user,item,rating
448,4429,2.0
469,817,3.0
216,2730,3.0
140,4608,2.0
339,4160,5.0
304,1063,4.0
312,410,4.0
28,6551,3.5
323,29,3.5
414,1938,3.0
438,298,3.0
167,1005,3.0
472,1830,4.0
606,1086,4.0
534,6465,4.0
336,445,5.0
292,1939,4.0
600,316,1.0
6,652,3.0
474,1012,2.0
217,404,3.0
561,4792,5.0
232,323,3.5
517,2560,3.5
111,7290,3.5
503,511,3.5
351,1585,1.0
414,84,5.0
474,862,2.0
404,164,3.0
274,1704,3.0
365,8578,3.5
298,3212,2.0
408,1816,4.0
187,957,4.5
474,3561,4.0
504,158,3.0
438,911,5.0
274,6473,4.0
177,6518,4.0
448,8842,1.5
189,5902,3.5
474,4653,3.5
515,2371,5.0
567,3634,3.0
480,4927,4.0
436,466,3.0
166,5295,5.0
305,939,3.5
409,863,5.0
141,6240,5.0
280,2917,5.0
275,1231,3.0
346,4998,4.0
113,3072,3.0
6,192,3.0
18,2989,4.0
45,623,2.0
298,3353,2.5
232,7014,4.0
239,1939,5.0
18,6139,4.5
474,1453,0.5
603,1936,2.0
542,5325,5.0
464,3137,4.0
551,8900,4.5
288,1489,2.0
249,883,4.0
534,2993,4.0
231,969,4.0
603,164,4.0
177,2077,2.0
219,4927,4.0
21,2889,4.0
599,6422,3.0
587,2361,4.0
265,2287,4.0
274,2871,4.0
349,379,3.0
574,303,5.0
310,4189,4.5
212,2439,4.0
474,4795,4.0
86,1,4.0
184,8946,2.0
217,2062,2.0
387,1713,2.5
6,152,1.0
560,2145,4.0
483,218,3.5
100,1669,4.5
125,1957,4.5
288,6053,4.5
293,599,2.0
572,1252,4.0
567,7487,1.0
62,8305,4.0
474,267,3.5
211,2709,4.5
590,1576,3.5
599,3651,1.5
160,2286,4.0
68,1740,3.0
181,258,2.0
590,4641,3.0
599,5521,2.0
91,620,3.5
144,17,4.0
446,17,5.0
425,47,4.5
438,2958,2.5
221,827,3.0
362,903,5.0
279,2038,3.5
66,4779,3.5
580,5977,2.0
140,2883,2.0
599,5709,3.5
68,546,3.5
525,462,4.0
534,8026,4.0
304,915,4.0
318,5299,3.5
50,1071,3.0
328,6514,2.0
215,6584,3.5
561,3327,3.5
15,9204,5.0
28,4154,3.5
339,3642,4.5
73,8619,4.5
599,2665,2.0
110,4806,3.0
266,413,3.0
42,107,3.0
600,824,3.5
274,1763,3.0
63,904,4.0
387,1721,4.0
414,7180,4.0
19,2247,3.0
465,138,4.0
122,4919,5.0
294,327,4.0
137,2078,4.5
328,8900,3.5
91,858,5.0
314,578,4.0
531,1124,4.0
599,7411,3.5
91,4927,4.0
560,521,4.0
438,4547,2.0
400,7286,4.5
186,699,5.0
226,4637,4.0
438,2339,4.0
307,3570,3.0
182,10,3.5
152,6806,3.0
18,9340,4.0
221,5728,2.0
357,1061,3.0
202,497,3.0
274,1364,3.0
477,4351,4.0
116,926,3.0
447,506,5.0
414,401,2.0
68,437,3.0
410,225,3.0
274,1,4.0
590,6437,3.0
240,333,3.0
563,6186,3.0
141,2225,5.0
7,4346,4.0
95,255,4.5
599,4611,3.5
387,1804,2.0
220,44,3.0
309,4787,4.0
284,10,4.0
168,2828,4.0
94,377,3.0
448,949,5.0
534,6245,5.0
239,2833,4.5
352,6913,3.0
469,687,5.0
357,1471,2.5
432,6195,5.0
263,3618,4.0
385,202,2.0
243,34,4.0
599,1906,3.0
357,3911,3.5
606,5077,4.5
18,2803,3.5
282,5325,3.5
64,1493,3.5
459,2980,5.0
234,2035,5.0
94,44,2.0
388,6865,5.0
483,2524,3.5
167,902,1.5
68,1591,4.0
600,4406,4.0
232,6206,3.0
552,93,3.0
103,944,5.0
330,99,3.5
21,5896,4.0
111,6724,4.0
274,5967,2.0
387,934,3.0
169,315,4.5
66,1394,4.5
489,2697,2.5
64,5309,3.5
534,7621,3.0
153,1438,3.0
610,9445,5.0
298,7614,1.0
480,3853,3.5
555,830,3.0
590,6060,3.5
217,1520,3.0
177,7052,3.5
307,380,1.0
382,9205,3.5
169,4323,2.5
22,6633,1.0
483,515,3.0
585,148,3.5
91,1371,3.0
290,1835,3.0
21,6417,3.5
179,509,4.0
289,3199,4.5
495,7331,4.5
292,816,4.5
368,2433,2.0
302,399,4.0
606,819,4.0
177,8268,4.0
510,5902,4.0
599,6711,2.5
328,258,5.0
373,198,1.0
572,1178,4.0
160,508,5.0
197,1687,4.0
216,323,3.0
414,2858,2.0
603,1870,2.0
484,957,3.5
288,5870,4.0
95,4601,4.0
254,6139,4.5
226,3521,3.0
475,5921,4.0
89,6763,4.0
274,456,3.5
315,1532,4.0
287,296,4.0
453,2545,3.0
232,3987,4.0
177,1704,2.0
24,6203,3.0
483,1688,3.0
608,637,3.5
365,7828,4.5
414,2980,5.0
579,1939,5.0
462,951,5.0
577,931,5.0
28,2643,2.5
332,6840,4.0
368,2551,3.0
495,6139,4.5
233,3636,3.5
372,357,2.0
167,315,3.0
483,4293,4.5
599,1398,3.0
388,8222,3.5
239,2993,5.0
448,8466,3.0
534,8496,2.5
474,5944,4.0
477,1719,4.0
515,9628,4.0
6,223,3.0
280,4978,4.5
610,1296,2.0
475,3190,4.5
21,1778,4.5
232,315,4.0
567,8790,2.5
249,3603,4.5
89,6226,4.0
128,691,5.0
469,1320,1.0
63,323,4.0
182,2902,1.5
85,1230,4.0
563,8751,3.5
212,6660,3.5
380,1243,4.0
410,2487,3.0
17,44,4.0
182,3225,4.0
298,4166,0.5
74,4107,2.5
452,2995,5.0
534,386,4.0
292,2285,2.0
274,6228,4.0
457,1940,4.0
17,958,4.0
474,1734,4.0
414,3521,4.0
362,6315,4.0
91,901,4.0
474,1820,4.0
232,6913,3.5
561,2605,3.0
68,2762,3.0
441,3359,5.0
489,720,4.5
376,7752,5.0
606,3912,4.0
474,1939,4.5
428,2174,3.5
380,12,4.0
508,2372,1.0
351,303,3.5
125,8532,4.0
477,2803,4.0
294,1693,3.0
210,9416,4.5
483,7483,4.0
292,1183,4.0
187,44,4.0
50,962,3.5
405,1734,3.5
382,6610,4.5
307,6205,3.5
62,9336,4.0
182,687,4.0
480,1063,3.0
480,1158,3.5
567,6915,2.5
380,19,5.0
603,2982,4.0
43,486,4.0
387,685,2.5
489,506,4.0
100,1480,4.5
274,1452,2.5
534,7358,3.5
354,3491,4.0
249,5353,2.5
332,616,2.0
130,276,3.0
144,509,5.0
104,466,3.0
73,6666,4.5
176,396,4.0
436,397,3.0
603,2697,3.0
456,1083,5.0
252,7450,4.5
346,5373,4.0
474,1876,4.0
68,6814,3.0
48,550,4.0
132,5364,3.0
239,1709,4.5
373,221,2.0
523,6622,4.0
68,1022,3.0
560,7522,3.0
45,93,5.0
577,1575,4.0
484,2655,1.5
434,3911,2.5
161,217,4.0
368,1216,4.0
563,7894,3.0
414,4005,5.0
559,351,2.0
100,506,4.0
152,4171,4.5
414,292,3.0
337,72,4.0
492,676,5.0
216,1074,4.0
341,8781,4.5
606,4687,4.0
135,1755,3.0
465,898,3.0
287,1235,0.5
217,1537,4.0
226,2671,4.0
525,7023,3.5
215,3313,2.5
367,2582,4.0
169,2956,5.0
610,6422,5.0
424,6299,4.5
261,4069,0.5
561,2193,3.0
249,8664,5.0
297,255,4.0
307,2441,2.5
330,4132,4.0
361,462,2.5
198,2524,4.0
217,780,1.0
217,1904,3.0
1,90,5.0
42,2195,4.0
357,5306,4.5
414,2881,3.0
414,5348,4.0
144,4422,5.0
414,2291,4.0
351,7638,3.5
605,5908,3.0
239,255,4.5
606,930,4.5
448,8717,2.0
21,314,4.0
125,1355,4.5
597,1885,3.0
603,998,3.0
274,2857,2.0
140,1972,2.0
62,6294,4.0
82,828,3.5
63,1734,4.0
110,5077,4.0
594,1986,4.0
86,2016,4.0
409,1005,4.0
131,691,4.0
572,1431,4.0
599,3029,3.0
28,6846,2.5
182,3971,3.0
391,3564,3.0
212,9656,4.0
6,82,4.0
313,2153,5.0
524,622,3.0
63,4171,4.5
587,1000,5.0
483,7931,3.0
195,2941,4.0
525,6471,4.0
477,2291,3.5
129,595,4.0
568,6918,2.0
221,2331,4.5
488,399,4.0
590,2993,4.0
448,1587,2.0
381,515,4.0
484,2993,3.0
95,3603,4.0
606,1975,3.5
117,513,4.0
125,8946,2.5
428,2756,3.0
125,3618,0.5
608,1731,2.5
414,6849,3.5
105,4059,4.0
523,2671,5.0
248,8278,3.0
438,3924,3.0
462,136,4.0
199,2310,2.0
182,3154,2.5
387,1433,4.0
249,3299,4.0
274,1445,4.0
452,1498,5.0
430,4355,3.5
305,6907,3.5
328,1000,0.5
116,1083,3.5
47,6888,3.0
304,1211,5.0
318,7230,3.5
362,4422,4.0
414,9409,4.5
73,7182,4.5
594,1979,4.0
307,3052,3.5
488,745,2.5
554,507,5.0
166,4608,4.5
351,7634,3.5
198,2929,3.0
249,7521,3.5
502,686,3.5
474,756,3.0
489,94,4.5
121,315,4.0
221,5732,3.5
156,2329,3.0
104,7290,4.0
200,5254,3.0
369,1826,4.0
516,578,3.0
500,880,5.0
594,3528,3.0
89,7342,4.5
274,3307,3.5
470,608,3.0
83,475,4.5
20,2971,2.5
307,4562,4.0
215,118,4.5
555,1435,4.0
448,7337,2.0
563,515,4.0
563,5255,3.0
103,2223,5.0
21,8496,3.5
483,6234,4.0
561,2999,2.0
219,614,4.0
135,3190,4.0
489,1084,4.0
350,560,3.0
270,1044,4.0
249,2761,3.0
474,1298,3.5
474,4566,5.0
177,714,5.0
387,4773,4.0
73,7397,4.0
448,2690,4.0
608,1961,4.5
380,3781,3.0
83,3193,4.0
298,2639,2.5
63,900,5.0
103,7403,4.0
200,93,4.5
380,820,5.0
182,2705,3.0
233,1503,4.0
432,3550,4.0
318,7348,5.0
64,850,3.5
408,2888,4.5
572,2318,5.0
599,2230,3.5
561,3766,1.5
393,6454,2.5
606,2376,3.5
330,7138,5.0
606,3137,4.0
599,693,2.5
387,4997,4.0
380,4761,5.0
608,3288,3.0
63,896,4.0
414,1683,3.0
474,4313,2.0
28,335,1.5
51,1684,2.5
555,1375,3.0
282,1236,4.0
590,1055,4.0
597,1438,5.0
268,1284,3.0
239,3560,4.5
514,2888,4.0
599,5203,2.5
438,5300,1.5
575,1952,2.0
28,7196,5.0
89,9336,2.5
282,1645,4.5
469,2289,5.0
69,3001,4.0
335,2730,4.5
142,85,3.0
351,3971,4.0
28,5364,3.5
305,3491,4.5
489,7654,3.5
453,1727,5.0
161,868,5.0
19,127,2.0
450,2900,4.0
596,5939,4.0
111,7023,4.0
594,4530,4.0
590,1211,4.5
448,8199,1.5
608,1734,4.0
608,2443,2.5
89,1183,1.5
123,7499,4.0
234,702,4.0
177,7087,3.5
132,6315,3.5
387,1022,3.5
448,5857,3.0
66,2913,4.0
357,7750,4.5
381,7066,3.5
357,1439,2.5
522,1557,1.5
560,2980,4.0
567,8933,2.0
428,2467,2.0
232,2941,4.0
212,9218,4.5
182,2581,3.5
387,47,4.5
71,763,3.0
608,239,3.0
317,6299,5.0
107,177,3.0
414,443,3.0
506,6061,3.0
217,288,4.0
330,1231,4.5
177,1393,3.0
339,8181,2.5
489,3911,3.5
542,3618,3.5
104,3017,3.5
66,1972,2.0
177,1768,3.0
62,6325,4.0
182,2969,4.0
577,288,3.0
220,2247,4.0
18,6758,2.5
58,445,2.0
266,2150,4.0
382,6149,5.0
477,4146,4.0
156,3007,4.0
483,547,2.0
408,2730,4.0
19,1797,4.0
332,6694,4.0
508,96,2.0
277,1071,5.0
144,475,3.0
599,1520,1.0
206,85,3.0
232,6987,2.5
495,4346,3.0
6,19,2.0
384,2339,3.0
449,2980,3.5
448,5487,3.5
488,3007,5.0
483,1083,2.5
385,914,5.0
483,616,3.0
369,1773,2.5
230,1067,1.0
600,1997,4.5
74,4919,3.0
249,1181,4.0
381,2038,4.0
560,7290,3.5
18,7110,3.0
19,1274,2.0
448,2223,1.0
120,593,4.0
164,510,3.0
412,1161,4.0
369,652,2.5
1,560,3.0
438,3767,4.0
64,2985,4.5
377,19,2.0
263,4637,3.5
522,6963,4.0
64,1224,3.0
425,1623,3.5
599,785,3.0
414,3899,3.0
62,5364,4.5
307,5031,1.0
610,6540,3.5
606,510,3.5
122,8340,4.5
68,3229,3.5
357,117,3.0
509,5731,2.0
357,1532,5.0
89,5790,3.0
95,1823,4.0
132,560,2.0
89,8735,5.0
328,3007,5.0
19,505,3.0
391,899,5.0
239,3564,4.5
563,5321,2.0
419,2807,4.0
74,4753,4.0
599,3653,2.5
274,1494,4.0
6,619,5.0
66,2844,4.0
368,602,2.0
64,3899,3.5
209,4792,5.0
247,47,5.0
599,382,1.5
43,29,5.0
286,2035,3.5
368,1826,3.0
68,856,3.5
606,165,4.0
474,6343,4.0
385,772,3.0
589,824,4.0
571,1474,1.0
387,4196,3.5
480,4552,3.0
552,706,4.5
610,7825,3.5
22,5720,2.0
610,3979,4.0
232,7060,2.5
84,884,3.0
321,221,4.0
62,7499,4.0
414,1443,4.0
89,7183,5.0
200,5781,4.0
140,1542,4.0
57,924,4.0
275,1495,5.0
428,3869,3.5
356,6465,3.5
516,1678,3.0
520,3881,4.0
322,2671,4.0
600,1850,3.0
474,5265,3.5
21,139,3.5
254,32,4.5
414,3950,3.0
288,695,4.0
525,699,4.0
511,4792,5.0
587,331,4.0
483,4552,3.0
448,8952,0.5
414,4484,2.0
274,1963,4.0
580,903,4.0
1,2258,4.0
599,481,1.5
380,7365,2.0
509,5364,4.0
318,2977,4.0
4,3100,3.0
536,327,4.0
474,731,4.0
138,2126,2.5
498,292,5.0
590,1997,3.0
600,6598,4.0
410,4391,5.0
20,3051,3.5
477,2651,5.0
1,927,5.0
111,4649,0.5
140,396,4.0
474,475,3.0
356,820,5.0
45,1231,4.0
322,309,3.5
58,239,2.0
418,820,5.0
368,838,2.0
382,4328,3.0
298,8295,2.5
98,6389,5.0
298,8912,2.5
609,198,3.0
57,2524,3.0
20,3913,0.5
372,921,3.0
25,225,5.0
474,6028,4.0
596,8162,4.0
68,3443,2.0
599,3023,3.0
217,2387,3.0
140,3634,3.0
239,6481,4.5
6,466,3.0
474,2192,2.0
140,135,4.0
474,4824,4.0
385,893,2.0
304,969,5.0
313,3574,2.0
200,1979,3.0
370,3634,4.5
307,1081,2.0
600,309,3.0
539,5254,3.5
484,2467,3.0
610,8619,4.5
414,4154,4.0
560,4632,3.5
219,1218,4.5
19,524,2.0
117,631,3.0
20,2354,5.0
268,1224,3.0
438,1353,3.0
226,793,3.0
608,5214,2.5
608,2044,1.0
608,240,2.5
432,419,4.5
307,6949,4.5
66,4214,3.5
241,4059,4.0
307,4014,2.0
495,2014,5.0
274,258,5.0
464,550,2.5
395,323,3.0
274,2286,3.5
555,958,5.0
563,1602,4.0
414,1174,2.0
474,320,3.5
594,4663,0.5
34,2225,4.0
332,3190,4.5
414,521,5.0
182,4624,4.0
474,5301,4.0
353,118,4.0
411,214,2.0
489,4761,3.0
600,1687,3.0
411,191,4.0
455,47,3.0
213,3851,3.0
160,534,1.0
219,6498,4.0
198,3618,4.0
160,1053,2.0
183,1185,3.0
477,1846,4.0
42,486,5.0
129,5857,3.5
600,3959,3.0
141,2985,4.5
139,19,1.0
509,1543,2.0
119,6976,5.0
66,2408,4.0
448,4634,3.5
62,8416,3.5
606,4071,4.0
483,3886,3.5
381,1598,3.5
452,907,5.0
132,4144,2.5
448,8068,3.0
474,3610,4.0
19,336,3.0
104,2392,4.0
294,241,1.0
350,85,3.0
84,235,5.0
377,4866,4.0
6,579,5.0
577,1526,3.0
599,9499,3.0
603,657,4.0
308,6389,4.0
597,2285,3.0
28,2458,4.0
172,511,4.0
226,1597,4.0
274,593,3.0
453,2247,4.0
140,567,3.0
38,509,4.0
606,3610,4.0
62,7971,5.0
19,217,3.0
76,623,0.5
41,8946,0.5
131,841,4.5
268,907,3.0
448,6060,4.0
414,1154,5.0
104,3618,5.0
332,905,4.0
259,4789,4.0
68,6506,5.0
365,4160,1.0
380,6738,4.0
263,863,4.0
387,810,3.0
104,1265,4.0
448,4316,2.0
489,1520,3.5
436,363,3.0
254,6047,4.0
18,4136,4.0
492,634,5.0
202,2508,4.0
292,1252,3.0
356,5156,5.0
600,2602,3.0
525,6042,4.5
7,4156,4.5
414,5720,4.5
20,3466,1.0
608,2856,3.5
603,574,2.0
388,7570,4.0
606,1267,4.5
111,6204,4.0
495,7676,4.0
357,6465,4.0
603,2372,4.0
298,6498,3.0
477,1393,3.0
72,1594,2.5
521,34,4.0
145,507,4.0
476,357,3.0
414,6192,3.0
495,6694,5.0
309,999,4.0
373,321,1.0
246,1236,4.0
249,3743,2.5
97,3006,3.0
91,1578,4.0
572,1879,2.0
18,6226,3.5
143,5815,2.5
39,916,5.0
469,1757,3.0
217,1193,2.0
51,975,5.0
249,920,5.0
47,7397,3.5
380,528,3.0
455,33,4.0
6,311,3.0
380,5661,2.0
563,3980,4.0
298,6240,2.0
610,6502,4.0
57,695,5.0
290,682,5.0
202,1252,4.0
4,2158,4.0
558,3710,1.0
182,2381,5.0
205,3570,4.5
249,5902,4.0
597,621,3.0
246,582,5.0
414,419,4.0
429,239,3.0
386,98,3.0
428,868,3.0
474,5155,3.5
425,32,4.0
528,794,5.0
91,2174,2.5
84,1084,4.0
282,3455,3.0
64,1154,4.0
105,5378,4.0
448,2247,4.5
429,244,4.0
474,1503,3.0
434,4355,4.0
36,478,3.0
265,2406,4.0
68,840,2.5
462,4676,3.5
318,3540,4.0
503,6216,2.0
109,42,3.0
222,4927,4.0
298,8036,3.0
590,2249,3.0
21,8980,0.5
63,4113,3.5
500,868,4.0
473,2973,2.0
381,786,4.5
183,1645,5.0
140,3642,4.0
452,3006,5.0
590,326,3.0
249,3610,4.0
551,6314,3.0
455,335,4.0
260,603,4.0
425,819,4.0
144,1154,2.5
280,3141,1.5
66,3634,5.0
292,8120,4.0
249,4462,3.5
153,6242,3.0
438,6189,3.5
365,9303,0.5
216,2619,5.0
379,218,3.0
448,2198,4.0
524,779,3.0
600,1501,2.0
453,2020,4.0
141,6744,3.0
247,898,4.5
182,836,2.0
590,504,2.0
438,3101,3.5
226,4156,3.5
474,6878,4.0
19,316,4.0
195,2381,3.0
195,1622,3.0
318,177,3.5
86,1291,3.5
249,7044,4.5
286,3636,5.0
160,2027,3.0
66,2553,3.5
606,3029,3.5
474,4899,3.5
339,3555,4.0
217,1252,3.0
474,399,5.0
186,688,5.0
606,6271,4.0
483,3785,4.0
534,6738,3.5
152,7578,4.5
326,278,4.5
41,6506,0.5
138,1436,3.5
562,5969,3.5
591,24,2.0
284,127,3.0
562,4355,4.5
226,220,2.0
309,4132,4.0
573,3760,4.5
140,3662,3.0
474,4048,0.5
480,4634,3.5
414,992,3.0
339,883,4.5
290,2084,4.0
339,2393,5.0
282,2014,4.0
368,961,4.0
214,616,3.0
352,7463,3.0
59,1754,5.0
198,2432,5.0
354,258,4.5
85,1046,1.0
606,1730,5.0
561,7484,3.5
474,5422,3.5
418,7621,0.5
145,509,4.0
351,7406,3.5
480,984,3.5
91,3007,4.0
544,549,5.0
534,5923,5.0
404,145,3.0
291,5157,5.0
249,5151,3.5
600,1599,3.5
21,4910,3.0
474,4622,3.5
603,3235,4.0
186,2392,5.0
448,8282,1.5
220,5881,4.0
280,2439,2.5
339,8930,3.0
274,5763,4.0
221,356,2.0
153,4523,2.0
610,8205,3.0
495,6597,2.0
448,1183,4.0
414,1840,4.0
241,7444,4.0
331,8533,5.0
489,3766,1.0
462,2849,3.5
177,2776,3.0
601,3190,4.0
560,5985,3.5
330,56,3.0
227,7751,4.0
230,124,2.0
600,3017,2.5
66,1322,5.0
177,6577,3.5
4,3237,3.0
199,3618,2.5
357,1529,4.0
221,920,4.5
89,7040,3.0
74,2556,4.0
534,7000,3.0
28,759,2.0
15,2979,3.0
279,6260,3.0
573,4403,4.5
456,619,4.0
379,308,4.0
596,915,4.0
387,955,4.0
167,2651,4.0
603,387,2.0
602,509,3.0
202,1567,4.0
403,1883,4.5
76,508,3.5
97,3610,5.0
586,8378,5.0
232,1189,2.5
474,5109,2.5
318,8762,4.5
474,2742,3.5
489,32,3.5
19,1872,3.0
378,5356,4.0
608,2833,4.0
73,6709,3.5
525,8672,3.5
51,1563,4.0
462,3778,4.0
58,364,3.0
177,258,5.0
414,3474,4.0
606,5303,4.5
477,6659,4.5
600,2106,2.5
307,6454,3.5
524,98,3.0
305,3570,3.0
200,1383,1.0
199,6645,3.5
312,794,3.0
381,2195,4.5
390,6912,4.0
604,177,3.0
436,173,3.0
341,3006,4.5
469,2255,3.0
102,288,2.0
96,1979,2.0
177,6238,4.0
330,1,4.0
222,7933,3.5
42,2963,3.0
483,1085,1.0
244,2193,3.0
117,6,3.0
325,3999,3.0
462,445,3.0
246,6295,4.0
19,2181,2.0
292,2891,4.0
483,961,5.0
105,2680,2.0
428,2247,2.0
19,2067,3.0
594,2007,5.0
89,1267,0.5
493,399,4.0
27,616,3.0
428,3466,3.5
318,6059,3.0
42,2447,2.0
242,303,3.0
288,4015,3.0
422,2957,2.0
60,321,4.0
425,4940,3.0
122,8529,4.0
73,6330,5.0
43,1,5.0
393,7242,0.5
298,8378,3.0
89,7551,5.0
373,330,3.0
103,5371,4.0
274,4456,2.5
387,4822,4.0
549,278,4.0
427,3885,3.0
233,4355,4.0
486,127,5.0
177,891,2.5
554,975,5.0
379,473,4.0
230,2192,1.0
560,6001,4.0
365,7013,2.5
321,437,4.0
10,8355,0.5
480,6047,3.5
109,460,3.0
330,547,2.5
606,1914,3.0
559,365,3.0
96,1002,4.0
210,5886,4.5
246,6802,5.0
290,124,4.0
599,4401,2.5
200,6659,4.0
382,6358,3.0
68,5382,3.5
68,8862,5.0
18,8378,3.5
387,1060,2.0
265,2377,2.0
437,941,5.0
310,3636,4.0
387,3782,3.0
232,6301,3.0
219,2965,1.5
176,341,4.0
599,430,2.5
117,600,4.0
19,1338,3.0
84,212,4.0
584,513,5.0
20,790,3.5
509,1398,3.0
58,7,5.0
603,2324,2.0
310,2103,3.5
211,5870,5.0
480,794,3.5
488,4991,3.0
474,3575,4.0
610,960,5.0
166,3828,3.0
1,2710,4.0
140,230,3.0
577,380,3.0
484,6801,4.5
445,8355,5.0
312,1391,4.0
334,486,3.5
477,2967,3.0
89,8881,5.0
599,6597,3.0
137,937,4.5
105,2805,3.5
507,98,3.0
432,6228,4.5
292,3023,3.0
506,27,3.0
204,923,5.0
82,1275,3.5
534,7439,4.0
380,8672,5.0
202,444,4.0
482,795,3.5
462,1797,0.5
96,396,4.0
200,6046,4.0
527,1549,3.0
111,6563,4.5
182,157,3.0
562,5835,4.5
561,1777,3.0
561,323,4.0
86,7117,4.5
398,6756,5.0
607,1798,5.0
599,3540,4.5
448,5723,3.0
125,9420,4.0
438,2714,2.5
610,7591,3.0
100,1005,4.5
416,462,3.5
42,3019,5.0
42,485,4.0
298,4697,3.0
91,2252,2.0
249,7309,3.0
275,987,5.0
447,278,5.0
487,5939,3.5
448,7442,3.0
182,2111,3.0
357,6226,4.0
526,1503,3.0
594,3786,3.5
275,2210,5.0
142,413,4.0
380,4932,4.0
414,372,3.0
352,278,5.0
274,5723,2.5
125,9226,2.5
419,6071,4.5
523,1291,5.0
514,6774,4.0
603,1822,1.0
489,990,4.0
57,1361,3.0
610,357,2.0
305,2979,3.0
414,6286,3.0
387,93,2.0
200,3137,4.0
273,218,3.0
590,2616,4.0
68,3190,5.0
122,2110,5.0
182,2309,4.0
474,5000,3.5
221,128,4.0
298,4404,1.0
599,3761,2.5
530,473,4.0
135,2602,3.0
405,3084,4.5
560,3634,4.0
26,303,3.0
509,7186,3.5
167,2415,2.5
82,1371,2.5
177,2258,3.0
84,153,2.0
419,4940,4.5
448,3093,2.0
414,5935,2.0
552,2376,2.0
249,7572,4.0
414,5980,3.0
307,6131,2.0
305,6611,4.5
541,464,4.0
425,1807,3.0
396,1304,3.0
219,513,2.5
177,6631,4.0
298,3951,2.0
380,9269,5.0
126,124,4.0
438,3923,2.5
20,2995,4.0
368,2420,3.0
182,2804,3.0
339,7759,5.0
260,1231,2.0
177,185,2.0
262,225,4.0
352,3013,4.5
509,7959,4.5
42,114,3.0
252,9206,4.0
599,5251,3.5
217,1848,3.0
103,258,5.0
534,3405,4.0
217,2648,3.0
210,9132,4.5
483,380,2.5
488,3444,5.0
274,5916,2.5
282,603,4.0
42,2985,5.0
380,127,3.0
288,2240,2.0
222,3634,4.0
473,1947,3.0
514,1550,4.0
559,397,1.0
232,5918,3.0
387,2145,4.5
599,3364,1.5
346,4923,4.0
438,5292,3.0
527,1997,5.0
414,4013,2.5
528,4927,3.5
99,507,5.0
59,1048,4.0
350,623,3.0
546,63,5.0
586,276,4.0
113,896,5.0
334,3558,3.5
78,616,3.5
50,682,4.0
68,6513,4.0
230,781,2.0
113,1949,5.0
357,6541,4.0
474,1267,4.5
57,1158,4.0
108,3525,3.0
448,8970,2.0
332,1820,4.0
4,109,5.0
448,4846,2.0
62,3987,5.0
489,6806,4.0
408,8045,5.0
282,1284,4.5
606,4689,4.0
428,1199,2.5
25,6994,5.0
609,509,4.0
339,4355,4.0
440,165,2.5
352,2825,3.0
196,323,5.0
391,3850,4.0
232,4170,3.0
177,6573,2.5
186,3861,4.0
514,1845,3.0
610,521,4.5
51,2441,3.0
477,7138,4.5
348,4008,4.0
57,1304,4.0
590,2225,3.5
446,288,3.0
89,8972,4.5
365,6849,4.0
474,2926,3.5
21,5902,3.5
414,7341,4.5
468,513,5.0
608,650,3.0
68,2997,4.0
465,1224,4.0
448,982,4.0
605,4792,5.0
91,562,3.0
260,4605,2.5
177,5989,2.5
600,969,4.5
318,5214,3.5
599,1802,3.0
253,699,2.5
235,21,4.0
288,2402,3.5
187,3815,2.0
113,3068,1.0
480,3742,2.0
590,2605,3.0
405,564,4.5
223,6299,4.0
380,1481,4.0
482,1154,4.0
599,4981,2.0
318,6994,4.0
387,614,4.5
274,1319,3.5
420,4795,4.0
608,2604,3.0
522,6622,2.0
523,5886,4.5
561,5902,4.0
42,3090,3.0
41,6927,3.5
103,6506,2.5
483,1444,5.0
318,7301,3.5
480,4900,1.0
260,2249,4.0
68,2941,4.0
135,678,5.0
249,9482,3.0
285,975,4.5
495,4900,4.5
222,1291,2.5
381,6594,3.5
599,6144,0.5
48,3869,4.5
10,8286,4.5
387,969,2.0
603,1946,4.0
590,2439,3.5
166,6314,4.5
150,7,3.0
30,902,3.0
10,507,4.0
567,8912,1.0
232,6401,2.5
21,8361,2.5
24,2015,4.0
509,4347,3.0
28,1883,2.0
560,3952,3.5
432,6342,2.5
480,5375,3.0
414,6417,4.0
534,2,4.5
268,898,5.0
213,3742,4.5
232,6914,3.0
425,2941,3.5
563,776,3.5
249,7375,3.5
63,1442,4.5
202,966,5.0
199,1224,2.0
610,8168,2.5
356,423,2.5
343,225,3.0
167,1547,4.5
474,1061,3.0
474,3037,3.0
391,863,5.0
306,8458,3.0
109,279,3.0
307,2913,3.0
534,7221,4.0
111,4126,3.0
210,9622,4.0
35,47,5.0
220,6757,2.0
517,1282,2.5
83,1036,3.0
524,1001,5.0
265,1183,3.0
560,5966,3.5
339,7255,5.0
456,547,4.0
111,8083,4.5
274,132,3.5
125,8889,3.5
462,660,5.0
596,7889,4.0
606,5084,3.5
74,910,4.0
157,896,3.0
165,3926,3.0
73,7820,3.5
117,473,4.0
73,6294,3.0
384,3179,2.0
319,6694,5.0
1,485,4.0
210,8681,4.0
567,2730,4.5
534,1544,3.5
390,509,3.5
233,4608,3.5
160,1550,4.0
414,474,2.0
454,2145,5.0
122,7172,2.0
387,2219,4.0
465,2719,4.0
480,2941,2.0
19,79,2.0
21,7201,2.0
594,702,4.0
220,276,2.0
5,229,3.0
239,4014,2.5
474,1301,2.0
605,4422,5.0
600,4128,0.5
103,2579,3.5
