user,item,rating
40,141,2.0
503,7724,3.5
102,379,3.0
378,8046,3.0
305,5256,5.0
414,109,4.0
89,7647,2.0
448,8810,1.5
577,475,3.0
1,1734,5.0
330,2103,4.0
10,3153,3.5
532,1430,4.0
182,2703,4.5
448,788,4.0
103,4417,3.0
480,1108,3.0
448,8960,3.5
249,9587,4.5
484,2286,4.5
357,3038,2.0
448,7991,1.5
226,1780,3.5
592,173,3.0
525,7196,3.0
610,6758,3.0
275,1284,4.0
21,8552,2.5
462,48,3.0
62,1183,3.0
288,1171,4.0
448,3048,5.0
73,7676,4.0
606,6235,1.0
416,2038,2.0
187,600,4.0
212,6465,3.0
484,4473,4.0
288,1518,2.0
414,2381,5.0
561,2763,3.5
610,7517,3.5
480,4423,1.0
414,2620,5.0
448,521,4.0
380,45,3.0
580,4632,5.0
198,1807,3.0
512,445,2.0
600,5477,5.0
1,511,4.0
95,7,3.0
448,8829,2.0
536,509,3.0
606,969,3.5
298,6528,3.0
465,1693,4.0
318,108,4.5
103,7602,3.0
171,577,5.0
274,4568,2.0
552,2837,3.0
320,2541,0.5
105,5584,4.0
141,1398,3.0
143,3982,3.5
304,190,3.0
605,552,1.0
89,4883,1.5
95,2232,4.5
596,898,3.5
414,5136,2.5
610,99,5.0
610,8238,4.0
575,1963,2.0
307,4856,1.0
599,8663,0.5
103,6047,4.5
603,3520,1.0
314,85,2.0
597,1445,5.0
19,712,3.0
305,741,4.0
105,3795,3.0
73,8359,4.5
199,2191,4.0
292,2824,2.0
589,616,5.0
495,7399,5.0
381,1486,3.0
254,2512,4.0
68,1481,4.0
331,6806,4.0
381,4132,4.0
462,991,4.5
19,1400,2.0
10,4283,3.0
414,6295,4.0
585,1840,4.0
313,2103,1.0
474,1181,4.5
305,6591,5.0
380,934,5.0
26,338,3.0
489,5908,1.5
304,1181,4.0
606,4506,4.0
488,3007,5.0
465,2741,4.0
391,3146,4.0
321,193,4.0
500,1341,1.0
357,841,5.0
448,5921,2.0
597,1862,4.0
479,682,4.0
330,117,4.0
590,616,4.0
68,534,3.5
610,6753,2.5
110,1939,4.0
201,1183,4.0
436,498,3.0
20,3550,3.0
376,2078,4.0
294,1528,2.0
62,303,3.0
68,2346,3.0
474,7,3.0
156,658,3.5
429,379,4.0
301,1438,4.5
606,2716,3.0
59,707,5.0
380,8422,4.0
610,8957,3.5
28,4160,3.0
369,44,3.5
554,1503,5.0
287,1644,3.5
274,1283,2.0
491,277,4.0
509,7027,1.0
484,1105,1.5
313,1577,5.0
334,225,4.0
448,1519,4.0
203,6330,3.0
135,1730,4.0
98,3190,5.0
68,4543,1.5
544,32,3.0
387,2047,3.0
84,1063,4.0
111,6437,3.0
42,2855,2.0
534,1480,4.0
462,2398,4.5
103,5356,4.5
268,934,4.0
274,1081,3.0
599,6175,3.0
305,7209,5.0
483,1823,2.0
358,6325,4.0
370,1973,4.0
187,6139,3.5
274,2038,3.5
380,4244,4.0
19,1320,2.0
74,922,5.0
151,560,4.0
558,3709,4.0
80,2633,4.0
606,4756,4.5
358,1743,1.0
474,756,3.0
135,1113,4.0
238,3605,5.0
495,7048,1.0
68,4799,2.0
434,7044,5.0
528,8257,4.5
418,1267,4.0
16,828,4.0
555,499,3.0
560,6991,4.0
41,1135,3.0
112,191,1.5
590,1810,3.0
358,4844,4.0
95,4171,5.0
469,2349,5.0
142,124,5.0
374,957,4.0
563,2998,3.0
193,907,5.0
448,1173,1.0
414,8296,4.0
202,2219,4.0
308,1503,0.5
288,823,3.0
387,6022,4.0
365,8149,2.0
511,1730,4.5
113,2344,2.0
567,7150,5.0
514,225,5.0
249,2325,3.5
156,1563,3.0
51,6774,5.0
28,4605,3.0
290,1921,2.0
307,3850,3.5
382,6046,4.5
241,8450,3.5
314,326,3.0
96,1745,3.0
342,1393,3.0
111,7397,3.5
382,6990,3.0
64,1585,4.0
288,21,4.0
414,649,2.0
452,1243,5.0
45,338,4.0
249,901,3.5
182,2997,3.0
474,3615,3.5
572,2319,5.0
135,547,4.0
517,2577,3.5
307,2942,4.0
89,8148,3.5
6,153,2.0
219,3828,2.0
603,32,3.0
534,4542,4.0
380,2852,2.0
306,4403,2.0
111,3138,2.5
307,514,2.5
105,8449,4.0
517,397,1.5
603,2209,5.0
560,3141,2.5
474,4425,4.5
177,790,3.5
489,141,0.5
599,6632,3.0
113,2419,3.0
117,657,3.0
596,9468,3.5
542,3006,3.0
305,7188,4.0
180,2044,3.0
338,47,4.5
226,1617,4.5
477,1830,3.0
359,506,4.0
226,2439,5.0
249,7864,4.0
103,7645,3.5
318,7062,3.5
448,4693,1.0
414,1258,4.0
42,354,4.0
410,1530,5.0
182,4607,3.0
125,9049,4.0
141,277,3.5
119,6518,4.5
462,2247,4.5
606,1757,3.0
438,384,3.5
288,1194,3.0
603,2655,5.0
51,4403,5.0
474,4317,1.0
510,2688,4.0
599,5519,3.0
408,6315,5.0
132,4156,4.0
249,6299,5.0
209,315,4.5
393,6513,5.0
325,2067,3.0
600,3017,2.5
100,1265,4.5
274,4054,2.0
21,8783,3.0
380,1306,2.0
285,1022,4.0
212,4355,3.5
514,8691,3.0
18,3203,4.0
381,5160,3.5
414,652,1.0
414,4286,4.0
584,275,5.0
480,6236,4.5
597,1900,4.0
416,462,3.5
562,5722,3.5
597,1,4.0
580,2195,1.0
289,1487,3.5
42,1445,4.0
606,5162,2.5
586,8666,5.0
448,8232,1.0
590,983,3.5
469,2650,2.0
191,77,5.0
387,2979,3.0
321,134,4.0
527,2415,4.0
599,3092,2.5
414,3137,5.0
105,2973,4.0
275,2651,5.0
317,8386,4.0
74,5940,3.5
477,4910,4.5
222,4030,2.5
316,132,2.5
426,3646,3.5
135,2439,5.0
274,916,4.5
249,8378,4.5
594,3118,4.5
465,1155,4.0
414,4569,3.5
349,462,4.0
226,4132,4.0
4,1806,4.0
495,2031,4.0
452,1154,5.0
212,1284,2.5
104,593,3.0
420,6491,3.5
57,682,5.0
474,4626,3.5
45,2569,1.0
76,484,0.5
474,3134,2.0
448,377,3.0
387,2333,3.5
580,4927,4.5
226,3127,4.0
6,213,5.0
222,6672,3.5
177,5969,2.5
387,2071,4.0
307,5268,2.5
419,7119,4.5
474,2688,4.0
462,3225,2.5
136,261,3.0
249,7914,3.0
590,1199,3.0
395,139,3.0
116,992,3.5
279,5325,3.5
520,4940,2.0
352,2258,3.0
156,2089,4.0
266,856,4.0
117,316,3.0
64,6088,4.5
408,8957,5.0
562,1602,4.0
425,4901,3.0
168,933,4.5
304,1481,4.0
610,8098,5.0
608,1599,1.5
119,5956,4.0
249,7467,4.5
136,217,5.0
610,8287,4.0
267,53,5.0
580,4787,4.0
432,6952,3.0
314,255,3.0
307,3726,3.0
317,7713,4.0
220,911,4.5
29,914,4.0
260,1396,4.0
462,1032,3.5
367,2508,3.0
100,2110,3.5
448,6342,3.0
139,3168,2.0
420,6277,3.5
76,2145,4.0
467,511,1.0
580,4932,3.5
103,2195,5.0
376,2249,4.0
211,7356,4.5
600,2327,4.0
414,392,3.0
249,6542,3.5
414,1599,4.0
292,419,4.0
101,1791,3.0
352,923,4.0
370,2993,4.0
182,84,4.0
182,3029,3.0
555,1469,4.0
393,7002,5.0
302,335,3.0
140,1171,3.0
506,6466,3.0
448,8850,2.0
448,9151,2.0
68,7517,4.5
600,154,2.5
137,4923,3.5
199,4796,4.0
182,1500,3.5
294,41,3.0
590,2211,4.0
570,3137,4.0
111,8684,4.5
226,3698,2.5
68,3410,2.0
39,1295,5.0
246,258,4.0
19,1883,2.0
209,1284,4.5
381,2697,3.5
419,3720,2.0
606,2645,3.0
606,4235,3.0
567,7877,3.5
160,920,3.0
342,2391,4.0
249,7649,2.5
28,6845,2.5
182,4254,3.0
66,2101,4.0
182,1604,3.5
479,1570,5.0
482,4935,1.0
10,1939,0.5
561,7138,4.5
102,509,4.0
105,7519,4.5
408,303,4.5
541,388,3.0
424,2941,4.5
61,1243,4.5
474,5422,3.5
608,2010,4.0
208,338,2.0
520,802,3.0
484,5923,4.0
255,930,1.0
132,81,2.5
328,863,5.0
187,29,4.0
252,821,4.0
434,505,3.0
266,969,4.0
298,7379,3.0
28,399,3.0
594,703,4.5
377,916,5.0
253,3129,4.5
495,6869,5.0
381,5657,3.5
560,7525,2.5
68,7119,4.5
19,657,2.0
307,6675,1.0
482,5673,0.5
380,8786,3.0
321,505,3.0
362,4792,5.0
50,7985,2.0
234,512,5.0
286,1181,3.5
105,8212,4.5
434,3850,4.0
597,1572,5.0
287,314,0.5
57,2078,5.0
238,2865,4.0
153,898,0.5
1,969,5.0
570,902,4.0
122,7877,5.0
223,3570,4.0
380,9070,3.0
339,4940,3.0
68,2126,2.0
309,4388,4.0
460,475,3.0
448,1129,5.0
288,1571,3.0
294,2447,2.0
177,1284,5.0
139,3673,2.5
448,2342,3.0
510,1071,0.5
599,90,2.5
524,931,4.0
122,620,5.0
328,957,4.0
475,8552,4.5
389,616,5.0
584,303,1.0
356,2993,4.5
224,1544,4.0
105,3568,3.5
103,2110,5.0
495,5256,2.5
599,4599,2.0
494,419,3.0
144,230,3.0
216,2654,3.0
171,898,4.0
68,7345,4.0
535,1941,1.0
85,451,4.0
308,399,3.0
382,3634,5.0
117,230,4.0
111,8654,4.5
590,5835,4.0
279,8005,2.0
104,4709,3.0
610,6570,4.0
67,1503,4.5
352,2029,2.0
241,4059,4.0
414,3205,4.0
483,456,4.0
600,2145,4.5
212,225,2.5
156,3463,2.5
182,3766,2.5
182,951,4.0
534,6470,3.0
538,7062,4.0
610,7628,5.0
274,3127,3.5
524,432,5.0
191,226,4.0
164,98,5.0
182,4113,4.0
573,1917,5.0
599,996,2.5
221,878,4.0
89,5808,3.0
160,323,5.0
246,5778,5.0
305,6975,2.5
580,4307,5.0
562,6492,3.0
339,6575,4.0
111,6709,5.0
42,914,5.0
599,2370,1.0
562,6694,4.0
307,4436,2.0
307,127,2.0
445,5956,3.0
73,8006,3.5
513,225,5.0
132,2381,3.0
533,2783,5.0
414,2191,4.0
318,901,3.5
600,3258,3.0
428,4329,2.0
603,662,5.0
420,258,4.0
598,8487,5.0
24,964,4.5
414,8552,4.0
438,2680,1.0
474,303,1.0
408,2730,4.0
120,1052,4.0
387,920,4.5
601,1730,5.0
381,1371,2.5
318,844,5.0
594,5276,2.0
265,824,3.0
414,6771,2.0
82,3815,1.5
220,7117,2.0
354,5260,4.0
48,1224,4.5
558,3634,5.0
104,6622,4.0
369,437,3.0
64,1796,5.0
600,437,4.0
325,1768,4.0
89,7588,1.5
567,8957,3.0
141,6744,3.0
586,898,4.5
200,1404,4.0
477,623,3.0
597,723,4.0
1,1806,4.0
297,1218,4.0
610,3242,2.5
249,1373,2.5
376,399,4.0
446,386,3.0
605,6687,4.5
306,8872,5.0
414,2878,4.0
558,487,3.0
212,6801,2.5
150,616,4.0
599,8930,3.5
579,2623,3.0
414,5153,2.5
428,2044,3.5
232,6472,3.5
178,2109,4.0
588,258,5.0
249,695,4.5
39,1544,3.0
57,899,5.0
608,4355,4.0
339,900,5.0
608,6435,3.0
249,1306,3.0
274,62,4.0
610,3574,3.5
352,7196,5.0
27,903,4.0
414,5923,3.0
123,7676,4.0
271,1009,3.5
354,2079,4.0
330,6299,4.5
338,9709,4.0
475,898,5.0
199,1532,4.0
387,2493,3.5
587,1044,4.0
395,110,2.0
564,6505,2.0
249,7982,3.0
222,8225,1.5
22,6135,0.5
132,7356,3.0
328,99,2.0
93,10,4.0
434,33,3.5
18,9446,4.0
575,1916,3.0
328,1487,3.0
432,2766,4.0
348,660,5.0
27,703,4.0
304,13,4.0
125,5864,3.0
474,3655,2.0
492,588,3.0
606,896,4.5
110,1827,1.5
322,505,3.5
599,3761,2.5
599,521,3.5
307,5646,4.5
448,7694,2.5
356,6692,3.0
608,3240,2.0
182,4011,4.0
244,929,4.0
64,1563,3.5
385,911,4.0
414,3288,2.0
460,1187,5.0
365,9303,0.5
254,649,3.5
274,655,3.5
426,4461,4.0
387,6738,3.0
153,8134,0.5
317,255,5.0
520,3815,4.0
62,6294,4.0
202,966,5.0
298,7608,3.0
91,3570,4.0
318,4777,3.5
219,5160,0.5
462,1445,4.0
606,4022,3.5
247,7196,2.0
362,7695,4.0
66,964,3.5
122,2587,5.0
125,3137,4.0
100,926,3.5
182,517,4.0
480,3842,1.0
17,3137,4.0
610,686,5.0
599,178,2.5
491,6046,5.0
354,2258,3.5
260,2671,2.0
290,712,4.0
304,308,4.0
360,1209,5.0
474,5717,3.5
474,4070,4.5
113,2580,5.0
364,816,5.0
89,3463,3.0
125,3741,3.5
32,298,4.0
462,25,3.0
606,1402,3.5
298,6505,2.0
323,1687,3.5
448,9167,3.0
474,1301,2.0
265,2193,3.0
368,990,2.0
368,2412,3.0
177,7440,3.5
446,16,3.0
517,4429,0.5
27,707,2.0
334,4901,4.0
599,4011,3.5
266,2307,5.0
239,1824,4.5
73,5152,3.0
555,633,4.0
334,303,2.0
100,3098,4.5
599,146,2.5
223,1541,1.0
380,6417,4.0
45,5260,5.0
312,340,3.0
89,7342,4.5
187,2115,5.0
220,1284,4.5
82,1171,3.5
489,3610,3.5
184,9721,3.5
182,2353,1.0
474,1861,3.0
600,6376,4.0
353,44,5.0
281,217,3.0
294,1775,3.0
509,3610,3.5
608,2439,3.0
144,316,4.0
254,297,4.0
329,3501,5.0
262,282,3.0
424,1628,4.5
297,1173,1.0
314,546,5.0
19,1706,3.0
477,4608,3.5
307,1878,1.5
303,4281,3.5
596,8520,4.0
68,3313,2.5
182,1747,3.0
477,1556,4.0
57,2575,4.0
414,9349,2.5
226,220,2.0
356,6299,4.0
42,2342,3.0
572,2317,4.0
448,794,5.0
552,3558,5.0
217,2044,1.0
4,3215,4.0
182,4242,3.5
318,7713,3.0
480,1002,4.5
288,1195,1.0
182,2980,4.5
332,1218,4.0
89,7509,5.0
68,3457,3.0
387,5065,4.5
477,898,5.0
217,2651,2.0
171,278,5.0
483,6196,2.5
22,1616,4.0
534,8047,4.5
367,898,4.0
16,696,4.0
561,828,3.5
448,6762,3.0
53,838,5.0
68,5340,2.0
298,6898,2.5
38,419,3.0
599,217,2.0
483,8070,3.5
318,6409,3.5
232,6845,4.0
587,338,4.0
68,7576,4.5
480,6176,3.5
372,877,3.0
438,2714,2.5
580,3610,4.0
383,898,3.0
600,3153,4.0
448,1351,3.0
65,6906,4.5
18,7155,3.5
608,4113,5.0
68,9416,4.5
599,7355,3.0
412,988,5.0
48,2097,2.5
288,4422,4.0
64,2346,4.0
365,6801,5.0
560,3238,4.0
438,3899,3.5
171,819,5.0
202,961,5.0
279,6727,2.5
177,4834,3.5
64,4008,3.5
408,8045,5.0
219,6513,4.5
43,52,5.0
182,304,4.5
221,959,4.5
555,145,2.0
47,7759,2.5
608,1592,1.0
482,157,4.0
438,3564,4.0
480,2965,2.5
177,227,4.0
307,2993,3.5
156,2038,3.0
438,4222,4.0
520,2097,4.0
567,560,2.0
471,7785,4.5
555,1606,2.0
599,8423,0.5
551,4356,4.0
610,3235,4.0
514,2249,3.0
177,7648,4.0
204,4608,4.5
85,1223,1.0
298,3924,0.5
448,2173,4.0
388,6133,4.5
117,309,3.0
314,513,3.0
140,1475,4.0
385,410,4.0
600,331,2.0
273,316,5.0
274,1275,4.0
307,117,2.5
100,2460,4.0
307,3058,3.5
171,899,4.0
603,1628,4.0
500,2028,5.0
603,3087,2.0
213,7562,4.5
536,235,5.0
414,506,3.0
222,8288,5.0
51,734,5.0
480,515,3.0
232,3606,3.5
249,8872,4.0
483,5998,4.5
307,6908,4.0
230,505,3.5
408,7676,3.5
495,6207,4.0
525,2904,4.5
424,831,4.0
280,6756,4.0
187,6045,3.0
600,2027,2.5
234,2042,5.0
220,4355,5.0
477,6060,4.0
288,2888,3.5
179,157,4.0
274,3405,2.5
598,8193,5.0
288,2885,3.0
492,631,4.0
19,2440,2.0
580,1063,3.5
4,884,4.0
378,6518,3.5
288,3610,3.5
588,39,3.0
597,1322,4.0
600,5722,2.0
19,1597,3.0
232,2165,2.5
111,6635,2.5
514,11,4.0
312,3760,3.0
601,7751,4.5
580,1060,3.0
44,596,5.0
356,1298,5.0
7,1187,5.0
452,1755,5.0
105,255,5.0
63,3007,1.0
226,1,3.5
525,6149,4.5
437,506,3.0
570,1487,3.0
380,3916,3.0
608,477,3.5
424,908,3.5
599,1217,1.5
239,6154,5.0
89,7624,4.0
64,4361,5.0
51,5002,3.5
603,335,5.0
381,2031,3.0
429,142,3.0
600,315,4.0
275,1046,5.0
326,896,4.5
57,462,5.0
160,909,5.0
438,6047,3.5
453,3101,5.0
561,1809,4.0
603,490,4.0
491,8228,4.5
288,5838,3.5
415,99,4.5
600,2150,3.0
232,2639,3.5
534,6975,3.5
603,1751,4.0
74,3266,3.5
462,2512,4.5
489,2942,3.5
177,8686,3.0
309,1649,5.0
607,660,4.0
389,17,4.0
448,858,3.0
610,7527,3.0
594,2031,3.5
221,5902,2.5
18,8319,3.5
239,414,5.0
47,8007,4.0
19,367,3.0
526,7704,5.0
111,4859,4.5
302,534,3.0
600,6444,4.0
233,863,3.0
105,844,4.0
517,5325,1.0
93,1183,5.0
199,6570,4.0
474,5412,4.0
495,7356,5.0
19,2588,2.0
19,1081,2.0
608,506,2.5
174,308,4.0
209,7138,2.0
438,5191,4.0
414,3179,3.0
404,33,4.0
428,4240,4.0
111,1947,4.0
438,1398,3.0
594,217,5.0
249,1793,2.0
212,1431,3.5
93,1320,4.0
201,786,4.0
232,7349,2.0
352,6626,4.0
427,3641,2.5
89,8736,4.5
298,5731,2.0
478,5916,2.0
178,3455,2.5
142,244,4.0
599,560,2.5
89,9538,3.5
297,577,3.0
534,8378,4.0
448,4026,0.5
474,1001,4.0
111,4125,3.0
183,98,5.0
491,8768,4.0
309,900,4.0
156,3163,3.5
590,2833,3.0
414,4348,3.5
50,6232,3.5
563,7898,4.0
4,1299,5.0
239,508,3.5
89,316,2.5
474,1258,3.5
357,4358,5.0
156,4566,4.0
423,278,5.0
219,6631,2.5
42,3399,2.0
18,3636,4.5
109,200,3.0
288,2219,3.5
553,2993,5.0
380,6646,5.0
84,798,3.0
369,6283,3.5
304,2077,4.0
292,2741,4.5
594,3528,3.0
21,8288,3.0
387,1516,3.5
95,2247,4.0
288,3020,3.0
229,5,3.0
586,7757,4.0
298,4876,3.0
339,969,4.0
113,310,5.0
427,3646,3.5
608,4928,5.0
469,1905,4.0
608,3466,1.5
68,4937,3.0
275,2447,4.0
140,33,4.0
182,1166,3.5
111,7568,3.5
365,7959,1.5
387,1762,4.5
599,614,3.5
429,256,3.0
274,2932,3.5
520,1486,4.0
605,6202,3.0
63,8408,3.5
601,47,5.0
339,8201,4.5
484,1150,4.0
608,2008,3.5
83,1293,2.0
596,4113,4.0
73,907,5.0
221,1071,4.0
583,1390,4.0
352,7103,4.5
352,7988,4.0
28,1057,2.5
590,2762,3.0
126,326,5.0
547,901,5.0
28,6033,3.0
448,1486,3.0
600,2799,1.0
28,5380,2.0
348,5295,4.5
599,1978,1.5
186,277,5.0
19,1603,2.0
232,6952,4.0
68,1145,2.5
249,1855,4.5
489,45,4.0
274,7074,3.5
288,1678,2.0
605,2103,4.5
351,6032,4.5
275,708,4.0
210,7627,4.5
306,8240,3.0
357,926,5.0
586,3869,4.0
156,2280,3.0
414,3166,3.0
474,6378,4.0
239,965,4.5
89,8990,5.0
484,4296,3.5
606,1630,4.0
141,2285,4.0
311,1002,1.5
288,1574,3.5
157,734,3.0
125,8893,3.5
238,3320,4.0
28,6564,3.5
288,1404,4.5
427,3800,1.0
517,1199,1.5
368,2561,3.0
489,801,2.5
603,1835,4.0
347,254,3.0
610,6355,4.0
474,4533,2.5
552,3405,1.0
228,1939,4.5
555,2455,3.0
392,2032,3.0
298,7235,0.5
298,2440,2.5
226,4154,4.5
288,1010,2.0
1,789,5.0
217,1853,3.0
57,1054,2.0
448,3410,1.5
19,19,2.0
232,5371,4.0
220,1761,3.5
298,2692,2.0
489,5923,2.5
597,1886,2.0
73,6727,4.0
274,6179,3.5
382,8109,3.5
480,2247,2.5
489,6046,3.0
140,3023,4.0
117,2,3.0
607,390,4.0
307,3620,4.0
243,213,4.0
177,5354,2.0
71,763,3.0
514,5364,3.5
73,7339,5.0
221,1472,4.0
166,3869,4.0
221,5694,3.5
380,8875,3.0
47,3003,3.0
62,4927,5.0
47,7648,3.5
111,2439,5.0
525,2958,2.5
525,7290,3.5
115,225,5.0
109,484,3.0
570,1,4.0
191,44,4.0
332,5516,3.5
599,2992,2.0
606,3940,3.5
434,1734,5.0
290,688,5.0
220,1298,5.0
560,5989,3.5
305,977,5.0
182,2037,0.5
68,3957,4.0
462,1503,2.0
307,3552,2.5
233,5835,3.0
304,139,4.0
249,6975,3.0
177,921,3.0
495,5870,3.0
425,623,3.0
1,2833,5.0
477,1883,4.5
603,983,4.0
10,6771,3.0
125,7438,4.0
414,1243,4.0
135,2339,4.0
414,5835,4.0
560,3457,4.0
313,1765,3.0
605,98,3.0
522,4422,5.0
469,934,4.0
288,2378,3.0
534,2039,4.0
600,2106,2.5
217,877,3.0
372,923,3.0
133,460,3.0
552,2534,4.5
3,2762,5.0
599,1823,3.0
156,5243,3.5
608,794,3.0
599,3154,1.5
274,5256,2.5
140,5993,4.0
599,411,1.5
19,1733,2.0
298,7591,2.0
298,9006,0.5
95,508,4.0
199,592,3.0
448,8003,4.0
21,4071,4.0
448,2434,2.0
288,1578,2.0
313,1779,4.0
605,784,3.0
219,715,3.0
395,513,3.0
489,3047,2.5
328,9421,4.0
18,6505,3.0
117,303,2.0
104,5157,4.0
249,5902,4.0
256,3633,4.5
596,1394,3.5
600,4931,3.0
160,1371,2.0
477,4423,3.5
517,528,5.0
21,3899,3.0
186,1972,5.0
314,1071,4.0
572,858,1.0
419,2145,4.0
84,853,5.0
462,691,4.0
172,1721,3.0
594,4220,2.0
197,1500,5.0
474,4128,3.5
160,1451,1.0
554,2110,4.0
424,2028,5.0
382,298,3.5
318,4940,3.5
318,1093,4.5
177,4462,3.5
561,1469,3.5
589,202,4.0
480,5658,3.0
202,1290,4.0
274,7303,3.0
599,4436,1.5
199,3266,5.0
380,3881,4.0
381,2022,4.0
275,1404,2.0
124,3636,4.0
402,119,3.0
209,3634,5.0
474,2789,3.5
325,1615,5.0
594,177,5.0
581,3618,3.5
376,225,4.0
122,6971,4.5
387,4902,3.0
580,5277,4.5
292,2800,3.0
298,4477,3.0
18,7780,3.5
567,6867,3.5
610,7872,3.5
253,2327,5.0
36,961,4.0
357,4978,5.0
602,6,3.0
226,5881,4.0
514,2511,4.0
538,685,4.0
420,3564,3.0
397,2998,4.0
339,547,4.0
398,2232,4.0
99,139,5.0
365,6047,2.0
84,945,4.0
448,8393,2.5
448,7499,3.0
216,45,2.0
74,6412,4.0
354,1022,4.0
377,235,4.0
606,1050,3.5
599,3565,2.5
177,1484,3.0
211,258,4.5
166,3850,4.5
578,6671,4.5
488,1434,3.0
239,951,3.5
608,33,3.5
318,5928,3.5
498,258,4.0
472,2395,4.0
382,6490,2.5
177,6339,4.0
610,8005,4.0
414,2145,5.0
249,6505,4.0
387,1579,3.5
111,4618,0.5
608,4292,4.0
317,3786,3.0
159,958,2.0
573,6862,4.0
212,8270,4.0
298,6340,3.0
447,365,3.0
313,2232,4.0
381,3004,3.0
416,3225,1.0
141,3003,3.5
453,1183,4.0
317,7155,5.0
89,3873,2.0
483,1158,3.5
373,243,4.0
473,1734,4.5
177,4423,4.0
439,990,3.0
63,7676,3.5
401,7355,3.5
29,603,4.5
64,3624,4.0
186,1520,3.0
271,3917,4.0
526,8273,4.5
477,2651,5.0
119,4160,4.5
199,435,3.0
111,7086,4.0
177,1171,2.0
480,2036,3.0
503,1671,3.0
333,2807,3.0
226,1546,4.0
448,9454,2.0
447,455,4.0
105,6913,3.5
91,1312,0.5
182,2757,4.0
4,1397,1.0
464,1320,3.5
414,3069,1.0
580,4601,3.0
541,10,4.0
305,1284,4.0
492,799,3.0
50,3190,2.0
307,3224,3.0
90,1086,5.0
385,622,3.0
600,3692,1.5
352,828,5.0
274,990,3.5
414,7339,5.0
115,550,2.0
334,4146,3.5
68,2443,3.5
288,5381,3.0
599,2951,1.5
20,321,4.0
582,7062,4.5
581,6727,4.0
576,2044,4.0
553,6481,4.0
91,2283,3.5
283,1183,4.0
57,2296,4.0
215,958,4.5
8,338,5.0
448,7968,2.0
194,1806,3.5
235,307,4.0
202,1475,4.0
42,2225,3.0
206,816,3.0
448,3991,3.0
68,6059,4.5
387,1653,3.5
560,5725,3.5
489,2217,3.0
195,2249,1.0
448,2221,5.0
525,1563,4.0
527,1576,5.0
177,699,5.0
260,1113,3.5
330,198,4.0
492,608,5.0
29,47,3.5
249,6611,3.5
57,2680,1.0
453,1267,5.0
288,782,5.0
122,2997,4.5
477,2288,4.0
82,4404,3.0
226,3428,2.0
483,5722,4.0
81,419,4.0
474,2611,3.5
238,3165,3.0
279,9145,3.5
3,462,0.5
226,62,4.0
256,7075,3.0
534,1986,4.0
369,139,3.5
292,1475,4.5
418,7676,0.5
527,3658,4.0
437,315,3.0
111,3190,3.0
307,405,1.0
301,308,4.0
610,5313,4.0
404,34,3.0
28,6060,2.5
474,5221,3.5
179,315,5.0
221,1422,4.5
346,4923,4.0
381,6061,3.5
141,2028,3.0
19,1686,2.0
580,487,2.5
19,307,2.0
292,8133,1.5
195,1000,5.0
187,5159,5.0
486,44,3.0
135,3190,4.0
408,8395,3.5
469,682,3.0
323,34,3.5
119,3227,4.0
288,1986,3.5
22,3645,0.5
298,6502,2.5
506,6057,3.0
109,44,3.0
232,4756,4.0
232,7002,5.0
524,646,4.0
305,6925,4.5
599,39,3.0
52,6709,5.0
603,1355,4.0
475,2,4.5
357,958,4.0
184,8506,3.0
169,4444,4.5
288,951,3.5
156,416,3.5
600,6949,4.0
413,2371,5.0
41,5364,3.0
414,1848,5.0
419,6593,4.0
453,2671,5.0
371,4523,5.0
555,1761,4.0
262,511,2.0
111,9257,4.5
268,938,5.0
482,2263,4.0
129,1154,3.5
225,2097,4.0
565,515,3.0
298,930,3.0
600,3141,3.5
28,6271,3.5
414,301,4.0
528,1,2.5
64,2602,4.0
68,2393,2.5
432,3850,4.5
42,3392,4.0
561,8973,3.5
339,6893,4.5
571,1694,2.0
364,634,4.0
354,4608,4.5
43,816,5.0
239,4420,2.5
438,4137,3.5
256,4649,4.0
305,8259,5.0
298,8872,1.0
560,5969,4.0
414,3422,3.0
474,4611,4.5
195,2556,4.0
168,1997,4.5
372,801,3.0
294,1477,3.0
222,3000,4.0
123,7750,3.5
365,9145,2.5
491,6514,4.0
448,3242,2.0
603,2963,4.0
68,1398,3.0
434,6998,5.0
506,6513,3.0
610,7144,3.5
577,902,3.0
135,1066,3.0
606,2372,4.0
160,1145,1.0
330,7379,5.0
254,4329,3.5
509,8432,3.0
401,5151,3.5
90,599,3.0
282,6694,5.0
274,3688,3.0
596,8529,4.0
475,6727,4.0
254,47,4.5
232,2371,5.0
42,2491,2.0
92,1550,4.5
561,6744,3.5
170,254,3.0
603,2208,5.0
21,911,4.5
57,898,4.0
307,3457,2.5
280,1183,3.5
555,900,4.0
132,1033,3.0
103,47,4.0
135,1053,2.0
187,4620,2.0
308,4936,3.5
346,4160,4.0
212,2439,4.0
563,6709,2.5
599,1486,3.5
492,1145,5.0
22,4792,1.0
24,7002,4.0
432,278,3.0
605,5601,3.0
294,1498,3.0
608,2174,3.5
229,399,5.0
177,4792,2.0
202,1218,4.0
423,124,5.0
474,645,2.0
158,650,2.5
177,4355,4.0
183,1158,2.0
542,3213,4.0
166,2602,4.0
51,2918,5.0
448,8533,3.0
232,6212,3.0
202,969,4.0
425,167,3.5
368,898,3.0
482,5381,4.0
474,4541,3.5
279,7751,5.0
586,7450,3.0
