user,item,rating
305,858,4.0
497,946,5.0
305,6342,4.5
239,6505,4.0
517,2763,2.0
19,1557,4.0
42,2030,4.0
414,2323,4.0
414,6452,3.5
143,2553,1.0
480,4303,3.0
111,8143,4.5
292,218,1.5
288,2345,3.5
514,9687,3.0
385,327,4.0
427,435,2.0
105,909,5.0
597,1691,4.0
117,523,3.0
147,2027,4.5
160,1722,5.0
314,1052,3.0
113,715,5.0
610,909,5.0
105,2200,3.5
121,204,4.0
602,410,4.0
387,1068,2.5
480,44,4.5
337,1044,3.0
610,5941,4.5
135,127,1.0
599,4908,2.5
144,1797,3.5
87,1033,3.5
561,6994,3.5
315,1490,3.0
177,8421,4.0
89,684,1.5
560,7431,2.5
414,3982,2.0
553,1243,4.0
68,3013,3.5
371,1987,3.5
445,5077,4.5
610,6380,3.0
381,4756,3.0
41,1322,4.0
177,8458,5.0
21,1292,5.0
469,1721,4.0
62,6046,4.5
182,38,4.5
292,7546,4.0
380,2354,5.0
381,2014,3.0
524,69,2.0
382,4071,4.0
462,2509,3.0
41,1187,2.0
532,252,3.0
438,4609,4.0
414,2804,3.0
68,1602,4.0
414,4404,3.5
260,970,3.5
580,1009,4.0
560,7044,4.0
483,8340,4.0
217,838,2.0
249,6611,3.5
534,8185,3.5
486,312,5.0
274,2513,4.0
307,707,3.5
141,8046,5.0
265,2831,3.0
200,1173,2.0
288,2442,3.0
483,4071,3.5
68,5683,1.0
351,3163,3.5
387,1071,3.0
488,2330,5.0
16,2942,4.0
367,2917,5.0
599,1854,1.5
599,4900,3.0
233,6869,3.5
600,2195,4.0
219,145,2.5
603,629,4.0
117,521,3.0
298,7790,3.0
427,3636,4.0
219,2392,2.0
517,7648,2.5
221,1259,4.0
381,2007,4.0
359,475,1.5
24,511,4.5
290,2346,4.0
111,2022,3.0
171,29,5.0
232,6059,3.5
505,2225,5.0
517,315,3.5
474,4649,3.0
169,3828,4.5
321,309,4.0
122,5657,5.0
42,2714,3.0
20,3913,0.5
160,1519,1.0
66,2301,4.0
160,98,4.0
202,562,4.0
19,801,3.0
590,225,5.0
274,437,3.0
223,1724,4.5
19,898,4.0
599,2174,3.5
222,3163,3.0
288,1470,2.0
63,7578,3.0
603,1669,3.0
489,6012,4.5
177,7190,4.0
509,7525,3.0
380,528,3.0
552,327,3.0
414,2830,4.0
479,1549,4.0
474,2080,3.5
391,833,4.0
208,1947,4.0
357,385,5.0
489,4793,0.5
249,1545,4.5
122,946,5.0
322,3980,3.0
155,2654,4.0
562,4069,5.0
295,3618,4.5
414,3573,4.0
414,1131,3.0
561,3429,2.0
219,1796,2.5
228,2353,4.0
225,93,5.0
527,695,4.0
488,513,4.5
446,462,5.0
217,627,3.0
598,4071,5.0
316,326,2.5
328,1545,3.0
51,4322,4.5
606,4957,4.0
331,8355,5.0
482,969,5.0
434,6046,3.5
561,1164,2.5
559,19,2.0
4,811,2.0
469,822,4.0
606,7286,4.0
332,5048,4.5
404,275,3.0
220,4792,4.5
325,3372,3.0
15,2942,4.0
414,2312,4.0
380,6174,2.0
443,8006,5.0
189,7286,4.0
322,696,3.5
257,329,3.5
68,5922,4.0
380,939,5.0
307,1016,3.5
356,6501,3.5
117,456,3.0
425,1476,3.0
177,4442,1.0
567,8671,2.0
244,399,5.0
525,45,3.0
232,5836,2.0
274,2910,1.0
573,7044,4.0
219,5254,4.5
385,200,4.0
605,911,5.0
387,4697,3.0
489,1757,2.5
369,1587,3.0
80,6260,5.0
200,2393,4.0
425,3618,4.0
352,6727,3.0
135,1727,2.0
125,6387,4.5
599,5198,3.0
76,2730,1.5
51,2108,3.0
249,8288,5.0
232,7062,3.5
51,1474,5.0
346,2014,2.0
599,6738,2.0
367,3168,4.0
111,6481,3.5
290,2876,4.0
107,116,4.0
18,7759,3.5
448,2,3.0
68,437,3.0
439,1503,4.0
191,165,5.0
528,7420,4.5
274,1545,2.5
492,48,3.0
286,397,4.0
39,1067,5.0
517,1211,0.5
444,21,4.0
66,984,4.0
266,384,2.0
438,4649,3.5
276,80,5.0
219,2730,3.5
414,2998,4.0
226,507,4.0
599,5919,2.0
606,2704,4.0
469,2611,4.0
292,3699,2.0
357,16,3.5
219,47,5.0
509,2997,3.5
599,7445,3.0
68,3037,2.0
76,6879,4.5
211,2219,3.5
100,17,4.5
21,8184,3.5
233,4071,3.5
68,7295,3.0
57,1322,4.0
187,820,4.0
249,7484,4.0
346,4676,4.5
307,399,3.0
188,1428,5.0
198,1469,2.0
168,868,4.5
307,441,2.0
232,5312,3.5
483,7361,4.0
19,599,2.0
573,6781,5.0
200,6342,4.0
265,993,1.0
610,990,4.5
469,1999,3.0
112,969,4.0
208,1972,3.0
22,4011,0.5
448,8121,1.5
105,4796,4.0
448,4396,3.0
600,1940,3.0
599,1436,3.0
177,6342,4.0
483,484,4.0
438,4068,2.5
584,473,5.0
438,5720,4.0
216,2989,2.0
428,1914,2.0
326,258,4.0
68,7645,4.0
610,4162,4.5
344,2371,5.0
600,2193,2.0
572,2077,4.0
51,1490,4.0
274,3564,3.5
202,1061,3.0
50,258,4.0
516,829,3.0
448,3305,1.0
249,1146,4.0
262,197,4.0
573,292,5.0
182,706,3.5
52,6242,4.0
474,1417,3.5
199,5722,4.0
560,8273,4.0
61,4569,4.0
304,637,2.0
610,4788,4.0
376,6518,5.0
480,2038,4.0
299,2581,3.0
528,6135,3.5
488,511,4.5
560,2602,3.0
387,915,4.0
387,5017,4.0
105,4053,3.5
139,8142,2.0
332,2443,2.5
387,6135,4.5
298,9165,0.5
115,1390,5.0
363,1939,2.5
305,4637,4.0
224,911,2.0
220,902,5.0
64,515,3.5
603,1575,3.0
280,1831,4.5
600,5419,3.5
368,903,4.0
148,4355,3.0
274,5353,2.0
177,1586,5.0
357,5866,5.0
274,2377,3.0
599,1383,1.5
198,614,4.0
421,1721,5.0
597,1807,4.0
608,3006,2.5
372,923,3.0
57,1315,2.0
51,1645,5.0
610,3212,3.0
263,1146,3.0
104,3570,4.5
182,4718,4.0
596,4346,3.0
590,384,4.0
554,1917,5.0
235,124,5.0
418,7628,4.5
435,2036,3.5
186,899,4.0
354,4008,4.0
90,1046,5.0
288,4523,3.5
103,278,5.0
414,3712,3.5
610,6883,3.0
177,7638,4.0
307,3701,3.0
271,2145,2.5
183,2221,3.0
190,3620,3.0
63,1158,3.5
586,8633,5.0
474,56,2.5
538,2534,5.0
177,473,3.5
414,585,1.0
86,364,3.5
104,600,5.0
414,5342,4.0
603,2995,2.0
470,254,5.0
380,6940,4.0
336,3618,5.0
573,2980,0.5
436,333,3.0
239,6454,3.5
215,1150,2.0
210,7103,3.5
249,8415,4.0
64,957,3.5
294,1442,2.0
592,515,3.0
608,5381,4.5
91,2553,3.5
489,3929,0.5
156,662,5.0
177,323,4.0
380,5991,5.0
414,2993,5.0
405,5468,5.0
298,3554,3.0
125,9375,3.5
534,6975,3.5
432,4632,4.0
474,3161,4.0
182,3954,4.0
405,192,3.5
68,5152,3.5
599,2381,5.0
111,9474,4.0
308,4422,3.5
186,3198,5.0
148,7196,4.0
390,4338,3.5
414,1207,3.0
414,2803,5.0
528,6888,1.5
562,1243,4.5
249,7375,3.5
20,3098,3.5
272,8680,2.0
265,1997,1.0
480,5246,4.0
304,809,2.0
414,7546,4.0
414,6345,4.0
448,114,2.0
202,2078,5.0
139,5364,3.5
232,6237,3.5
156,490,4.0
57,2756,2.0
318,3540,4.0
199,899,4.0
226,1628,4.0
140,4351,3.5
483,831,2.5
448,1807,4.0
560,137,3.5
474,5494,3.0
435,6694,5.0
166,687,3.5
68,298,3.5
274,7246,2.5
238,3204,4.0
584,194,4.0
599,2719,3.0
102,509,4.0
590,742,3.0
381,522,3.0
43,380,5.0
182,3298,3.0
509,6820,3.0
307,158,0.5
105,2206,4.5
464,6694,3.5
202,1499,3.0
108,3558,5.0
480,3163,3.5
169,5291,4.5
483,1291,2.0
610,4523,5.0
414,6295,4.0
303,419,3.5
409,2391,3.0
177,710,5.0
509,650,3.5
480,6342,4.5
474,1060,2.0
45,338,4.0
239,5969,4.0
122,2,4.0
200,1883,4.0
480,3564,2.5
414,6498,3.5
282,5923,4.5
564,7400,4.0
452,1083,5.0
380,4532,3.5
288,2307,4.0
202,706,5.0
448,2551,3.0
248,9289,4.5
201,1669,5.0
599,7277,3.0
18,513,3.0
268,907,3.0
135,3351,4.0
91,914,4.0
18,5702,3.5
184,8946,2.0
177,2598,2.5
217,2308,2.0
116,595,4.0
23,828,4.0
166,1979,3.5
395,154,1.0
380,1550,3.0
249,2454,3.0
122,7087,4.0
474,1088,4.5
483,5902,4.0
58,301,5.0
288,952,3.0
381,399,4.0
202,2288,5.0
606,7018,4.0
325,1158,3.0
384,1962,3.0
388,4225,3.0
339,6295,2.5
379,98,5.0
177,5908,3.0
229,5,3.0
179,254,4.0
482,510,4.0
103,1298,5.0
342,1150,2.0
160,4157,5.0
414,577,2.0
104,4911,3.0
381,2326,3.5
286,1438,3.5
135,817,4.0
4,1541,4.0
606,1688,3.5
510,3574,3.0
357,3190,4.0
520,1298,3.5
552,1404,4.0
534,8862,3.0
73,1883,3.0
256,7138,4.5
23,5051,3.0
156,2487,4.5
50,3564,3.0
194,275,3.5
135,1371,2.0
284,239,3.0
509,5157,3.5
514,413,4.0
381,3558,5.0
199,510,3.0
603,1603,2.0
517,774,3.5
98,920,5.0
182,2134,2.0
606,4750,4.5
4,1374,4.0
385,900,5.0
599,1946,3.0
512,445,2.0
91,2669,3.0
382,1522,4.0
165,4132,5.0
466,7339,3.5
337,32,4.0
573,5356,5.0
318,2629,4.5
105,878,4.0
220,419,5.0
169,2110,5.0
217,1067,4.0
322,901,3.5
224,511,4.0
306,8529,4.0
318,8864,3.0
576,2044,4.0
390,1375,4.5
317,1375,5.0
99,298,5.0
600,935,5.0
600,1542,2.5
477,2097,4.0
359,3013,4.0
64,975,4.0
232,6918,3.0
84,708,5.0
110,3561,4.0
34,4422,5.0
603,2226,1.0
195,2983,1.0
307,3464,2.0
17,903,5.0
34,1071,1.0
586,7522,4.5
610,5857,3.5
312,3870,4.0
61,1002,5.0
376,657,3.5
250,304,5.0
184,9723,3.5
160,922,5.0
561,3909,4.0
561,3313,3.5
534,6465,4.0
373,444,5.0
452,1154,5.0
485,276,3.0
420,2043,3.0
132,4608,4.5
537,1734,4.5
237,2889,1.5
495,191,4.0
387,1027,4.0
301,121,4.0
590,990,4.0
274,5702,4.0
498,510,3.0
156,3580,5.0
199,1108,1.0
282,4110,3.5
489,7729,3.5
474,2282,4.0
474,2038,4.5
438,6273,3.0
213,934,4.0
226,2917,4.0
340,139,4.0
607,1575,4.0
462,2629,2.0
555,1108,4.0
437,376,3.0
483,1617,3.5
160,2027,3.0
450,2145,4.0
232,2593,3.0
599,3362,3.0
42,2393,4.0
520,969,5.0
431,423,2.5
543,4901,5.0
480,32,4.0
536,376,1.0
98,5214,3.5
352,6648,4.5
382,7548,3.0
95,1549,4.0
284,338,4.0
381,3003,4.0
577,1076,4.0
448,6756,2.5
247,8566,4.0
534,4100,4.5
137,99,5.0
197,1500,5.0
551,9289,4.0
219,4940,3.0
606,5403,4.5
391,2052,4.0
230,616,3.0
414,3320,5.0
441,794,4.0
349,437,3.0
360,1131,1.0
274,157,3.0
489,6659,4.5
113,3051,3.0
151,1085,4.0
21,6758,3.5
298,6666,2.5
226,323,3.5
199,1608,3.0
33,508,4.0
561,7290,3.0
284,326,5.0
95,149,4.0
135,2795,5.0
80,7395,4.0
414,2195,5.0
153,1797,2.5
68,734,2.5
183,1645,5.0
132,4553,3.5
52,6518,5.0
414,362,5.0
57,1373,2.0
52,3574,5.0
298,7876,1.5
522,56,3.0
514,9391,3.5
10,5902,5.0
193,912,3.5
274,5921,2.0
428,1859,1.0
274,5552,4.5
298,828,4.0
525,7603,3.5
428,4420,2.0
301,5870,4.0
244,1211,5.0
270,541,2.0
292,1704,2.5
593,2980,4.5
18,6518,4.0
96,1420,5.0
287,90,4.0
606,1399,0.5
292,2036,2.0
382,1390,4.5
525,786,4.5
570,794,4.0
125,8816,4.5
288,1597,3.0
414,883,4.0
383,898,3.0
483,3282,4.0
534,7289,4.0
292,2803,3.0
606,503,4.0
246,1498,3.0
436,358,2.0
68,1073,4.5
365,9236,3.5
103,3087,3.5
414,1067,4.0
182,2805,2.0
414,2219,3.0
220,6694,5.0
445,3570,3.0
555,1253,3.0
137,2225,3.0
474,1861,3.0
274,7044,4.0
606,724,4.0
273,203,4.0
260,987,5.0
525,3186,4.0
552,1997,3.5
64,3134,3.5
564,1445,4.0
265,2593,4.0
89,6927,4.0
368,250,3.0
91,255,4.0
307,3192,3.5
362,99,5.0
220,278,5.0
483,8181,1.5
253,913,4.5
219,3701,4.5
606,43,4.0
97,3006,3.0
599,1841,1.5
465,462,5.0
500,2477,4.0
66,525,3.5
266,2031,1.0
6,351,3.0
21,419,4.0
202,521,4.0
229,386,3.0
19,380,2.0
274,12,3.5
525,820,4.5
590,5026,4.0
46,139,4.0
368,277,3.0
98,957,5.0
573,323,4.5
588,376,3.0
318,4608,3.0
410,2330,4.0
610,3090,3.0
14,258,3.0
562,2346,4.0
18,5151,3.5
182,1797,4.5
292,2253,4.5
169,702,5.0
249,4292,4.0
307,1102,0.5
380,5364,4.0
538,5037,5.0
283,1073,3.0
4,3482,5.0
483,3618,5.0
28,3491,2.0
288,2795,3.5
249,231,3.5
134,127,4.0
354,3636,4.0
480,4171,3.5
380,8956,4.0
314,435,5.0
421,511,5.0
34,316,0.5
438,4790,2.5
217,560,3.0
10,7040,4.5
597,593,1.0
61,202,4.0
260,586,5.0
275,688,3.0
305,7237,4.5
288,3457,3.0
380,4601,3.5
45,2569,1.0
443,3634,4.5
525,1795,3.0
68,1476,3.0
178,389,3.5
600,1812,3.0
24,1158,4.0
171,202,4.0
330,53,5.0
178,2109,4.0
89,7647,2.0
298,964,3.5
424,3154,2.5
23,47,4.0
448,8351,2.0
605,724,3.0
132,2980,4.0
605,7195,4.0
600,17,3.5
582,7439,4.0
318,7676,3.5
381,1586,4.5
600,2568,4.0
464,1243,4.0
305,8218,5.0
387,950,4.5
28,2276,3.0
453,1071,4.0
119,4940,4.5
313,1807,2.0
448,7409,2.5
43,303,4.0
474,5044,3.0
522,7379,5.0
326,2371,4.5
219,4296,2.5
432,6754,4.0
70,1431,4.5
105,2704,5.0
271,1391,2.5
243,135,5.0
480,935,4.0
32,312,3.0
503,914,5.0
587,1834,5.0
382,8134,4.0
483,8143,4.0
322,896,2.5
462,987,3.5
357,956,4.5
5,513,5.0
129,3564,4.0
52,7027,5.0
177,4735,2.0
298,2481,3.0
452,794,4.0
525,4303,4.0
504,301,3.5
358,1659,1.0
305,5939,2.5
489,3899,0.5
318,6849,3.5
379,473,4.0
474,2332,3.5
15,2638,3.5
608,4423,4.5
318,6405,3.5
156,2195,3.0
299,2776,4.0
368,2845,3.0
443,7949,5.0
89,4936,2.5
474,506,3.0
266,1292,3.0
91,4976,3.5
367,1178,4.0
590,2969,2.5
563,6642,3.0
219,6730,3.5
524,327,3.0
482,1181,4.0
438,550,3.5
19,1849,2.0
399,511,4.5
469,1628,3.0
249,1275,3.0
387,1321,3.0
600,4071,4.0
393,6505,0.5
20,1972,2.5
226,1576,4.0
480,3853,3.5
474,4425,4.5
132,2997,2.0
610,315,3.0
95,2633,4.5
160,2857,1.0
113,2387,4.0
232,2103,3.5
552,93,3.0
525,6330,3.5
428,2114,2.0
362,7751,4.0
534,2804,3.5
382,4132,5.0
438,3766,2.5
484,323,5.0
254,6330,4.5
70,1396,4.0
317,7002,3.0
448,4420,1.5
427,3853,4.0
603,959,5.0
22,5371,3.5
182,4658,4.5
610,928,4.0
256,4608,3.5
536,396,4.0
460,5157,4.5
465,915,5.0
202,261,4.0
274,940,3.5
560,987,4.0
232,5153,3.0
232,7339,5.0
600,930,5.0
68,1243,2.5
197,939,4.0
91,399,4.0
607,2378,3.0
600,1603,3.5
220,3741,5.0
288,742,3.0
208,911,4.0
353,254,4.0
50,278,3.5
232,6124,3.5
514,2888,4.0
41,7785,4.0
68,4932,4.0
132,1939,4.5
332,5981,2.5
555,1503,5.0
586,836,4.0
262,45,1.0
111,24,2.5
68,1220,3.0
169,2544,4.5
111,9298,1.5
601,4355,5.0
41,8697,0.5
219,1399,3.0
57,2029,1.0
474,836,4.0
471,6994,4.0
522,4239,3.0
453,1253,5.0
599,3980,2.5
535,2165,1.0
580,192,3.5
448,1171,0.5
182,1133,3.5
18,2195,3.5
522,896,4.0
57,617,4.0
105,1589,5.0
6,79,3.0
178,338,4.0
160,1805,2.0
603,1435,4.0
429,239,3.0
119,5364,4.0
567,8586,3.5
534,5881,4.0
414,1842,2.0
91,432,3.0
68,923,2.5
213,4422,4.0
288,546,3.0
483,7932,4.0
219,456,4.0
125,8046,4.0
256,3881,3.5
601,1494,4.5
279,839,4.0
599,1074,3.0
464,198,2.5
387,818,3.0
177,6465,3.5
381,2857,2.0
517,235,1.0
432,4355,3.5
109,278,5.0
227,278,4.0
105,8260,5.0
274,511,4.0
217,900,5.0
305,8450,3.5
318,3614,4.0
354,911,4.0
103,4011,4.5
561,6694,5.0
387,786,2.5
570,4647,4.0
287,1859,0.5
316,2545,3.0
89,3743,2.5
414,4014,4.0
294,1727,2.0
254,687,4.5
219,44,3.5
287,2508,3.5
561,3359,4.0
19,473,3.0
305,2889,5.0
122,4919,5.0
569,258,5.0
560,4132,4.0
561,315,4.0
553,6388,5.0
140,906,5.0
448,2889,4.0
68,2757,2.5
599,89,2.0
17,687,4.0
599,4632,3.0
564,9230,2.0
380,255,5.0
453,2993,5.0
254,6226,4.5
274,1623,4.0
380,5803,3.0
601,2671,4.5
559,911,4.0
309,4826,4.5
199,966,5.0
462,2757,4.5
202,886,4.0
455,507,3.0
387,2693,2.0
292,1778,4.0
599,5637,2.0
313,593,2.0
52,6527,5.0
409,930,5.0
448,419,3.0
577,1829,3.0
414,707,5.0
269,5,3.0
182,921,3.5
156,1670,3.0
372,791,2.0
590,1056,2.5
492,1,4.0
301,3636,4.5
448,8883,4.0
319,922,5.0
610,9094,4.5
105,3618,4.0
414,3921,4.0
20,2638,1.0
274,4585,3.5
452,2761,4.0
573,3491,4.5
59,2079,5.0
57,923,4.0
599,7753,3.0
448,788,4.0
200,4257,4.0
479,3828,1.0
540,5881,5.0
527,1997,5.0
596,2956,4.0
391,2823,4.0
480,5878,4.0
21,7392,3.0
375,32,5.0
216,512,4.0
63,614,4.0
479,209,4.0
274,2217,4.0
480,6236,4.5
603,3267,4.0
416,3540,4.0
200,5792,5.0
510,2688,4.0
414,254,3.0
62,3610,4.5
599,1951,0.5
226,405,3.5
175,2681,5.0
298,6622,3.5
596,4608,3.5
298,8967,0.5
414,2654,3.0
294,1430,4.0
57,593,3.0
610,7627,4.5
28,4053,4.5
596,3980,4.5
462,6314,4.0
98,2997,4.5
325,2392,4.0
305,7864,4.5
356,4611,3.5
606,710,4.5
380,5847,3.0
483,2997,4.0
179,589,3.0
89,1267,0.5
373,473,3.0
7,2979,3.0
274,6796,3.0
432,4608,2.5
45,2776,5.0
12,2728,5.0
73,8355,5.0
610,3565,2.5
219,1693,3.5
387,3277,3.5
274,4912,3.5
279,3137,3.0
509,4715,3.0
489,1939,4.0
177,1445,3.5
603,2422,5.0
425,1961,4.5
511,7750,3.5
474,5096,3.0
182,3006,2.5
84,25,5.0
538,2999,3.0
290,1495,4.0
610,6139,4.0
256,1486,5.0
330,312,4.0
166,922,4.5
79,2969,4.0
414,2994,3.0
599,4136,3.0
448,6593,4.0
492,58,3.0
73,7000,4.0
68,1809,3.0
213,2602,4.0
42,2127,3.0
198,1498,4.0
589,616,5.0
331,8450,5.0
562,1472,3.5
462,975,5.0
328,951,2.0
380,2458,4.0
414,3327,3.0
42,1879,4.0
239,4403,5.0
309,1420,4.0
326,2020,4.0
418,2225,5.0
68,622,2.5
1,1493,5.0
73,5364,4.0
91,125,3.0
328,1445,2.5
298,6889,0.5
597,17,3.0
226,1796,3.0
288,3850,3.5
354,4154,4.0
579,1797,5.0
23,148,3.0
221,616,2.0
352,7062,4.0
608,298,2.5
249,7790,4.5
63,7546,4.0
560,508,3.0
489,6135,4.0
534,6505,2.0
362,907,5.0
61,3137,4.5
448,1592,3.0
599,478,1.5
577,2368,3.0
425,945,4.0
111,6713,3.0
19,2674,2.0
555,455,2.0
448,8524,2.5
368,44,4.0
412,987,4.0
314,187,3.0
483,7993,2.5
606,4071,4.0
560,4099,3.5
337,334,4.0
534,3443,4.0
603,973,1.0
420,682,5.0
85,1277,4.0
44,560,1.0
68,2017,4.0
436,515,3.0
301,2220,3.0
226,4788,4.5
474,862,2.0
318,7689,3.0
308,868,1.0
606,5739,4.0
348,509,4.0
599,4815,2.0
45,2960,5.0
335,338,4.5
322,634,3.5
226,5916,2.0
144,505,3.0
562,7455,4.5
354,511,4.0
274,2960,3.5
160,4420,2.0
111,9620,4.0
414,174,3.0
290,1424,5.0
19,1508,2.0
128,687,5.0
41,1232,2.0
357,98,4.0
318,2476,3.5
287,1398,0.5
129,4787,5.0
307,5311,1.0
424,1541,3.5
68,6196,4.5
610,9318,3.0
414,1421,4.0
215,878,5.0
27,1511,2.0
540,1085,3.5
610,4800,1.5
452,63,4.0
91,2044,3.5
534,3828,3.5
477,296,4.0
122,44,4.5
106,3815,3.5
453,922,4.0
194,137,3.0
206,629,5.0
474,914,3.5
436,239,2.0
166,47,5.0
609,278,4.0
210,6454,4.0
22,7129,0.5
490,4637,2.5
23,1305,3.5
217,1786,4.0
177,4747,3.5
7,5295,4.5
438,3242,2.5
391,3618,5.0
113,2790,4.0
525,7751,3.5
290,2566,5.0
179,44,4.0
590,2370,1.0
219,969,3.5
414,6678,3.5
226,2246,4.5
292,3564,4.0
603,226,4.0
30,7971,5.0
246,6196,4.0
340,127,4.0
38,172,3.0
84,183,4.0
608,3408,3.0
428,124,2.0
438,508,5.0
286,296,3.0
182,3929,3.5
509,6471,3.5
346,268,3.5
351,7445,4.0
452,1991,4.0
140,4041,3.0
274,4097,2.5
286,4355,5.0
91,4575,4.0
274,6238,3.0
495,878,5.0
232,6194,3.0
462,5085,5.0
414,1693,4.0
202,2762,3.0
201,167,2.0
448,1803,2.0
591,742,2.0
400,957,4.5
389,93,4.0
18,3163,4.0
414,2631,3.0
376,7356,4.0
132,4881,3.0
339,2796,5.0
330,1503,3.5
357,323,3.5
599,5083,3.0
558,3835,3.0
249,7705,3.5
390,4901,5.0
226,3828,3.5
532,3049,4.0
328,1806,3.0
369,6207,3.5
62,1486,5.0
525,2965,0.5
111,5213,4.5
596,5835,3.5
356,2942,5.0
610,6655,3.5
35,261,4.0
186,1522,4.0
502,2697,0.5
307,6206,2.0
342,24,3.0
298,4579,1.5
6,510,3.0
396,42,3.0
131,4171,4.0
249,6998,4.0
266,326,3.0
15,898,5.0
605,3190,3.5
15,3457,5.0
305,8457,5.0
4,430,5.0
122,139,5.0
555,1391,4.0
570,819,4.0
63,707,3.5
58,34,4.0
555,1908,5.0
57,1858,3.0
28,6719,2.5
72,139,4.0
105,5683,5.0
249,1052,3.5
610,8036,3.5
415,2786,4.0
318,6869,3.5
306,8789,3.0
501,541,3.0
438,4069,3.5
599,920,3.0
608,1592,1.0
356,1727,3.5
357,1033,4.5
414,6423,3.0
17,1939,5.0
555,696,5.0
599,6998,3.0
42,922,5.0
600,1731,3.5
599,2110,2.5
140,702,4.0
448,6294,4.0
398,6731,5.0
307,186,2.0
540,547,3.5
408,19,3.5
38,190,3.0
318,2993,4.0
15,2671,5.0
438,2510,3.5
405,4862,3.5
151,490,3.0
477,2067,3.5
480,4136,5.0
573,6330,4.5
226,5723,4.0
103,4384,4.5
50,5609,4.0
605,5726,3.0
438,5256,4.0
484,5361,4.0
105,2797,4.0
562,4422,3.0
380,5806,3.0
606,970,4.5
202,268,3.0
68,3190,5.0
385,509,3.0
111,6416,3.0
317,6632,2.0
212,3634,3.0
177,1073,3.0
603,1739,4.0
309,687,4.0
391,685,5.0
354,3741,3.5
493,1939,5.0
484,484,4.0
357,559,4.0
362,8201,4.0
338,9587,1.0
305,1991,4.5
274,4292,4.0
534,6849,3.0
220,1706,2.5
480,5321,3.0
332,7603,3.5
562,6642,4.5
162,462,5.0
483,7621,3.5
601,3137,5.0
42,487,5.0
380,3595,2.0
177,6179,1.0
551,5295,4.0
94,98,5.0
488,17,5.0
178,98,4.0
394,315,4.0
489,1956,4.0
610,6949,4.0
172,240,4.5
597,1146,5.0
125,6117,2.0
339,44,4.5
408,8672,5.0
220,303,2.0
534,8389,3.0
328,1939,2.0
221,681,3.5
202,2197,4.0
247,2016,3.0
182,3765,3.0
380,1193,3.0
573,6694,5.0
561,3642,3.5
334,3618,4.0
91,2103,3.0
318,8508,4.0
448,3101,2.0
599,2492,3.5
249,7062,4.0
560,9145,4.5
564,8228,4.0
274,5819,1.5
474,6506,4.5
606,4572,1.5
39,898,5.0
377,4149,3.0
132,4300,3.5
414,2301,3.0
414,6430,3.5
380,2450,3.0
269,816,4.0
597,1671,5.0
448,6330,4.5
409,2045,2.0
28,658,2.0
606,907,4.5
517,326,3.0
414,1134,4.0
131,914,4.0
596,5933,3.5
129,2671,4.5
438,5916,2.0
141,1298,4.0
596,1827,3.5
125,6294,4.5
420,5246,4.0
576,586,3.0
573,258,5.0
483,4142,4.5
313,2654,3.0
18,4417,3.0
490,7397,4.0
62,6242,5.0
536,42,5.0
452,2325,4.0
607,2996,1.0
246,6205,4.5
288,2319,3.0
76,3137,4.5
599,163,1.5
9,1259,4.0
219,335,3.5
471,7379,5.0
260,4333,3.0
105,915,4.0
84,692,3.0
560,2996,3.0
89,2378,4.0
226,3394,4.0
139,4329,2.5
594,2007,5.0
345,2637,4.5
330,2,1.5
326,8862,4.0
247,1438,3.0
274,3642,2.5
168,1058,2.0
477,2020,4.5
116,4160,3.5
146,2611,4.0
599,1763,0.5
288,2089,3.0
298,5367,1.0
60,278,4.0
599,1430,3.5
318,6630,3.0
414,6761,2.5
217,2263,3.0
288,3344,2.0
172,2084,4.0
274,829,4.0
274,2301,4.5
608,4792,4.0
42,460,3.0
538,2734,5.0
606,831,3.5
435,2621,4.5
240,154,3.0
246,4637,5.0
580,2325,4.0
22,6622,0.5
183,2762,3.0
404,254,3.0
123,9075,4.0
448,9019,2.5
16,279,4.0
287,377,0.5
608,412,1.5
288,1035,2.0
205,6046,3.5
315,707,3.0
301,198,4.0
385,145,3.0
603,2423,5.0
418,7356,4.0
381,5857,2.0
321,134,4.0
186,1904,4.0
343,4146,4.0
95,900,5.0
339,6906,4.0
178,4358,4.0
477,153,3.5
255,969,1.0
474,837,3.5
380,920,4.0
21,9541,0.5
105,4055,3.5
327,47,4.5
502,514,4.5
489,3192,4.0
220,4927,4.0
282,2602,4.0
474,3040,4.0
246,3610,4.5
156,1773,1.0
28,4329,2.5
610,6891,2.0
91,662,4.0
140,2045,4.0
608,3619,3.0
217,2193,3.0
606,1654,3.0
141,3850,3.5
7,6299,1.0
608,1122,2.0
599,8900,3.0
383,2036,1.0
326,7671,1.0
156,1391,3.0
62,6299,4.5
132,3886,2.5
530,261,3.0
28,6730,4.0
453,2980,5.0
342,1726,2.0
201,1404,5.0
182,1346,3.5
238,397,1.0
373,326,1.0
471,5364,3.5
536,379,5.0
104,1243,3.0
1,1543,5.0
489,957,4.0
288,1706,3.5
387,6284,3.0
600,230,3.5
47,8992,2.5
447,218,4.0
15,2193,4.5
380,7178,3.0
305,962,3.5
562,5325,2.5
312,3457,4.0
149,523,5.0
489,1053,3.0
305,6555,3.5
320,5514,3.5
448,8578,2.0
509,1596,3.0
274,1173,2.0
328,1164,1.0
391,128,4.0
68,8664,5.0
474,1577,2.0
608,2621,4.5
599,218,3.0
608,3226,3.0
28,4569,2.0
