user,item,rating
596,2016,4.0
226,460,3.0
590,5886,3.0
122,7621,3.5
587,862,4.0
151,185,4.0
50,5844,2.5
141,2511,5.0
212,7023,3.0
88,4788,3.5
232,1063,3.5
448,1997,4.0
20,3695,4.0
562,4422,3.0
503,958,5.0
178,3466,4.0
387,4967,2.5
552,4041,5.0
140,1192,4.0
244,1189,4.0
117,258,4.0
462,5944,4.0
82,1486,4.0
68,3701,1.0
82,386,3.5
514,9430,1.0
427,3137,5.0
495,4634,5.0
89,2209,3.5
328,8434,3.0
354,399,3.5
169,5256,2.5
100,1570,3.5
270,48,4.0
448,2619,4.0
534,419,4.5
51,6277,5.0
328,1445,2.5
298,1940,2.5
28,4614,3.5
181,476,2.0
111,9511,3.0
104,1150,3.0
469,2757,3.0
305,560,4.0
274,2042,2.0
86,964,4.0
165,4138,3.0
599,9602,2.5
140,627,4.0
200,6505,3.0
599,8234,2.0
239,506,3.5
249,6506,4.0
318,528,3.5
47,5218,3.5
20,786,4.5
47,8429,3.5
382,4132,5.0
464,5762,4.0
596,1158,3.5
561,5214,2.0
380,7854,3.0
208,1979,4.0
313,795,4.0
68,608,3.0
503,660,4.5
68,7467,3.5
13,1916,2.0
169,5073,5.0
475,1486,5.0
298,7453,3.0
226,477,4.0
202,1925,4.0
483,7996,4.5
110,2942,4.0
490,7627,3.5
414,618,2.0
318,8118,4.0
68,6735,2.5
467,1586,2.0
200,4608,5.0
28,616,3.0
597,1701,5.0
483,1733,0.5
525,333,2.5
160,909,5.0
457,702,4.0
298,5989,3.5
474,1914,3.0
559,485,3.0
477,7163,3.5
419,6897,5.0
536,396,4.0
432,414,3.5
212,902,3.5
514,511,5.0
359,1183,2.0
177,4697,2.5
489,1545,3.5
140,1840,2.0
249,3048,4.0
73,7753,5.0
479,2029,1.0
580,600,4.0
57,662,4.0
361,3610,4.5
562,6646,3.5
133,511,3.0
109,791,3.0
73,7938,5.0
254,6299,5.0
448,1805,3.0
182,964,4.5
509,4283,2.0
344,7572,4.0
585,914,5.0
15,4132,3.5
480,964,3.0
519,1445,3.0
432,7000,2.5
610,7205,3.5
536,308,5.0
384,957,4.0
21,329,5.0
249,7985,3.5
414,203,3.0
298,6928,3.0
489,3620,2.5
605,1611,2.0
80,2476,4.0
425,2980,3.0
181,187,3.0
74,2410,4.0
387,2710,3.5
479,2651,4.0
112,2,1.5
483,3815,4.5
186,475,4.0
414,976,5.0
216,484,3.0
417,4608,5.0
307,2036,3.0
474,1191,3.0
483,6390,3.0
610,1074,5.0
430,315,3.0
599,3979,2.5
292,1909,4.0
448,809,3.5
27,1522,4.0
156,506,3.0
403,2156,3.0
540,5881,5.0
391,2761,4.0
599,7691,3.5
234,702,4.0
414,1252,5.0
448,316,3.0
414,2444,2.0
606,4234,3.0
111,7451,1.5
316,4014,4.0
51,418,2.0
390,6845,2.5
315,1549,3.0
597,1239,4.0
331,5956,3.0
597,899,5.0
391,858,3.0
534,2223,3.5
233,4132,4.0
387,2427,1.5
328,3786,4.0
68,3232,3.0
200,6642,4.0
91,1053,3.0
111,8414,5.0
514,1582,2.0
414,1774,2.0
113,1063,3.0
88,6135,4.5
351,1301,4.0
182,1084,2.5
318,7129,4.0
560,5617,4.0
307,4535,1.5
24,6518,4.0
104,1870,3.0
483,29,5.0
606,3980,4.5
249,7677,3.5
318,7307,4.5
216,3006,2.0
249,6097,4.0
607,368,3.0
580,1719,3.0
51,2919,5.0
125,8384,4.5
288,1706,3.5
225,898,4.0
177,4745,4.0
525,820,4.5
603,403,3.0
600,1628,4.5
448,8272,2.0
555,3021,3.0
182,2230,4.0
610,4346,4.0
91,1236,3.0
448,4493,2.5
562,173,3.0
462,3225,2.5
590,2049,4.5
119,8789,3.5
145,99,4.0
313,1768,2.0
489,2602,3.5
43,33,5.0
202,403,3.0
139,7002,3.0
284,32,5.0
40,96,4.0
93,1824,4.0
555,29,4.0
474,2336,4.5
380,8015,5.0
132,81,2.5
438,116,3.5
606,2346,4.0
47,1438,4.0
33,373,5.0
362,6154,4.0
307,2,2.5
111,1393,3.5
606,3769,4.0
586,8679,5.0
202,1005,5.0
274,437,3.0
414,1706,4.0
84,1034,3.0
105,9546,5.0
48,2103,4.0
45,2393,4.0
19,276,2.0
125,8054,4.5
177,6076,2.5
20,1357,3.0
47,2942,1.0
51,1231,5.0
436,239,2.0
318,7468,3.5
603,2089,4.0
357,4403,4.5
561,974,4.5
489,1486,3.5
599,1603,3.0
610,4293,4.5
230,2038,2.0
599,8449,3.0
212,7676,4.0
567,8067,3.5
391,787,3.0
453,2439,5.0
601,9524,4.5
249,4601,3.0
314,523,3.0
177,5693,3.0
514,5550,4.0
419,1371,4.0
63,4422,4.0
603,811,4.0
246,5674,3.5
182,4854,4.5
590,6183,3.0
523,3618,5.0
28,6047,2.5
586,8600,5.0
405,1567,4.0
563,4222,3.0
387,1516,3.5
357,167,2.5
555,504,3.0
387,5702,3.0
201,1669,5.0
417,6295,4.0
139,7572,2.0
462,2331,4.5
480,2195,4.0
599,2544,2.5
480,3000,2.5
514,2593,5.0
140,513,5.0
564,1940,3.0
298,8619,3.5
603,1082,4.0
155,1183,4.0
239,3003,3.5
474,3110,3.5
219,5723,3.0
219,505,3.0
528,124,4.0
105,5251,3.5
282,1487,4.5
42,135,3.0
74,4311,4.0
362,31,4.0
275,3392,2.0
330,6299,4.5
169,1550,4.5
89,9000,4.5
294,1261,3.0
451,622,3.0
474,5675,3.5
131,975,4.0
599,9477,2.5
414,3419,3.0
321,24,4.0
588,276,2.0
538,685,4.0
1,1628,4.0
43,380,5.0
80,5928,4.5
86,3137,4.5
602,168,3.0
448,124,3.0
318,2989,3.5
453,326,5.0
318,7127,4.0
132,6226,4.0
294,2317,1.0
104,2307,4.0
160,327,2.0
411,204,3.0
368,1381,3.0
140,2402,4.0
19,386,3.0
20,3570,4.5
599,1803,3.0
7,5928,4.5
474,3235,3.0
483,7665,3.5
190,1284,4.0
596,8162,4.0
414,2044,3.0
603,36,5.0
19,1356,3.0
520,1320,4.0
274,2144,4.5
599,7681,2.5
291,6727,4.0
23,707,4.0
522,2258,4.5
306,8420,3.0
177,5164,2.0
68,5382,3.5
336,1503,4.0
249,3006,3.0
260,686,4.5
125,9554,3.0
466,3570,5.0
177,4461,3.0
498,292,5.0
381,3525,3.0
298,7962,4.0
388,3190,5.0
217,338,2.0
412,922,5.0
294,1780,4.0
599,5065,3.5
354,2029,3.5
191,235,5.0
597,930,5.0
67,1939,4.5
261,3048,2.5
414,907,5.0
140,2624,3.0
470,139,3.0
401,619,4.0
202,2573,2.0
463,4879,4.0
8,278,5.0
606,98,3.5
438,4804,3.5
381,2983,3.0
274,1475,3.0
68,2249,2.5
560,856,4.0
262,485,4.0
199,911,2.0
259,4523,5.0
19,1508,2.0
31,1081,1.0
590,1549,4.0
448,9253,2.0
414,3888,3.0
230,509,2.5
68,964,2.5
42,3036,2.0
602,244,3.0
232,6201,2.0
599,1194,2.5
76,1267,2.5
542,3786,5.0
249,7468,3.5
111,9586,4.0
597,1376,4.0
346,820,4.0
325,1181,4.0
606,2580,5.0
169,505,5.0
307,6434,4.0
339,896,5.0
160,1987,2.0
187,4908,4.0
464,419,4.0
483,8143,4.0
610,8458,4.5
294,10,3.0
306,8665,2.0
606,1788,3.0
141,3006,2.5
246,907,3.5
446,326,3.0
41,6798,3.0
202,2288,5.0
226,4132,4.0
534,8547,3.0
103,946,4.5
408,7618,3.5
592,117,3.0
543,1398,5.0
414,657,2.0
456,67,4.0
298,2825,2.0
11,1071,1.0
469,1183,3.0
219,1304,3.5
160,786,4.0
448,8840,2.0
474,4719,3.0
6,405,2.0
476,251,3.0
312,939,4.0
308,6205,3.0
57,856,4.0
122,4069,4.5
596,1275,3.0
517,1550,4.0
577,992,4.0
489,3007,2.5
18,7198,4.5
91,4042,3.0
474,1067,4.5
105,7536,3.5
608,2301,4.0
67,278,4.5
425,863,3.5
73,3006,2.0
517,6870,0.5
105,7023,3.5
292,977,4.0
365,6871,2.0
39,1295,5.0
462,938,3.5
18,4160,4.5
202,2632,4.0
428,22,2.5
448,8039,4.0
489,3796,2.5
474,2596,4.0
104,1474,0.5
414,307,4.0
599,3965,2.5
573,856,0.5
160,4459,5.0
313,703,2.0
221,2247,3.0
45,323,5.0
45,80,4.0
509,7024,3.5
438,1979,3.0
599,4649,3.0
47,7958,4.0
560,6228,3.5
318,2103,3.5
28,119,1.5
140,2776,4.0
351,816,4.0
64,1543,4.0
175,1711,4.0
139,2833,3.0
404,230,3.0
365,7487,4.0
229,10,4.0
288,5857,3.5
89,7287,4.5
326,5373,4.5
280,3414,4.0
310,3610,4.0
122,8448,4.5
474,1470,2.0
89,2485,4.5
202,1496,3.0
385,770,2.0
448,8378,3.5
534,1734,4.0
420,1154,4.5
597,1626,3.0
192,258,3.0
474,3517,2.0
227,44,5.0
199,614,3.5
73,8458,5.0
242,338,4.0
416,279,1.0
259,2980,0.5
606,1074,3.5
361,278,3.0
322,5125,3.5
6,631,4.0
182,21,2.5
119,6820,3.5
108,834,2.0
91,356,3.0
491,7588,3.5
606,509,4.0
486,250,2.0
211,1550,3.5
132,1936,2.0
210,9630,4.0
600,698,3.5
213,2545,4.0
599,319,2.5
19,1490,3.0
148,8552,4.5
606,4216,4.0
483,2605,4.5
580,3163,4.0
273,619,4.0
156,578,3.0
591,327,5.0
474,1369,3.5
288,1595,3.0
403,1252,3.5
490,7339,4.0
551,225,3.5
6,278,5.0
477,1537,3.5
561,8900,3.5
290,2688,4.0
353,507,3.0
474,5757,3.5
391,1671,4.0
372,1067,5.0
18,7748,3.5
483,2078,3.5
342,24,3.0
42,3227,3.0
590,819,4.5
288,2650,3.0
474,462,5.0
93,54,4.0
480,444,4.0
387,693,3.5
599,3369,2.5
380,2156,4.0
301,5870,4.0
380,6634,2.0
305,7110,4.0
610,8420,3.0
314,203,3.0
610,8680,3.5
197,475,5.0
247,6869,2.5
380,622,3.0
448,5002,4.0
200,1797,5.0
372,1044,4.0
216,2071,3.0
89,9193,2.0
20,2028,4.5
160,850,3.0
448,9235,2.5
405,5356,4.0
380,225,5.0
474,5406,3.5
288,1805,3.0
523,5584,4.5
325,963,4.0
318,8339,3.0
270,547,3.0
555,102,3.0
68,2110,2.0
182,2147,2.0
221,732,4.0
140,4126,2.5
41,4523,3.5
448,1231,4.5
282,2638,4.0
166,2833,3.5
425,836,3.5
68,185,3.5
561,329,3.0
160,1587,3.0
429,239,3.0
387,5017,4.0
236,1840,5.0
153,4351,1.5
295,321,4.5
410,2441,4.0
221,797,5.0
202,1661,4.0
18,4296,3.0
608,2027,1.5
64,5340,5.0
330,437,3.5
354,2633,4.0
606,2155,4.0
188,2212,5.0
522,7352,4.5
414,2436,3.0
125,8889,3.5
523,5371,5.0
202,1820,4.0
569,419,4.0
438,3727,3.0
605,7062,4.5
201,2014,5.0
538,2195,4.5
218,4632,2.0
425,296,4.0
182,63,4.5
122,8630,5.0
414,858,4.0
123,255,3.5
275,2052,4.0
195,2164,1.0
176,379,4.0
274,4106,3.0
45,839,4.0
560,4792,4.0
448,1806,3.0
597,2044,2.0
114,8666,2.5
188,2231,4.0
139,5939,4.0
232,4912,3.0
122,8666,5.0
495,1811,4.0
414,3576,4.0
603,2232,2.0
580,1404,4.0
229,203,5.0
198,2438,5.0
94,303,3.0
336,2145,5.0
334,990,3.5
464,9,2.5
178,1734,5.0
525,6249,3.0
523,6557,5.0
414,894,3.0
335,508,5.0
47,6564,4.0
414,3847,2.0
606,1295,4.0
607,2038,4.0
177,4171,3.5
484,2040,4.0
292,7587,2.5
510,1438,3.0
202,2405,4.0
606,508,3.5
45,547,4.0
301,4608,4.5
368,1431,4.0
552,515,2.5
115,2028,4.0
303,915,5.0
369,652,2.5
318,5151,3.0
249,5858,2.5
307,5353,2.0
425,1661,4.0
525,8950,2.5
37,559,5.0
262,7,3.0
217,1728,2.0
573,3148,5.0
313,278,3.0
156,5742,4.0
76,45,0.5
249,7948,4.0
68,2038,2.0
606,1789,4.0
119,3098,4.0
82,3090,4.0
199,1503,4.0
195,1113,3.0
222,8013,3.0
88,1567,3.5
354,2524,3.5
274,2105,3.0
226,10,4.0
480,5356,3.5
186,2627,4.0
62,3760,3.0
256,8278,4.5
146,645,4.0
318,3187,4.0
365,8907,1.5
603,1162,1.0
221,2635,4.5
474,4790,3.5
608,593,4.0
464,839,4.5
169,419,4.0
219,335,3.5
125,7286,4.0
226,2553,4.5
305,8799,3.5
599,833,3.0
479,2510,4.0
528,7751,4.5
539,337,2.0
317,7002,3.0
290,2209,4.0
534,2705,2.5
362,3087,4.0
484,3521,4.5
495,1319,4.0
274,6831,2.5
199,6632,4.0
29,3625,2.0
525,7768,3.5
606,5197,4.0
599,2040,1.5
50,4499,3.5
414,6177,3.5
201,1404,5.0
203,308,4.0
289,1628,4.5
19,1174,1.0
336,1762,5.0
232,6472,3.5
534,7359,4.5
590,7449,4.0
523,6454,4.5
534,3610,4.0
590,826,4.5
9,705,4.0
414,8619,4.0
246,7196,4.0
303,856,3.5
592,327,3.0
288,772,3.0
367,3442,5.0
610,7987,3.5
551,508,4.0
387,4114,4.0
6,656,4.0
475,939,4.5
610,7983,4.0
18,1645,3.5
590,1439,4.0
325,1623,3.0
414,284,2.0
281,1064,3.0
19,899,5.0
199,1328,3.0
525,1798,4.5
525,6046,3.0
219,921,4.5
88,1375,5.0
76,828,4.5
286,3625,3.0
274,4894,3.0
380,6462,2.0
346,1741,3.5
274,1503,4.0
312,3473,3.0
68,7591,1.5
600,4538,3.5
489,3555,4.0
62,3911,4.0
414,4928,2.0
35,203,4.0
6,44,4.0
298,7866,2.5
34,5525,4.5
365,3741,1.0
263,5364,3.5
372,31,2.0
198,1071,3.0
222,8179,3.0
426,2441,4.0
234,1584,3.0
387,2671,3.0
298,5864,1.0
452,2420,5.0
573,922,3.0
65,945,4.0
489,6412,4.0
45,1177,4.0
610,8340,4.0
368,1054,3.0
380,2197,4.0
414,5734,4.0
64,1009,3.0
248,4346,3.5
1,863,5.0
562,4859,4.0
13,2963,3.0
359,836,4.0
361,6228,3.0
125,4927,4.5
290,2331,5.0
474,4210,1.5
6,580,3.0
603,319,1.0
357,6745,3.5
286,2979,4.5
474,3074,1.5
462,2274,4.5
104,974,3.0
274,6758,3.5
119,9349,4.5
339,1305,4.5
566,202,2.0
285,832,2.5
542,1060,4.0
590,829,3.5
261,5652,4.5
448,8271,4.0
68,1371,2.5
561,1,4.0
352,8674,2.5
27,1371,4.0
448,2534,4.0
48,5160,4.0
290,2211,4.0
563,8273,3.5
20,2016,4.5
334,2980,3.5
567,1786,2.0
113,2242,3.0
195,332,3.0
292,432,4.0
438,1284,4.5
111,9668,4.5
469,384,3.0
91,4519,3.5
528,4355,2.0
339,5969,5.0
381,6294,4.0
135,3218,3.0
510,708,4.5
255,2616,1.0
230,6586,1.0
63,7450,4.5
577,2110,4.0
199,384,4.0
263,1914,3.0
448,1573,4.0
274,255,4.5
509,5694,3.5
492,842,4.0
222,4355,3.0
210,8284,4.5
570,11,3.5
434,603,4.0
500,323,3.0
103,911,3.5
492,618,5.0
166,1322,3.5
10,2007,3.5
109,356,3.0
214,1049,3.0
280,1940,4.0
298,7591,2.0
230,1158,5.0
318,5886,3.0
290,1754,3.0
495,8046,5.0
610,6088,4.0
354,4665,4.0
318,3636,3.5
217,1422,3.0
288,33,4.0
204,5722,4.0
111,6785,5.0
249,6940,3.5
74,4881,5.0
317,3574,3.0
300,6869,4.0
121,258,4.0
305,6513,4.0
332,2762,4.0
124,419,3.5
177,645,2.5
448,1059,2.0
587,930,5.0
125,7438,4.0
45,1544,4.0
234,990,3.0
567,8203,2.0
111,7487,3.5
19,659,4.0
33,1399,3.0
45,543,2.0
80,7196,4.0
596,2697,2.5
414,2413,2.0
587,2553,1.0
357,323,3.5
169,3634,4.5
362,1979,4.0
409,1874,4.0
608,513,2.5
232,5966,3.0
428,475,3.5
268,839,2.0
438,801,3.0
259,2833,3.5
52,6756,4.0
122,3727,3.5
559,386,3.0
474,5195,3.5
330,1487,3.0
18,6205,4.0
464,1522,2.0
474,1656,3.5
599,703,3.0
564,7375,4.0
561,5325,4.0
226,4601,3.5
117,7,4.0
219,6012,2.5
288,3620,4.0
57,1267,4.0
430,1541,5.0
76,2097,4.0
448,8533,3.0
339,6573,4.5
268,898,5.0
534,8441,2.0
104,4132,4.0
480,4136,5.0
88,3636,4.5
514,7645,4.0
294,2630,2.0
307,2963,2.0
555,1617,4.0
387,1820,3.0
414,1117,2.0
249,225,5.0
19,1555,2.0
227,1797,4.0
288,1907,2.0
590,896,4.5
603,1535,4.0
84,714,4.0
610,9446,5.0
11,1171,4.0
584,250,1.0
466,4154,3.5
469,2695,2.0
78,1047,3.0
139,4756,3.0
131,475,4.0
50,9480,3.5
103,816,4.0
198,32,5.0
560,9059,3.0
462,1615,4.0
301,3618,4.0
140,2122,3.0
195,258,5.0
555,1060,3.0
261,939,4.0
307,616,2.0
96,2393,4.0
236,1963,2.0
387,410,3.0
453,3284,3.0
234,1551,4.0
249,1009,3.0
523,7889,4.5
603,269,4.0
249,7896,3.0
474,1411,3.5
101,2043,3.0
226,3620,4.0
222,1265,3.0
590,2211,4.0
586,7196,4.0
119,3148,4.0
414,176,3.0
334,839,3.5
103,3741,3.5
266,1797,1.0
249,7947,4.0
61,915,4.5
314,511,3.0
448,9216,1.5
391,25,5.0
499,1547,3.5
596,7286,4.5
599,2896,2.0
167,1183,3.5
21,6892,2.5
226,57,3.5
57,1263,3.0
66,918,5.0
590,1727,3.0
298,1298,5.0
41,8238,5.0
58,413,5.0
103,1375,4.5
177,2443,2.0
610,8954,4.0
311,4346,3.5
187,742,4.0
113,686,4.0
6,441,3.0
6,216,3.0
599,8824,3.5
305,6913,4.5
416,4131,5.0
292,939,4.0
393,2993,5.0
84,472,3.0
105,7900,5.0
483,623,2.0
84,734,3.0
414,467,2.0
197,202,3.0
514,4044,2.0
160,2803,5.0
379,278,3.0
515,5902,5.0
230,839,2.5
599,39,3.0
562,6336,3.5
210,8674,3.5
6,2,4.0
499,6492,3.5
234,314,2.0
164,839,5.0
555,351,3.0
162,296,3.0
568,6228,4.0
599,3057,2.0
298,1480,3.5
105,6730,3.5
260,202,4.0
32,245,4.0
564,6871,3.5
161,6209,0.5
610,6766,4.0
490,4501,4.5
232,5754,2.0
4,144,3.0
555,1601,2.0
20,2896,2.5
522,2195,4.5
263,924,5.0
570,444,3.5
489,6949,4.0
493,898,5.0
194,1063,2.5
590,4634,2.5
512,124,4.0
414,1972,2.0
219,2913,4.0
125,8839,3.5
452,2831,4.0
448,314,2.0
40,54,4.0
182,2387,3.0
292,8407,2.0
606,1914,3.0
201,1557,4.0
166,2993,4.5
275,1442,4.0
325,1267,3.0
222,6994,4.5
600,994,1.5
386,386,3.0
197,1939,5.0
544,616,5.0
420,5325,3.5
599,817,3.0
229,19,3.0
232,7349,2.0
579,1181,5.0
199,1720,3.0
387,703,3.0
434,6294,5.0
68,8006,3.5
356,1940,4.0
433,47,5.0
274,5031,3.5
605,4562,4.0
380,3137,5.0
117,193,3.0
6,167,3.0
466,6518,4.0
80,6593,4.0
490,4632,2.0
580,6135,4.5
176,44,5.0
298,8133,1.5
40,133,3.0
334,3457,3.5
448,4940,3.0
447,141,4.0
332,3283,3.5
103,6906,5.0
210,3396,2.0
408,7198,5.0
135,1807,3.0
139,6949,2.5
274,2394,3.5
112,1073,4.0
266,916,3.0
517,1267,1.5
380,4528,3.0
17,510,4.5
438,593,4.5
209,1291,3.0
202,1577,3.0
599,4787,4.0
600,5052,3.5
608,1390,3.5
448,2757,2.0
561,6289,3.0
339,5762,5.0
141,3741,3.0
43,365,5.0
292,2022,2.0
74,4919,3.0
509,3881,3.0
474,4154,4.0
396,41,2.0
42,303,2.0
354,1187,4.0
509,6322,3.0
226,1813,4.0
57,2805,3.0
567,3350,3.5
567,7286,2.5
219,2174,3.0
288,1767,2.0
462,2757,4.5
331,258,5.0
62,7408,4.0
381,1734,4.0
191,203,3.0
571,126,2.0
375,785,5.0
599,5965,2.5
453,2956,5.0
411,1,5.0
185,2653,3.0
182,4059,4.5
573,4403,4.5
298,8520,3.0
123,7546,4.5
606,1440,4.5
414,6042,4.0
358,7598,2.0
51,1671,5.0
8,218,5.0
312,925,4.0
51,1807,3.5
274,4127,1.0
530,177,3.0
440,6314,3.5
221,5214,3.0
513,7,3.0
477,7196,4.0
495,5683,5.0
448,6226,4.0
274,6472,3.5
63,6738,4.0
313,3544,3.0
240,607,3.0
534,6417,4.0
245,2406,3.0
297,1119,1.0
313,3760,5.0
610,6741,4.5
368,801,3.0
286,5364,4.0
18,7023,4.0
199,1187,2.0
249,8528,5.0
414,2248,2.0
577,939,4.0
391,2263,1.0
380,1145,2.0
277,56,2.0
381,6192,3.0
268,139,2.0
89,4288,2.0
149,907,3.0
414,418,2.0
603,2134,1.0
217,423,3.0
274,1236,3.5
211,794,4.5
596,8619,3.0
100,3645,3.0
68,41,3.0
125,9413,4.0
608,333,0.5
477,6530,4.0
480,5956,4.0
517,1830,2.5
217,1611,3.0
606,4205,4.0
602,316,4.0
61,5702,4.0
469,2616,4.0
474,4431,4.0
469,906,4.0
294,2194,3.0
232,6295,3.0
133,462,4.0
560,177,3.5
318,3742,3.0
196,6060,2.0
602,139,5.0
298,4843,1.0
563,507,4.0
380,173,3.0
16,4053,4.0
610,2693,3.5
341,3521,4.0
352,7842,4.5
328,4936,3.5
1,1904,3.0
597,1856,1.0
592,124,5.0
249,1291,2.0
489,315,4.0
129,3570,4.0
434,3869,3.0
410,921,4.0
63,437,3.0
279,6518,3.0
57,1096,3.0
277,595,4.0
599,6694,3.5
525,7866,3.5
517,5152,2.5
41,6228,4.0
600,5440,3.5
474,3425,3.5
489,1905,4.0
239,6505,4.0
438,4852,3.5
414,3105,4.0
605,509,3.0
262,77,3.0
352,2467,3.5
482,1173,3.0
140,4860,3.0
387,6677,2.0
288,1005,4.5
226,2993,4.5
414,22,3.0
288,1152,2.0
438,4547,2.0
292,550,4.0
596,4966,4.5
282,896,5.0
489,1027,5.0
287,4431,2.5
424,4605,4.5
104,4720,4.0
135,2812,4.0
89,819,3.0
448,3057,1.0
594,827,4.5
226,4940,2.5
561,2833,3.5
266,1181,4.0
448,9204,2.5
474,4524,3.5
122,6277,5.0
596,1557,3.5
231,511,4.0
417,7499,5.0
177,5784,2.5
15,7546,3.5
136,510,4.0
526,8436,5.0
365,6513,1.0
596,2980,4.0
437,593,2.0
246,7910,3.0
115,1177,5.0
328,1917,4.5
260,4672,3.5
474,3121,1.0
105,5990,5.0
403,2045,2.0
483,7602,3.5
330,405,3.0
561,6512,2.0
129,5881,3.5
330,435,4.0
453,3136,4.0
462,2264,4.0
373,54,3.0
599,2253,2.5
528,8288,4.0
376,1858,3.5
604,248,4.0
313,419,3.0
412,44,3.0
250,945,5.0
489,316,4.5
103,4634,5.0
439,508,3.5
230,1628,3.0
391,2592,5.0
567,9257,1.5
22,1616,4.0
353,279,5.0
262,45,1.0
182,3409,4.5
573,2028,4.5
339,4154,5.0
361,1183,3.5
464,32,3.5
346,937,5.0
294,377,1.0
534,6887,4.5
219,2963,1.0
105,3190,4.0
567,8978,3.5
486,386,3.0
569,335,5.0
603,3507,4.0
597,1322,4.0
428,550,2.0
599,3561,3.0
290,353,3.0
307,812,3.5
288,903,4.0
530,515,4.0
292,3570,4.0
480,4154,5.0
600,4922,1.5
100,1438,3.5
489,4859,4.0
91,276,4.0
105,8104,4.0
603,693,4.0
182,258,5.0
535,1947,1.0
447,474,4.0
82,3003,2.5
313,2247,4.0
104,1731,3.5
225,2145,3.0
514,1453,2.0
31,620,5.0
337,85,5.0
424,1122,4.5
448,7052,3.0
89,6927,4.0
414,2010,2.0
330,16,3.5
416,3979,4.5
292,6472,3.0
23,1494,3.0
177,4224,3.0
66,4665,4.0
560,423,3.5
27,986,5.0
132,4346,3.5
144,191,4.0
1,595,3.0
18,9601,4.5
332,925,3.5
219,59,1.0
104,94,4.0
414,1431,4.0
412,2036,5.0
274,1733,4.5
62,4440,3.5
52,6406,5.0
89,9022,3.5
362,7695,4.0
136,160,5.0
105,8458,4.0
182,25,4.5
195,1216,4.0
32,820,3.0
91,1846,3.0
268,972,5.0
405,6746,5.0
318,5798,3.5
363,1171,3.0
28,902,4.0
216,2963,4.0
591,2691,3.0
462,1431,5.0
280,7347,4.0
274,373,4.0
474,6366,3.0
580,794,4.0
448,3581,2.0
62,7027,4.0
239,1687,5.0
290,884,4.0
414,3378,4.0
561,315,4.0
353,289,2.0
462,957,2.5
60,2060,4.0
156,464,4.0
413,3003,4.5
117,218,4.0
280,3283,3.5
357,2371,4.0
464,922,5.0
414,3179,3.0
82,4110,4.0
24,7040,3.0
292,10,3.5
474,2790,4.0
342,2885,4.0
4,21,3.0
245,1960,3.0
68,1084,5.0
428,602,3.0
448,7382,3.0
414,3224,4.0
182,4241,5.0
123,8450,4.5
522,7576,5.0
103,8287,3.5
199,1290,3.0
414,6205,3.5
220,1101,3.5
255,33,1.0
477,1939,4.0
28,121,2.5
405,3084,4.5
573,1986,4.0
330,2980,4.5
349,258,4.0
86,7066,4.5
275,3564,4.0
462,3624,1.0
288,1016,1.0
387,4205,4.0
177,1527,3.5
610,7545,3.5
380,3229,3.0
79,660,5.0
51,832,5.0
200,787,3.5
514,1939,4.0
318,4346,3.5
198,1224,2.0
555,629,3.0
84,7,3.0
140,3444,3.5
480,62,2.0
123,8421,4.5
592,360,1.0
259,2,2.0
217,977,3.0
610,7988,4.0
202,94,4.0
226,1661,4.0
246,6196,4.0
219,456,4.0
318,44,4.0
517,911,2.0
68,335,5.0
425,6228,4.0
57,790,4.0
582,6046,4.5
608,4154,4.0
448,8182,2.5
462,4469,5.0
469,1755,4.0
352,6756,5.0
405,7356,4.5
398,1391,2.0
68,5325,4.0
226,1081,3.0
377,2514,4.0
73,8340,3.5
288,1895,2.0
165,4134,3.0
311,1002,1.5
177,1724,4.5
534,8480,3.5
66,4703,2.5
600,915,2.5
610,686,5.0
140,1494,4.0
101,1872,2.0
489,2611,3.5
68,6183,2.0
275,21,5.0
552,2044,2.5
1,828,5.0
68,1259,3.5
381,419,4.0
84,471,3.0
288,4099,3.5
307,473,2.0
587,202,4.0
95,149,4.0
89,7828,3.0
448,1292,4.0
84,165,4.0
18,2439,3.0
514,9687,3.0
603,1132,3.0
160,2671,5.0
122,1486,4.5
425,1124,4.0
537,4792,4.5
182,1199,4.0
606,11,2.5
599,5919,2.0
474,2634,2.0
566,595,4.0
167,225,4.0
103,3828,3.0
182,2296,4.5
538,7059,4.5
509,4788,3.0
330,6906,4.0
182,3899,1.5
249,6732,3.5
232,2997,2.5
216,2960,5.0
6,219,3.0
307,1822,1.0
368,2393,3.0
226,620,4.0
474,5722,4.5
474,2212,4.0
534,2804,3.5
483,6513,5.0
301,5720,4.5
318,6417,3.5
117,255,3.0
222,4601,4.0
82,1067,2.0
474,5564,1.5
40,330,4.0
608,949,3.0
226,508,4.0
256,5857,4.0
365,7613,3.5
606,6046,3.5
554,1917,5.0
267,475,5.0
432,3621,3.5
89,3983,5.0
153,1796,1.0
428,620,2.0
391,2031,3.0
182,2493,5.0
200,2433,3.0
413,900,1.0
368,2255,3.0
288,4134,3.0
606,3618,4.5
391,3760,1.0
380,4575,4.0
608,3213,4.5
298,707,4.0
572,743,5.0
84,863,4.0
448,6865,3.5
477,5291,4.5
18,4008,3.5
298,2206,4.0
274,2604,3.0
419,2035,4.0
131,3641,3.0
517,6364,4.0
424,6299,4.5
414,967,4.0
418,8287,4.5
474,5242,3.5
484,2996,4.5
354,1171,3.5
368,687,3.0
298,6315,2.0
64,5291,3.5
64,93,3.0
212,9447,3.0
380,6848,2.0
