user,item,rating
482,5381,4.0
57,2251,4.0
387,2197,4.0
282,507,4.5
182,1837,4.0
414,8680,3.5
89,8328,3.5
45,5857,4.0
382,7062,4.5
52,5191,4.0
144,32,4.0
525,3624,4.5
64,5247,4.0
58,21,4.0
380,7338,4.0
534,4859,4.0
434,3828,1.0
610,7375,3.0
552,85,1.5
249,911,4.5
105,8123,4.0
140,1798,3.0
333,2691,2.0
414,2079,2.0
206,593,3.0
123,8421,4.5
4,3066,4.0
6,34,5.0
590,939,4.5
219,432,2.5
412,1904,2.0
78,1962,2.5
308,399,3.0
91,4919,5.0
377,5426,2.5
559,327,3.0
420,2918,4.0
448,3835,3.5
358,7062,3.5
484,5956,4.0
63,902,2.5
448,8257,4.5
489,304,4.0
92,1882,4.0
542,816,5.0
167,2535,4.0
132,356,3.0
573,8036,5.0
182,5881,2.0
414,6017,3.5
249,9682,4.5
590,303,3.0
367,424,4.0
66,3996,4.0
580,6060,4.0
344,338,5.0
129,2145,4.5
362,3087,4.0
263,261,3.0
519,2776,3.5
111,7375,3.0
381,5936,1.0
168,1059,2.0
127,1846,1.0
111,6740,2.5
292,2486,2.0
608,957,4.0
328,7450,3.0
365,6046,3.0
28,4417,2.5
216,1608,3.0
610,7492,3.0
483,1319,3.5
115,2325,3.0
564,8404,4.0
553,2556,5.0
274,6444,3.5
290,33,4.0
41,3521,5.0
448,5334,3.5
525,698,3.5
474,2833,4.5
606,2587,4.0
51,2349,5.0
274,6863,4.0
414,6500,3.0
307,1478,2.5
28,2346,2.5
215,905,4.0
100,945,4.5
338,3869,2.0
562,7484,4.0
255,2651,5.0
384,2633,2.0
274,1231,3.5
309,5109,4.0
64,3779,4.5
28,6294,4.0
368,1567,2.0
387,3590,4.0
279,1803,4.0
274,4184,3.0
366,8529,3.5
45,1319,4.0
135,250,3.0
21,8294,3.0
499,921,5.0
477,296,4.0
307,385,3.0
594,3006,5.0
448,7988,4.0
256,3636,5.0
212,8670,3.5
182,2474,2.5
62,8528,4.5
473,5717,4.0
610,7029,3.0
607,2138,3.0
357,708,5.0
153,7676,0.5
380,6969,4.0
414,3600,4.0
318,4923,4.0
181,338,2.0
599,6100,2.5
28,6867,3.0
483,5694,5.0
603,707,5.0
370,1258,3.5
542,4927,1.5
27,110,2.0
82,660,3.5
390,4843,4.5
424,2447,4.5
50,5345,4.0
28,3642,4.5
372,63,3.0
128,723,4.0
288,2865,4.0
45,2215,3.0
66,4695,5.0
552,2225,4.5
232,6466,4.0
313,2534,1.0
426,7355,5.0
599,6986,3.0
591,2354,5.0
570,1059,3.0
599,7935,4.5
286,327,3.0
280,6192,4.0
572,734,5.0
244,987,5.0
469,974,5.0
534,6980,4.0
380,291,3.0
159,473,3.0
590,5299,2.5
139,4799,1.5
414,1961,4.0
586,157,3.5
125,4624,4.0
412,816,1.0
345,2097,4.0
610,621,4.0
590,6,3.5
330,3564,5.0
497,7356,2.0
414,3782,3.0
474,1956,3.5
159,5781,3.0
18,9054,4.5
105,1877,5.0
99,308,5.0
79,2264,4.0
165,1002,3.0
160,2450,1.0
497,7972,5.0
405,250,5.0
608,6135,4.0
482,5031,2.0
525,2730,4.0
219,1708,1.0
469,2218,3.0
542,3610,5.0
260,1960,4.0
606,3634,4.5
239,5969,4.0
95,1402,4.5
35,261,4.0
214,816,3.0
367,2489,1.0
226,5973,2.5
290,2097,4.0
105,8629,5.0
14,164,3.0
307,6532,3.5
425,419,3.5
288,985,2.0
304,646,3.0
136,135,4.0
414,3166,3.0
106,6205,5.0
42,1171,3.0
420,6135,4.0
558,2600,3.0
66,702,3.5
606,1727,4.0
608,4792,4.0
40,486,5.0
75,1644,1.5
357,984,5.0
249,8340,4.5
260,29,4.0
312,1451,2.0
211,1988,3.5
420,2392,3.5
32,296,3.0
543,182,0.5
277,816,3.0
249,6370,3.5
160,479,3.0
217,1373,2.0
215,3634,4.0
249,7359,3.5
480,2761,3.0
428,191,4.0
332,5355,4.0
137,710,3.5
105,5969,4.0
191,202,5.0
305,6577,2.5
561,1480,4.5
21,1481,2.5
382,5942,1.0
45,1997,5.0
480,5838,2.5
434,2980,4.5
480,5152,2.5
305,6489,3.0
599,5254,2.5
1,2302,5.0
514,2301,3.0
177,7062,5.0
57,1243,5.0
57,1417,4.0
556,4792,4.0
448,8083,1.5
483,484,4.0
279,6330,3.5
555,633,4.0
356,1602,3.5
474,370,3.5
232,2979,3.5
600,4575,5.0
599,313,2.0
434,36,3.0
199,1073,3.0
448,1628,3.0
477,779,3.5
122,4008,4.5
603,894,4.0
483,798,3.0
288,2603,2.0
483,911,4.5
453,225,4.0
469,2574,4.0
590,4910,2.5
47,7958,4.0
135,3137,5.0
539,5151,3.5
424,1199,3.5
59,1495,5.0
7,3193,0.5
173,508,3.0
449,2980,3.5
74,236,3.5
423,315,5.0
297,534,3.0
323,245,2.0
40,235,5.0
255,1917,3.0
105,8421,3.5
182,1747,3.0
603,1589,4.0
610,4293,4.5
474,1298,3.5
352,6000,3.5
606,1838,3.0
474,6033,3.5
28,1946,3.5
381,507,4.0
596,1557,3.5
217,977,3.0
34,1183,2.5
448,5921,2.0
128,990,4.0
310,4523,5.0
482,1625,3.5
288,1810,2.0
484,6165,4.0
200,3979,3.5
418,2568,0.5
600,2579,2.5
368,168,2.0
10,8430,4.0
517,962,1.0
509,7913,3.0
438,3881,2.0
434,4008,4.0
599,8166,2.5
564,7540,4.0
398,2079,4.0
122,975,5.0
599,3711,2.0
57,1193,2.0
414,1777,3.0
610,5292,3.5
480,3873,3.0
275,836,4.0
68,7356,5.0
68,5362,3.5
462,4422,4.0
414,856,3.0
448,7129,3.0
307,1196,2.0
266,1366,2.0
318,7002,3.5
46,135,3.0
580,521,4.0
474,2075,3.5
605,5157,4.0
352,7429,3.0
352,6820,3.0
199,743,4.0
369,996,4.0
587,1678,4.0
84,706,4.0
57,2029,1.0
495,1522,3.0
495,7676,4.0
202,948,4.0
177,3828,2.5
82,1135,3.5
474,5377,4.0
599,1364,1.5
470,261,4.0
111,8619,5.0
88,6135,4.5
395,485,4.0
154,8529,5.0
480,316,3.0
610,1701,5.0
58,330,4.0
234,2469,2.0
226,644,3.0
212,7751,3.5
274,4472,2.5
78,2253,3.5
315,697,3.0
517,934,2.0
554,1535,1.0
594,1796,4.0
455,309,4.0
456,638,3.0
610,5966,3.5
599,1526,3.0
51,657,4.5
297,1133,1.0
82,167,3.5
69,965,5.0
305,2031,4.0
28,6030,3.0
246,1782,3.0
307,4592,2.0
50,697,3.0
475,5256,4.5
480,3186,3.0
330,1291,3.5
448,6747,2.0
462,5289,3.0
45,926,4.0
607,1067,4.0
62,5668,4.0
229,384,4.0
386,44,3.0
453,1304,4.0
263,3869,4.0
274,1691,2.5
474,2671,3.0
438,3406,2.5
517,2202,3.0
58,124,4.0
580,2412,3.0
263,227,4.0
517,5285,0.5
434,3163,4.0
199,933,5.0
21,9067,1.5
64,819,4.5
19,1963,4.0
489,6412,4.0
377,3653,3.5
12,240,3.0
567,8676,3.0
280,6838,4.5
316,477,1.5
68,6042,4.0
221,731,4.5
57,1797,5.0
464,6507,4.0
472,6694,5.0
135,1356,5.0
448,6913,3.5
406,2043,3.5
474,5902,3.5
446,316,4.0
124,1218,4.0
328,5151,3.0
593,5157,3.5
380,5683,5.0
365,8432,4.0
476,510,4.0
50,7792,1.0
64,1218,4.0
456,550,4.0
165,3868,4.0
599,5273,3.0
480,2232,2.5
373,54,3.0
428,4154,3.0
573,2029,0.5
313,1055,2.0
274,3651,2.5
91,1702,3.0
125,7059,1.0
20,3760,3.0
567,7487,1.0
480,4383,4.5
156,2671,3.5
610,2354,5.0
606,3087,2.5
608,620,3.0
438,646,4.0
316,4927,3.5
429,377,3.0
254,315,5.0
212,9504,4.5
68,25,3.5
89,9424,2.5
292,660,4.0
587,377,4.0
105,3707,4.0
266,902,5.0
483,945,3.5
68,1797,3.5
599,6870,2.5
288,1267,4.0
359,1891,0.5
589,879,1.0
376,5260,5.0
171,661,5.0
368,2775,1.0
143,7451,5.0
68,2322,4.0
177,6886,2.0
500,1445,4.0
152,896,4.5
61,909,4.5
522,6000,4.0
590,11,3.0
346,47,4.0
178,513,2.0
58,229,4.0
428,511,2.5
40,33,5.0
177,911,3.0
599,4020,2.0
555,331,4.0
509,3570,3.5
321,139,3.0
527,513,5.0
91,3274,3.5
160,2570,1.0
211,660,4.5
171,32,5.0
149,1057,3.0
156,1855,2.0
414,326,4.0
555,2601,4.0
47,2872,4.0
527,30,1.0
298,326,2.5
56,303,5.0
13,2698,4.0
64,546,3.5
12,1291,5.0
314,485,2.0
100,715,4.0
280,7864,1.5
202,971,5.0
495,4154,5.0
352,8182,3.0
232,1503,5.0
307,1916,2.0
352,2807,4.0
317,3013,5.0
303,858,3.5
298,3570,3.0
232,1704,3.0
577,2217,5.0
372,580,2.0
177,7962,3.0
387,1858,2.5
274,154,3.5
84,293,4.0
448,2102,3.0
287,159,4.5
606,250,4.0
422,1947,3.0
202,1499,3.0
527,2156,4.0
100,651,4.5
552,2220,1.0
323,286,3.0
111,6504,2.0
28,1158,4.5
129,423,3.5
387,3464,3.0
610,4276,3.0
567,6867,3.5
599,8982,3.0
580,819,4.0
489,1486,3.5
184,9388,4.5
489,3766,1.0
596,3760,3.0
474,2234,3.0
416,4422,2.0
239,2671,4.5
448,2056,2.0
137,1291,4.0
64,5151,3.5
544,616,5.0
274,7546,4.5
292,836,4.5
232,6131,3.0
78,509,2.0
474,3966,4.0
561,2439,3.0
117,125,3.0
220,599,3.0
207,1173,1.0
391,920,5.0
66,3140,3.5
28,7169,2.0
480,464,3.5
157,969,4.0
307,945,3.5
274,4252,3.5
330,901,3.5
605,4478,3.0
522,3642,3.5
365,7985,2.0
177,7499,3.5
469,1650,5.0
298,7262,0.5
489,1477,3.0
64,405,3.5
357,5500,5.0
274,6609,4.5
477,2293,1.0
400,9446,4.0
462,1503,2.0
404,308,4.0
66,1224,4.5
546,2969,4.0
596,7000,2.5
559,622,4.0
307,6685,2.0
436,399,5.0
274,1319,3.5
590,6333,3.0
135,2913,4.0
561,6614,2.5
21,8340,1.0
409,1725,5.0
554,985,5.0
516,225,5.0
608,277,3.0
42,85,3.0
434,1661,3.5
50,5127,3.0
51,5870,2.5
603,98,1.0
19,619,4.0
249,6870,3.5
480,296,4.0
580,6193,4.5
432,1,2.5
279,8387,3.0
298,137,2.5
307,1063,2.5
282,5722,4.0
387,278,3.5
270,17,4.0
557,124,4.5
610,3405,3.0
525,987,4.0
223,2022,0.5
414,3777,4.0
469,523,3.0
390,4620,3.5
473,2450,2.0
317,16,5.0
462,2225,3.5
19,2864,2.0
339,687,4.5
206,816,3.0
610,7594,5.0
307,6908,4.0
409,2037,2.0
534,8026,4.0
331,7877,4.0
160,312,5.0
605,3190,3.5
275,890,5.0
298,153,3.5
580,3056,4.0
280,1947,3.0
351,7445,4.0
123,6315,4.0
307,2456,2.0
599,74,2.5
216,2960,5.0
33,1550,3.0
313,1038,4.0
167,4293,5.0
590,4127,2.0
391,1397,5.0
140,1171,3.0
414,3935,3.0
45,6398,4.5
523,4792,5.0
572,1002,5.0
303,2633,5.0
599,93,2.5
45,559,4.0
380,9131,3.0
307,5387,2.0
97,511,5.0
524,1044,4.0
599,1060,4.5
273,124,3.0
414,4593,3.5
599,2551,3.0
135,623,4.0
489,6038,3.0
480,5320,4.0
307,4355,3.0
63,4781,4.0
452,2145,4.0
474,5425,4.0
558,2860,5.0
288,1796,3.5
360,1209,5.0
551,5896,4.0
483,878,5.0
76,706,1.5
100,3982,5.0
68,7494,4.0
497,8812,3.0
89,8802,4.5
184,9156,4.0
217,1813,3.0
308,323,3.0
474,2044,4.5
99,250,3.0
594,4547,5.0
306,7789,2.0
119,7753,4.0
139,4422,3.0
62,4132,5.0
160,250,5.0
39,1295,5.0
64,5325,5.0
484,6435,4.0
346,4431,4.0
216,821,4.0
448,3568,2.5
434,507,4.0
307,6673,4.0
552,2913,4.0
514,6854,2.0
462,4470,4.5
443,8006,5.0
414,4296,2.0
219,6821,0.5
205,6994,4.0
359,1487,2.5
489,485,3.0
209,9682,1.5
555,898,5.0
448,5279,2.5
608,4303,2.5
111,2477,4.0
420,4795,4.0
318,9534,4.0
596,836,4.0
274,6561,1.5
103,1191,4.5
316,2027,1.5
122,4910,4.5
483,4171,4.0
597,1771,3.0
387,1480,2.5
464,6790,4.0
489,6226,4.0
377,916,5.0
603,1284,3.0
489,6201,0.5
160,2381,4.5
380,8573,3.0
469,591,3.0
587,1667,4.0
600,2442,2.5
35,509,5.0
448,8107,2.5
480,3742,2.0
305,7145,2.5
387,405,1.5
156,656,4.0
137,4132,4.5
282,819,4.0
560,2993,4.0
117,396,3.0
50,6876,2.0
603,403,3.0
219,1164,3.0
567,5397,5.0
318,783,4.0
469,1987,4.0
318,5694,3.5
28,464,3.5
608,858,3.0
23,5051,3.0
20,3141,0.5
601,695,4.0
445,7356,4.5
438,4946,4.5
5,465,4.0
368,2433,2.0
83,7356,5.0
514,4485,4.0
606,6545,3.5
370,2038,3.5
414,4098,1.5
599,133,2.5
233,3163,3.5
105,6614,4.0
608,614,3.0
354,258,4.5
207,89,3.0
84,360,3.0
564,437,4.0
414,5806,4.0
381,6178,2.5
590,2999,2.5
373,134,1.0
599,9499,3.0
403,1252,3.5
318,7452,4.0
448,7756,2.0
414,3349,4.0
323,316,3.5
298,6047,2.5
217,387,2.0
290,24,3.0
140,3808,2.0
560,5939,2.0
122,8666,5.0
599,3018,1.5
438,85,3.5
332,693,4.5
28,4569,2.0
177,3636,4.0
28,2258,2.5
434,6694,5.0
448,7048,1.0
337,85,5.0
474,212,4.0
90,677,4.0
140,3899,1.0
376,3634,4.5
425,3927,3.0
111,811,1.0
7,1730,2.0
438,5806,3.0
298,6512,2.5
144,511,4.5
249,6437,4.0
606,1486,3.5
45,6,4.0
117,508,4.0
328,5956,4.5
608,2459,3.0
288,7002,3.5
224,2415,4.0
28,516,3.0
307,969,4.0
7,338,3.0
541,419,5.0
533,1939,5.0
385,771,3.0
19,1329,1.0
143,315,5.0
610,7969,4.0
291,6046,5.0
474,1230,4.0
182,2049,4.0
66,785,3.5
261,278,4.5
599,6597,3.0
561,329,3.0
42,3047,4.0
279,8005,2.0
508,1061,2.0
580,1084,3.5
132,1235,1.5
132,1071,2.0
67,5238,4.5
287,98,1.5
592,10,3.0
288,1903,3.0
425,6555,3.5
412,1357,2.0
57,2103,3.0
438,1476,4.0
288,3087,2.0
21,8172,4.0
199,975,4.0
546,2970,3.0
414,8666,3.5
94,377,3.0
209,1284,4.5
91,3457,4.5
541,327,3.0
42,3031,4.0
156,2036,4.0
606,979,4.0
83,323,3.5
469,964,5.0
606,871,3.5
330,863,4.5
68,292,4.0
41,338,0.5
335,137,4.0
414,1881,3.0
309,1161,4.5
274,2370,3.5
182,964,4.5
385,906,5.0
579,1559,4.0
59,741,5.0
165,1755,4.0
217,650,2.0
309,906,4.0
325,2178,4.0
387,4886,3.5
474,927,2.0
600,1811,3.0
503,6216,2.0
610,4878,3.0
62,6059,4.0
232,939,4.5
18,7052,4.0
148,9323,4.5
68,3443,2.0
280,3141,1.5
82,2029,4.0
144,1522,3.0
428,1267,3.5
275,4279,5.0
329,937,5.0
250,1084,4.5
610,8205,3.0
187,44,4.0
303,2014,3.0
380,7748,3.0
42,225,5.0
380,7324,4.0
387,4958,3.5
426,2833,4.0
474,3826,3.0
351,7779,4.0
140,4237,3.0
318,5152,3.5
135,1399,2.0
414,4936,4.0
16,2985,3.5
575,1935,1.0
524,941,5.0
239,547,4.0
182,258,5.0
318,7284,3.5
62,8006,4.0
307,3867,1.0
560,4356,3.0
1,1319,4.0
572,884,1.0
105,6910,4.0
599,5347,1.0
458,509,2.0
275,863,5.0
211,1917,4.5
514,1645,4.0
474,710,5.0
566,386,4.0
432,2145,3.5
274,1357,3.5
209,8666,3.5
186,437,4.0
181,309,4.0
420,4543,3.0
504,4156,3.5
113,1863,5.0
89,9193,2.0
82,4601,3.5
374,509,3.0
202,909,4.0
430,6949,3.5
500,880,5.0
565,326,3.0
298,2878,3.0
122,4329,4.5
57,1215,2.0
542,117,4.0
188,968,3.0
249,1662,4.0
18,7399,4.0
474,3939,2.0
275,2441,4.0
599,2066,3.0
555,3,5.0
66,296,4.0
414,6022,3.5
249,5939,5.0
433,9554,1.5
590,3603,3.5
561,2763,3.5
301,308,4.0
325,832,3.0
356,4240,3.5
275,2146,4.0
357,969,4.0
274,3332,3.0
600,1887,3.5
380,9692,3.0
166,5923,4.0
89,4601,1.5
555,2043,2.0
562,2020,4.0
597,2097,5.0
280,6694,4.5
599,148,2.5
24,801,2.0
196,1939,5.0
517,6949,1.0
152,7628,4.0
474,176,1.5
480,5318,2.0
390,509,3.5
103,2985,4.5
292,2014,3.0
27,769,2.0
68,4787,4.5
606,2122,4.0
555,2183,3.0
525,1600,3.5
474,5257,4.0
6,308,5.0
597,508,5.0
313,10,4.0
387,2225,4.5
357,931,3.5
19,1319,3.0
561,312,4.0
145,507,4.0
592,19,4.0
318,5994,4.5
590,338,3.0
195,662,4.0
9,900,5.0
312,1623,3.0
275,3137,5.0
240,157,4.0
428,63,3.0
95,4417,3.5
125,8063,4.5
305,9336,3.5
40,202,4.0
562,2856,4.0
479,1563,2.0
380,7757,3.0
565,139,3.0
599,6820,2.5
18,1291,4.0
102,338,3.0
298,4257,1.5
156,1806,4.0
414,924,5.0
177,8278,4.0
305,2221,5.0
51,6465,4.5
590,786,3.5
344,8458,5.0
298,4281,0.5
401,2803,4.0
527,657,4.0
249,794,4.0
561,4792,5.0
122,4575,5.0
425,5371,4.0
198,1745,1.0
252,8005,3.5
373,6,5.0
328,1503,2.5
599,1727,3.5
217,1549,3.0
599,2759,2.5
509,484,4.0
474,1741,4.0
62,7972,4.0
517,8009,1.0
296,3980,4.5
603,2602,1.0
590,853,3.5
177,5727,3.5
572,2249,2.0
184,9368,4.5
610,2852,3.0
474,900,4.0
19,1154,3.0
282,2999,3.0
318,6340,3.5
274,3869,3.5
61,915,4.5
204,6994,5.0
103,7258,2.0
391,399,4.0
57,1551,1.0
105,3192,3.5
280,1870,3.5
551,4355,4.0
111,507,4.5
387,3661,0.5
520,660,2.0
249,6655,4.0
312,2499,4.0
68,1563,3.0
474,5726,4.0
238,1532,5.0
89,7053,4.0
219,6660,4.5
232,1164,3.5
594,191,4.0
304,1005,4.0
103,6820,4.0
401,6321,3.5
603,1885,3.0
436,215,3.0
196,2078,3.0
12,316,3.5
48,896,3.0
534,7866,3.5
448,1206,3.0
62,8120,4.0
183,1503,5.0
489,6727,4.5
368,2345,3.0
387,2730,4.0
149,1261,5.0
606,4908,4.5
132,685,3.0
474,3669,3.0
414,453,2.0
51,3669,4.5
307,2956,3.0
409,2889,4.0
603,53,3.0
606,3237,3.5
307,4194,2.0
292,8790,2.0
561,335,3.5
477,191,4.0
489,3311,3.0
448,1909,2.0
483,6994,4.0
480,2858,2.5
115,2044,4.0
590,3795,1.5
560,9036,4.0
178,969,4.5
288,1809,3.0
199,135,3.5
109,315,5.0
448,8563,2.5
293,2799,2.0
182,1905,4.5
514,6226,4.0
156,2498,4.0
520,2635,4.0
290,124,4.0
606,918,4.0
89,2804,1.5
103,528,3.5
483,4146,5.0
277,85,3.0
298,987,4.0
610,5537,5.0
564,1691,3.0
318,8714,4.0
606,880,4.0
202,2812,4.0
517,3786,2.0
603,648,4.0
132,5324,2.0
426,6869,2.5
570,917,3.5
453,335,4.0
146,5956,3.0
287,1146,2.0
109,469,3.0
489,384,3.5
318,8134,3.0
414,483,3.0
328,951,2.0
533,7484,5.0
235,547,3.0
527,616,4.0
66,3072,4.0
381,6260,4.0
414,1628,4.0
122,8185,5.0
177,6315,4.5
353,135,5.0
599,7059,2.5
599,1494,4.0
288,4520,3.0
567,5251,3.5
69,1398,4.0
199,1124,3.0
610,4071,4.0
177,3624,3.5
561,2103,4.0
334,6717,3.5
600,788,3.0
380,93,3.0
263,1146,3.0
249,2481,4.0
599,1388,3.0
273,21,5.0
436,334,3.0
232,4937,3.0
273,450,5.0
282,419,4.0
412,867,5.0
199,47,4.0
91,5620,4.5
33,1161,4.0
489,1405,4.0
232,4170,3.0
28,6315,1.5
225,863,3.0
156,3141,3.0
414,1856,2.0
64,986,4.5
474,2445,2.5
166,4132,4.5
68,4859,2.5
606,1758,3.0
156,1431,3.5
68,6235,3.5
160,511,2.0
495,5256,2.5
606,229,4.0
199,966,5.0
414,2167,4.0
51,716,1.0
596,4940,2.5
117,41,2.0
534,225,4.5
414,3494,3.0
603,2237,4.0
534,4100,4.5
28,2643,2.5
414,1339,3.0
414,3521,4.0
330,117,4.0
352,1693,4.0
368,795,3.0
266,1872,2.0
610,4363,3.5
600,1439,2.0
368,2671,3.0
368,1503,5.0
534,2993,4.0
226,2329,4.0
307,3410,3.0
387,322,4.0
57,2084,4.0
608,5213,3.5
428,5213,3.0
84,506,3.0
380,2253,4.0
7,547,4.0
365,8420,4.0
307,1844,1.5
86,3574,4.0
9,1487,4.0
368,2597,3.0
448,8064,3.0
234,486,5.0
562,47,4.0
555,1025,1.0
221,1113,5.0
603,2167,3.0
273,32,5.0
288,1243,4.0
83,6314,5.0
548,1939,5.0
606,3227,2.0
187,1322,3.0
182,939,2.0
52,5364,4.0
200,5723,3.5
468,44,5.0
280,3193,4.0
487,4523,3.0
414,2349,3.0
567,959,4.0
290,2436,3.0
414,6311,4.0
480,134,2.5
248,4422,4.0
610,6754,3.5
318,3701,4.0
334,4792,3.5
166,3610,4.5
177,824,3.5
132,490,2.5
139,4937,1.5
308,4634,2.0
105,9528,4.5
288,3695,3.0
534,8404,3.5
577,2350,4.0
590,1637,3.5
160,2593,3.0
599,2101,2.5
159,335,3.0
160,1451,1.0
509,2980,3.5
298,5940,3.0
414,2999,3.0
318,3893,4.0
182,3642,2.0
232,6127,2.5
414,1516,3.0
115,2017,4.0
553,373,4.5
95,1496,4.5
212,4132,3.0
219,4420,3.5
580,926,4.0
125,9553,5.0
274,1084,3.0
232,2857,3.0
534,3168,4.0
572,1797,4.0
57,1719,4.0
599,4477,2.5
103,6754,3.5
286,1939,4.5
340,177,3.0
89,1404,3.5
305,8247,5.0
610,3868,3.5
405,32,4.5
414,3703,3.0
521,34,4.0
494,903,4.0
352,8238,5.0
298,8743,0.5
590,6781,3.0
607,1066,4.0
288,135,3.0
182,1346,3.5
365,9209,3.0
307,5292,3.5
22,7196,3.5
567,9357,1.0
475,5781,4.5
98,6666,2.0
271,2232,2.5
407,898,4.0
484,1734,5.0
567,6321,2.5
36,485,2.0
391,1386,4.0
57,949,5.0
599,6188,2.5
186,681,4.0
499,6618,4.0
8,399,3.0
600,1513,2.5
572,2334,5.0
233,1298,4.0
117,460,3.0
97,3186,4.0
560,1267,4.0
412,988,5.0
219,4113,3.5
391,3084,5.0
5,261,3.0
352,5989,4.0
453,964,5.0
590,734,5.0
64,2381,4.0
462,7038,3.0
469,984,3.0
381,3850,5.0
391,53,4.0
219,2249,5.0
596,288,3.0
111,8143,4.5
395,276,3.0
414,3430,3.0
198,1074,1.0
380,8956,4.0
573,6091,4.0
273,316,5.0
590,3449,3.5
10,7450,5.0
558,923,5.0
62,8618,3.0
232,5923,4.0
73,6912,3.5
380,7178,3.0
204,7352,3.5
599,6183,3.0
379,506,3.0
18,4422,4.5
122,820,5.0
99,137,5.0
274,4525,3.5
18,5989,4.0
337,59,3.0
590,1563,3.5
42,363,3.0
610,3979,4.0
249,3359,3.5
187,515,1.5
477,6871,4.0
489,141,0.5
91,4346,3.0
403,6813,3.5
599,2931,1.5
369,376,2.5
183,1645,5.0
520,1645,4.0
82,132,1.0
141,2285,4.0
249,6994,5.0
495,1145,2.5
462,25,3.0
610,7525,3.0
177,8268,4.0
213,7395,3.5
140,33,4.0
89,8380,5.0
249,3168,3.5
474,2124,2.5
254,6333,3.5
44,1,3.0
223,1,3.5
210,5938,3.0
493,1431,5.0
382,2762,5.0
224,2317,5.0
217,2247,4.0
184,7501,3.0
525,4257,3.5
313,1243,4.0
414,6437,3.5
488,4788,4.5
482,2069,2.5
448,4762,3.0
234,1275,4.0
19,2799,2.0
608,2225,5.0
279,9375,4.0
288,1469,3.0
274,2941,3.5
374,127,4.0
527,1757,5.0
597,1591,3.0
298,6209,0.5
368,1067,5.0
448,7991,1.5
268,2030,4.0
105,3193,4.0
287,5157,4.0
50,9587,3.0
553,6784,4.0
274,6646,3.5
438,1298,2.5
610,7343,3.5
571,1038,5.0
525,8575,3.0
304,1293,5.0
105,8922,5.0
305,191,4.0
448,823,4.0
596,5598,3.5
517,9310,3.0
603,2650,4.0
17,5683,4.0
62,1585,5.0
480,5251,5.0
610,4329,4.0
562,1035,5.0
610,8489,4.0
479,3300,3.0
567,9612,3.5
11,1291,5.0
597,1813,4.0
89,9066,5.0
298,7267,2.5
91,920,5.0
414,4836,3.5
393,7628,0.5
489,2805,0.5
127,3669,5.0
474,3564,3.0
590,6430,3.0
129,4608,4.5
586,8893,4.5
144,2035,3.5
474,2627,3.5
606,4346,2.0
372,973,1.0
217,1986,4.0
135,2633,4.0
217,2627,3.0
525,6466,4.0
24,5896,3.5
562,2002,3.0
462,2556,4.0
6,157,3.0
599,6164,2.5
177,813,4.0
263,3153,3.5
279,9204,3.0
230,6060,4.0
162,226,5.0
438,3186,3.5
594,1285,4.0
66,1394,4.5
265,468,4.0
51,1959,3.5
386,173,1.0
339,4940,3.0
600,4128,0.5
432,7242,4.5
119,6976,5.0
368,1421,3.0
560,5940,4.0
99,272,1.0
590,2671,4.5
443,7341,4.0
66,2632,4.5
62,6614,4.0
448,6911,4.0
434,6756,3.5
570,6472,3.0
307,839,0.5
216,2643,5.0
437,595,5.0
372,137,3.0
425,593,4.0
329,1298,0.5
68,11,4.5
370,987,4.0
91,616,3.5
143,7027,5.0
603,2675,4.0
603,2574,4.0
603,2033,4.0
11,379,3.0
28,2436,4.0
287,2263,0.5
160,4792,5.0
222,8273,3.5
51,1356,5.0
457,2225,5.0
91,4937,2.0
155,1646,3.0
464,9,2.5
482,16,2.0
91,3408,1.5
280,515,4.0
249,2996,3.0
517,1782,0.5
64,1671,4.0
201,2031,4.0
232,6973,3.0
599,5292,3.0
560,6583,4.0
244,595,2.0
565,19,3.0
313,278,3.0
600,695,2.5
168,868,4.5
217,2089,3.0
10,5370,3.5
587,610,3.0
414,390,3.0
474,1660,3.5
15,3137,1.5
320,5514,3.5
567,8286,0.5
325,3454,4.0
177,692,5.0
469,973,4.0
497,896,5.0
217,6,2.0
385,211,5.0
610,7896,2.5
448,6327,2.5
387,3244,3.0
129,2259,4.5
599,5672,3.5
84,510,3.0
37,511,5.0
234,2975,4.0
414,6059,4.0
274,4462,3.5
504,4137,2.5
391,686,5.0
307,614,3.0
596,786,4.0
445,4146,2.0
603,2176,1.0
517,6870,0.5
474,315,3.0
68,278,3.0
408,4475,5.0
287,191,2.5
218,145,2.0
217,1597,3.0
469,2619,5.0
385,366,3.0
15,1487,4.0
552,4404,2.0
355,1291,4.0
177,6914,4.0
605,2588,3.5
160,4346,2.0
91,2671,3.5
425,510,3.5
438,1915,2.5
382,915,5.0
483,3457,5.0
534,791,4.5
474,1189,2.0
448,2888,5.0
323,8458,4.0
313,2654,3.0
167,450,3.5
113,2027,1.0
111,1706,2.5
482,5375,1.0
442,3225,2.5
302,44,5.0
288,2349,5.0
599,1785,0.5
313,1401,3.0
381,218,4.0
160,3624,4.5
140,3642,4.0
599,6198,2.5
288,921,3.5
313,939,5.0
66,1267,4.5
550,8552,4.5
495,2776,4.5
274,531,3.5
339,1494,4.0
246,7468,4.0
131,4132,3.5
4,2412,4.0
318,3742,3.0
219,6299,4.5
483,414,4.0
351,5356,4.0
387,3775,1.5
16,7751,4.5
