user,item,rating
182,2150,4.0
18,6226,3.5
603,1900,3.0
15,2078,3.0
448,8068,3.0
577,1776,4.0
369,405,3.0
104,7449,4.0
396,278,4.5
199,4641,3.5
45,1585,4.0
130,1,3.0
603,831,3.0
290,1727,4.0
24,4787,4.0
600,4011,3.0
498,33,3.0
275,2823,4.0
232,5870,4.5
162,330,3.0
453,3136,4.0
222,7595,3.5
249,4646,3.0
68,6862,3.5
356,6466,3.0
504,4156,3.5
44,616,3.0
453,3000,3.0
105,5723,4.0
204,3741,4.0
415,2225,5.0
428,3881,1.5
462,8452,4.0
100,4235,4.5
69,707,5.0
215,2225,4.5
122,902,5.0
410,819,4.0
387,1846,3.5
367,1154,1.0
585,5627,5.0
591,2077,4.0
260,1796,5.0
18,1164,3.5
432,911,3.5
110,896,4.0
120,32,3.0
111,9458,4.0
232,5361,4.5
290,475,3.0
68,7659,2.0
580,6135,4.5
603,878,1.0
305,521,3.5
131,98,2.5
556,7196,4.0
318,8278,4.0
249,7881,4.0
217,1430,3.0
314,659,3.0
380,1701,5.0
553,2942,5.0
306,7392,3.0
483,1261,3.0
561,6240,3.5
610,3362,3.5
597,621,3.0
100,1704,4.0
369,2709,3.0
140,2805,4.0
509,2852,1.5
452,1496,4.0
474,534,3.0
119,8633,4.5
103,2393,4.0
288,1487,3.5
141,7027,3.5
448,1781,3.0
588,173,2.0
516,3216,4.0
304,323,2.0
298,6299,3.0
483,3980,5.0
221,2566,4.5
8,377,1.0
527,1525,4.0
345,832,3.0
262,4,1.0
599,1064,1.0
171,484,4.0
593,47,4.5
138,2032,0.5
453,907,4.0
580,6467,3.5
480,3795,2.5
448,7974,1.0
595,977,5.0
312,1567,3.0
45,2329,3.0
316,1481,1.5
105,7453,4.0
172,4927,4.0
105,8104,4.0
313,1997,3.0
414,8046,4.5
608,3466,1.5
561,7378,2.5
599,5030,3.0
387,2987,3.0
448,3430,3.5
466,5364,3.5
187,5125,4.0
414,272,2.0
474,3766,4.0
414,1563,3.0
608,1544,3.0
606,6344,2.5
182,269,3.5
599,274,2.5
599,8679,2.5
599,376,4.0
592,450,3.0
373,397,2.0
555,1073,3.0
28,2392,1.5
388,8183,5.0
343,6521,5.0
479,698,5.0
380,507,5.0
522,1917,4.5
177,2837,3.5
609,135,3.0
474,6260,3.5
438,124,4.0
448,9454,2.0
405,5658,3.5
103,1797,5.0
590,6756,4.0
567,8162,2.0
489,7749,3.5
514,8946,2.5
213,4420,3.5
132,4257,3.0
608,1584,3.5
91,5251,5.0
105,4894,4.0
336,44,4.5
560,6204,3.0
259,3190,5.0
82,4793,3.5
474,1396,3.5
186,2671,4.0
580,934,2.0
371,4293,4.5
111,9336,4.5
221,4733,3.0
68,1585,3.5
445,267,4.0
5,303,3.0
555,2632,5.0
605,1972,5.0
28,2258,2.5
18,4877,2.5
385,617,3.0
198,1122,2.0
182,4417,2.0
68,1796,1.5
573,6342,4.0
573,419,5.0
279,9340,4.0
326,1495,4.0
448,1757,4.0
305,8279,3.0
156,464,4.0
27,1504,2.0
387,4666,3.5
372,629,2.0
177,708,5.0
381,177,1.5
495,5340,5.0
274,5506,3.5
414,898,5.0
18,7628,3.0
395,384,3.0
594,1299,5.0
274,3009,1.5
610,687,5.0
100,204,4.0
414,4352,2.5
606,3000,4.0
307,508,2.5
307,5733,2.5
69,3473,2.0
307,3283,1.5
491,505,5.0
453,456,4.0
305,7959,4.0
294,1185,1.0
474,1702,3.0
524,47,2.0
391,338,2.0
174,11,5.0
103,1821,3.5
480,6154,4.5
392,1704,4.0
68,5546,4.0
587,2038,5.0
174,132,3.0
305,4697,5.0
428,1164,2.0
599,2366,1.5
380,9531,3.0
182,258,5.0
590,1190,3.0
414,4316,2.0
45,1550,4.0
111,650,4.0
586,8582,5.0
182,3952,4.0
35,513,3.0
474,38,3.5
560,5749,2.5
15,4843,3.5
453,2941,4.0
606,4339,4.0
6,21,2.0
91,1537,2.0
20,505,3.0
510,2079,3.0
483,7262,3.5
50,7960,2.5
266,1,2.0
66,508,4.0
292,7450,4.0
380,4932,4.0
489,1596,3.5
580,6000,4.0
381,827,3.5
297,1217,3.0
514,323,4.0
441,794,4.0
153,6855,3.0
10,7910,3.0
517,685,4.5
298,7290,2.0
199,34,4.0
514,1702,2.0
438,1921,3.0
474,5210,3.5
133,258,3.0
190,3645,4.0
399,258,5.0
356,6330,4.0
460,6311,4.5
528,1858,2.0
91,2730,4.5
406,6165,3.5
419,279,5.0
249,7201,3.0
586,6756,5.0
140,2776,4.0
489,2455,3.0
111,6709,5.0
177,2776,3.0
460,7356,4.5
217,900,5.0
231,2587,3.0
380,2806,1.0
414,4159,4.0
296,2225,5.0
555,2183,3.0
200,3869,3.5
489,7401,3.5
200,6154,4.5
476,157,3.0
414,746,4.0
268,1687,1.0
541,224,3.0
91,2031,2.0
484,2844,4.0
103,2942,5.0
294,777,1.0
590,1261,2.5
45,6518,4.5
123,6727,4.0
307,2078,2.5
414,1549,4.0
140,3974,2.0
477,177,4.0
600,4664,2.0
480,6406,4.0
346,1541,3.5
198,44,5.0
555,2161,1.0
335,1939,5.0
274,1266,2.5
54,508,3.0
596,1794,4.0
548,1130,4.0
1,2730,5.0
50,5477,4.0
305,4800,4.0
414,8295,5.0
570,2193,3.0
313,2638,4.0
274,6119,3.5
357,6923,5.0
586,6518,4.5
610,7353,3.5
332,7529,3.0
448,5881,3.5
51,2326,3.5
484,902,1.5
177,7648,4.0
479,1000,4.0
233,6727,3.0
522,6694,5.0
577,1604,4.0
254,6299,5.0
51,1970,4.5
20,772,4.0
469,603,5.0
599,254,3.0
419,6648,4.0
222,19,3.5
462,695,4.0
463,462,4.0
376,1044,4.0
483,4910,1.5
202,2650,4.0
260,901,3.5
438,1199,3.5
298,9057,1.5
304,1319,4.0
593,4154,2.0
95,4417,3.5
318,3137,4.0
129,5881,3.5
248,3564,3.5
599,4783,2.5
525,3624,4.5
238,3204,4.0
486,432,5.0
305,934,5.0
414,2193,4.0
606,4787,4.0
567,3634,3.0
517,3056,2.0
213,939,4.0
276,80,5.0
552,3828,4.0
447,308,4.0
414,2870,2.0
580,2761,4.5
274,907,4.5
312,1371,3.0
341,8219,3.0
200,5792,5.0
514,7356,4.0
104,6545,4.0
573,6727,4.5
316,2885,2.5
6,6,4.0
66,3979,5.0
159,158,3.0
249,7290,4.5
608,3153,3.0
234,1617,5.0
169,7,4.5
414,3727,3.0
309,715,4.0
305,1811,5.0
91,10,3.5
39,1746,5.0
356,486,4.5
89,8554,4.5
408,7871,2.0
301,6518,4.0
45,922,4.0
560,5218,2.5
232,5802,2.5
325,2349,4.0
559,277,3.0
42,365,3.0
438,6183,4.0
414,7450,4.0
474,4799,4.0
182,922,4.5
334,5881,3.0
177,6226,4.5
7,139,4.0
424,511,4.0
111,511,0.5
8,32,3.0
34,4597,4.0
42,2434,2.0
599,3266,2.5
570,4843,4.0
610,2215,4.0
587,1,5.0
356,4601,3.5
233,8524,2.0
393,4292,3.0
202,982,4.0
139,7750,2.0
510,2249,3.5
274,4497,3.5
599,276,3.0
290,2498,4.0
111,3899,3.5
590,5921,2.0
280,3414,4.0
414,3294,2.0
145,135,4.0
495,1145,2.5
50,972,3.0
114,7627,2.5
144,510,3.5
93,124,5.0
610,7661,4.5
368,1002,3.0
325,952,4.0
352,8136,4.0
263,2084,2.0
577,1541,3.0
603,2707,1.0
401,6472,3.5
110,98,3.5
307,990,3.5
474,2221,3.0
292,5151,3.0
230,2354,3.0
560,7397,4.0
165,327,4.0
500,586,4.0
430,2995,4.0
434,2,2.5
275,2784,3.0
608,217,3.5
223,4355,3.5
452,2032,5.0
132,143,3.0
318,8152,4.0
19,2455,2.0
230,1576,3.0
19,1193,1.0
66,534,4.0
581,1939,3.5
561,4940,4.0
325,1190,3.0
366,2671,4.5
297,1173,1.0
514,1258,4.5
466,5157,4.5
603,319,1.0
305,2101,4.5
38,141,4.0
313,948,4.0
169,323,4.5
64,2036,3.0
596,3006,3.5
554,1879,3.0
140,250,2.0
590,6781,3.0
100,914,3.5
608,3348,2.5
462,862,3.0
354,511,4.0
610,6885,4.0
160,467,3.0
199,1261,2.0
249,8516,4.0
274,6174,2.0
357,4358,5.0
365,185,3.5
186,3657,4.0
59,1228,5.0
414,4523,4.5
80,4608,4.5
68,659,3.5
139,5868,1.5
125,9018,4.0
517,9086,0.5
474,89,2.0
294,1060,2.0
18,3618,4.0
305,7277,3.5
275,3901,2.0
474,2602,5.0
249,6299,5.0
117,193,3.0
105,2230,4.0
104,1706,3.0
256,2856,4.0
580,177,4.0
339,1291,4.0
469,2251,3.0
590,4798,2.0
465,1532,5.0
224,2728,5.0
357,3979,3.5
600,5722,2.0
275,964,5.0
42,1145,2.0
222,1797,3.0
448,7665,4.0
288,2710,3.5
18,7155,3.5
477,2110,4.0
414,7903,3.0
129,3192,4.0
66,657,3.5
603,797,5.0
583,513,4.0
43,239,5.0
437,71,3.0
414,5916,3.5
274,785,2.0
448,261,4.0
6,473,3.0
534,5213,4.5
298,2415,3.0
603,1805,1.0
274,6862,3.0
480,6097,3.0
244,1084,5.0
308,863,4.0
567,9206,2.5
599,4575,3.5
578,7290,4.5
75,6135,4.5
414,119,2.0
560,6625,2.5
599,2040,1.5
202,831,3.0
288,521,4.0
57,911,4.0
525,5923,3.5
156,202,4.0
294,41,3.0
414,1938,3.0
387,36,2.5
8,127,2.0
249,7438,4.5
382,4137,3.5
6,245,3.0
217,2449,2.0
599,52,2.5
325,3640,4.0
601,9035,4.0
153,5213,0.5
288,329,3.5
325,511,5.0
571,1036,3.0
382,397,3.5
585,376,4.0
19,916,3.0
368,2844,3.0
159,335,3.0
105,6059,3.5
328,898,5.0
282,6361,4.5
313,1305,4.0
380,6502,2.0
165,3786,3.0
5,451,3.0
564,6971,3.0
352,7877,4.0
76,5939,5.0
603,1374,3.0
480,6203,2.5
249,1716,3.0
24,616,3.5
28,4575,2.5
62,8954,3.0
304,778,4.0
594,1005,5.0
91,4324,3.5
292,2969,5.0
577,1669,4.0
553,2602,4.5
561,5939,4.0
382,4328,3.0
474,828,4.0
535,2129,4.0
62,3163,5.0
233,2258,4.0
483,218,3.5
523,278,5.0
62,5896,3.5
522,828,4.0
286,3869,2.0
159,1322,2.5
408,9204,4.0
448,9394,2.0
216,2216,4.0
286,44,5.0
384,794,4.0
365,5364,2.0
202,696,4.0
562,957,4.0
288,1298,5.0
68,6295,4.5
298,4665,2.5
372,877,3.0
597,918,4.0
356,5956,5.0
153,127,0.5
288,2035,4.0
89,9506,4.0
346,1224,2.5
414,9504,5.0
422,3617,3.0
38,338,3.0
110,2225,4.5
265,2445,3.0
434,3134,1.5
84,290,3.0
63,1298,0.5
18,1645,3.5
115,1218,4.0
129,206,4.0
168,1997,4.5
22,924,4.0
606,4032,2.5
82,4618,3.5
384,1883,4.0
600,6190,2.0
484,4857,4.5
428,2028,3.0
64,2651,3.0
285,920,4.5
564,6986,5.0
356,1939,4.0
132,2997,2.0
280,4422,3.5
308,5157,5.0
215,1602,4.5
414,8435,4.0
414,8449,4.0
117,356,3.0
233,930,3.5
288,2274,3.0
354,312,3.5
484,7608,3.5
68,1052,2.5
610,4534,2.0
274,6191,2.0
288,1525,3.0
57,117,4.0
599,4761,3.0
113,3051,3.0
35,510,4.0
462,957,2.5
385,332,3.0
438,3190,4.5
428,2825,2.0
222,3163,3.0
273,450,5.0
564,6336,3.0
220,1576,4.0
45,2980,5.0
573,3521,5.0
577,117,3.0
146,5724,5.0
552,2100,3.0
177,7308,3.5
599,6063,2.5
462,4122,4.0
592,456,2.0
284,437,5.0
91,1987,3.5
68,1105,3.0
165,510,4.0
200,4542,4.0
599,7776,2.5
318,8913,3.0
414,3855,2.0
144,45,4.5
385,577,3.0
177,45,3.0
226,644,3.0
380,8672,5.0
610,903,5.0
491,8228,4.5
517,511,3.0
508,559,2.5
390,896,5.0
483,6738,3.5
606,2271,4.0
322,614,3.5
23,1218,3.5
56,146,3.0
387,896,4.0
567,6321,2.5
599,9271,2.5
274,3688,3.0
414,3834,2.5
414,956,5.0
367,900,5.0
226,3835,3.0
554,1154,2.0
599,622,2.0
249,8555,4.0
28,5756,3.0
24,6330,3.5
260,586,5.0
387,4935,3.0
479,212,3.0
560,4788,3.0
100,28,4.5
274,691,3.5
182,2259,5.0
495,4927,5.0
537,4154,5.0
342,969,4.0
68,9054,4.5
6,272,1.0
303,1057,5.0
135,1858,3.0
586,6059,4.5
131,896,3.5
140,2656,3.0
448,3212,2.0
484,2411,1.0
18,3971,4.0
305,3230,4.0
28,1187,3.5
42,1604,4.0
187,4908,4.0
226,2728,3.5
107,5,4.0
89,6416,2.0
462,1445,4.0
307,5962,0.5
606,1085,2.5
590,1459,4.0
332,4756,4.5
600,1527,3.0
91,996,4.0
599,2969,2.5
448,1056,1.5
232,6156,3.0
420,6277,3.5
197,258,5.0
222,198,3.5
28,930,2.0
552,1599,2.0
111,8281,3.0
317,4292,4.0
318,7734,4.5
425,1939,3.5
352,1962,3.5
42,201,4.0
600,779,2.0
560,1404,4.0
198,1916,3.0
600,2209,5.0
140,4097,1.0
305,157,4.0
448,8394,2.5
97,2983,3.0
414,399,5.0
217,855,2.0
375,1398,0.5
577,327,4.0
196,124,5.0
546,1446,4.0
213,6417,3.5
390,4908,4.5
534,139,4.5
483,2349,4.5
489,7192,1.0
7,507,3.0
606,245,4.0
567,3654,2.0
64,5902,4.0
28,6030,3.0
63,6472,3.5
603,2184,3.0
99,361,4.0
368,920,3.0
610,8589,3.5
272,4113,4.0
382,3280,3.5
352,6260,4.0
187,1917,1.0
51,3947,4.0
171,820,5.0
469,99,5.0
567,7825,1.0
596,1586,3.5
274,3006,2.5
133,218,2.0
282,511,4.0
380,1275,3.0
199,6361,3.5
4,2327,5.0
132,6322,3.0
274,2370,3.5
606,4792,4.5
183,2217,4.0
387,3298,3.5
410,1669,2.0
414,9419,4.0
414,3142,2.0
601,8359,5.0
608,5381,4.5
555,2231,4.0
474,4471,2.5
177,4423,4.0
91,4949,4.0
511,6373,3.0
580,5410,0.5
596,5881,3.0
108,1939,5.0
353,33,5.0
388,6133,4.5
304,335,3.0
555,59,3.0
101,1742,3.0
24,2655,2.0
182,1398,0.5
380,1623,5.0
126,396,5.0
570,547,3.5
483,6454,1.5
140,1183,3.0
380,2691,3.0
517,2648,3.0
219,3212,3.5
160,2507,4.0
599,7314,2.5
462,6314,4.0
457,191,5.0
599,8664,4.0
338,9587,1.0
41,6575,4.0
412,1404,3.0
68,7182,4.5
406,1586,5.0
555,2525,4.0
113,799,2.0
141,5881,2.0
606,7004,1.5
566,399,4.0
448,9002,1.5
223,5835,4.0
274,3610,4.0
320,6727,4.0
224,1005,5.0
465,687,5.0
440,935,4.5
339,7453,3.5
201,1183,4.0
390,4620,3.5
247,7449,5.0
27,1195,3.0
39,836,4.0
479,98,2.0
298,3210,1.5
490,1972,2.5
111,8205,4.0
558,2460,4.0
203,3190,4.0
91,3957,2.5
177,3795,2.0
221,5390,5.0
99,272,1.0
298,8672,3.0
117,243,3.0
586,4422,5.0
52,7841,3.5
294,2192,5.0
48,145,3.5
376,951,4.0
1,1333,4.0
483,7379,3.0
304,508,5.0
474,7,3.0
359,900,3.0
610,2349,4.5
82,510,3.5
282,4422,4.0
221,1113,5.0
10,4911,4.0
305,5364,3.0
599,4311,2.5
590,2707,3.5
331,4940,3.5
275,2103,5.0
448,7523,2.5
414,5917,4.0
360,1094,3.0
341,8619,4.0
534,8432,3.5
140,3915,3.0
50,4008,2.5
309,3840,4.0
414,4330,4.0
74,3624,4.5
24,8883,4.0
504,2995,3.5
427,3828,3.5
369,3137,4.5
448,3147,3.0
610,8512,2.5
177,7687,5.0
514,1545,4.0
312,1623,3.0
356,1946,4.0
553,3668,5.0
600,396,2.5
19,588,4.0
599,856,3.5
252,7450,4.5
509,1585,4.0
45,1135,4.0
42,811,5.0
64,1379,3.5
89,8747,4.0
292,8162,4.0
599,5951,1.5
219,1917,4.0
274,3570,2.0
243,423,3.0
409,2431,4.0
326,7585,4.0
167,820,3.5
510,4128,3.5
290,1721,4.0
42,2156,5.0
414,3067,2.0
83,4978,4.0
292,5157,4.0
121,245,3.0
440,4553,3.5
603,989,2.0
590,2513,3.5
414,3652,5.0
280,7147,3.5
182,909,5.0
103,929,5.0
116,2671,4.5
453,1883,5.0
326,278,4.5
109,303,2.0
331,8674,5.0
474,4136,3.5
610,8957,3.5
567,9626,1.5
169,45,3.5
85,1198,4.0
474,169,4.5
18,8134,3.5
142,323,4.0
608,117,3.0
469,1811,2.0
307,3558,5.0
219,6907,4.0
125,315,5.0
603,1576,3.0
337,117,3.0
111,6744,2.5
182,4901,4.5
64,1947,3.0
582,3137,4.0
408,6602,5.0
448,1510,3.0
214,816,3.0
156,2215,3.0
137,735,4.5
577,2350,4.0
142,413,4.0
105,16,4.5
265,468,4.0
534,6226,2.5
607,510,3.0
225,198,5.0
448,2862,1.0
156,384,3.0
489,3980,4.0
91,315,3.0
90,679,3.0
448,2414,3.0
219,1529,2.5
4,691,5.0
346,5246,4.0
428,973,4.5
9,2493,3.0
249,8899,3.0
240,397,3.0
200,6204,4.5
28,1526,2.0
288,3662,3.0
135,3351,4.0
294,764,1.0
599,756,3.5
465,1630,4.0
292,506,3.5
42,312,2.0
116,969,4.5
590,3850,3.5
328,315,3.0
570,4322,4.0
432,939,3.5
105,9558,5.0
546,1016,3.0
249,1563,3.5
168,315,4.0
187,3949,4.0
87,2680,2.0
480,2896,0.5
425,1757,3.0
284,32,5.0
117,547,3.0
570,1071,2.5
610,5503,3.0
428,1706,2.0
594,277,4.0
330,312,4.0
604,132,4.0
346,218,3.0
307,3305,4.0
380,8142,4.0
513,4562,4.5
489,2506,2.5
184,9488,4.0
290,1921,2.0
520,3048,5.0
312,3457,4.0
148,7023,4.0
413,4356,5.0
606,496,3.5
314,22,3.0
517,6899,2.0
140,595,3.0
187,5714,4.5
122,974,4.5
370,5191,3.5
4,685,4.0
172,2174,3.5
307,6125,1.0
68,4292,2.0
602,367,3.0
177,698,5.0
219,139,4.5
414,10,3.0
326,315,5.0
232,2078,5.0
461,6994,0.5
405,951,3.5
441,508,5.0
479,2616,4.0
599,8186,2.0
78,5213,4.5
199,660,4.0
292,5527,4.5
105,9532,5.0
177,787,4.0
330,326,1.0
275,307,5.0
586,2805,5.0
535,2145,5.0
266,1674,1.0
266,829,5.0
105,6810,3.5
387,2848,3.5
328,7182,1.5
414,6345,4.0
368,1962,3.0
288,5653,2.0
318,7759,3.5
599,5499,3.0
610,3229,3.0
1,202,4.0
140,3564,4.0
27,1437,3.0
199,5260,3.0
495,3229,5.0
387,4196,3.5
599,9643,3.5
122,8458,4.0
301,2145,4.0
233,4422,3.0
89,8607,4.0
84,929,4.0
41,8674,0.5
414,2101,3.0
89,7197,1.5
368,1611,2.0
414,203,3.0
600,706,4.0
68,5683,1.0
386,98,3.0
555,984,5.0
610,8978,4.5
414,4788,4.5
191,65,4.0
268,1960,4.0
317,87,3.0
239,2029,3.0
460,1445,4.0
151,964,5.0
599,5966,3.0
232,6314,4.0
307,6563,3.0
387,420,3.5
282,32,4.0
246,7422,4.0
202,2157,5.0
480,1882,3.5
479,2248,1.0
567,8586,3.5
517,6472,2.5
292,2103,3.5
599,3245,2.5
605,1601,3.0
288,2319,3.0
590,2628,3.5
523,8674,5.0
239,1727,4.5
596,528,4.0
603,2044,4.0
63,824,4.0
12,1940,5.0
600,2730,4.0
445,521,3.5
89,2687,3.5
82,2805,4.0
414,6505,3.5
305,7910,0.5
479,3392,3.0
330,218,4.5
27,552,3.0
524,969,5.0
448,809,3.5
160,3565,0.5
274,829,4.0
249,8957,4.5
45,419,4.0
263,2079,4.0
307,1979,4.0
68,1573,3.5
23,1945,4.0
608,1472,4.5
346,913,4.0
599,2940,3.5
229,379,3.0
452,923,5.0
21,2259,0.5
182,3741,3.5
555,1675,1.0
222,1811,4.0
122,9206,4.0
599,6395,2.0
509,8115,3.5
217,1570,3.0
22,3558,1.5
280,2354,4.0
328,682,0.5
414,4631,4.5
555,2547,4.0
600,5477,5.0
125,3558,4.5
125,792,4.5
448,1912,3.0
113,1394,5.0
313,915,4.0
573,8458,4.5
42,2693,4.0
330,254,3.0
84,877,3.0
336,1292,4.5
580,1398,3.5
115,1502,2.0
495,6204,5.0
493,876,3.0
125,6190,4.5
216,2904,5.0
586,9416,4.5
600,3370,2.5
240,512,3.0
490,6758,1.5
62,315,5.0
22,6632,4.0
414,5934,2.5
432,47,3.0
380,1,5.0
517,1424,1.5
313,278,3.0
380,2111,3.0
50,3564,3.0
391,994,4.0
84,546,4.0
453,939,4.0
260,3540,3.0
132,2249,3.0
306,7286,3.0
404,278,4.0
199,1146,3.0
610,948,4.0
353,158,5.0
520,1917,4.0
334,7027,4.0
608,2680,2.0
177,4792,2.0
555,2027,3.0
202,2316,4.0
610,3004,3.0
41,1503,2.0
474,1586,3.0
448,437,4.0
307,4538,2.0
481,1192,2.0
73,6136,4.5
514,225,5.0
523,6454,4.5
448,7922,2.5
522,5625,4.0
181,396,5.0
608,4156,4.0
372,973,1.0
115,2833,5.0
508,880,1.5
58,595,3.0
24,8873,2.5
160,1086,5.0
91,1959,3.0
200,1292,4.5
448,7637,2.0
271,926,3.0
179,437,4.0
111,6299,4.5
317,2942,4.0
140,1217,3.0
448,9080,3.0
288,475,4.0
73,3558,5.0
116,1067,5.0
346,4070,3.5
405,3137,4.5
27,1979,5.0
141,5292,3.0
353,279,5.0
454,2020,3.5
561,958,4.0
484,278,5.0
390,3098,3.0
567,5548,0.5
52,2980,4.5
91,1067,5.0
603,858,4.0
404,275,3.0
305,6204,3.5
302,17,5.0
187,6060,4.0
600,473,2.0
91,4535,3.5
517,911,2.0
339,2942,3.5
181,98,3.0
483,5496,4.5
484,4145,4.0
135,907,5.0
268,2078,4.0
288,901,4.0
608,2745,3.5
246,4343,4.5
477,5956,4.0
438,3165,3.0
139,7871,1.5
437,180,4.0
219,1727,4.5
274,6532,3.5
372,900,5.0
220,6514,4.0
563,45,3.5
483,693,4.5
369,1183,1.0
109,221,3.0
491,93,2.5
89,6521,2.0
338,9575,1.5
387,906,4.0
475,5778,5.0
122,2993,5.0
606,3539,3.5
318,6862,4.0
561,1734,3.5
105,8674,4.0
219,2434,2.0
50,7864,2.0
384,1687,4.0
414,2341,4.0
475,5260,4.0
132,269,2.0
68,1005,3.5
156,1522,2.0
328,8421,4.0
555,2413,3.0
509,6238,3.0
202,2038,4.0
198,1986,3.0
606,2544,4.0
260,4177,4.5
103,793,4.0
199,966,5.0
297,646,3.0
610,3570,4.0
414,6242,3.5
318,8221,3.0
382,6192,3.0
21,6192,3.5
177,278,5.0
318,6975,3.0
156,416,3.5
246,1585,5.0
254,6315,4.0
474,1265,4.0
28,2476,4.0
249,7775,3.5
232,5161,1.0
42,2394,2.0
268,922,4.0
561,957,4.5
590,4560,3.0
307,6340,2.5
226,1740,2.0
606,4235,3.0
432,3916,1.5
313,2760,5.0
598,511,0.5
249,7757,4.0
480,1493,3.5
123,7286,4.5
506,6466,3.0
105,3727,3.0
552,2757,1.5
21,515,4.0
153,2007,1.0
382,8279,4.5
380,3760,5.0
480,5956,4.0
63,911,4.5
404,515,3.0
217,19,1.0
313,1451,3.0
105,934,4.0
305,8528,3.5
517,2249,0.5
480,10,4.0
243,119,4.0
487,8449,3.0
28,2942,2.0
274,1009,3.5
599,3564,2.5
210,5939,4.5
414,6097,3.0
7,5291,1.0
266,2038,5.0
425,1734,4.0
113,2580,5.0
68,6631,2.5
280,315,4.0
249,8120,3.5
308,6059,4.0
90,611,4.0
597,822,4.0
307,6913,4.5
380,3570,3.0
562,8052,4.0
317,4520,3.0
352,8900,4.0
599,39,3.0
91,4792,4.5
387,1601,3.0
380,3741,4.0
448,1547,4.0
36,977,2.5
42,2614,5.0
562,1794,3.0
318,8957,3.0
284,297,4.0
448,8018,1.5
75,508,4.5
560,7242,3.5
608,987,2.0
89,1706,3.5
80,7108,4.0
577,475,3.0
141,5214,4.0
599,1901,2.0
477,498,3.5
318,8631,4.5
514,2523,3.0
219,2078,2.0
380,1598,4.5
177,1527,3.5
42,1826,4.0
517,6031,0.5
352,47,5.0
326,5726,1.5
80,278,5.0
344,2993,4.0
68,7022,4.0
597,1900,4.0
182,184,4.0
318,5381,3.5
377,6085,5.0
18,6135,4.5
23,6,4.0
551,6430,4.0
128,1218,3.0
542,3636,4.5
111,6488,3.5
489,10,2.5
610,6757,2.0
241,7785,4.5
66,5004,4.0
226,1813,4.0
498,298,5.0
308,3610,1.0
132,1174,1.5
6,190,4.0
89,9376,4.5
428,2114,2.0
527,484,3.0
414,2911,2.0
199,595,3.0
144,5157,4.0
57,2698,4.0
414,6163,3.0
204,2035,5.0
477,3168,0.5
408,6417,4.0
202,2225,5.0
200,6506,4.0
474,3911,4.5
274,7323,3.0
19,1138,2.0
73,8455,2.5
562,397,4.0
353,5,3.0
271,2097,3.0
19,2144,3.0
217,1313,1.0
362,896,5.0
414,3864,3.0
462,7142,3.5
414,2259,5.0
608,4910,5.0
4,1146,4.0
602,373,3.0
509,5372,2.0
202,1623,3.0
126,326,5.0
599,1536,3.0
304,43,5.0
610,7313,2.0
260,296,4.5
463,5246,3.5
448,896,5.0
140,3982,3.0
244,388,4.0
212,9070,4.0
398,6677,1.5
292,3530,4.0
221,2610,4.0
64,3634,4.5
496,5253,2.0
186,3504,4.0
356,1267,3.0
202,1232,4.0
63,2654,3.0
474,4594,3.5
552,258,4.0
211,924,3.5
140,1840,2.0
570,134,2.5
447,250,5.0
495,1691,4.5
361,1623,2.0
160,250,5.0
352,902,4.0
599,2255,3.0
202,789,3.0
100,4607,4.0
594,119,4.0
603,2410,5.0
305,6756,5.0
40,195,3.0
141,225,4.0
69,3001,4.0
610,2240,4.0
377,950,4.5
412,2035,2.0
483,2029,3.0
45,2192,4.0
414,2247,4.0
294,1516,2.0
555,1776,4.0
514,7261,1.0
274,1585,2.0
182,4128,3.5
607,1074,4.0
514,3736,2.0
597,2078,5.0
599,413,2.5
385,167,3.0
232,5251,4.0
212,6412,4.0
425,2697,3.0
199,5217,2.5
600,1939,3.0
380,9328,3.0
509,4456,2.0
604,507,3.0
597,2291,5.0
606,1425,3.5
338,3815,3.0
256,8257,4.0
462,5390,4.0
68,4716,2.0
249,9108,3.0
584,157,5.0
73,8355,5.0
230,1284,3.0
274,1446,2.5
596,4859,1.5
489,2602,3.5
74,6577,4.0
177,8120,2.0
329,8944,5.0
372,928,3.0
610,8091,4.0
202,2512,4.0
474,4639,3.5
606,2263,3.5
474,3756,1.0
213,1291,4.0
581,278,5.0
484,315,5.0
474,906,4.0
490,6622,3.5
561,4403,4.0
477,616,4.0
610,5880,3.5
480,6345,4.0
514,1575,4.0
226,2871,2.5
356,4132,3.5
474,3232,3.0
464,1516,3.5
483,4859,4.0
564,7400,4.0
88,4154,4.0
483,5584,4.5
414,3603,4.0
258,8666,0.5
260,2397,5.0
163,1292,2.0
85,1229,5.0
235,399,4.0
561,3521,3.0
104,4132,4.0
546,1847,2.0
608,2837,3.0
500,891,1.0
221,710,4.5
177,6454,1.0
601,8046,4.0
483,5694,5.0
470,250,3.0
318,5896,3.0
462,3853,2.5
414,4448,1.0
580,286,2.0
384,2420,4.0
365,7027,3.5
135,964,5.0
307,4008,2.5
23,1645,3.0
89,9674,3.5
217,2348,4.0
82,4401,3.5
325,353,2.0
599,5926,1.5
572,695,5.0
520,3205,3.5
602,464,3.0
599,1375,4.0
229,506,3.0
419,3850,3.0
10,6336,5.0
555,47,5.0
305,5254,3.0
480,6332,0.5
567,269,2.5
515,6727,5.0
140,898,3.0
284,139,5.0
392,1823,2.0
185,1934,4.0
426,296,4.5
448,8188,1.0
496,5002,4.0
