user,item,rating
474,4070,4.5
115,2197,5.0
597,2220,3.0
606,974,3.5
563,8449,4.5
330,276,4.5
556,7825,4.0
501,34,3.0
292,511,3.0
610,7789,3.5
576,2126,4.5
307,1144,3.5
54,543,3.0
488,992,2.5
256,4403,4.0
262,474,3.0
24,995,3.0
28,2346,2.5
414,3230,4.0
160,1656,3.0
62,9357,4.0
597,930,5.0
307,2553,4.0
42,2342,3.0
51,1054,5.0
486,218,4.0
590,5,2.0
330,33,3.0
390,901,4.5
294,1146,4.0
294,1592,3.0
426,3564,5.0
57,786,4.0
477,2593,4.0
177,913,3.0
249,7399,4.5
288,3673,3.0
517,2941,2.0
570,4901,4.0
608,1183,3.5
104,505,3.0
202,2600,4.0
68,3794,2.5
215,695,4.5
179,419,4.0
232,7365,4.0
560,7627,3.0
89,7183,5.0
381,4787,4.5
391,1797,4.0
309,2566,4.0
219,1044,2.5
177,5411,3.5
417,8009,3.5
608,734,0.5
298,7267,2.5
414,1727,5.0
356,2145,4.0
27,56,5.0
487,7785,3.5
421,946,5.0
27,2247,1.0
153,9518,0.5
495,7379,4.0
153,462,2.0
103,1481,3.5
414,3489,3.0
68,3570,5.0
149,898,2.0
182,2491,2.5
326,7578,5.0
24,1576,4.0
105,3742,3.5
21,7463,4.0
85,1268,3.0
483,1486,4.0
577,778,4.0
599,9540,3.0
582,8235,4.5
265,1987,2.0
414,942,5.0
608,1292,3.0
125,9239,4.0
534,507,4.5
590,826,4.5
141,8355,5.0
381,4523,3.0
573,335,5.0
414,5934,2.5
474,3056,3.5
103,1067,4.0
385,25,3.0
531,1124,4.0
483,7724,3.5
354,2258,3.5
246,4637,5.0
307,490,2.0
219,475,3.5
317,7356,4.0
122,315,5.0
478,1398,2.0
414,3847,2.0
480,794,3.5
339,7499,4.0
380,9206,5.0
21,1486,5.0
322,6754,0.5
257,2980,4.5
288,2184,2.0
23,902,3.0
330,3137,5.0
489,2671,0.5
586,3634,5.0
448,8695,0.5
573,2145,2.0
474,1630,3.5
331,1071,3.5
514,2153,4.0
587,2392,5.0
18,1381,4.0
606,6192,2.5
177,7577,4.5
590,2049,4.5
606,1809,2.5
219,3983,1.0
187,99,4.5
174,419,5.0
414,3854,4.0
600,3072,4.0
220,4071,4.5
332,1486,3.0
414,2865,5.0
480,3550,4.5
241,8450,3.5
382,8896,3.5
260,2259,3.5
57,1797,5.0
555,1769,3.0
202,413,3.0
249,6174,2.0
182,3899,1.5
84,330,3.0
219,3410,2.5
220,1939,5.0
186,2037,4.0
275,1252,5.0
249,7777,3.0
19,2292,3.0
358,4859,4.0
163,1340,3.0
28,1158,4.5
282,3153,4.0
563,3674,4.0
66,2611,4.0
191,191,5.0
610,7284,3.5
567,7610,1.0
603,3134,3.0
434,945,4.0
357,1472,4.5
122,2461,4.5
249,8127,3.5
606,4257,4.0
346,4014,4.0
249,3048,4.0
74,6630,4.0
74,4459,5.0
387,983,3.5
68,6734,3.5
105,7339,4.0
111,9294,4.5
135,911,4.0
534,7985,4.5
414,4134,4.0
266,399,4.0
41,258,5.0
477,69,4.0
483,505,2.0
219,5702,4.0
64,456,4.0
160,4157,5.0
421,6806,0.5
66,616,3.5
224,2511,4.0
57,1805,2.0
573,258,5.0
244,1498,2.0
274,5237,2.0
274,1831,2.0
19,1515,3.0
477,1584,2.5
288,509,5.0
328,1438,2.0
217,2433,3.0
117,669,3.0
219,6472,4.0
590,5112,4.0
495,2325,2.0
267,900,5.0
274,5295,3.0
610,7917,4.0
428,2982,2.0
217,1906,1.0
263,863,4.0
52,4008,4.5
178,1549,1.5
573,7023,4.5
62,6294,4.0
125,7332,3.0
105,7962,4.0
177,3610,4.0
570,934,2.5
263,1005,4.0
427,3915,3.0
350,100,3.0
202,435,4.0
387,430,3.5
477,4276,3.5
599,3404,2.0
514,958,4.5
232,6218,2.0
514,2186,2.0
93,276,5.0
13,2776,3.0
387,3980,4.5
122,3554,4.5
414,2971,1.5
448,7394,2.5
469,338,4.0
495,8664,4.5
462,1261,5.0
68,3491,4.5
393,1243,4.0
312,2499,4.0
64,3927,3.5
217,374,1.0
601,6299,5.0
522,6330,5.0
474,4164,3.5
608,1318,2.5
298,3090,0.5
288,4441,4.0
278,278,5.0
447,386,4.0
380,9145,3.0
111,9332,4.5
202,1076,3.0
427,2671,4.0
307,2038,3.0
516,3007,4.0
404,413,3.0
492,68,3.0
103,4417,3.0
407,255,3.0
103,2325,4.0
425,6183,3.0
564,9069,3.5
217,364,2.0
330,2145,4.5
587,2258,4.0
51,2193,1.5
298,2904,3.5
275,490,3.0
457,2544,2.0
357,2534,3.5
561,4788,3.0
492,3,4.0
68,1623,3.5
468,261,4.0
274,6289,4.0
68,3841,3.5
567,9052,2.5
599,5675,3.5
140,2513,4.5
599,4021,2.5
144,445,3.5
297,506,1.0
233,7592,3.5
600,3198,3.0
212,9446,4.5
318,8347,3.5
596,4329,4.0
594,5322,5.0
351,6417,4.0
292,2800,3.0
325,6,4.0
286,2020,3.5
10,8228,4.0
600,2856,1.0
66,1217,3.0
474,2372,3.0
483,902,4.5
193,4788,3.5
93,1044,5.0
340,258,4.0
271,743,4.0
68,1787,2.0
124,1438,4.0
125,1957,4.5
551,3815,2.0
368,381,2.0
68,2192,3.5
274,5032,2.5
177,6042,4.0
414,264,3.0
510,93,3.0
414,969,5.0
474,931,4.0
91,1819,3.5
271,32,4.0
217,1237,2.0
267,475,5.0
356,4477,2.0
509,28,3.5
438,5157,4.5
42,443,4.0
29,2740,4.0
151,3,3.0
86,7117,4.5
64,1730,4.0
610,2825,3.0
318,6409,3.5
570,1005,3.5
7,5300,1.5
430,1541,5.0
413,914,4.5
52,4792,5.0
504,2544,3.5
171,25,5.0
82,4540,3.5
474,1395,4.0
182,3195,3.5
297,124,3.0
330,2544,3.5
219,2217,3.5
570,255,3.5
483,5439,4.5
135,3003,4.0
318,8009,4.0
474,2587,4.5
339,7630,4.0
452,1083,5.0
553,2556,5.0
563,827,4.0
28,1323,3.5
520,1823,5.0
368,2004,3.0
305,7138,5.0
517,7835,1.5
489,3072,4.0
572,879,1.0
200,5355,2.0
186,1596,4.0
484,6781,3.0
603,3511,3.0
288,788,3.0
603,2184,3.0
500,981,5.0
21,7356,3.5
378,6694,4.5
414,6638,4.0
534,5615,4.5
119,8296,5.0
27,908,5.0
435,45,4.0
605,7172,3.0
357,7750,4.5
608,277,3.0
414,216,3.5
2,6237,4.0
453,1071,4.0
232,6940,3.5
288,1493,3.0
7,3134,2.0
414,4543,3.5
282,7420,4.5
129,4422,4.0
564,3775,3.5
379,323,3.0
606,3177,4.0
414,5994,3.5
291,7062,5.0
103,7453,5.0
103,8268,4.0
534,8047,4.5
470,303,3.0
19,1813,3.0
572,2038,3.0
569,315,3.0
500,1129,4.0
368,2617,3.0
477,2259,5.0
274,289,4.0
307,4093,2.0
50,7824,1.0
72,399,4.5
553,335,3.5
474,3639,2.5
390,268,4.5
222,3455,3.5
119,4069,3.0
525,1424,3.0
527,462,1.0
517,3911,1.0
68,5667,1.5
524,506,4.0
474,82,3.5
42,1183,4.0
125,7155,4.0
474,1083,4.0
606,1789,4.0
199,4346,2.5
298,8992,2.0
22,6330,5.0
21,6192,3.5
273,466,4.0
480,6012,4.0
605,6260,4.0
331,8288,3.5
517,6192,0.5
600,4222,2.5
113,1736,4.0
429,377,3.0
335,47,5.0
117,258,4.0
610,8362,3.5
68,93,4.5
260,1734,4.0
226,5136,3.5
318,3735,2.5
286,4355,5.0
351,258,4.5
199,6564,5.0
177,1997,3.0
58,45,3.0
334,298,3.5
288,3927,4.0
274,6406,5.0
186,1768,4.0
325,3640,4.0
143,6642,3.0
508,268,1.0
534,6514,3.5
126,323,5.0
597,788,2.0
260,3540,3.0
545,1826,4.0
367,3394,3.0
156,4128,3.5
386,139,2.0
274,830,3.0
294,774,1.0
105,5260,3.5
211,7138,4.0
538,6694,4.5
387,3277,3.5
274,6513,3.0
18,5292,3.5
603,797,5.0
603,1243,4.0
525,6389,3.5
80,7546,4.5
599,832,2.5
298,1816,3.0
465,831,4.0
241,2225,3.0
575,1980,3.0
205,4608,4.5
573,6452,0.5
274,1803,3.5
307,3620,4.0
249,7027,4.0
210,6613,3.5
58,380,3.0
414,5320,3.0
260,4195,2.5
414,3870,3.5
182,2762,1.5
217,820,2.0
587,715,4.0
159,7450,3.5
171,969,5.0
571,1464,3.0
606,4885,3.5
528,4355,2.0
485,308,5.0
285,1022,4.0
232,4932,3.5
28,1236,2.5
525,3003,3.5
313,2752,1.0
221,1071,4.0
354,1431,4.0
504,2343,4.5
610,8481,4.0
362,278,4.5
222,8013,3.0
359,945,5.0
305,63,5.0
401,7439,4.5
290,2013,4.0
249,225,5.0
292,6139,4.0
434,2027,2.5
602,2,4.0
190,5292,3.0
213,660,4.0
592,315,5.0
523,7242,5.0
357,900,4.0
464,1243,4.0
527,3177,1.0
597,2156,5.0
414,2719,4.0
187,973,4.0
517,7759,0.5
221,913,5.0
334,691,3.5
605,1520,3.0
243,100,5.0
294,206,3.0
411,203,3.0
448,2637,2.0
599,4521,2.0
559,127,3.0
122,8458,4.0
302,34,4.0
263,1218,5.0
232,6117,1.5
448,5171,1.5
226,2195,4.5
313,3072,4.0
414,2577,4.0
318,9070,3.5
603,953,5.0
156,3992,4.0
1,939,5.0
525,8051,4.0
318,6139,4.0
217,2543,2.0
555,1671,4.0
202,2780,4.0
414,2828,3.5
288,3000,3.0
479,467,2.0
438,4893,1.0
260,3618,3.5
599,7139,1.0
555,1816,3.0
187,5356,4.5
543,6869,5.0
555,2722,3.0
567,8203,2.0
357,240,4.0
610,2980,5.0
283,506,2.0
256,2966,5.0
356,6801,4.0
448,2694,4.0
307,3636,3.0
221,909,5.0
520,860,3.0
294,2014,1.0
98,8678,4.0
232,6184,2.5
200,4637,4.5
453,1053,5.0
91,2671,3.5
7,707,4.0
292,508,4.0
354,707,3.5
418,3634,5.0
68,7670,3.5
184,9537,4.5
414,2960,3.0
186,2857,4.0
594,4428,5.0
233,907,4.0
414,127,2.0
309,906,4.0
89,3786,2.0
159,2438,1.0
560,1962,4.0
590,2979,2.5
438,1709,2.5
249,7136,3.5
200,3869,3.5
448,8418,1.5
603,3371,1.0
517,1503,3.0
11,41,2.0
51,3273,5.0
73,5372,5.0
141,1475,3.5
177,4346,2.5
599,4128,1.5
435,2671,4.5
200,3827,3.5
137,99,5.0
301,939,0.5
316,4927,3.5
599,2115,2.5
599,2651,3.0
590,303,3.0
604,17,4.0
219,899,3.5
474,3899,2.0
159,258,0.5
592,134,3.0
610,6649,4.0
339,6632,5.0
351,7699,3.5
29,5652,5.0
249,3916,3.5
46,308,3.0
448,1794,4.0
483,221,3.0
600,3429,2.5
265,975,4.0
307,358,2.5
448,8407,2.5
75,380,1.0
564,8618,4.5
230,2697,3.0
590,2192,3.0
232,6054,2.5
590,1649,4.0
226,827,1.0
239,2301,4.0
123,8238,4.0
222,5956,3.5
579,472,3.0
357,863,4.5
448,3464,1.5
386,191,3.0
177,4915,4.0
331,5784,3.0
305,6990,4.0
32,316,3.0
373,484,5.0
288,5157,3.5
599,8032,3.0
221,1348,4.5
91,1602,2.0
367,1002,5.0
288,3410,3.0
19,424,2.0
417,7356,4.5
573,505,5.0
599,5030,3.0
600,1947,1.5
561,2757,3.0
149,623,4.0
474,1592,3.0
517,5727,1.0
20,786,4.5
555,1074,5.0
331,7938,4.0
452,957,4.0
387,3230,3.0
169,3193,4.5
584,254,5.0
42,3036,2.0
182,3985,3.5
354,1939,4.0
177,4251,2.5
414,3741,3.0
10,6047,4.0
332,828,4.0
10,5260,3.5
596,6781,3.5
381,6289,3.0
232,1,3.5
448,5637,3.5
36,2512,2.5
6,139,3.0
606,4707,3.0
177,4792,2.0
438,1939,5.0
475,6744,4.0
73,4222,3.5
238,3543,3.0
239,4154,4.0
603,137,5.0
448,3431,3.0
111,4166,2.5
288,4901,4.5
298,6664,0.5
217,1936,2.0
66,5151,4.5
414,2122,4.0
72,900,4.5
219,6540,4.5
606,3350,3.5
369,3850,3.5
307,2195,3.0
477,1692,3.5
233,7440,3.5
469,1608,4.0
68,3442,2.5
561,899,5.0
195,1243,3.0
389,100,3.0
517,3786,2.0
136,396,3.0
226,2439,5.0
232,3742,2.0
599,4014,2.0
275,951,5.0
82,623,3.5
313,2803,2.0
103,7602,3.0
610,4895,3.5
167,1267,3.0
226,5355,4.0
448,2218,4.5
600,706,4.0
249,7514,3.0
138,2032,0.5
599,3717,1.5
597,316,5.0
567,4132,3.0
391,3013,2.0
306,9565,4.0
298,6577,3.0
606,871,3.5
182,4292,2.5
202,1661,4.0
577,2350,4.0
21,6516,3.5
84,191,5.0
474,5277,3.5
151,114,3.0
462,1243,3.0
133,616,3.0
356,4349,4.5
288,858,2.0
18,1822,3.0
517,9132,1.0
424,1404,3.5
288,2997,4.0
597,928,4.0
587,651,4.0
358,7630,4.0
6,85,4.0
43,234,5.0
13,515,3.0
603,1005,4.0
604,6,3.0
483,3786,1.5
232,5350,3.0
448,8963,1.5
380,9338,3.0
596,1211,3.5
217,1132,3.0
91,1755,3.0
330,987,4.5
318,4136,4.0
506,27,3.0
14,473,4.0
610,8512,2.5
274,5653,3.5
100,793,4.0
125,4646,3.0
44,1081,4.0
551,6756,4.5
356,2577,4.5
434,4523,4.0
477,1972,0.5
162,509,4.0
597,1665,5.0
603,1230,5.0
166,379,2.0
543,4901,5.0
483,6928,5.0
45,1083,4.5
606,465,3.0
288,4650,2.0
232,4100,2.5
474,1650,4.0
599,9602,2.5
590,692,4.0
312,915,4.0
261,16,4.0
234,1522,4.0
249,4475,4.5
448,9015,2.0
414,5380,3.0
604,528,3.0
265,2287,4.0
603,1280,5.0
103,2016,2.5
195,2302,3.0
570,6242,4.0
117,508,4.0
600,660,4.0
226,3359,5.0
573,5356,5.0
594,921,4.0
226,4351,3.0
367,2308,5.0
500,1914,4.0
216,715,5.0
318,9457,3.5
84,894,3.0
608,2604,3.0
195,3241,4.0
298,5723,1.0
274,550,3.0
474,2576,4.0
354,3190,4.0
430,2806,3.0
501,579,3.0
603,3461,4.0
401,323,3.5
239,911,5.0
599,361,2.0
503,4996,2.5
68,6445,4.5
600,1005,2.5
495,7877,4.5
370,511,4.0
414,444,3.5
608,1567,3.0
517,930,1.5
318,3283,3.0
606,3827,4.0
125,7785,4.0
598,6869,4.0
381,702,4.0
32,71,4.0
420,3564,3.0
257,550,4.0
567,7629,1.5
606,1955,3.5
244,194,2.0
331,2997,3.0
596,687,4.5
426,7648,4.0
608,5372,4.5
596,7002,4.0
125,8529,4.0
480,2247,2.5
606,911,4.5
303,508,5.0
294,1478,4.0
62,8006,4.0
419,1734,4.5
32,26,4.0
282,335,3.5
480,6417,4.0
137,3163,3.5
599,877,3.0
590,2221,4.0
199,3909,4.5
610,399,4.5
599,3785,2.5
18,8272,3.5
521,25,5.0
174,132,3.0
219,338,3.0
606,4157,4.0
202,2247,3.0
448,8022,2.5
551,3642,4.0
610,7062,4.0
600,1489,3.0
390,1375,4.5
517,5372,1.0
182,1295,4.0
221,4496,4.0
230,695,1.5
564,2031,4.0
398,6731,5.0
564,7416,3.0
326,7685,3.5
596,3003,3.0
195,2857,3.0
599,2301,2.5
420,2122,4.0
480,4299,2.5
332,2067,3.5
542,3850,4.0
313,921,1.0
331,5292,4.5
514,8449,4.5
249,7644,3.0
390,4908,4.5
590,2569,2.5
480,3695,2.0
160,3565,0.5
356,3979,4.5
111,5157,4.0
42,780,2.0
228,59,2.0
298,6243,0.5
580,32,5.0
4,1730,1.0
462,7729,4.5
201,969,5.0
273,245,4.0
414,3882,4.0
488,511,4.5
116,1083,3.5
578,7438,5.0
462,2735,3.5
139,6454,1.0
567,7938,3.0
483,597,4.0
18,8359,4.5
298,3313,3.0
380,7572,5.0
209,7938,4.0
295,1295,3.5
489,1500,3.5
444,445,4.0
610,225,5.0
152,7155,4.0
469,1701,5.0
209,9682,1.5
48,1545,4.5
202,1754,5.0
429,166,4.0
509,898,4.0
217,595,3.0
448,5921,2.0
480,3192,4.0
280,4601,3.5
594,191,4.0
62,3087,5.0
606,6678,3.0
64,2804,3.0
339,7196,3.0
183,2833,2.0
178,6135,4.5
380,8117,3.0
474,2943,3.5
414,2513,5.0
414,4301,2.0
446,616,3.0
519,8218,5.0
483,2380,4.5
597,1885,3.0
347,303,3.0
572,659,3.0
68,1438,2.5
600,899,5.0
307,2942,4.0
517,323,4.5
319,4355,3.5
377,3596,4.5
483,5256,4.0
480,5910,4.0
222,1645,3.0
182,1578,4.0
520,934,5.0
597,877,5.0
118,127,2.0
610,1430,5.0
414,4145,2.5
64,2103,4.0
28,582,3.5
89,4467,4.0
595,1443,4.0
591,2014,5.0
332,1939,5.0
45,297,3.0
131,898,2.5
489,906,3.0
152,8533,4.5
68,7268,5.0
387,3581,2.0
561,1447,2.5
219,2993,4.5
489,595,2.5
606,1855,4.0
42,2056,4.0
596,8679,3.5
335,98,4.0
171,816,5.0
414,4603,3.0
380,1181,5.0
606,4659,4.0
438,4932,4.0
610,6542,3.0
139,5981,2.0
307,5989,3.0
562,7506,3.5
42,1337,3.0
111,8678,4.0
18,7780,3.5
599,1567,3.0
479,212,3.0
166,3564,4.0
603,1853,3.0
182,3098,3.0
527,696,4.0
338,278,5.0
274,1209,3.5
318,9540,2.0
597,401,2.0
380,5962,3.0
61,487,4.5
232,464,4.0
22,6727,0.5
563,8088,4.0
357,3457,4.5
429,298,5.0
199,2007,4.0
13,3087,4.0
606,1664,4.0
68,1068,2.5
557,8862,3.5
438,5290,2.5
198,1111,5.0
74,922,5.0
42,1383,4.0
537,7062,4.0
597,900,5.0
249,4427,4.0
20,3408,3.0
238,1430,4.0
603,2240,3.0
357,898,4.5
373,33,4.0
373,437,2.0
448,3697,0.5
328,4634,5.0
414,3944,2.5
246,911,5.0
414,3421,1.0
457,1054,3.0
249,1645,4.5
153,2,2.0
105,2825,4.0
1,2433,3.0
447,254,3.0
305,6911,5.0
177,5372,4.0
11,1477,2.0
509,4417,2.5
326,8558,4.0
408,4792,5.0
368,2579,3.0
318,6052,4.0
86,3564,4.0
51,2561,4.0
352,1276,3.0
387,1139,2.0
605,6825,2.5
161,2534,3.5
484,2111,2.5
318,6570,4.0
202,887,4.0
305,603,4.0
414,5312,2.5
166,2249,3.5
469,2278,5.0
232,4618,3.0
155,1060,3.0
249,9298,4.0
599,5565,1.5
317,1322,4.0
249,7967,4.5
599,2759,2.5
318,7308,3.0
383,2018,4.0
590,2553,3.5
182,1124,4.5
474,268,4.5
307,5191,3.0
474,2039,0.5
64,5711,4.5
288,2103,4.0
599,7510,3.0
18,4296,3.0
561,2039,3.5
8,198,4.0
91,507,3.5
381,508,2.5
298,473,2.0
480,5254,4.5
525,6952,2.0
119,5835,4.0
474,788,2.0
160,686,4.0
298,5254,4.0
19,1723,2.0
578,4922,4.0
504,2602,4.5
470,33,4.0
294,2613,2.0
369,3218,3.5
380,3319,4.0
414,314,1.0
597,887,5.0
259,445,0.5
339,7627,2.5
99,119,4.0
600,789,2.5
288,3019,3.0
534,2354,4.5
12,3982,4.0
606,5370,2.5
391,1424,4.0
307,202,3.0
448,5723,3.0
264,1057,4.0
318,7009,3.0
500,2145,5.0
249,6813,3.5
419,5698,4.5
313,2710,4.0
137,987,5.0
480,6046,4.0
432,5923,3.5
182,399,3.5
258,462,4.0
599,7198,3.0
68,6228,3.5
528,6694,5.0
368,2078,4.0
483,45,3.0
497,8812,3.0
187,1541,5.0
453,2889,5.0
105,8141,4.5
542,902,4.0
448,531,1.0
608,2036,3.0
119,8257,5.0
64,1939,4.0
480,296,4.0
524,931,4.0
608,1611,4.0
221,896,5.0
182,1132,4.0
414,4431,3.5
330,620,2.0
419,2983,2.5
19,1929,2.0
525,5778,4.0
600,6179,2.0
300,8359,5.0
274,2036,3.5
402,139,5.0
448,7026,1.5
492,595,4.0
7,886,1.5
567,9206,2.5
387,921,3.5
62,9416,4.5
525,6048,3.0
19,863,3.0
600,4156,4.0
414,1829,2.0
98,7053,1.5
290,1774,2.0
112,616,5.0
339,6,4.0
280,699,4.0
489,3747,3.5
66,974,4.5
594,173,4.5
380,2568,4.0
10,8184,4.0
600,1074,2.5
84,702,5.0
414,2619,5.0
91,534,3.0
461,473,4.0
118,1337,4.0
220,2014,3.5
600,364,3.5
380,4472,4.0
288,5896,2.5
187,4908,4.0
149,1158,4.0
446,203,3.0
304,1872,4.0
18,6255,4.0
224,2101,5.0
405,2506,4.0
6,239,4.0
307,6023,1.5
385,909,4.0
525,6505,2.0
596,502,4.0
381,6059,4.0
380,3227,4.0
274,1802,3.5
57,1284,3.0
241,3618,5.0
451,659,4.0
563,899,3.0
492,911,4.0
509,7083,4.0
91,432,3.0
182,3485,2.5
91,25,2.0
368,1152,2.0
509,4069,3.5
448,2442,4.0
140,2442,4.0
256,8552,4.0
414,279,4.0
606,881,4.0
464,338,3.0
249,3760,3.5
307,3782,4.0
141,621,2.5
64,1374,2.5
357,384,3.5
334,911,3.5
603,511,5.0
274,3701,4.0
231,2145,4.0
610,1541,5.0
217,773,3.0
369,2844,3.0
356,685,4.5
599,3365,0.5
249,7268,4.0
15,221,3.0
380,4946,4.0
599,244,3.0
187,1725,5.0
166,5902,5.0
487,5325,4.0
82,323,3.5
119,4356,4.5
307,2258,3.0
284,217,4.0
387,898,4.5
599,1124,3.0
427,1002,4.0
68,1704,3.0
474,5421,3.5
525,2217,4.0
98,6389,5.0
438,4351,3.0
466,315,5.0
187,2174,3.0
117,601,3.0
268,1588,3.0
514,258,4.0
610,7969,4.0
525,3723,3.5
602,184,3.0
447,309,4.0
474,614,4.0
525,6625,4.0
465,2762,4.0
559,6,5.0
448,7821,3.0
381,957,4.0
171,915,5.0
380,3781,3.0
325,516,4.0
380,6345,5.0
489,99,3.0
57,884,2.0
93,1322,5.0
247,5902,4.0
29,3886,4.5
177,4423,4.0
64,1691,3.0
6,204,4.0
232,5754,2.0
344,6756,3.5
47,8826,2.5
448,2651,4.5
212,908,3.5
18,5921,3.5
474,2828,3.0
168,878,5.0
520,916,5.0
274,7356,5.0
414,7379,5.0
249,2221,4.5
457,1059,4.0
182,29,4.0
40,17,5.0
327,2904,4.0
73,2803,2.5
68,6400,3.5
378,4422,4.0
82,296,2.5
263,1914,3.0
495,8834,1.0
580,5979,3.5
606,5968,4.0
68,1174,3.5
408,2044,3.5
27,1191,2.0
513,839,2.5
137,898,4.0
313,820,1.0
68,6090,4.0
246,4632,5.0
14,429,3.0
220,990,5.0
292,7492,3.0
534,6944,4.0
431,477,3.5
139,6744,2.5
599,3240,1.0
583,1527,2.5
563,6687,2.0
282,1777,5.0
505,4900,5.0
298,2481,3.0
105,9571,5.0
474,6590,4.5
448,7779,2.5
21,4981,2.5
75,1059,4.0
603,473,4.0
71,650,4.0
140,2719,4.0
509,3827,3.5
288,2307,4.0
353,299,3.0
610,6658,3.5
290,1229,4.0
434,7138,4.0
591,2621,3.0
480,3499,3.0
224,2567,4.0
117,66,4.0
370,990,4.0
160,911,5.0
282,2094,4.5
448,2466,3.0
91,4953,3.5
263,17,5.0
602,484,4.0
480,4859,2.0
415,3192,3.0
328,4356,3.0
610,8238,4.0
141,6135,5.0
41,5355,4.0
603,2174,3.0
380,4937,3.0
512,193,3.0
542,6222,3.0
1,3669,5.0
534,6205,4.0
312,828,4.0
601,7286,5.0
232,6222,3.0
187,3575,4.5
387,820,4.5
187,695,4.0
217,2092,2.0
606,3474,2.5
316,2545,3.0
525,1267,4.5
376,990,4.0
562,4746,4.5
308,899,4.5
326,7785,5.0
599,365,2.0
317,957,5.0
247,1797,2.0
66,1046,5.0
477,3869,4.0
448,1371,3.0
91,404,4.0
359,2611,3.5
239,329,2.5
249,4608,4.5
268,1183,3.0
590,4417,2.0
356,1284,4.5
117,157,3.0
292,6502,4.0
387,1730,4.0
274,7229,1.0
477,1755,4.5
234,372,3.0
125,7372,3.5
603,707,5.0
33,373,5.0
64,32,4.0
418,547,0.5
474,1290,4.0
424,951,3.5
217,2651,2.0
235,445,3.0
483,338,4.0
45,1757,5.0
599,1494,4.0
448,5113,2.5
495,1284,5.0
323,900,2.5
111,6540,3.0
588,396,3.0
610,9073,4.0
318,2851,5.0
105,5916,3.5
202,2617,5.0
484,1307,5.0
298,6012,2.0
489,1662,3.5
603,1,4.0
68,7182,4.5
129,4787,5.0
483,7262,3.5
288,3786,3.0
146,5724,5.0
239,6514,3.5
380,7773,4.0
134,98,5.0
149,1510,1.0
483,5881,3.0
525,9206,3.0
590,1047,2.0
477,7048,3.0
334,3564,3.5
590,2786,4.0
140,5697,4.0
592,193,3.0
249,8954,4.5
597,1181,3.0
68,6664,3.0
586,2371,4.0
318,863,3.5
318,1905,4.0
356,4132,3.5
474,4720,3.5
414,3067,2.0
566,515,3.0
387,353,3.0
561,399,4.0
178,4132,4.0
597,2020,4.0
232,899,4.0
91,1992,1.0
98,3190,5.0
414,4802,3.0
115,2153,4.0
103,185,4.0
432,6902,2.5
182,2247,2.5
517,1477,1.5
202,1445,5.0
91,2941,2.0
339,2264,4.5
10,7023,4.0
469,258,5.0
610,4403,5.0
215,3999,2.5
103,2195,5.0
489,6127,0.5
604,258,5.0
372,191,4.0
562,899,5.0
597,1576,3.0
474,4255,3.5
597,1895,4.0
369,6135,3.5
573,7044,4.0
410,687,5.0
466,6744,4.5
452,990,4.0
600,1218,3.0
246,6295,4.0
253,6958,4.5
82,2029,4.0
462,2249,2.5
573,5902,4.5
382,258,5.0
232,3850,4.0
409,191,4.0
216,2237,4.0
414,145,3.0
602,143,3.0
596,6222,2.5
380,5213,3.0
129,507,3.5
476,11,3.0
89,7200,5.0
171,586,5.0
109,118,3.0
601,9449,4.0
95,255,4.5
373,323,5.0
140,3828,4.0
561,8637,1.0
51,6500,3.5
460,3636,5.0
387,250,4.0
50,8251,3.5
606,4208,4.0
432,462,4.5
381,6417,3.5
204,923,5.0
469,2551,4.0
328,6756,3.5
565,515,3.0
143,5967,2.0
586,8682,5.0
57,2094,4.0
232,6281,3.5
608,4134,4.0
462,6597,3.0
390,2912,3.5
387,1478,3.0
590,2628,3.5
318,8879,5.0
492,812,4.0
368,2815,2.0
11,85,3.0
607,2743,3.0
232,5660,3.0
232,3154,3.0
317,7445,3.0
262,26,3.0
5,278,3.0
105,5500,3.5
271,4069,3.0
91,3634,4.5
288,1894,4.0
391,3612,3.0
479,911,3.0
167,2329,4.0
542,816,5.0
307,6597,4.5
517,3669,4.0
260,47,5.0
333,707,2.0
95,3070,4.0
42,407,4.0
116,1284,3.5
445,4096,4.5
298,6562,0.5
482,2014,4.0
600,5218,3.0
474,688,5.0
487,7573,0.5
509,1191,3.5
21,5881,4.5
66,3564,4.5
469,1435,3.0
288,1562,4.0
608,1399,3.0
414,34,3.0
495,8294,4.5
111,1947,4.0
599,6063,2.5
462,922,4.5
365,7286,2.5
596,895,4.5
222,405,3.5
522,5292,2.0
600,1487,4.5
34,1979,3.5
169,2956,5.0
238,3598,4.0
177,8686,3.0
448,3066,4.0
599,5251,3.5
68,1487,1.0
63,225,5.0
109,471,3.0
489,506,4.0
483,1503,4.0
387,1243,3.5
572,911,5.0
58,3,3.0
68,2825,4.0
414,8573,3.5
551,1755,4.0
599,2163,2.5
376,1055,3.5
605,5615,1.0
531,593,4.0
590,314,2.0
510,511,3.5
301,462,4.5
82,396,3.5
560,4211,4.0
98,9604,5.0
599,5826,2.5
52,6289,5.0
399,3564,4.0
313,1644,3.0
380,7260,3.0
493,2247,4.0
18,2301,4.5
428,1253,3.0
402,659,3.0
517,2014,0.5
560,2327,4.0
6,579,5.0
64,2249,4.0
235,356,2.0
166,1183,4.0
520,2833,4.0
534,7451,4.5
6,325,3.0
50,4355,3.0
356,2195,5.0
448,2377,2.0
