user,item,rating
448,9253,2.0
544,810,5.0
489,6502,3.0
167,4071,4.5
298,6740,0.5
62,1291,4.0
202,1067,4.0
20,784,5.0
206,14,4.0
217,794,4.0
438,3916,3.0
216,1727,2.0
81,124,3.0
430,288,3.0
177,8172,5.0
330,1291,3.5
21,930,2.5
380,5934,2.0
473,4055,3.5
139,7355,2.5
606,1838,3.0
4,385,1.0
606,1440,4.5
382,340,3.5
68,5371,4.0
64,42,3.5
409,958,4.0
590,3225,4.5
318,4791,3.5
109,16,4.0
546,1549,2.0
292,6869,4.0
79,1541,4.0
381,419,4.0
288,308,3.0
246,3773,5.0
164,794,5.0
474,793,5.0
567,8156,2.5
68,6139,4.0
590,1190,3.0
201,900,5.0
488,211,4.0
318,6627,4.0
368,1131,3.0
606,1212,4.5
416,920,4.0
322,4901,4.0
400,3634,4.0
534,1331,4.5
340,419,5.0
140,886,3.0
111,8768,2.5
275,1439,4.0
380,7720,4.0
47,7361,3.0
610,8903,3.5
141,507,4.0
480,3610,3.5
318,4575,5.0
139,6730,2.5
112,25,2.5
68,2,2.5
610,8467,4.5
182,988,3.0
474,2384,3.5
239,254,4.0
525,6849,3.5
52,8674,5.0
330,898,5.0
100,905,4.0
274,863,3.5
51,2014,0.5
448,7426,4.0
601,7242,4.5
600,193,2.0
469,477,4.0
366,794,4.0
288,5957,3.0
57,511,5.0
248,7750,3.0
610,6902,2.5
274,5651,3.5
432,4797,4.0
326,87,3.5
166,962,3.0
482,4422,4.0
274,971,3.5
428,1740,2.0
495,9111,5.0
187,218,3.5
217,1522,3.0
455,515,4.0
608,585,1.0
555,1549,4.0
21,4958,4.5
470,585,3.0
446,191,4.0
79,911,5.0
177,6613,3.5
530,419,4.0
610,4162,4.5
256,8707,4.5
370,5902,3.0
393,5381,5.0
562,3077,3.5
414,3898,3.0
454,1796,4.5
386,25,2.0
480,2027,1.5
305,8676,4.5
352,2145,5.0
279,8387,3.0
579,1209,5.0
272,6389,3.5
462,2882,3.5
44,649,3.0
237,278,4.5
573,7759,2.5
387,662,3.5
27,1908,3.0
344,595,4.5
328,682,0.5
573,3455,4.5
288,1146,3.0
45,2326,4.0
326,8552,4.5
188,1713,5.0
307,2227,3.0
211,1173,2.0
177,2029,2.0
414,6920,4.0
448,2448,3.0
41,5726,4.0
438,5967,4.0
274,2826,3.5
202,2628,3.0
412,2034,1.0
510,1373,0.5
205,8241,3.0
429,239,3.0
599,694,3.0
84,705,4.0
602,399,5.0
610,8046,4.5
304,1083,5.0
534,3795,4.0
61,1628,3.5
51,832,5.0
488,863,5.0
68,5218,3.0
437,288,3.0
609,298,3.0
599,515,3.0
511,6602,4.0
313,810,5.0
64,595,3.5
312,1640,4.0
105,4021,5.0
317,7059,3.0
66,616,3.5
89,7916,4.5
108,4132,3.0
217,2027,5.0
606,4447,4.0
525,7588,3.5
599,930,4.0
541,508,3.0
44,547,3.0
274,789,4.0
28,6047,2.5
318,7353,2.5
288,5157,3.5
221,892,4.5
274,3347,3.5
249,132,3.0
19,1662,3.0
474,5360,3.0
47,9330,3.5
459,6315,5.0
32,616,3.0
597,2039,3.0
42,2232,4.0
339,258,2.5
318,6137,4.5
610,7751,4.5
557,1972,4.5
68,6278,4.5
305,2221,5.0
313,916,5.0
140,3000,3.0
590,4726,4.0
406,6165,3.5
42,620,2.0
200,6630,4.5
606,6473,3.5
404,445,4.0
448,5164,3.0
414,2573,3.0
266,969,4.0
4,516,2.0
159,6622,5.0
181,244,3.0
158,6956,4.0
21,6887,3.5
230,6389,3.5
474,4823,3.5
21,8261,4.0
34,4475,5.0
156,923,4.5
308,4355,4.0
436,514,4.0
27,2654,4.0
274,1275,4.0
239,6135,4.5
309,4518,3.5
409,278,4.0
502,5214,1.0
414,4358,3.5
313,1806,2.0
432,4106,3.5
268,44,3.0
6,320,4.0
312,3065,4.0
199,3642,4.0
477,3618,4.5
606,533,3.5
247,3137,4.5
144,2995,4.5
599,4566,3.5
606,1252,2.0
274,1820,3.0
361,2693,4.0
305,7074,4.5
445,3570,3.0
294,409,1.0
45,511,4.0
517,7015,3.0
58,245,4.0
195,376,4.0
318,2913,3.5
425,1177,3.0
425,1164,2.5
600,1215,3.0
279,8235,3.5
599,8102,2.0
32,24,3.0
600,154,2.5
156,736,3.0
202,435,4.0
448,6805,2.0
159,6912,4.0
600,32,4.5
608,4224,4.0
477,6281,4.5
41,1291,5.0
305,3828,3.0
249,6865,3.0
481,752,3.0
274,4113,4.0
91,964,4.0
18,7205,3.5
82,2581,3.5
427,1541,4.0
6,580,3.0
330,2301,5.0
387,5822,3.5
68,1398,3.0
284,238,3.0
52,6012,4.0
59,1279,5.0
603,1213,3.0
240,297,5.0
119,6994,4.0
307,833,2.5
307,6342,4.5
312,4154,4.0
28,2476,4.0
357,513,4.0
448,911,5.0
432,945,4.5
234,127,5.0
312,4156,4.0
288,1211,3.0
573,1158,4.5
356,1883,3.5
6,32,4.0
28,6756,4.0
606,258,5.0
202,834,5.0
610,6843,5.0
387,4553,4.5
336,315,4.5
338,9666,1.5
318,3741,3.5
122,3564,5.0
448,8000,2.0
239,329,2.5
381,1300,4.5
605,6846,3.5
68,631,3.0
75,974,3.5
96,164,1.0
274,6954,3.5
1,560,3.0
298,3766,1.0
118,1693,4.0
610,7313,2.0
603,63,4.0
561,1469,3.5
234,1644,3.0
86,7117,4.5
298,7059,2.0
376,990,4.0
68,17,3.5
182,1718,3.0
543,3747,2.0
177,959,2.0
111,9496,4.0
265,1728,4.0
453,661,5.0
610,5317,3.0
146,356,3.5
36,3727,3.0
368,2756,1.0
357,781,4.5
596,2461,4.0
509,4575,4.0
288,1369,3.0
479,3259,4.0
32,356,3.0
59,1706,3.0
254,255,4.5
253,6152,4.5
555,2097,2.0
256,7429,4.0
409,1429,5.0
587,1806,4.0
15,8257,4.0
32,623,1.0
105,9077,5.0
202,445,3.0
266,119,3.0
161,3995,4.5
607,1475,5.0
140,772,4.0
287,1960,4.0
606,4957,4.0
514,1164,3.0
579,315,5.0
489,6060,2.0
596,5720,2.5
474,6208,3.0
344,911,5.0
599,1404,3.0
387,5992,3.5
104,512,4.0
307,6260,4.0
292,7645,3.5
111,8350,3.0
567,9630,4.0
603,2265,3.0
68,3087,2.0
232,5253,3.0
357,1595,4.0
456,616,5.0
318,4923,4.0
21,5295,4.0
561,4871,3.5
438,3565,3.0
187,5030,4.0
590,1809,4.0
341,969,3.5
288,2719,3.0
484,593,4.5
367,2856,4.0
361,6228,3.0
560,6757,2.5
561,6409,1.5
414,3689,3.0
394,157,3.0
17,790,4.5
521,534,4.0
119,7630,4.0
480,6201,3.5
480,1085,3.5
21,8143,4.0
361,1477,3.5
603,2052,5.0
208,98,4.0
504,4647,4.0
21,8907,4.5
177,6135,5.0
111,6849,3.5
606,708,4.0
546,1449,4.0
117,236,3.0
551,315,4.5
182,523,3.0
352,6046,4.0
597,1587,2.0
480,3013,3.5
510,2633,3.0
167,2301,5.0
38,335,3.0
298,1404,2.5
438,4441,3.5
182,3972,2.0
414,4060,3.5
217,1691,3.0
156,419,3.0
356,6765,5.0
280,908,4.0
198,898,5.0
68,1570,3.0
318,6910,3.5
272,8046,3.5
91,4957,4.0
465,707,5.0
372,928,3.0
380,5340,5.0
517,896,1.5
381,315,4.0
292,8664,2.5
292,1357,3.0
412,2145,5.0
587,1318,4.0
368,2114,2.0
453,2395,5.0
475,7603,3.5
480,3835,3.0
373,127,3.0
367,2195,5.0
474,1680,2.0
517,964,3.0
21,6505,3.5
234,974,4.0
533,1472,5.0
580,908,0.5
599,8287,3.0
385,327,4.0
307,1663,3.5
100,5251,4.5
320,6090,3.5
477,507,3.0
590,3394,4.0
292,8520,3.0
111,3741,3.5
233,3551,1.0
424,6192,3.0
401,6331,3.5
599,4602,3.0
5,261,3.0
219,1171,3.0
436,423,3.0
462,958,4.0
476,166,2.0
232,6139,3.5
101,2532,1.0
606,4673,3.5
385,893,2.0
489,793,3.5
469,2707,3.0
474,5289,3.5
562,3131,4.0
7,3815,3.5
210,1158,5.0
104,1150,3.0
64,4292,4.0
256,4876,4.5
484,7394,4.0
610,7962,5.0
474,75,2.5
424,1616,4.5
474,5712,3.5
69,508,4.0
318,7579,3.5
182,511,4.5
448,8107,2.5
34,2981,2.0
318,8756,4.0
30,4792,5.0
339,3558,4.5
41,5355,4.0
89,7057,4.5
414,1481,2.0
298,7400,2.0
352,7962,3.5
466,5731,3.5
462,1903,4.0
182,3646,4.0
298,98,3.0
217,423,3.0
385,939,4.0
590,19,2.0
387,1597,4.0
564,6880,4.0
52,7023,4.0
438,5934,2.5
473,4292,2.0
367,986,4.0
599,3075,2.5
266,2307,5.0
491,7627,5.0
33,36,5.0
274,337,3.5
292,7182,4.0
307,1135,3.0
110,462,4.0
610,1375,5.0
64,4684,3.0
427,3672,3.5
318,1356,4.5
144,4422,5.0
234,1071,4.0
85,865,5.0
73,896,5.0
469,931,4.0
391,1183,2.0
292,2963,2.0
567,8374,0.5
111,2014,3.0
387,3580,4.0
169,2213,5.0
68,1809,3.0
211,6870,4.0
313,2747,2.0
66,1853,4.0
527,2534,4.0
182,662,4.0
562,1267,5.0
290,469,4.0
224,660,4.0
68,2022,3.5
380,7378,2.0
43,356,4.0
89,9084,3.0
89,7863,4.0
268,2174,4.0
474,2703,4.0
152,6820,4.0
570,506,3.5
339,9037,3.0
517,6518,2.0
592,239,3.0
593,2671,5.0
487,899,4.0
534,3463,4.5
365,7331,3.0
371,4901,5.0
33,1,3.0
133,419,3.0
51,1968,5.0
514,1284,4.0
551,3634,2.0
410,816,5.0
59,1228,5.0
410,642,4.0
525,2016,3.0
475,7750,4.0
380,4665,3.0
105,4806,3.5
181,36,3.0
161,778,3.0
76,560,0.5
232,6439,3.5
405,4862,3.5
4,3013,5.0
356,3408,3.0
608,153,2.5
328,6694,2.0
43,234,5.0
187,595,1.5
177,2042,2.0
356,6629,4.0
110,896,4.0
469,1601,4.0
247,4355,4.0
219,6611,2.5
387,617,2.5
91,1158,4.0
140,4025,4.0
448,7665,4.0
380,3203,4.0
266,1322,3.0
525,7002,3.0
489,511,4.0
391,2446,4.0
479,921,5.0
608,3743,3.5
54,47,3.0
51,3809,3.5
414,3070,3.0
18,969,4.0
509,7412,3.5
163,1333,2.0
594,4001,4.5
247,3828,2.0
436,147,2.0
297,193,3.0
600,1263,3.5
528,508,4.0
448,9187,1.5
152,922,4.0
479,2899,1.0
7,47,4.5
341,7620,3.0
200,969,4.0
28,6727,4.5
474,2432,4.0
509,4223,3.0
368,1158,3.0
400,2225,5.0
249,6113,3.0
389,334,4.0
562,3636,5.0
305,7614,2.5
359,3190,5.0
82,4110,4.0
395,515,4.0
262,34,5.0
408,4882,4.0
509,3153,3.5
599,6222,3.0
484,3491,3.0
313,1576,2.0
484,505,4.0
140,515,5.0
210,8681,4.0
62,8898,4.0
166,836,4.0
346,3184,3.5
6,275,4.0
414,1110,2.0
405,6994,3.5
143,7506,2.5
554,821,4.0
387,1678,2.5
299,2476,4.0
66,735,4.0
599,3235,3.5
99,193,5.0
420,2028,3.5
410,937,5.0
93,1047,4.0
125,7487,3.0
387,599,1.5
177,5388,2.5
66,3296,4.0
509,7355,3.5
318,820,4.0
605,968,3.5
382,6059,4.5
20,13,4.0
555,172,3.0
525,5690,3.5
313,1035,3.0
137,1056,3.0
323,54,3.0
573,7938,5.0
352,8120,4.5
52,3574,5.0
233,4171,3.5
313,2963,5.0
198,1792,2.0
606,3636,4.0
325,938,4.0
474,1853,2.0
249,4618,2.5
19,1878,3.0
380,7375,4.0
62,3987,5.0
114,5157,4.0
561,5881,3.5
483,901,5.0
307,4634,3.5
222,2395,3.5
19,44,3.0
387,898,4.5
99,194,3.0
69,1398,4.0
573,198,5.0
125,8452,4.0
321,437,4.0
177,547,4.0
387,4893,3.0
420,4910,3.0
308,34,1.0
599,6968,2.0
610,7645,4.0
216,2390,3.0
160,1205,1.0
220,3603,4.5
563,6226,2.5
438,4282,3.5
135,1939,5.0
68,4022,3.5
306,8187,5.0
89,5927,5.0
561,2888,4.5
372,138,3.0
166,6398,4.5
177,3190,4.0
590,4386,4.0
303,2014,3.0
395,514,3.0
325,3013,4.0
483,6570,4.0
18,974,3.5
232,6371,2.5
19,1,4.0
382,5928,3.5
117,326,3.0
610,7724,3.5
432,6677,2.5
111,5819,2.5
249,7606,3.5
309,702,4.5
103,1645,5.0
599,3684,2.0
410,3198,5.0
334,6047,3.5
217,2054,2.0
580,4961,2.5
156,1687,3.0
263,5337,4.0
307,3999,3.0
244,616,1.0
477,958,4.0
80,1662,4.0
162,127,4.0
38,445,2.0
323,795,3.0
80,6295,4.5
21,5902,3.5
474,4691,4.5
480,2237,4.5
79,899,4.0
237,8288,3.0
19,1475,3.0
610,1541,5.0
274,5812,3.5
68,2459,2.0
448,2964,3.0
298,915,4.0
22,3013,4.5
232,2997,2.5
4,1960,5.0
89,7053,4.0
382,7548,3.0
52,6380,4.5
62,8120,4.0
115,2654,5.0
122,4697,4.0
599,4945,3.5
518,975,4.5
344,3137,1.5
577,1810,3.0
599,6472,2.5
606,1914,3.0
462,7247,4.5
542,6192,3.5
408,10,4.5
125,7103,4.0
68,6513,4.0
434,1124,3.5
599,1661,3.0
391,878,5.0
361,5923,3.5
555,588,5.0
600,288,3.0
18,323,3.0
480,137,3.0
448,7974,1.0
596,315,3.5
477,4353,4.5
409,702,5.0
312,859,4.0
417,1224,4.5
610,8777,3.0
562,1472,3.5
82,139,4.0
230,836,0.5
304,264,3.0
292,7361,1.0
414,298,3.0
500,3190,5.0
141,616,3.0
410,3000,2.0
275,2643,4.0
474,3961,2.0
209,2145,4.5
323,335,2.5
380,8177,4.0
474,1873,2.0
599,20,1.5
219,385,2.0
484,2225,5.0
298,6400,0.5
534,7867,3.0
318,4608,3.0
220,1711,4.0
219,4132,3.5
414,490,4.0
387,946,4.5
480,5701,2.5
307,3933,2.0
274,6523,2.0
495,2195,4.5
181,474,3.0
301,117,4.0
274,920,4.0
232,3829,4.0
294,1108,4.0
307,3980,4.0
246,7848,4.5
235,34,4.0
222,1734,3.5
213,350,2.5
448,7339,5.0
160,2083,5.0
469,11,3.0
307,4543,4.0
522,4156,1.5
520,5294,2.5
438,2225,3.5
410,202,3.0
202,915,4.0
19,1713,3.0
201,856,4.0
42,2474,4.0
428,602,3.0
288,4641,4.0
227,7603,4.5
92,6417,4.5
484,6521,5.0
149,1057,3.0
391,1397,5.0
308,321,4.0
318,512,3.5
288,610,2.0
414,1384,4.0
522,1498,2.5
307,5368,0.5
599,6491,3.0
216,1763,3.0
474,3900,4.5
245,502,3.0
330,687,3.5
122,3491,5.0
466,6454,3.5
435,3359,3.5
310,2007,4.0
380,2086,4.0
597,1053,4.0
469,1398,1.0
425,2325,4.0
600,1440,3.5
474,5671,3.0
221,1259,4.0
82,1067,2.0
175,4848,3.5
130,218,4.0
528,5902,4.5
474,4008,4.0
74,2459,2.5
562,3348,5.0
357,863,4.5
573,7013,4.5
597,1472,5.0
610,614,5.0
483,7266,3.0
520,707,3.0
573,3689,2.0
113,2233,5.0
416,907,4.0
190,3193,3.0
19,1320,2.0
380,1373,3.0
294,1286,2.0
108,2217,3.0
160,510,4.0
201,1187,5.0
232,6015,3.0
89,8652,3.5
219,6843,4.0
74,5038,4.0
89,2249,1.5
140,1259,5.0
66,2341,4.5
43,193,4.0
299,2807,3.0
380,6245,4.0
415,4171,4.5
10,8355,0.5
333,2671,4.0
29,687,4.5
594,3791,5.0
517,4156,2.5
599,5567,3.0
21,7450,3.5
474,3356,2.0
428,828,4.0
572,2268,3.0
341,380,3.0
351,2078,4.0
525,7379,4.5
288,3491,2.0
600,1916,1.0
474,5783,3.5
290,2374,4.0
572,659,3.0
289,839,2.0
305,1261,3.5
469,2816,2.0
600,1858,3.0
480,4797,3.5
275,2228,1.0
474,1273,3.5
156,326,3.0
462,6597,3.0
135,1243,5.0
262,225,4.0
178,10,4.0
226,3148,4.0
274,929,3.5
596,8429,3.5
440,832,3.0
432,2371,4.0
212,9564,3.5
599,3116,3.0
195,335,4.0
477,1052,3.0
391,3645,5.0
318,2465,4.5
412,899,5.0
606,3980,4.5
153,7591,0.5
7,5902,2.0
480,6194,1.5
599,1199,2.5
599,5544,3.0
586,8092,3.5
597,1858,4.0
474,3371,3.0
599,4534,2.0
420,2481,4.0
380,6174,2.0
87,863,5.0
408,6523,4.5
514,957,4.0
493,399,4.0
274,4800,2.0
156,53,4.0
240,467,3.0
361,911,2.0
254,510,2.5
1,2103,4.0
274,2353,3.5
370,1734,4.0
484,2411,1.0
18,5292,3.5
474,127,3.0
610,6875,3.5
44,634,4.0
111,1543,3.5
217,134,3.0
610,1158,4.5
30,8005,4.0
425,2439,3.5
265,2339,3.0
33,886,3.0
89,8047,3.0
424,8046,4.5
448,9389,2.5
438,4293,4.5
414,1829,2.0
94,326,3.0
202,11,4.0
4,2079,1.0
226,2145,4.0
517,7344,1.5
542,512,4.0
350,541,3.0
155,1398,4.0
217,2577,3.0
474,969,4.5
28,1496,5.0
603,1089,4.0
134,445,4.0
288,124,3.0
482,5157,5.0
474,3655,2.0
493,902,4.0
28,910,3.0
599,2441,2.5
15,8674,2.0
42,365,3.0
381,4552,4.0
18,896,4.5
520,2127,3.0
537,278,4.0
414,1552,4.0
560,7592,3.0
462,7704,3.5
288,1322,3.5
160,2039,4.0
448,4127,3.0
16,980,3.0
182,3800,0.5
64,3212,2.5
318,1375,5.0
298,4304,2.0
462,6810,4.0
89,7201,1.5
305,2638,5.0
33,1221,2.0
525,8286,3.5
298,3408,3.5
73,8669,5.0
321,326,4.0
448,1859,3.0
204,6994,5.0
317,7467,4.0
380,8994,3.5
313,1058,3.0
573,4946,4.0
440,268,4.0
586,4787,3.0
82,507,2.5
365,7595,3.5
456,1,5.0
432,1402,3.5
564,8399,2.0
89,3572,2.0
325,1768,4.0
470,508,5.0
307,5940,3.0
446,254,3.0
217,2538,2.0
112,969,4.0
602,473,3.0
307,5292,3.5
391,1005,4.0
91,1994,2.0
313,2104,3.0
202,1252,4.0
383,1187,4.0
115,100,2.0
482,3243,4.0
135,2449,4.0
516,3216,4.0
480,593,3.5
414,2390,3.0
560,915,3.5
58,261,5.0
43,258,3.0
610,5723,3.0
401,9257,3.0
561,4420,3.0
122,8270,3.0
80,6694,5.0
274,327,3.5
39,911,5.0
378,6694,4.5
216,2199,5.0
438,5991,3.0
294,1823,4.0
482,2372,2.5
73,8288,4.5
580,5857,4.0
606,1336,3.5
484,1543,5.0
414,6135,4.0
45,2441,3.0
246,5674,3.5
63,824,4.0
469,2285,2.0
74,4266,5.0
318,2290,4.0
573,93,5.0
343,914,5.0
169,2045,4.5
217,2194,3.0
385,992,4.0
63,1445,4.0
448,7492,1.5
160,1822,1.0
146,1743,2.0
384,2643,5.0
231,902,5.0
474,706,4.5
593,899,1.5
318,582,4.5
387,2800,3.0
420,66,4.0
298,8761,2.0
18,335,2.5
509,1527,2.5
45,3987,5.0
113,2344,2.0
160,3467,4.5
139,7676,2.5
413,8740,3.0
167,586,4.0
414,15,2.0
558,3720,4.0
562,1439,4.0
480,4240,4.0
305,6867,3.0
489,1331,3.0
603,1430,4.0
137,906,5.0
484,6944,4.0
22,3007,2.5
387,286,2.5
448,3017,3.0
45,3775,5.0
50,957,4.0
517,2659,0.5
382,7009,3.5
495,8305,4.0
599,2440,2.5
528,8257,4.5
221,5841,3.5
217,419,4.0
125,4403,3.5
610,8680,3.5
202,2291,4.0
292,5381,3.5
600,5207,3.5
198,385,4.0
160,3134,3.0
356,899,4.0
599,31,2.0
140,903,4.0
564,6785,5.0
57,1275,2.0
488,3444,5.0
512,473,3.0
484,504,4.0
590,4740,3.5
570,907,3.5
187,437,1.5
580,5969,3.5
453,1226,4.0
309,2080,4.0
202,867,5.0
335,292,4.5
57,965,4.0
368,1218,4.0
452,616,5.0
202,2225,5.0
233,7616,2.5
590,6222,3.0
372,1083,3.0
452,1298,5.0
610,7264,3.0
137,691,4.5
111,585,4.0
414,3902,2.5
608,1642,2.0
274,2036,3.5
448,7591,1.5
560,8664,4.0
479,1667,5.0
322,3003,3.5
111,8420,2.5
502,42,3.5
240,1,5.0
380,4355,4.0
606,4659,4.0
603,611,4.0
542,907,4.0
221,957,5.0
434,2195,3.5
542,4240,1.0
595,901,5.0
19,966,3.0
520,4910,4.0
448,1096,2.0
603,2690,3.0
430,1044,5.0
195,1267,4.0
474,2745,3.0
438,1872,3.5
489,2946,1.5
260,4927,4.0
414,6437,3.5
325,1858,3.0
514,1235,2.0
83,2049,2.5
273,21,5.0
182,4330,2.5
474,4632,2.5
599,5363,2.0
227,6226,4.5
265,2193,3.0
448,9261,1.5
274,6133,3.5
349,506,3.0
475,2776,4.0
356,6756,3.5
221,1712,4.5
244,6,5.0
266,2195,2.0
111,1291,4.0
405,839,4.0
139,7572,2.0
610,9375,5.0
136,513,3.0
448,4008,4.0
232,3414,2.5
249,8883,4.5
414,4174,4.0
474,2515,3.5
435,423,3.5
160,2763,4.0
520,2038,4.0
139,6154,2.5
610,7152,2.5
599,3416,2.5
391,487,5.0
305,3442,3.0
86,7066,4.5
307,6437,4.0
105,6315,5.0
427,4069,3.0
339,7759,5.0
381,5881,3.5
610,3213,2.5
600,364,3.5
560,4223,2.0
414,7196,4.0
391,3815,3.0
528,98,5.0
89,8639,4.5
24,6465,3.5
119,8800,4.5
351,6545,4.5
156,4523,4.5
21,7638,2.5
206,616,3.0
606,688,5.0
63,4091,3.0
52,6593,4.0
438,1267,4.0
66,1972,2.0
469,485,2.0
453,2078,4.0
356,464,4.0
480,5719,1.0
387,2615,4.5
607,2346,4.0
487,4792,4.0
486,276,3.0
438,1371,3.0
105,6602,3.0
52,6870,4.0
116,1073,2.5
230,4346,4.0
593,6205,1.0
249,7630,4.5
608,1496,3.5
495,8573,3.5
140,3636,5.0
546,2949,2.0
221,5719,4.5
480,3326,3.5
415,4649,4.5
111,7591,3.0
200,6240,4.5
282,278,4.5
116,997,1.5
414,174,3.0
309,3203,4.0
525,335,3.5
381,515,4.0
57,337,1.0
135,905,5.0
484,7479,4.0
608,4605,3.0
312,2232,4.0
124,1375,4.5
405,2126,4.0
469,2758,4.0
288,5260,3.5
376,902,3.5
212,6430,4.0
98,1284,4.0
51,303,3.0
21,2253,4.5
62,9619,3.5
312,628,4.0
448,7659,2.0
490,7339,4.0
525,3558,4.0
68,1384,3.0
525,987,4.0
480,2150,3.0
246,475,5.0
199,820,4.5
411,217,3.0
140,334,3.0
330,4792,4.0
71,521,2.0
416,645,1.5
188,315,5.0
418,4523,5.0
307,6146,1.5
462,323,1.0
573,4113,5.0
570,304,1.0
119,258,4.0
483,915,4.0
111,3414,4.5
522,1057,4.5
52,6931,3.5
380,510,3.0
474,5393,4.0
462,4656,4.0
140,4695,5.0
281,1734,4.0
462,2980,3.5
381,911,3.5
108,3634,3.0
84,817,3.0
239,5256,4.5
580,4112,3.5
249,7395,3.5
432,915,4.0
249,7974,3.5
606,6209,3.5
22,6905,3.5
216,2313,3.0
481,1272,2.0
249,8203,3.5
50,6149,3.5
474,4975,4.0
572,853,4.0
153,258,3.0
210,1187,4.0
205,8046,4.5
125,964,4.5
215,5292,4.5
414,7307,4.5
573,1398,3.0
105,695,4.0
385,660,5.0
123,4171,3.5
603,1846,4.0
140,2790,4.0
480,5973,3.0
288,1821,2.0
330,2415,3.5
447,141,4.0
54,513,3.0
57,696,5.0
282,2449,3.0
483,6471,5.0
18,5966,3.0
219,4351,3.0
68,2655,3.0
408,6694,5.0
210,8105,3.5
525,8679,3.5
48,141,3.5
274,6318,3.0
286,3610,4.0
477,356,3.0
20,769,3.0
354,793,4.0
414,9263,4.0
1,1171,4.0
512,276,3.0
195,2325,4.0
603,1074,5.0
274,6239,1.5
217,177,3.0
307,460,2.5
217,143,3.0
116,1083,3.5
484,7628,2.0
129,2031,3.5
448,3873,3.5
202,408,2.0
580,225,4.0
249,3886,4.0
57,1146,3.0
483,1585,1.5
91,47,4.5
80,4927,4.5
73,6744,2.5
332,5726,3.5
356,1284,4.5
597,1936,3.0
19,359,2.0
414,894,3.0
596,8827,3.5
603,2353,3.0
458,193,5.0
555,499,3.0
448,9393,1.5
448,3142,2.5
274,1575,3.5
172,1537,4.0
68,2718,3.0
219,6066,4.0
298,3828,3.0
603,3272,3.0
474,1016,2.0
380,3190,5.0
230,515,4.0
19,2678,2.0
391,2544,2.0
304,1830,4.0
201,1158,4.0
395,314,3.0
552,2805,2.0
132,1404,2.0
610,8324,3.0
526,1754,4.0
414,2448,3.0
590,933,4.5
186,1391,4.0
110,909,4.0
368,2628,2.0
599,960,3.0
410,1753,5.0
190,3190,3.5
100,230,4.0
525,2980,4.5
448,379,3.0
448,1895,3.0
307,734,3.0
603,1134,4.0
307,6949,4.5
104,4168,3.0
28,5074,4.0
462,5010,3.5
222,6806,2.5
177,321,4.0
252,1,4.5
380,781,3.0
399,2145,0.5
21,2218,4.5
246,5133,4.0
105,2230,4.0
365,2804,2.0
490,2020,4.0
580,2633,3.5
409,1754,4.0
135,1726,3.0
356,1503,4.0
460,5371,4.0
592,382,3.0
68,1158,3.0
159,2354,4.5
573,3137,5.0
452,2078,5.0
103,1734,5.0
438,1158,4.5
82,3851,2.5
365,7487,4.0
140,3010,3.0
360,1225,2.0
603,2566,5.0
9,4112,5.0
359,1858,3.5
606,6134,4.0
51,6454,3.5
62,4787,4.0
48,3564,5.0
125,6442,2.5
596,2078,4.0
387,4662,3.0
590,987,3.0
307,4400,0.5
122,8305,4.5
380,4528,3.0
474,507,4.0
560,1961,4.0
404,164,3.0
204,820,4.0
224,1602,5.0
380,2888,5.0
275,603,3.0
608,2904,4.0
414,2945,4.0
489,921,3.0
438,5781,4.5
305,6928,5.0
387,706,4.5
414,3697,2.0
480,2837,3.0
610,2240,4.0
230,595,4.0
600,2193,2.0
323,1084,2.5
299,1469,4.0
425,34,3.0
483,1704,4.0
50,4885,4.0
119,6911,3.5
182,93,3.0
483,685,4.0
326,6907,4.0
463,4160,3.0
68,3525,3.0
589,464,3.0
474,4533,2.5
422,616,4.0
577,702,3.0
199,2020,5.0
477,900,4.0
292,32,2.0
160,132,3.0
297,1031,4.0
448,8024,1.5
391,3618,5.0
448,8834,1.5
414,488,2.0
414,3540,4.0
305,315,4.5
177,623,0.5
530,308,4.0
19,523,3.0
382,3800,1.0
249,6744,4.0
91,622,2.5
437,1005,4.0
119,7196,5.0
200,696,4.0
477,6299,5.0
274,4928,4.0
381,5939,3.5
288,6309,4.0
199,4575,3.5
567,9247,0.5
199,1045,3.0
608,2996,2.5
350,657,3.0
448,3133,3.0
580,56,2.0
284,510,5.0
68,141,3.0
382,1282,3.5
280,36,4.0
603,451,3.0
470,323,4.0
554,926,5.0
140,2032,3.0
607,920,3.0
274,4553,3.5
119,6756,4.0
217,1174,2.0
365,8888,3.0
43,619,5.0
19,956,3.0
1,820,5.0
414,1585,2.0
66,923,4.5
232,6402,2.0
48,3815,4.0
339,4787,4.5
149,32,4.0
18,8449,4.5
599,4493,3.0
325,3815,4.0
247,323,5.0
5,98,4.0
307,2093,2.0
182,929,4.5
600,2134,1.0
325,952,4.0
489,616,2.5
249,1009,3.0
525,4697,3.5
220,6724,4.5
217,4377,2.0
600,3959,3.0
387,1972,1.0
315,1424,4.0
504,2904,4.0
605,5962,2.0
288,1434,4.0
463,98,4.5
68,3851,4.5
80,7563,5.0
153,9632,4.0
590,742,3.0
274,3957,2.5
307,4875,1.5
503,2904,3.5
239,6212,4.0
453,1940,5.0
140,2837,3.0
202,2103,4.0
481,1257,2.0
372,31,2.0
100,1890,2.0
390,5665,3.0
28,1305,3.5
140,1686,3.0
474,4555,4.5
380,1022,4.0
159,1824,3.0
349,230,3.0
105,6910,4.0
