user,item,rating
495,3491,5.0
596,36,4.0
182,2883,2.5
83,98,4.0
387,703,3.0
414,2097,4.0
369,2285,4.0
233,7592,3.5
89,8227,3.5
448,8134,3.0
551,7196,3.5
517,7835,1.5
122,7044,4.5
599,4019,2.0
605,2103,4.5
274,2569,3.0
448,5279,2.5
414,4520,3.5
373,376,5.0
480,2371,4.5
326,139,4.0
220,7048,3.0
590,1009,2.0
599,15,1.5
177,6907,3.5
380,1266,3.0
292,1882,4.5
431,2941,3.0
140,5371,3.5
42,3348,4.0
24,899,4.0
4,629,4.0
136,236,3.0
599,3965,2.5
292,510,3.5
610,2291,4.5
298,7051,1.5
425,923,4.0
448,1096,2.0
275,692,5.0
414,3914,4.0
230,4403,4.0
605,4422,5.0
342,772,2.0
57,452,2.0
440,889,3.0
519,4932,5.0
357,6465,4.0
551,7676,4.0
428,2225,4.0
385,278,5.0
368,1567,2.0
15,4403,3.5
177,1724,4.5
573,2078,4.0
448,7758,4.0
298,3353,2.5
9,3075,1.0
202,2710,3.0
357,1821,3.5
438,3567,4.0
6,316,3.0
2,292,4.0
63,2833,3.5
599,1713,2.5
514,1823,3.5
484,3405,4.0
450,2505,3.0
381,1291,3.5
602,118,3.0
307,578,2.5
525,9043,4.5
211,6315,4.0
68,5246,3.0
274,4067,2.5
483,5525,4.0
570,1059,3.0
89,6226,4.0
288,631,3.0
104,4240,2.0
221,712,4.0
448,6012,3.0
226,4513,1.0
62,4346,5.0
380,6201,2.0
184,8378,4.5
414,5338,3.5
414,1943,3.0
307,534,4.0
484,1291,3.0
525,899,4.5
252,8670,3.0
603,1478,1.0
579,98,5.0
414,1774,2.0
576,2126,4.5
414,3895,3.0
385,513,3.0
603,1862,4.0
327,922,4.0
414,6550,4.0
534,7871,3.0
32,1096,3.0
111,6801,5.0
380,8322,4.0
501,15,1.0
495,8421,5.0
274,168,4.0
346,1284,3.5
605,4461,2.5
266,98,5.0
414,4240,4.0
191,133,1.0
318,2691,3.0
122,3554,4.5
603,191,3.0
571,1038,5.0
356,2307,3.5
57,514,4.0
119,3230,3.5
596,899,3.5
414,431,4.0
601,9206,4.5
286,4351,3.0
477,6315,4.5
368,793,3.0
139,8046,2.5
543,3338,5.0
610,5299,4.0
440,559,4.0
561,1054,3.0
60,619,4.0
244,833,1.0
552,486,1.5
313,2553,1.0
6,240,5.0
505,4532,5.0
438,6241,4.0
232,6695,3.5
590,3525,2.5
19,1339,1.0
387,1454,2.0
305,7683,4.0
480,1939,5.0
79,919,5.0
431,1231,1.5
474,3555,2.5
122,8270,3.0
68,1265,3.0
560,7977,3.5
208,1947,4.0
105,4456,3.5
519,6430,5.0
62,7759,4.5
105,7453,4.0
281,6226,4.5
222,3936,2.5
599,4546,2.5
429,244,4.0
38,405,3.0
124,1,4.0
20,2896,2.5
479,1563,2.0
479,2248,1.0
325,1693,4.0
414,6545,3.5
596,528,4.0
457,191,5.0
304,1211,5.0
489,4343,3.0
20,1547,5.0
380,6135,4.0
599,7930,2.0
387,1494,4.5
288,3004,3.0
18,1704,4.0
605,1027,3.0
429,176,5.0
560,8305,2.0
453,1369,3.0
606,2879,4.5
410,1628,3.0
197,127,2.0
167,620,0.5
425,1503,4.0
18,5902,4.5
222,1503,3.0
608,920,3.0
352,6727,3.0
347,515,4.0
78,1939,4.5
112,225,5.0
380,7247,3.5
534,7517,4.0
309,962,3.0
586,6260,5.0
80,5337,3.5
432,34,3.5
84,192,4.0
249,8181,4.0
408,8421,5.0
600,2857,1.0
305,9374,4.5
387,1758,3.0
21,119,3.0
18,2979,2.5
448,3007,2.0
588,177,2.0
597,1435,5.0
74,6577,4.0
354,508,4.5
249,7871,4.5
599,898,5.0
70,1439,4.0
200,5292,4.0
83,3190,3.0
217,2,2.0
606,812,4.5
447,405,4.0
43,437,5.0
603,2851,4.0
57,63,1.0
380,1431,5.0
414,616,4.0
274,3087,3.0
573,124,3.0
182,1322,4.5
480,6193,3.0
89,316,2.5
422,2112,2.0
326,599,0.5
273,380,4.0
232,4520,4.0
381,6489,2.0
522,225,5.0
28,6502,2.5
103,8883,3.5
606,715,5.0
390,5694,4.5
522,6226,2.5
474,2413,2.0
275,2122,5.0
105,5784,3.5
523,8628,5.0
387,2216,3.5
382,693,4.0
104,1265,4.0
141,898,3.0
111,5768,3.5
6,308,5.0
483,2804,3.5
82,4356,4.0
404,315,4.0
448,6030,3.5
47,506,4.0
19,817,3.0
241,5252,5.0
210,9112,5.0
317,3190,4.0
249,3230,3.5
594,432,5.0
325,1322,4.0
244,1826,1.0
19,2434,2.0
299,1472,4.0
380,98,4.0
217,1190,1.0
294,1713,3.0
217,1477,2.0
18,8063,4.0
387,934,3.0
307,951,3.0
15,4154,5.0
249,1174,2.5
139,8142,2.0
331,2833,2.5
483,5325,4.5
141,2392,4.0
387,4666,3.5
599,2020,4.5
91,1522,2.5
75,707,3.5
91,1853,2.5
305,899,4.5
140,1073,4.0
425,1284,4.0
274,98,4.5
201,1183,4.0
68,239,3.5
11,1502,3.0
229,312,3.0
138,1086,1.5
448,5246,3.5
318,6964,4.0
140,3786,5.0
469,1442,4.0
274,4927,5.0
249,7974,3.5
221,2215,3.5
438,139,4.0
534,6869,4.0
298,8873,0.5
325,1158,3.0
113,190,4.0
603,2607,3.0
237,6149,3.5
392,2022,4.0
596,8898,3.0
47,4797,3.0
274,969,3.5
438,2605,3.5
28,6442,2.5
66,898,4.0
380,33,4.0
45,1391,4.0
474,1181,4.5
552,1883,5.0
63,2602,4.0
193,8009,4.0
68,512,3.0
70,3636,4.5
414,6660,4.5
599,55,2.5
58,7,5.0
305,916,4.0
495,8409,3.5
382,3899,3.0
211,1550,3.5
483,1795,4.5
555,1905,5.0
119,8210,5.0
140,4193,3.0
414,2616,4.0
489,1209,1.5
185,3192,4.0
572,278,5.0
599,7641,2.5
419,552,1.0
50,5999,3.0
73,1503,5.0
308,254,1.0
160,2856,0.5
347,338,3.0
279,93,3.5
563,2,2.5
140,922,3.0
480,5156,4.0
89,8655,4.5
282,2249,4.0
434,2833,4.5
21,4957,4.5
567,9453,2.0
353,10,3.0
64,1275,3.0
249,1145,2.0
559,589,3.0
68,1445,3.0
113,886,5.0
387,743,3.0
380,1845,4.0
336,2078,4.5
310,1488,0.5
460,124,4.5
298,2967,0.5
448,5251,5.0
274,6170,4.0
397,199,4.5
68,6466,3.5
391,884,4.0
227,7499,5.0
509,4146,4.0
317,7630,3.0
523,2995,5.0
190,922,4.0
219,2174,3.0
294,435,4.0
177,828,4.0
448,4958,2.5
143,6814,3.5
198,1792,2.0
89,5109,3.0
606,2611,4.0
495,6521,5.0
436,508,4.0
444,338,4.0
492,619,3.0
194,2027,3.5
561,1399,3.0
583,1940,5.0
428,335,2.5
414,4521,4.0
275,469,5.0
125,8907,3.0
414,2444,2.0
331,3190,3.0
580,2078,4.5
232,3672,4.0
45,1404,5.0
523,4422,4.5
364,616,5.0
596,6694,4.0
84,862,3.0
448,949,5.0
372,964,4.0
318,173,3.5
380,2225,4.0
560,4475,3.5
166,5923,4.0
509,2028,3.5
495,3568,2.5
274,1611,2.0
279,9340,4.0
182,1826,5.0
603,109,4.0
20,3457,3.5
6,158,3.0
76,508,3.5
599,2786,3.0
307,3473,1.5
586,8681,4.5
381,990,3.5
268,622,4.0
219,1813,4.0
437,252,5.0
57,942,5.0
318,2791,3.0
21,5478,3.0
603,1983,4.0
199,5381,3.0
156,1291,3.0
488,934,3.0
448,2174,3.0
509,1253,3.5
608,1734,4.0
489,4112,2.5
9,4106,1.0
603,3002,5.0
570,2225,4.0
249,1292,3.5
187,5404,4.5
446,513,4.0
608,2401,3.0
111,9305,3.5
103,7182,4.0
274,4683,3.5
610,8421,4.0
484,7291,4.0
419,7375,3.5
534,8673,2.0
75,3640,4.0
600,1697,4.0
599,8672,2.5
177,6465,3.5
608,3213,4.5
570,839,3.0
603,2446,4.0
448,9085,2.0
365,7568,4.0
596,8674,4.0
235,515,4.0
561,969,4.5
474,3810,3.5
153,3558,4.5
232,3828,4.0
501,85,4.0
344,8412,3.0
232,6521,4.0
610,8961,3.5
520,2401,2.5
66,32,5.0
20,3540,1.5
590,1526,3.5
464,139,5.0
610,6655,3.5
599,164,1.5
484,4069,3.0
402,794,5.0
153,2544,2.5
132,312,3.0
212,7408,4.0
383,1430,3.0
456,1,5.0
483,1258,4.0
516,2593,5.0
381,1292,3.5
474,3782,4.0
410,99,3.0
596,9628,3.5
425,1183,3.5
69,3555,5.0
600,2039,4.0
246,2942,2.0
606,5722,3.5
288,2195,3.5
47,4605,3.5
42,3416,3.0
249,6781,4.0
380,1282,3.0
380,2506,2.0
41,6417,2.0
474,3610,4.0
414,139,3.0
447,308,4.0
249,6113,3.0
425,945,4.0
219,1445,3.0
580,5013,3.0
151,621,4.0
328,909,4.0
280,6756,4.0
480,2035,1.0
380,7372,3.0
411,340,3.0
18,7378,3.5
222,7397,4.0
380,8637,3.0
380,7269,4.0
603,930,4.0
345,707,4.0
314,255,3.0
377,930,3.5
57,1585,3.0
570,6314,4.0
177,5353,2.5
160,2900,3.0
89,1824,2.0
248,2833,3.5
135,1164,1.0
562,315,5.0
89,8049,3.5
591,2621,3.0
490,6622,3.5
414,6212,4.5
489,634,3.5
28,1232,2.5
80,6467,4.0
585,2225,5.0
477,2569,3.5
351,2942,5.0
539,3190,5.0
474,1438,4.0
122,829,5.0
197,1373,3.0
590,6870,3.0
160,3869,4.5
33,343,4.0
316,1305,3.5
232,5921,3.0
247,1734,3.0
52,6389,4.0
474,2002,4.0
524,146,1.0
318,2103,3.5
331,8552,4.0
288,2042,2.0
483,4422,4.0
560,856,4.0
480,5191,3.0
573,547,4.5
62,8508,4.5
137,930,5.0
572,695,5.0
117,258,4.0
553,6816,4.0
111,9562,3.5
610,3520,3.5
288,1259,4.0
247,511,4.0
602,168,3.0
390,2912,3.5
393,508,0.5
599,379,2.0
425,323,3.0
332,1706,3.5
332,4132,4.0
599,5243,2.5
84,504,3.0
555,157,3.0
567,7349,1.0
357,1404,4.0
84,285,3.0
601,3980,5.0
18,687,4.5
232,5835,4.5
169,987,4.0
69,508,4.0
366,4792,4.5
339,124,4.0
567,5364,3.5
68,5332,2.5
104,1545,4.0
567,8893,1.5
391,2327,5.0
509,7525,3.0
27,969,5.0
331,8533,5.0
600,5896,2.0
414,314,1.0
113,3072,3.0
132,3886,2.5
480,1947,1.5
380,2041,3.0
187,3007,4.0
477,691,4.0
305,191,4.0
166,4927,4.5
380,4650,2.0
361,2028,4.0
480,507,4.0
211,6781,5.0
64,3153,4.0
317,914,4.0
320,1526,4.0
18,3410,3.0
479,3428,1.0
188,1161,4.0
369,4303,3.0
106,6735,3.5
347,380,3.0
20,1493,4.0
139,4417,1.0
288,1237,3.0
140,1535,4.0
448,794,5.0
483,682,4.0
552,4792,5.0
153,230,0.5
298,7331,3.5
140,2883,2.0
606,2487,3.5
203,6330,3.0
606,5655,4.5
213,4420,3.5
318,7204,4.5
15,514,2.0
367,2807,4.0
610,7180,3.5
387,3265,3.0
66,785,3.5
505,916,4.0
269,6,5.0
176,335,4.0
28,2191,2.5
357,1522,3.5
307,5371,4.5
380,1218,5.0
307,3344,2.5
480,4112,4.5
310,603,4.0
274,3159,2.5
536,291,5.0
610,901,4.5
33,47,5.0
174,277,3.0
438,2113,2.0
199,2014,4.5
334,2638,2.5
592,326,4.0
232,4238,3.0
567,8378,3.5
89,3590,2.0
111,2965,1.5
182,2942,4.0
57,511,5.0
470,316,4.0
448,5921,2.0
525,786,4.5
527,2509,4.0
177,2007,3.5
339,7453,3.5
139,8036,4.0
298,7235,0.5
18,6849,3.5
1,964,4.0
524,896,1.0
414,2710,3.0
210,7308,4.5
490,7400,3.0
170,314,2.0
577,1987,3.0
437,595,5.0
305,9098,4.0
606,465,3.0
610,6240,4.0
474,1740,2.0
600,3682,2.5
178,3634,4.0
275,3320,4.0
64,619,2.5
308,5886,1.0
298,9244,0.5
288,6205,3.0
305,7406,4.0
6,21,2.0
47,588,2.0
599,7445,3.0
190,3186,2.5
597,399,5.0
212,8496,2.0
74,3056,4.0
325,2253,3.0
288,1567,3.0
572,21,5.0
380,3885,4.0
91,2254,3.5
225,2103,5.0
313,291,4.0
28,2341,4.0
45,316,4.0
109,303,2.0
466,3443,3.5
573,7138,4.5
75,898,4.5
572,1741,5.0
21,9315,1.0
307,191,4.0
453,1045,5.0
244,475,4.0
220,3850,4.0
186,3634,5.0
232,4883,3.0
249,623,3.5
234,1935,3.0
59,94,4.0
100,1231,3.5
233,8674,3.0
111,7439,2.0
599,72,2.0
522,6849,2.0
274,2028,4.0
573,4632,3.0
27,752,4.0
68,856,3.5
327,2626,4.0
443,896,4.0
202,1190,5.0
50,5110,3.0
68,789,2.0
600,766,3.0
73,4355,4.5
390,268,4.5
354,1178,4.0
288,2218,3.0
393,4927,5.0
51,4575,5.0
292,6927,3.0
387,5115,3.5
474,1415,3.5
90,34,4.0
22,4605,4.0
372,1211,4.0
527,3657,5.0
504,4132,4.0
448,3759,4.0
307,4356,2.5
561,505,3.5
254,5892,4.0
414,1721,4.0
381,2232,2.0
20,790,3.5
382,2217,4.5
484,1628,4.0
274,6389,3.5
294,2764,3.0
461,1284,4.0
307,2461,3.5
600,4097,0.5
474,2371,4.0
192,396,4.0
462,3645,2.5
534,8074,4.5
190,1284,4.0
177,1480,2.5
489,733,4.5
196,3610,3.5
269,620,3.0
594,5009,4.5
448,5956,4.0
594,473,5.0
438,4440,2.5
171,74,5.0
603,1715,4.0
249,8021,2.5
448,5723,3.0
586,225,4.5
438,5756,3.5
19,1487,3.0
305,3141,3.0
321,239,3.0
555,2617,4.0
469,1988,3.0
89,1549,3.0
17,907,5.0
368,2443,2.0
28,1883,2.0
282,2371,4.0
135,2339,4.0
480,3651,3.0
599,957,3.5
125,7136,4.5
357,946,4.5
577,1417,5.0
219,2671,4.5
590,2049,4.5
396,686,4.5
140,312,3.0
119,7339,3.5
190,3610,3.0
183,2221,3.0
219,646,2.0
226,296,3.5
274,5837,2.5
322,505,3.5
108,2964,4.0
169,3507,4.0
129,4329,4.5
384,1068,1.0
177,2805,3.5
580,1905,3.0
173,17,4.0
4,2225,2.0
19,33,4.0
105,3463,3.5
28,6333,2.5
307,2381,3.5
63,1,5.0
18,1295,4.0
423,315,5.0
139,2833,3.0
522,921,4.0
480,614,4.0
599,1022,3.0
141,507,4.0
294,477,2.0
51,3947,4.0
12,1563,3.5
603,2247,4.0
313,1807,2.0
380,2833,5.0
603,1388,5.0
51,996,5.0
387,695,5.0
410,3167,3.0
474,4186,3.0
232,6072,3.0
328,7397,1.0
63,981,4.0
600,4552,4.0
561,1472,3.5
372,829,4.0
103,7397,4.0
449,462,4.0
470,608,3.0
483,1439,3.5
577,2215,4.0
249,7487,3.0
474,4390,3.5
414,6301,2.5
4,981,5.0
184,5609,4.5
51,523,4.0
534,7079,3.0
448,3370,3.0
408,7512,4.0
608,4229,1.0
387,4176,2.0
414,7877,4.5
298,3821,2.0
59,898,4.0
217,990,5.0
50,6242,2.0
187,5191,4.0
105,7525,3.5
357,922,5.0
292,6203,2.0
414,7052,3.0
606,1811,2.0
217,776,4.0
483,2321,4.5
63,911,4.5
274,2440,3.0
50,6957,2.5
610,6130,3.0
597,1475,5.0
603,2372,4.0
111,8674,5.0
607,2597,5.0
178,4358,4.0
410,2941,5.0
219,5152,2.0
308,4132,4.0
259,4794,5.0
587,506,5.0
177,4601,3.5
597,1805,4.0
571,1036,3.0
377,4985,4.0
606,2008,3.0
274,593,3.0
608,1158,4.0
393,98,4.0
50,7912,1.0
599,3327,1.5
599,5774,1.0
100,969,4.0
346,5378,4.0
551,6193,4.0
474,603,4.5
80,7773,4.5
368,2001,2.0
94,335,3.0
448,7630,3.5
278,278,5.0
414,5213,4.0
266,1292,3.0
104,7687,4.0
380,7970,2.0
596,1211,3.5
125,2020,4.0
18,4417,3.0
331,3134,4.0
527,2757,5.0
274,4919,4.5
100,1823,5.0
381,7023,4.5
294,2042,2.0
200,4927,5.0
537,3603,5.0
474,1083,4.0
274,1373,1.5
64,1231,3.5
148,5157,4.0
294,1645,4.0
605,724,3.0
608,3564,4.0
23,32,3.5
381,6949,5.0
11,1199,4.0
580,1371,3.0
385,1,4.0
59,2610,5.0
308,2671,1.0
305,6911,5.0
521,34,4.0
480,5723,4.0
414,3066,3.0
410,935,5.0
84,396,4.0
418,4601,3.5
6,79,3.0
594,652,5.0
20,2697,3.0
182,682,5.0
438,2800,3.0
111,9244,2.0
64,2195,3.5
292,7546,4.0
567,9340,0.5
599,6029,2.5
50,6157,2.5
274,4054,2.0
165,4128,3.0
58,286,4.0
597,921,4.0
266,621,4.0
474,997,3.5
404,125,3.0
199,5218,2.5
99,194,3.0
330,473,2.0
365,7375,4.5
7,5372,2.5
594,3234,4.5
352,6889,2.0
542,117,4.0
168,603,5.0
327,1734,4.5
140,3136,5.0
330,515,4.0
414,4005,5.0
228,660,4.0
221,3618,5.0
499,6048,4.0
372,472,3.0
552,4787,3.5
156,2330,4.0
122,6412,5.0
462,2201,3.5
380,5689,1.0
438,405,3.0
219,1218,4.5
608,1642,2.0
321,308,3.0
68,5291,3.5
1,1905,5.0
599,1810,3.0
485,10,4.0
364,593,4.0
182,2940,2.5
69,898,5.0
100,1681,4.0
294,308,2.0
268,315,2.0
428,218,4.5
438,1795,3.0
331,2997,3.0
483,8009,5.0
571,2869,1.0
523,8224,5.0
410,53,4.0
462,2968,3.0
524,510,3.0
166,6222,5.0
5,509,5.0
38,399,5.0
91,230,3.0
177,7399,3.5
387,2633,3.5
533,1472,5.0
480,840,4.0
380,5305,2.0
512,139,5.0
313,255,4.0
212,1035,1.5
567,9219,3.5
68,2461,3.5
122,44,4.5
448,5295,3.0
414,231,4.0
605,4801,3.5
274,5987,1.5
305,8528,3.5
513,4562,4.5
414,1331,2.0
474,5112,4.0
191,127,1.0
414,9070,4.5
226,621,4.0
368,2812,3.0
358,7059,4.5
610,3800,2.0
610,4346,4.0
153,6204,0.5
57,696,5.0
387,2097,3.5
274,3148,3.0
344,3558,2.0
318,1211,2.5
307,4716,2.0
226,2195,4.5
599,2937,1.5
477,939,4.0
448,1237,3.0
301,1797,1.5
274,5720,4.0
509,397,3.0
374,507,3.0
509,3620,3.0
514,3757,2.5
424,1031,4.5
600,4156,4.0
65,7680,4.0
226,3521,3.0
222,5835,4.0
474,86,3.5
29,4160,5.0
362,511,5.0
298,7592,3.0
68,7337,2.0
317,8450,3.0
239,521,4.5
225,1479,3.0
6,306,3.0
339,9554,5.0
104,5151,4.0
129,2225,4.0
222,3624,1.5
419,5152,4.5
70,1002,4.0
444,198,1.0
68,10,4.5
186,1563,4.0
233,1708,2.0
554,690,4.0
448,790,4.0
610,6355,4.0
577,419,5.0
556,7867,3.5
346,5017,3.5
121,308,3.0
603,660,5.0
606,4661,2.5
313,3933,1.0
226,794,3.0
262,113,3.0
203,3634,5.0
305,5778,4.5
483,5674,3.5
365,6059,3.0
606,926,4.0
251,99,4.5
40,326,4.0
112,261,0.5
307,6465,4.0
4,21,3.0
462,8218,4.0
550,4154,4.0
145,124,3.0
414,3139,3.0
15,315,5.0
42,669,2.0
357,5509,5.0
477,2605,3.5
564,7443,3.0
226,335,2.5
298,3573,2.5
438,1102,3.0
89,9114,5.0
415,3198,3.5
249,2371,4.0
483,2455,2.5
117,94,3.0
553,1404,3.5
489,7556,4.0
332,5380,2.5
560,1071,4.0
599,1673,3.0
419,7128,4.0
356,2598,5.0
252,8026,5.0
475,8330,3.5
310,1895,4.0
534,794,4.5
227,6597,4.0
77,2941,3.0
17,4761,5.0
318,323,4.5
514,3736,2.0
248,9587,2.5
58,397,2.0
241,8009,4.5
6,218,3.0
177,6820,3.0
217,781,3.0
361,335,3.0
287,5698,1.0
214,56,3.0
105,928,4.0
105,8922,5.0
577,1557,5.0
20,2963,3.5
462,6556,4.0
448,877,4.0
57,2805,3.0
305,7286,4.0
288,21,4.0
610,2553,3.0
512,511,5.0
182,2790,4.0
327,660,3.5
372,362,3.0
318,3564,3.5
474,841,4.0
140,816,4.0
246,942,5.0
385,506,2.0
217,1911,3.0
561,5356,3.5
420,6135,4.0
448,3137,4.0
352,8421,5.0
316,2638,3.5
408,6730,4.5
265,197,4.0
57,1532,5.0
414,6633,3.5
534,4787,4.5
45,5260,5.0
232,2638,4.0
66,2671,3.5
414,230,5.0
422,971,5.0
596,8619,3.0
238,3605,5.0
179,541,3.0
488,235,4.5
287,1545,0.5
64,6047,4.0
132,2995,3.5
292,2651,3.5
534,1986,4.0
232,6940,3.5
241,5373,4.5
448,4601,4.0
546,1909,2.0
575,1936,4.0
610,6537,4.0
24,5896,3.5
610,2638,4.5
610,4184,2.0
309,824,3.0
294,385,5.0
484,2856,3.5
119,1,3.5
219,139,4.5
577,1604,4.0
199,1481,3.0
603,951,5.0
605,4910,3.0
140,1986,3.0
474,3878,1.5
82,3193,4.0
386,508,3.0
6,360,4.0
219,2225,4.5
597,788,2.0
20,2995,4.0
229,139,3.0
318,6961,3.5
219,6694,5.0
509,6042,4.0
414,4482,1.5
275,2028,4.0
421,3640,4.5
330,793,4.5
274,6454,3.5
600,65,1.0
239,1498,4.0
303,2285,5.0
277,622,4.0
234,3168,3.0
36,833,1.5
382,6870,3.5
288,5766,2.5
414,9416,4.0
317,6869,4.0
610,3775,2.5
414,4411,3.0
32,235,5.0
294,2301,5.0
125,508,4.0
599,3538,2.5
610,8496,3.5
177,6622,4.5
85,1071,1.0
294,1171,2.0
422,1,4.0
286,886,3.0
492,432,4.0
603,1807,2.0
387,600,4.0
211,6660,4.5
610,2554,3.0
606,4755,4.0
18,1261,3.5
165,922,3.0
610,7169,3.0
217,1063,3.0
187,5940,3.5
199,830,1.5
366,828,5.0
487,603,3.5
474,449,3.5
232,6127,2.5
199,1236,2.0
447,444,3.0
182,2488,4.0
504,3406,3.5
580,5939,5.0
302,14,4.0
590,514,4.0
133,124,3.0
448,1528,4.0
387,2857,1.5
493,308,3.0
275,2194,5.0
82,4538,3.0
224,2511,4.0
38,396,4.0
19,1844,3.0
125,1957,4.5
80,4113,4.5
103,943,4.5
297,44,4.0
513,4219,2.0
215,907,4.0
294,638,1.0
73,124,2.0
606,992,4.0
63,5999,5.0
599,119,3.0
122,2249,4.5
561,1033,3.0
590,3163,4.5
467,1291,4.0
434,4355,4.0
414,8287,4.5
288,733,3.0
332,2194,4.0
438,4012,1.0
186,1187,5.0
477,5113,4.0
117,473,4.0
607,2354,3.0
89,2587,1.0
414,5136,2.5
165,3850,4.0
438,1384,2.5
62,4901,4.5
453,2430,4.0
68,386,2.0
596,2371,3.5
399,4329,5.0
18,1183,3.5
577,2368,3.0
543,4351,5.0
414,1557,2.0
596,911,4.0
109,218,3.0
600,2688,4.0
102,509,4.0
40,110,3.0
288,4128,4.0
480,4543,3.5
414,2437,3.0
610,184,5.0
68,31,3.5
68,3916,3.0
125,5537,3.0
68,116,3.5
474,2989,4.0
288,4641,4.0
380,2999,3.0
469,1398,1.0
336,3869,5.0
470,473,4.0
474,5123,4.0
323,900,2.5
373,528,4.0
391,3634,5.0
448,6201,2.0
232,836,4.0
307,2110,3.5
325,2296,3.0
600,939,3.0
477,4901,4.0
551,3980,3.0
490,6913,3.0
186,896,4.0
182,3153,3.5
471,4355,4.0
307,692,4.0
307,6895,3.5
68,6735,2.5
274,2353,3.5
22,4788,0.5
232,6203,3.5
217,1645,4.0
597,1667,5.0
321,117,4.0
297,420,3.0
305,6820,3.0
603,2364,4.0
298,4154,3.0
368,98,4.0
603,818,2.0
483,793,3.5
460,5101,5.0
548,2449,4.5
447,255,5.0
10,786,0.5
356,3408,3.0
218,4132,4.0
232,6301,3.0
275,3815,4.0
307,1930,3.0
414,802,3.0
509,4461,3.0
482,5372,4.0
561,1571,4.5
438,5815,2.5
495,8862,5.0
305,1991,4.5
226,961,4.5
145,258,4.0
263,1586,3.0
16,255,4.0
599,8421,3.5
380,868,5.0
295,695,4.0
66,945,4.5
45,1209,4.0
599,3224,1.5
429,251,5.0
233,5720,3.5
564,8432,4.0
105,2736,4.5
603,1124,3.0
525,3153,3.5
156,2073,3.0
453,2433,5.0
160,614,5.0
43,141,5.0
532,933,5.0
361,2624,4.0
125,8054,4.5
216,2313,3.0
68,1645,3.5
555,1576,4.0
590,947,4.0
448,7996,3.0
23,3007,3.0
524,177,1.0
509,5868,3.0
600,5835,2.0
448,9155,2.5
274,1757,3.5
425,2671,4.5
89,7864,2.0
97,3610,5.0
441,6406,5.0
420,1726,4.0
438,4843,4.0
483,1009,2.5
386,593,3.0
480,1522,2.0
117,456,3.0
599,1201,1.0
352,6758,3.0
318,7715,3.5
599,1030,2.5
260,3137,4.0
249,3741,4.0
414,2315,4.0
266,399,4.0
42,1937,4.0
197,1322,5.0
474,2354,4.0
573,856,0.5
600,1,2.5
602,244,3.0
608,85,2.0
577,399,4.0
150,3,3.0
571,2279,1.0
600,6694,3.5
387,137,4.0
607,2378,3.0
174,356,3.0
33,808,4.0
182,1601,2.5
249,8192,4.0
21,8361,2.5
292,2799,2.0
414,2823,4.0
294,6,3.0
301,2031,1.5
318,5452,4.0
466,4071,5.0
140,4796,3.0
11,838,3.0
318,7996,4.0
103,3561,5.0
20,3227,0.5
273,437,4.0
200,1154,3.5
288,1253,3.0
12,1940,5.0
387,3775,1.5
367,2317,4.0
411,192,1.0
274,4910,3.0
292,733,4.0
462,225,4.0
274,828,4.5
2,8811,5.0
202,2157,5.0
525,3003,3.5
438,4637,4.5
45,2008,1.0
474,4135,3.5
419,3850,3.0
488,3618,5.0
182,614,4.5
17,660,5.0
31,335,5.0
321,303,3.0
593,4756,4.5
380,1451,2.0
82,4516,3.5
19,790,1.0
286,3618,5.0
422,2856,2.0
453,2993,5.0
199,6645,3.5
414,127,2.0
427,3828,3.5
381,203,5.0
460,4113,3.5
111,1757,4.0
572,1257,4.0
4,1628,5.0
599,2325,2.5
36,3886,1.5
551,9289,4.0
34,278,4.0
45,2014,4.0
382,8888,2.0
187,915,4.0
182,1827,2.5
594,4995,0.5
76,5939,5.0
465,2577,5.0
224,384,4.0
586,384,4.0
186,1282,4.0
594,139,4.5
124,2371,4.5
177,2999,3.0
135,1939,5.0
334,6727,3.5
17,990,4.0
453,2007,4.0
317,3987,5.0
599,2129,2.5
522,4637,0.5
105,930,4.0
240,124,4.0
68,1672,5.0
438,337,3.5
571,1470,1.0
288,1894,4.0
51,2029,0.5
555,1193,3.0
44,34,4.0
167,652,1.5
307,964,3.0
525,6249,3.0
590,3193,2.5
448,2450,1.5
590,5451,2.5
469,1022,5.0
113,985,4.0
532,660,5.0
414,941,4.0
599,906,4.0
549,225,2.0
368,1218,4.0
560,4082,4.0
286,3137,4.5
599,3299,2.0
68,6276,2.5
119,8295,4.5
219,4788,2.5
307,3305,4.0
307,3850,3.5
610,3710,2.0
62,5702,4.5
210,8672,4.5
374,177,3.0
256,8421,4.0
452,2697,5.0
156,2498,4.0
280,2022,4.0
603,2498,5.0
474,5194,3.0
177,6238,4.0
146,303,2.0
408,7871,2.0
538,2534,5.0
599,198,3.5
525,9206,3.0
62,5896,3.5
606,2513,3.5
509,863,4.0
28,681,3.0
288,511,5.0
174,595,5.0
165,2545,3.0
357,3007,5.0
475,5784,4.0
226,4154,4.5
555,2761,4.0
104,6439,4.0
606,2921,4.0
482,1047,3.5
480,1002,4.5
474,6261,4.0
317,5835,3.0
160,1056,2.0
603,946,5.0
119,6196,4.0
387,10,3.5
452,2757,5.0
380,6759,4.0
91,863,5.0
28,475,4.0
186,2032,4.0
448,7558,2.0
469,2184,5.0
600,3828,1.0
391,787,3.0
509,3899,3.5
603,2068,4.0
202,1604,3.0
232,1522,2.5
610,8472,2.5
193,707,5.0
339,8713,4.0
