user,item,rating
380,1693,3.0
249,9145,4.5
252,8670,3.0
330,1398,3.0
561,5939,4.0
590,828,4.0
555,578,4.0
288,2818,3.0
327,1734,4.5
608,1708,2.0
298,4601,3.0
515,8552,5.0
219,4940,3.0
249,1253,2.5
453,3147,4.0
414,43,2.0
219,1691,3.5
282,6240,4.5
294,409,1.0
416,1291,0.5
232,5320,1.5
16,603,4.5
307,376,3.5
588,379,3.0
534,6713,3.5
275,699,3.0
68,8421,4.5
339,817,4.5
313,510,5.0
605,7172,3.0
416,3636,2.5
219,1306,3.0
288,1824,3.0
18,1476,3.5
380,1987,3.5
103,2993,4.0
602,338,3.0
255,3225,1.0
474,1971,2.0
387,1402,3.5
177,4304,3.5
448,7595,3.0
474,5059,3.0
560,7242,3.5
414,2767,3.0
474,1395,4.0
282,2999,3.0
586,593,4.0
414,1794,3.0
368,157,2.0
387,5122,4.0
167,2103,3.0
403,1333,3.0
268,1393,2.0
226,1377,2.5
475,6694,3.5
339,969,4.0
523,5560,4.5
328,909,4.0
597,1252,5.0
534,7920,4.0
308,6869,1.0
274,2451,3.5
474,2204,3.5
291,6046,5.0
328,868,3.0
262,229,2.0
256,18,5.0
334,4859,4.0
298,7638,0.5
499,2620,4.0
408,6502,3.5
474,3504,3.0
140,5786,3.0
111,9635,4.5
542,5720,0.5
425,4171,4.5
386,134,3.0
108,3636,5.0
534,5381,2.0
608,1438,4.5
503,922,4.0
596,2247,3.0
580,444,4.0
610,957,5.0
414,2100,3.0
483,3222,3.5
262,384,2.0
420,6622,4.5
318,4080,4.0
233,4134,4.0
19,578,3.0
489,4229,0.5
318,7148,4.0
105,3652,4.0
233,8046,3.5
136,307,1.0
408,977,4.5
377,961,4.5
385,770,2.0
512,177,3.0
58,190,5.0
318,7127,4.0
232,6074,3.0
428,1623,2.0
309,4792,4.5
368,896,5.0
249,5902,4.0
436,462,5.0
217,1374,3.0
62,8006,4.0
119,4937,3.5
606,5850,4.0
97,911,5.0
352,6260,4.0
375,1830,4.5
380,3467,3.0
63,1475,3.0
238,3544,4.0
103,1821,3.5
380,6321,5.0
555,2667,1.0
603,468,4.0
573,2031,4.5
115,900,4.0
18,9145,4.0
83,6042,4.5
298,7198,3.0
567,7603,2.5
220,2993,4.0
268,963,4.0
84,240,3.0
132,5896,2.5
525,2997,4.0
254,1939,5.0
286,3869,2.0
68,7648,4.5
187,1371,1.0
354,1187,4.0
47,4154,2.0
580,6137,2.5
429,221,4.0
155,2505,4.0
454,935,5.0
288,1461,2.5
274,5966,3.0
198,2258,3.0
204,6514,3.5
274,2638,5.0
263,5726,4.0
527,820,2.0
73,6785,4.5
555,1398,3.0
380,1183,5.0
610,7896,2.5
94,437,3.0
493,876,3.0
474,1298,3.5
414,4622,2.5
140,137,3.0
266,794,4.0
471,6756,4.5
57,510,4.0
313,898,4.0
105,5362,4.0
140,1879,4.0
470,19,3.0
555,286,2.0
414,1814,4.0
599,2124,2.5
517,6735,4.0
480,6295,4.5
599,6249,2.0
438,2979,4.5
298,4356,2.5
424,1199,3.5
232,6158,1.5
164,839,5.0
419,99,4.0
292,3868,4.0
318,6839,4.5
179,127,3.0
232,4632,3.0
525,1445,4.5
180,1496,3.5
132,5722,4.0
469,1736,3.0
382,3910,0.5
64,2195,3.5
249,6294,4.0
420,258,4.0
122,2461,4.5
395,177,5.0
599,7512,2.5
443,902,3.0
437,109,5.0
594,485,5.0
357,1471,2.5
30,8005,4.0
260,99,5.0
84,193,3.0
307,3642,3.0
365,7613,3.5
68,2573,4.0
610,521,4.5
280,1073,4.5
298,8876,0.5
424,4251,1.0
89,7310,4.5
312,4071,3.0
510,779,3.0
274,139,4.0
448,6291,4.0
32,820,3.0
535,2129,4.0
606,5913,4.0
140,460,3.5
41,6949,4.0
57,1058,3.0
57,1291,2.0
463,2805,4.0
261,5337,5.0
464,315,5.0
310,659,3.0
199,1232,4.0
305,32,5.0
607,957,5.0
527,1576,5.0
354,3455,3.5
209,2145,4.5
382,4940,4.0
526,4575,5.0
599,6510,3.5
567,7487,1.0
42,254,3.0
150,547,4.0
318,7301,3.5
534,3850,4.5
62,8678,4.0
448,8562,1.5
132,6047,3.0
484,6417,3.0
410,1146,2.0
363,225,2.0
387,3722,2.5
294,1821,2.0
160,1949,2.0
489,5956,3.0
606,2853,4.0
566,407,3.0
417,2145,4.0
117,198,2.0
477,2837,4.0
394,98,5.0
312,3860,3.0
161,1544,3.5
316,816,3.0
551,8506,4.0
308,462,1.0
303,508,5.0
359,2593,3.0
466,7356,4.0
202,2078,5.0
20,2621,3.0
19,2044,5.0
534,1549,4.0
415,3320,4.5
199,1045,3.0
274,2378,3.0
274,5819,1.5
504,659,4.0
382,4346,4.0
608,4649,4.0
182,2602,4.5
573,6091,4.0
89,3775,2.5
246,6781,5.0
298,3001,1.0
418,1267,4.0
77,4792,5.0
346,4175,3.0
514,6397,2.0
116,793,5.0
217,639,2.0
169,619,4.0
32,631,4.0
260,2225,4.0
471,7379,5.0
91,2800,3.0
484,513,5.0
448,1432,3.0
226,3090,2.5
264,1939,4.5
590,951,3.0
237,1058,3.5
282,863,5.0
285,2904,2.0
226,863,5.0
607,2597,5.0
144,19,3.0
560,7627,3.0
63,303,5.0
428,4008,4.5
394,509,2.0
600,5260,0.5
259,3564,4.0
387,841,4.0
182,627,2.0
495,1105,3.5
410,2941,5.0
305,7860,1.5
533,315,5.0
414,3065,5.0
484,3455,4.0
606,6015,4.5
525,7889,4.0
438,6154,4.0
304,288,4.0
334,2833,3.5
363,9593,1.0
356,2232,5.0
82,4786,3.5
177,6504,3.0
280,6059,3.5
606,4205,4.0
570,593,3.5
232,6527,3.5
608,3651,2.5
600,4901,5.0
64,1691,3.0
514,911,4.0
57,2931,2.0
226,3719,2.5
605,510,3.0
275,3618,5.0
217,1486,3.0
222,3916,2.5
294,779,4.0
24,1322,4.0
353,198,4.0
200,98,4.5
234,1177,5.0
567,8680,3.0
99,224,3.0
599,9514,3.0
563,619,4.0
199,2493,3.0
129,6135,4.5
232,6504,3.0
380,6899,3.0
469,1797,4.0
608,2326,4.0
495,8436,4.5
215,47,5.0
288,2571,2.0
226,6614,4.0
139,6315,2.5
219,5325,4.5
219,1940,2.0
543,6406,3.0
115,1083,5.0
122,899,5.0
448,2971,3.0
509,4916,3.5
111,7732,1.5
412,2045,4.0
138,1436,3.5
448,4218,2.0
105,3979,4.0
244,1469,3.0
448,7825,2.0
18,6680,4.0
414,2619,5.0
170,595,3.0
580,6417,5.0
168,5355,5.0
202,979,4.0
158,1571,3.5
18,945,4.0
9,38,3.0
475,4632,4.5
370,987,4.0
588,218,2.0
483,7856,3.5
190,896,4.5
580,5364,4.5
414,2600,4.0
213,3850,4.5
3,853,0.5
448,8389,2.5
272,508,3.5
220,3911,1.0
594,628,0.5
187,5400,4.0
10,1322,3.5
119,969,4.0
89,6971,2.5
191,191,5.0
509,6226,3.5
64,1009,3.0
599,3057,2.0
249,3719,3.0
543,7196,5.0
408,6518,4.0
106,7289,3.0
414,3194,4.0
288,509,5.0
504,3491,3.5
603,3263,4.0
573,4542,4.5
554,2145,5.0
89,6783,5.0
527,1057,5.0
274,6919,3.5
555,984,5.0
181,107,3.0
603,2050,4.0
242,203,3.0
294,264,3.0
414,202,4.0
391,3652,3.0
125,8957,4.0
387,810,3.0
66,1137,3.5
182,812,4.0
534,8106,4.0
57,2593,5.0
84,567,3.0
436,330,3.0
357,1870,3.0
305,4497,3.0
448,8133,4.0
288,2651,3.0
474,5956,3.5
9,4142,4.0
414,4301,2.0
563,6490,3.0
68,7833,4.5
599,5070,2.0
425,1701,3.5
448,4985,4.5
590,1422,5.0
580,1375,5.0
469,966,5.0
57,2311,3.0
542,3006,3.0
600,795,3.0
211,7242,2.0
57,2690,3.0
307,4472,1.5
283,559,4.0
477,6843,5.0
428,5213,3.0
91,3724,4.0
58,21,4.0
221,629,4.5
91,995,2.5
59,2524,4.0
19,1662,3.0
391,958,4.0
204,6863,4.0
217,1503,4.0
357,956,4.5
288,1060,3.0
354,2963,3.0
377,778,4.5
17,794,4.0
59,3669,4.0
45,620,4.0
105,8078,3.0
414,3685,3.0
195,1438,4.0
181,822,3.0
131,4641,3.5
221,1422,4.5
453,327,5.0
599,839,2.5
137,997,5.0
594,98,5.0
391,1496,4.0
7,1267,3.0
38,505,3.0
57,136,4.0
298,7659,0.5
77,5364,5.0
573,5969,4.5
352,7877,4.0
89,8140,4.0
220,794,5.0
226,911,5.0
380,660,4.0
411,419,5.0
490,7678,4.0
414,3081,3.0
359,6448,4.0
564,1940,3.0
312,4128,4.0
66,2195,4.0
411,135,4.0
496,695,4.5
414,361,2.0
298,7426,3.0
474,1579,4.0
368,1704,3.0
195,278,5.0
479,2370,1.0
19,2598,5.0
354,1305,4.5
477,3,3.0
387,3869,3.0
610,863,5.0
68,6949,3.0
608,5101,4.5
582,7355,5.0
387,4488,3.5
542,3137,5.0
562,323,5.0
316,5246,3.0
483,7483,4.0
453,456,4.0
166,3634,3.5
414,6673,3.5
68,7065,2.5
414,7525,4.0
7,4417,0.5
282,2258,4.5
555,2753,3.0
286,827,3.5
41,8238,5.0
159,6971,3.0
6,201,2.0
93,1183,5.0
249,8573,3.5
90,526,5.0
387,817,3.5
19,185,2.0
280,5364,3.5
452,839,4.0
199,384,4.0
597,1511,4.0
522,288,4.5
160,2329,1.0
119,2461,4.5
84,21,4.0
260,4358,3.5
182,2258,5.0
391,2442,3.0
182,1219,3.0
274,4901,5.0
561,521,3.0
83,6135,4.0
52,7355,4.0
91,451,1.0
603,1059,1.0
414,6801,4.0
94,135,4.0
68,3406,2.5
414,6042,4.0
477,3618,4.5
414,1274,4.0
298,930,3.0
217,1567,3.0
305,399,4.0
380,4109,5.0
367,1571,3.0
427,909,5.0
223,326,1.5
298,2824,0.5
111,4876,3.0
111,6871,4.0
387,5468,3.5
222,7338,2.5
39,856,4.0
380,7160,4.0
484,4069,3.0
368,2371,4.0
1,2301,5.0
177,8273,5.0
404,230,3.0
117,551,3.0
522,6870,4.5
6,651,4.0
135,1094,4.0
22,5994,3.5
24,278,4.5
111,6500,0.5
18,9632,3.0
140,1,3.0
304,54,1.0
590,2219,4.0
249,1276,4.0
19,2605,2.0
477,6640,4.5
387,5912,3.5
89,8349,5.0
41,5928,3.0
221,5683,4.5
448,8563,2.5
468,254,4.0
561,593,3.0
45,863,5.0
385,184,3.0
555,1585,4.0
34,4422,5.0
111,6506,4.0
608,2103,2.5
410,1252,5.0
555,258,4.0
265,1263,3.0
469,1748,4.0
265,225,5.0
610,4293,4.5
474,3810,3.5
232,7349,2.0
83,7627,3.0
599,1194,2.5
381,1706,3.0
380,1476,4.0
214,1049,3.0
610,620,5.0
47,2371,5.0
503,1790,3.5
339,957,5.0
140,4041,3.0
233,9630,3.5
423,2805,1.0
368,898,3.0
268,1753,5.0
227,6330,3.5
588,261,4.0
219,6613,2.0
610,6506,4.0
249,8278,4.5
438,4283,3.5
226,1424,4.0
594,445,4.0
83,4792,4.5
534,6226,2.5
221,2761,3.5
276,12,4.0
13,2624,3.0
509,3976,3.5
606,3586,4.0
172,1430,3.0
117,17,3.0
220,6046,4.0
219,6481,4.0
560,6521,4.0
307,3087,3.0
606,4824,4.5
64,1820,5.0
387,513,2.0
252,8529,4.0
288,621,5.0
68,6205,4.5
489,812,1.0
14,32,4.0
307,3547,1.5
474,5286,3.0
585,191,4.5
133,487,3.0
534,6222,2.5
219,3723,1.5
111,8395,4.0
18,1295,4.0
420,507,4.0
47,511,2.0
169,5256,2.5
41,8520,0.5
156,2374,5.0
104,6470,3.5
288,4071,3.0
176,341,4.0
414,3657,4.0
434,939,3.5
590,2192,3.0
181,361,1.0
292,2590,3.0
140,2038,4.0
265,25,1.0
610,8794,4.5
226,5246,3.5
481,1291,5.0
91,399,4.0
475,8278,4.5
534,6395,4.0
474,977,4.0
218,1224,2.0
381,1291,3.5
39,975,4.0
115,1503,5.0
334,6727,3.5
182,4788,4.0
202,1436,4.0
103,1493,3.5
474,1061,3.0
381,5325,3.5
103,18,5.0
366,828,5.0
39,1939,5.0
314,98,4.0
119,2833,4.0
36,829,2.5
436,441,3.0
489,1669,3.5
307,6434,4.0
122,1261,4.5
284,358,4.0
477,6406,4.5
474,1387,4.0
78,258,4.0
555,2513,3.0
474,1929,2.0
511,8452,4.0
18,903,5.0
412,1571,3.0
32,623,1.0
307,6174,0.5
68,695,4.5
332,2157,3.5
302,34,4.0
522,900,3.5
509,6451,3.0
111,1235,0.5
474,4901,4.5
392,1979,2.0
606,969,3.5
503,1212,5.0
288,2900,3.0
21,6470,4.5
69,3007,5.0
19,2864,2.0
391,1576,2.0
45,1117,4.0
182,212,4.5
480,3491,4.0
316,3007,3.0
524,225,5.0
426,4351,3.5
298,1917,3.0
274,2077,3.5
304,419,4.0
511,3634,5.0
290,1921,2.0
249,7652,3.5
68,6862,3.5
335,1824,3.0
68,1073,4.5
509,6381,2.0
313,828,5.0
167,1820,3.0
203,509,5.0
182,4553,4.5
288,6694,4.5
169,734,5.0
477,5956,4.0
489,4686,1.5
7,2889,5.0
356,56,4.5
198,1961,5.0
356,6640,5.0
83,98,4.0
331,8296,4.0
542,6240,4.0
41,4154,4.0
438,3573,3.0
239,2029,3.0
381,6204,4.0
181,816,3.0
382,7637,2.0
414,3013,4.0
338,4608,4.5
438,351,3.0
182,2439,4.0
577,817,3.0
57,614,4.0
256,8279,3.5
304,98,5.0
19,1570,3.0
111,5668,3.0
182,907,5.0
330,218,4.5
294,1298,5.0
448,2534,4.0
140,896,3.0
222,6710,2.0
610,5067,4.0
214,616,3.0
484,2856,3.5
83,7450,4.0
105,4014,4.0
68,93,4.5
294,1059,5.0
414,7681,4.0
105,2325,4.0
58,484,5.0
182,5381,3.0
509,1883,3.5
599,6544,2.5
195,2164,1.0
208,1211,3.0
212,8036,3.5
600,3610,1.0
381,6630,4.5
382,9330,4.0
313,2980,1.0
226,6506,4.0
483,6912,4.0
382,7198,4.5
64,2354,4.0
414,2834,3.0
18,376,4.0
18,7059,4.0
62,8496,3.5
234,1567,3.0
95,1005,5.0
562,4271,3.5
8,158,4.0
232,5153,3.0
608,1830,4.0
599,3642,2.5
246,1498,3.0
580,4307,5.0
593,5364,3.0
577,1997,1.0
453,2133,4.0
14,334,4.0
42,2084,2.0
401,1177,3.5
297,157,1.0
330,56,3.0
534,7077,3.5
129,1939,4.5
246,1067,3.0
610,2903,4.5
318,8581,4.5
318,6052,4.0
301,437,3.5
356,4783,4.0
156,969,3.5
111,9404,4.0
190,1730,5.0
477,2597,4.5
509,4461,3.0
19,1727,3.0
129,254,3.5
344,1755,5.0
100,4154,4.5
274,6139,3.5
561,1592,3.5
434,973,5.0
45,1557,3.0
100,191,3.5
474,6535,4.0
607,1171,5.0
68,6299,3.5
592,623,3.0
62,614,4.5
74,686,4.5
174,135,3.0
380,4461,2.0
273,213,4.0
57,819,3.0
381,1444,5.0
606,6056,4.0
599,87,3.0
232,6286,3.0
524,1053,3.0
362,1194,4.0
274,3101,3.5
455,250,2.0
389,56,5.0
249,7751,4.0
119,4632,4.5
474,428,2.0
479,2431,5.0
580,4071,3.0
274,952,4.0
480,4806,2.0
563,1602,4.0
226,3910,1.5
448,2442,4.0
249,7015,2.5
477,198,3.5
105,4932,4.0
610,3869,4.0
441,508,5.0
597,1960,5.0
357,33,4.0
198,510,3.0
555,2526,3.0
480,734,4.0
45,1719,4.0
483,7732,2.5
322,1211,3.0
307,2461,3.5
570,506,3.5
20,586,5.0
103,7680,4.5
483,2221,4.5
369,405,3.0
489,2450,3.0
161,1442,2.5
64,157,3.0
534,350,4.0
462,1602,3.5
182,2804,3.0
474,3861,3.5
608,2474,4.5
357,1522,3.5
477,2291,3.5
562,1267,5.0
522,7397,4.5
66,974,4.5
565,326,3.0
600,3466,2.5
62,8330,3.0
313,312,4.0
483,695,4.0
30,3634,5.0
391,316,4.0
18,7625,3.0
339,7757,4.0
607,1560,5.0
18,8862,4.5
414,4417,4.0
603,87,4.0
275,912,4.0
479,3061,3.0
301,508,0.5
365,5364,2.0
101,2014,3.0
213,6228,4.0
275,47,4.0
489,3148,1.5
239,384,4.0
436,222,3.0
226,1592,4.0
122,258,5.0
177,6709,2.0
475,7014,3.5
562,4422,3.0
103,5940,4.0
294,1056,3.0
68,4632,3.5
89,2278,2.0
343,905,4.5
608,1600,2.0
140,2441,5.0
19,1252,3.0
414,2144,3.0
166,1060,3.5
474,5023,4.0
217,858,3.0
562,2165,4.5
414,649,2.0
447,437,3.0
291,7023,4.0
538,2536,4.0
588,168,3.0
596,6127,2.5
481,1276,3.0
580,5835,5.0
329,1375,5.0
1,1991,4.0
21,19,2.5
527,30,1.0
313,3359,3.0
608,3409,2.5
325,1261,4.0
604,5,3.0
474,745,3.5
13,2858,4.0
488,2393,2.0
380,9619,4.0
141,6389,3.0
103,5668,3.5
483,5694,5.0
282,1939,5.0
563,3674,4.0
469,1074,5.0
534,7750,2.5
195,1640,3.0
109,377,3.0
509,8434,4.5
219,5902,4.5
474,528,3.5
603,2598,2.0
50,8748,3.5
514,621,2.5
599,5979,2.5
66,1475,3.5
474,547,3.5
520,4905,4.0
542,315,5.0
187,705,5.0
599,9606,3.0
18,6992,4.5
202,1430,4.0
599,6038,2.5
603,921,3.0
422,3582,4.0
465,2765,4.0
525,5881,3.0
274,3213,3.5
241,8558,4.5
217,1865,3.0
330,1135,1.5
305,444,2.5
26,399,4.0
577,926,4.0
20,1547,5.0
590,5319,2.5
563,8506,3.5
62,7368,4.5
224,2317,5.0
200,2192,4.0
380,7892,2.0
187,616,0.5
414,2407,3.0
561,2697,2.5
599,8006,3.0
527,1549,3.0
159,1178,3.0
330,16,3.5
604,103,3.0
469,2786,5.0
495,3463,4.0
525,3406,2.5
122,9147,3.5
122,1704,5.0
610,5524,4.5
357,1883,4.0
357,969,4.0
69,47,5.0
74,4598,3.5
105,2483,4.5
359,976,4.0
160,1133,5.0
82,4404,3.0
514,9289,4.0
428,225,3.5
372,899,4.0
600,1487,4.5
438,1755,4.0
391,139,2.0
424,908,3.5
274,20,3.5
111,6573,4.0
484,1196,4.0
499,3203,4.0
564,9069,3.5
571,1014,2.0
83,4881,5.0
321,218,3.0
474,1127,2.0
555,59,3.0
275,469,5.0
391,1211,4.0
21,314,4.0
51,4071,5.0
232,7079,2.5
428,4542,4.0
225,443,4.0
365,3618,1.0
91,1559,3.0
68,2078,2.5
249,8432,4.0
139,7074,0.5
484,172,4.0
603,978,4.0
509,4937,2.0
177,7070,2.5
176,511,5.0
66,541,3.0
232,5304,2.5
538,7062,4.0
254,5324,4.5
356,2103,4.0
603,1435,4.0
346,4431,4.0
380,7627,4.0
560,6570,3.5
419,7169,4.0
226,3128,2.5
113,43,3.0
156,1711,4.0
68,490,2.5
64,2349,4.0
448,1493,4.0
605,5962,2.0
334,3570,3.5
316,3869,3.5
199,3850,4.0
555,2577,5.0
141,7198,2.5
414,3291,4.0
410,2972,3.0
299,2807,3.0
525,3038,3.0
448,8099,2.5
107,99,4.0
32,6,3.0
404,236,3.0
103,6694,5.0
356,4240,3.5
298,2999,2.0
27,1511,2.0
346,1855,4.0
570,301,2.5
288,2678,2.0
97,2697,5.0
414,6093,3.5
453,1298,5.0
187,1122,5.0
380,5907,5.0
555,521,5.0
593,316,2.0
414,1220,3.0
606,4762,2.5
480,1129,3.0
95,508,4.0
380,5792,5.0
305,4787,4.5
21,8206,1.5
209,9014,3.5
177,296,2.5
474,882,5.0
68,660,4.0
414,2493,4.0
298,4292,1.5
81,288,4.0
599,6891,2.0
40,203,4.0
585,2145,4.5
599,6428,3.0
448,7550,4.5
517,911,2.0
462,820,5.0
89,5982,4.0
31,809,5.0
414,4230,2.0
187,29,4.0
18,6995,4.0
488,17,5.0
68,981,3.5
587,468,4.0
606,5842,4.0
308,7751,3.0
414,2420,2.0
448,8185,4.0
479,827,4.0
372,160,2.0
434,4346,2.0
405,5295,3.5
585,929,5.0
63,4091,3.0
377,1407,3.5
448,7337,2.0
367,920,4.0
387,1252,3.5
210,8284,4.5
279,898,5.0
448,7454,3.0
555,331,4.0
453,1374,4.0
608,4327,2.0
217,552,3.0
600,1488,3.5
213,4788,5.0
19,310,2.0
599,2812,3.0
129,3570,4.0
177,6610,4.0
552,863,5.0
603,1979,1.0
318,119,3.5
80,7871,5.0
419,939,3.5
1,560,3.0
226,4156,3.5
414,6601,3.5
382,3828,4.0
187,6417,2.5
19,1158,5.0
244,1181,2.0
480,4132,4.5
32,510,5.0
185,2286,3.0
240,173,4.0
590,2392,2.5
57,413,3.0
30,7356,5.0
509,6481,3.0
592,365,3.0
387,2701,3.5
47,7196,2.5
474,2098,3.0
514,1232,3.5
274,3137,4.5
365,2371,4.0
351,7630,4.5
111,4646,0.5
553,593,3.0
448,504,4.0
414,3618,5.0
182,4011,4.0
318,7697,3.5
314,56,4.0
17,7307,3.5
136,237,4.0
414,1829,2.0
597,1703,5.0
320,7002,4.0
527,1865,5.0
122,3491,5.0
599,4321,2.0
318,930,4.0
386,341,4.0
448,485,3.0
7,909,4.0
608,811,4.0
599,1055,3.0
136,382,1.0
448,7338,2.5
312,3828,4.0
246,4071,3.0
577,933,3.0
178,4358,4.0
474,6334,3.5
104,319,3.0
68,827,3.5
367,449,4.0
603,1631,3.0
305,6204,3.5
217,2354,5.0
265,1754,3.0
548,8697,2.0
474,4742,3.5
489,1273,2.5
89,7138,3.5
593,6205,1.0
90,1109,2.0
21,7890,4.0
414,8257,4.0
488,2995,5.0
249,7842,5.0
448,7602,3.0
448,3258,3.5
608,4927,4.0
72,2111,3.5
197,1150,3.0
438,2377,4.0
514,2381,4.0
475,6295,4.5
464,3760,2.5
68,6908,3.5
122,1295,4.5
356,3618,5.0
560,7347,0.5
125,7645,4.0
606,4355,4.0
274,4507,1.0
527,1859,5.0
551,7308,4.0
432,7023,4.0
414,374,2.0
608,3193,3.0
288,1194,3.0
425,1067,3.0
448,910,5.0
599,1243,3.5
438,4462,4.0
448,8963,1.5
226,5881,4.0
414,5337,4.0
389,9,3.0
104,1824,4.5
380,6218,1.0
80,7706,3.5
111,4638,4.0
604,513,3.0
182,937,5.0
21,1916,4.0
610,4532,4.0
368,1271,3.0
256,6913,4.5
177,4936,5.0
96,2707,2.0
563,7506,2.5
140,4090,5.0
360,1286,5.0
488,4552,3.0
414,5310,3.5
111,9413,4.5
599,6477,2.0
469,1590,4.0
42,483,5.0
597,933,4.0
474,4725,4.0
288,2027,4.0
534,969,5.0
517,6406,1.0
4,1960,5.0
282,2512,4.5
393,4927,5.0
387,820,4.5
610,2981,1.0
84,970,4.0
246,6802,5.0
583,1916,3.5
474,2301,4.0
177,2139,3.0
610,4882,3.0
437,254,4.0
331,4224,1.0
517,2223,5.0
122,1846,5.0
349,445,3.0
380,508,5.0
232,3913,2.0
95,3678,5.0
390,6754,3.5
387,4594,3.0
312,3835,3.0
610,794,5.0
349,315,5.0
438,1399,4.0
318,8339,3.0
323,19,2.5
263,3635,3.0
114,5251,4.5
45,297,3.0
603,274,3.0
33,1291,4.0
274,3455,2.0
561,6289,3.0
483,2637,2.5
28,7014,4.5
167,4293,5.0
221,5252,4.5
599,284,1.5
226,4608,3.5
29,4160,5.0
580,5404,0.5
610,2163,4.0
452,856,5.0
69,278,5.0
607,127,3.0
580,1576,3.5
288,1519,2.0
606,812,4.5
411,327,4.0
105,6500,4.0
448,8898,3.0
480,547,3.0
587,862,4.0
489,1628,4.5
534,5253,4.5
259,356,3.0
301,2941,3.5
41,1232,2.0
381,5723,3.5
448,1267,3.0
599,1862,3.0
16,475,4.5
181,509,3.0
51,3331,3.5
299,2698,4.0
139,225,4.0
182,2398,3.0
489,4422,2.0
597,199,5.0
376,948,4.0
521,92,3.0
600,1548,3.5
235,323,5.0
312,212,4.0
294,2556,2.0
68,5254,4.5
495,507,4.0
47,9301,3.0
409,1997,4.0
331,3283,1.5
599,36,3.0
608,2450,2.5
307,4901,5.0
122,8120,4.0
601,3190,4.0
414,7913,4.0
599,5600,3.0
605,4461,2.5
432,4106,3.5
414,824,3.0
425,255,5.0
372,660,5.0
387,3464,3.0
489,1496,4.0
89,3899,2.0
448,8717,2.0
414,3069,1.0
599,5682,2.0
536,42,5.0
290,1232,4.0
610,2451,5.0
346,920,5.0
445,4356,3.5
64,2688,5.0
474,6242,4.0
128,717,5.0
414,5693,3.5
46,278,4.0
274,987,3.0
606,4641,4.5
591,2225,2.0
45,839,4.0
590,560,3.0
606,992,4.0
140,1494,4.0
474,3718,3.0
82,4793,3.5
221,4799,3.5
376,7988,5.0
19,386,3.0
176,329,3.0
387,951,5.0
601,6727,5.0
448,3561,3.0
462,8345,4.5
326,6693,5.0
66,785,3.5
182,2219,4.0
198,1939,5.0
448,380,3.0
390,202,4.0
341,3283,4.0
186,1719,4.0
187,4293,3.5
210,7439,4.5
362,353,4.5
286,1183,3.0
603,1739,4.0
66,2844,4.0
313,1809,1.0
167,62,2.5
177,4617,4.0
414,1575,5.0
560,1258,4.0
132,4071,3.0
488,736,4.0
282,10,3.5
328,4422,3.5
594,3528,3.0
111,6614,2.5
305,1526,4.0
125,9293,4.0
246,6461,5.0
352,1730,5.0
210,3815,4.5
599,5095,1.5
606,3007,4.5
563,6814,1.5
75,4132,4.0
481,1123,4.0
5,413,4.0
19,655,2.0
91,793,2.0
318,6521,3.5
404,167,3.0
610,929,5.0
436,419,3.0
534,7002,4.5
54,365,2.0
525,399,3.5
31,17,3.0
68,623,1.0
480,6160,5.0
294,114,3.0
352,509,5.0
265,834,3.0
202,465,4.0
50,2786,4.0
464,419,4.0
480,4346,2.5
318,6171,4.5
39,521,5.0
57,1550,4.0
272,1183,4.0
103,6506,2.5
19,995,4.0
600,506,3.0
177,6911,3.5
288,781,3.0
3,4268,0.5
439,939,4.0
51,5247,3.5
381,5886,3.5
275,3127,3.0
62,660,5.0
212,2038,3.0
232,5295,4.5
567,937,3.5
610,8453,3.0
273,419,4.0
217,377,3.0
23,5076,4.0
587,1487,4.0
477,3478,4.0
89,5654,4.5
352,7196,5.0
486,177,4.0
217,2523,3.0
140,3804,2.5
275,1082,5.0
422,225,5.0
89,934,0.5
45,315,5.0
438,3525,4.5
111,9507,4.5
28,1119,2.5
297,85,1.0
109,505,3.0
119,275,4.0
417,900,2.5
326,9052,4.0
84,967,3.0
247,781,2.0
391,3760,1.0
546,1454,4.0
109,428,3.0
387,2573,2.5
7,4932,4.0
489,2078,3.0
62,7488,4.0
480,85,1.0
596,6820,3.5
610,2638,4.5
474,1396,3.5
212,6730,3.0
378,4132,4.5
489,3004,1.0
298,4134,3.0
50,139,3.0
480,4542,3.5
256,3980,0.5
448,9154,2.0
221,509,3.5
380,3137,5.0
140,5934,2.5
414,6334,3.5
4,1396,4.0
317,3087,3.0
298,7450,2.5
480,3408,3.5
432,2459,1.5
274,1486,3.5
600,2014,2.5
365,5256,3.0
474,741,4.0
448,8703,1.5
414,231,4.0
288,902,3.0
432,3815,2.5
234,1997,5.0
249,7708,3.0
414,3881,3.0
232,1979,4.0
132,810,3.0
100,1404,3.5
146,2611,4.0
325,3182,3.0
331,4901,4.0
287,1487,1.5
489,1727,1.0
550,7400,4.0
567,6867,3.5
590,975,5.0
219,3835,2.5
448,9236,1.5
149,32,4.0
14,98,5.0
177,7507,3.5
368,2893,2.0
57,1756,1.0
474,4541,3.5
184,5609,4.5
233,5902,3.5
279,1701,5.0
7,939,5.0
343,6622,4.5
271,2760,3.0
594,251,4.5
50,2200,3.5
187,1218,4.0
91,3047,2.5
125,2020,4.0
200,1383,1.0
298,9024,3.0
222,6994,4.5
222,4641,2.5
18,3148,4.0
211,4792,4.0
424,2028,5.0
15,255,3.0
298,5725,3.0
527,1056,4.0
434,828,4.0
