user,item,rating
88,2904,4.0
106,6059,3.5
318,4923,4.0
349,312,3.0
391,946,4.0
6,486,5.0
275,1761,2.0
54,32,3.0
509,6214,1.5
496,3634,4.0
36,275,0.5
47,8337,3.0
80,547,4.5
594,1629,4.5
274,975,3.5
298,5972,2.5
249,2857,2.0
356,6570,4.0
474,4494,3.5
177,7027,4.0
448,6456,2.5
599,5936,2.0
80,4927,4.5
105,8710,5.0
606,6368,3.0
17,962,4.0
373,444,5.0
599,8111,3.0
42,1371,4.0
52,225,4.0
586,8681,4.5
555,1861,2.0
480,4552,3.0
65,6135,4.5
21,1916,4.0
39,1211,4.0
599,2110,2.5
483,1298,5.0
304,56,5.0
606,17,4.0
132,682,4.0
414,2474,4.0
474,586,4.0
75,44,2.0
462,7341,4.5
414,483,3.0
555,1025,1.0
483,3298,5.0
414,3098,3.0
249,6470,3.0
294,897,5.0
212,8496,2.0
216,559,2.0
555,2764,3.0
391,1381,3.0
224,2558,2.0
607,127,3.0
489,3457,3.5
282,6315,4.5
104,7262,3.0
380,2042,3.0
187,475,4.5
553,4171,5.0
17,225,5.0
232,6622,4.5
425,3564,4.0
599,87,3.0
432,509,4.5
233,926,3.0
489,1404,3.5
27,986,5.0
317,4292,4.0
475,2852,4.5
610,5289,3.0
17,4146,4.0
610,919,5.0
603,2607,3.0
38,377,3.0
599,3979,2.5
162,510,4.0
602,198,2.0
469,1320,1.0
318,6,4.0
313,1906,5.0
305,8682,4.0
583,8047,2.0
168,634,4.0
82,2825,4.0
599,5651,3.0
220,1734,5.0
464,547,3.5
610,4602,4.0
113,1073,1.0
401,7355,3.5
456,1081,4.0
387,3257,3.5
414,3911,3.0
91,2440,2.5
179,117,4.0
105,6781,3.5
596,8022,4.0
448,7467,4.0
66,5111,4.0
203,4792,5.0
307,1215,0.5
187,5012,4.0
462,1074,4.0
309,681,4.5
217,2577,3.0
551,7499,4.5
428,510,3.0
286,157,4.0
79,1057,4.0
352,1193,4.0
21,547,4.5
334,969,3.5
433,8046,2.0
408,5784,3.0
484,702,5.0
98,6666,2.0
453,2395,5.0
2,7399,4.5
432,1,2.5
294,958,3.0
234,1390,5.0
462,1640,4.0
17,603,4.5
177,1806,2.0
470,40,3.0
600,2433,2.0
62,3610,4.5
599,4618,1.5
520,5829,4.5
75,906,3.5
432,945,4.5
38,127,3.0
484,4296,3.5
603,2152,4.0
474,6038,3.5
590,4420,3.0
400,6694,4.5
14,485,3.0
219,4523,4.5
271,1259,3.0
593,5881,3.0
99,272,1.0
563,699,4.0
21,326,3.0
312,1567,3.0
212,898,3.5
294,2249,3.0
597,2314,5.0
583,1916,3.5
143,4844,3.0
267,29,4.0
182,2506,4.0
480,2654,3.5
288,3815,4.0
68,8619,4.0
89,7053,4.0
392,1704,4.0
354,2038,4.0
419,3988,3.0
527,915,5.0
214,25,2.0
256,8621,4.0
93,1,3.0
599,7531,3.0
24,1805,2.5
596,6048,3.5
396,1224,3.5
260,1750,2.0
280,498,4.0
414,7355,3.5
83,1066,0.5
587,1609,5.0
384,1757,4.0
95,225,5.0
605,419,3.0
606,3869,4.0
606,2995,4.5
480,2020,4.0
522,2913,2.5
474,781,4.0
480,1986,2.5
140,1693,4.0
104,4168,3.0
310,4665,3.0
89,820,1.0
42,505,2.0
453,3007,5.0
137,4355,4.0
561,828,3.5
50,868,3.5
414,981,5.0
599,5499,3.0
232,3457,4.0
201,298,5.0
65,6315,4.5
414,4453,3.5
428,597,4.0
121,278,5.0
6,7,4.0
525,6048,3.0
166,2833,3.5
313,3359,3.0
572,124,4.0
93,1972,4.0
603,2248,2.0
80,5361,4.5
175,6210,4.0
187,1734,3.0
415,191,4.0
495,292,3.5
438,4649,3.5
555,1463,2.0
525,1797,4.0
480,5868,5.0
24,6240,4.0
414,1989,2.0
156,943,5.0
477,3003,3.5
568,2372,4.5
483,7290,4.0
187,923,4.5
566,118,3.0
262,258,3.0
95,939,5.0
395,2,3.0
99,379,3.0
82,4520,4.0
325,2649,4.0
201,380,4.0
181,244,3.0
583,7138,3.0
187,5708,4.0
135,1009,4.0
462,1122,0.5
10,5214,3.5
19,786,2.0
359,475,1.5
137,922,5.0
132,3610,3.0
305,4403,5.0
606,4963,4.0
438,2390,3.5
414,762,2.0
216,1763,3.0
182,3853,4.0
57,2219,3.0
425,145,3.5
508,1429,2.0
166,2258,4.5
414,5981,2.0
513,511,4.0
434,907,4.5
599,5576,3.5
298,7135,1.0
448,8086,1.5
28,6071,3.0
74,5722,3.5
474,2734,4.5
95,1158,5.0
599,380,1.5
298,8862,3.5
332,3163,3.5
82,4786,3.5
601,863,4.0
91,703,2.5
480,4665,2.0
380,5858,3.0
555,909,5.0
495,3410,4.0
442,971,0.5
226,5136,3.5
603,506,3.0
599,7208,2.5
475,1267,5.0
42,1959,4.0
357,56,3.0
1,2020,5.0
217,143,3.0
332,4733,4.0
486,315,5.0
603,136,5.0
544,85,4.0
524,399,5.0
62,8238,3.0
7,920,5.0
606,4247,3.5
298,6971,4.0
166,899,4.5
514,505,3.5
41,3003,5.0
68,2718,3.0
21,9387,3.5
608,1872,5.0
448,9392,2.0
135,3218,3.0
42,2957,2.0
213,6470,3.0
474,995,2.0
359,3636,5.0
184,9375,5.0
448,7499,3.0
365,7400,4.5
227,5252,4.0
414,8675,4.0
477,4224,3.5
50,950,4.5
398,3618,5.0
119,4346,4.0
587,681,4.0
228,915,4.5
580,6135,4.5
610,8009,4.0
125,6938,4.5
408,5254,4.5
79,1998,2.0
287,4303,5.0
535,1941,1.0
453,1071,4.0
19,858,3.0
368,1346,1.0
284,157,1.0
249,255,5.0
561,6342,3.0
305,8286,4.0
99,203,5.0
354,508,4.5
132,2963,2.5
514,124,4.0
487,1172,2.0
182,4621,3.0
469,2057,3.0
356,6314,5.0
597,2221,4.0
216,2985,3.0
495,9007,5.0
19,995,4.0
608,3873,3.0
365,6990,3.0
590,4091,2.0
382,4132,5.0
477,3625,3.0
249,7525,2.5
89,4288,2.0
297,595,1.0
182,2943,4.5
288,298,3.0
9,3899,5.0
109,25,5.0
590,507,4.0
377,4117,4.0
304,1267,4.0
438,1728,2.0
27,898,4.0
596,6756,4.5
62,6727,3.5
40,132,4.0
477,1373,3.5
424,8288,4.0
341,3006,4.5
558,3099,3.0
480,5916,4.0
474,1544,4.0
349,509,4.0
506,6841,4.0
156,696,5.0
357,1312,2.0
68,4132,4.0
70,315,4.0
305,6993,3.5
33,1045,4.0
42,2447,2.0
332,2761,3.5
577,6,4.0
52,9206,5.0
489,296,4.5
480,4347,2.5
416,3225,1.0
484,784,5.0
297,157,1.0
288,2035,4.0
18,5670,4.5
91,1830,2.0
346,5373,4.0
69,3556,3.0
313,816,3.0
219,863,3.5
177,579,2.5
135,1374,5.0
226,5381,2.5
448,695,4.5
603,743,5.0
305,7116,4.0
610,2354,5.0
590,3255,4.5
232,5989,3.0
356,924,5.0
98,511,4.5
234,54,4.0
275,2404,3.0
462,5191,3.0
380,8229,4.0
600,809,4.5
45,1261,4.0
474,3586,3.5
585,2145,4.5
28,6859,3.0
603,962,5.0
288,1446,1.0
381,5246,4.0
116,839,5.0
484,6237,3.0
599,8971,2.5
50,5843,3.5
85,1296,4.0
599,2556,4.0
160,255,1.0
77,4901,2.0
600,2334,3.5
200,3747,4.0
313,3218,3.0
265,2680,1.0
288,2966,4.0
477,1295,3.5
357,1438,4.5
382,6694,5.0
599,670,1.5
385,617,3.0
438,4787,4.5
387,6677,2.0
19,809,3.0
28,5746,3.0
561,7720,3.0
437,659,5.0
311,946,1.0
222,6568,1.0
248,990,4.0
525,1704,4.0
203,8036,5.0
105,4932,4.0
115,1177,5.0
64,2904,4.0
156,4857,4.0
180,3634,4.5
610,3620,3.5
608,1173,2.0
318,7060,4.0
274,1033,3.5
353,399,5.0
331,8046,5.0
239,898,5.0
274,1880,2.0
294,2523,4.0
248,9604,2.0
590,2247,3.0
135,1858,3.0
472,47,5.0
307,3636,3.0
387,437,2.5
103,7762,1.0
298,2852,2.0
141,1135,2.5
45,358,3.0
599,4203,2.0
332,1061,2.0
600,1940,3.0
610,99,5.0
600,1480,4.5
274,5784,3.0
105,4308,4.5
91,1164,3.0
80,6333,4.5
414,707,5.0
586,4223,4.0
307,987,3.0
318,7759,3.5
514,6541,4.0
599,3314,2.0
279,6994,4.0
201,1178,4.0
606,3809,3.5
378,6518,3.5
414,4071,3.0
186,1282,4.0
15,7117,2.5
534,6931,4.0
594,1242,4.5
21,9150,2.0
474,2098,3.0
480,1671,4.5
140,3489,2.5
89,9167,4.0
600,514,2.5
448,8727,2.5
66,4684,3.5
49,1939,4.5
274,5619,3.5
453,2014,5.0
217,2387,3.0
483,399,2.5
217,1546,2.0
483,2115,4.5
525,5003,4.0
122,3408,4.5
438,3564,4.0
362,6315,4.0
489,7753,3.5
52,6038,5.0
290,1876,4.0
306,7552,2.5
402,544,3.0
599,6422,3.0
477,5125,3.0
401,5806,3.5
387,4761,5.0
144,45,4.5
492,618,5.0
72,1939,5.0
542,1940,3.5
600,2847,4.0
607,521,2.0
6,258,2.0
6,55,4.0
286,3359,2.5
599,1906,3.0
261,44,4.0
313,2325,4.0
409,511,4.0
401,7196,3.0
599,2899,2.5
129,2553,4.0
477,1393,3.0
477,2192,3.5
235,444,4.0
448,3653,3.0
332,3636,4.0
6,645,5.0
367,2468,1.0
517,2393,2.5
107,218,4.0
103,6653,3.5
63,2804,2.0
600,3618,4.0
372,629,2.0
462,1602,3.5
95,1057,4.5
340,510,5.0
610,8630,3.5
434,3163,4.0
316,4901,4.0
590,945,3.5
610,9308,2.5
56,419,5.0
605,7061,3.5
474,684,2.0
249,7262,2.5
489,506,4.0
339,1472,4.0
381,2456,4.0
414,7968,4.0
119,7355,5.0
328,8900,3.5
50,9064,2.0
561,7968,4.0
59,696,5.0
200,4951,3.5
606,5246,4.0
237,6518,3.5
414,746,4.0
274,2193,3.5
610,9305,3.0
68,2757,2.5
367,2603,2.0
437,832,4.0
135,21,3.0
339,922,4.5
353,289,2.0
600,958,3.0
74,5772,5.0
226,2225,4.0
169,4787,4.5
608,292,4.0
608,5981,4.5
111,4859,4.5
408,8097,5.0
556,4132,4.0
550,8862,4.0
86,507,4.0
21,7890,4.0
74,708,5.0
156,1402,2.5
98,6569,5.0
580,5364,4.5
80,7752,4.0
555,1606,2.0
599,4084,1.5
274,7034,3.5
125,2499,5.0
607,1083,5.0
68,444,3.0
489,316,4.5
365,6801,5.0
140,702,4.0
10,3982,3.0
606,4208,4.0
78,32,3.5
307,2904,5.0
387,1496,3.5
586,2078,3.0
446,444,5.0
298,6666,2.5
305,8415,4.0
464,6863,2.0
263,850,4.0
610,9444,5.0
599,8663,0.5
387,5132,3.5
608,3663,3.0
599,4405,3.5
493,510,4.0
279,2097,3.5
186,1023,5.0
166,794,4.0
98,8009,4.0
27,1183,3.0
455,47,3.0
51,515,3.5
298,5348,3.0
432,323,5.0
104,6226,4.0
438,593,4.5
193,691,5.0
525,1390,3.5
103,660,4.5
221,430,4.5
606,1187,3.5
610,2240,4.0
500,880,5.0
153,9675,0.5
89,8835,4.5
401,2997,4.5
318,8575,4.5
301,1734,4.5
249,7449,4.0
51,3658,3.0
357,534,4.5
1,3669,5.0
417,4608,5.0
517,2249,0.5
365,225,3.0
551,1164,2.0
190,5356,4.0
111,5896,3.5
425,1498,3.5
232,560,2.5
544,32,3.0
382,2976,2.0
103,7338,2.5
177,2433,2.0
356,296,4.5
199,4356,3.5
501,552,1.0
137,211,5.0
435,2993,5.0
51,203,5.0
232,6489,2.0
607,2807,5.0
558,1445,5.0
274,7035,4.0
217,378,3.0
312,1371,3.0
83,4978,4.0
509,8408,3.5
610,2274,4.0
232,6332,3.0
105,1734,4.0
599,7566,2.0
387,2448,3.5
19,143,3.0
318,9142,4.5
307,6732,3.0
606,1631,3.5
514,3937,2.5
287,1086,3.5
414,4622,2.5
448,2659,2.0
425,296,4.0
51,2315,5.0
3,1567,2.0
561,6756,5.0
136,276,2.0
448,8841,2.0
92,650,5.0
182,4901,4.5
182,143,2.5
132,3776,2.5
16,255,4.0
298,5943,2.0
191,132,2.0
219,1827,1.0
590,437,2.5
68,264,3.5
237,278,4.5
389,623,4.0
119,3410,4.0
4,414,5.0
448,8983,1.5
448,7275,1.5
420,6616,4.0
579,437,5.0
414,3858,2.0
414,1332,2.0
438,4419,3.5
51,1959,3.5
305,6867,3.0
240,467,3.0
82,3003,2.5
328,6727,3.0
328,44,4.5
432,164,3.0
305,510,2.5
199,1734,3.0
64,1628,3.5
387,3387,2.5
221,2215,3.5
177,4423,4.0
307,2454,1.0
606,1753,4.0
100,486,4.5
489,2551,4.0
414,1259,4.0
605,3572,2.5
122,1438,5.0
42,511,5.0
572,1441,5.0
334,6669,3.5
210,9132,4.5
111,5304,3.0
18,521,4.5
227,7603,4.5
83,1293,2.0
305,5253,4.0
183,1158,2.0
353,276,3.0
318,8188,3.5
232,1404,3.0
445,521,3.5
292,2128,1.0
480,884,3.5
41,6514,4.0
51,421,3.5
525,9369,3.0
182,1083,3.5
610,3190,3.5
55,1917,5.0
91,4257,1.5
222,6481,3.5
84,687,4.0
61,146,3.0
285,660,5.0
408,4520,3.5
483,7284,4.0
195,2222,3.0
196,6242,4.0
19,2868,1.0
112,616,5.0
596,1939,4.0
198,2432,5.0
199,3618,2.5
474,1433,3.0
19,1033,3.0
278,2415,4.0
331,3013,3.0
177,1469,4.0
575,1885,3.0
380,8537,3.0
372,1032,4.0
474,5197,3.0
385,10,3.0
199,1903,3.0
66,2457,4.5
387,3298,3.5
182,3584,3.5
560,2008,4.0
177,6642,3.5
438,1872,3.5
606,616,2.5
590,3443,2.5
103,9445,3.0
500,1960,4.0
33,25,3.0
307,4513,1.5
20,1167,3.0
182,3570,4.0
68,1712,3.5
378,34,4.0
288,40,3.0
324,2914,1.0
298,6512,2.5
122,6277,5.0
246,3137,5.0
359,878,4.5
140,1526,3.5
560,423,3.5
19,498,2.0
586,5933,4.0
599,8203,3.0
182,3829,5.0
131,915,4.5
249,7825,3.5
567,9612,3.5
288,4547,3.5
143,3190,5.0
274,79,3.0
105,878,4.0
298,2038,3.0
28,121,2.5
414,942,5.0
239,707,4.0
489,3980,4.0
599,6183,3.0
599,7684,3.5
117,423,3.0
80,6940,4.5
354,6454,4.0
226,6235,3.0
339,2371,5.0
119,8280,4.5
21,2710,4.5
197,1150,3.0
68,2730,3.5
599,3180,3.0
469,2141,3.0
42,1295,4.0
286,2544,3.5
288,2186,3.0
42,1171,3.0
492,406,5.0
148,8552,4.5
425,618,4.0
93,315,5.0
434,828,4.0
534,1398,4.5
16,828,4.0
83,706,3.5
484,2037,3.0
610,6454,3.5
474,326,1.0
480,1882,3.5
140,2376,5.0
323,288,3.5
599,3205,1.5
28,1183,3.0
354,4927,4.0
418,1291,3.5
240,595,5.0
594,2039,4.0
411,139,3.0
282,1529,3.5
104,2439,4.0
177,1276,3.5
575,1879,3.0
14,94,3.0
525,4008,4.0
417,8009,3.5
68,1000,3.0
437,510,3.0
368,2453,3.0
480,5353,1.5
42,1236,4.0
301,3618,4.0
267,1044,5.0
232,4804,2.5
202,1391,4.0
514,4637,4.5
448,9288,2.5
169,3847,4.0
514,2633,4.0
92,1549,3.5
608,374,2.5
184,9585,3.5
57,1797,5.0
483,132,2.0
91,1797,2.0
489,6314,4.0
19,1402,3.0
599,3,1.5
240,221,4.0
304,1288,3.0
600,3959,3.0
62,8337,4.0
28,6659,4.0
111,8744,5.0
598,3610,4.0
160,836,3.0
606,886,3.5
600,943,5.0
406,465,1.0
28,2078,3.0
606,977,3.5
330,1067,4.0
509,3674,3.5
182,1923,4.5
419,2467,4.5
560,4876,3.0
474,4356,3.5
591,1872,2.0
593,826,3.5
20,1706,3.5
414,4002,3.5
21,6869,3.5
530,445,3.0
135,2145,4.0
20,752,3.5
364,85,5.0
565,32,5.0
34,4363,4.5
608,3147,3.0
549,225,2.0
583,4476,3.0
135,1154,5.0
328,1543,3.5
414,3989,3.5
391,1959,1.0
328,7871,2.0
474,5430,3.5
517,98,1.5
113,1544,5.0
105,933,4.0
131,2857,2.0
382,396,3.5
437,48,4.0
603,497,3.0
190,1284,4.0
610,3090,3.0
600,1813,2.5
42,2301,3.0
68,6156,4.0
599,308,3.0
200,5254,3.0
198,33,4.0
318,7113,4.5
483,423,4.5
4,1730,1.0
599,810,3.0
221,4575,3.5
113,886,5.0
452,3455,5.0
205,695,2.5
144,4459,3.5
503,1750,4.0
411,229,3.0
414,136,4.0
226,1813,4.0
28,3767,3.0
380,5382,3.0
79,2020,5.0
73,6631,3.5
292,816,4.5
387,358,1.0
132,922,3.0
587,1754,5.0
119,8045,4.0
590,595,2.5
344,8416,3.0
122,8041,3.5
332,926,4.5
140,327,3.0
182,3550,2.5
80,7822,4.5
122,6294,4.5
586,225,4.5
82,839,3.0
448,2551,3.0
275,1757,4.0
160,3227,1.0
414,8664,5.0
608,3431,0.5
608,2526,1.5
521,547,4.0
305,6597,4.0
292,5881,4.0
222,1346,2.0
154,8669,5.0
105,8995,5.0
561,6994,3.5
462,2738,3.5
484,7638,4.0
582,6694,4.5
460,7655,4.5
182,89,3.0
308,7902,3.0
305,9603,2.5
294,505,2.0
200,2477,5.0
562,5956,3.0
143,515,3.0
226,2193,4.0
28,7000,3.5
57,1391,4.0
222,365,3.0
111,3210,2.0
22,5191,0.5
380,8259,3.0
606,4240,1.5
532,1645,5.0
600,3473,0.5
580,5916,4.0
68,7082,3.5
28,2031,3.0
68,8421,4.5
312,817,4.0
187,2701,5.0
606,3267,2.5
216,820,3.0
214,76,3.0
182,2225,5.0
19,1788,3.0
577,2220,4.0
491,3153,3.5
590,5151,3.5
288,2740,3.0
111,8989,4.5
469,1129,2.0
372,939,3.0
474,2576,4.0
249,6588,2.5
139,4137,1.5
563,6336,3.5
610,960,5.0
222,4637,3.0
608,5251,3.5
561,379,2.5
105,16,4.5
292,3443,3.0
380,6586,3.0
600,902,2.0
184,9721,3.5
42,2450,4.0
480,1060,3.5
501,2,3.0
221,5355,5.0
474,1052,2.0
20,697,4.5
363,278,4.0
232,7375,3.0
418,945,5.0
560,898,4.0
32,900,5.0
42,3018,2.0
387,4649,2.0
88,3634,5.0
452,1074,5.0
41,515,3.0
387,1780,2.0
388,6117,4.0
586,7676,4.5
543,4399,5.0
414,2450,3.0
274,6919,3.5
200,5151,3.5
353,132,3.0
83,7290,3.5
305,9005,5.0
198,1284,4.0
298,903,4.0
599,7751,3.0
290,915,4.0
68,508,3.5
187,4253,4.0
510,6015,3.0
474,2358,4.0
6,312,4.0
298,7576,4.0
279,7182,2.0
274,905,3.5
603,1563,4.0
480,2341,3.0
275,1563,5.0
275,3770,3.0
410,723,5.0
474,4774,5.0
591,2258,2.0
103,884,4.5
124,898,4.5
158,2218,3.0
606,2376,3.5
193,707,5.0
410,252,5.0
489,620,0.5
483,236,3.5
474,2927,3.0
68,4618,1.0
366,8552,4.5
202,1667,4.0
599,1820,4.0
414,3494,3.0
125,8816,4.5
608,3154,1.0
117,240,4.0
414,2980,5.0
571,287,2.0
105,6660,3.5
377,4733,5.0
495,8712,5.0
331,5151,1.5
600,792,2.5
469,841,5.0
160,1997,3.0
63,7929,4.0
510,909,4.0
52,7451,4.0
608,863,3.0
414,269,4.0
19,292,2.0
199,3209,3.5
82,4334,3.5
587,384,4.0
609,508,3.0
232,2402,4.5
232,6059,3.5
69,898,5.0
414,1210,2.0
140,2917,5.0
377,2553,5.0
525,2605,3.5
187,44,4.0
156,2616,4.0
477,6838,4.0
580,1084,3.5
244,2807,4.0
570,1438,3.5
215,3558,4.0
599,1797,4.0
598,8115,5.0
31,977,5.0
18,6744,4.0
28,6858,2.5
323,419,3.5
119,7785,4.5
103,2286,4.5
82,2249,3.5
204,3741,4.0
555,1077,4.0
610,7753,3.5
492,534,3.0
140,2442,4.0
220,505,4.5
599,7379,2.5
41,44,3.5
174,377,3.0
474,1638,3.5
431,477,3.5
480,3283,3.0
448,8038,1.5
70,211,4.5
368,1932,2.0
73,124,2.0
391,131,3.0
414,1678,2.0
599,5998,2.5
560,8848,4.0
428,2223,1.0
220,2258,5.0
305,4521,4.5
45,276,4.0
275,1796,5.0
305,3828,3.0
222,4136,4.0
306,7522,3.0
220,3394,4.5
305,8528,3.5
64,4422,4.0
111,6838,3.0
200,5939,4.5
590,2192,3.0
134,396,4.0
266,58,1.0
603,2636,5.0
150,534,3.0
239,137,4.5
484,44,4.0
274,2621,3.5
288,1912,1.0
603,1160,4.0
161,868,5.0
140,3284,3.0
232,4545,3.0
292,7080,3.0
586,7602,5.0
600,512,3.0
274,5368,1.5
144,25,3.0
354,5881,4.0
160,3237,5.0
593,5923,2.0
408,1391,3.5
219,479,0.5
292,6489,3.0
489,2051,3.5
408,8512,4.0
453,1693,4.0
597,431,5.0
224,2415,4.0
43,396,4.0
477,915,4.5
414,4898,3.0
292,7525,4.0
288,6176,4.0
20,3851,0.5
140,3774,4.0
414,5880,3.5
509,6811,3.5
226,6406,4.5
390,1541,4.5
313,2899,2.0
31,939,4.0
328,1987,4.5
492,67,4.0
561,898,5.0
603,3450,4.0
20,4339,5.0
424,258,4.5
58,474,3.0
168,903,5.0
599,1113,3.5
606,900,3.5
410,2688,4.0
156,303,3.0
608,5973,4.0
104,3815,3.5
368,168,2.0
606,902,3.5
354,1063,4.0
365,7487,4.0
580,2602,4.0
290,202,4.0
15,3634,3.5
86,3610,4.5
190,5218,3.0
263,2387,3.0
419,4346,4.0
274,6614,4.0
504,2602,4.5
573,3190,4.5
93,2103,4.0
140,1187,5.0
294,127,3.0
48,4100,4.0
461,1939,0.5
448,8005,3.5
356,6294,2.5
140,945,3.0
610,4114,5.0
51,2513,4.5
448,7496,2.5
391,312,4.0
190,4069,3.5
380,8046,4.0
603,2122,4.0
527,509,5.0
489,1596,3.5
495,19,4.5
213,1810,4.5
231,660,4.0
288,1769,3.0
359,4355,4.5
452,98,5.0
469,1905,4.0
132,1487,3.0
62,8359,5.0
515,9445,4.5
318,6029,4.0
106,7198,5.0
217,1862,2.0
480,5726,4.0
63,5999,5.0
555,1375,3.0
580,4910,3.5
74,3861,4.5
332,2387,3.5
14,397,3.0
312,3230,4.0
263,34,4.0
132,3827,3.5
489,3047,2.5
111,9465,2.5
560,2020,4.0
323,462,4.5
82,510,3.5
66,3804,3.5
393,6454,2.5
73,2825,3.0
387,1454,2.0
288,5896,2.5
274,2544,3.0
594,4220,2.0
89,3624,1.5
608,1674,2.5
219,710,3.0
140,2656,3.0
318,6758,3.0
600,1276,1.0
567,5455,0.5
290,2345,4.0
263,1685,3.0
359,2029,3.0
177,1036,2.0
298,7284,3.0
448,10,4.0
517,8809,2.5
212,9070,4.0
181,6,3.0
477,3072,0.5
182,2577,4.5
42,1219,3.0
200,6505,3.0
380,2135,4.0
555,1748,3.0
249,8899,3.0
275,3206,5.0
599,8680,2.5
438,2804,4.0
90,1041,3.0
212,8238,4.5
483,3213,2.5
587,1374,4.0
552,921,4.0
242,99,4.0
606,4134,4.0
470,26,3.0
64,2534,4.0
156,971,3.0
514,5364,3.5
18,9585,3.5
474,4425,4.5
354,6492,4.0
282,315,4.5
331,6541,5.0
18,6564,3.5
105,7356,5.0
564,6927,4.0
520,1096,3.5
480,3552,2.5
356,5334,4.5
98,1730,4.0
351,3148,4.0
238,3544,4.0
422,1937,1.0
599,7703,3.0
62,3558,4.0
111,2544,3.5
339,7685,4.0
527,1059,4.0
434,6071,4.0
17,693,3.5
139,5921,2.5
274,1494,4.0
249,1940,3.5
600,2322,4.0
19,146,1.0
307,6439,3.5
600,987,4.5
491,1393,4.0
369,2709,3.0
160,560,2.0
249,8434,3.5
96,1503,4.0
195,914,5.0
288,2319,3.0
438,5292,3.0
137,4676,4.5
249,2145,4.5
527,957,5.0
318,3829,4.0
220,1543,3.0
169,788,3.5
448,2014,4.5
351,7440,4.5
222,7027,4.5
57,947,5.0
365,964,2.5
475,8330,3.5
213,6467,3.5
474,957,4.0
414,3781,4.0
561,312,4.0
135,1576,4.0
82,1972,3.5
414,8452,4.0
564,5956,3.5
509,3896,2.0
109,279,3.0
368,616,2.0
599,4341,2.5
298,6417,3.0
220,3911,1.0
495,191,4.0
50,9578,1.5
307,4404,1.5
62,1487,4.5
112,484,3.5
307,131,2.0
592,474,3.0
187,16,4.0
414,4346,4.0
551,7629,4.0
483,31,2.0
603,983,4.0
358,7598,2.0
351,3457,3.5
610,7393,3.0
137,3349,3.5
23,3980,4.0
68,4053,4.0
599,1135,2.5
298,508,4.0
560,921,3.5
414,4124,2.5
241,8558,4.5
105,9122,4.0
18,1809,4.0
599,131,1.5
477,1445,4.0
179,32,4.0
308,7971,5.0
580,2038,4.0
181,25,1.0
122,511,5.0
217,1516,3.0
330,475,2.0
279,707,4.0
367,922,4.0
45,793,5.0
547,2196,3.0
307,2671,3.5
275,1197,5.0
265,2815,3.0
323,29,3.5
610,858,4.0
560,7023,3.5
312,883,5.0
232,6218,2.0
418,3137,3.5
177,301,3.0
587,2513,4.0
32,899,5.0
82,139,4.0
414,608,2.0
361,1171,3.5
331,4523,5.0
552,1858,3.5
319,255,5.0
599,531,0.5
476,366,4.0
422,616,4.0
368,2925,2.0
387,3258,3.5
178,509,4.5
57,1908,3.0
144,614,4.0
66,1687,3.5
265,1187,3.0
233,1730,4.0
108,2217,3.0
480,4091,2.5
568,258,4.5
217,1559,2.0
186,1402,4.0
527,2156,4.0
411,308,3.0
590,2807,2.5
343,1959,4.0
274,3634,3.0
438,397,2.5
154,7449,5.0
310,4850,3.5
286,3190,3.5
599,8769,2.0
202,261,4.0
304,511,4.0
579,790,3.0
452,1288,5.0
89,9114,5.0
68,1068,2.5
387,4449,3.0
220,303,2.0
80,2225,5.0
305,4523,3.0
307,2156,3.0
594,2114,5.0
151,622,4.0
555,1187,5.0
516,3268,5.0
77,898,5.0
474,1469,4.0
170,240,3.0
117,132,3.0
61,2993,4.5
21,7866,4.0
64,1623,3.5
161,4840,5.0
75,901,2.5
522,5325,4.0
597,507,4.0
58,298,5.0
256,3618,4.0
382,6237,4.5
101,832,5.0
116,515,4.5
66,2651,4.0
428,2825,2.0
448,388,3.0
232,6914,3.0
525,7828,4.0
21,7862,3.0
312,508,4.0
239,98,4.5
198,419,3.0
28,5337,2.0
61,903,4.5
599,3404,2.0
326,5722,5.0
346,1036,4.0
4,362,2.0
28,5726,3.0
438,3983,3.0
113,2597,4.0
323,94,3.0
534,8674,5.0
50,6330,2.5
414,1267,4.0
274,4847,3.5
474,4069,3.5
159,3192,2.5
405,2506,4.0
62,6412,4.5
78,479,0.5
514,8672,2.0
590,2249,3.0
230,595,4.0
256,2942,4.0
368,225,4.0
372,891,2.0
448,1295,4.0
45,19,4.5
105,8123,4.0
226,977,4.0
603,280,3.0
274,4472,2.5
177,3168,3.0
606,2766,3.0
446,462,5.0
339,8166,2.5
28,2980,2.5
185,3137,5.0
98,1284,4.0
93,507,4.0
414,2378,4.0
448,8556,2.5
561,6409,1.5
15,6887,3.0
89,3568,2.5
501,523,4.0
318,469,4.0
542,2697,2.5
484,1459,3.0
249,9468,4.0
219,19,2.5
380,4859,3.0
123,4792,3.5
280,2393,4.5
191,521,5.0
599,7008,2.0
294,780,1.0
571,1607,1.0
414,6623,3.5
562,5835,4.5
387,1485,4.0
139,6222,0.5
610,7635,3.0
551,8458,3.0
288,1702,3.0
609,592,4.0
111,2996,3.5
105,9545,4.5
606,5617,4.0
480,4011,3.5
109,471,3.0
480,4575,4.5
562,8080,3.5
534,7910,3.5
195,2020,4.0
219,3229,2.5
509,7198,3.5
248,9196,4.0
453,948,5.0
232,7196,4.0
380,1459,5.0
137,734,4.0
474,958,4.0
202,920,4.0
184,8587,1.0
246,6046,4.0
41,8674,0.5
