user,item,rating
32,631,4.0
506,6467,4.0
19,1570,3.0
599,5246,3.5
307,3076,2.5
260,3742,3.0
117,32,3.0
294,1121,1.0
476,124,4.0
170,505,3.0
219,3850,4.5
351,6533,3.5
36,2883,2.0
313,1150,4.0
525,8009,3.5
52,8458,5.0
219,4422,4.5
414,6401,3.0
274,6655,3.5
19,1390,3.0
298,7595,3.0
263,4552,3.5
208,399,3.0
318,8029,3.5
63,4154,4.0
474,2338,4.0
596,5720,2.5
462,6840,4.5
448,2833,4.0
220,547,3.0
480,1807,3.0
256,900,5.0
489,2301,4.0
292,335,3.5
200,5917,4.0
182,970,4.0
126,379,3.0
372,435,4.0
469,1046,4.0
301,547,2.5
206,17,5.0
464,139,5.0
275,3618,5.0
80,3987,4.5
393,6969,5.0
152,6798,3.5
560,3190,3.5
601,8677,3.5
268,2200,5.0
380,801,4.0
563,4283,3.5
260,4021,5.0
577,1776,4.0
554,1063,5.0
502,907,5.0
200,509,3.5
580,2633,3.5
298,2671,3.5
298,7015,0.5
42,2896,2.0
309,1236,1.0
363,1398,2.0
222,107,2.5
7,3980,5.0
182,1826,5.0
597,1807,4.0
42,811,5.0
411,506,4.0
573,1060,4.0
410,2330,4.0
187,5940,3.5
274,3896,2.5
599,416,2.0
177,1409,4.0
448,7466,2.5
600,1438,3.5
414,4132,5.0
438,3081,2.5
346,1036,4.0
582,7750,4.0
56,396,3.0
129,515,4.0
599,1222,2.5
381,1757,4.0
588,121,3.0
215,4637,4.0
200,5373,3.5
275,1082,5.0
425,2544,3.5
599,7277,3.0
599,4320,2.0
606,508,3.5
143,2014,1.0
373,410,5.0
603,2324,2.0
210,7145,2.0
401,1390,3.5
381,419,4.0
298,1187,2.5
233,4608,3.5
572,1259,4.0
406,781,3.5
146,610,3.0
232,5857,1.0
586,8172,5.0
555,2288,4.0
500,153,4.0
68,6237,3.0
387,930,5.0
577,1603,3.0
51,2108,3.0
585,3695,5.0
448,531,1.0
605,4422,5.0
307,6445,2.5
367,2604,5.0
170,309,3.0
570,139,4.0
483,6941,3.0
480,250,2.5
274,5812,3.5
4,905,5.0
82,44,3.5
519,2544,5.0
575,1942,3.0
274,764,3.5
525,45,3.0
5,308,3.0
558,3852,5.0
391,1305,5.0
594,4955,0.5
533,5325,3.0
252,9387,4.0
425,2325,4.0
506,6210,3.0
543,2225,5.0
20,3008,4.0
608,3134,4.5
603,1915,3.0
85,1046,1.0
322,6412,3.5
355,2193,5.0
480,6024,1.5
414,4112,5.0
68,5725,2.5
50,706,4.0
68,7140,3.5
449,2145,4.0
4,2995,1.0
607,915,3.0
514,1575,4.0
425,218,4.0
24,32,3.5
573,2804,4.0
84,979,5.0
610,4164,4.0
57,1243,5.0
585,376,4.0
18,8900,3.5
279,7000,3.0
599,7629,3.0
53,705,5.0
134,486,4.0
62,6913,4.5
487,8355,3.0
387,6022,4.0
543,1939,5.0
560,3168,3.5
4,691,5.0
45,1628,3.0
230,507,2.0
305,3760,4.0
235,32,4.0
223,984,3.0
313,1765,3.0
346,2796,4.5
606,6603,3.0
356,4601,3.5
602,473,3.0
282,506,3.5
111,59,3.5
610,6412,5.0
42,2159,3.0
474,1165,4.0
603,523,1.0
93,1757,4.0
177,5902,4.0
58,414,5.0
366,6694,4.0
318,2391,4.5
84,1005,5.0
485,509,5.0
305,8524,4.0
318,5478,4.0
489,5321,1.5
119,8449,4.5
409,2030,3.0
448,1687,4.0
274,2392,2.0
365,3636,4.0
140,4882,3.0
448,7382,3.0
483,1177,4.0
610,2997,3.5
260,1628,3.5
275,1388,2.0
574,124,4.0
68,1549,3.0
135,960,3.0
1,911,5.0
593,2980,4.5
534,1398,4.5
219,2217,3.5
292,5881,4.0
6,83,4.0
176,396,4.0
235,419,4.0
288,5968,3.0
608,2010,4.0
200,5989,3.0
45,614,4.0
307,4259,1.0
392,3048,2.0
482,900,4.0
489,6534,3.5
45,1807,2.0
148,8022,4.5
20,1493,4.0
153,1291,2.0
184,5956,2.5
367,265,5.0
288,2001,3.0
523,6557,5.0
73,6781,5.0
432,3144,4.0
37,276,5.0
567,8441,1.5
561,4223,1.5
91,2103,3.0
405,1567,4.0
414,474,2.0
610,1691,3.0
168,2828,4.0
590,971,4.5
200,6878,4.0
183,923,4.0
255,1002,1.0
237,6518,3.5
573,5291,2.0
287,1576,1.5
597,33,4.0
599,2387,4.0
68,1333,3.0
111,1628,4.5
230,3003,4.0
448,8185,4.0
345,708,5.0
122,2381,5.0
62,255,5.0
318,321,4.0
469,885,3.0
380,1493,3.0
64,44,4.5
567,2730,4.5
425,296,4.0
301,3570,4.0
339,8528,4.0
368,1477,1.0
111,4901,3.5
318,7910,3.0
307,2300,1.5
337,816,5.0
298,3408,3.5
253,4156,5.0
414,1265,3.0
390,5371,4.0
432,515,4.0
584,198,2.0
132,529,2.5
18,914,4.5
560,3193,3.5
166,1267,5.0
135,1058,3.0
42,2474,4.0
263,5726,4.0
199,2014,4.5
6,144,3.0
414,673,3.0
190,3827,4.0
215,828,3.0
380,4132,5.0
551,8009,4.0
111,9277,2.5
586,1183,5.0
380,8203,2.0
425,3869,4.0
599,148,2.5
221,841,5.0
68,157,3.0
382,7637,2.0
524,903,4.0
288,2795,3.5
580,4900,4.0
528,5324,2.0
543,3564,5.0
371,4293,4.5
480,6022,4.0
475,8166,4.0
76,7157,4.5
606,5251,2.5
474,2513,3.0
380,858,4.0
610,2221,4.5
381,1711,2.0
202,1821,3.0
74,99,5.0
483,5902,4.0
483,5324,4.0
376,836,3.5
396,1319,3.5
474,6030,3.5
480,1402,4.5
480,2776,3.0
177,528,4.0
160,838,1.0
338,278,5.0
524,141,2.0
119,9145,5.0
239,2174,4.0
404,33,4.0
328,969,4.0
457,1940,4.0
462,7495,5.0
139,3673,2.5
370,1734,4.0
129,6046,4.0
217,2285,2.0
80,5356,5.0
140,1321,3.0
414,326,4.0
580,794,4.0
368,1475,3.0
522,6029,5.0
318,1780,3.5
517,5886,2.0
590,868,3.5
213,915,4.5
492,659,3.0
434,100,2.5
603,2151,4.0
414,104,2.0
590,515,3.0
2,6994,4.5
181,24,3.0
282,1445,4.0
275,868,5.0
137,2980,3.0
367,708,4.0
586,8340,4.5
325,1375,4.0
288,1171,4.0
237,7338,2.0
249,4542,3.5
414,2258,5.0
342,593,4.0
57,356,2.0
606,4687,4.0
292,1997,1.0
553,828,4.5
454,5445,3.0
14,315,4.0
480,1084,5.0
525,6986,2.0
199,4154,4.0
274,5867,2.0
57,2702,4.0
28,3023,3.5
334,505,3.0
597,705,5.0
64,2553,4.5
437,190,4.0
483,1522,2.5
166,1445,2.5
438,399,4.0
438,2896,2.5
117,546,3.0
382,3800,1.0
469,1989,1.0
380,3048,4.0
453,2883,3.0
330,901,3.5
91,1444,4.0
409,1074,4.0
307,3138,0.5
555,2612,3.0
430,6781,4.5
28,521,3.0
292,2883,3.0
188,1761,5.0
62,7062,4.5
137,966,3.5
590,1745,3.5
555,1701,4.0
608,3850,4.5
480,1053,3.5
380,5212,3.0
367,1322,4.0
274,3491,3.5
610,2963,2.0
32,192,4.0
550,6756,4.0
166,2381,4.0
131,278,4.0
178,252,3.5
448,5040,4.5
58,477,5.0
177,5402,3.5
42,2285,4.0
448,276,3.0
313,508,5.0
195,687,5.0
275,385,4.0
67,1487,3.5
587,1975,3.0
247,990,4.0
505,2225,5.0
364,660,5.0
579,1878,4.0
414,7308,3.5
489,2439,1.5
587,301,4.0
18,7052,4.0
462,1016,1.5
105,6437,5.0
534,3610,4.0
103,2195,5.0
499,6295,3.5
183,2762,3.0
68,898,5.0
275,99,3.0
363,1171,3.0
68,3190,5.0
355,2221,4.0
273,419,4.0
140,1803,4.0
268,907,3.0
64,98,4.0
294,2193,2.0
564,7824,2.5
380,2255,3.0
232,619,2.0
448,7724,4.0
275,1939,5.0
132,6315,3.5
253,4670,4.0
294,385,5.0
328,7449,4.0
140,4702,4.0
105,8968,5.0
541,98,5.0
305,8682,4.0
596,8619,3.0
299,2654,4.0
46,323,5.0
393,6727,5.0
605,2685,4.0
282,2477,3.5
119,8575,4.0
460,2957,3.5
177,3228,2.0
561,1780,3.5
528,8257,4.5
386,326,1.0
29,941,4.0
144,2544,3.5
181,397,3.0
274,7014,2.5
61,1628,3.5
599,3356,2.0
249,5213,4.0
1,1444,4.0
416,212,4.0
580,2015,3.5
571,2755,2.0
380,2459,1.0
606,4459,4.0
39,898,5.0
140,3544,4.0
608,3392,0.5
448,16,5.0
170,176,3.0
301,1972,0.5
335,631,3.0
318,5299,3.5
599,1070,1.0
580,507,2.0
474,1434,5.0
368,47,4.0
368,2769,1.0
556,7326,4.0
610,3795,2.0
10,8953,4.0
323,124,3.5
552,706,4.5
596,915,4.0
28,304,4.0
71,546,4.0
318,7317,3.0
235,462,5.0
5,515,3.0
317,6577,4.0
356,296,4.5
45,437,4.0
125,2145,5.0
365,8238,2.0
240,41,4.0
465,2443,3.0
501,528,3.0
140,3648,3.5
498,292,5.0
414,1555,2.0
224,2608,5.0
555,358,3.0
606,4384,4.0
387,6179,3.0
169,1972,3.0
285,1422,4.0
577,2317,3.0
489,974,1.5
380,2377,4.0
354,1438,4.0
387,4493,4.0
239,5214,4.5
307,4646,2.5
414,1434,3.0
474,3802,3.5
212,5720,4.0
435,423,3.5
68,6163,4.0
480,5878,4.0
243,146,3.0
89,7384,5.0
93,2232,4.0
198,1762,3.0
239,1124,4.0
140,4306,3.0
354,1183,3.5
244,941,5.0
590,898,5.0
479,528,4.0
488,462,5.0
525,1797,4.0
217,2627,3.0
58,321,5.0
294,1322,3.0
50,9503,3.0
600,2094,4.0
95,794,5.0
160,2145,5.0
365,3815,3.0
495,7242,4.5
474,2945,3.5
230,5364,3.0
51,1926,4.0
268,898,5.0
226,3879,2.0
448,2,3.0
290,660,5.0
554,484,2.0
307,1887,2.5
603,1702,5.0
223,33,1.0
104,4901,2.5
298,4384,3.0
474,2350,3.0
119,6397,3.5
414,5890,2.5
41,7440,3.5
590,6787,4.0
21,964,3.5
229,595,4.0
305,6611,4.5
384,2045,3.0
438,5781,4.5
28,6059,2.5
561,487,2.5
368,2017,3.0
413,908,5.0
428,3542,3.5
318,8864,3.0
177,907,1.0
288,1563,4.0
414,1267,4.0
606,6261,4.0
68,5636,2.5
275,47,4.0
166,2993,4.5
600,2008,3.5
594,327,4.0
559,301,3.0
448,8630,2.0
408,139,3.5
463,4792,5.0
409,2810,5.0
590,1070,3.0
126,437,4.0
600,2106,2.5
125,4908,5.0
15,3636,5.0
64,277,3.5
572,1431,4.0
294,1780,4.0
483,934,4.5
132,2655,4.0
434,1183,3.5
414,4928,2.0
202,1748,3.0
28,4575,2.5
186,2671,4.0
305,7608,2.0
164,3004,3.0
499,3409,5.0
166,5292,5.0
156,2354,3.5
509,1916,3.5
356,4154,3.5
118,25,2.0
600,1218,3.0
222,1781,2.5
256,3153,4.0
453,327,5.0
36,1688,3.0
414,3102,4.0
312,603,5.0
132,1997,4.5
112,36,0.5
210,7724,4.5
606,6299,3.5
12,1947,5.0
391,506,3.0
387,4757,3.5
325,22,3.0
509,8294,2.5
328,7356,1.5
599,901,3.5
125,4113,3.5
391,1333,2.0
578,6450,4.0
7,5805,2.0
428,1827,2.0
495,3348,4.0
388,7570,4.0
292,6912,3.5
556,6506,4.0
417,278,5.0
522,1917,4.5
606,5403,4.5
271,915,4.0
274,6238,3.0
313,2153,5.0
298,2487,3.0
606,268,4.5
42,1129,4.0
528,7671,4.5
217,2027,5.0
413,462,5.0
68,1146,2.5
298,6626,2.0
354,278,4.5
230,6562,4.5
177,6573,2.5
504,4137,2.5
84,31,3.0
226,3757,4.0
437,877,4.0
328,1617,3.0
163,1083,3.0
428,3491,4.0
42,1567,2.0
263,1291,4.0
68,6135,3.0
391,1005,4.0
528,7420,4.5
274,373,4.0
534,7757,4.5
418,3359,4.0
597,506,4.0
277,622,4.0
358,7140,4.0
298,7356,3.5
477,288,4.0
599,5065,3.5
221,708,5.0
288,507,4.0
186,698,4.0
282,2285,4.0
474,24,3.0
274,6591,4.5
385,761,3.0
249,9421,4.5
523,6652,5.0
18,7000,4.0
357,935,4.0
21,1391,2.0
448,8161,1.5
330,969,4.0
448,8056,3.0
601,3190,4.0
319,8946,4.5
84,998,4.0
438,2022,3.5
21,6470,4.5
174,419,5.0
514,2511,4.0
21,4910,3.0
525,3982,2.5
274,6362,2.0
314,574,2.0
257,16,3.5
263,2913,3.5
414,252,5.0
416,994,3.5
73,8046,5.0
219,6631,2.5
297,534,3.0
105,7290,3.0
480,2993,3.5
427,487,4.5
312,1275,2.0
452,964,5.0
470,127,4.0
555,1163,4.0
474,4522,3.5
57,756,3.0
346,4919,4.0
381,981,4.0
288,1585,3.0
268,631,2.0
381,3000,4.0
474,2703,4.0
19,586,4.0
89,7785,2.5
97,2833,5.0
143,7059,5.0
603,3511,3.0
105,6608,4.5
334,315,4.0
91,3508,2.5
219,4632,2.5
136,218,4.0
352,1730,5.0
239,1431,3.5
593,4555,4.0
177,2077,2.0
198,3013,5.0
571,1925,2.0
362,903,5.0
448,8086,1.5
6,380,3.0
600,2401,4.0
563,1067,4.0
1,1181,5.0
419,250,1.5
448,2799,1.5
309,878,5.0
380,1306,2.0
527,2215,4.0
414,3004,3.0
27,2285,2.0
68,5246,3.0
509,3827,3.5
190,3491,3.5
68,707,1.5
599,498,0.5
597,971,5.0
140,2865,4.0
198,25,4.0
599,278,4.0
198,958,4.0
7,5260,3.5
419,5200,1.5
489,506,4.0
166,5251,5.0
353,258,5.0
425,4071,3.5
22,6577,1.0
274,829,4.0
288,3859,1.0
91,333,1.0
414,1808,2.0
490,6908,3.5
523,7242,5.0
290,2387,4.0
346,279,2.5
168,600,4.5
606,4134,4.0
91,217,2.5
288,2807,2.0
167,315,3.0
474,863,4.5
425,419,3.5
590,5720,4.0
312,1987,3.0
517,863,2.0
57,2566,4.0
45,456,4.0
367,2068,3.0
564,6505,2.0
380,2757,4.0
599,411,1.5
225,2291,3.0
164,616,5.0
22,5994,3.5
610,2693,3.5
140,4090,5.0
263,1090,1.0
599,9514,3.0
474,4494,3.5
414,2118,2.0
462,1048,4.5
428,1190,2.5
469,2810,3.0
339,521,5.0
68,1052,2.5
98,7242,5.0
219,2776,2.5
599,1673,3.0
563,6771,3.5
91,255,4.0
448,4682,2.0
105,3240,3.0
24,8141,3.5
306,9567,4.0
122,32,5.0
580,4171,4.5
410,2786,5.0
275,1430,4.0
316,45,1.5
307,816,4.0
387,682,3.0
431,485,2.5
50,9061,1.0
590,514,4.0
323,8397,1.5
304,801,3.0
20,2034,5.0
448,2813,3.0
368,829,5.0
604,303,2.0
9,3828,3.0
596,7807,2.0
290,1757,4.0
155,2045,4.0
587,174,3.0
217,1816,3.0
199,6,4.0
434,593,3.0
64,2036,3.0
603,1339,2.0
328,958,3.0
474,236,2.5
19,2647,2.0
45,2394,4.0
254,4422,4.0
14,505,3.0
461,225,0.5
75,475,4.0
484,6785,4.5
603,3525,1.0
307,3564,3.0
510,1076,3.5
64,34,4.0
592,515,3.0
292,2698,3.0
430,278,5.0
272,6330,2.5
254,902,4.0
525,2602,4.0
292,5476,3.0
419,5191,5.0
514,2510,4.0
199,3874,2.0
448,9050,2.0
64,1071,3.5
334,6832,3.5
113,3051,3.0
369,44,3.5
462,829,4.0
465,1053,4.0
509,7040,2.5
368,1131,3.0
307,6283,4.5
307,6226,4.0
414,1547,4.0
564,8768,3.5
104,7400,4.0
377,4491,4.0
382,4914,3.5
288,2602,3.0
590,992,4.0
385,986,4.0
337,622,5.0
414,9176,4.0
105,7837,4.0
597,1960,5.0
144,258,4.0
603,2393,4.0
610,6786,2.5
286,3038,2.5
140,2740,4.0
357,1445,4.0
414,190,4.0
249,379,3.5
239,475,4.0
380,1999,3.5
18,4843,4.5
298,3899,2.5
68,7750,5.0
503,2645,3.0
183,898,4.0
599,3828,3.0
515,9445,4.5
19,2868,1.0
95,1445,4.5
111,3873,3.0
288,939,3.0
491,8989,4.0
382,8817,1.0
573,977,4.5
68,1939,4.5
318,4792,3.5
546,1258,5.0
414,6000,4.0
331,4927,3.0
101,2380,4.0
356,315,4.0
42,377,3.0
594,4351,5.0
304,577,4.0
414,1963,3.0
474,4738,4.0
474,3758,0.5
391,1267,4.0
318,258,4.5
610,5491,5.0
307,1701,4.0
307,5902,4.0
105,3550,4.0
555,1009,5.0
514,298,3.5
217,1503,4.0
299,2805,4.0
113,25,1.0
139,5157,3.0
462,1751,3.5
570,396,3.5
91,5784,4.0
525,6149,4.5
572,547,2.0
414,2523,5.0
555,1187,5.0
166,5921,3.5
482,1005,4.0
24,6912,4.0
171,582,5.0
540,911,5.0
380,924,5.0
551,1053,4.0
111,6500,0.5
318,8647,3.5
249,4355,4.0
434,4329,4.0
21,1757,3.0
42,2804,4.0
91,2979,2.0
554,981,1.0
169,3881,3.0
221,983,4.5
336,315,4.5
64,1721,4.5
425,379,2.5
103,7397,4.0
543,1781,5.0
414,3214,3.0
543,794,5.0
365,8105,2.0
474,5343,3.5
365,8578,3.5
288,2433,3.0
383,997,4.0
391,316,4.0
448,4765,2.0
510,947,4.5
608,5916,4.5
294,953,3.0
156,4156,4.5
579,1,4.0
298,1796,2.0
610,8482,3.0
514,863,4.0
525,4440,2.0
475,7137,5.0
332,4641,4.5
435,137,3.5
279,8432,3.0
380,2037,3.0
357,3442,4.0
524,127,3.0
480,5214,3.5
357,2067,3.5
584,204,5.0
608,4901,4.5
318,6673,3.5
304,1390,4.0
599,3638,3.5
4,1374,4.0
202,961,5.0
474,6210,4.0
76,4355,0.5
206,1044,4.0
610,4138,3.5
305,7548,3.5
38,127,3.0
415,2213,3.0
232,6500,3.5
268,951,5.0
227,17,3.5
610,6585,4.0
480,2029,1.5
1,1557,5.0
91,833,3.0
610,8452,4.5
438,1044,5.0
580,660,4.5
178,1265,3.5
606,372,3.5
103,6597,4.5
200,786,3.0
560,4082,4.0
174,384,4.0
474,1494,4.0
474,3048,2.0
199,2122,4.0
19,1320,2.0
156,1042,5.0
599,8640,3.0
177,8045,3.5
183,1645,5.0
212,9345,3.5
333,2697,2.0
199,3213,3.0
577,1578,3.0
414,6502,3.5
448,7720,3.5
50,5494,3.0
555,623,4.0
551,4071,4.0
104,7451,4.0
594,755,4.5
387,5999,3.5
339,9554,5.0
184,8669,3.5
409,2038,3.0
19,157,2.0
125,7280,4.5
469,969,3.0
469,100,3.0
214,547,3.0
490,7400,3.0
539,5151,3.5
158,650,2.5
414,3786,3.5
280,7648,4.5
255,2616,1.0
509,5886,2.0
141,3283,2.5
567,7355,0.5
381,6299,5.0
603,506,3.0
222,972,3.5
103,6754,3.5
534,7614,2.0
414,56,4.0
182,3886,4.0
438,3006,3.5
578,7274,2.5
524,124,5.0
183,660,3.0
597,1497,3.0
510,2982,0.5
58,509,3.0
599,4900,3.0
599,4113,2.5
187,2020,3.0
222,365,3.0
177,326,3.0
68,1559,3.0
25,8552,5.0
274,2043,3.5
410,2145,3.0
249,900,5.0
387,338,2.0
20,4022,4.0
280,198,3.0
608,410,1.5
4,703,5.0
62,7326,3.5
573,6505,3.0
414,3372,3.0
187,6088,3.5
42,1687,4.0
387,1496,3.5
600,1878,4.0
320,772,3.5
573,7962,5.0
89,8976,5.0
427,2035,1.5
103,3313,4.0
352,5962,3.0
357,4113,4.0
63,7676,3.5
606,871,3.5
474,1079,3.5
115,2029,2.0
260,2655,4.5
480,5156,4.0
610,5157,4.5
140,1686,3.0
489,1623,3.0
105,5324,4.0
603,1981,4.0
238,3599,4.0
298,4456,2.5
600,1548,3.5
318,4647,4.0
140,4146,1.0
124,419,3.5
183,2833,2.0
285,258,4.0
217,1338,4.0
200,5956,3.0
596,3618,4.0
562,4746,4.5
448,4378,4.0
414,1943,3.0
414,6569,3.0
567,8286,0.5
534,326,4.0
241,5692,4.5
462,5944,4.0
28,858,2.5
573,7356,5.0
68,1598,2.5
599,956,2.0
328,1,5.0
414,4444,2.0
474,4787,3.0
484,2973,4.0
427,3881,2.0
425,117,4.0
567,7480,0.5
567,8573,2.0
84,887,3.0
339,6820,3.5
132,47,4.0
171,784,4.0
534,6679,4.0
108,969,5.0
131,6843,3.5
307,1071,2.0
597,884,4.0
135,1154,5.0
610,3710,2.0
27,2170,2.0
462,935,3.5
353,308,4.0
599,196,2.5
474,5950,4.0
603,2117,1.0
597,837,4.0
66,4523,5.0
522,5902,4.0
167,3564,4.5
414,3781,4.0
438,4806,2.5
517,6597,1.0
69,315,4.0
288,4164,4.0
599,6774,3.0
590,1451,2.0
84,682,4.0
561,1084,4.5
230,1962,3.5
112,900,5.0
232,7052,4.0
20,2536,5.0
169,4516,3.0
425,1218,3.5
328,8434,3.0
109,505,3.0
520,5916,5.0
304,990,5.0
378,2942,3.5
232,2803,3.0
219,215,1.5
96,616,3.0
414,1537,3.0
514,6994,4.0
240,325,4.0
512,254,3.0
514,9391,3.5
202,2245,4.0
391,901,5.0
385,296,5.0
83,2078,4.0
339,4171,5.0
199,230,2.0
288,1802,1.0
36,2482,2.0
199,1570,3.0
462,2157,2.5
469,961,5.0
62,6757,3.5
537,1939,4.0
274,5304,3.0
275,1670,4.0
381,1549,3.0
129,616,3.5
265,2446,4.0
272,7499,4.0
525,6511,4.0
200,6659,4.0
381,2698,4.0
381,1691,4.0
288,769,3.5
339,6046,2.5
305,6632,4.5
79,960,5.0
483,7138,3.5
249,623,3.5
466,6564,4.5
462,969,1.5
27,899,5.0
414,6756,4.5
365,5857,4.0
414,6245,3.0
484,1549,4.5
249,7914,3.0
391,1771,2.0
47,44,3.0
310,4371,4.5
44,593,5.0
532,1183,5.0
318,952,2.5
174,423,3.0
288,1544,3.0
331,6597,5.0
58,416,4.0
217,213,3.0
474,1268,4.5
476,315,5.0
95,2275,5.0
610,6462,3.0
250,1199,4.5
559,1177,4.0
565,399,4.0
474,6292,3.0
599,7023,3.0
573,1174,0.5
19,2836,3.0
151,631,5.0
365,6059,3.0
596,8389,2.5
610,9158,3.5
380,1498,3.0
477,3727,3.0
275,995,4.0
599,3192,2.5
512,125,5.0
438,1199,3.5
308,3137,1.0
76,277,0.5
318,6917,3.5
510,1796,4.5
357,1550,3.0
603,1704,4.0
598,6506,5.0
322,3980,3.0
469,828,5.0
586,6189,5.0
608,335,2.5
28,4852,3.0
19,1264,2.0
132,7023,3.5
520,1882,4.0
294,1312,1.0
62,5356,4.5
194,1146,3.5
21,3570,4.0
290,1441,4.0
274,559,3.5
198,2611,4.0
387,5041,3.5
166,3815,4.5
588,309,3.0
63,922,4.0
232,6240,3.5
140,1053,3.0
561,1164,2.5
462,902,2.0
263,5159,4.0
1,2844,4.0
155,1757,4.0
474,6878,4.0
380,6130,4.0
103,2997,3.5
326,2579,4.0
149,351,1.0
414,1904,3.0
458,21,5.0
474,3382,2.0
41,1734,4.0
354,5720,4.0
204,660,4.0
132,1727,3.0
593,964,2.5
246,7422,4.0
599,1823,3.0
135,1788,4.0
182,2964,3.5
21,7290,2.5
129,1063,4.5
528,6299,4.5
448,1905,3.0
207,2032,3.5
587,2511,5.0
288,1851,3.0
304,288,4.0
608,620,3.0
10,5768,2.5
249,4292,4.0
256,4461,3.5
226,779,2.5
492,673,5.0
330,486,5.0
4,2084,2.0
249,7212,2.5
95,3827,4.0
232,7365,4.0
68,6472,4.5
333,2671,4.0
221,278,4.0
141,6196,3.5
328,2078,2.0
484,6389,5.0
288,6492,3.5
560,6906,3.5
602,593,4.0
603,998,3.0
599,734,3.5
137,2211,4.0
68,7044,4.0
605,5290,3.0
226,2913,4.0
569,513,4.0
558,3192,5.0
603,1213,3.0
184,7450,4.5
489,44,3.0
301,462,4.5
139,6205,2.5
111,8738,4.5
213,905,4.0
607,177,3.0
435,2225,5.0
57,2455,3.0
380,3712,2.5
474,826,4.0
140,177,4.0
255,2553,5.0
89,8049,3.5
503,5855,3.0
28,681,3.0
474,5265,3.5
190,3570,5.0
156,1231,3.5
453,2395,5.0
570,288,3.5
122,6870,4.5
495,4940,4.0
225,369,1.0
249,1870,3.0
202,1904,3.0
184,9721,3.5
68,1150,3.5
307,5370,4.0
111,3192,2.5
372,1001,3.0
140,1155,4.0
599,1901,2.0
438,473,3.5
380,2620,5.0
217,303,3.0
309,2325,0.5
74,6349,4.0
599,792,2.5
232,6200,2.5
233,926,3.0
298,6838,1.0
414,5971,4.0
477,6401,4.0
100,315,4.0
254,3636,4.0
362,4632,4.0
590,1545,4.0
219,1939,5.0
580,4975,3.5
274,3218,3.5
82,2941,4.0
15,8883,4.5
587,681,4.0
414,6163,3.0
340,250,4.0
543,1853,5.0
160,1481,1.0
599,7910,3.0
488,521,4.5
298,5191,2.0
305,1211,5.0
599,1727,3.5
405,6355,5.0
140,4154,4.0
380,1211,4.0
366,98,4.0
602,306,3.0
95,4607,4.5
474,733,3.0
286,1267,4.0
542,1083,1.0
256,3141,3.0
53,669,5.0
72,695,4.5
265,588,2.0
420,6294,3.5
239,5364,4.5
599,4618,1.5
314,255,3.0
474,3749,3.5
605,6049,3.0
448,8697,0.5
226,2638,4.5
68,7712,4.5
249,19,3.5
483,6949,4.5
557,1939,4.5
144,819,4.0
479,3713,5.0
31,623,2.0
524,405,3.0
288,5291,3.0
357,2035,4.0
560,386,3.5
414,361,2.0
511,1979,4.0
364,85,5.0
128,896,3.0
79,911,5.0
103,3137,5.0
68,3226,3.0
91,2593,4.0
105,914,5.0
352,8359,5.0
380,5305,2.0
375,1477,4.0
262,138,3.0
68,9446,4.0
491,1393,4.0
182,1284,4.0
482,1794,4.0
6,429,4.0
560,4154,4.0
444,315,5.0
603,1821,1.0
451,511,5.0
414,114,2.0
608,4403,3.5
474,202,4.0
355,2647,4.0
249,6656,0.5
381,3410,2.0
25,462,5.0
249,124,2.5
474,5215,4.0
177,5781,2.5
534,6521,3.0
256,4876,4.5
517,6472,2.5
380,3800,3.0
203,258,5.0
483,7361,4.0
249,8452,4.5
221,2014,0.5
355,2455,4.0
220,7117,2.0
599,8824,3.5
425,1045,4.0
599,6557,4.0
599,4011,3.5
292,2079,3.0
21,3618,3.0
596,4605,3.0
278,1773,3.0
534,1177,4.0
603,1961,5.0
610,4154,3.5
539,964,3.5
98,7630,5.0
234,3168,3.0
212,908,3.5
63,4171,4.5
594,1477,5.0
298,7877,3.0
560,6756,4.0
474,5089,3.0
202,1053,4.0
606,5968,4.0
438,3394,4.5
197,1500,5.0
273,437,4.0
517,399,2.5
226,4422,4.5
232,6147,1.5
318,139,3.5
375,898,5.0
408,5295,4.5
419,7107,5.0
239,2134,3.5
160,218,3.0
426,5364,5.0
90,74,3.0
280,5254,4.0
125,9416,3.0
417,6342,4.0
283,1585,3.0
290,2268,4.0
603,1923,5.0
339,7676,3.0
380,5151,4.0
306,8530,4.5
514,1022,3.5
278,462,5.0
202,831,3.0
151,801,4.0
298,6454,2.5
249,7591,3.5
292,2038,4.0
610,4167,3.0
525,8552,4.0
132,660,3.0
480,1882,3.5
89,3898,5.0
357,1046,2.5
387,3911,2.0
414,2173,4.0
47,2213,2.5
542,5720,0.5
318,8724,4.0
153,4157,4.0
274,977,4.0
477,4567,3.0
608,2078,4.5
304,1083,5.0
490,7573,4.0
19,1560,3.0
328,6518,4.0
474,922,5.0
474,6059,4.5
200,1727,3.0
288,3301,3.0
169,1438,4.5
483,2232,3.5
555,996,3.0
414,5325,4.0
452,1961,4.0
390,6820,3.0
104,6490,3.0
28,4569,2.0
448,59,1.0
599,2992,2.0
274,2289,2.0
72,5613,3.5
140,3394,4.0
438,3048,4.0
239,6071,3.5
177,4632,1.5
599,5999,3.0
21,6238,3.5
182,3023,4.5
68,7025,5.0
404,396,3.0
239,902,4.0
542,2035,0.5
380,297,3.0
391,3850,4.0
28,308,3.0
509,1527,2.5
91,523,4.5
