user,item,rating
326,6518,5.0
448,6616,3.0
19,1127,2.0
370,3558,4.0
156,4687,5.0
563,8373,2.5
50,951,4.0
116,1522,2.0
318,2904,4.0
318,149,3.5
33,948,5.0
486,479,3.0
369,1404,3.5
217,1693,2.0
440,3558,4.5
594,4485,0.5
599,7314,2.5
418,6869,4.0
414,3221,2.0
560,5781,3.0
474,3782,4.0
448,2377,2.0
348,3550,5.0
21,2038,3.5
117,379,3.0
382,7009,3.5
168,5885,5.0
432,7499,3.0
380,4543,4.0
594,1225,4.0
114,7449,3.0
265,1058,3.0
488,3444,5.0
608,4403,3.5
432,7506,4.0
417,660,5.0
381,2973,2.0
298,7150,3.0
76,614,4.5
249,5812,3.0
477,4128,4.0
414,3660,3.0
249,7525,2.5
37,552,3.0
522,8712,5.0
282,1236,4.0
244,2332,5.0
599,2315,3.0
596,3636,3.0
41,7785,4.0
427,98,4.0
274,5957,3.5
111,7291,3.0
474,1887,2.0
477,7242,5.0
167,1267,3.0
103,3741,3.5
318,3478,3.5
387,2866,1.5
188,687,5.0
307,6240,3.5
607,1060,3.0
9,2493,3.0
68,2967,2.5
312,1807,4.0
599,3565,2.5
448,9258,1.5
91,550,2.5
177,785,3.0
380,2197,4.0
462,706,4.5
140,120,3.0
514,5446,5.0
105,9363,5.0
199,5246,3.5
560,5214,3.5
594,4678,4.0
526,8355,4.0
448,3642,4.0
294,276,3.0
525,4356,4.0
68,693,2.5
305,8912,3.0
68,5372,3.0
80,6154,5.0
228,321,2.0
129,1596,4.5
489,1022,4.0
265,1294,3.0
160,3467,4.5
328,7397,1.0
178,1337,4.5
216,1608,3.0
198,1243,5.0
300,2225,4.5
564,93,3.0
93,1383,3.0
340,218,4.0
610,5289,3.0
89,8651,4.5
318,1052,3.0
232,5364,4.0
266,1057,3.0
474,4202,3.5
212,8679,3.0
249,4399,3.0
453,329,5.0
277,816,3.0
450,2541,4.0
517,1267,1.5
305,8218,5.0
448,7845,2.0
555,2766,3.0
91,4392,3.5
489,7729,3.5
153,900,0.5
599,1102,0.5
540,4346,3.5
385,356,4.0
220,7002,5.0
288,174,3.5
305,1979,2.0
577,974,4.0
597,868,5.0
305,1375,5.0
116,1164,4.5
483,8383,3.5
36,1713,1.5
606,6208,3.5
174,167,2.0
560,8674,3.0
238,1430,4.0
139,3886,2.5
500,323,3.0
105,4697,4.5
45,2805,5.0
514,507,4.0
483,4781,4.5
216,2990,3.0
603,263,4.0
445,17,3.5
376,2014,2.0
370,3190,4.0
318,8886,4.0
18,7074,3.5
610,6527,3.5
307,6146,1.5
95,136,5.0
563,7979,3.5
608,5260,4.0
153,7877,5.0
599,946,3.5
307,1997,3.0
489,6155,4.5
172,462,4.5
525,8672,3.5
448,1044,4.0
134,137,3.0
290,986,4.0
249,9468,4.0
365,225,3.0
255,2031,2.0
316,3457,2.5
305,2031,4.0
480,6342,4.5
182,3186,3.5
346,1741,3.5
600,4112,5.0
474,1636,4.0
221,1218,5.0
22,7129,0.5
129,898,4.0
387,839,3.0
10,7630,4.0
21,6631,3.5
599,3380,2.5
581,8862,4.0
193,6226,4.0
328,6744,2.5
149,596,2.0
414,4765,3.5
603,919,4.0
474,2317,5.0
11,1206,4.0
219,964,3.5
334,939,3.5
122,5668,4.0
292,7137,3.0
608,1189,2.5
594,4222,5.0
125,7291,2.5
555,1859,3.0
380,338,5.0
336,660,4.0
290,975,4.0
160,1346,1.0
288,2748,1.0
453,1073,4.0
561,3624,5.0
135,1475,5.0
330,2027,3.5
477,4132,4.0
608,2036,3.0
228,830,3.5
212,6417,3.5
414,5652,4.0
59,922,4.0
225,1469,4.0
84,230,4.0
448,4546,2.5
474,3967,3.5
62,7262,5.0
279,914,3.5
596,9311,3.5
158,286,4.0
160,225,5.0
610,7889,3.5
19,1063,3.0
561,278,5.0
167,863,4.0
603,3244,4.0
610,6432,2.5
275,4071,2.0
152,8558,3.5
393,7628,0.5
380,619,3.0
525,2249,4.0
157,2045,2.0
425,4647,3.5
235,327,2.0
111,7451,1.5
409,2513,5.0
597,1670,4.0
489,1997,4.0
1,816,5.0
318,4787,3.5
111,6785,5.0
570,686,2.5
364,816,5.0
274,6126,4.0
177,982,4.0
603,159,4.0
202,3669,4.0
50,7962,2.0
6,21,2.0
437,124,4.0
414,3997,3.0
387,4957,3.5
432,7242,4.5
469,942,5.0
167,3634,5.0
104,1824,4.5
288,907,4.0
577,1435,3.0
335,278,5.0
597,1053,4.0
352,7155,4.0
298,8672,3.0
135,3048,4.0
246,1704,3.5
599,1799,2.0
262,225,4.0
610,6060,3.5
249,1183,4.5
86,6694,4.5
64,2433,3.5
425,785,4.0
352,6631,3.5
595,977,5.0
178,44,4.5
313,901,5.0
555,1462,2.0
159,8286,3.0
318,7516,4.0
112,4792,5.0
21,7449,3.0
552,386,1.5
474,5668,3.5
182,1719,4.0
474,1298,3.5
481,1253,2.0
282,5151,4.0
89,5955,4.0
263,1730,5.0
188,1428,5.0
156,1703,1.0
527,907,3.0
177,1439,4.5
139,3881,2.0
186,816,5.0
327,47,4.5
373,512,5.0
290,1797,4.0
141,2941,3.0
452,1058,4.0
474,6135,4.0
479,2315,5.0
134,509,5.0
330,1997,5.0
606,4179,3.0
387,4061,3.0
506,6204,3.0
275,2956,4.0
307,3192,3.5
117,356,3.0
448,377,3.0
480,981,3.5
33,1257,3.0
489,4708,3.0
122,315,5.0
603,893,4.0
414,487,5.0
177,8552,4.0
474,4722,3.0
129,5902,4.5
288,473,3.0
380,9444,5.0
483,8036,4.5
47,836,4.0
353,278,5.0
382,8810,3.5
477,2301,3.5
606,3275,3.5
610,5789,3.0
417,7499,5.0
264,1549,4.0
182,98,3.5
284,509,4.0
239,3455,3.5
318,6564,4.5
318,4791,3.5
64,4014,3.0
514,2092,2.0
573,2031,4.5
350,911,4.0
19,1116,2.0
474,4018,4.5
275,4162,5.0
567,8664,4.0
325,1498,3.0
480,3558,5.0
414,1728,3.0
290,2249,4.0
318,7833,3.5
73,8455,2.5
596,794,4.0
514,1606,2.5
482,1158,5.0
19,202,4.0
189,2078,4.0
274,2799,2.0
597,547,4.0
18,7507,4.5
480,2693,3.0
534,8045,4.0
232,6694,5.0
570,1404,3.5
198,2980,3.0
469,2251,3.0
250,1259,4.5
522,7574,5.0
64,1842,2.0
221,307,4.5
113,2807,1.0
357,1319,3.0
573,278,4.5
606,4506,4.0
313,2078,4.0
282,1267,4.5
474,4543,3.0
529,816,3.0
606,626,4.0
387,1251,3.0
480,3586,3.5
448,7889,3.0
100,515,4.5
414,6228,4.0
308,5157,5.0
561,4136,3.0
168,868,4.5
89,9674,3.5
305,1209,3.0
367,685,3.0
380,2776,3.0
119,8268,4.0
318,2222,3.0
603,853,3.0
525,1319,3.5
353,312,3.0
181,395,3.0
599,308,3.0
64,620,3.0
34,794,2.5
112,157,2.0
68,2263,4.0
91,987,3.5
414,7759,4.0
232,4940,5.0
391,3106,4.0
414,8185,4.0
69,3003,4.0
608,1103,3.0
36,485,2.0
474,3215,4.0
200,6878,4.0
495,6994,4.5
95,3756,4.0
425,6189,3.5
44,6,3.0
43,547,5.0
550,8533,4.5
232,437,4.0
339,6626,3.5
474,1670,2.0
160,2551,1.0
274,1038,3.5
135,2342,4.0
298,8120,1.5
12,964,3.5
47,4008,4.0
599,357,3.0
292,1502,1.0
217,2481,2.0
369,1661,3.0
41,2020,4.0
12,316,3.5
314,22,3.0
395,2,3.0
562,3078,5.0
356,1957,4.0
19,588,4.0
73,6242,4.0
125,1939,5.0
221,1404,4.0
560,2857,4.0
3,2762,5.0
139,7048,1.5
404,98,4.0
232,5735,1.5
274,2101,3.5
304,13,4.0
156,1576,3.5
342,2857,3.0
279,1,3.0
570,623,2.0
331,7356,4.0
28,3642,4.5
89,1706,3.5
253,4670,4.0
580,521,4.0
111,9645,2.5
479,1960,4.0
417,4792,5.0
453,33,4.0
610,5105,5.0
414,987,3.0
405,5835,5.0
367,2964,5.0
558,3804,5.0
68,7416,4.5
42,194,4.0
182,1526,4.5
509,6993,3.5
387,6063,3.0
449,2020,3.5
429,201,2.0
217,2054,2.0
302,400,3.0
414,4174,4.0
159,2371,0.5
525,1798,4.5
265,958,4.0
141,1866,3.5
332,4733,4.0
84,966,5.0
221,934,3.5
489,4608,5.0
448,1687,4.0
445,6518,3.0
254,969,3.5
409,2848,4.0
325,3941,3.0
414,1001,4.0
603,1669,3.0
93,489,4.0
610,2476,4.0
122,2942,5.0
387,2225,4.5
434,462,5.0
222,5731,3.5
580,511,4.5
270,578,3.0
573,7751,5.0
44,1100,5.0
610,4606,1.0
307,1046,2.0
42,1706,3.0
381,3610,4.0
177,6869,2.5
563,6466,3.5
249,437,3.5
314,515,3.0
227,6855,4.0
344,1972,2.0
552,3815,4.0
217,2345,3.0
387,1701,4.0
606,2258,5.0
198,53,5.0
377,3653,3.5
534,8166,3.0
448,7027,3.0
534,3226,4.5
109,593,3.0
590,608,2.0
198,836,3.0
560,2011,4.0
474,791,4.5
45,2008,1.0
73,8408,5.0
590,616,4.0
522,7877,4.5
125,3540,4.5
510,6015,3.0
199,4041,4.5
160,4276,2.0
382,4792,5.0
469,2553,3.0
401,5886,2.5
599,4572,2.0
388,6117,4.0
160,1226,5.0
212,1939,3.0
198,3828,3.0
94,508,4.0
385,165,1.0
455,277,3.0
493,1939,5.0
125,7125,4.5
298,7125,1.5
483,1567,3.5
534,8745,3.5
249,6521,4.5
603,884,5.0
29,7467,5.0
312,2760,3.0
186,1904,4.0
307,795,1.0
425,1858,3.0
274,3851,3.0
15,4154,5.0
477,5113,4.0
221,5841,3.5
441,940,5.0
298,3946,0.5
596,1150,3.5
274,4606,2.0
605,6444,3.0
190,3283,3.5
387,4553,4.5
140,3003,4.0
352,1709,4.0
448,3904,5.0
603,2372,4.0
489,1701,3.0
6,640,3.0
448,8126,0.5
438,6314,3.0
608,1438,4.5
474,1421,3.0
113,946,4.0
610,9206,4.0
68,8664,5.0
561,7468,3.0
380,899,3.5
356,4346,4.0
274,660,3.5
239,20,3.5
330,1146,2.5
606,43,4.0
522,460,3.0
305,6660,5.0
182,1929,1.0
386,413,3.0
322,2301,2.0
572,56,4.0
448,6361,4.0
274,7289,3.0
170,507,3.0
7,5364,4.0
562,2415,4.0
460,1939,4.5
201,477,5.0
51,1071,4.5
480,5803,0.5
414,7592,4.0
307,1882,2.5
220,1761,3.5
512,276,3.0
42,319,3.0
474,3980,4.5
599,6758,2.0
204,4575,4.0
561,9311,2.0
350,634,3.0
131,1734,3.5
33,1574,3.0
604,371,3.0
45,1322,4.0
55,6154,4.5
232,223,3.0
309,5058,4.0
298,5213,3.0
434,2805,2.5
260,4349,4.5
27,2433,3.0
105,6204,3.5
144,32,4.0
590,5319,2.5
68,7591,1.5
552,2349,3.5
156,4156,4.5
594,4910,0.5
66,735,4.0
24,3672,4.5
558,3685,2.0
607,1067,4.0
599,6175,3.0
361,6333,4.0
275,2020,4.0
21,1550,2.0
18,5828,3.5
560,3521,4.0
357,7812,4.0
273,1,5.0
151,114,3.0
312,2067,4.0
483,323,4.0
288,2987,3.0
140,98,4.0
387,5466,3.0
475,6754,4.5
125,258,4.5
104,921,4.0
352,2602,3.0
89,1914,2.0
89,4223,4.0
16,5652,4.0
232,6315,4.5
288,2931,3.0
334,6694,3.0
21,10,5.0
234,586,2.0
478,327,3.5
264,462,4.0
380,7589,3.0
256,9008,4.0
130,509,3.0
254,5881,3.5
236,1472,5.0
361,315,3.5
122,920,4.0
182,2275,3.5
122,419,4.0
597,1374,4.0
25,7356,5.0
274,2029,2.5
249,1371,3.0
83,2380,5.0
198,3949,5.0
84,935,3.0
510,2249,3.5
200,5251,2.5
307,405,1.0
219,3983,1.0
70,7729,4.0
45,922,4.0
559,556,2.0
457,1979,3.0
247,3850,4.0
590,2705,3.5
484,760,5.0
488,521,4.5
428,3443,3.0
169,1438,4.5
305,4609,3.5
434,4346,2.0
601,6518,4.0
318,7084,4.0
610,6555,4.0
474,4929,4.0
567,9153,5.0
185,3717,1.0
177,6435,2.0
580,191,3.5
9,4153,2.0
40,174,4.0
256,1939,4.5
274,6994,5.0
274,6467,4.0
249,8434,3.5
68,63,4.0
448,7669,1.5
64,1398,2.5
414,6071,4.0
312,508,4.0
577,952,4.0
93,1972,4.0
47,8288,3.5
414,2642,2.5
33,296,5.0
474,4358,4.5
474,1470,2.0
274,1053,3.5
348,909,5.0
182,3521,3.5
610,7473,4.0
68,2997,4.0
19,2857,1.0
555,1022,3.0
68,3348,2.5
226,16,4.5
487,900,3.5
393,2671,4.0
195,2941,4.0
373,506,3.0
414,7630,4.0
125,6314,4.5
298,6785,3.0
234,1521,2.0
105,8332,4.5
382,3401,3.5
66,4927,5.0
222,6920,3.0
560,5916,4.0
448,3781,3.0
240,623,5.0
215,1035,0.5
404,94,3.0
152,7685,3.5
182,1444,3.0
339,6441,4.0
465,898,3.0
414,109,4.0
365,8181,3.0
381,515,4.0
580,1437,3.5
379,278,3.0
292,437,4.0
202,2077,5.0
469,511,4.0
187,6442,3.0
312,616,2.0
200,5156,3.0
462,7729,4.5
580,1618,1.5
142,164,2.0
590,1054,2.5
577,939,4.0
474,5235,3.5
600,1644,5.0
68,6801,3.0
347,473,4.0
359,1284,4.5
408,816,3.5
507,98,3.0
380,8182,3.0
603,3161,3.0
217,1058,4.0
475,5256,4.5
426,3570,5.0
448,7326,1.0
332,2060,4.0
334,6912,3.5
402,506,5.0
35,298,5.0
202,858,3.0
182,117,4.0
387,1579,3.5
424,914,3.5
476,510,4.0
466,3168,4.0
409,2865,5.0
288,198,3.0
380,8674,5.0
464,337,1.5
64,2077,5.0
240,341,5.0
62,8278,4.0
260,5325,2.5
382,1292,3.5
66,3634,5.0
600,1571,3.5
28,7196,5.0
610,6281,4.0
294,987,4.0
416,3636,2.5
369,2146,3.0
84,414,4.0
517,6506,3.0
249,4618,2.5
597,987,5.0
410,2511,4.0
200,970,4.0
477,296,4.0
590,2103,4.5
569,288,5.0
159,899,4.0
82,2671,4.5
321,505,3.0
319,8421,3.5
434,2941,3.5
448,8844,1.0
610,8507,3.5
62,1734,4.5
479,396,4.0
202,603,5.0
62,898,4.5
202,2252,4.0
368,703,4.0
204,6737,4.0
357,7062,4.5
84,945,4.0
62,7439,3.5
428,432,2.0
210,5014,4.0
427,3709,4.0
382,5171,0.5
216,1232,5.0
51,2045,3.5
599,3406,2.0
453,1475,4.0
202,2307,5.0
525,1704,4.0
5,513,5.0
68,7451,4.0
414,6428,3.5
68,2192,3.5
453,1740,4.0
448,16,5.0
288,1585,3.0
387,2320,3.0
281,6417,4.5
325,1190,3.0
305,419,2.0
68,2285,3.5
111,7739,4.5
139,7676,2.5
125,9045,4.0
182,458,4.5
448,93,3.0
225,1797,5.0
263,2134,2.0
89,9051,5.0
10,8989,5.0
599,1192,3.0
187,4697,3.5
199,1673,3.0
391,797,4.0
483,1472,2.5
321,308,3.0
399,5902,2.5
474,3261,3.5
281,2904,3.5
307,1136,2.0
489,5321,1.5
580,6192,4.0
610,8509,3.0
514,1451,2.0
203,5157,3.5
553,1917,5.0
382,6015,4.5
599,6076,2.5
94,157,2.0
428,1063,2.0
599,3071,1.5
318,7505,5.0
17,4946,4.0
605,124,5.0
177,736,5.0
122,32,5.0
324,2080,3.0
559,477,2.0
603,2812,3.0
354,1073,3.5
603,529,2.0
466,2856,4.5
68,7182,4.5
227,5324,4.5
215,4132,4.0
462,6767,4.0
460,6299,4.0
495,132,3.5
352,8136,4.0
381,6518,4.0
365,6806,3.5
603,831,3.0
232,5970,1.5
7,1730,2.0
443,4171,4.0
561,2291,3.5
95,2275,5.0
373,505,3.0
556,8668,4.0
477,1319,3.0
306,3442,3.0
274,4296,2.0
187,1258,4.0
249,7025,3.5
448,1398,3.0
182,1083,3.5
45,1231,4.0
177,645,2.5
222,8278,3.5
36,481,3.0
20,33,4.0
241,1503,3.0
303,2285,5.0
18,2,3.0
57,1430,4.0
580,939,3.5
452,2697,5.0
534,7848,4.0
19,2014,3.0
231,990,4.0
577,6,4.0
75,4683,4.0
57,1598,4.0
610,6597,5.0
580,1961,4.0
212,8022,4.0
111,8843,3.5
209,2993,5.0
600,5989,3.0
274,1298,3.5
606,4031,3.5
226,3800,0.5
226,4136,4.0
182,966,4.0
474,6316,3.0
373,414,5.0
68,7833,4.5
226,1979,2.5
603,3371,1.0
337,620,3.0
348,1318,4.5
339,6771,3.0
520,288,3.5
573,338,4.5
496,2728,3.0
414,2831,4.0
402,413,3.0
477,3320,4.0
608,1210,3.5
331,6820,5.0
603,2174,3.0
290,2218,4.0
474,1534,3.5
305,3558,5.0
572,921,2.0
414,3822,3.5
18,9311,3.0
156,824,5.0
274,6646,3.5
597,1853,4.0
608,3025,4.5
586,8142,4.0
606,1437,4.0
352,5881,4.0
594,11,5.0
7,5362,3.5
160,2449,3.0
608,1282,2.0
69,2078,5.0
208,1526,4.0
596,1,4.0
555,1794,3.0
577,1701,4.0
287,909,3.5
522,1883,4.5
64,926,4.0
119,315,4.0
153,660,1.0
560,8355,4.0
68,2637,2.5
268,1217,1.0
290,1218,4.0
345,2433,4.5
177,1177,4.0
448,2174,3.0
51,3914,4.0
403,2077,3.0
219,6905,5.0
534,8666,3.5
169,93,5.0
9,1487,4.0
284,202,3.0
343,6535,5.0
15,6314,3.0
365,8479,3.5
466,7785,4.5
160,2900,3.0
307,554,5.0
414,951,5.0
499,2620,4.0
325,3295,4.0
567,8166,2.0
249,326,4.0
301,616,2.5
527,1905,5.0
64,505,3.0
332,4926,3.5
41,2477,2.5
414,4443,4.0
382,4346,4.0
448,1373,3.0
19,1611,3.0
380,2274,4.0
607,2348,4.0
414,4799,4.0
44,657,3.0
325,255,3.0
169,4441,5.0
524,475,5.0
573,6906,4.5
32,925,3.0
264,786,5.0
298,7117,3.0
288,4641,4.0
571,1235,3.0
50,1445,2.5
105,717,4.0
164,911,4.0
274,6635,3.0
221,4431,4.0
202,1057,5.0
412,698,3.0
522,288,4.5
477,6203,3.5
68,3795,4.0
447,303,3.0
477,7164,4.5
18,951,4.0
590,1319,2.5
462,2398,4.5
504,3869,3.5
510,3295,3.0
189,3634,4.0
557,898,3.0
177,3899,1.0
432,34,3.5
20,3727,2.0
275,1640,5.0
518,4355,5.0
72,225,5.0
352,6135,4.0
434,1503,5.0
358,5967,4.0
448,487,4.0
599,6597,3.0
428,850,3.5
357,946,4.5
306,8893,3.5
124,1322,4.0
563,7630,3.5
141,198,3.0
274,3240,3.5
474,4214,2.0
401,2354,3.0
599,4678,1.5
462,1494,3.5
68,3672,4.5
280,505,4.0
335,634,3.0
199,1071,1.0
51,3617,4.0
19,1372,1.0
560,1258,4.0
462,3125,4.5
21,911,4.5
32,533,4.0
418,8228,4.5
294,437,3.0
422,2110,4.0
279,6694,4.0
599,134,2.5
307,1537,3.5
27,2654,4.0
292,1806,3.0
368,194,2.0
219,479,0.5
288,1704,3.0
414,2359,2.0
448,955,5.0
275,1072,5.0
484,5980,4.0
351,7671,4.0
82,4008,3.0
182,6139,3.0
424,7027,3.5
365,8552,3.0
381,2807,3.5
64,787,4.0
254,6330,4.5
321,384,3.0
604,56,4.0
308,922,1.0
160,3227,1.0
226,59,3.0
424,191,3.5
45,5,3.0
222,8171,1.5
148,4071,4.0
266,21,4.0
119,3491,4.0
538,323,4.5
1,2103,4.0
288,3634,5.0
318,892,3.5
219,961,3.5
86,7117,4.5
384,3202,4.0
414,669,2.0
580,1908,2.5
608,368,3.0
73,6243,4.0
184,8225,2.0
232,6129,2.0
555,1780,4.0
182,2235,4.5
356,5902,5.0
122,1071,5.0
414,997,5.0
64,2022,3.0
274,3158,1.5
16,6295,4.0
376,911,4.5
34,2980,5.0
135,456,3.0
312,168,3.0
91,38,4.0
105,6315,5.0
21,225,4.5
122,1261,4.5
608,3229,4.0
510,450,2.0
599,6265,3.5
45,4355,5.0
448,7588,4.0
101,329,2.0
217,623,2.0
610,948,4.0
391,1704,3.0
438,3140,3.0
473,5725,4.5
539,3190,5.0
234,1285,1.0
466,4859,4.0
28,6314,3.0
288,2889,4.0
356,1267,3.0
460,475,3.0
425,2020,4.0
387,4889,3.5
57,1322,4.0
480,5671,3.5
34,3137,4.5
351,1291,4.0
363,1232,4.0
217,2119,3.0
539,1557,3.5
105,4329,4.0
354,1883,4.0
425,5722,4.5
119,8555,4.0
474,5320,3.5
68,1273,3.0
582,6299,4.0
525,2942,4.0
20,4329,4.0
127,2079,4.0
219,922,4.0
541,44,1.0
466,6506,4.5
462,44,4.0
381,6234,4.0
339,4069,3.0
594,432,5.0
523,6260,5.0
25,1503,5.0
50,7794,4.0
318,3193,3.0
380,5706,2.0
275,1154,3.0
40,380,3.0
249,7711,4.5
202,2108,4.0
232,4303,2.5
584,245,5.0
160,1478,4.0
489,4132,4.0
108,3620,4.0
274,2097,4.0
371,1305,5.0
509,3242,2.5
300,7785,4.0
580,5881,5.0
605,7061,3.5
529,547,3.0
52,6342,5.0
610,7387,4.0
453,2163,4.0
514,4119,2.0
294,1298,5.0
45,3850,5.0
286,511,4.0
474,226,4.0
552,3158,0.5
89,2687,3.5
365,4936,4.5
552,1056,2.0
249,1962,3.5
603,1907,4.0
182,381,3.5
469,396,3.0
408,7198,5.0
534,6679,4.0
28,5556,3.5
169,515,4.0
177,6969,4.0
305,7286,4.0
414,7397,4.0
382,396,3.5
590,2697,2.5
249,7683,3.0
387,1804,2.0
86,225,4.5
89,6971,2.5
307,693,3.0
384,1810,1.0
294,284,2.0
405,2942,4.0
453,507,5.0
234,3218,4.0
564,6912,1.5
198,386,4.0
608,1961,4.5
274,3960,3.5
387,943,4.5
603,1734,3.0
23,4552,4.5
249,6971,4.0
318,133,4.0
19,1022,3.0
555,624,2.0
274,2043,3.5
509,6117,3.5
135,646,4.0
448,3300,0.5
448,3003,4.0
438,1131,3.5
504,4637,4.0
405,916,3.5
356,6629,4.0
428,2031,3.0
274,2651,4.0
495,7588,5.0
380,6196,2.0
603,2201,4.0
343,5132,1.5
91,903,4.5
474,3615,3.5
4,44,2.0
477,5214,4.0
599,7911,4.0
381,1488,3.5
391,945,4.0
292,8142,4.0
572,2318,5.0
249,6577,4.0
275,2228,1.0
434,2381,2.0
318,9534,4.0
414,1702,4.0
19,1873,4.0
414,4283,3.0
51,2985,5.0
555,1769,3.0
462,5707,4.0
597,527,3.0
132,5723,3.5
495,1809,4.5
28,510,2.5
509,3618,4.0
380,8046,4.0
525,839,3.5
498,98,5.0
68,31,3.5
387,6294,3.5
477,2837,4.0
391,1333,2.0
125,2225,5.0
606,266,3.5
298,6994,3.0
484,5870,5.0
19,257,3.0
4,21,3.0
274,132,3.5
311,946,1.0
19,955,4.0
600,2039,4.0
211,6694,4.5
177,1484,3.0
610,6160,4.5
610,3881,3.0
600,1947,1.5
368,2119,1.0
398,697,5.0
252,1,4.5
57,1054,2.0
430,4404,4.0
294,2193,2.0
474,3047,2.0
2,8664,5.0
57,1971,2.0
68,1806,4.0
75,1057,2.0
599,1870,2.5
286,2225,5.0
10,1005,3.0
391,1386,4.0
85,908,5.0
298,1940,2.5
216,2900,4.0
513,703,5.0
177,514,3.0
447,512,4.0
182,99,4.5
300,1730,5.0
190,4171,5.0
42,1682,4.0
111,6301,4.0
21,2833,3.5
109,325,3.0
365,8162,3.5
479,3392,3.0
95,946,4.5
610,7391,2.5
210,2038,4.5
372,451,4.0
219,4901,4.5
599,5587,2.5
169,3114,4.0
268,2084,4.0
151,631,5.0
582,1939,5.0
330,312,4.0
182,1267,3.0
123,9075,4.0
606,3822,3.0
41,1319,2.5
474,1713,2.0
577,1821,2.0
356,6673,3.5
288,2185,2.0
599,456,3.0
227,7450,3.5
488,924,4.5
232,4334,3.0
566,437,4.0
603,1359,4.0
448,7779,2.5
570,254,3.5
534,7962,3.0
222,6564,3.5
534,1544,3.5
489,7075,3.0
427,3634,4.0
469,2155,3.0
160,1236,3.0
474,297,3.0
104,7544,2.5
498,323,5.0
46,308,3.0
475,1261,4.5
160,2371,4.0
119,8368,5.0
610,3672,4.0
489,1520,3.5
469,1987,4.0
607,2247,3.0
608,1209,3.0
462,3746,4.5
45,1135,4.0
555,187,4.0
448,2109,3.0
218,1224,2.0
509,6435,2.5
474,2831,3.0
91,5136,1.5
603,959,5.0
232,3910,3.5
1,1687,4.0
111,7912,3.0
300,511,4.0
352,6467,4.0
554,513,3.0
324,2900,4.0
438,2510,3.5
111,7268,3.5
414,2396,3.0
164,3276,5.0
155,117,3.0
448,8222,2.5
19,2688,3.0
610,4520,3.5
534,7828,4.0
327,3137,4.5
309,681,4.5
262,512,4.0
221,3580,4.0
160,1458,1.0
555,2285,3.0
438,5720,4.0
140,4362,4.0
534,1158,4.5
610,614,5.0
68,3134,2.5
436,276,2.0
474,5109,2.5
474,726,4.5
156,884,5.0
307,2692,2.0
332,2730,3.0
352,8270,4.5
105,5781,4.0
414,6192,3.0
232,7119,3.0
525,4798,1.5
456,225,5.0
562,2461,3.5
73,6505,4.0
305,5214,3.0
433,98,3.0
140,2282,1.0
356,6692,3.0
381,5325,3.5
608,3018,1.0
83,1161,2.0
239,3359,4.0
247,8973,5.0
19,1608,3.0
289,957,4.0
184,8946,2.0
600,780,2.5
129,4608,4.5
339,6593,5.0
103,1602,4.0
111,6971,3.5
294,2102,3.0
95,2056,4.0
32,695,5.0
5,451,3.0
580,3828,4.0
322,1211,3.0
414,309,2.0
414,7687,5.0
29,2221,4.5
381,5886,3.5
489,2655,3.0
599,8819,2.5
232,4071,3.0
462,2558,2.5
234,499,3.0
373,379,3.0
156,706,5.0
599,3015,2.5
410,2616,5.0
412,2129,4.0
260,136,4.5
219,6015,3.5
68,5152,3.5
462,5572,3.0
318,9540,2.0
438,2896,2.5
448,4116,5.0
571,1067,5.0
448,1611,1.0
318,7602,4.0
68,4621,3.5
606,5839,3.5
230,510,3.0
33,914,3.0
534,5923,5.0
483,4021,3.5
274,3443,3.0
413,4859,5.0
111,6205,3.0
534,8120,4.0
483,3786,1.5
566,326,4.0
562,2325,3.5
380,513,4.0
182,3574,3.0
477,863,4.5
64,4932,3.5
105,5828,5.0
449,158,0.5
256,3727,4.5
495,2913,5.0
438,462,4.5
160,2038,4.0
448,8060,2.5
599,508,4.5
52,8883,5.0
298,7544,2.5
249,4806,3.0
492,432,4.0
78,990,4.0
514,8672,2.0
78,1053,4.0
82,139,4.0
254,1333,3.0
517,7602,1.0
51,5536,3.5
448,7443,2.5
605,4650,2.5
322,258,5.0
115,513,4.0
601,7196,4.0
288,2197,3.0
140,4154,4.0
532,1503,5.0
20,630,2.5
249,5364,4.0
514,9699,4.0
103,7300,3.5
339,8528,4.0
298,6564,2.5
419,7583,5.0
528,3636,4.5
305,462,5.0
387,4684,2.5
334,2980,3.5
318,8251,4.0
307,6435,3.0
62,8912,4.5
132,250,4.0
610,6380,3.0
480,840,4.0
334,5325,3.0
452,1496,4.0
387,63,3.5
552,1904,3.5
28,6126,3.0
318,1503,3.5
233,9666,3.5
288,298,3.0
109,42,3.0
514,2512,4.0
89,7292,4.5
135,2079,4.0
268,1588,3.0
177,202,3.0
453,192,5.0
198,856,4.0
452,1883,5.0
124,2145,5.0
169,4916,5.0
564,5254,4.5
610,2285,3.5
19,498,2.0
522,6137,4.0
261,911,4.5
247,315,5.0
117,600,4.0
182,3134,2.0
590,329,2.5
359,2249,3.5
14,620,1.0
414,829,5.0
19,670,1.0
62,2979,4.5
495,8082,5.0
307,1917,3.0
85,1276,4.0
28,21,3.0
282,3283,3.0
112,1503,5.0
232,6713,3.5
409,1874,4.0
32,165,5.0
555,1187,5.0
495,4800,4.5
525,945,4.5
64,1231,3.5
292,990,4.5
555,448,3.0
428,907,4.5
117,571,3.0
234,1520,5.0
318,6497,4.5
477,1402,4.0
89,968,2.5
