user,item,rating
166,5260,5.0
292,929,3.0
269,9,2.0
482,429,2.0
274,7290,4.0
517,4495,3.5
605,3899,3.0
61,3137,4.5
438,4462,4.0
603,1725,4.0
474,2602,5.0
525,2213,3.5
111,6694,4.0
563,6393,1.0
420,969,3.5
448,6805,2.0
358,6952,4.0
238,366,2.0
198,3636,4.0
436,298,3.0
590,2762,3.0
249,9145,4.5
64,4112,4.5
525,781,3.0
527,1865,5.0
66,1991,5.0
567,6754,1.5
500,600,1.0
288,832,4.0
57,790,4.0
199,1398,2.0
599,2831,2.0
414,985,3.0
339,7628,3.5
600,2134,1.0
608,2526,1.5
422,2289,4.0
543,315,3.0
438,1217,3.5
41,3003,5.0
68,3615,3.0
489,5989,4.0
448,990,4.0
249,7652,3.5
178,914,4.0
599,6097,2.5
414,5868,3.5
480,2387,3.5
514,1024,1.0
606,1045,4.0
599,3048,3.5
387,3507,2.5
474,4823,3.5
400,6694,4.5
475,3980,5.0
474,3600,3.0
606,2438,4.0
411,364,2.0
288,3307,2.0
380,6245,4.0
480,3499,3.0
249,7610,3.0
290,2688,4.0
191,202,5.0
414,2875,2.0
462,829,4.0
599,5553,1.5
316,3869,3.5
391,2190,5.0
220,3741,5.0
41,1187,2.0
68,4014,2.5
249,7338,3.0
89,8281,3.0
68,258,2.0
352,6506,4.0
200,5981,2.5
105,9371,5.0
234,397,3.0
607,2058,4.0
496,8408,3.5
462,3471,4.5
105,268,4.5
249,4329,3.5
239,5364,4.5
357,1870,3.0
91,600,3.5
605,968,3.5
608,1845,3.0
477,4601,3.5
610,3286,1.0
563,5322,3.0
448,3551,3.5
332,948,2.5
265,465,3.0
448,9237,2.0
561,8672,3.5
438,2344,3.5
448,2167,3.0
462,4970,4.0
45,509,4.0
317,7588,4.0
377,4149,3.0
177,7588,4.0
369,1124,3.5
492,659,3.0
477,2568,4.0
19,520,2.0
290,1434,4.0
387,286,2.5
274,3307,3.5
583,1916,3.5
307,3391,3.0
593,473,4.0
477,6417,4.5
393,5652,0.5
509,650,3.5
307,5304,2.0
212,6521,3.5
390,6949,4.0
89,8644,4.5
21,5835,3.0
380,3226,5.0
232,734,4.0
405,5857,3.5
408,2285,4.5
178,509,4.5
414,6849,3.5
266,1181,4.0
550,4154,4.0
415,3137,4.5
286,3869,2.0
383,1840,3.0
187,4114,4.0
462,2265,3.5
274,1,4.0
479,506,3.0
111,7242,3.5
104,4893,3.5
292,456,2.0
47,4351,2.0
84,660,4.0
480,3012,4.0
52,6655,3.0
20,772,4.0
386,508,3.0
84,971,5.0
240,452,5.0
298,3747,3.5
380,1541,5.0
305,9276,0.5
426,7648,4.0
64,203,3.5
48,145,3.5
469,2410,5.0
274,4393,3.5
610,7608,3.5
572,2196,4.0
288,786,4.0
298,6785,3.0
415,1272,4.0
464,23,3.0
274,2430,3.0
599,902,5.0
558,3709,4.0
226,2728,3.5
468,32,4.0
298,1106,2.5
171,964,3.0
298,6238,0.5
286,4351,3.0
561,6059,3.0
274,6383,3.0
20,1424,5.0
182,1219,3.0
431,137,3.0
387,2847,3.5
33,1229,4.0
42,1773,5.0
372,1057,3.0
495,909,4.5
9,1464,2.0
82,1174,2.0
187,4620,2.0
359,1824,3.5
432,616,1.5
564,7360,2.0
247,4154,3.5
73,6505,4.0
318,7074,3.0
474,5189,3.0
477,863,4.5
339,1243,5.0
517,7889,2.5
71,522,3.0
256,7499,4.0
117,507,4.0
586,2354,4.5
606,5560,4.0
590,1046,4.0
19,1773,4.0
282,4422,4.0
489,3003,3.5
372,56,3.0
219,1218,4.5
217,1383,3.0
169,3695,4.0
195,811,5.0
1,2844,4.0
599,3957,2.5
226,6738,2.5
219,1940,2.0
603,2553,4.0
20,3213,3.5
474,3338,1.5
117,326,3.0
567,8682,4.0
381,5717,4.0
483,321,2.5
414,646,3.0
517,992,4.0
608,1498,4.5
414,3406,1.0
565,21,3.0
352,6576,4.5
265,1987,2.0
50,932,4.0
462,1322,1.0
274,5956,3.0
367,2964,5.0
484,5980,4.0
351,6994,3.5
89,7864,2.0
579,2010,3.0
160,1060,3.0
597,1936,3.0
290,399,4.0
517,2685,1.0
498,298,5.0
314,135,2.0
102,631,3.0
292,2939,1.0
394,47,5.0
457,1827,2.0
137,2078,4.5
571,1083,5.0
66,3360,4.0
610,1862,4.0
474,2560,3.5
307,3869,3.0
28,1872,4.5
256,6616,4.0
266,702,1.0
1,593,4.0
334,5325,3.0
555,1754,4.0
599,3634,4.0
608,631,3.0
488,934,3.0
525,7750,3.5
523,277,4.0
414,4475,3.0
577,315,5.0
474,3460,2.0
227,8005,4.0
266,1757,3.0
212,6412,4.0
210,7676,4.5
177,2611,4.0
156,334,3.5
428,437,1.0
514,8946,2.5
414,2258,5.0
573,6060,4.5
334,6093,3.0
366,828,5.0
51,827,4.0
57,2226,2.0
599,7277,3.0
351,6587,3.5
610,1472,4.0
382,8679,4.0
250,2060,5.0
66,4859,4.5
18,6781,3.5
193,2145,2.5
480,5969,4.0
212,616,2.0
282,2094,4.5
19,1218,4.0
483,2372,4.0
606,1661,4.5
122,5702,4.5
28,6891,3.5
312,3642,3.0
414,5253,2.0
221,2249,3.5
448,2633,1.0
305,7552,2.0
606,4710,4.5
352,7989,3.5
387,854,4.0
387,6260,3.5
469,1056,1.0
318,8089,4.5
28,2438,3.0
19,1872,3.0
249,7967,4.5
57,1946,3.0
495,4136,4.5
346,5246,4.0
221,1472,4.0
387,1721,4.0
448,8516,4.0
426,3190,4.5
414,7002,4.0
477,7014,4.0
21,939,3.5
331,7938,4.0
542,2697,2.5
24,7356,4.0
89,2209,3.5
274,303,4.5
474,2577,3.0
140,250,2.0
414,2391,3.0
62,8524,4.5
103,7774,3.5
523,1135,4.5
414,3457,3.0
561,8674,2.0
534,3636,4.0
19,1076,3.0
18,8681,4.0
560,6949,3.5
73,6136,4.5
346,4737,3.5
298,6738,4.5
448,3203,5.0
448,4744,4.0
387,6055,3.5
342,2027,3.0
274,6730,4.0
451,399,4.0
357,7630,4.5
414,4291,2.0
58,185,3.0
606,5247,3.0
474,2195,4.0
610,7101,4.5
274,3442,2.5
292,225,4.0
217,1522,3.0
448,7974,1.0
581,3636,4.5
101,2043,3.0
561,2258,3.0
17,99,4.0
28,6126,3.0
234,1285,1.0
104,1183,3.0
219,6135,4.5
287,4059,4.5
357,47,5.0
551,1053,4.0
139,7429,2.0
438,3564,4.0
212,8458,4.0
448,6454,3.0
5,199,4.0
492,640,3.0
586,7191,3.5
416,4422,2.0
325,2178,4.0
288,6730,4.0
177,7075,4.5
512,47,5.0
380,4109,5.0
533,3618,5.0
381,5372,3.5
596,5849,3.5
579,1797,5.0
201,2038,5.0
1,1905,5.0
599,2259,3.0
167,603,2.0
91,2014,3.5
419,1812,2.0
265,98,3.0
288,1575,3.0
111,6801,5.0
387,1917,3.0
489,6911,4.5
76,5364,0.5
99,195,3.0
520,1805,4.0
307,380,1.0
356,921,5.0
529,616,4.0
219,505,3.0
159,7988,4.5
63,3003,3.0
432,7555,4.5
68,1215,2.5
599,6478,3.0
414,3841,4.0
45,1232,4.0
105,7736,3.5
432,3004,4.0
322,98,3.5
339,7705,3.0
474,5148,4.0
312,2593,5.0
135,3003,4.0
599,3571,2.5
474,677,3.0
95,3775,2.0
73,8378,5.0
339,6295,2.5
495,2014,5.0
380,4170,2.0
610,7313,2.0
597,2101,5.0
105,6205,4.0
385,914,5.0
365,8305,1.0
278,1773,3.0
200,3013,3.0
274,6657,3.5
414,1556,3.0
474,816,3.5
201,1154,4.0
561,2291,3.5
351,315,4.5
18,8612,3.5
103,8666,2.5
532,2225,5.0
474,5195,3.5
509,5886,2.0
606,4572,1.5
62,9685,5.0
21,8249,2.0
562,4603,3.5
424,8268,3.5
129,98,4.0
387,405,1.5
441,2225,4.5
249,45,3.0
354,3007,3.5
217,1478,2.0
414,3308,2.0
525,4893,4.0
474,6535,4.0
489,6820,4.0
607,1822,2.0
166,926,4.5
499,3203,4.0
567,5193,5.0
380,173,3.0
555,889,3.0
104,4911,3.0
590,620,1.5
610,978,5.0
581,4792,4.5
151,628,4.0
215,1131,3.0
596,8769,3.5
160,1847,2.0
160,83,1.0
462,5316,3.0
368,1775,2.0
165,98,4.0
41,6492,0.5
186,3226,3.0
462,1218,4.0
199,3914,3.5
590,951,3.0
553,6294,3.5
199,595,3.0
282,1914,4.0
307,1236,4.0
552,19,3.5
259,622,0.5
597,839,5.0
308,7023,3.5
387,5136,3.5
217,569,3.0
227,603,4.5
509,6928,3.5
517,2249,0.5
564,6986,5.0
201,124,4.0
392,856,3.0
608,921,4.0
573,2078,4.0
107,134,4.0
96,911,5.0
232,6814,2.5
590,2969,2.5
151,68,3.0
381,1550,3.0
606,5846,4.0
322,1604,3.0
249,6289,3.5
488,4552,3.0
474,4070,4.5
292,1947,1.0
610,3351,4.0
304,462,5.0
64,45,3.0
129,134,3.5
414,906,5.0
91,686,4.0
301,6205,3.5
426,3646,3.5
464,2341,5.0
285,385,5.0
302,622,4.0
249,7724,4.0
216,36,3.0
234,2534,4.0
462,5647,4.5
583,9165,4.0
307,1340,2.0
586,7751,4.5
387,2174,3.0
307,2172,1.0
514,3198,4.0
603,1821,1.0
142,326,4.0
45,863,5.0
19,1117,3.0
222,7988,4.5
57,2198,4.0
63,47,5.0
328,1550,3.0
380,9530,3.5
187,3575,4.5
414,3225,4.0
368,2443,2.0
239,1,4.0
111,7963,4.0
15,7676,2.0
509,6795,2.5
567,8893,1.5
438,5934,2.5
95,107,3.5
521,32,3.0
33,1544,4.0
297,22,2.0
282,1883,4.5
4,110,1.0
599,1084,4.0
510,2381,2.5
77,4901,2.0
307,3620,4.0
282,897,2.0
490,7573,4.0
561,8177,3.5
390,6905,2.5
124,3137,4.5
452,510,5.0
282,3869,4.0
410,1529,5.0
135,231,2.0
45,277,3.0
298,8272,3.0
288,603,3.5
199,660,4.0
66,1394,4.5
140,1858,4.0
391,506,3.0
197,939,4.0
368,1747,3.0
606,7286,4.0
249,7647,3.5
57,903,5.0
111,7621,4.0
291,8883,1.0
354,1073,3.5
280,4788,4.0
357,6330,3.5
275,2834,2.0
483,1236,3.5
68,2597,2.0
263,5246,3.5
105,7536,3.5
600,1618,3.5
226,3007,4.0
474,3830,3.0
366,8359,5.0
104,5294,3.5
503,521,4.0
387,2638,4.5
555,876,2.0
356,1300,4.0
313,338,5.0
219,1181,3.0
603,997,4.0
328,7023,4.5
483,2377,4.0
489,3980,4.0
483,2094,4.5
356,3850,3.5
516,225,5.0
286,820,4.0
361,1291,2.0
480,4423,1.0
221,4523,5.0
101,2263,2.0
599,3372,2.5
451,521,5.0
470,432,4.0
567,3980,2.0
181,509,3.0
298,974,2.5
104,7450,4.0
576,1010,4.0
217,644,3.0
553,4171,5.0
215,6787,5.0
187,3457,4.5
182,3088,2.5
290,1754,3.0
135,623,4.0
68,2807,3.0
293,2799,2.0
474,4079,2.0
105,943,5.0
386,338,3.0
391,1701,2.0
43,5,5.0
274,4507,1.0
249,7356,5.0
555,1628,4.0
448,8335,1.5
596,8641,3.0
560,303,3.5
414,2101,3.0
428,1740,2.0
184,9639,3.0
116,2192,3.0
391,1960,4.0
387,1780,2.0
474,2703,4.0
387,1316,3.0
599,380,1.5
136,429,5.0
298,7731,1.0
590,5902,4.0
50,5901,2.5
577,1810,3.0
18,7214,3.5
597,734,5.0
292,9416,4.0
474,784,3.0
249,6732,3.5
339,8674,2.0
438,2999,3.5
563,7182,4.0
414,901,5.0
201,1010,3.0
474,737,4.0
473,3624,4.5
124,3971,4.5
288,951,3.5
600,1939,3.0
564,6806,1.5
610,3463,3.5
440,268,4.0
586,8672,4.5
356,3911,3.5
89,7686,3.5
146,4647,3.0
412,691,5.0
387,3298,3.5
414,3463,3.0
50,707,4.5
19,2285,2.0
213,350,2.5
610,8852,4.0
599,8955,4.0
15,939,4.0
245,2460,2.0
136,164,1.0
600,2209,5.0
287,2068,3.0
298,6340,3.0
489,7603,4.0
520,3640,5.0
318,2615,3.5
140,629,4.0
560,6622,3.5
202,202,4.0
31,794,5.0
183,510,3.0
387,984,3.0
381,7334,3.0
380,2999,3.0
279,7074,4.0
480,1276,4.5
571,2185,2.0
572,135,3.0
599,2135,1.5
292,2014,3.0
451,32,5.0
177,5164,2.0
275,2327,5.0
452,485,5.0
520,327,3.0
96,2307,5.0
495,277,4.5
115,1826,2.0
590,1906,3.0
98,7053,1.5
202,1391,4.0
232,6914,3.0
580,6345,2.0
186,1596,4.0
199,315,2.0
305,7548,3.5
284,32,5.0
425,3634,4.5
298,4552,3.0
608,4684,0.5
318,8552,3.5
522,326,4.0
358,7091,1.0
85,1286,2.0
414,7687,5.0
436,510,3.0
292,2833,3.0
62,6344,1.5
238,2620,4.0
580,4910,3.5
448,786,5.0
220,964,5.0
575,1947,4.0
243,508,4.0
217,2326,3.0
593,4154,2.0
68,6234,3.5
483,7834,3.0
414,1727,5.0
414,4074,3.0
593,660,5.0
603,1192,3.0
552,2435,3.0
590,1549,4.0
226,59,3.0
21,5352,3.0
182,4011,4.0
480,4968,3.5
80,6183,4.5
64,255,4.0
182,3550,2.5
483,329,4.0
599,1174,1.5
448,7999,2.5
153,7971,3.5
415,3766,3.5
339,7775,4.0
63,505,2.5
387,3408,4.0
304,593,4.0
589,836,4.0
63,5260,3.0
416,465,2.5
112,1044,4.0
366,4420,3.5
173,17,4.0
27,1557,4.0
414,2211,4.0
600,1602,4.5
294,1840,4.0
414,6814,2.0
64,3611,3.5
177,943,4.0
237,4908,3.5
366,4637,3.5
403,6827,3.5
42,1604,4.0
520,508,4.5
136,113,3.0
318,603,4.0
312,2193,4.0
610,6294,4.5
18,707,4.0
414,3031,2.0
204,4130,5.0
40,258,5.0
474,4226,3.5
474,828,4.0
198,603,3.0
166,706,4.5
564,4601,3.5
217,1193,2.0
480,4431,3.5
408,1292,4.0
51,276,4.5
219,2079,3.5
542,1183,3.5
95,3037,4.0
316,2256,3.0
550,8288,4.0
387,99,4.5
313,1391,2.0
401,6439,4.0
341,338,4.5
74,3056,4.0
80,3564,4.0
199,4431,3.0
167,850,3.0
475,6744,4.0
219,2392,2.0
100,519,4.5
480,2110,5.0
517,7745,0.5
535,1946,3.0
545,2976,3.5
249,1481,3.5
410,2688,4.0
346,1042,4.0
610,2698,3.5
177,1243,3.0
514,2078,4.0
135,308,2.0
226,3570,3.5
19,225,4.0
197,1150,3.0
233,9355,1.5
19,253,2.0
517,1431,0.5
58,32,5.0
474,4315,2.0
379,157,4.0
600,2259,4.0
288,5254,4.0
480,245,3.0
448,7246,1.5
9,4142,4.0
23,4927,3.0
555,1187,5.0
66,819,4.5
601,9409,5.0
438,4928,3.5
296,315,5.0
603,262,4.0
610,8818,3.0
419,148,4.0
113,1268,5.0
4,507,4.0
60,54,3.0
292,1778,4.0
9,191,4.0
567,7726,0.5
590,3193,2.5
227,8359,3.5
16,255,4.0
541,410,3.0
448,1442,2.0
419,939,3.5
599,2544,2.5
381,6314,5.0
465,2780,4.0
140,1181,3.0
301,157,4.0
483,6454,1.5
219,4296,2.5
438,5246,4.0
177,28,2.5
204,4575,4.0
362,5784,4.5
125,7379,4.0
323,399,3.5
562,1224,4.5
160,3911,4.0
313,1476,3.0
109,306,3.0
597,338,2.0
600,969,4.5
103,484,4.0
452,1939,5.0
111,6165,2.5
312,2858,3.0
560,4792,4.0
577,1503,5.0
564,9176,3.5
111,3466,3.0
357,863,4.5
186,1164,4.0
76,258,4.5
298,8296,2.0
249,6060,3.5
294,2349,5.0
381,2439,3.5
317,250,2.0
191,235,5.0
128,900,5.0
149,523,5.0
279,2038,3.5
434,3624,4.5
11,1272,3.0
288,2605,2.0
391,396,3.0
140,4138,3.0
290,258,5.0
45,2393,4.0
380,3274,3.0
260,4901,3.5
561,1706,2.0
275,3574,3.0
414,521,5.0
414,7971,4.0
357,2456,4.0
62,5157,4.5
57,1645,4.0
474,5035,3.5
380,915,5.0
489,1602,3.5
352,2506,4.0
28,820,3.5
592,19,4.0
447,316,3.0
599,1587,3.0
590,1199,3.0
505,781,4.0
98,7648,4.0
599,4692,2.5
247,3558,5.0
248,8670,4.0
480,6196,3.0
369,5254,4.0
424,6785,4.0
143,4804,5.0
266,2084,3.0
524,550,3.0
483,6862,4.5
537,6694,3.5
186,1685,4.0
474,6424,4.0
331,6521,5.0
102,135,3.0
579,1346,3.0
538,899,5.0
103,8886,5.0
83,4881,5.0
263,4637,3.5
91,3203,2.5
380,2620,5.0
19,1644,3.0
600,1438,3.5
123,4132,3.5
182,1031,4.0
603,2963,4.0
24,8883,4.0
63,3741,4.0
448,6351,3.0
567,8637,1.5
125,7438,4.0
160,2241,2.0
74,2432,4.0
132,212,3.0
318,7697,3.5
354,839,4.0
414,3857,4.0
610,8337,4.0
1,1806,4.0
63,2697,2.5
599,3242,1.5
253,926,5.0
372,1080,4.0
483,3911,3.5
287,5348,4.0
111,8231,0.5
232,2942,4.5
135,2508,4.0
441,794,4.0
89,9515,2.0
417,2671,5.0
4,691,5.0
534,5615,4.5
372,1086,5.0
580,794,4.0
144,315,4.0
372,223,2.0
199,3137,4.0
30,6694,5.0
484,7823,5.0
448,7487,2.0
414,839,5.0
474,1301,2.0
344,2941,2.5
380,9387,4.0
194,1960,3.0
386,266,3.0
37,559,5.0
136,198,2.0
606,1158,4.0
483,3792,2.5
369,2942,3.0
402,288,3.0
497,484,4.0
225,1475,4.0
489,1748,2.5
489,1929,3.0
160,2889,3.0
246,7889,4.0
42,2440,3.0
304,838,3.0
177,5372,4.0
474,4634,4.0
565,335,4.0
177,1373,2.0
512,134,4.0
414,5697,3.5
297,622,1.0
428,1060,1.0
62,6417,4.5
246,6205,4.5
105,8089,4.5
365,8761,3.5
426,7182,5.0
140,931,4.0
357,505,4.0
182,2219,4.0
57,2094,4.0
377,3020,3.5
426,4356,2.5
304,34,1.0
571,2153,5.0
232,5984,2.5
509,3620,3.0
560,4154,4.0
334,303,2.0
68,622,2.5
305,1218,4.0
448,891,3.0
288,974,2.0
387,1803,3.0
352,7145,2.5
198,258,5.0
603,3005,3.0
181,21,2.0
181,513,4.0
50,9052,2.0
332,326,4.0
249,7212,2.5
177,8172,5.0
356,4240,3.5
238,3165,3.0
19,2153,3.0
509,3976,3.5
465,1315,4.0
469,984,3.0
229,308,4.0
580,4071,3.0
372,787,2.0
135,1073,3.0
304,1273,4.0
307,6044,1.5
430,3282,2.0
475,323,4.5
198,922,3.0
599,8288,3.0
387,621,2.5
286,1267,4.0
552,2956,3.5
525,7196,3.0
610,2693,3.5
480,3095,3.0
488,1074,2.0
288,5992,3.5
199,975,4.0
232,4014,2.5
343,4021,5.0
279,5325,3.5
599,3332,2.5
4,44,2.0
249,1084,4.0
315,1002,3.0
122,6655,4.0
474,1684,1.5
597,1628,4.0
428,3911,3.0
247,793,2.0
156,506,3.0
600,4271,3.5
19,640,4.0
429,366,4.0
510,1472,4.5
298,6954,4.0
288,4441,4.0
27,2285,2.0
404,177,4.0
368,1067,5.0
520,3230,4.0
103,1810,4.0
424,2638,3.5
177,1757,3.0
414,715,4.0
380,924,5.0
39,1084,4.0
380,4937,3.0
331,5928,2.0
57,2276,4.0
610,8155,4.0
317,7628,4.0
602,127,4.0
172,2833,3.5
32,552,3.0
474,5073,3.5
606,3085,4.0
492,637,4.0
318,7357,4.0
599,5337,3.0
33,98,5.0
294,1481,2.0
596,7397,3.0
560,6756,4.0
414,4402,2.0
453,798,3.0
380,3795,4.0
109,185,2.0
602,44,5.0
599,595,2.5
448,8023,3.0
300,1284,3.0
288,5962,3.0
318,7263,4.0
425,376,3.5
288,4800,3.0
474,1161,4.0
560,7645,3.5
391,2014,5.0
177,650,5.0
438,177,3.0
64,4756,4.5
534,6026,3.5
480,4422,3.0
517,1432,2.5
28,4224,1.5
313,2028,3.0
103,1438,5.0
274,3147,4.0
606,645,3.5
213,1267,4.0
414,1288,4.0
57,2740,4.0
354,4632,2.5
551,9479,4.0
21,7751,3.5
230,616,3.0
199,6185,4.5
307,356,3.0
600,3917,4.0
567,6867,3.5
577,900,4.0
190,1284,4.0
303,2097,5.0
41,3568,3.0
29,2513,4.5
330,1074,4.0
368,2775,1.0
305,6577,2.5
314,507,3.0
232,3850,4.0
592,124,5.0
140,5260,3.5
517,3087,1.0
307,5857,3.5
198,1503,4.0
156,2465,2.0
586,7308,5.0
522,4422,5.0
330,2195,4.0
305,2028,4.5
474,2057,3.0
599,6561,2.5
284,141,1.0
89,8907,4.5
274,5380,3.5
318,2,3.5
380,5320,4.0
275,278,4.0
419,1038,4.0
221,356,2.0
68,3163,5.0
477,507,3.0
474,2440,3.0
274,4840,3.5
608,922,4.5
160,770,1.0
302,3,3.0
382,5332,3.5
599,2730,3.5
160,132,3.0
489,141,0.5
573,3564,4.0
480,2545,1.5
33,1376,4.0
385,1001,5.0
42,1145,2.0
298,6798,4.0
434,628,3.5
380,2941,3.0
453,2903,3.0
186,1845,4.0
317,6071,2.0
80,5361,4.5
312,1305,4.0
234,39,4.0
198,856,4.0
605,6444,3.0
20,3003,3.5
323,2443,2.5
600,191,2.5
28,6916,3.5
509,1939,3.5
132,250,4.0
424,2611,3.5
474,3099,4.0
597,1894,3.0
103,54,4.0
384,2339,3.0
325,3048,3.0
19,2183,2.0
177,863,4.5
564,7375,4.0
62,5657,4.5
387,5775,3.0
290,2457,4.0
200,6878,4.0
337,96,3.0
436,513,3.0
10,6814,2.5
68,117,3.0
469,338,4.0
59,1099,3.0
524,1057,5.0
387,1016,3.0
599,997,3.0
474,5187,3.5
361,511,2.5
437,16,5.0
68,3442,2.5
267,2014,4.0
434,7044,5.0
74,2459,2.5
187,2221,4.5
573,4792,5.0
434,4171,5.0
592,85,3.0
129,2800,4.0
18,4154,4.0
599,8144,3.0
571,915,2.0
522,6996,4.5
54,513,3.0
462,8170,4.5
483,1940,2.5
537,7456,5.0
597,48,4.0
600,5723,3.0
104,5820,3.0
137,211,5.0
599,586,4.5
36,2513,4.5
599,5493,3.0
448,1858,4.0
560,2325,4.0
599,2166,2.5
186,2925,4.0
552,1577,1.5
387,5518,4.0
573,5213,4.5
51,3331,3.5
287,3190,1.5
256,5151,4.0
563,8981,3.5
414,9336,3.5
64,2825,2.5
310,4523,5.0
610,3007,4.5
36,4136,2.0
579,1960,5.0
448,863,5.0
219,2043,2.5
312,3853,3.0
11,1053,3.0
182,907,5.0
103,3007,5.0
187,4008,4.0
561,4356,2.0
580,5256,4.5
387,3704,3.0
140,3852,3.0
135,2889,3.0
337,334,4.0
274,7467,4.0
18,7581,4.0
167,521,3.0
414,3619,3.0
470,506,5.0
48,4100,4.0
603,2400,3.0
438,5868,2.0
368,315,4.0
480,2145,4.0
524,1000,3.0
9,4091,3.0
292,7587,2.5
198,2377,3.0
13,1291,4.0
517,7612,2.0
217,2043,3.0
542,2942,4.0
117,197,3.0
483,7266,3.0
219,277,3.0
534,1273,4.0
153,1704,3.0
45,1904,4.0
288,1059,4.0
1,2225,5.0
525,3027,3.0
384,1771,3.0
610,6990,3.0
425,3647,3.0
600,477,2.5
68,1218,3.5
326,9052,4.0
249,1979,3.5
84,34,5.0
219,6541,5.0
91,3628,3.0
448,8883,4.0
387,1307,3.5
332,6412,3.5
274,2286,3.5
377,950,4.5
410,1796,4.0
276,225,5.0
339,8538,4.0
20,3645,4.5
414,2436,3.0
339,396,4.5
474,4975,4.0
514,9161,4.0
356,6869,4.0
599,8819,2.5
380,5291,3.0
474,4609,3.5
225,1469,4.0
220,6845,4.0
608,3828,4.5
356,4422,3.0
73,8443,2.0
212,9293,2.5
474,2588,3.0
113,1045,5.0
573,7000,2.0
414,145,3.0
156,4406,4.0
166,3742,4.0
480,5916,4.0
599,6327,1.5
495,9111,5.0
322,3190,2.0
41,3007,4.0
603,2577,2.0
606,2472,4.0
182,896,4.0
601,7196,4.0
414,487,5.0
199,878,3.0
322,2258,0.5
292,3410,3.0
610,7546,3.0
249,1793,2.0
298,6504,0.5
331,7198,3.5
336,2391,5.0
187,5356,4.5
422,3096,3.0
200,5375,3.0
475,3881,4.5
610,1430,5.0
603,2420,2.0
113,1345,3.0
397,3779,4.0
489,4145,3.0
525,4055,0.5
483,6260,4.0
387,1478,3.0
57,1858,3.0
288,1727,2.0
469,2050,4.0
474,2893,3.0
339,6632,5.0
418,4071,4.5
140,4799,4.5
4,3008,3.0
249,8204,3.0
590,735,5.0
474,2217,3.0
362,957,5.0
294,1076,4.0
385,766,2.0
474,2963,3.0
177,8300,4.0
42,1706,3.0
599,7059,2.5
105,8030,4.5
380,7903,4.0
82,1158,4.0
414,2285,4.0
600,794,3.0
300,5356,3.0
357,1487,4.0
474,3509,4.0
249,1716,3.0
610,5978,2.0
573,1486,4.5
348,258,5.0
380,5886,3.0
414,377,2.0
50,7553,2.0
509,8036,3.5
368,618,2.0
187,1295,4.0
68,2568,3.5
156,2330,4.0
249,8120,3.5
222,3624,1.5
556,8036,4.0
221,982,4.5
124,2493,4.5
273,326,4.0
232,4523,3.5
469,2192,3.0
217,2481,2.0
41,1503,2.0
217,2454,1.0
22,660,3.0
68,5382,3.5
480,2593,3.0
589,198,4.0
553,5334,4.5
432,6754,4.0
280,2354,4.0
16,2742,4.0
555,1537,5.0
179,124,4.0
249,7613,3.5
466,7023,5.0
480,5356,3.5
381,4621,4.0
294,436,2.0
470,6,3.0
570,957,3.0
103,1704,4.5
610,820,4.0
211,923,4.0
83,949,3.0
232,3007,3.5
484,1740,4.0
599,5380,2.5
105,3815,3.5
21,3442,3.0
217,1987,4.0
152,7307,4.0
426,3137,2.0
332,7379,2.0
111,8395,4.0
561,4901,3.0
555,900,4.0
448,1769,3.0
386,47,3.0
438,1371,3.0
233,258,4.0
232,5756,3.5
82,1055,3.5
580,962,3.0
606,5172,3.0
479,1905,3.0
560,2014,3.5
526,9589,4.5
462,4602,1.5
492,569,3.0
221,1291,3.0
177,5870,4.0
441,7616,5.0
65,6564,5.0
20,2249,5.0
182,93,3.0
306,8578,4.0
599,8166,2.5
143,7027,5.0
418,6730,0.5
20,1527,3.5
34,4475,5.0
116,616,2.5
50,2387,3.5
29,7074,4.0
479,2482,5.0
186,697,4.0
279,6871,2.0
460,4154,4.0
22,5762,1.0
606,5697,2.5
606,5271,3.0
566,515,3.0
525,6502,3.0
437,44,4.0
304,900,5.0
41,4789,4.5
480,831,3.0
304,2188,2.0
29,4403,4.5
103,896,4.5
368,2372,4.0
103,6763,2.0
538,3017,4.5
322,4008,4.0
80,6315,5.0
239,4843,3.5
425,3574,4.0
541,98,5.0
184,7499,4.5
1,1597,5.0
545,1320,3.0
226,6226,5.0
82,4650,3.5
372,886,5.0
564,437,4.0
414,5323,2.5
274,4546,3.5
476,298,4.0
167,5939,5.0
288,2141,2.0
527,484,3.0
599,6472,2.5
91,4953,3.5
103,911,3.5
380,7023,5.0
153,3558,4.5
381,898,3.5
606,3313,2.5
587,1055,4.0
304,258,5.0
105,9616,5.0
200,6727,4.5
606,2860,4.0
597,1853,4.0
414,1856,2.0
73,8578,4.0
561,1972,3.5
594,4485,0.5
570,3564,3.5
105,603,4.0
261,2370,2.5
212,2956,3.5
57,93,2.0
552,1761,3.5
561,1059,4.0
318,972,4.0
597,1837,3.0
177,619,2.5
362,3815,4.0
63,5999,5.0
494,419,3.0
219,3983,1.0
177,6048,2.5
101,2671,4.0
457,2031,4.0
414,344,3.0
279,8862,3.0
103,1559,4.0
280,1291,4.0
11,413,4.0
217,1487,2.0
480,3835,3.0
599,287,2.5
604,275,4.0
80,7502,4.0
579,1878,4.0
318,7428,4.0
171,25,5.0
448,3841,3.0
414,6301,2.5
587,817,4.0
538,793,5.0
571,2154,1.0
328,1487,3.0
272,8432,4.0
84,578,3.0
70,896,5.0
63,99,3.0
497,19,4.0
596,304,3.5
