user,item,rating
288,1287,3.0
599,1780,2.5
290,2086,3.0
570,6314,4.0
560,3153,3.0
91,5620,4.5
610,6564,3.5
368,135,4.0
373,236,5.0
82,4360,3.0
448,8060,2.5
294,1488,2.0
308,316,0.5
151,601,4.0
462,708,3.5
177,278,5.0
236,977,5.0
325,3716,3.0
249,9145,4.5
100,2035,2.0
474,966,4.0
473,1870,2.5
469,812,3.0
351,5356,4.0
217,258,2.0
509,8235,2.5
105,7627,4.0
288,1522,3.5
428,4618,2.0
477,7307,4.5
382,2255,3.5
64,2459,2.0
610,4474,3.5
380,902,5.0
288,6273,3.5
129,44,3.5
7,511,5.0
532,902,5.0
203,292,1.0
288,2865,4.0
274,3851,3.0
44,659,4.0
136,137,1.0
599,1468,0.5
603,914,4.0
107,277,4.0
571,1466,4.0
73,7588,5.0
599,3648,3.0
318,7402,3.5
580,5921,3.0
64,276,3.0
602,16,3.0
124,47,4.5
432,315,4.5
599,5594,3.5
328,4792,4.0
239,2249,3.5
198,1398,3.0
313,1560,2.0
108,3888,3.0
62,2833,3.0
312,1055,4.0
121,399,3.0
508,1487,4.0
298,7842,3.0
232,5934,3.0
131,2993,3.5
442,321,2.5
167,419,3.5
225,1479,3.0
391,2195,4.0
113,2387,4.0
140,951,3.5
479,157,1.0
282,511,4.0
606,5011,4.0
10,4791,3.0
122,820,5.0
328,484,2.0
318,5275,4.5
156,1545,3.0
19,1776,2.0
599,8028,3.0
599,836,4.0
452,1174,3.0
384,303,4.0
219,1796,2.5
339,8883,5.0
387,2333,3.5
232,6431,3.0
65,2225,4.5
342,2392,1.0
484,7638,4.0
577,399,4.0
105,964,4.0
57,10,3.0
474,2408,3.5
466,6744,4.5
425,423,3.0
387,833,4.0
91,2611,4.0
491,8228,4.5
380,3850,4.0
57,1059,4.0
19,911,3.0
610,7930,4.5
610,9416,4.0
280,7648,4.5
200,5151,3.5
292,2651,3.5
495,616,4.5
111,5838,3.0
294,2812,3.0
414,6825,2.5
453,1797,5.0
280,1404,3.5
232,5727,3.5
474,915,4.0
255,303,5.0
31,593,5.0
414,5338,3.5
82,405,3.0
527,1438,5.0
249,8496,4.0
448,7492,1.5
474,6104,5.0
610,9325,3.0
428,2038,2.0
84,736,4.0
4,1640,5.0
480,1073,4.0
564,9306,3.5
176,508,5.0
488,820,4.5
318,5436,4.5
64,2348,3.0
477,1740,3.0
51,1968,5.0
458,5,3.0
551,8524,4.0
334,4602,3.5
342,2127,3.0
317,1917,5.0
199,961,5.0
21,3405,4.0
305,794,4.0
369,1211,2.5
42,2941,3.0
72,315,4.0
141,4787,3.0
232,5214,3.5
113,2242,3.0
199,3013,4.0
469,703,3.0
401,507,3.0
274,6127,2.5
384,2993,5.0
572,817,5.0
279,1803,4.0
520,2544,4.0
11,1199,4.0
318,32,4.5
223,521,3.0
370,36,3.5
286,4154,3.5
559,277,3.0
603,2030,4.0
144,4008,3.5
534,5299,4.0
514,829,4.0
427,3800,1.0
50,863,4.0
160,2633,4.0
426,7062,5.0
380,4912,4.0
232,4478,2.0
541,356,3.0
590,5157,4.0
414,4195,3.0
448,3142,2.5
303,3815,3.5
308,1939,3.0
610,8059,1.5
254,47,4.5
288,1044,4.5
474,4895,3.5
572,879,1.0
239,6481,4.5
483,1053,4.0
249,7610,3.0
41,3624,2.5
599,4164,3.0
509,5781,2.5
474,2989,4.0
474,2774,1.5
349,437,3.0
117,619,4.0
201,1060,2.0
433,98,3.0
249,7796,3.5
318,4608,3.0
56,508,4.0
305,4932,3.5
66,1991,5.0
517,6111,3.0
160,1543,4.0
534,1164,3.5
541,244,3.0
262,261,3.0
603,2557,3.0
294,1842,1.0
607,276,3.0
571,2765,1.0
200,6000,5.0
424,4322,4.5
517,701,4.0
503,1790,3.5
227,6311,5.0
584,507,4.0
249,1164,3.5
370,255,3.5
448,3066,4.0
465,831,4.0
555,969,3.0
125,7790,4.5
517,303,2.5
563,6565,3.5
610,4011,5.0
275,4069,3.0
177,8355,3.0
63,7750,0.5
82,327,3.5
182,957,4.5
361,962,1.5
599,90,2.5
95,255,4.5
599,7008,2.0
581,7785,4.5
475,7355,3.5
474,6361,3.5
453,2430,4.0
474,4655,3.5
226,3347,4.0
146,2976,2.5
367,2468,1.0
156,315,3.0
380,7070,2.0
414,1134,4.0
357,4631,3.5
23,914,3.0
339,930,4.0
316,301,4.0
64,2249,4.0
280,5923,4.0
249,2481,4.0
599,5065,3.5
64,1947,3.0
599,7888,4.0
100,506,4.0
330,1291,3.5
373,230,4.0
509,7253,4.0
599,6870,2.5
309,5058,4.0
89,2330,0.5
387,6281,4.0
509,8051,3.5
357,2145,3.5
148,8340,4.0
68,1398,3.0
202,882,4.0
323,831,3.0
545,2459,3.0
448,114,2.0
599,2453,2.0
568,610,3.0
503,2336,3.5
68,651,3.5
51,1054,5.0
597,1162,2.0
382,5254,3.5
522,6969,4.5
514,2184,2.0
256,4403,4.0
414,909,5.0
94,288,4.0
283,505,3.0
225,292,5.0
19,1537,2.0
609,677,3.0
555,766,3.0
263,4071,3.0
89,8710,2.5
57,2931,2.0
122,2833,4.0
298,6461,4.0
160,2028,1.5
599,400,2.0
253,2513,3.5
71,225,3.0
480,1002,4.5
64,3779,4.5
448,9194,0.5
391,1570,4.0
198,258,5.0
12,2039,5.0
381,6630,4.5
19,789,2.0
28,923,4.0
19,2305,4.0
514,6008,2.5
477,1508,3.5
534,1939,4.0
567,8677,3.0
21,8184,3.5
354,4665,4.0
380,63,5.0
428,3090,2.5
603,1288,3.0
256,6059,4.0
6,669,3.0
354,6417,3.5
169,4092,4.5
381,5917,3.5
274,5340,2.5
16,173,2.0
266,923,5.0
353,396,4.0
598,6226,5.0
387,3251,4.0
19,712,3.0
233,7592,3.5
416,2078,2.5
480,278,5.0
580,5722,3.0
391,861,5.0
230,1987,0.5
263,2913,3.5
153,2941,1.0
171,664,4.0
448,1988,3.0
477,688,4.0
603,2260,4.0
249,2605,4.0
253,4171,4.5
297,1220,2.0
601,4792,5.0
608,2749,1.0
424,828,3.5
48,3869,4.5
219,5921,2.0
294,2395,4.0
448,8776,2.0
328,514,4.0
420,6277,3.5
610,2629,4.5
542,4356,3.5
339,9421,4.0
19,1584,3.0
307,5292,3.5
232,4100,2.5
18,7572,3.5
422,2961,1.0
477,4597,4.0
307,6330,3.5
34,3227,4.5
45,1559,4.0
606,983,3.0
232,5341,3.0
376,901,3.5
596,2979,3.5
140,3190,3.0
267,511,5.0
483,2115,4.5
414,3230,4.0
387,47,4.5
599,3456,1.5
599,5470,3.0
477,2833,4.0
438,2344,3.5
404,323,3.0
387,5540,3.5
480,735,4.5
409,2409,4.0
380,6470,2.0
436,303,1.0
330,309,4.0
599,1536,3.0
505,1547,5.0
590,2101,3.5
222,7753,3.5
387,3638,3.0
469,2184,5.0
448,6818,2.5
32,578,4.0
603,348,5.0
368,487,3.0
298,4355,2.5
325,2253,3.0
483,335,1.5
177,5191,4.5
177,959,2.0
74,1429,4.0
246,3148,3.5
599,3428,1.5
448,1811,3.0
274,1120,3.5
122,8235,4.5
212,8449,4.5
288,3827,4.0
143,3982,3.5
387,4594,3.0
229,98,5.0
484,5154,4.5
351,7659,3.0
22,3015,4.5
477,323,4.0
95,1549,4.0
294,1054,4.0
326,2942,4.5
32,462,4.0
605,4859,2.0
474,2588,3.0
489,6740,2.5
204,6978,3.5
69,707,5.0
294,2613,2.0
465,1630,4.0
19,476,2.0
599,2573,2.5
18,3570,3.5
68,2037,3.0
64,987,4.5
119,3564,4.5
64,1374,2.5
451,413,3.0
381,2134,1.5
288,6018,1.0
490,3137,4.0
251,1284,5.0
438,2857,2.0
140,2038,4.0
45,419,4.0
307,1015,0.5
57,906,5.0
607,2553,5.0
380,3359,5.0
68,2597,2.0
462,9157,4.0
217,2039,3.0
377,7567,3.0
326,462,4.5
284,356,3.0
20,2671,4.5
186,1478,3.0
489,3047,2.5
18,335,2.5
103,7306,0.5
552,3098,2.0
509,7797,3.0
427,3881,2.0
590,2027,3.0
166,47,5.0
608,1331,3.0
505,742,5.0
174,139,3.0
275,1665,5.0
20,3646,4.0
590,1994,3.5
93,964,5.0
344,1503,4.0
97,3634,5.0
186,1617,4.0
305,8286,4.0
606,6313,3.5
590,1243,3.0
144,4792,4.5
310,659,3.0
103,6299,4.5
381,93,3.5
307,5364,3.0
393,98,4.0
387,1758,3.0
448,3935,4.0
542,3766,3.0
573,6220,4.5
306,8187,5.0
115,1826,2.0
488,696,3.5
594,173,4.5
418,1480,4.0
132,3899,3.0
119,143,5.0
606,911,4.5
105,8343,4.5
68,541,2.5
380,258,5.0
434,2195,3.5
314,506,4.0
414,2641,3.0
288,2100,2.0
210,5251,4.5
380,7992,3.0
214,599,3.0
41,2381,4.0
504,4609,4.0
610,8436,5.0
153,5971,4.0
211,3850,4.0
279,6315,4.5
483,5989,4.0
212,8187,2.5
414,3151,2.0
4,682,4.0
414,3124,3.0
268,960,4.0
323,2443,2.5
77,3815,5.0
368,2118,2.0
573,4792,5.0
483,1191,4.0
275,316,4.0
561,6648,3.0
122,2439,4.0
359,6464,3.0
58,485,3.0
169,786,5.0
294,2249,3.0
282,1431,4.0
139,6205,2.5
68,1916,4.0
552,3,1.0
288,1291,3.0
378,896,4.5
292,5754,3.0
382,3910,0.5
187,5012,4.0
591,2427,1.0
414,400,3.0
590,2309,4.5
433,3786,5.0
249,6130,3.0
512,44,5.0
169,3593,5.0
380,2965,2.5
105,6990,4.0
480,5151,3.5
448,7895,3.0
288,987,4.0
42,1334,2.0
599,6210,3.0
100,56,4.0
500,11,1.0
448,5102,0.5
235,36,3.0
606,5738,3.0
84,534,4.0
448,7759,4.0
469,258,5.0
382,7760,2.0
562,1451,4.5
6,273,3.0
599,1316,2.0
577,475,3.0
590,1773,3.0
202,915,4.0
580,3741,4.0
372,1000,3.0
23,603,3.0
222,593,3.0
425,1275,3.5
484,4843,3.5
62,6758,3.0
298,7629,3.0
492,531,3.0
159,5781,3.0
443,6614,4.0
307,2201,4.0
567,8893,1.5
103,990,4.0
226,3959,3.0
105,973,3.5
599,2442,3.5
227,8005,4.0
387,5848,4.0
503,148,4.5
474,2346,3.5
266,984,5.0
274,5837,2.5
563,7240,2.0
200,4404,3.5
601,5778,5.0
438,4283,3.5
600,5731,3.0
523,6205,4.5
387,915,4.0
77,6694,5.0
166,511,4.0
525,4355,4.5
89,3463,3.0
603,1671,3.0
599,1274,1.5
318,136,3.5
36,2815,2.0
542,1939,5.0
317,98,5.0
310,4520,4.0
448,2852,3.0
474,1572,3.5
400,278,5.0
288,1842,1.0
112,254,4.0
357,2232,3.0
198,1576,3.0
339,6506,2.5
119,6330,5.0
356,1053,4.0
274,2156,3.5
606,6976,4.0
45,1231,4.0
509,7266,3.0
414,7002,4.0
235,192,3.0
552,135,2.5
592,21,3.0
2,4608,4.0
555,2161,1.0
199,445,3.0
50,8046,3.0
332,5381,3.0
232,6109,2.5
434,616,2.5
385,3669,3.0
286,3869,2.0
352,462,5.0
135,258,4.0
380,206,3.0
501,10,4.0
256,8452,4.0
534,1617,4.0
115,511,5.0
105,6698,4.0
547,997,2.0
313,1288,4.0
260,3618,3.5
512,486,3.0
221,903,4.0
414,4914,3.0
591,2078,4.0
171,373,5.0
556,7627,4.5
275,2941,3.0
187,600,4.0
51,2740,4.0
62,6385,5.0
382,2976,2.0
53,172,5.0
527,836,5.0
91,3624,2.0
96,33,5.0
163,1322,4.0
431,487,5.0
417,8533,5.0
18,4307,4.5
555,3043,3.0
20,1544,4.0
573,915,4.5
599,5995,2.5
301,4523,3.0
474,5277,3.5
193,707,5.0
602,309,3.0
318,3405,3.0
480,1431,4.5
381,5722,5.0
4,1608,5.0
474,464,4.0
128,863,4.0
572,2007,4.0
187,16,4.0
51,1952,3.0
592,486,5.0
232,1267,4.5
268,990,2.0
249,4356,4.0
38,125,5.0
288,508,4.0
230,1438,3.0
489,5257,4.0
352,3190,3.0
47,6294,0.5
156,2038,3.0
520,4008,3.5
564,6257,4.0
477,1706,4.0
610,8309,3.0
177,1628,4.0
517,769,3.0
606,4373,4.0
606,2467,4.0
414,1445,5.0
318,7499,3.5
437,629,5.0
265,1059,5.0
275,3731,4.0
414,3627,1.0
108,4174,1.0
68,6862,3.5
567,2259,1.0
600,560,1.0
474,4245,3.5
578,645,4.0
263,3827,4.0
560,2963,3.5
360,1135,3.0
177,4355,4.0
380,7395,2.5
520,819,2.0
447,329,4.0
448,6379,2.5
474,6471,3.5
232,4790,3.0
45,139,5.0
5,509,5.0
448,1438,3.0
474,691,3.5
264,793,5.0
428,315,3.0
448,3757,4.0
328,8422,3.5
414,6672,2.0
589,464,3.0
32,840,4.0
260,2487,3.5
91,1059,3.5
561,7014,2.0
368,419,4.0
469,2264,3.0
491,2007,4.0
361,4351,3.0
318,6461,3.0
28,5569,3.0
112,2371,5.0
526,511,4.0
258,2078,4.5
10,6814,2.5
182,1,4.0
287,2285,4.0
448,2847,3.0
219,6192,2.5
573,3227,3.0
304,1084,3.0
332,250,3.5
252,8286,4.5
584,54,5.0
125,6920,5.0
19,507,3.0
380,7269,4.0
332,475,5.0
592,505,4.0
24,8883,4.0
357,3636,4.0
600,1916,1.0
572,2122,5.0
353,486,4.0
462,794,1.5
10,5322,5.0
438,2904,4.0
294,450,2.0
524,486,4.0
344,3642,2.0
104,3882,3.0
318,7498,4.0
381,2223,2.0
469,2635,3.0
249,6465,4.0
566,301,3.0
425,595,2.5
194,4787,4.5
352,8286,2.0
368,309,3.0
500,282,4.0
387,6153,3.0
179,298,3.0
448,5487,3.5
514,2195,4.0
18,4843,4.5
335,1258,3.5
182,3457,4.5
149,1187,3.0
154,9206,4.5
21,3618,3.0
382,9270,1.5
414,8619,4.0
307,510,4.0
306,9277,3.0
474,6156,4.5
68,5378,4.5
140,2348,3.0
489,4343,3.0
313,1146,4.0
509,8142,3.5
253,6582,4.5
305,9073,4.0
368,1704,3.0
288,2326,1.5
483,6621,4.5
419,2804,3.5
610,2272,4.5
6,569,3.0
114,225,3.5
156,1192,3.0
21,508,3.5
493,939,4.0
486,479,3.0
608,4800,4.0
32,48,3.0
344,7676,4.5
249,8001,3.5
576,29,3.5
226,3521,3.0
220,276,2.0
341,969,3.5
479,911,3.0
45,707,4.0
469,1526,3.0
215,258,3.5
232,4607,3.0
102,191,5.0
387,2286,3.0
606,2218,4.0
484,6262,4.0
387,358,1.0
89,8830,4.5
453,1402,4.0
368,1526,3.0
96,2218,3.0
402,288,3.0
63,863,5.0
230,1083,3.0
438,5784,3.0
490,7062,3.0
462,5289,3.0
543,1035,5.0
274,588,3.0
580,6031,1.5
368,1315,3.0
274,2960,3.5
387,1763,4.0
40,445,3.0
305,8168,3.0
247,682,5.0
265,2580,4.0
552,2144,4.0
477,952,4.0
202,1848,4.0
201,1713,5.0
210,8622,3.5
380,1597,4.0
380,977,5.0
125,4071,3.0
463,4160,3.0
407,4422,4.0
17,693,3.5
590,2190,3.5
111,7620,4.5
274,7062,3.5
217,1792,4.0
357,781,4.5
351,7356,4.0
153,9533,0.5
318,2452,3.5
555,1322,5.0
553,255,4.0
89,3873,2.0
454,1449,3.5
414,7422,4.0
368,1806,3.0
336,3564,5.0
543,323,5.0
381,6869,4.5
186,1410,5.0
448,6541,4.0
234,2803,1.0
18,934,4.5
6,541,4.0
514,1543,4.0
307,6918,4.0
19,1740,3.0
288,5869,2.5
83,3457,0.5
608,1030,2.0
111,9307,4.5
489,437,3.5
51,292,2.0
608,191,2.5
274,4127,1.0
409,1277,4.0
580,3558,4.0
69,225,5.0
331,4417,0.5
599,1866,2.5
483,2524,3.5
182,1939,5.0
220,1986,4.0
84,769,3.0
66,702,3.5
161,6209,0.5
46,275,3.0
480,6014,3.5
453,3153,5.0
546,829,1.0
239,5956,5.0
18,2301,4.5
339,8166,2.5
63,2803,4.0
573,44,5.0
593,595,2.0
103,1559,4.0
469,464,5.0
288,955,4.0
286,7,3.5
468,135,2.0
328,813,4.0
47,3311,1.5
268,129,1.0
4,473,1.0
599,1846,3.0
608,1187,2.5
440,6314,3.5
95,419,3.5
89,8805,3.0
4,3012,4.0
474,4560,4.5
328,5191,3.0
129,3190,3.5
214,76,3.0
365,7695,2.0
78,6727,3.0
599,1136,2.0
177,437,5.0
288,1429,4.0
314,1059,3.0
105,5214,4.0
552,4792,5.0
10,7732,3.0
239,4356,4.0
83,957,5.0
474,3914,4.5
474,3558,4.5
294,1667,2.0
246,6744,5.0
382,5558,0.5
21,600,3.0
349,323,4.0
567,9073,1.0
23,1122,4.0
56,419,5.0
607,1822,2.0
597,2224,3.0
448,3166,3.0
219,1100,3.0
534,5959,4.0
313,335,2.0
462,1810,1.5
232,4600,3.5
346,396,2.0
368,2381,4.0
57,1217,3.0
570,915,3.5
561,6409,1.5
486,593,5.0
290,1702,4.0
187,973,4.0
31,977,5.0
483,1986,3.5
280,6801,4.5
608,1060,2.5
380,7440,4.0
414,9449,5.0
42,1755,2.0
235,261,5.0
380,1334,3.0
448,7774,1.0
381,6400,4.0
414,264,3.0
356,437,4.0
480,329,0.5
239,660,5.0
219,5295,2.0
483,1550,3.5
414,2458,3.0
140,6353,2.5
169,323,4.5
525,225,4.0
140,94,4.0
19,276,2.0
169,4516,3.0
380,4960,3.0
361,3697,1.5
309,2593,3.0
280,7592,5.0
288,4417,3.5
323,235,3.5
382,9470,1.0
10,5370,3.5
483,6610,3.0
265,1486,3.0
28,6597,4.5
90,14,5.0
114,3570,4.0
286,1183,3.0
64,2020,5.0
469,2651,5.0
232,702,4.0
25,6756,5.0
298,6901,3.0
274,987,3.0
329,8944,5.0
517,868,3.0
407,6727,5.0
607,1452,4.0
275,4008,5.0
495,945,5.0
484,528,4.0
368,1209,3.0
572,743,5.0
414,4008,4.0
151,672,3.0
332,276,3.0
104,7451,4.0
318,7196,3.5
21,5295,4.0
509,3618,4.0
368,990,2.0
249,7514,3.0
608,1576,3.0
274,1830,3.0
528,1939,5.0
606,1603,3.5
140,6,5.0
66,3018,3.0
438,4756,5.0
534,198,3.0
448,8526,4.0
391,3137,5.0
525,5956,3.0
95,990,3.5
236,2040,3.0
184,9644,4.5
15,9416,5.0
323,8529,3.5
380,2761,5.0
242,36,3.0
509,6205,3.5
599,5835,3.5
606,626,4.0
392,896,4.0
501,47,3.0
19,79,2.0
217,1968,2.0
599,6193,2.5
517,5325,1.0
274,2692,3.5
21,4351,3.0
135,484,4.0
200,1603,4.5
93,127,4.0
477,4399,0.5
534,8188,3.5
525,9206,3.0
414,3346,3.0
238,3319,4.0
109,791,3.0
448,3540,3.0
477,5113,4.0
391,909,5.0
103,2985,4.5
474,2734,4.5
318,973,5.0
414,511,4.0
414,3038,2.0
448,2659,2.0
438,1872,3.5
298,7798,4.0
554,584,5.0
139,7429,2.0
139,3015,1.5
599,2796,4.5
104,3190,4.5
279,3850,3.5
288,1592,3.0
381,1618,3.0
45,1158,4.0
516,399,4.0
141,8046,5.0
200,473,3.0
103,7676,3.0
368,622,3.0
332,705,4.5
307,1183,2.0
341,3881,3.0
455,139,3.0
567,9219,3.5
483,1481,2.5
144,1183,3.5
1,2762,5.0
489,1544,3.5
219,6543,4.5
238,3574,4.0
68,6670,2.5
111,7527,4.0
357,7242,4.0
166,6295,3.0
9,3875,4.0
247,9054,5.0
266,1074,5.0
169,3114,4.0
282,660,5.0
356,1761,4.0
117,484,4.0
274,1334,3.5
479,2644,1.0
139,2996,1.5
502,734,1.5
610,8482,3.0
522,922,4.0
411,226,3.0
50,8552,2.5
466,4632,4.0
448,8454,2.0
88,1298,5.0
420,2918,4.0
1,2570,4.0
76,6614,2.0
232,6925,4.0
212,9698,4.5
182,2019,4.5
132,2655,4.0
381,2225,5.0
608,4796,3.5
551,6430,4.0
91,3218,3.5
599,7419,2.5
20,2803,5.0
451,100,5.0
599,3617,2.5
223,5364,4.5
226,2192,4.0
484,7027,4.0
381,3525,3.0
399,5870,4.5
567,9453,2.0
531,960,2.0
162,261,3.0
380,8005,5.0
62,9284,4.5
68,5254,4.5
380,3555,4.0
497,957,4.0
367,506,4.0
592,19,4.0
610,6703,4.0
143,8172,4.0
414,6699,3.0
305,6204,3.5
30,225,5.0
42,3249,4.0
63,961,4.0
387,914,3.5
6,233,3.0
162,243,5.0
606,34,3.5
422,705,5.0
145,99,4.0
91,2090,2.0
19,523,3.0
146,2111,2.5
279,9080,3.0
361,1404,3.5
249,8112,4.0
179,157,4.0
586,6439,4.5
182,5292,4.5
177,6445,2.5
78,1939,4.5
393,7308,4.0
103,19,3.5
18,2078,4.5
313,2760,5.0
195,3229,3.0
59,710,5.0
404,34,3.0
482,2,4.5
415,2080,4.5
448,8587,1.0
4,1494,2.0
66,735,4.0
232,4609,4.0
294,1075,2.0
339,6242,5.0
57,1794,2.0
387,1653,3.5
68,2680,0.5
561,1687,4.0
474,4894,3.0
387,3979,4.0
104,1797,3.0
177,1171,2.0
457,1057,5.0
57,2444,3.0
77,3828,5.0
182,4697,4.5
573,5251,4.0
27,696,4.0
548,6353,5.0
338,9682,1.0
563,4547,3.0
603,1269,2.0
453,2084,4.0
288,5962,3.0
525,3137,4.0
571,2067,3.0
330,1598,3.5
606,6038,3.5
103,1811,4.0
174,365,2.0
7,839,4.0
525,1177,3.5
140,1000,4.5
50,8912,2.0
125,5956,4.0
577,1436,4.0
15,7074,3.5
395,422,1.0
600,4798,1.0
610,7881,4.0
122,4649,4.5
412,878,4.0
599,124,2.5
221,686,5.0
258,1939,5.0
411,1,5.0
367,3168,4.0
480,99,4.5
160,623,1.0
318,7627,4.0
20,789,3.0
221,2740,4.5
91,1545,3.0
561,2593,4.0
239,964,2.5
41,6913,3.0
372,1084,5.0
232,2,4.0
382,8792,3.5
425,2325,4.0
64,3899,3.5
244,1132,4.0
385,100,3.0
188,2308,4.0
419,7541,3.0
312,564,4.0
24,218,3.5
89,1135,2.5
483,47,4.5
294,1628,3.0
474,6356,3.0
599,6576,2.5
409,816,4.0
599,6160,3.0
62,5381,5.0
202,920,4.0
199,1939,4.0
274,218,4.5
458,413,5.0
380,6,5.0
305,2633,4.0
318,7107,4.0
258,7603,0.5
469,921,4.0
555,1205,3.0
298,2136,2.0
418,1487,3.5
474,981,3.0
490,6506,2.5
198,1122,2.0
542,3190,5.0
563,6249,4.0
126,379,3.0
312,901,4.0
525,515,4.0
174,444,3.0
587,1304,1.0
586,6735,4.0
504,3634,4.0
448,35,3.0
68,3719,3.5
517,6238,2.5
298,946,4.0
492,669,4.0
200,6294,3.0
324,2942,3.0
489,1713,1.0
222,1438,4.0
217,1009,2.0
182,2595,4.0
89,2686,0.5
166,2904,3.5
100,4154,4.5
456,1052,5.0
489,3936,2.5
272,8046,3.5
116,703,1.0
68,26,3.0
41,6226,4.0
448,276,3.0
414,90,4.0
410,2052,4.0
149,1487,2.0
414,934,5.0
597,1940,3.0
391,3146,4.0
341,8907,4.0
414,2985,5.0
448,8282,1.5
116,399,3.0
414,3551,3.0
462,1769,2.5
19,2806,4.0
517,6952,0.5
318,6998,4.5
444,316,4.0
489,510,4.0
509,1298,3.5
41,6820,3.0
377,564,5.0
555,621,5.0
177,6235,0.5
551,8435,0.5
221,2619,4.0
51,1472,5.0
274,1284,4.0
219,5256,3.5
560,7019,4.0
186,1906,4.0
140,3429,4.0
149,616,3.0
419,3766,4.5
474,4720,3.5
597,906,5.0
220,6,3.5
600,6694,3.5
177,2911,1.0
95,3249,4.0
80,7395,4.0
474,5881,4.5
275,1230,5.0
608,4647,2.5
211,6622,3.5
247,7286,3.0
256,616,4.5
603,2458,5.0
517,2371,4.0
15,3869,4.0
45,2036,3.0
290,969,4.0
103,903,5.0
462,5340,4.5
177,1743,2.0
68,8862,5.0
332,1349,2.5
605,5936,3.0
132,2776,2.0
606,2529,3.0
86,911,4.0
484,1870,3.0
497,2036,3.0
510,1661,3.5
127,6573,5.0
346,603,4.5
488,141,1.5
599,4229,1.5
233,4071,3.5
474,3554,2.0
68,3226,3.0
139,7603,3.5
279,8185,2.0
17,1480,4.0
200,2225,5.0
42,2752,1.0
357,7449,5.0
309,715,4.0
354,1158,4.0
182,2825,3.5
489,969,3.5
347,509,3.0
371,7449,4.0
221,965,4.5
534,6754,3.5
586,462,2.5
152,7399,3.5
463,5246,3.5
177,4632,1.5
432,4417,3.5
294,1218,3.0
119,3491,4.0
508,1711,1.5
610,1247,2.5
133,191,3.0
610,7969,4.0
282,3491,4.5
448,4404,1.0
69,508,4.0
89,5896,2.5
111,6430,3.0
64,1997,4.0
200,2697,3.5
387,4543,2.5
515,6694,5.0
141,6622,3.0
19,2771,3.0
413,1477,5.0
249,7369,3.5
561,7968,4.0
274,2871,4.0
414,3689,3.0
380,8131,5.0
1,326,4.0
169,3038,4.0
139,4136,2.5
80,124,4.0
561,1617,3.0
387,2027,3.0
411,326,2.0
17,1939,5.0
448,2707,4.0
610,6869,5.0
599,9370,2.5
307,508,2.5
6,756,4.0
474,1830,1.0
282,2285,4.0
580,3987,4.0
212,8036,3.5
605,4478,3.0
288,4859,3.0
597,682,4.0
369,6756,3.5
414,1482,2.0
239,278,5.0
377,3230,3.5
500,2439,2.0
4,800,5.0
239,6205,3.5
603,52,2.0
140,627,4.0
164,990,5.0
357,512,4.0
274,1663,3.5
144,2544,3.5
222,3916,2.5
140,4128,3.0
144,258,4.0
359,258,4.0
567,8529,2.0
233,6518,3.0
561,8270,2.5
168,99,4.5
479,2341,4.0
590,2497,3.5
480,2878,4.0
534,7169,4.0
474,2447,3.5
182,3978,3.5
36,4495,3.0
391,888,5.0
117,444,3.0
311,4157,4.5
434,258,5.0
6,288,4.0
232,6541,4.0
125,9587,3.5
391,3786,3.0
493,2199,4.0
103,6622,3.5
68,6785,2.5
133,509,2.0
226,2014,4.0
249,1171,4.0
432,419,4.5
89,8554,4.5
19,645,2.0
318,2391,4.5
217,145,3.0
590,6994,4.5
229,462,4.0
380,1379,4.0
292,2590,3.0
414,3681,5.0
391,2592,5.0
562,742,4.5
4,3482,5.0
410,705,5.0
474,5413,3.5
292,2705,4.0
50,8674,1.5
183,2348,5.0
122,8740,5.0
509,6417,3.5
91,2225,4.5
474,4721,3.0
559,452,3.0
117,659,3.0
396,2354,4.0
66,484,3.5
298,4422,2.5
608,2963,3.5
196,6242,4.0
483,6321,3.5
38,202,4.0
414,9421,4.0
200,3564,3.5
596,7450,3.5
599,7702,2.5
560,511,4.0
357,2510,3.5
66,1113,4.5
160,218,3.0
561,2329,4.5
186,1243,4.0
573,5881,4.5
600,1850,3.0
465,1209,4.0
352,1131,3.0
587,2577,4.0
175,4804,5.0
491,7627,5.0
393,8795,4.0
170,298,4.0
448,4066,2.0
307,5999,4.0
489,921,3.0
602,198,2.0
109,326,3.0
500,964,3.0
561,4940,4.0
346,951,4.5
522,47,4.5
335,508,5.0
580,4096,4.0
111,8328,3.5
438,6210,0.5
132,1797,3.0
600,1706,2.5
590,660,5.0
409,2272,3.0
220,1192,3.5
20,1063,5.0
474,3311,2.0
288,4481,3.0
437,547,3.0
51,3295,4.0
18,4355,4.0
45,1883,5.0
414,3775,2.0
244,1667,2.0
330,1158,4.0
451,578,5.0
414,5947,3.5
448,2688,1.0
599,3003,2.5
298,8681,1.5
608,967,4.0
119,8552,5.0
249,7453,4.0
483,5928,2.5
548,7246,3.0
599,3313,3.0
600,305,3.0
330,32,5.0
198,475,3.0
448,2969,3.5
414,6738,2.5
603,462,3.0
381,6504,2.5
449,2020,3.5
387,2735,4.0
398,786,5.0
311,909,2.5
414,3416,4.0
425,3087,4.0
111,9449,4.0
232,5737,2.0
603,2325,4.0
420,969,3.5
274,2604,3.0
47,1582,2.5
305,4171,5.0
431,1224,4.0
28,5541,3.5
226,4346,3.0
410,2968,5.0
414,5737,2.0
561,5356,3.5
599,1051,2.5
