user,item,rating
567,8501,1.5
367,836,5.0
580,3610,4.0
307,3409,2.0
305,8287,2.0
274,7449,3.5
232,6295,3.0
266,987,5.0
426,3646,3.5
510,2110,3.0
19,579,2.0
113,2097,1.0
177,693,5.0
603,2386,4.0
438,365,3.0
185,1790,2.0
448,2969,3.5
480,4634,3.5
274,5988,2.5
351,6299,5.0
414,1605,3.0
469,2391,3.0
19,276,2.0
105,4160,4.0
101,2190,4.0
313,351,3.0
298,4418,0.5
495,8279,0.5
291,4792,3.0
480,1522,2.0
122,3148,4.5
608,1528,2.0
137,1426,5.0
202,789,3.0
294,336,1.0
232,4790,3.0
172,2833,3.5
234,486,5.0
508,969,4.5
505,4532,5.0
94,365,3.0
298,4257,1.5
590,707,5.0
354,1224,3.5
474,4171,4.0
462,2055,2.5
294,1062,1.0
83,4792,4.5
534,6949,4.5
483,2301,4.0
80,4932,4.5
562,989,4.5
387,2996,3.5
380,511,5.0
304,1060,2.0
200,139,4.0
385,832,3.0
322,6261,4.0
455,323,3.0
52,7138,4.5
610,8422,4.0
432,7789,4.0
239,2371,4.5
284,334,4.0
221,3758,2.0
606,3282,2.5
477,4127,4.0
573,4154,4.0
494,660,5.0
477,4220,3.5
448,5380,4.0
464,2014,2.0
260,2398,4.5
305,6289,3.0
541,15,3.0
182,2551,4.0
337,119,4.0
438,560,3.5
368,334,3.0
566,509,4.0
448,5355,4.0
249,6345,3.5
305,7582,4.0
177,4418,3.0
599,2218,3.0
260,5325,2.5
474,203,2.5
91,695,4.0
42,1987,2.0
132,2258,4.0
95,1623,3.0
542,981,4.0
472,1276,4.0
23,2980,3.5
167,191,5.0
428,828,4.0
602,10,3.0
404,135,4.0
453,2079,5.0
525,254,3.5
567,7002,1.0
219,6130,2.5
156,1670,3.0
328,961,4.0
489,2392,3.5
577,962,4.0
226,1377,2.5
232,793,3.5
113,1745,1.0
477,3405,3.0
89,7186,4.0
357,3869,4.0
574,511,5.0
510,2035,1.0
567,7752,2.5
199,6622,3.5
156,2194,4.0
381,1691,4.0
382,6795,2.5
84,835,5.0
600,6631,0.5
560,3742,4.0
527,1904,4.0
608,1220,3.0
606,496,3.5
380,2326,5.0
20,2995,4.0
282,1781,4.0
554,1424,5.0
339,6315,5.0
168,4495,4.0
290,702,5.0
288,1821,2.0
232,6944,2.5
438,2967,3.0
487,3618,3.0
52,6573,5.0
111,6165,2.5
220,6314,5.0
274,2195,4.5
54,315,4.0
603,983,4.0
64,22,3.5
477,476,0.5
219,1734,3.5
495,4634,5.0
294,900,4.0
42,695,5.0
45,1211,4.0
548,7246,3.0
312,2325,4.0
84,899,4.0
222,7898,2.0
50,6330,2.5
387,3499,3.0
577,338,4.0
606,2704,4.0
603,3520,1.0
561,1063,2.0
552,4164,3.0
156,2551,4.0
199,4356,3.5
571,920,4.0
103,6694,5.0
50,4069,2.0
541,513,3.0
522,5657,3.5
581,3137,4.5
298,1320,2.0
582,7062,4.5
561,4901,3.0
604,540,3.0
216,2671,4.0
480,6071,3.5
509,3570,3.5
105,6591,4.0
84,357,5.0
469,977,4.0
84,338,3.0
226,3394,4.0
560,2963,3.5
280,6730,4.0
414,474,2.0
246,3457,5.0
606,4588,3.5
504,4630,4.0
345,2433,4.5
307,250,4.0
587,1667,4.0
182,2923,5.0
492,1100,4.0
51,2002,4.0
610,4634,3.5
198,2258,3.0
19,1191,2.0
288,1518,2.0
226,2979,3.5
573,660,5.0
534,5806,4.0
78,1,4.0
533,8696,3.0
437,56,3.0
586,384,4.0
32,89,4.0
610,7476,3.5
356,3911,3.5
298,7378,2.5
534,8279,3.0
122,4697,4.0
524,475,5.0
462,1753,4.0
22,6295,1.5
288,6309,4.0
512,323,4.0
414,3850,4.0
182,1084,2.5
606,4038,4.0
606,4268,4.0
28,6463,3.5
414,6315,4.5
382,8046,4.5
51,3317,3.5
226,6045,3.5
136,206,1.0
153,462,2.0
376,1486,5.0
414,7356,5.0
534,7290,4.5
43,45,5.0
307,1215,0.5
599,8894,3.5
380,5970,3.0
477,323,4.0
474,5022,3.5
560,4927,4.0
19,2016,2.0
203,5260,5.0
606,4787,4.0
448,1683,3.0
448,3283,1.5
20,1552,4.5
295,4171,4.0
369,1267,4.0
357,509,3.5
599,6027,2.0
552,2354,4.5
50,5986,3.0
483,2218,3.5
414,995,5.0
489,1438,4.0
534,2039,4.0
605,6444,3.0
305,455,2.5
294,1840,4.0
385,766,2.0
202,2341,4.0
290,2346,4.0
55,158,0.5
330,505,3.5
509,4461,3.0
246,1224,5.0
438,5355,5.0
414,3608,2.5
448,8592,1.5
474,3445,3.0
570,957,3.0
389,5,4.0
462,867,3.5
105,3137,3.5
567,7572,1.5
414,3552,3.0
406,1563,0.5
414,365,2.0
272,8883,2.5
427,3606,3.0
45,1959,4.0
381,5151,3.5
352,1124,4.0
177,1553,4.0
369,955,4.0
368,1623,3.0
185,987,3.0
219,528,3.0
307,3147,3.0
474,3133,2.0
484,6722,4.5
42,483,5.0
599,397,2.0
233,930,3.5
599,4020,2.0
414,7877,4.5
68,3791,3.5
606,6564,4.0
181,145,1.0
111,6815,4.0
454,4771,5.0
414,1577,4.0
488,94,3.0
380,4422,5.0
40,522,4.0
91,335,3.0
400,660,5.0
14,379,4.0
448,3142,2.5
50,5902,2.5
275,1179,5.0
68,811,2.0
294,2441,3.0
185,3717,1.0
182,2353,1.0
182,4138,3.5
350,634,3.0
217,1253,2.0
84,839,4.0
560,3828,4.0
393,1211,5.0
298,2621,0.5
474,6284,3.0
377,973,5.0
395,790,1.0
216,45,2.0
136,288,2.0
89,7310,4.5
318,5798,3.5
113,2431,3.0
474,2587,4.5
599,1731,2.5
111,5157,4.0
477,5693,4.0
68,4329,4.5
391,510,4.0
28,955,4.0
91,2269,4.0
382,2016,4.5
354,44,4.0
103,4441,4.0
474,1410,4.0
534,6245,5.0
563,1520,4.0
460,3636,5.0
256,8711,3.5
495,6441,4.5
105,9406,5.0
249,6489,2.5
228,321,2.0
274,5753,3.5
57,1390,4.0
359,595,3.0
381,4423,2.0
4,900,3.0
294,96,3.0
4,2641,2.0
560,7431,2.5
477,5560,4.5
219,215,1.5
307,5882,2.0
21,6046,4.0
314,187,3.0
517,235,1.0
221,934,3.5
353,33,5.0
354,6204,4.5
599,3544,3.0
526,7938,3.5
195,1000,5.0
352,1267,3.0
414,2249,4.0
474,4620,4.0
232,990,3.5
274,2697,2.0
385,898,5.0
382,7548,3.0
310,4109,5.0
182,2126,3.0
526,278,4.0
132,3558,3.5
144,1797,3.5
372,916,5.0
562,8052,4.0
97,3700,4.0
368,1417,3.0
313,820,1.0
144,2,3.0
380,1547,5.0
307,6460,4.0
571,1014,2.0
441,7074,4.5
438,4193,3.0
603,881,5.0
357,1947,4.0
348,4132,5.0
41,4351,4.0
368,1846,3.0
414,6472,2.0
288,5653,2.0
487,6756,3.5
256,8278,4.5
483,6295,5.0
182,4624,4.0
479,300,4.0
132,4632,3.0
305,8279,3.0
19,1644,3.0
105,8078,3.0
405,2301,3.5
143,1445,2.0
274,5987,1.5
140,2740,4.0
220,1194,1.5
419,614,5.0
125,1293,4.5
261,7938,4.0
226,3521,3.0
182,3741,3.5
182,3527,4.5
454,2190,4.5
380,2621,4.0
292,1291,4.0
367,3090,3.0
525,1628,3.5
363,1232,4.0
115,338,1.0
534,5989,4.0
608,455,1.0
480,6111,2.5
444,6,4.0
58,21,4.0
84,17,5.0
376,957,4.0
204,1734,5.0
141,3455,2.5
45,2193,4.0
279,8235,3.5
64,1067,5.0
199,5936,3.0
111,6756,3.5
608,3565,3.5
274,3688,3.0
560,863,4.0
448,8970,2.0
474,4956,4.0
169,4346,4.0
75,1009,3.0
475,8600,4.5
98,6489,2.5
480,812,3.5
89,7761,4.0
561,2611,3.0
603,2593,3.0
42,2007,4.0
274,919,4.0
353,250,3.0
249,6821,1.0
351,2971,4.0
514,3198,4.0
599,383,2.0
380,6333,4.0
426,410,5.0
183,338,4.0
68,2014,3.5
177,1826,2.0
28,6719,2.5
356,1946,4.0
600,321,2.5
438,4154,3.5
352,6758,3.0
599,4977,3.5
555,969,3.0
20,1371,2.0
369,376,2.5
380,6,5.0
391,903,4.0
414,4562,4.0
532,577,4.0
605,4478,3.0
425,315,5.0
509,8355,3.5
239,3741,4.0
610,1296,2.0
28,2247,3.0
141,6756,5.0
404,413,3.0
477,2020,4.5
603,282,4.0
263,2077,4.0
390,6694,2.5
396,240,1.0
69,839,5.0
331,3618,4.0
520,6744,4.0
76,6976,3.0
590,2286,3.5
411,504,3.0
125,6709,2.0
85,1187,3.0
274,858,3.5
438,4126,3.5
586,1503,2.5
153,1284,4.0
23,4265,3.5
509,4223,3.0
60,6694,5.0
140,5577,1.0
450,2505,3.0
438,1916,3.0
119,8257,5.0
596,8422,3.5
65,6564,5.0
232,5214,3.5
352,2029,2.0
64,4240,5.0
404,167,3.0
249,7440,4.0
414,1740,4.0
117,141,3.0
155,2045,4.0
305,5902,5.0
249,8272,4.0
436,397,3.0
509,7198,3.5
92,4360,3.0
414,6491,2.5
389,585,4.0
410,558,5.0
282,4634,3.0
294,499,1.0
88,1298,5.0
186,964,5.0
474,721,3.5
483,597,4.0
161,3625,5.0
460,1284,4.0
274,4973,4.0
380,6018,3.0
576,924,4.0
462,2846,4.0
552,2215,4.0
260,3007,4.0
217,1261,2.0
425,1979,3.0
298,6060,3.0
448,5254,4.0
298,4329,2.5
317,4160,2.0
200,1960,3.0
477,521,4.5
232,2593,3.0
372,945,3.0
170,512,3.0
314,10,3.0
265,1903,4.0
351,3457,3.5
325,1693,4.0
475,3828,5.0
562,7416,4.0
122,6330,4.5
610,8120,2.5
573,3911,3.0
610,8630,3.5
393,2857,3.0
514,1477,3.0
183,923,4.0
18,3564,4.0
517,5999,2.5
215,909,5.0
202,1645,4.0
610,6459,3.5
458,288,4.0
599,5634,2.5
474,6042,3.5
339,2031,5.0
448,7777,2.5
429,239,3.0
525,4756,4.5
226,1044,4.0
331,255,4.0
111,1177,3.5
156,988,4.0
333,2824,1.0
491,8989,4.0
160,462,5.0
64,1480,4.0
509,7245,2.5
15,4132,3.5
386,134,3.0
222,3618,3.0
414,5367,3.0
606,6344,2.5
462,445,3.0
509,8616,2.5
355,2192,3.0
495,9054,5.0
474,5277,3.5
608,2605,3.0
156,1649,4.0
474,464,4.0
45,1070,2.0
230,6417,3.5
599,2414,1.5
19,1573,3.0
57,63,1.0
551,1164,2.0
520,2392,4.0
68,1936,2.5
559,292,2.0
344,3618,4.0
477,5156,4.0
583,1273,3.0
434,1298,4.5
552,2401,3.0
357,211,4.5
103,487,5.0
217,1058,4.0
438,3555,2.5
511,7724,4.0
307,6370,2.0
28,6398,2.0
177,2249,4.5
568,956,4.0
464,3003,5.0
387,6532,3.0
217,1858,3.0
356,2020,5.0
380,4146,5.0
73,6666,4.5
84,777,3.0
577,1986,4.0
219,2193,3.5
608,2457,4.0
126,511,3.0
198,324,3.0
62,9357,4.0
182,628,3.5
599,7393,3.0
448,770,4.0
328,1917,4.5
365,9006,3.5
50,9428,1.5
514,2795,4.0
274,5967,2.0
593,117,4.0
477,258,4.5
475,4071,4.5
420,5913,4.5
103,3163,5.0
217,812,3.0
274,6203,2.5
466,2671,4.0
200,4422,4.0
603,660,5.0
84,94,3.0
391,868,5.0
603,1807,2.0
480,6000,4.0
387,5455,4.0
217,1862,2.0
298,2,0.5
256,3410,3.5
317,4154,5.0
366,4637,3.5
198,3970,5.0
419,8036,5.0
166,5722,4.0
380,5689,1.0
381,3525,3.0
525,8429,3.0
331,7962,3.5
89,9538,3.5
221,2110,3.5
384,3205,4.0
182,2947,1.0
597,1872,3.0
375,1129,3.0
56,593,4.0
267,2342,5.0
182,811,2.5
390,896,5.0
68,254,2.5
234,1131,4.0
474,1045,3.5
62,8185,4.0
462,734,4.0
298,1445,3.5
392,577,1.0
153,616,0.5
414,588,2.0
606,5896,3.5
220,3741,5.0
105,9125,5.0
513,921,4.0
96,911,5.0
414,452,3.0
182,582,4.5
58,304,4.0
606,6280,4.0
111,6336,4.5
610,4403,5.0
22,2602,0.5
448,9291,3.0
64,3488,3.0
202,1821,3.0
409,863,5.0
357,2577,3.0
212,7138,4.0
257,1806,3.5
140,2304,3.0
420,2014,4.5
172,971,3.0
18,3707,4.5
45,2474,4.0
559,338,3.0
510,957,4.0
217,407,2.0
448,3249,5.0
546,1449,4.0
288,5325,3.5
318,7282,4.0
561,2441,4.0
474,4634,4.0
552,2956,3.5
380,6344,3.0
42,1383,4.0
176,423,3.0
195,1402,2.0
480,884,3.5
254,915,4.0
387,6409,2.5
504,4128,3.0
318,8181,3.5
517,986,0.5
362,4792,5.0
42,359,2.0
28,2276,3.0
511,4792,5.0
511,1243,4.0
177,6573,2.5
249,8675,4.5
28,521,3.0
292,278,5.0
480,62,2.0
479,3410,2.0
331,5928,2.0
186,1478,3.0
448,521,4.0
517,1532,3.0
212,7355,4.0
226,2999,1.5
318,6245,3.0
154,8359,5.0
140,2909,3.0
322,5125,3.5
483,839,2.0
489,6454,2.5
263,2956,4.0
414,5312,2.5
132,682,4.0
249,7753,3.5
606,1637,4.5
448,7985,2.5
259,1044,0.5
538,977,4.0
450,484,4.0
414,3225,4.0
116,2038,3.5
101,2671,4.0
119,8334,4.0
605,7062,4.5
503,7356,3.5
506,6837,1.0
91,29,4.0
222,6747,2.0
339,3029,4.5
479,788,2.0
274,6108,3.5
246,6192,3.0
352,8257,4.0
415,419,4.0
109,780,3.0
217,1374,3.0
219,949,4.5
599,1230,3.0
18,2803,3.5
275,2593,5.0
483,1191,4.0
489,7613,3.5
318,5886,3.0
432,6315,4.5
288,962,4.0
19,505,3.0
384,3221,2.0
57,1858,3.0
181,55,4.0
332,475,5.0
493,98,5.0
414,2844,3.0
489,4126,0.5
599,8754,3.0
68,5362,3.5
376,98,3.5
78,1475,4.0
356,699,4.5
246,1298,3.0
249,386,3.5
64,2301,4.0
412,1870,2.0
239,6593,4.5
86,225,4.5
432,6914,3.5
480,4940,4.0
307,385,3.0
177,1940,4.5
290,2374,4.0
599,1247,2.5
140,764,3.0
354,5928,4.5
2,8811,5.0
132,4071,3.0
599,6265,3.5
298,6880,2.0
217,1217,3.0
249,7136,3.5
57,508,4.0
307,2590,3.5
280,3651,2.5
229,252,4.0
19,1771,2.0
346,258,3.5
123,2225,4.5
39,511,5.0
603,376,3.0
599,282,3.5
380,2450,3.0
424,7027,3.5
599,3018,1.5
551,9419,5.0
599,16,3.0
106,6744,5.0
603,1573,4.0
179,127,3.0
53,172,5.0
91,854,3.5
122,7044,4.5
297,1053,3.0
232,7157,3.0
116,595,4.0
78,508,4.5
275,629,5.0
150,3,3.0
100,519,4.5
457,899,5.0
474,631,2.0
367,3324,3.0
448,8494,3.0
298,7392,0.5
496,6694,4.5
380,7841,5.0
590,4251,1.5
583,6913,3.0
177,7866,2.0
298,8458,4.0
414,3830,4.0
109,235,3.0
381,6178,2.5
305,3087,3.0
328,957,4.0
32,410,3.0
132,3727,2.0
294,505,2.0
462,9054,4.5
202,2230,4.0
469,2409,4.0
307,4176,1.0
402,399,4.0
606,1079,4.0
57,600,4.0
23,32,3.5
99,255,5.0
346,3163,3.5
282,2218,4.0
477,364,3.5
595,445,5.0
450,2621,5.0
305,6887,3.0
482,5151,5.0
125,8839,3.5
330,909,2.5
534,1158,4.5
525,4601,3.0
534,6738,3.5
68,785,3.0
387,47,4.5
520,4910,4.0
91,945,2.0
195,794,5.0
74,6349,4.0
307,239,2.0
600,185,3.0
63,6299,4.5
288,2633,2.0
448,8937,2.0
474,2264,4.0
42,2999,4.0
105,16,4.5
414,9449,5.0
234,1809,3.0
20,981,4.5
414,3298,4.0
483,32,5.0
474,867,3.0
414,177,2.0
380,6610,4.0
520,3429,4.0
51,3451,5.0
292,8286,4.0
489,3815,3.0
111,7331,5.0
254,4422,4.0
380,2918,3.0
48,3564,5.0
294,201,3.0
135,1119,4.0
41,8006,4.0
414,5191,4.0
590,6038,3.5
251,278,5.0
414,4546,4.0
603,1725,4.0
19,1520,2.0
448,7638,2.5
448,2870,3.0
480,4154,5.0
313,1476,3.0
414,4351,2.5
67,7356,4.0
322,1939,4.0
514,2888,4.0
606,1727,4.0
17,2761,3.5
522,6406,4.0
179,1,4.0
166,946,4.0
125,4646,3.0
97,3852,3.0
603,821,3.0
606,4885,3.5
599,1073,4.0
413,1284,5.0
213,6502,4.0
577,905,4.0
381,3554,4.5
298,225,4.0
570,6467,3.0
561,3320,3.5
174,11,5.0
606,4678,1.5
608,3781,4.5
474,48,4.0
528,7397,3.5
73,8378,5.0
414,8257,4.0
68,7262,4.0
28,2408,3.0
140,6242,3.5
573,2077,5.0
113,2580,5.0
68,2354,3.0
348,3137,5.0
474,2616,4.0
275,1336,3.0
525,9043,4.5
274,910,4.0
438,2605,3.5
480,6208,3.5
186,3905,4.0
483,692,5.0
599,839,2.5
337,85,5.0
160,2327,5.0
18,3137,4.5
603,858,4.0
57,686,4.0
30,4792,5.0
68,255,4.0
307,316,3.0
50,8241,2.5
183,1002,4.0
139,4099,0.5
377,1578,5.0
600,620,2.5
610,3543,1.0
452,1979,4.0
68,2652,2.0
605,5936,3.0
160,1503,5.0
217,379,3.0
587,1304,1.0
68,1129,3.0
352,1661,4.0
91,1046,3.0
560,2477,3.0
170,473,4.0
217,2285,2.0
597,508,5.0
29,4914,3.5
483,5921,2.0
475,2833,5.0
469,2237,4.0
474,2959,2.5
580,905,0.5
200,6740,3.0
297,72,1.0
274,6294,4.0
217,1537,4.0
565,462,5.0
380,1027,3.0
28,3147,2.5
414,2687,5.0
177,6470,2.5
255,191,2.0
484,6237,3.0
561,8409,4.0
117,507,4.0
277,560,3.0
84,862,3.0
596,9176,3.5
177,5893,3.0
360,1286,5.0
596,1178,3.0
32,7,4.0
89,5161,5.0
489,4422,2.0
177,1267,3.5
605,3710,3.0
19,44,3.0
381,6604,3.0
607,2078,5.0
428,1595,3.0
274,4830,4.0
427,703,4.0
42,3090,3.0
332,1796,3.5
561,8664,4.5
600,5998,3.0
388,4355,4.0
610,856,4.0
453,2015,4.0
28,3436,2.5
215,6666,4.0
63,7138,4.0
414,418,2.0
249,7621,4.0
346,3006,1.0
160,506,3.0
47,2007,2.0
594,4698,4.5
435,2225,5.0
254,4608,5.0
600,65,1.0
473,1709,3.0
422,2302,3.0
217,1780,3.0
275,930,5.0
477,2958,3.5
599,2247,4.0
41,3153,4.0
331,3610,4.0
590,1531,3.5
104,3408,2.5
438,1487,3.0
89,5790,3.0
395,514,3.0
307,3543,1.0
606,8022,3.0
160,1734,3.0
314,577,3.0
22,6240,1.0
318,8558,4.5
132,702,3.5
603,140,4.0
62,8421,4.0
319,7356,5.0
298,6659,4.0
64,5902,4.0
102,198,3.0
307,4531,4.0
263,893,3.0
294,1895,2.0
414,7967,4.0
474,4074,4.0
491,3153,3.5
483,6709,4.5
413,462,5.0
560,5164,4.0
474,6312,4.0
552,435,2.5
527,1842,5.0
19,1378,2.0
318,3544,3.5
480,2805,3.5
288,2103,4.0
524,508,5.0
20,3495,3.5
530,177,3.0
610,6849,3.5
596,6181,4.0
566,386,4.0
387,508,3.5
502,2301,4.0
188,1653,5.0
122,19,3.5
232,5381,3.0
232,3555,4.0
232,5693,3.0
590,5304,0.5
68,1824,3.5
183,2001,3.0
23,1362,3.5
217,1576,5.0
303,1986,5.0
427,3610,4.0
182,1604,3.5
68,578,3.0
474,2324,3.0
61,829,4.0
218,2020,4.0
474,4746,2.5
274,4940,4.0
608,6425,2.5
51,1637,5.0
474,4336,3.5
103,6944,2.5
599,566,1.5
50,930,3.5
610,8337,4.0
380,7002,4.0
599,1119,1.5
57,743,4.0
190,4520,4.0
239,6342,4.0
489,1487,4.0
21,329,5.0
479,24,3.0
382,3401,3.5
606,3579,4.0
190,3828,3.0
89,8831,3.5
274,1334,3.5
323,2109,3.0
503,3408,4.0
534,6994,4.0
330,707,1.5
594,419,5.0
247,7062,5.0
307,6146,1.5
288,2805,2.0
140,2511,5.0
438,4060,4.0
567,2833,2.5
596,8673,3.0
226,790,3.0
294,1075,2.0
104,4240,2.0
555,2743,3.0
177,6912,3.5
590,4918,4.5
226,505,4.0
448,4099,1.5
298,7671,2.5
290,1438,5.0
202,547,3.0
77,225,5.0
307,3420,3.5
68,7904,3.5
474,2687,3.5
459,7910,3.0
500,1445,4.0
59,508,4.0
345,2716,3.0
156,3992,4.0
399,4355,5.0
286,4927,5.0
600,1628,4.5
385,485,3.0
86,3137,4.5
15,8355,2.0
140,616,4.0
274,2979,3.5
608,505,1.0
202,2553,3.0
599,1702,3.0
483,798,3.0
42,3225,3.0
57,608,2.0
509,7412,3.5
132,5007,4.0
339,9249,2.5
253,6548,4.0
438,1477,4.0
240,177,4.0
117,451,4.0
29,6907,4.5
217,1567,3.0
590,5886,3.0
420,3192,4.5
89,2209,3.5
414,117,4.0
600,2106,2.5
111,5896,3.5
516,3198,3.0
256,7785,5.0
307,56,3.0
122,7828,4.5
368,2390,3.0
474,6555,4.0
266,2307,5.0
204,6315,5.0
307,6980,4.0
365,9145,2.5
392,1979,2.0
610,2837,3.5
414,851,4.0
391,2145,4.0
367,2776,3.0
132,4059,3.5
477,7290,4.5
468,377,2.0
608,2077,4.5
18,6480,2.5
581,2371,5.0
387,2126,2.5
68,1813,3.0
104,616,4.0
42,107,3.0
517,8645,2.5
589,616,5.0
290,1045,4.0
178,4403,4.5
391,786,5.0
288,3279,3.0
559,602,3.0
18,7066,3.5
551,8524,4.0
230,2193,3.0
10,7469,2.0
448,528,4.0
413,660,5.0
119,9263,4.5
381,1545,3.5
489,6659,4.5
249,6685,2.5
318,5857,4.0
176,327,4.0
352,4403,5.0
599,2822,0.5
555,464,3.0
76,1883,4.0
288,931,3.0
26,124,3.0
357,1757,3.0
600,5151,3.0
434,2193,4.0
425,1498,3.5
103,774,3.0
57,2864,2.0
339,7627,2.5
321,437,4.0
312,1479,4.0
221,2249,3.5
199,6709,4.5
425,419,3.5
555,1108,4.0
594,4220,2.0
144,316,4.0
599,516,3.0
381,6314,5.0
213,6500,3.0
414,331,4.0
156,961,3.0
315,975,4.0
222,376,3.5
68,1,2.5
239,3163,4.5
256,2942,4.0
586,7242,3.0
325,155,4.0
41,513,4.0
387,1551,2.0
610,9280,3.5
610,4608,4.5
274,2189,3.0
332,1939,5.0
177,4637,5.0
232,4305,3.0
274,4880,3.5
357,588,3.5
519,1445,3.0
318,2913,3.5
304,921,4.0
288,787,3.0
249,7930,3.5
135,2342,4.0
602,326,5.0
599,2523,1.5
380,2806,1.0
382,8888,2.0
57,475,5.0
296,278,5.0
415,511,5.0
91,2870,2.5
336,1322,5.0
414,8664,5.0
298,8728,3.0
599,3565,2.5
230,338,3.0
605,2981,2.0
64,5065,4.5
318,2761,3.5
11,1053,3.0
318,4427,3.0
266,2116,3.0
247,462,4.0
534,7866,3.5
603,1290,5.0
51,2126,3.5
122,2225,5.0
385,984,4.0
491,5214,5.0
119,9006,1.5
305,971,5.0
462,6188,4.0
140,2883,2.0
1,2157,5.0
64,5725,5.0
474,1531,4.0
135,2,3.0
608,4113,5.0
212,9240,4.0
365,8432,4.0
122,99,5.0
414,3493,2.0
317,3574,3.0
189,2078,4.0
603,335,5.0
219,41,1.5
380,1038,3.0
68,3544,2.5
483,7951,1.5
387,5331,2.5
364,1044,4.0
524,706,3.0
484,7628,2.0
509,5999,3.0
502,907,5.0
62,4859,4.0
560,6488,3.0
149,952,5.0
412,1786,3.0
438,3551,3.0
414,3802,4.0
83,475,4.5
210,900,3.0
454,3558,3.5
232,6359,3.0
20,1273,4.5
420,3190,4.0
455,254,3.0
336,534,4.5
307,2067,2.5
603,1432,4.0
52,6907,4.0
477,696,3.0
603,1099,3.0
346,218,3.0
453,477,4.0
182,1481,2.5
274,7429,3.5
301,3570,4.0
352,7828,2.0
236,1878,3.0
260,687,4.0
20,33,4.0
380,69,3.0
578,7438,5.0
132,3283,2.5
249,7629,4.0
57,1071,4.0
50,5157,3.0
608,177,3.0
414,1480,5.0
414,311,2.0
68,2856,3.5
462,2014,3.5
169,292,4.5
303,1939,5.0
252,9421,4.0
600,5199,3.0
274,146,3.5
156,2904,4.0
474,4560,4.5
608,1404,3.5
390,3618,5.0
448,6754,2.5
469,693,3.0
599,4014,2.0
534,9181,4.0
380,6330,5.0
381,900,4.0
425,2917,3.5
297,622,1.0
117,243,3.0
420,2597,4.0
339,2145,5.0
484,4634,4.0
495,7399,5.0
266,119,3.0
474,1876,4.0
380,6646,5.0
599,3021,3.0
517,5722,0.5
479,3947,2.0
140,4290,4.0
592,19,4.0
234,505,2.0
19,510,5.0
239,2225,5.0
84,840,4.0
448,2450,1.5
91,1071,4.0
64,5050,3.5
321,198,3.0
354,3148,4.5
28,1939,4.0
186,3066,4.0
28,6998,3.0
312,916,5.0
182,1916,4.5
358,519,3.0
606,4023,3.0
339,6406,2.5
483,7602,3.5
601,1398,4.0
438,512,4.0
489,3003,3.5
182,745,4.0
318,8857,3.5
438,2147,3.0
474,899,4.5
579,176,5.0
562,5908,2.5
536,98,5.0
357,1063,4.0
84,117,3.0
222,7467,3.5
258,8678,3.5
515,9445,4.5
241,8436,4.5
141,8046,5.0
427,1757,2.0
202,1325,3.0
483,1404,4.5
307,1575,3.0
195,914,5.0
365,8328,3.0
599,6242,2.5
610,5683,5.0
312,794,3.0
122,2885,4.5
414,3612,4.0
199,6617,3.0
356,1131,5.0
555,2631,4.0
514,258,4.0
389,6,5.0
356,4240,3.5
425,1154,3.5
217,1740,2.0
167,5939,5.0
599,4832,3.0
489,2193,3.5
372,1080,4.0
525,4146,4.0
138,6716,4.5
91,2795,5.0
256,8235,4.0
256,3618,4.0
91,2258,3.5
195,2776,3.0
610,5320,2.5
67,255,5.0
561,1730,3.5
599,3015,2.5
198,1762,3.0
448,8315,1.5
600,1083,3.0
406,1586,5.0
244,1308,4.0
414,2660,3.0
165,4154,4.0
587,2541,5.0
262,485,4.0
182,1623,4.0
414,5687,2.5
139,4069,1.5
456,619,4.0
313,913,1.0
274,3473,3.0
261,258,5.0
607,1066,4.0
599,1316,2.0
599,5002,2.5
475,1576,5.0
590,1022,4.5
561,2329,4.5
448,1771,3.0
28,595,2.5
596,1005,3.5
91,2638,4.0
274,5502,4.0
567,8669,2.0
498,379,3.0
356,3007,4.0
233,828,2.5
96,922,4.0
545,6882,2.0
28,5981,3.5
91,3218,3.5
68,1701,3.0
480,4383,4.5
610,3568,3.5
357,4400,1.5
28,3634,3.0
172,1537,4.0
184,9263,3.5
469,1135,3.0
68,2255,4.0
188,702,5.0
1,1493,5.0
348,258,5.0
411,326,2.0
82,143,3.0
18,8359,4.5
453,660,4.0
522,7002,3.5
603,469,5.0
235,36,3.0
113,1236,1.0
105,5534,4.0
226,908,4.0
288,1908,2.0
120,12,3.0
551,8520,4.0
477,924,5.0
356,6226,5.0
182,2259,5.0
596,326,3.0
91,1038,4.5
489,619,3.5
390,836,1.5
274,2035,2.0
274,1824,1.5
182,3106,4.0
182,1307,2.0
562,958,5.0
275,977,5.0
50,7360,2.0
169,2917,5.0
412,2034,1.0
567,8235,1.5
387,2412,3.5
445,1939,5.0
274,4134,3.5
608,4164,4.5
608,620,3.0
608,2301,4.0
219,3154,1.0
480,3227,1.5
367,2619,4.0
310,1488,0.5
597,1819,4.0
591,742,2.0
470,38,3.0
457,1056,2.0
132,6622,3.0
141,2225,5.0
86,1979,3.5
610,6315,4.0
480,3189,0.5
592,511,5.0
596,2126,3.0
381,1711,2.0
563,8531,3.5
260,935,5.0
551,508,4.0
414,1507,3.0
525,2195,4.5
572,812,5.0
274,356,2.5
217,2385,2.0
522,7546,4.0
19,2434,2.0
387,326,3.0
448,9144,3.0
199,941,4.0
308,321,4.0
534,6330,4.0
