user,item,rating
275,907,3.0
380,3141,3.0
408,4792,5.0
608,3828,4.5
298,6480,2.5
555,1907,5.0
64,5309,3.5
125,8893,3.5
227,7450,3.5
365,3869,1.0
368,2989,3.0
51,578,4.0
573,7842,4.5
42,98,4.0
333,2857,1.0
387,385,3.5
54,408,3.0
89,6069,4.5
610,5974,4.5
432,7506,4.0
284,513,4.0
305,6907,3.5
249,7322,3.5
186,3193,3.0
492,92,3.0
387,712,4.5
100,839,5.0
580,948,3.5
381,1586,4.5
73,1298,5.0
249,1383,3.0
414,5064,3.5
307,1492,0.5
288,1056,2.5
65,6564,5.0
67,4422,4.5
268,1962,2.0
109,774,3.0
365,8835,1.5
89,5723,2.0
82,1305,1.0
489,1576,4.0
522,1059,3.5
249,8389,3.5
448,1821,2.0
484,397,4.0
105,255,5.0
522,1058,3.5
271,4562,3.5
332,7372,3.5
495,4422,2.5
606,258,5.0
474,245,3.0
474,2553,2.0
567,9153,5.0
156,1284,4.0
274,1307,3.5
288,1437,4.0
448,4693,1.0
319,1390,4.0
534,7753,4.0
204,4160,4.0
248,7750,3.0
29,1422,4.5
608,921,4.0
342,1436,3.0
64,608,3.0
177,1521,2.0
590,971,4.5
102,203,3.0
305,5881,3.5
573,816,4.5
599,1356,2.5
294,380,4.0
514,2553,4.0
45,2477,4.0
555,68,3.0
599,4679,3.0
177,7450,5.0
405,6540,3.5
234,915,5.0
600,5378,3.5
177,3795,2.0
68,4441,3.0
274,3442,2.5
288,6205,3.0
596,1939,4.0
284,595,4.0
111,5668,3.0
252,992,4.0
68,8006,3.5
84,934,4.0
290,2566,5.0
212,6801,2.5
68,8435,1.5
380,326,5.0
328,7871,2.0
600,1487,4.5
390,202,4.0
482,2017,3.5
217,1105,3.0
268,2224,2.0
567,8672,3.0
66,889,4.5
19,1824,2.0
606,685,5.0
307,221,0.5
91,969,3.5
268,1955,3.0
121,124,3.0
179,399,4.0
32,32,4.0
200,1481,4.0
294,1571,3.0
81,323,2.0
217,1571,3.0
307,2394,2.0
599,1468,0.5
563,7333,3.0
91,2195,3.5
414,366,3.0
464,6612,4.0
461,6994,0.5
597,2193,5.0
307,3224,3.0
561,3313,3.5
483,1324,2.0
34,3190,3.5
212,8675,3.0
170,33,5.0
204,7360,0.5
586,8929,5.0
380,5577,5.0
471,1939,3.5
84,239,3.0
182,3829,5.0
599,499,1.5
200,5156,3.0
391,898,5.0
182,1211,4.0
604,271,3.0
414,4224,3.0
54,356,3.0
274,5619,3.5
474,5182,3.0
19,1243,4.0
111,3651,3.0
326,4608,5.0
561,8957,4.0
288,1058,3.5
599,534,3.5
74,2275,4.0
19,2283,2.0
294,2690,2.0
380,5320,4.0
328,1,5.0
239,5214,4.5
606,4923,4.5
366,8664,2.0
552,2376,2.0
155,1398,4.0
462,1259,3.0
441,44,4.5
542,1236,5.0
105,6915,4.5
169,3229,3.0
416,6240,5.0
597,2018,5.0
424,1267,3.5
437,850,4.0
144,2995,4.5
603,993,2.0
605,513,4.0
135,335,4.0
287,1267,3.5
597,1174,1.0
561,2757,3.0
51,341,3.0
401,6205,3.5
288,687,4.0
480,5789,3.5
474,2021,4.0
84,862,3.0
135,2020,4.0
364,593,4.0
51,2698,2.5
469,692,5.0
103,2035,3.5
76,6091,3.0
339,9587,4.5
294,499,1.0
414,3457,3.0
387,4022,2.0
525,8435,3.0
448,8085,2.0
307,6226,4.0
54,505,2.0
608,1305,5.0
111,4154,4.0
62,44,4.5
411,508,3.0
424,1031,4.5
509,2078,4.0
414,8006,4.0
346,4919,4.0
603,1441,4.0
504,3190,4.5
181,423,3.0
464,914,4.5
89,7181,3.5
385,884,4.0
80,7603,4.0
555,3020,3.0
22,4608,4.0
282,4634,3.0
474,4785,4.0
603,1476,1.0
284,356,3.0
298,6201,1.5
395,462,2.0
95,25,5.0
177,5261,1.5
561,1171,2.5
329,920,2.0
509,8050,3.0
110,5077,4.0
307,4601,2.5
599,655,1.5
414,2020,5.0
88,62,3.5
600,547,3.0
58,240,5.0
567,8675,1.5
578,6999,4.5
517,2286,3.0
111,5723,1.5
573,1183,4.5
387,3581,2.0
105,2746,5.0
577,900,4.0
569,288,5.0
590,6820,3.0
381,900,4.0
346,457,3.5
318,7692,4.0
387,790,4.5
159,5218,4.0
195,16,4.0
466,4608,3.5
387,4535,1.5
561,6448,3.5
19,191,3.0
19,2433,3.0
95,149,4.0
380,9014,3.0
219,521,3.0
175,6007,5.0
318,7036,3.5
288,1767,2.0
517,7467,1.0
438,3004,3.5
143,3850,2.0
74,340,4.5
304,98,5.0
307,855,4.5
332,4523,4.0
561,8666,4.0
216,899,3.0
23,1429,3.0
125,8063,4.5
325,1190,3.0
68,7060,4.0
339,7842,3.5
567,9037,3.0
199,77,1.0
380,6576,2.0
307,2692,2.0
9,4142,4.0
36,1059,2.0
525,6870,3.0
487,278,3.0
10,8019,3.0
156,947,5.0
17,1058,3.5
590,899,4.5
532,278,4.0
83,6135,4.0
608,450,2.5
177,996,2.0
448,3210,2.0
434,6514,3.5
479,2007,3.0
21,2217,4.5
73,7198,5.0
489,1209,1.5
268,1872,2.0
318,6862,4.0
307,4562,4.0
489,3432,3.0
480,5816,4.0
560,3618,4.0
140,4632,3.0
292,1882,4.5
352,9204,4.0
474,1549,4.0
232,4850,2.0
334,505,3.0
503,7380,3.0
129,4787,5.0
74,1820,2.5
380,9328,3.0
380,6000,5.0
434,36,3.0
445,3980,4.5
301,1265,3.5
284,32,5.0
144,32,4.0
603,928,4.0
233,863,3.0
140,3143,3.0
387,4637,3.0
328,7752,2.0
64,3072,5.0
280,6564,4.5
474,2712,3.5
177,899,5.0
608,616,3.0
528,6139,4.0
63,896,4.0
474,5044,3.0
610,4164,4.0
176,327,4.0
187,916,4.0
125,7286,4.0
318,1780,3.5
474,464,4.0
592,21,3.0
324,660,4.0
282,1187,4.5
448,1191,3.0
600,508,3.0
599,4618,1.5
33,662,4.0
68,2709,2.0
217,2538,2.0
219,3610,5.0
475,8182,4.5
200,3406,3.0
564,5781,3.5
7,2017,2.5
477,3881,3.0
317,7751,4.0
139,3850,2.5
525,958,4.0
220,335,3.5
368,1217,3.0
19,1163,2.0
290,2225,3.0
389,225,5.0
169,515,4.0
199,6632,4.0
590,278,4.5
28,2943,3.0
80,7499,4.5
88,4154,4.0
599,3694,1.0
222,1267,4.0
111,3163,2.0
414,2378,4.0
587,1859,4.0
592,275,2.0
304,1319,4.0
316,132,2.5
357,509,3.5
572,21,5.0
528,8006,3.5
217,42,2.0
432,7242,4.5
274,5687,3.5
177,3153,3.5
562,3078,5.0
8,506,3.0
526,926,4.0
212,1517,3.5
282,660,5.0
41,5923,4.0
356,6785,3.0
282,4193,4.5
156,4304,4.0
372,1074,3.0
384,1810,1.0
603,839,1.0
28,4662,3.0
249,1171,4.0
603,384,4.0
132,1541,3.0
177,703,3.5
285,695,5.0
219,3558,3.5
33,970,3.0
380,6463,4.0
593,6330,3.0
414,1868,3.0
470,473,4.0
488,4991,3.0
408,3850,4.5
590,933,4.5
275,2980,4.0
221,920,4.5
268,977,4.0
20,2476,3.0
339,5969,5.0
477,1530,4.0
103,2286,4.5
414,3101,4.5
292,9416,4.0
524,863,5.0
247,660,4.0
111,9645,2.5
542,2941,4.0
483,2461,4.0
135,1711,5.0
226,437,3.5
274,6505,2.5
458,203,4.0
432,7440,5.0
441,5325,5.0
534,8182,1.5
525,789,3.5
375,1320,3.5
80,5256,4.5
480,5213,3.5
220,1757,4.0
325,1181,4.0
446,437,3.0
307,1502,1.5
356,3980,4.0
474,4390,3.5
321,19,3.0
249,508,4.0
68,1199,3.0
571,12,1.0
226,2258,4.0
386,432,2.0
349,218,3.0
313,1027,4.0
96,1755,5.0
96,326,5.0
492,575,4.0
61,202,4.0
322,1604,3.0
288,505,3.0
337,309,5.0
474,6549,4.0
172,916,3.5
480,4893,3.5
515,8677,5.0
414,4134,4.0
15,6315,4.5
608,3574,4.0
391,475,5.0
483,329,4.0
305,7266,2.5
177,4672,3.0
105,4761,4.0
372,878,5.0
523,600,3.0
514,2763,2.0
448,8615,3.5
191,278,4.0
319,660,5.0
306,3980,3.5
380,1486,4.0
239,2697,4.0
509,1284,3.5
500,787,3.0
240,514,3.0
140,4860,3.0
50,9510,3.0
579,1521,3.0
42,1171,3.0
391,3354,4.0
543,182,0.5
465,1348,5.0
373,312,3.0
574,44,5.0
432,4106,3.5
555,596,1.0
474,2498,4.0
482,2941,4.0
520,5256,4.0
381,3791,3.5
335,1713,3.0
182,4620,4.5
414,3901,5.0
276,798,5.0
599,3665,1.5
330,7138,5.0
469,2615,4.0
464,6863,2.0
318,45,3.5
174,315,3.0
219,3568,1.0
517,2346,2.0
135,1806,4.0
142,509,4.0
274,4632,1.5
610,7889,3.5
380,2763,4.0
599,1199,2.5
481,1083,2.0
69,2392,5.0
391,887,4.0
610,3624,4.0
228,915,4.5
43,321,5.0
448,8732,1.5
579,11,3.0
68,1374,2.0
432,6518,3.5
263,1544,3.0
117,21,4.0
385,317,3.0
448,6698,4.0
135,2417,4.0
152,7164,4.5
558,1445,5.0
266,1623,4.0
474,1777,3.0
450,1704,4.0
307,98,3.5
287,2078,2.0
599,274,2.5
266,58,1.0
119,6196,4.0
266,921,5.0
398,7023,5.0
334,6373,3.5
520,3429,4.0
177,7507,3.5
608,1661,5.0
91,3620,3.5
376,3137,5.0
19,1849,2.0
84,734,3.0
66,856,4.0
86,898,4.0
552,3620,3.5
82,4091,4.0
95,3603,4.0
414,2758,3.0
162,4,3.0
453,2084,4.0
560,896,3.5
156,2080,4.0
551,5295,4.0
509,6226,3.5
561,7882,2.0
239,4637,3.5
574,261,3.0
232,4355,4.0
82,898,4.0
380,1979,4.0
226,3098,3.0
489,380,1.0
448,8630,2.0
195,547,5.0
514,9679,4.0
246,1950,4.5
387,6226,3.5
306,8420,3.0
305,329,4.0
606,6564,4.0
207,1035,4.0
326,2225,4.0
284,298,4.0
202,961,5.0
171,643,4.0
247,6994,4.0
375,1189,3.5
57,1211,4.0
222,8278,3.5
211,2450,3.0
480,5991,3.0
573,3455,4.5
184,5956,2.5
308,6,1.0
275,1443,4.0
6,79,3.0
41,5364,3.0
21,1803,2.5
125,2,4.0
219,2219,3.0
178,3614,5.0
474,994,4.0
521,634,4.0
140,2790,4.0
220,1291,5.0
332,1734,3.5
589,593,2.0
249,2857,2.0
63,2833,3.5
599,2329,4.5
74,4059,4.0
159,6047,3.5
89,8047,3.0
217,1057,3.0
308,6059,4.0
448,7990,3.0
91,3137,4.5
68,7871,3.0
18,8288,3.0
274,2761,3.0
225,2370,3.0
429,275,4.0
525,921,4.0
187,4477,5.0
202,1252,4.0
437,252,5.0
561,1445,4.0
599,521,3.5
184,9607,2.0
469,708,4.0
555,1054,3.0
382,6912,5.0
422,603,5.0
327,1552,3.0
195,2193,4.0
448,1899,2.0
221,4128,4.5
509,4346,2.5
6,306,3.0
367,698,4.0
282,5722,4.0
305,1211,5.0
19,1528,3.0
520,1777,4.0
414,7405,3.5
144,1757,3.5
517,968,0.5
301,1291,1.5
339,6870,4.0
517,786,5.0
346,419,2.5
66,4112,5.0
377,4866,4.0
446,191,4.0
202,315,5.0
45,1959,4.0
476,192,4.0
111,9654,2.5
249,9145,4.5
380,8900,4.0
464,1319,3.5
486,547,5.0
307,4305,2.0
605,6111,3.0
139,2476,2.0
48,1275,4.5
18,4132,3.5
287,4132,4.0
348,3618,5.0
112,616,5.0
610,6478,3.0
474,1821,2.0
42,1682,4.0
419,6991,5.0
469,1173,1.0
51,292,2.0
182,157,3.0
448,8844,1.0
437,659,5.0
424,3521,3.0
313,2752,1.0
292,218,1.5
167,3850,4.5
139,2996,1.5
122,8458,4.0
202,1,4.0
387,4488,3.5
599,8063,3.0
552,1761,3.5
599,1313,2.0
600,2616,2.0
599,2314,3.0
88,16,4.5
42,1572,4.0
109,484,3.0
600,3059,3.5
182,2694,3.5
610,3006,2.5
573,829,3.5
46,511,5.0
105,7798,4.5
599,6518,2.5
100,2445,4.5
534,7027,4.0
600,1291,3.0
10,6666,3.5
21,8883,4.0
474,2671,3.0
600,6481,1.0
220,6795,2.5
339,2225,4.0
603,2232,2.0
288,3602,2.5
526,6912,3.0
396,42,3.0
198,2745,3.0
605,4915,3.5
525,1390,3.5
573,6342,4.0
219,2693,2.5
354,508,4.5
266,909,5.0
105,4014,4.0
80,7138,4.0
21,314,4.0
577,1216,3.0
68,6735,2.5
474,4901,4.5
224,2192,5.0
44,1231,5.0
334,3144,3.5
610,7760,3.0
414,3102,4.0
577,1435,3.0
474,1503,3.0
249,427,3.0
42,1445,4.0
591,2393,3.0
305,5988,4.0
182,1827,2.5
356,2598,5.0
132,3980,3.5
50,6133,1.5
438,3565,3.0
212,2195,2.5
375,1830,4.5
560,6000,4.5
387,6454,3.5
522,6678,4.5
599,3332,2.5
352,3137,5.0
483,1475,3.5
493,2805,2.0
57,964,5.0
600,1522,3.0
599,4740,3.0
183,2001,3.0
401,6439,4.0
38,419,3.0
599,1905,4.0
553,6518,4.0
361,437,3.0
506,6042,4.0
414,7554,4.0
605,6754,3.5
216,715,5.0
7,6352,3.0
516,798,4.0
14,4,3.0
414,258,5.0
365,4008,0.5
414,2045,1.0
599,3319,2.0
563,7440,4.0
563,8278,3.5
45,11,3.0
514,6994,4.0
414,573,4.0
275,1252,5.0
584,506,5.0
292,2218,4.0
525,8359,4.0
552,2193,3.5
414,2878,4.0
177,6911,3.5
91,3881,2.5
397,4171,4.0
202,464,4.0
466,3642,3.5
382,6613,4.0
480,1691,2.5
527,2153,4.0
4,697,5.0
599,1305,2.5
109,217,3.0
352,1961,4.0
288,1002,4.0
453,2904,4.0
21,8985,2.5
6,276,5.0
6,330,3.0
182,3952,4.0
356,3408,3.0
448,3792,2.0
337,98,5.0
599,3917,3.0
479,2029,1.0
104,3038,4.0
288,1567,3.0
552,603,4.0
195,3636,4.0
357,1187,3.0
84,546,4.0
219,5320,2.0
474,5021,3.5
582,2225,4.0
240,508,4.0
195,63,4.0
307,2795,4.0
474,1537,1.0
292,7726,1.5
111,7040,3.5
21,5260,4.0
474,718,4.0
51,1117,3.5
554,734,4.0
414,1108,3.0
381,506,4.0
43,1044,5.0
489,7613,3.5
357,6694,4.5
63,4781,4.0
103,813,3.5
577,1436,4.0
344,6781,5.0
414,6952,3.0
560,2031,2.5
414,3891,2.0
288,2740,3.0
462,4781,3.5
514,1424,2.0
305,7074,4.5
448,8029,3.0
608,974,2.5
287,4067,0.5
541,484,3.0
446,44,4.0
570,1183,4.0
255,33,1.0
474,6596,4.0
160,657,4.0
16,2985,3.5
307,1101,2.5
362,951,4.5
593,1322,3.5
452,1067,5.0
517,513,4.0
140,4274,4.0
313,923,5.0
387,278,3.5
432,3916,1.5
560,5717,3.0
483,2349,4.5
232,3229,2.5
334,5355,3.5
5,34,4.0
18,4422,4.5
599,8826,1.0
68,8235,3.0
572,2122,5.0
232,2965,2.5
416,143,2.5
76,949,3.0
559,15,3.0
531,1124,4.0
160,1543,4.0
298,7576,4.0
16,4792,3.5
606,2387,4.0
448,7825,2.0
475,6665,4.5
68,1503,4.0
580,4422,4.0
357,681,4.0
452,1154,5.0
249,5981,2.5
292,7062,4.0
597,2220,3.0
586,8279,5.0
380,1398,3.0
546,63,5.0
358,7059,4.5
390,6912,4.0
182,2587,4.5
182,2838,0.5
610,7753,3.5
560,5334,3.5
76,820,4.5
20,1549,4.0
64,1224,3.0
489,7198,4.0
474,2837,1.5
592,134,3.0
434,4346,2.0
213,2545,4.0
98,899,5.0
480,4441,4.0
524,921,3.0
232,44,4.5
434,945,4.0
298,6076,1.0
410,1626,3.0
178,5325,4.0
600,2569,3.0
262,117,3.0
412,1430,4.0
520,934,5.0
68,1187,2.5
572,915,4.0
425,828,3.5
122,8270,3.0
600,817,3.5
538,513,5.0
68,6498,3.5
339,4792,4.0
278,2415,4.0
554,1312,2.0
517,703,4.0
254,1183,2.5
66,1162,4.0
318,1183,4.0
526,184,5.0
212,6294,2.5
566,445,4.0
510,4322,1.5
560,616,3.5
606,5692,4.5
182,834,4.0
86,3869,4.0
292,8555,4.5
392,922,5.0
469,1905,4.0
298,7573,4.0
599,5999,3.0
570,326,1.0
68,1727,3.0
280,4154,4.5
489,4686,1.5
606,508,3.5
437,990,4.0
1,735,5.0
290,1426,5.0
317,1503,5.0
480,3620,4.0
274,333,3.5
273,304,5.0
453,2808,4.0
384,2411,4.0
367,2308,5.0
200,2709,4.0
510,2027,1.0
63,3899,2.5
301,1322,4.5
186,682,4.0
18,7205,3.5
52,6580,3.0
119,3098,4.0
610,5916,4.0
480,2857,1.0
544,801,5.0
365,7286,2.5
82,2999,4.0
50,5364,3.0
489,4420,2.5
45,1480,3.0
68,2573,4.0
195,2078,5.0
588,124,3.0
215,6787,5.0
217,1776,3.0
448,1611,1.0
514,857,4.0
64,1319,4.0
111,8609,4.5
68,1005,3.5
105,2467,4.0
483,903,5.0
606,3183,4.0
256,1477,4.5
184,8496,2.5
6,656,4.0
480,6097,3.0
237,1183,4.5
606,1474,1.5
380,9342,3.5
249,7764,2.5
514,5502,2.0
599,3018,1.5
249,5726,4.0
526,511,4.0
210,8907,4.0
606,2673,4.0
217,2579,1.0
132,1033,3.0
555,1776,4.0
414,6715,2.5
88,1298,5.0
432,6228,4.5
356,5294,5.0
380,795,3.0
414,2310,2.0
113,687,5.0
474,2912,4.0
239,5295,4.0
497,4422,2.5
260,578,3.0
182,4665,3.5
249,7882,3.5
51,1781,2.0
368,1572,3.0
536,98,5.0
354,5881,4.0
597,399,5.0
534,8906,3.0
202,2707,4.0
418,4523,5.0
342,2249,3.0
232,2639,3.5
156,2331,4.0
387,928,4.0
339,6506,2.5
68,1972,4.0
610,8777,3.0
608,2918,3.0
602,661,4.0
17,4053,4.0
159,8286,3.0
387,3007,4.0
596,660,3.5
483,7993,2.5
36,833,1.5
217,310,2.0
204,3558,5.0
226,1850,1.0
414,485,3.0
444,445,4.0
474,4861,3.5
7,1,4.5
503,1750,4.0
474,2829,3.5
448,8544,3.0
352,6994,5.0
89,7864,2.0
19,623,2.0
288,793,3.0
274,264,4.0
62,9070,3.5
590,6135,3.5
294,1687,3.0
101,2776,4.0
288,2110,5.0
274,4906,3.5
610,7563,3.5
140,93,3.0
596,8458,3.5
203,329,2.0
198,3491,4.0
603,1252,3.0
116,616,2.5
413,908,5.0
274,7265,3.0
464,509,5.0
580,5928,4.0
42,1503,5.0
111,3946,3.5
288,3980,4.0
73,3137,4.0
391,1218,4.0
307,1750,3.5
368,1799,2.0
299,2038,4.0
136,365,3.0
606,281,4.0
438,6127,0.5
409,2017,2.0
542,6240,4.0
334,5725,2.5
2,8359,3.0
599,1047,2.5
414,200,4.0
525,2648,3.5
19,1842,2.0
382,7614,3.5
168,686,4.5
79,899,4.0
543,4355,5.0
605,6260,4.0
212,3570,3.5
52,1404,5.0
357,1757,3.0
263,445,4.0
249,1755,4.5
524,278,1.0
352,6046,4.0
119,9015,4.5
219,6577,4.0
330,2393,3.5
42,193,4.0
393,7242,0.5
380,7714,5.0
21,3405,4.0
376,2442,4.5
298,6243,0.5
160,1628,2.0
517,2371,4.0
448,6738,2.0
587,645,2.0
418,8450,4.0
234,277,5.0
560,3742,4.0
227,17,3.5
217,1475,4.0
301,508,0.5
525,6801,2.0
27,1986,4.0
111,5213,4.5
599,7353,2.5
437,9,3.0
519,2544,5.0
597,2020,4.0
139,2833,3.0
525,734,3.5
307,1508,3.0
597,989,3.0
68,6670,2.5
274,1404,3.5
249,6370,3.5
312,4091,2.0
398,6006,5.0
577,1617,2.0
169,460,5.0
29,7467,5.0
555,766,3.0
608,3154,1.0
381,6420,3.5
19,1963,4.0
246,4788,5.0
504,4637,4.0
28,5629,2.5
564,7360,2.0
462,986,4.0
572,135,3.0
1,768,3.0
362,3636,3.5
496,8355,4.0
48,616,3.5
187,917,2.0
606,2921,4.0
6,38,4.0
288,889,3.0
610,3298,4.5
380,4958,4.0
555,2129,1.0
483,578,3.5
249,7683,3.0
153,1267,4.5
163,1261,3.0
19,2604,2.0
279,2038,3.5
370,2078,4.5
469,2844,4.0
381,6189,4.0
6,239,4.0
411,48,2.0
45,2960,5.0
42,3090,3.0
395,335,3.0
610,6449,3.5
19,1940,3.0
98,6630,3.0
74,5991,3.0
56,338,4.0
508,1487,4.0
414,1642,2.0
453,1267,5.0
287,1796,2.0
599,2844,2.5
63,2195,3.5
414,4893,4.0
518,1054,0.5
525,9369,3.0
181,439,2.0
113,1394,5.0
596,1989,2.0
580,4961,2.5
103,981,3.5
380,2077,4.0
462,5707,4.0
561,899,5.0
66,1801,4.0
607,2272,4.0
606,1439,4.0
411,229,3.0
326,8355,3.0
356,1005,4.5
96,2611,2.0
567,2259,1.0
261,1224,3.5
333,2672,3.0
381,2325,2.5
217,2073,3.0
119,8907,4.0
99,193,5.0
479,1570,5.0
167,1567,3.0
68,2440,4.5
265,969,5.0
457,1058,4.0
202,1044,3.0
387,202,3.5
246,2007,4.5
58,157,3.0
352,8555,4.0
288,1800,3.0
1,1556,3.0
498,547,5.0
380,157,3.0
91,2014,3.5
500,1232,4.0
51,1472,5.0
480,819,2.5
334,1432,3.5
368,2807,4.0
227,6591,5.0
474,3911,4.5
19,628,3.0
51,2957,3.0
594,4716,0.5
509,5,1.5
462,920,4.5
344,3540,1.5
187,4293,3.5
462,6674,4.0
238,3204,4.0
182,4015,3.0
414,272,2.0
232,1829,3.0
261,1734,4.0
453,3850,4.0
241,8355,3.0
177,3003,3.0
483,831,2.5
465,966,5.0
191,244,4.0
298,5725,3.0
280,7141,4.0
597,923,5.0
202,1434,4.0
232,2913,3.0
414,3857,4.0
89,7889,1.5
603,914,4.0
492,1083,5.0
382,2016,4.5
22,6240,1.0
103,5989,4.0
414,224,3.0
288,3260,1.0
563,7394,3.0
103,132,3.5
260,2398,4.5
597,878,5.0
305,8218,5.0
448,8842,1.5
217,1830,2.0
460,2354,4.0
356,3558,5.0
19,2155,3.0
307,6260,4.0
480,5916,4.0
474,2620,3.0
552,3827,3.5
597,1671,5.0
292,697,2.0
477,1575,3.5
61,828,4.5
265,1987,2.0
412,951,5.0
568,419,3.0
599,7355,3.0
21,900,4.0
42,669,2.0
182,2654,2.5
597,1129,4.0
105,7062,4.0
509,2380,4.0
597,1897,4.0
64,812,3.5
45,477,5.0
478,296,2.5
274,4585,3.5
580,695,0.5
482,622,4.0
453,3911,4.0
465,2122,4.0
152,47,4.5
266,1292,3.0
267,2148,2.0
160,2568,2.0
298,6629,3.0
599,2253,2.5
282,31,4.5
298,7544,2.5
472,3137,1.0
156,3496,3.0
305,6174,4.0
500,1392,2.0
93,1503,5.0
68,3618,2.0
43,164,4.0
430,2833,4.0
474,2980,4.0
474,4980,4.0
477,1000,4.0
64,831,4.5
606,1563,3.5
363,8678,5.0
381,6488,4.0
62,9269,4.0
307,7027,5.0
387,2534,4.0
203,4792,5.0
597,1802,2.0
64,1374,2.5
387,3619,3.5
606,2711,4.0
477,380,2.5
448,7365,1.5
428,3359,3.0
592,506,4.0
351,1291,4.0
202,901,4.0
426,3634,1.5
525,9113,4.0
478,5902,4.5
414,4916,2.0
275,3235,5.0
610,6786,2.5
234,586,2.0
599,926,4.0
469,1821,2.0
7,5371,2.5
275,384,4.0
603,960,4.0
210,4346,4.5
307,239,2.0
64,3927,3.5
234,1617,5.0
232,6097,3.5
249,6887,3.5
104,255,4.0
328,1493,2.5
562,2002,3.0
140,3442,3.0
73,8578,4.0
554,1424,5.0
381,2833,4.0
591,2427,1.0
579,1398,4.0
139,5320,1.5
414,3329,2.0
603,497,3.0
606,1345,3.5
465,2193,4.0
457,2031,4.0
141,1284,3.5
555,2285,3.0
305,1662,5.0
580,595,3.5
525,6642,2.5
483,3222,3.5
219,3213,2.5
435,1713,4.0
348,4647,4.5
182,2881,4.0
330,177,4.0
96,2215,3.0
328,2016,2.5
342,2885,4.0
489,6060,2.0
555,736,5.0
105,2331,4.5
356,6919,3.0
89,698,2.0
230,623,2.0
336,44,4.5
456,5,3.0
610,6966,3.5
453,521,4.0
249,7644,3.0
63,487,2.5
64,5598,3.5
599,5672,3.5
15,8664,2.0
405,2126,4.0
606,945,4.0
307,119,3.0
504,659,4.0
489,3929,0.5
288,1071,4.0
414,908,5.0
105,9521,5.0
140,1123,4.0
352,4422,4.0
495,946,5.0
520,3338,4.0
226,4322,4.0
6,170,3.0
391,2615,5.0
246,4927,5.0
580,1640,0.5
204,7571,0.5
590,3227,2.0
177,4596,4.0
534,2028,3.5
525,484,4.0
501,10,4.0
156,1645,3.0
599,6143,2.0
288,623,2.0
119,8789,3.5
590,335,3.0
489,1939,4.0
373,384,3.0
370,1319,4.0
474,2890,3.0
160,4459,5.0
125,922,4.5
318,8546,3.0
84,460,4.0
166,687,3.5
489,2856,1.5
89,9038,5.0
240,31,4.0
263,1232,4.0
599,8535,3.0
606,3350,3.5
599,703,3.0
137,707,4.0
486,21,4.0
19,1543,2.0
599,5780,3.5
174,167,2.0
294,1185,1.0
474,3215,4.0
294,1625,1.0
387,4176,2.0
346,1042,4.0
474,634,3.0
45,2474,4.0
297,1211,3.0
555,1818,4.0
387,2707,3.5
339,8973,4.0
242,399,5.0
113,817,3.0
387,5323,2.5
610,8481,4.0
381,508,2.5
610,6586,3.0
45,2032,4.0
307,5943,2.0
474,914,3.5
317,6149,4.0
462,1031,3.5
599,6245,2.5
27,923,1.0
21,8422,4.5
610,7391,2.5
307,1883,3.0
116,198,2.5
474,1532,3.5
534,4422,4.5
352,923,4.0
298,964,3.5
249,3620,3.5
438,3564,4.0
66,3765,4.5
489,3936,2.5
275,4162,5.0
18,8319,3.5
480,6218,1.0
82,1154,3.5
64,2415,4.0
52,6730,4.0
469,1811,2.0
91,4258,3.0
268,1636,2.0
274,2461,4.5
187,1541,5.0
203,456,2.0
263,1797,4.0
298,8768,0.5
28,3634,3.0
4,2980,4.0
16,868,4.0
438,5995,5.0
73,7438,4.0
297,795,2.0
140,3284,3.0
186,697,4.0
603,983,4.0
308,4355,4.0
509,827,3.0
249,7324,3.5
605,5902,3.5
33,1234,3.0
82,1780,3.5
226,514,3.0
417,6694,4.0
332,6315,3.5
174,515,4.0
168,910,4.5
305,8678,3.5
414,4453,3.5
448,8970,2.0
510,5939,0.5
475,4843,4.0
510,1073,3.5
474,1575,4.0
567,7145,3.0
414,8536,4.5
469,707,5.0
572,99,4.0
119,6911,3.5
580,4454,4.0
482,5351,1.0
68,3134,2.5
274,6678,3.5
462,695,4.0
438,3283,3.5
27,2160,2.0
414,3539,2.5
603,1734,3.0
380,4100,3.0
437,117,3.0
475,911,5.0
368,831,3.0
480,1757,3.0
600,5816,3.5
221,3507,3.5
587,202,4.0
555,1585,4.0
455,245,3.0
249,2633,4.0
358,5896,2.0
477,3137,4.0
177,211,3.0
294,660,5.0
254,6342,4.0
132,5364,3.0
89,9003,4.0
290,997,4.0
180,1305,3.5
105,6000,3.0
232,6353,4.0
266,996,5.0
380,1485,4.0
169,4715,3.5
93,146,4.0
477,2301,3.5
444,89,3.0
62,9416,4.5
256,5896,4.0
414,1859,2.0
281,6226,4.5
452,1215,4.0
217,377,3.0
467,933,5.0
177,6771,3.5
111,7484,3.0
28,6593,2.5
425,3610,4.0
600,1527,3.0
414,1679,2.0
555,1491,3.0
448,8333,2.0
313,1692,4.0
608,3550,4.0
425,304,3.5
600,444,2.0
357,7397,4.5
307,929,3.5
541,473,5.0
16,44,3.5
349,312,3.0
298,1129,3.5
91,19,2.0
298,8294,3.5
63,4927,2.5
469,1046,4.0
227,44,5.0
317,2438,3.0
438,3727,3.0
298,3747,3.5
165,3850,4.0
43,643,5.0
19,1183,2.0
597,3669,5.0
288,916,4.0
177,6209,2.5
280,2078,4.5
