user,item,rating
18,8449,4.5
414,3243,2.5
590,957,4.0
237,6137,4.0
246,1187,3.5
143,8106,4.0
68,3636,3.5
104,6226,4.0
182,2997,3.0
367,710,4.0
331,10,3.0
448,9296,2.0
380,314,2.0
287,1796,2.0
339,5356,4.0
4,472,5.0
274,2795,3.5
63,7314,5.0
489,506,4.0
125,8185,4.5
610,8450,4.0
480,1480,4.5
68,8408,3.0
600,6740,2.5
437,534,4.0
78,2844,3.0
608,2393,0.5
560,3815,3.5
365,5164,3.0
305,2453,5.0
540,1569,3.5
606,4911,2.5
591,1795,3.0
599,5260,3.0
599,1858,3.5
392,2032,3.0
526,9590,3.5
603,1057,1.0
448,2361,2.0
318,7041,3.5
195,2195,5.0
602,332,5.0
571,1580,1.0
221,2190,4.5
249,3911,3.0
68,8678,3.5
550,8664,4.0
468,377,2.0
274,3661,4.0
82,2963,3.0
221,430,4.5
391,829,4.0
247,3636,4.0
514,965,4.0
510,435,1.5
274,916,4.5
322,5939,3.5
18,6727,4.0
523,8674,5.0
274,1081,3.0
160,1765,1.0
177,7648,4.0
555,316,4.0
520,19,1.0
606,98,3.5
607,1398,5.0
437,127,1.0
574,127,3.0
233,8288,2.5
520,1858,4.0
560,4096,4.0
381,19,2.5
334,5722,2.0
475,2833,5.0
152,1939,4.0
419,2885,3.5
307,2441,2.5
462,4008,4.5
599,8679,2.5
451,623,1.0
606,4562,3.5
105,8233,5.0
66,505,3.0
50,8313,1.5
91,3007,4.0
39,1444,4.0
509,7842,4.0
349,508,4.0
202,330,4.0
580,506,1.5
116,920,2.5
603,1239,4.0
169,3545,5.0
199,2145,5.0
200,5362,4.0
318,6661,3.5
161,514,3.5
483,5292,5.0
95,1797,4.0
18,4113,3.5
187,695,4.0
64,3168,3.0
468,513,5.0
440,268,4.0
419,2113,3.0
590,4634,2.5
573,7573,5.0
104,2067,4.0
590,736,4.0
109,384,3.0
603,1533,5.0
187,4908,4.0
500,153,4.0
412,691,5.0
21,7290,2.5
380,5560,4.0
177,7451,5.0
365,1730,2.0
495,5870,3.0
606,1916,4.0
202,124,4.0
553,2145,5.0
357,7397,4.5
561,930,4.0
534,8123,4.0
590,696,4.5
414,2103,4.0
292,2776,3.0
318,5586,5.0
233,8273,4.0
362,1979,4.0
62,6597,5.0
300,4901,5.0
100,506,4.0
326,6105,4.0
482,3835,4.0
376,951,4.0
61,32,4.5
160,627,1.0
514,5923,3.0
596,7676,3.5
381,32,3.5
414,3203,4.0
23,863,3.0
288,5371,3.5
546,1454,4.0
424,1224,4.5
87,465,4.0
249,1044,3.0
236,2301,5.0
219,5260,4.5
308,8567,5.0
23,913,5.0
221,975,4.5
573,2077,5.0
169,4877,5.0
604,271,3.0
318,1133,4.0
608,1183,3.5
230,509,2.5
325,3868,4.0
57,1803,4.0
603,1291,3.0
492,575,4.0
77,900,5.0
288,1476,2.0
610,4303,4.5
177,833,3.0
232,5800,2.0
590,2633,3.5
326,6976,5.0
177,6573,2.5
522,507,4.0
414,1158,5.0
448,9085,2.0
66,1399,3.5
573,2941,4.0
595,616,4.0
111,6131,4.0
563,7630,3.5
18,3850,4.0
202,1325,3.0
357,16,3.5
322,1939,4.0
382,3570,4.5
274,2247,3.5
606,4560,3.0
477,2688,4.0
254,5720,4.5
438,124,4.0
560,5896,3.5
226,5715,4.5
222,909,3.5
64,4134,4.5
318,6837,3.5
334,515,3.5
221,4826,4.5
198,3618,4.0
357,3558,5.0
599,435,3.0
68,5668,3.5
177,836,3.0
123,511,4.0
564,8399,2.0
64,33,4.5
28,3499,2.0
476,512,4.0
92,6576,4.0
19,515,3.0
606,2478,4.5
387,3351,3.0
217,2308,2.0
411,47,3.0
509,6756,3.5
19,1266,3.0
517,7486,2.0
534,505,4.5
474,3017,3.0
226,2993,4.5
605,1828,3.0
570,6330,4.0
469,1702,4.0
524,405,3.0
294,477,2.0
274,6369,2.0
599,2110,2.5
39,2602,5.0
606,229,4.0
600,682,4.5
307,6614,3.5
444,16,4.0
599,3323,1.5
212,7828,4.0
156,809,3.0
111,9049,4.5
584,595,5.0
221,4575,3.5
96,2393,4.0
493,974,5.0
41,7023,4.0
563,5768,3.5
307,6936,2.0
385,6,3.0
107,1,4.0
249,7480,2.5
182,1124,4.5
307,620,4.0
6,360,4.0
11,1189,4.0
219,5921,2.0
599,2247,4.0
384,3173,2.0
275,686,5.0
414,2101,3.0
390,6012,2.5
410,1640,5.0
217,856,4.0
191,586,5.0
555,958,5.0
386,264,4.0
382,3443,3.5
325,2191,5.0
599,3952,3.0
104,451,3.0
307,5251,3.5
160,1259,2.0
274,1476,2.5
474,734,3.5
599,7575,2.0
40,376,5.0
337,588,5.0
474,1394,4.0
410,736,4.0
212,7308,3.0
182,3249,2.0
325,894,2.0
32,6,3.0
242,32,5.0
603,1441,4.0
448,6237,2.0
559,60,3.0
249,7344,3.5
387,712,4.5
561,7074,3.5
603,2625,3.0
132,2258,4.0
82,255,3.5
603,695,5.0
171,820,5.0
226,358,3.0
298,5806,0.5
232,1829,3.0
166,944,4.5
599,337,2.5
587,958,4.0
590,3137,3.5
483,2247,2.5
42,456,2.0
63,4919,2.0
607,782,5.0
432,3633,3.5
590,3003,3.5
104,4355,4.0
560,45,2.5
449,4132,2.0
448,1231,4.5
182,841,4.5
42,3224,4.0
382,6665,3.5
318,7962,3.5
471,7339,4.5
561,7896,3.0
308,4792,3.5
599,2317,2.0
380,7968,5.0
7,1211,4.0
43,510,5.0
408,8304,4.0
573,1,5.0
603,2264,4.0
18,550,3.0
244,593,2.0
182,1713,4.0
122,6315,5.0
336,1476,3.5
512,399,5.0
448,3701,4.0
175,4848,3.5
339,6299,4.5
414,3606,3.0
47,964,2.0
179,93,4.0
36,1218,4.5
479,687,5.0
370,1445,4.0
543,2098,5.0
177,2192,3.0
190,3466,3.0
119,5246,3.5
500,1917,5.0
480,2110,5.0
534,5381,2.0
123,6781,4.0
160,1802,1.0
143,2014,1.0
448,7323,1.5
179,509,4.0
186,167,4.0
254,3618,4.5
217,1594,2.0
68,7345,4.0
125,5151,3.5
78,2329,3.0
567,8616,1.0
395,33,3.0
520,5916,5.0
365,1704,3.0
325,2392,4.0
453,1693,4.0
606,5052,4.0
266,521,5.0
603,578,3.0
19,2833,4.0
317,1218,4.0
500,2506,5.0
27,1177,2.0
307,2716,2.5
608,1856,2.0
606,1975,3.5
244,2326,5.0
422,2904,4.0
414,476,2.0
279,7074,4.0
232,7190,3.0
131,2857,2.0
448,3555,2.0
219,920,3.5
610,8067,3.0
469,2315,4.0
474,2209,3.5
119,8575,4.0
173,419,4.0
489,7464,3.5
202,1391,4.0
606,5407,4.0
169,3406,4.5
62,8279,5.0
487,6756,3.5
156,1649,4.0
275,1534,5.0
133,278,4.0
432,5835,3.5
496,660,5.0
284,380,4.0
274,2825,4.0
89,5999,2.5
474,3284,4.0
561,4572,3.5
274,6879,2.0
414,2763,3.0
17,4761,5.0
448,838,3.0
52,7074,5.0
365,9193,3.0
243,334,3.0
380,990,5.0
160,2709,1.0
599,2371,3.0
218,5157,2.0
354,909,3.5
195,1284,4.0
219,4792,3.5
199,3899,3.0
81,303,1.0
353,287,4.0
43,177,4.0
590,1905,5.0
66,702,3.5
122,616,4.0
256,8257,4.0
554,2144,2.0
570,10,3.5
89,8710,2.5
442,3225,2.5
357,1150,3.5
333,296,3.0
606,2387,4.0
391,2258,5.0
477,6871,4.0
136,231,4.0
119,2996,4.0
606,442,4.0
247,3564,4.0
312,3457,4.0
220,6870,3.5
477,315,5.0
381,774,3.5
599,1276,2.5
140,1979,4.0
480,4240,4.0
414,366,3.0
466,4356,3.5
452,2812,3.0
229,445,3.0
12,964,3.5
232,6694,5.0
590,380,2.0
551,8912,4.5
45,1661,5.0
600,698,3.5
313,1904,4.0
200,2415,4.0
387,4687,3.5
391,2395,4.0
226,2999,1.5
298,4901,2.5
232,2963,3.0
403,1333,3.0
225,1027,4.0
323,218,4.0
307,614,3.0
479,2402,3.0
80,3540,4.0
57,2821,1.0
414,1009,3.0
525,2553,4.0
480,884,3.5
607,657,3.0
381,6466,4.0
515,6299,5.0
559,1100,3.0
198,878,5.0
91,4042,3.0
560,6582,4.0
329,8785,4.0
601,734,4.5
403,990,4.5
89,8789,2.0
105,8415,4.0
414,7020,3.5
68,2826,1.0
414,5257,4.0
10,7506,3.5
313,2103,1.0
135,2276,4.0
381,2605,4.0
298,6685,0.5
361,3455,4.0
57,1547,3.0
414,255,5.0
356,399,4.5
275,1572,5.0
170,510,3.0
606,809,3.5
305,975,3.5
6,226,4.0
307,6207,4.0
387,973,4.5
122,7164,5.0
477,4346,3.5
566,139,3.0
474,5291,3.5
225,1628,3.0
603,3005,3.0
132,4011,2.0
599,7582,2.5
562,3491,4.0
561,1617,3.0
368,616,2.0
298,6747,3.0
186,2455,3.0
219,5328,2.5
131,1734,3.5
148,8664,4.0
318,5612,4.0
84,107,3.0
7,508,2.5
182,922,4.5
38,191,5.0
331,6521,5.0
246,7023,5.0
446,484,3.0
177,513,5.0
29,969,4.0
561,702,3.5
495,6030,4.0
339,8046,3.0
414,7903,3.0
517,3003,4.0
561,33,2.5
50,6242,2.0
8,509,5.0
42,1257,4.0
474,6566,3.5
372,1193,2.0
517,7850,4.5
469,419,3.0
526,2956,5.0
599,1222,2.5
445,4160,3.5
89,8901,4.5
562,2165,4.5
39,898,5.0
312,2611,4.0
135,2020,4.0
217,1287,3.0
140,5726,3.5
391,629,5.0
249,8340,4.5
387,2619,4.0
427,3852,1.5
318,6582,4.0
167,1773,3.0
122,7397,5.0
381,5769,4.5
552,1959,2.5
474,3134,2.0
380,2417,5.0
599,789,2.5
484,484,4.0
82,323,3.5
510,941,3.5
86,139,4.0
606,196,3.5
267,1000,3.0
122,8185,5.0
414,3087,2.0
91,3828,4.0
95,1076,4.0
144,191,4.0
139,2698,2.5
41,7102,4.0
438,6038,4.5
474,1113,4.0
558,487,3.0
211,924,3.5
414,3729,4.0
534,1067,4.5
477,356,3.0
17,124,3.5
40,203,4.0
593,316,2.0
284,124,2.0
546,1442,5.0
45,2454,1.0
387,2534,4.0
387,3355,1.5
610,2240,4.0
579,1503,3.0
509,5727,3.0
492,623,5.0
597,127,3.0
414,1374,3.0
189,7751,3.5
177,6759,3.0
103,303,3.5
385,331,2.0
599,2276,3.0
474,2977,3.5
105,6693,2.0
222,314,2.0
443,4901,4.0
504,3013,4.5
610,6773,3.5
590,6709,3.0
606,5157,4.0
477,6205,3.0
160,1846,4.0
274,4937,2.0
610,614,5.0
477,4761,4.5
68,7198,3.0
382,8954,4.0
600,1552,3.0
599,1366,0.5
474,4304,3.5
348,462,5.0
356,1319,4.5
352,1917,5.0
483,8270,4.5
480,4542,3.5
274,6588,2.5
72,278,5.0
408,8862,4.0
474,4206,4.0
334,4788,4.0
207,1786,0.5
608,1211,3.0
287,466,2.5
187,5939,2.5
117,125,3.0
573,4900,4.5
603,2385,4.0
414,2911,2.0
239,93,3.5
405,824,4.0
230,4422,5.0
448,6994,3.5
596,7449,4.0
580,6345,2.0
89,9051,5.0
597,898,5.0
570,158,0.5
195,3012,4.0
382,7062,4.5
577,660,5.0
387,6175,1.5
477,4919,3.0
156,2102,2.0
414,8294,4.0
590,7440,4.0
553,1133,5.0
108,969,5.0
168,600,4.5
474,6466,3.5
88,4792,5.0
599,4249,2.5
20,3822,4.0
380,157,3.0
561,4154,3.0
249,1146,4.0
42,1383,4.0
290,958,4.0
605,7062,4.5
608,2354,2.5
298,7207,0.5
305,977,5.0
414,3241,4.0
477,3779,4.5
414,9606,4.0
605,6513,4.0
517,3564,2.0
221,4672,5.0
387,827,1.5
464,1284,4.0
91,217,2.5
199,6645,3.5
381,1486,3.0
288,508,4.0
220,10,4.0
66,4542,4.5
328,6196,2.5
274,7546,4.5
497,2225,4.0
558,3710,1.0
21,2439,4.0
219,6240,1.0
565,127,2.0
321,5,3.0
606,1437,4.0
318,2,3.5
432,7339,4.0
419,250,1.5
514,1846,4.0
1,788,3.0
95,1939,5.0
10,6330,5.0
42,114,3.0
89,8871,4.5
202,2865,5.0
462,1750,3.0
249,7198,4.5
313,3170,3.0
599,2129,2.5
503,2161,4.0
187,2381,4.0
474,4524,3.5
68,8600,3.0
432,3620,3.0
212,8421,3.0
83,2376,3.5
307,6657,3.0
525,682,4.5
274,1520,3.5
111,8162,5.0
328,3134,2.5
91,1002,4.0
266,2035,1.0
470,462,5.0
33,343,4.0
216,2990,3.0
438,2693,3.0
580,4014,4.5
223,1284,3.5
372,707,2.0
202,891,4.0
19,2819,2.0
305,6998,4.0
489,1870,0.5
364,432,5.0
438,4911,3.0
525,921,4.0
331,5361,4.0
448,964,4.0
522,2430,1.5
354,3618,4.5
294,1076,4.0
4,414,5.0
476,42,3.0
372,399,5.0
334,6465,3.0
610,5726,4.5
183,902,5.0
607,2165,5.0
414,2709,3.0
420,1407,3.5
68,5731,4.5
495,93,4.5
514,3634,2.0
332,2980,4.5
599,3954,3.0
140,334,3.0
105,182,4.5
45,1129,3.0
599,202,3.5
314,510,3.0
255,2530,2.0
226,674,0.5
610,3351,4.0
448,6288,4.0
160,2671,5.0
387,4068,4.0
393,8142,4.5
489,3311,3.0
367,2803,5.0
305,682,4.5
534,8818,4.5
105,900,4.0
201,2103,4.0
28,119,1.5
560,6564,4.0
528,6342,2.5
112,47,5.0
405,218,3.5
68,3153,4.0
96,660,4.0
8,437,2.0
355,2221,4.0
68,1546,3.0
249,6492,4.0
28,965,4.5
31,659,4.0
67,255,5.0
153,1063,1.0
48,145,3.5
82,2941,4.0
599,2760,3.0
61,829,4.0
274,5801,2.0
93,1055,5.0
438,4132,4.0
68,1858,3.5
585,1298,4.0
425,2671,4.5
380,8452,5.0
567,8786,0.5
590,1997,3.0
204,2452,5.0
250,304,5.0
19,1675,2.0
219,6506,2.5
380,3341,3.0
546,419,4.0
600,2078,3.5
466,6518,4.0
599,3742,2.5
334,5778,3.5
307,573,1.5
282,4608,3.0
182,421,4.0
610,7929,4.0
453,2264,4.0
534,6465,4.0
587,21,4.0
599,1662,2.0
167,450,3.5
572,2386,4.0
64,1704,4.0
414,4876,3.0
68,2219,3.5
125,7785,4.0
226,1693,3.0
356,2651,5.0
226,3911,2.5
249,7701,3.0
590,1806,3.5
156,2616,4.0
182,2804,3.0
19,93,2.0
68,134,2.5
373,25,5.0
414,4331,4.0
307,5989,3.0
323,833,4.0
151,643,2.0
307,4905,1.0
430,3869,5.0
521,541,3.0
119,8241,5.0
298,5324,3.0
476,399,5.0
448,4154,4.0
560,614,4.5
177,7752,3.0
80,6097,4.5
103,3466,4.0
473,6194,3.5
483,7676,4.0
387,1016,3.0
198,34,5.0
298,7649,1.5
488,863,5.0
387,3507,2.5
217,1858,3.0
313,915,4.0
47,5218,3.5
169,2896,3.5
156,1475,3.0
94,2,4.0
509,2078,4.0
298,6000,3.5
474,6098,3.5
96,462,5.0
222,8273,3.5
474,2703,4.0
610,9142,3.0
45,1054,3.0
103,419,4.0
428,1431,2.5
572,1757,5.0
454,1029,4.5
330,515,4.0
599,2553,2.5
491,1322,4.5
217,2587,3.0
606,909,4.5
348,2225,5.0
523,8172,4.0
372,1192,4.0
57,2575,4.0
63,1442,4.5
232,5295,4.5
387,1961,3.5
474,3899,2.0
317,7440,4.0
219,691,4.0
271,981,3.0
489,4792,4.0
428,3443,3.0
19,2609,2.0
448,2276,4.0
452,2392,5.0
288,1786,3.5
293,1267,4.0
480,5714,4.0
137,2232,3.5
371,1060,3.5
480,6264,4.0
185,2942,5.0
483,3634,4.5
489,2249,3.5
599,1344,3.5
408,139,3.5
511,8520,4.0
448,288,4.0
328,3558,1.0
474,827,3.5
219,1827,1.0
610,5683,5.0
425,2978,4.0
84,929,4.0
66,4268,3.0
372,11,4.0
113,3031,5.0
116,198,2.5
261,2904,4.0
520,4788,4.0
608,2577,3.5
153,909,2.0
474,6500,3.5
104,10,3.0
166,17,4.0
608,1320,3.5
305,5077,4.0
448,1813,3.0
288,326,2.0
525,1481,3.5
104,338,3.5
62,6,4.5
590,1488,2.5
384,3013,4.0
274,6521,3.5
580,2900,3.5
476,419,4.0
235,419,4.0
320,6090,3.5
527,1357,4.0
434,7044,5.0
606,5119,4.0
230,513,2.0
495,7420,4.5
380,4355,4.0
330,25,4.5
393,915,3.0
249,1755,4.5
527,323,4.0
414,5362,4.0
309,2078,3.5
156,726,5.0
105,1734,4.0
509,4791,3.0
57,550,3.0
224,441,2.0
603,1497,4.0
260,2853,5.0
448,5886,4.0
477,818,5.0
219,6160,4.5
194,1960,3.0
307,3087,3.0
599,4684,3.5
599,8359,3.5
434,1158,5.0
84,809,4.0
357,507,4.5
610,8168,2.5
580,4486,0.5
266,2028,5.0
4,2197,4.0
221,3225,4.0
339,3564,4.0
367,315,5.0
387,4754,4.0
599,9468,2.5
495,124,4.5
353,25,4.0
52,8387,5.0
166,1183,4.0
438,3899,3.5
462,1032,3.5
169,3699,3.5
580,1618,1.5
305,7819,4.5
414,3684,2.0
377,683,2.5
414,3194,4.0
307,832,3.0
410,825,4.0
608,554,3.0
89,6321,4.0
140,3545,4.5
195,508,3.0
602,505,1.0
561,6541,2.0
235,547,3.0
424,920,4.0
599,9514,3.0
600,3959,3.0
42,547,5.0
522,2543,4.0
563,6687,2.0
200,2192,4.0
330,2193,4.0
603,483,3.0
148,7356,1.5
42,1154,5.0
606,2999,3.5
146,1585,3.5
122,1917,5.0
91,4900,5.0
66,510,4.0
318,7576,4.0
474,2497,3.0
453,192,5.0
182,3288,3.0
246,2225,4.0
600,2106,2.5
69,1183,4.0
41,6057,4.0
323,45,3.5
474,959,4.0
290,1472,4.0
99,203,5.0
129,423,3.5
489,6472,2.0
448,6359,2.5
177,4618,2.5
274,5980,4.0
287,810,3.0
387,2535,3.0
393,3610,5.0
399,511,4.5
603,232,3.0
40,141,2.0
497,8359,5.0
88,1298,5.0
474,1740,2.0
380,4608,4.0
298,1440,4.0
346,2942,3.0
421,1798,3.5
543,2856,5.0
288,1560,3.0
19,1842,2.0
64,514,4.0
408,1292,4.0
100,4355,4.0
452,2251,4.0
298,7544,2.5
599,541,2.0
119,8396,4.0
298,5355,3.5
21,8674,3.5
483,1644,4.5
380,2354,5.0
239,964,2.5
68,25,3.5
8,158,4.0
551,4132,2.0
566,379,2.0
305,6849,3.0
62,4792,5.0
599,1696,2.5
610,6802,3.5
414,1721,4.0
94,198,3.0
480,2325,3.5
414,7145,4.0
580,5939,5.0
487,3786,2.0
610,8376,5.0
282,2038,4.5
599,303,2.5
524,308,5.0
20,8,1.0
254,6000,4.0
288,3344,2.0
483,3410,1.5
603,878,1.0
606,980,4.0
307,5894,3.0
125,9349,3.5
387,5518,4.0
61,3634,4.5
420,2645,3.5
313,2820,5.0
256,456,4.0
474,2589,3.5
325,2998,3.0
217,917,3.0
434,100,2.5
551,6430,4.0
290,1290,4.0
294,1044,4.0
51,4843,4.5
330,1267,3.5
466,6727,4.0
271,801,2.5
84,138,4.0
111,8304,2.5
487,5325,4.0
115,1502,2.0
381,2833,4.0
199,964,4.0
72,225,5.0
113,724,5.0
239,329,2.5
217,2217,3.0
502,2963,0.5
103,1298,5.0
235,335,5.0
557,462,4.0
217,1803,3.0
479,3851,2.0
550,8552,4.5
499,3409,5.0
584,505,4.0
294,2283,1.0
489,6336,4.5
610,1404,5.0
536,235,5.0
323,8450,3.0
198,1986,3.0
474,5834,4.0
599,2889,3.5
474,922,5.0
356,308,3.5
403,1987,2.5
381,1300,4.5
405,907,4.5
599,2191,3.5
417,7785,5.0
178,969,4.5
113,2097,1.0
238,2741,5.0
514,1845,3.0
480,3896,0.5
599,1199,2.5
599,2452,3.5
414,5990,3.5
63,2602,4.0
399,990,4.5
475,8166,4.0
504,2602,4.5
385,761,3.0
408,8512,4.0
600,316,1.0
89,8651,4.5
57,1057,5.0
362,47,3.5
4,990,4.0
577,308,3.0
426,3634,1.5
594,926,4.0
64,4132,4.5
39,900,4.0
603,482,4.0
156,2796,4.0
178,595,3.0
153,786,2.0
135,1475,5.0
438,3570,4.0
356,6135,3.5
112,396,4.0
567,5455,0.5
111,3924,3.5
232,4069,4.0
600,1838,2.5
44,622,2.0
581,2371,5.0
586,1687,3.5
226,5381,2.5
28,3767,3.0
610,5930,4.0
116,660,1.5
42,1453,2.0
480,141,2.5
482,4523,4.0
315,516,4.0
387,377,0.5
351,7671,4.0
429,124,5.0
464,2633,2.0
448,9011,2.0
573,7339,5.0
317,923,3.0
517,314,2.0
307,4154,3.5
372,973,1.0
181,380,2.0
599,5588,2.5
219,6694,5.0
448,6456,2.5
381,547,3.0
222,8241,4.0
307,3701,3.0
201,1503,5.0
429,245,4.0
348,1437,5.0
365,4160,1.0
480,2779,3.5
111,1393,3.5
152,521,4.0
132,996,3.0
380,1517,4.0
217,2195,3.0
489,6397,1.0
567,5916,1.0
326,6299,5.0
244,418,2.0
288,296,3.5
334,6196,3.5
305,8407,2.5
371,4346,5.0
556,4792,4.0
603,1791,4.0
91,3210,1.0
499,286,0.5
552,2354,4.5
287,4975,0.5
603,582,1.0
261,2370,2.5
414,788,2.0
590,3610,3.5
448,7638,2.5
111,1150,3.0
307,3477,0.5
294,1644,3.0
45,6481,5.0
517,5722,0.5
28,914,4.0
599,3092,2.5
528,6043,0.5
105,9570,4.0
91,2510,3.5
438,2799,3.5
50,8007,2.5
577,1776,4.0
249,900,5.0
328,528,4.5
599,3935,2.5
501,11,3.0
307,4972,0.5
307,218,3.5
219,5380,3.5
553,2512,3.5
140,930,2.0
226,2871,2.5
186,863,5.0
517,4136,1.0
288,2795,3.5
68,6553,4.0
42,2626,4.0
412,2041,2.0
18,4927,3.5
579,1521,3.0
125,5133,5.0
418,614,5.0
414,3520,3.0
408,6785,4.0
580,1224,4.0
164,939,5.0
89,7138,3.5
169,3463,4.0
337,911,5.0
600,1301,2.5
377,5726,4.0
64,1820,5.0
600,830,3.0
436,215,3.0
186,1617,4.0
240,258,2.0
220,1711,4.0
550,8674,5.0
271,4403,2.5
222,6840,3.0
524,225,5.0
599,5085,2.5
610,3458,1.0
18,945,4.0
13,2904,4.0
452,1391,5.0
126,507,3.0
534,191,4.0
68,2913,4.5
219,6907,4.0
599,1100,4.0
6,213,5.0
597,2197,5.0
448,8695,0.5
560,2605,3.5
590,6500,2.5
169,3636,4.5
606,2490,3.5
139,3007,3.0
254,687,4.5
307,1384,2.0
600,5723,3.0
220,3320,4.0
596,2016,4.0
100,2445,4.5
292,3841,4.0
391,3593,3.0
462,6911,4.0
1,308,4.0
448,8454,2.0
360,1137,4.0
152,4171,4.5
604,248,4.0
165,1002,3.0
606,3218,4.0
414,1591,4.0
137,2796,4.5
414,5781,3.5
596,2477,3.0
51,158,3.5
104,1047,3.0
448,3817,0.5
221,1484,4.0
483,2014,3.5
448,2680,1.0
68,1091,1.5
36,951,2.0
448,4909,3.0
21,5966,3.5
610,8299,3.5
424,4605,4.5
538,323,4.5
34,5246,2.0
490,7759,3.5
274,1891,2.5
387,868,4.0
599,6299,3.0
489,4859,4.0
425,1124,4.0
387,2349,3.0
232,6502,3.5
586,8134,4.5
480,2402,3.5
333,2692,4.0
596,7753,3.5
137,2408,3.5
28,6597,4.5
19,1914,2.0
246,2349,4.0
339,6149,4.5
307,4024,2.0
23,905,3.0
599,9504,3.0
414,1788,2.0
356,1960,3.0
552,2476,4.0
156,4031,4.0
290,686,5.0
211,7685,3.5
561,4919,4.0
428,839,2.0
50,4269,2.5
309,715,4.0
482,5720,4.5
100,204,4.0
520,4665,4.0
199,914,4.0
166,5295,5.0
610,6593,3.5
368,1803,3.0
480,4346,2.5
187,3634,4.5
263,1284,5.0
316,312,3.0
597,334,4.0
305,6289,3.0
345,32,3.5
599,2126,2.5
65,8421,4.0
606,82,3.5
339,7702,4.5
233,8664,2.5
474,1595,3.0
368,958,4.0
606,316,4.0
590,819,4.5
400,7356,5.0
96,2217,3.0
482,900,4.0
597,1826,5.0
428,4632,3.0
533,7842,5.0
292,4960,4.0
417,1734,5.0
166,2740,4.0
599,3835,2.5
479,2899,1.0
606,2359,3.5
21,8120,4.5
388,600,2.5
148,3564,3.0
387,3701,3.0
19,1083,3.0
357,521,4.0
414,4257,5.0
474,2689,3.5
223,513,3.5
422,278,5.0
367,2192,4.0
579,1550,3.0
86,2145,4.0
232,6218,2.0
111,1603,3.0
380,8147,4.0
607,676,5.0
13,2698,4.0
195,2979,5.0
603,4236,5.0
313,413,3.0
461,945,4.5
372,1204,2.0
72,1439,3.5
274,5862,1.5
267,124,5.0
606,4220,3.0
38,230,1.0
600,6042,2.0
414,3522,2.0
495,8585,4.5
137,462,3.5
352,2999,3.0
98,7451,4.5
451,420,3.0
534,8086,2.5
507,308,3.0
377,2630,2.0
274,5619,3.5
292,3564,4.0
217,1192,3.0
459,4071,4.0
167,964,3.0
597,10,3.0
304,958,5.0
380,1060,3.0
603,1734,3.0
309,1267,4.0
380,5320,4.0
182,1164,3.5
182,2090,4.5
232,1595,3.0
91,3163,3.5
202,513,4.0
473,4292,2.0
477,6454,3.5
497,7356,2.0
290,1434,4.0
489,315,4.0
241,1616,2.0
232,836,4.0
524,900,5.0
599,3591,2.5
169,2101,4.5
141,277,3.5
367,981,2.0
19,2099,2.0
220,2803,3.5
321,135,3.0
474,5713,4.0
452,547,5.0
462,5647,4.5
474,2651,2.0
274,4271,3.0
91,486,3.5
317,7751,4.0
240,16,3.0
244,819,5.0
123,8529,3.5
590,484,3.5
220,802,1.5
474,958,4.0
64,2807,3.5
66,1232,4.5
589,836,4.0
7,911,4.0
288,1195,1.0
332,5364,3.5
28,1211,4.5
488,1,4.5
111,1183,3.0
249,4422,4.0
111,3636,4.0
477,2293,1.0
522,7352,4.5
577,706,3.0
414,6758,3.0
352,4605,4.5
448,4008,4.0
555,578,4.0
488,4132,5.0
311,405,1.0
307,6314,3.0
312,4154,4.0
307,512,2.5
420,4608,4.0
298,7628,3.0
420,5147,4.0
111,6260,3.5
28,2993,3.5
307,2145,4.0
573,6299,5.0
103,9445,3.0
477,1585,3.0
599,481,1.5
609,396,3.0
525,124,4.0
605,5279,3.5
156,303,3.0
294,1856,2.0
414,4557,3.5
74,888,4.0
419,8039,5.0
469,1056,1.0
305,958,4.5
500,473,1.0
483,6992,4.5
597,2174,4.0
199,2214,4.0
597,1399,4.0
18,2979,2.5
603,444,4.0
288,909,4.5
275,2913,5.0
135,990,4.0
432,4787,4.5
414,4243,4.0
410,2912,5.0
177,1291,5.0
125,8516,4.0
474,2343,3.5
204,7360,0.5
213,6467,3.5
448,47,4.0
597,837,4.0
606,2089,3.0
225,1845,4.0
381,2697,3.5
217,418,3.0
91,4153,3.0
561,7378,2.5
89,726,4.0
34,4523,5.0
240,288,3.0
511,9375,4.0
428,3899,2.0
607,173,3.0
52,6397,3.0
477,4353,4.5
261,4608,3.5
351,4253,4.0
267,2014,4.0
179,303,3.0
474,5668,3.5
288,1904,3.0
448,8399,2.0
474,2514,3.5
514,856,3.5
394,298,3.0
404,164,3.0
608,80,2.5
437,212,4.0
605,1398,3.0
606,4780,3.0
64,829,5.0
474,5325,4.0
606,2619,4.0
596,7103,4.0
222,5923,4.0
33,1330,3.0
601,7648,4.5
599,5243,2.5
477,4928,3.0
522,3634,3.5
381,513,3.0
415,3766,3.5
135,1796,3.0
414,5896,4.0
282,2078,4.5
347,335,4.0
132,2487,3.5
318,819,3.5
287,622,1.0
524,934,4.0
1,63,3.0
377,32,4.5
594,3982,4.5
514,7356,4.0
204,7425,3.5
384,1068,1.0
232,1550,3.0
292,7429,3.0
434,1404,3.5
517,6238,2.5
474,185,1.0
212,8449,4.5
232,6183,3.5
140,177,4.0
211,7002,4.0
182,331,4.0
606,6865,3.0
318,6080,4.0
448,1511,3.0
266,811,2.0
