user,item,rating
469,1252,3.0
106,7062,5.0
59,475,5.0
425,5364,4.0
232,4091,3.0
602,36,5.0
498,298,5.0
591,2134,2.0
290,2210,4.0
286,3190,3.5
452,3048,4.0
599,2729,2.5
381,5372,3.5
105,3242,4.0
610,6521,5.0
256,7074,4.0
111,1603,3.0
279,1164,4.0
602,197,4.0
599,1477,2.0
372,124,3.0
414,2515,4.0
328,687,3.5
554,1424,5.0
307,3951,1.5
509,5835,3.5
543,1784,5.0
292,2597,2.0
599,3757,2.0
274,3455,2.0
65,6240,3.5
489,889,4.0
354,933,4.0
535,1872,1.0
219,1158,5.0
294,19,2.0
8,254,3.0
352,7877,4.0
381,335,4.0
199,1046,4.0
7,1755,3.5
462,4414,2.0
582,7439,4.0
294,2865,3.0
41,7585,4.0
57,715,4.0
50,7423,3.0
339,4617,5.0
50,9707,3.5
19,1940,3.0
480,1522,2.0
380,8461,2.0
557,990,4.0
414,9375,4.0
80,8039,4.5
600,4157,1.0
603,2388,3.0
318,5437,5.0
599,621,2.5
132,5989,3.5
282,1866,4.0
127,1000,2.0
315,946,5.0
528,8063,3.0
274,439,3.0
438,2339,4.0
356,1181,4.0
448,1488,5.0
182,4608,4.0
606,475,5.0
334,5325,3.0
140,839,4.5
125,7262,2.0
75,1059,4.0
305,5214,3.0
469,1730,3.0
177,4774,5.0
380,6759,4.0
590,2709,2.5
42,401,3.0
6,78,5.0
362,278,4.5
305,1295,3.5
62,5702,4.5
326,5720,3.5
70,4008,4.5
199,1067,5.0
34,3282,5.0
507,218,3.0
139,8666,4.0
421,905,4.5
307,1174,2.5
274,5805,3.5
166,1734,5.0
63,2258,3.0
437,616,3.0
144,507,4.5
28,4792,3.5
599,2089,2.5
136,41,2.0
480,2697,2.5
73,7613,3.0
249,6914,3.5
45,1567,3.0
423,93,3.0
82,3213,3.5
288,4543,3.5
275,911,4.0
350,911,4.0
380,4422,5.0
288,2142,4.0
210,3636,4.5
484,484,4.0
462,819,4.0
465,1224,4.0
281,5157,4.0
599,4704,2.5
89,2209,3.5
265,915,2.0
351,3556,2.5
322,6412,3.5
18,9420,4.0
292,593,4.0
198,2956,4.0
433,44,3.0
39,2249,4.0
76,419,2.0
552,512,4.0
160,2888,4.0
399,5364,3.5
600,4840,3.5
170,510,3.0
230,2371,3.5
599,2044,2.0
105,9301,5.0
51,770,1.5
313,761,4.0
4,95,4.0
448,8533,3.0
202,2291,4.0
57,2445,3.0
480,5362,4.0
474,4823,3.5
482,2807,3.5
307,1787,2.0
156,1706,3.0
559,274,4.0
104,3595,2.5
222,7866,3.0
590,965,4.5
290,1002,5.0
327,734,5.0
525,6061,3.5
510,946,4.0
109,396,3.0
234,1060,5.0
448,3555,2.0
265,1057,5.0
294,1784,1.0
561,4788,3.0
74,414,5.0
156,1544,1.0
50,9554,2.5
42,546,2.0
45,4346,5.0
137,735,4.5
483,550,4.0
186,3190,5.0
47,2078,3.0
549,1503,5.0
160,1809,3.0
177,7724,4.0
590,2192,3.0
361,6330,4.0
298,4605,2.0
236,1997,4.0
603,3493,2.0
446,236,1.0
372,734,4.0
63,921,5.0
414,6040,4.0
52,7044,4.0
262,469,3.0
42,969,4.0
307,3625,3.0
289,4324,3.5
160,990,3.0
564,8905,3.0
474,26,3.5
537,278,4.0
474,199,4.0
28,2620,4.5
198,703,5.0
419,5191,5.0
313,3574,2.0
603,1301,4.0
599,41,2.5
260,1161,4.0
274,3282,2.0
152,4901,5.0
534,8370,4.0
96,2392,5.0
555,876,2.0
232,1438,4.0
113,1532,5.0
274,1544,3.0
567,7349,1.0
203,4792,5.0
448,1375,2.5
306,3741,3.5
226,507,4.0
274,909,4.0
516,899,4.0
177,7676,4.0
177,896,4.0
462,914,4.5
606,948,3.5
592,380,3.0
554,484,2.0
600,490,4.0
514,3072,4.0
564,6696,5.0
491,7729,4.0
514,2098,2.0
236,1067,5.0
573,3163,5.0
385,996,4.0
6,479,2.0
50,743,3.5
113,2765,4.0
156,315,3.0
89,7509,5.0
103,2097,3.5
509,6117,3.5
298,2206,4.0
285,832,2.5
177,1053,3.5
575,1940,2.0
147,137,4.5
358,519,3.0
9,4083,1.0
136,167,3.0
57,2441,3.0
323,8436,3.5
382,1878,3.5
288,3636,3.0
176,396,4.0
178,595,3.0
89,3443,4.0
64,4113,3.5
381,585,3.5
600,2322,4.0
570,127,2.5
2,8359,3.0
80,1939,4.5
365,3003,5.0
597,1189,4.0
249,1150,2.5
391,899,5.0
551,8009,4.0
596,7290,3.5
351,6533,3.5
407,6727,5.0
452,939,5.0
182,3857,4.5
307,663,0.5
376,3570,4.5
541,278,4.0
31,900,4.0
45,3957,3.0
21,4910,3.0
556,3570,5.0
63,903,4.0
217,688,4.0
200,6180,3.0
571,957,5.0
212,6492,4.5
308,687,1.0
357,296,3.5
186,335,4.0
313,2225,5.0
160,462,5.0
503,908,4.0
414,1259,4.0
452,1445,5.0
226,1597,4.0
606,1495,4.0
18,1503,4.0
141,1284,3.5
111,484,4.0
414,1021,3.0
600,5066,4.0
438,3521,2.5
181,44,3.0
448,5234,3.0
160,514,4.0
36,2456,1.5
438,1261,4.0
262,109,2.0
177,6914,4.0
173,10,3.0
298,904,3.0
594,2855,4.5
325,2448,3.0
600,946,3.5
352,7438,4.5
608,487,3.5
140,5379,3.0
339,2989,4.5
608,2996,2.5
548,898,3.5
274,12,3.5
580,1444,3.5
226,1284,4.0
307,4171,3.5
275,3198,3.0
541,511,4.0
68,914,3.5
19,1163,2.0
68,2001,2.0
466,3815,3.5
312,1598,4.0
495,6228,2.0
203,3850,5.0
597,1949,4.0
9,969,5.0
525,8359,4.0
533,1,5.0
91,934,4.0
561,8270,2.5
554,660,5.0
274,6454,3.5
219,4292,2.5
410,1713,4.0
337,59,3.0
249,4404,3.0
131,7676,4.0
121,509,4.0
597,2067,4.0
234,479,2.0
14,379,4.0
105,5778,4.0
249,5149,4.0
314,274,4.0
525,203,4.0
318,7752,3.0
474,6254,3.5
371,1305,5.0
68,6206,2.5
169,1178,4.5
288,2415,3.0
362,1267,4.0
122,8872,3.5
260,3273,2.5
41,7621,5.0
599,1205,2.5
40,376,5.0
577,974,4.0
199,836,2.0
464,6743,3.0
312,1619,3.0
474,176,1.5
489,5692,5.0
122,898,5.0
212,5325,4.0
51,5936,5.0
7,3911,1.5
165,691,4.0
599,1655,2.5
312,419,3.0
220,508,5.0
19,2184,1.0
414,3804,3.0
520,3230,4.0
352,2671,4.0
494,1939,5.0
477,327,4.0
95,33,4.0
141,7062,4.0
528,3760,4.0
414,593,3.0
572,958,4.0
318,2943,4.0
217,1861,2.0
590,264,3.0
387,1778,3.5
534,1493,4.0
500,2145,5.0
331,4901,4.0
68,5380,3.5
404,384,4.0
509,7525,3.0
393,7290,0.5
517,316,5.0
448,6373,1.5
233,7074,3.0
610,1691,3.0
426,793,5.0
91,404,4.0
105,4343,4.0
220,5191,4.0
561,5723,2.5
187,218,3.5
380,1398,3.0
381,6336,4.0
555,1047,2.0
414,5312,2.5
177,6573,2.5
275,926,5.0
414,2900,3.0
41,2045,2.0
357,1545,5.0
380,2110,4.0
328,6785,2.5
156,2215,3.0
274,2150,3.5
452,3007,5.0
483,3405,2.0
318,7041,3.5
567,90,3.0
38,505,3.0
177,7630,4.0
448,2985,4.0
419,7432,5.0
604,255,3.0
64,1544,4.0
232,2999,3.5
592,100,3.0
103,8450,4.5
362,913,4.5
373,405,1.0
414,2534,4.0
201,127,4.0
298,1440,4.0
571,1468,2.0
348,922,5.0
337,56,3.0
566,2,4.0
483,3153,4.0
382,1398,3.5
328,255,3.5
596,511,4.0
265,1402,4.0
304,1694,3.0
387,6417,3.5
610,4346,4.0
63,4008,5.0
380,85,3.0
298,7117,3.0
212,9445,2.5
372,828,5.0
477,1997,3.0
474,3249,1.0
564,6336,3.0
330,1398,3.0
125,2145,5.0
219,5991,2.5
304,1936,4.0
599,8644,1.0
599,5831,2.5
608,2889,2.0
275,3968,5.0
561,6454,2.0
307,5260,3.0
510,811,3.0
218,900,4.0
593,1322,3.5
424,1704,4.0
599,1705,2.5
503,905,4.0
292,3898,3.0
307,6443,3.5
286,4154,3.5
132,3827,3.5
201,1730,5.0
10,7355,5.0
241,2327,4.0
509,774,3.0
603,2327,4.0
233,7759,3.0
605,1209,3.0
438,157,2.0
305,255,3.5
599,3332,2.5
436,380,3.0
474,2301,4.0
265,2406,4.0
288,4127,3.0
380,2301,5.0
294,378,2.0
231,258,4.0
610,6716,3.0
448,3466,4.5
561,6738,2.5
262,506,2.0
522,7574,5.0
185,519,3.0
380,7750,3.0
514,9430,1.0
167,4329,4.5
84,946,5.0
318,6160,3.5
221,2577,4.0
140,3444,3.5
22,5994,3.5
445,863,5.0
206,552,5.0
339,7592,4.0
68,2598,3.5
572,135,3.0
495,4360,3.0
61,5720,4.5
440,2524,3.0
234,1997,5.0
525,6314,4.0
104,5151,4.0
438,4137,3.5
156,4011,3.0
9,4187,2.0
610,3850,4.0
483,5239,5.0
165,4158,2.0
140,794,4.0
307,5368,0.5
428,4071,2.0
68,6240,4.0
510,432,1.0
279,7198,3.0
534,41,4.0
474,6500,3.5
83,3642,4.0
51,6465,4.5
322,808,2.5
382,8600,4.5
368,884,3.0
195,662,4.0
484,2941,4.0
462,4569,3.5
567,7480,0.5
391,1022,4.0
57,1056,2.0
474,5442,4.0
4,2524,4.0
597,1067,5.0
82,4792,4.0
68,2718,3.0
282,2477,3.5
125,9185,4.0
62,7262,5.0
18,63,3.5
274,7264,3.5
323,172,3.0
391,955,5.0
177,2728,2.5
57,1987,2.0
7,6299,1.0
22,7196,3.5
234,1706,3.0
479,655,2.0
474,4520,3.5
524,386,3.0
163,1231,3.0
66,2101,4.0
168,2786,4.5
344,3013,2.0
18,905,5.0
217,2635,3.0
246,3980,5.0
246,225,5.0
62,6994,4.0
373,117,4.0
489,878,5.0
590,1803,3.5
474,1454,1.5
414,6889,2.5
260,3450,4.0
368,1275,2.0
313,475,5.0
380,9021,4.0
125,4171,4.0
314,146,3.0
517,511,3.0
200,1916,4.0
30,6727,5.0
249,883,4.0
599,6142,2.5
524,388,3.0
474,4809,3.5
249,6139,4.0
140,2513,4.5
365,8187,2.5
414,362,5.0
288,2833,3.5
298,8249,2.5
68,6540,3.5
17,1734,4.5
332,4132,4.0
21,5151,4.0
410,2145,3.0
448,1511,3.0
603,632,4.0
560,2999,3.5
604,202,3.0
312,1059,3.0
263,5337,4.0
89,4429,4.0
477,1407,4.0
417,8009,3.5
332,278,4.5
399,3634,4.5
366,8359,5.0
21,7429,3.5
380,198,4.0
365,7023,3.0
482,4523,4.0
230,33,2.0
362,353,4.5
583,827,3.5
474,2833,4.5
210,9670,2.0
216,2833,4.0
572,2045,4.0
606,3087,2.5
315,1590,3.0
448,2526,2.0
249,6005,2.5
525,819,4.5
580,2602,4.0
136,541,4.0
480,3465,4.0
89,8363,4.0
357,3911,3.5
64,3652,4.0
117,240,4.0
325,261,4.0
489,1481,0.5
448,8001,2.5
510,2195,3.5
391,2103,5.0
369,456,4.0
377,878,4.5
527,1456,2.0
414,924,5.0
448,623,3.0
514,839,3.0
599,286,2.5
600,3830,4.0
408,7104,4.0
200,1671,3.5
460,6969,4.5
474,4483,3.5
357,1319,3.0
200,1383,1.0
21,35,2.5
124,1218,4.0
286,157,4.0
187,960,5.0
345,2433,4.5
116,1481,5.0
199,1755,2.0
599,1190,3.5
228,649,3.5
141,900,3.0
610,4602,4.0
561,6512,2.0
476,513,5.0
64,949,5.0
99,221,4.0
316,1381,3.0
68,2776,3.0
269,3,4.0
338,511,4.0
599,600,4.0
132,53,2.0
16,1872,3.0
352,8900,4.0
387,32,3.5
33,1792,2.0
590,7182,3.5
45,315,5.0
91,4532,4.5
132,148,3.0
219,3952,3.0
555,524,2.0
33,490,5.0
212,8238,4.5
425,5253,3.0
216,2439,3.0
411,510,3.0
11,34,4.0
88,6597,4.5
17,1645,4.0
101,2532,1.0
514,2888,4.0
411,221,3.0
446,134,3.0
274,2105,3.0
19,640,4.0
352,278,5.0
517,2097,3.5
608,1920,2.0
332,705,4.5
297,1211,3.0
610,5647,4.0
182,706,3.5
45,3695,3.0
19,751,2.0
475,3227,4.0
474,4533,2.5
219,2079,3.5
195,3036,4.0
380,8149,3.0
57,1962,2.0
68,3521,4.0
477,4937,4.0
232,5737,2.0
554,2145,5.0
438,5921,3.0
264,218,4.0
509,5942,2.0
111,3850,0.5
126,44,5.0
156,2386,3.0
274,4883,2.0
279,7397,3.5
95,696,4.0
226,2440,4.0
414,6452,3.5
368,1060,2.0
31,10,4.0
352,7137,4.0
606,887,4.5
608,820,2.0
600,309,3.0
410,1591,4.0
514,1701,4.0
51,1792,4.5
357,4676,1.5
52,6747,3.0
310,2803,4.0
462,4795,4.0
140,5991,3.5
330,1291,3.5
365,2980,1.0
280,47,4.5
510,1661,3.5
27,1600,3.0
305,5722,5.0
448,477,4.0
18,513,3.0
288,6660,5.0
555,1810,2.0
448,6316,4.0
414,2455,3.0
433,98,3.0
448,3,3.0
132,5300,2.5
88,3558,4.5
253,970,5.0
182,3795,0.5
164,1576,4.0
217,639,2.0
437,129,4.0
365,7284,4.0
140,3014,2.5
474,5035,3.5
514,7450,4.0
215,5722,4.0
561,487,2.5
103,2579,3.5
606,2671,3.5
342,2239,3.0
298,7479,0.5
181,427,3.0
313,1146,4.0
233,623,2.0
202,1810,3.0
414,2939,3.0
427,1322,3.0
434,137,3.0
232,5340,3.5
606,4088,4.0
610,5317,3.0
274,6146,4.0
42,1053,2.0
599,1878,2.5
474,56,2.5
480,3088,3.0
305,7009,3.0
603,574,2.0
19,2637,2.0
64,1424,4.0
20,772,4.0
213,905,4.0
27,1291,5.0
159,8286,3.0
140,951,3.5
610,2692,2.0
68,437,3.0
103,828,4.5
201,515,5.0
66,4356,4.5
599,9054,3.5
4,1381,2.0
95,3916,3.0
534,5902,3.0
249,3186,4.5
600,4128,0.5
380,6044,4.0
407,990,4.0
380,5869,3.0
143,5218,4.0
525,6417,3.5
414,2602,5.0
384,3200,4.0
292,1687,4.0
195,2941,4.0
608,2450,2.5
305,8450,3.5
462,475,3.5
558,487,3.0
111,4927,3.0
345,615,5.0
448,8371,2.0
140,2257,3.5
265,1137,2.0
275,1658,4.0
525,3672,4.0
387,5687,3.5
163,1215,3.0
605,3980,3.0
605,7172,3.0
177,3224,3.0
603,1858,1.0
380,4071,3.0
489,2037,2.0
190,3564,4.0
586,1199,4.0
28,2276,3.0
304,1724,4.0
455,462,5.0
111,8231,0.5
181,473,4.0
274,1275,4.0
171,611,3.0
610,8509,3.0
165,1939,4.0
187,5792,3.5
223,1541,1.0
561,8359,3.0
199,3647,3.5
234,505,2.0
144,32,4.0
111,6492,3.0
409,2888,4.0
480,377,2.0
606,3633,3.0
483,4524,5.0
603,1665,4.0
249,5251,4.0
437,909,5.0
50,1053,3.0
75,939,4.0
603,1132,3.0
299,2038,4.0
593,4523,2.0
105,7242,5.0
610,5226,3.0
182,236,3.5
307,1031,4.0
572,966,5.0
305,8973,3.0
212,7971,4.0
372,834,3.0
555,2809,4.0
15,145,1.0
367,278,5.0
454,2942,4.0
211,1284,5.0
111,8761,3.0
217,1752,3.0
140,3689,3.0
108,1796,5.0
599,7691,3.5
135,3634,5.0
263,5220,4.0
387,3980,4.5
379,379,3.0
331,5218,4.0
220,3564,4.0
599,7231,2.5
303,820,1.0
381,3868,4.5
294,1865,2.0
520,1405,3.0
483,2321,4.5
599,3128,1.5
266,1292,3.0
414,4145,2.5
414,8619,4.0
469,956,4.0
29,258,3.5
318,255,3.5
288,1801,3.0
318,8188,3.5
610,4534,2.0
509,5157,3.5
422,3096,3.0
219,4132,3.5
414,1673,3.0
525,3766,3.5
564,437,4.0
229,379,3.0
122,99,5.0
459,1939,4.0
438,4291,2.5
268,922,4.0
186,958,4.0
489,5908,1.5
47,9145,3.0
288,6492,3.5
92,774,4.0
317,2020,3.0
309,5720,4.0
474,6028,4.0
477,1445,4.0
563,899,3.0
91,1026,4.5
132,660,3.0
448,4765,2.0
76,914,5.0
539,3190,5.0
382,1522,4.0
5,252,5.0
498,399,5.0
125,5537,3.0
469,507,2.0
610,7973,5.0
414,839,5.0
434,6514,3.5
182,999,4.0
265,834,3.0
113,2070,4.0
313,2122,1.0
509,7846,4.5
82,3227,4.5
599,2883,1.5
486,511,3.0
232,4618,3.0
382,8046,4.5
109,631,4.0
232,5886,3.0
590,6047,3.5
448,7374,2.5
492,58,3.0
573,1986,4.0
82,898,4.0
330,900,3.5
59,1171,3.0
330,25,4.5
330,1298,5.0
380,2029,4.0
527,3173,3.0
132,5896,2.5
418,6869,4.0
245,136,3.0
106,3634,5.0
125,5299,3.0
478,5881,4.0
585,3148,5.0
517,308,2.5
140,6071,3.5
187,3828,2.0
448,7751,3.5
597,1290,5.0
414,1,4.0
278,278,5.0
111,5254,4.0
182,4664,3.5
18,315,4.5
111,2440,3.5
432,1,2.5
89,7268,3.0
489,5942,2.0
258,899,5.0
21,6969,0.5
80,7399,4.5
414,7467,4.5
414,7164,4.0
599,1820,4.0
483,619,2.0
318,6070,4.0
232,6026,2.5
36,1546,2.0
307,4835,2.0
129,899,5.0
600,5417,3.5
275,99,3.0
67,7356,4.0
474,690,3.0
447,509,3.0
483,8408,4.0
501,6,3.0
41,99,2.0
4,820,5.0
448,7771,2.5
510,93,3.0
380,8220,4.0
91,506,2.5
610,7569,3.0
330,4154,4.0
580,5969,3.5
483,1547,3.5
151,628,4.0
140,3841,3.0
425,588,3.5
593,4071,2.0
471,4422,3.5
225,1027,4.0
608,1347,3.5
325,1190,3.0
115,1267,4.0
387,2221,3.5
382,1755,3.5
119,8664,4.0
182,3491,3.0
307,399,3.0
216,715,5.0
51,1845,4.0
307,1470,1.0
448,8040,1.5
292,939,4.0
387,2671,3.0
45,702,3.0
156,971,3.0
590,5886,3.0
22,7262,0.5
274,911,4.0
66,4315,3.0
153,909,2.0
603,1791,4.0
600,6283,3.5
599,4986,2.0
124,1154,4.0
30,939,3.5
304,1177,3.0
111,1628,4.5
420,4792,4.5
387,6500,3.0
479,212,3.0
96,2707,2.0
13,2476,4.0
93,1481,4.0
448,8474,1.5
324,2941,4.0
380,5289,3.0
610,4546,3.0
448,929,5.0
90,611,4.0
74,2230,3.5
82,4607,4.0
223,964,3.5
527,1054,4.0
413,511,5.0
184,3570,3.5
580,2371,3.0
502,1997,3.5
266,1576,4.0
425,1498,3.5
15,7499,5.0
469,2326,2.0
325,1071,4.0
288,79,3.0
125,4927,4.5
225,191,5.0
51,2698,2.5
483,702,1.0
408,1284,4.0
91,4535,3.5
603,617,4.0
95,3719,4.0
63,904,4.0
414,1870,3.0
121,308,3.0
274,6281,3.5
599,8142,3.0
59,829,4.0
354,2031,4.0
514,7042,2.0
477,4136,4.0
599,673,1.5
261,1734,4.0
301,1972,0.5
34,5690,5.0
328,4792,4.0
564,9230,2.0
460,7400,4.5
357,385,5.0
298,1358,2.0
514,1579,3.5
267,1044,5.0
288,3190,4.0
610,5320,2.5
597,1060,3.0
590,695,5.0
135,2510,3.0
6,326,4.0
464,2248,2.5
370,4792,4.5
543,6772,5.0
414,799,2.0
42,1274,1.0
555,2994,3.0
21,8783,3.0
594,2188,5.0
28,759,2.0
153,7648,4.0
64,1218,4.0
599,1971,4.0
210,4792,4.0
599,3963,1.0
268,1103,1.0
312,915,4.0
57,1209,3.0
69,965,5.0
474,1637,3.5
448,3198,5.0
599,507,3.0
249,7138,4.5
474,3224,4.0
84,991,5.0
47,6212,3.0
594,1629,4.5
204,4207,4.0
313,2068,2.0
462,2014,3.5
420,896,4.0
489,335,3.5
1,1743,2.0
527,1858,5.0
330,1231,4.5
463,315,4.0
121,377,2.0
391,2264,2.0
183,2219,3.0
57,1002,5.0
160,194,2.0
428,1522,0.5
91,254,3.5
219,2602,3.0
599,8661,1.0
543,4399,5.0
603,947,4.0
177,5164,2.0
469,2237,4.0
606,4205,4.0
368,2411,3.0
517,1284,2.5
356,4060,5.0
226,1939,4.0
448,1502,2.0
213,939,4.0
18,6995,4.0
43,193,4.0
517,964,3.0
350,1073,4.0
217,649,3.0
187,5012,4.0
141,6694,5.0
351,7699,3.5
525,6535,3.5
400,6738,2.5
105,6481,4.0
232,1481,3.5
45,2477,4.0
51,1765,2.5
239,6518,5.0
101,2392,4.0
369,312,3.0
380,5152,3.0
533,915,4.0
226,513,2.5
607,1066,4.0
212,4351,4.0
382,6031,3.5
600,511,4.0
437,850,4.0
105,3555,5.0
246,5960,3.5
599,304,2.5
414,925,4.0
288,3634,5.0
239,3869,4.0
610,9060,4.0
135,1846,3.0
64,1960,3.5
187,2493,5.0
68,7400,4.0
42,1821,2.0
405,16,4.0
552,2232,4.0
517,132,2.0
274,4299,3.5
325,2553,3.0
104,7838,3.5
140,2319,4.0
144,98,4.5
266,1939,5.0
220,4132,4.5
33,697,5.0
599,7986,3.0
140,1747,3.0
357,1439,2.5
562,3636,5.0
503,521,4.0
313,1444,4.0
182,4927,4.5
382,7889,4.0
509,3815,2.5
484,5731,4.0
274,6189,3.5
292,2939,1.0
332,4562,3.5
149,1346,3.0
175,3845,0.5
122,7138,4.5
105,2078,4.5
462,9677,4.0
599,3205,1.5
20,1706,3.5
487,3786,2.0
444,309,3.0
274,6389,3.5
521,18,4.0
225,1447,4.0
75,2393,1.0
105,9523,5.0
448,8719,2.5
119,7621,4.5
241,8009,4.5
414,3642,5.0
480,5254,4.5
215,990,3.5
565,510,2.0
606,1230,4.0
275,1183,3.0
190,5356,4.0
332,5916,2.5
448,3168,1.0
597,705,5.0
604,200,3.0
249,7484,4.0
570,1939,4.5
590,732,4.0
563,7440,4.0
301,47,4.5
187,258,4.5
414,6738,2.5
328,2016,2.5
105,828,5.0
606,4349,3.5
599,2285,4.0
318,3447,5.0
328,7002,4.0
44,1164,1.0
453,2028,5.0
19,1508,2.0
606,2376,3.5
233,278,5.0
534,3443,4.0
47,506,4.0
367,1435,2.0
608,5821,4.0
275,2258,5.0
564,8989,3.5
380,4259,4.0
308,5364,4.0
483,44,3.5
461,794,0.5
177,397,3.0
325,3850,4.0
448,1393,3.0
351,4136,4.0
454,5445,3.0
169,5,5.0
590,5164,3.0
408,4792,5.0
425,3636,4.0
514,4062,2.0
590,3741,4.0
205,7062,4.0
74,1990,3.5
532,2225,5.0
369,1146,4.5
223,6299,4.0
480,93,3.0
121,258,4.0
140,1532,4.0
462,1741,1.5
212,8862,4.0
309,4388,4.0
564,6136,3.0
460,3190,4.0
395,509,3.0
169,3082,3.5
288,836,5.0
117,550,3.0
219,1936,2.0
4,1183,3.0
28,1267,1.5
387,4384,3.5
292,399,4.0
405,4154,3.5
606,4957,4.0
82,1872,3.5
414,6632,3.5
18,4008,3.5
332,7442,3.5
111,1706,2.5
603,707,5.0
600,301,0.5
593,2103,4.0
111,6194,3.5
305,3003,4.5
462,6010,4.0
566,419,4.0
462,3622,3.5
489,1476,3.5
219,59,1.0
325,3148,4.0
428,828,4.0
608,4229,1.0
64,2392,3.5
409,621,3.0
580,852,3.5
414,2415,4.0
393,3007,4.0
66,1858,4.0
474,1052,2.0
376,2038,4.5
105,5724,4.0
205,5157,4.0
140,4292,3.0
274,2963,2.0
480,4910,4.0
414,707,5.0
89,8405,4.5
450,2941,4.0
103,9445,3.0
387,2431,3.0
380,3556,3.0
298,6538,0.5
39,47,5.0
54,365,2.0
368,2458,3.0
381,1063,4.0
109,423,2.0
307,1215,0.5
298,6801,3.0
105,7750,4.0
68,2326,3.5
387,682,3.0
235,11,4.0
68,1158,3.0
380,4257,4.0
91,3412,4.5
334,2225,3.5
555,902,5.0
514,3119,3.0
517,1563,2.0
239,3741,4.0
477,508,5.0
483,1807,2.0
305,898,5.0
434,3137,5.0
274,5907,3.5
607,2825,2.0
160,2763,4.0
125,8404,4.0
489,6949,4.0
101,2833,4.0
565,413,4.0
380,8039,4.0
590,4788,3.0
448,2195,4.0
590,623,2.0
91,2756,3.5
36,2513,4.5
480,6315,4.5
211,2889,3.0
59,1971,2.0
68,5353,3.0
391,858,3.0
294,2192,5.0
610,687,5.0
181,416,3.0
561,173,1.5
210,4975,4.0
436,476,3.0
590,1962,3.5
64,922,5.0
165,4099,3.0
145,47,5.0
590,1595,3.5
330,1267,3.5
301,547,2.5
602,338,3.0
339,6591,4.0
255,2730,2.0
479,528,4.0
610,4788,4.0
76,600,1.0
555,968,5.0
212,7138,4.0
169,2956,5.0
89,5654,4.5
233,2020,3.5
610,7399,4.0
292,7608,4.0
282,1445,4.0
468,377,2.0
341,2042,3.0
109,185,2.0
599,9512,3.0
120,225,5.0
414,6660,4.5
480,5246,4.0
98,9692,5.0
184,9637,4.5
135,3035,4.0
457,1872,4.0
600,2878,3.0
119,8555,4.0
474,6155,3.5
608,365,2.5
57,81,2.0
168,933,4.5
135,2392,4.0
248,8162,4.5
73,3137,4.0
432,513,4.0
292,7903,1.5
45,2406,4.0
160,2756,5.0
381,550,3.0
593,660,5.0
371,4346,5.0
327,278,4.5
253,2327,5.0
448,6862,3.0
152,7169,2.0
307,1267,4.0
159,8296,2.0
332,5725,3.0
132,5560,2.0
79,1806,4.0
93,1171,4.0
409,2522,5.0
603,2515,5.0
603,3371,1.0
448,6823,3.5
353,168,3.0
41,5956,4.0
608,2637,2.5
291,6389,5.0
480,5806,3.0
438,4852,3.5
28,7074,4.5
606,4142,4.0
103,333,3.5
68,26,3.0
318,5725,4.5
608,2381,4.0
149,597,4.0
525,2213,3.5
290,736,5.0
45,100,4.0
561,5364,3.0
522,7499,3.5
600,650,3.5
52,6541,5.0
603,1396,2.0
202,969,4.0
41,7027,3.0
125,177,4.0
167,1547,4.5
599,2012,2.5
496,8458,3.0
286,3625,3.0
522,2225,4.0
560,863,4.0
414,3989,3.5
380,2034,4.0
372,133,2.0
438,4932,4.0
307,1459,3.0
608,6505,5.0
517,7633,3.0
414,6330,4.0
304,622,3.0
20,2833,3.5
442,460,2.0
597,897,4.0
117,197,3.0
19,202,4.0
31,547,5.0
62,6868,4.0
504,304,4.0
182,1975,3.0
89,8655,4.5
230,2980,2.5
393,6205,5.0
177,6887,2.5
325,3603,2.0
597,1199,3.0
327,315,5.0
219,3899,3.0
171,202,4.0
600,3545,1.0
520,5916,5.0
232,6048,4.0
517,5214,3.5
144,384,3.0
274,6158,2.0
212,3741,3.5
482,4320,1.0
453,1291,2.0
91,839,3.0
599,4401,2.5
298,7903,2.0
73,8989,4.0
551,7676,4.0
215,2020,4.5
414,9678,2.5
517,699,3.0
599,7908,4.0
474,334,2.0
232,6357,4.0
254,1183,2.5
301,1005,4.0
593,547,3.0
294,1076,4.0
109,659,3.0
480,90,5.0
97,3003,5.0
365,7286,2.5
288,2274,3.0
465,1031,4.0
89,3590,2.0
368,1582,2.0
159,7339,5.0
199,1532,4.0
526,6025,4.5
382,9390,3.5
509,5332,1.5
577,1701,4.0
380,3087,3.0
448,4329,4.0
609,526,3.0
256,5784,4.0
18,8442,4.0
80,7752,4.0
282,786,4.5
492,816,3.0
274,6295,3.5
28,6848,2.0
269,74,3.0
448,1794,4.0
352,3013,4.5
599,6212,3.0
306,9661,3.5
599,5291,2.5
452,911,4.0
382,7098,0.5
370,6135,4.0
555,1056,3.0
600,2805,1.0
4,1651,5.0
136,240,3.0
511,3815,3.5
291,8669,4.0
290,1417,5.0
269,622,3.0
329,937,5.0
435,896,4.5
217,1237,2.0
599,5780,3.5
377,2098,4.5
288,620,2.0
298,8167,3.0
217,449,3.0
380,4871,4.0
552,2078,4.0
382,6631,3.0
330,2014,3.5
599,923,3.5
305,202,4.5
526,8294,4.0
610,8257,3.0
182,4069,4.0
236,1459,5.0
40,486,5.0
219,5902,4.5
140,3524,3.0
91,3158,2.0
364,85,5.0
560,3457,4.0
