user,item,rating
3044,956,5
2896,118,4
4981,990,4
4356,1008,4
3841,90,1
1968,3190,1
5641,611,5
186,2789,5
4169,2460,2
4816,2085,4
5198,2595,1
2302,107,5
4798,1697,4
4150,1289,4
1239,3156,3
5511,1538,5
2620,1849,5
1253,2535,4
4115,15,4
3778,2064,2
2593,3442,5
4523,1130,4
1264,1141,5
2116,1661,2
2896,506,3
5097,1118,4
1491,3020,1
1790,1821,5
2012,1273,2
1211,1501,4
3032,288,5
1369,890,5
3636,2217,3
3641,2042,4
5456,2756,4
3416,791,4
670,2423,5
2472,2203,4
4070,254,5
728,2962,4
390,1054,3
1748,3608,3
5952,839,5
4085,2740,4
5878,2269,1
2077,17,5
1794,1155,4
3389,1097,4
2163,2161,4
1137,864,5
3951,1168,5
1685,2278,3
4085,4,2
926,1009,4
4089,1941,4
4662,90,3
4699,785,3
1922,2129,5
4771,2534,3
3620,433,1
1960,21,5
4946,359,4
5592,1181,4
1891,743,4
199,1479,4
201,1538,5
556,878,5
5172,2684,4
3610,797,3
770,1385,3
1264,1179,3
2589,1092,4
1408,1531,3
5599,2148,3
4406,2006,5
4592,3166,5
610,3463,3
3569,1782,4
5996,3257,4
4617,427,3
3259,1901,5
2887,107,5
566,3624,1
3610,3303,3
955,2786,5
6023,1656,4
2376,1154,3
349,225,2
1709,756,4
3957,526,4
3596,325,5
2100,1960,4
1812,355,4
1007,1874,4
4408,2886,4
624,1697,3
53,443,5
5880,1306,3
4058,1282,4
647,87,5
4373,1172,3
477,3551,4
4595,2375,5
2616,1706,4
4732,594,5
3312,441,2
6,1552,5
1671,315,4
3300,1282,3
1609,2203,2
3507,1624,3
1600,1429,4
3401,2372,2
5710,1018,3
2832,1153,5
2609,851,4
4490,1525,3
3749,507,2
3999,1703,3
4323,1159,4
500,1908,4
3313,1135,4
4685,1415,3
2566,2808,2
816,3239,5
673,1160,5
639,2848,4
5576,880,4
2926,355,4
1694,1108,5
2018,2085,4
5511,137,3
1261,3135,4
2841,1768,5
5371,108,5
3217,1186,5
2307,3335,5
2197,366,3
911,1085,5
2883,3181,3
5511,251,3
411,1144,5
4451,1022,3
2544,1885,3
4835,1467,3
4695,1850,4
3860,2899,4
5519,1450,3
2185,1750,4
2962,2020,3
1060,3503,4
4412,3040,2
2215,69,2
1191,885,4
4699,1375,3
2888,1853,4
4666,2761,3
1360,1261,5
2517,1739,3
4076,1575,4
1058,1110,4
5082,3435,5
839,1768,2
1066,3296,5
5548,255,4
3297,308,3
924,1486,5
4478,1657,5
230,1479,4
796,1179,3
5981,1783,4
4957,1827,3
494,1472,5
2261,3075,3
3766,1337,3
3433,1121,4
1605,2189,2
470,1912,3
3937,1051,5
2188,1281,5
5954,2433,5
4715,1157,3
2484,3430,3
5744,2776,3
2625,3467,3
3280,1059,2
2090,344,3
1218,1713,3
1693,1209,3
3189,1184,5
208,1987,4
463,1059,3
5636,982,2
3727,2179,3
1138,39,4
5081,1563,4
438,3623,5
5065,864,2
4387,265,2
3065,157,2
202,369,2
5498,1735,4
5522,2275,4
2909,2106,5
4770,575,4
5831,1145,5
1980,2139,4
284,2496,5
1142,2416,2
4613,1654,3
4049,665,3
5289,1161,5
4480,226,3
4318,3522,2
5378,2786,5
4715,1825,4
1243,2263,4
698,3435,5
1059,363,2
4480,48,2
300,2280,3
4157,3154,3
1958,32,4
959,156,4
1448,3023,4
3069,2137,5
5824,582,5
2215,3551,3
4490,3518,3
150,2893,4
2304,1149,5
5260,1208,4
952,800,4
2109,2002,4
2077,2625,4
853,1107,5
5059,811,5
1441,3680,2
291,2660,4
1603,3551,4
4124,1822,5
3001,260,5
1336,2204,4
4386,1864,2
5422,1197,5
5345,2846,4
5738,2826,2
1053,1732,2
4379,855,4
1680,3461,3
4539,514,1
2619,3509,4
5785,1179,5
4058,404,4
5312,1922,4
1265,11,2
1883,2058,2
4658,3421,1
5466,856,5
3391,2786,5
5239,1030,4
3069,2235,1
712,1884,5
4459,1782,4
3792,2171,4
1657,1004,3
2389,1181,5
3217,299,5
1961,1849,4
986,3677,4
1943,760,2
677,1132,5
5387,373,4
2376,859,4
5121,743,4
5911,1108,5
3134,368,4
1422,148,2
4028,3576,1
3013,1676,2
5390,666,4
3447,3461,4
5930,2847,5
5354,3464,2
3248,1028,4
4887,1789,3
1968,506,2
963,2487,2
1592,2120,3
5786,2345,4
338,1477,5
809,679,5
3512,1913,4
4774,433,4
2928,973,1
1943,2137,4
1034,1910,4
2906,2665,2
563,1376,1
922,3156,4
2832,993,4
45,950,4
4726,700,4
1761,1863,1
2053,514,4
975,1168,3
889,338,3
466,3237,4
4298,2204,3
2708,2502,4
1694,1123,5
5728,2711,3
770,1051,2
3850,1261,4
3998,1253,5
1302,1738,5
11,746,1
2242,2163,2
765,1259,3
645,1849,5
2771,362,2
1878,533,2
3163,170,5
1983,2230,3
946,2326,3
3892,714,5
4591,2820,4
368,1174,5
5087,1585,1
4447,700,3
354,85,5
2013,2709,5
3441,2608,4
5678,1173,4
4729,1298,3
3778,292,3
1182,36,4
1995,34,5
5663,2256,4
840,1905,4
3590,2391,5
1178,3137,4
4538,2527,5
4812,80,3
1741,2100,4
3475,3266,4
4058,2740,4
3769,2375,2
3380,348,5
2077,2652,5
2119,628,3
1447,3303,4
4729,57,5
4967,3618,4
2926,1646,4
1279,2408,4
2878,947,3
6006,1004,4
346,3166,5
1031,1109,4
5402,911,3
3510,1110,5
5333,3464,3
3339,2991,4
1124,2591,5
746,11,4
5775,2807,5
588,2174,4
2926,1512,5
855,2228,3
5749,1161,5
1564,3342,3
1842,494,5
2588,2487,3
2351,1092,4
3108,1932,4
2233,2960,3
392,3033,3
3403,1124,5
4611,1841,5
4705,1783,3
3506,1009,5
5020,2278,4
5749,359,3
5222,1842,1
1425,2410,5
481,526,5
3072,2050,4
5511,3026,4
3430,1936,2
1708,2502,3
678,2761,4
84,2652,4
5230,2142,4
428,1768,2
5714,2558,5
4999,2705,3
3101,2519,4
1728,2484,2
3081,3157,4
5888,946,3
3435,1765,4
294,1101,4
2097,1582,4
622,905,3
1730,786,4
1054,2375,5
4085,741,4
4725,320,3
2577,930,3
3841,754,3
5680,1896,3
3648,2204,5
4160,2263,3
1101,1278,4
4832,2375,5
4664,3584,3
5333,348,4
4715,358,4
4078,1968,1
4161,3488,3
659,1454,3
4317,2856,1
4510,327,2
5113,526,2
4725,2794,3
1983,2481,4
2826,1575,2
3517,1594,3
3418,3038,3
5167,1132,5
1842,1129,5
2293,840,4
419,2163,4
3878,1517,2
2445,1477,4
175,1706,2
2883,3672,4
244,2232,4
3436,2209,5
4164,1831,5
1370,107,5
2676,1950,3
3569,3531,1
4868,1454,3
1255,2497,1
3829,1954,1
765,1789,5
1496,702,4
1685,2156,3
5465,2385,3
1611,1194,4
5365,576,5
1289,1026,3
1292,260,2
4062,44,4
3044,85,4
4318,1981,3
2029,966,1
1148,993,4
2244,2447,5
970,2276,1
2456,1841,4
4961,3549,3
1260,2334,3
1926,2557,5
3456,2774,4
2462,1505,3
2679,2542,5
2840,1733,4
4981,103,4
1606,2784,2
2854,3506,5
4942,1187,4
6009,2080,4
5684,1259,4
3842,3220,4
4404,1522,3
5281,1216,4
4021,1981,3
3201,2757,4
4382,743,2
3032,822,4
970,2816,3
3836,1833,2
5482,225,4
4007,1479,3
4821,1216,5
3163,1503,3
3058,160,4
1298,863,5
5047,736,5
1628,1840,5
4647,311,3
2063,3076,4
1505,1892,2
103,1446,3
1272,2516,1
1591,2872,4
1496,2087,3
2419,3106,2
1856,1278,5
5875,148,2
1902,467,5
5044,3191,4
216,328,2
2047,1121,3
1420,1276,4
3522,1454,3
1465,2743,3
4112,3547,4
3014,2309,3
5333,1632,4
5782,487,3
5957,1705,5
5178,2497,2
2843,1537,3
3462,1944,3
4736,577,4
5428,2401,4
5250,1632,2
2251,2268,3
1658,864,4
2168,2711,4
1304,1400,4
2376,3076,1
491,2652,5
983,1276,5
1605,399,3
5811,1315,4
5300,2930,2
3562,2384,3
5824,1552,3
1263,21,2
4323,1959,5
3589,1183,1
1608,2794,2
4140,1884,3
939,3461,4
3125,461,4
199,1540,5
293,956,3
4957,361,2
5630,59,4
1051,3166,5
3823,3547,4
4344,3482,4
1252,1156,4
2659,1527,3
3521,2847,5
3589,3441,3
2854,2369,1
4801,3051,5
5841,2502,3
4101,2470,3
5725,1245,1
97,2174,5
2294,848,4
3524,2144,4
1312,382,4
3760,3350,3
3491,1868,5
3346,2742,4
319,1713,2
1733,254,4
3471,2042,3
3716,3091,4
4326,1849,2
1941,1052,3
2184,2959,4
3140,1503,4
2529,953,3
3512,2258,4
4227,2014,4
354,2766,3
1390,2602,1
2525,1789,4
4058,1657,4
5426,1216,3
889,2520,1
5963,542,4
5570,1136,3
4250,1259,4
4810,2214,3
698,1825,2
4776,2655,5
5878,3034,3
1246,993,2
5434,2865,3
1017,1602,3
3822,121,3
1676,413,2
5016,525,3
4521,467,5
201,3479,3
2389,839,5
1100,2195,4
4823,3157,2
2047,2958,4
2994,1293,2
5492,2471,2
2798,2657,4
402,2314,4
4977,2339,3
190,852,4
5056,2056,5
1051,358,4
5906,2684,5
3687,582,3
4070,2427,2
3315,2309,5
2230,1177,3
4480,2743,2
3948,7,3
4028,879,1
1758,416,2
3854,3303,4
667,2502,4
3808,3350,2
5767,1801,1
5569,2890,5
4779,932,5
2383,444,4
5047,2746,2
2616,1099,4
5399,2652,4
889,1666,3
4879,1159,4
4816,577,5
2731,1131,3
5433,2229,2
4647,69,3
1268,2228,4
4345,41,4
251,1216,4
4592,1994,5
889,1073,4
846,3307,4
3709,2186,4
696,811,3
4133,501,4
3710,1744,5
1908,1451,3
3163,1356,5
2205,1018,3
1004,2780,4
4942,3509,5
4157,2786,3
3080,1887,4
4238,1854,3
157,2767,3
3547,2204,4
1170,1181,5
756,1296,3
4964,496,4
319,516,5
5519,1181,4
235,1060,4
728,373,2
2880,32,4
911,310,5
5473,2558,4
5636,709,4
3948,1885,5
1741,1762,5
5662,1730,5
5319,1916,3
973,254,5
1089,1479,4
1449,424,1
2214,2144,4
5312,741,2
4411,3292,3
1911,893,3
1706,218,2
5337,3430,5
3884,3430,3
5720,1213,4
4005,2461,4
752,1839,1
4274,1537,2
4613,580,4
1252,1208,5
3841,1777,2
818,1790,1
3610,3536,1
1941,2297,4
3224,2992,3
2090,3522,3
2246,310,5
648,1107,5
4021,1165,5
3328,347,5
5788,2709,2
889,2167,3
5910,43,2
5096,1503,4
517,2807,4
845,594,4
36,2163,5
1880,3158,2
802,1658,4
4489,2013,4
5906,1108,5
4381,1200,4
61,3376,3
2779,2447,4
3688,3193,5
3769,1111,4
1680,2198,3
594,2232,5
3031,2820,5
1483,2416,3
5136,503,3
5342,2506,3
3652,1654,2
23,1788,2
4934,2378,3
1623,714,5
5042,2804,3
1203,1505,5
2279,3210,3
5376,1194,4
3794,2652,5
1377,285,4
4691,1928,3
1466,2989,3
501,1537,3
4048,2669,5
1904,371,4
3807,2256,2
4812,358,3
3301,859,5
5090,1295,3
2131,2519,4
4667,1464,5
2887,3626,3
3945,3294,4
2109,3091,3
1943,3504,2
4261,703,3
1301,39,5
5131,180,4
721,373,4
1957,2679,4
2003,1872,3
5313,3323,5
1211,1170,5
1434,1450,1
3500,1141,3
48,1815,2
3776,1206,5
1015,2991,4
1230,642,3
2024,1901,1
3393,859,3
2227,347,4
3056,2496,3
1420,2593,5
3346,3266,4
4234,3207,3
282,2598,3
1473,344,3
4697,1901,5
4819,2503,5
4319,34,1
4928,558,4
3080,1970,4
2194,1109,5
2212,2516,3
1434,2774,1
5854,2892,3
709,2506,2
5884,2427,3
3490,2447,4
780,2100,4
4916,2127,1
1680,145,3
5367,455,2
3885,1013,5
2454,2441,3
2535,1201,1
1389,1132,5
3965,1609,3
5615,575,3
4884,1774,4
5097,2786,5
281,336,5
2211,1538,4
524,1730,2
4928,310,2
4478,2163,4
543,224,4
4892,32,5
5511,1758,5
27,1109,5
5747,85,4
4386,466,3
4126,703,5
4701,2100,4
850,3558,5
699,1004,3
3436,594,5
744,1821,3
5599,1565,2
1113,2248,3
238,266,3
1506,355,3
5249,224,2
2165,2826,3
1151,1365,4
757,2363,3
2941,167,4
927,1603,5
2934,1059,3
5497,2427,4
300,1282,5
1415,107,2
5812,7,3
3847,828,3
1383,3494,4
2181,870,4
953,3618,4
461,3265,3
1369,2758,4
24,2711,4
2231,2525,3
1164,3134,4
4033,2125,3
755,1782,5
3180,407,1
2651,1143,5
1912,288,3
2469,853,4
724,580,4
2043,2144,4
5916,3294,3
1035,285,5
5005,2779,3
3841,972,4
178,1191,3
1241,3352,4
1987,580,3
3841,3444,5
4100,3564,4
5,1357,3
1780,640,3
5517,2720,5
2203,1827,3
2974,1121,5
2496,1185,5
2967,2317,5
1084,1633,3
5643,217,4
32,47,4
3016,2840,3
2946,1429,3
5077,2720,5
1834,1780,4
3243,803,5
3454,1306,4
2761,3413,3
1137,583,4
39,2555,3
2246,1770,5
1680,3229,4
2872,2401,5
4865,1139,3
4644,2749,2
5113,3235,3
1448,3513,4
2304,1606,3
2351,2148,3
5837,3257,3
92,602,2
4279,797,3
1465,3154,4
4451,1546,2
281,1191,1
2929,2709,4
1354,2013,5
948,1959,4
1377,1880,1
3520,3703,3
4508,247,3
370,2786,5
3163,472,4
3713,700,4
3290,3050,3
385,1008,3
5532,1017,3
432,246,4
2500,628,4
4302,1832,4
3841,3453,4
1673,1925,5
1294,2054,4
5234,1166,4
2689,2957,3
4978,2497,2
4238,1306,4
1317,3393,4
1577,3551,4
3829,2352,2
5698,2515,3
3417,3522,1
5483,1256,3
3871,39,2
5622,3441,3
4980,1768,4
4381,2506,4
2042,852,3
2051,421,3
3718,892,3
2060,1503,3
4928,3000,3
2978,3628,4
5512,1421,4
5698,1168,4
5354,3458,4
3054,1945,3
3411,21,4
5990,1007,4
5570,158,5
849,2059,5
1800,583,4
3320,2212,3
1013,892,5
2092,3273,4
3300,1051,3
4386,1931,2
1117,2872,4
3922,1328,3
3073,1296,3
482,537,3
5643,2854,4
1866,3319,4
5151,172,2
4312,2128,2
999,1295,5
3403,1741,4
4497,803,5
1599,1782,4
1036,2022,5
559,1505,4
2629,2883,5
4277,2089,3
1854,2520,3
302,1479,4
1830,1149,5
222,1357,5
212,2087,2
1447,1552,2
2611,1554,3
4634,542,5
2011,854,3
3958,2163,5
2601,1450,3
5323,1140,5
2793,2056,4
3871,102,4
4277,1571,3
3993,1097,1
1112,3294,3
2567,1965,3
1194,3503,4
3719,2515,1
4043,1477,4
2156,2124,2
2847,2236,3
602,2959,5
2237,1454,4
3732,2369,4
2800,3556,4
2508,2514,5
2225,514,5
2934,1588,3
3681,1788,4
3220,1123,4
1630,738,2
801,1385,4
4085,1938,3
1926,1891,5
4977,1026,4
3131,2160,3
3180,574,2
2282,742,3
4555,1632,4
4921,1119,5
721,1511,3
417,2831,4
4508,1249,2
2024,2839,4
793,2512,3
1969,2058,3
3425,1421,1
4739,755,2
3705,1045,4
3217,2224,5
4238,3032,3
2654,2846,5
482,285,5
4017,3006,5
1372,3510,3
5771,1854,2
1034,859,4
3834,2989,5
1666,139,3
2502,3178,5
3929,3295,4
2537,971,3
4867,1505,5
2116,3369,4
4335,355,5
774,2416,3
4786,2774,3
412,2486,5
151,1974,1
4016,2695,2
5194,1008,4
1436,3342,3
4279,1433,2
1416,2786,4
4309,2100,3
3976,217,3
3007,1259,5
777,3031,2
4186,2808,4
192,1546,4
1422,2808,2
4175,3380,5
2018,843,4
4688,3319,4
5149,2587,5
120,597,1
1593,2933,3
1983,1179,5
2918,69,3
5545,2719,4
355,1289,4
2497,1201,5
3410,2960,5
2233,2560,2
1354,1777,2
2180,1920,3
33,2535,2
6016,2532,3
3219,2765,4
4512,1987,4
3539,1737,2
4345,1536,3
4952,2736,4
5954,703,1
509,594,4
5679,498,5
3129,1372,3
1874,864,4
390,3596,3
1015,2251,3
5501,1159,5
724,1624,3
5702,1374,4
2041,1923,2
1181,1757,3
4728,436,4
1766,3280,4
3834,711,5
1164,2376,3
1483,576,3
970,2899,5
435,1030,5
743,2711,4
1133,1634,2
4822,1085,5
1761,180,2
4732,1994,5
846,972,5
4010,2177,3
3818,2404,3
5604,297,2
3391,1365,4
1311,3257,4
4510,3251,5
1601,1484,5
4298,1191,5
5331,1295,2
2679,1385,5
3690,928,2
3004,1021,4
2148,2371,4
3869,2200,3
2975,1109,4
3923,1960,3
444,1143,5
930,576,2
3526,575,5
475,2774,4
5387,2535,4
5691,1822,4
3300,2777,3
3357,310,5
5837,1324,3
3648,2347,2
5481,3128,4
3800,1289,2
267,1789,2
1434,742,1
3381,2932,4
3688,536,5
4867,1407,3
174,344,5
808,1133,4
1930,653,2
5768,842,5
2986,590,4
5285,2953,4
630,3373,4
3771,3033,3
706,259,4
5948,882,5
3069,310,5
1203,2597,3
3768,165,2
1887,1768,5
3178,2711,3
3441,1841,4
3005,1278,4
293,137,5
3639,1964,3
4579,1990,2
2077,2109,4
2750,1145,5
1764,1554,4
2244,1296,5
482,740,3
5729,2513,4
1800,3295,3
3557,410,4
3208,1824,4
1999,3430,4
1427,1900,4
5626,1175,5
1340,744,1
1019,108,5
4384,1,4
4032,1849,5
1139,308,4
5042,1293,3
3004,1158,5
4524,2481,3
3968,2346,3
1621,1564,3
195,2421,4
4819,2991,3
2231,1030,3
1206,1407,1
1470,389,2
2153,1067,5
880,193,3
2868,2709,5
5452,108,5
3808,2741,3
3705,51,4
453,955,5
631,1874,2
4369,2050,4
4764,1247,2
2532,2665,3
677,1172,5
3736,1683,2
2140,1216,4
1409,3230,5
3162,779,2
456,972,3
1337,1905,5
699,582,4
5987,2203,5
3312,2404,3
438,2305,3
4593,2122,3
1010,2972,2
1322,1181,4
5019,2375,2
1894,1056,5
1317,2371,3
368,309,4
4411,1935,3
1941,2548,3
5715,1304,5
5650,582,3
3263,156,5
2669,2503,3
2219,1537,4
5428,573,4
3412,375,4
5321,1619,3
689,320,4
2410,1706,2
5898,2384,5
1943,2191,1
267,760,3
2466,2100,4
4124,2182,3
1404,3664,2
270,863,5
1241,1638,5
5333,2363,3
5286,1784,4
5453,2840,2
6000,2184,3
5794,3219,5
656,859,5
711,3319,4
1301,3463,3
180,1261,4
2750,1929,5
3150,2177,2
2917,528,5
838,429,3
3110,2527,5
5755,26,4
4331,3375,4
2041,1015,4
3720,1089,4
3998,1808,2
1426,1782,3
942,2652,5
4521,738,5
1203,1902,3
5631,3271,4
2041,2502,1
1150,1011,3
4342,1783,4
1632,1119,5
3058,1964,5
2067,1210,3
235,1573,5
752,2212,1
2649,528,5
1873,1994,4
4931,914,4
2889,3485,3
5650,1780,1
438,421,2
1632,1204,5
4412,467,3
4302,3178,4
5140,1136,3
2900,1503,5
5761,3130,4
3096,1174,4
3075,2199,4
1225,2741,3
3389,347,5
622,1133,4
445,1004,4
2077,1124,5
2868,1421,2
3285,3543,1
965,1900,5
3506,2893,5
6036,2365,3
5511,1576,4
5724,2587,4
5332,371,5
163,1562,2
1093,2744,4
44,3028,4
5763,2858,5
3769,1051,4
3621,1460,1
2675,652,3
3546,1637,3
5294,121,3
3985,347,3
5722,3266,4
1399,1167,5
3582,2441,3
1750,3342,4
2242,84,5
1242,17,3
1146,60,2
3056,2415,3
5680,1176,5
4221,2756,2
5766,2933,4
1496,1585,4
5312,1283,1
5103,2776,5
3301,2175,3
678,1985,4
889,798,3
3175,2652,3
2518,1105,3
5333,1728,4
5395,2400,4
2858,1295,3
2541,3269,5
3507,528,5
3292,3566,4
5744,2743,3
5433,1553,5
2999,1835,3
5969,2889,3
3963,853,5
3336,56,3
5039,3394,4
3320,973,4
2015,1983,4
4447,2185,3
1613,3247,3
5039,1815,2
5359,1436,2
1865,2127,1
3444,348,4
5433,1210,1
5627,838,4
755,2854,4
3726,2231,4
509,2793,2
4085,330,4
671,29,4
2129,2962,3
2684,43,2
3029,308,3
4404,3456,2
4404,310,5
4973,2427,3
4042,1123,5
2046,1006,3
2761,982,3
2533,1372,4
123,3105,3
4461,1126,4
996,160,3
5378,2515,1
1290,1780,5
4141,1351,4
1639,2568,4
5653,3323,3
5878,1709,4
5787,2739,4
2641,3492,5
509,6,2
1964,2776,3
1466,2774,4
889,2884,4
5250,515,3
5976,966,3
319,627,4
5964,2489,5
698,1773,5
548,2509,3
687,1844,4
720,193,2
1285,1213,4
3483,1336,4
2258,1205,4
697,1667,4
3029,2660,3
975,2144,4
4708,1132,5
2211,2710,4
822,1856,4
218,2776,4
1360,2766,5
3674,154,3
3146,528,4
556,320,4
1532,146,2
3431,2427,5
4733,859,4
4962,2979,5
5610,3466,4
5539,640,3
3687,787,1
1767,3,2
2605,1208,4
3086,2376,3
4318,358,3
5596,2159,3
5763,2141,4
126,576,4
368,1,3
1228,2867,4
2698,2109,3
439,803,4
2750,2893,5
3265,803,5
3462,1927,1
3955,2416,4
425,32,4
5791,3204,5
3579,2297,5
4540,1197,4
490,2670,2
4713,414,2
195,163,3
537,3689,4
4857,2495,1
187,1500,4
4448,2516,3
362,368,4
998,3703,4
5948,1776,5
3621,3133,2
720,3322,4
482,1095,3
1780,2524,3
3308,533,3
5831,356,4
4808,3030,3
2264,1293,2
5787,1006,4
5598,1306,4
4384,3193,4
2668,848,4
3307,2485,4
2918,779,2
1125,1488,3
4312,1483,3
411,399,4
4458,2239,4
2090,444,5
3618,2878,2
1448,2991,4
3940,2079,4
1647,1704,4
4890,1821,3
2977,2385,3
1733,3337,2
1988,1961,3
798,243,5
2340,848,5
2419,3651,3
5362,998,4
2456,1020,2
631,2776,3
1996,3322,3
2929,2132,5
5074,1822,3
3118,47,5
1974,2161,4
3476,1081,1
4227,3677,2
2764,399,3
3054,1109,3
1756,2347,1
4072,1619,5
3529,3458,3
2955,3472,5
2852,2709,4
225,3624,3
3014,1111,4
948,2974,3
5689,2984,4
1698,2756,5
2852,3595,5
498,3312,3
3792,1296,5
3434,2775,3
2909,1774,5
1415,3445,2
591,57,5
2060,2231,5
4985,2333,4
3727,1107,3
4798,3461,3
2199,217,4
1509,526,2
456,1486,3
3882,516,4
5898,2652,4
731,3288,3
2860,464,4
3032,2467,5
2913,1537,4
2496,1457,2
4197,1026,5
1123,3511,4
1579,50,4
2244,2235,5
505,1060,5
4715,2440,3
1676,642,3
965,1298,4
5954,540,3
1088,2524,3
5852,1269,3
415,2167,3
1224,2213,4
4824,2103,4
4550,2491,4
2975,1067,4
4658,1922,3
453,3503,3
5905,422,4
1706,856,4
4326,1357,2
3627,2866,4
355,1105,5
5955,1395,3
1946,175,4
5468,362,4
3959,1105,5
4041,1892,4
3618,3366,3
669,10,3
1960,3217,3
225,159,4
2570,467,3
5129,1517,4
4194,1088,5
1244,3541,5
4884,1849,5
4256,50,5
3894,1067,5
5964,1979,4
676,501,2
1815,1654,2
3978,2714,5
2230,730,3
2986,3295,3
3425,2705,5
1941,1938,2
1491,2914,2
2896,3047,4
6007,979,4
4532,1310,5
1442,582,1
5795,1224,1
5115,2932,5
3741,2427,3
3125,1744,5
392,2846,4
1671,3444,5
3299,1179,4
1198,3190,5
4726,1320,3
1211,1620,5
5682,594,4
1764,471,3
682,1183,5
3430,1205,3
1631,891,4
3693,75,3
5551,1829,4
3827,755,5
4277,549,5
3367,1761,4
3224,1153,4
699,1656,3
3082,1085,4
6036,549,4
5275,2498,4
3026,1496,3
4995,3342,3
1151,2258,1
3311,736,3
2837,1901,2
5197,3399,3
2600,2794,3
3998,1231,1
4508,1261,4
4910,2774,4
5805,856,5
724,3706,4
699,1334,2
3308,3295,3
5061,2186,5
5369,3430,4
2604,1,3
5042,1782,4
5253,3493,4
3657,3384,2
3524,3527,5
6039,1907,3
2395,2042,5
5888,3375,3
1449,533,1
1358,1554,2
5745,2652,3
3201,866,5
4363,3318,3
791,1296,5
3512,1224,4
142,2375,1
4153,526,4
2820,3193,3
466,838,4
5493,1132,4
267,1619,5
1616,2,3
4520,467,4
3233,2100,3
4514,1119,4
1714,2376,4
1899,1742,4
2504,368,3
3524,2558,4
1173,3552,1
1753,444,4
3424,2973,3
3167,1585,4
4886,2899,5
5878,1178,5
4403,2087,2
146,1517,3
1641,3513,2
3994,1486,4
5278,3528,4
6031,1415,4
3716,70,4
1387,3135,4
3340,2204,5
4021,2216,3
2072,2496,5
5614,1946,4
1532,1343,5
5861,2882,3
4079,844,4
4472,1262,3
3032,334,4
4556,1703,3
2929,3567,4
457,1289,5
3522,47,5
1367,1107,4
2411,1006,3
4210,2959,4
5079,2898,2
2986,1200,3
1446,1193,5
4535,3384,1
4531,2214,2
5788,2109,5
4644,933,1
5698,1210,5
5847,1274,5
2225,3551,4
3182,498,1
1650,1571,3
1253,1626,4
1451,1209,4
5555,1821,3
3808,2346,3
5749,178,3
5543,319,3
5574,3427,5
2398,145,5
1871,1143,5
1617,2100,2
524,3543,1
5001,2303,4
3829,1815,3
1220,1827,5
3949,1307,4
1178,1493,3
3426,69,1
678,1306,2
4269,2810,5
4788,3452,3
3434,428,5
2484,1786,2
2575,2635,3
5524,1594,3
2457,2353,2
5074,1205,4
1543,2559,4
4842,2666,4
3469,1827,4
4541,13,1
2309,347,4
2242,3384,2
911,2782,3
4115,2618,3
5412,3385,4
1320,1276,5
4041,2796,3
5886,1440,3
5872,21,3
3836,421,2
3292,3135,5
4482,1924,3
3420,2031,4
608,3041,2
2909,2652,5
2564,2485,3
3806,1933,4
537,1464,5
4556,853,5
3198,2585,4
780,368,5
4408,1777,5
1142,3513,2
113,3511,5
3497,1193,5
3336,284,3
4215,1166,5
5394,3652,4
1996,2262,2
766,2991,3
144,864,5
2900,2130,2
2051,2652,4
1396,1006,5
3314,811,5
3138,864,4
3641,1459,5
1483,1866,2
3312,516,3
3718,848,4
3363,1575,3
1883,536,3
1952,1313,3
494,1874,5
1243,2330,3
3,1935,4
5423,3131,5
4471,2110,3
4693,2931,1
204,1788,4
4005,2567,3
550,1274,3
291,1588,5
3158,315,4
4312,2110,4
1912,1821,1
1150,93,2
5286,1840,4
4152,34,3
4819,1864,3
5831,2100,4
5306,1095,1
3842,2981,3
5172,695,3
3657,2142,4
3475,2982,3
5950,145,5
4360,1821,3
3529,2485,3
1836,1486,4
4055,3033,4
2523,1818,5
5151,1050,4
678,355,4
3197,285,4
2056,2584,4
1448,330,3
2028,1980,4
4610,2222,4
3425,80,4
271,1954,3
2938,1477,4
59,1112,3
5545,1,4
401,1603,4
3180,1399,3
4485,2808,3
911,2205,3
93,203,3
5843,2334,2
2934,3025,5
1148,2652,5
3684,2400,4
2219,2600,5
3191,2544,3
3720,2789,3
4169,3514,3
1926,3626,5
336,528,5
5636,971,3
3729,1505,5
5916,3136,3
1884,1198,4
1616,2683,5
5450,1109,3
5643,1767,4
5660,472,5
3370,295,2
4425,946,3
5550,50,5
4435,1179,5
3670,3521,5
5447,1783,4
202,168,2
3074,3505,5
5492,2224,1
4281,3443,3
1409,288,5
243,1179,4
4007,3319,3
4402,803,5
3017,57,4
5634,1826,5
3280,1166,4
3158,1895,5
3134,1126,4
2181,3633,3
2907,1819,3
2772,3127,3
1647,538,4
5278,1540,4
1329,429,5
3566,1165,4
5458,527,2
5895,3351,3
3797,633,1
5386,1277,4
1142,3303,3
3196,3006,4
471,628,3
5593,1107,5
2374,3623,4
5761,309,3
3224,2520,3
3259,3703,5
5734,1966,3
4969,1789,2
1618,3237,5
6016,2739,2
2402,3161,2
5763,860,5
3567,2228,3
4470,580,5
5082,1770,5
3082,2438,3
3930,1191,5
2748,288,5
4772,2854,4
4417,520,4
15,1180,3
2309,3036,3
4472,2079,4
528,440,3
5627,1421,2
3684,972,4
6003,627,4
2030,2728,4
5100,1253,2
310,346,4
1037,3379,4
1912,1770,3
4427,2235,2
157,1193,5
131,2776,5
