user,item,rating
6036,47,4
166,1107,5
3990,1741,3
4819,1459,3
890,2427,5
4376,1479,4
4119,2221,1
4591,582,3
4033,1334,3
3610,539,4
3976,2141,3
2872,1459,4
6036,2441,2
5862,3217,5
3391,1459,5
4802,1111,4
2190,2401,4
308,3095,4
2486,17,4
1422,682,2
3626,2758,3
1207,2124,1
2503,3632,3
3011,2945,5
671,1200,4
726,2232,5
2942,1100,5
4064,3082,5
4220,1130,4
3992,15,3
1447,1181,4
3095,2148,4
543,650,5
970,1508,4
2173,594,5
2529,2841,3
899,2652,3
3178,107,3
4441,535,2
2934,3115,4
5011,180,4
4704,1772,3
148,1159,2
2304,1187,2
4605,1537,3
639,2218,4
175,1826,2
3971,3031,3
2592,838,2
3929,1177,3
3826,3541,4
2765,21,3
4048,48,2
2928,2129,4
3095,2719,3
3859,1821,3
5100,3632,2
258,320,4
2215,2960,3
1665,1742,2
4659,444,5
62,863,3
2124,3435,5
1109,1804,2
5522,3032,4
1237,1509,4
1974,1457,3
2648,458,4
2907,2220,3
2310,157,5
824,1109,5
1847,2141,5
4112,2655,5
2031,528,5
3526,1538,5
4127,340,4
5794,2182,1
4030,2652,3
2962,3115,3
2645,160,3
4277,2608,5
3821,2642,4
5065,2684,5
5300,3193,5
1465,714,5
1130,2883,5
2259,1179,4
3248,157,1
4868,538,5
5505,1407,5
90,2519,3
4998,2841,4
5367,3268,2
216,2881,3
4277,2604,4
5831,2218,3
5335,580,4
1285,1527,4
5583,310,5
2198,946,3
1890,1203,4
3271,2665,4
2588,3567,4
5558,961,3
5074,1895,5
5893,1419,4
2777,430,2
329,2503,2
890,358,4
5961,3046,3
4914,3225,1
5163,1873,4
5324,2867,1
4665,1276,4
5074,3052,1
1636,2984,4
5131,1131,4
3683,462,3
2457,3217,4
1812,484,5
1345,1395,4
770,1486,5
3346,1898,3
2944,955,3
1701,803,5
2063,2199,2
3518,46,5
2854,909,3
601,1649,2
3300,1634,1
2777,3031,3
5256,842,5
4816,1479,5
193,2730,3
3013,59,3
5434,151,4
1133,1564,3
2894,21,5
5870,310,5
3579,1287,3
2068,3032,5
3491,1966,5
1125,1383,3
1694,1733,4
4950,800,4
4279,1289,5
3184,397,1
1685,310,3
268,342,2
1120,1903,4
2116,2673,4
5026,1709,3
4243,2218,4
1263,3217,5
1211,1583,5
2814,1732,2
1286,1395,3
4348,2969,3
4007,1656,2
4913,1136,4
549,3222,2
5942,1172,4
308,3540,2
854,526,4
5504,1919,5
5673,838,5
2102,580,5
4407,2794,3
6036,2866,4
919,3116,4
5994,3127,5
533,3217,3
3716,1902,2
1726,2518,3
2529,1959,5
4575,809,5
981,1153,4
1613,2076,1
4096,957,1
3988,2376,3
5641,584,5
1941,2816,3
2544,885,5
1339,452,4
5963,1108,5
1552,1833,2
3985,2058,4
3479,1187,3
1298,470,4
1125,2080,4
3993,2186,4
4238,1801,1
4653,32,3
1086,1084,4
3922,1594,3
4579,958,4
36,1957,5
438,1130,4
352,2708,4
5728,484,5
5530,1633,3
1846,709,5
650,1450,4
2205,2857,3
2895,155,2
5466,1554,2
2854,3164,3
5964,2589,2
4785,1919,4
3780,3116,4
1747,1176,2
4048,2207,3
3422,427,4
5256,1436,2
3180,1048,3
5507,2506,1
4887,310,5
3361,2210,3
846,1023,5
4387,1082,5
3819,3076,4
2419,181,3
2765,1980,4
3543,839,4
4882,1821,4
5648,530,4
4123,2236,3
1377,1782,3
2436,2977,5
2362,3303,2
1616,1282,2
2231,3310,3
2077,1789,5
5920,2375,5
4404,183,2
4299,611,5
5237,576,3
2063,3322,2
647,284,3
4277,1107,5
2047,2684,5
5888,505,1
1260,3134,5
2796,1036,3
1415,3551,3
2090,1433,1
2063,1941,2
3292,2566,4
5404,594,1
261,1293,3
3951,1953,3
3842,1355,3
1564,539,3
3718,108,5
2464,580,5
195,2264,1
5550,3204,2
3464,3102,4
1004,2758,4
1340,1598,1
948,1832,3
1483,344,4
3182,1335,4
3856,1836,3
4930,859,4
889,3040,2
482,1450,3
2480,2163,3
4870,213,3
770,3219,4
3519,274,3
5014,2120,3
550,3623,4
1115,1815,5
2232,1898,5
1722,2088,4
4659,462,2
5980,2587,4
438,978,4
3274,633,4
5445,1920,4
4329,738,4
855,1281,2
5604,1619,3
4840,107,4
3837,1045,4
3499,1849,5
4685,918,5
5783,17,5
4375,1575,5
1647,1675,2
450,1818,5
3841,2469,5
2677,2375,5
4265,355,4
4185,1242,4
5245,2493,5
4337,240,1
3887,1882,3
5209,3132,3
5747,628,4
3345,1179,4
1839,3179,2
687,1744,4
5306,872,3
5259,2600,4
1220,2218,4
130,3213,4
662,866,4
4506,953,3
839,1161,5
3912,1486,5
2167,75,2
2466,678,1
796,1908,2
4626,1595,4
3032,592,4
1496,3075,2
4607,1582,4
2181,1161,5
889,2934,1
3547,2872,3
872,1776,3
4579,2907,2
3775,3021,3
3807,2031,2
1100,2258,1
1962,2481,4
179,1121,3
4611,341,3
413,3352,4
3113,739,1
2020,2587,5
1418,2064,2
5554,2463,4
1181,845,4
3106,1306,4
3643,2235,3
302,2354,1
3968,340,5
1317,1651,4
3894,1187,5
4985,528,5
1150,355,2
5443,3217,4
195,3551,3
457,14,4
3032,2146,5
660,2860,5
2290,2945,3
2665,1527,4
987,467,3
2921,955,4
1571,3092,4
2378,2192,3
3163,1095,5
2465,240,5
5276,2375,4
4995,3556,2
5819,1849,4
3527,1821,4
3762,167,1
1860,1100,2
4277,2796,4
2526,528,4
40,1748,4
3067,2276,1
2730,361,4
5321,1107,3
261,1557,4
5634,1822,5
3888,1156,4
744,1247,4
202,2239,2
3887,1513,3
4452,516,4
3715,582,5
4049,1624,3
2165,2087,4
5273,3134,1
523,2709,3
6030,1298,5
163,70,1
380,2144,5
1203,2247,4
3436,2490,4
3699,1159,5
3913,1429,3
92,1728,5
3029,1900,5
4541,964,3
4753,2973,3
1698,1983,4
270,1818,3
3491,736,4
2516,2167,3
2255,1248,4
3602,339,4
3694,2163,3
2266,1368,2
641,1156,5
3579,1029,3
2018,2933,3
1340,2883,2
326,932,4
1101,2096,4
1267,2013,4
1817,973,1
2874,2919,3
5431,189,5
1980,3319,4
401,2890,4
3745,363,3
5147,3033,4
1579,2831,4
204,2635,3
4083,535,1
3526,1459,4
3941,373,3
2857,2372,2
889,3656,1
4271,3268,1
1794,1600,2
1120,1934,3
3847,2222,4
5443,453,1
5222,965,3
90,12,3
4748,2512,5
3327,2385,3
1194,800,4
1930,1060,5
3884,742,1
4708,2807,5
786,1920,4
3999,308,3
904,2412,3
1448,1709,5
2206,1553,3
411,230,5
4834,2100,4
1676,965,5
1448,2652,5
5074,32,5
3032,1684,4
3474,1371,5
3154,2029,3
5614,852,3
4995,1202,3
2409,3249,2
2035,288,5
429,3304,4
5305,2470,4
1494,59,2
230,514,5
961,3281,3
1141,1008,5
3808,344,3
477,1132,5
4433,1276,5
3067,148,3
1635,1024,4
5827,1987,5
4258,2110,4
5950,3413,3
1510,2264,3
4345,1863,3
3754,1818,5
5502,514,5
4796,1963,3
5957,29,4
273,1121,4
26,1308,2
6036,1479,3
5198,1124,4
3555,1597,3
1016,340,4
5885,594,5
5269,2652,5
4021,419,3
2887,2795,4
4344,693,4
2605,1744,4
5493,2165,5
537,2144,5
877,246,3
3436,3075,5
4231,2416,4
6007,1966,2
3114,3378,2
5333,978,4
5306,1594,1
594,679,4
2445,1328,1
3189,2148,3
3974,3559,4
270,1133,5
1925,1733,4
5706,355,2
5995,1008,4
5627,514,5
5873,2201,4
4312,2890,3
1658,2506,4
4543,2531,3
4774,3342,5
4931,2283,5
3412,109,4
37,679,5
2950,3102,1
3521,1110,3
4493,3278,1
4458,231,3
2638,2598,3
883,1980,4
1294,964,3
3378,1109,5
69,26,4
3400,1849,5
4663,2502,3
2402,2231,4
4186,1766,4
2105,2587,5
3957,1780,5
1147,858,5
1987,3062,3
5535,2885,3
2599,1421,3
494,1929,3
118,1457,4
1447,740,3
1941,1180,4
2814,628,5
1173,1945,3
53,964,5
1100,1562,1
2526,871,4
3681,1250,5
3214,3409,5
502,2129,4
936,1847,3
231,1930,5
4601,1272,4
3995,1624,4
3521,3549,3
3227,2222,3
2535,897,3
3464,2401,3
1926,3447,2
1941,1953,5
631,340,4
2683,3195,4
5042,811,4
5853,368,3
1242,1088,2
1224,3584,3
4016,1334,3
3028,320,4
2566,1287,4
245,954,3
1301,3652,3
1371,2389,5
5643,2736,3
4298,2127,1
2039,738,4
4207,564,3
2877,2558,4
2634,863,5
630,333,4
2824,2793,2
940,1571,2
2073,583,5
1134,1032,5
4268,1904,3
3626,529,4
5253,408,5
5219,2892,4
2015,1325,1
3182,1261,5
3992,1155,4
3640,1994,4
3386,2886,4
3025,868,4
1322,2179,4
509,149,5
5147,2709,3
3823,254,5
5998,1638,3
2859,1614,5
4083,3484,3
1038,3494,4
645,1161,5
3300,1051,3
1470,1377,3
1137,39,5
4012,1116,3
2777,2072,2
590,1486,5
2063,395,4
3914,1107,4
1260,1,3
4889,103,3
4401,1600,2
5074,446,2
3630,1304,3
5732,1180,4
2901,851,4
2900,1293,4
3163,1131,5
1599,2206,5
3669,421,1
5065,533,2
5470,3092,3
5396,2839,2
4682,576,3
1449,2804,3
1856,2463,5
605,1567,4
1131,894,5
889,1258,3
5759,342,3
3830,2521,5
2878,372,5
4651,97,4
5076,1100,3
5088,864,5
2105,2079,3
3752,1211,1
3196,575,3
58,1119,5
5185,39,3
970,1493,2
2585,2954,4
2018,1998,4
2063,782,2
1155,2709,4
2969,2589,4
434,2543,3
1273,1885,3
1425,990,5
549,2974,3
4897,2353,3
179,2954,4
4437,5,3
924,2439,4
3312,1195,2
1182,1032,4
877,3673,3
1395,1873,2
5013,2665,4
1678,514,3
4254,1821,3
524,1582,5
4687,1156,5
752,2531,2
1013,2942,5
537,1171,5
5340,542,4
2868,1743,1
3794,2481,2
4488,2297,2
3995,1697,3
1421,1880,4
4981,2756,4
1050,1873,2
6002,3394,5
261,3121,4
854,2304,2
3197,1174,5
1969,1132,4
2777,2345,4
2832,2684,5
2425,628,4
5954,3216,4
2748,429,1
3324,1540,5
5954,602,5
4169,1280,3
5940,2566,2
2854,1184,1
5974,11,4
1976,1099,3
4305,3395,5
3999,2447,4
166,3464,4
4605,3032,4
5759,2232,3
1926,3409,5
4409,2766,3
2374,347,5
3475,1139,4
4200,1407,4
341,2439,4
5000,1832,5
4386,1564,4
2172,893,3
451,484,5
783,467,3
884,1825,2
4475,3456,5
2262,2558,4
1120,3249,5
4510,704,2
699,1349,3
4570,3383,4
1242,210,1
1698,2671,3
5046,1224,2
494,2822,5
1758,3510,3
4028,2817,1
1008,3430,5
1698,203,3
3224,2379,5
2131,1168,5
5972,1017,5
4064,1738,3
3742,324,5
1778,1624,4
1835,1815,5
1605,121,3
701,1357,5
2489,2933,5
3423,2427,4
2244,853,5
5107,1945,4
4732,358,4
4497,2172,4
2679,441,2
1128,2715,3
1678,3583,3
615,1782,4
5584,2580,1
73,1994,5
4823,3249,4
4497,2937,4
3491,2872,5
4661,1110,4
198,738,5
3727,1505,3
2599,3686,4
4193,2105,1
5306,2303,3
204,2618,4
1965,3037,3
4461,2439,5
3226,1149,4
1675,233,2
169,1,5
4139,2401,5
2698,1169,4
1007,1457,3
4377,2415,2
6002,971,5
4672,860,5
358,859,4
2181,1296,4
5730,1108,4
4339,1987,1
2935,864,5
5582,1105,5
1383,1715,2
2807,475,2
4222,1124,3
5448,159,3
1209,2710,3
4448,2677,4
5366,594,4
4448,3131,3
1680,2071,2
5555,418,4
5375,538,4
5779,628,4
4680,2164,2
3961,2171,5
5720,2111,2
1931,2506,2
2125,1017,3
1693,1160,3
3145,594,2
1273,2914,4
5108,528,5
5643,1069,4
2172,1151,4
4806,746,3
2679,781,3
2670,1015,4
2643,2737,4
5775,16,4
911,2333,4
3051,3293,3
1908,2256,2
4734,1115,4
4374,703,5
1899,2722,4
5291,1538,4
4990,1141,5
743,2167,3
4448,2665,5
5754,1782,2
3059,1185,4
2075,217,3
5927,339,3
2279,2070,4
1716,107,4
1481,1901,5
5698,703,3
4906,50,4
1150,1122,4
5913,1542,3
3836,2237,3
5722,1261,1
2679,2739,5
1962,260,4
1284,347,5
5568,2201,3
3521,3293,4
1497,1786,5
3462,3319,3
2225,2218,2
1676,1465,3
1501,2183,3
1880,2652,4
423,2127,2
5829,892,3
4064,358,3
4653,1576,3
2602,2920,2
2429,87,2
3129,3565,4
1220,1862,3
199,2652,5
2919,1186,4
624,1208,4
5333,3083,3
4808,2635,4
3220,2932,3
4505,45,4
647,2603,1
1639,1854,2
2576,3384,3
3308,2312,4
822,1132,4
1398,2262,3
1968,480,1
5915,50,5
6000,1212,4
2818,2100,3
4181,416,1
193,2763,4
2818,246,4
2484,1994,4
5605,2512,4
5124,3471,3
1897,606,3
2793,3275,4
4647,3278,5
26,3602,2
3532,1399,4
3208,577,4
5415,3190,4
5811,1834,4
897,3476,2
4962,1109,4
4710,1205,3
4343,574,4
4425,1159,5
255,3257,3
4212,3346,2
5793,2002,3
1420,1167,5
5054,2728,4
2928,2323,3
4238,1284,2
952,2555,4
1626,1813,1
1141,650,5
4802,3442,4
1208,3506,4
4808,1026,3
984,1110,4
1020,2559,3
3477,923,4
2376,725,1
149,1509,3
3771,2737,3
2824,1149,4
305,581,3
3769,2584,5
676,2495,2
4040,2427,2
4497,1925,4
1449,1169,4
1237,2217,5
4304,288,5
520,2553,5
3159,1086,5
3314,1395,3
263,2652,4
2976,1892,4
2247,3668,1
838,3541,5
5185,3028,5
2858,1974,4
5082,1994,4
1141,1943,1
1050,2558,5
834,1950,4
1019,984,4
1698,2729,5
3729,2278,3
5140,145,4
2934,738,4
4868,1107,4
2793,2106,5
2824,2163,4
3626,1442,3
5338,1210,5
5717,2489,4
5100,3414,5
5371,1213,4
1756,3342,4
2029,581,2
4194,1944,5
3818,743,5
2962,1836,3
718,1429,4
1812,1050,5
2913,1884,4
2507,850,5
408,1505,3
935,3616,3
4810,2593,4
4013,1789,2
5614,883,4
4491,712,4
3781,294,4
3182,1797,1
5502,1345,2
4034,2384,5
2931,1436,1
4480,2593,3
1333,1778,2
4823,1283,2
2990,1105,5
1778,2655,4
4702,1026,4
5282,950,4
4809,2985,3
5757,1119,5
604,1279,2
1698,3303,4
1941,823,1
1034,1195,4
3384,2073,3
3193,1932,2
700,3136,5
4940,3012,4
5490,288,2
1843,3384,3
3391,309,4
4139,285,4
166,2132,4
2228,1595,5
1365,1842,5
1150,2375,1
6001,1384,2
3646,3458,5
4617,216,3
855,2513,3
5448,1196,2
2106,285,4
1209,2826,3
966,3303,1
1996,2219,1
4352,1107,5
3320,1892,5
2909,1022,4
5660,1107,5
3599,3560,4
431,2202,4
4272,1259,5
4480,32,3
975,787,3
2608,1175,5
968,1517,5
4066,1008,3
2247,2129,4
1396,3244,5
5480,68,3
729,2959,5
3311,579,4
1494,2427,4
5798,2872,5
4736,2082,4
1525,2733,3
4543,3552,4
5387,1778,3
2605,2558,4
1273,2740,4
2483,850,4
3428,2885,4
149,2892,3
2771,744,3
2223,580,2
3261,339,4
2002,2827,3
5702,496,4
752,2384,5
5082,3289,5
4022,754,2
5005,1903,3
1749,1147,4
4361,579,5
2419,2015,2
2810,956,4
1952,3430,5
274,1537,5
1987,467,3
5277,1289,5
2665,859,5
1116,1004,5
3609,1483,3
1632,2880,3
1501,3024,4
999,2184,2
1033,1159,4
3280,107,3
396,2914,4
2820,1941,2
746,3476,4
3004,3267,3
637,2880,5
937,531,2
4054,2734,3
2665,1854,3
2231,2980,4
1988,932,5
4213,3342,5
3476,884,4
3582,2214,5
5444,2204,5
2127,1575,3
2323,1153,3
5626,1208,5
4292,320,5
4793,1486,5
2764,1136,4
2986,3295,3
2873,3217,3
193,3367,4
5011,964,4
1797,254,4
2161,240,4
3626,2286,4
1164,2383,3
2826,1111,3
386,2098,5
117,3578,1
3418,965,3
4039,2401,4
1790,1880,4
1121,3029,3
4115,577,4
3169,320,4
5504,1683,1
2161,3103,5
3834,1059,4
3841,2063,3
1358,284,4
5717,1824,3
23,1053,4
543,68,5
1624,69,5
869,1179,5
678,3041,3
2090,1739,3
2485,2913,3
3436,3684,5
3502,1744,3
3305,165,4
1239,1619,5
62,2858,4
3471,2517,3
4289,1170,4
2012,1855,2
2918,1884,5
1605,2846,4
1889,2590,3
5792,3043,4
2425,1575,3
1221,3035,5
272,1172,3
3515,254,3
4771,1289,5
4796,1121,4
2409,2711,4
4579,3605,4
1680,1864,2
1184,231,2
4560,1564,4
1765,3277,4
2098,1980,4
4510,1788,5
2641,61,5
1564,2276,3
5744,2213,4
2665,1785,1
3825,583,3
1082,1775,5
3520,2893,5
5256,2883,5
3001,2614,3
3178,1479,3
1627,3249,1
1302,2220,4
1767,2962,4
685,539,2
1040,1156,5
1851,1278,3
4750,1195,5
5256,1030,4
417,1,4
3829,2766,2
4950,1594,4
5950,3032,1
5764,526,5
3302,2520,3
136,436,1
3947,1224,1
1273,348,4
5885,2677,4
3410,185,5
3026,611,4
5101,3473,2
1958,452,4
2020,3587,3
204,1125,5
3586,371,2
4745,1564,5
366,1840,5
93,1827,2
4001,2958,1
4227,620,1
4879,840,4
5074,2138,5
4049,2201,3
3374,3569,5
801,528,5
1230,1296,3
5046,1024,4
2357,3511,5
3724,959,4
4333,2821,4
5087,1010,5
718,1694,4
5812,119,4
4067,2601,2
4647,2765,4
2125,2518,2
4600,2820,4
530,864,3
3125,2893,4
4647,3506,5
4040,1158,4
5070,3292,3
3821,2397,1
3666,3462,4
1563,2530,3
3301,1168,4
1264,2293,3
1272,2587,2
3673,2091,4
5499,50,5
4466,3217,3
2537,1833,4
4808,419,3
5453,461,5
869,1290,4
1613,2941,1
5650,2496,1
2188,3289,4
2507,836,5
5868,1734,5
4715,2109,3
409,2387,2
4900,2785,5
3491,2319,4
3967,1281,3
4954,2914,4
3336,1658,4
1181,404,5
999,1556,2
5256,45,4
4204,803,5
1507,3572,5
2098,3504,5
4048,361,3
5126,3471,4
5041,1486,5
678,3706,4
4227,3195,2
731,1294,5
2030,299,4
2996,2603,1
146,2782,4
5831,2987,3
3751,2884,1
271,2558,5
3567,1253,5
2383,1874,3
4344,3509,4
6010,50,4
3210,3267,5
5011,165,4
4281,1950,4
3441,2059,3
5382,2217,5
5585,3042,4
926,2624,3
2943,1849,3
1129,1575,5
802,3116,4
5349,521,4
4789,700,2
3900,533,1
4386,2892,3
33,2448,4
6032,1994,5
1611,2542,3
984,757,4
3778,1909,2
4605,2241,1
1133,50,5
398,1737,5
4016,3230,4
5242,3127,2
1504,254,4
4062,1576,2
1958,2279,3
461,2883,5
3778,540,3
2681,845,4
326,1008,4
1279,2976,3
2985,1030,4
698,2524,3
148,495,2
4242,788,4
182,2111,4
650,3476,4
945,1450,3
1136,461,3
187,560,4
556,845,4
6016,1781,4
2544,1105,5
3425,1931,4
806,1190,5
2683,3034,4
259,2559,4
3724,860,5
1897,3037,4
4352,1742,4
5826,2198,3
2685,2660,3
1164,1048,4
3938,3385,3
4742,1796,3
3216,1274,2
531,2600,3
2181,1733,3
3916,3027,2
2878,838,4
2789,576,5
1285,598,4
1407,3074,3
4506,1060,5
1270,2854,3
4089,1822,4
1748,11,3
4621,2774,4
4604,1841,5
5368,2087,3
5632,1479,5
3155,3216,4
4566,2542,5
3017,2240,2
985,1168,5
4977,1117,5
2124,3627,5
3853,2203,5
4238,19,2
2841,638,5
3841,3274,5
1181,2497,1
1630,168,1
743,1735,5
3498,1524,2
2796,3458,2
3228,2515,2
453,2202,4
5432,1840,4
4183,1334,2
3489,2202,2
2276,542,4
4644,2087,4
1798,2263,3
2772,2611,3
3280,1795,3
3451,99,4
5437,1595,4
2021,2892,5
1337,1839,5
1671,2526,4
4034,684,5
4687,3273,5
4760,2959,4
1100,2654,1
4964,347,3
1609,2858,5
1243,1277,3
2273,1289,3
3751,893,5
4879,1145,4
1356,2255,1
1021,1128,5
295,2559,3
1701,2892,4
1764,1791,4
3603,1030,2
4285,1907,3
3517,679,4
4621,2775,3
699,1901,4
1182,1878,2
1891,973,3
3450,3178,4
2106,2427,2
482,1374,2
660,2508,3
450,3310,3
223,2587,4
753,3510,3
5840,2854,3
4687,1,5
85,3179,5
1600,3466,2
1451,1824,3
4666,2059,4
2907,1118,2
1015,1231,3
3992,679,4
3419,516,3
5792,2559,4
2030,1098,5
5034,594,4
4295,335,3
5111,1225,4
2208,3073,4
2098,1208,3
2820,863,5
3483,2177,3
1059,854,2
1221,1990,4
4107,704,5
4086,1902,4
3304,1770,4
131,1115,5
2615,240,5
3393,2100,2
33,1575,5
3253,3235,5
2753,8,2
685,3190,3
869,1433,3
1035,107,4
4784,3342,4
1451,2673,1
424,455,5
2685,3584,4
5795,460,1
4808,461,4
3610,1886,1
3823,1141,4
2233,3458,3
4271,1202,3
238,1464,4
1969,3509,2
2999,573,4
3452,1585,5
6019,2794,3
2282,3653,3
2994,88,3
2810,3050,2
854,3556,4
5283,1832,4
4458,1567,3
588,1121,4
1640,1946,3
1168,1463,3
4344,1843,4
543,3369,3
1211,3500,4
4498,3330,2
2777,2503,3
3458,2516,3
2544,1160,4
2774,1275,2
3151,2485,5
4344,371,3
4618,1454,3
1173,742,3
2841,2795,5
3565,59,3
4807,1143,4
466,159,4
1767,3357,2
869,580,4
1978,1595,4
4884,1133,4
1181,2279,2
3177,3509,4
3051,3242,4
3578,347,4
166,3456,2
1181,335,3
5767,1551,3
4643,1337,2
1899,959,4
3226,852,5
5459,19,3
4601,2502,4
623,2587,5
4859,496,1
4640,3024,1
5317,71,5
2589,2129,3
6036,1450,2
424,1831,5
3417,1185,4
331,1633,3
5163,528,4
2085,114,4
1851,228,2
959,1715,4
4948,1900,2
582,36,5
2164,2456,3
1068,587,3
897,2774,4
336,3458,4
3246,1612,2
1630,32,4
1387,3028,3
4156,1550,3
1303,844,5
2230,994,3
1966,3204,5
1540,3247,4
15,1730,4
1592,3702,2
1521,1488,3
5250,48,5
5550,2204,4
319,2142,3
5329,1503,5
2015,1847,1
1764,2518,5
639,2599,4
3847,2347,2
1294,2666,3
192,2518,3
5374,2601,3
546,1103,3
4773,576,5
2764,1730,4
2967,1153,5
2941,2163,5
5234,241,5
3410,945,4
2934,2193,3
546,3130,3
4647,3499,1
3069,1450,3
3145,2774,2
2583,373,5
4476,1117,5
1209,1168,5
5726,2211,4
2383,1177,4
3138,407,3
3984,1446,4
3477,1748,5
2172,2849,1
3756,1467,4
5008,1033,5
1790,1174,4
2258,967,4
1692,3484,4
1034,3260,4
5220,2705,3
1724,2232,4
5693,1486,3
980,2172,3
970,1488,4
4532,2749,2
889,1667,2
1523,3518,4
6015,217,5
549,1896,5
4224,972,5
3997,506,1
71,3278,4
5686,225,1
192,160,1
5831,1107,4
68,479,5
1442,2168,5
3292,2980,4
5756,1216,4
4653,1294,3
6007,481,4
4013,1162,5
3615,1067,4
4418,217,4
5691,1049,4
1264,781,3
5519,1782,3
2652,1216,5
5963,1459,3
149,2677,3
4645,1216,5
5888,363,4
51,1575,4
2395,1970,4
2302,1456,4
2665,1871,1
3503,1925,4
3610,2201,1
2140,2953,3
1975,2496,5
5345,628,5
3768,2742,4
4064,861,4
2263,2867,3
3203,281,4
2882,3670,4
566,530,3
229,1654,3
4438,1187,5
5605,1737,4
4680,770,4
2527,2581,3
4234,1193,4
3180,1019,5
5567,2815,3
1920,943,3
3507,1135,3
4408,3313,4
1298,1163,5
1202,576,4
1131,1115,5
3148,1663,3
3681,1821,4
3010,1121,3
697,1194,2
1748,1054,3
1778,1272,3
3829,427,3
5556,868,4
4117,2195,4
2917,1450,2
977,3267,5
1263,2711,5
2338,1121,3
5450,780,4
5786,1297,3
5530,2831,3
4507,2740,5
2205,2885,3
3012,1274,3
1919,2509,4
2419,2852,3
5738,2705,2
1105,441,4
5843,893,3
4507,3488,5
2611,1768,1
3454,1295,5
163,1382,1
5723,17,4
4808,2058,3
5341,2652,4
701,2709,4
3591,2652,5
1078,11,3
1243,3135,5
558,1204,3
19,1795,3
1930,943,2
4570,1585,5
5613,1203,3
3470,3510,2
5831,229,4
5394,580,4
4608,2960,5
3712,308,4
3669,107,5
4520,1272,3
5941,1178,5
3032,1124,4
2481,3492,4
5135,3168,3
2010,1421,2
204,3702,5
1671,2490,4
744,2709,2
3603,3075,4
1285,3178,5
4033,1544,4
3110,1107,3
2198,1905,4
2756,1421,2
1645,2195,4
285,1185,5
1182,1274,4
1164,3247,4
3585,1114,4
2411,2739,3
1077,1069,3
3989,3444,3
4826,347,5
4771,3121,4
696,1479,3
2968,1467,4
2300,1109,5
352,1775,4
1680,1118,4
1298,81,4
5434,1015,5
4739,2375,5
2334,2937,3
4808,109,4
355,2201,4
260,107,5
3850,1601,5
4447,1240,2
3795,2243,5
4724,259,4
3308,460,3
166,2311,3
3134,1259,5
5172,314,3
509,1126,4
2436,3322,4
4814,2058,3
3695,1576,4
4258,3398,4
3229,3037,4
445,2959,5
5402,254,4
5020,2579,3
4675,2543,3
1707,1261,4
2781,3303,4
3726,1704,2
5061,3024,3
2190,2125,4
2766,3492,4
3963,2741,4
524,515,2
3476,359,5
1916,858,3
3790,909,5
1945,2803,3
1179,2981,4
1358,2775,3
2529,822,4
5689,443,4
198,1732,3
1285,3624,4
2793,1965,4
69,580,5
2526,1119,3
1130,2508,4
3829,1575,4
5595,1738,2
4301,3139,4
889,998,5
4979,3453,2
4736,36,4
225,1149,4
5299,2006,4
5539,3442,4
3601,1945,4
5769,1161,4
817,1493,4
3850,3355,5
220,121,3
2241,838,5
355,1619,4
3745,1635,3
3245,3322,4
5986,1105,5
1121,50,3
4523,1051,4
524,20,2
1958,304,2
4865,2854,2
2035,1925,3
3067,807,5
436,580,5
4454,1279,3
945,39,2
1509,250,2
3409,724,2
2791,1175,5
3211,1161,5
1447,1151,3
1099,266,3
839,2356,4
3378,1322,3
2380,1175,4
1019,1194,3
2355,887,4
70,2481,4
3859,1624,4
3693,2143,3
5182,874,4
1299,1326,3
461,203,3
5285,2898,3
117,3675,1
3224,850,5
5698,358,3
2088,2524,5
301,3257,2
5640,1421,4
3094,2984,4
3454,240,3
3089,1493,5
3850,2559,4
3266,3648,4
1186,3623,5
3726,175,3
1693,2506,3
979,2163,2
921,3,3
1509,1509,4
2065,2558,5
3032,2737,5
2878,2743,3
3509,3578,1
3471,1295,4
772,2508,4
3557,211,5
3829,1717,2
945,25,3
3568,1051,3
4268,3413,3
4610,34,4
4680,2481,5
5472,1965,1
5601,1538,4
3693,1085,4
3650,1594,2
4552,1407,5
4535,2741,5
3751,2461,4
2507,3689,2
3336,1987,2
2164,1026,4
4140,743,2
3228,2530,5
2167,3423,5
5812,265,2
2548,2485,4
5364,2710,3
563,528,3
1333,3462,5
4904,1785,5
2131,3280,4
1465,2263,4
5603,1129,1
664,1156,3
2824,3221,3
5744,754,4
3539,306,5
3808,3463,4
854,1928,4
1748,2157,4
5753,2440,5
3570,2099,2
3391,1914,4
3504,2915,3
5801,1125,5
3789,1110,4
3085,1200,5
5955,1953,4
48,1606,3
3026,973,1
3029,2187,4
4302,2635,4
5026,2676,2
1448,73,4
5634,1964,5
975,1200,4
1154,2120,3
1077,2203,4
4107,203,2
425,1207,3
4682,1483,5
1010,2496,2
4305,2355,4
3320,1540,3
2529,168,3
5892,459,5
2462,3551,4
3154,1067,5
3716,324,5
3648,572,3
461,3465,4
999,1295,5
2011,2143,1
4064,2735,2
5341,2228,3
1420,628,3
3196,1965,5
5720,1306,3
2063,3133,2
242,594,5
3658,2181,2
3618,3467,3
3349,520,1
3509,1269,1
1737,2779,4
753,595,4
3380,3316,5
1019,1196,2
5271,496,5
5369,1246,4
5367,2709,4
1605,1968,2
4344,2144,5
639,1060,3
5126,1503,5
