user,item,rating
1010,707,1
1619,2880,4
5610,328,4
2507,1112,5
1984,3513,2
678,1211,5
1150,1588,2
823,2042,3
5771,1194,5
996,1782,5
2317,2475,5
3328,2481,4
8,992,3
1941,3310,3
1057,3628,4
76,1341,4
3327,229,3
5788,3187,4
2802,1158,4
2672,1486,5
3308,1290,1
5100,2360,2
2691,400,3
323,218,3
2962,1774,4
3410,1928,2
5202,2775,3
4592,2398,5
2913,43,5
4322,1013,3
2526,1136,4
1865,1018,4
463,1953,2
5613,2163,5
3790,736,4
727,3706,3
5085,1783,5
549,292,5
2576,506,1
1920,2856,4
3679,2892,4
2105,2866,4
426,700,4
3001,3524,5
5501,2144,5
5862,3295,4
2784,3103,4
4305,1550,4
3481,2665,5
2402,3312,4
2073,3483,5
2781,540,4
2643,1167,3
4279,1460,4
5812,3166,5
2993,714,5
2050,1167,4
1741,2331,1
3775,575,4
4939,1048,5
3693,791,2
4725,2219,3
1584,112,4
4390,19,3
477,2339,4
1503,1694,3
3754,1774,4
789,2635,3
5782,2229,4
1088,1658,4
5173,1421,4
3900,800,4
4801,576,5
5289,868,4
2259,1296,5
4485,2558,4
3989,3294,5
4404,2320,1
4824,1901,4
1180,1121,5
4312,2804,5
1154,737,2
5501,665,1
3292,1289,5
4673,1839,3
3002,2160,5
3422,2224,3
2261,1546,4
445,3556,2
678,1968,3
2010,3702,4
198,2206,5
4482,1107,4
4635,1582,3
780,1008,5
2748,864,3
4078,3513,4
962,2932,4
3227,2122,5
3811,1155,4
3808,1468,3
1182,2566,4
563,1873,3
355,107,5
2909,1594,5
4140,1059,3
406,3133,4
678,2275,4
5268,84,4
2812,1384,2
5005,347,5
4490,2177,4
5483,1279,3
5641,2502,3
2809,1174,5
5283,2427,2
3196,1962,3
4673,1085,4
4482,3237,5
5087,1225,4
3053,872,2
1181,1338,2
3129,2347,3
2986,363,2
1502,591,4
3130,1130,2
3713,2179,4
1494,2927,3
1329,1789,2
4510,2664,3
475,3385,5
1717,2464,4
787,2519,3
2444,191,3
5267,2958,3
5223,1149,2
2304,2188,4
4107,528,5
349,211,2
800,309,4
1648,895,4
1887,2335,4
3087,17,4
4386,1742,4
1396,714,5
891,2384,5
4422,2177,3
2967,435,4
1207,3684,2
2774,1276,4
1741,3395,3
3626,947,2
161,3191,5
1001,1603,4
3403,1008,5
5957,175,4
1242,1431,4
3719,2652,5
2731,1527,4
3808,3083,3
3590,1110,5
229,2702,5
2810,225,4
1893,1140,5
4204,1803,5
3087,1301,3
267,530,3
4228,576,5
4055,1340,1
1422,3448,1
5317,2079,4
1053,1890,3
3503,1053,2
696,3131,5
386,538,3
1879,542,4
797,909,5
4732,48,3
4488,1730,3
5591,2786,5
2916,2856,3
3851,2557,3
46,357,5
1050,2496,4
2352,2146,2
3272,3246,4
4650,1892,3
4983,1151,4
4387,3032,1
1360,2519,4
1141,3542,3
5838,1951,5
5394,7,4
372,2589,5
1695,2776,5
968,1454,4
4033,374,4
4611,1638,3
3389,491,2
3957,2513,3
3683,1004,3
2047,2842,3
1968,1817,1
520,1130,5
1333,2297,3
5551,1253,3
5803,743,5
1273,2822,4
2016,582,3
4389,1139,5
2796,1778,2
312,1153,4
1112,3302,3
4613,3522,3
6016,842,3
2986,594,4
2148,1901,5
5570,2778,4
5880,2899,5
5811,1694,1
1812,1454,4
1410,860,4
5929,692,4
2231,964,3
104,1732,4
765,1059,2
2825,2138,5
3799,1832,3
1209,3274,3
5733,583,4
4150,3471,2
2913,1154,4
1358,2161,4
5371,51,5
5927,291,4
2154,514,5
1426,2439,5
198,487,4
1354,1614,4
1266,640,4
3521,1175,5
4497,2976,4
4473,2087,3
2012,2276,2
1720,1537,5
4084,1208,5
92,1866,5
770,964,3
2085,2378,3
524,2014,5
22,574,2
1442,2202,1
4964,311,3
2348,1097,3
1538,1277,3
5537,1248,4
530,1136,4
5142,3342,4
5788,874,3
3727,1156,4
3451,1313,5
4192,2491,3
4447,2824,4
3292,472,4
2378,2137,5
1774,3671,2
2205,2530,2
3171,108,4
2228,1259,4
1605,254,5
4277,3500,4
5733,2758,3
1298,2221,4
5597,1602,1
2742,254,4
3988,3217,5
5002,1554,3
3683,1746,3
1544,3331,4
4647,3049,3
3934,3083,2
3675,951,3
4042,1180,4
1926,736,4
4390,1421,4
855,330,3
1626,2932,4
2188,467,2
1202,180,3
974,3134,4
1475,3038,4
3111,330,5
1592,1153,3
1150,1206,1
549,755,5
3768,3322,2
3311,2,2
1207,1564,3
1139,1459,3
5223,2311,1
2592,948,5
3705,1136,4
1904,1295,2
2990,2593,5
4240,3028,4
5580,440,5
3017,1084,3
1343,1171,5
3823,2889,5
4824,1111,4
5059,1429,4
3641,2807,4
4238,2283,4
2205,2335,4
347,1153,3
3771,1164,1
2190,574,3
3518,2513,3
1137,3273,4
5650,166,1
3169,1683,1
137,1395,4
4148,2014,4
2163,3033,5
1899,328,4
3739,2864,3
372,1654,5
1613,2548,3
1490,3626,4
4024,2400,4
4661,1277,4
4190,1887,5
3709,2542,2
5054,2645,2
868,1253,3
3224,2409,4
1080,2588,2
5653,1108,4
5184,2709,3
4371,1601,4
2072,1017,5
3588,260,3
5279,496,4
2188,1296,4
5466,1950,5
3129,368,1
1383,2106,1
1383,530,3
2781,1112,4
5647,1739,4
4809,1935,3
5105,347,2
1647,1340,1
531,1030,4
1928,2705,3
1496,1007,3
3946,444,5
3393,1351,3
3613,936,4
3892,3456,2
1147,2874,3
890,2023,2
4260,2264,2
4815,2965,5
2681,2625,3
551,3116,5
3233,339,4
1075,157,4
4956,1202,5
1150,714,5
4502,2274,3
3985,977,4
2771,1477,3
5100,86,3
3261,1533,4
2206,468,3
744,2201,5
2186,2608,4
106,1538,5
643,2404,1
2429,594,3
5293,1129,5
1099,700,2
4387,1756,5
559,444,5
2119,3578,1
824,1151,4
4345,1136,5
5091,760,4
1297,577,4
5759,997,4
5482,714,5
2038,918,4
4611,1133,5
889,2566,3
1121,993,4
846,1105,5
899,496,4
861,1824,4
3314,1281,3
4058,349,3
2458,10,5
3993,1981,3
352,1029,3
1797,1125,4
3129,800,3
4305,2960,5
481,2710,3
5558,2163,2
5942,2593,4
5468,549,4
3099,422,4
3026,2004,5
1675,2661,2
1749,2098,3
4682,853,5
5177,1375,2
3599,1833,3
711,977,4
137,2161,4
264,455,3
1284,435,4
1579,3369,2
4747,3036,4
4747,2415,3
5054,1023,3
6036,1415,4
3887,1518,1
1373,1960,4
2726,1527,5
5993,2006,4
3075,3318,4
1854,2,2
2096,1970,5
1120,2965,5
1592,581,3
54,2998,3
4277,3269,4
2634,2899,4
4104,467,4
2098,3583,2
534,1718,1
3332,2684,5
5151,1509,2
4562,2711,4
4897,2666,4
4661,576,4
5478,1107,4
4543,3632,2
3005,2463,4
551,2824,4
1301,2,3
2270,3178,3
181,2180,2
412,1176,4
5356,2174,2
840,1136,5
2453,1306,4
937,494,5
4592,1421,1
1196,1174,4
4472,2339,3
1872,3244,3
1180,1176,4
3365,180,5
264,2978,3
3560,102,4
4855,1388,4
3601,2558,5
2825,2346,4
1509,576,4
4354,3200,5
1884,3458,3
6016,522,3
2978,1243,5
53,3652,5
4732,215,1
877,2439,3
1280,3556,4
3462,2204,4
3778,1203,4
5113,3050,1
4422,1832,5
915,2587,4
4948,888,2
2934,2700,3
2167,1960,1
3311,2239,2
4661,2302,3
4227,1600,5
782,298,5
1004,7,2
3353,93,3
2140,1266,2
3283,2604,2
3990,746,3
1306,1192,5
3801,1230,3
2271,2684,4
3600,1458,2
4540,231,2
5264,2889,4
4271,1562,1
1034,967,3
2027,1136,5
2625,2506,3
5765,2606,4
3518,1658,2
316,2709,4
4447,3000,2
1800,3135,3
2807,870,4
4289,3210,3
1168,3342,3
1241,3279,1
990,6,3
5100,1216,5
3285,47,5
3065,225,5
2457,48,3
5448,2719,4
4354,2174,4
3452,1159,5
5068,1151,4
3654,3042,4
3306,1158,3
5256,1744,4
5875,714,5
110,1822,3
5437,1730,3
2400,2512,5
99,50,5
5948,1119,5
4308,254,4
1978,467,5
1383,2224,2
5029,542,5
3754,1011,4
3916,1579,2
3416,1825,2
5972,3283,3
223,308,1
1530,1200,4
1442,1278,3
208,577,3
2701,167,1
3384,3034,2
3557,428,4
2419,371,4
4064,1298,2
1662,1450,4
687,1421,2
3108,1769,4
4259,3406,3
4448,2657,5
2335,1026,5
1140,2185,2
629,2686,3
5712,2744,5
5753,2709,4
4075,1144,4
4024,1619,5
3605,113,5
118,1945,4
4416,859,4
1449,1795,4
4175,2532,4
5163,1292,5
539,1849,5
5837,1109,4
5361,1614,3
1264,3039,4
4561,785,4
4089,939,3
3942,2448,2
5039,3244,4
5480,1619,3
1359,2701,4
1717,81,5
1645,1786,4
1924,1,3
225,1296,4
4777,1053,4
5331,2282,3
959,467,4
1938,2899,3
216,2962,4
4347,2311,3
1671,1,5
4613,972,5
4779,1140,5
4484,1816,1
3648,1510,3
3353,3213,3
5046,2412,5
2063,1909,3
4771,229,4
4720,1022,4
1483,539,1
1182,908,5
3189,652,3
3363,230,3
673,1049,4
716,2497,3
1377,3623,3
2665,2014,4
1609,1878,3
4734,2495,4
4250,446,3
855,1706,4
612,3682,2
5831,1479,4
4717,1247,4
4283,1131,5
2857,933,3
2180,3499,2
2779,2006,4
5227,2675,2
3154,3587,4
2427,2945,5
3788,1901,4
1920,3497,2
4014,2413,2
1061,1953,5
1701,1492,3
984,3462,4
1389,1132,5
3650,2155,4
4169,739,4
4386,2415,1
2343,3434,5
1645,365,4
3650,1821,5
5519,1273,3
3675,3318,4
412,2330,4
1632,1767,2
2990,1017,2
5220,2131,3
2225,1200,5
1599,255,3
3311,368,3
1544,2144,3
2857,797,2
3487,895,5
1624,653,2
1658,842,4
1505,1952,5
1088,2076,2
1050,576,4
4561,1575,4
216,2744,4
1474,2263,4
2063,2655,1
5484,2215,5
5323,3000,3
134,1275,4
638,1206,5
4124,1407,4
5013,1766,4
1395,1116,4
3705,2326,5
2180,2336,2
2290,1556,3
5749,25,5
5996,2073,3
5906,576,4
5900,2885,3
3993,1328,3
3727,16,3
1884,2966,4
3462,1338,2
4167,539,2
5914,2558,4
11,211,4
3304,2652,3
1004,504,4
2173,3133,5
237,3020,2
5954,1457,1
5319,1110,5
3611,695,5
235,695,5
1125,2808,5
5000,2278,5
2402,1777,2
3916,714,5
5679,3138,5
1988,971,3
5019,1479,5
3459,1109,3
48,1849,5
3942,1019,4
1738,2481,1
2088,3589,3
3514,863,5
1422,467,2
166,1125,5
3378,467,5
5434,2439,4
2777,1868,4
5395,1161,5
889,2070,3
4328,1767,4
623,684,3
5878,2308,4
1010,3035,1
424,1818,5
670,3345,2
2962,1178,3
775,3178,5
4236,2506,3
5731,3395,4
5671,1149,4
5980,2822,4
5643,1308,4
5371,2243,5
2249,997,4
4600,2502,3
5201,444,3
543,2120,5
1382,844,4
3756,3132,5
4715,1818,5
3620,2630,2
5780,418,5
4497,1808,1
4735,1169,3
3565,514,5
5788,1991,4
1635,1053,5
4669,2204,4
4808,2665,3
1015,1123,5
2258,839,3
1636,444,3
1537,3303,3
2247,3614,4
588,259,5
5007,690,5
4167,36,3
2129,2789,3
6015,217,5
4956,2920,4
2063,88,1
4445,3266,3
4461,1728,4
4517,416,1
2507,2481,2
3916,1594,5
5788,1939,1
5926,1121,4
5464,3274,4
5553,1165,4
4530,36,4
2378,261,2
4127,48,4
1392,1132,4
2466,32,4
549,1147,5
4573,909,5
1700,3511,3
3882,1582,4
4169,3498,5
3526,2079,3
1925,3336,3
2021,738,5
4796,3103,4
1447,1203,2
1717,1225,3
2512,1118,5
2840,340,3
5470,2810,5
5560,2427,4
731,3306,4
5347,3448,3
545,153,3
4128,2710,5
2777,939,2
5083,2568,1
5061,1,5
1514,3608,5
2251,714,5
984,3570,3
4765,3168,3
1168,2893,3
4953,3033,4
477,2337,3
499,265,4
4376,145,4
550,1203,5
4242,361,3
2201,3137,5
264,760,3
6039,3312,4
1837,3549,3
4169,2500,2
1292,538,4
4705,2867,3
2888,1125,4
938,3329,3
877,2401,4
4395,1121,3
1505,2278,3
2293,2737,5
869,3420,4
5650,842,1
582,2766,1
2774,3398,3
352,1551,4
1591,3602,4
5019,1130,3
4467,2782,3
2092,1109,5
2786,1159,5
5627,29,3
2258,374,2
2538,909,4
1570,264,2
3349,107,5
1110,3510,3
2402,1278,4
4364,1815,3
5345,363,4
3618,42,3
4304,2945,5
5015,3108,5
1384,971,1
5248,1920,3
3402,2528,4
3345,2180,4
4787,2652,4
4404,288,5
3513,633,3
3371,803,5
5046,3178,3
4260,1165,3
1926,1908,4
5082,1186,4
202,1375,3
1602,107,5
2937,3048,4
515,1542,3
4682,2241,4
173,1086,3
2996,2375,5
1266,3705,5
3243,368,4
5689,2275,5
4593,2410,4
3621,2461,3
3377,1467,5
5916,159,3
4980,2054,4
3309,1372,3
1140,2824,4
1543,3294,4
1347,679,5
1635,2312,4
5083,1493,5
5365,520,3
673,338,3
2451,3702,2
3094,3050,2
143,2559,5
3309,1278,5
5714,1981,2
4277,371,4
1501,1697,4
2907,781,3
3828,705,3
4448,1538,5
2765,3138,4
1764,1484,5
4126,1168,3
3683,1713,2
1367,1121,4
2029,1067,5
5457,3042,5
1503,1161,5
5070,2375,5
1680,2001,3
3586,146,2
4840,3187,4
2253,628,3
1211,2945,5
5787,2866,4
1618,2587,4
3312,3168,4
3540,2592,4
3312,2244,3
1135,1111,4
1146,108,3
2116,700,4
1865,2623,2
3312,3035,3
3217,1184,3
413,2206,5
3866,2831,4
2938,371,5
4577,1901,4
881,3020,3
1579,1826,4
4416,2715,3
1690,1503,1
174,1133,5
1628,1032,5
936,3670,5
4675,1431,4
924,2745,4
2824,3017,4
3453,2204,2
1317,1193,4
2793,1131,5
984,1179,4
5966,993,3
5950,1615,3
2786,2786,4
1637,3681,5
5239,2858,4
117,2235,3
3643,3281,2
5271,2976,4
2559,2684,3
3423,2512,4
777,1732,2
230,1930,3
4867,333,4
4260,3419,4
953,3651,5
4784,3024,4
1751,3702,5
3032,3050,5
1741,935,3
2840,1446,4
5532,480,5
5575,2129,3
948,2512,4
4933,1100,5
216,1835,1
5504,577,5
2091,1020,2
3414,3511,4
4028,943,1
2752,3352,3
1183,1849,4
4388,859,4
4937,2106,3
3932,577,5
4927,163,4
2199,2840,2
796,1201,2
4971,1185,5
918,3509,5
796,2739,2
746,1328,3
5085,2308,4
4932,1095,5
2997,1155,4
1586,2758,5
2847,3456,1
5712,1620,2
4552,521,4
1244,534,3
5788,1880,4
5615,1208,5
5679,3210,5
1699,3569,4
3792,145,4
3576,966,3
4844,1479,5
4053,2228,3
3806,2259,5
623,1121,3
2659,2160,5
4476,866,4
2205,1505,2
3772,2587,5
2140,3133,5
1132,2375,5
499,2765,1
4601,1776,3
4972,1130,5
3581,1045,3
1741,2758,4
1750,3674,4
1842,3378,3
5453,3060,2
1650,692,2
4608,2376,3
24,990,4
4897,1162,3
2015,1261,3
1272,102,3
5878,1139,4
2340,351,1
3038,2369,5
5581,1108,5
720,1126,1
5306,1776,4
712,3127,2
1242,779,4
2460,577,5
4360,39,2
3685,1121,5
2097,1306,5
1399,3239,4
2909,1433,2
5271,1547,4
4305,2466,4
3228,3560,3
5540,467,4
613,2215,3
2145,2237,5
352,1575,5
4568,3359,4
5699,193,3
1241,2401,5
285,1013,5
200,992,5
261,2199,4
1414,744,5
516,2144,3
3534,1111,4
3163,292,5
3915,2931,4
1906,3441,4
5565,2899,4
4682,1174,4
735,441,3
5936,1289,5
354,1108,4
5271,2887,4
3590,1964,4
2962,1209,4
1164,1588,2
493,325,1
2221,1730,1
4511,1109,5
346,2881,4
4425,2326,3
706,1588,4
1030,1131,3
1356,480,1
1961,2652,4
4861,298,5
2719,2856,4
4357,2893,4
2820,2503,4
2576,1450,4
1780,1407,3
1317,2177,4
1483,1457,3
2753,1785,4
2131,3684,4
846,3619,5
716,3030,4
3172,1215,5
5812,2125,3
2254,340,4
549,2705,5
4277,1338,4
1950,1107,4
2323,2985,4
3507,183,4
31,2827,3
2306,1900,4
5526,1467,4
1451,188,2
1680,2600,3
2753,1776,5
5107,368,3
996,1914,4
5359,1211,4
3679,1609,4
5893,1994,3
2517,2963,4
5886,1216,5
1586,924,5
5300,2215,3
1274,2119,4
5568,370,4
5406,2858,4
769,3628,3
3992,2665,3
4508,50,4
255,2193,4
5402,893,4
4374,3050,1
1139,1272,3
3974,786,4
1893,3703,4
1793,1108,4
2770,2262,4
3479,1060,4
1552,1204,5
3625,1902,3
531,1575,5
3272,2820,4
4446,2516,2
5848,10,3
1150,2944,1
506,3015,2
1143,1144,5
3207,1803,4
2566,2256,3
5082,217,3
4961,3600,3
2616,2112,2
2455,3293,1
2885,525,3
994,3664,5
3484,1165,3
889,3321,1
4362,743,4
3942,2804,3
3516,2758,5
5556,294,3
5978,602,4
812,3178,4
1119,3166,5
4078,3294,3
1714,2271,3
5074,1163,4
1988,1783,4
2917,217,4
4005,3073,4
5738,428,4
2015,93,2
166,1200,4
5182,860,5
727,2079,3
5874,2375,5
1930,1184,4
1880,2953,4
3952,2761,4
4465,1846,3
4682,3544,5
1780,2318,5
2824,444,5
5401,2786,3
163,175,3
4508,2212,1
3336,3509,4
1759,582,4
5522,2319,3
2176,1773,5
4879,870,4
2825,760,3
5553,288,4
5504,3310,4
2907,2503,2
1306,577,5
4335,2051,3
2680,3625,3
5420,1116,1
3745,1744,5
2752,2883,3
3520,3132,4
3539,1188,4
3289,2737,5
3504,573,4
2878,516,4
5561,3033,4
1561,2960,5
1276,1201,5
2638,958,4
1339,2286,1
4027,1161,5
2700,1174,5
4726,2558,5
4663,2954,3
2323,2575,4
169,1486,2
1038,496,5
3671,10,4
3272,2587,4
1701,1799,1
146,1898,5
5039,1138,3
1131,601,4
1912,1168,2
1807,972,4
5762,955,5
4560,2839,3
536,1306,5
5869,983,3
4391,3567,2
2938,1030,3
368,260,5
1181,3141,3
4956,3442,5
3841,781,3
5831,2867,3
5888,892,4
1239,467,4
4552,746,5
333,1010,2
4312,175,5
5511,839,4
5896,1450,2
3884,514,2
3569,1524,4
4794,444,4
5002,1121,4
2916,2839,3
4353,1935,4
2317,3249,5
4865,3134,2
2854,2796,5
1699,2512,5
4984,1193,3
746,219,2
474,151,5
4418,525,5
4541,1562,3
5414,357,5
2820,11,2
2232,973,4
2060,10,4
2738,433,5
2906,714,4
1926,1026,5
2278,2515,1
1680,1375,2
5543,1004,3
5341,2059,5
2185,3190,4
2634,2250,4
4022,69,3
629,3577,3
5795,2872,4
4374,700,5
4022,530,4
245,1429,2
2029,2232,1
1015,2863,5
4498,2400,2
5111,31,3
5483,2232,4
5011,1216,5
4898,972,3
4320,3342,5
5333,2491,3
735,1730,3
5428,3219,4
2789,1446,3
4699,368,4
5939,1213,4
1279,2838,2
4167,3249,4
1051,2866,5
1706,2729,5
660,577,4
3693,849,4
3301,3509,3
2888,633,4
5831,2985,4
1303,1436,1
1172,228,3
3834,2314,5
206,1107,5
4973,3121,3
997,3342,4
3613,542,3
3558,3378,5
557,1486,4
2486,2235,5
1239,1105,5
415,2496,4
1737,1508,4
5074,2896,3
3825,285,1
4268,868,5
1015,3310,5
1097,368,3
3418,1595,5
4352,2589,2
614,968,5
2765,1163,4
1248,2962,2
4451,1216,4
3568,2684,3
4790,2404,2
5621,1306,2
2414,1167,5
4390,576,5
1051,1913,1
2493,254,4
1357,1798,1
5076,2749,3
1685,1254,3
1324,2647,1
660,1260,3
245,3457,3
3507,1599,3
5795,3028,3
4335,371,4
2077,246,3
3717,3456,5
3346,1115,4
1870,2204,5
1266,2483,4
425,1289,4
271,1149,4
5535,1119,5
953,3488,4
5795,1458,1
5638,737,3
2106,2440,1
4078,1884,5
3648,755,5
5102,1051,5
2453,427,4
4553,2880,3
3332,3278,3
5286,549,4
2258,2535,4
1901,2339,3
4585,2439,4
4386,1289,5
1100,1962,1
2781,3280,3
514,3672,3
4058,864,3
3525,288,4
1263,1956,4
2777,10,3
4089,1320,4
1776,3624,4
2804,165,5
3031,3031,4
4338,3342,4
549,10,5
4014,87,5
808,2550,2
499,2100,5
1482,2144,5
1152,308,3
4688,2376,3
3002,1994,4
3410,628,1
2979,1583,5
937,1592,3
2195,2440,4
4577,2220,1
2188,842,3
2020,3217,2
1834,1125,4
546,1619,4
4865,1119,5
3846,1132,5
2338,1479,4
4107,2083,5
3413,2093,4
1538,254,4
4995,1928,3
4058,1632,3
2446,2654,3
2554,577,4
3081,1822,4
1693,3501,3
1087,1540,1
1724,1822,4
1998,2980,3
1587,1174,5
5220,358,3
1117,1134,5
1719,2008,1
2978,1213,3
4298,288,5
3957,1579,3
1150,3009,3
5811,2684,1
4260,1450,3
3705,2058,4
1147,2465,4
5727,2519,3
889,464,3
3087,1988,3
1605,2846,4
2116,155,3
3837,2758,2
1658,2167,2
6011,1477,5
5321,2958,3
5687,10,5
2547,895,4
3683,1421,1
216,365,1
637,2774,3
4636,1585,1
4352,2456,3
3487,2508,4
2986,2098,4
5266,514,5
5851,1902,5
1203,1189,5
5300,2652,4
3112,1295,5
2504,2013,3
2073,3167,5
4241,2969,4
3265,1800,1
3520,516,3
5878,2080,1
3358,2808,4
3199,1326,3
5026,628,1
2896,2654,4
2561,2514,2
2986,282,4
1912,1631,1
1666,2793,3
5659,1367,5
1667,2334,4
4335,1250,3
2098,1187,2
3224,1839,4
6040,1773,5
1635,1840,5
2820,1781,2
1685,2857,3
1899,2899,4
527,404,1
245,3262,3
3916,1306,3
4444,2236,3
4312,2203,4
2938,352,4
3367,875,4
5733,3312,5
2681,1892,1
4736,978,3
4818,3509,4
3067,3178,5
1974,348,4
1051,1315,5
4169,2339,3
4819,1738,4
1440,1172,4
1068,2635,4
5504,1907,5
1748,2333,3
2761,1576,2
4489,308,4
5518,2074,4
2751,3430,2
2304,191,4
3265,1540,4
4140,1905,4
2092,905,5
2140,2982,3
2094,577,4
284,226,4
3163,1341,5
3682,103,4
2033,3669,1
5903,1479,5
1800,2774,3
2530,2151,2
1899,1161,5
2047,3100,2
4669,3310,5
5480,1174,2
5530,1982,1
1807,3499,3
425,347,3
5755,2740,3
503,2744,5
2180,797,2
5613,2893,3
924,292,4
3654,2622,4
5011,2481,4
3080,2489,5
5024,3249,4
1015,3672,2
1391,483,1
5645,1576,5
4635,2312,3
3046,2969,2
542,1450,4
4757,1145,4
4186,1919,3
1057,3652,5
3626,423,4
4064,874,3
3878,2143,1
3371,1128,4
1457,3133,5
4468,2204,4
2944,1486,4
2389,3304,3
1377,1051,5
4169,2401,4
3224,1975,5
2016,652,5
3977,288,4
3733,1060,4
3745,3015,2
3320,1546,5
1685,1121,4
97,893,5
4592,1109,5
5946,1308,3
301,32,5
3191,506,1
3834,864,5
3456,3422,3
1353,2587,3
2874,1415,3
5585,467,1
4607,2880,5
4115,963,3
1895,1105,4
2546,3131,5
5790,2655,4
516,2508,4
1050,978,4
1608,3376,1
3997,2013,5
4880,2749,1
1958,231,2
2566,3430,4
2378,2111,5
1752,3509,3
1698,2673,4
4193,1834,3
3540,1121,5
2664,2160,3
3756,203,5
2654,1438,5
425,373,1
984,1446,3
5945,1121,2
3018,596,3
1605,2161,4
4854,909,5
1780,1282,2
1202,428,3
783,1,4
5809,1916,4
734,2515,4
369,1704,2
1329,2779,2
2810,5,5
2125,2518,2
5424,2496,2
300,1125,5
1895,1849,5
2942,3684,4
4841,1163,4
4561,2857,5
4865,3546,4
1294,2652,2
2457,1201,2
3536,3075,3
5879,1987,4
2307,2401,5
6025,2376,4
1791,3310,3
1969,3322,3
5597,2319,5
795,462,5
652,285,3
1635,69,5
3422,2278,3
5104,2489,4
352,2503,3
1447,1733,4
3735,1197,5
3308,951,3
2164,3671,4
1263,1660,2
3383,1503,4
4079,1203,3
4034,1026,4
2279,1212,4
5469,909,5
5269,1247,3
2760,1024,4
5843,972,2
3618,2402,2
3680,863,3
3378,2360,1
764,2519,4
5795,307,1
2781,445,4
3652,3471,4
1758,2853,4
3214,1619,5
2456,1966,2
4322,2001,3
5699,2338,2
1040,1537,5
5664,1980,5
1034,2237,3
1150,970,2
3373,576,5
3243,757,4
5841,1821,4
3416,1602,4
5044,2982,4
3512,2558,4
1448,2892,4
6006,1295,3
1010,1179,4
839,3244,5
5493,1450,5
3690,1367,3
5838,39,4
5194,594,4
911,284,3
5091,579,3
4001,2502,5
1489,2749,2
1939,1730,2
1264,1849,5
401,1279,3
1181,2286,4
403,410,5
4128,2312,4
800,3267,1
3973,2496,4
4611,2652,5
116,955,4
13,892,3
355,1571,1
4898,1896,5
3285,519,4
3518,157,5
1639,1125,5
5434,579,4
3953,1827,4
5227,2775,2
4386,823,2
5300,1132,5
3391,1337,4
5779,2508,4
2331,3037,5
1301,3511,3
721,159,3
169,3702,4
3705,1836,2
4979,3692,1
1195,1813,3
5333,1313,3
131,714,4
3675,1830,3
1397,1358,2
4156,1781,5
735,1847,3
899,1841,5
2526,16,4
2964,860,4
830,1010,4
678,2042,3
3929,2059,3
4826,1145,4
3017,796,3
633,227,3
3934,2786,4
2688,1306,4
4139,3029,4
1298,1033,4
698,2535,3
3066,307,4
4543,1874,3
692,18,4
3675,3083,4
445,3618,3
4489,2456,5
4508,1125,5
1579,1556,4
5274,2720,1
2230,567,2
1759,361,3
623,2587,5
1111,1477,5
5717,314,4
5900,2525,5
4360,453,2
5306,707,1
5489,1826,4
983,1275,5
2717,2709,3
3475,1030,1
2813,1107,1
5579,108,4
3507,1021,4
1068,587,3
1451,1184,4
163,3376,2
1354,3665,5
5433,2171,1
3339,2864,3
3926,2930,3
571,1293,5
411,3395,3
5852,850,4
5890,1055,4
1815,1873,2
3727,1095,4
2446,1619,5
4030,109,3
3082,2591,5
3491,1953,4
5220,611,3
5014,1009,3
1019,3195,3
3416,806,3
4005,1442,4
1124,2013,2
832,2914,4
3824,2209,4
4417,158,3
1065,1991,5
536,3273,4
5005,1900,3
3030,1564,5
3425,1197,5
4262,2666,4
1088,3463,3
3398,1024,4
2263,1624,4
372,2513,5
3387,1849,4
1390,1124,5
5755,2206,3
5677,477,4
2787,1022,4
1242,259,4
5510,579,4
4964,45,4
1299,1242,5
323,2824,4
5916,1766,4
1837,329,1
3931,1486,5
5070,652,1
398,1126,4
424,2109,4
2753,3131,4
1317,2735,4
2181,758,2
1451,1124,5
3931,3342,5
284,1954,2
991,867,3
1752,709,4
1150,2080,2
1470,3003,3
3309,1111,4
1185,3190,3
1169,2277,2
2529,1838,3
3334,594,4
935,3134,5
2907,1211,4
1609,2824,5
976,514,5
4521,2577,2
1980,458,4
1962,692,4
754,1505,2
62,2333,4
4734,514,4
3842,1715,2
4016,866,3
1778,3030,4
5734,260,3
1861,1155,3
1706,1423,5
5689,2163,4
5857,575,3
3269,47,4
1119,528,5
1920,2284,3
965,594,4
5319,3073,4
1632,1950,2
481,288,4
1117,1582,4
2015,725,3
1150,3346,2
5536,1166,4
4258,3178,4
590,1175,5
1489,2624,1
1749,11,2
4623,3342,5
1428,1157,5
5621,2868,3
5121,428,5
1676,3320,3
3060,1013,3
2491,88,4
2583,2558,5
3504,368,3
4277,2995,3
3486,854,3
802,1295,4
2709,433,5
3665,2439,4
4983,1,4
3512,2489,5
4647,786,1
5342,1125,4
5555,3428,1
3401,1295,2
3125,371,4
741,247,2
1780,1167,2
4806,2820,5
5111,980,3
3230,652,3
4759,224,5
4062,2347,4
4484,1118,5
1821,2027,3
1017,1821,5
3371,1994,1
1523,2587,5
5924,467,4
4810,3521,3
5653,509,2
3625,594,3
5689,989,3
1268,1173,5
5605,2372,1
678,1775,4
3761,3295,5
646,3444,5
366,3276,4
713,1772,5
2453,2156,3
5160,310,5
2887,2778,4
3732,882,4
2293,1144,5
5185,3361,3
464,1158,4
1780,958,2
