user,item,rating
925,2,1
4613,2559,4
5394,1914,3
4447,2708,3
713,2059,2
5321,3312,3
1930,487,3
673,943,3
4734,1895,5
22,1272,3
5273,3204,5
5370,2566,4
424,2715,4
2746,1140,4
4956,1136,5
5198,2421,2
1137,3044,5
1524,582,5
1723,1274,5
5543,2084,5
349,580,4
3885,1108,3
4814,1821,4
1181,576,5
5264,3499,4
3607,2375,5
2407,1191,4
1112,1910,5
1666,3032,3
2047,516,4
3219,2496,5
3989,1901,5
1974,864,5
3841,1017,1
5053,864,4
3609,3445,3
3233,2969,2
678,1848,2
5596,2593,3
4454,2404,2
5774,1826,2
4049,3262,3
3004,1575,3
5724,2749,5
2565,2232,5
2472,2600,4
2102,3304,2
4605,1517,4
1088,1780,4
2163,1272,5
173,3668,4
5643,3262,3
3866,514,3
646,1216,4
1854,1277,3
1962,811,3
1658,2846,4
1690,3702,5
3773,368,4
479,1109,5
3894,108,4
2818,469,4
2105,2485,3
2481,1136,4
3778,2265,3
5424,1507,3
5312,2216,4
5251,1141,3
4996,909,3
4260,1968,4
3056,3462,4
25,2490,3
3169,1849,5
2943,1170,5
1185,968,1
202,1242,4
1461,2652,5
4467,3559,5
5675,1176,5
1007,1786,4
652,444,3
2168,1168,3
5227,75,3
729,1124,4
1570,2025,3
4445,3510,2
3620,1242,3
4030,3175,4
1329,2559,5
1421,2003,2
4271,34,2
4756,2558,3
3923,1454,4
908,1450,4
1747,1388,1
1408,2709,5
5795,2308,4
2791,2854,4
644,107,1
1500,3509,4
531,3280,5
1211,1781,4
2077,1935,4
2624,1715,4
4790,3015,3
710,3130,4
889,3551,4
1378,2432,4
1039,2509,1
5763,1517,4
5939,1125,3
1448,1570,4
937,3544,4
4016,2329,3
3108,1132,5
2124,3056,5
4167,859,4
5602,1216,5
2174,1372,3
5100,3620,1
5468,2839,3
5047,36,4
3834,1824,5
2279,848,5
2964,514,4
3816,1788,5
5947,596,1
2195,401,4
1904,1124,4
5704,2059,5
5838,1945,3
848,288,4
4658,1798,1
1758,1188,4
2566,1298,2
2137,3670,4
2589,862,4
4670,320,4
4458,1733,3
4508,1086,5
3424,3584,5
40,1121,3
1099,3489,4
3454,2857,4
277,2427,4
3808,1256,1
2120,2503,2
5802,1133,3
5054,628,3
3929,415,3
5405,2177,5
994,3640,3
1667,1375,3
1924,146,2
4821,2129,2
855,2261,3
984,2591,2
730,3033,3
737,3204,5
3903,2129,3
3951,2265,3
2950,1,4
4115,2666,3
2565,3509,4
3526,1095,1
1176,2262,4
1733,2471,3
3020,870,5
4001,333,5
5065,1935,3
474,951,4
3258,2933,3
5754,340,3
5718,514,5
123,445,2
5920,2121,5
4279,1495,3
5397,1289,3
777,2755,2
1599,1032,4
4875,1295,3
2986,3567,4
3272,1168,4
908,860,5
1244,1280,2
5605,225,3
2282,2892,3
5005,2932,3
5353,1310,4
4342,3461,5
3032,1130,5
759,2734,4
524,254,5
3592,293,5
5592,843,4
4048,711,2
2888,1812,3
1317,1501,4
3013,406,1
2535,3239,5
550,1251,4
4344,3156,5
5074,1658,2
3248,1019,3
3768,2485,4
2909,843,5
3135,34,5
1507,3,3
5222,1198,4
2824,358,5
923,2098,4
2888,280,3
3154,2100,3
2793,860,4
5105,2969,3
3390,3131,4
4837,1938,4
4814,2059,4
3513,3310,3
3992,2774,4
5064,3193,3
1812,949,5
1676,2631,3
3769,2890,4
3476,519,1
4809,139,4
1984,564,2
2847,1716,5
571,1454,3
4808,1567,3
4473,1006,5
1709,2163,3
5565,2163,5
4346,3503,4
2506,2177,4
3769,602,4
2141,576,2
692,1538,5
4094,1462,3
5026,955,4
4309,575,4
3516,3398,4
1683,2694,1
1230,2376,4
3951,3385,5
3995,444,4
4016,3463,2
4085,1603,4
1685,1153,4
3031,269,4
5779,299,3
3848,1958,5
3318,2049,3
3180,738,2
5387,1594,4
935,2635,4
1447,1575,4
4932,2203,4
1600,2110,5
3606,803,4
4606,2144,4
1680,1204,1
5831,1139,4
4595,1822,3
3611,2776,3
4979,1938,4
2807,913,4
4309,347,5
2854,2267,2
5535,2100,4
223,1575,5
5283,441,3
435,3143,4
6005,2585,4
4060,36,4
5053,1842,4
4085,2778,4
1033,1816,1
1410,2331,2
3032,3419,4
5643,1208,4
744,2758,5
3825,2235,3
889,2250,3
1983,91,3
3459,1149,4
822,1283,2
3499,1742,5
4083,3601,3
5107,594,5
566,1469,1
4364,1224,4
117,2415,4
5371,2958,4
3650,1111,5
2536,2962,3
2792,859,3
3159,2014,4
3436,1060,5
1975,2652,4
4181,118,2
2839,2749,5
5035,530,4
5749,2549,2
2484,1165,3
1889,3406,1
3717,3460,4
5201,3133,5
844,254,5
3270,514,4
3487,3510,2
4898,2203,4
644,3505,1
1601,2232,3
3412,3511,4
477,514,4
2022,1289,5
1160,2786,3
2575,2652,5
751,1168,5
3099,2820,5
1988,2953,4
5014,1009,3
1897,1395,3
4448,1400,4
3526,494,4
5433,1255,3
5906,1121,5
3039,891,4
710,3275,4
4022,1125,3
1483,107,3
333,888,3
584,3702,3
1733,2264,3
2928,2171,4
4116,3304,5
5636,364,4
2116,169,2
4077,1619,3
1447,2203,5
2665,1314,1
2807,229,4
3621,968,4
1491,145,3
678,640,3
2788,2401,3
4517,2496,3
48,520,3
4491,1849,5
4940,441,2
5550,1111,5
4354,3494,5
5535,1051,4
558,1310,4
2772,1697,3
5927,1440,2
1356,2013,3
2305,2914,2
990,1505,3
5543,1832,5
2195,757,4
4186,3220,3
2854,680,2
4091,3465,4
4482,3266,4
2092,1137,2
3688,582,4
1036,2795,4
6003,1184,1
1958,692,2
3476,3313,1
4277,1154,5
3898,1107,4
5580,1274,4
1181,800,3
2038,866,4
173,1053,4
1181,3532,2
2423,1966,4
2928,1145,4
1859,3216,2
2878,2587,2
2109,3322,3
1019,1117,5
3526,182,2
1422,2820,4
3259,1187,5
4295,2938,4
4309,1844,4
2028,1193,4
4194,314,4
476,229,4
3454,363,1
3894,650,2
5627,1231,3
1780,1553,1
660,3274,3
3868,1304,4
4485,444,4
2492,2593,4
482,1033,4
1273,856,4
1291,3028,4
5137,3463,4
3617,1125,5
1200,3015,4
4908,320,4
897,260,3
4793,3456,1
1017,1825,1
4927,199,4
4611,2129,4
629,633,5
1425,2193,2
4041,44,2
3178,1517,2
4390,203,4
4989,3115,2
3107,3671,2
1545,1162,3
2279,2665,4
4437,1144,4
3118,1925,4
407,2079,4
4367,2224,3
3401,1942,2
5927,1256,1
5074,1940,3
3821,2502,2
3489,2203,4
1163,1421,3
1317,280,5
1889,183,4
2863,1180,4
4258,2228,4
1954,2043,4
4682,1640,5
4242,2775,4
3334,1983,3
3769,139,5
5361,2229,4
1904,3024,3
774,1446,4
731,453,3
5627,2027,3
3018,340,4
1224,1546,3
2987,1200,4
900,2389,2
169,2559,2
2634,861,4
3693,1024,3
2507,306,4
1447,2496,4
170,1026,5
5717,2714,4
1193,728,3
5792,95,5
3422,1328,1
2282,580,5
3820,822,3
1051,791,3
1752,80,3
3690,1536,2
4219,1273,3
4041,3451,3
5077,348,3
4277,2873,5
1869,2653,5
761,2502,5
5472,1009,1
3762,2696,1
3420,1538,5
4347,363,3
4978,1925,4
5744,7,4
1983,2978,4
2496,1191,4
528,3217,4
3658,2094,5
5142,1605,1
3618,1511,2
2042,924,3
3569,1983,3
2453,453,1
2077,1849,4
2416,1130,4
1399,1298,4
4229,3000,4
4606,575,2
3653,3276,5
5795,562,2
5787,2416,3
4258,2293,2
4632,2712,4
591,3523,2
2157,1119,5
5878,1119,5
2168,2099,3
2851,2508,3
5550,2710,4
451,1019,4
4909,288,5
4277,2779,4
2507,217,3
1829,1026,2
895,2163,4
192,1097,4
1291,1202,3
2261,712,2
2913,1579,4
3207,1803,4
3508,1116,4
1958,785,3
5349,348,5
4305,3476,4
1592,1200,4
4032,1196,5
4227,448,4
5647,1822,3
326,2129,3
4613,10,4
2205,1180,3
3499,3597,2
5954,1908,4
731,2290,4
5803,1705,5
505,528,5
1835,2052,4
551,2932,3
5841,1024,4
1514,3478,3
1820,2945,3
3729,1208,4
3463,2587,5
691,1295,3
1391,3302,3
1685,1744,4
4678,2177,4
225,2786,4
5155,2559,4
2902,19,5
3417,1161,5
240,700,2
3841,979,3
1733,47,5
5911,863,5
272,2202,4
258,1638,3
570,3278,3
3773,1253,4
2231,2050,3
3196,153,3
88,467,3
4596,148,2
1266,2387,3
2847,1026,2
3127,1118,5
5762,2304,5
2962,898,2
903,628,3
408,1139,5
1647,2010,3
1165,1278,4
4382,2111,2
3403,700,5
2752,2721,3
5539,1214,4
3300,3239,4
44,2669,2
3219,3329,3
1968,247,3
3451,2493,4
2994,2109,4
2401,2786,5
4271,1920,2
3593,3369,2
2887,2651,3
4487,3302,3
3618,1429,3
1113,1115,5
3120,2502,5
652,1298,4
2012,1049,3
5614,2856,2
3878,2100,4
2939,285,5
338,1272,4
980,2103,3
3453,2943,2
4655,1097,4
5530,270,1
4950,1011,3
1604,1582,4
4950,2006,5
611,444,4
5444,2602,4
2738,16,3
1613,1117,5
3352,2806,2
1426,2502,4
3391,330,4
5615,2400,3
4169,3393,3
2634,444,4
5739,2625,2
524,1225,4
1088,2056,4
1266,830,2
5201,3236,4
4991,3461,4
1383,1565,2
2637,2144,4
1264,860,2
4016,3325,3
1530,2502,4
175,855,4
4796,313,4
3705,1964,2
5614,1742,5
2994,797,3
4932,1599,2
149,349,3
3651,1183,5
5795,1076,5
4770,2487,4
1764,1866,4
2909,1839,4
765,2231,4
2125,3278,3
2777,330,3
482,706,3
2907,3027,5
2338,714,5
4041,91,3
5401,448,4
1790,2133,2
1107,455,4
3976,2384,5
2641,594,4
1941,753,4
2029,2091,5
3716,1605,1
4004,531,3
3345,2083,4
711,1564,4
2796,581,2
5090,1097,5
2816,2740,4
2180,2230,2
1015,1457,3
5443,344,4
4021,2719,4
3432,2820,4
1807,1179,4
4789,1600,3
5647,340,5
4800,2587,5
2389,1118,5
6035,1925,5
2167,1473,1
789,1108,5
752,2440,2
3808,262,4
576,254,5
4708,3466,2
4934,306,5
1408,3513,3
3491,394,3
5833,164,3
116,2969,2
5600,1541,4
2670,1994,4
3217,580,5
424,2589,3
5526,2606,2
1676,1476,2
4985,1259,3
5913,2568,3
3499,2286,5
546,3434,4
5553,3395,3
891,1100,4
1369,542,3
3067,3,4
3329,1,4
264,2867,3
2919,2743,4
2752,2286,2
1912,259,2
4083,2283,1
2368,1107,3
4650,1272,3
4634,3413,5
3821,1486,3
96,1118,4
4105,346,2
4487,335,5
4009,1225,1
623,2684,4
5535,1197,4
3195,3292,2
1268,425,3
3517,1925,3
3312,1748,4
3032,1935,5
692,3492,4
1342,3244,3
2794,3706,4
4531,1129,5
1068,3082,4
3051,2111,4
3056,1022,3
844,3332,5
3471,2960,2
3669,1020,1
1812,1022,3
2766,852,4
1687,2264,1
509,1946,4
4170,1107,3
1694,1018,3
2008,2179,5
3313,1025,3
1106,3462,5
1787,2786,4
4819,2897,5
5734,850,4
4446,467,3
5703,2174,4
4586,3134,4
289,2087,3
1101,328,4
5115,61,3
1343,936,2
1904,1782,4
429,2961,1
3610,901,1
4122,1823,3
3836,1873,2
1717,1786,5
2537,3541,4
5312,1131,4
1609,1658,4
225,2945,5
646,285,4
3696,310,4
1458,3608,4
358,1213,3
1473,1775,4
5184,3323,5
5389,1021,3
4578,1704,4
2504,723,3
1329,1908,2
1447,1248,2
2810,1450,3
4521,2910,4
1241,2820,5
3112,2132,5
2304,788,3
659,1019,4
3065,2749,5
4354,3414,4
5845,2945,2
828,1880,3
2489,421,4
2458,175,2
4925,2204,5
1390,484,4
314,948,4
4908,2542,3
1969,1826,4
5523,2214,4
515,3187,4
1902,2558,5
1209,2213,2
1343,2050,5
1029,1768,5
5605,1282,5
3699,3236,4
1835,2235,5
667,576,5
517,2177,4
4810,3385,4
5530,530,4
199,363,5
550,2278,4
2889,1108,4
2891,2559,3
2621,419,3
3590,182,4
5680,3389,4
5614,1648,5
5893,458,5
2106,24,2
2038,2733,4
802,1298,4
3051,2161,3
781,463,3
1542,712,3
820,3421,1
4985,3393,3
3847,1131,3
4887,2228,3
2166,957,2
3825,2495,3
3475,2179,4
2756,1289,4
3285,102,4
2413,1950,5
3024,704,2
1503,2401,4
4735,864,5
18,1846,2
5359,1546,4
5077,1133,4
3709,3602,3
3768,2230,1
120,288,5
4292,3600,4
4546,50,5
5111,288,1
195,574,4
5809,971,4
157,2808,5
2659,3134,3
963,3457,3
5724,1153,4
3507,1008,4
5605,3492,1
26,703,3
1004,2309,5
5046,1121,3
2573,1095,4
1737,1945,4
4235,3050,3
1150,1605,1
2627,2233,3
550,1277,3
1209,93,3
1437,2823,5
4169,1140,5
5886,373,3
5355,1165,2
5875,1540,1
4318,2618,4
3752,844,3
5282,1898,4
5182,3213,4
291,514,4
3726,1121,5
4877,1018,4
3246,700,3
4322,1216,4
5555,575,3
4408,845,5
5614,633,2
3294,1108,4
4715,3044,4
1015,1153,4
2810,640,4
1624,2442,1
5397,217,5
4343,738,2
5167,2463,4
2907,1795,3
524,163,3
4014,3279,3
1996,2558,5
2665,2953,2
5432,2886,4
2777,3060,1
5323,2510,4
601,729,3
664,3342,3
1475,1991,1
3135,1782,5
201,259,5
613,1136,3
2896,2709,4
1033,714,4
4192,3567,3
620,1105,4
1015,1560,4
2474,1130,5
830,2183,2
5504,416,3
5329,3048,4
937,1477,2
2820,400,2
1038,514,5
5593,1272,4
1680,1945,4
3391,1287,3
1202,628,3
4979,3034,1
2967,2526,4
1484,1651,3
3058,3030,4
3449,1179,5
1609,2391,2
2765,1121,4
5815,1101,5
1465,3445,3
5604,2848,4
5355,1857,4
4984,1075,3
4954,3134,4
5394,2315,3
4336,1467,4
1671,1154,4
774,2749,4
3261,785,3
3141,371,5
192,2251,2
4088,1355,5
1387,1124,5
3498,2599,3
4451,1004,4
49,2740,4
4048,3433,4
3312,689,2
1542,705,4
2552,358,2
1311,2338,4
5500,1089,5
1628,69,3
1298,2893,4
157,2,3
5268,2073,3
5492,19,4
5077,1399,4
4406,1145,5
2047,137,2
1151,3210,3
2685,2425,4
5597,1818,5
4497,3398,4
1034,72,3
3770,2427,4
881,2930,4
3362,3099,2
516,1105,5
1266,1201,3
676,800,2
5268,2372,2
5270,1127,5
4381,3583,2
1266,3534,2
424,2444,4
4808,3521,5
2255,1110,1
1238,2401,4
569,453,4
3842,1246,5
4593,2555,3
5575,2557,4
2624,281,3
1038,1538,5
1150,2820,1
4007,2513,1
2934,1945,4
4653,1308,2
5376,863,2
5915,1149,4
2380,2240,3
1094,1839,3
1863,714,5
3065,627,4
1268,2985,4
2916,1092,5
173,3500,5
1220,2852,3
1488,580,5
3718,1107,1
2900,955,3
4870,864,5
413,25,4
1661,2702,5
3497,833,4
58,803,5
3080,572,3
215,2427,5
839,1575,4
5754,1060,2
1879,652,3
4725,1479,3
613,1179,5
2015,984,4
3884,966,1
1395,2856,5
4974,347,3
3321,2758,3
3356,577,5
4446,1059,2
4041,3596,2
5973,499,4
4227,3560,4
5937,2600,4
5916,1774,4
955,2598,3
5505,355,4
4964,2758,5
5163,2601,5
3272,968,4
1119,1595,5
1455,1125,4
1998,866,4
3929,47,4
2855,3608,2
4169,2980,4
2664,19,1
5600,2575,5
2507,1246,2
3650,1794,1
1969,1487,5
2541,1510,4
1381,358,3
3331,3024,4
1267,971,4
5122,2702,5
3016,1278,4
3931,2203,5
928,461,5
5996,2401,3
2750,518,5
2592,3322,5
1449,1015,4
2064,2001,4
3675,1151,4
2938,1934,3
3942,2635,2
4779,1205,3
2186,69,4
5978,2495,5
837,159,3
4523,1262,3
4939,2512,3
5837,1450,4
1616,1944,1
4458,2093,3
838,2242,5
4387,1020,1
1261,2519,4
1297,1124,5
4194,850,5
1335,3004,4
4387,3245,1
2054,1053,4
2575,1107,4
169,2203,2
5182,3239,4
710,618,2
3646,1107,5
5985,1709,3
3564,172,3
3880,2652,5
3823,638,3
34,1067,5
971,193,2
5894,403,4
5186,2132,5
5759,1486,5
4062,1174,4
4152,1775,5
1050,1407,4
5496,1295,4
3182,371,3
264,1994,3
5915,472,3
721,1898,3
4183,2239,3
2244,146,4
1230,859,4
4434,2887,4
5844,2491,2
4578,2599,4
3619,2867,4
3913,993,4
645,1,5
5755,2665,5
5364,1901,4
1345,455,5
5661,1178,4
1112,1903,2
5233,2476,4
486,1174,5
1422,1877,3
2071,3702,3
3834,2746,4
696,2214,3
5847,254,5
5956,1849,3
2670,1213,4
5729,1797,4
3751,2873,3
4096,652,3
1029,2324,3
139,1023,5
1897,2887,4
783,1620,4
3971,1544,4
1321,1261,4
4149,2470,3
5751,27,4
1695,2439,3
3687,1552,5
302,703,2
1170,2749,1
3639,3319,4
1050,148,3
4543,3158,2
2743,3257,2
5449,1575,3
5738,1091,4
5452,1105,4
4715,3248,4
4079,846,4
2649,2496,1
3391,441,5
4354,573,1
4447,1765,4
4496,98,4
371,484,3
1962,3034,3
331,2711,4
6036,2242,2
1019,1121,3
5256,2206,4
816,1287,1
4962,3427,4
1312,1121,5
1846,2991,4
752,3321,2
1203,103,3
118,2666,3
1434,2204,1
109,1107,4
5108,1835,3
721,3355,3
3230,3099,2
4974,2002,3
1926,2606,5
1680,1860,3
2810,1367,3
5812,1008,5
899,1827,3
4656,526,4
939,357,3
4189,514,5
5656,836,5
1699,1448,4
4064,2421,2
5715,3398,1
3475,217,3
5163,1248,4
4289,1296,5
4675,736,4
1317,512,4
889,287,1
1589,2456,3
1724,57,5
840,1910,4
1597,3192,3
1758,1030,3
4884,413,3
2162,759,3
2598,1125,4
3888,1123,4
4289,3211,3
1845,3187,3
3729,2774,3
4344,2278,4
948,1486,1
5769,467,4
4315,191,3
1023,2587,5
2701,1849,3
386,2600,5
881,941,2
3269,3624,2
329,1272,4
4009,2536,3
2208,2557,4
4311,1900,3
1141,50,5
5185,39,3
2544,3672,3
1904,48,3
5463,1156,4
5730,584,3
150,3239,5
1121,502,3
929,1821,4
5727,2566,4
5083,2599,3
1470,230,3
4934,2868,2
1264,743,4
1733,358,2
1865,2766,3
1721,191,3
3227,298,5
817,573,5
5349,1136,5
2689,1503,3
386,39,3
1827,3513,3
3945,1839,4
4816,2118,4
5899,3262,5
1301,32,4
3349,3510,1
2021,2695,2
5350,480,2
509,3040,2
3892,2512,5
1483,444,2
2304,1098,3
3807,2647,4
4976,421,4
3352,2695,3
4109,1210,4
1556,460,2
955,2157,4
3882,495,4
4979,859,3
869,3424,1
667,1168,5
1851,2515,3
5563,288,5
5827,1,4
2124,25,5
5451,839,5
5241,1415,5
4884,1781,4
5982,1822,4
3612,2599,4
3769,18,4
5520,341,4
1407,3092,4
2383,1009,5
2491,1109,5
4388,3499,4
4976,3283,1
6036,24,2
4412,2481,4
4361,2163,4
3827,445,4
5482,580,5
2242,1573,2
1317,3540,2
2263,1144,4
2199,2623,1
4368,156,4
2537,864,4
996,368,3
4653,362,3
3491,2809,5
5536,108,4
4169,2709,4
3032,2285,4
2042,650,4
2173,2824,3
580,2210,3
210,203,5
3159,2944,4
4658,582,2
5643,1823,2
3372,1178,5
5609,852,5
2665,3045,1
3007,1367,1
3224,1778,3
4682,1280,2
4305,2982,3
581,703,3
2073,3280,4
3471,3239,3
1584,157,5
4452,51,4
5571,3390,3
4354,3187,4
3947,863,5
3123,3583,3
2064,1697,4
1954,347,3
5131,1588,4
1322,856,5
3847,2808,2
5645,594,4
3925,2958,4
5854,742,3
5251,1450,4
5140,484,5
3949,1120,4
5109,2759,4
2689,1187,4
3180,2496,4
3663,1446,5
1884,2236,3
1182,1192,4
3380,690,5
2882,3702,3
2212,3252,4
1851,85,2
1448,2515,3
1015,167,3
390,2059,5
2565,3319,4
475,577,5
5065,1874,4
2091,971,5
5317,1341,5
986,3435,5
3328,1643,4
882,2402,5
5501,2214,3
5675,1187,4
728,1099,2
802,344,4
5084,2593,4
1303,2132,4
4167,348,3
2683,1594,4
1117,1225,5
4277,2317,4
3751,231,4
1299,3583,3
1068,1307,3
801,2570,3
3620,340,4
5646,1132,5
3394,2600,4
2244,3243,5
5769,50,5
4809,1156,5
3778,1905,2
550,2546,3
3147,2309,3
2116,983,3
5089,984,4
5539,3230,5
3817,526,3
366,2952,4
2976,2401,5
5260,1107,4
6036,2442,1
3679,3033,4
3626,1307,3
981,1622,3
2764,714,5
3910,1774,4
5874,288,5
4407,703,1
677,2854,3
156,2077,3
146,2232,4
5956,3582,2
2793,1121,5
3961,1201,5
2496,3538,2
981,3030,3
4889,1399,4
638,1954,5
4430,2164,3
4055,343,3
4277,1908,3
766,2820,4
4656,2709,3
3423,2685,4
6010,2345,5
4107,1306,3
1667,2836,3
3434,1121,5
339,1778,4
5394,1926,3
2847,1509,3
2266,1269,4
4337,2804,5
4916,3378,3
731,314,4
1780,2220,2
1894,1158,5
5643,1783,4
174,3463,3
3332,3358,2
3224,2984,4
2114,1832,4
3007,1293,3
2109,3033,3
5458,3103,4
4609,321,3
5316,32,4
4643,3198,4
4808,1397,3
845,3190,4
4901,700,5
4322,1,4
5136,1295,4
2666,948,4
3668,1276,1
3824,2512,4
4892,656,3
5363,576,4
3391,759,4
3957,1181,5
1804,3384,2
3274,1184,5
2446,1008,4
4448,2776,4
524,3214,3
5686,1117,2
4072,1287,3
3777,3384,3
1311,1836,4
147,1119,3
5722,41,3
5387,1415,5
4904,133,3
4852,848,5
2748,159,5
5054,1480,3
2670,863,5
2753,3567,4
2643,2508,2
4026,1975,4
5206,1775,4
2907,1744,3
2211,1899,3
2456,3462,4
1983,1775,5
2387,285,5
1224,838,4
2962,3029,3
2010,2603,1
1941,3088,3
5575,348,4
2802,2203,5
3981,844,5
2410,2660,3
1776,2276,3
4957,3047,3
58,705,5
198,864,4
2127,1121,3
2529,1159,5
2547,891,4
2063,1283,2
3401,2375,3
3403,3131,4
5350,320,2
270,254,4
5561,441,4
2941,3041,3
408,3442,5
1367,1372,3
5100,1180,5
957,2199,5
2445,3385,5
2233,1174,5
2015,3201,2
4521,3272,4
1202,2129,5
4072,1771,5
3571,2481,2
1383,348,4
58,1278,2
1322,964,5
1077,1004,2
2807,2439,1
2359,2566,3
4446,394,4
3568,3295,5
4947,157,5
2508,2481,5
5299,575,1
1399,3252,3
5878,1694,5
1404,2576,3
1015,3280,3
583,1124,5
2145,1822,4
699,309,4
2852,1742,5
3420,1337,5
5976,1051,2
5664,968,5
4016,195,3
5179,2795,5
1381,556,3
3026,486,1
1605,3703,3
4490,1525,3
5981,1123,5
3182,1207,5
2609,107,4
4077,1121,4
2607,2308,5
4728,540,4
1300,2347,5
4448,2443,5
4457,3244,3
2876,709,5
2455,347,2
5139,156,3
4215,3219,4
4950,1132,5
5483,1872,3
4345,3178,4
2414,1151,5
201,2198,3
4964,1634,4
5335,1774,4
877,1849,3
3768,1898,4
550,1538,4
2736,1201,4
5811,1575,1
1916,1167,5
4468,1827,4
1958,2973,4
960,1181,4
90,1495,3
6001,1501,4
4611,2820,3
5547,3430,5
1181,415,4
2514,2886,5
4829,320,3
4868,2887,4
151,3046,4
4544,3082,5
2885,1537,5
176,1965,3
5795,3204,5
2211,3547,3
4476,3230,5
5734,1085,5
1010,2858,3
2880,3166,4
1239,2251,5
1317,1849,4
4089,1900,4
2172,853,4
5031,1260,5
5413,1168,5
6013,1903,5
3906,972,4
5627,2927,2
1698,690,5
1780,1821,4
1698,1503,3
3625,2142,3
2188,1847,1
2073,2541,5
591,1051,3
5643,1194,4
5090,2489,4
3219,3100,3
4405,240,5
2679,1136,3
5282,3178,5
4589,1564,3
5881,11,3
2427,1051,4
2241,887,5
2858,526,4
1317,3576,4
5764,347,5
5298,308,1
2878,2427,4
3939,3312,3
1509,1133,4
4357,964,5
4235,2141,1
4458,3342,4
711,1260,4
5920,3239,4
4744,3570,5
2618,971,4
1264,3138,4
3885,1861,1
4492,2177,3
1981,2263,1
1033,3101,5
4005,2652,4
1335,1118,5
2779,3359,5
5776,1156,4
5770,860,5
5847,2414,3
4708,247,3
5595,1473,2
5253,3445,2
3022,254,5
3878,2401,5
1647,514,4
869,2531,3
935,3015,1
533,2276,1
5954,402,2
4834,2657,3
3825,1179,3
3389,1739,2
2059,1548,2
713,1019,4
2837,3033,3
3469,2092,4
5884,1200,4
4748,838,5
4253,2880,3
26,498,5
4562,3652,4
757,472,2
63,2365,5
4658,20,1
2507,2786,4
1253,1204,2
3745,3584,4
5236,2098,4
3782,1965,5
3419,1213,4
2106,63,3
4796,3035,3
1299,1149,4
5445,1144,4
203,1362,2
2771,3033,2
166,3471,2
2174,2846,5
4506,953,3
5522,1260,5
1647,3499,4
3491,2647,3
4343,3456,3
3919,347,5
2683,359,4
4447,3292,3
3507,2235,4
4470,1965,3
2841,320,4
5726,1109,4
2544,754,4
1016,57,4
2092,1900,3
1587,363,4
2223,2481,3
2559,755,3
4601,1421,3
4482,1121,4
1433,1545,2
2912,3302,3
2581,2795,5
3916,2243,5
195,2945,5
4771,518,4
4958,2789,5
1109,594,5
306,3252,4
195,957,4
2422,3031,4
876,1576,4
4141,1174,5
5915,1872,3
873,3193,3
5458,1136,4
5015,1059,2
4352,3369,5
5366,2502,2
905,208,4
898,848,5
4161,1281,1
5643,1121,4
5787,229,5
2504,32,5
5625,2160,4
1072,2098,5
5505,254,5
107,852,5
5504,2111,5
1242,3056,3
1307,909,5
2506,1634,5
3740,208,4
4041,1495,4
5811,1975,3
4981,300,4
4386,1167,5
1262,1789,4
5393,3409,3
5002,1920,4
44,2204,5
2933,1088,4
6002,2335,4
1820,1053,5
5645,757,4
1941,2592,2
4021,1053,4
3607,392,2
1317,3134,5
1369,2758,4
1074,2962,4
1421,108,4
3994,577,5
366,2742,5
5886,10,3
1675,3526,1
3073,2215,5
3507,3023,3
4958,229,5
4335,3210,3
1315,2483,4
1195,1927,4
3457,2652,3
2458,224,2
2376,2375,5
257,3267,5
3929,1795,3
4342,1,4
3569,1050,4
5649,2857,3
4905,1133,4
3180,1789,2
3327,3342,4
710,529,1
163,3015,2
1012,1538,5
523,1161,5
3626,1732,4
2081,3543,3
5805,1108,4
1068,1194,4
3756,1853,3
3569,3035,2
3913,2587,3
3364,3306,3
538,347,4
1983,107,5
4447,2729,5
1696,444,4
3940,441,3
5539,1107,4
4518,1959,5
1150,219,2
162,2899,5
1649,1110,5
3501,1161,5
2529,3028,3
5142,152,5
5851,1051,5
3991,2299,3
5367,2481,1
3513,1261,4
5653,1185,4
3128,2215,4
5312,201,2
1968,2013,4
2934,893,4
3529,2512,4
2063,394,4
2011,695,5
3389,167,2
4265,955,5
970,308,3
749,2214,3
534,2100,4
2753,1200,4
1244,3665,3
2383,2566,4
554,2559,4
3736,2006,3
187,2963,4
3884,2203,2
5679,410,5
3792,472,3
5415,2889,3
3833,109,5
5880,1152,4
4161,3379,3
5795,2139,4
3967,190,2
2605,2695,4
4788,1825,2
48,1944,3
4329,371,3
4277,3340,5
3982,2106,4
3628,2485,3
5015,3312,2
3951,1121,5
1422,2237,3
203,2970,2
1164,3239,4
3749,461,3
2042,3342,4
1288,2144,5
3129,1004,5
302,2309,5
1712,1201,4
852,2631,4
5620,3274,4
937,2161,5
195,3102,4
3085,576,4
4425,1320,3
3671,1132,5
1883,458,2
3931,3527,4
81,3134,5
3029,342,3
4327,3344,4
2106,1098,4
5690,2524,4
2523,6,3
4598,948,3
601,254,3
3720,2508,4
5312,770,4
5493,977,3
3311,1786,2
2389,1253,4
3178,2776,3
1930,1273,3
4682,1396,4
1484,441,3
4135,2481,5
1992,2514,3
3054,838,5
3868,276,3
1181,1910,2
3044,2439,4
2041,1273,2
5443,3217,4
3681,481,4
295,2177,3
7,3511,4
5089,2392,2
3620,2293,2
1375,427,4
1010,1097,4
3638,2084,3
1897,2535,4
2793,909,5
4169,2860,3
