user,item,rating
1375,2204,5
2507,315,4
3876,3027,4
482,955,3
4243,3403,4
2411,2204,4
3679,744,4
2817,1419,4
3563,577,3
2454,3457,3
5708,1277,2
2181,1144,5
869,778,3
3821,3388,3
125,1158,3
2507,496,5
1998,1130,4
4651,3379,3
828,2470,4
1263,1696,2
355,1306,3
2680,2593,4
4675,3121,4
4682,2890,4
5205,2542,4
3689,515,3
4779,1884,5
2202,2496,4
3630,1149,4
1505,2401,3
4535,3518,5
2405,1171,5
4089,2849,4
58,1826,3
2051,2687,3
1930,3247,4
2638,3156,4
3418,858,4
4447,2097,3
4277,2165,5
3024,700,5
4664,2506,4
4318,1237,4
3049,2177,3
4532,3295,4
5269,576,3
2159,2880,4
4238,1006,3
4328,1153,5
4271,1556,2
3847,2313,3
3521,2209,3
1026,3092,5
2548,3252,3
293,1991,5
2503,1108,5
3916,3551,4
940,180,1
757,285,4
48,2600,3
5393,189,3
2948,2456,4
238,1546,4
1242,2763,3
4361,3133,5
5519,1920,2
829,1109,4
2255,1168,5
5084,3257,1
4318,2885,4
5812,911,5
3484,1224,1
2181,1447,2
4560,2920,4
881,2161,3
3618,2989,2
3716,42,4
5026,3295,4
1059,335,2
92,2670,2
4167,849,5
3329,1119,2
4956,1160,4
3829,552,3
1698,150,4
2909,1361,5
4186,2335,2
4745,2231,5
1780,1770,2
4322,892,2
431,2776,4
4308,2515,2
5905,1179,3
450,2991,3
5716,3369,5
2376,1467,3
5679,3212,4
660,800,4
2330,1937,5
1119,1110,5
92,640,1
3401,2587,4
2649,1004,3
2350,516,4
811,1124,3
2733,1141,4
4725,3208,3
3824,958,4
4556,1979,2
1974,2932,3
1965,2470,3
3849,2333,3
2665,2184,4
4233,2991,3
4253,3294,4
1120,1115,5
1051,844,5
4408,2098,3
5694,2858,4
4425,365,2
4265,160,3
2486,3156,3
2695,2100,5
5217,1834,4
1397,323,1
2015,457,1
301,2391,2
925,1905,3
4325,1022,3
4909,2853,3
4007,221,3
2077,1567,3
1448,2255,3
2857,1479,5
329,2193,1
3727,2672,1
1580,1130,4
3665,1131,5
1647,728,3
2109,1479,4
1701,2160,3
624,1965,4
2206,575,4
1172,1782,4
5916,902,4
963,1737,3
6016,1128,4
5312,2264,4
1354,2631,3
4127,2076,4
3296,3040,5
4893,1053,4
5490,1124,3
4315,2481,3
1547,3021,4
5450,3551,4
83,1982,3
2,3458,2
4561,330,5
556,2277,4
4791,732,4
3118,2054,4
3836,700,4
3082,314,4
5483,3482,4
3312,348,4
4087,2558,4
5824,2898,1
2073,1119,5
5523,689,3
796,1925,3
6036,2509,1
2041,1337,4
4635,799,3
3695,1030,4
1088,844,5
474,213,1
4447,1213,3
5559,576,3
5567,1922,3
1015,2078,2
1034,3239,4
1941,1,5
1113,241,3
5927,255,2
484,2497,4
2928,2384,2
231,1111,5
5801,700,4
5082,1197,5
3720,2945,4
3754,1265,5
4543,3624,3
1149,2213,2
4879,2141,5
288,1111,5
225,3342,3
2105,1827,3
3792,1824,5
2986,250,3
224,2427,3
6002,2558,5
1695,1131,5
4484,958,5
2235,3040,5
3770,650,4
424,3648,5
774,628,3
1741,429,3
3986,3076,2
5054,583,4
2837,2441,2
5468,1056,5
310,671,5
830,2957,2
4344,528,5
5607,575,4
4251,1296,3
5824,1060,2
4409,2506,3
3816,2587,4
1937,2977,4
1207,1738,2
1776,3187,3
509,3031,3
1317,1060,4
5564,3259,3
2581,1124,4
3099,1117,1
1340,1730,3
3529,3522,3
824,29,5
1121,1076,4
3539,198,4
5234,1928,4
2030,3132,4
1181,712,3
500,911,4
4626,1279,3
3973,3626,4
4778,2211,2
1701,3509,4
2304,1631,4
3208,1250,3
1078,255,4
3931,3463,4
3815,1206,5
5054,3461,4
1130,2375,2
4454,2471,1
1266,1421,1
1514,1554,2
4183,2485,3
3993,3543,4
1474,3705,5
4911,2106,2
1963,2886,5
1359,2103,5
3879,2148,4
935,2505,3
3626,2136,5
5209,1109,5
1734,1766,5
230,1202,5
1693,2527,5
5982,2211,4
3611,2555,5
3503,1160,4
3834,164,1
570,577,3
1068,2481,4
4469,1109,4
410,2215,3
4621,2347,3
1181,1111,4
5294,628,2
1051,2831,4
5831,2132,4
2214,3614,4
3615,2109,4
1246,2684,3
1265,978,3
5786,1684,3
4022,1105,4
2907,2042,3
2798,1013,5
3231,2335,4
3265,2742,2
3001,1131,4
163,285,2
1609,703,2
3578,280,4
1222,2786,5
1134,594,5
1323,17,5
3937,1200,5
2756,1738,4
3422,594,2
2071,1024,3
1639,358,2
326,2308,5
4946,94,5
5770,2524,4
3462,3239,3
752,3050,3
5100,1144,5
4271,3178,3
2486,948,3
1340,3194,1
2609,3297,5
937,444,4
5198,992,3
4305,3513,4
5653,2864,4
3157,864,3
3695,108,3
2561,1849,5
3679,1279,2
3387,2914,4
3082,2199,4
583,2079,5
5403,1827,4
3050,1088,5
3280,2440,3
5689,1202,4
3504,1716,4
5084,1563,1
3080,2839,3
5273,2810,5
2071,602,3
1579,3482,3
680,2512,5
1563,2558,4
3272,1161,4
5886,2987,2
1937,1110,4
2279,3624,3
3108,1175,4
1029,3258,1
3503,1826,5
454,1216,1
2054,992,1
3312,3161,3
4328,594,5
1891,2774,3
3265,2441,2
1587,270,1
4313,2439,3
3416,324,2
1941,2000,4
640,2558,5
660,1830,3
1252,2900,3
2611,2506,3
3937,1849,5
615,628,5
4418,21,4
3979,1958,1
5763,1771,4
4048,903,4
3689,1849,5
1758,2502,3
4227,2258,1
5529,852,5
3201,3135,5
1530,1060,5
3301,3706,4
1389,1583,4
4212,1487,3
2840,419,2
652,2416,3
5554,1277,3
1519,2502,2
1088,3444,4
1755,203,2
3031,1971,4
3503,1697,4
1665,1125,5
1260,1054,4
4360,2941,3
4972,499,4
4411,2406,5
869,3050,4
4967,2736,5
1893,926,3
1962,3278,4
192,415,5
5948,1013,5
4409,1505,5
2926,2683,3
3491,5,3
2030,2959,3
4001,1924,4
2955,1246,4
1901,1421,4
4425,6,4
4765,852,5
1374,259,4
4666,2722,5
4637,3295,4
5391,2867,3
157,1297,4
235,2730,5
162,3100,3
1050,746,4
4705,2890,5
2872,2410,5
23,1486,2
4274,3195,2
4437,1020,4
4904,1745,3
1140,17,4
4928,1966,4
22,1108,3
3874,2334,3
2445,2938,3
4489,576,5
148,1962,4
4514,2203,3
1980,1030,4
2928,295,4
4250,495,4
199,528,4
314,2873,3
1747,653,3
1884,1114,4
3841,1133,4
3716,3623,4
2164,1125,5
4169,2089,3
1767,1537,3
941,3354,1
2181,952,3
2909,3164,2
2058,2519,2
2638,2902,3
4283,1322,2
5271,1186,4
905,1111,3
868,3702,5
5500,2826,3
777,1179,3
2684,3551,4
1861,3461,4
4121,1473,3
3724,2776,5
331,1470,4
814,1259,3
4482,1212,4
5359,1149,5
5448,521,4
2217,3062,1
453,654,4
2984,3219,4
5371,2874,3
1758,1108,5
1122,1830,3
5099,1619,4
2057,3706,4
4447,2007,2
4800,1551,2
2747,2456,5
733,1486,5
247,1172,4
2075,2652,5
1253,2203,4
1150,1217,3
1680,830,3
3308,1020,3
3957,2217,4
360,1538,4
1930,2442,2
5271,32,4
1470,2204,5
4545,254,5
5683,703,3
396,2100,3
4437,2683,3
4808,760,3
4177,2758,5
5032,1706,3
3841,3486,4
3890,1594,3
4016,1190,4
4905,3276,3
392,347,3
2913,2054,5
1117,336,4
1113,2820,4
5871,3249,5
5418,2416,2
3553,3597,3
1088,1397,3
2462,602,3
1472,628,3
5614,1994,5
3610,148,3
4277,416,2
2529,964,5
3280,240,2
4509,3137,4
30,288,3
3934,861,3
1929,2682,2
1447,1337,4
2109,2267,2
4250,1834,4
5035,1744,3
2822,872,3
5722,1140,5
3685,1503,5
1952,151,2
4224,845,4
1717,43,4
4897,1815,4
1150,3102,4
4169,827,3
3308,1008,3
4901,1540,4
2063,2298,2
710,1775,4
10,1832,4
2402,1206,4
23,1278,4
2986,1845,2
5784,2558,5
1676,1912,3
1244,1773,5
4976,3278,4
5405,2795,4
5798,1216,5
2611,1216,3
4502,3546,4
4298,68,3
3620,1450,3
3158,315,4
5535,1143,5
424,971,5
3652,2309,5
5949,22,4
1666,2255,2
1819,1193,4
259,2427,3
2757,1289,4
1217,1151,4
2661,2481,3
2334,2470,4
5910,3322,2
5837,2846,4
4621,1585,4
3679,1564,4
4979,2338,1
4849,2520,4
1387,864,4
1523,1479,3
605,1440,4
1530,3352,4
3576,1697,4
2507,438,4
5266,1185,5
854,3269,2
3979,573,5
4287,1477,4
5705,2559,4
4953,1550,3
1937,1018,5
3013,2171,2
3398,1464,3
3209,1384,1
1880,2535,4
3311,2279,1
3151,1155,3
3572,2300,5
5872,3624,4
5544,2518,2
5831,982,3
4543,3506,3
3394,2593,4
58,2741,4
5433,1842,4
2777,1298,4
919,2896,3
4909,2655,5
3713,1841,5
948,1703,3
5707,217,3
3689,3456,3
1440,1026,3
2550,1132,5
1072,2890,4
533,2737,4
4568,484,4
552,2985,5
5684,45,5
4071,3217,4
3336,3623,2
1657,1839,3
3576,1107,4
4899,1110,5
28,2206,4
1088,372,4
2888,1866,3
3216,861,4
2376,2940,3
4812,2071,4
1744,848,4
1701,1544,3
5301,3419,4
5222,3166,4
5127,2795,4
3474,1117,5
4509,2714,5
732,2228,4
3859,3130,2
5111,1004,5
5048,1017,5
1607,1144,3
1980,1946,3
959,7,3
2340,843,5
2909,2179,4
3411,3257,2
2047,1880,2
1542,760,5
2445,444,4
1650,2103,3
1339,3265,1
4993,3135,4
3501,1185,4
3777,530,3
2907,675,1
3727,3193,3
5906,891,3
4728,1880,3
5026,1029,3
1598,2775,2
4573,2664,4
96,1168,4
1274,1238,3
2873,1588,4
877,1454,3
3732,581,5
5333,949,3
1348,859,5
2050,2587,4
5788,324,3
675,1179,3
5255,1752,5
1335,159,3
4939,11,3
5447,2893,5
5371,1385,5
2624,348,5
3540,2932,4
2792,3671,2
3704,2050,5
5100,3032,5
3874,2741,5
5812,63,2
4921,47,4
3057,1612,3
1422,757,3
881,1842,5
5616,2652,5
5437,2512,4
2383,479,4
2796,145,4
5376,1151,4
4535,308,4
1776,3461,4
1051,782,1
4305,1715,4
3370,1156,4
2572,1026,4
4690,252,4
3436,3628,4
3402,1007,5
2679,308,2
1436,3178,4
3958,1789,3
3983,3296,3
635,288,4
3292,2378,3
833,2485,5
673,435,5
4984,859,4
5897,1944,4
1922,1835,3
3930,878,4
3746,2231,5
3555,2182,2
4501,1654,3
5600,2601,3
1340,2098,4
2338,3154,3
5107,2198,4
169,2324,2
2713,714,3
550,1384,2
590,1026,2
5682,1133,5
2172,3178,3
482,2146,2
1383,3246,3
3929,3216,2
5717,528,5
5605,2335,3
302,1018,5
1806,2375,5
4227,2832,3
3625,3040,3
4128,2892,3
125,628,4
5684,1840,5
5852,1130,5
4645,964,5
1488,2122,5
669,1505,4
1631,633,4
1768,1133,5
2169,1343,4
4409,2203,3
3526,3562,2
716,32,5
482,359,4
5397,2826,4
752,1468,2
5779,811,4
3118,371,3
4388,1582,3
2557,2652,4
5763,866,5
3942,1253,2
1587,846,3
5357,444,5
3618,493,3
1019,1136,5
225,2864,3
5570,427,5
1378,868,5
2912,1462,2
454,1806,1
3662,2396,1
1224,3492,4
2719,3572,4
808,1115,4
424,3684,4
5345,3294,4
2168,863,5
5271,2100,4
5156,2512,4
4078,1128,3
1585,310,5
3998,1142,2
186,514,5
4708,2766,4
5733,3267,4
2567,1175,5
5014,845,4
3169,1774,5
927,285,3
6036,1732,1
1647,480,4
5653,2873,4
623,1479,4
4014,1687,4
5333,1787,5
386,652,2
1202,1517,5
1422,2226,4
4353,1184,4
1766,2652,2
4060,1939,3
5771,3319,5
558,2439,4
5270,1289,4
4704,1238,3
5397,864,4
3599,1446,4
4386,575,5
4810,107,5
2393,2459,3
2630,2401,5
752,1735,3
3391,2276,3
1752,1026,5
1162,3048,4
2592,2503,4
1230,1849,4
2350,1904,4
796,2354,1
1100,1,2
2592,2416,4
2146,1132,4
669,47,5
5065,2096,3
3517,1020,5
1228,1168,5
3302,853,5
2166,358,4
4535,21,5
3283,2332,1
5289,1085,4
5605,1982,1
4237,2163,4
3970,352,4
5648,2675,5
795,2631,2
5412,848,5
918,211,2
2484,2683,4
1628,1176,3
346,427,5
1673,746,3
149,539,4
4064,3214,2
2436,1276,4
3274,2375,5
3533,2204,4
42,1994,4
4819,3032,4
1579,3549,3
5199,1008,3
5269,561,4
5890,1884,4
1510,1537,4
1516,709,5
1837,159,4
4531,2512,3
2643,108,5
4169,2970,3
1335,226,4
4083,2213,3
4638,1121,2
1606,2559,3
1780,2325,4
4958,1594,2
4485,2958,4
466,3518,4
1974,1060,5
5917,2699,5
1960,1163,4
4603,1827,4
4573,2160,4
4826,738,4
935,2498,3
1279,50,2
5926,1125,3
3499,1367,4
984,2657,4
3837,1573,4
3292,1777,5
2583,950,5
5530,2664,4
4869,580,2
5749,2301,5
3850,202,4
664,107,5
148,883,4
3309,218,4
3927,347,5
2180,2202,4
1015,1176,5
3990,2593,4
4708,428,4
1203,1944,3
2309,103,3
2985,1994,4
2481,1115,5
5457,29,5
5276,2308,4
2929,2495,4
5765,32,5
2454,2959,3
5323,130,4
5459,5,4
3632,703,3
1124,1183,5
4543,3706,3
5763,3313,5
5504,3483,4
1125,3278,3
5202,1108,4
2181,562,2
4704,2335,3
426,2962,3
303,1067,5
5881,573,3
3669,2508,4
2989,2103,5
4490,453,1
5916,1793,3
5874,2189,1
5736,355,4
931,1213,4
5418,580,5
2211,1777,5
4037,1165,5
5740,2213,1
1784,1460,1
624,1117,4
3624,3516,3
889,2146,2
2660,1575,4
4344,99,5
3337,3354,2
169,1310,2
1547,254,3
5000,1127,4
442,965,4
4021,1997,3
2255,1278,4
5556,1238,3
3726,2481,2
800,1352,3
1029,2969,4
5416,850,5
736,3430,4
3182,3202,2
5734,2141,4
1104,433,3
3283,168,1
1555,3156,3
2173,1154,2
5271,868,4
1403,1025,4
3717,1111,4
1776,1942,4
2015,576,5
245,2746,1
877,2588,3
4116,1224,4
4169,2641,4
556,1868,3
934,2054,4
5698,2531,2
1837,1738,2
4508,1795,3
1524,1407,3
2223,1337,2
2764,2160,4
3069,2695,2
272,1618,3
1278,3207,3
2022,1125,5
5788,213,2
1087,576,4
5026,2646,4
4951,538,5
2073,1108,5
3442,1987,4
4678,2148,4
2907,1028,5
337,1384,3
3586,1955,1
4505,444,5
3621,1473,3
3562,2957,2
4957,3473,3
5942,229,3
6008,579,2
310,2520,4
4033,2015,3
5485,1051,3
5220,1195,3
4508,1272,2
1377,1732,3
119,1907,3
922,839,5
5868,2167,4
3110,3272,3
5831,3047,3
2689,1503,3
2004,250,5
1425,997,2
5511,1834,3
2910,1491,4
501,1357,4
2390,1174,4
1789,2966,5
4585,355,4
5387,1538,4
4285,1298,5
1978,575,1
5795,1733,5
3698,2203,5
4053,1140,4
505,2111,4
3706,1132,3
3824,2803,3
3280,574,1
4530,1295,3
1778,1862,3
3760,1306,3
5517,889,5
5578,2427,2
4026,700,3
5980,2824,5
1546,2889,4
3601,1781,4
5425,1110,5
1639,1634,4
5131,3248,3
4928,1178,4
4801,1290,5
5193,2677,4
4921,1861,4
3518,3381,2
2583,800,5
211,1266,1
1181,1029,2
3859,2604,3
1340,1399,1
1579,2229,3
5178,2232,4
4834,1203,5
5143,217,5
1974,844,5
5156,3342,4
4164,1442,2
4977,3295,4
3032,1495,5
4607,1125,5
1244,982,3
3336,342,2
4482,736,3
1490,972,4
1125,1709,2
2743,2201,3
4065,254,5
2188,1631,3
4837,3164,2
58,1964,3
5809,2806,4
4107,3563,5
3269,310,5
673,1004,5
2700,2744,3
385,2496,2
1325,3652,3
5160,1850,4
3603,1021,2
5422,1174,3
2012,3623,3
3386,3342,4
5113,889,3
3462,2313,1
4508,2890,3
5614,827,2
4210,32,5
3540,3511,5
149,1770,5
2691,1121,5
6003,254,4
1613,2060,3
2168,1884,5
1433,1185,5
2022,863,4
5995,803,3
3332,3542,4
5634,1824,4
3882,1486,4
6036,39,3
3990,3430,5
5167,1730,5
743,1505,3
5953,2558,5
2325,1849,3
687,526,4
612,1421,3
3086,994,5
5759,3457,3
985,1106,4
169,2207,2
3635,849,4
3457,1849,3
5994,467,4
1224,579,5
1628,1117,5
1812,864,5
3899,2591,5
4600,107,5
5319,2127,5
3125,2740,4
2540,1580,4
1356,1827,3
1354,3471,5
817,1407,5
1262,418,3
5658,2665,5
1067,108,4
4453,2932,5
152,1168,5
5875,2604,3
5659,32,5
4315,1281,5
3017,1395,3
1673,3632,2
4506,3312,4
2567,3461,4
5107,3237,4
2395,1095,3
881,1400,3
4897,983,4
2067,3316,3
2651,2737,3
611,1105,5
5496,310,3
3141,700,3
546,2456,4
2014,853,5
3830,1109,3
5636,3083,3
3475,574,3
4732,764,1
300,848,4
4496,806,3
996,2401,4
2129,3461,5
1611,47,5
3650,1196,5
655,2286,1
4593,1023,4
4268,878,5
1717,2464,4
3561,1780,5
1626,1242,5
494,728,4
4401,909,4
1509,939,3
3807,3267,5
59,883,3
5256,491,2
4446,1821,4
1958,983,4
1676,1081,2
3224,2725,5
5675,496,3
1202,2827,4
4139,3482,4
386,1107,5
3380,3033,3
1117,1544,5
699,700,5
1177,2741,4
1451,2070,3
798,3693,1
2064,1384,1
5471,1575,3
4942,704,1
3082,3028,2
687,18,5
425,2920,4
3246,495,5
5747,525,4
2484,2347,2
4879,1188,3
1474,328,5
1780,1105,5
3650,362,3
710,1272,4
5878,3384,3
678,1421,3
5483,3466,3
4708,1216,4
2873,2309,4
1246,1237,2
2561,3030,4
5679,1184,5
1396,1421,1
1655,39,4
4682,2471,4
1726,1598,2
5108,1841,4
4186,1557,1
3148,1131,5
2909,1051,5
970,3623,2
4985,167,4
966,226,4
2820,2846,2
1052,1169,4
3696,16,4
2600,72,5
5762,2711,3
4140,1187,4
338,333,4
889,1355,3
5654,1140,4
839,1840,5
116,1960,4
3718,1173,5
4674,969,4
2526,1259,2
5140,2513,2
5321,1513,2
4033,2189,2
3299,1841,5
3896,738,3
3550,1296,4
3323,2400,2
5894,1281,5
5453,3378,4
1780,2699,4
2402,2375,4
1671,2339,3
2165,1844,5
3762,2260,1
4901,2887,4
955,978,4
3507,1246,3
202,3624,3
4472,1051,4
4404,3,3
2779,3592,3
2552,355,4
6016,3033,2
1202,167,4
4408,838,4
4829,11,4
5972,2886,4
2793,221,3
307,1130,5
59,1849,4
2168,2945,3
5759,2546,4
188,295,2
4605,674,1
5424,487,4
4819,2239,5
4945,2858,3
1759,2491,3
2715,583,4
3900,137,4
2926,2080,2
5917,955,4
3635,1186,4
721,1614,3
3067,1135,4
3491,34,4
2181,2021,4
5111,2713,4
306,1,3
1945,806,3
3610,3020,4
4610,3207,2
696,193,3
2972,542,5
3498,1585,5
4985,308,4
3536,3618,3
2402,1554,3
3526,230,2
2811,2098,4
3935,1018,5
2355,1818,2
919,2868,5
45,139,2
4446,1446,4
149,2490,4
2042,1289,4
3026,2542,3
3591,3511,5
698,1742,5
5649,1571,3
4048,3512,5
4152,2137,4
2840,1421,3
1962,692,4
4705,1155,5
1701,1216,4
5220,2349,3
4171,1272,5
1875,1832,4
3230,2945,3
198,2600,5
5645,518,2
3407,1575,5
2928,50,5
2916,3567,2
99,3252,3
5763,1047,5
3462,1174,5
1983,1739,3
1969,1259,4
1362,1274,3
2158,2079,4
590,2795,4
3054,1251,4
1119,1538,4
1069,933,4
1874,347,5
3831,320,3
5469,714,5
1503,2772,4
3929,2856,2
880,3204,4
1181,3051,3
1632,2092,3
4369,854,3
4704,503,3
3621,2857,2
1449,1624,2
1202,2014,4
5950,2058,1
2656,1774,4
935,3282,3
1941,2321,1
1279,1089,5
1692,1125,5
4897,3217,3
2077,346,2
5874,972,3
1285,2960,4
2700,3267,5
4344,3237,5
2186,368,5
2264,2774,3
2909,2312,5
5418,1484,3
583,1010,5
1733,2323,3
1546,2167,5
5029,2960,3
1291,1337,3
2402,2177,3
3720,1089,4
3336,2440,4
1496,2489,5
5222,254,3
3884,458,3
2946,1131,3
204,502,2
2529,50,5
5880,1296,5
3965,288,5
4774,1493,5
567,1963,5
5337,353,3
4626,1742,4
1246,2974,3
4890,1789,3
1449,3103,4
954,811,3
1592,1562,4
2005,2297,4
118,1274,2
3464,582,4
1209,3292,2
4305,3103,1
2084,1,4
877,3511,4
309,1730,4
5367,1242,1
4508,2840,4
2380,1638,3
5846,594,5
1420,1450,2
1952,348,4
737,2710,5
5330,325,3
3329,3236,3
2462,1153,3
830,1253,5
3163,1273,4
4083,2460,3
3612,1109,4
4375,1920,4
3824,410,3
5948,1144,4
4022,2820,1
5854,1433,2
4386,1085,3
4285,2106,4
4258,1200,4
5218,1863,3
385,1508,3
5758,584,2
5977,1181,5
1519,2587,5
3401,402,3
2980,1167,3
133,2880,3
798,1116,5
3850,140,3
1922,1849,3
2777,340,4
4507,2146,2
5504,93,5
1322,955,4
438,1141,4
1345,335,1
1680,1656,4
162,1,5
4156,1053,4
2985,2163,4
2661,229,3
2679,1776,4
2288,2524,3
5037,2675,4
1298,39,3
466,845,5
3445,3632,1
5775,1479,3
2230,156,4
5890,1733,4
1980,1440,3
5664,1276,5
1727,2778,4
2565,1429,3
2176,993,3
5678,864,5
187,441,3
1904,2496,3
678,2662,2
2018,1956,3
4396,2512,4
5837,346,1
1306,47,4
496,361,5
2294,2940,4
4646,3513,4
4855,342,2
3261,2222,2
5779,2059,3
3439,2014,5
2410,3217,3
3108,1576,4
3311,2622,4
3159,142,4
1387,2712,4
1120,1853,4
1150,1772,2
2150,1108,4
3776,2711,5
4167,1937,4
5046,2308,3
3792,2175,4
5361,48,4
2471,855,3
2907,351,2
5226,3412,3
5329,3037,5
3491,1257,3
4661,3137,4
3769,1306,4
2337,744,5
5744,1755,3
2190,2531,3
348,3312,2
3681,292,3
2742,1050,2
5916,1421,3
5332,2211,5
4719,1026,4
1587,2098,4
3746,324,5
5312,2336,4
4849,853,4
4922,1716,5
2012,424,1
1319,3178,5
1216,284,3
4156,3546,4
3204,3230,4
710,1473,4
1861,2776,3
1980,3269,3
5526,628,2
2073,2708,3
3075,1784,5
3675,3190,5
5810,1109,4
4172,328,4
2344,1174,5
4353,3091,1
3626,1282,5
5916,1307,3
1077,3043,4
4445,3354,1
2047,3257,3
3205,3239,4
3607,3133,4
1026,870,5
4499,22,4
1088,2514,3
2015,1467,2
3576,2103,3
2777,1658,4
5123,2941,3
854,1421,2
3430,1161,4
1496,2776,5
3966,34,5
1449,983,1
3363,3178,2
1264,3131,4
1206,1298,3
533,514,5
4511,1121,5
131,1657,4
2445,1121,5
5107,1777,3
307,1777,5
1408,628,2
2069,1123,5
2205,1272,3
3661,1849,4
2620,3384,5
18,2100,5
1755,3430,4
2529,1030,4
2729,1121,4
119,1741,2
1447,1143,4
791,596,3
2708,3073,1
2777,1337,4
6021,58,3
3759,1203,5
5698,650,5
4277,3384,5
1605,3168,4
5582,1965,4
4243,1477,4
3328,1565,3
1980,2262,3
3950,3076,4
3189,2506,2
2281,1994,3
2304,712,3
1778,573,3
1585,3460,4
4408,2862,4
1717,1274,1
5244,2969,2
5084,1106,5
4579,2730,5
2664,152,1
3679,1207,4
3639,2664,3
5543,1854,3
2778,3679,4
5289,1191,4
4475,2899,5
3804,2175,1
4921,993,5
5222,1835,3
2486,1196,4
3985,2776,4
2304,994,4
161,1924,3
169,3051,3
3762,1229,1
612,1537,3
1524,1546,5
791,969,3
3227,3187,4
1941,3138,5
3938,803,5
5112,3028,2
2665,746,3
2205,1119,3
2590,2268,4
4671,2083,5
1983,1920,5
2595,1849,5
5446,1841,5
4072,371,4
4502,577,5
2106,2120,3
5963,2146,1
4950,2584,4
4386,3385,4
630,1107,5
2063,2414,2
1207,2808,1
1928,2345,5
1865,2562,3
1489,1237,3
3842,2278,3
5854,295,3
4478,2711,4
2676,1091,3
3327,2506,2
3087,2202,4
2050,1789,5
2903,3551,5
5775,1185,5
2414,1167,5
1492,217,5
1912,1276,3
4040,1618,2
4234,1925,2
4144,308,3
5053,1786,1
1733,144,4
4060,1562,3
5648,1493,5
3946,2013,4
3163,2889,4
294,2786,5
1522,3681,5
5627,1246,3
5020,2440,4
2753,8,2
4661,738,4
2383,689,3
5892,2982,5
2955,2786,4
1902,764,3
5394,3121,3
2279,1054,5
2795,2263,3
859,1245,3
2438,1026,4
5394,246,4
339,3071,4
2870,314,2
3321,1067,4
187,293,4
4607,1994,5
4819,306,3
1958,2682,2
3934,584,3
5643,399,3
3654,1878,3
2383,2003,4
1019,1931,5
2124,1157,5
4540,3217,4
4210,3509,5
850,3655,4
1117,1272,4
1698,2411,4
3110,2,1
3981,864,3
5382,2512,5
1133,597,2
1272,1944,3
1122,155,3
2288,1896,4
2845,3584,3
5715,1289,4
2129,1927,4
50,3179,3
4823,1105,5
3227,2059,5
1820,2097,5
6007,421,3
4327,1554,4
2645,577,3
4461,2856,5
1069,174,1
1667,507,3
889,3678,3
1489,1179,2
3594,2693,2
1579,1132,4
5098,2867,2
4516,3272,4
5888,2360,1
3564,1298,4
173,35,3
5262,3351,3
4043,39,4
1288,2553,4
3850,1158,4
2237,3162,3
3069,2684,1
2833,2942,4
4425,621,3
5256,1614,4
2986,3674,4
766,3294,3
846,2684,5
861,2590,4
4364,514,5
464,2564,2
5930,2732,4
3587,514,1
319,2161,3
5567,586,4
45,422,2
846,3031,3
444,514,4
4169,1996,4
366,955,4
2085,148,1
278,1808,3
6021,34,4
4490,650,2
3762,2172,2
3272,1485,4
5470,1161,5
3519,49,5
1101,156,3
1503,511,3
1059,225,1
1514,2375,4
5614,1168,5
4388,1833,3
1502,533,3
10,2103,4
612,2945,4
1920,1457,4
793,1195,5
5419,2132,4
4117,310,5
1036,2204,4
1088,1167,3
218,3000,4
327,1092,3
3620,341,3
3087,1821,4
3563,292,4
371,1018,4
3280,3024,1
720,2485,4
1938,652,2
5324,1493,5
5249,2618,4
3901,3522,3
4555,1654,3
5306,2652,4
5647,2496,1
3182,2991,5
749,2186,4
4286,2991,2
1889,2215,4
4917,2893,4
15,1562,3
4471,2786,4
3430,3023,4
654,3702,4
778,2059,5
3561,2588,4
1470,3322,5
4732,2333,5
3613,525,4
4681,1773,4
5822,2262,4
4596,1783,4
1836,2709,4
4555,1709,4
5550,155,2
3271,3135,4
1758,50,5
1255,811,5
4506,899,3
5272,1023,2
335,3527,5
3309,2336,4
1193,1224,1
123,1822,3
699,982,2
5707,1343,5
2223,3684,3
129,3342,4
1241,2128,4
2072,1732,3
1088,2651,4
1267,1019,3
3380,1546,3
4802,1619,5
2546,1148,2
5249,347,4
4725,2841,3
1033,3249,3
4658,746,3
2976,1255,3
4140,1276,4
4277,77,4
587,2427,2
105,1289,5
3751,2204,4
2608,2163,3
4396,2807,4
4007,36,4
5249,158,3
699,978,3
5110,3235,5
752,1511,2
4001,3567,4
1285,2615,5
4890,1256,3
4785,1260,5
1891,2163,4
5854,367,3
4750,3195,3
3242,1367,4
90,2890,2
2969,2959,4
4354,1181,5
3075,970,3
851,1,4
5140,2219,4
1088,180,3
1650,39,3
1370,2312,3
2017,712,4
811,1415,5
2036,2858,4
4227,2576,3
669,2684,5
291,1780,4
3539,537,2
2387,2749,3
1799,364,4
461,3465,4
4169,3140,4
1088,592,3
1845,1310,4
3690,2784,2
4575,2904,1
1182,1019,5
3550,1107,4
238,1124,3
3806,1330,2
302,1116,2
3272,2122,3
940,3322,1
1667,1242,3
5090,3229,5
1613,2548,3
5794,1960,3
4543,1397,3
2681,1709,3
850,2876,4
4784,1778,4
3130,2204,4
5951,50,5
533,1110,4
4053,2129,3
2060,2591,5
4819,1715,5
1096,3652,5
5585,3310,5
3569,579,2
1420,16,3
615,254,5
1941,572,5
1758,3668,5
