user,item,rating
1842,1728,4
1600,978,4
883,2873,5
5241,3509,4
1034,72,3
2504,254,5
1194,1775,4
2381,2984,4
355,746,4
5251,1450,4
5200,1839,3
2621,1118,3
1494,2064,2
2544,2275,3
3858,1776,5
5566,3394,4
671,3249,4
4855,2519,4
4083,1289,4
791,407,2
2670,1119,4
5954,231,1
5111,2719,4
1851,2490,3
2496,2263,2
1798,3648,5
5746,254,5
199,948,3
4167,1123,5
590,1175,5
5880,364,3
4870,2104,2
1105,2602,3
3709,2866,2
1495,1738,1
3119,1196,5
1193,703,3
3601,703,4
3339,1385,4
2106,1741,1
442,1009,5
5988,1573,5
3829,212,1
974,3485,2
5679,1053,5
3135,3049,4
1908,1159,4
5015,2512,4
198,1479,5
3618,1974,3
1433,453,3
5158,2495,3
1173,3030,4
3075,3141,4
2903,1703,4
604,1890,2
4945,1213,3
796,703,2
3916,107,5
3715,2481,4
1383,1243,3
1088,2355,3
4387,1283,1
5614,3128,4
931,870,5
151,3280,4
173,2665,4
1647,1911,2
3822,1141,4
2048,1231,4
909,3127,1
5614,3230,3
2643,1171,4
5889,3134,4
1924,1174,4
729,1454,5
801,1781,4
216,1341,4
1980,1657,5
1600,3190,3
695,1121,4
5102,1296,4
3727,2740,4
5599,1540,1
5522,525,5
5054,1464,4
2734,300,3
3592,3027,3
1476,1728,5
1374,2199,2
1005,2740,5
739,421,5
5142,2758,3
2462,2278,2
3705,536,4
1626,755,3
1170,7,3
4984,1501,4
1410,1836,4
3475,1843,5
5458,514,3
115,597,4
3627,2177,3
4090,3394,4
2810,1856,3
4555,746,2
1675,2959,5
1771,1107,4
2092,1206,4
4901,1955,3
4112,1174,5
4094,1021,4
3929,1008,4
514,1108,5
1451,39,5
746,2634,3
202,335,4
2042,3295,3
702,1282,4
1972,1201,5
2768,280,3
855,1100,3
1181,1687,2
3878,1112,3
138,288,5
162,539,4
2748,1429,3
963,339,4
272,3567,4
921,1051,3
5627,444,4
5369,2014,3
3013,2593,4
1613,481,3
732,2229,3
1984,368,4
693,3127,2
1057,3457,3
5475,3141,3
2754,1824,5
4456,2098,5
1902,1257,4
1693,803,5
4345,787,4
2446,2489,5
934,3376,3
5649,2106,3
513,3591,1
5437,859,4
2092,1450,3
3967,1385,4
2344,1108,5
2668,842,4
5908,983,4
2290,1957,3
2170,1527,3
4884,955,4
5357,444,5
3692,247,5
102,3669,2
752,1926,1
5304,3020,1
2130,1379,3
5364,2211,4
2334,10,4
5945,2526,5
15,1407,4
1451,3529,4
5107,367,3
2641,2510,4
5698,1634,4
2788,1774,4
3970,1488,4
1425,2309,4
495,576,3
1019,1840,4
4130,481,3
5332,145,5
1968,18,2
3605,3384,4
5654,700,4
5648,1505,3
3605,3412,5
1861,1397,3
390,1289,5
873,1564,4
3475,17,5
3621,2660,3
202,1155,3
5747,537,3
3889,3244,4
4591,633,4
4085,1691,3
5321,1929,3
4804,3473,2
2403,3384,4
1680,2856,2
5448,521,4
3216,24,4
4436,217,4
3829,1493,4
1623,1149,5
1202,2267,1
1564,3652,5
3921,3513,4
1644,2297,4
714,611,5
3847,2210,1
5650,1270,2
319,1306,3
786,955,3
4964,2042,3
1509,3295,3
2038,2542,3
4047,1429,4
1865,3650,3
3977,1174,4
2764,1768,5
3562,2849,3
438,1372,3
191,2503,4
4769,2014,3
2098,2506,4
2116,1823,2
366,1179,5
1842,1067,5
4543,2222,4
890,2899,5
1920,2013,4
4590,514,5
1468,1849,4
1242,1587,3
1420,1775,4
3756,1783,4
3442,1540,2
3299,254,4
2414,1,5
4303,2512,3
3728,2400,4
2383,2229,2
1841,2405,1
1555,217,5
3121,964,3
2934,2516,2
5326,2959,3
3779,1544,1
2328,1479,5
4386,191,4
5591,2868,5
5172,2497,2
595,1626,4
5103,442,1
790,3551,5
3490,1114,4
3423,1168,4
5156,594,5
788,2872,4
6035,2263,4
132,1527,3
1418,3175,4
4121,2439,4
5790,1200,5
5468,1122,5
5079,1139,4
5070,2401,5
1609,1878,3
3978,2209,4
4436,2960,3
3271,860,5
5220,1575,3
2085,767,2
3947,2174,5
4771,2807,4
4957,577,4
1297,341,3
4169,1535,2
5847,2749,5
5085,843,5
5686,2359,1
3006,1399,5
4210,1183,5
3916,580,5
3299,2795,5
4620,1315,4
3189,753,4
1405,1248,2
4543,2131,4
4569,371,4
2042,2694,3
4489,3042,4
1825,660,3
1447,2872,4
5978,3131,3
1770,3499,3
5197,3375,4
3922,68,4
543,2746,2
1733,2984,4
4831,1237,5
4362,1280,3
4522,2914,4
3963,1135,5
1396,1929,5
881,3471,3
4663,1180,3
3432,1576,3
452,1272,5
587,157,4
5841,2886,3
58,2100,5
3265,146,3
5090,1109,5
3391,1365,4
1831,1849,5
1038,846,5
4447,24,3
2873,1575,4
1233,3189,4
445,3634,3
869,2558,4
2042,2059,4
4030,3166,2
897,32,4
2786,139,3
2429,1290,1
4725,3457,3
5747,1103,2
4285,2675,5
4552,2497,3
3658,1537,5
3774,1546,5
1413,285,5
5523,2778,4
1465,1028,4
3517,2826,5
425,3521,4
3147,2309,3
1650,3303,3
4682,1274,4
5912,1121,4
3792,2762,3
5071,1782,4
626,1026,3
4437,1823,4
4995,146,3
963,225,1
3005,2163,3
169,2014,5
4590,1108,4
2015,3504,4
4298,298,5
3475,1246,4
2522,1109,5
4088,1264,5
5755,1052,3
331,1168,4
5638,1023,4
4522,2958,2
91,1174,5
3590,1981,5
4748,850,5
1821,3082,4
1882,3680,4
3095,2100,3
5698,3369,3
4747,738,5
2077,2505,4
949,137,4
5112,1200,3
5441,3278,2
1481,1112,4
464,1117,4
4212,445,5
1265,1608,3
5917,1287,4
4275,2375,4
5188,347,5
636,1107,5
45,2793,1
1912,2502,3
2176,2820,2
5120,852,3
1105,781,3
1759,2111,3
2167,1866,1
5530,3178,4
1239,2251,5
2012,424,1
2907,724,1
3562,3597,2
4268,1163,3
4438,3220,3
3163,10,4
2113,971,4
4362,1045,2
4845,35,4
1861,1827,4
4271,191,2
4238,1805,2
6003,1920,3
5812,2154,2
4666,2542,3
268,2353,1
1333,444,5
2448,964,4
4472,1849,3
1125,2766,3
2124,2641,5
1887,1161,4
3526,929,1
1194,1482,3
505,2711,4
1554,1538,5
3546,2402,4
2887,2111,3
3729,611,5
1436,2960,5
3401,1181,3
3685,2059,5
5446,2761,5
3729,1822,3
2992,3357,4
2599,1994,4
5774,1115,4
2667,840,3
1142,576,4
5890,579,4
1185,1552,5
1422,2756,4
4406,2154,4
2811,3193,4
3272,1980,3
1368,1374,3
3065,2236,3
1000,2496,4
4085,2143,4
2461,2059,4
5354,2892,5
1265,1145,4
3519,1106,2
4626,1224,3
3389,467,4
2768,1167,4
5630,2100,5
5466,50,4
5329,1542,5
1051,627,4
3524,3269,3
396,3319,3
1181,716,3
1969,2931,4
4796,519,4
314,502,4
1579,2258,2
2952,722,5
4397,2200,2
5442,2711,4
935,1540,3
5915,188,2
3769,347,4
1666,1542,5
2446,2338,4
5454,528,4
2389,2900,2
1796,2795,3
2005,1491,1
1980,787,4
3017,216,3
2030,1018,4
3929,2611,3
1181,3217,3
3053,2495,2
5412,2348,5
6040,1194,4
4241,2969,4
3121,1224,4
5605,948,1
264,3441,2
5996,358,4
5788,2835,3
4175,342,4
1366,1109,4
5302,628,4
4855,1004,2
1699,905,5
5925,1191,3
53,1211,4
3705,1979,4
2853,1108,5
1177,1735,3
4291,284,3
4962,2998,2
5393,2669,2
1824,328,5
1285,2329,3
4675,276,3
5035,487,3
4615,1512,4
5331,580,5
726,2555,4
5217,2959,4
3320,576,4
1034,3021,4
5120,968,4
4446,1824,3
934,1709,3
1631,873,5
5821,576,5
4905,2755,1
338,800,3
2668,2702,4
1606,703,4
4321,861,4
1377,1697,3
3249,2695,2
1465,21,2
985,1026,5
5090,24,2
1691,2014,5
409,2635,4
5831,3559,4
5249,159,4
3675,3108,4
3272,3564,4
2967,3131,4
4567,2839,4
1599,2179,4
5142,1273,4
5188,3190,3
810,1108,5
4950,2087,4
5603,1237,1
3536,107,5
2116,2899,5
4842,2383,4
349,2146,1
1860,47,2
2060,1103,1
5706,2495,4
727,2306,4
4596,852,5
8,2892,5
3118,1052,1
242,280,2
5990,1841,3
4732,540,4
3401,2451,1
1803,1029,4
4907,2244,4
2244,1167,4
5289,1085,4
678,2281,3
2687,2749,5
629,777,3
1100,2200,1
2753,146,4
964,3652,4
5250,1595,5
1778,442,2
911,1839,3
3026,309,1
3651,1149,4
4520,1246,4
3147,2942,3
4901,1282,3
4118,1107,4
424,1203,4
3179,324,2
2340,1585,5
3576,2263,3
5759,41,4
4356,738,3
2489,2991,4
261,3292,5
4433,1925,3
3124,2485,4
5478,1576,4
2334,3132,4
1626,1154,5
570,537,3
590,3542,4
1694,2506,3
3675,602,4
1704,2441,4
2649,3130,2
770,2398,2
3992,1136,4
5636,10,3
2203,2256,5
2136,1553,5
3128,3460,2
1521,479,4
5597,1809,4
4242,2613,3
5996,3319,4
5168,2899,4
2916,435,4
1555,1216,4
3267,2786,5
453,1880,3
3144,3502,2
1770,1234,3
3957,3239,4
1294,71,4
1897,448,3
2008,2014,5
1561,2345,4
5306,2073,1
1812,1461,4
5172,1768,4
2685,3134,3
4611,549,5
3299,32,4
3028,308,4
3913,3551,5
1647,692,2
4227,853,5
268,1279,3
461,1014,5
3163,1493,5
4617,611,5
855,2144,4
1764,1108,4
474,1703,1
3600,3036,3
2214,2751,4
720,1517,2
2030,1738,1
4424,3247,4
5892,479,4
4407,308,4
1232,2587,4
1571,1464,4
2880,3249,3
4643,254,3
1507,1844,4
3916,1124,5
3312,3026,2
753,576,4
1969,1826,4
2752,1896,5
699,2746,3
5488,1183,3
6025,1942,1
2529,2774,4
566,2786,4
4596,2415,3
3423,3304,5
5344,2708,1
4062,1487,4
2027,581,3
1747,582,1
5049,1171,4
4829,191,2
4447,1253,3
3829,1017,4
4957,444,4
3018,3670,4
2946,1172,4
5249,2959,4
4453,1276,4
1647,3582,3
4728,1045,4
5624,1575,1
5083,363,4
4092,1206,3
5698,843,4
56,461,4
2402,2684,3
3733,1179,3
5468,1450,3
4107,3465,5
855,1659,4
3503,844,4
676,728,3
232,1313,4
3691,3384,2
4635,2587,4
864,3061,1
1103,2512,4
4514,2506,4
5878,846,5
1552,2587,1
4213,2097,4
2691,107,4
2380,203,1
5704,1168,5
533,2588,4
1904,1276,3
839,444,4
4043,2831,4
202,1965,2
4932,2670,2
2071,1143,4
5684,1897,2
1547,3150,5
2506,1945,5
4843,3274,4
1525,3509,4
2228,1248,4
4736,2892,4
2116,1986,5
2679,2247,3
2271,487,4
4823,1738,2
966,2562,3
5323,709,4
5408,3488,4
4310,1744,4
2428,2575,5
2905,514,5
3311,1660,3
3675,1775,5
4865,2742,4
4958,3569,5
1699,1744,2
601,2100,3
2077,477,3
2621,803,4
3292,243,4
1794,627,2
3992,2184,4
1369,159,4
2899,3399,5
5000,3398,4
2909,1795,5
1383,866,4
3638,1925,3
470,856,5
5620,3488,4
2659,1486,5
2109,1676,3
5848,2720,5
4076,1365,4
3260,2510,3
2374,1537,3
2409,2854,4
2304,3485,3
3760,2711,5
1752,1527,4
2172,2444,3
117,1281,2
2068,444,4
3020,3131,5
4277,1877,4
4305,3624,5
245,2953,3
4662,577,4
3007,1823,1
5000,582,5
1267,579,2
1119,2200,3
3610,3219,4
1172,2042,3
767,340,4
219,2548,3
1605,176,3
5767,466,4
810,1121,5
146,971,5
3729,2915,2
4277,2976,4
4568,2251,4
4222,955,4
5831,3499,4
1626,2319,4
1974,2711,4
24,1200,4
1224,998,5
3945,1873,3
749,1932,2
2976,2604,2
2840,25,5
1676,2348,4
3884,1595,2
3833,714,4
5153,3296,2
2161,2558,3
2453,1329,4
5361,962,5
3831,34,3
4653,2966,1
4509,1132,4
3847,1117,4
4629,1395,4
629,3648,2
4238,1296,3
4055,2786,5
5795,39,4
2338,155,2
4445,1822,4
1790,591,3
1899,3267,4
5679,2334,5
1137,2309,3
202,203,2
2138,1738,5
5689,3265,3
5718,3048,4
5428,1638,4
4001,1168,5
1583,2497,2
1972,1202,3
5720,1004,3
4169,582,5
3032,3275,5
2288,705,4
4305,341,4
309,361,4
4285,2818,4
161,1503,5
5763,3154,3
5275,1546,5
3129,227,5
4103,468,2
1909,1154,3
1088,2837,3
2995,1130,5
780,93,3
5281,2282,4
2324,1208,5
193,1114,4
4918,1261,4
1181,1117,4
3835,2132,4
752,2347,3
1472,1538,5
985,576,4
272,1296,5
1584,320,2
2230,433,3
3371,1018,4
3272,3294,3
920,1619,5
3031,2600,5
3458,1399,4
1640,3050,3
393,1203,5
4922,2375,3
2166,3252,3
3778,1336,3
4888,3204,4
4170,1143,5
4448,1634,4
4519,2112,3
3301,17,4
5434,2546,4
4868,1454,3
622,594,4
4251,3034,3
5433,1088,2
3878,573,4
2205,1716,2
528,1920,4
2380,2106,4
3138,2481,5
3300,1032,5
5529,3102,5
5363,576,4
3940,803,5
1837,1573,5
195,320,2
4217,1211,5
850,1873,3
5169,1994,3
2073,1509,3
1248,1092,5
2129,2520,3
1974,1084,4
3999,908,4
4906,2161,5
5853,2204,3
869,538,4
2947,347,2
6003,2456,5
107,528,4
3108,1032,4
199,2064,2
4064,1769,4
1676,2213,4
411,994,3
4379,577,2
3383,3576,5
474,47,5
3491,574,4
4476,1190,5
2383,2204,4
1224,1429,2
36,108,3
3103,2945,5
1172,437,4
5636,2824,3
2073,3662,1
1194,1622,5
1274,700,4
5359,2237,4
5345,226,5
881,2548,3
1172,539,5
588,217,4
3679,1279,2
2676,1905,3
2715,1029,2
5576,2293,4
2812,594,4
1715,3330,4
4536,1,3
594,964,5
4655,28,5
495,1450,3
1059,1781,3
2298,2840,4
2378,295,4
4626,2485,4
3988,2839,4
5272,1166,4
1481,581,5
454,3442,5
3430,1980,3
2918,3706,4
3447,1738,3
498,1161,4
5653,2421,4
1232,3319,5
4852,1110,2
4021,2334,2
3953,2867,3
2092,1823,3
5501,1460,1
3754,3463,3
5019,1182,4
3844,738,4
1119,467,4
3059,1026,5
698,2973,4
1260,1171,5
1943,530,3
3129,402,2
1984,1775,2
1146,469,3
4375,2188,4
928,3269,4
677,3130,2
517,997,2
3044,1823,4
5361,1216,4
4009,3500,5
919,2711,5
2453,2139,4
3430,2218,3
4033,2239,3
1727,1298,4
1369,2471,4
4447,2642,5
924,2893,4
2156,2876,3
2198,573,4
1928,3190,5
1088,1536,4
3589,1567,1
3082,1450,3
5644,2239,4
392,994,4
2537,868,3
3,1170,1
1176,859,5
771,3682,3
167,1970,3
4785,1715,4
5654,1295,4
4497,1585,4
2796,2319,1
403,3,4
889,1576,3
3224,1290,2
1549,538,5
2038,496,4
702,1781,4
3512,3560,3
610,1111,4
3713,1635,4
5312,1384,2
3497,2497,2
2106,2635,2
5135,355,3
2947,3187,3
732,2512,1
2565,1964,4
660,1830,3
3686,1289,5
5507,2555,4
3308,1505,5
728,1594,3
817,2014,3
3887,680,2
4232,1503,4
542,1158,4
1085,2110,5
2251,2415,3
5880,1845,2
2106,515,1
5283,3167,4
4900,2900,5
3411,1843,4
4446,1018,5
5883,2786,5
1130,1011,5
5026,2265,3
859,467,4
2392,2385,3
1112,2557,5
4868,3267,5
2843,1105,5
1922,964,3
3233,2712,4
3430,2415,3
1396,3677,1
3732,1132,2
157,159,4
660,700,3
1425,2384,5
1737,1274,4
3603,527,2
4897,3190,5
3539,1910,5
5759,739,4
2581,2842,2
5861,842,4
5428,1400,5
4812,1766,3
5587,3048,5
5430,3223,5
1980,590,3
5858,2215,4
1322,1181,4
1656,1575,5
4670,1036,3
1128,2890,3
2926,3384,2
4430,493,4
443,1018,3
1501,371,5
5339,1,4
5070,2593,4
1285,3092,5
1574,2163,4
5881,1567,2
5777,1060,4
3292,1008,5
1198,1270,1
4562,3600,3
5995,1909,3
4505,1827,4
3626,2808,4
3140,246,4
4506,2710,4
3108,580,4
188,1060,4
2605,2695,4
3399,17,4
1576,998,4
3158,1086,5
62,1575,4
757,3179,3
948,3176,4
278,2455,3
5455,2515,4
721,581,4
5433,448,3
3493,1833,3
4598,853,4
1748,944,3
4041,2286,4
4386,25,3
4514,12,2
3777,594,4
543,2857,5
2232,1429,2
3827,32,4
1285,2127,4
62,216,3
3471,2962,4
5428,1544,4
2223,3567,2
4227,3462,5
4732,2297,4
3475,2197,1
3799,1107,5
33,3494,4
1445,188,5
5546,1170,5
4007,3648,3
5937,2137,1
188,1179,2
737,1126,3
5847,1546,5
802,1086,4
5706,580,4
4379,453,3
5650,2439,4
3305,1099,5
5492,1738,5
5038,3099,1
5556,2338,2
2629,2794,4
3808,2512,5
5281,1201,4
1116,2059,5
4368,2892,3
4086,145,5
889,2820,2
2185,866,5
1594,602,4
1681,1970,4
3292,2463,4
3499,3597,2
1194,3073,3
3824,744,3
2576,1987,5
2605,2161,3
4948,355,2
135,2491,3
4022,358,4
5954,743,4
4425,3040,3
377,2786,3
1579,3036,4
1150,1099,2
1698,2717,4
2477,2559,3
1019,983,3
1404,3040,3
1340,3303,4
2776,1179,5
2098,1351,3
326,2893,4
3458,2111,4
543,1030,5
1272,2795,5
3513,2098,4
5708,653,2
36,1733,5
1005,2512,5
2685,803,5
2231,2553,3
754,3584,3
1861,929,3
531,982,4
549,1473,4
4957,267,3
2941,3166,4
2665,2221,2
5165,1132,5
2288,2665,4
5483,441,4
215,1914,5
1244,2461,4
2506,1991,5
4480,368,2
1941,1841,4
702,3493,2
984,2933,4
2180,1051,3
424,1659,3
2792,2702,2
3550,2600,4
1088,2387,4
3285,2519,5
4507,3208,4
5887,1260,4
2024,3024,5
5634,1961,4
421,545,4
5880,2304,2
5187,852,5
1447,1814,1
1112,17,5
2744,13,1
4156,1920,3
639,2439,3
4116,2808,5
4271,848,4
3841,2258,1
5142,836,5
855,895,4
151,1538,4
710,39,3
3361,1019,5
1974,109,3
5917,2013,3
123,2186,3
3754,1140,4
2023,1298,5
4585,371,3
45,1709,2
2868,3251,1
3624,2148,5
5824,2440,5
5890,21,4
2092,1956,3
3380,3546,3
6023,666,3
4980,2711,2
4140,1199,3
4446,1110,5
3055,945,3
202,1908,2
140,2728,3
4227,822,2
818,2506,1
5841,844,5
1891,3272,4
3111,361,4
5015,2852,3
5493,2945,5
4828,526,4
5337,1026,4
3054,2129,4
3727,1600,4
3425,495,4
1329,3509,4
2198,2404,3
2010,2567,1
549,1571,4
4543,1273,1
1764,1568,3
2876,1259,3
3716,295,5
1800,1421,3
1170,17,4
3781,2780,3
3774,6,3
2734,32,3
3434,102,5
3578,2132,4
4980,1841,4
1203,3277,4
4816,2391,3
2576,1133,4
4510,260,2
5496,464,4
4422,3451,2
5550,1926,4
1308,368,2
610,640,5
1058,1854,3
1502,1568,4
3785,2804,3
2102,494,2
3768,2143,3
4169,1180,4
3585,484,5
3054,3249,4
2793,2615,4
531,247,5
5915,3133,3
3998,2334,4
5779,1786,5
5880,1242,3
3823,796,4
690,3244,5
5627,1546,3
4335,972,5
4157,2942,1
5158,1785,4
3475,2475,2
543,1185,5
3277,259,5
5327,1200,3
5394,1283,2
3609,3024,4
2496,2330,3
537,3541,5
4169,2275,3
3223,3073,4
1268,1304,1
3572,3133,5
413,2652,5
5065,1440,2
4116,1826,3
5678,364,4
2562,1342,4
319,2982,4
138,28,4
5107,2978,2
5614,1225,4
3888,876,5
1172,427,4
1745,2202,3
1404,1483,2
1298,355,5
3507,3379,2
5269,932,5
5011,1815,3
214,2833,4
4810,308,3
3368,1479,5
5418,1197,5
5811,1818,5
889,542,1
3044,3032,4
1100,725,1
4884,3276,4
3075,3652,3
3624,2941,4
3906,3295,4
5806,1514,4
4517,1274,1
198,1903,4
2990,1191,3
2419,2890,3
1103,758,4
1733,2842,3
5109,2369,4
2659,2826,5
5688,1108,4
3590,507,3
5980,3347,4
4277,1183,5
5971,577,4
5952,3204,5
2063,231,4
2180,233,2
163,3369,1
2305,1294,4
4186,759,2
1265,2503,2
1635,3167,4
642,2635,5
5837,1112,5
1601,633,3
5016,202,1
3311,2638,4
5108,455,2
278,3682,5
5046,3049,1
930,2348,2
2910,69,5
5763,1283,1
4800,328,4
3007,1352,1
3999,1822,5
4299,2161,5
2544,1105,5
3311,3463,3
4014,1585,3
5682,1862,2
3689,936,3
1738,2566,2
2865,2793,2
3051,531,3
1138,2132,5
2928,3501,5
3716,972,5
5668,1576,5
3607,1914,2
4532,1307,3
631,863,4
5011,2074,4
3799,3234,5
979,2179,4
3471,2914,4
5075,1053,3
5205,700,4
5161,2496,4
4433,2714,3
4088,288,5
1984,1545,1
3725,1179,5
3111,1585,4
3885,862,5
3675,3021,3
1605,1301,3
4535,3393,4
1680,1942,4
3173,1108,5
2504,1980,4
161,1119,5
3708,306,2
4540,1108,4
1437,2369,3
5535,3295,4
1645,3275,5
5332,109,5
5083,1018,5
3276,2129,4
4237,2893,3
2624,358,5
4611,1538,3
3945,292,3
1980,292,5
5956,2839,2
1150,2832,3
5484,528,4
5417,1963,3
1726,2219,1
1273,605,3
5137,2401,5
5880,3466,1
1090,1583,4
2996,1703,3
2000,3551,4
440,1450,3
1243,1110,4
1303,1493,2
2309,369,4
4833,2100,3
1298,1036,4
2529,34,5
4354,528,5
3491,1618,4
921,2542,3
3792,328,4
2156,1019,3
4508,1206,3
388,1920,3
5335,1775,4
3217,574,4
352,1126,4
5482,2826,5
3217,1552,4
424,1118,5
112,1157,5
3163,2525,5
5000,1450,4
4124,2186,3
3256,576,5
4661,627,4
4099,3409,3
5769,1156,5
5744,2379,4
4381,1023,4
5158,1139,4
720,1849,5
796,1759,4
5108,1278,3
1325,1479,4
3561,2776,4
2669,1782,5
1617,1307,2
5788,2281,2
2232,1818,5
5807,347,4
216,2566,3
4808,650,2
1188,467,4
1974,549,5
1584,1407,3
3539,342,4
4322,1109,4
1812,3551,5
2421,254,4
911,3239,5
5523,1768,4
5063,2376,4
5151,3354,2
3829,1023,4
2282,2220,4
4524,1421,3
1117,993,5
1211,299,4
2962,891,5
3679,1107,5
5956,1371,4
4728,265,3
5412,1008,4
1733,700,3
3241,2868,4
3751,1196,5
935,3189,4
5041,1527,3
2024,1989,1
4265,1004,4
2663,2059,4
1980,1493,4
1365,2756,5
707,2232,4
5750,2165,4
752,1059,1
2087,1794,2
5845,3042,5
3108,160,4
3367,2558,3
3841,514,3
5706,3181,5
2907,2491,3
2402,219,4
4972,2467,3
5268,3034,1
916,594,5
594,1007,5
1422,467,2
6016,2853,4
3058,1187,5
5349,145,5
2953,2503,4
5355,2824,5
935,494,3
3735,2776,5
2322,2969,4
3082,3492,4
2389,145,4
4948,1789,3
3754,3193,4
3917,1614,3
4055,562,1
4380,1887,5
4093,68,4
5740,2322,1
3690,516,3
3054,2937,5
1941,2135,2
2106,989,3
5276,3215,1
245,1163,4
5965,1105,5
1337,602,3
3308,1125,4
5074,1140,5
4234,1165,4
242,2348,3
264,1919,3
2550,2810,3
4895,3319,3
2018,1756,5
2311,2042,5
4408,2215,4
5511,1713,5
4327,2471,4
2566,1565,3
5054,584,3
3462,3040,3
5695,2215,4
5382,2867,3
5689,3664,4
4033,3381,3
411,1536,4
1955,743,5
1465,1778,4
24,572,4
457,1585,5
3792,1728,4
1030,1821,4
1209,1248,3
3272,1054,3
953,803,5
1744,1372,4
1793,3038,4
5334,1390,1
802,3267,4
4131,3276,5
765,2306,4
4635,2833,4
2638,3511,5
3821,1357,4
3389,307,2
5244,2969,2
2116,2749,5
3864,2560,5
4458,1731,4
2015,203,3
4354,335,3
173,35,3
655,526,2
5776,2439,3
6016,2186,2
1340,852,3
4048,1282,5
494,453,3
3454,1326,3
1712,217,5
5595,2593,3
3182,1136,4
5414,1306,4
2255,965,4
4204,860,5
5278,1179,5
877,2133,3
3746,2495,1
2349,2214,3
4167,2109,4
1211,1130,5
3669,1818,4
3806,822,2
4647,1840,3
5530,148,2
2254,2782,3
5129,3156,2
4922,2652,5
5467,1486,4
5131,1224,1
4356,1105,5
4157,743,3
4878,729,3
3847,1304,3
4305,3686,4
222,2593,4
5223,3551,3
4416,1108,4
3631,596,4
3018,3549,3
539,542,3
3726,1433,2
4303,1149,3
1216,3342,4
4486,580,1
1879,3190,4
4725,165,5
358,803,4
624,2160,5
2458,744,5
4444,2932,4
4801,288,5
3150,575,5
5423,2535,5
3946,1200,5
2047,347,4
2652,1105,5
734,1112,5
2860,2061,4
3224,3553,4
5859,1849,5
3829,1174,3
1263,562,3
5086,893,4
5100,2482,3
4080,444,5
5795,2890,5
3163,3133,4
4592,2471,4
364,1486,4
323,2840,3
1861,3322,3
1137,2940,3
5419,859,2
4774,580,5
5782,1782,5
4131,254,5
2054,3461,4
1649,1132,5
5034,2524,3
1602,1564,4
4823,803,5
4384,2110,4
1260,1021,4
846,254,5
4089,961,4
3265,1307,4
3393,633,1
5170,1905,4
4169,3141,5
3272,1048,3
2106,296,3
1613,1307,4
5722,2334,4
1447,1914,4
5100,2215,4
1645,943,3
2540,1121,5
1714,341,3
1221,2256,5
1422,955,3
2180,597,1
5738,531,2
4468,3183,4
4612,833,5
1193,1349,3
4102,1806,1
3699,2411,4
1727,679,4
5659,1576,3
1988,965,4
5009,1278,4
1354,285,3
3020,2977,4
3301,684,5
607,2652,5
2812,1108,5
4344,1421,3
414,1015,3
3050,3652,5
2106,2224,1
774,1108,4
5935,1174,3
466,3198,4
4344,2665,5
2042,1925,4
4031,1980,4
442,1464,4
5434,1121,5
2414,1926,4
1399,1298,4
1495,1454,3
4309,1261,5
5995,972,5
774,1467,3
550,785,3
531,1920,4
5838,2470,3
331,2204,5
3129,1964,5
1130,1274,4
5684,1940,2
5702,1964,4
2825,1603,2
1265,2745,4
1836,2588,2
5943,2520,5
474,3384,3
706,2243,2
173,2861,5
1487,3252,2
1224,2132,4
2789,1026,5
4161,3361,3
401,11,4
4354,3190,5
5406,2873,2
456,1874,3
3346,3413,4
4788,413,3
1396,3217,3
3085,528,3
352,1994,3
1051,1817,3
2496,461,3
1692,3229,5
1264,1273,3
2777,9,3
3679,1815,5
3971,3323,4
4653,2854,4
3410,1567,2
4287,413,3
264,288,1
588,885,4
2180,3166,5
2541,1563,4
1125,1023,3
839,3510,4
2208,1701,3
5687,3076,4
3953,1827,4
1252,514,4
1737,3632,3
4257,190,4
2031,171,4
5763,1651,3
5521,2889,5
2620,803,4
5060,1108,5
170,2566,3
4732,2622,2
509,2782,3
2786,145,4
3311,2705,5
218,743,1
2293,1051,4
5555,163,4
3378,953,4
4554,34,4
2402,2710,5
5754,216,3
1937,1130,4
2907,1004,5
4016,1236,1
916,1208,4
4931,1160,5
4285,3163,4
3299,2826,4
2938,3375,3
877,410,2
683,957,1
5364,489,1
536,3310,4
2529,2206,4
3834,503,5
635,1890,5
855,231,3
1264,2079,4
5333,2712,4
3167,2087,5
934,2179,2
3842,3099,5
4033,3293,4
2121,1798,1
4086,1442,5
235,3022,4
3768,3278,3
881,1989,2
2368,266,4
4704,703,2
3892,3030,3
5365,368,4
5857,2217,3
1698,14,4
1377,2592,3
1897,2496,4
3214,3409,5
5317,1564,5
4869,1004,1
5402,1105,3
1163,3302,4
528,3246,4
5329,842,4
50,3278,3
4958,1171,4
4016,872,5
1980,158,3
752,1815,1
3251,3572,5
4312,2230,2
1441,800,4
1687,2600,5
4826,2953,5
2897,3482,4
2492,894,5
292,3342,4
5787,2693,4
220,1019,4
4972,2809,2
5107,1669,3
3858,48,5
343,3278,5
2976,2695,4
4454,3406,3
2826,2653,3
3135,79,5
15,1493,4
4940,1546,2
4708,972,3
4331,2931,3
778,1384,4
4163,3154,4
5319,1191,4
1972,1952,4
2300,3628,3
3314,3234,4
5872,280,3
2676,924,5
718,16,4
2899,131,3
4653,525,2
4824,1289,4
3383,1019,4
5771,2671,3
3158,1782,5
427,848,4
