user,item,rating
1470,1693,2
4579,1552,4
1681,2717,3
261,2415,5
3940,1826,2
4673,1527,3
1202,2333,1
2564,3024,4
1501,1955,3
5915,1367,4
910,864,3
1666,2558,3
931,3316,5
1489,3354,1
3956,1821,3
3841,1259,2
3304,1085,5
4951,2006,3
5131,1716,2
5131,2711,4
1513,714,3
4897,2640,2
5981,2160,3
4070,3427,3
1128,3037,4
3055,2354,3
3874,2375,5
3576,2852,4
5236,1486,4
3189,1278,3
5716,1179,3
4796,864,3
3542,3335,3
4430,1337,2
2555,873,4
3539,1553,5
1333,3489,5
2231,2862,3
4021,429,3
2469,2144,3
5077,1024,4
5397,575,2
1203,352,3
4560,784,2
4957,1278,4
678,1925,4
1884,2744,4
3561,1967,3
1594,3618,2
5458,3187,4
4744,1159,4
5511,364,5
4428,2675,2
2637,2497,2
5691,1171,5
493,2042,4
339,2982,5
3029,1203,5
394,1429,4
2793,1307,4
3498,2942,2
2744,2209,1
5865,1126,3
735,1442,3
3967,2456,3
1389,2867,4
2776,2889,4
2537,2158,2
3151,2977,1
1514,1125,2
1648,2874,4
4277,1609,4
5158,2293,4
4497,1019,5
958,868,5
4750,494,5
5367,2705,4
5854,2585,3
3377,973,4
2063,2441,3
3400,461,4
1010,1982,1
4328,1785,4
1817,2785,1
3356,2335,5
2745,856,4
3864,2878,5
1808,1017,1
5222,2160,4
5573,3132,5
1897,1541,3
4720,2558,5
4933,149,3
5663,159,4
735,3322,4
3756,1149,3
4959,2540,5
4949,1789,4
3808,418,2
4354,2277,2
998,1619,4
4489,2495,4
3621,3193,2
1667,2021,4
504,2073,3
3308,1246,3
3681,1744,5
3703,1007,4
100,3461,2
1712,2508,2
2106,1614,4
1579,799,3
4281,3466,3
3195,2611,3
2092,2857,4
2911,1114,5
4946,2174,4
4957,1926,3
146,2447,5
4984,1214,5
3859,800,4
3997,2531,3
1716,2427,2
1308,3456,1
3281,1213,4
3824,1290,3
4889,1114,5
2854,2526,4
3888,1152,5
4596,2612,2
4382,742,2
4277,3560,3
2782,1643,4
5667,1008,4
5812,1507,2
5888,2846,2
1112,1270,3
1903,355,4
4927,1500,5
1141,860,3
2010,2129,3
199,27,4
3507,1363,1
4358,1125,5
2664,231,3
5438,2954,2
5770,888,3
5826,1259,3
386,1849,2
5750,3193,4
947,3703,5
2753,1168,4
4024,2897,3
4481,1018,3
1069,1357,5
847,3166,3
1264,538,3
2810,2509,3
2899,2182,4
2155,1509,5
1216,1119,5
1616,1593,2
1243,538,4
3302,2864,3
1022,1121,1
4458,3190,4
310,1945,3
1926,2652,5
3048,3652,5
785,3524,2
2880,3133,4
1097,3091,4
1694,1901,3
3020,1174,5
1717,2439,3
5747,1135,5
3913,461,3
4132,2519,4
2047,355,4
2131,712,2
216,1243,3
3329,254,5
1955,2293,3
1947,2211,3
3102,2489,5
1199,628,3
4734,3134,4
829,3504,4
5720,2142,1
5704,852,5
254,3686,4
2170,1782,4
2941,3686,3
3462,526,3
2751,2022,4
2247,1175,4
5107,965,3
2701,3127,3
466,2668,4
780,1467,4
438,1715,2
5340,157,2
3175,1777,5
639,1211,4
411,883,3
3967,2705,2
409,1517,4
3067,1882,4
1988,1945,3
4757,1564,4
1383,240,5
4308,2498,2
4842,2383,4
3578,108,4
3265,2176,2
2685,972,5
4085,2826,4
3029,298,5
1861,1115,5
5165,1165,5
1666,2,4
753,2502,5
5651,2960,4
2590,3671,5
3983,1295,4
3727,1953,4
5208,2959,3
4535,2741,5
3242,1184,4
2018,3187,4
2669,1174,4
1403,3234,3
854,1927,2
4676,2786,4
1285,2541,4
3754,2333,4
121,1126,5
5371,1025,5
4041,800,2
369,2111,4
4709,1197,2
5394,2706,3
2837,1789,2
2651,1112,3
1890,3187,4
2067,2215,3
1546,1095,4
4490,374,3
3341,3384,3
2258,1503,4
2389,3032,4
6016,335,3
1150,1213,4
1116,2858,5
3151,2375,5
5260,3190,5
1356,1355,3
5795,2441,1
5312,1503,4
5108,226,4
4696,3319,4
5090,3489,5
5763,1952,4
4295,3031,2
2181,2819,2
5614,2604,2
1759,1474,5
793,1827,3
2423,2385,4
2753,2719,4
1599,2518,4
1794,341,2
4637,2487,3
5916,1001,3
2143,1880,3
3690,148,4
3842,2197,5
1613,2271,4
3829,761,2
1747,3246,2
1128,1275,1
1676,1117,3
2860,3311,4
945,1456,3
2995,1821,5
204,797,3
1045,786,4
5615,108,4
44,705,4
2968,2427,3
5300,3506,5
3618,485,3
5580,61,5
4577,2328,2
2828,2945,5
4994,1517,4
4937,3103,4
3205,2148,4
3202,1576,4
854,1567,2
4869,2098,3
3825,1022,5
1223,3527,3
1611,1429,4
739,1738,4
1778,1174,4
458,2588,2
2456,1304,3
5824,3369,3
4478,2129,3
3675,88,2
2370,1849,5
5543,2216,1
2178,2652,5
5511,978,4
4115,1454,4
4251,219,4
3604,2557,5
2038,1076,5
2063,367,4
4861,3551,4
5222,1198,4
1842,340,4
351,371,2
1031,1477,5
3864,581,5
4631,254,4
4237,703,3
899,977,5
1019,3683,3
5100,1788,5
2507,1125,5
1194,1495,4
1422,1967,2
975,1051,4
3320,1307,3
5605,3239,4
482,1140,3
4556,3135,5
4352,437,3
204,292,4
230,1734,4
3267,3000,4
5009,1,3
4054,2651,3
2517,2247,1
3521,2443,3
4543,2215,3
1697,3037,3
2753,3310,4
3760,2661,5
3693,1006,4
1647,2711,2
5634,2224,4
4957,2220,2
3285,1575,4
3751,2880,4
3992,2336,4
5042,2156,2
543,422,3
5070,1544,4
3836,1108,4
2571,1960,3
2581,679,3
3576,3389,3
1053,1886,4
22,700,4
597,2776,5
3471,2508,3
19,1004,5
3823,948,3
4371,3458,3
835,2096,2
2092,3461,3
1648,1105,3
2454,107,4
4679,2204,5
4728,856,4
698,653,4
2978,50,4
4322,3071,3
3760,1092,4
4447,2982,4
3365,421,5
1425,729,5
3180,3264,2
3778,362,3
134,148,1
660,3597,3
3109,3551,4
1958,2271,4
231,3133,5
4577,1132,3
3926,1026,5
2686,2502,4
5074,2566,3
3780,1595,3
316,1051,4
5753,107,5
5677,2953,2
1470,3239,4
1875,2006,4
543,1238,3
3940,444,2
5432,3178,4
1974,3648,4
247,310,5
5636,1527,4
3029,961,4
509,2345,4
5296,842,5
1069,934,1
5702,3313,4
4865,2744,3
4409,2365,4
6025,2508,4
3916,2722,5
4480,1774,3
4473,1930,3
2039,2014,4
5433,3027,3
3029,407,3
1825,47,3
1884,1246,4
2854,1248,3
4005,3413,4
669,1509,4
4026,453,3
5301,1124,4
1946,1818,4
5881,2063,4
4305,3346,3
2482,3178,3
3361,2932,5
1365,2427,4
588,862,4
349,1935,4
4218,487,5
2486,3623,4
5643,2127,4
1075,1033,5
732,3161,4
302,1517,2
639,3628,3
2777,358,3
4791,1926,2
3383,1831,2
2050,2882,5
5619,1907,4
4234,1960,3
1733,2786,4
4960,1905,5
1205,1619,3
1607,2198,4
2106,1732,1
2583,1130,5
1232,1694,5
1448,1131,5
3757,3597,3
5889,1841,3
1322,1740,4
2537,2281,2
2263,3030,3
4808,2684,3
854,3511,4
2793,1213,5
4451,225,3
1676,1051,3
3902,1697,3
4401,2744,3
3606,107,3
3301,2628,4
5871,1216,4
4904,1785,5
157,1148,5
1425,2711,4
2115,3155,2
2012,3458,4
4356,2991,5
3280,2311,3
5947,2774,3
6023,2892,5
1790,1277,4
424,2071,2
1019,1216,3
1088,3296,3
2088,3143,3
4802,3697,4
3163,358,3
5888,2132,5
5824,2505,4
4921,47,4
5137,642,5
2634,1505,4
2603,1827,3
1897,380,4
3509,320,4
3081,2177,3
5113,3462,1
5886,2212,1
2641,32,5
1071,254,5
5543,1935,3
749,892,4
2860,3030,4
4607,596,2
3105,576,5
103,1823,5
780,23,3
5555,2088,3
329,3162,2
909,1161,5
792,2502,3
4520,2199,4
1599,1920,2
3890,3134,5
5000,1149,5
3154,514,5
5103,1479,5
3125,2299,4
1423,3092,5
1383,1872,2
3884,2810,5
2468,1945,3
4824,1132,4
3414,254,5
4887,2014,5
1303,3133,2
1626,1634,1
4488,3156,3
817,682,3
1252,3342,4
4050,1849,5
2860,1140,5
4829,700,4
2174,3652,5
1727,3175,4
2506,434,3
5815,3082,4
3518,1207,3
4169,488,5
4285,422,4
4306,848,5
2376,1652,3
1033,295,4
608,575,3
3358,1958,5
1676,967,4
412,2428,4
2180,2427,4
2907,353,3
1613,3511,4
5328,170,5
4510,3042,3
702,467,4
33,1996,3
1219,1121,3
5841,50,5
2594,3385,3
3026,850,5
5339,1118,3
3669,3213,3
1262,2763,4
4480,1149,3
2481,839,5
1912,1020,2
5,1583,4
1615,3705,3
5374,1132,4
1684,2483,4
2926,281,2
725,2167,4
2590,472,3
5448,3572,4
4241,2495,4
5114,355,4
1950,2416,3
2348,2096,2
2472,1166,4
811,2540,2
3787,1121,4
4447,2466,2
307,1190,5
4207,1866,3
413,2652,5
6037,3235,4
5707,885,4
4161,1247,5
4448,2220,2
2888,3384,3
3419,1216,4
5878,512,5
1941,2270,1
1698,161,2
1851,2258,1
4140,1180,3
4482,863,4
1321,2051,3
3321,1168,4
5974,494,2
937,1823,4
2736,1198,3
2719,1130,4
2680,2059,4
1860,3330,2
2765,1187,4
2753,2646,4
820,3673,1
466,484,4
3746,1276,4
4960,3459,5
941,2495,2
3507,2254,2
5551,1236,3
3099,964,2
5120,2097,5
3641,3293,3
4937,3395,3
4711,1738,3
3279,1289,3
889,3278,2
2641,2439,4
3585,849,4
1587,757,4
2070,580,5
881,3346,3
3590,1843,5
3807,2451,4
2898,1970,4
4058,2129,4
240,1149,3
2939,1788,3
1354,1739,5
765,2612,2
2172,467,2
2962,2001,2
1203,1828,4
1680,1446,4
1499,2516,2
4828,2293,4
3293,2495,3
2848,2709,4
1128,1942,2
3648,1349,4
1635,2188,3
20,1149,4
476,68,5
4645,859,5
3067,739,2
2165,1946,4
3507,368,2
2203,1181,5
272,25,5
4305,3354,2
3816,1945,4
5717,1932,3
1211,2953,5
2106,190,2
4961,1830,2
4277,2287,3
409,2232,3
4867,2741,3
5318,1407,5
3415,2591,4
1599,2467,2
4040,1823,4
5100,955,4
289,1018,4
2569,1980,4
2262,2786,1
3963,883,4
1486,2375,5
1709,2820,4
4203,1051,4
2972,1459,5
6,3371,3
1420,1051,3
1181,2524,4
1470,2236,3
4810,2866,2
5394,949,2
2116,2282,4
5738,1609,2
1897,1276,3
3475,1118,4
2109,468,2
980,2202,3
1702,1168,4
2424,48,3
504,3682,4
1341,3423,1
678,2761,4
1851,3462,2
2142,1450,3
1681,3593,4
3836,1460,1
2776,1304,3
6029,3312,5
4809,594,5
235,1952,5
637,1136,2
2907,1815,4
721,1111,3
2137,1517,4
3265,254,5
2181,2696,4
2335,1210,5
2499,2144,4
1451,3456,3
3670,652,3
4869,433,5
3491,746,4
60,1467,4
3462,2312,2
4728,1186,3
352,667,2
4917,1585,4
1647,580,5
3674,1768,5
2372,3074,2
2180,1280,5
1170,2527,5
3192,3033,5
1637,1454,5
4193,2665,4
2440,2765,3
4319,2892,5
5886,1326,4
4,1289,5
2730,971,4
4285,575,5
146,1009,4
3984,1126,4
1386,1060,5
1090,2559,4
1576,1337,2
4195,1130,5
62,1889,5
3387,2709,3
2918,468,2
3403,3550,4
5797,2389,4
2540,700,5
2255,3375,4
2493,3551,4
6036,2171,4
2389,1454,4
2751,1156,4
2688,1783,4
1835,1799,2
354,2786,4
596,3303,2
238,1132,5
4344,1996,5
1209,2978,1
1339,2587,4
543,2014,5
151,1517,5
2254,461,4
5479,1276,4
2039,1140,3
2777,275,4
151,2087,4
3503,1766,5
275,3342,5
3877,2937,5
2223,3135,4
4867,2618,3
1741,1108,4
5113,781,1
2891,2347,3
3651,1123,5
3976,1501,3
1019,755,3
4738,1216,4
4889,2481,4
3521,2710,5
1242,603,5
4169,2421,3
2860,1019,5
1521,803,3
1322,1838,3
3824,2204,3
3279,2375,2
5653,860,4
1584,1495,2
4085,2820,1
3654,2013,4
2373,3146,4
972,1159,5
2463,2440,2
770,1738,2
5788,2232,3
230,2512,4
536,2097,5
4298,1816,4
3526,200,2
2793,1598,4
3147,2163,4
1086,1450,4
4124,437,4
1635,1983,3
3825,1812,2
2018,2560,5
328,284,2
4484,3187,5
1546,3281,4
3670,3584,4
2491,93,4
1733,3499,4
796,1111,4
1182,3216,3
3381,3178,4
5532,1575,5
4683,577,5
2052,2352,4
1150,1587,2
4963,1849,4
5913,2568,3
770,1839,3
5268,2542,5
1658,1256,1
699,2191,1
4824,1085,4
3327,1553,3
1579,225,4
2526,2695,2
340,2575,3
3566,2600,3
2896,1,4
1513,1159,5
1224,834,4
1069,1932,1
5675,495,4
3169,2258,2
5367,1797,1
4117,1224,3
5643,1934,3
4203,22,4
2288,3546,5
19,2958,4
2393,514,3
2456,1896,4
524,156,4
931,2899,5
1875,850,3
1179,803,5
4772,866,4
2129,3302,1
3971,61,4
509,392,3
2665,191,4
2507,346,2
3970,410,1
1645,2111,4
2836,2944,3
4145,2141,3
2259,594,5
3018,983,2
2261,2498,4
1048,2100,4
148,1488,4
4888,1950,5
2777,1862,3
5580,3038,3
4694,3559,5
509,2774,3
1594,873,5
2748,1429,3
5795,667,3
1125,3252,2
5483,1684,2
5762,2746,2
2470,2279,3
5550,1818,4
3688,3023,5
5621,2345,3
1150,1737,5
1169,2513,5
2011,1438,5
1687,2343,4
5184,2401,5
1140,2619,3
4975,2708,3
1803,1433,2
4808,1382,3
146,3509,3
1490,1192,5
3032,2695,5
3913,2503,5
5090,844,5
4857,441,3
59,2206,4
3816,1107,3
4593,2106,3
1675,2614,1
757,1399,4
1845,2846,3
1343,800,4
3128,714,5
5880,1824,3
5948,3509,4
4169,3319,3
3474,1193,5
4647,2175,2
5581,579,5
1733,1067,5
4887,1945,3
92,473,3
1100,1388,2
284,662,1
2071,1479,5
4084,3506,5
3454,3044,3
4453,1006,4
2453,1493,4
5850,3138,1
1943,1994,4
3464,368,3
1274,2896,4
904,2074,2
1676,1935,4
1726,2014,4
837,2587,4
1255,1060,5
4204,2520,3
5268,458,3
5454,3312,5
5111,1214,4
2067,3444,4
5068,2854,4
5333,1193,3
1564,3045,1
5349,845,5
1181,3092,3
4879,1935,4
5749,3521,4
5761,1385,4
2015,503,3
3614,2933,1
5408,1010,5
1861,2129,3
3878,1778,4
1778,2867,4
1058,1925,3
2756,1298,5
327,496,3
1780,1458,2
2918,1296,5
3620,25,4
5621,908,5
560,3413,4
45,2147,3
494,1352,5
3311,2186,3
3690,16,3
2688,2932,4
4765,1840,5
5459,2696,1
5732,2588,3
4682,2489,5
3992,1874,3
797,2277,3
3971,2508,4
678,2178,4
2053,3690,5
398,700,4
5999,1157,5
5322,1840,4
4387,1067,4
3272,1922,4
2800,3252,4
2116,2961,2
302,320,2
1676,1476,2
5142,2516,3
1398,1168,4
3934,3421,3
1546,3048,4
1733,638,5
1517,2756,5
4345,3458,3
4956,2077,2
1928,1619,5
3191,347,4
436,217,2
1972,3342,4
3773,743,4
6036,3317,5
5100,1576,3
2918,781,3
2566,1273,1
4956,1898,4
5469,1887,5
1426,2684,5
3816,1961,4
2581,843,5
3031,1522,4
1856,2456,4
2998,48,2
4312,3702,4
2090,2867,5
1266,1169,4
2290,61,3
2082,2496,5
3584,3543,3
2029,3665,5
1255,360,4
5761,181,4
3047,1108,4
1998,3385,4
4975,1546,4
1004,320,3
5039,1066,1
1173,358,4
855,666,2
5643,2883,3
1473,307,2
2073,1009,2
5131,3375,2
4406,1486,4
4036,1944,3
5014,860,5
3033,533,1
1717,2839,3
2063,401,2
3618,559,5
4834,1505,4
2105,2774,4
3370,217,5
2015,1708,4
201,1667,5
3532,1575,5
4994,1121,4
1638,3511,4
496,3385,4
3454,1136,4
1676,1648,3
2835,467,3
4418,3509,3
4653,514,4
4984,21,3
558,1107,2
2779,594,4
1755,3559,4
425,397,4
2506,530,3
2063,3656,1
31,1527,4
2954,2559,5
5964,158,3
3868,254,5
2208,21,4
2478,2886,3
1890,226,4
2752,518,4
5097,1024,3
3715,714,1
2223,1260,1
696,108,3
4802,2665,4
710,689,3
3243,1060,5
2551,2786,4
1209,2228,3
1701,419,2
5282,1349,3
2854,1843,5
6036,2132,4
230,3271,5
654,527,1
3637,743,4
3957,1013,5
5493,2539,4
5265,1818,3
5620,1367,4
2230,2485,3
3490,1120,5
5519,342,3
4895,3281,5
5230,1132,4
1185,1225,2
746,3302,3
5627,1259,3
3558,2308,5
3599,1540,5
5758,2666,4
357,2890,4
1201,3551,5
4607,611,3
741,3244,1
1019,2378,2
1605,1975,3
5955,1965,3
3458,3342,5
509,2793,2
2793,3166,2
1451,3248,5
1437,3547,5
1831,2163,4
4480,1207,2
1430,1884,5
2297,1132,5
2544,288,5
4809,2831,5
6004,705,4
3353,2276,2
457,1946,1
4437,93,2
5738,75,3
4213,3430,4
1854,3511,4
2348,714,4
3950,2129,3
4028,2307,4
1015,2404,3
3905,167,3
5433,1551,4
2181,3427,3
4447,754,3
5981,1102,3
1802,870,5
1194,2905,3
1105,444,5
4454,3587,3
1983,461,5
711,2881,5
5475,2491,1
1135,167,5
245,853,3
1680,1841,5
5188,763,3
3539,630,4
39,2555,3
702,2546,4
2878,1178,5
4510,203,2
235,2356,3
4434,32,2
651,2497,2
3020,510,4
2638,2819,3
5908,1018,4
199,781,3
5412,596,4
5443,25,4
1837,80,4
409,2848,4
4867,254,5
3942,952,2
2181,2335,5
386,524,4
426,1450,5
1613,3276,5
182,428,5
3529,2333,2
3159,2506,3
2008,240,4
3272,864,3
4107,1146,4
941,2481,1
1705,3130,3
4277,3513,5
3037,2489,5
1177,2786,4
2208,2600,4
5474,1174,4
2271,2558,4
4776,1715,3
1962,3637,4
254,3670,5
2955,2267,5
3695,2375,5
3688,3103,5
3491,1493,4
1067,1203,4
3540,1289,5
5981,2817,4
329,2203,4
3069,1026,2
2064,50,5
5974,1657,4
402,1880,3
2934,2932,3
2455,2994,5
2755,2132,5
2785,2711,3
2324,288,5
2126,1615,3
1150,157,5
4253,1165,2
1540,528,4
4980,1029,3
569,2371,3
3955,576,4
3963,2878,5
5047,2593,4
3025,3682,3
5113,2712,1
5036,1780,4
4957,1802,2
1239,538,4
1626,932,4
2223,358,4
5369,2742,4
2056,844,5
68,1108,5
3431,855,4
1897,3083,4
5140,2583,3
3230,444,5
1958,2605,4
371,549,5
858,971,5
284,2866,3
3208,2749,5
1980,1191,5
4502,2141,4
4750,56,4
6035,2172,4
1628,1024,4
1204,1732,3
2241,839,4
3825,1849,3
5143,3549,4
2096,576,4
560,467,5
3147,458,3
3612,3156,4
5801,2375,4
2299,1874,3
1356,2989,3
1242,2164,3
3938,295,3
1022,2634,4
533,2214,3
2558,1738,4
2596,511,4
1064,3304,4
2194,1738,5
4609,507,1
5894,1456,4
2792,3543,2
1068,2558,5
1087,1987,3
5485,1051,3
5792,1582,4
3226,2160,4
2611,528,3
6007,1509,3
4277,329,4
261,936,4
770,528,2
4514,3543,3
1891,227,4
5840,1296,5
2456,3465,2
352,1509,3
4448,2954,4
3201,2008,3
1170,455,3
5077,2665,4
1186,576,5
2690,1132,5
1764,1775,5
5778,467,5
980,1962,1
2419,2211,3
5880,2160,3
1285,2600,5
1837,1910,4
2015,1363,2
3940,518,5
1062,2958,4
4042,1540,4
3808,1144,4
576,1450,4
5749,1522,3
4258,1928,3
1774,453,2
3454,2868,2
5771,2327,1
2100,1908,1
3526,1357,1
4093,2742,4
161,32,4
5684,2568,1
1680,448,4
5812,968,3
5046,2778,4
2529,3529,2
2885,2566,3
4344,1276,4
1161,181,3
1836,1777,5
2745,1477,4
4957,3482,4
4957,1168,3
279,260,3
4615,2705,2
5978,968,3
3721,300,4
5682,703,4
272,2130,2
1409,1174,5
2353,1213,3
2899,2307,3
4016,908,1
5227,1866,4
5281,1277,3
326,3036,2
1498,1144,4
3400,160,4
2054,1179,4
4939,11,3
5954,2915,1
4788,252,2
1343,288,4
2577,3015,1
4682,2247,4
1165,309,3
1194,453,1
3630,2212,3
2526,853,5
48,2230,2
3821,2199,3
5483,1298,4
532,2421,4
4543,3318,4
3829,2842,3
5493,1092,4
3561,2496,3
319,2163,4
3511,577,3
716,421,4
5726,3389,4
4510,2308,3
4480,3044,2
5979,1010,4
2411,1780,2
4535,579,4
2981,347,5
4867,2144,4
957,3384,3
3615,1,3
1440,2711,4
1164,2899,4
2378,419,3
3907,3038,3
2705,3319,5
1976,225,3
3343,492,1
3793,1543,2
2172,3623,2
3675,3310,4
1982,2559,2
5502,25,4
5526,2883,3
1207,283,1
5761,2188,2
4408,861,3
1161,838,5
2907,2808,3
1930,1955,3
3358,2079,5
1904,2279,2
5488,1481,3
5133,2756,5
3024,2415,4
3389,2160,3
1246,833,3
5085,2825,4
6021,1125,5
4082,1706,3
1150,1567,2
2934,3115,4
1012,1282,3
4942,581,3
424,3312,5
5673,3312,4
319,2593,4
5536,80,3
1264,2774,4
2547,288,5
2124,1898,5
2915,2239,2
317,1026,4
2318,955,3
1693,1120,5
4887,1174,4
1884,650,3
3232,225,2
4508,2440,3
3713,1155,5
2545,3105,3
4964,2743,2
3370,1296,4
3563,1205,4
3757,1351,4
3487,1067,4
5070,3187,4
4867,300,4
1941,2067,2
4114,2375,5
4477,2297,3
6036,1540,3
331,1624,3
4079,2336,3
2077,2827,1
3718,2022,5
319,2650,3
1219,1733,5
5276,803,4
1448,2846,4
2246,2874,5
2621,2665,4
1851,3691,2
4204,1019,5
963,2203,4
5851,2737,5
4836,3551,2
5463,288,4
5954,1119,5
2110,3133,3
1515,1537,4
4387,11,4
3201,2742,4
801,627,4
1113,2489,4
1737,3027,3
1077,1,3
5776,1200,3
3934,247,3
1317,2375,4
3751,371,4
5621,2744,5
412,3166,5
3651,1774,5
2750,1144,5
4404,335,5
2541,202,5
3679,1488,3
4286,2204,5
817,10,4
4250,579,3
1420,461,4
2077,1964,4
3404,2709,4
643,2376,4
5603,1220,1
3648,1823,4
5077,3303,4
3051,2700,1
1941,2832,4
5172,2109,5
2670,1060,4
2736,2826,4
424,2255,3
3825,2709,4
4962,1777,4
2506,1367,2
4028,1322,5
4015,849,4
442,2839,5
3665,2774,5
5256,1760,5
4611,265,3
5306,1345,3
3476,2097,1
3844,2111,4
4773,2898,4
1597,1149,4
3564,736,3
5463,1294,3
2304,797,4
3837,1803,5
4747,1029,4
1675,2581,1
1317,1149,5
590,2480,1
4776,2945,1
3929,526,4
1899,335,4
4185,2456,5
3128,864,5
149,229,4
1015,1709,3
2577,3281,3
2590,3652,5
4064,2855,3
2444,1814,1
3816,3458,5
2419,2111,5
437,1461,3
749,108,3
4390,461,5
3341,1174,3
5916,1074,3
1889,2758,3
592,1129,5
306,3179,4
4523,1551,3
1260,2826,3
4083,2214,5
2526,1752,5
1124,1279,3
3311,1456,4
4807,1205,1
1727,2519,4
2537,108,4
5161,3168,2
3484,2839,4
2753,1006,4
3099,2593,3
301,1131,5
5312,1815,3
303,1450,2
4265,2847,4
3747,2945,2
3690,335,3
3390,2159,5
2792,69,1
5761,573,2
813,1483,3
6036,2934,1
1600,576,4
3877,2863,5
2824,160,5
5472,467,4
1560,2171,2
3929,2887,3
4079,3200,4
3762,3340,3
3952,3028,4
1285,1651,4
1810,882,4
4800,994,4
2804,2229,3
881,2209,4
95,2087,3
4725,2211,3
1617,2503,3
3336,2502,4
4508,3482,3
5524,1553,3
3265,203,3
2187,803,4
945,584,4
3203,3650,1
3821,2263,3
3681,1290,3
4386,1937,2
327,1171,3
967,347,5
4258,2711,4
1152,10,2
5021,1181,5
2259,1060,5
1333,3384,2
5205,738,4
2063,2416,2
5679,2709,5
5000,1207,5
2455,2709,3
4666,2255,3
5788,2371,3
5788,1503,4
2246,1278,4
1724,594,4
5289,1179,4
5233,2635,4
4793,1357,4
1753,3412,5
3892,1192,5
1449,1822,2
6016,3576,4
4804,3487,4
195,1161,5
3044,874,5
438,2749,5
2544,3190,3
3301,2423,4
3526,2371,4
3503,3641,4
131,2652,4
963,741,4
2298,3280,4
2878,640,4
5109,3434,4
4713,1986,5
2611,1942,4
1291,2909,4
5852,1023,3
5349,1438,3
720,2652,5
1768,1779,3
2595,1964,4
4647,3679,4
3726,156,3
881,597,4
3491,2803,4
3029,231,3
911,945,4
1334,2198,4
3878,1051,4
3775,1197,4
4116,1006,4
716,1981,5
5323,1008,5
347,690,5
5874,998,5
4395,700,5
563,1274,3
728,488,2
5553,3204,4
1077,1033,5
3983,2804,3
5220,39,4
5580,2548,4
3072,1564,3
5501,3499,3
2589,3134,4
5710,1407,2
4736,3456,2
1601,675,4
3367,1179,4
1303,121,5
5408,839,5
262,1050,4
1137,1269,5
70,2496,5
4061,3569,4
2540,1353,3
4183,1598,3
5497,2826,5
5894,2266,4
3163,1783,4
3416,2893,5
1066,838,5
2168,1060,5
5000,1477,5
2177,1096,2
1958,1796,2
5766,2132,4
1449,2284,2
254,1225,4
2553,1493,4
1358,2622,4
3509,516,2
795,462,5
1074,978,4
2698,1148,5
3368,2312,3
5778,2215,4
587,2591,3
5718,2141,4
2779,1139,5
2924,444,4
5182,455,4
305,2413,1
1806,2201,5
4948,496,1
1274,2699,4
2887,247,4
2911,562,4
524,3178,4
382,2560,3
881,594,3
434,1191,4
2796,1576,2
5390,418,4
5566,2335,3
1676,2256,1
5387,1467,2
2047,3099,3
3650,3026,3
2116,1872,5
158,1640,5
3077,1183,4
4959,1970,5
2190,1259,3
4068,1051,5
5046,2054,4
999,3384,4
5702,1916,4
829,1140,5
1069,3620,3
3208,598,2
3824,2333,4
5097,1486,5
524,3465,5
352,2042,5
192,1713,3
4808,3502,3
1324,908,4
3315,1211,5
1968,16,5
678,3565,4
3693,2214,3
4139,479,3
2012,1907,3
5347,3051,4
2787,108,5
727,3181,5
4732,1840,5
4371,2793,2
4186,895,5
612,3513,3
1203,1279,4
472,1960,3
5399,2120,5
4410,514,4
2918,461,4
770,44,4
2042,230,2
1873,2566,5
3471,1183,4
1557,1004,5
5100,2202,3
3129,3297,4
2063,3319,4
4104,755,3
5184,1823,3
3356,1804,2
5138,34,3
146,1028,3
2756,3217,4
1566,3278,4
5432,714,5
3602,3499,3
5271,1109,4
774,1295,4
4644,159,3
2121,2874,5
1733,1554,3
2306,811,1
4626,2278,3
2092,3527,3
2857,3154,4
3735,2243,3
53,179,5
1937,2186,3
5831,2933,4
3647,2758,4
3129,3234,3
4293,1145,4
5472,1762,4
6030,1833,3
3108,1013,4
32,1158,3
2993,310,5
566,1116,2
4182,2958,2
5255,1905,5
2056,1225,5
1447,1085,4
163,167,1
2092,3628,3
2131,1849,5
5394,2189,3
264,2204,3
353,594,5
4490,1010,2
1203,217,5
424,2807,4
3491,1868,5
4055,2297,3
2115,1450,4
4626,17,1
1698,3198,5
5689,2079,5
4985,3295,5
4305,2282,4
3564,1820,4
3482,2080,4
4456,34,3
245,1730,2
4514,347,2
3980,319,3
981,1733,3
1958,1206,2
270,1171,4
5785,1564,5
1639,3469,1
3013,1902,3
4609,2506,3
1147,1107,4
4418,1547,4
2901,859,4
1015,1076,2
53,2120,5
331,2518,3
1714,3273,4
2225,3316,5
3182,2091,1
3989,298,5
3825,1307,2
1812,3457,3
629,777,3
3224,1355,3
5363,340,5
2939,2899,5
3414,652,4
3415,1149,4
2769,2937,4
3039,2728,5
2996,335,4
3462,1557,5
980,3018,4
10,1179,4
2676,849,3
2572,1128,5
708,3511,5
1069,688,1
3539,1279,3
5256,1935,3
96,1557,2
4298,1721,5
1112,2701,1
4858,2749,4
451,2527,4
3112,1108,5
2255,3198,4
934,2100,3
1737,2592,4
4663,760,3
1143,1145,5
5376,514,4
1599,2535,3
3538,189,5
1130,3492,3
752,2751,1
1088,978,4
4462,3044,4
173,158,2
4337,1799,4
6036,1975,3
2089,3059,4
