user,item,rating
192,3156,5
3509,1658,4
2907,1739,3
3058,848,5
3018,3102,4
2091,582,5
1845,39,4
132,2309,4
2012,1959,3
3237,1145,5
1998,1774,3
3026,2369,2
2288,2508,5
2364,1131,3
2290,1385,3
291,3243,3
4728,2987,3
3600,1161,5
4098,3522,3
4213,10,4
4043,193,4
1686,576,5
2188,1789,4
5029,2079,5
1620,1144,5
1147,2572,3
4819,2593,5
2855,3668,1
2933,1018,5
1755,841,5
4277,972,5
5347,743,4
3778,1457,3
5926,1200,3
3841,3488,3
2624,2456,4
4384,102,4
5458,2684,5
2638,2324,4
660,3568,3
5385,2786,4
301,3378,1
5978,853,5
1759,3578,3
1943,2991,4
4375,1491,5
3261,1629,4
1746,506,3
2496,3217,3
2507,1785,5
3749,2481,3
5074,1731,3
5121,3322,3
3358,1442,4
5890,368,3
3825,3029,4
3507,2286,3
2445,2219,3
3672,2097,4
4261,155,2
1339,1697,1
2503,1841,4
3163,3244,4
235,288,4
2130,1980,5
3259,255,4
3082,3567,4
566,155,2
3768,355,4
232,1561,3
5658,2468,5
2964,1033,5
720,3458,3
528,1552,5
1698,2774,4
5522,288,5
214,709,5
4826,2982,3
452,3033,5
1266,2404,3
5092,11,4
4588,1105,3
1088,51,4
4161,421,1
2187,1143,4
1086,2600,5
2810,365,3
11,422,1
3012,2808,4
731,1020,4
3624,1167,3
1215,1162,5
4779,895,5
935,1775,5
2223,2806,3
2648,217,5
4700,2820,4
5916,738,3
4387,2213,3
714,2241,4
924,328,4
3842,2652,1
1776,3618,4
2644,576,4
4408,3284,3
1542,1477,2
5925,968,4
2955,2109,4
4510,2285,1
1513,1107,4
1146,60,2
1749,3278,2
763,3650,3
5157,850,5
2540,310,5
3813,1105,5
934,767,3
3513,1603,3
2181,2506,1
1449,1842,3
3323,1773,5
677,1178,5
520,1176,5
5083,341,3
1856,1833,4
3589,2335,1
1140,1,4
3672,577,4
2309,11,5
4517,3623,2
6025,344,4
5831,2693,4
5517,870,5
4007,284,2
1050,3179,2
438,1615,2
2927,340,3
1109,59,3
3762,1460,2
3593,1619,4
1181,971,3
2213,1421,2
4163,3146,3
4523,247,3
3519,2756,3
4659,441,4
5283,2442,1
5428,1789,4
1922,3127,3
1248,1884,1
5750,1139,4
1340,2297,2
1303,340,5
5286,886,5
2656,1738,3
1629,1200,4
6024,3000,3
75,1839,1
1451,1119,5
4611,145,5
2996,753,1
531,340,4
839,755,4
2496,2339,1
1952,314,2
823,1585,4
2230,229,2
1597,185,4
4510,839,4
2552,514,4
2492,1838,3
5746,1132,3
3878,1782,5
5657,461,5
4013,307,2
3518,1873,2
2013,2463,5
1322,242,4
3517,1365,4
2923,1187,5
5614,580,5
5143,2749,5
3031,3164,3
5759,1963,5
4519,850,4
93,2230,1
3618,359,3
2116,1531,4
1848,971,4
2901,1026,4
3618,575,3
5790,2751,3
2089,3706,4
854,3511,4
3152,2239,4
300,2271,3
4169,497,2
2693,1119,3
4218,368,5
1100,2371,1
3347,2963,4
2114,1793,3
5112,862,4
5686,2878,1
5406,1575,3
2024,1365,3
3380,229,5
4472,2831,3
2931,1175,5
5376,368,4
1777,1486,5
2638,3319,5
3745,584,5
4388,724,4
2955,3385,1
2084,1136,5
3794,2568,3
2777,3168,3
637,1202,4
3353,3600,3
1943,2719,4
2205,3294,3
3885,2025,5
2485,379,4
3968,542,2
3487,2824,4
5420,958,4
2007,3239,3
3323,2481,4
4193,528,5
392,3040,4
5090,3406,1
5077,2022,5
1733,3094,3
5629,2807,5
3280,3430,4
2962,3634,2
4508,3319,4
4418,3204,5
5111,522,5
4250,275,3
770,743,5
2784,3665,4
4840,145,4
5111,2232,4
1631,2587,5
4277,224,4
1508,1849,5
302,3207,2
937,1375,1
2784,1156,5
3704,3028,5
3208,946,4
4497,2405,4
1680,824,2
2972,217,5
1748,3567,3
5621,1973,1
566,2335,2
3320,823,1
1137,3706,4
3792,2915,3
2666,2204,5
3792,557,3
3591,461,3
5106,2421,2
1194,3567,2
1050,2866,3
2164,3295,5
5858,1980,5
903,514,5
1057,680,3
3904,2142,3
916,2807,3
11,518,3
1040,3549,4
510,1117,2
2860,1742,3
5952,891,5
3885,1312,5
724,1486,5
1113,2945,4
2092,2058,4
5710,1524,2
3561,242,4
756,1125,5
353,288,5
5064,6,4
666,2756,4
6007,1112,3
1447,2346,2
5780,2775,3
4414,1744,4
1656,3700,3
3312,107,1
3766,1194,2
5759,1545,2
293,3282,4
1015,377,3
1068,3556,1
3898,2878,4
230,1006,4
4186,1021,3
942,2652,5
5131,1600,3
3229,3626,3
245,346,2
3129,3521,4
615,1973,3
798,1798,4
1557,1853,4
1050,355,4
4946,1168,2
3727,1178,4
4754,2013,5
5901,1576,3
5140,2211,4
306,534,4
1861,2513,2
4889,2774,4
818,3385,3
4666,82,3
1106,3652,5
1733,3485,5
770,1900,4
4408,2733,4
3618,371,3
2223,6,3
4480,1953,1
651,971,4
5880,3324,3
4862,1278,3
531,1334,2
1980,964,4
549,472,2
5194,2959,4
5943,3319,2
1546,461,5
4567,88,4
3922,1125,2
477,1130,4
2501,1105,4
5800,2695,2
1603,1310,3
3746,973,1
5329,3466,4
3825,2401,4
2664,3600,4
3397,803,4
1609,330,4
2188,1403,2
123,2654,3
739,348,4
1181,2973,4
242,1155,3
1667,2021,4
1920,951,4
2469,848,5
1451,3608,4
279,150,2
3705,348,4
3591,3244,5
187,1483,5
5623,2575,4
1437,1013,4
18,1965,3
1451,2156,4
3901,1289,3
130,344,4
351,371,2
1176,2780,4
549,2826,5
3771,425,3
4528,14,4
3389,1187,4
3165,2652,5
3621,1014,3
2520,909,4
3607,168,2
1100,455,3
1925,1407,3
3652,2470,4
1285,3573,3
4333,2,3
1451,1965,4
4892,1310,4
325,1614,5
3491,3524,3
3704,3648,4
5831,2148,3
5280,2866,4
2541,770,2
4523,109,3
5363,41,5
4706,797,1
3263,1125,4
1505,3130,4
1889,2763,4
2258,602,3
3579,1149,4
3031,324,4
4688,1953,4
5337,2496,5
1658,1153,3
3958,1821,5
2889,3128,3
5797,1866,2
1181,441,3
698,2941,1
163,1878,2
3892,1273,2
4277,437,4
3526,2600,3
4299,2309,1
5548,1735,4
5326,1008,3
3860,2495,2
2126,1026,2
1051,1194,5
2331,1501,4
5643,575,4
352,507,3
2106,2261,1
4592,1436,1
5530,1657,4
2576,3461,4
1748,2822,4
2994,1010,3
1899,2674,4
5178,2163,5
2507,1594,3
1567,1407,5
1556,971,4
3690,1704,2
5306,2125,3
1050,3385,4
5535,468,2
4050,1125,5
5676,1343,5
5029,288,5
3795,2969,3
5268,63,2
3808,2416,3
553,573,5
2156,1259,4
2854,2519,3
5208,3075,4
3848,1143,4
1072,2098,5
1113,32,5
2360,1187,4
3884,1681,3
1640,1656,2
1069,825,3
4957,1130,4
2085,642,5
1015,1272,3
4045,193,3
2907,2892,3
442,404,4
4215,2129,4
5311,850,5
1451,1735,3
2523,25,4
438,3632,2
3725,1503,5
1837,231,3
5875,573,4
2381,2566,2
1086,540,5
1115,1119,3
5747,3258,2
3618,2042,3
2679,1144,5
2239,1259,4
2063,307,2
2968,1970,5
4995,3545,5
5108,36,3
918,526,4
4802,2920,5
1988,149,4
4192,3567,3
5333,3024,4
2996,1018,4
3469,2416,3
3182,3457,4
5269,627,1
5412,1132,5
4790,2749,4
5634,1818,1
1902,2128,4
1448,110,4
1530,421,3
274,2481,4
4351,1467,3
4506,2646,3
1639,363,4
869,3031,5
2195,1080,4
3807,2161,5
556,2334,2
147,504,3
5054,1771,4
5011,146,4
2208,1105,5
1077,1818,5
1980,3033,3
2777,440,5
4344,584,2
2153,19,3
302,3208,1
2161,543,4
4364,1250,2
5146,2558,3
2436,3041,4
1194,1663,5
2529,965,2
2428,1153,1
1794,3092,2
466,1171,5
1203,2201,4
4513,577,4
1261,1835,2
3973,852,5
2804,3257,4
594,3220,5
2116,441,3
5065,574,5
5140,1970,4
5838,2132,5
2955,1595,3
233,582,5
5347,574,2
4497,1776,1
3125,254,4
3768,2835,3
749,1156,3
4801,3179,5
26,2883,4
1962,3649,3
2173,1019,4
541,484,3
3267,2675,2
1088,1706,3
1072,3648,2
4482,2447,4
5682,3653,1
3829,470,3
75,1363,5
4648,2958,5
2042,1200,4
4425,1485,3
2385,2757,3
5015,1093,5
2752,311,3
4715,1503,5
4523,384,3
1657,3670,4
5634,310,5
2457,1149,5
5766,3234,4
2968,2371,4
2681,2566,4
577,2885,5
385,1821,4
5470,714,5
1040,3466,4
3024,3207,4
1794,574,3
3340,2602,3
5723,738,3
4901,1132,4
5365,1022,4
6011,370,4
2259,443,4
2946,3602,4
4117,1509,5
5960,1292,3
1698,2440,3
798,2206,5
53,1654,2
1543,2959,4
3308,704,1
749,1092,4
4823,2953,5
5065,1993,5
1484,2042,4
968,542,5
3449,1136,3
3503,1159,5
4403,803,4
3331,983,2
3003,320,3
762,2427,5
1105,576,5
2223,1399,3
5098,803,5
1939,39,4
3690,2684,4
3167,1133,5
412,2541,5
4979,2,3
2484,839,5
4430,939,2
3410,1100,4
1051,965,5
949,2258,3
3154,2470,3
2300,1144,4
131,2144,4
2873,2163,4
5990,1200,4
1542,1457,2
4041,1326,3
1447,1170,5
1212,3706,4
3469,2776,4
3002,1143,5
1897,3497,4
3709,3319,5
3498,700,4
1584,2795,4
5990,2052,2
5811,1130,5
4196,2560,3
2986,580,5
1231,1573,4
5616,1145,3
556,972,2
5583,1175,4
1422,924,3
2063,573,1
2483,2171,1
192,3624,5
4014,1262,4
1051,460,1
4169,2168,5
581,11,4
521,359,4
1680,714,5
3011,1788,4
1958,1544,3
3128,2159,5
170,2132,5
1261,3249,5
3029,288,5
4016,2332,2
5599,136,4
514,2375,5
5345,1823,4
698,1937,4
3434,3219,4
424,2592,3
2073,3249,5
2649,1206,5
479,3187,3
3082,549,5
3705,1125,4
1321,1935,2
5084,2015,5
1757,330,4
1530,1190,4
548,2490,4
5329,1141,5
2580,1145,4
4584,1161,5
5515,2932,5
1709,5,5
4808,158,3
4964,2263,4
2304,419,3
5180,518,5
1088,1141,4
424,1914,4
5225,2502,4
4021,2737,4
3481,1129,5
1758,2889,5
5531,522,1
302,2072,3
5396,254,5
3929,2336,3
1108,3669,5
1120,3543,5
5896,549,3
4382,467,3
1291,3266,3
5798,1450,3
436,347,5
5142,1343,5
2304,3384,4
3320,690,5
1224,2111,3
5457,1274,1
6030,32,5
3808,169,4
1160,2509,2
1260,139,3
558,2235,4
3018,3028,3
1421,3030,4
3333,3378,4
412,2883,4
2771,410,3
5598,2520,3
147,107,5
5049,3030,4
2453,1329,4
4423,2855,4
2854,2228,2
1904,859,5
5049,2713,4
1878,2794,4
3474,1213,3
5826,2137,5
451,145,5
1828,2512,3
669,1365,3
3855,738,4
1680,854,3
4821,22,4
5404,2889,5
3332,3476,1
953,1125,5
1707,107,4
1995,2100,2
5170,2141,4
1087,781,4
3571,1715,5
4179,288,5
1203,344,4
3149,2047,4
1369,1171,5
4220,2058,3
4976,3518,1
5550,2216,3
264,3292,3
2261,1540,3
3558,1824,5
1757,514,5
424,2203,4
3989,2826,3
1860,3379,3
2737,3038,5
3056,2217,4
5614,3463,4
4591,837,2
3312,2874,2
2624,308,3
5615,1786,4
2259,1151,4
3142,1019,5
1584,1276,5
3327,2297,5
3683,2059,3
5702,1009,5
1980,1033,4
4169,3016,2
3596,2025,5
1266,2874,5
1880,1100,4
1592,1259,3
2231,1182,3
3054,2111,3
4543,1575,3
824,2481,1
4054,580,5
5349,226,4
934,2241,3
2041,496,3
5364,2598,3
631,522,3
366,1944,5
2504,723,3
2124,3252,3
2396,1100,3
4047,109,2
4607,2267,2
560,2577,4
1352,2889,3
4343,4,2
2995,1440,4
2305,584,4
2896,461,4
4573,1839,5
3681,2922,2
2063,3426,1
3173,1126,5
2484,852,4
1926,2641,5
1264,1203,5
461,2513,2
5543,2758,5
5738,1936,3
1376,811,4
2818,1108,5
3773,422,3
4016,1812,2
5643,171,4
2085,12,2
1877,3376,2
1794,611,3
3003,1108,5
3053,1980,5
5929,2578,2
2124,1553,1
2116,253,3
5954,1654,3
776,254,5
4386,3476,3
5046,1687,4
2980,1778,4
4179,1137,5
5916,895,5
5241,308,2
426,292,4
710,2424,3
4312,364,2
1223,890,3
2116,203,2
1851,1830,3
5864,1136,5
1859,842,2
1835,2070,3
6004,1461,3
1880,427,3
4867,193,4
1843,1508,2
58,2263,5
5365,1540,4
406,20,1
4258,3249,5
1413,853,5
1742,1595,4
971,983,1
1943,1329,4
5251,1945,4
2031,2702,4
4658,451,1
3394,1167,5
4448,397,5
2411,1385,3
5016,1622,1
1260,1623,4
5026,850,4
4497,1790,1
143,1619,5
1291,3187,5
302,1436,1
1193,3567,2
2830,1567,2
2100,2401,3
1211,1742,3
4043,16,3
2691,107,4
4928,779,2
2994,1372,4
2114,180,3
4051,848,4
4344,2827,3
4234,1125,4
2683,2954,5
5025,2496,4
3592,1456,4
4260,1945,4
678,1545,3
301,1619,4
5747,1683,1
3475,2098,3
4579,1205,5
1071,1925,4
148,3346,3
1899,1107,4
1383,1944,2
3329,2203,5
5755,2160,4
1650,3665,3
2631,2657,4
327,1952,3
126,333,5
774,148,1
10,3234,5
2753,1023,4
2848,1773,4
757,1125,4
2917,288,5
3272,1826,4
3224,2748,4
3618,3374,3
4440,3138,4
2170,1841,5
4277,3684,4
4568,1017,5
4578,2886,5
4204,580,5
4026,3526,1
367,1887,5
319,3135,5
1175,591,5
2826,3249,4
4726,7,4
4277,1275,4
5888,3021,4
1855,594,4
1117,1051,4
809,2905,4
3328,3048,5
5163,1916,3
4386,494,3
5389,2332,2
1698,520,2
1348,965,3
740,3075,4
2624,1821,4
5686,2534,2
3297,2559,5
3247,6,4
5955,1296,4
757,2514,4
1865,2677,4
3373,368,3
1837,973,1
1492,107,4
4921,1567,4
4655,310,5
477,2213,3
2638,3457,2
5686,444,2
4238,2604,2
3029,1901,4
2195,2497,4
1253,2854,3
5427,2652,5
1748,3682,4
4519,2112,3
1117,340,4
1997,3637,3
2225,2490,4
187,2885,3
3577,467,4
2203,323,3
3988,371,4
4169,1025,4
3352,1824,1
1716,355,5
3754,3527,2
4633,2163,5
1224,3076,2
1244,1179,5
5939,3272,3
3930,3538,4
5716,292,3
3218,3549,3
5675,1130,5
5181,3178,4
1714,1051,4
4884,3461,5
987,2741,4
915,738,4
5545,1143,5
3509,1900,2
5915,2111,4
3635,1174,5
3080,1187,5
4041,2673,3
4647,2987,4
5501,2481,2
2231,3021,3
4452,514,5
855,561,3
5663,2508,3
3862,1537,1
4610,2416,4
4918,1121,5
3808,3023,3
4489,754,3
4508,1358,3
2389,1107,5
5196,298,4
4700,1277,4
4305,496,4
1155,1554,4
2994,2163,4
3586,1885,2
4053,2067,1
5136,2833,3
4238,2263,4
2445,2333,3
4786,1554,4
996,481,4
3271,2587,4
229,2110,3
3128,1585,5
670,2227,2
1038,1203,3
1271,2148,3
3250,34,2
1680,344,4
329,2960,2
1079,241,3
4291,3239,5
2180,3199,4
1203,2400,3
2271,324,3
5449,2309,5
2181,803,5
611,288,5
2899,1467,4
251,359,3
5613,1203,3
3051,1442,3
5539,2756,4
5053,3637,2
5472,1187,3
5406,427,4
1387,862,5
4253,959,2
2143,308,3
3847,1168,3
2127,1149,1
2792,1018,1
4609,2222,3
1632,1176,4
388,1085,5
3418,1152,5
1230,1981,4
4507,2652,5
4889,1436,2
2668,2856,3
2106,2516,1
1983,2520,3
5333,28,5
3829,1792,3
4979,1187,4
3669,1021,4
3292,1203,5
4663,598,4
4483,2471,3
4169,3116,4
4708,3190,4
1749,1787,4
36,3395,4
1835,1540,4
1685,1055,5
1784,1109,4
3807,1982,3
3827,1633,4
2203,347,5
5268,1306,5
3796,1458,2
2828,2376,1
1033,3249,3
4579,584,4
4401,1151,4
854,2254,2
1796,404,4
1220,3046,3
4988,1176,5
2818,1718,4
3816,1280,4
1507,538,4
889,2899,3
2179,574,4
3737,2087,3
305,3684,4
5636,2058,3
3729,260,3
3968,2416,4
3086,2785,5
5682,1987,5
5628,1107,5
4627,2820,4
1676,335,4
4779,695,3
1698,3082,5
3290,2960,4
1927,1139,5
4277,2605,4
1043,1108,4
4568,2481,2
1856,3461,5
1284,530,3
396,1270,3
3000,628,1
5832,2308,5
4083,1833,2
4979,2450,1
2060,549,4
604,2942,2
1962,3267,4
3940,1706,5
5048,3509,4
5185,1987,3
2187,2235,4
6035,1456,5
1285,109,3
1340,1216,4
5312,1486,5
3929,3041,3
2223,2177,3
5250,1251,5
1088,883,4
5614,2120,5
1502,760,4
3516,108,3
2116,1576,4
4224,455,2
2177,145,5
3586,3318,4
3778,1874,2
2934,442,4
4064,3230,5
2262,2774,4
2380,3060,2
1837,3193,5
2817,3040,3
5328,1118,1
3766,2594,2
195,1669,4
5054,1172,4
1169,3375,4
4001,787,3
2054,2,3
2503,2058,1
5005,487,4
2181,3492,4
2456,3576,4
3600,2841,1
5920,1261,2
6011,1606,3
4308,3510,3
1334,803,5
4593,1580,2
3507,1,4
4083,2774,4
4220,1143,5
1214,1004,3
1513,853,3
713,2822,3
3503,2931,3
2281,2487,3
1119,596,5
5433,2213,3
4277,642,3
4204,746,4
2967,1742,3
2909,3448,2
5545,1349,4
916,2121,4
1968,2203,3
1306,1737,4
4499,1124,5
2096,1149,5
3995,1125,4
2077,1262,2
4666,1119,5
1589,3462,4
699,1301,3
475,1296,5
146,870,5
1897,2526,4
176,2215,4
4112,1020,4
3380,573,3
2173,355,3
1899,2810,5
4326,56,3
689,330,3
3395,2694,1
2110,1619,4
3509,3103,2
4411,1540,2
3321,3463,3
164,2025,4
5120,1517,2
411,3676,1
1647,3440,4
3693,1944,4
1952,3629,1
1749,1667,2
4371,333,3
3182,1388,3
1069,21,3
1069,1619,2
1607,310,4
1051,1488,2
934,1892,3
5433,441,4
4090,2741,4
2552,576,3
4682,1277,3
3775,427,5
3724,1915,4
5806,870,4
2566,2333,2
1687,1008,4
855,1132,4
2756,579,4
3850,2106,2
4430,2143,1
5271,2890,2
5300,536,5
5387,2024,4
4879,2741,4
5996,3036,5
3324,1149,5
584,107,4
1274,909,5
2777,993,5
2276,3029,5
402,1145,5
4857,368,2
2109,2147,2
342,1826,4
5450,2348,3
2907,2683,3
4009,1517,2
4675,284,2
4508,45,3
2929,47,4
2627,2807,4
5488,489,1
5026,1399,3
4455,2203,4
2645,2558,5
478,2785,3
5687,596,4
2411,2958,2
3768,3680,3
1941,1854,3
1369,2719,3
2541,2513,3
3201,1773,5
4373,1282,3
2165,2495,3
4482,3036,2
1088,1247,4
4506,1775,3
2156,1116,5
5261,107,2
1851,193,3
4491,574,1
4826,188,2
2565,1095,2
1672,347,5
854,2132,4
2041,1273,2
2181,1821,3
2954,1732,4
476,419,4
438,432,3
2929,1564,4
3683,470,4
4058,1133,5
3844,1806,4
3519,49,5
2038,803,5
206,1611,2
1780,1026,4
1320,3551,4
202,281,4
2996,2779,3
4130,2330,4
4310,1733,5
1860,3513,3
166,3322,2
3320,339,4
208,1130,5
1031,2211,5
2091,1196,4
5074,36,5
3080,505,2
2824,956,5
3159,1051,4
4702,1181,4
5916,1005,3
3626,3597,2
5720,1609,2
1521,932,4
716,1175,5
5092,2369,4
6002,2160,5
3173,1111,5
1195,2483,3
744,2518,2
3054,1301,3
5133,2941,1
5954,2656,1
1727,2178,4
5140,1783,3
2454,1191,2
3824,1479,4
5142,2215,3
5433,3462,4
2852,2130,4
3762,1703,1
5172,2531,3
4507,2440,5
3789,2807,5
5878,956,4
4779,1187,4
4637,2648,4
987,2303,5
743,3670,1
881,1557,3
1590,3374,4
5769,1201,4
4911,2232,4
401,1155,4
1278,1140,4
1369,3244,5
1019,45,3
3501,1185,4
2941,1999,4
5574,1920,4
549,2309,4
3474,2006,4
4819,3025,3
2743,1663,3
1817,155,1
2244,3456,1
3069,2401,4
4815,2933,5
245,2456,2
1389,2789,5
2913,1010,5
4271,2822,4
3430,3217,4
5961,928,2
4425,577,4
5749,1564,2
677,2127,5
5767,467,5
4096,1821,4
2489,1508,4
3976,1777,4
424,1051,4
2952,2749,4
2060,2100,4
850,2985,3
264,2558,4
5469,1095,5
2792,69,1
3378,628,3
1312,1275,2
5563,3234,3
531,93,3
3841,848,4
587,1260,3
2247,1980,4
5367,1433,1
1725,3015,1
3808,1244,3
2590,1786,4
2656,461,4
3445,103,2
3082,779,2
5636,2056,3
161,1538,4
4041,1789,4
4009,3239,3
3524,2953,5
3678,2332,3
4260,2786,4
4235,3092,3
1871,1289,4
1603,3249,5
3892,1008,3
5627,633,3
4160,3463,2
1908,1354,3
3681,1141,5
3499,1789,4
4918,2384,2
5001,3366,3
5795,2190,1
4747,3399,5
1828,2957,3
5347,538,2
2498,2209,4
245,2846,3
2609,1137,5
2258,1450,4
2896,2231,4
2017,160,4
302,251,2
4258,1109,5
2668,2708,3
5359,3295,4
5100,166,4
1632,1896,5
1794,1375,1
2803,1421,1
4274,219,3
268,703,3
4849,3162,3
301,839,5
801,1782,3
26,1017,3
3562,1279,5
2395,2652,5
4802,1049,5
4976,3476,4
1865,3219,4
1780,788,2
5680,341,3
5845,1861,1
4088,3053,3
5399,2427,3
2928,3460,3
1865,2475,2
1128,1182,3
3476,2190,1
5305,1742,5
2877,2435,3
2684,1295,4
6035,4,2
1667,3476,3
1267,1748,4
247,34,5
685,1954,4
1960,2121,4
5998,3511,2
3713,2286,3
6023,254,4
1470,2653,2
2288,1856,1
2583,1803,5
5459,2385,5
5925,2652,1
2764,594,5
712,2701,2
3981,1084,4
3806,1810,3
4699,3207,3
757,576,5
1386,2400,5
2700,781,4
4685,2880,5
1675,2583,2
896,3702,5
2343,1764,3
4345,57,4
4089,2709,4
4523,1921,2
3619,2347,3
3388,462,3
2346,1109,4
5345,3499,2
151,2839,3
1567,1276,3
1724,1364,4
660,711,1
1737,1576,4
3940,1296,3
3193,3075,1
5720,7,3
3261,1051,3
4344,1797,1
4568,2502,3
1117,2583,3
2753,496,4
676,2506,2
2753,860,5
4042,3035,1
1084,1280,3
1181,270,2
2589,3132,4
2846,347,3
1369,1019,4
3464,2962,4
2023,2297,4
651,1964,2
2894,2666,5
4635,153,3
5399,32,5
1064,1109,4
5326,1157,2
4748,1454,3
1059,1140,5
2872,3304,4
3229,1849,4
757,3179,3
2668,845,4
117,3239,3
1268,3092,4
4932,115,2
44,1509,3
1998,1952,4
5333,2557,3
2674,1385,4
5277,1167,2
739,3262,5
3320,3025,3
3635,1121,4
1103,3267,4
932,288,5
216,1304,2
696,1191,4
1120,1912,1
2611,1564,4
3968,806,3
4748,1112,4
4083,2671,3
3760,2622,4
1383,1019,3
3350,2496,5
4732,2807,4
2265,421,4
3985,1308,5
3370,1277,3
2700,328,4
5391,1896,4
1298,2456,4
5491,1629,4
4964,2749,5
6005,908,5
4112,2215,4
2304,2515,3
1884,2262,3
2855,157,5
151,1454,4
5645,1049,4
4636,1457,2
1974,516,5
3547,2144,4
3994,2439,5
5720,371,3
3558,1546,5
509,219,3
329,2889,4
5123,3528,4
2181,1975,3
5790,2508,2
1254,347,5
223,1632,5
3391,1871,3
2077,1938,3
673,2885,5
1008,849,4
2123,979,4
3557,288,5
5885,1467,4
1207,2146,2
4909,1069,4
3454,2303,4
3618,764,3
3995,107,5
3265,98,3
2929,93,3
2665,3521,4
1185,1893,5
1591,2875,5
1611,224,4
1147,1070,4
5230,16,3
1593,576,4
5833,2899,4
73,2142,3
2162,3030,5
3914,1849,5
1837,2695,3
2627,1537,4
3062,2375,5
1635,700,4
1883,470,4
1605,2387,3
4007,3033,3
5376,1849,5
1499,410,4
3245,3225,4
1980,1505,4
4605,317,5
5763,2832,2
2699,3312,5
1071,1023,5
96,1186,5
1924,347,5
5519,1436,3
3526,1716,2
3423,2265,4
4401,880,4
4383,2940,5
4150,1224,2
770,1945,3
2056,993,4
4995,1185,3
2796,1100,3
4711,460,3
3934,427,3
3262,355,4
4009,1938,5
1496,3672,4
2609,2667,3
1474,581,2
3435,320,5
3569,1879,2
2942,3489,4
1976,538,4
2617,25,2
4327,1486,5
1124,444,4
1285,527,3
2018,1118,5
1530,21,3
1496,1990,1
2063,2076,2
1425,2506,4
5788,2195,1
791,3030,5
4405,1486,5
1899,859,4
4806,3456,3
3762,12,1
1186,3693,2
4481,1987,3
3729,3157,3
2489,1092,3
4083,218,2
678,1904,4
1551,3697,5
155,1105,5
5767,1527,5
5119,2160,3
1699,1174,5
531,2207,3
1737,429,4
1778,2015,3
5116,2401,3
1285,3207,2
4788,3467,4
1688,2634,5
710,3272,4
4812,2071,4
5289,467,4
5972,1571,3
4458,1200,4
3280,1248,2
1221,1615,5
1556,573,4
6035,3029,4
3458,2221,5
1548,2144,5
1134,2010,3
3513,3168,2
1744,2014,5
4544,1686,4
4388,579,4
3840,2375,4
5954,1205,5
3590,516,4
4585,1816,3
6010,2286,4
4950,1212,4
5607,538,4
1130,2740,5
1141,2856,4
4482,2366,4
2402,2669,3
4112,2512,4
2023,1121,5
4802,714,5
2809,3665,4
853,1827,4
3902,140,5
4764,3278,5
3685,1019,5
4389,1821,4
5511,2461,5
242,1372,4
1314,1374,4
3914,1132,5
33,3187,4
5861,1567,4
4756,2785,4
620,2931,3
5595,2519,4
90,1634,3
1296,1594,4
4560,2591,4
349,2415,2
1279,2521,5
2910,1245,3
178,2593,4
1448,2804,3
770,2778,3
3194,2505,2
1865,3267,3
3219,972,4
5571,1171,3
1962,218,3
1322,1567,3
4386,2365,3
918,347,3
338,403,3
3729,462,5
3103,1007,5
3450,2083,3
4644,3262,5
4870,139,4
1317,1918,3
1577,444,3
3473,3294,4
397,254,5
4394,2794,4
2391,1111,5
3768,1953,3
4639,1399,3
424,652,3
1496,618,3
3756,958,4
4611,1603,5
4375,1632,4
4685,850,4
4831,1486,5
2998,1179,5
910,2228,4
5675,2530,3
3576,1130,4
3304,908,3
4940,328,2
1701,581,4
5011,1097,1
4888,3214,2
5636,1211,3
2882,27,3
1127,1121,5
1891,2508,4
139,842,5
3047,2439,2
2092,855,4
2050,3472,5
4448,1983,5
5812,3335,3
139,1108,4
344,2780,3
3170,3273,5
4006,2774,4
3476,2822,4
4134,1509,3
2015,2354,1
2566,2103,3
2205,2112,4
1974,1179,4
889,1657,3
4607,2873,4
5554,1125,5
5880,1021,3
5812,190,3
1357,2811,2
3272,2883,4
1755,1194,5
765,1109,5
3286,1782,5
2562,680,4
3600,1385,4
3411,853,2
1560,2171,2
38,1715,3
780,2774,5
3031,3167,4
583,3361,4
3930,1179,4
3747,2566,3
4072,42,2
3248,157,1
952,1537,3
3785,1450,2
1120,3190,4
5446,1121,3
4343,1320,3
5329,2323,3
1611,2781,3
5005,1965,3
4404,1511,2
4535,3245,5
436,2717,5
5788,2827,3
1039,365,2
961,3616,4
5794,1363,3
839,1024,4
5493,1438,5
3806,3423,3
2863,2886,2
1833,288,4
2975,1171,4
637,1213,5
2340,50,5
2592,2878,2
3525,754,3
338,3663,2
3688,2944,4
5040,69,4
3125,2826,5
1329,188,1
1966,1296,5
1019,1143,3
5523,596,3
4334,2709,4
3963,2416,1
1611,2257,1
1193,582,4
352,935,5
2995,2375,4
2743,2899,4
5522,1197,5
1034,2516,2
1356,3041,1
2420,254,4
4447,2369,3
3054,436,3
1538,39,4
3483,982,3
2770,580,5
4852,803,5
437,2209,4
5037,2593,4
3507,2000,4
669,1571,1
5540,1213,5
4682,88,4
255,3463,4
1498,2839,3
3352,3317,4
326,2984,3
5182,2231,4
1763,1131,4
1465,1804,2
1956,2,4
5034,854,5
4510,562,5
163,2399,2
1193,460,1
3249,3000,4
5916,2730,3
1496,422,2
889,1172,3
1333,1340,1
1243,1085,4
1317,1827,3
2016,833,5
1498,2711,4
4861,3584,2
2995,1824,5
