user,item,rating
1273,3289,4
3564,1149,4
1263,1832,4
4917,1854,1
3912,540,4
2929,1400,3
1203,373,4
4951,3187,3
1112,1237,5
2507,3486,4
4260,1538,3
4808,2804,3
3929,1429,4
4169,1303,3
4415,1375,3
2109,155,4
3056,2161,4
82,1168,5
2131,1792,2
258,1789,5
5074,2919,3
2808,3665,5
4661,1821,5
1481,854,5
1113,158,4
1734,3569,4
4425,368,4
2454,2375,5
5054,894,5
2918,1718,3
5560,1261,5
1451,1928,2
5961,2195,3
710,2758,4
3507,1342,4
181,2111,4
3829,524,3
4523,951,3
929,1554,5
44,1149,5
4306,3318,5
824,1123,5
5438,61,5
5085,998,4
617,755,4
279,3413,2
331,211,1
4728,3465,5
591,1213,4
3526,1467,4
1230,2401,4
1900,2406,5
2048,1178,5
5074,2059,3
505,3134,4
4809,1479,4
3410,2711,3
3757,803,5
3618,2669,5
1634,787,5
4673,2120,3
5333,121,3
4985,3503,5
4029,840,5
4911,2363,3
5172,2064,2
3253,1145,4
3562,422,3
1140,3340,2
1980,1006,4
2164,1793,3
4217,3600,4
528,703,3
411,3312,3
2349,1053,1
1414,1450,3
5878,2930,3
1525,2651,3
5636,2415,2
4624,2516,2
4867,522,4
2841,3328,1
1120,152,4
1991,2796,4
1749,1089,4
4933,1845,4
737,1172,4
333,3437,4
5605,1908,1
3621,1117,5
2219,2502,4
5111,1060,5
3067,2073,5
2525,2945,2
1643,576,5
1746,2258,5
4824,1143,4
4983,1888,3
2533,3464,3
4023,271,2
1058,3395,3
5755,1583,3
3958,1023,4
3951,2516,2
4392,19,5
2449,107,5
3272,2735,3
2146,461,4
1595,3132,4
4085,526,4
4099,848,4
4543,2440,4
1194,1878,3
333,1898,3
2188,2384,5
4560,2866,4
4520,2297,5
4676,594,2
3691,2334,4
5654,1564,4
618,477,2
3055,2932,5
2258,997,3
5627,155,2
4293,1055,5
1393,514,5
5520,797,4
1160,1849,5
333,3108,4
1266,2531,2
713,2867,4
6016,461,4
3954,1278,4
2109,1117,4
2916,2348,4
3356,1112,4
3549,2111,5
1631,1972,3
1294,2303,4
3490,1114,4
3821,1161,4
2736,1619,3
669,3342,5
1680,3528,5
1274,2715,4
1020,1121,5
1969,1109,4
5011,2031,4
5734,3670,4
648,444,4
3886,2339,2
295,3015,2
4553,570,3
4940,2109,5
5949,1459,3
5035,1450,5
4488,371,3
4333,2441,3
5220,1098,4
1204,2899,4
3402,1007,5
368,1407,4
147,1367,4
4386,2064,1
5376,1781,4
4779,1840,4
4732,764,1
4312,2347,3
2777,5,4
2223,2584,4
1017,791,3
1625,3664,4
2004,1654,4
3029,1145,4
2819,2974,4
5031,594,5
4705,2232,4
1147,1076,4
1777,1139,5
329,2203,4
3201,628,3
4823,1051,3
5107,2440,1
2266,3267,5
4265,2737,4
2803,1105,5
2868,2489,5
524,2480,4
4607,2335,4
3108,1125,5
1266,3257,2
5831,1760,4
4328,1486,4
3125,1295,4
1755,2600,5
4064,1224,2
5680,1734,5
5691,1049,4
1551,1132,4
1300,3637,4
5890,1136,5
4249,1033,5
1078,599,4
3067,779,4
5387,1587,5
3032,3590,4
4879,2587,3
3696,2795,2
4268,1060,5
1705,3267,4
3442,2258,1
774,39,3
2148,746,4
216,848,4
1040,2807,5
1524,2221,5
2841,1130,5
1698,3132,3
3028,2677,4
4388,818,4
4916,2010,1
18,399,5
3626,1279,4
5497,2717,5
1675,44,4
2683,972,5
4140,1901,3
3064,3139,3
1988,1737,1
352,2308,5
4645,3296,4
3658,863,4
4945,1315,2
5888,1755,5
3270,1115,4
5847,5,3
4446,155,1
824,1172,3
4957,32,4
4941,2903,3
1088,93,3
4663,2899,4
5644,2202,3
3213,145,4
4728,1433,3
2946,2263,3
2710,3652,4
2837,339,4
2777,580,5
5025,3310,4
2077,1224,3
1348,843,5
53,994,5
3773,1107,5
727,2206,4
2059,2526,2
1383,225,4
5422,2058,4
5047,1884,4
1285,1208,4
2890,3187,4
1639,2695,4
3281,1823,4
682,514,5
2507,3292,5
4237,1679,3
1181,320,4
266,514,5
1524,1242,5
5468,1141,3
4846,1051,5
2781,2249,4
3887,210,5
3929,1966,3
245,1284,2
426,2517,2
5242,1554,1
1793,310,5
1639,982,3
1835,2002,4
854,1231,3
5718,2132,5
462,2262,3
755,3414,4
528,107,4
5906,1789,3
5420,2910,1
1470,3650,1
282,284,3
208,2960,3
3791,32,5
5749,2914,4
4507,1614,4
3910,1679,4
4238,574,2
4354,3567,3
4246,1965,3
1884,3204,5
1887,1320,3
5530,1454,4
148,323,3
2212,2163,3
2122,145,5
3290,2148,1
550,75,2
4271,2979,4
4224,3325,4
5795,377,2
692,2263,4
349,2600,4
2840,2416,3
3183,3033,4
5505,2522,5
6002,2708,4
999,666,3
1626,1983,3
3140,1205,4
193,709,4
1148,3030,5
2730,2710,3
1501,1060,4
119,1565,5
4855,1735,5
4626,3051,2
1516,2401,3
1390,1418,3
4162,530,5
300,1059,4
858,1225,5
4981,2520,4
4788,2664,3
4643,3504,2
1925,1849,5
4053,2109,4
2073,2858,5
637,2110,1
4909,1841,3
2402,3196,3
1790,1842,4
1298,1486,5
5555,1571,2
4517,3205,2
760,1587,4
4658,3560,1
3100,259,5
5156,3462,5
2251,1169,5
3859,823,3
5954,2122,5
5833,576,3
2397,528,4
770,2105,5
4115,1562,2
2533,2893,3
2913,501,4
3352,3317,4
5433,3030,4
2820,2534,2
5580,2404,3
2863,354,5
3031,1522,4
1387,28,2
4642,2804,3
3963,2098,4
2667,39,3
4042,1121,5
4910,2372,3
1790,1108,3
2199,2477,3
3333,2401,3
4346,1296,3
1193,2311,2
5242,3582,1
1058,3295,4
302,21,4
1242,885,5
3589,3035,1
2392,860,5
4054,2319,2
855,3319,3
123,3157,3
2796,1004,4
4141,3187,5
1737,2312,3
3354,2002,3
3129,228,3
4816,3281,5
3189,2959,3
1571,1155,4
1112,3358,1
1752,461,4
4252,602,4
1411,2766,5
5394,990,3
3971,2232,4
2186,3462,3
2429,2177,3
216,2215,4
4478,1960,3
1824,2945,4
476,572,4
4508,241,5
2882,1262,2
4901,3399,4
1680,1197,4
2894,2229,5
3189,160,4
305,778,3
4343,2675,3
1505,2725,3
1168,1433,2
1119,2717,4
4277,3244,5
5047,526,4
5539,844,5
4626,3471,4
1962,3000,2
931,1950,4
4925,3284,4
2071,72,3
6016,1970,5
3881,1675,4
4963,1594,2
1172,3665,5
5583,2705,5
1808,3249,1
911,2520,3
5780,1508,5
5824,175,3
744,852,4
1837,2497,1
4169,1027,2
5196,348,4
2948,3303,4
1434,1508,4
5726,1748,4
1680,1902,1
5035,3133,5
261,3239,5
3602,1125,4
10,2427,3
1451,1898,4
4361,1,5
1164,362,4
732,514,4
881,2744,5
5548,271,1
1024,840,2
47,57,3
163,1611,2
2203,481,5
3320,2495,2
1202,1161,3
4251,368,4
5557,292,4
5035,576,3
1101,2334,4
4957,1294,4
3912,1774,3
1583,227,5
2793,2014,5
3898,932,3
2446,285,4
798,186,5
5248,2862,3
5720,2744,4
6036,1683,1
714,324,4
4363,1259,4
2340,3296,3
2062,22,4
3272,484,3
2946,2989,3
2116,1902,3
4748,2279,3
1084,107,4
4169,3624,3
631,846,4
409,1536,5
1647,908,3
5852,2854,5
3652,972,4
3151,1486,2
970,2347,4
648,2481,3
2200,1407,5
788,165,3
1680,3198,4
3011,844,4
1759,3085,3
5624,575,4
3600,2711,4
3565,2111,3
5969,3269,4
4721,2495,3
2670,2226,4
528,1916,3
5309,1849,5
5543,3637,3
2064,1169,5
5019,1564,2
2953,2776,3
3705,2746,2
2638,2889,3
3649,971,5
5667,340,4
4945,2308,4
4863,1108,5
2146,2097,3
2010,3035,1
5475,1132,4
533,1399,5
3296,2784,3
3965,3430,5
770,1965,1
800,1788,5
937,1429,4
2777,1986,4
4355,3590,5
5880,787,5
5468,1512,4
2453,2498,3
1151,348,4
6000,3133,3
5765,1130,3
5318,1849,4
4887,1357,4
1447,453,4
5806,84,4
2109,2866,4
4942,2215,4
1884,1156,5
5580,3304,4
4411,3265,5
3189,516,5
2403,32,5
3003,1274,3
2792,514,5
284,596,5
606,1898,5
1254,1085,5
4122,359,3
533,1246,3
4516,709,5
3261,3551,3
5475,1297,4
2750,2231,4
984,2461,4
4041,1485,2
3471,487,3
5749,1538,5
3309,2111,4
5279,3323,4
3557,2709,4
5536,1036,4
891,1021,4
3717,1442,5
305,1768,5
2504,803,4
131,1257,4
4528,3385,3
752,1632,4
576,528,4
2116,526,4
958,3289,4
1841,2303,2
523,3082,4
5645,703,5
1074,3430,3
2559,1826,3
4116,3509,4
1676,1874,5
2059,1548,2
962,2652,5
5838,1023,3
3059,310,5
202,1561,2
1266,1061,3
5205,628,3
3328,2345,3
3850,421,3
2909,219,5
2288,941,1
2492,1887,3
2735,2481,5
5916,1791,3
4522,843,4
4005,1287,4
3599,940,2
687,3456,3
6016,2504,2
444,889,3
3125,3384,3
149,3245,4
1109,1982,1
737,2786,4
4808,2558,5
1780,2484,2
1680,1812,5
1937,2513,1
1555,1538,5
1937,1493,3
5459,692,5
752,1573,5
4048,2505,4
1306,1274,4
24,1442,4
5776,2684,4
1105,2984,4
5865,1298,4
2356,1171,4
1022,1782,5
4098,6,3
2143,444,4
1066,3471,4
780,2856,5
5151,3476,1
6021,2163,4
1647,1732,3
4508,2819,4
809,2298,4
376,3513,3
3301,1265,3
3017,50,4
3626,2531,3
5516,2514,2
809,1436,5
877,2188,3
5323,2384,4
2012,3578,1
3864,575,5
818,692,3
4124,2804,2
1806,1367,5
2398,1207,4
4128,2652,5
40,1115,5
4083,1020,4
3624,229,4
3978,1841,5
1116,2889,5
4090,3430,5
3884,39,3
2928,97,4
4746,2640,3
6040,2896,5
4800,2892,3
4979,3393,4
1239,1060,1
5949,1744,4
3512,1385,3
4183,2831,2
549,575,4
832,1313,4
1505,3193,5
2748,10,2
3833,3032,2
850,2863,5
952,1154,4
5691,11,5
2203,2470,5
4255,2720,5
5848,2665,4
5787,2761,5
1982,2932,4
5974,626,3
3743,602,4
5161,1119,5
2888,2439,4
5597,2256,4
1546,1567,3
2592,1509,3
1737,1246,3
3557,87,4
1851,1121,5
2967,306,3
2627,1255,3
5124,223,3
4127,308,4
4894,909,3
302,2232,3
2205,1787,3
1015,32,5
533,1654,4
5107,984,3
11,642,4
4682,1734,4
2317,2866,3
3051,1790,3
4379,1125,4
4688,1395,4
2749,32,5
1340,2779,2
4424,1143,5
3471,2224,2
655,1659,1
588,1573,3
1805,2558,4
1634,1654,2
1693,993,3
2926,1564,4
4523,949,3
5686,851,3
2484,627,3
3578,1139,5
889,1965,3
2812,1614,4
5604,666,2
1749,2203,3
1733,1060,4
4543,494,4
1423,2098,5
2275,3513,5
6001,880,4
3053,522,5
1088,3316,3
1300,2401,5
5570,1615,2
3413,2652,4
4849,743,3
2462,2214,3
1087,640,3
1611,1958,4
2437,2652,5
5003,1833,4
45,3302,2
4823,997,3
3080,850,5
4064,1562,2
5744,895,5
3665,1167,3
4169,3440,3
3556,2297,4
722,628,3
2921,1107,4
1922,2371,4
2643,880,3
2634,2401,3
3195,3567,4
3182,1172,5
5100,1891,4
2015,1874,3
3770,28,5
1274,285,5
4897,358,4
4285,7,5
2552,2711,4
4980,714,4
2118,861,5
5378,2141,4
2621,1730,2
1181,1085,3
4452,1704,3
17,514,4
3180,422,2
4041,2220,2
17,3460,4
4807,714,2
1738,2471,4
1658,2943,2
5070,1199,4
3673,1008,4
1004,1213,3
2888,453,4
4887,1540,4
3196,1910,3
1966,1169,4
5054,1638,3
2565,2378,4
4930,1115,5
5530,654,3
678,2542,5
1696,2284,3
4773,2795,5
53,1158,5
1260,292,3
4482,240,5
528,1295,4
1941,2106,2
2109,3591,3
1242,1219,3
2482,3342,5
749,1111,4
2225,1576,3
5109,1957,4
134,481,1
110,3460,3
5942,703,2
2214,2702,4
3001,2634,4
6036,811,4
4682,3584,4
1962,2064,1
524,1092,5
4563,2228,3
2041,2584,4
1550,1174,5
2704,3494,4
3562,32,4
4512,3342,5
4607,3376,3
1130,838,3
5511,1179,5
512,1567,5
1017,1429,3
4386,3273,3
2119,1149,5
149,344,4
5399,3384,4
2453,3156,4
2629,542,4
1071,3278,3
2172,803,5
5837,1509,4
3733,3303,4
5511,1203,5
428,1,4
1241,2059,5
1679,2566,4
193,2387,4
1425,1868,3
1794,2297,3
5163,1789,5
727,2665,3
4303,108,5
4344,1185,5
3318,1777,4
4439,2400,2
5824,1928,3
5038,1129,5
5742,1197,4
1322,2112,4
3501,3489,4
3201,255,4
1717,208,1
3103,2868,5
1472,359,4
3504,1095,4
3418,249,1
4520,108,5
1101,1614,2
5341,1924,4
4840,2481,5
5097,2776,3
3476,854,5
5256,1486,5
2258,3652,4
1764,491,4
1971,2795,4
2946,2734,3
3378,3166,4
3483,740,2
2488,514,5
296,1191,2
571,1866,4
2340,1132,4
3681,2201,5
1317,2965,4
3848,3190,5
3550,1994,3
2349,580,4
3925,576,5
232,1174,4
4346,3384,5
3391,3040,4
1125,1433,1
1753,504,5
5390,666,4
839,364,4
4615,514,4
3031,1880,4
1659,1178,2
903,3342,4
617,2566,4
3641,3246,3
4527,446,3
1123,3249,3
5627,597,3
2012,1943,3
2230,92,2
1015,1051,3
1764,2303,4
3688,3567,4
1070,803,1
2024,3168,5
830,3705,3
1790,538,4
5516,787,5
892,2587,4
4942,1994,3
556,1121,5
5359,3482,5
2691,1056,4
3101,1609,5
2154,714,5
2208,1775,5
5035,2827,4
3158,2657,3
2918,1023,4
2016,3551,2
1122,467,4
3641,2883,4
4778,2599,5
5046,1224,2
3714,347,1
2415,3249,5
5627,2984,2
2984,1450,4
4169,3523,2
1694,2709,4
1038,2822,4
2205,1505,2
2820,921,3
5708,1830,3
3832,2796,4
5522,2933,5
2214,2652,5
4911,2652,5
5369,1585,5
1468,1121,5
1380,2083,4
1087,1295,3
3108,2932,4
4791,1087,2
1139,1479,5
1040,1048,4
5915,427,4
1635,310,5
2070,2167,5
3182,600,3
1403,347,4
134,1421,3
3675,945,3
5580,1818,4
4508,1839,3
1496,1245,3
416,2960,3
4129,3569,4
3884,1614,2
1255,511,5
680,2512,5
1069,2912,5
4224,1911,2
5622,1769,5
655,2203,4
2186,2442,2
3836,1987,4
5958,1013,3
2779,3390,4
3262,3130,4
2236,2129,4
5225,1274,3
4977,2775,2
2368,17,5
1207,627,3
1894,798,4
3904,2481,5
743,2652,4
3020,2059,5
4386,1843,3
2604,736,4
1645,102,4
2064,1742,4
5120,50,5
896,3584,4
1517,1,4
5788,1970,3
1753,1844,3
5065,1178,5
2063,2661,3
3608,1385,5
1051,2014,2
2784,628,4
5843,1745,1
4887,11,4
4948,1884,3
5925,2496,5
5530,2251,2
5283,1925,5
4889,2890,5
1889,2763,4
4186,2255,3
4318,1983,3
5046,2228,5
307,3204,5
6000,1176,4
5698,3133,3
727,1839,5
2205,2945,3
5511,1884,5
1676,1962,4
271,1654,3
5697,2887,4
3965,2737,5
1164,2165,5
2333,2960,4
4067,3278,3
3425,1004,5
1427,582,5
2060,1050,4
2477,1772,5
3393,1156,4
5255,856,5
5636,1141,4
818,1121,4
2761,1421,3
3539,1716,4
5367,349,4
4351,2441,3
5164,3413,5
5925,2059,4
343,2124,4
5046,3033,5
2994,933,1
3841,510,4
3251,1130,5
295,444,4
4774,3466,4
4650,3476,4
5723,1126,5
138,2705,5
2841,3611,4
2109,1975,1
5463,1056,3
1087,1246,2
4454,3456,1
3518,2570,5
5451,842,5
3498,3029,2
2996,956,4
4530,1123,4
854,2666,3
1717,1615,1
3562,1419,2
3967,1926,2
4374,217,5
675,2485,2
828,2506,3
4517,3225,4
2102,347,4
4344,14,4
5083,371,3
1339,700,3
3891,1442,2
1204,2404,3
402,3073,4
5178,1168,5
2521,577,5
3258,1133,5
5148,1124,5
5077,1774,5
6038,2512,3
5296,787,5
4682,1136,4
1579,620,2
5441,1117,4
1114,3302,3
263,580,4
3493,1053,3
2180,1450,4
3807,2634,4
3914,2696,2
4959,540,3
1267,3303,3
3073,3342,4
674,1107,5
2995,1108,5
5158,714,3
5142,2776,4
3213,1704,1
3425,736,5
5506,1782,3
50,3329,4
3327,1896,5
4569,1281,3
5082,3131,3
3267,2749,3
319,977,4
3197,937,3
1837,1464,4
4227,2590,2
5367,2401,5
2989,1874,4
5758,873,5
3067,1023,5
1880,1944,2
2665,575,4
4704,1178,4
68,28,2
3521,2809,2
647,165,4
4389,1833,3
3224,1991,4
3081,1253,4
5954,1855,2
4430,1315,2
5478,2959,2
954,1815,4
929,3319,4
3044,2475,3
2304,994,4
1764,3476,4
3923,1454,4
137,1742,3
4882,2991,4
3516,429,2
528,1732,3
5459,1872,5
2529,2144,2
1733,1130,4
3193,3322,3
1084,288,5
4749,2766,4
3819,175,5
5678,803,4
2376,3384,2
4041,3599,3
3026,3217,4
123,3174,3
922,2868,1
5523,3121,3
2258,2232,2
2821,1537,5
1895,2776,4
6004,1109,4
3108,1246,3
3051,1744,3
2411,1619,5
4673,1849,5
3778,1661,1
1068,1023,2
2750,1929,5
1328,2742,4
3901,2867,4
2186,1287,4
3483,1479,4
4287,180,3
3620,168,2
999,1124,5
4064,3369,5
1312,1460,1
1748,1216,3
3491,1052,5
2094,1752,4
984,3578,2
86,1450,5
353,3342,4
5735,2492,4
92,3342,5
3305,248,5
264,1867,3
5838,1069,5
2030,1181,5
678,3048,4
2392,2945,5
3824,2043,4
1089,1167,3
891,243,4
5265,2167,4
4460,2427,4
5982,50,5
1944,3379,4
1110,2141,5
5223,25,4
3013,1994,4
864,108,5
2995,803,3
1150,454,2
5664,2959,4
4445,3422,3
2800,1658,3
5916,2866,3
4932,300,3
1356,175,5
2097,533,1
5567,1967,3
3051,1687,3
4918,893,3
4404,491,2
2105,288,5
1127,971,5
3563,92,4
3631,3295,4
4397,2401,2
1172,929,4
81,1143,5
4725,1961,3
5136,1179,4
2469,217,3
5684,1446,5
996,16,4
3209,1624,3
293,3040,3
714,3029,5
2231,1011,3
1430,1174,5
3551,518,4
2533,2232,4
5858,415,5
3550,211,3
590,1517,5
667,3340,3
3967,118,2
1836,1614,1
1051,2893,5
5716,1133,5
1667,1340,1
2570,1575,4
4305,2453,4
5600,1646,5
368,3379,3
2324,1162,5
2887,1657,5
1941,1793,1
1135,1849,5
1073,871,4
1151,1053,4
3389,1009,3
550,3046,3
3327,2263,4
1903,2729,5
196,3702,3
3430,108,4
514,3671,4
5493,2584,4
2857,2806,4
5163,259,5
689,1507,4
583,1537,4
2996,577,4
817,1697,4
1974,2161,4
1712,3413,3
1906,1084,3
2094,1200,4
2909,3706,5
5947,323,1
1340,1136,4
2429,3319,5
4933,2160,2
1100,2167,3
1335,1101,5
5950,400,1
5795,198,2
4482,1059,3
3499,2440,4
5547,2198,4
2863,2247,4
2755,1124,5
1586,2740,5
752,579,1
4585,945,4
3957,260,3
4137,1486,5
22,2824,2
4144,288,4
799,508,3
1036,870,5
5795,2438,3
1925,2153,3
5058,1771,5
1462,3219,2
2460,1178,5
4227,864,5
1125,2795,2
549,3066,2
3878,1418,3
1883,1067,4
3370,2741,3
1794,2587,5
1194,472,2
4258,2883,5
3518,640,4
678,363,4
3311,681,1
5569,1789,5
3095,3329,3
1714,2987,4
5650,1927,1
3955,307,3
5306,1824,3
2029,2914,1
2753,1144,5
4615,3342,4
3191,2497,2
1339,2204,5
2235,19,5
2071,714,4
593,36,4
5699,217,4
5046,180,4
1242,51,2
327,3697,1
5757,1237,4
2092,1998,4
5530,2535,5
1658,2849,4
1628,2375,4
1383,2887,3
3453,972,4
5365,158,4
2905,1351,4
5493,1342,2
1133,80,2
853,3433,3
5847,2687,3
2092,3192,3
5878,2031,5
5831,1833,4
1607,2524,3
1650,2106,2
4779,34,4
355,1989,4
4510,868,4
2559,2146,3
1930,455,4
953,2496,5
5909,2518,1
1285,31,3
1296,1260,5
2952,1953,3
4058,2618,2
549,848,5
5715,579,4
800,304,2
5605,224,1
2874,2657,5
3080,1785,4
4832,3076,4
2377,2335,4
3266,1890,4
2918,1679,2
5801,1450,4
4181,11,4
830,1238,3
5966,50,2
5847,958,5
4298,1179,5
5655,2427,4
1465,516,3
3779,1507,5
5194,2506,2
3992,3030,4
4271,3127,2
1141,2709,2
2959,1197,5
2627,1169,4
3178,2262,2
2401,2503,5
102,2728,5
3200,3304,4
3380,1173,4
2611,2263,4
2124,714,5
4940,1785,5
2271,3137,5
3916,3207,4
1038,3444,1
2600,2741,4
1695,1108,5
4950,2945,4
4112,2056,3
2255,2416,1
5754,1824,3
3691,1509,4
4375,1638,3
5763,1134,5
4814,3162,1
3280,2228,1
4699,3543,4
1479,2652,4
3304,318,2
669,1141,4
5868,1422,5
1109,511,2
3705,103,3
3610,2309,3
2547,2100,3
4302,3270,5
4700,1963,3
4028,3168,1
163,175,3
4621,1459,3
1851,3323,3
4662,2959,3
974,3138,4
4489,1238,3
2621,940,2
1298,1029,3
5319,3543,3
1545,1191,3
2012,949,3
1939,2263,3
5111,3239,5
911,2279,4
3812,1125,5
3804,2358,4
2748,359,5
549,1089,4
2058,3342,4
1941,1955,5
4688,3518,2
2109,2593,3
4904,329,4
2896,1873,3
4815,3235,5
2918,1126,4
3824,2777,2
1941,3272,3
273,3578,4
5511,1576,4
3626,1908,3
3279,3565,1
3992,2898,4
2484,2623,3
2583,652,3
5658,1844,5
1617,580,4
4656,275,4
4150,2415,2
5501,1849,4
2063,2376,5
1859,1557,4
1004,2739,4
93,2611,2
3243,1334,4
1707,2263,3
1302,2220,4
1232,1165,4
3951,582,5
5547,1503,4
4837,2359,3
3266,3510,3
2496,1053,2
338,3342,5
4311,1200,3
1642,1004,4
2962,3690,2
3525,2489,4
4808,535,3
3467,2977,5
2216,3656,1
1595,1296,4
2205,1207,4
4277,477,4
6040,298,4
58,2210,3
5500,977,4
3283,3310,4
4006,2201,4
1020,1517,3
2237,2857,4
19,3050,3
2895,3556,2
3292,1658,3
5099,254,2
3394,1162,4
3768,2613,1
3281,254,5
2611,3049,4
3065,582,3
3051,3076,4
857,1171,3
4784,371,5
2212,3513,2
2468,2427,4
3978,254,4
3998,519,3
1851,288,5
1489,3060,1
490,1270,3
6021,1216,4
3773,3670,4
3378,344,5
3539,1594,4
5668,1017,5
5916,1074,3
877,34,4
5111,2228,4
6031,1512,2
1369,3600,1
4830,2758,4
5121,753,2
2544,462,4
4032,3551,5
5686,1193,3
1211,1737,5
4889,148,3
3771,1812,3
5949,2807,5
553,397,5
3682,1884,5
5108,2111,3
4431,310,3
2575,1823,4
5448,3367,4
368,703,3
1451,1364,2
5306,3156,2
925,2,1
4824,2308,4
4224,1956,2
4437,579,4
793,842,4
2580,1179,3
6000,1141,5
3365,359,5
699,1562,1
1613,2013,3
2679,838,5
602,1179,5
5785,1167,5
3512,2893,4
1546,2923,4
5902,848,4
1632,972,2
5964,1994,5
1383,2710,3
3475,863,3
3769,1646,4
3904,700,5
3569,953,4
5771,2111,4
817,1021,4
5433,1351,3
2174,51,4
3111,397,1
2900,2899,4
5787,1019,3
5111,3107,3
1389,292,4
4591,1746,2
5520,738,4
1164,2500,4
3453,2100,3
2788,1898,4
3119,2,3
1053,1634,3
5161,736,4
2967,2984,4
4249,594,4
1019,1237,3
5881,2601,4
6016,1977,3
3746,1826,4
3673,1385,3
1896,2203,3
4352,1793,2
531,1483,4
4965,2375,4
3600,3542,3
1120,1500,4
1579,1262,3
1523,2848,4
2254,2097,5
445,1179,4
5015,484,5
6017,2332,1
3012,1174,4
3713,32,3
3367,1980,5
123,1132,5
2967,885,4
5886,1053,3
4277,1457,4
4524,1614,4
4495,1650,1
4139,3029,4
3592,107,5
4474,1105,5
3769,45,5
2744,3062,1
934,519,1
6037,786,3
1285,3493,4
3245,3354,1
1879,47,5
3746,165,4
5794,270,4
3337,3278,4
3946,945,5
1714,1109,4
5273,3390,5
3929,2375,5
3955,1738,3
2270,2742,3
175,2942,3
1244,157,4
3270,2776,4
5599,1450,5
3526,309,3
4802,1052,4
1374,516,4
5795,1815,5
2185,1141,4
2753,2873,3
2683,2635,5
685,3384,5
3951,1278,2
4207,3083,3
5341,3158,1
2212,2236,2
3237,3342,4
5087,1456,4
3713,2512,5
4626,2087,5
2382,3384,2
1818,340,5
2810,2237,3
4047,2079,5
1015,308,3
1322,1395,5
2474,1486,5
3793,642,4
4784,3032,3
5136,972,4
3277,514,4
2446,1026,3
3453,1493,2
1266,1603,3
1447,2815,3
5108,292,4
412,2643,5
4543,310,3
4771,57,3
1880,47,4
2757,2001,3
4510,2370,5
5433,2227,5
1162,2712,3
4227,2305,1
1998,916,4
3271,1298,4
4603,1276,3
4083,3444,4
4277,3043,4
4448,3310,5
99,680,2
550,982,3
1698,1443,3
3681,1937,4
4250,3270,3
2254,3342,5
3272,1554,4
3822,993,3
4946,1187,4
2116,3239,5
5734,285,4
5583,205,3
608,1546,3
1263,526,2
2126,467,4
1199,2711,4
1605,243,3
1137,2945,4
5284,288,5
3277,2652,5
4116,2079,4
3320,2820,3
3882,3268,4
2837,1135,5
4888,2524,3
1880,2183,2
5650,137,5
4694,1163,5
1317,3217,4
5294,479,5
4838,1594,3
673,1357,3
2899,3083,3
4048,3257,5
5826,538,4
1395,308,5
2023,3504,3
2603,1827,3
3650,1304,4
5429,2890,4
4906,972,4
5138,3217,3
2072,2553,5
4697,3025,5
5893,2192,2
2976,1945,3
4237,3398,4
5169,1010,2
2787,3494,5
1697,2103,5
5643,280,2
3259,284,4
2897,2489,4
1758,170,4
2944,2960,4
393,811,4
5458,381,3
3714,2961,3
4446,1277,3
4387,967,4
2592,1634,4
3498,1479,4
1580,803,3
3112,581,3
148,1827,4
4663,964,4
5394,3430,4
587,3295,2
5263,579,4
4140,1896,3
3890,2786,5
678,47,5
3652,2793,2
1733,534,3
1260,3494,4
5601,582,2
3841,3486,4
3377,3560,4
1142,1713,4
453,1457,5
5005,2666,3
4406,2898,2
5333,2456,3
2484,2083,4
3579,2297,5
3590,1308,3
2131,2652,5
2638,1486,3
566,1842,2
5954,217,5
6036,1243,4
2962,1821,3
3526,2187,1
2776,3038,5
817,2489,4
446,2893,5
1015,3214,2
2498,2079,3
4085,1372,3
4260,1571,1
2837,314,2
1345,324,5
2674,3249,4
728,580,5
392,1454,2
1969,1179,3
4796,348,3
5246,2766,5
5663,5,4
1015,1993,5
5747,839,4
4599,1213,5
3153,537,5
1509,32,4
5959,1304,2
3356,2742,5
5824,712,4
3167,2758,5
5158,1172,4
5100,1076,5
4731,1168,3
1880,3456,2
4715,3181,3
4811,3390,5
3855,1407,4
872,1132,5
3550,1821,4
3001,1479,4
2838,288,5
2063,2833,2
4802,2333,5
6016,2943,4
3679,3129,1
1501,1905,4
549,3191,4
3539,727,3
5956,1959,5
679,2463,4
528,738,3
5025,1187,5
4517,3385,3
18,1307,5
669,2506,5
4937,2930,3
549,1161,5
1636,2559,4
3331,2840,5
4408,2525,3
194,1,4
3608,584,4
3900,1567,4
4175,2180,4
4448,2157,5
1117,1496,3
5617,2375,5
4088,466,2
1125,2794,4
4615,2705,2
780,65,1
4867,1097,4
3285,575,5
5547,1898,4
4114,692,4
1899,800,3
5943,714,5
4757,108,5
4781,3239,4
1835,3204,5
4942,47,2
3710,1908,1
4829,3509,3
2592,2515,3
1061,1930,4
749,1935,4
3712,1833,4
5754,170,3
862,3283,4
1758,561,5
796,2496,2
4461,1935,4
396,1156,4
817,1927,2
881,1029,1
5074,2384,3
163,161,1
2529,2593,5
5039,2154,3
3182,3665,5
1920,2776,4
670,1067,5
118,371,5
5620,3702,2
1050,3035,3
2290,1564,3
2862,3462,3
5831,965,4
3074,2683,4
3823,1779,4
3701,577,3
2995,2774,3
4675,864,4
3927,3030,3
4497,1821,4
738,574,5
4381,1505,2
