user,item,rating
454,3506,5
174,1151,3
1354,741,2
3121,2312,5
33,542,4
4813,218,5
5981,997,3
4356,1192,3
6016,1407,4
5109,2651,5
1403,1125,4
1172,213,1
1218,1737,2
4837,1931,3
1764,1944,4
3752,2591,2
4653,2969,4
2164,1575,4
2887,574,3
2023,958,3
2032,3295,4
1641,2622,2
3620,1703,1
3490,119,5
1340,1486,1
2825,1161,4
1120,1162,5
5959,575,3
872,3461,4
1624,665,1
2771,2892,1
2054,2179,3
5598,1557,4
3618,2121,3
1807,32,2
2116,233,4
5054,2984,4
3900,3352,4
3325,3024,4
4531,1407,3
4115,533,1
5922,1026,4
202,156,3
5954,833,3
4897,2214,4
669,217,5
2605,1196,5
1362,2935,4
1137,3510,1
94,1824,5
5664,3303,5
569,487,3
3259,1898,4
943,2933,4
3997,1944,5
1260,736,3
750,2098,3
5393,2073,4
2860,850,5
4750,679,4
2078,549,3
310,484,4
521,1130,5
4797,198,4
710,1261,4
2402,418,3
1114,3130,2
3422,230,2
2642,1261,4
175,1346,1
3292,46,3
3328,1374,4
1938,1276,4
2876,3702,4
148,1553,3
3929,453,2
4997,707,2
1244,2144,4
3045,843,4
1920,2655,4
5264,1066,4
5268,1823,4
1354,1149,3
2288,148,1
2389,1839,4
970,2766,2
3976,2701,4
3735,1931,3
5015,1824,4
4887,2056,3
5982,2152,2
4562,121,5
4591,2489,2
1676,2259,4
1974,291,4
3205,575,4
2322,2601,4
1102,549,1
1464,3521,4
1053,158,3
2931,1576,3
5704,839,5
3777,1112,3
4272,1051,5
2104,864,2
3422,1019,4
1022,2487,2
2393,1424,3
3393,1131,4
1125,1732,2
2826,2705,4
5158,2162,3
3312,844,2
3927,1614,4
1203,1981,3
2794,240,5
170,714,5
3180,1896,4
4362,3476,1
4326,932,4
2432,2735,4
1497,982,4
1164,1885,4
4658,1797,1
2602,1778,2
802,1030,4
3332,2514,4
3204,1009,5
1150,2914,5
1743,3127,2
1720,1004,4
4152,2588,3
2777,2566,3
3562,3665,3
5623,1552,3
3916,1789,4
6020,2742,4
5490,2416,4
2672,1540,4
3377,1942,4
5837,3217,4
626,2161,4
4116,2945,3
5682,1436,1
1980,2175,2
3724,467,4
5550,6,4
4034,1121,4
3156,2087,2
896,2376,4
696,1067,5
2573,3154,5
1824,1385,3
3754,1527,4
1624,3461,1
4635,3207,4
2321,2255,4
3172,1161,5
2496,3040,1
3576,2192,3
4237,1298,4
1840,1831,4
1343,3430,5
5553,3442,4
3780,1024,4
2436,413,2
5328,1261,5
967,2376,3
1017,1940,3
26,504,3
3107,2589,4
5039,3342,4
1980,2051,4
662,3209,1
4728,1127,4
2873,538,2
4390,2203,4
4140,368,3
5070,3133,5
1048,217,3
3598,467,1
5622,2824,4
1172,39,5
2383,2204,4
4653,2385,2
90,1926,2
4202,1051,1
1916,1243,3
4802,1148,5
3509,308,5
42,3294,4
2233,1168,5
39,743,2
5246,2520,1
6002,1145,5
2231,714,5
1884,1205,4
1880,575,5
1645,3342,5
6016,1779,3
4505,2920,5
3557,397,2
481,3527,4
5341,3166,5
4186,1505,4
515,1111,3
1790,1744,5
5605,2345,1
4725,2508,2
3526,1456,2
198,3251,3
2962,2896,1
4079,372,5
5070,3198,5
4227,3393,4
5422,1585,1
2472,844,4
5341,2213,3
3942,1365,2
663,2709,5
840,853,5
1207,59,4
204,3584,4
1881,3567,5
1383,2275,3
4981,1213,5
3720,444,5
2334,1237,2
3118,2566,4
1694,158,3
3058,1149,3
2008,288,5
2986,93,3
2883,3469,1
3029,2109,4
3286,854,4
1447,642,3
490,1907,3
2197,36,4
1937,3267,3
1651,1019,2
5418,1104,5
3174,1446,5
3796,584,5
3993,1111,2
3450,3178,4
1890,1831,2
1741,191,3
1112,1901,5
2461,2711,5
2333,3031,4
3328,310,4
2537,1175,4
685,2600,5
558,1480,3
1912,3267,1
639,3138,4
2317,3169,3
3536,1901,5
3778,425,3
4777,579,5
5727,2635,2
5026,1914,2
5595,320,4
1298,1741,4
2092,1887,2
3778,828,3
5091,2186,3
4884,1654,3
3031,45,4
3705,350,3
4843,467,3
1439,853,5
4048,2484,5
1449,91,2
787,1567,2
5412,2484,4
3751,943,3
1746,2587,5
1628,1585,5
2062,2774,1
1267,994,3
3008,320,3
2376,2587,4
348,1019,5
6033,1289,3
5775,591,2
359,2008,4
2835,2456,2
308,3026,3
1448,2406,4
3507,2749,5
5303,1189,5
328,2892,2
1333,2886,4
5978,1538,4
1632,918,4
1383,340,3
3945,2862,5
4945,528,3
2068,2711,4
872,690,4
1130,2883,5
1449,2820,3
5142,633,3
2042,2566,3
5762,1289,4
1457,1594,2
1392,3462,1
1489,2944,3
1556,2725,5
3576,1,5
3032,1920,5
3414,1546,4
5792,1022,3
3386,3578,3
1391,2232,3
2147,965,4
1605,3703,3
2605,1176,5
351,1467,4
198,3032,5
2793,2503,5
1193,1281,3
2909,2328,3
550,2872,3
2223,1994,3
4729,2144,4
204,1107,5
263,1026,4
4563,47,5
1172,572,4
1099,863,5
5554,2622,4
2279,579,5
5691,1121,5
3000,539,4
1019,2195,1
2921,1914,3
3014,2077,4
3393,1450,5
4105,230,2
4957,1125,4
710,1006,4
3929,1624,4
5227,344,5
5026,1994,2
2344,3190,4
5513,145,4
3855,2892,4
133,3302,4
4009,1662,4
5282,427,4
4808,1776,3
4448,3352,4
945,1216,4
5570,1144,5
411,1089,3
1509,358,4
1958,1400,4
2457,48,3
1645,1372,3
3314,3133,5
3272,108,4
1298,955,5
2232,479,5
3967,407,2
1383,1967,2
4816,1308,4
4139,2509,3
1509,3303,2
2692,1177,4
2063,577,4
2072,1834,4
2868,2263,3
5951,972,5
5960,2241,4
1671,1932,3
4502,558,4
3312,1166,5
3518,842,5
2367,2611,3
4122,2991,4
3596,3272,5
3509,2775,1
273,3342,5
2712,1278,4
3550,1060,4
4470,1938,5
1904,1118,4
509,2652,5
3177,514,5
2132,1238,2
192,2204,4
4126,1276,4
1010,646,1
928,50,5
3512,1152,5
3281,2161,4
2148,254,4
1116,2059,5
3621,1459,3
1676,2514,3
5536,529,3
4179,2807,5
1390,2481,3
2124,1109,5
2054,1503,5
1611,1789,5
53,909,5
450,1156,5
2180,2330,1
2600,145,3
2886,2892,5
3792,2820,4
2757,1130,5
261,524,2
4223,3587,4
3830,1887,5
4230,3601,3
3017,1156,4
515,2496,3
5807,1124,5
5917,1785,2
2172,692,3
515,2204,4
3094,1454,4
830,1179,3
3993,3451,2
5430,1838,3
3529,1367,3
3768,2286,2
524,2635,4
4408,1785,5
261,3217,4
4273,3383,5
866,1575,3
2575,3476,4
1033,3221,2
774,3278,4
2106,1174,3
1498,1310,3
1671,3600,3
3491,1915,3
4523,531,2
2012,2872,3
364,2059,4
1160,2567,3
1301,1958,4
1931,2427,3
5256,330,4
307,1176,5
1383,3028,3
5336,2778,5
5567,3135,5
3017,1209,3
2703,1168,2
1483,1133,4
4352,1020,2
5824,259,3
3294,1021,4
4732,3393,3
5786,359,2
5555,584,4
1140,2948,5
3292,3216,3
2776,2187,3
4508,1821,4
5120,1306,2
319,464,2
2011,1878,2
2293,579,4
3211,1130,5
1146,2263,3
3272,1247,3
2007,1849,5
5219,3034,3
149,1979,3
278,1683,4
3501,891,5
2309,246,3
2748,3619,1
1489,3398,1
3054,2348,3
3589,284,5
6000,2601,3
3806,2135,4
937,2593,4
1376,3384,4
3416,1702,3
5848,1981,4
2131,3594,4
3224,1121,3
531,2106,3
3196,3482,1
355,781,4
4048,2258,4
4054,225,3
3140,2932,5
3589,3045,1
1720,3303,4
332,803,5
3048,1456,2
4806,3456,3
1789,594,5
1980,1126,3
4277,1216,5
4342,3352,5
3301,2375,4
1232,1296,5
3620,1004,4
3627,3214,2
288,1108,5
5795,2134,1
752,1415,3
3529,2439,3
1625,3060,2
2175,2711,4
5193,2160,4
3643,2100,3
5536,1459,4
5205,461,3
4680,3395,4
4335,2588,3
4765,961,3
5565,3247,3
1466,107,5
819,2559,1
1501,2281,4
706,226,4
2857,527,2
4887,217,4
1496,1253,4
5204,1935,5
2913,36,4
5539,2763,5
4041,3599,3
547,1832,4
3300,1279,2
4800,744,2
2589,1994,4
1726,2207,1
4505,412,4
1671,964,5
5433,972,4
579,2224,5
3925,2137,5
3829,1123,4
5493,2745,5
2350,2810,4
4021,1145,5
3217,1014,4
770,16,5
1181,291,2
3361,1310,4
1069,3381,1
3945,1697,3
5096,2216,2
5576,2130,4
4784,3471,4
2629,1112,4
4636,1585,1
4620,2508,4
938,1134,4
608,1546,3
4116,1994,4
5538,2006,4
4478,3546,4
4562,2241,3
3129,193,3
3624,1826,4
4238,2433,3
4055,247,3
2935,2404,3
3280,746,3
3503,1144,5
3807,1801,1
3387,1486,3
5652,377,2
204,318,3
1470,2759,3
4489,1654,4
869,3279,3
4538,2525,5
3060,2558,5
1344,1026,4
1764,1540,3
4009,2589,2
4436,2372,4
5911,10,4
4250,3034,4
122,3221,3
2219,2763,3
746,1370,1
2016,1114,3
5000,1629,5
1077,1734,4
4932,462,3
3309,467,3
4048,1981,5
2243,594,5
3964,3187,4
676,2191,2
924,6,4
2282,3503,2
729,2962,4
4916,3030,2
5892,2959,5
4610,3369,3
2887,3158,3
5058,1575,3
5977,2952,5
4046,288,5
28,3551,4
5855,2483,4
2026,1012,3
4562,3354,1
667,69,4
1501,2391,4
3916,3244,4
3998,3338,1
1029,972,2
1569,2411,4
2577,2518,3
1230,75,3
5260,3220,4
2485,1298,3
5300,254,4
910,2862,2
1425,2597,5
4963,973,4
353,1109,4
721,1141,4
4425,1973,3
264,203,3
3311,1020,3
5042,2991,3
3521,1896,5
237,628,4
687,1508,2
3971,641,3
1168,369,2
3754,2339,3
3512,3245,4
252,2143,2
3603,2074,3
710,295,3
4132,3050,3
2999,1839,3
2937,580,5
4819,2669,3
2567,2558,5
1303,3513,2
531,2231,4
1899,3365,3
4984,240,5
4933,194,1
2402,1615,3
611,577,5
2847,781,4
2878,2163,4
4085,2210,4
1958,2793,4
4050,3494,4
3169,320,4
5448,3463,3
2124,2079,5
2258,1900,4
1088,2890,5
4447,1485,3
3562,1503,3
4540,932,3
1383,2006,4
293,2211,1
2148,309,5
3799,2215,5
2888,1131,4
881,337,1
230,1144,4
1395,2204,4
2778,1008,5
2017,441,5
1274,3243,5
3513,1744,4
5677,1506,3
4794,368,4
4541,2587,5
4169,817,4
3051,1133,4
3550,3166,3
3140,2854,4
5910,1778,5
4032,1053,4
859,1130,5
677,2556,5
1680,77,4
3308,1544,5
4516,1318,5
2890,3583,3
1635,1178,5
1806,2497,3
3446,3543,4
3705,3034,3
4957,81,3
482,3292,2
5879,700,4
4928,1483,3
261,843,3
4774,2559,4
2537,1594,4
4585,1794,3
5349,1538,5
2419,1133,4
466,1151,4
1753,1107,5
5197,3441,4
5225,1197,4
2205,2333,3
2627,2480,3
3716,2079,5
4169,3227,2
2764,1237,2
2790,2524,5
4310,16,5
410,397,3
5627,2858,3
1058,2652,5
1937,964,4
669,1139,3
1599,2358,4
3145,2637,5
3760,1734,3
271,3245,5
4316,2867,2
1449,1557,4
1896,1163,5
605,781,5
4742,700,4
2670,1139,5
2436,3133,3
2496,3312,3
1861,1981,3
3290,3015,1
2793,98,4
2872,2423,5
299,2483,4
1388,47,4
1676,365,3
4732,3271,3
3693,1084,4
4386,310,5
1078,247,4
3451,2122,5
2814,2204,4
5447,2456,3
2460,1151,4
4821,3030,3
4489,803,5
2764,2308,5
4286,1,4
630,1780,5
2485,3100,1
3639,1821,3
5083,1459,4
1068,93,3
4279,2495,5
4053,2337,4
2350,2593,4
777,1279,2
1880,2284,3
1099,2496,5
2316,1259,2
2458,284,1
2466,499,1
5857,61,4
449,2162,3
3985,2512,4
5840,1156,4
3013,853,4
798,1121,5
903,1493,3
4608,1493,5
3999,1231,1
984,1304,2
4420,844,5
5002,2885,3
4207,3227,3
3590,36,3
5692,2144,4
5340,3289,4
3712,1224,3
1958,2130,3
5387,15,3
4033,2622,2
4585,2558,4
3123,2969,5
1410,2008,2
5397,2708,3
3355,310,4
5220,1307,2
4809,3033,4
1676,447,2
149,690,4
5763,1388,1
5533,1993,4
5956,2502,3
5151,1812,3
3268,1060,4
2015,65,2
2408,16,3
1019,428,2
2485,2857,4
737,1771,4
454,2724,5
4951,1657,4
710,2807,4
2621,582,4
3129,1822,4
147,576,4
1069,194,5
931,1289,4
770,3623,5
3380,2258,2
5749,224,3
4064,2338,1
5138,1118,3
3683,1792,1
4379,2456,5
3576,2456,4
1748,327,2
4346,3539,4
1117,324,4
2529,472,3
4054,1831,3
326,1191,3
324,964,4
1404,2469,4
4391,2652,5
4826,2278,3
5502,584,3
1733,2269,3
2048,3219,4
625,860,3
1247,3322,4
3147,2675,3
342,1399,5
1389,2714,4
223,1546,3
2849,3498,5
3400,2600,5
3695,1242,4
3850,1018,5
355,2471,3
648,1084,5
1899,1744,4
2144,2230,4
3058,2820,4
2453,1274,5
4364,1004,2
631,3190,5
2927,2932,3
1260,1117,4
531,2470,5
1527,3052,2
5483,16,4
661,1126,3
2777,700,4
533,1575,4
5306,3029,1
1985,712,3
1150,1500,2
2414,1646,5
4007,2593,4
3548,514,4
1285,1964,4
2429,87,2
1988,47,3
3209,367,2
4261,1606,2
1800,348,5
4028,2127,5
4679,2503,4
4666,2884,3
4254,1821,3
1184,1965,4
3905,1143,4
1941,2765,3
1912,1004,3
2063,2100,5
3884,1567,1
5286,1614,4
4279,1935,3
5614,2213,3
1831,2515,3
1803,1328,2
678,2774,4
714,3329,5
560,1105,5
3004,642,3
5165,859,5
1962,518,3
1106,1791,4
509,1479,4
5714,3280,4
4062,3244,4
1062,1308,4
4028,1281,1
4901,2051,3
4430,1337,2
5399,1259,4
1977,1784,2
4344,108,5
4742,1247,4
1896,194,3
4685,3238,3
5722,1109,5
5755,3189,5
5185,1930,3
5344,2652,3
4637,2327,4
3075,594,5
3316,2375,5
3436,576,4
3829,1343,5
4666,1873,3
4448,628,4
1034,3434,4
2600,3511,5
5251,368,3
3390,577,2
1162,35,3
4014,2959,4
3690,580,3
4141,2416,4
4979,633,2
2116,1315,4
1150,366,2
4758,72,5
1303,2049,4
4897,967,3
4407,1493,4
1800,1505,5
5021,3460,2
2445,1739,4
4256,1193,5
1879,3048,4
1181,374,3
3477,136,4
2727,3461,5
5090,288,4
919,414,2
4049,176,1
1266,1824,3
5566,240,5
2779,848,4
4277,1769,3
4968,1486,5
2454,1477,3
1201,3384,3
4580,336,4
524,346,1
2854,1174,3
1979,1658,4
2947,1486,4
1489,2743,1
4980,803,5
601,973,3
1465,2439,3
2030,3257,3
2163,6,5
661,2447,5
188,2402,3
3675,581,4
65,2559,5
3412,498,4
5795,575,5
687,1675,4
5768,872,5
4478,1928,3
3829,2787,1
2389,1067,4
5072,3456,4
2820,2177,2
3364,3280,4
2458,2588,4
531,968,4
3441,3051,1
1075,1560,4
444,2734,4
5922,2739,5
3346,2982,3
3519,2345,4
4869,2786,5
4451,69,3
1010,1946,2
2304,1237,5
3312,1687,4
4635,2258,3
1415,3551,3
791,1849,5
1752,2933,3
1912,845,3
2680,3154,4
5182,1556,4
5561,2079,3
1164,2048,3
4489,864,3
5738,2495,3
4122,3217,4
3182,249,2
4808,1554,3
1884,3312,5
2781,1176,3
3304,3494,5
1794,2957,2
5705,467,4
5219,1293,2
1205,1581,3
1387,1095,2
2122,1775,4
5180,1213,4
1217,254,5
4470,3294,5
1727,444,4
3836,1600,3
2980,972,4
3547,2973,3
936,107,5
2888,2496,5
5847,2593,4
4524,1279,2
482,1280,4
2179,1464,4
5342,1184,5
104,3409,2
4446,3219,4
69,2868,5
5845,2496,5
3496,1105,5
5722,2982,5
2513,1294,3
2304,1782,4
4497,2519,3
4530,882,3
308,346,2
3365,2497,3
2051,3322,2
1441,45,4
1984,339,4
3401,1568,4
1059,3435,3
3665,738,4
400,1124,4
3942,1525,2
4418,1179,4
524,444,5
5758,2004,4
5220,2106,1
4373,2815,5
302,392,1
4523,760,3
788,65,2
4595,908,4
1635,3076,4
1151,372,2
410,1337,4
5686,1272,3
5156,2702,5
5916,419,3
103,3509,3
3401,1917,3
1347,1517,5
5446,117,4
1648,1007,3
5948,2815,4
4169,3628,4
1977,1905,2
3208,2684,4
3323,3134,5
2479,1149,3
3255,2940,4
2100,2129,5
6001,3266,4
663,2775,3
3110,2334,4
770,2959,1
5263,3413,4
1655,39,4
3129,1187,4
4470,2256,5
5000,1900,5
5991,2083,5
3081,1179,5
4655,1965,4
4980,2872,4
4238,1273,4
2777,2558,5
5244,3384,5
1297,2141,4
3189,2839,4
195,2216,3
1749,538,4
2701,3154,5
287,229,3
3280,2339,2
2760,1261,5
3401,3083,2
3125,1092,3
1366,2514,2
1288,2489,4
4425,1295,4
1853,1134,4
3158,145,4
3665,3628,4
1697,3302,4
299,2899,3
1902,329,2
3069,2309,3
5511,956,5
3141,700,3
4600,217,4
268,1546,3
2708,2497,3
3819,3101,4
6002,3136,4
230,2470,4
2854,2600,3
1303,3156,3
4186,3315,4
5691,2,4
3062,1351,3
3824,2938,4
1943,68,3
1658,2786,2
3498,582,2
4979,2893,4
678,3038,4
4510,2347,3
5171,3398,3
2294,1778,5
4508,2824,4
3503,1108,5
2012,859,5
986,3665,5
1112,1730,2
3557,2558,5
3123,1088,2
3643,10,4
4655,787,4
4253,1120,3
3224,1944,3
4776,36,5
4203,1739,2
4480,1957,4
3378,1697,4
1530,1197,5
1128,2183,2
1449,3220,4
3841,359,3
3435,1821,5
4658,997,2
1930,228,3
2290,2056,3
2294,427,4
1748,3567,3
581,11,4
1132,1615,4
1104,2098,5
5742,1429,4
4004,410,3
5654,2204,4
3261,1834,3
2064,1169,5
351,160,2
93,1200,4
764,3158,4
5634,2635,3
4826,823,3
2946,3465,3
1470,2608,5
1737,2210,4
2745,2559,4
5079,1159,5
3041,1844,4
1752,1965,3
3733,1109,4
3107,2941,3
5688,859,4
4653,1556,3
2604,288,3
3229,2609,5
770,7,3
4083,378,2
3475,3640,4
3894,3037,4
4024,1242,4
4948,1834,4
6027,2899,4
2172,1620,2
1312,392,1
3577,260,5
2916,1264,5
1467,2559,3
5003,1274,4
1172,1372,3
2304,1785,3
802,1818,5
342,355,3
162,2293,4
225,42,3
727,1124,3
1496,581,3
5475,946,4
2163,359,5
4831,1135,5
1195,2497,3
3603,2058,1
3610,1833,4
429,2376,3
2550,1156,4
1224,1056,5
4213,307,4
2822,887,4
3182,3379,4
2604,2132,5
4526,2948,4
5111,1289,5
4359,2558,5
5142,2237,1
4147,2666,5
1284,514,5
881,3468,2
1552,21,4
3362,1512,3
5854,1,3
4013,251,1
1926,3236,5
3579,3209,2
3175,2868,5
4482,2495,5
2105,3187,4
847,2496,1
4918,1460,4
1723,2497,3
5771,1279,3
4905,3028,3
2472,2079,5
2223,3551,4
294,2163,4
1969,1902,3
4964,2591,4
919,2763,4
1193,428,4
3129,1527,5
2944,3280,2
4167,3567,4
2274,1963,4
3333,1170,5
3903,2660,3
5080,2542,5
308,2652,3
3505,1618,3
3484,3230,3
1310,1019,2
752,1646,2
2796,1281,2
5605,2831,4
4957,2711,4
2369,1941,1
2223,435,3
1875,850,3
5667,1216,4
3676,838,5
3178,2587,4
2472,1295,3
3140,1643,4
5712,1307,4
3200,311,4
4621,2013,5
280,844,4
285,2979,5
1088,840,4
5550,2414,4
3425,982,3
3550,1126,4
372,2204,4
1647,3030,5
4404,180,2
2899,324,3
3014,1744,3
1889,418,4
2255,1110,1
957,2945,4
2776,2542,3
4009,2175,1
1861,1614,4
1179,579,5
4533,1030,4
3886,167,3
1659,1168,3
2175,1107,5
295,2512,5
2918,225,2
6007,1237,4
752,1925,2
3821,2807,4
3292,248,3
5636,2558,3
890,487,5
2203,946,2
4522,3652,5
2456,1925,3
3301,862,5
592,1494,3
1470,3669,4
5152,968,4
3540,3257,3
2995,107,5
474,985,4
731,69,1
4498,1450,4
2168,2711,4
1560,1503,2
5209,1184,4
1205,248,3
3018,594,5
148,3385,5
4788,3499,3
5448,2341,1
1985,1833,5
4022,2880,4
1449,2739,4
2102,1470,3
839,3485,5
4471,1964,3
953,259,5
3756,3376,4
2164,2130,3
1635,1026,5
524,3029,5
2030,1173,4
897,2892,3
3405,3652,5
319,3310,5
3292,1123,5
4508,2651,3
5677,1261,4
855,51,4
4041,1130,3
3957,1768,5
4580,1024,4
2980,1026,3
1996,3033,5
5475,1122,3
5468,358,3
2165,472,3
2790,32,5
1842,2203,5
2340,2228,4
1395,528,5
5938,2520,1
4733,1108,5
4058,3322,2
1172,1800,1
202,169,2
5250,1168,5
4610,19,1
2379,3302,4
3257,1355,3
5129,1460,2
133,2485,5
1238,2198,3
2612,2098,3
3266,3193,3
2230,265,4
1908,1315,3
4352,2558,4
695,2652,4
2837,48,1
788,429,3
4725,1224,2
4940,872,4
1194,2826,3
2472,2957,3
2362,2593,5
1762,3506,2
17,2333,4
5702,496,4
5763,2155,4
2089,2498,3
1266,3064,3
1340,69,2
4227,176,1
5580,1283,3
3423,2461,4
5990,3135,5
5974,866,5
4118,1162,5
4353,2604,2
2607,803,5
3526,968,3
4446,359,4
1943,2742,3
5651,860,5
5779,352,4
2444,12,5
5798,2708,4
5286,2489,4
4150,693,3
2876,1429,4
3650,218,4
475,2,4
2230,1694,4
2376,1882,4
2664,446,4
1194,746,2
300,1200,5
5841,1930,3
5074,1200,4
3778,3157,1
1144,524,3
1843,3670,4
261,3158,3
5878,576,3
205,1163,4
123,2591,4
3026,2190,1
3745,2655,3
3486,355,5
2675,576,4
5453,2241,3
5682,514,5
1448,2112,4
3356,355,3
1379,1789,4
3099,2375,5
3900,19,3
4817,852,5
4425,1866,3
5220,1939,2
929,864,4
3845,843,5
5739,3244,5
3517,1155,5
2895,1477,2
5788,304,1
1028,1424,4
3163,299,4
4663,3509,4
5705,427,3
3759,3510,5
223,24,5
1059,2105,1
1285,266,5
2501,803,4
808,2014,4
998,3509,3
3520,3702,4
3773,259,3
1068,2440,3
1852,3664,5
1068,641,3
1360,1564,4
3272,954,4
5341,1768,5
4058,368,5
5614,17,4
3547,2054,3
1718,107,5
509,3221,2
2102,1663,2
319,2278,2
4090,1253,1
1088,3413,4
5888,1970,3
6007,2806,3
256,2892,4
1447,2211,4
2994,461,4
5244,628,3
2873,1728,4
4312,2100,4
509,2142,2
3505,2839,3
3328,621,1
2042,2485,2
4957,984,5
5289,1115,4
769,288,4
4009,2264,1
5566,1896,5
1698,1748,5
329,1371,1
3469,964,5
3744,955,4
4216,3376,5
5837,1175,5
4344,3494,4
1447,1690,1
3988,2198,5
802,972,5
3047,2889,5
2102,1442,2
1317,3303,2
2798,868,2
4918,2490,3
3562,1279,5
4463,1158,5
4647,861,4
2041,3220,5
2282,3462,5
2168,992,5
3594,994,2
2913,461,3
5972,218,4
1645,800,4
3640,3521,4
1989,580,5
3390,2953,4
3482,2996,2
1897,50,5
1807,1151,5
107,254,5
591,864,4
1150,1864,1
3129,21,3
5283,3322,4
3441,2293,3
1470,228,4
439,1298,4
5389,2559,3
92,442,3
5682,1739,5
2211,1479,5
1442,2202,1
2730,2587,3
5182,2938,4
1447,1793,1
4637,7,5
5950,2210,1
681,1943,3
5925,1197,5
5857,1211,4
3821,3303,2
3174,2161,4
4167,1091,5
1303,2525,2
1691,3323,4
2181,2054,5
4505,943,4
1762,2402,4
131,1116,1
5434,1296,5
1697,1021,3
5504,1093,5
4352,1605,1
5294,2103,4
1920,362,4
5249,487,4
3341,3156,5
4450,3046,1
4673,1175,4
3853,2097,5
1739,3221,2
4647,1878,2
5878,1619,3
3233,891,4
2926,3616,3
3955,1656,3
2724,198,4
937,2347,4
6001,418,3
4116,1456,4
3868,255,3
3481,1018,5
1210,193,2
1244,2309,5
1224,2222,3
5220,2894,3
4666,1297,4
5256,1030,4
2944,582,5
550,2546,3
1593,1733,2
4976,1203,3
1757,1337,4
4585,3376,3
963,627,3
725,2795,3
2575,2978,3
3786,1109,4
5256,2232,3
1339,446,4
1472,520,3
1630,1454,4
1389,3178,3
429,714,4
5550,1941,3
4742,1342,2
2756,1849,5
1449,3278,3
3997,2589,2
1311,2776,4
3026,2421,5
3391,2094,4
132,2169,1
2826,2154,3
4865,1,5
2258,2278,2
49,1431,4
2507,911,5
3416,451,3
1117,1216,4
3203,3665,5
2454,507,3
5686,2139,2
3614,1600,2
2531,868,5
1546,1614,4
2457,1174,4
305,1241,3
5854,1054,3
1121,2426,4
1584,1944,3
2551,1982,2
3985,1140,5
4032,3499,4
3121,217,4
1421,254,3
3410,148,2
173,1766,5
6003,2657,5
4341,2328,5
2683,2111,5
5312,3462,5
1285,1898,5
1726,3524,1
746,2107,1
3112,1107,3
3175,2763,4
3691,481,3
107,1115,4
785,3499,4
794,526,5
3850,985,4
4837,584,4
629,957,4
4861,285,5
3561,1967,3
687,1738,2
2453,2128,4
4352,1174,3
1128,1885,4
5759,594,4
5426,1624,3
5133,11,5
5020,2576,5
4417,1289,5
2374,2506,5
4795,2423,4
2105,57,4
1303,51,4
1184,742,1
2063,1744,4
1727,1279,4
1112,1679,4
1535,3166,4
1182,1132,5
2156,2944,3
2909,1133,5
5657,1614,4
1173,170,5
201,1715,3
3729,504,4
5636,1917,3
3775,2502,2
5455,2784,1
5543,1858,2
5917,2891,4
4286,2452,3
3648,575,4
1611,1023,4
355,2497,2
1579,2103,4
1170,2739,3
4774,1124,5
3108,1603,3
4261,628,3
2796,2899,4
1170,2657,3
4732,344,5
4422,1119,3
4637,1019,5
1273,844,4
273,2709,4
2050,3329,3
3690,3221,2
4015,580,4
2124,3131,5
457,2079,3
2304,2618,3
2012,765,1
1983,1907,5
5198,1419,3
985,1278,4
4345,1155,3
2756,2709,3
4022,1407,3
1639,2313,5
655,3359,3
846,1799,2
3180,2282,4
5030,2568,5
5749,1018,3
4942,2463,3
1194,796,5
4249,1053,2
4890,3032,4
2661,892,4
4118,948,4
1274,194,4
5057,3342,3
3312,2100,1
2203,579,5
2040,347,4
5761,3263,4
4787,2705,3
3067,3296,5
4653,2132,4
5373,1126,3
4655,1614,5
1917,1473,2
1532,594,3
5085,2111,5
1698,1156,4
4076,21,2
3727,2714,4
3464,2892,4
929,2284,4
3983,2276,3
4048,1149,3
370,803,5
999,3131,4
3713,1008,5
524,464,4
1501,2824,2
1216,3235,5
238,146,4
3067,3510,4
1697,518,3
1173,3584,3
4285,424,3
5520,308,4
2515,2336,4
2457,1807,2
1943,1293,4
2446,1775,4
4782,1831,5
4269,2463,4
2918,2,2
1873,1197,1
3821,1588,2
440,2204,5
3280,2286,3
1559,581,4
1796,3702,3
182,428,5
242,2241,3
5922,678,4
710,1900,3
5895,803,5
5522,3292,4
6010,1479,5
1291,1157,3
5759,2263,3
3871,1270,2
409,2652,5
316,1554,3
5246,1737,5
1845,1561,5
889,1936,2
2492,1874,3
3841,979,3
725,1157,4
1491,1095,2
4579,1887,4
1605,1194,3
2974,3342,4
368,3557,1
1287,3503,4
999,20,3
5058,1771,5
301,994,3
1340,2526,1
1882,1198,4
2990,640,3
610,1224,2
616,1183,5
6007,2130,4
1943,2059,5
5008,107,4
4658,2201,2
2986,3047,3
4517,2719,3
1430,1128,5
5049,2749,4
1383,3706,4
963,217,3
329,3076,2
424,2124,3
1137,2549,4
15,2345,2
3108,738,3
5831,1790,2
3884,1140,3
2529,1191,4
1569,1321,5
3600,3033,4
3067,3023,5
4041,746,3
749,3134,3
5956,2083,3
4846,3319,4
3285,1175,4
4531,1216,4
4062,1691,2
521,1161,5
1837,932,4
2077,9,3
4468,850,5
752,415,2
2659,2665,4
3208,2665,4
5841,967,5
1080,443,4
1943,1367,3
2100,1107,5
5172,2112,3
2205,1166,2
2220,2957,2
2129,1250,4
5087,2960,3
1680,1095,3
4118,1126,4
3250,2163,3
