user,item,rating
5393,3274,2
5329,1108,5
1943,501,4
889,2148,2
5619,1522,5
3011,2885,4
4194,3050,2
4227,1831,3
3279,1914,2
2994,2575,4
5550,2542,4
5972,954,3
4950,2625,4
5797,29,5
4788,1297,4
1203,2042,4
4970,1161,4
3824,2548,3
3474,2945,5
4077,1107,4
2928,3135,4
1639,1464,4
3555,1436,3
300,1296,5
2651,909,4
5726,358,2
3539,1207,4
5661,1123,3
3200,2214,3
3681,1957,5
2288,1128,5
509,1495,4
3673,2657,2
4387,48,4
4728,1203,4
392,2087,3
3569,3303,4
3208,1815,4
2453,240,5
5103,1468,5
3978,1143,5
4620,1841,5
6018,797,2
5333,441,4
3578,348,4
4715,3395,4
1916,3316,4
3808,5,2
1778,26,4
727,2487,5
844,1107,5
3618,2553,3
2896,461,4
4054,309,3
5227,1738,5
3882,345,3
165,1166,3
536,1191,4
2901,469,4
5964,2210,2
59,107,2
2020,1030,5
1370,1803,5
4482,1945,4
3520,1282,3
3469,275,4
5443,913,3
4994,180,4
2899,140,5
3377,93,4
5187,757,2
3590,309,3
1539,1163,5
5848,479,4
1150,292,2
1058,1742,4
975,1538,4
2756,944,3
1694,2441,2
1676,1384,3
2793,1540,5
5302,48,4
1243,1133,3
2777,1168,5
2999,943,3
3217,1186,5
1676,2512,5
1749,1680,4
2907,451,4
5345,368,5
5064,2945,4
5088,1799,2
1616,2867,1
5736,1067,5
5438,3267,4
2170,2277,4
1895,2278,4
2477,3342,4
2679,870,4
4343,540,5
1958,1030,5
5627,1253,3
4136,3592,4
3520,551,3
4418,3190,4
3159,1092,4
2638,3280,3
5350,3187,2
5178,3494,4
5803,2204,4
390,3544,4
5426,1537,3
2881,3597,3
5888,1418,2
3746,1131,5
1119,2334,4
2789,2263,3
5501,2989,1
4746,347,4
3546,2763,5
3829,2402,4
3230,145,5
2106,444,2
93,320,3
1317,1815,4
4478,1965,3
3610,1892,3
1402,580,4
4085,3703,4
3425,160,3
2761,1436,2
3526,741,3
5249,594,3
1505,1192,4
2781,2400,4
4312,1942,4
1938,1421,2
3122,1486,5
2638,1465,1
5605,1961,2
3217,1010,5
4373,856,4
4085,1585,4
1785,744,2
1884,1136,4
1835,1289,5
3101,1225,4
4995,2705,3
5120,1774,4
1119,2464,4
891,341,3
3552,3384,3
1951,1191,3
1776,3453,1
6016,3319,3
4021,765,1
5265,3108,3
2090,1334,2
4381,344,4
969,2652,5
3315,3342,5
3753,2749,3
1170,2766,2
5938,2375,5
143,1174,4
175,3028,4
5234,3551,3
5324,1400,5
3574,3583,3
5858,1045,4
4514,2259,3
1275,909,5
5759,495,3
1841,572,1
5492,2360,2
3562,1375,2
3790,2982,3
4975,1203,4
411,2737,5
284,2105,2
1489,41,2
5585,1368,4
1764,331,3
3003,1276,4
5248,3219,2
531,210,1
4124,2675,4
3560,1211,4
1522,254,5
290,2652,2
2934,757,3
1956,633,4
1031,859,4
4235,3303,2
1315,844,5
474,703,5
2757,2204,4
3792,3464,2
3145,1782,4
1101,2279,3
5084,371,5
4416,2376,1
3576,586,4
5261,579,1
118,703,4
4277,3651,5
1869,850,5
377,2199,3
389,1863,3
4186,371,5
651,1298,3
5513,1841,4
2627,1934,4
3754,1054,2
5643,855,5
183,1193,5
5621,2858,4
3382,3030,2
4053,2742,4
3999,2737,4
3929,2552,4
4474,1527,4
2750,1766,5
1980,1238,3
1150,820,2
3769,355,4
3563,1960,3
3135,1895,3
2015,2994,4
699,1019,4
2769,1863,3
4213,1115,4
2041,1295,5
5048,2854,5
4035,211,5
5626,3143,5
4051,2438,2
2774,1821,4
2116,3511,4
5551,1054,2
3314,2587,5
3380,2528,5
1341,2509,4
2199,2518,2
161,1121,4
1198,575,2
5771,1125,2
4204,1018,4
1591,3272,5
5289,259,5
1635,41,5
1104,288,5
543,2268,3
3358,1030,4
2944,28,5
92,2940,2
4067,2508,1
3088,1136,5
3411,2717,4
3410,568,3
2771,579,3
5831,1343,4
772,370,4
4593,3614,4
1783,1132,5
1369,1193,5
4609,2221,2
3469,3139,4
2016,968,3
5433,1119,2
4356,1133,3
1904,1822,4
4352,3162,1
93,1429,2
1224,3569,5
1426,2883,3
621,1193,1
1343,2756,5
5208,1446,4
1670,2652,5
4904,582,4
3511,3462,3
3311,1815,3
2559,1126,3
403,3219,5
1645,2239,5
5752,1849,3
352,864,2
2935,2456,1
5519,320,4
1655,1866,4
407,1774,4
3381,3510,4
2507,1385,5
4382,1588,4
1733,2416,3
1609,3390,4
2909,1277,4
2887,247,4
1736,1202,3
1377,3213,3
5420,305,3
3143,1557,3
4437,1289,4
3705,1187,4
1969,1960,5
3353,375,3
5493,1302,2
5659,542,4
67,3275,4
3328,3632,1
2353,2129,3
4238,2496,5
660,2957,3
5157,3108,4
1800,1415,4
3681,3035,3
4408,803,5
2561,280,1
5281,1614,4
2857,3597,3
3108,1287,3
5182,1833,3
3754,2327,4
1463,506,2
853,1174,4
2410,2953,3
4260,1125,5
4115,852,5
1694,1450,4
202,2385,5
1595,2749,5
4736,787,4
1675,1238,1
2777,3099,4
1716,2258,1
3756,3024,3
4277,503,4
166,525,3
3967,259,4
3824,1108,4
1159,1224,3
5616,2058,4
5618,576,4
4048,1187,4
1092,968,4
5005,1775,3
5345,93,3
4715,3448,1
3929,2591,4
329,1823,1
4448,347,5
3076,467,3
5530,1255,2
1061,524,4
5901,2867,3
1230,3458,3
3272,1832,4
344,1277,3
2411,662,3
973,2348,2
4344,361,1
1956,1669,1
5829,2058,2
5530,1839,2
4748,1197,3
365,365,3
2200,533,2
3285,1325,3
2462,1884,4
2668,1130,4
1458,3302,2
1962,1410,3
5214,1025,4
4163,3146,3
850,2287,1
1835,1100,5
1983,1461,5
802,1187,4
598,2883,4
2166,2416,5
713,3413,4
5894,22,3
5419,579,4
2376,2795,5
5521,1575,4
4552,318,3
6033,2737,3
157,3133,4
1148,1140,3
2048,1231,4
667,2741,3
649,1179,4
5039,2301,3
2764,3360,4
5550,429,3
5055,862,5
5447,849,4
2183,2675,4
1969,2558,5
5605,2133,3
3830,993,5
879,873,5
4390,155,2
4285,2056,4
2627,2600,5
5874,142,5
880,1224,3
3564,2427,3
5990,2277,3
4607,1019,4
4708,1151,4
3371,642,4
1748,1066,2
856,2438,2
5161,2214,1
996,755,5
192,1987,4
3693,743,1
4568,174,3
2230,1189,4
5585,579,2
1803,21,4
1836,467,3
3902,3213,5
3017,1161,3
2857,520,3
5617,576,3
2761,3134,3
2809,3130,4
4682,1773,4
733,329,2
937,1384,2
1129,1450,3
3745,1481,4
5099,1369,3
3836,1259,3
329,348,3
2537,2189,1
721,1289,5
4800,1827,3
4611,800,3
3386,2042,4
3189,2520,4
2679,972,3
3825,400,1
1297,50,5
1897,3367,3
5906,1730,3
4736,2416,2
3483,1663,3
3371,3398,2
2231,911,5
5178,1956,4
3961,167,1
247,1114,5
3465,1957,4
1753,1174,5
4227,1632,1
4013,109,4
2971,1725,5
307,1205,3
3041,2557,3
5464,1060,5
769,1212,3
1300,2566,5
4448,3443,4
5964,3323,3
4304,36,5
529,3652,4
3650,1614,5
5558,3249,3
5317,951,4
1899,521,4
4771,1450,2
1194,1450,4
5329,1893,4
2317,2776,5
2162,2512,4
3519,3629,4
5806,2896,3
5916,1021,3
3032,943,5
5473,191,4
5762,3319,3
1941,1367,1
520,288,5
2131,3268,2
2245,3252,3
424,743,4
4064,1789,2
5353,1185,4
4510,3196,3
412,2209,4
4446,2440,2
5938,1264,5
5907,1414,3
2753,2054,4
5282,1614,4
5000,3033,5
1150,3292,3
3841,2518,3
934,473,2
1224,1477,3
4021,3315,4
780,240,3
4054,2822,4
5102,1045,4
3136,2059,5
1088,2167,5
1155,704,3
5070,2110,3
2380,3503,4
668,444,4
4049,2334,4
1470,1807,1
3203,1168,5
5555,1796,3
15,421,3
4328,1105,4
1501,1826,4
1882,1896,4
1050,1562,2
5875,2489,4
922,2702,4
5922,1900,5
1884,2215,4
541,961,3
48,270,2
2909,10,5
5107,1117,5
5256,591,3
4884,2714,4
3483,3487,4
4021,1407,3
1232,833,5
1749,2705,4
5361,1640,3
2966,1483,4
731,69,1
2181,1150,3
5105,2121,4
4227,213,4
1794,574,3
913,1277,3
4726,275,4
2208,2063,3
3836,44,2
3259,2197,3
3778,1563,2
5543,1839,3
1584,3033,2
3454,3042,5
1379,2481,2
2860,2170,4
631,2006,4
2472,1295,3
3888,522,5
528,2400,1
5433,1388,2
3557,1543,2
5943,2675,4
3873,347,3
368,1018,5
4739,3033,3
2367,1878,4
3724,1953,4
3358,2953,2
543,249,2
3340,3342,5
4117,1242,3
2796,2517,4
4524,1458,3
3613,2276,2
652,3127,3
4640,2400,2
1778,2232,4
889,320,2
2955,2375,5
5483,84,5
3147,1315,2
808,1291,2
3416,148,3
5530,1994,3
2786,259,3
1260,1818,4
727,2132,5
1675,1517,4
3533,2384,3
600,2960,3
45,348,5
4821,470,4
2466,1215,4
5585,3049,5
2762,2740,3
1246,2456,4
720,1897,2
3654,2742,4
343,1619,4
678,2530,3
3229,964,2
3729,2427,4
3608,2566,3
587,1216,2
5222,1823,2
5880,1372,2
146,3190,2
4408,2719,2
1647,137,4
2846,1004,4
5232,1109,5
1607,3239,4
4010,2495,4
5880,1353,2
3860,2469,5
5745,1131,5
4062,189,3
1259,1121,5
4048,3360,5
3391,2345,1
5536,203,1
3729,1130,5
1242,2858,4
5026,583,4
4140,2068,3
2788,3239,4
2567,1479,3
5335,576,5
2129,3304,3
3860,1276,3
4543,1395,3
2278,3681,5
2188,1631,3
4725,23,2
4946,1920,3
1473,2276,1
822,255,3
2957,514,4
1242,227,5
3769,1304,4
5555,1823,3
4104,419,3
5684,633,2
4855,662,3
1743,2100,3
5636,1517,4
4038,1155,5
3499,1066,5
3182,2945,4
5050,11,5
3654,1200,5
1441,3041,3
3914,444,4
4227,1144,5
3493,1133,4
2002,846,5
4793,1442,1
4531,1470,1
1096,1484,4
5142,945,5
4898,1803,4
2668,2204,5
402,1582,4
398,3706,3
1658,1659,4
4168,25,5
2015,2684,4
4122,2345,4
1376,2489,4
2685,1777,4
762,1276,2
4581,2276,3
2453,1329,4
5256,1966,4
2402,379,4
4089,477,4
1338,310,5
2555,2959,3
1861,1841,4
4790,2058,2
1935,3509,3
4009,2692,1
2668,3671,3
1496,2105,2
2625,1290,3
409,1821,3
3882,2963,4
5233,844,4
618,1798,1
5523,2212,4
2803,467,1
3299,76,4
48,2932,4
6039,846,4
8,2940,3
2203,3083,4
3259,2167,4
5927,3505,5
1916,1153,5
4655,1010,4
809,2587,4
721,1486,4
1758,2719,4
5680,3039,1
3864,3427,4
801,1174,4
2674,2826,4
3715,1741,4
1598,1179,4
1605,357,2
427,2587,5
5954,347,4
2092,1004,5
1331,3310,4
3641,2191,1
798,3673,1
3125,3430,5
1277,3135,3
5880,3482,2
731,1954,3
5740,1121,5
2837,3384,3
5359,2932,4
5756,2793,2
1016,1395,3
5210,3516,4
3929,736,4
4917,1007,4
3507,706,1
3892,993,3
3090,2348,3
1285,1290,1
508,1275,1
3420,2031,4
2408,1484,4
2380,3513,4
2063,3467,3
1533,3310,4
3858,2937,5
5575,1450,4
1470,2617,2
3253,2730,5
1611,2739,5
3292,2808,5
1712,1295,5
5771,2335,2
1285,1192,5
801,3037,4
2680,3249,3
4091,528,5
2863,45,3
1120,1789,3
1678,3665,5
58,1454,3
3469,2440,3
2680,2204,4
2027,1781,4
1922,1385,3
5689,2091,3
2781,1776,4
1938,1130,2
5320,1962,1
5121,444,4
6010,335,4
2092,2199,4
3075,1,4
867,1786,4
1505,1155,3
5795,1400,3
1983,3274,5
58,2712,4
3138,2761,3
2754,1901,2
5954,444,3
2020,1370,2
5015,595,3
3180,3245,2
1159,1436,1
1851,1460,2
5744,2824,4
3544,1125,5
5042,344,4
5422,1297,2
2841,1145,5
198,703,4
2751,1140,3
1338,2375,5
1058,1119,5
5099,1744,5
4425,1614,3
1365,3137,3
3860,3354,1
4022,1023,4
2854,1109,3
1181,797,3
2063,2566,2
5875,1013,5
702,2282,3
4275,3511,4
1980,3274,3
1712,617,4
4241,467,5
4568,961,4
3163,1116,3
669,2991,5
5319,1019,3
4088,1315,2
4533,87,4
5597,2259,4
786,3462,3
3519,2487,2
5918,1132,5
3208,1277,3
90,2485,3
1032,1307,4
1022,3029,5
4918,864,4
1912,1099,3
1389,2441,2
5458,2807,4
3398,1146,4
3729,2782,5
150,3100,3
1325,2652,4
5161,1278,3
3316,1018,4
3562,2111,4
631,3352,3
1626,1813,1
2021,69,2
2968,3051,2
53,2512,5
5604,581,3
259,800,3
4249,2128,3
4477,2530,3
1733,3662,2
1755,3509,4
1853,2631,4
4217,2634,5
3309,358,4
752,2220,1
3683,50,5
284,2186,4
1377,2303,4
5627,1007,2
793,1195,5
4993,1191,4
5223,1385,3
3111,1614,4
2744,3533,1
387,1842,3
6032,3230,5
3996,1654,4
268,7,4
5466,428,4
4791,1119,1
2238,1092,3
4238,2006,5
1680,513,1
1442,1564,3
536,1168,4
424,1008,4
4801,1133,5
4858,3652,4
1554,1149,5
863,3033,2
3842,2325,5
4517,2137,4
3989,2282,4
4872,2345,4
641,1783,5
3475,2100,1
2383,3399,4
3393,847,1
3532,1399,4
2082,2375,5
1397,1107,3
3946,21,4
5312,29,5
1285,1159,5
3593,137,4
4215,1920,4
1330,3262,5
2679,3316,5
3125,2299,4
2788,2886,3
4612,3427,4
3618,1550,4
1659,597,1
93,1304,1
3025,2512,5
2529,1477,4
2073,575,5
3082,3628,3
971,1877,4
2495,2520,5
1489,2215,2
2700,572,3
3605,2297,4
3108,1295,4
1808,3075,3
4937,1629,5
5958,2740,4
4658,107,4
48,2339,3
2793,929,5
5842,2737,5
5367,1436,1
302,1298,5
1817,3281,3
2533,1028,5
3280,1732,2
1714,1274,3
5645,1576,5
1778,318,1
1896,1208,4
5023,3365,3
3121,1258,3
1323,241,4
5784,2293,3
4952,1503,4
2272,3510,5
646,744,4
157,1277,3
3416,1450,5
651,3158,2
4728,157,5
4656,1004,4
2665,1136,3
5801,1306,4
4116,1663,3
800,1130,5
4771,2896,3
338,2740,4
2820,2889,2
2410,2160,3
78,1614,3
424,3419,2
972,2945,5
208,1450,2
1676,69,5
3444,472,1
5892,2508,3
1211,3456,1
4422,2371,4
2165,2512,3
655,2669,1
4088,2702,5
5453,736,4
5795,3029,3
1056,2899,3
4990,1493,4
229,3652,4
4809,594,5
1181,3464,1
1069,594,5
3757,1538,5
4758,1095,2
3386,3217,4
2316,577,4
1952,3076,2
3311,1537,4
4673,2948,4
4496,844,4
5978,969,4
4041,2346,3
5661,1296,3
5018,285,4
3422,3430,4
5212,2527,5
1128,1834,3
3476,2359,1
4826,2898,3
706,2932,4
1221,2183,1
791,2286,4
4399,1026,3
1301,1023,5
101,254,5
971,1290,3
1117,2258,4
3705,472,2
704,1834,3
2927,1658,3
2438,1564,5
5268,2100,3
928,51,4
1407,3648,4
1820,973,2
2751,2735,3
2452,1261,5
2038,1766,4
5142,1307,2
1516,211,2
678,1903,3
3929,1934,4
4050,357,4
1790,2958,5
1105,50,4
4438,1181,3
1680,45,5
2383,2685,2
155,1564,5
2536,270,3
1260,1008,4
3202,526,3
3387,2912,4
5886,1908,2
3384,3597,1
5066,2959,4
1449,1167,5
2148,2224,4
2777,1656,4
87,1109,4
3240,576,3
5034,1149,5
3610,3020,4
4099,1174,5
1628,3133,5
3705,581,3
4579,876,4
5277,2737,4
3942,2401,3
5957,1901,3
4118,1885,4
5811,982,2
4435,2786,4
4469,1836,3
4258,1278,3
1101,3239,3
1790,1119,5
3112,298,5
3810,2652,5
1613,1125,4
4726,142,4
2206,3567,3
4218,2491,4
3871,1045,4
246,572,3
2041,3280,5
1385,2945,4
5156,2774,3
4384,1174,5
3108,3442,4
518,1205,5
2038,2763,4
4940,1538,4
202,3549,3
2187,3127,3
5853,528,5
3704,3116,5
1416,1105,4
1647,1296,5
5658,3108,5
5978,3154,3
157,481,3
2208,2558,3
22,3294,4
3248,1179,3
4344,2236,3
1640,1703,1
4815,714,5
2931,2346,1
3957,2324,4
5675,2248,2
2304,539,4
1983,892,4
5205,1772,4
1072,2890,4
3909,2400,3
3983,3442,4
955,1638,1
2882,2960,4
3843,2363,3
4041,3460,4
567,2666,5
1307,2587,4
637,1151,4
1383,3021,5
3588,359,3
1285,1898,5
4117,2137,5
1836,736,3
1306,1108,5
75,968,2
2934,2665,3
5488,2558,5
3471,2893,4
2011,2786,3
2544,292,4
4014,3583,4
4884,2604,3
5322,2456,4
730,3652,5
1293,1486,5
770,971,3
263,2401,3
3250,1735,3
2611,2358,1
610,576,5
4454,191,2
4467,1789,4
3539,848,5
3558,2375,5
11,36,3
6036,1846,4
2777,2604,3
1538,1274,4
396,1134,5
3320,19,4
1301,1199,4
223,2163,4
4141,260,4
2912,2623,1
1451,2348,4
5448,861,5
2909,2188,3
199,3030,3
1516,3219,5
3520,2944,4
3603,1460,2
1803,3504,4
1449,2080,1
4682,84,5
1629,3513,5
4213,3297,4
4666,3509,4
5038,1121,2
4277,1238,4
3471,495,3
1626,1095,2
560,3187,5
5166,1112,4
5070,1513,5
2105,3217,3
3742,693,3
863,1126,4
1916,3230,5
5621,3161,1
2223,1109,5
3859,1823,3
4425,1363,2
2022,2711,5
4447,3030,2
2453,1172,5
78,458,4
5684,1953,3
1632,3166,3
237,1357,4
3578,2708,3
2237,3334,3
409,1019,4
3688,1260,5
3165,3127,2
984,1862,3
4107,1051,4
1339,2387,1
3841,50,4
3300,1929,4
4425,822,3
1323,1885,4
6000,3210,4
4508,1240,4
5742,844,5
2643,3592,3
3737,3255,4
1141,1812,1
4115,3046,3
2966,1789,5
5775,760,4
3808,2267,3
976,3702,4
3850,1118,4
1904,2497,3
340,1505,3
856,2154,2
4482,1931,3
4673,3130,4
6026,1155,4
2628,1524,3
3308,1469,1
2878,1877,3
5623,2074,3
2996,1510,2
4957,1298,4
1819,236,4
3416,1554,4
3044,992,3
3401,2446,1
202,1177,2
4033,1,5
3878,3217,4
5245,864,5
1117,1131,4
3054,932,4
3976,336,4
5699,1165,5
4951,722,3
3057,3511,3
4422,1238,4
2073,742,4
4303,2807,4
1099,3235,5
3145,2702,5
3591,2892,4
2258,1818,4
476,2439,3
4585,441,4
4738,2021,3
1611,2542,3
2921,3504,3
5164,580,5
1492,2557,3
3516,1788,4
5888,3369,2
2507,1110,5
268,1109,4
3842,2008,3
242,203,3
4130,221,3
509,260,2
2832,467,2
2428,1131,5
3827,419,4
5335,2059,4
4748,3029,4
4033,284,4
5172,2519,2
2676,949,4
2784,451,3
1591,3155,3
550,994,4
757,2345,4
4186,1203,3
2592,3262,3
4272,576,5
78,650,3
5219,2749,5
5126,2129,4
531,1826,5
4685,1141,2
3562,700,3
641,1125,1
4936,965,3
3957,1159,5
5004,3130,4
414,514,5
4520,1274,3
3299,1445,5
1028,755,4
1980,2059,5
5475,137,4
2270,2558,4
5256,1487,4
1513,2006,4
4658,968,3
4410,1119,3
337,628,4
3773,848,3
5468,1887,3
3154,2786,3
5291,2761,5
4070,3239,3
1648,2858,4
4823,2666,4
3233,803,5
2162,3166,4
3462,3618,3
2459,2899,3
13,2440,3
5099,1585,4
798,3549,5
4360,1282,3
2134,1901,3
4524,2591,4
244,3342,5
1717,736,5
2865,1967,4
550,968,4
3420,2421,3
4771,3092,4
39,2372,3
5506,1838,3
5716,1595,5
5312,1953,4
1922,2600,5
4626,1486,5
1897,206,3
2559,2401,4
3227,2129,4
1941,2816,3
3824,3570,3
4344,2209,4
5712,6,5
476,1962,4
2202,330,4
1400,444,4
2639,2820,2
1501,1922,4
5923,3293,3
6021,1957,3
536,444,5
1927,1505,4
2472,1098,3
548,1126,3
131,1651,2
3886,2336,3
4085,2236,3
3365,1010,5
4318,3369,2
3394,863,5
2848,2824,4
5394,223,3
715,3193,5
3778,2148,3
1383,1771,4
2754,230,3
412,1546,5
701,994,4
3311,1177,4
5539,867,4
5582,2824,5
2181,3559,4
4257,2485,4
1599,3,3
1100,1008,4
1262,1206,4
5015,700,4
5492,3583,3
3743,259,4
3934,3244,3
2860,3528,4
2627,1139,4
4786,518,4
4048,1911,3
800,518,5
2084,1575,4
3471,3294,4
3618,552,2
1125,2429,1
4950,3128,3
4808,1349,3
4084,761,4
1390,3616,2
4666,3274,4
921,3460,3
3778,2559,3
3829,2532,2
1181,2099,2
4302,1594,5
2777,2119,3
931,848,5
5641,781,3
2529,1922,4
4593,1706,3
4682,1100,5
2929,3272,5
1086,580,4
53,285,5
2583,3457,5
2030,2121,4
1033,2087,4
1434,250,3
3539,3205,2
1449,2183,3
5634,1179,5
721,1485,3
1465,1907,4
3557,2213,4
1748,2369,3
1058,1140,3
4062,3249,1
2024,2826,5
1088,1270,2
3562,580,4
4215,2889,4
2695,3108,5
3579,359,4
318,577,3
755,2204,4
5706,2203,5
5371,1024,5
398,3221,4
1117,2489,5
1645,1971,3
4328,678,4
1078,1537,3
4334,193,3
4517,1902,2
5988,2427,1
5775,1732,4
2768,280,3
5120,703,1
5627,3467,2
2722,2427,4
1202,1052,1
4411,1322,2
3768,1939,2
474,227,2
3732,1025,4
2456,1205,4
5597,2136,5
3394,299,4
692,3028,4
3569,3369,3
171,3217,4
3471,1588,3
148,3164,4
2737,1964,5
770,1564,4
3267,39,3
4659,1195,5
2928,1140,4
3117,1130,4
3903,3448,3
1121,427,4
4347,540,4
2810,969,4
1640,69,3
3390,848,5
4089,2513,2
4531,50,5
5645,1442,5
2574,1085,5
5746,1108,4
2279,2811,2
198,1782,4
1926,1595,5
2102,1575,3
4115,1823,4
5277,48,3
5408,1920,4
3091,972,3
1748,2578,3
4130,2214,4
4404,736,5
1329,1367,3
242,3619,4
5011,1060,5
4543,2866,3
2404,254,5
1737,1508,4
5026,1834,3
4506,1117,5
1968,1224,1
524,2801,3
3878,2371,3
1689,574,4
2800,260,3
5713,479,5
934,1733,4
3055,2512,3
832,2889,4
2290,679,3
2038,840,3
3902,2220,5
1511,1785,4
2251,3465,3
4433,1117,5
5972,3092,4
5747,1963,3
295,3618,4
695,2,1
1717,248,3
4522,848,4
1074,1818,4
5166,1505,5
2996,2867,2
3205,308,4
4834,2831,4
1691,1004,5
2583,519,4
673,3704,3
187,1578,5
5866,310,5
3101,1789,5
1591,2712,5
423,2559,4
1737,2587,4
3516,254,5
2020,362,3
5113,1213,5
5054,2760,3
1693,2886,3
3067,3543,4
1693,57,4
1858,3179,3
3215,3032,4
1756,2485,1
5046,1504,4
3819,32,4
2573,2960,4
4951,2546,3
2818,3032,3
1920,3628,5
3191,1928,3
1680,1173,4
660,266,4
3498,2890,4
1404,2210,1
2004,392,3
5005,1961,2
1066,1713,4
710,2063,3
368,3051,4
1489,1964,1
1492,3207,1
402,2826,4
1524,2600,4
4658,1291,1
1764,2866,4
955,1460,2
1252,1896,5
678,107,4
5227,1474,3
4732,3499,4
1380,3428,4
5954,29,5
1912,2014,4
2336,3462,4
5054,577,4
608,453,3
3963,2312,2
770,2214,4
1698,1126,5
2484,2202,4
2153,1367,2
2484,1313,4
5567,1012,5
796,584,3
1886,3652,4
5181,2203,3
6032,2979,2
245,884,4
3674,3462,2
891,568,5
33,292,2
4477,2241,4
877,3521,4
712,2793,3
3015,3387,2
5755,2098,4
752,2277,3
260,1280,4
3808,466,3
5689,281,3
3182,576,3
4712,1192,2
5468,3504,4
117,1939,3
3180,2660,3
5488,1274,4
5734,294,3
1717,1141,5
3842,2933,3
3865,3053,1
597,2491,4
1131,1060,5
5949,1261,3
366,2740,5
1499,3623,5
2541,230,5
4053,2816,5
6017,3178,5
4714,1165,5
3385,3040,3
5323,2899,4
3320,2110,2
258,3033,5
4115,2275,4
1802,891,4
3029,2746,2
6004,1440,3
4040,1808,2
2978,1745,4
1304,594,4
121,2695,5
5129,108,3
4214,3342,3
156,2470,4
591,1657,5
698,3295,5
4523,421,1
3047,1132,5
2484,428,3
1513,868,5
1943,1343,5
770,1970,2
1603,3278,3
4448,2826,4
2260,1174,4
1058,2401,5
3315,3543,4
4829,2163,4
3947,1293,5
2620,2512,4
5276,2375,4
1749,3249,2
5140,2512,5
555,1730,3
3246,453,1
524,427,5
2567,848,4
1161,850,5
3337,288,5
2199,2766,5
1034,3578,2
1173,2960,3
6025,3036,3
167,628,3
2824,736,5
5395,1161,5
5333,2224,3
5627,2052,2
3751,1053,2
3471,1287,4
2551,2309,5
1304,3220,4
1227,1587,4
5604,1632,3
3279,860,2
3476,3196,5
593,1189,4
1980,2334,4
2313,2840,2
5616,3154,2
5621,228,4
2158,1291,3
4897,1980,2
3380,3513,4
2541,2820,3
4253,881,3
2828,2749,5
4653,1143,3
4613,2558,4
5658,880,4
5239,2073,4
4390,2063,2
2462,972,3
3992,330,4
2507,977,4
3272,953,5
1904,3458,4
1457,121,5
1284,3313,3
5264,1450,5
585,444,3
3080,2091,4
1059,3219,3
1450,1421,2
3619,3567,1
6016,2442,1
5654,1126,4
2348,1156,4
1924,1442,5
4537,2231,4
5520,1023,4
4387,2,3
2942,1840,5
107,1105,5
1579,3395,4
5788,2555,4
724,703,3
187,2484,4
2105,2215,3
4368,2558,5
3732,3193,3
3401,1109,5
3391,753,2
3900,2183,4
4849,1545,3
136,653,5
195,649,5
2764,443,5
307,856,5
929,3444,4
2584,240,3
3821,3051,2
4869,2169,5
3526,3294,5
386,428,4
1545,1745,1
549,2664,4
4217,344,4
662,467,4
1164,2379,5
1920,1132,3
4708,1500,5
4064,2734,3
3580,580,5
1389,2103,5
278,3421,3
2114,1486,4
1698,257,4
5733,581,5
415,1179,4
5597,1940,2
796,1163,4
4497,1941,2
1448,514,5
1426,746,3
3916,1585,5
1272,1505,5
2994,3521,4
3778,1571,2
2462,1153,3
4239,2872,4
5131,1199,4
3224,159,3
5758,288,5
5376,3509,3
5831,1,5
5720,1815,3
1910,2162,4
1752,2749,5
4116,983,4
1984,25,4
2701,1020,1
3415,1019,4
166,1161,5
2070,2167,5
3455,1296,5
3971,1454,4
2114,3,3
4473,2141,5
1340,2216,1
1639,39,4
3823,1168,5
6000,2652,3
4862,3154,3
5300,1115,5
409,1546,4
78,355,5
4907,1500,2
3080,310,5
598,1849,3
5750,849,4
800,2491,4
4179,911,5
1776,2786,3
1135,1183,4
660,1873,2
4601,2083,4
4673,1438,5
508,1276,3
330,3587,4
5015,844,5
4637,2470,4
4648,2866,4
964,2839,2
19,1509,4
839,3217,3
5620,1298,3
549,1486,5
4633,365,5
5261,1259,2
1603,3273,3
5675,2484,3
1492,2867,2
2215,1493,5
1676,706,2
2335,1210,5
5273,2734,3
2127,324,5
816,1210,5
4153,2481,1
2916,1735,3
3894,1167,3
3349,3046,5
3957,2887,4
149,679,4
2244,1151,5
123,159,4
5438,2178,4
3725,3511,3
1051,3006,1
3420,538,4
1836,311,4
5654,1183,2
5744,856,5
73,1149,4
261,1709,3
2922,690,5
339,3427,4
4064,306,2
5221,1056,3
5699,3273,4
1680,360,3
5011,1183,4
5437,1833,2
2156,2944,3
2857,3462,3
3157,2263,3
1584,3244,4
4890,2132,5
4915,191,2
3183,1774,3
1182,1144,4
3029,3342,5
3859,2808,3
2106,363,3
5721,3134,4
5568,1874,3
2662,870,3
2795,1092,3
684,217,3
3610,803,3
2038,853,5
2777,2826,3
1980,1051,3
1980,2211,1
33,2199,4
2943,1213,5
460,2167,4
5888,1022,1
3892,1092,2
4407,2312,4
262,2709,3
3515,852,5
1945,1129,4
5535,43,2
121,3461,5
1015,2889,3
3327,422,1
5100,1249,4
3880,1898,3
5755,834,4
2211,1289,4
4555,1715,1
187,1315,4
4079,368,4
836,3328,1
4922,2293,4
928,3430,5
890,148,4
1264,2899,4
4562,1442,3
411,1956,3
245,3135,3
1202,3249,4
2223,3032,3
1243,1020,3
