user,item,rating
2051,1600,2
442,1206,5
4524,1554,2
4802,3623,5
5805,2421,3
4227,2201,1
3824,2760,3
3140,46,5
3678,491,2
22,2100,4
149,504,4
1639,3245,3
2627,69,2
166,1788,3
658,3652,4
4404,594,3
329,3613,2
1705,1599,3
3191,2276,3
5501,148,2
3224,2960,3
2002,2858,4
4042,787,4
3389,1170,3
2232,3484,4
2455,1913,1
6000,3034,2
2736,1156,4
3491,2177,3
5798,3398,2
2658,1,4
3729,1762,4
411,1278,4
2688,2587,3
4634,2710,5
3829,536,4
5312,1812,5
2671,1450,3
4023,1250,1
4215,2483,5
2793,1460,2
4844,145,4
1501,2306,3
1117,2940,2
4221,580,1
1152,1117,5
1370,3456,3
1546,2199,5
1018,1105,5
2222,2588,4
3648,2558,5
270,1171,4
4409,2177,2
752,1579,1
1422,573,3
5652,516,3
5505,528,5
2125,48,4
808,1798,4
889,926,3
3917,444,5
3557,2930,4
5107,955,2
2225,2056,2
1716,1026,5
5701,1051,4
2100,3366,3
2535,3123,4
4605,317,5
844,1796,1
1448,1973,3
4277,1296,5
4954,1213,5
5396,254,5
4531,3166,5
2901,1706,4
3476,1264,1
5035,3041,2
2790,3239,4
1260,1125,5
2318,1114,1
1438,3512,1
3821,2883,3
2109,2794,3
5792,3000,3
3304,2695,3
1943,69,4
1524,1827,3
1298,1656,4
2537,2883,3
4370,288,4
4715,1705,5
4699,539,3
5015,51,4
1968,285,1
4198,2942,3
4053,2665,4
3022,1067,4
1400,2401,3
2968,1614,4
2878,2893,4
3757,2587,2
5978,1908,2
6005,1938,4
3529,803,3
2594,2898,4
3292,3684,3
4867,843,5
517,1375,1
1241,2162,4
890,581,5
2840,1018,4
3067,1508,2
190,2945,3
4447,1213,3
2171,1109,3
1632,2584,5
3206,2481,3
1585,3133,5
5443,1634,4
2934,1137,3
5661,2709,1
3562,259,5
2316,3276,4
3855,1634,4
2886,203,3
5070,684,5
1285,754,2
5482,1501,4
5289,1225,4
2685,3430,3
4701,2512,5
5751,2512,3
4447,330,3
4478,32,5
1224,2712,5
1096,19,1
5530,2749,5
265,741,2
3967,953,2
3029,148,2
4578,2200,1
1117,2506,4
1516,2481,5
1675,3211,1
3489,1168,4
1019,18,2
2909,1446,5
5599,217,4
918,1399,1
2682,843,5
3916,1927,1
4706,2178,4
1164,7,5
2719,3390,5
3165,1821,5
4981,2677,4
5281,1296,5
2161,3056,4
1464,1935,2
1300,3127,3
3195,1149,4
5018,860,4
90,803,5
5428,1932,4
3274,1854,3
1752,1,5
839,1307,4
1680,3207,2
4635,368,3
3707,1436,2
4956,2740,5
2090,3133,4
2962,851,4
3993,1306,2
5359,2217,4
1613,3430,4
2010,56,1
4940,3158,3
563,2216,1
3087,1658,4
5667,1092,4
1597,2519,3
711,3369,3
4288,1517,3
4054,561,4
3864,866,5
1675,2496,4
5342,971,1
4312,3229,3
4043,3127,3
5931,2892,4
3992,1436,4
2020,2776,4
601,229,5
2668,2401,4
4562,2758,3
5182,1418,4
5098,1015,3
1297,2693,4
5980,1538,3
822,530,5
3365,3521,5
1710,640,3
2886,20,4
2885,2345,4
224,1216,5
1484,3567,3
5938,1343,5
3503,3217,5
4126,3267,3
1861,1397,3
3292,756,3
271,1134,5
461,445,4
3681,2705,3
4685,2408,4
3462,1246,3
4948,849,4
3746,2758,4
4997,2313,2
3724,1131,4
59,1010,3
4367,1,4
2878,3217,5
2063,193,4
2244,540,3
5954,892,5
4508,2780,3
3255,3513,3
1150,454,2
3029,108,5
309,2776,3
2810,978,4
4861,2962,3
3589,2217,2
1150,3551,2
3878,50,4
5757,1130,4
192,2892,4
1816,972,4
1387,845,4
808,2319,4
1396,893,3
3080,2715,5
4014,1816,2
1600,298,3
1800,586,5
4950,3302,3
127,3479,3
3821,217,2
1299,1868,4
1727,416,3
4598,1107,5
476,1399,3
3569,2432,2
3046,2145,4
4088,168,1
3713,2278,3
964,2945,4
3824,3454,3
4802,1004,3
3970,1367,3
5189,3239,4
3163,1168,5
2885,2959,2
2472,1107,5
5220,1896,4
251,3700,4
3693,2375,5
649,3509,5
3272,3691,4
3521,2855,4
272,1004,5
3853,3342,4
5402,1276,4
1983,3683,5
272,633,2
1120,3041,4
4140,1619,4
2552,575,5
2752,2890,2
5367,2400,3
5387,1885,3
3685,495,2
2641,3133,4
1489,1935,3
1528,217,5
2146,3499,4
698,1830,5
1060,3377,2
4249,1600,4
2127,1739,3
4694,1510,2
5428,1575,4
3675,1313,3
795,1399,2
955,1337,4
33,1246,5
1184,347,4
2090,3670,5
3558,3521,5
5418,2109,5
3400,1272,3
4819,2266,4
1013,2847,4
253,2177,3
590,332,5
5643,2888,2
3240,620,2
817,2509,4
3649,1141,4
3890,2786,5
959,341,4
2909,1806,3
4455,2984,3
4409,2701,2
1117,384,1
3476,1774,2
5676,21,5
2383,3031,4
2116,1827,4
4114,3190,5
1398,467,4
5109,956,5
2411,421,2
224,1928,4
3963,213,5
1595,1781,5
2944,3702,5
4726,479,4
5788,2259,1
1938,1450,3
1279,1454,4
5261,3033,3
150,1092,4
1335,1998,4
2394,3269,5
2453,2889,4
5924,1281,4
5636,1822,3
1297,2766,5
927,503,3
3436,1273,3
1202,1131,4
731,2263,2
3304,1132,5
714,102,5
710,1421,3
655,3220,3
4335,217,3
4954,2512,4
4714,2027,4
4317,2463,3
456,2665,3
1266,811,3
4344,1251,5
4089,1945,4
8,3194,3
3472,973,1
850,2998,4
5020,3046,3
2188,1296,4
560,1053,3
3309,1730,4
1421,1782,4
3744,3465,5
2279,3442,4
2288,2278,1
4379,1039,1
3557,1117,5
4360,572,2
5896,3040,3
1279,3103,4
3910,348,4
4458,3190,4
1266,2652,5
5568,1825,4
2732,852,5
3063,2640,3
4560,1107,5
4635,1306,4
1001,1501,5
4230,1748,4
3130,50,4
1322,2807,3
585,254,3
1172,1795,2
15,1822,4
5482,335,4
5623,355,5
5387,448,4
4589,1841,5
3316,859,3
1611,1801,3
2409,3273,4
1705,3267,4
921,3460,3
257,1348,1
1739,1143,4
3017,679,4
5763,2186,5
1399,3583,1
1605,1316,2
3590,1965,4
2955,3384,2
154,1022,4
2156,1139,4
2854,1766,4
2793,1066,5
2841,611,5
3847,2470,3
741,978,3
4305,1800,2
1211,1121,2
5702,1595,3
404,2749,5
2030,1011,4
5101,3488,2
2476,1159,5
3031,738,3
1680,2577,3
3272,2977,4
4086,1898,5
3792,1527,5
5522,1985,5
1593,1493,3
2541,3269,5
1474,1149,4
1224,1091,5
1125,2709,5
3125,3156,5
4506,3567,3
30,1486,4
3526,3217,5
3681,416,3
1050,1451,2
3402,2109,4
3696,2557,4
2265,2142,3
2448,2481,2
4728,1106,5
355,3543,2
6032,17,5
5094,1486,5
4147,160,5
3196,1839,3
4954,1821,3
646,2286,1
3259,580,5
5614,2121,5
4193,909,5
2928,348,2
4607,69,2
1472,596,3
5664,32,5
1599,2177,3
4543,1262,1
3391,2506,2
271,1026,5
3400,461,4
5995,1289,5
3985,3028,3
302,1485,2
1680,3568,4
5763,1900,4
4009,2263,3
1593,1599,2
6022,2899,5
3336,669,2
3496,2427,3
5762,2841,3
3491,2467,4
3683,1826,2
1306,2277,5
2093,335,4
1861,3281,3
4169,282,5
1112,3034,2
3526,654,5
4448,336,5
2825,1129,5
2237,2856,3
3307,2485,4
3576,3592,3
1412,2163,4
4647,185,4
1010,2537,1
157,1395,3
5724,1203,4
5182,1462,4
5539,39,4
5684,2496,5
2251,862,5
5767,371,4
245,3175,4
3069,3076,3
2489,1512,1
3129,458,3
5629,2508,2
623,2167,3
2768,1111,4
216,561,3
655,1109,3
4188,2120,4
1470,1623,4
1786,3686,4
3927,1505,3
446,1123,5
5468,167,3
4942,47,2
1497,280,5
4140,2512,3
696,2665,4
3884,1659,2
1051,1407,5
1752,1124,5
541,180,3
5087,3616,3
2727,3042,5
3270,1,4
3430,3278,4
4607,51,4
1530,2600,4
5841,1546,4
1958,281,3
5643,1109,5
1793,1084,3
4661,738,4
4845,2558,5
3292,2335,4
4322,1021,3
2383,998,4
190,1018,5
4344,3023,5
3565,1597,3
631,2022,4
4041,2313,4
2377,3134,4
316,1051,4
735,2489,4
678,2074,4
204,1131,4
5042,2923,4
1479,2734,3
2899,1289,5
4508,2495,4
1880,1144,4
1897,81,3
3380,1385,3
959,662,3
5211,1832,2
3410,1421,2
5812,2195,1
5623,348,5
1260,2745,4
2211,1779,3
869,946,2
3957,3034,4
5054,3550,3
5636,755,5
863,368,4
4491,700,4
1390,39,3
3610,959,1
1015,2098,5
1897,1920,4
2669,3073,4
2453,2279,3
1274,1114,4
5738,3213,4
3675,2087,4
4849,3294,4
3658,2175,2
5574,1798,3
4815,3394,4
3001,1615,4
2909,3623,4
5777,2524,5
4237,461,4
4673,3343,1
632,576,5
1988,1298,4
3980,2214,3
146,1728,2
4706,1277,4
4344,2463,5
382,3665,5
3024,2375,5
1887,254,4
129,2087,3
4472,3275,3
1378,2132,5
2176,2137,3
5701,1151,5
75,1462,4
4470,107,5
1546,1272,4
2900,252,3
3119,2375,5
3012,2129,4
1555,2982,5
806,2652,5
1119,2079,4
3086,3073,3
4520,2241,3
2810,1946,5
3825,1295,1
5746,310,4
5654,3318,4
4901,1170,5
1198,1775,3
3038,971,5
198,441,4
727,859,5
3032,2212,5
5301,2520,2
536,2600,2
3310,3518,3
5111,369,2
1600,3257,4
1741,2100,4
2344,2485,4
3191,1946,2
4965,2867,4
2338,3046,5
5787,1167,4
831,2587,3
5289,871,3
5067,3185,5
5998,2749,4
2585,1395,3
4907,654,4
5076,576,4
4482,103,2
5954,1174,3
1930,963,3
1301,2557,3
4673,3369,4
2611,3567,1
2063,822,3
2849,3683,4
2880,203,2
2165,2742,4
2244,1733,5
2021,2755,3
4901,2979,5
4285,1186,5
1004,2297,4
1266,3624,4
2756,34,5
5526,6,3
4447,1259,3
4879,1925,2
1425,2456,2
2643,528,4
4318,3295,4
1884,3236,5
2324,859,3
1434,2415,3
5955,3046,2
4305,2195,3
5026,700,3
5638,1023,4
4725,1908,3
5878,105,4
4637,1436,2
5420,1768,3
1285,1500,3
2741,47,4
1306,3475,2
2446,2439,4
148,3632,3
285,1023,5
4386,156,3
3519,2059,4
1321,3319,4
2944,2652,5
4671,2899,5
4579,1998,4
2896,2749,4
4931,3154,4
1797,1168,4
1897,3546,4
1246,3198,4
5925,339,4
5070,18,3
3695,3029,4
4021,191,4
587,2991,5
2190,594,4
3058,1149,3
5569,1499,2
5103,1207,5
549,548,4
4904,1025,5
981,714,3
1274,3527,3
1125,1452,4
1705,2100,4
5363,347,5
2579,1296,5
2879,1575,5
588,1033,5
148,1866,3
3526,2079,3
4433,444,4
4802,3648,3
4580,3374,5
1449,3500,5
4443,3190,4
1484,2489,4
4568,2507,3
5192,1507,3
424,1128,5
2887,2959,4
3053,1789,3
2698,1505,2
5250,1537,5
1096,2375,5
5329,1304,4
881,4,2
4502,3239,4
3121,16,3
3934,3460,2
5978,1279,1
3709,2224,3
1137,2515,3
5011,160,4
1387,2720,4
5689,2241,3
2091,2624,3
5306,1872,4
1227,3703,4
1021,1237,5
3526,2112,2
5954,1275,4
724,3033,4
3763,1385,5
2059,888,2
4139,1124,5
3693,1117,4
1425,164,2
4382,1540,2
4277,951,4
3792,1920,3
3454,3244,5
529,2776,4
4423,714,4
1184,5,4
1129,2858,5
5848,1092,4
5350,2155,3
4309,1446,5
1680,940,2
2100,347,4
678,1853,3
776,2100,3
4929,863,5
134,217,4
4339,983,3
6002,2014,3
3735,1091,5
268,1151,4
1842,1197,5
1591,2058,5
3428,893,3
3720,3472,5
5386,2652,5
1101,2589,1
5927,2659,3
1298,1281,4
4291,1822,3
3994,1107,5
1904,3499,2
601,1768,2
319,1563,1
1409,2776,4
3412,2519,3
1671,1128,4
942,1260,4
4829,2250,4
3504,2512,4
714,1488,4
3912,50,4
5085,866,4
5942,2326,3
2849,1174,5
536,2944,4
4169,699,3
3055,2623,3
2544,2144,4
3850,2427,4
1540,1922,3
1001,1261,5
5152,2328,2
533,1902,2
5705,1865,3
3471,2962,4
1847,951,1
5269,1609,3
1860,1161,5
161,1564,4
5798,3295,4
195,3162,2
891,811,5
4261,3509,3
610,1111,4
4837,1248,4
3454,2161,4
4736,2866,4
3197,119,3
4140,3295,4
520,2470,3
3898,594,4
5069,1886,4
5015,3294,5
928,2998,4
1377,2239,3
1088,57,4
1941,2240,4
2907,526,3
3906,2161,4
3821,2243,2
4032,2209,5
5511,1421,3
3887,340,4
5724,1013,4
3483,2401,4
4139,1914,3
4279,1741,3
620,397,3
1914,34,4
1300,2309,4
4169,1746,5
2708,2293,3
695,2416,5
1793,1505,4
1361,1056,5
2348,2782,3
3155,852,5
4687,611,4
3259,579,4
3044,3259,4
558,2893,2
3665,1298,5
4728,3239,3
4580,809,4
1246,1115,4
3483,504,5
3367,2795,5
1950,29,2
4692,157,5
1922,2666,4
3526,3503,4
1141,1149,4
2794,1162,5
2503,2886,4
2389,870,5
5195,895,4
1068,34,4
4030,1834,4
5086,1781,3
1587,2347,2
543,2217,4
5961,421,3
5074,1155,4
5449,2519,3
1029,967,5
1980,254,4
5817,1121,4
5539,1765,3
5682,453,4
4505,2470,4
509,2147,3
1696,1739,3
3186,1886,3
1842,844,5
2424,1259,4
3086,2141,4
5554,1253,5
4950,2588,4
2018,2527,4
1466,2309,4
1294,1008,2
1242,514,5
4305,1658,4
4169,2326,2
2340,3130,4
1224,2026,3
4506,2856,1
1449,1296,5
2232,1697,4
2439,3283,2
4790,1789,4
5015,1295,4
5848,347,3
4473,628,2
5910,2948,5
5405,1547,5
1631,3249,4
2163,1293,3
5763,2532,5
1064,1849,3
537,1486,4
4310,2794,4
1776,1807,4
3688,1761,5
4291,1274,4
4342,288,5
1350,1009,4
5289,2112,5
5371,528,5
5402,1298,4
2346,355,5
3526,72,1
4085,2779,4
3704,292,5
2116,2372,2
449,2427,4
5539,893,4
3526,1704,4
5286,2059,4
4484,873,5
3681,441,5
4343,1029,3
881,62,3
1340,2826,5
4578,2385,3
485,340,4
157,2665,5
658,3665,3
5947,2448,5
296,1745,1
5858,2736,3
1980,950,3
3210,379,5
4620,1362,3
4404,2795,4
1626,25,4
4508,602,4
3065,1585,5
5264,1008,4
2507,1896,5
2555,1156,5
1392,1276,3
5115,2756,5
1634,1715,3
5391,3393,4
2146,2174,1
5759,1100,5
3361,2213,3
2194,2120,4
3824,1885,3
674,1517,5
2971,2957,2
850,1169,5
1377,1970,4
3399,627,4
2665,2063,1
3314,2385,3
5885,1302,3
461,1866,4
1676,1004,4
3713,107,5
4950,864,4
2808,3389,4
4186,2824,4
4882,3492,3
1620,3618,3
3905,596,5
3320,339,4
3412,3038,5
5600,1483,5
840,335,4
4089,395,4
3526,1969,2
1733,1279,3
1758,542,4
2140,1896,4
3336,1280,2
2738,317,5
4077,1442,3
1745,3644,3
2349,1128,5
3401,2743,1
1948,193,2
3922,3257,3
2239,165,3
4658,489,1
1603,32,3
1383,3236,3
3413,1033,5
1501,2942,3
4673,506,1
181,3132,4
4725,2178,3
4103,3501,5
409,219,4
5636,2829,1
4502,1561,3
4315,714,5
1181,77,3
1736,2224,4
3201,1231,4
4715,2141,4
1837,1187,2
1820,2201,4
2743,1657,5
5625,2197,4
4169,1167,2
2077,742,4
3610,3322,4
58,3456,3
824,1179,3
4337,2175,3
216,2213,4
2333,1564,5
5111,2524,2
1671,2120,4
4457,3239,5
3769,505,3
3010,1051,4
4535,484,4
1746,1262,1
3135,1681,5
2684,1105,4
1140,2580,3
1709,2276,2
3578,935,2
273,528,3
1861,1537,3
711,628,3
5832,521,4
2468,2201,4
4021,3484,5
295,1051,5
3828,576,4
1545,3521,3
5473,1053,5
4459,514,4
5327,1821,5
669,1261,4
3436,3551,4
4124,362,4
1264,2866,3
4397,2555,2
2456,2758,4
3230,1261,5
1362,491,2
2936,1191,5
2854,2492,1
4201,2867,4
3751,1283,2
2303,240,4
1764,2213,4
895,2846,4
90,2794,3
3391,189,5
4177,583,4
4238,2749,5
1483,288,4
3312,3032,4
2790,1849,5
1980,579,1
441,1473,3
2077,264,3
802,1156,4
3374,1008,5
5317,1775,5
2041,2279,1
5888,1191,4
3394,848,5
1926,1203,5
800,1399,4
2181,3076,2
1593,2443,2
2124,2415,1
4238,1790,2
3163,1955,5
6021,1060,4
5522,3217,5
4422,828,3
5600,2651,5
3161,1194,5
123,1733,4
802,1106,5
2020,2209,4
1886,1575,4
3746,1125,4
58,528,5
2466,832,1
5583,254,5
5121,504,4
937,241,5
2986,1017,3
2895,3628,4
2609,2092,5
889,1780,4
713,966,2
303,1781,5
2396,582,5
5048,2735,3
817,373,5
1899,3435,4
2968,140,4
2190,1107,5
5636,1964,4
1263,2711,5
4373,2167,4
1106,357,2
192,2424,2
2537,3442,5
4320,1132,5
1496,1812,2
1968,394,1
2845,746,2
1874,50,5
5333,926,4
999,2898,3
3410,3217,2
314,1105,3
1903,1067,4
2294,1008,3
5704,854,5
1421,2,1
3603,1531,2
1624,704,1
319,1246,4
4884,1023,4
3332,3509,4
2246,3178,3
1434,1262,3
3371,2893,3
5786,2512,3
3018,1287,4
1019,743,4
5517,2447,4
1306,635,3
1586,1140,5
3621,3168,2
1730,971,2
5808,895,4
3768,3518,4
329,2496,5
2153,1493,3
4685,1138,3
1698,2138,4
525,467,4
5937,596,5
441,2774,3
1962,3030,4
4213,1367,4
2860,1706,3
7,444,5
1058,1184,4
4811,1176,3
5046,1248,5
3522,2519,4
2700,754,5
319,400,1
3620,1149,5
5649,2440,4
5698,309,3
3648,250,1
4131,2443,4
2116,1580,2
5076,2204,4
4827,2144,4
1828,582,3
2877,1183,2
2624,2762,4
3031,1375,4
2246,1121,4
4416,2375,5
1376,1500,4
3686,1156,5
454,1187,5
2611,1134,4
4602,1706,2
6010,168,4
570,1898,4
4088,1021,2
1843,139,2
1137,838,4
776,1195,3
4160,1615,3
6035,2709,1
1764,1237,5
3589,662,1
4510,1826,3
1333,1254,5
1947,3461,3
736,3513,4
3761,853,3
1737,1687,3
1055,2882,3
1186,528,5
5880,1250,3
1362,1730,3
1120,1407,3
5493,3652,5
4341,1594,4
4407,2047,5
4835,34,4
3080,2592,1
4972,1938,4
5277,2734,3
3391,2363,2
543,700,5
337,148,3
2576,633,3
4808,760,3
1321,1953,4
4335,2160,3
850,1538,3
5335,21,5
151,611,4
2436,348,5
2223,2047,3
1958,1989,3
515,2456,3
629,3652,2
4217,310,5
10,2884,3
3410,2702,5
1883,2056,5
4227,3468,2
3140,1107,5
1274,1053,3
4950,1115,5
4916,371,2
5820,893,5
5156,1619,3
4585,2135,4
3097,1216,5
1613,738,4
1264,1138,3
308,1310,4
1793,3492,4
1421,2857,3
4055,3244,4
4282,1821,5
686,310,4
149,1051,4
1928,3219,3
1046,873,5
4510,3186,3
3430,17,4
5692,981,5
662,1943,3
2288,2353,1
1317,3702,3
4001,3248,4
3029,1184,4
3808,2611,3
1648,947,2
129,1112,5
70,2786,5
5112,1156,4
4386,2823,5
4345,2375,4
5158,1175,3
1685,2169,2
1078,1885,3
28,839,3
5042,2206,3
4066,972,4
2496,2006,4
4532,1477,5
6012,2795,3
5433,1840,4
1601,158,5
780,305,4
4253,2129,3
4016,2375,4
5623,3193,5
639,1026,4
1605,2083,4
3215,3549,4
3934,2867,2
3953,2179,4
1630,429,2
514,2384,4
1899,1108,5
3044,333,3
3887,1,4
1524,2520,4
2809,1928,4
689,864,5
3525,2489,4
3600,1139,5
1666,1407,2
1564,1551,3
255,47,4
366,1980,3
1835,208,5
2752,2546,4
5917,1201,5
889,3320,2
3778,2746,2
5428,231,5
482,2097,5
2063,812,2
287,1023,3
1516,1503,3
4124,1525,2
2085,1562,4
2233,3352,4
4339,2416,3
1150,2861,3
5008,50,4
720,3413,2
216,1395,3
2106,1932,2
1969,1744,5
3965,2148,5
5018,2981,4
4999,2360,1
2860,796,3
5833,69,2
2262,1259,4
6036,908,5
1579,2566,4
3940,1242,3
3841,1238,5
429,2765,2
1680,717,4
3831,1278,4
721,1132,4
3610,1746,1
3073,1125,5
1063,2959,5
4310,1139,4
1614,700,3
1342,822,1
58,1197,5
2378,359,4
3534,1111,4
1120,2839,5
3576,1115,3
1216,467,2
1530,2886,3
637,1141,4
1675,1375,3
5250,580,3
3285,3352,4
4375,2652,3
2109,963,3
3740,3342,5
780,964,3
5333,941,3
5568,199,3
3000,1174,5
4060,2665,5
4867,727,4
3329,502,2
1354,3324,2
5526,2937,4
4508,1473,3
3195,1282,4
4832,1135,5
4221,594,5
4600,2495,3
136,1121,1
1719,1270,2
5190,2481,3
1219,3032,5
3119,1780,1
991,1026,2
2272,2054,4
4381,1121,4
1358,1112,4
1593,467,3
528,842,5
2247,288,4
4344,198,2
556,1910,4
796,1908,2
2063,70,2
3869,2432,2
817,254,5
3346,1887,3
2188,2846,3
3615,1187,5
531,2768,4
258,1546,5
3851,2489,5
1737,346,3
4386,2978,3
2693,863,4
5300,3569,5
840,3030,5
752,695,5
3780,859,4
1159,797,3
2778,594,5
1899,3186,5
2895,2661,3
5302,2167,3
5468,3398,3
4150,3294,2
5451,860,5
1648,714,4
2840,1351,3
3001,1126,4
3610,3437,1
5367,2091,3
2282,2440,4
415,1843,4
1251,2945,5
5070,1841,4
5367,1108,3
5603,514,1
2886,738,5
3713,3046,3
1948,1259,5
1983,576,5
4200,1121,3
531,1794,3
2124,1175,4
1707,1980,5
2935,2008,3
4089,487,4
677,464,3
4447,3336,2
3077,50,3
5268,2059,5
1168,32,4
520,2263,4
889,1280,3
1837,1615,3
2158,2014,3
2962,1117,4
860,2259,3
3521,848,3
5779,3319,5
2905,1964,4
5851,1273,5
5615,2488,3
3423,1562,4
4596,2079,4
3013,903,4
5916,592,2
1462,3219,2
3364,30,2
608,1634,4
1285,2705,5
5884,1051,2
2383,1898,4
5321,1130,4
660,1661,2
1629,1111,3
4135,3398,5
366,2715,5
2537,1763,4
4786,32,4
5456,1197,4
746,1224,3
1606,811,4
3835,2868,4
3057,3219,5
4217,526,4
3925,99,5
3677,1983,3
402,1121,4
5787,3272,4
3012,324,4
3424,1713,4
5205,1564,4
5177,1733,4
3658,2861,5
3231,1167,5
1233,32,3
3026,347,1
1904,1963,2
2309,3108,4
3390,2846,4
2953,2984,4
262,2335,1
3844,1974,1
1089,2447,4
3978,2334,4
1943,3357,1
3727,1155,4
5978,1899,3
1344,2156,3
5107,259,3
509,628,3
2820,172,2
5597,1803,5
2180,1552,3
1941,1860,4
5423,2930,2
5197,1280,3
549,310,5
3963,266,4
3285,781,4
793,1275,3
3228,1849,4
3610,427,4
4591,3384,3
1584,1907,2
765,2778,3
4327,3091,4
3515,803,5
3430,3444,3
5734,3510,3
5074,2778,2
3927,139,3
4161,2518,2
1224,3262,4
1489,2730,2
4520,2542,4
1329,2015,2
4976,3278,4
1865,2629,4
1647,1953,3
4271,1517,3
2962,311,4
5895,2384,4
4352,2958,5
1926,3494,4
198,2297,4
2814,310,5
4989,3297,4
1712,2219,2
1091,1878,3
687,1564,4
2743,1694,4
601,1522,2
3490,241,4
424,3516,3
132,2203,5
2320,402,2
1179,844,5
3929,371,5
3499,1903,4
889,2739,5
2140,843,4
2581,1204,4
1286,1174,3
1617,36,2
235,848,5
4663,439,3
4520,983,4
737,714,5
4235,480,1
3425,3033,3
2402,1595,5
1353,2994,1
1015,1667,4
4181,2707,2
4001,594,3
4028,1624,5
5592,2215,4
5676,3375,3
3086,1789,3
3336,308,2
899,347,5
5011,1421,4
1693,1141,4
736,2766,2
3313,1960,4
3799,2427,5
2990,576,4
3558,1823,5
2222,2535,4
4711,2684,3
1922,2695,2
5502,1391,5
2498,1051,3
2852,1824,4
1916,1208,4
5978,1781,5
1882,2459,5
4705,347,3
2986,2868,4
1340,1739,1
3860,2866,4
4879,160,3
1884,3116,3
3320,1168,5
3888,1385,3
1806,650,5
651,3346,4
1337,3670,5
187,2410,5
753,453,4
5809,2760,4
3823,49,3
2489,1097,4
3146,1994,4
1593,69,4
757,1180,3
2907,2106,2
647,221,2
550,1458,4
2900,579,5
6002,1100,4
544,1026,5
2335,1110,4
1943,2338,4
3083,3178,4
1680,444,4
4408,2876,5
5950,2933,4
4433,1276,5
5616,2848,5
791,2831,4
731,1614,4
5655,1823,4
3850,2658,4
2909,1153,3
3319,3601,3
4627,2822,4
240,2222,3
1897,1534,4
261,3239,5
2077,402,2
4543,2271,4
4447,1092,4
4277,3346,4
4447,3528,4
2743,1553,3
3482,2512,4
2011,2056,4
3912,2737,5
531,2892,3
3483,1658,4
302,785,2
1449,3129,3
4381,853,5
1528,2375,5
984,1162,5
2934,2239,3
1058,2427,4
4739,1155,5
4817,1259,3
3093,2864,4
4593,594,4
1666,324,4
1422,3431,3
4064,2824,5
3592,1706,4
3519,444,3
4747,1564,5
2063,1151,3
3391,1276,3
4107,68,5
4557,2476,4
1150,1162,2
1343,1032,4
345,1132,5
4335,2826,4
401,1029,5
3643,75,3
4849,1168,5
2810,444,4
4079,3559,4
2796,2515,2
1396,1994,3
3217,579,3
1860,2091,3
3992,741,3
2177,924,4
1501,3565,3
2027,1111,3
4217,1155,5
3615,3442,5
1707,840,3
2611,755,2
3038,947,4
3078,1197,5
1609,341,3
3677,2696,3
1743,1537,3
1442,2144,4
1269,1780,3
3942,1916,3
3131,852,2
1265,3245,4
2331,1890,5
3557,2592,4
2569,1450,3
2063,492,2
195,163,3
2211,1115,4
3621,1261,5
5415,3472,4
1365,1832,2
2041,972,3
4207,1155,5
1689,1935,4
1671,862,5
658,2312,3
636,1874,4
4127,582,5
5706,3219,4
2888,1911,4
787,3670,4
5163,1,5
2121,1171,4
3217,2165,4
5184,2964,1
1667,2333,3
5275,948,4
3206,1257,3
3983,21,3
3462,505,1
858,2467,3
4238,3559,5
2909,3340,3
1806,538,4
1427,1281,3
4028,1429,5
4167,203,3
1599,2336,4
1584,1446,4
4448,1941,3
5715,1200,4
3461,3529,5
2484,3556,4
2608,3310,5
5428,1779,4
1579,1117,4
5675,2591,4
3358,3457,3
4904,1191,5
1586,2175,3
4625,2776,3
5193,2593,4
5015,309,5
735,3304,4
955,1501,3
5078,1259,5
3771,1509,5
530,1109,5
357,20,1
2092,1108,5
4334,1236,4
5938,1722,5
166,642,4
5831,1274,4
5975,1901,5
1001,2865,5
4169,1187,4
4957,1293,4
2168,3379,5
1266,464,4
5184,580,5
3654,1551,2
4094,3099,2
4729,2958,4
4663,335,4
877,2365,1
5214,2810,1
4562,2309,5
262,2427,4
5183,3476,3
1880,1994,4
4708,1278,3
1645,330,4
4064,1181,5
1266,2542,3
3841,438,5
3308,2709,3
2294,803,4
3761,2461,4
2165,1509,5
364,2559,2
4044,1085,5
3946,1884,2
2996,407,3
386,228,1
5795,1163,5
4260,1030,3
3999,1981,3
99,514,4
4050,1785,4
1561,255,4
728,373,2
2899,2991,4
5947,1331,4
759,1017,5
3866,2481,3
2697,1163,5
4448,1631,5
3191,2415,1
5831,2552,4
392,1320,2
2247,1191,2
4212,2495,3
4272,3551,4
1211,510,3
1197,2940,3
3016,1175,5
3940,2014,4
3679,2501,1
6023,2518,4
4119,3375,5
3652,581,4
1184,924,2
1342,3420,1
1855,1600,3
5054,467,5
3281,993,3
5463,3497,4
4496,980,4
4194,2401,5
2368,341,3
135,2502,2
2393,107,4
1304,576,5
6035,65,1
2225,3527,3
1902,2959,4
2776,1459,3
3510,2427,3
414,1176,4
3562,3471,3
5090,895,4
2784,374,4
4447,1457,3
1152,765,1
1451,679,5
4526,2718,4
721,2416,5
2073,3135,5
5096,2544,1
3648,1824,4
3093,1110,4
2376,1098,3
3709,516,4
5344,2308,4
1354,1945,4
5178,2232,4
2665,2129,2
5345,2555,5
5483,1781,5
1871,413,2
271,2839,5
198,229,4
1473,586,3
