user,item,rating
4458,2558,5
424,3168,4
442,217,5
334,1965,3
3156,1878,4
2498,1051,3
1228,14,2
2486,1013,4
2514,1493,5
160,3278,3
5047,1657,4
3201,2525,5
1140,2713,4
5386,2495,2
5070,1097,3
2765,3385,3
3391,93,2
3058,3190,5
5197,1072,5
4448,1704,5
3641,2189,1
1206,3686,5
2793,2984,1
1617,1730,5
2154,1067,5
236,1109,5
2986,2679,3
1064,3193,3
2864,3384,4
4939,1276,2
4380,1965,5
1357,2444,4
4175,3211,4
839,1163,5
543,267,4
5811,1295,1
462,250,3
2244,845,5
2900,1446,4
639,1278,4
1125,3703,5
3833,1109,4
3927,92,5
4957,1598,2
673,3342,4
5096,1866,1
3601,594,2
1901,1049,3
5758,955,5
3909,2309,3
3726,2994,4
5878,2006,4
5845,3323,5
3754,1250,2
3371,1199,4
4907,347,4
2941,1540,3
2055,3461,4
2212,3702,4
3790,2853,5
3858,971,5
1180,844,4
4729,522,5
1689,2214,3
5621,407,1
2838,288,5
4595,852,5
5822,2405,3
3080,1161,5
2003,1440,5
3638,967,4
1920,1004,3
3842,1550,4
3436,2204,3
5950,266,4
2866,444,3
699,21,4
1613,3267,4
1501,3041,4
2340,1023,4
4028,3038,4
629,997,4
2994,1821,3
2020,3178,3
3916,577,5
3476,3592,5
4150,2558,5
3597,2319,4
2681,848,4
410,3567,3
2585,1289,4
3038,528,5
1901,320,4
55,288,3
48,3393,3
2428,2873,5
5555,1018,4
754,1185,4
5852,288,5
5664,329,3
368,575,3
2468,3037,4
891,368,5
5397,180,2
4771,2745,4
3902,1840,5
4169,2005,4
759,3443,4
326,1928,4
4895,2119,3
2231,1916,5
3652,250,3
3312,2013,3
139,2600,5
2967,2977,4
2095,3310,3
2875,528,5
1639,2827,4
173,3018,3
5766,146,4
3859,1914,3
716,355,4
1516,1385,1
3283,3235,4
2756,3434,4
1622,2203,3
5643,1634,4
654,2559,4
2286,2793,2
6030,576,5
242,1848,2
1661,2927,4
4788,2652,5
1942,357,1
1758,2937,4
4115,1195,4
4615,2652,5
4663,145,3
1015,2863,5
1070,2709,5
1348,2369,5
1873,1124,3
4155,2416,4
1517,3664,3
4174,3136,3
321,1554,3
1591,539,3
5434,1293,1
201,1575,4
127,3187,4
2172,1296,5
442,2087,5
4808,2780,3
4124,3570,5
4361,2163,4
4866,1961,3
1642,2050,2
566,2645,1
5053,2558,5
2024,3038,3
4265,3033,5
889,1501,3
4637,948,5
707,580,5
5284,3178,4
1404,1119,3
5268,2083,3
4057,3383,4
2590,3178,4
3240,2561,1
2853,1744,4
5831,3038,4
5376,1272,3
796,1959,3
4253,1060,3
484,467,4
5264,1399,3
931,854,5
4312,582,4
5717,1823,3
1676,2856,3
6036,690,5
3690,371,3
2803,157,4
4942,1185,5
5475,347,4
3824,1812,1
4281,1097,4
125,1733,4
173,1163,5
1489,1421,1
4078,1085,2
2748,2214,4
1354,286,3
222,1159,5
4957,348,3
1360,1107,5
1943,1696,4
5929,2583,3
4378,444,4
5265,1773,4
2592,2981,2
3266,853,3
147,1467,2
348,1171,4
3999,2128,3
5738,1687,4
4808,1340,3
1505,1211,5
5986,2470,3
1980,1480,4
4565,2558,5
5848,328,2
5552,3141,3
1646,1023,4
306,1124,5
588,2546,4
1930,3467,2
4829,2161,4
2486,863,4
3561,3035,4
198,1133,3
4663,3020,3
5459,1399,5
4280,2559,2
658,1987,3
5684,1343,5
351,484,4
3228,3594,2
1926,1,5
4940,2615,4
5517,2718,5
5689,1832,3
4440,3138,4
4343,738,2
1546,1485,3
2567,11,4
3140,2932,5
5801,514,5
5220,1261,5
847,1296,5
1668,98,3
649,2652,4
664,2711,4
3182,1966,3
1958,267,3
1496,3352,3
1767,1157,4
4181,297,1
4621,1381,2
1687,859,5
48,1575,4
5698,1234,4
1112,1375,3
4742,594,5
3855,1844,3
4305,1488,5
2573,1119,5
3653,2463,4
6016,17,4
2106,3100,1
1218,3465,5
2018,2535,4
173,3243,5
889,3221,3
5981,2991,2
4145,2236,4
3955,983,2
685,1994,3
1150,854,3
4260,1115,4
4367,1107,4
746,2880,1
5996,2311,5
4021,1297,3
5963,3244,4
2478,2096,4
1288,1151,4
4088,740,1
1882,1582,4
1392,108,4
2928,3315,5
5178,1660,1
5872,444,4
3026,1929,4
5054,581,4
185,1739,4
4104,1296,5
3096,2847,4
163,2602,2
123,2137,5
5888,530,2
329,3031,2
1770,1166,4
4227,2613,1
5667,1884,4
5986,838,5
3612,341,3
5111,778,3
1196,3133,4
4725,250,3
1676,1675,3
5638,1301,3
1680,1950,5
1298,545,3
3922,3239,4
1891,755,5
3600,2970,4
2251,3167,4
996,2548,3
1427,310,5
17,3472,4
3118,3499,4
1037,3076,3
4277,959,5
4708,3217,4
1613,1291,2
3394,1486,5
3033,1517,3
1298,628,3
5386,3051,4
1222,2204,3
2219,1845,3
6000,61,4
5032,2932,4
2863,2235,4
5329,1777,5
3275,2806,4
1101,3652,3
4412,703,3
1899,1831,3
3931,1108,4
5763,2730,5
5980,884,4
1546,1185,4
5479,2883,4
4794,105,2
2934,2363,3
3835,1135,4
4800,186,2
1890,2615,3
5686,1051,1
1607,2409,3
4238,307,3
4169,2038,4
4961,1,3
2928,3185,5
1034,3464,3
4345,1419,4
1667,1987,3
5948,2027,5
3476,1117,1
5250,1187,5
3589,1632,2
175,2745,4
2830,347,4
2436,574,3
2633,3367,4
3626,3526,2
3695,348,4
399,3384,4
2698,845,4
4673,3492,4
2723,2795,3
1413,972,4
1010,1421,2
1099,240,4
3127,1588,2
4041,738,5
4995,399,2
3997,3413,5
3224,1261,4
3988,1778,5
3769,1021,5
5654,866,3
1632,2155,3
3336,2991,3
1865,3342,3
5154,1887,3
2173,3266,4
4041,370,2
3858,2204,5
136,16,4
110,2775,2
2525,3329,3
4508,1527,4
4303,3494,4
2116,284,4
477,2014,3
4535,2401,4
4699,494,3
1884,2236,3
3038,254,5
5535,1259,3
3272,2054,3
2105,2665,4
1768,1107,2
5555,2222,3
3519,1981,1
3836,1125,5
3006,3551,4
5450,911,5
10,1453,4
1916,1119,5
1172,703,3
524,1789,4
2793,445,3
5000,1253,5
509,2136,3
1726,1609,1
2807,1390,3
2856,811,4
3641,461,4
1941,3036,5
4962,3108,5
5931,1149,4
5153,1887,3
5960,2700,5
3512,1874,3
4496,2475,3
1685,2109,4
4802,3706,5
1890,1842,2
3167,318,4
1077,1004,2
5070,1018,5
1285,2341,3
3138,148,3
802,1925,3
3055,580,4
4345,2593,4
4823,107,3
616,3509,4
1916,853,4
1496,797,2
1858,1399,3
4739,3166,4
5881,1694,5
3399,3328,1
2210,3304,3
3908,1295,2
329,2517,3
2682,159,4
5392,2652,4
4028,2091,5
1246,1874,3
2605,3156,4
5570,3239,3
4354,2495,1
2810,1299,4
4976,3278,4
1716,21,1
1138,2839,5
2306,2376,2
4526,1129,4
2077,2083,1
3993,1826,3
1717,3277,2
2936,1424,3
660,744,3
2279,2598,3
1626,1306,4
3677,2097,3
4602,1537,1
2681,1684,2
5077,1534,3
319,2602,1
3347,1303,4
1556,1213,3
5948,3611,4
3309,1554,3
5282,2348,5
1899,2526,4
7,3551,3
4387,893,5
3715,1282,1
3917,254,5
4946,1415,5
2909,706,4
4112,1248,5
5649,1017,4
1676,2136,2
4013,47,3
2419,2015,2
3590,484,4
3995,1272,3
2024,2324,5
4086,1571,4
4323,2127,3
1383,842,3
2185,1172,4
3526,1171,5
1598,413,3
35,2756,2
536,1803,5
2051,146,4
3871,68,4
1987,2484,5
635,3434,4
2641,2793,3
235,514,4
937,1289,4
13,3504,3
4084,3665,5
2102,2601,2
3154,909,3
1980,1242,3
1440,3156,3
1335,1156,4
1803,1654,3
3259,2100,4
4655,850,4
1780,1407,3
1853,1849,5
1311,1307,5
4494,1009,3
4644,403,2
4167,3175,3
3600,2508,3
3442,1407,2
2944,2489,5
533,3026,2
5634,1337,5
5015,972,4
6016,2504,2
5492,1849,4
3483,1504,5
4517,3504,4
651,2740,5
3272,2103,4
2077,1789,5
2785,260,4
390,1790,2
5153,3158,2
5543,3239,3
3121,2475,4
960,254,3
3051,993,3
196,1486,3
3565,2111,3
3813,850,5
3756,2439,4
3402,576,3
1714,371,3
3824,3453,3
4169,94,5
1125,118,2
1829,288,5
5087,2372,3
2802,2506,4
2967,673,4
2195,1080,4
5567,3448,1
2176,1582,5
2870,1246,4
3709,2190,1
1812,318,5
949,2819,5
704,2651,3
5468,3165,2
5643,1156,5
3041,3568,4
2153,422,4
2410,911,3
2934,2487,5
2085,2594,3
1146,1225,5
2764,2729,4
4484,255,5
358,288,3
5271,2429,3
2878,2141,4
1402,1493,4
4194,1450,4
3365,2427,5
4387,372,5
4656,2740,4
1733,308,3
2814,347,5
3471,2766,2
5308,1107,3
1448,291,5
5107,1785,3
3705,2751,3
5321,1180,3
1809,2400,2
5614,1560,5
5153,1353,3
4977,528,5
390,1296,5
1425,2503,3
4771,467,3
3263,909,4
2533,742,3
2886,1844,5
3010,3295,3
5996,1730,4
5239,1125,4
5015,1025,4
687,2520,2
387,358,5
225,333,4
4409,2508,5
1447,444,4
4075,3295,3
4430,288,5
1632,3573,3
3370,2902,2
5690,3103,5
4673,574,5
1168,3038,4
3158,1788,4
672,1109,4
1158,355,4
4096,3207,3
2453,2625,2
3053,3190,3
1317,392,2
1333,2339,3
739,1211,5
3724,1929,5
3272,954,4
2941,1914,3
5394,2165,4
5837,2741,4
5978,1833,3
5426,1051,4
1757,1273,4
3539,3193,5
5170,99,5
5469,1730,3
2888,1030,4
5366,2161,4
5722,1147,5
765,1216,4
4897,2899,5
3561,1970,4
4736,576,2
999,320,3
3746,1155,4
3995,633,5
1778,1872,2
4089,2931,1
2994,2566,3
3314,50,5
1503,2241,3
3713,1844,3
1418,2236,3
3464,259,4
1920,738,4
48,583,4
3626,1804,3
4049,1179,4
5646,1981,4
62,2860,4
4382,742,2
531,1180,4
3626,1571,4
2788,1128,5
4947,1018,5
4510,1006,3
1409,1849,4
735,22,4
4354,3564,3
5065,1059,3
3075,1257,4
1941,2293,3
5604,2732,4
5841,2847,5
4655,1503,4
3006,1460,5
1755,1588,3
679,3027,3
4059,3267,4
1941,2954,3
4079,3361,5
5760,454,4
219,743,4
473,1105,2
490,969,4
5151,319,1
4940,1771,4
3947,581,4
3364,2487,4
4005,972,5
2776,363,4
159,3376,4
5443,2304,5
920,1259,3
3395,2385,3
5151,1519,1
658,2640,3
4274,3205,3
1203,2384,4
3046,2489,5
4808,2959,5
2996,1920,3
3547,1025,5
2737,1486,5
3519,3412,3
4285,2737,3
4768,576,4
3418,3219,3
1112,2591,3
1635,107,4
139,3695,3
3031,314,4
3163,2749,5
1017,1168,3
5759,2006,5
2743,2485,3
1366,2502,4
2188,1060,4
2500,1172,3
2483,1014,4
4884,2635,3
1457,700,3
4942,1821,4
48,3430,3
4553,1150,1
4190,864,4
948,1728,4
3390,259,4
204,148,3
1676,261,2
646,1781,5
5526,1105,5
5393,411,2
5042,493,3
3792,1866,3
5699,2708,4
92,3582,3
3653,2709,4
3589,2112,2
1463,1442,4
4884,3133,4
5437,1149,4
1242,2165,4
4062,2103,3
2746,1920,4
1179,1132,5
4425,3567,2
5394,1088,3
2848,2665,4
1283,1575,5
1941,487,4
4343,1095,2
5342,2161,4
2476,3239,5
2092,2880,5
4268,3162,1
4736,1293,3
1141,2520,4
2029,2914,1
2304,34,4
2100,441,3
1632,2665,3
5083,2808,3
1075,310,5
3833,1151,4
4297,2587,4
2254,3395,3
2751,1954,4
1958,704,2
3414,3187,4
3240,1742,3
3569,2146,1
2913,1296,4
2124,2684,5
2402,3187,3
1961,2774,4
5306,3463,3
3229,1849,4
5776,429,3
1362,2097,3
919,2883,4
4329,1179,4
4523,2335,5
2124,82,5
2411,3024,3
2544,2717,3
3024,1738,4
5090,516,4
2967,1187,4
2011,2711,5
781,2481,5
5545,3442,4
113,3384,5
3294,148,3
4075,285,4
3082,228,1
529,1024,5
4388,520,3
13,1026,5
3442,1107,5
550,1914,3
4344,3043,3
3391,743,5
5046,2737,4
4387,1465,1
1140,108,3
4619,142,3
4048,1334,5
3651,1446,5
2239,3354,3
5511,423,3
3746,260,3
3172,1088,5
195,3207,3
1074,3430,3
1222,217,4
1618,1174,3
869,3369,4
4794,853,5
4169,194,4
147,1739,3
5567,507,3
3539,1479,5
4829,2427,4
1757,1149,5
5281,738,4
4832,2708,3
4867,3275,4
3475,2042,4
1063,1274,5
869,1442,2
1667,3196,3
5758,579,1
2212,2652,5
285,1168,4
5260,1130,5
2857,358,4
5276,741,3
1497,2161,3
726,1295,4
971,2263,3
2395,3283,3
82,1619,5
4908,1125,4
2608,3652,4
3716,191,4
5840,2054,4
5656,208,5
4959,1783,4
1948,160,3
3245,3581,3
5787,1051,4
3834,2191,5
2167,596,2
704,2623,4
2020,1878,4
4454,3359,2
5985,2969,3
2015,533,4
1335,1124,5
3591,3257,3
3853,458,5
1260,2711,4
93,646,1
3683,2441,1
788,3247,5
2023,3342,4
5722,3509,4
2955,1246,4
846,2542,4
3537,3076,4
3080,443,5
2837,1874,3
5111,3243,5
4654,2109,3
1675,3468,2
5511,873,4
1941,461,3
3465,1958,5
3648,407,1
2478,149,2
757,1486,4
1464,3033,4
2163,2427,1
1941,1177,2
5499,1450,4
3378,2578,4
2231,1012,2
1607,2759,3
181,310,5
749,2491,2
5431,2786,3
5124,1091,3
5718,1045,5
3807,1178,5
4411,292,4
3762,2452,5
2278,3690,5
4669,2163,3
34,3543,3
5901,1156,3
2875,1026,4
4819,1365,4
1696,2778,5
118,576,5
5738,3154,4
3824,1298,3
6008,1849,4
3487,1987,2
3011,2709,4
4634,1818,5
13,2178,4
831,1486,5
536,1306,5
3766,978,3
5289,910,4
4425,1266,3
4591,422,4
2279,2441,3
1631,476,3
4502,2347,4
3471,1429,3
5058,846,5
869,2378,3
4979,1253,1
5990,2263,2
113,3671,1
956,859,5
937,581,4
2938,2739,4
93,3208,1
4422,1384,3
2066,3023,2
5878,846,5
2931,1018,4
4351,466,3
242,1833,2
2723,2203,4
1503,145,4
1824,1648,2
392,68,5
5268,1656,1
617,891,4
4958,336,4
195,3509,5
5312,504,1
4126,1454,3
1509,499,4
2565,1248,4
822,787,5
5493,1950,5
2288,1960,3
5430,855,5
2879,1124,5
1181,2874,2
1613,864,5
1958,163,4
2967,2728,4
2901,427,4
652,340,4
33,3156,5
5299,538,4
3841,1368,3
5311,3384,2
4302,2599,4
1995,2100,2
4195,1156,4
4337,3551,5
3624,2199,4
1733,501,3
1150,803,5
4947,2192,3
4951,2600,4
2854,965,4
5083,1696,2
5643,3123,4
5912,1032,3
2537,2737,4
2841,825,2
5131,2401,3
3285,461,5
3618,1890,3
977,1289,5
1426,579,3
2903,2083,4
965,958,5
4213,936,4
4054,1924,3
3265,1795,2
2195,941,4
5869,803,3
1645,1913,5
5042,3036,3
5629,844,5
4933,2481,2
1447,3671,4
2625,1115,4
3292,2524,5
528,1575,5
5739,1017,3
2231,1776,3
3687,652,1
4112,881,4
3757,1783,4
1922,709,5
2121,1193,5
2507,1007,3
5769,576,4
214,709,5
4682,3444,3
4169,1121,5
899,1023,5
3292,1878,4
178,502,2
566,1026,3
1181,870,4
5758,1871,4
1605,3280,4
3648,2531,4
4412,788,3
3217,2731,5
1697,2253,3
4344,2273,1
2334,507,4
4122,6,4
59,2375,3
4480,1776,4
1673,2143,5
5568,2173,4
2302,2160,4
4102,1806,1
2750,3509,4
466,1133,4
2352,2325,4
4769,3531,1
1768,2761,3
2011,1385,2
5831,1397,4
3032,1871,4
331,2042,4
1632,1068,4
1265,2965,5
1889,2846,3
5621,3549,2
5863,2794,5
749,1149,2
343,2286,4
2121,3605,3
4053,2920,4
2672,1775,4
2063,948,4
1377,1945,2
2066,2427,4
3259,2932,4
5323,1197,5
735,3267,3
678,572,4
5556,2336,2
669,1782,5
5738,2984,3
1599,3452,2
1285,501,4
678,1580,3
5916,1755,4
3080,2519,3
3192,2709,4
2383,2077,2
5337,2334,3
4510,2542,4
5624,1827,3
1925,3651,4
3652,642,4
5763,1098,5
2344,467,3
2077,1440,3
2565,1638,4
3065,1261,5
4411,1097,5
5054,1760,4
1130,47,5
5954,2260,1
3476,597,1
4356,1111,4
2810,3245,4
3134,2622,3
412,260,4
5744,3130,3
4312,1774,3
2531,259,5
3356,1768,5
1303,2591,4
4911,2164,2
5824,10,3
6036,854,3
1749,1157,3
2054,507,3
5884,2489,4
1845,495,3
4064,252,2
754,2774,3
5176,3322,4
3834,3323,4
4786,103,4
1948,69,3
3163,47,5
4007,1730,4
4408,1133,5
1390,3652,4
2627,3500,3
398,1738,1
4512,160,4
3847,2567,3
673,2705,5
4285,1866,5
1137,1561,4
2205,1051,3
3626,994,4
4875,2786,5
5886,1224,4
5746,2163,4
3906,467,3
546,946,2
1815,467,4
509,1742,4
4053,2665,4
891,2984,4
5722,2741,3
4281,2232,3
3934,1051,3
2186,764,3
1151,1375,3
5386,3618,4
2888,2110,4
3685,1156,5
5602,2508,3
3457,3277,3
2627,3193,5
4682,2406,5
5881,2960,2
3453,1144,4
2592,1946,2
3823,1484,4
4084,2702,4
4765,1026,4
4377,665,2
1025,2491,5
3493,1143,3
1117,1788,4
1287,2608,3
4468,1261,5
1317,2695,3
5954,1185,5
4977,2709,5
1130,594,4
798,1804,4
5537,1123,5
617,1109,5
1019,2054,4
2050,347,5
3565,2675,3
882,1111,5
4979,2662,1
577,16,5
1639,2247,3
3500,1789,5
4454,1634,4
2907,1864,5
5675,1249,4
3314,2546,3
1051,1211,3
4607,2789,4
2409,3278,5
2165,2512,3
869,2590,3
1741,712,5
2771,217,3
3052,3461,3
4306,1111,3
509,2542,3
4771,210,3
2172,1207,2
2194,1738,5
3371,3044,3
4360,2221,2
4041,1716,3
1760,3269,4
4183,2594,1
2023,3519,3
4482,81,4
4790,25,4
3526,538,3
2573,2657,5
2898,1595,4
3208,3319,4
4054,1836,3
2848,2467,2
5724,1849,4
1356,1170,1
1356,1161,5
1451,1844,2
1556,1822,3
3308,581,5
3044,633,4
1489,854,4
1207,1246,3
4658,2447,2
2063,1284,2
2164,172,4
5677,1180,4
4620,3482,1
5239,1925,3
2590,3593,3
1759,330,4
5722,709,5
3603,3322,3
5065,1185,4
392,2782,4
62,3483,3
2244,3249,4
190,1253,3
5026,1946,3
4887,1051,5
3292,1833,3
727,1776,5
1780,844,3
5769,1210,5
1177,654,4
3032,1034,4
5290,1098,4
3301,2059,4
4458,1103,4
3490,1260,4
5111,759,4
981,2786,4
1962,2491,4
3393,2807,4
5627,1176,4
2148,3051,4
531,231,4
5510,576,3
2205,1158,3
2878,3430,3
92,3283,1
3080,1929,5
749,1790,2
5643,2417,3
2872,3648,4
5458,2165,4
5509,554,5
5550,3461,4
4702,3156,4
1058,3302,5
3693,933,2
4647,1777,3
846,1296,4
156,1216,5
3401,3521,3
2178,2098,4
4736,471,2
94,1815,2
3331,1121,3
6031,1512,2
1040,45,4
242,2203,2
3602,1687,1
5788,473,1
1021,1773,5
33,2848,3
4096,1004,5
5678,1006,4
6035,2604,1
3471,2297,4
17,1124,4
321,1272,1
1605,889,3
2699,1203,3
5898,2559,3
5070,1421,2
1937,347,1
2643,1014,4
3750,1132,3
2116,1630,4
699,2746,3
1019,1955,2
5636,3637,2
3910,854,5
3754,3259,3
48,1632,3
2634,1163,5
4291,1832,5
2590,702,3
5596,3257,2
1421,1721,5
2880,1277,2
3001,1433,1
2840,3464,1
5925,1122,4
4814,1168,4
4140,36,3
566,1012,3
5915,1009,4
3902,3209,5
1073,3427,5
4352,2958,5
5056,1836,5
4738,2278,2
4786,1259,3
1797,2725,4
2481,1159,5
1185,1944,1
1696,3210,4
5107,150,3
4311,3342,3
601,1218,1
1244,1357,5
4808,1545,3
5763,1108,5
802,1959,3
1926,3083,4
2986,2662,2
1185,1026,4
2350,1131,4
3516,3461,5
2916,333,5
3585,521,4
3540,3281,4
5726,1477,4
4140,3032,3
4064,2932,3
858,3295,5
392,1902,3
4639,628,4
5853,1088,3
1983,1433,1
5015,2826,4
4573,16,2
5978,1981,2
5317,963,2
754,628,4
5847,2976,4
1489,259,2
5912,25,3
5329,1705,4
3589,10,4
1776,2805,3
1224,893,5
514,2489,5
2031,2695,3
2304,267,3
1369,1886,4
1231,1161,3
2793,1191,5
156,260,4
786,1149,5
4791,18,3
1244,2175,2
4422,3432,3
4821,3205,3
5682,324,4
1450,211,1
4079,1407,2
1547,1887,5
1199,3278,4
5000,2427,5
3630,574,2
3007,2278,2
695,3378,5
3438,1362,3
3827,3156,5
4848,284,4
5282,1109,5
4506,444,4
1941,47,3
5720,3219,1
2366,1272,4
4224,840,4
2583,2811,1
3425,1836,2
570,3302,4
1812,3398,5
5893,1970,4
2691,528,5
1010,371,3
795,2652,3
5142,347,3
1242,3648,4
4021,1959,5
5805,958,4
4592,1149,4
4682,3035,4
564,1782,4
1285,971,5
3790,3272,4
5957,3208,3
3935,2303,2
2746,1744,4
3163,1019,4
4643,2756,4
3678,3461,3
4033,1505,4
3139,1185,3
4384,3602,4
4728,44,4
216,1676,1
5600,2251,5
2092,2324,3
1077,3489,5
3505,647,5
1842,2683,3
5074,3322,5
1794,145,4
5172,3178,4
451,266,4
3516,1298,4
991,842,4
2547,2733,4
2340,528,5
4942,859,5
5512,342,4
4386,2656,3
1059,2883,4
3182,1902,2
3561,2231,5
5718,11,4
5845,2024,5
2848,2440,2
549,522,5
1449,2513,1
2811,843,3
5537,1161,5
4559,1009,4
4715,2866,4
4058,1842,4
5875,1421,2
4939,1211,5
4322,1538,4
4675,175,3
4425,1308,3
4083,3295,5
2164,2284,4
2446,3379,3
5852,1121,3
1874,864,4
2478,2742,4
1267,1888,2
1266,2206,5
58,3249,5
3320,1155,5
3953,596,3
23,1733,4
2820,1151,4
2665,2938,3
2077,2439,4
3847,2826,3
2318,1763,4
2967,3247,4
693,3511,2
839,2699,5
3539,1383,4
6039,3166,4
5636,3624,2
4922,217,5
3914,2496,4
5718,1586,4
130,2741,5
4344,2512,5
5824,461,3
4425,1400,3
2674,2846,4
4085,1966,4
2068,850,5
3609,444,5
5614,1295,5
260,1116,5
4241,2810,5
2564,7,3
2762,1112,4
2912,872,5
1884,2004,3
1328,2222,3
4043,3035,3
2926,3502,2
3416,3528,3
652,2941,1
2975,3235,3
1726,2774,5
3906,2277,3
4447,3440,3
1242,653,5
5059,358,5
1101,2375,4
4510,883,3
2619,2204,5
1347,2167,3
5113,42,1
2592,1237,4
4344,1106,4
822,1446,4
5397,1920,3
4139,2933,5
401,1029,5
4386,2132,4
5026,3528,3
687,371,3
2136,1879,2
877,2231,5
1352,2587,3
3848,2671,4
716,1687,5
5013,3342,4
2251,2954,3
3558,2214,3
2941,1960,3
5553,1789,2
4041,499,2
3796,341,4
3827,24,4
4277,2275,5
3031,2101,3
1199,1179,5
3031,102,3
4249,16,2
692,3028,4
2475,1126,4
4997,492,2
5993,2006,4
4344,2022,5
3841,3596,4
1594,2512,3
3231,859,4
173,1486,4
1182,1898,3
641,1105,4
4258,738,2
4048,2100,3
1022,2731,2
4819,353,4
678,982,4
822,530,5
2872,2087,4
2265,1213,5
5675,678,4
4159,310,5
3080,241,5
977,2456,2
5483,1115,5
4937,1261,4
5475,2933,4
2921,2375,5
2761,2415,2
3705,1704,4
4788,1562,3
272,1279,5
3992,1278,4
4983,3220,4
2234,159,3
2258,2137,4
1413,2204,5
3653,2652,5
4506,2590,3
3357,2183,3
5040,1819,1
3568,2456,3
1300,2299,4
5840,1216,5
5555,1982,2
1451,2235,2
1023,840,5
549,1121,5
3562,1517,5
528,1127,3
4023,1167,5
588,2858,4
1255,2122,5
3008,1454,5
2790,2516,2
855,527,2
4007,2591,4
5722,2249,3
3371,700,3
889,644,2
17,2412,3
5614,2872,4
1395,528,5
461,3525,2
3336,1202,4
1988,3292,3
5153,1744,5
3007,1697,4
4379,1168,4
3792,2439,5
885,1026,5
4458,2944,4
4634,2014,3
4834,1004,4
3102,2749,4
5305,1537,5
4600,1022,4
2261,1732,2
4680,2708,3
346,2751,4
5621,905,4
5139,2885,4
678,2551,3
2953,1314,5
4704,1479,5
3841,1261,5
3705,3162,2
5076,1786,3
3847,16,1
1113,2872,4
216,2820,5
4169,3561,4
3272,2886,4
2941,2775,3
2800,371,5
5779,2224,4
5691,2214,4
5220,1564,5
5883,1363,1
5482,1853,4
881,3033,4
2529,306,4
1902,972,5
2599,2337,2
3773,1782,4
2772,1109,5
4506,1955,4
2887,864,4
4913,2937,4
1598,1274,4
2934,3025,5
1088,2201,4
3829,1927,2
3665,2439,4
604,2456,1
2489,2470,4
5102,1167,5
4294,3278,5
1756,2202,4
4054,2871,2
4360,2115,1
5924,2774,2
5453,1842,4
5878,1168,5
1141,1067,5
195,1242,5
3473,347,5
4112,3135,5
3401,1486,5
4578,1149,5
747,1474,3
4359,577,5
5625,2542,3
4260,2826,4
6005,394,5
1304,972,5
4946,871,5
3317,514,5
899,2873,4
5888,1280,1
1120,2206,5
2962,2592,2
4502,2744,4
5251,971,4
4407,2201,3
3292,1156,5
4577,2543,4
3951,582,5
1871,1179,5
4771,1021,4
881,3527,3
4284,1467,4
3970,1595,5
1232,298,5
4190,1213,4
1242,84,4
4329,3464,3
1273,1769,4
4269,1201,4
1001,2289,4
1710,1964,3
1605,2470,5
963,1024,3
720,778,1
2691,2665,5
4305,1887,3
2129,2335,4
3931,3527,4
375,1793,1
238,3459,3
5074,2725,4
5040,413,4
1958,1211,4
5379,3390,4
3001,1119,5
3593,671,3
2249,1663,4
1757,1600,4
38,330,4
3952,1140,5
274,1213,5
274,2794,5
187,2387,4
5623,518,2
2020,3618,3
2272,1060,5
4725,618,3
4089,3549,3
5387,1269,3
3720,2866,2
746,1121,3
1465,1790,2
2608,1789,5
3319,3572,2
1980,1487,3
3490,811,4
278,3468,3
2102,25,3
139,3499,4
192,1898,4
5223,2311,1
5448,2461,1
613,1024,4
4507,2780,5
2047,225,3
3979,573,5
4867,1821,3
5625,3193,4
5682,1946,2
3681,1598,4
4647,480,5
785,3322,1
3410,2557,4
739,1477,5
5727,2506,1
4940,3002,5
3626,2512,4
3624,310,5
5785,1582,4
3591,2221,2
1631,3623,4
2833,2347,1
1524,1913,5
2106,574,2
1545,1215,3
5701,2385,1
4302,348,3
2600,2263,1
442,1500,4
3834,131,4
1748,1091,5
4053,1141,4
3507,1085,5
2764,2377,2
1645,1955,5
5567,579,3
3546,984,2
1712,2587,5
5182,579,4
5771,1778,5
563,1606,1
710,1167,4
3454,340,3
2567,2059,3
4083,2218,2
5464,3274,4
5076,2872,2
822,442,4
2077,1119,3
2581,3131,5
1579,2186,2
4367,957,4
4879,1124,4
4800,2512,5
2664,2957,3
4344,823,3
5366,36,3
2115,347,5
1303,1538,3
2883,1780,1
524,3092,5
5872,744,3
1179,2157,3
5353,260,4
3746,491,5
913,1276,5
70,3509,4
575,978,5
4736,145,3
1489,1041,3
3965,467,4
5253,408,5
3754,3135,5
1303,2749,5
1268,3135,2
3515,1125,3
5723,310,4
4886,1450,4
5755,2506,5
2321,1149,3
2588,3648,4
5350,577,3
770,1107,3
2872,2428,4
4449,2303,4
2507,335,3
5886,1293,3
5404,1527,5
3564,2146,2
2825,119,5
3013,674,3
260,675,3
1753,703,5
2790,3272,5
3475,842,5
5334,1140,1
1513,1161,4
4948,3032,3
3389,2481,3
5516,1334,2
99,1155,5
2491,3671,1
3568,2959,3
4004,531,3
1916,1781,5
5981,1930,3
4957,81,3
5722,3129,2
889,1464,2
2820,977,3
1983,1007,5
571,1540,2
1443,3618,3
2665,2186,4
3562,3026,4
1282,3444,3
5878,82,4
3635,159,4
2231,3361,3
1527,1695,2
5937,2758,4
96,3670,4
754,1732,4
69,259,4
1807,2348,2
