user,item,rating
2484,1293,2
1458,2199,5
2436,2774,4
2484,1237,3
3955,2675,4
3832,3323,5
2718,573,4
839,1187,5
4167,1091,5
2088,2776,5
753,981,5
4591,2630,3
4062,1595,4
2776,757,5
877,3020,2
3307,341,4
4973,1771,4
3413,3000,4
5567,3403,3
796,911,3
2691,1147,4
2261,3046,3
5965,2622,2
897,2553,3
1794,1928,3
2878,2625,3
3300,3271,1
2996,2214,3
4041,1237,4
1502,1531,4
5108,1767,3
4354,2004,5
3358,1928,3
1875,1273,3
869,3644,1
1192,3665,5
3454,23,3
4578,514,5
2191,2404,2
3621,2412,1
1645,867,5
3796,845,4
3475,2148,4
2205,2003,3
1749,3303,3
3499,1953,2
2496,1012,3
840,229,5
2896,1479,4
5301,2557,4
6016,3395,3
6021,2278,2
1470,603,2
1163,1272,3
3327,579,5
2054,1824,4
4044,770,2
5397,310,5
5262,2427,3
3227,347,4
5913,516,5
4361,1839,3
4130,1771,4
4784,2520,3
3484,2401,2
2913,2711,4
2077,2111,4
2571,859,4
3283,2899,4
2376,3670,3
1010,335,4
958,1198,4
755,580,5
549,1595,5
1548,467,4
5278,2866,2
58,2262,5
2583,3214,5
1087,2963,4
264,2186,3
5779,3156,3
5766,2969,4
235,2853,5
2453,2799,4
4945,1785,3
4312,1808,2
5359,1715,3
5518,3319,4
3209,203,1
3004,2831,4
2907,3190,3
1434,2945,1
4786,1744,5
4408,1025,5
2186,3692,1
1425,533,1
3563,418,5
3600,700,5
5678,844,4
2100,539,4
3842,3682,1
3539,336,5
2985,1259,5
3312,528,3
2647,1098,5
4016,1821,3
1088,2735,2
1748,1454,3
424,1987,3
1164,2932,3
4005,3613,1
5581,2779,3
3441,1841,4
4473,2735,3
5893,336,3
2383,2427,3
2578,1771,4
1836,1130,5
1899,1111,3
5001,1060,4
2348,1176,4
1996,1457,4
33,496,2
302,2587,4
3311,1705,1
509,310,4
2913,1993,4
1232,2701,1
3201,2856,4
4867,1944,4
2208,1385,3
4208,2893,4
765,1450,4
1463,163,3
4907,909,5
4288,2961,3
3327,1295,4
1678,3541,3
3868,1304,4
5306,3499,3
377,859,5
770,3276,5
3519,2406,3
2605,280,4
2747,181,3
1974,1119,4
5901,1479,5
4782,307,1
4390,728,3
749,583,3
1918,1007,4
1513,594,5
1467,2496,3
4765,2841,1
3913,1744,3
5273,1108,4
296,875,3
2378,1304,5
4508,3623,3
3158,1788,4
958,157,4
3753,3319,5
1227,34,3
5600,1141,5
4327,318,2
5371,3272,5
3224,1473,4
769,288,4
3555,1925,1
5085,1123,5
1617,514,5
2521,2278,4
2507,2145,4
1962,3329,2
4094,3604,4
1741,2359,4
567,1925,4
1802,1790,3
4472,2780,4
1490,1184,4
3238,1151,5
2181,1454,4
2106,778,1
3259,1246,3
550,1963,3
3301,2932,2
5584,2676,1
331,92,5
3080,2456,5
2243,3628,5
3403,1479,4
33,3349,3
4657,1143,5
840,39,5
691,1993,5
1680,1907,4
3313,3521,4
5925,1888,4
169,1141,4
2990,1151,4
3759,102,4
3990,1009,2
4041,1372,3
1701,2503,4
2789,1213,4
4979,2339,2
5852,850,4
2454,1557,2
3832,3506,3
1248,1343,3
3503,1283,1
4169,2758,3
3067,203,3
5831,2944,4
4026,1277,3
4867,336,5
5395,2163,4
851,1460,3
4130,280,3
3129,3567,3
3069,743,5
5493,2935,4
5039,1592,1
2807,576,1
2088,2953,4
1985,1822,2
2165,738,4
785,2673,4
5515,1631,4
2124,3032,5
3308,1505,5
1931,2185,2
5675,853,5
2105,3342,4
4544,3546,5
1680,1508,4
3128,2593,2
4103,1821,2
3749,526,3
5745,1295,4
4508,3272,4
1100,2203,4
3823,1154,3
3219,3652,4
2807,2795,3
5424,2559,3
4560,2959,5
3519,3092,4
563,1275,1
703,2756,4
4508,1165,4
1260,1307,4
2832,2599,2
3333,1022,5
5677,3316,5
2341,2677,4
2800,1353,3
5283,1831,3
4328,844,4
2414,3249,3
873,2415,3
4879,2201,3
4422,3599,3
4491,2618,3
3578,933,3
5067,1840,5
3917,2100,3
2660,3680,2
129,1357,4
4490,1838,3
2230,21,2
970,202,4
1150,3363,3
6036,2227,3
831,1191,4
2808,2401,4
1545,2096,3
1697,1909,4
4437,2255,1
4238,2776,3
5452,620,3
1068,270,3
1224,852,5
1586,1849,5
5083,36,5
2002,853,5
4590,2476,4
2015,2905,4
5675,2885,3
5114,2204,5
3618,2078,3
237,1624,4
3824,653,3
1288,3317,4
3105,1110,4
5872,2969,1
3311,2872,3
2774,3167,5
5096,2566,3
4489,1156,5
103,2064,1
5458,1121,4
196,3702,3
985,705,5
271,145,5
3661,3499,4
1474,1183,5
5193,1159,5
2625,1208,3
2994,1343,4
1988,961,3
5458,2685,4
349,2495,3
2328,329,2
5221,3470,3
3032,933,4
1826,1026,3
3855,576,5
5621,1117,5
3265,358,2
3805,3278,5
3808,1769,1
2810,3046,5
3966,107,5
970,461,4
4390,472,3
3808,363,3
1976,225,3
1378,755,5
4087,1022,5
1954,1564,5
2402,2054,3
5100,1009,5
2769,2132,5
1053,2489,3
1722,2331,4
1288,2401,4
3556,2427,3
4087,3342,4
5296,1296,4
2079,1738,2
661,1733,5
4099,1276,3
1068,280,4
2340,553,2
2770,973,4
2368,3472,4
1135,1615,3
3491,107,4
1780,2942,3
1741,3485,4
786,1836,4
3898,909,5
4360,2015,1
2777,284,4
877,446,3
1422,2831,3
5185,1011,3
3651,1112,5
2672,1200,3
1273,2776,4
2039,2741,2
3550,1357,4
1433,2775,2
1617,491,2
5184,2763,5
3067,1004,5
4298,3319,4
3118,1937,5
2174,2132,3
5604,2506,2
4650,3293,3
1506,1008,2
2018,339,4
1465,371,3
4957,1203,5
3402,885,4
524,3486,4
1916,2796,5
4367,3597,3
5645,2512,5
3789,3289,4
2886,1329,4
2113,1170,5
3336,3467,1
3045,1517,4
5026,155,1
1714,1110,4
3032,784,4
739,2217,3
2427,484,5
3154,1576,2
2256,2708,5
571,1697,4
5088,3217,4
2620,2516,2
1660,1208,5
4016,2892,4
3092,3417,5
2153,145,4
5331,1841,4
855,1506,3
765,3245,5
3007,1259,5
1851,1503,4
971,2441,2
48,1624,3
1241,628,5
3999,24,2
5762,1943,3
4625,1026,4
3311,782,4
1962,229,5
2022,1878,3
5466,1824,4
5339,347,4
1203,1133,5
1383,1733,2
971,1960,4
3651,1123,5
556,1337,2
5607,3379,4
3125,540,3
5405,487,3
702,472,2
4387,1465,1
5418,971,4
3518,1205,4
4748,1292,3
1331,2890,4
587,1077,2
3833,2717,5
4715,6,5
934,1026,4
1814,3395,3
2364,1900,5
2122,1697,4
3724,1841,4
5553,2883,3
2304,1654,3
472,852,4
264,1854,3
3507,3134,4
3715,2385,3
5199,1486,1
4227,2343,1
1285,2444,5
4647,1623,3
2878,1121,4
3312,1304,4
3664,1715,2
3121,1242,5
1958,190,2
553,21,4
5433,781,3
5240,2962,5
3926,99,5
1395,576,3
5141,168,4
3475,107,5
5957,168,3
3128,3618,3
3603,144,4
3389,1274,3
5306,2192,5
3258,2960,3
4032,2778,5
2483,2502,3
4411,1272,5
4577,2852,3
173,299,5
5553,1850,4
943,255,4
2906,1110,4
2185,2729,4
1613,1135,4
1530,1100,5
5268,1427,1
390,891,4
2503,2778,4
5327,2209,5
754,2567,3
1265,652,2
2805,254,3
3850,3040,4
309,1111,5
5220,2566,3
3888,1174,4
1077,1257,5
2764,3108,5
965,1733,4
5916,944,4
2638,2587,3
850,1850,3
3182,2546,2
5572,1149,5
3361,1175,5
585,1742,4
5605,1108,5
5519,2277,4
5585,3049,5
2645,1826,3
4238,1243,3
1577,538,5
5134,2808,5
3409,2087,3
935,2324,3
1910,3222,4
2102,3293,1
802,1468,4
3356,1830,4
3751,3477,1
4579,2098,4
3808,3171,1
3430,3032,4
2504,1224,3
1609,1980,4
3775,3272,5
5406,1781,3
5045,709,5
2887,2267,1
3929,650,4
90,1357,3
4946,1567,3
5403,2705,4
4906,848,5
919,414,2
690,1108,4
2331,1109,4
2340,1067,5
1089,1980,4
4972,1230,2
1755,526,5
1381,240,4
5941,843,4
1710,148,3
4497,2774,5
3683,3632,1
5644,1916,4
3967,1877,2
4579,857,2
830,2733,4
3363,2885,4
1599,467,3
5545,1748,4
3401,3560,3
6036,2958,4
5591,1117,5
5140,39,2
4572,1901,4
629,3674,3
4784,11,4
4658,531,1
1034,969,4
687,1236,3
2909,2576,4
3196,1892,5
3080,34,5
558,844,2
5654,1,4
2041,254,4
2990,139,4
3716,487,3
432,230,5
957,1950,4
1972,1168,4
849,2111,3
4053,167,4
5518,738,3
5994,1125,5
4470,361,4
5430,3,5
2827,1149,4
639,2929,3
4822,1108,4
5727,2163,4
371,993,3
2899,422,4
1228,2519,2
4800,3294,3
3300,1368,3
5077,1257,5
1457,538,4
3415,247,4
1875,3275,4
5600,1821,4
2909,2022,4
4156,3461,4
5795,1052,3
2793,2740,3
3462,2235,3
1635,335,3
260,1540,2
3125,481,4
1613,1849,5
1926,1098,5
1976,2890,5
2848,1925,2
4634,2807,5
1150,341,2
3931,1788,3
2409,1901,3
2934,1768,3
1841,2148,5
515,1296,5
4425,1966,2
5923,2558,5
4979,2333,3
419,1421,3
1181,1281,2
4139,2840,4
2453,1023,5
3224,3409,4
1861,1777,2
5745,1826,4
2913,874,1
335,50,4
4277,843,5
1322,1112,5
2635,594,2
5008,1143,4
2024,2914,2
5524,1352,2
1264,3511,3
1296,3267,5
1164,3443,4
438,1989,3
1206,2959,5
4808,2369,4
5879,2559,4
2818,3127,2
1940,1109,4
1943,1825,4
3069,2652,5
284,421,2
3930,1140,4
4277,1455,5
2199,2518,2
5663,3462,4
2109,1562,2
1183,1930,3
1274,2877,5
5312,2281,3
411,1918,2
3585,300,5
4219,2332,4
2261,1654,4
4344,229,4
4910,2297,4
442,602,4
1340,421,3
117,2866,5
371,1151,4
1912,1154,2
4884,1203,5
3825,62,1
272,1648,4
3827,1479,5
3106,50,5
2237,3024,4
1880,3267,4
5788,2059,4
5829,2899,5
2113,1421,4
1948,467,4
3418,17,4
5964,2064,4
702,1771,5
5492,533,1
5393,1879,3
168,1131,5
3965,3040,4
1449,2174,3
2581,853,5
4009,1032,5
2261,2568,3
528,3549,4
1230,2959,5
3517,2995,3
1912,2976,1
284,1959,4
5378,3466,3
994,803,5
4305,1793,2
2129,1804,2
3145,1030,3
5273,2512,5
5364,1365,3
3228,2375,4
2901,3135,4
1950,1278,4
4980,363,3
1279,951,1
1613,652,3
5545,866,4
4563,2711,5
5046,2404,4
759,2428,3
1873,2559,4
1380,2557,3
4004,69,3
3301,3465,4
2092,1091,5
2391,1178,3
3630,3342,4
1227,1414,4
3958,738,5
459,2520,3
2461,3667,5
5282,2217,3
4890,738,4
543,3267,5
778,1429,4
2008,2059,4
2841,3641,5
889,3214,3
3512,2183,2
1805,1527,4
698,738,4
5699,1004,2
651,1224,3
4076,1454,4
5570,2401,3
3521,2129,5
5954,17,4
3695,1568,3
5718,3083,4
3471,3276,4
1764,967,5
5920,1614,4
1603,3551,4
2079,2404,1
1770,1059,3
3988,2371,4
2752,1294,4
1941,2442,1
1930,310,5
1473,842,3
3588,1105,5
3098,3249,4
5367,958,2
4490,2427,2
4697,1282,4
2082,2899,4
1491,1133,4
5811,145,1
3029,308,3
3999,2520,5
4673,1136,4
3792,1129,3
1605,3034,3
1880,3395,4
1136,2709,4
3769,967,5
461,1832,2
531,739,3
4685,1055,2
846,1804,3
1678,3545,4
2085,249,4
5738,1273,1
3265,3522,1
1519,1051,3
4849,3511,5
4054,2737,5
2978,467,3
5996,3385,4
3125,3551,2
1680,3430,5
1041,1784,5
4832,3178,4
1774,1790,2
3267,3342,5
2995,1939,2
1897,2526,4
1139,246,3
293,2883,3
3032,2850,4
2883,2503,1
1150,2132,3
3995,2898,4
5551,1054,2
2796,883,2
580,981,2
1356,973,3
3927,1580,5
5791,1169,5
3780,1456,3
3471,3354,3
5745,2631,2
4038,2963,3
5475,1585,5
1470,1961,3
4640,1849,5
3439,1920,5
1706,964,3
4058,2073,2
5659,1306,4
765,1017,3
5663,628,4
2073,842,4
2104,1384,3
3391,1442,5
1882,1587,5
4167,180,3
4380,441,4
3885,1582,4
1865,347,4
1695,2258,1
4425,742,2
955,1980,4
3389,3138,3
1420,522,4
3105,2308,5
5445,2375,3
2901,3220,5
1981,357,1
1680,2604,2
731,725,3
5327,2481,5
3592,3135,5
537,2657,5
3756,700,5
1497,3521,5
3726,254,5
1571,340,4
3167,1009,5
4384,54,4
3342,2866,4
223,1020,4
3396,1129,5
6025,1938,5
2621,489,2
138,1821,4
2831,2558,5
1015,2345,4
2720,1293,1
498,2144,4
731,2761,2
1068,157,4
3726,1259,3
1603,3582,4
4833,2495,4
5759,2559,4
4655,412,4
936,2143,3
5420,1957,4
2909,1007,3
1891,1764,4
3491,1086,4
2321,3040,5
3958,284,3
2691,1224,3
3017,3267,4
366,1920,3
3139,1211,3
880,355,3
541,1109,5
4354,528,5
3823,3051,4
2931,25,4
3576,3347,3
4675,2735,3
5585,1124,5
2950,230,4
3301,121,2
1655,284,3
4673,1307,5
3536,1907,4
529,2587,5
3342,1206,3
1501,2959,5
5587,229,4
5788,952,3
4122,2213,2
1195,2498,3
3994,859,5
4957,1783,4
5421,1173,2
2772,3461,5
4904,156,4
482,844,4
2271,3429,4
1573,3509,5
1671,2008,4
3665,3681,3
5326,1832,3
1585,2684,5
4002,1151,3
1611,2826,4
911,445,5
1681,1105,5
3821,3235,3
3705,779,2
975,229,1
4473,310,5
3327,1224,2
4285,1654,4
2578,514,5
4086,1632,4
5604,1576,3
934,340,2
1880,2657,5
2071,3073,2
3110,3239,5
4828,2363,3
977,1126,2
2726,2795,4
1447,1944,3
5504,146,5
1051,537,4
1086,2497,3
746,1293,1
3475,2204,4
5829,2489,4
4411,1274,3
2453,467,3
2456,1026,4
1151,147,4
1422,507,1
4904,549,4
6,3511,5
1181,1513,4
3770,1368,4
2544,1018,3
509,602,3
3283,1737,4
5220,1920,4
3483,1594,3
1431,2858,4
1215,1274,4
1470,1193,3
1425,416,3
1593,1537,3
3391,714,5
5108,1781,5
577,1399,5
2761,1457,4
2029,2192,2
462,3207,3
3976,1968,1
4748,2615,5
4379,467,2
859,467,4
5121,1821,4
4499,22,4
1403,2959,5
1050,2103,2
692,1638,4
4785,2893,3
5226,3461,3
3024,3046,3
4048,3123,4
4578,3702,4
840,2652,4
4344,3314,4
3572,2109,4
5689,2132,4
5053,1026,4
4607,1118,5
4238,724,3
1773,2100,3
1527,2375,4
2156,1139,4
1680,1450,4
5593,1140,4
3650,1825,3
1307,1193,4
131,171,4
4933,1748,5
3888,890,4
4213,481,4
1770,1961,3
329,1315,2
591,2255,1
309,803,5
3626,3293,4
2818,160,4
1272,2375,4
438,1067,5
2424,2748,3
5878,1777,5
4250,1180,4
4021,2174,5
5368,1730,3
288,852,4
1501,966,3
4972,1174,4
2857,1531,3
3779,1347,4
1817,1703,1
3612,469,3
1542,703,4
498,2447,4
4169,558,4
1899,1182,4
5108,2664,3
3829,2842,3
1647,1854,3
999,2230,1
4817,2427,2
1084,284,3
4972,1054,4
4169,1908,2
1447,1304,4
5011,11,4
143,371,4
5347,3031,2
4277,1173,4
1538,2111,4
1490,1280,4
4892,422,2
4940,2758,4
5037,1768,4
1026,2006,5
1465,2453,5
5811,10,4
3600,574,5
2529,1250,4
1915,3683,3
5323,1125,4
1753,1516,5
3414,972,5
5367,1110,4
1050,145,4
4231,2308,4
5976,2890,4
4016,1287,4
2730,1158,5
2316,3702,4
5500,2165,4
1709,2231,3
5969,2826,3
274,2634,4
3312,2789,3
5262,3259,3
1538,10,4
4663,1461,1
3180,2485,2
1758,1205,5
1260,2866,4
5131,1959,4
4220,859,2
549,2052,4
1242,3369,5
1680,2816,4
4286,3365,4
5005,3427,4
5716,2375,5
4021,1201,5
1780,880,5
1592,3330,3
3768,1050,2
4835,145,4
955,467,3
585,1051,4
33,1782,4
1294,2100,3
202,1367,5
1160,427,3
1212,1486,5
4829,3592,4
3592,3024,3
3391,5,2
398,39,4
3594,2709,5
1859,3216,2
4521,229,2
4647,1049,3
438,705,5
4042,50,5
1921,1874,2
65,1289,4
1712,3319,4
4970,1456,1
838,2959,5
5684,1840,5
5420,256,4
3391,1138,5
641,1757,5
716,2604,3
5722,2981,5
1524,3584,2
4140,1277,3
3608,1928,4
325,3509,3
4077,628,4
569,2519,4
975,2204,5
3643,2132,2
139,866,4
125,1149,5
3669,1459,1
2035,1179,5
2457,1018,3
1088,1259,4
1835,415,3
4387,50,4
1383,2003,4
2732,864,5
5413,1107,4
3528,596,4
103,193,4
4150,1956,3
3464,1505,4
4381,3594,3
5862,1454,5
2304,1905,4
3896,1456,3
1312,2370,2
4697,254,3
3129,1823,4
933,1961,4
4928,218,2
2168,2944,4
5682,3652,4
5246,2497,1
2092,139,4
192,418,3
4605,1765,3
899,530,2
1828,2498,3
319,188,1
5675,481,4
5870,1935,3
2349,1030,3
16,2428,2
4104,1231,4
238,1765,4
2158,1131,4
1188,1276,4
4085,1349,4
1592,3430,5
5917,3354,3
4744,1187,3
2079,1925,3
6007,791,3
608,2284,4
2072,2027,5
3389,2385,2
2766,2566,4
5277,1006,4
2594,2335,3
2928,1296,5
1155,3462,5
2592,1760,4
639,2404,4
1011,852,4
4250,1463,3
2495,233,2
4609,3518,2
2359,1785,4
355,978,4
4326,1594,5
3996,1450,5
4334,2263,4
4626,3000,5
687,11,4
2158,972,2
704,227,3
4476,1766,4
4404,2635,5
5569,737,2
855,476,2
3261,1163,5
1983,1459,5
5205,2119,5
5601,107,3
3574,1145,4
3057,2944,4
1998,1782,4
2522,700,3
780,2693,4
3976,2352,1
5107,502,4
3521,1538,3
5912,1778,5
4666,653,3
731,3249,5
5747,627,4
3180,1635,2
4544,803,2
1051,310,5
3292,1179,4
4132,2495,3
1527,972,4
3635,1950,4
5511,539,4
3009,347,5
4739,1849,3
780,1768,4
829,1105,4
5198,2558,4
2991,1109,4
4726,1486,5
1926,2122,4
464,2885,3
2288,1503,3
5044,1097,5
3922,3020,1
2641,1133,5
822,28,3
1298,692,3
676,498,3
1340,1149,5
2592,3276,2
475,2542,3
4364,1842,5
165,3461,5
1019,2073,1
2120,467,3
4064,1148,5
5482,415,3
2441,1508,5
5729,1052,4
1584,2892,3
4381,2866,3
5153,108,4
169,2513,3
577,2684,5
2192,3247,5
4312,1793,3
2322,514,5
1635,3632,2
3216,2774,3
4343,335,3
5011,2222,5
1172,3027,3
1088,3183,4
4169,2248,3
29,2741,2
849,2856,4
1279,2083,1
4977,2941,1
4379,1293,2
2522,478,3
355,27,4
5163,3484,2
881,331,2
1449,3384,2
1312,1961,4
4733,2427,5
4373,1276,4
90,12,3
2080,1130,3
2231,2056,3
1026,3359,4
3401,3409,2
2600,2885,4
1880,2846,5
5614,1091,5
39,1575,2
5387,1822,4
5885,2839,3
3762,2453,5
785,344,5
2942,3082,5
5885,2684,5
4016,3035,3
3292,2782,4
3045,1179,5
429,2506,3
1889,240,4
855,1165,4
3410,2384,4
5872,2957,3
255,444,4
1268,1887,5
2750,2977,5
6016,978,3
984,1179,4
4878,2657,4
5530,2193,2
3399,2427,2
2792,1599,3
5720,2776,3
4215,2179,5
3726,1194,5
735,292,3
2110,1163,3
5762,2484,5
4788,1275,3
304,657,4
3487,3409,4
5256,486,3
3729,1932,2
896,2512,4
1447,2577,3
3683,2827,3
1447,407,3
4899,1778,3
3360,1121,5
3841,2930,5
416,2635,3
1060,1477,4
268,333,2
5376,2346,4
2299,1278,4
3084,3551,5
5070,2179,4
5018,30,4
3381,2960,3
5230,893,5
604,3384,4
770,605,1
5054,2782,3
3547,226,4
669,467,2
5985,2132,5
4461,1407,4
1306,1704,4
4801,2130,4
540,993,5
4224,2555,3
720,765,1
2038,3471,4
4231,47,3
2090,596,3
1323,2919,5
225,1039,1
161,1924,3
1161,845,5
4312,1975,3
2967,1055,4
5026,1579,4
3272,34,5
254,1237,5
1767,343,4
3585,1026,4
1837,3166,5
4277,3509,4
2205,2226,2
1086,3666,4
1941,2854,3
1969,1981,5
3401,1059,2
3656,541,2
3707,1631,5
945,2372,2
4107,580,5
1492,1279,1
2885,107,5
4579,1153,4
5513,1173,5
4053,147,3
5113,873,3
2453,2250,4
4127,1987,3
472,2789,5
3129,1804,4
4819,3158,5
5120,1161,5
5236,1175,3
5163,1540,5
1019,2224,4
4502,880,3
5387,29,4
3138,2671,3
157,1161,5
3555,3247,4
4802,1259,4
3625,137,4
2567,1773,3
1765,1066,5
5068,2807,4
1878,2502,5
5430,353,1
3836,1485,3
123,364,3
5493,761,3
3546,113,3
1265,1608,3
5831,2130,4
1298,516,4
5301,107,5
4053,958,4
4535,2276,3
817,1168,5
818,3310,4
5111,977,5
752,1059,1
3245,3581,3
1120,1493,4
1120,2709,3
2351,2098,5
1963,1594,4
1607,2960,5
5636,2558,3
550,685,3
5686,2139,2
5118,2497,2
1105,3079,3
5371,755,5
5070,2749,5
714,3456,4
1182,1517,4
3973,743,4
4800,1278,4
2231,2718,3
410,1901,5
40,2852,3
4093,2456,4
1127,2552,2
3491,1959,4
3612,1108,4
34,530,4
2395,2778,4
419,1107,5
340,1505,3
4862,1162,4
390,3397,5
4312,3509,3
3691,542,3
5853,1161,5
2251,2991,4
5263,1051,3
4049,2892,4
3829,1455,2
1697,458,3
2279,1818,4
3541,3272,4
588,257,5
851,351,4
752,359,4
1983,2942,3
4834,1289,4
1595,1111,4
6003,3030,4
4904,1076,5
3687,308,4
3506,2652,5
5504,2463,3
2265,1168,3
3685,2708,5
1503,2695,3
5591,2675,1
2105,3591,2
2323,3190,5
329,2959,4
528,218,4
482,1307,5
5580,1732,4
1333,1208,5
4061,3591,1
1634,3032,4
4277,150,4
1930,3099,4
236,1112,5
1895,2711,4
4478,3198,4
1733,510,4
4309,1230,3
3851,2347,3
1671,3313,5
1879,158,4
1639,1834,4
5396,3461,3
1322,848,5
4333,2775,3
5795,2729,4
4948,3028,1
3916,32,5
496,2375,5
4523,582,1
120,1105,5
4816,1127,5
3365,1125,5
4033,3510,5
3472,34,3
4928,1110,3
571,1446,3
735,16,3
1164,1029,2
3834,1826,5
3480,320,4
5457,1121,4
3328,292,4
2169,1343,4
3667,53,4
1473,633,2
4996,852,4
5938,2520,1
2090,1961,3
5538,839,5
3265,1429,1
1465,950,3
4657,444,4
1697,1015,4
4375,1174,4
2732,971,4
3129,22,3
5652,1789,5
2745,1974,4
125,1151,5
4298,2590,4
3217,2097,3
2730,1216,4
5271,1092,4
2073,2567,3
2125,2789,5
1478,157,5
3066,1279,3
1502,458,2
4194,2203,5
4448,32,5
4025,1105,4
5639,298,5
4802,12,4
3011,584,3
4305,419,2
3628,3073,4
1490,1479,5
5956,2505,3
6016,3190,3
5439,2958,3
2342,844,5
4543,3131,4
3931,3038,3
3963,1926,5
5341,3248,5
4511,3456,2
2887,700,3
2407,1085,4
1051,2818,1
922,873,3
2284,1149,5
3434,1946,2
3464,530,3
319,573,3
2967,1216,3
3741,1024,4
5905,1179,3
856,1168,2
4715,1019,4
4465,997,2
3689,410,3
4658,2694,1
310,3006,4
984,441,4
2261,3075,3
3513,2441,1
2962,1246,3
445,1615,3
699,320,2
5077,1125,4
4215,333,4
1917,2558,5
1820,1250,5
132,1920,3
1714,1385,4
4318,3217,4
2512,1762,5
2327,3127,3
5961,3324,3
3637,908,4
3284,2160,5
1884,157,5
2389,891,4
3443,1844,3
4447,3000,2
5158,582,5
1294,1201,3
1285,2129,4
624,2865,4
4079,2920,5
3469,2991,4
1600,964,4
2072,856,5
319,1546,4
699,3257,3
3336,1022,3
5545,1225,5
198,2505,4
3313,1023,3
5329,1097,4
1357,387,1
5256,441,4
3891,2853,5
1088,2519,1
631,2591,4
257,2960,4
6036,1149,5
4460,2555,3
4882,254,4
1415,911,5
5861,2027,3
4407,2137,4
2837,2241,2
4425,17,3
4578,2708,4
3650,2212,2
3051,1935,3
22,1467,3
5916,1253,3
732,3293,4
235,292,4
4655,2587,3
4064,1771,3
4523,633,3
2244,1461,1
1880,2978,2
2914,1153,5
24,963,3
4344,1768,3
123,2348,5
1206,1291,1
2723,2652,4
393,811,4
5054,226,4
3278,1153,4
4959,1111,4
5453,1298,3
2446,3430,5
5011,371,4
2638,3399,3
3308,1713,3
2889,3108,4
5359,1326,3
4736,2866,4
4238,2737,5
1991,755,2
2632,628,3
1084,2083,4
2414,1936,5
539,1839,4
1974,3440,4
3539,1561,4
687,1298,3
721,1197,3
4974,2848,2
2784,1154,3
5711,2088,4
28,1193,5
2419,2514,3
4360,2941,3
3261,1737,4
2468,1925,4
3624,576,4
4021,1901,4
3087,1842,4
1903,6,4
1145,1790,1
1996,371,3
5542,933,1
4973,1013,4
509,2945,5
3433,1571,2
1767,2489,4
722,1564,4
3618,863,3
1926,2958,2
5965,2984,2
5972,1966,3
5867,415,4
424,1130,5
5001,2474,5
5450,333,4
4384,3447,4
4535,1900,3
202,2129,4
3387,2366,2
2172,2495,3
1227,461,3
4089,263,4
1246,487,4
2199,2530,4
5249,3026,2
4005,2214,2
4615,1051,4
2334,958,5
5344,108,4
1230,340,4
281,32,4
579,2401,4
1173,3617,2
2166,1461,4
4281,2070,5
1943,2601,4
3491,1289,5
2666,2600,4
3420,1953,4
3561,3127,3
3601,2899,4
2335,3686,4
4425,3266,4
2967,1173,3
264,1479,5
1746,2606,5
2126,75,2
308,1975,4
1698,1479,4
349,3447,5
3624,797,3
1698,2091,4
1780,1185,3
1264,163,2
889,3133,4
1120,521,4
5197,2742,3
5701,217,3
1524,69,5
284,2867,4
2426,1734,4
4277,85,5
3892,371,4
587,1306,3
5142,3476,1
5461,1740,2
5663,2256,4
4802,3154,4
1943,1357,4
5352,2335,2
3618,725,2
3808,2054,3
1976,1295,5
4438,1,4
1912,1054,2
1600,2278,4
4302,2700,3
1260,2646,4
734,2279,5
3903,686,1
139,1108,4
53,2385,5
5189,1730,3
716,933,4
4234,1295,4
2941,709,5
1501,3567,4
4918,3458,2
4021,3398,4
4508,3466,2
3571,2623,2
3067,265,4
1924,732,1
362,876,3
5078,1273,4
3546,1019,2
1925,594,5
5698,2262,4
4660,3511,5
34,1994,4
5249,1974,1
2239,1029,4
1232,3665,5
591,1111,3
1290,1818,5
4879,2244,3
1776,1783,3
4497,3185,4
5939,1187,4
1323,1283,2
4535,1088,5
3096,230,4
4834,3092,4
1822,803,3
5222,1486,4
2214,573,3
312,746,3
355,1733,3
2050,2347,4
5042,2221,4
5858,1200,5
3577,1576,2
1675,822,4
212,2058,3
1228,863,3
2423,1017,3
4446,32,5
3483,1821,5
3641,803,5
4317,2758,5
5809,2593,4
5881,584,5
4026,1827,2
3383,594,5
68,2652,5
4386,2714,4
6036,1733,4
3922,247,3
3510,2204,5
5558,421,3
2085,69,5
2703,970,2
2005,2751,1
1931,1464,4
3701,2854,3
4591,3033,4
1414,308,4
3309,2440,3
4160,1937,3
2411,3310,3
319,3546,4
2995,2440,3
5504,1959,5
4009,3409,3
5333,190,3
1499,2941,4
752,263,5
3101,1446,3
712,2087,3
1880,2356,3
797,1156,4
1495,318,3
2181,2167,5
1542,2211,4
1869,516,3
424,1247,5
671,803,5
2144,2794,3
1952,3342,3
2378,562,2
1223,690,5
635,894,3
3336,2893,5
3358,1421,3
2683,341,5
3592,1026,4
5493,978,3
4359,2508,3
1564,453,3
4238,3426,1
2946,2615,3
4140,369,4
533,1920,3
2966,1735,4
5580,2271,5
889,2907,3
2953,3342,2
1467,2401,4
3824,2582,3
5317,3190,5
5081,3074,3
3450,1295,4
929,1582,3
904,2587,4
3511,1564,5
1150,22,3
1146,2587,3
3547,2553,3
3916,320,3
3612,2416,3
1597,1026,4
5723,2652,5
4669,1946,4
566,529,1
