user,item,rating
1232,1789,4
505,1421,4
779,1022,3
1884,1132,5
5161,99,5
2121,1756,4
1781,1235,1
1010,11,2
624,2031,2
1861,3706,4
5582,3175,4
4344,2892,2
4291,628,5
5330,1573,3
566,2531,2
3032,1898,5
4662,453,2
818,994,4
2263,50,5
1747,3292,2
2125,1461,4
2787,3511,4
2082,1272,4
4227,2467,2
2211,1785,4
169,2513,3
3261,1614,4
2792,1790,1
4448,342,5
3499,1284,3
4732,1790,3
4064,171,4
1286,908,4
1803,1551,3
541,1905,4
1945,528,3
1211,2749,5
1712,2737,4
1449,1167,5
3545,2914,5
3177,2079,5
3209,2962,1
2699,1315,5
1181,3166,2
3491,1277,3
4018,3199,3
2051,2687,3
1183,1564,3
3476,1910,3
5567,803,4
4083,3235,3
92,2384,4
3847,1295,3
338,1019,4
5697,3342,5
181,2054,3
4631,2481,5
2002,2192,5
2121,3315,3
1298,1181,4
2655,160,3
1931,1826,3
1344,310,4
1605,1961,4
3069,180,2
2756,2518,3
3517,1184,4
4609,2661,3
1170,2177,3
199,284,3
5099,692,3
3032,2950,4
5404,1108,4
2181,1792,3
5035,2989,3
4560,480,3
4855,650,5
3224,2467,4
5239,2277,4
2407,594,4
3821,936,2
1447,1656,3
2986,2160,3
744,1821,3
2310,3062,3
4507,3210,5
4589,57,4
5745,2795,2
3032,1291,5
5111,439,2
5831,1914,3
3920,1108,5
1899,1261,3
752,1044,2
5231,1154,5
62,1446,4
3491,2320,3
1476,1959,4
278,822,5
4988,1109,4
4497,2898,4
5333,61,4
259,3702,4
4831,1176,5
235,2741,5
981,1343,5
1001,1298,3
18,3342,4
5854,1972,2
1792,2786,1
2946,1384,1
3044,309,4
712,1615,3
3957,2669,3
1501,1213,4
2124,3672,3
3643,1442,3
1181,3194,3
3821,524,3
882,1473,5
5645,1121,5
5468,1056,5
1741,1260,5
3695,500,4
1260,1107,5
5931,1174,4
3519,1256,1
2777,1320,3
4682,1275,3
6023,725,3
437,586,4
929,421,1
5054,1970,4
1449,367,3
3314,2481,3
4904,1914,4
268,2230,2
1140,3627,3
4579,518,4
6014,1629,4
5498,1124,4
5200,1276,4
4279,1741,3
3464,2520,3
5050,800,4
3824,1171,4
3531,2014,4
5317,522,3
1919,1224,4
2675,746,2
4688,1022,1
1125,1357,4
426,1200,4
5742,1429,4
881,161,1
5643,576,4
3675,362,3
1613,2212,1
3619,1823,4
3378,1872,3
2593,1980,4
3934,2222,3
3243,1775,4
1316,2497,2
1922,3292,3
5113,2598,1
4001,3472,3
5947,1454,3
3412,788,4
1835,145,3
3065,2512,4
4661,3318,4
1088,224,3
5345,2741,5
2839,2203,4
2679,1115,5
891,1197,5
1835,1944,5
2419,2886,3
808,754,4
5142,2279,3
2793,1053,4
1151,2314,4
660,3461,3
4083,2794,3
5630,688,5
3341,428,5
3471,329,3
2429,1847,3
3769,2231,4
3892,1051,4
5329,1426,4
1489,1030,2
5305,1960,5
5744,863,4
2143,1849,3
1500,310,5
3930,2734,5
1099,1157,5
499,3029,3
4482,1696,3
5733,348,4
238,3123,5
2962,3523,1
4318,1053,3
1031,3322,4
3718,84,4
2547,50,5
4476,3442,4
4425,3134,4
5916,1745,1
411,841,4
3,2278,4
4833,2557,4
3241,1822,4
4647,1119,5
3110,3511,2
163,2372,2
3518,850,5
4893,320,5
3311,3292,2
524,1234,3
2888,2263,3
1426,3033,5
1293,1618,2
2758,1826,1
3761,852,4
118,806,3
4964,1188,4
3987,3377,3
1952,3706,4
415,1894,4
5131,10,3
2448,3133,5
4271,3027,2
2529,2278,4
1088,1910,3
1112,1733,3
3503,3384,5
5954,373,1
5643,1884,4
5272,2218,3
1112,1400,5
5614,1131,4
2654,3443,3
1419,69,1
205,964,1
1198,107,5
5103,1155,4
1556,1486,4
4356,1155,5
872,1517,3
1709,3169,4
4847,2786,4
4041,62,2
408,1839,5
3234,816,3
2063,580,5
1120,453,4
4425,46,2
4021,2412,4
127,2831,3
424,803,5
3942,684,5
482,2247,5
4169,1255,2
2047,2600,5
3850,1544,3
796,3628,3
4024,2710,3
4312,2585,4
3203,2683,4
710,1957,3
2538,700,4
3971,2098,4
823,1108,5
4077,1010,4
1120,3208,2
592,3513,4
5340,311,2
5795,2982,4
4732,3217,5
4510,2989,1
4167,3461,3
5394,44,2
355,1174,4
4088,441,3
5491,2239,4
550,59,3
4624,347,5
1670,594,5
4647,1400,4
1335,3225,3
1443,1773,5
537,3681,4
3425,1928,3
1887,2503,4
1447,1935,4
1260,2991,4
922,2886,4
3401,863,4
3592,259,5
5575,1769,1
710,2786,5
4448,3650,2
3167,973,2
1100,1907,3
1765,85,3
3578,2953,3
2064,2460,4
5306,3346,1
22,2958,4
4064,2652,5
4579,2004,4
4735,15,4
5103,1937,5
4814,3167,3
4268,3032,3
4271,1186,2
2741,580,5
4217,1203,4
4023,887,4
458,1049,3
2241,864,4
1451,1202,5
6027,284,5
5097,972,3
4531,2958,4
917,1185,5
2540,2786,4
4738,1919,5
3546,1213,2
1594,2763,4
5172,203,3
2106,324,1
2676,949,4
1751,467,5
4828,216,5
4819,1896,3
5015,2215,4
199,93,4
3018,1024,4
1675,528,5
380,2559,1
6016,2122,4
5555,357,1
1242,190,1
5134,2308,5
5103,1111,5
3410,1929,3
2857,3493,3
4364,3525,1
5733,1821,5
139,2856,4
1912,254,4
5938,1691,2
4362,1133,4
5614,1777,5
4611,743,3
1150,3310,3
314,259,2
2934,2307,1
4161,371,2
5114,1981,5
4535,850,4
4169,2416,4
2945,3023,2
4733,1788,4
3410,3551,2
4334,308,5
3242,744,4
5275,1777,3
2986,2508,4
5845,2566,5
225,1039,1
2873,3166,4
2599,852,3
515,1717,3
4675,217,4
6035,502,5
5338,2427,5
3055,403,2
4285,2598,4
4058,993,5
2860,3541,4
4308,1172,5
2092,3584,3
416,1486,5
3263,1849,4
1556,1176,4
5916,1703,2
4076,1709,5
1029,1964,3
4060,2684,4
3850,3543,3
1491,2300,3
5806,549,3
3418,2831,5
457,1111,5
2116,410,3
3735,437,2
1790,1133,5
3773,2646,4
4510,2623,1
2962,3150,4
854,2195,3
4373,108,3
2992,2957,5
3675,280,3
5715,3342,5
749,579,3
4344,2976,3
5329,25,5
2777,1020,4
3607,1273,3
4021,2464,4
1317,2702,4
3842,1874,3
2720,1026,2
1678,860,4
3653,1744,5
3574,3529,3
1051,489,3
2299,323,1
2996,2749,5
5158,373,3
4852,1120,5
4951,1537,3
2701,3456,1
4227,2189,1
1897,3282,3
1473,574,4
3934,1600,2
5954,2779,3
2450,25,2
2355,2854,3
2691,2856,4
5397,1124,5
3643,983,3
1861,2735,3
1680,3286,2
1693,3310,3
2047,2820,3
1191,868,5
4318,2826,4
5222,2743,2
1696,1013,3
44,1242,4
1807,2137,5
1605,1475,2
1701,730,3
5557,1304,4
4433,1110,5
334,854,4
1628,2204,4
4386,2236,2
4169,2676,3
184,1298,3
5042,274,4
4517,3510,3
1793,1307,2
2237,685,4
5848,3058,3
1748,944,3
2928,908,4
5121,2655,2
3101,1280,4
3238,1161,5
4375,2558,5
4682,2419,3
1140,2484,4
4856,2522,4
3032,1473,5
1737,2513,3
1883,1662,1
4569,2416,4
1827,2600,5
1938,1476,3
3491,1911,4
2429,3239,4
1996,1477,4
3752,1296,4
2234,1351,3
2841,3511,3
4322,1920,2
5652,2384,2
1448,2708,4
2203,231,5
4508,1177,4
3654,1200,5
3579,744,4
4523,1782,4
1904,1306,2
2071,3179,4
4725,2122,3
1051,3127,1
881,2201,1
29,2174,4
4510,3026,3
117,3186,3
2870,1045,3
3507,36,3
673,1952,5
1786,1513,5
4344,3590,1
3198,1170,5
1958,1465,2
1567,1742,2
3236,1296,3
1794,174,1
272,2960,3
4508,1929,4
561,1982,1
3082,1536,3
5900,1208,4
4028,2212,4
5857,516,4
4957,3029,3
509,2989,3
3003,1454,3
4902,1920,4
4448,2960,4
3580,1697,4
5367,167,1
5054,1587,2
198,1981,3
3026,582,3
2544,2646,3
3006,1849,5
3044,534,3
5812,1486,5
2592,3150,4
605,2481,2
1088,2365,1
244,1486,5
4732,2262,3
216,3294,3
1451,584,4
5545,1308,4
2054,1638,2
2967,3082,3
3326,3489,5
4115,2215,3
2820,1774,3
5962,50,5
4508,507,1
4167,1582,3
5342,288,3
4600,3319,5
5780,1526,4
4335,1896,4
1125,736,4
2608,1582,4
5283,1905,4
4088,1477,3
3576,1440,3
924,2203,4
957,1024,5
331,796,2
5234,39,5
3313,964,4
4961,1486,3
2562,1615,3
1883,458,2
2024,3092,3
339,1155,4
3626,1115,5
1943,3137,3
3369,1185,4
3713,1140,4
549,19,4
5755,2540,5
4715,3167,4
5526,911,4
1499,340,5
4213,1179,4
3521,2684,2
2820,2542,2
2595,2512,4
828,1180,4
1650,2375,5
5081,2487,3
1120,2,4
1851,2491,3
3687,2557,3
3336,587,1
3312,167,2
3272,2872,4
1134,2375,4
4086,2794,5
4466,2157,4
881,1192,4
5339,1183,4
3180,963,2
5537,1055,2
4448,233,3
3590,3167,5
1584,2959,4
4732,2816,4
3760,2341,2
2419,2015,2
2487,2215,2
1755,724,2
5613,2893,3
881,411,1
3387,311,3
480,1866,4
4156,2816,4
1173,3280,3
957,2144,4
3159,2156,4
2489,1614,3
1658,2203,3
1239,1298,4
3135,3271,4
3081,2826,5
5139,1025,4
1693,1464,3
5111,254,3
1727,1138,5
3679,2774,3
5361,859,4
3167,594,5
4854,971,4
3669,2611,3
859,308,3
2665,1378,1
4715,2277,3
2017,288,4
5319,2695,4
5917,1775,3
5087,3187,3
1150,1869,3
5787,724,3
2753,853,4
4578,2518,2
2745,218,4
2897,1120,5
2206,1100,5
4096,3166,4
1519,3442,5
2990,3681,3
1141,958,3
1737,19,3
3233,2233,3
1818,1109,3
5942,1477,3
4922,1107,3
5910,1107,3
5401,1023,4
1041,2715,2
2959,3154,5
3666,1179,5
4635,1697,4
4344,1939,1
5571,1107,3
3650,1835,3
2124,1827,4
5824,175,3
1505,1165,5
53,1118,5
1123,205,3
471,1066,4
3726,193,4
3278,1113,1
524,2513,3
3855,221,4
3358,2587,5
5394,1158,4
3055,1600,4
5801,2557,4
3476,3453,1
2944,3167,5
3320,3623,3
310,2163,5
3077,528,5
1377,1733,3
3430,2245,3
3538,760,2
4133,1450,5
5998,518,3
5916,2836,3
1172,1696,4
2605,549,4
4342,3602,3
6014,2109,4
2082,757,3
4820,1659,4
4720,2942,4
2691,2587,3
5756,1136,5
2532,3272,4
5596,1446,3
5042,1190,3
6027,444,5
5689,700,5
1187,2376,4
4592,1131,5
4508,2697,1
4454,1486,3
4360,309,3
2863,354,5
1922,1509,2
770,501,5
4572,575,4
5824,2043,3
5394,3570,3
2031,2847,3
4932,39,4
5107,1191,5
1605,1126,2
3916,2375,5
4643,1582,3
3441,2293,3
3558,2622,5
4637,1023,4
1240,3556,4
92,514,1
4984,1214,5
4658,3209,1
3101,1115,5
1448,2568,3
4705,2206,3
2230,1735,4
5131,2014,4
1279,1603,3
3208,3257,3
1496,2771,2
5634,665,1
2683,61,5
3308,1554,3
5859,3051,3
778,1112,4
3410,2384,4
136,2224,1
166,1107,5
2565,2591,5
5084,1873,2
352,421,4
1974,2463,5
5312,2775,4
1584,736,5
4212,2715,3
137,2506,1
5795,148,2
3690,2379,3
724,1371,3
2546,3249,4
5325,580,1
1600,3200,2
2251,3319,4
3077,1450,5
1356,594,1
4337,3293,4
3242,1121,4
4972,3467,3
5857,1778,2
4227,3164,3
1574,1179,4
1311,964,4
5599,2087,4
4219,1259,3
1678,47,4
2322,3384,1
822,2941,4
5235,2600,5
4186,1910,1
960,145,4
3203,1779,5
4816,1007,4
4506,2141,4
4169,2304,3
3271,852,3
1167,1536,3
4673,1937,4
5801,3266,4
2567,1278,3
1793,1433,1
3029,1450,5
2102,14,3
543,3257,5
4449,1667,4
4750,2693,5
2507,1905,5
5182,2261,4
2688,3190,5
2625,172,4
3519,2923,3
4436,3077,3
5306,1900,4
1141,1813,1
2629,1124,5
904,2503,4
4508,323,2
4013,107,5
3576,3168,3
1260,2827,3
3868,2475,3
2971,2945,5
4248,1901,4
5649,218,4
5011,1842,4
1901,156,5
136,679,3
5943,2942,3
1155,2778,4
2334,2313,4
1757,627,3
5434,2439,4
2203,1527,5
3928,3342,5
1896,2098,5
5178,2506,1
1680,475,3
4028,2217,5
3815,3190,5
2279,1013,5
796,838,3
2144,1802,4
5942,929,2
4915,1454,3
2033,3640,1
3824,3691,3
796,3135,3
2765,2415,3
4597,2984,3
2472,102,3
2745,872,5
2986,2803,3
1647,1631,4
3709,1594,3
3137,168,1
1246,3703,3
5894,403,4
3955,1821,5
732,2058,3
4512,1287,3
3842,994,4
5278,1273,5
4307,1060,5
2926,3130,2
2722,1126,4
29,852,2
1451,1028,4
4044,3023,5
346,2111,4
378,1033,3
2857,1436,3
3301,3016,1
1334,3178,4
5839,1192,4
2537,1774,4
935,2073,4
3681,328,4
911,1125,4
1611,2491,3
5329,3082,5
3414,467,5
5823,320,4
4279,1834,4
4040,2079,4
4615,1464,5
5839,889,5
1243,3384,3
1698,339,4
859,3509,5
191,1556,4
3650,2489,4
5277,576,4
3626,2892,4
4473,3458,3
1303,540,4
4335,617,4
1017,580,5
4823,1024,3
181,429,4
2908,3486,2
2962,1936,2
4268,842,5
3726,3319,4
3896,260,4
1658,2483,2
4929,2159,5
2158,2014,3
1496,1473,4
3769,1561,5
3818,2297,5
2946,2337,2
1757,1839,5
4619,1383,3
3507,317,5
3526,480,2
1950,1654,3
889,196,3
3118,3440,5
2178,2014,4
260,2415,3
5032,3249,5
4371,2177,3
3770,1900,4
208,2786,4
1904,3369,3
4064,467,4
6010,1461,4
196,3249,4
793,2742,3
95,1372,4
3910,1134,4
2796,1874,2
3618,1669,2
1395,1060,5
5555,3034,3
310,1716,5
592,1290,3
2537,1479,4
3365,1821,5
5880,1540,5
5965,2241,3
1926,539,4
2485,3117,2
1757,3456,3
4213,21,4
3683,1133,4
4472,2987,5
4008,3378,4
1733,22,2
1611,3209,1
476,4,5
556,652,2
2323,2985,4
4477,3616,2
1276,1505,3
2231,2109,4
2304,2960,3
3487,859,3
340,1108,5
34,2214,4
3913,2593,5
1980,1154,5
5550,3342,5
4808,1540,4
3365,1823,4
4471,1132,5
2941,3375,3
4060,3041,3
3618,1988,3
5298,3328,2
6028,254,2
1635,3167,4
2896,3208,3
3821,3194,3
5956,1587,3
5563,1295,5
5250,1095,5
937,2502,4
620,371,4
753,3034,4
5420,244,3
3313,1028,3
2857,1026,3
5111,945,4
4458,496,4
3359,1844,4
3999,32,4
3704,538,5
5787,1276,5
355,368,4
1757,24,4
19,1009,3
5222,2546,5
4626,514,3
1457,1092,3
5688,1200,3
1407,368,4
4451,1139,5
1261,2945,5
4940,1931,2
4907,1770,4
4726,2079,3
49,2375,3
3920,2566,4
5856,2056,5
1263,2378,1
2776,2232,2
1322,839,5
3454,1477,3
5011,2789,5
3626,3474,3
5556,1259,4
1920,328,3
145,217,4
425,1442,3
2506,1896,5
1418,2129,2
5282,1179,4
5812,3187,4
4033,2933,5
3280,2558,5
3834,44,3
2946,1261,4
676,1021,3
5537,589,5
4591,2201,3
635,1055,5
4009,2456,3
4517,2186,2
715,1129,5
2934,3169,3
524,358,4
4388,1483,5
749,2995,3
4373,1907,4
2777,1824,4
3336,596,3
710,2673,4
3138,233,3
770,1395,2
4690,1788,2
1501,1778,5
2565,2179,4
4174,1176,5
4501,2334,3
5864,1159,4
1726,1467,1
3462,427,4
982,158,5
5269,3130,4
4697,2376,5
4520,413,2
1871,1191,2
4173,1821,5
1899,3217,4
4950,3267,4
3353,738,4
1153,2675,2
4085,2186,2
1164,1537,2
3795,1136,5
4708,2705,4
1516,2221,5
5964,3161,2
4635,188,5
5817,1488,5
4224,2376,4
1015,3131,5
1373,528,4
1352,803,5
3491,2854,4
5717,1487,4
4352,1262,1
3403,367,4
1470,2227,2
1127,1786,4
172,1176,5
48,2867,3
3718,2091,4
1231,1414,4
4510,88,2
3675,1119,5
476,678,4
2103,1125,5
424,2809,3
5463,2600,4
5964,1174,4
3012,3127,1
3441,2059,3
1096,87,2
934,1363,1
1505,2854,4
5857,1253,1
549,3234,4
3180,3380,3
1150,2215,2
3216,2711,4
1879,1450,3
2402,2415,2
1626,1294,4
5845,3230,4
744,1994,2
2096,1987,5
3545,2776,3
4489,3179,3
3320,2588,3
3227,1098,4
3259,2456,4
669,1450,4
2742,2593,2
977,1018,4
2895,3179,3
5954,1024,5
3282,2884,2
3308,1589,1
4488,3456,2
5569,365,3
1068,330,3
3044,1538,3
5015,2952,3
5261,3262,3
808,2269,2
4579,355,4
1390,2484,3
4169,3464,3
4441,1821,2
1744,859,5
5026,2303,4
4771,2745,4
3031,2502,3
4888,1091,5
4046,909,4
4141,22,4
5341,2074,3
698,32,5
3075,1295,3
890,44,4
435,1246,3
4705,579,4
352,1151,4
4387,1903,4
2596,1486,4
1958,1986,3
4617,574,4
1203,2371,3
1611,2661,4
4150,880,3
4937,1096,4
2124,521,5
5254,1744,5
658,211,3
4932,1008,5
3054,1575,3
750,1128,4
5854,1844,4
6001,3267,5
2972,982,4
1470,1875,2
3950,2348,5
198,1638,2
601,2276,1
5530,2146,1
5489,1149,4
5716,1993,4
5475,530,4
1306,803,5
5109,2892,4
3579,1477,4
408,1192,5
2015,419,4
4855,1450,3
5960,3294,5
3051,1421,2
2864,2652,4
3635,1216,3
5744,858,4
4112,1540,4
1680,1944,4
824,501,5
1141,3556,4
3414,2416,5
3679,1242,4
4937,3092,5
5183,359,4
4994,24,4
3756,3166,4
1170,368,4
1744,1849,5
4079,1247,4
566,1372,2
5046,427,3
987,3076,5
4379,2077,3
2153,1705,5
3808,1250,3
1635,2872,4
5562,2942,2
35,3331,3
1199,1782,5
402,2481,3
1778,1961,4
5747,1060,5
1914,2652,5
1599,992,2
3029,2789,5
3510,2899,5
4107,1304,5
3419,2883,3
945,2214,4
5070,2763,4
4305,2491,3
1155,1632,3
4829,2163,4
655,1032,3
4430,1395,2
5065,3207,1
2820,3188,3
3683,2737,5
5523,1619,4
4449,1460,3
3774,514,4
5716,310,5
5905,487,3
4422,1796,3
3539,954,4
2435,324,5
4055,1375,3
5046,2530,2
5523,2217,5
651,1197,5
5,3244,3
4601,2502,4
1470,3330,4
3717,308,4
4312,1112,4
68,860,3
690,1935,4
2580,2232,5
4861,644,5
1645,1004,5
3618,2598,3
1051,137,5
2100,2502,4
4016,3318,4
1099,1224,1
2463,3543,4
2603,1174,4
4053,2819,3
4175,3319,5
29,1014,4
2070,2100,5
321,1994,4
5327,1140,4
5493,3378,1
1506,292,4
4979,2214,4
3393,2215,3
4277,1821,5
3367,3370,4
4089,540,4
5220,1277,3
3728,2622,3
5371,347,5
4658,1909,2
3484,3245,2
3626,63,3
149,700,4
5197,1886,3
308,3427,3
2023,1517,5
2054,1201,3
1663,1849,5
5301,2622,3
139,1276,3
3558,770,3
1995,2709,2
2056,2416,4
302,642,4
2448,2786,2
3300,2112,3
934,679,2
5162,2715,4
1639,1295,5
2689,2375,5
702,893,5
4712,2109,3
1086,1822,4
2458,1527,5
4375,1051,4
1138,1794,1
541,1744,5
3435,1216,5
2118,1179,4
2010,579,4
4523,1060,5
4964,1407,3
2244,1004,2
647,451,2
2878,285,4
48,1815,2
333,1763,4
2389,1781,5
5880,2335,2
2922,1261,5
5305,958,4
4099,2846,4
4102,1817,4
994,1289,4
3608,2841,3
4977,1936,4
3321,2981,4
5501,2070,1
5778,2096,3
2592,2598,3
5108,1769,4
4979,972,5
1787,1179,4
4140,1905,4
2073,1119,5
5272,1098,2
4472,3220,4
1671,1831,5
3930,2204,5
3847,1292,3
1645,2421,4
3773,1783,3
919,584,3
5108,574,1
5488,2776,4
2996,491,2
3726,3499,4
2935,3456,1
5039,1930,1
656,2447,5
2241,3315,4
5421,1783,4
4213,2974,3
5698,1804,3
5458,1307,4
4976,3342,5
4390,1436,3
5950,1534,2
1333,3342,5
2869,2587,4
3751,3652,3
2726,2977,4
6008,461,4
3029,328,5
3920,2400,3
5029,285,3
192,2776,3
2590,1187,4
1173,2749,3
4731,3033,4
3358,428,4
53,1460,3
3082,330,2
3727,18,4
3201,2336,2
1218,151,4
1778,2199,4
1494,1170,5
4458,229,5
73,642,3
3699,1118,5
4022,3295,5
2526,1163,5
5084,3209,1
3250,2709,4
2775,298,5
1038,1780,5
3780,1168,4
5624,2991,3
2929,859,5
247,2795,5
4543,2438,2
1597,714,5
2055,1527,4
2724,1017,3
3128,1304,5
4354,2187,1
4950,2758,4
5044,1110,5
4022,1178,4
4620,43,3
4852,2121,5
5557,1100,4
4447,1131,3
855,1347,3
216,839,4
5437,2214,4
1947,3637,3
1466,2559,3
2837,746,3
797,2833,4
4728,822,3
5310,2866,4
2098,1697,2
696,2157,3
92,102,3
3258,2926,1
1631,1174,3
4732,3276,5
5205,1827,5
5023,3342,4
3519,3488,3
4560,893,5
3196,1026,3
3620,2098,2
3696,2109,5
3679,36,3
459,1429,3
1984,1186,3
678,2406,4
149,982,3
728,3443,3
3841,1149,4
425,1297,4
2465,2587,4
4169,379,3
4473,2872,3
2073,3369,4
639,905,4
3836,1879,3
3592,1017,4
1098,3134,5
3789,1174,4
3041,3178,4
2874,2853,4
1599,1825,3
1120,487,3
1492,1744,4
3526,3413,4
256,803,5
5927,3648,4
4663,3029,2
2535,2470,5
1119,2979,4
5946,2139,2
2105,3249,4
5205,2506,5
1291,1364,4
1607,3472,2
5961,1384,2
2493,3653,3
2315,1172,4
3615,2587,3
368,3244,3
5728,1987,4
1437,1768,5
4884,1216,5
5934,580,5
4639,2854,4
3303,3430,4
3859,1946,2
2649,1179,5
4155,1273,4
2077,2309,5
1314,1108,5
2529,305,3
2264,963,4
5299,538,4
62,1165,5
4769,19,1
4098,3602,5
2122,1306,3
2670,1885,3
4452,1092,3
2820,2586,3
3992,1280,4
412,1638,5
3161,2600,4
4808,3034,3
5645,1109,5
3266,358,3
2106,233,1
3457,1509,4
695,3702,5
1980,1114,5
5567,2926,2
1274,2121,4
3547,1776,4
925,2587,1
1632,2646,3
4085,2758,4
4814,580,4
411,954,2
4127,1844,4
3047,1111,3
5485,2512,4
1124,3266,3
5786,1684,3
5319,1818,3
3118,755,4
2876,69,5
3342,2400,3
1112,3385,4
318,1834,4
3900,1739,5
3892,653,4
6013,340,1
2181,353,4
3894,596,4
4054,2684,4
1519,240,4
3520,1282,3
3336,2158,2
1491,2334,2
4329,1400,2
3415,2932,5
1540,3569,4
802,1009,4
5536,2063,3
4771,505,4
1353,2202,2
2077,628,4
4088,1648,3
687,412,4
3422,254,5
5281,421,3
1624,2013,4
2012,2739,3
5996,478,4
1958,2347,3
3087,308,4
146,2593,2
3889,1773,5
4386,3590,3
847,3166,3
4522,3665,5
822,628,4
2807,2411,3
3582,371,4
2731,850,4
1611,1840,5
3464,2400,3
5512,2867,4
3012,528,5
1551,803,5
64,1315,4
5153,948,3
5256,1290,3
403,574,4
5960,514,5
4647,3116,5
4520,1018,5
1392,2937,4
1434,2162,4
1242,1994,4
1078,1945,4
3410,709,5
2302,107,5
5265,3005,4
2238,1725,1
3737,514,5
2194,1272,3
701,437,4
687,1179,3
2237,576,4
1825,1934,4
4552,3461,4
5674,310,4
5124,1479,3
5011,2088,4
1218,3527,3
2265,2740,4
4824,1125,4
4635,1803,4
1984,1407,3
5788,3602,2
392,1175,4
1579,1224,1
4967,2481,4
5720,2376,3
5602,3541,4
1727,2778,4
1238,1780,3
3410,1278,3
307,1768,5
5153,1006,5
26,529,3
975,1293,1
4484,2998,5
1354,3302,4
1328,3526,2
3945,2194,2
3927,1505,3
660,1328,2
240,1200,4
1618,1187,5
712,2163,5
4096,25,4
1835,1421,2
4644,2622,4
4303,1775,5
3745,1512,4
1685,862,2
1667,520,3
636,429,4
1470,389,2
4810,193,3
5987,1088,5
22,39,2
5300,984,5
3693,3029,3
702,2284,2
5256,1356,3
1150,2007,2
915,832,1
2304,3292,4
2186,2774,4
1361,444,3
5536,2015,3
482,2132,5
5974,2948,5
3589,2977,3
4359,2558,5
2649,397,3
1418,1429,2
4671,700,4
3600,3518,3
4291,2336,3
2614,1051,4
1714,3217,4
3618,2341,3
3028,797,3
264,2991,2
2018,477,4
2302,3239,5
3806,706,3
3044,2440,3
2807,861,3
5543,1018,3
1434,3024,3
2457,2775,2
3090,1136,5
3610,1010,1
1628,145,4
1737,358,4
613,1121,5
5600,972,4
4014,1806,2
2944,1279,4
5005,714,5
2820,2335,3
162,2347,3
702,3518,4
2624,347,4
1489,1929,3
4422,941,3
5333,1866,4
5135,3319,4
1889,175,4
1812,1107,4
3953,1407,4
179,665,1
5627,1054,3
537,1156,5
5090,318,4
4572,572,4
2926,800,3
4965,320,2
1150,2549,3
4906,2774,3
245,2469,3
2077,1155,4
1164,1024,4
4253,2308,3
1757,167,4
58,1030,4
2167,738,3
2188,945,3
4489,1827,4
4804,3497,3
3938,908,4
1779,148,3
1246,1960,5
1491,1512,1
5337,347,5
4064,2598,3
5890,2282,5
4305,2325,4
660,1175,3
5300,1304,5
3004,118,4
889,3651,2
3017,2103,2
702,796,3
1376,1051,4
1152,1405,3
4747,344,4
461,1908,3
4156,597,3
3055,724,2
2543,444,5
4797,2200,5
5957,3207,5
4281,3247,2
4480,14,2
2188,860,5
1676,1293,5
2012,1454,4
1749,3440,4
4675,193,5
4006,1775,3
1876,1051,3
1980,1703,1
2203,1873,3
1306,580,5
1780,1289,5
1741,1457,3
3430,310,4
5636,1032,4
2038,3395,3
5431,1581,3
3491,1306,4
2484,2889,4
5111,657,2
352,1827,3
62,219,2
4786,50,5
442,2959,4
813,574,4
2685,2425,4
1087,259,4
134,107,3
3333,2215,3
2190,1573,5
1449,251,2
505,703,4
48,1538,3
5428,573,4
5099,1421,3
2139,107,5
3792,1187,4
2402,43,3
1916,843,5
4054,10,3
319,1784,3
3074,1619,5
4673,1203,4
2397,1030,3
5849,1004,3
3613,1486,3
5077,3333,3
5136,1540,4
5128,1132,5
1451,2079,5
4771,49,4
5512,1841,2
2109,2830,1
5978,1459,2
5433,347,3
2914,2671,4
4042,10,3
611,2872,4
4345,3130,4
2991,580,4
1698,1257,5
22,596,4
3471,3032,3
2958,2944,4
2820,2169,4
1140,1922,3
4772,2286,1
476,2461,5
3988,2683,4
5333,1547,4
5261,853,5
699,2375,4
4238,1826,2
242,1595,2
467,3292,1
5227,2043,2
3590,3549,4
5616,2215,4
5826,1197,4
195,1261,5
3576,1184,3
725,1208,5
3518,1983,4
5823,1215,5
1758,3156,5
1059,2546,4
62,2440,3
5536,2566,2
3189,1818,4
1496,1052,4
1014,3330,1
1422,2203,3
5015,1282,4
1447,1140,3
674,444,5
1077,1015,5
1181,628,3
1694,401,2
5459,268,3
1470,3568,2
4824,2059,4
2737,3567,2
5837,2854,3
1680,3296,4
3934,3251,2
5071,2655,5
5232,1457,4
3841,2412,4
3047,972,3
624,3681,4
2629,1454,4
4021,2186,4
5917,3133,4
3479,1152,2
1241,121,5
1883,2669,2
3618,467,4
5195,2645,3
4438,467,5
3650,855,5
3051,1827,3
3308,86,2
1607,3703,4
3503,1160,4
5927,2903,4
5556,259,3
3413,1123,5
3590,5,1
4227,1026,4
900,2485,2
3320,231,4
3380,3440,4
5550,2774,4
3243,1493,5
3371,1398,4
2114,1486,4
1483,863,4
687,24,4
424,2600,4
5438,1564,4
3067,3583,2
2507,2547,3
3270,13,2
2990,1190,5
5848,2527,5
1941,2353,1
104,2622,5
3910,799,1
1141,1433,1
3713,2559,4
95,2167,4
1339,1713,4
1491,2347,3
2876,1935,3
6001,10,4
201,3074,3
4169,204,2
5273,580,4
4562,148,2
4124,1821,5
1010,1144,5
3157,576,4
2865,1421,3
2907,1595,1
3735,2315,2
