user,item,rating
1897,1734,5
4980,502,3
4247,2201,4
4384,577,4
1051,1808,1
1022,2675,1
796,1970,2
5812,438,3
5426,3257,2
3399,2119,5
1242,2791,3
3632,1732,2
4662,2558,4
1675,1960,5
5938,909,4
3594,2709,5
3285,1892,2
1666,2684,4
1101,1936,2
5254,1546,5
1084,1844,3
4912,2795,5
4517,1503,3
2670,1203,4
231,1131,5
1396,2709,5
5054,368,4
3829,2440,4
4786,971,4
3114,1343,5
5329,223,5
2203,2847,5
3018,2709,3
4357,2100,4
2777,1506,4
3471,3430,3
3191,504,5
5011,2959,5
2964,1117,4
2109,2953,3
5575,1009,5
429,3101,2
5306,679,3
4786,1487,3
3832,1105,4
4771,600,3
4079,1066,4
5042,1573,4
52,371,4
1141,1283,1
5758,2204,5
1022,291,3
2085,812,2
1835,2189,1
4663,2931,3
670,2423,5
5448,2470,1
5985,2784,2
2840,1989,2
4572,1283,3
1609,1965,3
4976,1585,4
4472,2526,3
5071,1738,4
3543,1662,2
1447,1135,5
919,1194,5
5087,597,2
3808,1020,3
2665,1956,2
2743,627,5
2203,307,4
1202,1874,3
2272,3310,5
5892,1132,5
2887,2796,5
5535,1710,4
4852,2584,5
1207,1619,1
1687,2820,4
285,1844,1
4212,909,5
1211,1730,2
5614,2387,2
5998,2183,1
2045,1732,5
4699,2520,3
3224,1097,3
5282,2216,2
1031,1697,4
3687,1619,5
5636,3042,3
889,2948,5
3768,1495,3
2344,2593,4
2489,2277,4
541,1115,2
3908,2109,3
1112,1898,5
2073,2206,5
4490,3461,5
1676,247,4
4432,1156,4
366,1874,3
5644,1421,3
198,2210,4
1230,1732,4
881,2256,2
3648,2203,2
3835,1821,5
2304,791,2
2251,1092,4
5744,1852,4
2102,2933,4
5623,2074,3
4953,1505,4
3182,2231,4
4521,1124,5
1112,977,4
5880,1789,4
4973,310,5
1488,1143,5
5429,859,5
1306,292,5
4016,1768,5
10,1860,4
5337,1203,4
3403,193,5
3829,413,3
5916,2854,3
3214,2652,5
2335,1107,3
587,3012,4
3128,2853,5
4055,1633,2
721,1293,2
1849,2235,1
2340,837,5
5106,2892,3
5148,2308,4
4094,1667,4
5163,484,5
1108,3618,4
1422,3116,3
1828,582,3
3462,3035,3
2195,1446,5
1831,3127,2
1426,1136,3
5401,313,4
1069,761,2
2839,2776,4
4205,2497,2
1673,2109,4
5317,121,5
3981,3567,2
3257,1060,5
3142,1125,3
2681,2221,5
2439,574,4
1925,1120,5
160,254,4
1547,1100,5
1124,1293,1
1366,3073,3
1159,155,1
3829,2893,2
1671,3275,5
4328,3040,4
2809,2889,4
4437,2929,4
5501,1126,3
1624,576,2
1941,738,5
1084,2167,4
5479,348,5
119,1270,3
2946,1213,3
4183,1440,1
6011,2977,5
5848,1477,3
3648,2103,2
456,528,2
770,864,3
881,2784,1
5111,2719,4
2244,951,1
4227,527,1
3415,1841,5
1498,2587,4
4681,2456,4
2304,347,5
3690,1367,3
148,1635,4
4277,985,4
4658,828,2
5626,1748,5
4478,3157,3
2258,1023,4
1116,2899,4
1142,1848,4
2038,1399,3
5933,2401,4
4331,2849,4
4139,3560,1
5845,709,5
5937,1110,5
4186,3398,2
5020,1863,4
6024,3273,5
3208,3596,3
5390,158,3
3754,3525,3
5113,3266,3
3688,2919,5
1087,3135,5
3957,3210,3
4193,1051,3
4890,2496,5
1153,2898,1
2480,1450,4
2038,3442,4
4867,1211,3
1875,2768,3
2498,842,1
3970,2515,1
2481,3628,5
3769,1910,5
5018,1136,5
482,1483,4
1044,2214,4
5264,2587,5
1726,1375,1
3576,969,4
319,2112,3
749,2267,3
2120,1704,3
4673,628,3
2237,2530,3
3353,1275,4
5758,2664,4
4666,2875,4
2909,586,5
2219,2163,4
1746,3303,5
5246,2204,5
4918,1125,4
1299,1766,3
673,739,4
1945,2402,3
166,3375,3
5853,2073,1
3780,2439,5
5763,1132,5
286,39,5
5978,2622,1
4808,2346,3
855,2498,3
173,1193,4
3182,1873,1
558,1025,5
2761,2584,5
4523,2143,4
4808,504,3
2129,2503,3
3032,828,3
5688,107,4
3705,336,4
3497,864,5
798,2204,5
715,1179,5
3847,1143,3
4263,2776,4
1034,883,4
4238,1871,2
2167,1874,2
4578,628,4
5888,572,4
2304,2455,4
1908,2142,4
4285,1421,4
1854,1175,4
1303,3318,4
2771,362,2
3808,230,3
3988,228,2
1377,384,1
2404,542,4
4927,292,4
3610,3597,4
4484,2144,5
3196,2652,4
4386,3457,4
4546,2684,4
2914,3135,4
699,2314,4
4642,863,2
5530,530,4
2820,1051,4
5795,2440,4
4452,61,4
4169,2923,4
5555,1958,5
4516,145,4
1776,1939,3
5149,1129,4
3674,1276,3
136,1346,2
2860,1546,4
4757,1818,4
3850,1573,4
5670,2146,2
4333,1183,1
42,308,4
5468,610,4
263,1121,4
4878,2163,3
6039,2824,5
682,714,5
1552,1174,5
3562,2398,3
824,217,4
4009,1745,1
2459,1546,3
5121,1738,3
1105,1121,3
2092,586,4
2554,1781,4
5282,581,4
613,1197,5
4543,779,1
2010,580,4
1980,428,4
1722,1820,2
1712,993,5
34,3000,3
635,2103,5
5667,121,3
474,146,4
3891,2853,5
1676,1791,4
3705,3142,3
2148,1788,5
216,3220,3
2102,496,4
3259,1130,5
3629,1136,5
5543,695,4
4772,856,5
1922,526,4
4484,1809,1
192,16,3
4963,227,2
4438,2937,4
1172,3156,4
2258,2692,3
3401,3421,1
4238,2715,3
2205,1060,4
1600,3463,3
4725,1956,3
877,7,3
2772,160,4
5659,2232,5
3816,1343,4
3808,704,1
553,2244,4
667,1509,3
4115,2471,4
1,3178,4
3436,2737,4
3754,2214,5
3842,1816,2
1699,1900,5
763,1196,5
2092,714,5
3284,1060,4
5759,1089,4
2719,2881,4
1333,844,5
4953,355,4
4649,852,5
2118,2600,4
5683,2669,5
5264,1384,4
5014,3237,4
2664,2213,3
1436,2204,5
4786,461,4
4362,2440,2
839,1307,4
4016,340,1
2272,3295,5
3178,3398,1
3922,1353,2
5636,428,3
2541,225,2
5917,1131,5
3999,219,3
2621,176,2
2077,8,2
1733,22,2
5369,1152,2
2092,582,5
5937,32,4
5875,1184,5
4832,1019,4
360,1259,4
5406,3312,2
889,1612,3
988,1174,5
3434,1925,4
513,2506,4
5598,1824,4
1497,109,2
2787,3133,3
5603,3310,4
1880,1879,3
3135,1147,5
4150,1358,3
5580,2404,3
474,1352,3
832,21,4
2271,1822,4
641,863,4
839,1289,5
4685,1174,3
5847,1609,4
3992,3503,4
3705,669,3
3346,961,3
2368,1180,5
1722,2453,5
3945,1764,3
1322,2729,3
1232,3092,5
2330,892,4
2353,526,4
2181,1924,3
2233,310,5
2878,1121,4
638,1053,5
524,2277,4
2145,1873,4
5981,690,5
1029,2991,3
2772,2932,5
1076,1594,1
174,1822,3
2055,909,4
3674,154,3
4337,2348,5
2195,1994,3
3490,193,3
4928,2051,4
4480,1638,3
1260,1144,5
1533,2650,3
6000,611,4
1909,2384,3
2745,1821,5
3454,243,4
4560,1361,4
551,2245,4
2874,528,4
1746,1454,5
1613,2179,4
2641,2932,4
4323,1467,4
5682,2496,3
1555,2401,5
4980,1826,3
5035,437,3
3042,2047,4
2000,2303,4
5634,1821,5
2913,1815,4
4010,2519,3
4977,308,2
301,582,5
2777,811,4
2427,2489,4
3445,1889,3
5643,105,3
3607,1615,4
1184,584,5
5653,1261,4
3410,2456,3
1271,2484,4
5124,695,4
1556,863,5
1470,1421,3
3546,39,4
4568,1051,4
3735,551,2
590,1585,4
4227,3531,2
3180,2182,3
2119,1407,4
1741,1575,5
4953,1298,4
3053,92,2
2781,2758,4
2427,2487,4
2659,3249,5
1273,2271,3
4493,2972,1
846,1910,5
5054,513,2
1164,2419,3
3022,1326,2
5368,2157,4
984,1824,3
822,218,3
518,216,4
1714,371,3
5964,1501,5
6037,1111,4
3118,93,3
3101,2673,4
3928,576,4
467,11,3
3491,221,2
5939,577,4
73,1276,4
5303,1849,3
3026,2776,3
1897,1419,3
1109,1026,4
4233,3492,4
3311,1367,2
4134,1774,4
1587,2059,4
2402,1777,2
4362,99,3
1101,155,1
3110,1125,5
2055,1244,4
4362,1775,3
3055,1119,5
1084,16,4
5511,2142,3
1591,2415,3
4086,2421,3
3512,1467,3
3201,1819,2
456,1159,3
2038,50,5
2334,177,4
5172,2651,4
1948,1279,5
5395,1395,4
1941,1711,3
2831,1130,4
1260,107,4
4298,2652,5
3770,3033,4
308,1704,5
5726,1197,4
2909,1024,3
4857,1946,3
5246,800,4
3537,3542,2
3067,2144,5
4928,2143,3
2909,2282,5
4379,3128,1
1658,3460,3
797,2712,5
4085,2669,4
5746,1832,3
549,2279,2
5288,2092,2
1242,479,3
5272,1121,3
3685,1107,5
710,1508,3
4748,437,3
3327,2013,4
5107,955,2
3118,2346,4
3228,1307,3
4277,1159,5
4808,2970,3
4312,1494,1
5614,1457,4
2015,487,3
5359,1367,5
3092,1517,4
1170,1260,3
1114,3551,1
2288,3272,4
3626,1503,4
4794,78,2
149,418,5
817,1450,4
3299,2160,4
3768,3128,2
5394,2253,1
3993,87,4
4041,2463,4
1096,725,1
1901,2714,3
3850,580,4
3205,1121,5
3178,576,3
921,978,4
5723,2705,4
3772,1554,4
1806,335,5
3192,2079,5
4906,1156,4
4892,1914,3
1914,3249,5
4447,1937,3
1868,1193,4
1447,2578,3
4704,467,4
3764,850,4
5353,2794,3
1164,2137,3
4708,2839,4
2666,1185,5
663,1460,4
1889,446,5
5875,2867,3
2223,2708,4
1271,1458,2
2157,2,3
5494,347,2
1920,1049,3
631,1919,4
5623,1858,3
1772,893,5
5008,1179,4
1366,2700,2
660,1500,4
3816,581,4
1137,3278,3
1449,2896,2
2144,511,3
4568,1390,4
2851,580,3
5208,1454,4
1240,3637,4
2043,2786,3
3308,594,4
1390,1575,5
452,1823,5
2415,2199,4
5880,3292,3
5111,2245,3
4813,3198,5
3272,2979,4
3903,3448,3
4699,1654,4
13,2416,3
838,2702,5
3715,2938,4
3892,1944,3
2195,1916,1
2740,3384,4
4269,891,5
4448,435,5
4086,155,5
5650,1905,5
925,442,3
5312,323,4
2670,1313,4
4352,1399,5
1660,1533,3
770,3398,3
260,453,2
1673,2566,5
2611,1564,4
1903,2447,4
742,1283,2
5971,1823,3
3579,2533,3
5187,1277,4
2682,167,1
1805,1135,5
3413,1163,5
5450,3544,4
2878,1141,3
3887,1109,4
4448,1803,4
4519,574,4
3718,2981,4
1184,1953,2
2109,2481,3
261,1168,4
560,2336,4
4706,2531,3
4622,2590,3
1733,1522,2
2299,514,3
3072,476,3
989,859,5
4140,1474,2
5749,1091,5
3834,467,5
3412,418,5
987,1026,3
5237,1184,4
3403,2083,4
5406,2487,3
1080,971,2
5934,254,4
5554,2440,3
3265,3295,4
2810,1961,4
5522,966,3
908,1450,4
509,2147,3
4001,2190,1
1383,1815,4
1671,2411,4
2304,2375,5
4099,1121,3
5394,1882,2
1487,275,2
1101,3702,2
509,308,4
4972,1121,4
148,2375,5
5153,21,4
4049,2461,5
326,1486,4
727,2822,4
5501,2104,4
2829,519,3
5268,972,5
1605,1108,5
5848,1114,5
3689,633,3
3815,1109,5
2323,2338,3
1687,2555,4
4344,3106,1
3829,811,3
2320,1768,4
1420,1634,2
1980,310,5
5312,3267,3
5963,2456,5
4401,1151,4
1136,1576,3
5759,1470,4
3885,2438,4
3937,1834,5
3399,1546,3
1203,667,3
5996,284,4
5418,2858,2
4725,764,3
3280,188,2
3699,1479,5
4704,1874,2
2258,2866,3
702,855,4
699,1124,5
3460,542,4
2102,985,2
1132,2959,5
4598,1026,3
3178,2651,2
3454,288,5
2041,3706,4
5779,299,3
2430,1108,5
186,1961,5
1478,2235,3
18,1183,5
5847,2708,3
2826,1009,4
4077,148,4
3026,742,1
4958,1118,5
5567,1833,2
1019,2605,1
5293,1168,4
5894,444,5
5366,2203,5
5950,1196,3
4550,2491,4
3669,2775,2
4072,1367,2
4406,29,3
550,539,5
2679,850,5
5699,1838,2
3751,3034,2
5561,1879,3
561,1108,5
639,954,3
5522,2160,5
5433,2454,1
2404,1789,4
1952,330,4
3266,1509,4
5099,1797,5
1741,2989,4
10,2593,5
242,2496,5
1141,3600,3
49,1728,4
5410,1132,5
796,1004,3
4517,284,4
3304,1153,3
2909,168,2
2959,2622,5
2648,576,5
1595,2712,4
802,1250,5
3841,754,3
2041,676,4
4950,1131,5
2629,2923,3
1912,1025,2
4520,47,4
3054,1407,3
1773,2132,5
3413,803,5
1968,1832,3
1733,2312,4
4369,260,2
2157,2512,3
4140,155,2
2394,371,4
1899,148,3
424,3236,5
805,2978,4
425,140,3
4425,965,4
4022,2401,2
5886,180,2
2368,145,5
1216,3584,2
639,3138,4
1999,1224,4
1079,2963,4
5447,1782,5
3624,2097,4
308,2599,3
5140,2513,2
2459,1505,4
2288,2742,3
1752,429,3
117,3376,3
1122,1274,2
2288,1159,5
408,2375,3
3208,2214,3
2092,678,3
1007,1457,3
4473,3193,3
443,803,5
4446,1126,3
5077,3359,3
5256,3457,3
1891,3220,4
4213,1488,4
3143,3624,4
4007,1830,3
771,254,4
4491,446,3
1451,2297,4
4415,260,4
1064,610,2
4948,3440,4
3280,1849,2
5023,3491,5
5788,1201,4
853,10,5
3487,468,3
4934,1343,4
4169,1153,5
2493,3619,2
3237,2379,5
2489,24,3
959,575,3
1605,3556,4
4734,2215,4
4446,1511,3
1325,3318,4
5281,1200,4
4023,3204,2
3150,1022,4
928,3618,3
1448,1965,5
2030,1187,3
864,1161,5
3866,843,4
3695,1554,4
5009,852,5
1356,1461,2
1449,6,3
5111,259,5
4608,852,5
3503,2189,3
4084,1836,3
3812,1730,4
2088,2497,1
4026,146,3
1448,3352,5
1949,2749,5
3032,1669,4
2012,744,3
5460,640,3
1019,1553,4
5918,1958,5
2571,3509,5
2778,226,5
1449,1509,3
5206,288,3
1051,2513,3
3683,411,1
1613,2184,4
4706,10,3
550,1987,5
847,217,1
4619,2958,1
605,1546,4
2472,2177,2
1490,1280,4
5795,2882,4
3425,1536,3
3994,1136,5
5201,890,4
3182,1110,5
2071,310,4
660,1629,4
4448,472,3
4682,583,4
3527,3521,3
3618,2042,3
3017,1965,4
5905,1278,4
5744,885,5
1683,2992,3
660,2623,1
2472,1832,3
2691,1203,5
6003,1276,5
1062,25,5
1440,1950,3
5043,2470,5
2076,1846,3
5201,1181,5
272,1008,5
5509,1735,4
461,1051,4
4243,738,4
655,606,4
4800,1298,3
3821,2384,1
4318,1818,4
4285,1821,5
3265,1946,2
5449,628,5
2023,843,4
4470,3458,3
2684,514,3
3032,2512,5
1687,1388,2
3841,718,3
660,145,4
1886,3584,4
4263,2014,3
457,3456,2
289,1107,3
151,2375,4
3651,1367,5
1733,736,4
847,1964,4
654,2889,5
6007,2303,3
1921,945,4
1244,1654,2
3961,1815,4
3118,1158,5
744,3644,3
549,542,5
2012,2711,5
2944,1156,5
1779,2485,1
4738,2884,1
3201,1028,5
1680,148,3
5074,1822,3
948,2447,5
2967,3004,3
5875,1109,5
386,2957,1
5826,1431,4
2892,3605,5
3217,2300,5
678,3340,4
6000,3296,3
3842,1017,1
3817,1133,4
604,160,4
2872,171,4
195,84,4
2815,2709,3
1543,1450,3
4942,1803,3
4786,247,3
1682,3239,4
1639,1536,4
376,3618,3
5831,1278,5
4951,1131,4
3216,404,4
3349,3278,3
3110,39,3
2007,1629,5
110,1124,5
2106,2372,1
5323,1913,4
3878,2215,5
1053,844,4
677,3030,1
3054,2754,4
3503,1178,5
4447,1173,5
3589,2858,1
5263,42,1
4494,288,5
2025,1307,4
1350,1454,4
3504,2958,4
1834,1051,4
5916,937,1
1685,1564,3
3683,2531,3
4673,2456,3
1699,3576,4
837,2868,3
3987,2506,3
3300,3319,5
1842,1536,4
2786,3051,3
3562,2700,1
1419,467,3
3594,1289,3
624,1454,5
3180,652,1
5511,2710,5
5620,467,4
268,1739,4
343,850,5
3829,695,1
3949,453,3
1303,1512,3
5346,355,4
4287,1210,4
3210,3587,4
392,2959,4
4788,252,2
5938,50,5
3391,1585,5
5432,1098,4
1876,2376,3
3491,3213,4
398,2511,2
3539,1033,4
655,467,2
4316,2839,1
2807,108,3
3657,2346,4
4842,310,4
3618,477,3
4312,1109,5
3072,218,3
5450,2600,3
2164,822,4
4305,1208,5
4227,992,1
555,3551,4
543,2229,4
1499,1461,2
5160,859,4
676,803,5
4621,1085,5
1552,2483,5
3612,2278,3
359,2456,3
534,909,4
2,229,3
4958,2820,1
722,2899,5
590,1721,5
2368,393,4
2491,3103,4
4112,1527,4
4572,347,4
4433,3262,5
623,1143,5
1284,1538,4
5011,2942,4
5698,596,4
6025,653,4
4478,2899,4
4326,2308,4
4141,1021,5
1680,500,4
2900,1024,5
1768,2985,3
782,2957,3
4312,2232,3
560,1277,5
4175,1206,5
649,2217,4
5443,1208,5
678,1909,4
4704,2505,2
599,36,4
4083,3186,3
1232,2702,5
3688,3295,4
2021,1823,5
3018,531,4
2340,347,3
5954,3287,5
3469,1118,5
1113,1459,4
4096,2991,5
4682,3168,4
5539,3316,4
198,1107,5
3464,1175,4
5443,1564,4
192,1191,4
4258,2889,3
90,2766,4
5824,155,2
4784,2665,4
1540,1108,4
3425,1928,3
5100,2132,5
2063,3381,2
3491,1446,2
2752,1138,5
2825,1487,2
202,1177,2
5667,2058,3
2258,1337,4
5908,850,5
4837,2262,4
509,2740,3
4869,1086,1
3388,1100,3
3409,2161,3
2878,1077,4
4867,3702,4
2934,1781,3
4238,1248,5
4658,2173,1
3884,3624,3
2995,539,4
2694,1789,5
3770,1206,3
1101,1196,4
5763,2742,4
36,2333,3
2857,1519,4
1132,3295,5
2848,1134,3
2946,3044,3
1086,1272,4
3491,2702,5
4326,3205,2
4238,2778,4
2411,3319,5
3637,3075,3
3540,217,4
752,2991,4
4566,2280,3
2761,880,3
3679,1595,4
5738,1703,1
3827,371,4
1142,1614,3
1300,2256,1
3910,1185,5
123,1237,4
4344,2412,1
4213,168,4
822,2746,2
1587,137,3
5759,1654,3
4637,1026,3
4306,1351,4
5722,2854,4
2120,1407,4
1694,458,4
4476,2875,4
3068,848,3
5251,932,4
1227,415,4
1842,1582,4
3715,2774,4
2572,146,4
4995,1108,4
4007,1739,2
3644,1735,3
5996,2601,4
2226,1953,4
1647,2439,3
2840,1051,4
4217,1575,3
1068,737,4
5888,1114,5
5614,1421,3
3974,3383,4
3272,219,4
4384,1824,4
2941,504,4
4354,2804,4
2962,1987,2
1658,1343,4
955,1024,1
5698,1053,3
1015,1956,4
3825,2512,3
5552,3269,3
3179,3249,3
4992,2535,4
2975,2854,3
4810,2652,5
2529,1834,4
5630,17,5
770,3378,3
5323,2372,1
705,705,3
4006,3494,3
780,219,3
2994,344,4
424,1236,3
1988,1767,4
1988,2456,4
5418,1276,5
3082,1400,2
5389,955,3
3199,1174,4
4227,1837,1
3690,2866,4
2304,284,4
49,1878,4
3462,1121,3
5386,3510,4
1751,3670,5
4449,2204,4
3224,2760,4
4277,1338,4
4654,839,5
1605,1586,3
2168,2309,5
3546,1620,3
5503,1158,5
5297,611,5
3760,514,4
2737,1399,3
4333,848,4
5720,2666,5
2749,2892,2
855,671,3
4425,1898,4
5107,3483,4
3993,1136,4
2496,2710,4
1077,2796,5
5333,57,4
5684,288,5
1051,1944,1
8,288,5
1267,2874,3
18,280,4
5463,1091,4
1152,3557,1
409,781,4
4882,2271,3
2986,1595,5
4823,2481,3
4422,2100,3
3012,3024,2
2571,1060,4
4820,1105,5
4318,2201,2
5653,1505,4
1501,3534,4
3201,1060,5
300,2179,5
731,1174,5
1005,3187,4
822,1832,5
2628,1132,4
4296,2566,4
875,3321,5
1680,235,5
5620,1803,4
2168,131,1
3705,1048,4
4958,1937,5
2247,3071,4
5958,3295,5
929,2324,3
2121,832,4
854,2496,3
3224,2853,4
4318,584,5
2645,3671,2
5775,2587,5
3713,2883,5
961,1744,5
2967,1008,4
3513,2047,3
438,1856,2
796,1771,2
2900,467,4
2200,665,2
4418,852,5
4112,309,3
1239,467,4
2233,800,4
4625,2216,1
5269,1942,1
5684,2091,4
3768,1488,3
1315,3545,4
4456,594,5
1976,348,5
1504,1107,4
5333,2011,3
3961,653,5
5184,462,5
509,941,3
1941,2467,2
2692,2932,5
4086,1738,4
1119,1117,4
1051,1248,5
791,2120,3
3182,2335,2
4593,2676,2
5950,3020,1
1181,3379,4
5364,2531,4
2643,467,3
48,2714,3
2456,1107,5
755,2965,2
4510,2175,2
644,1110,5
202,1827,4
4054,3592,5
1749,1113,4
393,2401,5
3320,1953,2
3563,266,4
3385,738,5
461,2427,3
2909,2231,3
1179,1132,5
2190,3464,3
5422,166,5
4049,3137,5
1879,1175,4
1109,843,4
4021,2547,4
4757,314,4
1362,580,4
3624,1873,3
1837,418,2
296,2463,5
3129,22,3
5788,779,3
3096,330,4
5541,2121,3
2918,292,4
1004,1935,5
5866,1130,5
5602,2241,3
3916,2218,3
3650,2224,4
1712,2475,3
317,1821,4
2826,1161,5
3281,2531,4
2180,371,3
1321,1782,4
482,1372,3
2772,1786,4
1624,109,3
1377,2222,4
76,3469,2
4161,255,1
660,1397,2
996,2709,5
2559,310,4
1632,3274,2
3029,1911,3
5508,2372,4
308,2470,3
4950,839,5
1244,2518,3
984,1307,4
4782,1163,4
3166,310,5
5418,1774,4
5219,2127,4
577,2215,4
2453,2885,4
678,2840,3
2976,2575,3
3792,1385,5
5260,2822,4
5706,2512,5
4169,2795,5
4373,1276,4
2642,145,5
1224,1180,5
3650,1794,1
4736,1742,5
3370,359,4
1117,1187,5
1943,1832,2
4048,1661,3
5501,572,2
3476,1910,3
5767,461,4
1463,1174,4
4508,1304,4
2664,1965,3
1824,3187,3
5472,2416,4
3780,1018,5
418,3521,5
3032,1433,4
4122,1741,3
1941,1781,4
1483,863,4
237,1421,3
1369,2652,4
1040,1019,4
4472,145,3
710,358,3
4351,254,4
5917,3207,5
1124,1503,4
533,1744,3
1899,3244,4
5193,594,4
1926,2296,4
3129,2816,4
3588,1144,4
216,2087,4
27,1100,3
360,1107,4
5530,2899,4
3483,1026,5
5367,2775,2
97,3204,5
4488,2448,3
4102,319,3
4505,1021,5
5099,1739,4
5163,3316,4
1246,3208,2
3256,2163,5
4611,437,2
3507,1337,4
3311,562,3
4732,159,3
248,1121,5
3022,1935,2
2175,1446,5
1311,3255,3
3032,2775,2
6010,2224,5
3766,363,4
1228,328,5
1803,743,4
117,1054,3
2338,3463,1
2996,1020,4
1981,755,3
721,3504,4
543,712,4
3769,2820,4
4344,1195,3
4508,381,4
1040,310,4
344,1277,3
823,229,4
4834,3193,3
4351,2961,2
5367,1316,1
1015,1941,2
2206,495,5
2077,504,3
3157,1112,4
5914,2710,4
1552,2401,5
3859,246,3
3113,46,3
5763,860,5
752,1505,5
4210,1473,4
3592,21,5
90,203,3
5534,2652,4
2679,358,3
1147,2006,4
2679,2427,3
2663,259,3
1835,2070,3
4217,516,4
2529,1026,3
3477,3316,5
1422,467,2
2753,2847,3
5634,3000,4
2665,1277,4
3995,254,4
5832,932,4
1647,1281,4
2106,1728,2
1917,1493,4
5233,145,3
1654,1786,5
2114,1211,4
2016,1994,5
2849,1060,5
3044,1030,4
4085,963,4
288,2161,5
4728,1269,3
4408,953,3
2174,36,3
1390,1446,4
3742,2776,3
4984,1048,4
721,1986,3
2807,3272,3
3742,3020,3
984,284,3
3777,3082,5
4795,3511,3
4842,3492,4
1449,1033,4
1753,3442,5
4085,3249,4
1613,1943,3
426,2219,2
1727,1342,3
5520,1732,4
1031,628,4
3416,2758,4
2634,2082,4
4488,909,4
5254,1479,4
3569,2365,4
1605,2973,3
1339,1351,4
162,1821,5
881,421,3
3829,891,5
3476,839,1
33,1144,5
2106,2298,2
1211,113,4
3823,1112,5
1609,581,4
411,2991,2
4058,1614,4
2465,1187,4
736,1110,4
319,1299,4
4388,3296,3
5334,2026,1
202,20,1
3454,1634,3
6007,1137,4
149,328,3
3745,635,4
1938,1935,2
1607,2506,1
3472,860,3
668,1293,3
2641,1564,5
2788,859,5
3414,1421,4
2970,2375,5
1717,1295,1
2612,348,3
32,2709,3
970,2849,3
3414,368,5
4268,1503,1
5605,857,3
4499,1485,3
2785,2520,3
482,292,4
4021,3287,3
801,3016,2
3853,1632,3
1306,1451,3
3989,2534,4
4033,1878,3
5433,1600,5
216,540,3
5956,1111,3
4238,2006,5
1698,520,2
5256,93,2
2567,25,3
4819,56,3
4480,2127,5
260,3499,4
970,1844,3
5344,2345,4
4784,850,4
3101,3030,4
202,2224,3
1112,3208,1
5318,738,4
1743,1125,5
2021,2174,2
2444,1191,2
2777,3047,5
4016,522,3
1329,2514,3
3099,2263,2
5319,3369,5
5161,1964,2
5326,1694,2
1055,1834,2
2907,519,3
3370,1788,4
1490,1840,5
1836,2932,4
56,575,5
5097,1133,5
117,2978,4
3569,3020,2
5196,2566,2
5843,1916,2
1128,1010,3
5327,1097,5
705,1304,3
4021,2120,5
5433,1960,2
5268,427,3
910,1781,4
5053,285,5
2258,59,2
4041,823,1
1058,3073,4
4096,2776,4
4882,2671,4
2555,3462,4
1988,2503,3
5350,575,3
5636,781,2
5470,653,4
1086,3044,3
3785,1669,4
2219,1174,4
1086,3092,4
3189,1683,2
5246,992,5
5580,199,4
965,50,4
3404,1486,2
5925,3314,4
5748,107,5
4728,524,4
4041,2143,4
4305,1615,4
2820,3457,2
3746,1110,4
3780,2338,3
1859,1770,4
2153,1296,5
5256,2216,3
5182,1270,3
1727,3217,4
2743,429,4
204,419,4
1628,2963,3
692,1459,4
128,2741,5
4747,1446,4
752,1088,5
3569,3421,1
4950,2410,4
2736,3570,3
1303,1123,5
1542,444,4
2503,1148,2
5511,2404,5
4285,3032,4
1181,3317,1
1203,630,3
5954,640,1
2124,2873,5
1089,1979,4
2038,1753,2
4322,202,3
4470,1290,4
4375,3020,3
3648,165,3
4510,2566,2
524,1161,5
3173,1994,5
5831,1536,4
2889,444,4
2559,2518,1
2957,1130,4
2895,1161,5
3614,2902,5
1117,1207,4
5310,871,4
457,1024,4
1753,1788,3
4375,1611,4
1799,510,4
4873,3492,5
2452,461,5
4866,1510,5
323,427,4
4161,3523,4
839,1564,5
5124,844,5
1627,2945,1
2286,2497,5
3634,3513,2
1565,1336,1
1523,579,2
4508,1454,3
3520,3358,3
242,461,3
2059,3032,4
5441,2171,1
3186,3108,3
1896,1032,5
5121,461,4
4510,3492,3
165,1149,4
4535,542,4
1474,984,4
5249,371,4
3988,5,4
2205,528,5
5843,1202,4
4141,2932,5
1501,1452,4
2175,2893,5
2673,3569,5
1837,3034,3
4712,2937,4
1131,2795,4
1933,3306,4
4430,1357,2
5749,2684,4
1623,1446,5
1017,2435,3
3841,1144,5
3067,2558,4
2092,2440,3
11,3187,5
6002,1179,4
3098,3384,5
5256,2014,5
1675,2135,2
3495,2963,4
5430,3378,1
3182,3267,5
3065,642,4
4972,2502,4
1726,2848,3
3910,1019,4
4555,3543,1
3970,1293,1
4279,788,1
5602,2749,5
272,2347,5
637,2740,5
5576,1903,3
1219,2774,5
223,786,4
591,998,5
5724,108,5
3834,3551,4
3308,2184,1
1776,3091,3
195,2684,3
2459,1295,3
3499,1937,4
1220,859,2
5003,1274,4
4156,1493,3
1948,1368,3
3778,2513,1
4958,1289,3
3618,1932,3
4238,3168,2
388,1779,4
5366,2622,3
4483,1107,3
4783,3026,4
1449,1202,4
3747,3600,5
3691,1769,5
533,3342,4
5413,32,4
3887,493,3
5457,1738,3
3769,654,5
4977,2243,5
3217,1038,4
550,444,4
2873,2786,2
1639,2740,4
3462,3234,4
4959,1194,4
1613,3040,4
3489,2014,4
1529,1635,1
3001,641,4
1350,2206,3
2670,1139,5
5705,442,3
1034,862,5
4289,2070,4
2689,1134,5
5522,1487,5
3808,1842,4
3308,2558,5
