user,item,rating
3762,69,4.345
14456,15,3.1675
13050,74,2.16
19970,49,3.6525
7435,29,2.9
14107,84,0.6425
13468,19,2.2825
9590,21,1.7475
190,53,4.8425
3560,66,2.5475
13593,50,4.37
7346,7,1.2975
7048,54,3.47
3512,94,3.155
1257,99,4.685
12661,46,2.39
9325,20,2.9375
24035,57,0.9475
9307,87,2.2925
22509,8,1.275
3501,53,3.9675
19163,32,3.835
6264,17,2.84
1841,76,2.7925
539,39,3.095
4831,68,2.7175
11365,31,2.9725
13995,65,4.5275
17902,50,2.0625
18413,27,4.3575
2791,20,1.2875
20703,98,0.655
21372,20,0.9575
21490,71,2.7175
639,19,1.1525
9943,18,4.0425
20114,7,0.85
13062,31,3.3375
18466,7,3.13
23138,7,0.025
1710,40,1.48
5816,99,2.5125
6876,45,4.635
12333,18,2.96
14555,21,3.5075
3713,76,1.99
8974,54,2.95
14285,17,2.61
7388,96,2.9975
20005,35,1.965
22645,35,3.9325
24558,29,3.2525
23889,18,0.9575
1637,20,4.295
7616,50,4.235
17317,18,2.1
17519,19,1.0925
12473,16,1.5175
4423,13,3.7375
24614,16,2.4525
18835,27,4.5275
10294,15,2.4025
7054,8,0.8375
5142,53,2.7425
10547,13,2.305
6044,50,4.1025
21997,95,2.245
11945,5,1.1275
6850,20,1.955
8331,36,2.4875
23989,16,2.67
8464,8,4.15
8056,38,4.7575
1132,32,0.46
6132,34,4.7575
15986,20,2.5125
18675,46,3.2275
1288,5,1.8925
5044,15,0.46
12645,13,2.4025
6310,72,3.5425
24667,40,3.725
3139,36,2.5975
19676,41,3.5925
14997,8,2.0625
20568,27,3.75
3610,36,4.6475
10482,63,2.695
19117,56,3.3625
20472,32,3.7975
9597,17,3.665
21331,8,2.44
19170,27,4.295
13788,39,3.155
22429,68,3.7625
13982,65,1.7
2387,97,2.185
6407,18,3.35
4364,92,3.6275
18329,42,4.83
10910,18,1.76
8841,7,1.7
9996,46,1.735
18935,27,2.185
24247,35,4.1625
17816,99,2.925
24758,21,3.3125
9890,5,3.8725
8568,18,3.215
2253,8,3.92
13163,35,3.375
1222,97,3.725
15620,48,4.1375
15341,16,0.0125
17402,65,4.5875
13147,15,4.465
19590,27,2.9125
640,18,0.2175
3406,72,1.7225
9085,66,3.3625
5844,29,0.0125
2992,8,0.875
21,62,4.21
13995,35,3.045
5849,27,2.6575
7988,19,0.9825
10805,18,1.87
11997,16,2.865
15456,19,1.7475
1453,7,3.6275
5889,13,0.85
781,32,1.845
11771,36,1.88
20618,29,2.475
11261,29,4.49
20053,49,3.045
13992,50,0.9575
18520,15,0.06
24399,89,2.33
19881,13,2.6225
22748,56,3.29
11874,17,1.565
15788,17,1.3725
5880,15,3.4225
11888,58,3.265
16605,35,2.9725
13798,8,2.0625
15093,27,2.8025
22026,54,1.4675
18357,63,4.7325
11240,20,1.055
24357,35,4.2
9869,53,4.8175
24871,29,0.0475
14890,7,1.25
22930,27,3.4225
13769,61,2.695
24058,75,3.1675
13536,29,3.9575
18977,50,3.9575
7027,31,2.4625
1915,8,0.8125
7784,8,0.885
16407,20,1.165
12407,13,0.1225
1125,19,0.7775
20978,18,0.8125
17729,49,3.7025
4428,5,2.96
1059,17,0.4
12013,73,2.0875
23848,15,0.535
19523,13,0.7525
9258,50,4.2725
14637,49,4.54
17970,20,3.6775
6093,56,0.315
9369,13,1.48
178,68,2.9125
11261,31,1.9775
20989,8,1.7225
13810,32,3.5425
23400,43,4.4425
2286,17,0.5225
8688,32,4.3075
11462,13,0.485
7972,35,2.44
17657,53,3.86
21717,7,3.7975
8411,96,2.4025
4764,54,3.7125
13833,7,0.68
10280,35,2.4525
7508,15,1.87
4690,51,2.4025
5696,50,2.475
4139,42,0.63
2695,32,3.29
5283,18,1.0425
21298,17,3.1075
14825,53,3.12
16588,52,3.3125
13048,15,2.2925
2111,21,4.15
16515,34,3.4475
8260,13,4.1025
9012,18,0.365
7407,7,1.8575
15880,20,4.66
18497,16,0.6075
14880,17,4.2475
7736,27,4.3575
8312,15,0.375
15875,78,4.635
3607,29,4.32
16081,42,4.7075
18137,16,0.6925
62,16,3.325
20269,26,4.3925
5100,72,3.725
16259,62,3.9925
20444,36,2.695
18257,16,1.99
14345,7,3.18
9888,7,2.95
8876,7,3.6175
9513,7,4.745
16231,13,0.2675
20726,16,0.51
1688,72,4.0425
17743,19,0.4125
9401,5,0.1325
20034,15,1.19
16178,54,2.9725
5924,46,3.8725
15953,17,4.0775
15126,5,0.765
1797,16,3.1925
1707,32,2.3675
9185,65,3.2775
12381,16,0.11
34,96,2.0875
1352,17,3.9575
18096,18,3.18
18853,53,2.7925
8983,8,3.2525
6659,8,1.76
18370,13,3.6275
15732,68,4.295
576,18,3.495
5297,20,4.6725
15807,53,0.085
23904,66,3.6175
12920,58,3.13
21099,94,0.57
8701,50,3.1925
21793,66,4.38
9925,8,2.875
7180,27,3.9925
13902,89,0.6925
3372,51,0.715
23540,53,2.4275
3665,27,2.5375
10194,53,3.325
3721,16,0.535
5984,36,3.8725
11985,8,1.625
14006,13,0.34
17384,76,2.8525
12731,13,2.015
13527,16,0.595
13778,66,3.6275
24255,17,3.4225
21450,86,2.525
13792,76,2.355
10993,69,4.625
14811,90,2.645
10032,18,0.46
18802,20,0.9825
11140,35,2.8025
2350,17,2.3775
11350,32,2.135
2778,13,3.215
8056,20,3.81
11673,27,3.29
3353,68,1.3725
5147,69,4.1625
2464,5,3.07
9578,79,3.0225
23568,7,1.19
15100,15,1.87
24626,66,2.2075
15724,35,2.7175
24021,16,1.4075
18762,36,2.925
8941,18,0.17
15273,28,2.78
16551,46,3.24
6041,5,3.095
6496,50,3.7875
10805,17,2.415
22000,47,1.055
12686,29,3.495
10648,5,3.01
14381,69,2.67
20297,69,3.13
6189,42,0.025
12347,53,3.5075
11359,19,3.495
1295,20,1.7
21897,66,0.1825
7987,19,4.3325
9033,83,0.425
11331,49,3.8725
15550,50,1.4675
2892,70,4.32
16983,19,0.5575
2494,36,3.7975
18342,65,0.1225
6668,29,3.4825
3382,20,3.5425
5056,7,0.2175
1740,49,4.685
6507,19,1.395
23442,5,2.1975
17958,29,4.5625
251,15,0.2425
7535,18,4.7925
12074,36,4.0175
9084,69,4.43
14302,20,1.25
10424,8,1.2625
12716,7,0.085
2254,76,1.275
21929,15,1.845
21811,27,4.0175
22125,18,0.0475
5262,29,3.035
23357,65,0.2075
1791,62,3.24
19072,50,0.0725
21199,7,0.74
18692,64,2.5
8670,29,3.2775
15306,5,0.46
12496,49,3.07
19701,5,2.5
7010,42,0.8625
23940,13,0.68
2113,72,2.5725
422,59,0.0975
11467,21,2.3675
18933,53,0.91
2729,51,1.31
9380,21,2.9375
7451,39,2.925
435,35,3.4225
1202,18,3.75
16821,13,2.4525
13757,8,4.83
3889,54,3.035
2407,67,3.3
6523,90,2.6575
6803,26,2.645
21345,27,2.815
8266,21,0.17
14506,27,0.0475
23428,13,0.85
8794,41,0.0475
2549,17,3.8225
904,59,3.215
6638,86,1.4325
16020,62,0.51
9283,65,2.1975
3201,19,2.4025
11297,42,3.92
19278,20,2.33
19143,8,1.2875
1009,69,2.9975
7863,17,1.8075
24160,36,1.565
24395,36,3.8825
16019,32,3.69
24017,49,0.1225
7239,5,1.4575
11358,65,2.44
4341,13,0.11
19668,50,4.1375
2343,44,2.6225
22107,17,2.9125
11298,8,0.875
8799,49,3.6275
9852,29,2.0275
14987,46,1.7475
15900,8,2.5125
24376,65,2.3425
12562,39,1.59
9980,17,1.8325
6182,15,1.165
1095,18,2.875
17577,27,3.8725
4028,17,2.39
24504,17,3.92
16060,20,3.4575
16041,80,4.77
24232,68,3.2275
17643,7,2.755
12097,18,1.7725
17977,49,2.4525
18363,32,4.77
5994,62,2.78
17948,21,3.13
24113,16,0.79
16057,69,1.6025
655,69,3.9925
16652,5,3.2525
4571,92,2.22
20390,27,3.095
7630,20,2.925
16423,7,3.81
8542,13,1.88
7303,44,1.6625
14102,53,0.425
17131,15,2.78
9931,96,3.4825
19684,93,3.69
16934,53,4.6475
19005,8,1.225
21232,75,2.5
17351,98,4.4175
9747,65,2.6575
8887,53,4.0525
3229,15,0.7525
18414,54,2.73
5326,32,4.6125
15927,61,4.175
10458,32,3.92
12464,50,3.7625
10787,59,4.55
16555,49,4.55
21772,18,0.2675
16743,18,2.9975
13811,47,2.73
20221,7,3.215
4695,61,3.18
7209,27,2.6825
4078,86,2.44
24916,18,3.605
4954,29,4.6975
23251,68,2.2075
24179,61,1.3225
1080,29,4.0175
4020,46,0.655
5635,13,1.87
7975,19,2.2825
5253,7,4.345
10665,17,2.475
21892,57,1.1175
3989,15,1.1175
22480,50,4.6
22383,8,0.91
6885,21,1.36
7269,21,0.62
10643,16,2.4525
21858,8,1.4575
13087,49,2.695
13012,35,3.375
13281,95,3.41
19590,53,2.05
24540,26,3.8825
24099,88,0.1325
8226,50,3.6525
24852,62,2.525
4133,8,2.95
22682,68,0.7525
5938,95,2.2325
22130,50,2.16
8002,50,3.8475
17831,36,4.7575
11640,15,2.0275
11421,32,2.3775
2705,7,0.485
15784,35,3.3975
18909,53,1.7725
7120,65,4.21
6759,35,2.8275
1803,71,4.0775
22020,5,0.0725
22420,17,3.5925
10551,66,3.665
15237,19,3.7975
22396,68,4.7325
4517,19,2.3425
5140,15,3.07
9887,27,3.5075
10516,7,0.7775
3640,79,1.395
16416,15,3.0575
15308,20,0.8375
18594,28,3.7625
19501,16,2.0875
20645,7,2.9975
21704,64,1.2125
1163,15,0.7275
4996,18,3.495
15993,55,4.2225
3450,17,0.9825
1034,28,3.095
1299,47,0.1325
22753,56,1.4075
22840,20,0.6925
8899,17,0.68
13145,7,0.545
4802,8,1.82
9496,35,3.555
7784,32,3.8825
17881,93,3.81
20834,28,2.61
9709,31,2.7175
15868,19,2.585
24281,96,4.5875
11014,21,3.81
20257,5,1.08
9902,50,2.39
17179,62,4.4775
8210,63,0.45
18360,13,0.8975
11565,32,4.6975
19139,53,1.2025
12709,17,0.535
7243,91,1.76
3554,31,3.1925
16852,57,0.0375
18299,69,3.095
2644,17,1.0925
827,42,4.175
21805,36,2.5475
7720,5,4.2225
24518,69,2.5375
5578,49,0.145
14436,19,4.4775
16312,81,3.725
9992,78,3.29
16519,65,2.7425
9849,18,4.26
5619,75,4.3325
9903,7,3.7025
5080,50,1.88
10436,35,3.945
7085,84,2.2925
18075,68,1.9175
15838,17,1.53
13584,7,2.7075
23526,19,3.1425
13000,29,3.1675
4237,35,3.81
9895,46,2.185
2625,32,2.2925
13815,19,2.415
23980,69,1.08
10564,19,4.2
18844,56,4.0775
12874,41,1.76
21901,42,0.85
9726,80,0.62
16531,13,0.8375
4992,28,4.2475
21380,5,2.9375
9573,36,4.285
11124,8,2.4275
4613,80,0.3875
15002,31,3.0575
22439,44,4.115
23047,15,0.85
5081,78,3.9325
7525,15,1.87
19150,36,2.2825
6006,20,0.1325
20072,49,2.2925
8227,36,2.4275
8784,27,3.69
12120,21,3.7625
8986,20,2.355
19311,29,3.095
19270,20,3.5925
18396,13,0.885
23014,5,1.76
5052,36,3.8725
14902,17,2.8275
20020,35,3.265
20258,48,2.355
15016,42,0.6425
18428,35,4.1625
5188,8,1.0325
1062,27,3.64
21632,8,1.615
20104,35,3.5075
21074,73,2.585
12382,17,2.525
4700,21,2.015
17167,66,4.7325
13085,18,0.0125
17322,5,0.255
12498,64,3.12
21377,8,0.6075
20051,29,3.3125
4274,19,3.775
8429,35,0.9475
2740,29,2.525
4502,48,4.2475
15481,76,1.615
4781,88,2.355
18365,8,0.9825
3427,27,4.6725
6469,44,3.13
5733,7,3.1425
5177,29,3.5675
17375,62,2.7175
8227,27,3.1075
1840,32,4.515
17633,61,4.26
1681,21,0.0975
6804,50,2.7925
18678,20,0.06
5095,37,1.0425
11175,7,4.77
21396,37,2.2825
24598,5,3.7875
17940,19,2.5
13496,83,0.425
4664,19,2.305
4770,68,3.5925
10011,32,4.3925
20846,62,3.8725
23990,54,3.2275
20066,15,3.9075
13845,77,2.3425
4686,32,4.21
15538,84,3.045
22905,35,2.355
4094,53,0.74
3702,29,4.1625
6108,32,3.0575
6457,61,4.745
13030,35,1.2375
18289,31,4.4175
15221,53,0.255
9831,8,4.0175
22803,17,1.105
13428,8,1.1275
3726,19,3.18
4747,53,0.5825
5829,13,2.4025
3773,54,0.0725
8006,53,3.385
13717,7,0.1225
2706,95,2.075
5733,5,3.215
9133,50,4.115
12233,63,2.6325
22343,7,4.115
17247,18,1.42
7081,50,3.725
3894,79,1.105
11992,7,3.35
17928,56,1.565
6136,93,0.8
4503,44,2.185
5529,29,3.86
692,35,3.9325
18263,20,4.345
21747,53,3.3375
15855,81,3.3975
23348,84,2.305
18248,13,3.2775
7395,17,2.7675
7278,50,3.47
1958,5,1.4575
22290,90,3.2275
18999,8,2.78
19466,40,0.375
8664,68,3.945
4214,68,0.765
22869,53,3.5325
23750,29,3.895
19424,48,3.07
2889,20,4.115
4911,32,2.185
4134,7,0.9825
7851,27,0.765
24426,20,0.0725
15791,17,0.0725
5281,19,2.7425
12869,5,3.495
22366,54,4.2725
21624,70,0.765
17092,54,4.66
18134,86,0.825
12313,8,0.62
37,44,1.08
24622,56,4.3925
20025,18,0.97
5268,21,3.8225
20069,58,0.6675
22819,7,0.8
16406,35,4.2475
6394,65,3.1075
16782,54,3.1675
662,54,1.3825
21687,27,4.0425
9975,16,1.2625
6869,32,3.69
7461,86,4.1375
2886,62,3.725
584,60,2.8525
4237,5,2.5375
11182,18,2.6325
22701,89,0.8
10306,36,0.1575
20426,19,2.0875
2141,66,4.77
20487,99,0.3525
17330,8,4.1625
15349,85,1.76
15338,17,0.425
6827,32,0.0725
21739,35,0.4725
8755,17,3.205
10743,54,3.265
19494,19,1.7225
257,65,1.87
18146,17,4.0525
985,7,3.12
22001,20,0.5225
5697,8,0.63
9850,35,4.065
22944,59,0.5225
3856,7,1.02
9557,53,4.32
14648,17,2.3675
15206,20,0.765
19271,69,4.575
23205,36,2.84
17483,20,1.3475
108,5,2.875
21277,47,0.0475
10040,8,2.0025
13277,8,3.3625
7415,62,2.33
20909,19,3.2275
22187,7,2.2925
1497,26,0.0975
3611,65,2.4275
21390,68,4.745
8130,15,0.935
20102,65,1.9425
22452,18,2.4525
16840,5,3.9575
14911,68,4.03
17594,32,3.775
4623,62,2.8275
4065,13,3.045
17057,18,3.9075
24010,53,4.7925
9638,46,0.63
12793,21,2.0275
24828,8,1.3825
15638,21,4.6975
22059,50,2.6325
12620,86,4.1875
22760,5,3.0825
18708,48,0.4725
4563,68,0.545
7853,29,4.03
618,36,3.665
14042,13,1.8075
9020,70,0.9825
6433,66,1.88
22422,75,4.3925
2909,18,0.2675
10143,31,1.905
662,20,1.71
18827,50,0.97
8992,67,1.335
19875,45,2.61
7779,18,2.4525
17876,20,4.125
875,17,1.4675
19037,27,4.805
18403,40,2.2925
19151,90,1.4575
24338,18,0.5575
19927,49,3.18
20944,98,1.71
1316,7,1.93
17125,92,4.6975
22258,19,2.4525
19830,32,3.47
2452,69,4.6475
20213,18,4.26
15774,47,0.9225
7165,48,3.375
12443,19,1.59
11964,16,2.305
5044,14,4.72
11987,27,1.0075
5003,16,0.0125
18949,17,1.4575
8003,15,0.8375
12981,16,2.9125
8598,20,4.32
16657,66,4.3575
14011,16,4.235
2514,5,1.4575
303,29,4.065
16010,16,0.85
12106,53,3.9925
19336,51,4.3075
14942,79,0.2675
12420,29,4.0775
7502,56,2.1125
23588,79,0.8975
18371,92,2.96
5460,29,0.085
19669,84,4.5875
14821,8,0.085
6338,62,3.215
740,77,3.435
1260,17,1.4675
16224,7,3.8475
15964,36,2.78
2117,50,3.0825
19098,49,0.5225
18456,13,2.22
960,7,2.4525
13955,29,0.2175
2767,39,4.805
12609,51,0.2425
2455,61,3.555
11044,49,2.7425
12441,35,0.7775
20438,36,4.37
2869,13,3.7975
13578,49,1.565
13661,17,2.3425
19689,7,3.7125
16985,7,1.02
1812,32,3.4225
13295,68,4.3925
16530,32,1.19
9059,66,4.1625
9543,56,4.235
2750,29,2.56
2526,65,4.635
2774,89,3.2775
4359,37,3.0575
24401,82,4.7925
24051,20,4.405
20234,85,3.35
18283,20,2.1
9445,37,3.495
11190,5,1.08
3112,36,3.945
17581,18,1.8075
5407,21,3.435
1213,5,1.08
18035,79,0.4725
19618,7,0.3875
11793,36,0.7275
10353,17,3.41
4385,62,4.4175
1976,52,2.9975
6576,29,4.38
15712,15,0.1225
14298,65,1.1775
11066,91,1.2125
3746,50,4.465
16403,65,1.0075
19426,19,4.66
17046,5,4.21
16908,29,1.3225
20271,36,4.21
3207,44,1.625
15701,53,4.4425
4100,7,0.3525
4847,35,4.465
2398,65,1.055
910,63,2.525
4220,50,3.9925
8827,7,1.0675
12801,65,0.97
987,50,3.41
14787,78,2.5125
23768,18,0.3025
17837,36,3.12
705,7,3.205
7536,57,0.715
6308,13,3.155
22990,17,4.09
5749,7,3.835
15391,29,1.48
5293,36,3.75
23620,35,0.545
17201,66,4.4175
10724,18,3.7375
4611,72,3.41
3793,50,3.5325
12830,27,1.505
9672,18,4.235
22464,5,4.235
7370,53,0.195
5215,69,0.715
1678,53,4.235
23284,36,0.145
4431,31,4.77
6158,20,2.8875
13974,53,2.7175
10428,31,3.895
11742,53,4.745
11656,49,2.67
23581,18,1.8075
4520,53,2.1475
10604,50,2.4275
24062,32,4.0425
10544,21,1.82
5957,5,3.8475
10217,65,3.3975
17181,42,2.1125
18594,5,3.69
22992,18,1.4925
20544,61,3.52
20581,17,2.355
22649,15,3.01
10541,35,2.27
14155,43,0.195
21915,42,0.535
20958,56,2.1475
18947,49,0.8375
698,16,0.025
12397,42,2.3425
2953,20,4.7925
15213,16,0.5225
16831,53,1.9175
2562,42,3.6775
22236,66,4.8175
20378,16,2.22
17176,7,4.805
2590,29,2.6575
14731,17,1.53
7222,8,2.865
11578,16,2.3775
8959,40,1.445
23326,20,3.205
6217,73,1.955
18127,16,3.1675
14006,69,3.1925
9198,27,2.5
16217,54,2.585
13300,39,3.7625
1244,18,0.875
12744,8,3.0225
1155,20,1.7225
8765,63,3.155
8639,69,1.0675
15271,49,3.69
9741,39,1.1525
20085,29,4.295
6585,13,0.45
4870,8,1.3225
12544,29,2.1
16484,16,1.48
11929,17,2.015
433,15,1.6375
6917,7,1.9425
22145,19,3.5425
24089,16,0.6425
18863,50,4.7325
13883,55,1.25
10146,36,1.625
20081,29,3.665
23887,36,3.775
10553,49,4.6125
5964,40,3.495
4567,45,3.7625
8517,20,0.8125
1989,16,1.7225
22694,70,3.8475
1148,7,0.705
19318,19,1.76
9524,85,3.9675
2639,69,2.135
1611,29,2.1725
1687,20,0.74
23663,5,0.45
21783,50,4.3925
23627,70,0.885
1648,5,0.3525
5474,31,1.965
21684,66,2.5725
13452,29,3.98
23434,66,1.965
20411,5,2.7675
12234,8,0.715
13481,5,4.26
12031,36,1.2875
16196,69,3.1925
15589,97,2.27
17762,19,4.8425
15224,41,4.5025
20668,31,0.79
12373,18,3.155
9725,56,3.3125
4431,41,4.5625
20369,35,3.6175
10952,13,3.495
4707,16,2.9975
13074,66,4.7825
7107,20,2.9375
20390,32,2.9375
5425,8,2.5975
8504,19,2.7675
22912,27,3.3625
9232,13,2.27
23907,32,4.065
604,86,2.185
16838,7,0.545
3803,62,2.39
10264,5,2.56
160,35,3.81
3958,36,1.8925
24856,19,0.4375
5226,32,3.2775
20617,15,2.27
16573,61,1.71
22747,27,3.495
14702,13,1.9425
13304,73,2.925
23071,13,0.935
14805,40,1.0075
22700,19,2.355
20518,58,3.47
15790,32,3.9325
19917,13,4.72
14088,15,1.225
17751,68,2.015
3898,35,3.385
6597,66,2.755
18889,41,0.6925
2607,62,4.295
5808,92,0.825
18409,35,3.835
6949,89,4.5625
20710,35,1.505
23491,19,4.3325
5740,21,2.6825
14620,99,1.845
11649,95,3.1675
10373,49,2.6575
9766,47,2.6225
13597,29,1.88
19804,20,4.4175
1186,69,0.34
64,68,4.1025
15561,48,4.7075
1962,53,3.01
16169,7,3.18
3004,36,4.49
17344,53,4.2475
20532,19,1.795
5623,50,3.98
6428,68,2.95
17005,29,3.945
17443,5,3.18
24580,36,0.17
12664,41,0.0475
15338,8,2.6825
10229,49,4.2
2433,17,4.15
19730,38,4.175
19031,53,4.3925
3252,67,1.615
23095,16,0.875
2961,27,3.7375
2173,16,1.4675
13579,36,0.91
10297,91,0.255
16607,65,2.39
3076,19,1.02
5220,8,1.9175
7195,16,3.2275
1497,15,0.0725
18556,78,2.6325
21284,18,2.585
3099,58,0.85
4043,39,4.54
7211,21,3.6275
5200,17,0.7525
17651,13,1.7725
10923,36,0.705
20890,27,4.745
270,13,3.7375
23109,50,0.935
2163,8,0.8975
6905,5,2.475
19093,32,4.635
3184,17,1.615
15645,61,3.945
22947,16,2.1725
12488,65,0.45
4249,13,2.33
1802,13,4.6725
21830,66,2.695
24801,8,4.3325
2837,95,2.7425
13527,36,2.525
16386,53,4.0775
3687,7,3.1075
17117,35,4.005
6715,18,2.645
8135,42,4.0775
18281,13,2.95
11616,29,4.7825
11770,7,4.55
4506,8,0.3875
12754,92,2.96
16817,17,2.67
17057,90,1.965
6760,5,1.845
15899,36,3.325
16166,61,4.55
19620,7,3.2525
7320,8,2.2575
16269,19,0.4975
23838,32,3.47
22133,27,2.015
6176,74,0.5825
2743,7,1.14
1376,77,2.4525
10256,62,4.0175
12139,5,3.8475
20196,35,2.84
3410,54,0.8975
2003,7,2.84
7970,13,0.97
3205,18,3.8725
13016,62,3.1075
14869,5,4.4775
20209,35,3.3975
13806,99,2.8275
14244,61,0.825
3334,69,2.2575
9431,49,2.9725
4572,69,3.4475
17863,17,2.3775
3682,7,4.515
3927,15,0.4725
18306,20,4.2475
21125,13,3.3375
20617,32,3.035
5108,37,3.3375
9147,16,1.2625
2922,69,3.98
12731,66,3.8725
3166,88,4.3325
10065,5,3.2525
19416,48,4.37
11091,15,1.4325
4557,50,2.475
5162,81,2.3425
4982,70,1.1525
24111,17,1.225
6814,17,2.8875
19415,54,3.5325
17350,42,2.44
599,26,3.3625
14955,5,1.4925
6657,42,4.5875
4326,5,3.24
8652,7,4.38
9566,16,1.5525
9229,7,4.6125
18245,65,0.74
19374,42,3.7125
14178,20,3.35
20372,36,4.3325
22841,53,4.065
9730,13,1.76
10987,42,3.86
23514,41,0.8
11713,61,4.575
5918,17,1.31
21075,61,2.695
12455,15,0.4375
12147,8,2.67
16198,20,4.26
5665,18,0.3275
4572,27,3.3125
4779,20,0.535
15321,53,4.37
4701,50,0.9475
5003,8,2.865
16827,19,3.375
5361,17,3.5675
12538,63,3.265
21503,49,2.9725
15520,8,0.85
156,97,3.5925
20178,69,4.4425
21889,29,2.78
17767,66,4.295
8658,31,2.245
20316,8,0.85
23926,13,2.73
11555,53,4.4775
22647,7,0.705
8082,7,0.6425
16548,61,1.7475
2788,56,3.215
18289,48,4.4175
3422,62,4.405
6805,43,2.925
10193,7,3.12
4132,16,2.9975
11021,42,2.1975
3920,7,1.42
19877,50,0.715
23784,16,0.9475
1907,29,4.8425
8238,32,3.1675
974,8,1.7475
14754,62,2.9975
7710,5,3.52
19388,99,2.44
23288,20,0.7275
814,58,0.11
23656,5,1.6625
19621,96,3.3
18842,57,0.4975
15176,28,4.3575
15633,25,2.2825
11282,29,4.7575
19724,71,0.85
6443,69,2.525
13601,35,4.065
921,50,1.93
22915,69,3.6525
4355,19,3.7375
3233,65,1.5175
4199,29,3.6775
18026,69,2.84
18820,62,4.3325
280,17,0.765
12920,27,4.405
18292,69,4.1025
19308,49,2.8875
18537,19,2.5
5195,7,2.645
14009,36,3.5925
21385,95,2.4525
13985,15,2.1475
11597,39,4.32
10773,36,2.875
15836,5,0.1575
11756,18,2.6575
22068,86,1.7725
13496,61,0.1225
1055,18,2.9
16591,32,4.43
4159,32,0.1825
14056,17,2.5475
16586,7,1.2125
23292,71,0.7275
13283,20,2.5725
16197,83,3.215
6964,62,4.4175
1918,17,3.205
13250,36,3.1675
12723,18,3.945
3047,19,4.065
5993,15,0.79
21129,70,2.0625
23707,35,3.5675
20685,29,3.47
4581,48,4.4175
21174,69,2.84
15207,13,0.4975
31,7,2.755
14214,13,0.9825
5531,70,3.69
10424,27,2.44
18882,13,1.3475
14829,18,0.995
19142,16,2.4525
5689,62,2.9125
9055,20,1.6025
10003,93,2.9125
20878,38,2.645
12471,40,3.92
14739,5,1.93
519,69,3.3125
7131,31,2.6825
17191,29,2.4625
4822,27,4.38
17007,19,0.17
21125,17,3.13
5558,56,3.155
22204,68,1.5775
11439,51,2.39
24642,88,3.3375
7685,48,2.755
7371,55,2.305
1971,56,3.07
14141,35,3.9075
22317,64,1.76
12053,53,3.095
5777,36,2.645
13066,50,4.72
4461,20,1.8575
16934,18,4.77
11186,27,3.1925
23276,13,0.3875
9952,8,1.42
12103,61,2.8025
18552,40,2.84
90,16,2.4275
14431,18,0.9825
21627,49,3.605
5473,50,4.6
22489,20,2.33
16849,19,2.695
20496,21,0.0375
17442,27,1.2975
17164,15,2.9
572,32,4.4175
13259,27,4.09
15339,13,2.3775
11431,39,3.92
6039,50,3.5425
13600,19,0.535
9699,57,0.2075
47,51,1.625
5171,17,2.755
10177,27,3.9325
21465,18,0.535
9597,55,0.4
13633,5,2.9125
20679,62,3.7975
267,20,0.2675
23543,53,0.6925
20607,15,2.9125
241,36,1.7725
4750,19,4.0525
15115,16,0.2675
6712,18,3.12
13174,16,1.0075
8067,13,1.6875
8250,15,1.565
13370,19,2.33
2599,65,3.495
1782,16,2.33
12392,36,4.745
9750,32,4.4425
18202,40,0.68
12156,19,2.8525
10523,29,2.1475
12513,8,4.465
10485,49,2.4275
2956,7,0.8975
15222,62,1.5425
10427,5,4.7575
13051,35,2.0275
21817,18,4.0425
7151,62,3.7125
14166,69,3.8725
11682,32,2.33
3964,35,4.1625
15681,8,0.7775
9039,36,0.3025
3634,49,1.08
8855,50,4.32
18510,5,3.495
13841,29,3.3625
12731,32,3.13
16009,66,2.9
21452,48,3.3975
5045,45,1.0675
1755,27,2.78
23760,65,3.81
17674,63,1.9175
6464,17,2.5125
16543,18,2.8025
6553,66,3.945
20691,86,3.7975
10397,82,0.6925
10414,87,2.0275
2679,13,2.4025
15396,27,4.745
15655,66,4.125
6072,32,2.3775
10002,19,1.82
18520,61,4.745
2405,52,2.4875
22730,91,2.3425
2296,67,2.6575
14817,39,1.7
24840,7,0.0125
12379,97,2.16
9891,48,4.66
8542,81,4.09
11473,36,4.72
11783,13,0.7775
17802,68,4.7575
9,35,4.4425
23054,29,4.345
8171,31,3.75
24886,65,0.9225
15740,20,4.4425
6512,54,4.5625
16302,19,1.08
710,7,0.11
23116,46,2.6225
23101,86,2.9375
22412,17,1.4075
21925,15,2.585
22054,8,0.655
8734,21,2.95
18864,15,0.06
8331,19,2.33
7895,20,1.4575
24253,21,3.81
6070,29,4.26
15166,58,0.1325
17427,68,4.295
14432,49,3.41
337,20,2.415
10936,36,3.6175
3047,18,2.2825
19206,19,3.1075
11230,53,3.0825
12560,16,3.4475
3778,84,0.2675
15312,13,0.425
24693,32,4.6125
20150,62,3.29
22723,38,3.9575
17486,15,0.145
19317,27,3.8825
69,14,1.6875
10988,62,4.175
14963,54,4.1875
5987,8,1.8925
16105,53,0.5575
21418,68,3.5675
23428,7,4.4425
19634,54,3.3125
22795,89,1.275
20117,7,2.1125
5061,49,4.1375
13458,20,2.5725
11309,7,4.3575
22885,16,0.6425
12005,27,3.3625
6164,46,4.1875
24528,68,4.6975
5971,16,0.145
11955,88,3.98
2090,29,4.55
12314,5,3.07
11617,66,3.495
20372,13,2.925
3396,38,3.75
21054,35,2.73
15681,57,2.9375
24885,17,1.7
13810,54,3.5675
24642,18,3.13
