user,item,rating
3428,20,0.0125
2356,36,3.945
13377,20,3.0225
2233,16,0.1825
5187,49,3.3125
155,18,3.3625
15654,17,0.7775
20574,5,4.2725
14002,64,1.0925
22415,66,4.295
10883,19,2.8025
13977,8,4.2475
24921,62,3.325
7999,84,4.03
10106,77,2.84
5142,16,0.825
5156,35,2.5
15514,68,4.38
21013,54,3.3
4233,69,0.935
17877,8,2.1125
11927,36,3.7875
22981,95,4.1375
4228,62,2.39
3827,5,4.26
843,7,1.225
3889,62,2.3425
22930,54,3.7375
19659,15,2.0025
23113,36,3.3125
15461,35,3.215
2245,20,2.7925
312,5,3.095
2118,43,0.7775
4107,29,3.4825
5376,56,2.5375
13230,16,0.255
22410,7,4.235
8983,67,3.5425
2080,50,4.7075
9690,29,1.59
23376,18,4.6725
8792,19,1.3475
22307,19,1.505
2618,98,3.325
14655,19,4.5625
18390,13,2.015
15336,8,1.08
17972,96,2.33
7379,76,1.735
4812,58,2.39
12944,53,4.0175
22166,16,2.125
11057,31,3.1925
9615,48,0.45
561,15,2.5975
5819,66,3.3625
8056,5,3.035
4050,8,0.4
11870,18,1.48
23781,96,2.8025
21394,31,1.905
4406,15,2.4625
6290,54,3.7875
1616,17,3.555
24421,17,0.23
6498,8,0.365
13543,87,2.73
13061,62,2.8025
24780,49,1.795
11180,20,3.045
5478,29,3.69
16002,83,2.27
2892,27,2.39
1952,19,1.7
2608,36,4.83
601,74,1.8075
21771,20,2.4025
3011,8,2.9
7772,20,1.2025
8436,16,2.2825
5464,17,1.87
13553,27,4.805
13825,35,1.08
772,16,3.325
4348,65,3.4225
19737,16,0.62
7769,29,2.865
23081,31,0.57
1013,61,3.6775
15087,87,0.6675
16634,16,2.16
24095,18,0.0725
18787,29,0.9225
16825,19,2.39
15363,49,2.305
14685,39,4.745
12228,16,0.315
1059,42,2.61
17946,16,1.1175
10722,68,0.765
23240,56,4.09
20857,7,4.6475
15395,29,3.725
6621,50,4.09
23310,16,2.2575
8624,35,2.475
23308,39,3.215
18605,17,1.7
1284,39,3.5075
23300,62,4.1875
10125,15,3.8725
18451,88,4.575
5814,99,0.0975
22888,56,2.7925
926,21,0.2175
5735,84,0.17
5241,56,3.895
22595,53,1.965
9648,5,0.825
3118,99,3.7025
20537,36,3.215
383,53,3.3975
23829,8,0.5225
15452,18,1.93
2804,61,3.1675
737,35,4.115
23554,7,2.3775
5106,56,4.805
15292,50,3.7875
2786,90,2.7075
1327,5,4.1375
16714,32,3.205
21885,20,2.075
1260,67,1.2125
20275,26,4.49
9078,92,2.4275
1075,5,4.2475
13589,16,0.315
14903,28,2.44
21130,71,0.595
12644,36,0.2175
8211,86,2.865
21637,16,3.385
18833,7,2.3175
15523,36,3.835
6377,99,2.84
15079,71,0.8125
15529,93,4.005
22946,19,2.44
8076,71,1.6375
3123,18,3.18
1682,29,2.6825
3135,7,2.5125
13528,7,0.2425
10344,49,3.215
11424,96,0.68
380,27,4.2725
2111,17,4.2475
20735,31,4.37
21201,47,2.815
12399,5,0.9225
19203,19,2.075
23066,80,3.8225
21640,7,0.8125
23030,36,2.96
7582,35,2.8525
11900,46,2.44
9596,51,0.145
15944,18,3.5425
16298,29,1.65
7653,27,3.58
24350,29,2.525
19307,61,4.7075
4118,15,3.35
14325,68,1.59
4593,58,1.165
4129,50,4.09
11968,28,2.0025
21395,69,3.265
20814,13,0.62
4832,15,0.5225
9590,7,0.425
13138,34,4.72
15759,18,3.64
6628,18,3.6775
12106,50,3.4575
4583,81,1.795
8867,35,4.175
20011,28,0.2075
13410,53,1.99
18626,32,3.2775
5718,18,2.39
11839,95,2.5475
20338,66,3.3
123,86,0.255
17630,32,3.13
7827,36,3.5325
21827,53,3.3125
11993,20,0.91
4085,20,3.1425
3511,42,1.31
18929,21,3.5425
22027,69,2.7675
16780,44,0.195
5844,50,0.255
8935,41,4.7825
994,7,3.8225
17290,35,4.005
5279,68,0.595
4856,69,2.96
21368,29,2.8525
22009,13,2.355
18143,50,4.38
11203,62,3.24
8206,13,4.2225
15846,53,1.42
19818,18,2.7925
8725,20,4.2
2689,35,4.515
4314,32,3.6525
20691,49,2.33
123,19,0.1575
11350,44,2.135
18465,19,0.46
4300,62,3.035
16149,46,0.11
22270,43,2.415
16652,15,1.76
18929,36,3.095
20806,32,4.8175
5307,58,0.5825
13211,36,2.4625
18083,8,2.39
1597,8,3.3375
12016,29,3.5425
1444,16,0.17
852,13,2.78
4221,74,0.79
18161,52,2.78
4642,27,4.345
15603,7,0.8125
12640,17,4.575
3932,13,3.3625
4738,29,4.685
13872,85,2.8275
6364,62,3.98
10302,16,3.5075
15105,95,2.305
12562,27,4.2225
16371,69,4.0775
9736,61,2.645
8884,62,4.3075
24734,13,0.51
15357,15,3.835
18028,53,2.3175
4391,5,2.7675
23454,36,2.61
1406,13,0.765
984,27,3.495
8568,50,0.1575
7986,32,4.125
19954,20,1.275
6401,29,3.8225
21457,7,0.51
10897,54,0.0975
20532,5,0.545
18157,62,3.2525
11541,37,1.71
5660,19,1.795
11787,36,4.235
8615,15,1.675
4000,8,1.53
19506,13,2.3425
14657,42,1.2125
13504,19,3.64
14449,56,0.63
18911,65,4.43
5743,18,0.9575
11136,15,1.845
10373,15,2.22
16041,52,4.625
19683,27,3.41
12358,27,1.1525
15744,61,3.215
11771,13,0.025
3897,20,1.0425
8336,35,4.6725
8408,16,3.13
4419,20,1.8325
14942,50,4.7075
21836,5,2.7175
3053,27,2.7175
12448,18,0.62
7127,13,2.56
20192,17,3.9575
17945,13,3.35
13660,20,0.085
2190,49,3.435
16830,27,4.005
9507,7,0.17
3320,65,4.4775
15161,68,4.295
18526,29,4.38
2757,43,2.3175
16482,69,1.42
1103,49,3.58
15266,55,2.3675
18879,48,3.2525
1925,50,3.41
19313,54,1.105
11157,50,2.4025
8944,50,2.5125
22942,27,0.85
18093,7,3.0575
21430,48,0.6925
22578,8,1.2625
8514,41,4.465
10442,7,3.64
2105,13,3.435
7578,28,3.895
24805,5,0.655
10740,5,4.005
3743,15,0.875
18903,16,2.755
15007,20,1.0425
597,23,3.35
21977,13,2.3175
4638,19,4.15
5433,66,4.125
18030,50,4.7325
14136,5,3.2525
4156,17,4.345
7900,49,1.8075
4559,5,3.205
8708,61,4.3325
3514,92,4.72
20434,50,1.4925
6121,53,3.2525
3090,50,0.5575
4566,36,4.0525
12403,13,0.0475
12848,50,3.5075
2736,52,3.5325
18911,36,3.9325
12435,61,3.9075
12648,29,4.7325
19825,61,2.3175
7718,8,1.9775
11996,88,1.88
12469,17,2.1975
5702,15,0.875
6417,57,0.5575
3750,13,2.7175
125,7,4.6125
13006,16,0.7525
13352,86,3.835
71,51,2.8525
15910,8,2.5725
5673,19,1.055
2793,49,4.21
12404,27,3.2525
769,50,3.6525
7218,35,2.95
20677,17,2.3425
16270,18,0.2925
16965,18,1.7475
3166,29,4.7825
19102,8,3.24
14838,5,3.4575
14761,41,1.2975
310,10,2.5725
24218,72,4.175
12302,17,2.84
9234,66,3.9575
8834,8,2.27
9058,50,3.895
20746,17,2.2575
20560,18,3.045
7466,36,2.7675
6053,35,2.96
1981,43,1.5175
11748,93,1.0925
1240,17,1.3825
9580,50,3.325
9066,29,3.18
15758,32,3.7625
1134,37,4.77
10761,69,3.385
23102,7,1.93
5094,36,4.8175
23543,74,0.535
22992,16,0.0375
12397,29,0.8625
4184,50,3.4825
13234,98,2.5725
19127,17,0.0375
6034,38,4.6725
15095,82,4.83
7919,69,4.0525
11293,18,0.705
21306,37,1.42
14608,8,0.74
22185,17,1.0075
19979,27,3.1925
8242,67,2.5975
5464,69,3.2525
11633,68,3.7975
8039,54,2.305
7506,7,2.1975
12646,76,4.345
10961,44,0.425
3949,36,4.83
17986,7,2.0875
21599,16,0.315
14129,35,3.01
13626,7,3.725
9251,70,4.15
17550,18,2.2825
23530,65,4.2
3327,29,3.435
20143,15,0.45
2715,13,0.8
2570,16,0.8975
24021,65,0.3025
3571,74,3.3
8307,18,1.4675
4621,17,2.125
18720,47,0.5575
13356,5,4.5625
23175,15,2.4025
24393,59,0.6075
6599,32,3.98
2038,8,2.9375
16396,69,4.685
11019,8,0.715
785,61,4.54
13947,94,0.485
10750,20,1.5525
3685,41,3.47
5482,29,4.4175
1583,16,1.785
23437,36,0.485
6862,39,3.3125
7244,67,3.045
90,86,1.905
8323,8,1.0075
24863,5,0.9225
342,18,3.7125
1586,7,4.21
20305,19,4.0775
21835,16,1.2875
16891,13,1.8925
6413,19,2.67
12464,62,3.8825
24865,56,0.0475
16774,35,0.5575
18469,49,1.53
390,40,2.84
12430,80,2.4025
20196,35,2.84
6945,50,4.49
23221,36,3.0575
9843,62,3.6275
24561,53,3.9925
23341,45,0.3025
13193,19,2.5
17232,15,2.56
14142,13,0.1325
9499,37,1.0075
18711,31,3.035
16529,17,1.8925
17728,17,1.87
1930,29,2.3675
24713,73,1.42
23204,53,4.235
16264,5,4.625
5243,68,3.6175
7675,54,2.9375
14355,62,3.86
1451,66,3.4475
496,68,2.695
1303,8,0.9825
2584,29,3.835
6017,62,4.0425
9439,62,4.2225
3508,29,2.67
20397,21,2.525
9927,67,2.0275
22756,35,0.6075
2740,20,4.26
13706,29,3.5425
19315,5,4.005
1306,40,0.8
5056,18,0.7525
11725,16,0.11
3419,20,1.5425
16246,36,3.3975
4904,80,4.7825
13619,17,3.205
8711,66,3.2525
21670,18,0.0475
2486,17,1.625
7486,15,2.27
18502,7,4.21
13185,62,2.415
6532,7,0.17
3924,8,1.7475
7166,7,1.6625
21514,35,3.8225
14751,34,4.2725
21700,27,1.8575
9647,44,2.4875
19542,29,3.18
21032,13,2.8875
6463,7,2.985
1926,50,2.95
15530,50,3.9575
23959,18,0.63
7379,55,2.44
21243,50,4.37
11662,61,2.6575
23833,17,2.245
997,62,4.72
22660,61,3.3125
722,27,3.495
582,39,2.96
5639,83,0.6925
20450,32,4.38
18497,20,3.13
15405,19,1.905
12847,48,3.7375
14754,7,2.4275
11878,15,1.0925
18900,15,0.06
24680,20,3.8725
22312,62,3.6775
1558,74,4.5275
6305,5,4.635
6523,54,3.2525
18992,48,4.09
5964,99,2.7675
13499,65,3.86
22100,29,4.6975
4040,56,4.005
8140,80,2.5375
8656,50,3.7125
15020,37,3.7125
16316,61,1.625
7251,19,1.0425
5422,90,1.82
21319,19,2.7175
1251,15,0.2075
15681,17,3.7975
19887,54,3.665
23812,29,3.86
5190,44,0.425
3927,48,4.7575
24407,49,0.57
21772,8,2.05
1236,7,0.7525
12886,32,0.8
5959,61,3.5425
4052,27,3.64
12568,61,4.4425
10536,36,2.4875
2987,28,3.2775
17249,15,0.0725
13242,17,1.1175
17476,69,0.0975
9111,62,3.1925
16075,81,4.21
18858,49,4.15
911,48,4.03
1693,70,3.64
10315,13,1.3475
19549,55,3.35
12955,17,2.5375
1827,16,1.8575
20072,13,4.235
6241,5,0.8625
6043,68,0.62
501,5,3.1425
11472,8,0.79
17217,15,3.12
21697,19,0.63
11214,36,4.7075
14649,17,2.9125
17840,13,3.0575
18304,49,2.7675
23850,40,4.6725
17024,28,3.3375
10836,69,3.665
11944,7,2.6575
5697,42,3.4825
9150,5,3.9675
6245,5,2.61
2513,96,4.6975
894,65,4.5875
16289,59,1.7225
7633,69,4.7825
3734,66,4.6
4336,55,0.425
9823,62,2.0625
137,28,0.6925
1854,8,1.4075
20914,29,3.69
4647,36,0.535
17790,66,4.15
14014,77,3.9325
21031,42,2.415
10108,21,4.5875
12379,17,2.33
14986,69,1.53
18491,36,3.29
9752,16,3.0575
10777,35,2.925
764,35,4.6
13140,73,3.2275
4095,38,3.1425
4529,58,2.865
12078,21,3.8725
7015,52,1.7725
13980,84,2.3675
18088,36,2.3175
19665,53,2.8525
14490,8,3.1675
22319,8,3.325
23502,19,0.485
13855,21,4.1625
448,16,0.8
13438,29,4.7575
2842,31,3.07
13565,19,0.06
7754,8,2.865
4990,5,3.325
21440,53,2.0625
16581,93,3.92
22612,54,0.0475
6825,5,1.87
24305,66,2.7075
11564,36,2.4275
8368,97,2.5975
22945,13,2.355
19804,13,4.175
3795,13,0.255
14659,43,3.0575
10122,8,1.14
11078,19,1.8925
3910,20,2.9375
7102,8,1.08
8714,18,0.935
13831,31,2.8875
11037,19,3.69
19016,20,2.5125
10563,69,3.9325
23515,7,0.655
5160,7,0.3275
22223,7,1.9175
20790,32,3.835
23935,20,2.075
2630,36,2.8875
23879,31,2.695
12891,27,3.4575
3466,13,2.04
2550,16,4.7575
10949,32,2.6225
22593,15,0.7775
8795,27,1.4925
5472,35,4.7825
20118,21,3.92
23009,15,2.1725
23116,16,1.36
20728,17,2.2575
6336,75,1.4925
22019,83,3.775
8661,56,4.175
24797,32,4.345
15635,50,0.68
14349,8,4.7925
2088,5,0.2925
17184,18,1.0325
20114,36,4.2725
8675,39,4.43
18555,35,2.7675
8647,11,2.73
9545,37,2.1475
12253,37,0.145
10264,69,0.085
18408,47,2.8875
8560,60,3.9325
19832,47,4.005
12204,18,0.0375
1579,56,2.4525
15782,13,2.815
8240,15,1.2125
19117,7,2.8025
23231,5,0.2175
14673,91,0.68
13270,54,1.0675
24759,88,2.8875
21728,26,3.7025
24064,16,2.67
21341,36,4.6475
10640,21,4.0525
24414,19,1.7225
23526,16,2.39
21641,7,1.905
13213,17,0.97
23224,36,1.0425
5615,18,0.4375
22328,50,3.325
15500,7,3.2775
16464,50,2.2925
15194,48,1.905
9533,18,3.13
12706,34,4.21
108,53,3.7975
1312,75,0.825
584,48,3.325
5414,50,3.945
15195,7,0.06
23094,20,4.455
3163,7,4.345
2567,15,1.71
8389,77,2.305
21902,20,0.3525
23003,38,3.7025
7747,50,3.945
21745,49,4.2225
13744,7,2.6575
11156,27,2.6575
20150,8,2.1
2866,66,4.2
18795,5,4.77
20951,69,4.8175
24482,29,2.9975
4070,65,0.57
7857,53,1.9175
24663,75,3.3125
9036,16,2.3175
20862,62,1.4325
23612,60,4.405
19460,40,3.3975
11288,81,0.375
8139,86,3.7375
11562,18,1.165
21058,18,3.4475
13746,32,3.775
13914,49,4.2225
4695,8,4.465
18627,19,1.88
1406,19,1.445
5360,20,2.645
18550,8,4.455
11801,28,0.025
8174,15,0.68
5389,7,4.005
10021,13,0.3875
13361,29,2.5475
21651,36,2.355
21205,32,1.625
22544,16,0.06
963,61,3.98
19295,53,1.7725
6252,65,2.9975
14743,7,0.62
20943,7,1.8575
20969,42,4.2475
24427,50,2.4025
4776,85,3.7875
15994,16,2.5375
21809,68,2.7175
19751,7,1.105
1453,31,4.3925
8602,32,1.99
5887,17,1.4925
5340,29,2.8025
21501,51,4.115
921,27,0.6925
4377,36,2.755
4313,62,2.525
15992,49,4.1875
11421,68,2.7675
15283,42,3.2275
24079,42,3.1925
15050,20,2.56
13414,73,3.6275
5938,16,1.5175
6297,49,4.32
7008,18,2.415
23868,43,2.04
22895,65,3.1925
8776,16,3.24
1424,35,3.2775
20006,16,1.735
14598,46,3.205
7654,17,0.57
20383,20,0.825
20147,58,0.2675
24266,36,2.645
483,16,0.195
23185,84,0.1325
8566,51,1.625
1322,29,4.6725
12292,5,3.265
18194,29,4.805
20318,13,4.2475
4172,61,1.7725
4480,13,0.6925
3850,82,4.1025
2622,16,1.395
7679,31,2.33
2733,91,3.12
17185,16,0.085
12042,8,1.4325
10098,41,1.8925
17980,29,1.0925
9120,82,2.4275
21461,61,4.15
21199,27,2.0275
15347,36,2.5975
23963,17,2.7175
12316,5,2.4025
14262,16,1.1175
8132,15,2.33
23451,18,3.8475
14820,17,1.3225
14435,27,1.8575
8083,69,3.4575
10467,36,4.805
14042,18,1.0925
2420,58,2.185
14674,21,3.265
15043,36,1.2125
844,18,2.5475
15371,32,4.4425
2679,68,4.125
7411,37,1.2975
14495,35,2.475
7785,19,1.445
14897,27,3.265
18769,36,0.8975
23051,61,4.235
19972,17,2.185
15865,5,1.6625
9783,53,4.09
23496,19,4.4775
24491,7,0.375
5117,27,3.5075
10515,35,2.5
23200,21,3.495
22584,72,1.0075
2564,27,3.5925
4656,69,4.21
6827,5,4.0425
16897,15,4.0525
7599,54,3.665
2250,17,2.2825
21444,13,1.505
687,48,2.3175
11399,92,2.61
20129,8,1.9775
13400,62,4.43
18392,94,2.875
12653,50,2.2925
23684,76,3.9675
18032,66,4.83
14052,8,1.445
15663,53,0.0375
13103,42,3.9675
9085,65,0.545
1403,17,0.935
11359,35,4.26
2154,58,0.025
9511,5,3.215
14048,8,3.9675
7975,68,1.395
21639,88,2.985
231,13,3.265
7772,40,1.7
14181,66,2.3175
10866,81,4.3075
23911,5,0.4125
14232,36,4.8175
17473,82,3.775
13620,5,2.5725
7374,40,4.0775
12734,13,0.9475
16142,8,1.0325
9732,50,0.8
7359,7,0.1325
15531,7,4.0525
9884,53,3.2775
4810,8,2.5125
15447,62,0.6425
5535,13,0.1575
14865,32,2.8875
10311,27,4.7575
7269,48,2.73
1620,57,0.085
3141,62,2.125
17468,8,2.04
23085,54,0.51
21888,16,0.3875
357,27,3.8825
24430,5,1.1775
5573,84,1.5525
3448,49,4.38
2285,29,3.01
7350,90,3.98
22787,27,3.155
5924,68,4.03
9685,19,2.585
20301,15,1.0675
2482,55,2.1975
11759,53,4.0175
17566,7,3.3625
11729,16,3.035
17309,17,0.46
5424,31,3.895
4755,77,3.3125
5849,5,2.9375
9604,35,3.24
4422,72,4.635
15706,49,2.1475
1897,68,3.0575
17643,69,3.265
4755,15,2.0275
13487,58,1.36
7797,17,3.01
8283,62,2.2925
21906,36,4.0775
7036,7,0.74
5501,50,4.1625
3047,5,1.02
16327,36,2.585
5943,16,2.4875
11907,41,1.36
3361,19,3.3375
90,18,0.79
4732,5,4.32
396,50,4.1375
21194,35,3.665
11367,19,1.1775
17354,32,3.835
16914,7,0.705
16299,65,4.065
10664,15,0.425
21281,5,3.3125
7435,65,1.7225
24239,15,2.305
19296,19,0.145
678,13,2.2325
3315,7,2.3775
4894,73,0.1225
6360,49,3.92
16655,7,0.8625
15683,36,4.0175
15827,20,3.69
15976,69,4.4775
7898,29,4.2
12437,13,2.5375
13703,79,0.375
23459,7,0.7275
11067,20,0.06
24464,42,2.0625
9186,36,4.32
22951,5,4.3325
5886,39,0.3525
24639,58,0.485
9126,29,3.7625
17863,16,3.5925
11430,20,4.0175
19903,27,0.79
19232,65,0.85
16730,53,3.64
9805,8,0.6675
21359,18,3.6275
16243,91,4.5275
6326,17,2.9125
16511,41,3.0825
24040,17,0.46
5065,21,4.32
3661,71,2.2825
13519,49,4.1025
18078,60,0.825
21226,75,0.8
12734,18,1.88
10955,36,0.17
14768,50,4.455
11239,94,3.9575
23367,18,2.4025
5366,55,2.44
9885,21,3.41
15615,53,2.125
5927,36,4.26
1797,50,3.92
20789,16,2.875
354,62,2.3175
13577,52,1.4325
17220,49,4.6975
13897,62,2.7175
11220,60,0.3025
1767,50,3.4825
24320,70,2.44
9625,53,4.4175
8095,29,3.5425
22650,29,3.4225
4413,5,3.5925
18650,67,3.0575
13510,16,2.755
5212,85,4.03
20155,50,3.385
16794,55,3.8825
4337,69,4.3925
14635,53,4.1875
24063,53,4.115
7135,36,3.18
23411,7,0.875
16439,5,3.665
11959,15,4.7075
5594,17,0.4975
1703,8,3.7375
4142,13,2.3425
19198,7,1.71
6183,65,3.375
151,15,0.62
20234,54,2.67
6194,19,2.075
5972,47,2.8025
19738,80,4.2725
10877,16,0.0975
20360,18,1.8075
12585,29,4.515
19558,31,4.03
3359,8,2.4875
16987,13,1.505
19265,36,2.415
15747,5,4.15
13027,32,3.8725
1556,18,2.2325
13497,5,1.845
924,59,2.3425
1245,62,4.37
5268,35,2.8525
23362,20,1.02
12619,98,2.96
15806,69,3.555
20143,36,2.4025
13830,20,0.5575
23769,8,3.24
8709,61,3.495
4920,50,4.6725
22224,16,0.0725
6508,49,4.175
1960,18,2.985
10181,85,0.5575
11949,17,0.255
22247,53,1.6375
9157,39,2.6825
11663,13,0.6925
20767,16,3.35
5648,8,0.23
7350,54,2.645
15578,15,0.46
17509,64,2.7075
24340,68,4.37
672,50,0.705
20933,53,2.6325
7249,65,4.72
15887,8,1.2975
2956,21,1.2975
22744,32,2.3425
9605,19,1.6625
18496,16,3.095
17026,69,3.8475
10192,29,2.2075
13459,21,0.97
24313,37,1.25
12804,65,3.3625
10353,20,2.2575
4570,54,3.6775
1782,69,3.0225
16700,13,0.995
19432,91,0.485
18724,27,3.205
10377,5,2.5125
6881,53,2.9125
12214,43,2.3675
18197,17,2.5125
10838,27,1.4925
10001,58,3.375
17067,88,0.68
12419,27,0.145
15246,65,0.6425
10748,64,3.5425
10073,93,4.5625
6153,83,3.4225
3884,8,3.52
619,18,1.08
2259,19,0.1575
19067,15,1.055
13480,68,2.985
8181,15,0.715
20822,13,3.045
16957,47,0.2425
23721,41,3.1675
10866,47,0.655
13260,79,4.4775
20455,20,4.3075
6279,20,2.5975
18426,62,0.2425
15716,36,3.3375
24459,49,4.2225
14822,8,2.7925
21806,27,1.0675
10654,32,4.1625
7454,82,3.2275
24168,16,2.61
11651,11,3.665
22389,13,4.26
1924,7,0.4
90,7,0.79
1684,16,1.8575
7897,20,2.4525
106,13,2.4275
3033,19,3.41
24475,57,1.8325
6425,88,3.045
9870,27,2.875
6876,61,1.08
10254,78,2.075
24725,16,3.205
7995,15,0.17
174,29,0.825
14811,17,1.36
9742,66,3.5325
10987,49,0.1325
11533,5,3.29
12574,13,0.85
12158,5,1.5775
9766,32,3.1675
3247,69,2.4275
15932,7,0.79
16609,53,4.38
16047,16,0.1225
6315,65,1.6875
22863,65,4.6475
17456,66,3.5325
4230,19,1.335
6604,69,0.8125
1690,5,3.8225
1569,46,3.2275
18637,35,4.455
6062,29,1.2125
2604,8,3.35
9437,7,2.22
9615,18,1.615
13287,66,0.0475
1801,35,1.0425
3340,7,3.1925
355,62,2.56
5879,21,3.265
10609,27,4.3325
1349,65,3.75
6674,66,2.84
14454,32,2.9375
4881,17,2.8025
16901,20,1.8325
15499,20,4.32
4538,20,1.2975
23675,50,4.745
16757,26,1.845
7951,92,2.865
16931,15,2.585
13302,17,2.1475
24148,20,1.845
11811,35,3.835
5216,53,2.7175
18570,17,2.585
10055,35,3.3975
8728,16,0.0375
3347,7,0.2175
21842,15,1.905
10679,73,3.41
14388,13,2.415
11202,68,0.9225
15300,36,1.2625
24766,36,4.54
22863,68,4.8175
7640,15,0.3525
1566,15,0.5825
7509,15,2.9125
21042,66,2.6825
5069,62,3.045
24587,18,2.585
20213,18,4.26
21132,66,0.8975
8928,18,0.2075
11387,54,2.84
19771,27,1.955
19143,16,1.965
18585,50,4.6725
22044,32,3.18
6408,18,2.33
5664,13,2.4625
17015,13,2.4275
20902,5,3.495
21632,68,1.4675
18771,95,2.865
8438,36,4.635
20078,27,3.13
14388,20,0.0725
6270,32,1.785
13607,27,4.575
6572,19,4.7925
13947,13,0.7775
6769,18,0.85
23885,8,2.33
6867,93,0.85
589,44,3.2775
1373,29,1.2875
3577,65,1.59
2177,50,4.49
7211,16,0.2175
20606,31,3.9325
20455,13,3.6275
22653,50,4.5275
22933,69,2.4025
24144,5,2.305
20602,32,1.76
24787,62,3.4225
2885,47,0.2075
7742,15,2.04
18795,47,0.0475
21300,63,2.4275
24458,47,0.1325
12772,50,3.1925
9210,5,0.5575
17996,16,0.6425
15943,17,3.1425
6414,28,3.98
3604,53,4.0525
22084,62,2.2325
15649,17,4.09
3659,35,1.8325
17522,66,3.9075
24359,50,3.07
24423,49,0.11
22350,31,1.0425
2794,26,3.5325
14275,8,0.485
23392,91,1.5175
13980,53,4.32
467,29,3.07
20583,20,1.625
6404,5,3.215
9239,13,1.3725
4551,5,2.3775
20942,18,3.2275
21616,8,2.645
1084,96,2.8525
7261,5,2.6825
21895,75,3.7375
16704,65,4.285
12643,29,2.2075
11827,28,3.29
12879,5,4.005
9150,13,1.5775
15836,7,4.72
3341,7,3.01
2359,7,0.595
2749,12,3.945
23742,38,0.34
22995,29,1.8075
13415,7,3.1425
18309,63,0.11
8245,13,0.715
24888,11,4.2475
11082,7,3.945
24713,7,2.44
6671,57,1.395
7922,20,2.2825
4680,69,3.725
574,38,4.0425
13602,18,1.505
21318,20,2.0625
19854,13,1.675
15045,69,3.5925
12288,31,1.6625
16796,54,3.035
4863,13,3.4225
8217,44,1.615
20312,61,4.0425
145,18,2.645
17193,90,3.0575
7200,65,4.09
20236,66,0.8
6472,29,4.3075
23146,16,0.0375
2704,32,3.435
10583,88,2.7175
16327,13,0.8375
15143,27,2.695
14972,19,3.12
6813,27,4.625
2412,15,0.085
2950,20,2.6825
11916,16,2.9725
21055,8,0.79
22648,50,3.895
2859,18,2.8025
11172,16,0.6075
17285,62,1.71
514,16,1.2025
24200,7,0.79
16078,15,3.75
20339,27,2.67
1430,76,2.7925
3227,17,3.555
1041,29,4.03
11039,13,4.285
17276,68,4.4425
2988,8,2.6325
19902,66,4.5625
7281,45,3.0575
23489,17,1.4925
22627,92,0.4375
18124,65,3.035
4986,17,4.235
5403,35,4.115
11735,5,4.6975
15852,29,4.005
18920,68,3.24
2409,15,0.3025
9111,21,3.0575
18380,66,4.235
22220,19,0.485
3353,62,1.395
13691,27,3.4575
3251,29,4.6975
14630,13,0.765
22629,50,0.0375
24606,36,3.2775
2321,54,0.28
21679,78,0.0125
5737,18,3.5675
97,36,2.9975
4174,40,1.7
65,20,4.7825
7214,66,0.46
24003,87,4.7825
8784,31,4.32
16508,7,4.09
11194,49,2.9725
22582,53,4.175
5301,15,0.8375
6952,35,4.285
12950,48,3.2525
18902,69,3.385
15421,17,3.265
22990,21,4.6475
16001,49,2.44
22546,36,0.9475
1673,53,3.4475
10304,92,2.815
19993,16,1.4675
7779,8,0.085
22322,48,4.295
13662,66,3.9925
14310,77,3.265
10752,27,3.9575
24756,50,0.11
20650,92,2.475
7774,16,0.8375
12087,17,0.0125
11018,35,0.8125
14476,50,3.01
24675,26,4.2225
11617,63,3.2775
20910,35,3.8825
15433,5,3.155
18161,36,2.415
10418,19,2.355
24900,49,2.1475
2939,29,4.405
8484,98,4.2
17445,80,3.215
3437,5,3.64
7829,70,3.07
23966,67,2.7425
14747,65,3.665
8056,35,2.9975
13156,35,3.07
10467,49,4.72
5330,62,3.6775
8376,77,2.39
19261,47,3.725
24786,68,0.4125
6079,91,2.9375
24180,50,4.295
10016,17,2.865
5278,8,1.2975
13798,53,3.52
6842,50,2.7075
5413,43,0.2925
14953,21,4.6125
12240,21,2.6325
1797,5,3.3
16788,5,4.37
10196,21,2.44
23690,18,1.7475
3250,48,4.455
8476,27,3.4575
100,15,0.34
5768,31,0.2925
8912,13,0.255
18953,68,4.065
11743,53,4.235
24773,29,3.8725
3417,36,4.125
18130,58,4.66
9297,27,3.4475
187,15,4.065
131,73,2.8525
16269,49,2.9375
5972,21,2.73
6801,53,1.4675
5998,7,3.07
21465,27,0.4375
9238,19,0.4
7171,19,4.6125
22806,65,3.69
17720,38,2.4525
12199,36,4.5625
4908,27,3.205
17181,5,4.3325
9951,35,2.4025
11985,20,1.2975
1331,16,0.145
17982,62,4.2475
22966,53,2.5
6180,13,2.925
20075,19,1.105
9575,53,3.2775
1463,50,4.7575
8039,39,2.78
17097,16,1.0425
6138,27,3.375
19337,61,1.795
18981,89,0.0125
19113,76,2.73
1441,7,0.5575
3072,98,3.41
7084,50,3.75
14256,18,3.41
5462,46,4.37
6988,37,0.0125
14884,54,4.4775
3318,50,3.5925
15571,17,4.66
5024,18,3.0225
3550,15,2.2825
24776,15,1.505
3217,62,4.7825
21664,7,1.14
22891,53,3.725
6403,29,3.7875
1903,29,3.47
16497,21,1.675
15521,95,0.91
23590,8,3.8725
12842,17,2.585
24074,69,2.5125
10988,49,4.55
3345,64,2.355
9723,53,4.7075
7545,20,0.97
16820,8,0.8375
