user,item,rating
1419,99,0.085
1021,42,4.175
18829,21,0.085
23849,75,0.5825
14493,52,0.0125
170,91,3.24
1742,20,4.7575
5289,18,2.9975
13544,7,0.7275
11191,13,2.33
14953,50,3.155
12261,18,2.1
21550,50,3.0575
22267,5,2.33
2946,26,1.905
19590,35,2.22
18865,19,4.3075
320,5,0.255
15818,19,3.5925
24661,50,2.9375
6004,8,3.0225
21772,41,0.28
16329,18,1.48
23013,29,4.635
6234,20,2.865
8133,36,1.0325
16622,74,3.665
11562,62,2.2575
14471,7,2.4875
17189,48,2.0025
4570,48,3.435
16983,5,2.8275
21429,15,3.07
18883,53,2.925
24276,18,3.9075
17090,69,0.0975
2152,8,1.08
19557,20,2.755
5785,15,1.3825
3133,37,0.1575
12187,18,2.4275
22577,31,3.47
2246,42,4.7075
920,50,1.08
782,40,4.235
6063,15,3.9675
17228,17,2.33
22144,20,4.175
15680,29,0.91
3715,39,2.925
15555,13,3.1425
17476,42,0.2075
6045,53,4.37
6309,16,3.98
24676,16,1.87
1164,15,1.1775
19766,37,1.6375
1396,17,0.2925
7438,31,2.3175
8141,18,1.275
7856,17,3.0225
10137,36,1.48
2095,50,3.895
20818,50,4.09
10959,98,2.4275
17764,15,0.375
9551,53,3.385
1581,29,4.32
613,18,2.585
22997,8,3.495
8075,16,0.2925
1925,32,0.2175
696,7,1.055
2994,95,3.265
630,17,1.7
15485,13,3.6175
18553,19,1.7
15598,16,2.125
20013,76,0.2425
1242,62,3.58
1736,20,0.1225
9371,8,2.3175
23504,62,4.4425
19459,96,2.22
11158,53,2.4525
5740,49,1.795
24667,50,3.9675
7305,66,1.225
10447,53,3.3
14487,8,1.905
18734,32,2.355
2917,50,1.335
22176,27,3.375
10423,67,4.4425
17800,56,4.465
7368,40,2.4275
7653,5,0.425
22105,18,2.78
2752,44,0.74
12258,32,2.8025
12611,62,4.635
14569,8,3.2525
10447,35,2.925
3467,31,4.1025
19939,48,2.815
1968,88,0.9225
16962,17,2.5125
11450,32,4.5625
23575,17,1.3825
17857,61,3.4825
15103,54,1.845
6191,53,4.5875
13483,36,4.005
12632,36,2.8025
9733,37,0.0125
19750,29,1.42
23743,62,3.64
10960,27,3.81
24859,7,2.9975
17460,69,0.545
21478,16,0.0125
5352,54,3.69
22754,61,3.64
3091,18,3.6275
20625,50,3.4225
21137,7,3.12
11122,66,3.8225
24876,7,0.535
5176,5,3.86
2811,39,1.7
22095,32,2.3775
20590,16,3.435
24506,20,0.51
24625,42,4.7825
9639,49,4.5275
13115,97,2.2075
20817,18,1.65
19726,16,1.6625
5458,19,3.4475
10829,69,4.49
8122,66,4.635
6884,71,1.93
3313,8,0.4
3515,69,4.21
9732,15,0.8375
1562,87,0.23
23478,64,1.42
5405,89,1.2025
6260,19,0.375
13086,27,3.3625
5532,39,1.0675
9638,17,0.935
22877,77,0.545
23878,50,1.0075
10571,19,0.06
20441,18,2.475
19013,32,4.125
23467,17,1.165
24856,43,2.04
24109,92,0.935
19771,27,1.955
13005,16,2.3775
18326,76,4.09
21803,13,3.47
7802,61,3.4575
2390,20,1.31
11825,7,3.24
6740,13,1.0425
20096,20,1.1275
18179,32,2.6575
16958,27,4.685
2484,49,1.335
21734,28,3.3125
3299,42,1.1525
13115,35,4.455
14182,15,0.4
17616,66,4.635
23379,19,3.895
6109,21,2.1475
2787,18,4.1025
11689,76,0.0975
5307,8,0.3875
8104,8,2.985
2215,29,3.155
4890,68,3.9925
18786,48,2.4875
2058,7,2.9
10450,17,2.815
5351,17,0.5575
18849,19,2.0625
7739,68,2.475
15242,13,0.995
6484,62,3.5675
22829,18,0.1225
13669,17,2.075
10823,54,0.6925
14031,35,2.73
7919,50,2.22
6884,32,3.8475
10650,16,0.2925
11219,29,3.41
13603,13,1.3825
23666,85,2.4025
13684,27,0.91
9699,7,0.2425
14409,65,3.095
11435,98,1.3225
6336,8,3.86
11354,64,2.5
15520,36,4.2225
8418,37,0.8975
13607,17,3.1075
19851,15,2.4025
9472,18,2.4275
15508,48,3.3625
23595,66,3.2275
13599,19,3.6525
20163,7,3.07
13066,95,0.23
19886,53,4.2
11459,8,3.6175
7254,32,3.64
9521,29,2.7175
16233,21,4.635
1998,95,1.1775
18525,19,0.995
13293,29,3.725
21995,36,2.7925
23886,69,1.4325
16877,32,0.025
1069,7,4.2725
21920,19,3.205
10461,17,1.965
12201,38,4.5275
848,5,4.8175
3826,32,1.76
20912,31,4.6
5421,27,3.0825
24799,36,2.4275
304,18,0.23
2996,36,4.2225
57,97,3.18
21554,13,3.605
17272,16,2.305
17056,62,0.0125
1553,28,0.0975
18955,50,3.41
16079,29,1.8325
5744,19,3.52
15697,18,2.8525
22194,67,4.5625
24013,62,3.0225
13628,28,0.68
3359,43,2.39
20252,92,1.53
8753,8,2.3175
20112,69,1.93
17359,17,0.5575
6075,38,2.7675
3507,13,0.255
1563,20,3.775
4514,36,3.8725
15878,17,2.44
18376,27,2.7675
1308,68,4.3925
20940,46,0.79
6192,82,3.35
5469,13,1.53
8383,27,4.405
22110,66,3.64
19230,65,4.635
23589,66,2.4875
20370,21,4.2475
20186,63,1.565
8092,7,3.47
4446,8,0.4125
5741,61,4.5025
24018,27,4.15
11695,48,2.84
1244,29,3.0225
9888,13,2.9375
13724,7,2.9975
17747,36,2.245
10783,49,4.3925
11381,58,0.0475
17309,16,0.085
17783,18,0.9225
19544,35,2.9
19969,31,4.1875
21450,19,1.0075
3229,68,2.6825
8863,66,2.3175
8374,37,0.0475
556,36,2.44
22968,61,3.555
2191,5,3.86
8722,53,3.6275
12331,49,2.985
13875,20,0.1325
9911,15,0.68
20944,15,3.035
2712,13,0.4375
16655,54,4.09
12104,62,4.175
8838,83,3.895
17355,49,4.0525
1762,99,2.56
6341,15,0.145
9637,17,1.795
665,29,2.645
14758,36,3.18
1747,36,3.1425
23106,72,3.9075
14940,19,4.49
22690,68,4.1875
23531,13,1.845
4606,19,0.655
6121,29,2.6825
18497,31,4.37
7027,31,2.4625
11054,5,4.32
15572,21,4.5275
4374,79,3.5075
9911,29,4.175
17663,7,2.3775
7209,18,1.19
24240,16,1.36
23540,17,2.475
12879,7,4.005
3328,17,2.815
1258,19,2.415
1707,65,3.8725
18721,56,4.8175
22028,20,0.4975
10457,75,1.955
18372,31,1.8075
4753,49,2.5475
11163,74,0.2925
18126,66,1.7475
20748,13,0.11
7403,17,2.67
5681,20,3.0575
7978,20,0.8
3298,7,3.3625
11869,40,3.8475
10468,54,2.0625
19914,65,4.1025
3614,7,4.55
22429,29,4.515
3462,53,4.625
10768,17,2.22
5862,35,4.635
6831,61,3.8225
20689,56,1.505
19319,17,4.125
10302,52,0.8
17947,54,4.345
5597,8,2.78
8770,39,3.8725
21261,73,2.7675
21987,16,2.5975
14522,96,1.0075
11869,89,3.9575
2304,53,3.9075
20979,26,3.835
11303,8,2.27
22957,66,4.4425
20182,97,1.055
7358,66,4.21
7696,29,3.41
4283,15,2.96
5585,68,2.6325
8065,65,3.98
17854,15,3.4475
13765,31,3.435
4121,62,2.4275
168,66,0.74
9305,36,0.8975
10175,50,3.2775
9726,32,4.3325
9964,20,0.51
18380,32,1.795
10569,16,4.49
12070,20,4.4775
4993,94,3.215
8330,5,4.32
13088,86,3.13
17621,35,3.6525
15174,18,3.375
4018,53,4.4175
17508,8,0.3525
15117,50,4.3575
14506,5,0.5225
14384,68,4.7925
14973,7,2.8525
565,66,3.3125
24168,47,4.635
12984,8,2.56
13338,47,4.3925
23561,18,4.1025
9264,49,4.03
6142,36,4.005
23359,65,3.6175
22611,68,3.9925
4486,5,2.95
4161,18,4.685
22489,88,3.265
6468,64,2.985
8590,18,1.42
21190,31,3.9075
22252,39,0.4
4338,13,4.065
21598,8,2.7925
10538,92,3.47
11860,49,3.4825
3675,19,1.1775
22110,16,2.7675
20161,95,3.6275
6021,53,4.5025
4752,18,3.9075
2417,65,1.4575
7386,15,2.5475
14657,40,0.425
18541,8,0.0375
13792,19,0.025
19356,16,0.3525
24137,5,3.98
6328,27,4.065
19244,75,0.2925
23066,19,2.185
2304,17,2.3775
4235,17,2.05
21764,69,3.75
11736,53,3.9075
12442,50,4.8425
6620,29,4.21
19347,46,2.5
18468,29,2.7675
11753,35,2.875
9754,50,3.92
16678,8,0.45
1439,17,2.3775
21009,5,3.095
4690,27,4.625
15599,8,2.7175
22441,66,3.35
8119,8,3.205
128,19,2.78
17719,16,0.6925
22248,35,3.035
17910,19,3.095
4009,16,2.6825
5640,29,2.2325
2966,26,4.7075
6910,13,4.1875
2906,46,0.1225
21107,8,0.3525
13653,8,0.8975
6383,78,4.5875
16546,85,2.5725
18442,15,0.23
12802,62,2.56
15981,16,1.42
22538,17,2.4275
6992,54,1.335
8699,20,2.355
13972,5,2.2075
9755,21,2.9125
9960,56,1.42
2207,35,0.3025
2003,38,3.58
8187,50,3.5425
19930,13,1.71
17020,26,0.34
6826,53,2.9725
16900,5,2.39
20822,48,0.0125
3196,59,3.265
16999,21,3.265
22554,16,2.185
5427,69,2.9725
4376,48,4.6975
9646,89,1.59
17841,79,2.4875
3665,83,0.545
3379,21,3.3625
19092,32,3.835
18697,20,3.045
15577,62,2.8275
4986,20,0.3275
6575,13,0.5825
24634,29,2.875
22999,41,4.3075
20299,19,3.045
20852,13,0.0725
22986,36,3.945
10822,36,3.035
18965,61,4.625
20942,32,1.48
22567,50,3.435
23544,20,1.65
17020,16,2.875
22715,8,0.9825
812,34,2.6575
4574,16,2.125
9148,13,0.8
3893,53,3.24
11042,31,3.81
14956,15,2.0025
16924,86,1.5775
7427,19,4.26
17472,68,3.24
17441,13,0.705
11909,69,4.37
8927,48,4.1025
10007,15,2.33
22263,17,2.4625
10628,20,3.8475
20293,17,2.4525
22878,50,4.43
13819,54,2.78
1180,19,2.7925
22765,92,3.9325
19469,5,2.875
17462,50,3.435
1453,49,4.345
6038,27,3.5925
15954,36,4.745
20035,13,4.175
12472,21,2.7675
8193,7,0.255
1509,8,2.05
22816,53,0.51
24457,74,1.3225
762,29,1.2025
3791,98,2.33
1013,20,1.19
6155,69,3.69
10516,13,2.7425
5165,18,0.2925
9149,88,2.075
5542,57,0.145
21952,19,1.2125
17468,20,1.0075
16740,19,1.02
21456,16,2.44
8367,62,2.0275
10562,50,4.7575
9716,69,1.5425
7318,27,3.7025
24565,8,2.5475
7982,20,3.7975
10362,20,2.04
19867,62,1.1175
12218,91,2.305
4698,13,2.305
17499,84,0.8375
7043,11,4.8425
6482,61,0.46
14655,16,3.835
9918,69,4.625
11027,7,0.885
23463,69,4.515
3728,50,3.35
20890,68,3.775
23216,35,1.1775
13658,32,3.3975
15639,27,4.66
21774,5,1.2025
1167,32,4.72
3015,62,3.86
20266,56,3.4225
14899,19,3.045
20328,29,2.075
19241,19,2.1
15177,15,1.76
15759,68,3.5925
856,18,2.61
16889,27,2.9
14336,13,3.18
21855,18,0.9575
1430,5,0.315
20901,27,2.135
24004,8,0.0125
6783,5,2.865
13262,69,4.5275
2362,53,3.35
14489,65,3.9675
1791,72,4.345
2988,53,3.41
4656,69,4.21
2956,29,3.1675
22619,21,3.2275
15653,31,3.3375
23954,7,2.3775
9105,21,2.9725
3422,18,3.385
8735,35,4.405
21151,7,3.5425
9076,89,3.35
4322,16,1.7475
1876,63,2.3675
12877,7,0.63
11206,8,0.825
7400,94,4.03
19539,20,3.3975
704,31,3.81
16230,17,2.415
16645,20,4.0525
21988,53,3.7625
3021,20,2.1475
16491,32,4.065
6429,5,3.205
14472,47,3.1925
21281,7,2.3675
1655,18,4.6475
6073,8,1.1275
3014,57,0.28
24006,32,3.1675
17137,50,4.1875
5164,29,3.0575
15997,65,1.2625
11637,65,3.205
13165,8,1.105
3538,65,0.1225
4837,35,3.605
20919,62,4.3925
15989,68,3.205
13058,69,1.7725
16251,35,0.765
4147,26,2.3675
759,35,4.3075
21607,16,0.9575
13344,20,2.95
23143,16,2.415
18649,89,2.27
287,8,0.0725
537,7,1.48
9708,35,2.925
1000,7,3.6775
16860,19,0.8375
10445,91,1.795
3773,18,4.49
24039,7,1.8075
11816,50,2.645
17697,27,3.47
1189,35,4.2475
9415,8,2.985
8999,93,2.9375
5490,18,2.04
21890,18,0.2175
8672,85,4.83
21931,50,3.1075
21687,68,1.5525
24135,50,4.1025
2692,53,3.2525
3868,20,0.11
15642,69,0.4
22293,13,0.6675
14344,17,1.2625
15630,61,4.295
564,50,3.265
19631,29,3.3975
5263,69,4.065
23757,42,2.9125
3270,18,2.875
21676,29,4.2225
4919,53,2.3175
2527,50,4.72
21756,31,3.07
3758,62,1.4575
5443,56,1.7725
7052,69,4.455
15218,18,1.5775
23708,50,2.2925
7431,36,3.9325
17059,21,3.35
16302,62,2.2575
16307,61,3.64
15371,13,3.1675
20979,65,3.8725
14212,81,2.415
24096,94,4.7925
17193,13,4.55
7484,7,2.4275
16541,69,2.985
1134,50,4.115
2016,35,0.79
16617,8,2.2575
17666,74,2.6825
5103,20,3.86
2509,42,0.4725
14275,61,0.45
24237,85,1.7475
3485,75,3.52
450,36,3.3625
1660,32,3.385
11095,69,4.175
8432,68,0.45
5474,32,1.505
8898,42,2.475
3104,7,3.205
4604,50,3.2775
294,7,2.44
3161,15,3.7625
3963,36,2.8525
3231,40,3.5425
17410,17,3.01
8853,86,2.2575
13905,19,3.495
154,68,4.43
8313,21,4.2225
13849,29,3.52
1000,62,3.2525
10539,18,3.9925
18157,16,3.325
322,82,3.9075
24434,16,0.4725
19801,16,2.5
22234,85,4.77
13522,31,2.8025
10736,62,2.475
16824,18,1.905
3807,13,3.1075
9020,36,2.84
19040,36,2.135
10984,50,2.8025
11470,67,2.95
24056,8,1.165
9210,19,1.7225
5719,18,2.4025
18101,66,1.395
1355,49,3.555
9067,18,0.0375
1191,7,0.68
503,18,1.2625
1105,53,3.92
16366,7,0.85
18072,64,0.2175
21333,35,4.7075
16234,48,4.295
13172,97,3.07
9322,19,3.9925
11345,53,0.365
8908,53,2.6325
6418,62,1.4575
13320,50,3.4825
20395,41,2.9375
11813,8,2.16
3763,19,3.47
1286,7,0.2425
1674,15,0.085
5694,17,1.0675
21845,5,3.035
12570,17,2.9125
24730,20,0.17
12036,50,4.125
7304,18,2.2925
14402,88,0.3875
11983,67,1.42
10289,5,3.5075
22925,18,4.3325
2340,16,3.07
3814,46,1.8925
12343,50,4.6
13480,8,2.4625
6480,27,3.98
5021,18,2.8525
16680,15,1.76
11259,15,4.66
2465,31,1.2875
9335,42,3.605
3511,77,0.195
10475,18,0.79
1964,20,3.4225
10737,8,1.4075
4747,13,1.2875
13792,53,2.125
14655,66,2.925
11695,8,2.075
2028,68,4.0425
14055,79,0.255
23130,18,2.5475
24787,15,1.25
947,64,3.8825
14857,27,1.8325
14888,74,2.4275
9487,65,4.0175
5077,5,1.1175
312,13,1.25
23983,7,4.0175
14378,68,4.15
23827,49,0.2925
22085,95,4.03
11699,50,2.075
19140,78,3.35
19259,19,2.9125
18276,16,0.28
14785,95,4.1025
10115,61,2.3175
7226,20,4.72
13050,62,3.41
21000,13,0.3525
10164,32,4.685
23857,50,4.8425
14698,79,1.6625
16224,15,0.5825
13846,5,2.9725
17362,7,3.555
24506,29,0.535
7446,17,1.7
17669,35,2.3675
10931,76,2.9975
13479,15,2.78
15396,5,1.675
7659,53,2.3775
3845,20,3.385
5817,15,0.2925
20580,7,1.8325
11063,16,2.0275
8540,5,0.3025
13249,36,3.555
14411,87,1.25
5211,18,4.6725
21603,56,0.715
17263,18,3.3975
21950,5,3.3375
203,50,4.4425
8544,60,0.535
2133,62,0.5825
7884,8,2.2575
23929,16,2.5125
23015,15,2.355
19775,18,0.9225
20583,36,1.8925
14428,31,3.3125
13346,7,1.6025
17840,15,4.66
20412,21,3.5075
21488,8,1.88
11712,15,0.0725
5522,8,1.2025
11637,52,3.5925
8252,16,0.545
22540,7,3.12
21986,29,2.5125
13245,13,2.67
20274,8,2.6325
12094,51,0.825
13826,5,2.865
12063,94,2.355
6320,5,3.18
15054,27,4.32
24871,55,3.1925
4867,35,3.6275
18987,29,4.55
17112,20,4.175
1725,26,0.365
23193,5,4.83
22440,16,2.4275
24413,19,3.4225
7434,11,2.05
17948,7,2.5125
15883,53,4.285
6450,19,4.54
2833,13,0.025
12068,29,2.84
23607,31,3.6775
17307,46,2.415
6410,31,2.355
5813,16,3.01
19823,61,2.925
17802,36,4.72
6892,19,4.37
9460,16,0.06
22232,57,2.7925
12145,42,3.385
24818,16,3.0225
16577,89,3.07
5297,17,1.93
15134,32,1.82
14266,19,2.78
21094,8,2.415
7895,36,2.5725
13587,16,0.7525
21167,19,0.74
6044,55,4.175
518,49,2.3675
13422,13,0.025
3070,19,0.4
18525,36,0.6425
521,75,1.2375
1177,53,2.475
24769,62,2.3175
21586,49,3.2275
18426,20,0.79
9504,13,3.29
15746,27,0.51
16424,68,2.0875
22888,65,3.1425
17540,27,3.5425
1518,19,3.9675
13530,29,2.9725
24795,46,2.8525
19309,17,0.1225
5721,51,3.92
17878,7,1.6375
14380,62,3.13
3414,62,1.795
14604,35,1.225
1432,68,4.0525
19266,7,0.6425
4246,13,3.35
23258,62,0.7525
24648,94,1.36
14463,21,4.2725
9555,74,0.9225
9437,48,2.9725
152,8,3.69
6432,17,2.2325
22135,65,4.03
20414,32,3.7375
24736,27,3.215
19157,16,1.6375
14251,15,2.245
16185,86,0.8125
14285,17,2.61
609,20,2.05
22572,29,1.565
15720,94,0.6675
14985,36,3.3375
24168,20,3.4225
14975,17,2.5375
21641,29,3.045
4741,68,0.51
5433,36,3.4475
2697,49,4.2225
3468,7,0.2425
15250,8,0.145
9571,42,4.32
16853,35,4.0775
5901,13,0.255
16841,50,1.105
19998,29,1.87
6023,32,4.77
1998,20,1.4325
15103,51,2.44
22190,15,3.725
7890,8,2.33
20876,27,1.0925
15930,32,3.435
4574,19,1.02
1263,16,3.2275
21401,19,4.3325
16326,13,1.36
9985,19,1.4675
10302,8,3.9325
10089,5,3.0825
13916,36,4.1875
1524,51,3.52
12816,20,3.775
16844,7,2.7425
15228,29,3.0825
5939,56,0.2675
14000,36,4.32
7668,53,3.35
24369,35,4.115
7875,16,2.3425
11873,61,3.52
20650,62,4.405
5221,18,2.9975
11223,13,2.9125
18448,68,0.9225
1267,36,2.4525
13383,36,3.3625
17753,17,0.7775
12609,65,4.0775
13552,31,2.5475
7436,92,1.76
2463,96,2.8525
21668,15,1.5175
583,36,3.7375
17689,18,4.7075
24480,47,2.125
4498,46,3.2775
1358,81,2.67
10504,5,3.07
19088,67,4.285
12273,84,0.595
2268,35,2.925
12437,69,0.935
6533,7,4.7925
7905,7,4.77
12391,8,1.1175
3694,50,3.9925
19914,21,0.7525
5297,16,4.1375
18735,65,2.5
17160,62,3.7975
4814,27,4.2475
13740,36,1.6025
14305,72,4.15
2098,17,1.6025
4070,90,1.1175
12029,27,1.31
1898,62,3.9675
19068,19,4.7925
6493,64,1.735
24162,18,3.1425
218,18,0.45
12231,5,4.09
5052,43,1.8575
6655,16,1.53
12643,7,2.525
20727,7,1.0325
18073,54,0.7775
20841,81,4.83
21344,65,3.775
1655,42,2.9725
15931,36,3.4475
1474,16,1.7225
20969,17,1.165
12996,8,2.61
11103,7,3.325
11882,50,3.9325
7939,7,2.3425
998,68,4.8425
12326,27,4.8425
1593,8,2.755
23406,8,1.71
10297,52,2.355
19875,85,4.3575
9249,61,4.6725
13415,62,2.5375
8737,20,3.045
14896,32,1.82
16855,29,2.44
19048,50,2.16
9599,15,0.4375
16604,53,3.3975
10568,48,2.84
16361,79,2.6575
18731,18,1.0075
1534,13,0.79
7828,66,3.6525
1170,35,3.775
10402,16,2.16
21802,36,2.78
13097,69,3.945
3468,32,2.7425
20412,35,4.285
15415,62,3.13
21883,66,0.2925
19158,17,0.2675
6389,29,4.7575
9122,29,2.7175
19079,13,1.335
2316,35,2.4025
22043,50,3.6275
11509,27,4.2
2464,62,4.4775
8869,66,2.4275
10003,5,1.965
2296,16,0.705
1244,62,3.8725
17791,74,0.6925
4015,54,3.7875
10477,7,1.225
2727,83,4.4775
13780,18,1.1275
6753,17,3.2775
24339,90,2.2575
4441,84,4.125
13437,13,3.29
9399,62,4.575
12003,48,2.9125
22425,69,0.9225
13577,35,0.655
8349,21,3.18
12610,7,2.9
19831,19,2.8025
18379,68,4.455
11048,27,3.5075
20815,20,0.5225
1551,76,2.44
16796,27,0.51
17206,27,3.6775
5082,27,3.98
14914,15,1.1275
3386,96,3.665
18538,7,4.6725
4352,13,1.6625
7746,62,3.4225
14411,5,2.73
15632,20,2.8525
13042,18,3.81
6116,7,1.7225
6273,53,3.7375
184,17,0.315
717,8,1.1175
17200,18,3.9575
18899,57,0.765
14612,63,1.8325
18011,87,3.3625
7177,16,2.4275
18708,69,3.3
3757,36,3.4225
18591,8,2.44
17201,15,4.1875
3157,62,2.3775
2244,13,0.68
4703,69,4.2475
23011,13,0.1575
1866,65,0.0125
12699,20,3.205
12024,65,4.235
11640,66,3.75
3435,19,3.81
22021,41,2.33
7420,8,3.5925
13004,32,2.4025
17341,5,1.42
19273,16,0.2175
11234,27,4.49
5670,53,4.09
9426,55,2.475
4295,16,3.2525
2701,31,3.07
1578,31,4.7325
15135,40,2.645
3455,86,4.685
15990,54,1.88
23291,20,2.22
18188,50,3.5425
20249,67,3.1925
13008,16,0.17
24544,68,2.1725
17663,18,2.56
12691,50,3.8475
22142,36,0.885
11225,20,3.07
18819,5,1.445
9480,66,4.54
12960,19,0.0975
14667,5,3.945
11835,50,2.475
9855,18,0.63
4936,19,4.805
8370,19,3.1925
10818,21,4.5875
20205,15,0.17
18938,17,1.735
17378,61,3.92
1857,20,0.595
12515,31,0.9825
15949,62,0.485
5558,8,3.1425
7642,61,2.7675
24573,29,1.87
8633,15,1.5525
6863,19,3.835
20831,29,4.5875
5281,32,3.435
8188,49,1.965
17067,18,0.595
12643,69,2.7075
1079,58,1.225
14238,27,2.9125
14539,35,4.38
22049,50,3.5325
7004,65,4.8175
6579,8,3.13
11212,48,3.86
11316,17,2.1
2698,13,1.795
16050,36,4.685
5965,7,0.6075
15287,17,0.6075
17314,62,2.695
15976,35,4.0775
14042,8,0.4375
12618,17,3.4225
13330,78,2.015
11643,29,2.73
23051,42,2.925
16548,5,0.4
17518,27,3.4475
18326,35,1.055
2509,5,4.115
14482,19,3.6175
11648,7,0.0125
17842,79,0.6925
22170,20,4.1875
1010,52,3.1675
11998,8,0.145
24405,27,4.3075
6676,53,4.3575
16100,43,1.8575
14682,40,1.8925
4196,53,4.37
10900,19,1.9775
13883,7,4.83
6553,17,1.31
21714,20,2.44
4473,32,2.6325
8419,16,0.23
12301,54,0.765
2764,21,4.405
3945,49,3.6775
12729,20,0.6675
14299,7,2.815
4033,43,1.2025
15173,5,2.8525
4931,27,3.7375
563,19,1.3475
19151,29,3.605
16059,31,1.5525
15261,38,0.9225
15321,13,4.21
9286,7,0.195
7702,21,4.2725
21949,36,0.45
19472,62,3.58
10143,15,2.3775
14023,62,4.8175
14232,68,3.1925
1352,82,4.3075
22098,17,2.39
12138,82,0.545
21510,53,2.2825
19571,13,3.325
8741,49,2.1
16088,53,4.7075
6552,16,0.8
1220,19,3.9925
4102,65,1.5425
19908,49,3.9675
2728,44,3.665
19108,50,3.3125
20435,48,4.2725
6025,49,2.4275
15674,27,4.6
6637,32,3.215
1955,19,2.2575
6094,15,1.08
4183,68,3.69
2565,15,0.255
13147,16,2.16
18565,35,4.3075
15823,8,0.7275
3752,18,4.15
22293,31,2.2575
5987,62,4.635
3760,29,0.085
7004,74,3.4475
24204,13,1.0925
1632,65,3.07
6216,27,0.195
1166,50,3.58
15519,50,3.8725
7298,8,3.24
9945,70,2.9975
8154,67,3.7625
9225,15,3.18
2630,7,3.155
998,5,0.0975
6188,62,2.755
7768,27,2.5725
9757,17,3.605
5375,50,0.9225
4876,21,3.5925
24002,19,4.175
1456,54,4.3075
17204,93,2.73
18748,17,2.2825
19399,38,2.7425
17658,62,2.755
22597,8,0.0975
18485,93,0.0475
14696,15,3.3375
7685,57,3.205
23143,41,3.3625
11061,15,0.97
21251,13,2.96
18018,42,0.11
7678,27,1.31
9440,35,1.02
23714,80,2.6325
4044,5,2.33
4532,14,3.1075
21190,15,2.5475
16314,5,3.12
4086,17,2.925
6,61,4.4425
193,50,4.1875
5254,51,1.6875
1575,68,2.415
11742,15,2.84
203,61,3.7975
10088,53,4.6125
6626,15,2.585
23645,83,4.37
8722,68,2.8525
9895,17,1.0075
17960,16,0.5825
16492,38,2.73
10287,65,0.595
23916,15,2.135
5640,50,3.775
16007,53,4.635
12603,36,3.775
12360,35,3.69
22096,36,4.065
19971,36,2.39
18170,93,3.1075
6175,69,2.0625
7344,27,4.09
10700,20,2.305
19482,65,2.6225
14543,16,2.4625
11043,21,2.44
4332,56,2.6225
18018,19,0.375
2349,62,2.1725
6223,16,2.355
16895,8,0.8625
1547,32,1.02
6173,19,2.8875
748,8,4.09
18508,7,4.8425
9259,73,4.6475
21258,31,1.905
141,20,1.0075
6418,7,1.3725
7277,96,2.78
7373,20,1.99
22654,29,3.86
11894,17,2.1475
15001,19,4.7825
2094,36,2.3675
16748,21,4.1625
6575,8,0.5825
22948,29,2.0025
19526,20,2.05
13812,7,1.14
15978,15,2.865
8238,69,2.7175
5748,55,0.2175
17121,65,1.02
1583,87,2.95
11020,8,0.545
17380,32,2.925
23359,16,0.025
21217,50,1.1275
4345,49,3.5925
17545,26,4.1625
15653,27,2.875
14732,69,2.355
1888,5,4.6975
24874,96,0.4375
22509,68,4.2
3318,42,2.5
15135,36,3.8475
11885,16,2.3175
7330,19,0.9475
18712,53,4.6125
23840,19,2.2825
21702,51,1.5175
9617,13,0.57
22603,66,4.72
17433,15,3.5325
14175,64,1.4575
15167,50,4.405
19248,15,0.68
22927,66,4.345
3644,53,3.8725
8843,78,0.085
6055,35,4.3575
12738,19,2.415
4324,68,4.6
20337,27,2.525
6129,7,3.07
16500,13,3.8725
11217,94,2.61
13139,29,1.19
2174,21,3.9675
19698,13,0.45
14484,19,3.8725
18603,63,4.43
5870,32,4.7075
16058,53,2.1725
22492,69,4.03
24159,75,0.91
23659,55,2.4625
21197,70,2.4525
24274,7,4.285
6411,36,3.1675
19129,82,4.37
7118,19,0.715
23365,93,4.2
20125,16,1.8325
9917,19,1.2125
9049,69,3.9675
19568,7,4.66
4422,13,1.625
2645,47,4.4175
6807,19,3.4225
177,27,2.22
14694,35,1.6375
17011,48,2.475
23456,7,3.4825
1761,8,2.27
19417,13,0.0725
23532,20,3.4825
13571,20,3.69
14742,20,0.8625
8452,50,3.47
3599,53,3.7875
7120,46,2.355
8246,16,4.55
4178,5,1.7225
12053,36,2.475
2476,62,3.58
9838,64,3.2775
1674,35,0.5225
11771,62,0.485
10156,36,0.74
23345,20,2.04
4673,38,4.3075
3825,50,4.295
23290,74,0.545
18716,50,4.635
17256,49,4.805
1448,8,0.91
17400,7,0.6075
21355,15,2.865
9583,62,4.8425
4678,66,3.4825
17964,61,4.0775
2418,5,0.28
1276,28,4.295
22720,49,2.5375
10525,20,0.715
19783,89,2.8275
11542,17,2.8525
6112,93,2.84
8210,69,3.7025
2905,32,1.735
4819,20,4.5275
15965,36,2.7675
15201,5,3.045
8485,85,2.3425
23542,15,3.29
3596,36,3.6275
6445,29,4.7575
17891,7,2.185
15668,19,3.035
12987,66,0.2675
10350,61,3.64
15574,35,3.0825
20643,8,0.6675
11743,19,4.3925
22246,68,2.5
5241,18,2.7675
9907,19,1.7
1062,21,1.565
2401,39,4.5275
13744,53,3.7625
22527,40,3.385
23370,35,3.265
20643,71,1.845
13481,19,1.82
22720,26,2.27
20646,82,2.0625
12501,20,3.9325
194,15,4.065
19869,29,3.4825
222,54,3.9675
11312,36,3.555
4770,67,0.1825
