user,item,rating
14187,35,1.59
5464,65,2.305
6189,19,1.02
23729,77,3.215
8401,93,2.0875
1094,19,3.3975
23449,53,1.2625
2537,27,3.1425
3853,55,0.655
4972,64,2.7925
20851,38,2.815
8209,13,0.875
15392,31,2.7425
5484,20,1.5175
15197,19,2.3425
3311,60,1.1525
10838,69,1.9425
342,35,3.1425
12913,5,1.7725
11230,15,0.9825
13814,68,2.2075
9389,7,2.0625
18077,36,3.0825
1624,18,2.7175
15276,13,4.3075
1905,49,3.5075
73,20,2.4025
9455,54,2.2825
7341,66,4.6
22172,49,0.5575
11837,50,2.5125
5085,7,2.525
737,50,4.0425
10411,32,3.0575
6646,76,4.26
804,22,3.12
21370,50,2.8275
24434,32,4.5275
8908,56,3.035
19371,50,3.2275
16709,29,2.4875
20747,56,1.735
9552,20,3.205
12642,35,3.3375
24284,70,2.0025
23329,17,1.5525
5929,42,3.9075
3031,21,2.865
6055,81,3.92
5862,20,1.2025
10441,13,0.1325
9291,16,1.0675
6127,29,3.35
23755,49,4.065
8558,17,1.795
4212,64,0.715
24851,50,2.6225
21543,65,1.2125
23393,16,3.35
19624,95,3.375
15500,35,3.6175
17963,5,2.3425
7981,32,3.6525
12399,18,3.4475
15381,95,1.335
24448,35,2.875
2540,5,2.1
571,36,3.86
5067,20,0.5575
14765,97,4.32
5960,35,4.1375
1005,65,4.2475
11194,36,3.07
22001,18,0.5225
7328,17,0.5825
11236,62,2.525
23674,60,0.1325
8549,27,2.56
2925,62,1.4675
21719,97,3.035
23681,93,3.155
22012,15,1.7475
11886,49,2.7075
16081,15,0.3025
21207,53,3.7625
1720,54,2.8025
1595,40,1.505
23521,49,3.86
14919,50,3.4825
12242,48,3.6775
10295,61,0.145
13364,53,2.9125
2155,8,1.6025
24036,62,4.15
7420,50,2.3175
21957,91,4.1875
3632,50,3.6175
10411,68,3.045
915,7,0.705
23254,32,0.0375
3323,36,0.0125
18079,13,0.535
9712,17,2.0875
5044,15,0.46
6491,13,0.2075
13618,13,1.905
8068,42,1.445
12922,35,4.285
12015,56,3.29
16852,70,2.8275
16113,5,4.83
1240,5,3.0825
21107,61,4.1875
6984,65,3.1425
18265,50,2.645
2780,43,1.7725
15035,94,2.985
17532,15,3.1425
14319,16,0.0725
21571,53,3.35
21624,21,0.595
2055,7,3.0825
22020,49,4.7925
19147,15,4.0175
16176,15,1.9175
9570,62,4.6725
23051,80,1.0425
13192,8,3.8725
2725,36,4.3325
23505,35,4.54
24309,69,3.7125
24749,32,4.125
10639,38,3.375
5743,28,3.8225
10264,27,0.1825
11574,56,2.6575
18121,68,3.7625
15786,7,0.4725
4543,77,1.1275
8276,19,3.7975
24664,27,2.4875
1187,5,0.485
20796,19,2.8275
18386,88,2.125
21794,16,0.23
5732,53,2.865
8585,19,3.35
13995,8,4.43
17728,54,3.58
978,35,3.3
11523,50,4.2725
14897,20,1.8075
24740,62,3.5325
11112,70,2.0025
377,27,2.16
22025,31,2.96
1991,27,4.43
2932,8,4.43
8197,15,3.5075
11383,13,4.115
14749,27,4.6
13855,54,2.875
1811,50,3.945
8658,17,1.5525
1036,8,3.58
7935,20,1.31
15262,18,3.3625
8856,16,0.0725
9958,18,2.875
23883,7,0.655
8640,37,0.17
8629,37,0.0475
7023,18,3.8825
3256,7,0.885
16332,19,4.5025
533,16,2.6825
6824,15,0.46
4948,69,2.6825
2278,50,3.6525
10301,7,3.665
11079,62,2.84
8685,19,3.3625
15380,32,3.3
13958,76,1.0075
20806,17,3.095
18245,39,3.9925
13368,27,0.3275
871,15,0.9575
3921,17,1.42
2477,7,2.8875
1642,36,1.965
8707,66,3.895
15501,93,0.7775
17802,35,4.54
20414,32,3.7375
13576,5,3.0575
13286,36,2.2325
23790,26,0.1325
9615,17,0.4
2124,16,0.4125
6474,16,0.9475
17743,16,0.0125
10822,50,3.8725
11762,16,0.1825
3087,27,3.215
22613,5,3.7975
17418,8,0.6425
9381,19,2.4525
13689,27,0.3025
4730,80,4.0525
12251,29,0.4725
17769,66,4.685
21803,41,1.1775
6968,36,4.77
9091,21,4.065
850,35,4.7325
14893,29,3.52
5353,16,0.8625
7213,32,4.515
16593,17,1.3475
5969,40,2.8875
22018,13,0.7775
20085,32,4.125
21710,44,0.0975
20305,8,1.65
3338,35,0.4725
15629,7,0.4975
11837,16,1.88
24307,38,0.68
16463,36,3.52
6793,66,3.8825
16240,89,0.535
17194,93,2.245
1640,13,2.245
7188,5,4.465
1505,35,2.8275
12369,35,3.92
5371,17,0.1225
8876,16,3.6175
5250,32,2.355
713,50,3.5075
627,38,3.1425
9547,62,0.2425
4626,7,3.07
22193,52,4.5025
15685,86,4.295
18659,70,1.565
22867,43,2.04
9719,50,4.3575
6059,21,3.095
21785,19,0.145
22837,20,0.06
19440,35,4.6725
5989,32,4.805
20322,79,3.375
21235,18,1.5425
2644,65,3.3975
147,35,4.745
16104,18,1.165
1975,18,0.145
16500,5,2.185
23495,53,0.2075
20207,5,3.92
15990,49,2.8275
20352,53,2.2925
13485,85,0.885
10915,16,1.2975
2089,13,3.12
13406,7,0.145
3784,49,2.9725
4806,73,1.6875
515,17,0.62
13463,16,4.005
3012,13,2.0025
7506,20,2.27
23385,32,0.8125
16156,63,4.26
22250,18,1.71
9108,8,3.035
24402,16,0.0125
1625,56,0.6925
19836,66,2.84
3772,81,4.7325
6074,84,2.9375
2677,5,3.8725
17019,13,2.2325
4481,53,0.8
15068,20,3.12
2212,77,1.88
10918,5,3.035
1581,19,2.4275
19393,50,1.7225
14388,16,0.23
3836,75,3.5075
6726,75,1.9775
3938,29,2.865
5028,66,3.9075
12929,26,4.125
22334,8,2.3675
3414,48,3.7125
6393,92,0.655
23493,62,3.5925
4584,17,2.6575
6931,45,2.6225
16693,15,0.45
2356,16,0.8375
21828,79,3.385
6759,17,2.1475
17028,50,2.8275
15781,92,2.0625
1650,50,3.945
7522,8,2.2825
2515,17,2.985
16397,54,2.22
11955,27,4.7075
12679,39,4.295
14619,16,2.4525
14149,32,4.0525
8321,5,3.98
4411,87,2.8525
6728,16,0.4375
8907,56,4.55
16959,37,1.7
22066,65,2.355
11020,29,2.4525
3429,15,0.705
1320,19,2.875
320,46,1.735
3729,66,2.875
6167,36,3.75
6062,56,2.5
11014,8,2.7925
11056,18,1.165
16815,94,1.5525
16286,8,2.4525
2385,53,4.0175
11964,28,4.7575
10322,32,1.59
23429,50,4.7825
12461,66,1.59
24838,13,0.2925
23137,66,2.7675
18332,19,2.815
12269,19,0.255
3494,31,4.5275
1836,50,1.4925
17513,89,0.9825
24540,26,3.8825
5213,29,1.0425
7219,17,1.36
15529,16,0.715
6682,13,0.9225
14118,68,0.1325
11510,54,2.05
10605,13,0.4725
20547,29,3.1925
7779,62,4.43
18828,13,2.9975
4756,80,2.9
5053,94,1.42
10689,56,2.1475
22126,69,2.245
1297,17,0.7775
10446,5,4.43
14411,18,3.41
8097,62,3.1425
7616,27,4.09
7636,15,1.36
19077,15,4.7925
7703,29,4.1625
10063,80,4.685
10585,15,4.235
3473,32,3.35
2201,8,2.84
15063,53,0.4975
9979,85,3.2775
7780,16,3.045
10978,16,3.0825
8832,5,0.085
13853,50,4.235
4671,8,0.1225
17757,82,0.995
23478,17,1.31
17823,20,1.1275
550,18,2.96
15676,5,3.8475
2169,48,4.5275
4672,29,4.26
2239,69,3.52
12469,36,4.0775
24072,7,0.3525
14320,54,3.5325
23392,62,2.04
9531,16,3.24
4914,5,2.9125
3910,5,2.7175
9018,54,0.025
14976,75,2.39
19274,17,0.51
17259,19,2.5125
17663,52,1.2025
2509,21,4.6975
7177,32,3.7975
4099,7,1.4575
18800,83,2.7175
15452,53,3.3
17601,76,3.495
11268,31,4.6975
22813,17,1.71
781,88,4.09
3657,53,2.415
21165,16,2.305
407,91,4.26
10238,18,0.425
2371,66,1.615
20656,29,0.9475
100,32,4.3075
19149,42,1.19
1223,62,3.92
12372,27,3.7025
9847,69,2.4275
10344,31,0.715
12972,15,2.9
8538,5,2.39
6319,7,0.4125
19885,5,2.9375
5572,69,2.5975
2203,15,2.05
17265,53,1.14
23154,91,2.8525
15133,27,4.32
8884,8,2.865
7903,65,3.945
8197,38,3.665
16338,68,3.92
12938,50,3.86
15829,29,2.44
7814,5,4.4425
3323,27,1.9175
17940,21,2.585
23390,50,3.375
1041,95,3.9925
7773,36,3.045
4924,17,0.2075
9125,5,4.2725
24878,50,3.7025
17567,18,2.5125
4730,29,1.955
17540,29,3.7025
23455,32,3.64
8244,65,4.43
12425,93,2.22
8566,36,2.5475
14050,42,4.115
1989,38,2.0025
8624,7,2.5375
14478,28,2.95
6085,7,4.7575
19435,7,3.6275
2046,15,3.47
24890,27,0.655
789,98,2.2825
24676,5,1.785
1993,29,0.45
8036,13,3.725
15194,18,0.91
15922,13,2.3675
3731,42,1.9425
19423,18,0.8625
21302,49,2.5125
9057,5,3.385
18343,87,0.74
18004,35,2.8025
19504,62,4.5875
23254,19,3.0825
1380,7,2.245
17722,36,2.185
5802,62,0.51
20367,19,1.625
22726,97,4.15
23721,81,2.96
20435,68,0.4
18287,90,1.0925
3499,35,2.78
16066,53,3.7875
5889,69,2.8875
22726,27,4.1875
5613,68,4.49
3797,29,3.41
4098,72,2.96
18918,8,4.0175
2016,17,1.445
21499,54,0.8625
10425,73,4.32
12289,20,0.28
22452,35,3.375
20379,5,3.98
22897,68,3.13
539,7,2.9125
22319,15,1.53
4089,68,3.895
4363,20,0.6925
19032,5,3.155
5114,40,4.0525
21156,28,0.7275
14740,17,4.2225
23016,19,4.3575
22634,19,0.8
1870,66,2.755
23022,35,3.12
20246,29,4.0525
1175,60,2.4025
8901,32,1.965
10862,19,0.11
11484,27,3.2775
7877,13,0.8
23215,27,1.6875
10370,52,4.6475
18341,19,4.72
15198,15,1.675
10484,13,1.395
21043,15,3.2275
3192,17,2.925
18950,42,3.3125
18268,66,4.635
21109,42,3.0825
24167,29,2.865
14205,15,0.3875
24234,5,4.32
14257,27,2.3775
8227,18,2.125
9551,19,1.4675
13274,36,3.555
160,61,3.945
3071,5,1.965
9651,19,2.4875
20034,35,4.005
3378,50,0.2675
8458,69,3.265
10466,35,1.48
18349,42,2.875
10790,49,1.65
14545,62,2.9375
20498,32,4.235
10925,37,1.71
2058,47,3.385
6785,77,3.155
14150,5,0.0375
6654,43,3.555
23992,66,4.0175
7338,22,4.405
18447,50,4.0175
5182,16,2.7925
2860,27,3.2275
21466,7,1.2025
9824,66,2.4025
4279,29,0.0375
9219,18,1.25
18753,27,2.5475
21958,50,4.8425
17286,35,3.52
19639,53,4.115
24328,50,0.79
8890,11,2.9125
1589,42,4.0775
7531,7,2.015
13580,8,0.145
21607,18,1.395
6059,16,0.7525
19336,58,4.54
2076,80,4.03
19020,81,4.2
20475,88,2.645
9163,62,4.37
5741,42,2.8275
5785,8,2.27
23040,61,0.85
20463,20,2.5
8178,27,4.55
3047,29,3.095
9325,16,1.7225
15262,89,4.2725
20088,20,2.695
8329,49,0.97
13198,36,1.82
22959,7,0.765
18703,56,4.49
14615,87,3.435
9701,74,2.96
5506,54,3.5675
13903,69,1.76
16056,93,2.5975
13342,50,2.1125
8923,36,4.4175
6483,18,1.2975
5379,20,3.98
23540,13,3.6175
10392,15,3.555
19460,48,4.125
20302,56,3.5325
10272,71,3.13
4128,18,3.7025
16795,91,3.7975
7010,32,0.8
6711,50,1.845
10158,50,3.8725
20613,62,4.4175
9706,36,4.635
13200,15,1.2025
219,29,4.405
7144,65,2.3175
11913,42,3.98
24810,19,2.8025
173,26,2.5975
20277,17,3.13
22292,62,3.2775
13302,13,1.565
11472,79,3.01
7607,8,2.44
17902,68,0.825
19927,15,0.23
19321,32,4.1625
15237,61,2.5125
22675,39,3.5675
16616,29,4.83
23527,20,3.7625
8979,18,2.5375
5601,20,4.1875
11360,29,0.595
12400,48,3.7125
5965,13,2.3425
8847,94,3.035
2732,16,1.2625
20380,19,2.6575
1910,8,2.73
2410,36,3.9325
14979,16,2.9725
9519,31,0.315
13726,19,3.155
7573,53,3.4475
3725,16,2.44
18037,92,3.7975
20633,62,4.5025
20568,29,4.32
23855,58,0.6925
2993,88,4.7825
19322,32,4.37
24370,53,0.62
4612,69,4.3075
13342,16,0.655
11129,49,4.3075
18634,15,2.1975
16318,13,1.9775
18834,8,1.53
17605,13,0.2925
7283,21,3.095
21400,15,0.195
16054,51,0.485
8638,15,3.5425
21409,17,0.68
11514,65,4.8425
22775,7,4.2725
23281,18,1.2125
19852,36,1.6875
21858,72,3.725
11837,15,1.8075
20457,15,2.4025
18563,32,4.4175
1420,31,2.4525
18299,53,0.8125
15781,35,3.045
2794,53,2.135
6658,72,3.13
23702,16,1.055
6606,8,0.34
8150,16,0.91
18250,36,0.2425
17715,17,0.7275
20806,19,2.39
9064,13,0.28
14369,27,4.7075
12786,65,4.175
11747,54,4.2225
13029,57,3.5925
12138,36,3.2775
21558,64,3.12
3971,46,2.96
19400,68,4.125
18421,13,1.5525
15076,35,2.695
13144,46,0.8
2599,20,0.17
5413,27,0.255
17992,36,3.9575
9023,66,4.0175
1690,17,4.4425
21474,95,1.87
5136,31,1.965
13434,37,1.445
6304,16,0.57
11050,65,3.4475
2143,32,3.7625
24337,17,4.37
11145,32,2.6325
12385,65,4.03
3690,41,4.3325
15306,8,0.8375
9821,50,4.7575
2874,50,3.0825
24524,20,1.7725
9195,13,1.1775
14131,59,2.075
23293,18,3.095
16657,61,3.9575
6736,81,0.485
7420,8,3.5925
14303,18,0.595
7144,19,0.3025
11825,40,2.875
17141,67,0.8975
4306,7,0.765
19872,27,3.835
23762,37,3.6775
1059,19,1.53
14362,16,1.99
989,64,2.2825
15944,56,4.6975
23421,5,3.1075
19808,31,3.495
4583,48,3.5675
14031,65,2.5125
24137,62,0.79
10081,20,2.355
11517,15,0.28
22418,67,0.9825
5617,29,2.8025
12797,18,0.9225
17103,27,2.6225
12779,88,3.035
11444,68,3.1075
18499,32,2.3425
24651,20,2.5475
24085,17,1.4575
23470,21,4.3075
6937,13,0.535
19927,70,2.9375
12047,32,1.8075
5033,36,4.5625
4890,50,4.4775
16153,20,2.8025
20411,84,3.7025
2208,18,4.43
21811,54,1.7225
16513,74,0.7775
23974,62,2.8525
16286,15,4.2725
17023,50,3.375
7886,29,2.0875
20229,42,3.6175
22601,19,3.47
6630,66,4.685
629,79,2.3425
11367,20,1.2625
23751,50,4.515
20189,53,3.07
677,61,1.505
19690,83,2.305
5269,28,3.8725
20224,61,2.05
23104,53,4.635
15000,36,1.2375
20799,8,4.1625
20681,99,4.7075
18909,36,4.7925
16963,62,0.935
23250,17,4.405
2910,15,0.145
3224,19,4.8175
24784,7,4.03
12091,61,1.36
5249,17,2.22
14528,16,1.08
17017,29,0.3275
10769,32,2.9975
7262,27,3.7975
749,28,4.6475
24044,20,0.7275
8030,27,3.3975
7348,69,0.2075
2241,15,0.1225
14035,36,3.775
17354,48,2.5125
8208,16,2.56
21865,17,2.73
7498,68,4.7825
24416,56,4.6475
16775,49,4.465
16527,13,4.37
5847,35,3.5675
13192,15,0.2425
7610,53,3.0825
4586,50,3.375
23829,31,3.1925
21133,7,0.2675
12861,50,0.23
14996,19,0.825
13067,61,4.38
17155,35,2.44
23085,42,4.26
5807,5,3.265
18039,32,2.4525
22156,69,2.1475
11269,16,0.0725
6240,49,2.7425
2938,29,0.9225
3789,20,1.2375
8252,68,3.1075
10108,20,2.96
8976,89,2.73
15495,48,2.78
8486,28,2.695
6020,66,2.7925
1853,27,3.495
1091,53,4.295
1656,69,2.695
13243,8,2.355
15679,50,3.6175
24798,20,1.87
15475,32,4.7075
8313,5,3.1425
4816,53,3.555
3778,19,0.1575
6472,53,0.3275
1228,8,0.875
5325,20,0.8975
10145,16,0.17
21009,15,0.2175
21601,18,2.5475
5802,7,0.825
16792,29,4.54
20912,7,0.425
21375,15,3.8825
24042,65,3.13
17632,5,4.4425
3207,5,3.095
19524,20,0.4
884,17,1.625
19682,16,3.81
23968,36,1.5425
12649,13,1.9175
11689,5,3.5425
12110,42,3.8725
9542,36,4.15
7263,17,1.4675
11050,17,1.7
894,50,4.6975
3193,68,3.29
24427,18,2.4025
12434,5,3.0225
9921,48,2.5
24800,5,3.435
5228,32,2.3775
14768,20,3.895
1765,27,4.2475
3998,53,3.9075
14685,7,3.605
11555,67,3.945
3271,7,2.355
3855,36,4.285
15409,18,0.995
14404,7,3.24
21169,15,1.0075
10068,13,0.6425
3322,17,1.02
9420,13,1.7475
19819,69,3.81
18462,53,3.7875
21116,27,3.12
11654,21,3.5325
6554,53,2.695
11185,8,0.315
21887,36,3.7875
23716,15,3.1425
22381,44,4.2475
14512,8,3.495
19830,65,3.945
15269,15,0.875
4823,32,3.0575
22374,65,2.9
5571,83,1.625
20571,82,0.8625
377,50,3.895
7328,5,1.6875
22262,35,0.1575
11897,85,1.36
24204,5,1.2625
24868,5,0.57
10259,48,1.395
17511,53,4.38
8755,69,2.1
13079,17,2.3775
23536,65,1.53
713,49,2.0275
23845,19,0.4
17216,17,0.9575
13834,42,3.9675
3551,36,4.32
8031,29,3.24
14218,5,1.87
5052,63,3.5425
19380,48,1.6025
16968,50,2.9975
20050,8,2.4025
10540,16,0.74
8933,8,4.685
24142,86,2.7675
14857,56,2.985
19755,54,2.44
5673,20,3.895
23197,18,3.41
13642,36,2.6825
3403,27,4.2225
21574,32,4.465
2425,5,4.72
13319,49,2.96
15138,66,3.8225
6327,15,0.8375
12849,36,2.475
21075,5,4.8175
13669,50,1.965
17196,18,2.815
5253,53,4.345
23751,7,0.0475
5714,61,4.235
15435,61,2.7075
21233,67,2.4275
41,49,2.78
2439,7,1.6875
19748,8,3.555
21359,8,3.325
10919,53,3.155
17783,8,1.0075
3157,17,2.2575
4971,16,0.2425
18728,27,3.8475
6742,78,3.605
5215,50,2.4025
2289,83,3.045
10804,57,4.065
796,54,4.2475
6277,36,2.185
11412,27,0.4375
19253,7,4.3075
8852,18,0.8125
18798,5,3.4825
17040,19,3.725
23395,69,3.835
237,62,2.525
4788,16,1.785
11731,31,3.775
9960,16,0.765
23317,81,1.845
18953,18,3.4225
24238,27,3.435
9624,49,3.52
16179,19,2.39
23894,27,3.0825
4863,17,1.395
18444,35,3.7125
19403,17,1.785
19704,7,3.9075
4776,50,4.175
5811,20,3.7125
1824,68,3.86
23057,53,3.9075
19043,37,0.1225
3528,17,3.265
14466,53,3.5425
13478,36,2.5125
8955,35,3.1675
7711,49,3.385
2067,13,1.36
16968,20,1.0075
8723,32,4.635
9887,5,3.1425
15726,50,4.3075
19211,18,1.8325
13249,16,0.0975
8422,20,1.565
22471,53,2.4525
16142,19,1.93
11652,69,2.6325
19725,97,1.7725
22687,15,1.4575
2220,8,3.2525
230,62,1.1175
24277,29,1.1775
427,7,3.205
14252,20,3.6525
3363,19,3.5925
5760,39,1.0425
220,8,1.965
330,42,3.9925
5249,19,1.055
13940,13,1.31
3512,53,4.3325
19539,68,3.92
24631,53,2.695
9440,13,0.145
1639,19,0.97
15961,45,1.105
5230,16,2.5725
22577,92,2.4525
4926,42,2.7075
6391,36,3.86
10721,53,3.47
15374,65,4.26
3995,19,4.43
18696,52,2.1
19207,46,0.6075
804,29,4.635
24120,27,2.355
8191,36,2.8275
13821,7,1.7725
11990,20,1.565
1366,53,0.11
22524,32,3.4575
19752,55,4.3075
11640,66,3.75
4161,36,4.7325
24546,15,0.0975
5447,61,1.615
29,18,4.5275
3830,7,1.0675
13005,15,2.56
7334,16,1.7225
4640,62,3.3125
2659,15,1.31
19455,36,3.265
21741,27,2.3675
20109,18,2.6825
14499,75,0.8375
13637,19,4.2475
16781,17,2.645
18989,20,0.63
69,27,3.835
12193,88,3.8225
19526,17,0.255
162,50,0.57
8188,15,2.6325
1373,29,1.2875
4880,15,1.165
24431,41,1.4325
24199,49,2.5725
13634,53,3.6275
1277,94,2.84
10197,29,0.0375
1546,34,2.5975
13680,27,1.4325
23821,15,0.45
22223,26,2.245
792,18,3.385
5988,42,1.4075
6772,7,2.3425
23559,31,3.58
3339,16,1.1525
2620,20,3.205
18816,53,1.71
14200,19,3.8475
14059,36,4.21
13258,18,0.875
21159,61,2.39
14816,29,2.4875
17948,36,3.2775
22511,47,2.22
1271,13,1.795
19610,99,0.0475
11561,13,0.145
249,66,3.7975
13642,66,2.9125
7111,51,3.375
21745,48,0.7525
12923,15,1.3825
16161,15,1.335
1878,17,3.0825
19435,47,1.505
4500,42,2.645
2161,15,2.2325
23625,17,3.2775
1247,8,0.9825
23443,53,4.2
15412,38,3.98
700,5,0.9825
22898,69,3.0225
4956,61,2.185
18717,17,3.75
3647,50,1.59
18164,70,0.62
9580,42,0.74
481,13,1.2025
22576,5,1.5525
23305,66,0.45
22906,19,2.925
4848,53,0.2075
3013,17,4.3575
19053,15,0.68
23202,5,1.5175
11497,21,2.5475
22175,7,0.4375
10361,16,3.41
23854,15,2.7425
5186,72,3.835
16259,37,2.645
287,67,0.1225
5520,7,1.2125
1407,29,4.7575
8730,68,3.0575
24541,26,0.0725
10741,62,4.465
7170,13,4.065
6629,18,2.4625
6984,98,3.12
14630,64,0.8625
14193,16,2.0625
13840,36,2.5475
18320,99,0.315
4361,21,4.7825
14722,36,3.4225
24272,5,3.665
1543,13,4.09
2024,66,3.7375
5645,32,3.69
17866,5,3.18
9515,68,3.81
4769,7,2.56
8604,5,2.73
7782,18,1.2375
461,35,3.4825
2140,19,2.695
10600,5,1.0075
3966,13,3.5675
15689,50,4.55
9753,36,2.5725
136,13,0.6075
860,29,4.6725
15859,47,3.01
933,7,3.605
2706,8,0.57
23120,56,2.5975
9697,42,1.76
3245,17,0.63
13852,49,4.7825
8929,77,2.125
17938,65,2.4275
23617,50,2.96
5180,16,2.865
2353,35,4.3575
4923,7,1.0075
10374,18,0.23
5635,72,2.755
1613,20,2.475
18838,45,2.0275
17020,42,0.025
12645,15,3.52
11433,13,1.4075
14454,50,3.0825
18969,29,2.5475
14963,15,0.97
4759,15,2.39
19928,53,4.625
16722,15,0.1225
23493,21,2.0625
9504,29,3.98
6795,15,0.9225
13174,7,0.91
3940,41,0.6925
8338,20,2.305
14039,50,4.345
7057,49,1.6875
8968,79,2.61
8927,35,4.405
11423,19,2.9975
9997,49,3.325
6577,13,1.02
20099,66,2.125
8422,93,1.5175
22649,79,2.1125
9009,69,0.425
7706,17,0.545
17392,41,0.825
2654,19,3.1075
7639,62,2.8275
19116,27,3.35
19719,92,4.0175
1335,39,2.27
15905,85,4.7925
15135,8,0.91
18965,5,4.405
5001,42,3.3375
19915,69,1.99
320,20,1.395
9858,36,2.7925
2315,65,2.73
12981,5,3.12
12127,90,0.74
6501,61,1.82
14580,13,0.825
5815,29,0.0375
10139,8,0.9825
18512,7,0.06
20340,7,3.4225
13869,35,2.5475
565,52,2.67
14162,42,4.635
21057,29,3.29
3280,16,1.2125
5163,50,4.7075
621,52,3.3
4651,7,3.035
7514,62,1.615
20952,15,2.755
2763,74,0.28
4763,5,0.4975
3381,13,2.27
21413,62,0.1225
7661,65,3.3975
373,17,3.07
10600,19,4.345
22779,42,3.775
9248,8,2.39
2030,29,2.5125
23618,49,1.87
18618,31,2.4525
19777,53,2.695
7483,53,2.3675
10305,36,4.6
12378,17,2.3775
4492,96,0.1325
7326,13,2.1975
9491,13,0.6075
17952,32,4.6975
2926,31,1.0675
8172,5,2.0875
17108,42,4.5025
8586,49,2.7925
897,5,3.1075
14441,36,3.52
10859,20,2.815
8260,40,4.285
20565,7,1.7475
13592,53,2.5975
8183,29,4.115
4236,62,4.1025
8602,21,4.635
15110,32,3.665
14472,16,1.8575
1067,19,3.095
14914,17,1.6375
3095,32,3.4825
22131,68,3.2525
15199,5,2.2325
20283,50,2.78
11893,21,0.6425
14792,32,4.83
10762,50,4.7925
118,29,4.6975
19287,82,1.4075
4169,5,1.965
11503,71,0.2075
18207,32,4.3325
10640,36,4.1625
22593,29,1.0925
11343,49,4.625
14493,18,4.03
19567,17,1.8075
2293,7,4.7575
5664,79,1.4675
15344,16,0.7275
14240,53,2.645
11607,32,2.8025
10903,15,4.625
10546,46,0.5575
741,53,3.035
23357,48,0.2075
5458,20,1.4675
10153,13,0.1225
17875,97,4.125
2744,16,0.995
507,31,3.1075
16434,15,1.1275
24581,39,0.765
23090,35,0.7275
13399,83,3.7025
21564,29,4.0525
4344,7,2.27
4110,17,3.9325
14046,68,2.5125
18576,64,2.0275
20221,50,4.3925
6706,17,2.16
24246,7,3.8825
7026,17,4.09
24757,28,0.1825
7364,8,1.735
22215,36,4.38
3826,16,0.8625
14291,36,4.7925
5659,85,3.5075
23924,73,0.4975
20545,18,4.43
16069,69,1.8575
19779,62,2.7675
15736,13,0.9575
9807,69,2.135
22493,29,2.5375
10697,53,3.6525
9044,35,1.165
24639,13,0.145
5505,5,3.495
18633,27,4.26
15679,32,3.6275
5879,35,2.5125
12050,95,3.3125
10409,29,4.6125
11978,32,4.6725
2014,27,3.5075
18315,54,1.71
125,76,0.1325
9822,18,3.41
11786,41,3.375
17775,8,3.12
4082,50,4.125
18654,77,3.945
23560,49,4.465
12104,50,4.3575
13324,13,4.0775
19894,19,3.495
9047,91,3.35
5050,5,0.705
13216,17,3.1925
3407,27,2.96
13157,58,0.0725
16857,77,3.18
11285,92,2.1475
4058,29,2.3425
9201,29,4.55
8261,59,1.2025
4683,13,3.6525
17132,62,1.4575
23705,15,1.3725
6527,27,3.325
1873,18,1.08
9355,42,3.47
1780,50,3.8725
7465,5,3.3125
10523,19,1.8925
1565,16,0.63
12846,5,3.435
5973,50,0.1325
21173,53,3.2275
15655,45,3.835
22313,71,0.2925
7265,43,3.7975
14565,65,4.1025
2583,16,2.2925
21465,27,0.4375
22263,17,2.4625
1490,16,0.7275
18996,8,0.85
5535,43,1.9175
3627,35,4.83
15188,38,3.64
9023,54,4.405
14957,16,2.3675
21189,28,3.3975
8942,8,3.2275
21365,49,0.9825
4210,17,1.5525
16027,17,2.4275
21546,31,2.6575
16626,35,3.775
21124,29,2.2825
19225,43,1.31
19297,53,0.4725
14960,66,3.605
5967,68,0.0125
24758,56,2.96
17367,96,0.3525
12327,15,0.9225
17295,42,2.1
3091,36,3.375
4626,58,1.31
6195,18,0.4725
23100,8,0.8625
1,44,1.0325
7070,36,2.865
18329,56,4.8425
7914,82,4.285
21603,8,0.375
12921,61,3.7025
20082,35,3.045
24564,18,0.4
7625,50,2.2575
8509,15,2.22
22614,17,2.6575
10625,67,4.7925
5492,13,3.1675
11312,52,2.245
953,22,0.0975
5969,7,2.815
7383,68,2.7075
13467,18,2.7675
15729,19,3.5425
1738,8,1.7225
3339,35,3.0825
8842,42,2.5725
17924,69,0.0125
8938,32,4.685
5705,20,3.24
10718,52,3.13
1841,49,1.93
12063,94,2.355
16050,32,3.1075
21659,18,0.025
13369,13,0.8375
9144,49,3.8225
2288,48,0.79
17109,19,3.24
11884,32,3.9925
11435,62,3.035
10869,16,0.97
15763,65,1.445
13810,68,2.0625
15827,74,1.675
2703,15,4.2725
12960,53,1.5175
23385,16,3.92
24451,49,2.755
18241,31,3.8725
20113,7,2.2075
6535,20,0.1575
12774,29,3.86
18311,61,1.99
24042,47,2.61
6626,49,3.92
5450,13,0.68
13961,53,3.555
17601,29,1.445
14721,7,3.0575
15345,18,2.8875
8613,53,3.9325
24072,27,0.425
16843,5,0.5575
9399,16,1.565
75,54,4.1625
22754,35,4.2475
11149,76,0.8375
1516,36,0.085
13253,61,4.6125
19460,29,3.3125
14061,21,3.665
14462,53,3.1075
9891,69,3.7975
3034,21,3.5675
11540,95,2.815
7148,7,0.255
12140,88,2.6325
72,26,4.625
12681,8,3.01
14467,65,2.3675
24757,19,4.8175
19992,8,1.2975
24397,32,3.86
14410,37,1.4575
23636,18,0.1575
16182,15,0.9475
20498,19,2.3675
