user,item,rating
13486,5,2.73
8722,66,3.665
20265,13,0.9225
13484,29,4.4775
21794,39,0.885
958,35,4.6125
5214,42,3.6525
9853,36,3.5675
3908,16,4.285
15326,54,2.5375
22962,36,0.0725
21045,13,2.73
10535,50,4.285
17191,36,2.8875
6587,15,0.2675
19053,84,0.6925
23012,58,0.8125
15500,18,3.5075
23750,5,0.74
1783,20,0.545
10186,50,3.2775
23775,8,1.105
12502,31,1.4325
15608,69,0.63
18741,27,3.7975
8040,53,4.7575
10994,21,3.775
15543,84,0.17
10859,16,1.3475
17908,5,4.7075
1542,8,0.6075
22738,32,2.33
21040,17,1.3825
18571,8,3.215
3839,62,3.7125
20632,8,0.97
16502,94,3.1675
2926,34,2.415
15906,54,3.4225
8362,44,0.3525
18198,47,1.53
4108,13,1.7475
18304,29,2.7075
12926,49,3.64
19931,50,4.15
18483,21,2.5975
2991,42,4.635
3593,7,4.21
3272,13,4.4425
10070,7,4.625
1676,5,3.665
1898,15,4.2725
2988,5,2.78
24931,20,4.9025
16047,35,4.0425
23861,8,2.645
6550,16,2.2825
534,35,2.815
1891,19,2.1125
10936,20,1.87
19273,5,1.795
23687,37,1.2375
24439,15,0.5825
12307,39,2.135
22119,32,4.5275
23133,61,3.81
24074,79,0.0375
4014,65,3.205
20919,85,4.1025
239,46,2.4875
5630,54,3.75
9771,90,1.5425
23862,53,4.345
19400,68,4.125
18601,36,2.27
1397,20,4.0175
18860,19,0.7275
21475,29,2.815
8765,29,1.395
15166,76,3.5925
14619,16,2.4525
10087,32,4.83
23821,86,2.755
8133,19,3.29
7437,40,0.375
17047,8,0.885
21365,36,0.91
5733,5,3.215
4749,8,1.055
12231,17,0.3025
14048,29,4.3925
8924,16,4.805
4509,77,0.91
8060,50,0.315
14914,18,3.18
11217,57,0.1325
5489,20,3.8475
1844,50,4.7575
7141,50,3.6175
14411,87,1.25
11957,19,3.86
18597,42,2.925
1076,19,3.13
1050,32,3.605
6847,13,0.9225
3388,16,0.535
21500,19,2.6575
17819,99,2.3775
10234,27,2.925
17346,70,2.8875
9765,5,1.615
22675,26,2.525
21338,53,3.835
20823,29,3.69
1923,17,3.1675
17833,20,4.4775
17988,27,3.895
8798,62,1.845
13988,69,2.0275
9305,7,0.9225
21939,7,1.6025
9485,49,4.2
4744,15,0.8
14100,32,4.32
10106,32,3.5075
24261,19,1.615
38,49,4.115
16007,16,2.525
14520,36,1.0675
5913,21,3.8825
10689,42,4.09
15051,69,3.35
538,7,0.6075
11516,8,0.715
7055,36,3.6275
15763,62,3.5675
4614,89,2.95
18018,29,0.255
4921,17,2.7675
22135,65,4.03
11317,13,1.1775
15999,20,0.97
4897,7,2.3675
18996,19,3.01
11444,47,2.9
5446,49,2.015
6005,19,2.5375
13710,8,2.475
1411,49,3.9575
13079,54,4.635
12335,18,1.42
9550,53,2.73
18715,53,4.6125
2846,17,3.1675
13822,16,3.215
12280,5,3.0575
5881,84,1.225
17958,20,0.0725
24461,17,3.7625
2142,8,2.5375
4902,52,2.3175
16095,29,3.7375
14018,54,2.7175
18012,21,0.8375
12272,20,1.02
11592,31,4.15
8008,18,2.7675
1080,19,2.125
12980,13,1.845
8792,32,3.035
22620,20,2.2325
9706,34,1.59
17029,29,2.0625
22023,7,2.73
1084,8,0.2925
4452,32,2.135
8856,65,0.3875
20978,65,3.1075
19727,88,0.06
10459,35,4.175
9959,50,4.115
11605,41,4.55
19561,66,2.5
19579,61,2.5725
23912,20,2.2825
17109,19,3.24
4813,19,4.72
14984,36,0.545
7912,13,4.465
3215,16,2.7925
15519,91,0.7275
3889,21,2.125
13649,15,2.2925
17848,53,3.69
1557,90,0.79
19191,29,4.805
1197,49,4.3575
10600,13,4.37
15993,60,2.1725
12968,32,1.65
13482,74,3.07
22711,19,0.8625
1293,54,4.7575
4742,57,0.085
2200,15,2.2325
5516,32,1.4675
14501,88,2.815
2897,39,1.14
7588,29,2.7425
2714,26,2.8875
11107,20,0.7775
9308,73,4.345
81,29,0.57
9438,7,0.025
20247,62,1.335
1592,17,2.925
7570,20,2.6325
17866,20,0.485
17556,53,4.3325
19932,32,3.1075
2466,62,4.32
11619,35,2.16
19473,88,3.69
19380,69,4.72
13474,18,1.65
10204,16,1.7225
17202,21,4.43
3903,90,1.955
2351,13,3.775
14045,20,0.91
11082,29,1.31
10221,7,3.775
2215,53,2.585
12220,63,1.8325
21081,76,2.5375
24161,35,2.8025
17881,32,3.895
15379,64,1.6875
21703,69,3.6175
3684,53,2.8275
12051,16,0.3525
21422,15,0.0375
13471,13,0.0475
16099,50,4.5625
23814,17,0.6675
18257,16,1.99
8762,36,4.285
5080,61,0.545
14654,94,1.0425
9876,77,3.7025
19909,68,4.54
402,8,0.9575
6205,18,2.0625
19434,21,3.3975
13022,7,3.7625
13236,36,2.015
16118,8,2.33
4849,29,0.6075
14614,61,4.43
6530,66,0.11
14889,19,0.46
3189,59,2.8025
16983,5,2.8275
6930,75,0.705
23301,15,0.8975
19706,29,3.2275
12703,45,4.03
24879,37,0.3025
17760,13,0.145
17776,15,3.1925
9820,91,0.1575
10087,31,4.83
12387,15,3.605
5444,19,2.645
18121,54,4.5625
14156,13,3.52
7411,27,4.2225
3782,29,2.985
16073,17,0.025
10186,36,2.925
4531,36,2.2075
17988,29,3.375
15263,36,3.4225
7471,56,0.6425
7403,5,1.5175
23888,73,4.09
1623,19,3.095
2456,29,4.55
16438,47,0.2425
23344,19,4.3575
9360,94,2.7925
21395,8,1.5525
8482,17,3.665
9770,61,3.205
12708,51,0.3275
3654,84,2.0875
19042,15,0.0475
12453,27,2.7925
9046,18,4.1025
20189,69,3.605
22453,19,0.425
18105,35,3.92
20535,18,3.725
901,68,0.2675
5243,15,2.875
20511,15,2.9725
4034,18,2.3675
8406,5,2.355
20234,7,3.1425
7981,8,2.73
18546,15,2.0275
5456,29,3.64
17700,59,4.5625
5485,5,3.9075
4225,69,4.295
6073,16,1.0425
14300,37,0.9825
17874,7,0.28
5886,19,2.56
10439,69,4.6125
3104,15,3.0225
21527,95,3.375
6410,31,2.355
6252,67,2.7925
24461,7,0.885
9136,7,3.9325
13957,17,3.07
7043,19,4.83
2126,32,3.0825
5038,20,2.815
23235,55,0.79
23240,8,0.875
20026,19,2.9725
14495,87,1.4075
10622,81,2.04
19152,91,0.4375
945,62,4.2
11091,27,2.5975
10244,36,1.225
10095,18,0.595
22350,62,1.3825
17760,19,4.49
9520,5,4.0525
23092,19,3.13
1808,15,0.85
19414,15,1.955
4928,35,2.0025
3036,32,3.385
13696,48,4.0525
6948,21,3.3625
18713,27,0.6925
12517,40,1.105
6303,79,3.035
8874,68,4.0175
5308,97,3.29
7075,19,2.4625
5561,34,4.005
2292,53,3.29
22968,54,3.7625
17314,32,4.125
20448,17,1.3725
19671,17,1.2875
16868,61,3.9575
11429,65,3.375
2857,32,4.6975
12251,13,4.405
4041,68,2.4525
2596,65,2.6825
12883,99,2.9725
3683,18,2.3425
16789,84,2.1
4927,5,0.9825
11041,17,0.11
8125,31,2.4625
4075,15,1.565
6987,53,3.1675
21412,16,2.22
16923,78,0.7275
7136,61,3.2775
3996,35,2.3175
3729,42,2.0625
3396,13,0.8375
5194,56,3.9925
3007,87,4.1625
21457,36,4.345
22361,62,4.2
20473,19,3.775
15639,50,3.81
22294,19,2.96
2149,70,4.37
3941,17,2.815
19040,80,1.1275
22498,32,0.63
23912,21,2.7675
22180,5,1.0675
23391,50,4.32
6750,51,4.32
11898,50,3.045
14119,98,3.375
7514,48,3.13
23345,63,2.1725
11920,50,4.4775
7632,69,3.1675
3921,8,2.1
21867,31,3.7025
9402,36,2.96
14990,87,2.61
13526,91,3.3
4767,99,0.375
2441,42,3.205
20978,17,2.9125
14922,19,2.1725
19102,19,4.005
9611,65,2.2075
3241,69,3.5425
5776,16,0.8975
3364,35,0.9475
21552,66,4.0525
22853,36,1.8575
3943,7,4.83
5127,66,3.375
17241,17,2.3775
16821,7,2.125
22360,66,1.2025
517,20,3.01
9043,19,0.595
6738,13,0.74
15533,89,0.46
22694,8,0.1225
18225,19,2.5975
21271,18,4.345
15307,29,3.01
4306,5,3.13
10506,15,1.3725
18601,18,2.9975
3635,7,2.9975
21300,49,2.9125
17625,5,0.825
24850,94,4.6725
275,53,4.6
13281,31,3.8475
11843,17,1.9175
16625,62,3.8225
3522,80,3.9925
1397,36,2.525
18749,68,2.8275
9832,18,0.06
9972,31,0.1325
20439,43,4.175
10475,18,0.79
5738,19,3.835
24001,74,2.355
19164,19,1.2375
24634,18,2.33
13370,46,1.105
19886,29,4.3925
8298,18,4.09
21671,8,0.4125
7352,19,1.955
12124,61,0.17
4855,5,4.345
10719,29,2.5475
3575,27,0.7525
2615,16,1.4325
3209,16,0.11
24041,26,4.83
11130,8,3.4475
14526,35,2.9975
11538,20,2.5725
1747,20,3.7875
23415,31,4.21
10326,31,2.8525
23032,15,2.3675
22299,18,1.2025
16579,50,2.9375
17395,50,3.9925
20760,21,2.7925
4268,53,2.4275
16140,46,3.64
15917,29,1.87
14040,8,3.9325
12052,29,0.74
18177,7,0.825
24372,56,4.5875
7635,15,3.58
6454,45,1.6625
19437,61,3.7375
2594,68,2.985
6662,20,0.1225
5851,62,2.9
1308,62,4.4425
24462,71,1.055
1902,73,1.42
6192,20,3.895
22204,29,3.4225
16337,68,4.49
3885,17,0.8625
13699,64,0.535
18718,50,4.37
8594,42,0.3875
3378,42,0.34
6761,31,4.2475
3019,27,4.7575
2753,17,2.415
8399,7,1.9425
12538,36,2.985
12311,73,3.4475
8114,21,3.12
6362,17,2.585
1506,32,4.6725
14856,8,2.2925
12441,79,0.4975
17540,98,0.2075
19417,77,3.0825
11449,31,2.9725
24133,15,2.925
6037,5,2.925
3251,15,0.1825
12168,15,2.2325
3125,7,0.3875
11822,27,4.115
16310,54,0.3525
19540,13,0.9475
6378,69,2.05
12075,56,4.66
16127,16,2.415
16988,16,3.2775
3868,29,3.555
138,20,4.5275
3310,16,0.315
741,62,2.0875
17487,19,3.215
23168,5,3.045
22375,7,1.225
15274,19,1.6625
20755,44,1.105
8016,16,1.02
20426,62,2.245
11624,16,0.28
7330,8,2.2925
22749,17,2.4525
1100,20,4.685
4061,20,4.455
10657,66,3.9925
22878,56,4.7575
2112,80,4.2725
15699,17,1.5175
15367,36,3.3375
21510,98,1.31
16880,70,0.425
13927,8,2.3425
19163,18,0.3275
9743,16,1.625
14470,27,3.9325
20501,66,3.1925
21080,57,2.4525
23155,18,4.2
16505,7,2.9975
22803,13,2.415
625,62,3.2525
17182,36,4.3925
16883,66,0.0975
14019,16,0.62
14298,35,2.645
18985,17,2.5125
23679,15,2.27
20772,5,4.54
11784,17,3.8725
8150,37,3.75
24731,16,0.6425
21652,69,3.4225
16811,19,4.0175
13075,17,1.93
7330,96,2.3675
14432,35,4.43
1827,20,3.6525
18208,15,2.39
4585,8,1.055
7536,8,2.8525
11584,16,2.4025
14289,50,3.3125
24247,42,4.21
19757,19,0.3025
7509,5,0.825
21292,17,2.04
8407,32,2.985
8076,29,4.38
24482,50,2.755
13544,53,1.71
22174,13,1.65
3467,20,0.63
18044,42,2.9375
19798,35,3.58
19606,99,1.1525
23985,68,4.2225
18510,50,2.1
13369,29,0.5825
21910,13,2.27
15763,13,2.2925
3274,68,3.7375
2425,8,0.17
11181,54,0.825
6506,19,2.4625
969,31,3.555
8103,29,3.775
20239,17,2.7925
9376,78,0.995
22712,36,2.875
23869,48,2.61
18807,13,2.985
23536,28,4.345
20129,65,2.9725
20209,53,4.065
1408,21,2.985
13844,35,4.1875
13181,16,0.7275
7028,49,3.435
20803,13,4.635
3192,5,2.3425
10889,53,1.65
2541,69,4.15
2765,8,0.9825
10689,20,2.3775
4672,35,4.2
16168,80,4.09
13144,16,0.0375
11136,8,4.295
11960,5,2.2325
19274,53,3.29
14114,93,1.76
19918,16,2.7075
12307,16,2.8025
2198,8,1.08
8622,80,2.695
24686,76,3.12
13800,46,4.745
4938,42,3.1075
8282,32,3.555
17351,16,0.51
23789,20,0.195
7477,53,4.37
23678,15,1.0675
3206,56,3.52
19325,20,3.9575
10345,48,2.875
16274,31,1.0325
19577,27,1.31
12880,5,1.14
2433,5,0.3525
1618,56,0.875
19545,7,0.46
14699,50,3.155
11790,50,4.26
13929,66,0.9825
287,29,0.3025
5623,21,4.2475
18898,66,3.47
11850,27,3.1675
17926,16,2.56
2265,13,3.3375
22037,26,2.2925
2875,89,2.4025
6391,20,0.8125
9212,16,4.7075
23522,87,3.7025
17076,13,0.7275
17417,18,2.1125
22054,15,0.51
20215,19,1.99
9233,65,3.3125
19153,29,2.5725
14997,8,2.0625
10792,7,4.635
8947,13,1.4075
9093,45,3.435
6452,27,4.32
16314,8,0.4375
3107,17,2.135
21027,7,4.7825
17978,7,0.195
11504,62,2.475
10799,19,2.415
19854,8,3.6175
150,36,3.9325
11762,19,2.61
21712,20,1.615
15797,59,0.0375
13785,15,2.3675
12798,8,3.215
15044,20,1.25
1395,16,2.6575
6972,62,3.5925
19538,83,2.95
9371,50,2.415
15639,56,2.415
6968,50,3.7875
11894,15,2.04
6374,16,3.3625
16812,59,2.2825
4068,65,1.0925
9483,65,4.0775
24624,42,3.5075
16917,93,1.2375
9841,66,4.745
17619,31,3.5325
3407,20,2.4025
21889,7,2.4025
20859,35,2.8025
9393,91,3.3625
12544,76,4.4775
17317,93,3.0825
10180,96,4.575
19587,8,3.215
153,69,1.99
13469,65,4.8175
2238,20,1.955
16011,66,1.5525
1694,16,3.29
9726,45,2.585
9405,17,2.305
272,53,2.9725
2483,32,2.985
3721,53,0.2425
22052,53,1.395
17755,20,3.9675
2440,65,3.7625
13557,27,3.92
17239,15,1.08
6882,32,3.945
9339,32,4.575
17992,65,3.435
9448,66,2.9375
4413,13,0.62
1314,32,2.7175
8108,20,3.9575
2927,61,0.2175
13045,13,0.3525
18389,54,2.1725
5506,35,2.2075
1999,45,2.9975
21583,49,2.7675
22738,79,0.11
8174,20,3.9575
2770,92,4.3075
10203,35,4.285
1342,36,3.13
24405,50,4.37
18818,17,0.9825
22083,13,0.17
22729,35,2.4275
19161,58,2.755
5446,41,0.9225
24470,53,0.5225
14656,71,2.135
12083,8,1.905
8073,68,2.27
11441,27,4.4175
15690,67,0.5225
16768,90,0.6675
11620,34,2.2575
10711,16,0.1325
12379,50,3.7025
1122,36,2.84
6990,87,0.91
11131,70,0.885
6495,20,2.5
22048,81,3.8825
4437,5,3.8825
13601,53,4.3925
507,12,4.2225
13894,36,4.6975
15722,13,1.795
18149,36,4.54
13260,13,4.175
8753,16,0.2075
13780,16,4.065
18301,15,0.4125
24081,18,1.8075
19187,19,3.775
22078,49,2.2925
22182,19,3.6775
19656,5,1.4925
21555,16,0.17
15414,13,0.025
3536,5,3.205
20527,18,3.205
8118,27,4.6
7626,5,4.805
6169,94,4.115
17736,7,3.725
13351,94,0.255
16069,7,0.2175
10753,16,0.705
10374,27,0.3275
13799,49,3.155
7194,53,4.6125
8730,42,3.495
8846,27,2.0875
17306,5,0.8125
10404,76,3.7625
20600,66,2.4525
24278,45,1.3725
17585,50,3.13
8989,18,2.8275
15934,19,2.815
12018,5,3.75
2250,79,0.5575
9374,27,4.6
17482,54,4.3325
18043,54,4.3575
24610,40,3.81
23342,13,3.7375
22899,66,0.8125
15043,61,3.24
20945,32,4.125
2856,27,3.7375
21134,53,4.6475
9767,72,1.48
2973,68,2.5
8270,29,4.2725
18757,16,2.075
6535,20,0.1575
7418,62,3.4475
14772,19,3.9325
7105,16,2.2075
5528,26,2.125
16345,26,1.42
10167,16,2.7425
10521,32,3.86
1646,31,4.345
14089,79,0.11
18371,54,4.37
22171,32,3.325
11112,27,4.3075
15004,16,2.0275
1853,5,3.47
12010,7,1.3725
19729,20,2.0025
23507,50,4.1025
3428,18,0.4975
21146,20,1.3725
7241,27,2.39
10743,50,3.4475
6599,31,3.7875
17,35,1.905
64,5,4.32
23432,48,2.875
811,17,2.3775
16385,13,1.5425
2613,19,2.96
12570,5,0.9475
13184,13,0.085
23628,54,4.7825
9355,29,4.6725
7418,40,2.5125
19486,32,1.615
15590,7,2.73
16106,15,0.995
24543,73,3.8475
4728,36,2.475
5958,29,3.3975
3910,79,1.3225
307,15,0.1825
18848,54,2.5375
20982,7,1.3475
24593,86,0.7275
16926,20,4.55
23573,17,0.0125
8074,62,3.3375
18760,31,4.1025
16658,16,1.82
13419,29,4.38
5530,19,3.9325
17356,50,4.7925
8208,20,2.6225
2068,20,0.2675
18507,5,1.845
4504,63,1.88
5349,13,4.1375
5587,13,2.1725
1433,15,0.9575
14193,62,3.155
10610,42,2.16
3631,28,3.98
6840,8,4.5625
23352,68,3.29
3971,15,2.61
14854,18,0.6925
6002,65,4.175
5003,20,3.35
22084,32,3.095
2130,49,4.49
18372,20,2.925
14637,62,4.4775
13634,96,2.755
9292,16,2.7075
9747,56,2.7175
1658,69,3.095
8617,70,2.33
7167,13,4.1875
18171,18,2.7925
6831,19,3.555
7860,8,3.7625
1522,52,3.4225
24374,61,2.185
6803,21,4.805
19713,42,4.6125
11896,16,4.115
11873,32,4.55
18757,73,3.0225
16514,16,4.1875
2260,62,2.305
1625,49,2.525
23931,21,4.115
13177,16,1.625
11704,7,0.935
3004,27,4.38
16296,53,2.0875
8951,44,0.875
6006,36,1.4575
19435,69,3.155
20900,32,3.605
9774,49,0.5825
6188,69,4.54
23435,53,4.7575
17850,69,1.42
16423,48,3.9075
1868,60,4.115
2698,35,3.3375
14477,68,4.4175
2802,17,0.74
7953,19,3.6275
11806,29,2.5125
6751,16,0.62
24400,36,2.475
102,62,3.3375
24903,62,4.8175
20559,15,0.705
23028,19,2.0875
14334,13,3.0225
19263,13,2.3775
958,26,4.7575
19736,28,2.4525
15322,76,1.055
16906,19,3.895
7997,43,0.7775
1107,36,2.3675
12058,7,3.9075
8899,53,4.2
12946,13,0.0375
24730,50,3.1425
11853,50,4.6475
21873,74,0.62
22548,96,0.5225
18923,66,4.6975
17543,5,2.44
23931,68,2.96
11223,5,1.1775
11038,48,0.4725
19520,29,3.945
20149,54,4.5875
9922,19,2.4525
4735,13,2.3675
16287,7,1.6875
9124,89,3.1675
23612,35,4.2
3395,13,1.505
17466,20,1.4925
6038,76,3.01
4035,32,2.5125
1476,36,3.8475
23855,66,0.7775
12186,93,4.38
17525,32,3.13
15604,27,0.7275
19459,38,2.925
16435,46,0.1825
20548,20,3.3375
22698,37,3.98
5753,37,2.985
23442,20,2.185
23988,8,2.4525
17078,16,2.5375
18944,26,3.605
14792,53,4.77
13359,36,2.925
20448,79,3.605
2870,54,2.44
8331,99,2.8025
13075,53,2.7075
15157,20,0.1325
7009,98,0.025
13362,17,2.0625
10129,7,4.1375
24858,85,3.6525
6453,18,1.0675
23044,65,1.48
10939,89,0.2925
13119,31,4.625
6697,53,3.2525
14945,31,1.505
21763,78,0.5825
18615,53,2.67
6114,75,2.865
17324,54,2.96
16488,18,0.62
15525,18,2.4025
11901,36,0.8625
2399,69,3.07
21624,27,0.8625
23900,50,4.49
754,8,2.415
7735,13,1.4325
9353,18,3.5425
16417,17,1.88
20724,56,4.54
19470,48,3.435
5548,36,4.4175
9320,18,2.865
18604,16,1.3225
11538,53,4.125
12563,17,2.95
22934,66,2.3675
20070,75,0.885
603,2,2.8525
23330,15,1.445
10833,5,4.295
16761,15,0.1825
8367,66,3.69
6348,50,2.415
14442,53,3.6175
12838,53,3.775
9928,49,3.9325
12809,20,1.31
10107,7,3.215
19871,61,2.73
20255,15,4.4775
325,68,3.35
17869,19,1.93
876,53,3.8225
22939,40,2.525
11490,47,0.375
24492,16,0.2675
10990,8,3.52
3576,5,4.5875
19616,20,2.985
20837,91,4.66
14716,18,4.1625
8330,8,2.6225
9050,16,0.195
23395,35,4.5875
14344,69,0.7775
13105,5,0.0725
15002,54,2.985
19273,20,3.945
13957,16,3.1925
24247,19,4.6
2044,15,2.585
13146,20,1.1175
21060,15,2.5375
22542,8,2.04
2536,32,4.8175
8055,77,4.2
6941,49,0.62
13938,64,0.1325
861,45,4.5875
7761,31,0.595
19335,36,3.7125
7302,19,2.355
250,7,2.3175
342,50,2.9725
17931,21,1.5525
14915,62,3.6275
14308,15,2.925
6561,5,3.12
3683,7,2.3775
21002,29,3.7975
6158,5,0.2675
18393,36,1.2125
22540,63,2.875
7219,39,2.9375
7922,36,2.22
8504,54,3.3975
13676,77,2.415
9612,49,2.2575
14036,72,3.385
7178,36,3.725
108,53,3.7975
16917,54,1.0675
24339,18,2.9375
23126,53,3.35
13104,5,4.1025
9788,69,0.825
2860,54,1.505
7404,13,1.7
22469,17,0.8375
8042,19,4.455
9159,18,0.3875
23739,53,2.5725
12637,32,3.215
5005,20,3.155
16840,7,2.7675
23083,87,1.31
9756,13,0.595
17427,20,3.3375
13610,78,2.9975
21105,64,1.3225
591,31,2.33
24688,7,0.68
1734,19,3.1075
20575,15,0.2425
13805,65,0.535
21330,85,1.87
11407,42,2.585
21879,17,0.5575
3983,36,3.86
17114,16,1.0075
3291,29,3.6175
20941,18,2.4025
9420,53,1.42
12587,15,0.085
2526,35,4.55
13858,18,1.0675
8211,69,1.445
20085,19,4.1875
21609,17,2.6825
2960,79,1.565
23717,8,2.815
8754,78,4.7575
17979,8,0.705
3232,36,2.3425
12815,18,0.1225
21118,29,2.305
10943,69,1.19
1106,36,3.2275
38,58,2.5975
14310,77,3.265
3471,54,2.5
17607,50,4.66
14121,43,2.3775
10319,27,4.635
1019,7,0.68
24186,13,1.0325
16940,19,4.72
15672,50,3.205
21474,16,1.335
7444,65,0.0725
17328,32,2.0025
9271,62,3.895
24460,15,2.415
23950,5,1.5175
21173,54,2.3175
1163,18,1.8925
4346,19,2.7675
20594,68,4.5275
22481,5,2.4875
23080,8,0.1225
8557,17,2.5125
24731,15,0.8
11860,32,3.3375
11398,50,4.0525
1414,29,3.8475
468,19,1.7
5627,8,0.425
4965,7,4.465
1282,50,1.735
17521,98,3.1075
4526,78,1.9175
16733,13,3.5675
11185,69,1.335
22016,29,2.73
7258,8,2.95
8766,27,3.98
24085,65,2.9725
23614,15,1.2375
20504,7,4.3925
21860,59,2.27
10984,65,2.125
8273,18,0.97
7081,29,1.9425
1682,13,0.91
20866,66,4.55
20948,8,3.835
16169,49,3.3625
1802,35,2.695
20553,8,0.17
3486,7,0.57
22288,41,0.425
17707,13,3.7375
10471,18,2.755
24178,88,2.815
22131,61,1.8325
17689,71,1.8925
14897,73,1.2375
24379,15,3.045
3958,13,2.355
4758,49,2.7425
10205,13,4.21
12241,27,4.4425
15530,18,3.98
3656,74,2.33
3586,13,0.85
14090,16,1.59
20743,61,0.8
15739,18,4.295
5035,20,1.6875
5037,41,3.0575
3006,53,0.97
4687,13,0.195
12647,37,2.5475
4892,17,3.12
1623,69,4.285
2748,13,1.0675
7024,7,0.74
3107,5,4.3925
10309,8,2.6575
19630,15,2.2075
2391,19,3.095
16773,20,0.195
23128,42,2.8275
22466,27,3.29
625,50,2.84
677,69,2.075
7641,16,2.7075
12310,20,2.4525
9209,80,0.1325
6587,36,2.875
7826,18,3.6275
14119,50,4.7075
6629,26,3.895
24074,66,4.03
22292,27,3.835
21674,53,3.52
22261,15,0.545
17459,8,2.925
21003,21,3.265
1692,19,4.515
19621,18,3.325
8555,8,2.8525
21533,68,0.5825
14889,36,0.0475
24222,13,4.295
20793,56,2.245
3582,20,1.7
20144,50,4.295
9748,19,0.485
18759,62,3.7125
5860,32,3.5675
8478,5,1.165
13019,5,1.0075
14760,78,4.21
7843,27,4.6125
978,19,2.0875
11725,54,2.8525
6220,88,2.925
20674,53,1.2025
19942,20,2.985
5309,59,4.1375
14180,19,0.2075
21637,53,3.6275
22547,85,0.62
15084,32,4.295
10132,59,2.415
17685,13,1.1775
22378,27,3.3
22314,75,0.23
8994,5,0.1575
4651,86,3.9675
13920,55,4.7575
4041,26,1.88
1242,29,2.9725
7952,29,3.2525
12049,7,0.62
9586,66,3.725
312,8,1.165
386,49,3.9925
14602,69,3.555
5421,13,2.3425
15765,16,1.0425
5528,35,1.4925
10549,27,1.965
6832,29,2.7425
18560,18,0.6075
6135,27,3.1425
15813,8,1.905
9722,27,4.3925
7014,7,2.135
17066,29,2.4625
3713,29,2.075
5115,8,1.0075
6600,15,1.0675
20783,42,4.465
24702,15,2.6825
523,8,0.4975
18378,70,3.69
20236,7,0.595
24223,85,4.7925
21488,69,2.7175
10647,42,2.4875
21282,8,3.2275
2594,8,3.265
8807,17,2.96
17248,59,3.7375
23619,5,2.67
21776,27,2.9975
21901,19,0.8625
18978,5,0.0975
12970,83,0.085
2695,66,2.16
9495,68,1.4075
3499,61,2.695
21814,13,0.51
10623,17,1.5175
15791,95,2.27
3175,35,3.7875
18943,50,0.315
12907,29,3.9575
16540,16,2.2075
15573,17,1.93
12063,36,0.595
21222,59,3.29
19923,77,3.725
2991,39,4.575
1257,35,2.695
5605,20,4.285
23251,62,2.585
18704,17,2.95
14124,48,3.725
7985,42,4.065
2246,54,4.7075
6799,18,0.535
19163,66,1.1775
6638,8,1.48
20412,49,3.81
5764,13,3.52
16096,7,2.1
5044,48,4.66
3455,8,3.7625
2369,29,2.7925
3186,31,3.1925
22522,5,1.955
20285,50,3.155
4303,34,3.7125
9041,19,3.2275
21179,69,4.5025
528,16,1.19
10731,68,3.4225
14731,16,0.0975
1588,56,3.9575
5059,50,3.2775
10636,70,4.8425
10159,74,2.27
14815,32,2.3175
10470,66,3.9675
7921,20,1.275
1524,39,3.375
8222,83,0.0375
6627,27,3.92
6267,32,3.47
2438,27,1.9425
12870,21,2.8875
22971,19,1.9175
8302,47,4.7325
22530,17,1.335
500,29,4.6975
326,32,3.265
7689,21,3.5925
9849,28,1.59
3449,8,3.325
1620,32,2.8025
194,13,3.9325
11401,16,1.395
24718,83,2.5975
19003,94,0.535
17318,61,2.7925
17739,93,3.5325
18726,29,0.3025
4573,16,1.1175
16595,32,2.9725
12789,53,3.69
23213,7,4.455
5211,5,4.4175
3366,16,2.1475
1029,60,2.61
4126,7,3.41
20198,21,3.6275
13354,7,3.2275
16157,66,2.7075
13392,58,3.375
16333,60,2.755
12448,99,0.63
2016,62,2.6575
14728,67,0.0975
11620,81,3.41
21586,5,2.645
21082,94,0.8
12691,91,4.5875
6897,8,4.09
11637,20,0.535
12829,17,1.5525
23271,17,2.16
3531,7,1.5425
15536,16,0.63
4828,67,3.035
23358,65,0.9575
13476,20,3.155
16888,29,3.3975
2036,74,0.935
14811,69,3.07
17627,50,4.455
1128,15,0.935
15856,62,3.35
17162,18,2.695
14854,15,0.7275
16668,73,4.2225
13494,48,2.6225
17487,26,2.5475
7746,65,1.9775
9745,17,1.8075
3418,31,3.325
1662,29,1.1275
8766,20,1.3225
6777,17,4.005
22636,20,0.995
14806,27,0.68
150,17,0.79
23980,27,0.8625
21596,36,3.01
3920,27,4.5625
10449,87,4.09
18977,29,4.235
3875,61,1.845
4565,36,4.7825
19165,35,0.7275
4672,17,1.9175
19790,7,3.75
994,20,0.375
5649,29,4.745
12790,86,1.5425
21397,49,4.1875
7408,94,0.8625
24884,29,4.7825
3311,29,0.8375
11550,8,0.825
12037,65,4.54
8335,35,4.3075
22225,7,1.335
16407,58,3.9325
12112,69,4.575
3432,78,4.125
4474,7,0.63
17001,53,0.51
387,98,3.18
18926,21,2.5
1100,17,0.5825
3022,18,2.8025
20734,97,0.2075
18357,31,4.32
5003,13,1.785
23702,80,4.5625
5889,50,4.7075
24109,80,0.935
6985,15,1.3225
11882,16,1.31
2430,7,1.2125
18501,47,3.9325
17420,15,3.215
1076,17,3.07
15305,17,1.99
7736,41,2.73
6105,73,2.4025
6624,61,3.4825
3285,45,3.3125
3917,17,0.79
18928,74,2.9975
6921,21,2.4025
23706,35,4.2225
12090,50,2.7425
