user,item,rating
9103,29,2.6225
24305,29,3.1925
16013,13,4.09
4584,13,0.2075
21047,38,3.2275
20691,18,2.3775
14093,29,2.7175
9823,13,3.8475
16164,53,3.495
14646,50,1.7
5171,19,4.0425
23938,67,3.945
8197,42,3.07
5164,45,3.5925
12214,74,0.3875
19471,56,4.8425
5282,13,0.74
3966,16,2.5125
8295,15,0.425
13101,54,3.5675
22178,36,4.1875
8374,7,0.11
2594,18,2.4875
18428,5,3.095
12392,50,4.83
7005,28,3.3975
3353,32,2.05
23041,15,1.71
7788,35,3.7625
20709,62,2.1125
15296,8,2.6575
12339,19,4.3325
24501,18,2.5725
5802,19,0.4
3892,50,2.9975
3683,35,3.205
9618,54,3.4475
14516,21,2.9375
9701,13,2.5975
22956,35,0.655
17720,49,2.5475
9707,19,1.055
16115,17,2.33
23274,8,1.165
504,17,3.155
22814,18,1.6875
1049,18,4.0525
6998,47,0.62
18466,71,1.71
16051,7,1.88
3737,75,3.375
17117,66,2.7075
15831,18,0.2425
4345,53,3.7025
5298,13,0.79
6730,19,1.36
17298,19,2.04
10441,31,2.865
20065,54,0.5225
6293,29,2.9375
15039,65,2.4025
6732,40,3.47
5335,62,3.69
23143,15,2.6575
506,87,3.2525
18826,27,3.155
371,19,0.7775
8260,35,0.485
5057,35,3.81
9491,26,0.4125
10040,29,3.7625
13956,66,3.035
4711,27,3.13
13775,62,2.61
6304,66,0.365
22820,17,1.9425
13364,66,4.7075
4102,28,3.35
13104,52,3.1075
7022,92,0.68
8044,62,3.52
11273,31,3.64
20366,32,4.5275
16247,17,3.4475
18327,53,4.3925
8994,92,0.3025
2414,67,2.5475
9588,27,0.0375
1294,8,1.0675
1667,27,2.8275
10395,42,4.4175
11695,72,2.7425
21634,36,4.6125
6330,16,4.115
2337,32,4.2475
23447,21,4.26
19369,35,2.4875
13613,29,4.745
11476,17,1.93
16961,66,3.8475
7981,29,4.03
5366,15,2.39
12940,15,3.375
14373,65,0.3875
12927,34,2.5975
12108,20,1.565
16026,85,3.1425
15062,49,3.18
18968,32,4.685
1965,15,3.2275
20962,70,3.8475
6407,36,4.235
8689,27,3.495
23842,64,2.8275
5250,17,0.995
18585,8,2.4025
9661,18,1.53
23285,8,3.555
11541,54,3.2275
13599,36,4.21
22197,60,0.885
657,13,2.1475
20583,32,2.865
16455,53,0.8975
1495,35,1.0425
22477,86,3.2275
7303,53,2.6325
22082,45,3.0575
13213,19,0.6675
14454,5,4.125
17221,16,0.9575
839,69,3.2525
9490,32,4.0775
3202,62,3.98
9817,13,0.8125
14207,13,3.4225
22340,21,3.29
17130,68,2.925
7503,13,0.255
13945,53,3.9075
19810,29,3.86
19185,61,4.685
23913,5,3.8225
1654,85,1.675
10267,68,3.69
16067,5,2.2825
8405,17,1.6375
3668,61,2.695
10067,50,2.8875
12901,38,3.385
2190,19,2.5475
13116,95,3.6775
9612,21,2.2075
3050,66,4.1875
22454,31,4.575
23318,45,4.405
6451,71,1.3225
13903,19,1.4325
16262,50,4.065
1753,15,4.83
7511,5,1.165
5337,5,2.9
13582,7,3.205
19625,13,3.8475
17496,8,3.375
7924,69,2.6825
14138,41,0.8625
21427,66,3.775
20859,5,1.25
7962,50,4.2225
8202,7,3.3
9626,36,4.805
22523,35,2.3175
8882,61,4.465
1703,21,3.29
3877,53,3.215
10139,49,4.37
16468,19,4.1625
11007,29,3.8475
13682,83,0.9475
3209,38,1.165
17280,96,0.7275
10205,65,4.285
23676,69,4.7075
5722,19,1.845
21327,13,2.2925
22409,53,4.55
9972,62,2.5725
16722,35,4.4775
21084,61,4.37
23684,56,3.1075
16163,46,3.045
2088,53,4.4425
4589,73,1.445
12549,18,2.755
15853,17,1.7225
12615,13,3.945
4553,8,1.25
18857,5,3.0575
2044,71,3.12
4071,17,2.4025
15222,62,1.5425
18352,5,3.7875
18438,66,3.1925
4199,61,2.815
19997,13,3.3
16158,16,1.1175
8914,7,0.0125
23063,20,1.225
19856,39,3.325
4733,49,3.6175
18600,20,2.475
10578,5,1.335
7526,20,3.5675
11811,7,0.1575
13577,88,2.0625
24362,36,3.155
19838,17,2.1
23438,13,1.19
19500,91,2.3775
9878,18,1.1525
2927,69,3.92
1005,13,0.145
16071,18,0.79
1946,15,0.8
19226,8,2.96
24173,62,3.375
927,5,3.52
24517,49,2.0025
12,19,2.305
6635,46,2.95
15417,52,1.3475
23592,5,2.2325
7178,19,3.1675
16070,58,1.1275
16312,13,0.5825
2622,7,1.335
5416,13,2.4275
24619,12,4.09
185,90,4.0175
23183,42,3.29
24784,68,3.3625
16492,19,2.5
19248,60,0.9225
10631,19,0.2925
19324,5,1.7725
2818,65,2.9375
13883,15,3.605
9664,7,0.51
17964,56,4.6975
3098,32,3.205
20599,18,2.7175
10134,26,0.315
22433,5,0.34
20522,48,2.84
13472,41,4.7925
23663,20,3.24
22686,68,4.21
3327,50,4.0175
21119,19,4.1625
13623,8,3.1425
21329,50,3.52
483,10,3.75
7885,38,3.7025
17161,13,0.2075
22895,13,1.0425
13017,66,0.0475
14867,20,1.445
10831,7,3.605
22985,55,0.885
8974,19,1.36
7418,62,3.4475
16029,68,4.295
7899,27,0.6075
6360,35,0.705
59,15,2.7425
1311,97,3.07
708,20,4.7825
8917,68,3.4825
17471,5,4.2225
11401,17,2.8875
4657,5,0.5225
3962,35,1.48
2623,35,2.6575
22365,32,4.7925
20863,56,0.4725
13914,7,0.195
24386,16,2.415
6270,50,3.75
6721,8,0.2075
2669,29,4.43
16333,7,2.2825
10290,8,1.675
21193,16,0.195
6573,8,0.8
9438,68,4.7825
10979,95,2.6325
10308,58,0.7525
6437,58,0.2925
9592,18,2.4525
12952,13,3.12
23481,15,0.8125
11202,65,4.32
22784,68,4.115
5762,16,2.7925
23247,15,2.0875
16929,78,2.6825
1067,59,2.7425
4020,49,0.5825
11468,62,4.7075
156,76,3.7875
10673,32,2.0625
18411,88,3.75
13234,20,1.965
22873,42,0.0375
14667,16,4.4775
11911,7,0.23
6258,50,4.285
19230,62,3.6525
1233,5,1.5525
1397,32,3.6175
1053,18,3.07
5419,8,2.9
10892,36,2.645
17559,46,1.8075
14217,15,2.135
21708,27,3.6175
12969,45,4.065
8573,16,0.5225
16584,53,3.8825
2073,15,0.62
17751,16,1.9175
6257,68,4.1875
20014,17,1.59
6529,19,0.4
18292,27,3.6275
3230,20,3.775
2450,20,3.5925
11505,49,4.4175
565,19,2.1975
11453,49,3.0575
12679,7,3.2775
9826,53,3.7125
16019,70,2.7425
24396,62,0.6675
23317,13,4.6125
8467,8,1.165
3232,8,2.39
21250,58,0.3875
16006,27,4.115
18938,19,2.2325
17636,38,4.5875
19409,53,0.23
16255,7,2.3675
8382,19,0.0375
21220,68,3.41
7865,15,3.5325
2524,16,1.8075
14080,7,1.3825
8853,66,3.5925
23136,7,0.51
14600,21,2.95
6063,19,2.4025
8144,29,4.6125
24176,8,0.63
406,26,4.72
4011,7,0.63
24796,91,1.3475
10842,8,1.4575
14064,5,0.28
8480,16,1.0675
12370,18,2.33
22061,21,1.675
9804,35,4.1875
19432,15,2.5
3504,50,4.285
21494,16,0.375
8015,87,0.6425
16842,32,4.175
23507,28,4.2
14730,83,3.2525
17163,7,1.5525
16577,54,4.635
21685,46,2.4875
3134,68,3.29
16494,66,4.125
17991,37,3.2525
2025,49,2.27
17194,20,2.3675
15259,15,0.4975
21450,58,1.3725
22242,55,4.3575
24229,62,3.9575
18986,35,3.69
4115,31,1.105
23900,20,0.375
10504,19,0.885
9251,13,4.345
23503,17,3.4225
141,94,4.5875
12100,15,3.2275
2695,90,4.3075
1672,61,3.6775
18611,54,4.455
146,88,4.1875
15070,16,0.085
24276,15,0.255
14739,50,1.1275
9063,20,4.005
5606,13,0.57
15419,89,2.3425
736,36,3.5075
5814,50,4.345
9688,57,1.9775
23396,19,1.735
17407,61,3.495
18532,35,2.2575
16444,68,4.1625
18406,68,3.8225
46,15,0.825
13647,40,0.765
8216,62,2.3775
12325,62,4.575
22872,44,0.0375
15892,27,3.75
12031,69,4.635
9459,35,3.4475
18692,69,3.495
7091,31,2.3175
6756,90,2.6225
9054,38,2.39
3454,81,0.1225
5904,35,2.33
888,97,2.6825
4069,29,4.125
16770,15,0.365
13550,67,4.0425
17265,19,1.93
24701,65,1.735
6682,72,2.0025
14934,98,2.6575
3034,43,3.6525
22753,7,1.6375
14998,38,3.13
493,16,1.165
8412,8,4.0175
22986,17,3.0575
9114,88,3.18
8078,92,2.9375
19243,8,0.8375
16223,48,1.93
10516,19,4.72
3023,57,1.4325
15055,35,0.1825
19430,32,0.145
1226,20,3.4475
7711,36,2.8875
21682,93,2.61
24901,53,4.0175
11710,32,4.465
10247,36,0.0725
12391,46,1.3475
6671,57,1.395
7458,46,0.825
10804,65,4.3325
21025,5,1.19
14994,32,3.47
22303,87,2.695
2263,35,0.365
23840,18,4.6975
11669,17,0.2075
7398,29,0.2925
10294,16,0.2075
16607,66,2.1
17347,31,4.115
16657,20,2.865
12889,54,3.1075
13311,19,2.985
11253,43,0.17
951,15,0.145
20254,32,3.92
2043,17,2.7425
23090,5,0.825
5519,16,0.145
22163,36,3.665
1109,13,4.77
15918,69,1.59
10009,7,2.1475
20672,13,1.7225
2725,73,2.2075
18218,53,4.8425
18923,71,4.745
8909,61,2.985
15274,65,3.47
12049,66,4.2225
24301,42,3.215
2444,69,2.4025
1187,82,1.1175
2031,32,2.645
21392,13,3.435
17269,81,0.0375
16668,48,4.1375
18915,8,1.08
16912,61,2.6325
3325,7,4.66
17074,61,4.065
156,17,1.4325
12016,18,2.4875
3448,35,3.3625
2518,16,2.7675
8288,49,3.01
21060,15,2.5375
23983,5,2.2825
17658,42,3.07
9157,18,2.8525
6878,13,2.96
20599,61,3.07
7900,17,3.3625
1649,62,4.66
12297,32,2.305
22874,16,2.4275
20529,20,2.125
9849,15,3.2275
7049,18,0.4725
6007,20,1.8075
19125,37,1.87
20519,81,4.5625
23315,27,4.5875
18617,27,4.09
24436,52,2.415
19806,29,2.4025
4467,16,2.8025
3963,8,1.31
13479,15,2.78
6508,13,0.1575
14516,29,4.235
4982,18,1.7475
22440,68,0.68
23712,7,1.3725
14058,20,3.605
9637,68,3.325
21197,64,3.3
7674,53,3.3125
16365,47,3.64
20228,68,3.0825
21583,16,1.5425
3035,16,0.705
10690,76,3.6775
4528,53,3.75
2226,29,2.4025
19420,27,3.4225
8254,69,3.1075
24668,19,1.6875
17525,17,3.01
5733,49,1.5525
24868,16,2.475
13528,51,0.4375
22303,15,0.8625
6679,18,4.685
9722,8,0.7275
24756,35,0.11
9944,66,3.86
6547,18,3.07
2862,20,4.685
19438,50,3.045
8661,8,2.585
7092,58,3.495
18884,27,2.415
16617,18,0.62
23179,29,3.6775
17770,20,3.8225
16689,8,2.4525
11166,32,2.6225
24527,66,3.13
2919,27,4.5625
2660,8,2.415
11099,35,2.27
16766,43,1.795
24161,69,1.675
5224,26,4.2475
15582,5,0.995
12462,17,2.2075
12241,7,0.2925
21974,16,0.6925
19545,15,2.7075
24424,19,3.5925
11302,31,3.2275
2121,35,3.3975
13207,69,4.32
6940,8,2.3675
2970,18,3.3125
9312,19,2.585
15010,95,2.755
19023,50,3.7975
17748,65,4.5625
1975,16,0.7525
5091,50,3.81
6652,69,3.4575
476,5,2.865
19384,15,1.3225
7011,49,2.84
22532,16,0.11
21711,50,4.6125
3256,8,3.69
22416,62,0.79
19931,67,2.78
24183,85,1.7475
11474,13,0.5575
21097,32,1.4075
6171,29,1.88
15912,27,3.6525
22248,31,1.76
8880,27,3.9325
15606,54,3.81
3335,5,2.0875
18841,8,2.7425
3473,84,0.8375
18508,93,4.805
13013,19,1.82
11701,69,4.1025
5065,5,1.6625
3148,52,3.9925
11576,29,4.005
2396,77,3.1075
18069,53,3.155
2138,8,1.25
17290,27,0.4125
15205,13,0.6925
2952,15,2.27
18871,38,1.6025
24252,13,0.7775
11659,41,0.7525
16088,69,3.775
11599,36,3.01
11875,66,2.2825
22023,32,3.9075
10491,88,2.355
21515,39,1.275
17256,13,1.3725
9038,16,3.385
21696,16,0.885
13827,19,3.18
3929,29,1.42
14399,13,0.8375
24675,36,4.1375
22493,81,3.155
24074,69,2.5125
22135,35,4.4425
362,16,0.0975
10931,5,3.9925
6521,16,3.495
6396,65,3.3975
24027,17,3.1925
4643,58,1.3475
8893,5,3.7375
10621,71,1.2375
20237,17,4.0525
12475,36,4.55
10015,20,3.325
893,77,2.355
21189,15,0.2925
24898,20,0.875
18935,89,3.9075
19127,48,2.5975
14491,96,2.9
13041,17,3.07
21979,7,2.1125
16348,18,4.635
2657,7,1.87
20933,18,1.14
14800,91,3.4575
11434,57,0.705
24686,82,3.155
10626,31,2.16
10028,16,1.8575
9458,13,2.4625
18580,69,1.735
14318,29,0.1575
16984,5,0.28
23081,17,0.74
14413,50,4.21
6379,36,0.025
4847,16,2.39
12237,42,4.8175
21729,19,3.095
9360,53,3.5925
6611,53,3.3
24410,62,1.88
2809,48,2.67
23413,50,4.03
18814,36,0.1225
9297,15,2.2075
13229,13,2.2325
12180,18,1.2625
22852,94,4.26
9156,19,2.8025
9598,38,4.49
21469,65,0.9825
21180,16,2.8875
9925,94,0.11
22927,68,0.6425
18804,53,4.6725
2376,51,0.595
17307,81,2.7075
6787,27,3.2775
2645,32,4.0425
8925,5,1.2025
4566,35,4.1025
7676,67,3.2525
14004,19,1.6875
2863,19,2.7425
14618,13,2.6225
579,36,1.7475
17946,15,1.5525
23831,27,4.26
15260,13,4.115
24805,76,0.655
9000,20,0.825
16782,5,3.8825
16496,7,1.42
4179,67,3.86
7844,13,0.0375
11685,32,3.64
12424,5,1.275
4158,19,0.46
6568,43,2.2575
16596,20,4.7825
8922,13,0.535
10246,27,2.6825
15117,62,4.2725
4864,27,4.345
6152,69,3.8475
1324,34,4.3925
12456,5,1.845
10692,95,3.7975
15250,13,0.1575
14136,18,0.6675
22541,77,2.2575
6915,8,2.6575
6736,95,0.485
9600,13,4.5275
9649,7,0.375
14898,51,1.9425
11360,5,0.17
13032,16,3.2775
21204,29,3.7625
23350,7,0.7775
10968,61,0.8975
20507,20,0.485
4991,79,3.8475
774,20,0.1825
18505,5,3.155
1882,15,3.035
23175,95,3.35
20327,62,0.1225
6828,16,1.7
19245,99,2.475
2631,7,0.6075
12979,68,3.9325
6736,7,0.51
21029,69,3.895
16245,35,4.55
8770,8,3.3625
1047,93,3.8225
3993,51,1.845
9219,97,3.155
15155,36,4.405
18624,15,0.765
6644,20,1.4075
19121,20,3.1075
19271,16,2.96
11358,27,3.1425
19439,76,3.605
20841,15,2.2575
10756,5,2.015
20980,90,0.7525
5160,16,1.275
19257,53,3.12
5242,5,2.8875
4022,66,2.7425
21242,53,0.6425
18317,70,1.2375
8178,65,4.235
24605,19,2.84
7753,5,1.5525
15529,41,3.18
6130,69,1.2125
13101,59,2.9725
3731,35,3.13
18545,18,0.74
14279,53,3.47
14086,21,2.6325
24564,19,0.34
19126,42,1.6025
20163,96,3.35
8895,18,0.7525
484,8,0.1825
4542,61,3.81
12879,20,3.7975
9671,15,1.335
9853,5,3.155
924,17,1.93
23579,48,4.575
5590,27,3.375
20159,53,0.3875
20377,5,1.4575
2646,56,4.515
15806,13,1.76
946,20,1.105
19887,13,3.7625
20708,29,3.29
10265,50,3.8225
15354,93,2.8275
8867,87,2.985
11827,22,3.325
9804,18,2.4025
6727,36,3.9075
7164,16,3.1675
17041,79,0.68
22274,87,3.8725
1104,18,4.09
14893,17,3.1675
18347,69,4.1625
13007,20,2.695
15800,32,3.5425
21873,5,0.74
5986,66,1.165
18411,17,0.8975
2384,69,4.6975
22595,19,2.4025
12298,50,2.9125
219,69,4.6475
10082,32,3.3625
15767,62,3.13
2395,32,2.9725
19607,46,3.1425
6321,20,1.8325
18245,32,0.765
3028,52,2.39
12528,8,3.435
17377,50,1.6025
13674,16,0.0375
7009,98,0.025
18013,17,1.9425
12683,36,2.4025
20946,13,0.8975
6779,18,3.725
6506,7,0.3275
24096,64,4.625
20883,19,3.41
17948,42,2.67
2163,13,0.8975
13098,66,4.0425
14887,18,1.4575
6505,21,3.3125
5231,50,4.5625
4259,28,1.7725
15691,27,0.7775
6555,29,4.38
8090,46,4.0175
7397,16,2.1125
20273,27,3.3
6071,53,3.375
8339,15,0.4975
13360,32,0.655
23498,65,2.27
20459,48,3.69
9394,62,2.0875
17335,62,0.8625
18049,5,3.6775
18854,86,1.3825
434,50,3.58
8947,31,4.66
13591,18,2.95
13419,16,3.4825
4411,5,3.215
9751,56,2.8525
6973,19,3.215
5220,65,4.38
15926,8,0.7775
10569,27,4.7575
19712,53,3.605
8545,49,3.64
16341,7,1.275
12369,50,4.5025
8056,91,4.685
5722,29,2.6325
21584,37,0.6675
9630,18,3.095
16988,8,4.37
12923,8,0.11
19471,48,4.83
24733,50,3.1675
7472,5,3.3375
1671,32,3.1425
7945,27,2.5125
20872,13,1.6025
19389,36,2.73
23723,50,1.5775
93,15,2.73
8419,68,2.9725
4563,21,4.4175
10328,27,4.2725
1726,18,0.545
1144,36,2.8275
13025,36,2.645
4006,29,3.6525
11969,27,4.3925
9271,16,3.52
686,68,3.75
232,15,1.395
6789,18,0.0125
18475,8,2.84
1749,66,4.405
11992,49,3.01
7903,99,2.9375
14030,18,1.6625
4393,13,1.2875
4972,29,3.045
4826,15,1.14
8264,13,2.27
18797,35,3.1925
19860,54,4.745
10914,89,2.9725
11095,20,4.125
13565,7,0.145
2702,20,0.91
322,65,4.1875
3740,36,2.4275
9838,53,2.305
1989,82,4.1875
3073,87,2.84
12120,93,3.3975
9522,50,4.065
8747,48,1.5425
13290,60,2.05
13163,41,0.17
9211,50,4.6725
4707,50,3.52
8948,19,3.3125
15243,68,3.3
16491,18,1.36
15944,19,4.6975
5080,69,1.76
20131,35,1.59
2089,68,4.575
23598,35,3.2525
4751,18,2.84
376,66,2.7175
14965,15,0.62
23283,36,3.8825
4896,65,3.4225
23448,15,0.7775
13354,13,3.665
15143,13,3.4575
20865,13,0.195
1040,17,2.1975
965,5,2.9
18750,97,0.6925
19939,17,2.2925
21258,13,0.06
21724,18,0.85
19127,56,2.475
21264,87,2.9375
4971,52,2.9975
16805,80,2.815
2122,97,1.565
15302,5,2.05
14149,35,4.065
17823,5,0.715
9363,5,1.9775
24590,50,4.66
905,7,4.065
4287,31,4.1025
23292,68,4.21
15611,8,0.1325
20422,61,2.84
18872,69,4.38
5222,61,3.9075
19244,5,0.2925
270,20,0.1225
17377,18,1.2125
2301,20,2.2075
5956,16,1.31
11302,36,2.3175
23223,36,3.86
22526,13,0.06
24212,86,0.8125
20264,76,3.0825
12185,16,0.085
22938,68,3.64
15858,19,4.6125
10892,68,2.6825
14047,69,3.155
1414,17,1.3725
17664,50,4.8175
15323,13,0.085
4630,49,4.7575
18042,64,4.065
22333,72,4.1025
15190,19,1.2975
1954,13,1.055
19926,29,3.665
11404,88,2.39
4050,15,3.5675
20741,27,2.5975
7771,36,3.555
22626,49,3.98
23906,20,4.575
457,41,4.6975
8028,8,0.8975
13855,49,2.355
9448,27,4.0175
407,53,3.045
131,50,3.7375
9442,42,3.9925
16325,21,3.1425
12845,50,3.155
11949,65,1.53
15633,47,3.9325
12880,17,2.33
10296,17,0.705
7676,5,3.3
19092,62,4.115
16392,17,0.6675
11825,7,3.24
13551,49,0.0975
7098,31,1.02
16613,62,2.815
21216,15,2.39
10801,48,3.5425
12425,61,1.2025
18102,19,1.2975
2830,53,4.5025
11574,62,2.875
1515,5,2.0875
3113,36,1.3475
14949,19,4.7925
12237,62,4.635
9626,31,4.285
12531,37,4.15
7375,31,4.7575
13882,27,3.2275
1610,7,0.8125
1727,19,4.1625
18089,5,4.005
5446,50,4.405
17351,27,4.26
6685,62,2.5475
2358,50,1.59
10699,15,1.0675
20091,31,3.495
1911,49,3.155
4070,8,2.4625
20404,58,2.27
24922,54,0.57
5947,54,3.2525
16392,18,0.4975
8692,80,2.7175
24613,15,4.0775
19296,17,2.3425
19931,49,4.295
20780,50,1.2125
16313,21,3.18
10234,29,0.885
23037,15,0.9475
8919,29,3.045
17549,36,4.1025
7835,66,3.605
4022,15,3.605
20735,35,2.4275
20310,20,1.36
16000,8,1.36
8583,70,2.3425
15209,42,0.195
1398,20,3.6275
1497,20,0.1225
17373,43,4.32
1024,17,2.95
10663,49,0.715
24112,26,2.415
16257,27,3.29
14531,7,3.5925
13689,15,0.0375
5220,17,1.165
19698,17,1.335
11753,5,3.1675
4962,96,4.6
18227,46,1.615
2532,20,2.3175
2133,19,1.2875
6023,16,1.3825
6881,21,2.9975
18244,16,4.0175
12891,32,3.835
3066,5,3.41
21843,19,3.0225
11174,72,4.6475
19319,53,2.8275
719,91,0.535
16302,20,1.565
9509,7,3.2525
17294,13,2.6225
6995,18,0.9575
4192,50,3.3125
693,20,2.4275
7560,68,0.9225
13195,91,4.15
15291,29,4.26
9050,35,3.0575
7634,29,3.6175
19250,95,3.81
5974,40,1.615
8996,57,2.015
14472,74,3.215
8260,32,0.74
16809,32,3.1925
23658,32,3.13
6717,27,1.2625
22569,49,4.115
13135,8,0.4975
2379,17,2.4625
23496,8,3.7125
11632,69,4.66
16611,8,1.0425
11105,40,3.7125
16673,8,1.6625
16077,27,2.9
1630,46,1.25
20193,27,0.0975
21431,98,3.095
11220,88,2.6325
15062,20,4.15
17906,18,2.695
24640,19,1.905
5863,18,4.21
21617,8,1.0925
3258,18,4.32
18039,77,2.4025
15934,29,2.73
7815,50,4.285
24182,66,4.3325
5518,29,4.83
7063,20,4.285
422,34,2.2325
13719,13,1.4675
21916,19,4.0425
8452,21,1.76
4006,8,1.565
9586,38,3.895
18372,17,3.215
7659,32,2.6325
7457,47,3.13
20178,36,3.0225
13898,54,4.66
7558,68,2.5
9274,18,1.735
12014,8,1.5775
9683,56,4.6
6254,27,4.6975
14528,50,3.13
15372,65,4.515
20587,18,2.8275
10720,7,0.4975
6421,18,0.8
19162,53,4.77
4976,36,2.8025
8161,16,1.785
22771,5,0.3525
21644,7,4.685
8521,15,0.025
16345,87,0.0975
6264,16,3.6525
1002,54,1.1775
8946,50,3.2275
17949,54,0.9225
14951,80,1.505
4600,42,3.3975
21779,15,2.4875
19274,93,4.32
9238,31,3.945
744,54,2.73
16343,7,2.8025
3834,62,4.15
12719,61,1.0675
14451,16,2.16
19150,21,0.91
8300,17,2.78
21825,29,3.9075
17288,49,1.4075
2342,62,2.56
14994,59,1.7
11711,15,1.965
17507,44,1.7
2727,19,3.9925
21670,52,0.0975
7817,75,0.025
9782,99,2.925
17009,40,2.1975
11167,17,1.955
8354,64,4.625
8000,13,0.1225
1097,13,1.3225
3063,26,2.6325
14429,65,2.7675
24610,16,2.9725
19873,35,3.12
14528,76,3.0575
4729,18,0.3275
19447,11,3.18
8096,66,3.2775
5949,8,0.3875
18585,20,3.9325
17657,29,4.1375
21470,88,2.4625
2160,73,1.845
5978,18,0.9225
12169,13,0.1325
809,35,3.69
9754,17,4.3575
12909,62,0.51
1294,65,3.98
17458,19,0.085
18425,69,2.1975
11539,72,4.66
6938,15,2.135
11521,93,0.68
6066,18,0.085
16436,17,1.19
22035,8,0.11
3454,32,0.2175
11621,94,0.57
8947,17,1.76
3166,62,3.24
1855,5,0.2075
2326,29,4.8425
19067,17,2.61
7803,27,3.1425
4890,62,4.8175
4468,16,0.7275
9561,36,2.5725
24898,7,0.885
10047,15,3.775
11531,50,2.7925
6927,5,2.8525
16270,73,4.685
10085,57,2.39
3663,7,2.185
23766,64,2.5375
2028,92,3.64
15157,7,1.165
2923,19,4.805
1359,5,0.46
3551,65,3.775
23053,63,0.6425
2064,68,3.215
21295,7,0.23
24209,53,3.945
18717,8,3.775
16068,7,3.2775
9641,13,2.6575
11540,32,4.005
22223,62,0.2675
18501,56,4.43
12193,16,0.5225
10256,8,1.0925
888,13,2.865
2745,13,0.995
8695,36,1.8575
20455,8,2.9975
17738,7,0.06
13236,49,0.0475
19180,89,0.705
12454,19,4.0525
24145,68,4.2225
12829,38,3.6525
17088,19,4.5025
18487,85,2.695
19524,39,1.675
5364,69,2.525
11659,8,0.885
18187,5,1.795
2359,17,1.3225
4947,35,4.2725
15275,36,3.7625
2723,80,4.345
17289,31,3.5325
19877,29,3.1425
9126,17,1.3475
11267,15,1.25
677,21,2.56
12384,19,4.72
11682,62,2.305
805,36,3.665
1060,19,0.68
12030,41,2.305
343,32,3.41
12816,17,1.99
22132,8,3.6775
5326,66,4.5275
7971,7,4.0775
24315,20,4.625
4213,19,3.2275
7859,13,1.93
15080,35,4.6
24042,7,1.0675
13047,62,2.8875
12338,75,0.5575
21877,7,3.325
15229,69,4.4175
13428,8,1.1275
9741,19,3.2275
2048,36,2.33
19768,7,0.715
18933,17,0.85
8971,60,4.32
3896,65,2.5475
13767,90,3.92
2493,47,3.0575
14584,15,0.5575
13743,36,4.3075
12801,5,2.2825
15641,20,4.175
22190,15,3.725
6118,29,4.4175
23953,20,2.4025
9364,47,0.28
4922,27,3.6775
17518,97,3.7125
19120,69,2.5475
52,79,1.4325
3993,38,0.195
16229,58,0.195
8268,76,4.21
3641,13,3.13
22272,63,3.5925
10883,18,3.8225
5964,40,3.495
3226,94,2.1975
5464,50,3.1425
8629,50,2.4275
4953,8,0.1575
171,17,3.4825
17276,53,2.7675
9662,13,1.2025
20865,32,2.645
6267,42,1.6375
6523,8,1.565
12820,15,3.1075
14365,5,1.02
10835,18,3.035
23224,39,2.185
3721,19,0.3025
24040,5,0.57
17390,19,0.85
18500,50,4.7825
19911,65,3.41
9216,5,1.82
1702,29,3.1925
12823,90,0.4375
15579,61,1.795
22957,69,4.4425
9782,5,3.9075
13215,76,3.5075
3764,17,4.1625
11207,72,3.0825
24032,13,1.4325
22709,8,1.795
15854,53,4.7825
17475,19,0.7275
3090,68,0.8975
13763,65,4.37
11875,46,0.97
21979,43,1.3725
13546,82,3.41
24419,66,3.5925
13918,53,1.445
639,7,2.6825
4762,17,3.7025
1656,13,1.36
7821,20,0.4125
14094,42,0.85
4992,15,0.255
8240,71,1.08
13255,68,4.2
9330,20,0.5225
17087,13,0.68
7648,86,3.945
17153,13,2.075
11636,29,2.67
9485,5,3.6525
11037,27,3.5925
359,7,2.475
11809,16,0.8625
6522,36,2.8275
23714,13,2.04
22728,66,0.45
5386,20,4.2725
9953,65,0.74
10732,37,0.485
7722,53,3.3
16131,84,2.44
15499,50,4.3325
2857,50,4.7325
10337,57,0.7525
11380,16,2.015
21078,21,4.1875
14592,32,2.7925
22777,19,4.285
6754,19,3.5425
2219,58,1.0925
24903,89,4.77
2752,15,0.375
16745,69,2.5
11616,18,1.65
22947,70,4.77
10300,13,0.255
16091,19,3.35
3137,19,3.18
9308,5,0.8975
1484,18,0.195
21459,29,3.215
17525,61,3.775
5472,27,4.805
2969,13,0.23
12701,17,2.875
12496,8,3.8225
11562,62,2.2575
1155,32,1.65
12380,13,3.375
6714,38,4.4775
22306,20,1.225
18425,13,3.0225
10345,54,4.15
13009,13,2.9375
16695,49,3.9925
7927,61,3.24
12202,20,2.755
591,35,3.205
6146,95,2.4275
10862,54,4.4425
3675,17,2.9125
7566,29,3.555
9410,20,2.4525
19466,13,0.63
3288,66,1.0675
12720,50,3.12
23114,27,3.9325
14897,21,1.625
8531,13,0.765
2918,20,1.4675
10001,36,2.3775
4361,53,3.4225
15110,49,3.4475
8675,39,4.43
7300,59,2.0275
10376,45,4.405
19116,29,3.035
21978,80,2.5
14792,20,1.445
12202,38,1.48
4903,27,3.0825
7541,7,2.95
12663,49,0.935
5135,18,1.08
22463,36,3.7975
10676,35,1.7225
15650,50,3.98
826,19,3.8825
978,78,2.585
8388,18,0.0975
17949,66,2.585
5523,20,2.645
12203,65,4.21
296,13,3.7125
5811,96,1.14
2289,5,3.29
1662,62,0.11
