user,item,rating
14396,88,3.945
8374,20,0.17
9724,7,0.23
13267,16,1.505
14719,5,0.3525
24591,35,4.575
17929,15,0.8975
1110,49,4.575
13567,60,1.8925
15870,65,3.945
24097,66,3.375
17269,16,1.7225
2614,29,2.5375
20316,18,1.4075
3031,18,0.7275
24233,69,0.315
12305,15,0.57
24641,38,2.415
21340,26,2.2075
22939,28,3.1925
10953,54,4.03
9081,13,2.8275
9258,28,3.725
11870,93,2.3425
11151,69,2.525
18576,27,2.815
11976,53,4.065
7655,27,4.6975
13976,17,0.91
15082,17,1.5525
6600,53,4.2
11308,7,4.5875
8062,5,3.045
24624,60,2.5375
22280,18,0.91
24837,68,3.41
14694,78,3.5325
12829,20,1.2375
6265,69,3.9925
21936,56,0.1325
15535,57,3.4475
21842,21,3.1425
597,38,3.895
23701,65,2.3775
12435,65,3.045
5062,18,1.3825
24164,15,4.6975
2774,29,3.3975
4999,28,4.4425
5937,8,1.65
6888,21,2.5725
18531,20,3.6175
2511,31,3.6275
8969,20,1.6625
906,7,1.4075
18764,65,4.7925
7001,7,3.86
10478,15,2.2325
12570,42,1.7225
5465,50,4.6975
19373,8,2.5375
1173,8,1.25
21606,29,3.9925
4110,17,3.9325
14229,49,2.5975
3893,18,2.4625
3004,19,4.26
20278,69,4.005
20299,21,2.6575
8564,19,0.485
17184,15,3.58
18158,19,4.405
5684,36,3.7875
5375,49,0.2175
1381,36,2.61
3558,13,3.835
23692,18,0.375
1936,83,2.5
10811,65,4.4425
24161,8,2.925
10902,13,2.39
16531,27,1.445
3782,65,3.4225
9552,20,3.205
13010,47,0.1225
272,27,2.04
24163,7,4.635
15454,50,1.1275
8581,27,4.77
21418,68,3.5675
13224,60,1.3825
24153,94,3.3975
22274,19,3.5325
23787,42,4.32
24730,13,1.71
21447,38,3.215
22780,18,3.775
8459,27,2.1475
4066,32,4.6125
24903,85,2.0275
21030,17,2.9
22845,20,3.3625
5892,16,2.0875
9388,29,4.1375
7145,5,0.28
17985,5,2.22
2244,8,2.415
9151,16,0.2075
15832,32,4.77
22773,5,1.2625
19297,53,0.4725
17168,95,2.0875
6205,29,0.4725
21997,5,3.555
18146,50,4.6975
4515,21,4.3075
12031,49,1.5525
7744,17,0.705
24676,16,1.87
16976,49,4.4175
21237,28,0.8125
1155,53,2.0025
23133,17,2.415
3824,7,0.535
19307,36,3.8725
22520,46,1.4325
6635,8,2.135
21652,62,3.9075
5732,62,1.3825
12282,31,0.485
18030,16,4.7075
21617,20,1.31
7655,20,3.5425
23630,16,1.7225
2787,80,3.5425
7930,29,3.605
24717,28,4.0525
7613,16,4.005
20593,17,3.155
21669,39,1.59
13137,66,0.715
17544,32,3.605
19947,8,0.63
15371,13,3.1675
5261,69,3.6275
12090,29,3.1925
8363,81,3.0225
23332,17,2.6825
7652,62,3.725
10314,13,0.595
20166,20,1.4675
11935,35,4.32
10334,42,4.115
12851,68,2.7925
20483,81,4.2
16271,89,1.445
11972,17,2.015
24293,29,3.835
13892,62,1.165
15234,17,0.85
13288,19,2.985
20993,16,1.4075
2226,13,0.535
4368,36,4.2475
779,13,0.0725
11446,40,2.3425
23456,7,3.4825
13598,73,2.73
14827,59,2.305
3224,50,4.72
16737,62,2.7075
10307,96,0.28
22068,44,2.3675
21911,17,3.6275
1658,18,3.5925
17229,19,4.575
10964,50,4.065
2038,69,1.9775
533,19,2.7425
5293,32,2.0025
2407,16,0.85
7302,50,4.625
4051,13,3.1075
8268,35,4.72
23616,27,0.63
9056,68,0.3025
19169,62,2.925
7418,31,3.7375
20742,32,3.215
13893,8,0.5225
14152,5,0.485
24264,18,2.95
16653,43,3.265
2743,13,1.845
18068,29,2.6225
5115,18,0.74
4081,56,0.0125
20535,66,4.285
4166,41,3.665
13389,15,2.6225
23272,7,2.125
24910,27,4.5275
16817,18,2.5475
8213,69,3.8475
9678,8,1.6025
5834,48,2.3675
13576,27,0.6425
11819,16,0.11
4599,8,3.1675
12068,29,2.84
17744,66,3.215
5919,40,2.925
23198,78,0.875
18917,50,1.795
5207,17,2.5975
7453,16,1.5425
13539,7,2.755
5525,18,2.875
17182,5,3.1425
10622,35,2.0025
23557,69,4.4175
21784,13,0.375
8764,20,0.7275
6164,94,0.74
6997,50,4.0175
358,65,4.4425
12478,18,0.6675
2724,29,4.2225
19206,18,3.1675
17438,16,2.5125
9715,17,2.39
4218,86,1.8575
14477,32,4.38
1533,45,4.685
10793,92,0.655
11188,49,2.5975
4115,62,0.765
630,15,0.2075
10579,16,1.3825
1319,66,4.26
12888,35,4.1625
19168,34,0.1575
19037,15,4.7325
3732,42,4.6725
983,32,2.2325
15938,7,0.5825
703,29,4.125
11049,7,4.21
11552,5,3.41
9493,65,3.29
4576,21,4.405
8338,65,2.355
12130,62,3.5675
18175,15,2.9725
10589,19,3.045
23652,5,3.4225
7487,15,3.2275
19240,13,2.6225
15683,13,2.125
18371,31,4.38
761,16,1.7
5605,18,2.33
8661,81,1.82
15031,32,3.41
6935,21,1.845
8559,48,4.26
5288,62,0.315
1782,51,2.355
1909,13,0.145
14953,35,3.8825
13672,65,3.01
4357,20,4.2
4282,79,0.7525
9852,13,3.6175
1719,46,2.1975
23281,59,1.2375
19494,82,2.925
21134,13,1.9175
7393,32,3.24
17489,49,2.4875
300,56,3.9075
21197,18,1.6875
3807,16,0.595
22927,50,4.21
2002,66,2.7075
6727,53,3.5925
8622,74,2.6575
9301,5,3.64
15667,17,0.535
17010,16,2.5475
20488,65,3.4575
22025,77,2.415
22462,64,4.405
11902,73,2.2925
18344,19,2.4875
6806,95,4.175
15434,35,4.6975
22835,17,2.4525
19814,5,0.375
4480,19,4.15
11737,69,4.1375
7901,13,2.475
18192,96,3.435
10567,18,0.5225
5776,17,2.3175
9511,5,3.215
16728,27,1.53
21277,16,0.255
9486,92,1.2375
11929,20,2.9725
10050,55,3.41
12790,86,1.5425
17650,81,0.34
21395,18,2.22
15022,17,2.755
16269,38,3.0825
13757,21,4.455
8029,62,3.2525
21863,8,1.87
17897,61,4.1025
15028,36,4.0425
21377,27,1.3475
13067,21,1.055
5165,17,1.955
12327,38,1.105
14906,27,1.88
19334,31,2.0875
627,40,3.69
9668,57,0.145
5838,90,0.425
16134,7,0.1575
17163,7,1.5525
8516,85,3.58
7009,47,2.56
19888,20,4.005
2762,20,4.0525
21848,56,2.4625
3411,47,2.875
14770,13,0.7775
22347,52,1.845
22858,32,0.68
14892,18,0.9825
3432,45,4.4775
16138,85,3.18
6332,31,3.775
23876,27,0.6075
2220,29,0.025
20327,7,1.59
8964,15,2.755
24122,48,2.9375
24473,87,2.585
2124,19,1.2025
6858,54,0.1825
23017,7,3.6775
20938,35,1.14
7379,55,2.44
871,35,3.3375
15435,5,3.095
8143,8,0.025
4214,61,2.5
16003,35,1.105
24205,32,2.9725
14498,18,2.245
14284,17,0.62
21271,15,0.5575
2106,70,0.9475
13864,36,4.805
2726,39,0.825
15634,13,3.155
10478,16,1.7
16099,39,4.72
13346,20,2.3175
19594,19,0.2925
509,7,3.5425
4198,35,3.035
10739,57,4.285
9502,93,0.5575
7133,47,3.215
1456,42,4.0525
18173,82,1.99
1356,7,3.0575
7456,19,2.135
24730,66,2.2325
23455,27,2.9725
8247,50,4.6
10897,46,0.0475
5636,15,3.35
16750,50,4.6975
2617,54,4.6475
6816,15,0.06
15897,29,1.82
12977,17,1.2625
7011,35,4.3925
7674,8,0.485
5862,36,4.575
11561,27,3.555
21468,13,1.59
7713,42,4.8175
3550,19,1.42
22771,20,0.825
7668,52,2.6575
15768,66,1.965
23386,95,3.35
14215,18,0.765
8385,5,4.5275
22028,62,0.4975
11892,90,3.7875
229,61,2.8525
12319,65,3.1925
8147,21,0.0475
12770,17,2.61
3533,50,3.92
6808,78,3.9925
11469,51,1.0425
6844,36,3.4825
10269,7,2.39
12685,32,3.6175
23278,35,3.205
12749,20,0.315
16947,16,0.935
14571,28,4.55
15708,13,0.8975
18378,65,3.2275
20093,36,3.8725
24699,32,3.8225
10739,55,2.355
14004,62,1.9775
9359,19,3.7375
14119,29,0.3025
16244,32,0.74
8648,39,3.6275
5325,50,0.3025
16722,20,1.9775
10638,48,3.69
10296,16,1.65
21328,15,0.705
16429,21,0.6425
16196,19,0.4975
12430,18,2.9125
20575,61,0.11
9629,50,4.635
22483,89,3.045
7703,5,3.35
11487,8,3.375
4858,8,2.1125
7265,44,2.67
4877,92,4.455
13083,42,2.3425
11189,62,1.335
14333,50,0.315
17580,32,4.1375
12001,19,1.93
8896,20,1.9425
4349,20,0.9475
15483,17,0.0475
8263,49,1.0925
4697,18,0.8625
6110,20,0.8625
13394,13,0.06
8582,65,4.0525
24603,66,4.0425
20343,68,4.065
9822,68,3.4475
4866,16,2.5725
20766,8,1.3475
8205,19,2.3675
23576,7,3.0825
7024,27,0.85
6339,39,0.11
2884,20,3.265
18244,53,0.63
18431,27,2.1975
16333,16,2.7925
22815,27,4.175
7893,17,2.0025
2554,8,3.8825
11304,19,0.255
4723,15,0.2675
924,17,1.93
8441,76,2.8525
2547,69,1.0425
6968,7,4.49
2115,69,4.3575
2070,17,0.2425
21620,61,3.6775
20964,29,1.59
11001,62,3.9575
19884,41,3.5425
24817,44,4.26
750,8,3.75
14817,19,2.0875
5180,13,1.2125
12764,5,4.005
22686,34,4.3325
6757,16,2.875
9433,50,3.1925
22220,68,1.4675
13553,21,4.7925
16630,42,4.49
8372,29,4.575
23378,68,2.7425
3333,15,3.265
13971,13,2.5975
957,62,4.6475
11897,27,1.845
16567,7,4.4175
6532,50,3.8225
13264,7,1.105
11310,21,0.825
6304,13,4.3325
20177,65,4.4775
23155,5,3.35
21867,36,4.2475
20073,68,4.49
3529,16,1.615
17064,50,4.345
204,97,4.235
8385,70,2.815
6316,36,3.35
4485,20,1.8925
15478,29,3.8225
24472,84,3.9075
10476,16,3.24
16208,50,3.215
1543,35,0.3525
2780,34,3.1075
15135,29,2.0025
17639,32,2.6575
4634,46,2.5975
19055,18,3.8475
6163,78,0.8125
5406,29,4.6975
11773,5,3.4575
12069,7,0.11
393,66,4.66
5033,19,3.9075
15104,53,4.6975
17232,20,0.2925
21975,68,0.6075
22368,35,1.5525
5826,31,3.325
19879,51,3.035
24911,19,3.6275
21792,60,2.3425
12790,98,1.3225
5327,8,1.6625
19081,53,3.155
993,19,1.445
23443,91,4.2225
18471,15,0.1225
9742,7,2.4025
7471,5,4.5875
1376,13,3.3975
7873,88,3.35
16336,16,1.53
15447,8,0.8375
2990,69,2.84
11858,36,0.8975
7623,68,0.8975
1065,34,3.1925
3497,35,4.6725
10645,88,2.78
17223,68,4.5025
7399,42,1.905
6058,32,2.865
22801,13,2.4025
17498,91,0.5575
14804,16,1.785
5723,69,3.035
5572,29,4.0775
6930,17,0.485
10661,27,0.4725
20607,29,3.5675
3495,16,2.475
9078,16,2.4275
7254,8,3.7625
5024,35,4.6725
6023,16,1.3825
2636,13,3.0225
5219,88,0.4125
20234,66,3.265
7493,21,2.645
19494,43,2.8875
11558,17,1.275
2438,53,2.475
2638,83,2.9725
6331,15,3.895
5683,20,4.7825
5156,29,2.695
3828,42,3.9575
18975,18,0.485
24601,92,2.3675
4646,91,0.3525
17041,13,4.3075
7503,36,3.895
17882,42,2.8875
135,35,4.7925
17483,13,2.67
9514,7,1.9175
7840,32,4.77
11651,29,3.5425
14183,35,3.1425
12962,59,2.7425
22875,13,0.935
5115,7,0.765
14865,37,2.8525
7532,27,3.6275
20838,62,2.985
17830,53,2.4625
2257,80,0.2425
1392,27,1.6375
19264,42,4.125
1396,21,2.04
14311,36,3.3375
9190,18,4.5625
5349,32,3.9075
1274,5,1.1525
21534,73,3.58
19485,13,0.0725
14977,13,2.9375
21836,42,2.7675
7747,61,4.2725
7634,19,1.1525
12486,29,0.6425
6808,21,3.29
3262,84,3.945
22221,15,2.585
13754,32,4.3075
3013,71,1.445
9729,89,4.7325
22340,29,4.21
11205,32,3.205
22264,13,2.475
12429,5,1.3725
9044,69,3.8475
958,26,4.7575
19754,16,0.255
16963,49,3.2275
17650,18,2.8875
21124,20,3.3375
6561,7,2.9
2673,7,2.4025
5258,19,4.285
18242,31,0.8625
3275,45,2.1
17281,50,4.0425
4982,27,2.755
12834,49,2.9
22900,50,3.6275
803,19,4.2
20295,16,1.5775
15551,15,0.8125
12099,29,4.6725
5468,20,0.085
16259,37,2.645
13163,20,2.075
15034,32,3.5925
24083,89,3.4825
5217,18,3.1425
4791,20,3.7375
24420,36,4.005
20877,13,0.4375
17077,16,1.2875
12529,62,3.47
16571,16,0.765
14195,51,4.0525
15563,69,4.4425
2627,7,2.7425
9116,39,2.6825
2450,7,1.6375
15728,29,4.15
15401,35,4.2475
17247,8,1.335
16318,15,2.475
22656,13,3.035
18404,15,1.625
1603,83,4.235
10642,35,4.0775
10943,29,2.22
2224,66,2.4875
19265,61,2.1
24512,8,0.935
24219,50,2.6325
20977,29,0.68
16205,35,1.905
14819,54,2.985
17173,18,0.535
22305,62,4.1375
1083,5,2.925
11873,32,4.55
17303,19,4.7825
1129,20,4.685
16720,17,1.6025
7801,16,0.0475
892,13,4.0525
5131,28,3.035
6417,65,4.345
4466,36,0.535
2040,81,3.9075
2404,41,1.8925
19672,50,3.24
21820,8,0.825
9846,8,2.16
19757,69,4.6725
10000,16,0.7775
22773,62,3.52
11651,17,0.6075
2123,36,4.1625
9286,13,0.315
20035,36,1.2025
9306,15,3.1425
9328,50,3.2525
12135,29,2.7675
11944,81,0.2075
14465,43,3.7375
23406,17,1.8075
17202,35,4.175
20483,32,1.9775
23627,87,2.015
4780,35,3.9675
19989,11,4.66
8328,78,2.5475
3846,36,0.765
13278,7,4.6475
12855,85,0.8
3693,13,0.7775
9566,19,0.8975
15998,18,3.4825
16618,79,3.665
83,61,1.88
22563,27,0.3025
12283,79,1.6375
17724,17,0.63
12903,8,1.055
20189,19,2.415
23587,42,3.035
9251,36,4.0425
1113,74,0.5825
24049,13,0.0725
14497,16,1.6025
20816,5,2.135
20302,32,3.52
22051,28,3.605
9518,67,1.4075
20399,20,3.01
2697,7,4.1625
5351,17,0.5575
6870,5,1.7225
933,93,4.0425
17065,28,3.7025
7728,16,0.6675
20419,31,2.7425
10897,66,1.31
1434,35,3.47
2514,35,1.0325
18199,27,3.86
4353,5,2.8275
15117,89,3.35
13818,18,3.9075
13683,43,1.1175
23517,69,4.345
2117,29,2.3775
24736,32,4.685
21369,27,3.3
9777,68,1.4075
17046,27,4.235
9660,5,2.61
214,15,2.61
4816,53,3.555
23954,66,3.47
4475,73,1.25
6318,78,2.8275
13285,15,0.5575
22447,15,0.0975
23285,27,4.005
22616,80,2.6225
22452,13,2.1125
3338,53,0.9475
24620,73,3.86
1513,32,3.9925
919,61,3.7375
20378,35,3.8475
16445,19,3.8825
11758,62,1.1525
4394,36,3.6775
3313,53,3.7875
11770,53,3.835
6925,5,1.9175
7554,36,3.81
6237,19,2.3175
1837,53,2.9125
8338,66,1.36
18032,49,4.8175
17926,20,3.3125
11674,62,4.66
3266,32,3.385
564,99,2.7175
8276,20,2.39
22418,66,1.31
18162,48,2.95
3761,35,1.4575
7505,36,2.8275
10481,7,1.0925
4906,32,4.8175
16210,8,0.8125
22567,19,3.2775
17973,20,1.2375
24049,67,0.2925
569,15,3.18
2508,63,3.1925
7546,5,2.475
15102,86,1.565
15859,50,3.8475
12923,18,3.18
14261,17,2.96
6054,93,2.7425
15824,17,3.12
24655,76,2.6575
22043,62,3.8225
3847,29,0.06
11198,8,2.2925
22479,50,3.3125
16543,19,3.52
2972,16,1.4675
11632,36,0.06
15781,19,2.7425
18781,54,1.105
6332,91,4.6975
4985,8,1.845
9186,62,4.37
7983,29,2.78
19361,19,3.385
21689,48,4.4775
4228,7,2.6575
2888,53,3.6275
18504,20,2.8275
8674,27,4.685
15651,29,1.2875
14963,68,4.15
15311,68,2.755
20100,28,4.2725
18961,78,0.595
17477,31,1.565
13094,27,1.4925
11085,17,2.4525
8795,18,2.4875
8600,66,2.815
6666,16,2.875
3744,90,3.3625
24755,15,1.675
7351,15,2.9
3692,17,1.7225
18513,36,4.4175
1390,68,0.23
19223,53,2.33
19493,46,1.2125
19490,79,2.6325
15184,64,2.27
13577,35,0.655
21466,69,4.15
14527,18,1.3225
12799,8,1.48
6897,47,0.6925
11866,50,3.265
23314,17,1.5525
13799,53,4.15
9753,19,0.23
977,70,1.795
11354,62,0.0375
9047,68,3.3975
18406,19,2.61
15849,29,2.9125
3987,52,4.295
2527,8,0.9575
3956,53,4.635
3486,84,1.0325
11576,18,0.9575
21360,15,2.2575
18299,19,2.84
2172,35,4.295
13966,83,3.6775
2738,20,0.97
5789,20,2.9125
16832,18,2.9375
22398,28,4.66
15646,49,2.6225
5545,8,4.235
21603,8,0.375
3304,20,1.02
20240,32,3.8725
14947,19,2.6325
19,50,2.875
2637,71,4.3075
14288,36,3.8225
13597,35,2.525
18709,20,1.1525
9988,18,1.4675
15288,15,3.205
7012,62,3.1425
21472,41,2.525
4461,45,3.095
16194,16,2.8275
22427,49,0.57
2857,7,2.875
9725,17,3.3625
10533,40,0.485
22109,16,0.375
8325,90,4.0425
18104,35,2.8025
5343,65,2.4025
21215,50,3.095
11517,66,0.34
11178,40,0.595
8210,20,0.6425
4729,8,2.7925
4696,8,0.5575
8263,74,3.86
17999,17,0.6675
24863,66,4.6475
13260,17,4.32
24659,32,2.9
10396,13,2.9375
16451,68,1.8575
3330,53,1.785
6769,27,3.035
24925,43,4.3325
4317,69,4.4425
18334,32,4.685
19359,7,1.0425
3327,19,2.67
3334,50,4.4175
18935,20,3.3375
23421,20,2.125
3572,18,3.7625
24487,17,1.955
10935,62,4.1625
24043,5,2.585
1156,5,0.145
12392,27,4.685
2981,65,4.72
22179,15,1.1275
21822,48,3.4575
23848,8,0.2925
18554,50,3.92
3183,8,1.735
19314,53,3.215
7822,47,4.515
14242,27,0.2425
23332,36,2.39
17875,16,3.8825
15107,13,0.62
9261,66,2.67
7182,62,2.3175
13079,48,2.3675
17398,52,0.4975
261,53,2.645
20936,85,2.22
20617,55,2.875
19565,69,0.45
24541,7,0.1225
21222,58,1.7
15010,16,1.87
8039,16,1.1275
6641,21,4.26
12786,67,3.8725
15412,13,3.835
20819,50,4.3075
331,7,1.6375
8668,44,0.1575
4725,86,2.2575
14627,50,4.5275
7141,17,2.39
15949,69,3.5325
24739,53,3.5925
16608,27,3.52
13450,61,1.8325
10730,36,0.1575
17445,19,0.1825
6982,13,2.4525
24098,17,0.68
14730,36,2.7175
975,17,1.335
18271,29,0.3025
21431,48,4.0775
8634,81,4.7825
20424,71,0.4125
130,29,3.6275
6314,19,3.6175
7114,50,3.205
8901,49,3.555
16588,69,4.6125
6127,7,1.4075
1430,19,3.7875
6570,17,2.075
2468,74,2.4525
7477,62,0.715
9348,35,2.755
19944,7,2.95
22436,19,1.4075
11096,8,2.695
2715,7,2.015
10330,62,4.2
11731,17,2.415
3484,62,3.095
6767,50,4.295
7366,19,2.0875
306,19,1.0075
3444,56,3.7875
888,20,1.87
3291,5,2.3675
11687,17,2.3425
732,13,3.435
8424,52,4.0775
21207,45,2.33
20965,5,1.845
20767,45,3.1925
18933,13,0.765
13068,20,0.1225
7535,13,0.0125
10745,21,4.3325
9866,5,3.24
17660,76,2.4025
2640,32,4.03
19948,15,0.6925
8920,49,2.3425
16040,35,4.21
10075,35,3.9075
6743,40,4.43
4774,92,1.8075
9877,78,1.8325
15939,18,2.5725
22868,20,3.29
7424,96,0.8
19079,27,3.775
9964,49,3.555
3133,13,0.2175
20059,62,2.355
2201,7,2.7675
4173,21,3.375
15644,69,2.1475
18602,7,4.065
21049,65,2.525
18241,16,0.2675
9279,62,0.3525
19504,61,3.5675
14940,92,2.33
13239,5,2.3175
17684,48,0.8
1189,32,3.1425
12354,93,0.3875
8387,77,2.4875
6627,62,3.47
8994,53,4.66
14271,42,2.075
4634,81,1.87
4631,20,3.215
20707,16,1.82
9778,29,0.195
1225,50,4.465
12257,31,1.82
11082,66,2.1725
7395,13,0.7275
3950,53,4.83
13094,5,1.7475
8033,29,3.895
22167,71,4.4425
13369,41,3.495
17906,50,1.845
14341,29,0.7275
4961,65,4.2475
19331,29,0.1225
1514,7,0.91
2183,17,3.8225
20435,68,0.4
11442,19,1.565
8674,20,4.115
8555,7,4.49
13794,32,0.23
5885,19,0.765
3968,66,2.355
21170,15,2.3175
1999,36,3.9575
14772,32,3.7625
19228,27,3.4825
7603,17,3.12
22146,16,3.07
20148,69,0.6925
8067,20,0.8375
23961,66,4.5625
4767,31,2.7425
14259,29,0.6425
10422,56,2.925
24258,62,1.48
7919,35,4.635
19574,13,3.1675
6154,66,3.41
20360,7,0.0375
21972,66,2.3775
19417,36,4.0425
17535,8,0.825
21624,20,0.79
13417,50,2.2575
15652,27,2.475
15326,13,1.0325
22429,36,2.7175
11570,13,1.99
15975,69,3.8475
11090,27,4.685
13902,5,0.535
12288,19,1.1275
15141,68,4.77
6549,62,3.3125
15364,86,4.26
17329,50,4.065
12915,8,2.755
14619,27,3.29
19674,5,2.2825
1999,29,3.4225
4884,66,2.645
6647,47,4.54
1871,32,3.665
18307,21,4.77
5468,65,1.4325
22865,5,0.0475
13364,32,4.7325
10282,16,3.205
4911,19,1.6625
18304,18,1.7475
5431,62,0.4
5058,31,2.5725
11444,32,4.065
18047,17,4.065
18618,17,2.3675
10553,50,4.83
3914,81,1.2975
9304,35,3.725
24793,48,3.205
14539,20,4.345
5824,29,0.74
9779,74,1.5175
14607,5,1.785
23333,20,0.85
22315,19,0.8
23889,66,1.5175
7575,7,2.125
16714,13,0.5575
15093,32,2.355
14252,53,3.18
19454,12,2.475
12944,7,0.545
17532,7,3.69
14792,21,2.815
8623,13,1.08
2295,8,0.2175
21727,50,3.775
4967,29,4.5625
15118,27,0.85
7898,20,3.24
18879,8,1.0425
2370,31,0.6075
8807,5,0.4975
7423,69,3.895
24469,15,1.965
12714,16,0.8
20702,19,0.79
18394,36,3.6175
1221,68,0.4375
7911,69,3.0825
6399,17,2.6575
22342,8,1.31
18077,53,3.385
19216,80,2.3775
369,7,1.275
1663,65,4.8425
20692,61,2.44
19208,19,3.6175
12723,19,3.6275
3753,20,2.44
23825,29,4.5025
12748,27,3.7375
2585,7,1.0325
5172,16,3.0825
17218,13,2.4275
21891,88,0.6925
24205,35,4.005
19942,8,1.675
8234,7,2.4875
360,19,1.65
7697,18,3.7875
14097,87,4.77
11311,13,0.1825
2997,71,1.2875
22954,61,0.0725
4040,7,3.3375
10350,95,4.09
7131,13,1.105
22101,35,3.3125
16141,32,1.9425
17251,46,4.1875
14262,91,4.4425
17664,5,3.035
19452,38,2.5125
1970,13,0.535
21442,34,1.48
10253,19,2.8275
23222,13,3.7975
5561,36,3.92
17216,72,3.775
22933,13,2.4625
3227,20,2.4875
18637,7,4.55
23635,54,1.5775
19473,13,2.9975
15858,53,4.4775
13006,36,1.275
18926,5,2.3775
22479,36,3.1925
4518,69,3.4575
6765,53,3.75
19014,17,2.96
14428,65,0.7775
18905,88,3.0825
3615,17,2.865
17935,50,2.7925
17827,66,4.125
24911,29,4.685
9409,54,3.5925
20575,17,4.515
3107,79,3.4575
13414,49,4.37
8047,50,2.96
22485,18,0.57
9565,20,0.0375
14912,36,3.725
20849,13,0.4125
8683,15,4.0425
24645,13,1.59
2117,32,2.6225
15955,13,3.2775
24404,86,0.0725
19557,99,3.01
24705,79,1.335
14147,13,0.74
16096,22,3.0225
15116,18,3.775
19291,54,3.35
18711,29,4.6125
13978,50,2.5375
8603,18,0.06
20933,80,1.8925
6533,35,4.7925
2930,49,2.135
15240,5,3.12
16940,49,2.5125
7507,20,3.5425
5881,29,0.8625
3862,27,3.095
12244,21,4.2475
23418,62,0.5825
17372,20,0.0975
4221,32,0.8375
4874,13,1.25
18412,13,0.025
601,66,1.445
14423,13,2.8025
15332,27,4.175
22829,8,0.0475
17658,21,2.8525
6605,32,4.5275
10870,35,3.775
21332,5,1.14
23138,5,0.0375
1538,53,2.585
365,20,2.5725
14957,38,3.3975
21617,13,1.1525
2467,69,1.1175
6447,15,1.3475
21591,16,1.71
10515,35,2.5
12133,74,1.335
757,7,1.9175
11492,46,2.61
14605,62,1.7
2903,69,3.69
10371,66,1.36
393,19,3.5425
17815,20,0.995
11601,32,2.73
18059,68,4.6475
6100,21,4.26
4355,18,3.75
8154,16,0.0475
8751,18,0.6925
16180,7,0.655
11220,42,1.4925
14939,20,1.8575
23287,15,0.85
14267,63,1.0075
19253,53,0.06
4710,46,3.8225
9727,7,2.5725
760,35,1.675
13914,93,3.41
10168,72,4.115
1828,20,0.8625
20589,50,4.005
7791,88,1.1775
7227,62,4.38
15026,27,3.7375
19639,93,3.5925
6591,35,2.865
11796,29,3.3375
5733,99,3.24
22543,16,2.9975
13103,92,3.7625
5395,54,2.5975
12336,66,3.4475
22785,13,1.625
22519,29,1.02
1416,21,3.5075
7788,48,0.5825
7537,5,4.515
3416,18,0.17
23862,13,2.7925
6838,16,1.0675
4082,17,2.61
6779,21,3.75
20103,36,3.07
11346,21,2.5375
13757,20,4.83
16992,18,4.55
8239,7,4.03
1494,16,1.02
9367,53,3.5425
23223,68,3.265
10225,77,4.1025
2784,65,3.945
16996,16,1.6875
39,8,1.2025
14882,38,0.6675
12545,5,4.6
10992,35,2.5475
22902,27,3.5325
10972,53,3.9325
24637,93,3.12
3237,72,3.8725
5067,5,3.5925
17110,62,2.2925
11872,5,3.8825
2407,65,0.91
11426,53,4.175
1811,8,1.2975
8694,7,0.3275
20992,20,1.53
23474,50,3.895
13764,16,0.63
10958,29,4.3575
8423,29,3.385
9436,49,4.03
20565,19,1.87
21694,88,2.3425
18699,36,4.635
19179,13,0.2675
17394,20,0.2425
9825,73,2.7925
22745,41,2.2575
15771,20,0.655
16935,17,0.5825
14665,20,1.6025
24134,19,4.4175
6463,49,2.875
20043,36,3.64
1064,17,0.68
22850,17,4.1625
7358,66,4.21
124,2,2.7075
12660,27,2.7075
24516,53,1.14
321,13,0.3025
14422,18,2.67
17481,86,0.4
7571,79,1.2025
22116,94,1.2375
14505,89,3.5325
21026,7,0.375
9646,61,2.185
13645,19,2.8525
2997,31,1.445
16325,17,2.125
20247,19,4.0425
13888,89,2.5125
22625,21,1.615
3673,61,4.4425
9123,40,0.6675
4050,50,4.175
11015,60,0.2075
16785,40,3.7025
7355,5,3.375
9151,67,0.2925
11868,20,3.7375
22852,93,3.5925
12088,32,0.0725
10697,5,3.3375
9391,32,4.8175
7582,36,4.125
9899,8,2.27
22520,8,2.4025
6079,62,2.4275
18062,48,3.41
11595,20,0.7525
19429,89,1.735
18704,69,0.255
6903,7,2.44
3464,71,3.41
7308,42,2.865
18372,53,4.77
21663,20,0.7275
19722,29,2.73
18307,42,3.555
15113,8,1.82
15232,5,3.435
19398,62,1.6025
6625,65,2.9375
2329,29,3.155
8893,15,0.715
18578,13,1.4925
10259,40,2.6575
2949,62,0.705
8212,40,0.1325
17060,16,2.6325
10822,19,1.0425
13977,32,4.2225
12865,7,0.57
15225,20,0.3275
10725,35,2.815
3701,16,1.5775
21877,53,1.505
14773,20,2.8525
16207,62,4.465
18196,95,4.66
16843,19,0.4975
9436,13,3.4475
11502,36,1.6025
19269,18,4.1875
11348,15,1.225
1979,53,0.3525
7217,64,1.795
15907,45,3.3
12617,66,2.2925
13138,15,0.1575
14925,48,2.9125
10152,68,4.0175
10652,5,1.59
20023,50,3.385
10813,8,0.6425
2352,15,2.1725
11411,36,2.27
13537,16,4.1625
11588,39,1.3225
6171,18,1.735
16500,62,4.5025
21952,50,4.15
12512,20,0.9825
805,50,3.895
15442,66,2.78
10769,31,3.0225
6940,17,2.39
18583,36,3.7025
20801,68,0.11
9488,17,0.3275
8729,31,4.295
8723,7,4.5275
1554,19,2.5375
