user,item,rating
13076,7,0.145
19925,29,3.9675
19250,13,1.675
9702,16,0.145
3136,35,4.285
12549,56,2.015
815,92,2.9975
18226,39,0.63
19176,19,1.4325
17938,95,3.9325
19311,16,0.2075
4810,21,4.26
13894,72,3.7625
9700,20,4.405
22827,63,1.1775
8042,32,4.345
17007,15,0.2075
10924,36,1.4575
16554,27,2.44
18449,49,1.08
1212,8,1.7475
18758,8,4.6125
19462,51,3.5075
1738,5,2.865
21717,7,3.7975
4819,32,4.43
3283,35,2.67
19632,21,4.4425
2526,99,0.1225
1435,98,2.9375
4410,53,4.5875
20799,18,4.4175
19547,29,4.685
6063,62,1.0925
19575,27,4.3075
17672,7,1.335
9753,20,0.255
962,13,0.1225
15223,55,3.1425
4493,89,3.3375
7683,21,2.4625
8127,48,0.4125
5727,19,4.6125
16403,20,0.7525
18008,34,4.465
16091,46,4.77
20568,65,1.14
7715,79,2.0025
15369,20,4.8425
20305,87,3.5325
16391,7,0.0725
9662,53,0.17
15826,18,3.095
14217,19,0.535
5640,13,0.0975
1512,99,3.555
5277,27,2.73
14475,53,4.1625
15290,8,0.4375
17930,38,4.43
4601,20,1.6375
23504,65,4.03
19913,42,0.3025
19775,18,0.9225
24587,29,3.555
15105,15,1.0325
10549,32,3.4475
12423,86,3.3975
10692,99,3.47
3669,8,2.05
13534,7,0.74
17201,17,4.09
7251,32,1.9175
22888,97,3.24
19979,16,1.42
22373,7,0.315
21264,57,0.0975
936,47,1.7
569,92,3.665
10840,20,0.46
9093,17,1.165
14205,8,0.705
15836,55,0.2075
316,69,4.09
15502,65,2.6825
6569,35,2.61
7995,19,1.48
151,7,0.62
10745,35,4.0425
6768,19,3.0225
19717,48,3.775
16890,18,3.5425
20581,35,1.02
13819,20,0.705
21033,43,4.49
11570,16,1.7
7668,36,2.6575
11304,7,0.145
8814,27,4.2725
812,53,3.4225
15989,83,2.875
10467,18,3.98
21531,66,4.5625
22784,65,4.575
8534,8,2.4275
18270,48,4.625
19596,90,3.375
2084,20,1.1775
20532,83,0.3525
14305,49,3.8725
18650,68,2.475
5293,86,2.39
16112,56,3.9925
20121,99,3.7375
7425,7,2.075
1571,50,3.5675
23510,13,2.3775
14183,20,4.37
10149,36,3.8825
17947,68,4.54
2997,59,1.65
24074,19,4.7075
4555,49,3.5425
21883,36,2.0875
15661,50,2.7175
21677,20,3.8475
18986,8,1.445
16941,46,3.095
24283,50,2.985
24551,56,2.33
4583,93,0.2925
17267,16,2.5125
711,8,3.6175
2305,36,4.8175
12576,93,1.0325
19758,16,2.44
2675,18,2.6225
21687,13,2.3425
2658,17,3.4575
17749,73,3.41
4091,32,3.12
17934,29,4.8175
8968,21,3.47
7342,29,1.93
4760,53,4.115
2215,92,2.5975
14208,15,1.82
10784,83,2.6825
18969,42,2.3175
24304,7,1.625
1157,20,1.2375
23573,29,2.5375
17467,29,3.555
8215,32,3.9575
1551,49,4.295
22140,5,4.515
21128,35,4.235
3885,35,2.9725
17883,45,0.0475
17018,82,0.2175
70,13,3.045
21706,13,2.245
4058,29,2.3425
11244,55,2.61
16163,40,4.345
7746,32,3.3975
10408,53,3.6525
6900,19,2.3675
2136,49,2.815
24665,61,3.13
18066,88,3.895
19268,15,0.145
570,18,1.2875
12459,8,0.2675
9402,7,2.815
16019,8,1.7
1125,42,3.9325
22903,16,2.5125
11496,7,1.7
22793,42,4.2
21650,50,2.2325
20435,93,1.5175
10619,5,2.0025
2687,36,0.2675
14688,8,0.145
5006,7,3.47
19237,29,4.3575
10562,19,1.6375
2253,60,2.1975
13130,29,4.575
23068,13,0.4
18411,27,3.1075
24375,18,2.355
86,1,4.345
5044,32,4.7325
20965,65,2.78
2585,98,3.3125
24715,20,0.365
1600,63,4.21
21750,13,2.6225
3215,15,4.0775
5765,35,2.7675
12473,42,4.37
6796,17,2.3425
11475,17,1.785
10213,13,1.76
18598,13,0.85
24341,16,4.5025
1631,17,0.46
7637,27,3.5325
13756,18,0.1575
17429,13,0.1575
12855,76,1.6025
16497,56,2.95
4676,5,1.65
23135,36,3.6775
236,60,0.63
3095,69,3.5325
9495,66,3.13
10812,32,4.43
18256,50,0.875
13353,42,2.4875
10420,20,4.5275
19074,15,3.13
6779,20,2.755
10956,17,0.68
17962,35,4.4775
1633,15,3.045
1555,65,2.8525
4876,17,1.25
8195,39,1.8575
19251,7,0.0975
13559,27,2.3175
15066,50,3.8225
16719,35,0.4125
7854,29,4.21
20261,36,1.275
14688,49,4.49
22204,18,2.95
5434,19,0.875
1780,48,3.24
6098,16,2.245
22226,21,4.685
6281,75,3.9675
9216,32,2.585
13131,36,4.83
175,7,0.485
14570,97,4.7575
8023,32,0.3875
20746,50,3.8825
19231,8,2.1125
15086,49,3.215
11922,17,3.2525
1979,66,2.4025
20677,28,1.845
9320,68,3.18
10781,8,1.625
9032,16,3.29
9135,27,3.12
8251,62,3.5425
7985,62,2.305
1092,19,2.9725
24638,69,2.185
20307,17,1.845
15512,36,4.405
9967,72,4.7075
6355,16,1.08
6767,67,3.2525
20219,16,2.3425
6270,62,0.8375
11062,18,2.33
16974,17,3.1075
2778,17,1.1275
8068,16,2.7075
3680,18,3.29
10936,17,1.735
4255,49,2.815
9081,19,3.69
19565,19,0.195
3826,40,4.6
9845,98,2.7075
23957,99,3.4225
22204,19,2.7675
17584,15,0.97
24173,19,3.01
5951,13,3.1075
9741,93,3.3375
17797,5,1.4075
10527,8,3.7125
13491,17,2.355
11128,68,3.205
17236,5,0.8375
6409,17,3.045
17743,13,0.0725
23020,5,1.965
21093,8,4.1625
3779,68,3.7375
7975,66,0.7775
8382,19,0.0375
13477,20,0.825
10423,31,4.125
18517,16,0.8375
19886,49,0.63
8935,16,1.7725
22057,29,2.39
3112,27,3.8825
4268,11,2.4275
19443,13,1.31
20489,7,3.1925
17731,8,0.6925
18054,5,3.4575
1858,16,2.2825
20660,36,1.625
20993,8,3.01
9833,27,4.43
8634,16,0.0125
24167,27,2.8025
19014,7,2.3775
13916,17,3.155
10239,50,3.265
15203,8,1.955
11904,66,4.625
14705,19,1.6025
7374,32,4.49
16910,7,2.16
1299,53,2.815
17571,58,0.2675
15457,50,4.8175
17167,13,4.465
2922,16,3.3
6977,36,3.045
10724,20,2.5125
489,85,4.26
1201,13,2.5125
11508,21,2.9125
13195,17,2.9725
19510,50,4.5625
18946,15,0.74
10984,74,3.81
17778,99,2.3175
4174,31,3.895
17141,7,3.1075
9625,29,4.405
4235,63,2.61
9038,8,2.56
4660,18,1.6625
24330,62,3.1075
23034,69,2.4275
9184,15,2.815
1726,15,2.2825
24784,68,3.3625
3539,16,2.0625
4787,18,0.1825
6101,53,4.3575
21197,53,3.8725
20460,19,3.8225
4302,61,3.5425
5520,18,1.5175
20285,50,3.155
10939,89,0.2925
11420,13,0.765
20951,5,1.8075
17646,35,4.6125
5813,7,0.085
18348,83,3.665
24848,27,4.4175
20547,7,4.0175
5441,93,4.3075
10097,18,2.5375
1202,18,3.75
4220,83,3.555
5963,27,0.6925
23266,17,2.78
6272,16,1.8075
8455,48,3.3125
4872,16,0.3875
9309,74,3.01
19575,28,4.0525
20677,21,0.1325
13460,29,3.095
18191,27,2.6225
11513,19,0.11
20184,78,4.6725
1338,69,1.1275
9544,37,0.45
11083,53,4.5025
24828,21,2.95
13200,50,4.1625
5414,62,4.3925
14547,32,3.69
8765,13,1.735
8731,68,4.625
10874,21,4.3925
7256,37,1.3825
18829,7,1.615
19960,47,3.0825
995,29,3.64
14679,8,1.2025
11023,50,4.4175
14257,20,0.255
24143,69,4.2475
483,16,0.195
21752,21,4.26
4067,85,3.2525
8246,29,0.6675
13773,15,2.33
9143,61,4.0425
24859,35,2.7425
11291,13,2.5725
13313,44,1.4925
938,50,3.29
14794,31,3.98
2289,36,3.1675
7128,66,3.6175
18747,97,3.9075
14183,8,4.1875
9427,78,3.35
13311,5,3.86
13787,32,3.9075
15589,32,4.125
2657,5,2.2575
10950,53,0.535
13395,64,3.9925
7417,15,0.28
4812,5,1.7475
23419,60,0.97
11928,35,0.2175
7606,93,3.7025
13764,18,0.3875
6184,31,2.73
21636,35,0.875
9997,18,2.8875
23975,29,3.0825
4393,50,2.4275
17512,13,1.4675
14251,68,4.2725
10834,15,1.165
20404,36,3.7625
11716,56,3.665
24879,5,0.3025
2827,49,2.1475
5298,35,0.5575
22205,7,0.655
5445,15,1.445
8557,7,4.805
23886,53,0.3875
19350,7,3.1425
4173,32,3.5925
11146,39,3.0825
5736,8,2.3775
6549,35,3.6275
19520,88,1.2875
17772,62,2.5125
2653,29,4.3925
10078,7,0.595
12805,62,4.3325
17464,42,2.6225
12654,18,4.38
21569,8,0.195
13355,17,1.59
9588,46,3.13
2944,65,3.47
3178,15,3.205
17476,49,0.06
336,18,1.735
1458,7,3.81
10705,35,1.8925
5955,17,3.035
4261,42,2.245
22335,92,2.1725
15374,65,4.26
24256,7,1.5425
21326,42,4.235
2500,68,2.4025
3345,17,2.0875
6053,5,3.07
15514,62,3.8475
8055,77,4.2
3151,68,1.275
8681,26,0.11
15937,88,3.35
9213,15,1.395
21404,16,2.04
23113,49,4.2475
13016,27,4.175
1123,59,2.525
16394,13,3.7875
5131,62,4.6475
11748,21,4.5625
12710,50,1.395
14842,16,1.785
4418,17,0.91
10552,62,4.575
9817,66,2.985
4925,85,4.77
1023,29,3.9325
10599,37,1.1275
6748,55,4.5025
13905,84,2.1
13262,74,1.335
5977,89,0.3025
9199,17,2.245
12326,5,3.13
18666,95,2.2825
20863,29,3.29
18955,8,1.4925
12998,20,2.475
24036,13,4.465
3921,94,3.58
13606,18,1.795
15955,42,3.52
13928,19,1.4675
24524,36,3.5325
9836,50,0.425
17461,19,3.98
11429,16,1.9775
10208,18,2.78
10344,27,4.1625
2485,90,3.5925
1209,13,0.4125
17573,98,3.1675
4946,18,1.965
10573,13,3.325
5947,19,4.125
22807,38,3.7125
20483,60,1.615
12664,15,0.0375
16860,36,0.9225
22007,5,1.48
13278,32,1.76
3725,19,3.98
12581,19,0.74
24915,20,2.5725
17792,5,0.62
9625,16,0.145
15124,27,4.6475
15633,7,4.66
10865,98,1.625
22373,20,2.27
20484,56,2.525
6376,17,4.32
21776,15,0.2075
881,8,3.1925
973,21,3.47
326,53,3.2275
8537,69,4.2225
17329,84,3.4225
15060,46,2.475
9511,66,3.1075
17645,18,2.44
12908,16,4.575
20458,52,1.82
831,29,2.755
15688,53,3.9075
4284,65,2.3775
8493,21,1.785
7252,13,4.6
22792,32,2.0625
22593,27,3.41
2687,8,0.4975
1517,69,3.895
5632,17,2.44
20222,13,3.9575
5583,20,4.2475
7613,29,1.76
11273,29,4.635
16846,97,2.5475
19829,32,3.5925
15224,16,1.4575
9715,49,4.8425
12894,36,3.92
18770,16,0.91
2804,18,2.7075
649,18,0.085
19903,19,1.4075
4186,62,4.1625
7273,5,0.5825
20899,67,2.4025
655,36,4.6475
3056,56,4.175
3693,19,3.13
11877,5,2.5475
16561,13,1.0325
10039,19,0.8625
7228,96,4.3075
14195,65,2.5725
21929,32,4.625
8597,53,3.325
21385,21,3.7625
10786,15,0.9475
5946,17,1.6375
5850,56,0.0475
12346,15,0.145
20761,31,3.385
9866,21,2.61
13252,19,4.0525
1676,36,0.1225
12931,19,2.355
2937,36,3.9075
2104,27,3.2275
358,97,0.715
2107,31,2.84
12476,15,1.8925
3192,28,3.325
597,69,3.8225
22011,62,0.765
1112,35,1.2125
19311,27,3.2275
299,18,3.3375
4166,48,2.61
15889,32,3.5325
13093,16,0.7775
21823,21,0.8625
15048,15,3.7875
15652,17,1.675
5136,13,0.375
9327,49,2.6825
19341,20,2.6575
3845,95,2.9725
3792,32,4.7925
2761,5,4.625
24502,36,1.6625
14157,21,2.05
11492,36,4.32
10846,66,2.44
4122,35,0.91
17431,19,1.48
1408,29,1.5775
938,8,3.69
19080,58,0.9825
14964,49,3.18
2004,32,2.6825
10290,59,3.045
16860,8,0.545
11836,50,3.81
2910,69,2.67
1466,18,1.1175
16668,56,4.32
20244,54,4.3925
14498,89,0.935
18374,7,4.3325
11706,19,0.9225
23679,28,2.075
22605,36,2.9
143,8,0.91
23953,31,3.7625
5548,48,4.26
4084,17,0.4
12423,15,3.3125
22653,36,2.8275
19222,15,1.445
22065,15,0.655
19898,18,2.6325
1478,18,3.3125
2927,7,3.1675
2001,83,1.965
22439,20,0.8125
6954,53,1.31
6697,19,2.95
7322,45,1.845
21424,20,2.44
19943,21,3.375
3995,39,4.2475
7294,32,2.755
11313,16,3.6275
15259,19,1.5775
22072,36,4.8425
12078,61,4.6475
11717,69,0.28
11697,18,2.1725
24449,19,2.5
19274,15,2.415
2223,53,3.64
3366,61,4.455
8440,7,1.3725
23506,65,2.2925
4281,21,0.885
21547,91,3.69
1279,49,1.225
6324,76,3.47
6189,36,3.7375
760,50,3.155
4811,28,2.4025
717,5,2.185
3766,20,2.78
13150,49,3.895
18253,29,4.5875
15707,83,4.805
18333,18,3.495
17454,53,2.6225
11271,61,0.11
9823,83,2.3675
12232,15,0.3525
8188,35,2.67
8476,81,3.945
6090,5,0.11
7474,8,4.3925
8747,28,4.4175
15058,18,2.585
10982,8,3.7975
2069,31,4.295
5817,32,4.7325
16034,35,2.9
6441,7,0.62
9024,15,0.3025
10771,65,4.465
413,36,3.895
20922,40,2.9
1063,27,2.7925
7659,66,3.4825
2806,65,2.2925
16412,48,4.2225
5132,60,3.4825
18551,17,3.2775
217,13,3.35
14243,5,0.995
889,49,3.215
16450,8,3.1075
18721,65,3.3
337,20,2.415
1280,69,4.37
20806,8,4.6975
16846,90,2.56
4712,13,3.205
20709,68,3.7375
5119,93,4.8425
3849,62,3.155
1102,8,2.39
24354,15,0.0975
20550,27,3.8825
3009,5,4.3325
190,19,4.4175
16143,13,2.1
4174,35,2.2575
13522,36,2.27
1311,84,3.2775
2216,50,4.6125
23926,71,3.0825
6097,53,2.3675
1960,29,4.15
14784,69,2.56
15695,49,3.2775
12363,65,2.585
9140,53,3.3375
11927,16,3.3625
7291,50,3.1425
20831,7,2.875
10158,17,4.515
17492,13,0.9475
965,34,2.5125
17751,53,2.185
2415,18,1.19
21084,29,4.4425
268,18,0.06
1776,18,2.44
23032,18,2.44
11131,66,2.78
4364,46,4.21
20410,8,0.195
589,29,3.1675
24119,13,1.3825
15866,17,1.8325
8134,69,3.13
14917,7,2.6575
17464,69,2.2325
16489,20,1.3475
17963,20,1.5775
20438,20,0.7525
17374,32,1.4675
3455,5,2.4275
6634,19,3.3975
10142,92,3.9925
1664,7,3.0225
738,42,2.2075
21403,5,2.135
14382,27,3.4825
23571,69,0.375
24049,36,0.145
12991,35,3.205
21490,5,3.1925
14513,35,3.495
10952,19,1.71
7771,5,0.145
19572,5,2.755
2864,40,3.75
15681,20,2.9375
24645,17,2.755
16401,36,3.945
4699,13,2.8525
9352,27,3.9075
20840,17,2.8875
18350,53,4.2475
12035,66,3.8825
1718,19,2.0875
18863,16,3.9925
10566,75,4.405
9225,78,2.6325
20456,35,0.4375
1431,32,3.7125
11821,69,3.945
1255,8,2.7075
4758,54,4.575
23176,16,2.075
4934,5,3.375
27,16,0.885
19397,92,2.61
3668,27,3.7125
1513,13,4.37
1667,19,1.055
2961,16,1.25
13238,21,2.16
18738,17,3.35
5839,8,2.33
3808,20,1.9175
16336,49,3.7975
18628,86,3.01
6169,15,3.4225
19258,66,3.92
5532,69,3.69
6878,50,4.2475
6426,39,2.16
20892,63,0.315
14539,36,4.1625
22495,49,1.625
8441,27,2.7675
8213,13,2.9375
24834,16,0.4725
7282,15,2.5725
19966,27,4.09
13324,7,4.5625
24358,20,0.705
24742,19,2.7925
11437,61,1.165
7042,15,0.4375
14751,34,4.2725
6845,8,4.3075
3254,56,2.22
21946,7,3.2775
10886,8,1.9775
20583,49,3.13
18087,5,2.3775
2552,15,4.405
12852,36,3.095
18709,8,3.75
23066,20,2.8525
14026,62,3.13
14386,57,2.9125
24330,17,0.74
24892,50,3.495
15641,13,0.0375
2264,7,0.9475
19447,50,2.96
23570,19,4.175
5015,17,3.215
24866,20,1.8925
12411,50,3.8225
1641,18,1.785
10782,35,3.0575
12705,5,0.085
2952,42,4.295
2616,18,2.645
4710,61,3.775
2705,20,3.265
6058,50,3.47
16374,69,1.4075
22513,8,0.995
8259,88,3.8725
2694,91,0.28
1613,50,4.32
5589,54,4.065
20670,41,3.58
14595,18,2.56
14738,53,4.4425
24859,36,2.9375
14987,90,0.8375
22688,5,2.815
24077,46,0.63
12077,72,2.6575
24223,19,4.3925
1417,45,0.8375
24318,57,0.025
6413,61,4.625
4471,61,4.1375
20178,99,4.54
11491,36,0.3525
24332,8,1.4325
3464,8,3.095
11801,36,2.135
21105,36,2.5475
15122,65,2.6575
9884,50,3.5675
18945,50,3.98
10522,20,1.19
16509,32,2.1
5661,95,1.9175
5538,35,2.355
16619,26,2.015
5997,78,2.7075
21782,29,2.525
15961,8,1.5775
8492,61,4.745
24828,63,2.5725
17751,49,2.075
10716,20,2.5475
13655,32,2.875
8144,13,2.67
1390,53,3.5675
18485,23,2.4275
20056,61,2.4625
22915,44,1.2875
10489,18,2.985
19316,53,4.0175
16371,42,4.2475
21258,7,0.7775
11038,13,1.6025
6619,15,0.145
4834,64,1.6625
20116,96,1.1275
2433,62,4.635
22698,13,0.7275
12258,35,3.7125
7874,61,1.3725
9109,15,2.645
21077,66,3.4475
9401,5,0.1325
12605,20,3.325
24718,47,1.5175
22037,17,0.655
13583,36,1.275
4628,15,3.6175
11169,16,2.5975
24363,18,2.2825
20151,16,0.7775
9698,57,0.17
16533,56,0.8
16178,20,2.5125
183,45,1.565
5464,56,2.185
24655,16,0.2925
1634,8,2.7425
17528,15,4.1025
10103,97,1.7225
18456,36,2.8875
10594,18,4.3075
16550,21,3.01
8115,29,4.21
3068,68,2.3425
17181,20,0.655
13333,18,3.045
21492,58,0.9825
20127,20,3.18
24042,42,3.0575
24770,57,2.9975
6147,69,4.065
1069,7,4.2725
20815,8,0.6675
6968,5,4.745
2934,49,3.01
20383,20,0.825
14536,13,0.3875
11053,5,3.1425
17591,8,0.62
22831,7,4.2
11656,16,2.4875
20777,19,3.01
492,27,2.6225
12650,29,1.4675
13728,15,0.765
15140,7,3.6275
9447,50,0.375
3631,50,2.5975
21394,31,1.905
21546,8,2.475
6415,35,2.33
919,13,2.7075
13857,15,4.2
18543,60,0.315
13819,79,2.2825
3782,15,3.5075
18635,16,3.64
10655,13,0.995
13174,31,2.5725
20023,16,0.3875
16208,20,0.7275
17131,35,4.6
14547,7,0.0125
23179,20,4.235
1161,39,2.585
4082,17,2.61
6504,60,2.4025
19377,54,2.475
18161,8,0.375
10770,36,4.465
13469,62,3.9675
4446,66,1.615
4713,16,0.195
1713,90,2.985
24006,15,2.9975
18877,19,3.375
15675,32,0.3025
23495,20,1.5775
16159,31,1.08
5575,66,2.8875
20713,15,1.845
11475,32,2.78
14590,52,0.06
12229,50,4.1025
18814,53,0.085
14870,35,3.4225
18085,31,3.9325
14059,15,2.5125
4200,80,1.955
24132,69,0.4125
17913,53,0.68
21738,17,3.495
4217,41,2.84
21853,57,0.3875
11028,48,4.2
11119,15,3.0575
18609,87,0.45
8542,13,1.88
24102,16,2.4525
3183,15,2.695
19210,21,3.1075
17145,29,3.3125
17024,88,2.39
14340,7,3.2525
22654,27,0.655
7625,29,3.41
14855,50,3.7875
23464,61,4.5025
10622,15,0.79
17976,36,3.41
19931,29,3.3975
21664,45,2.645
8977,48,2.5725
297,53,0.7525
2754,29,3.41
10739,62,1.7475
7200,19,0.8375
17495,57,3.29
9383,58,3.5425
10976,13,3.5925
15945,55,3.665
15338,7,2.95
9098,16,0.655
11395,8,0.4725
1241,56,3.5425
658,32,2.3175
11908,13,2.27
24053,67,3.9075
7503,18,2.6325
24238,19,2.9725
21911,15,1.335
1794,49,1.2875
6639,65,4.2475
13163,41,0.17
1044,66,2.6225
21089,50,3.9325
14146,35,3.1425
6852,53,0.7525
13824,20,2.1975
15617,56,2.04
20426,13,3.3
1589,64,3.435
7712,35,2.9
17195,79,3.58
14759,7,1.505
24925,7,2.4275
334,84,1.88
13648,98,0.4375
20844,80,3.605
21239,99,3.24
23053,35,3.1425
17856,79,1.31
186,8,3.81
23154,7,0.705
12690,19,1.53
8262,8,0.9475
1851,68,4.115
613,7,3.4575
21606,27,3.035
24185,27,4.55
12607,42,1.2025
6251,38,2.56
817,16,0.0475
19422,13,0.3275
9561,19,2.44
23796,13,2.415
11186,8,2.7175
15425,69,2.1
9161,8,0.085
20099,35,2.925
21173,61,3.205
21048,53,4.0525
221,36,4.175
4461,8,2.96
2506,16,0.5825
22131,53,0.57
14112,5,1.7475
8021,19,2.1475
18238,50,4.005
451,27,4.49
734,53,2.475
5765,84,1.7
16141,20,1.505
4151,50,3.8825
11101,21,3.52
19417,45,3.2275
10261,35,4.72
8270,50,3.4825
16785,35,3.0825
13894,48,3.2525
2655,61,1.93
6629,31,4.7325
20355,19,2.415
9914,69,1.4925
756,5,4.38
19101,29,3.2275
18384,32,3.3975
23403,68,2.3775
5459,89,2.755
4276,16,0.51
9683,20,2.67
7938,16,0.06
20037,5,0.9225
23927,19,4.5875
21176,13,1.53
1174,32,1.445
16307,50,4.09
18705,74,2.305
14122,8,0.4725
4540,53,4.6975
6655,91,3.215
14208,50,4.5275
14139,50,2.0275
18604,15,2.2925
2257,20,1.2975
23523,53,3.29
8533,19,0.0475
16169,89,4.7075
16922,94,4.37
21994,95,3.47
23071,50,0.45
23941,29,3.775
17288,7,4.0775
8529,18,3.0825
24600,96,3.7025
5829,19,2.3775
20117,31,3.9075
10481,50,4.0175
14850,32,3.8225
20630,64,2.2925
14832,20,1.0075
4235,5,2.6325
23736,69,3.6525
6079,31,2.3775
5835,17,3.035
10415,62,3.895
24539,67,2.925
14567,94,1.0075
627,32,2.185
22794,19,2.4625
1588,36,4.1025
23290,65,2.4525
4475,45,3.4225
17037,47,3.12
7056,7,1.0325
14505,50,3.375
10636,5,4.575
13874,48,2.4275
19177,32,4.345
15463,85,0.995
20515,18,0.8125
16356,20,0.3875
479,62,4.1625
16670,32,3.24
13680,15,3.0575
19916,19,3.1675
5265,63,2.05
8448,66,3.41
17737,59,1.6375
17882,19,2.9975
4363,29,3.045
11685,69,3.8825
19001,50,0.825
2781,35,3.835
692,13,3.775
13248,8,3.605
16843,50,0.0475
3312,18,3.8725
943,18,1.4925
10824,16,2.3425
4332,62,2.33
21474,19,1.2975
7873,36,3.045
7696,69,2.33
13140,18,1.0425
1416,27,4.38
16864,17,0.11
5954,99,3.47
22046,50,4.7075
16530,69,2.44
19387,20,2.4275
13984,68,1.2125
19339,16,1.82
18329,60,2.95
5242,18,3.1925
15936,19,2.7925
6624,15,1.42
10983,27,2.2925
6167,17,2.245
13055,27,3.24
14189,49,2.9
16419,17,0.8
19374,54,3.2775
24876,49,0.9225
9708,13,0.4725
9359,35,3.3375
7955,20,2.8025
24491,29,0.545
17025,67,3.775
23622,69,0.8375
6324,20,1.4675
17714,92,3.7125
1314,26,1.7475
11374,66,4.0175
2004,29,4.2
2413,65,4.38
13811,19,4.0175
2665,59,2.815
13062,66,3.12
1822,18,4.7325
1266,18,0.1325
6394,98,0.2675
19717,68,4.03
10431,18,3.665
2625,90,1.3225
728,67,3.8725
12488,36,1.5425
620,36,3.725
22589,18,3.7025
2607,73,4.09
22982,50,4.21
21583,42,3.3625
8288,13,0.0975
22158,5,2.4275
21164,18,0.7525
23020,35,3.725
1995,44,0.3275
20091,35,3.5675
11475,49,2.6575
22201,13,0.7775
19964,5,3.8825
6946,54,3.3
16922,50,4.32
1254,66,4.2225
22289,59,3.215
3503,56,0.7275
24891,82,4.54
4944,48,4.6
14383,7,1.505
23837,8,4.0525
361,8,3.1425
90,13,3.4225
8186,16,1.0925
8332,50,4.3575
17418,7,3.7875
2350,53,3.64
15038,60,0.8625
7073,17,1.71
20751,91,2.4275
1724,18,0.46
6863,27,4.635
19815,16,0.5225
11163,18,1.8325
20488,20,2.645
2275,8,1.3825
14932,32,3.5075
7952,29,3.2525
4290,7,4.7825
17219,35,3.0825
19831,18,2.5
16840,49,4.15
151,16,0.8
11122,97,1.845
3209,5,3.35
13828,27,2.9
18955,16,2.8875
11225,50,4.0425
13658,69,2.1975
18643,54,2.245
5496,20,2.3175
7158,20,3.385
23271,69,2.125
13135,13,0.28
13395,31,3.4825
386,62,4.2475
15924,8,3.0225
10486,67,2.4275
8178,7,4.4775
11668,5,4.03
13278,19,2.4525
14205,5,2.245
4787,7,0.9825
21345,65,1.25
23395,20,3.265
6362,17,2.585
4904,18,0.1325
9361,8,1.9775
11492,69,3.495
11082,66,2.1725
3907,95,0.1325
15164,13,1.9775
9572,32,4.0775
22219,27,4.0525
22852,81,0.935
23632,13,4.37
19615,5,1.1525
10152,62,2.7075
11741,68,0.9225
13469,13,0.2175
1860,13,0.365
23743,16,2.4625
153,7,2.4625
7726,68,1.8075
9216,97,2.9
13928,7,1.0325
7141,76,2.6225
12603,53,3.9675
4253,36,1.5525
11240,87,3.895
8590,36,4.745
17873,44,2.015
24589,27,2.355
15945,36,3.7625
24167,58,0.11
21883,38,4.3575
11452,19,4.125
21569,65,2.61
22468,20,4.5025
14803,7,3.8825
10741,21,4.37
21248,32,3.495
10017,15,0.8625
12893,19,3.7375
8089,17,1.3725
10775,17,0.935
24106,86,1.5425
7266,15,0.655
12927,16,1.4675
12013,50,2.9725
16125,15,2.875
12138,65,1.99
11362,45,2.6225
24089,77,0.7775
4283,29,4.4175
10917,18,2.84
2648,29,1.88
21651,80,0.085
6135,72,3.29
8928,50,3.29
11397,15,2.015
19984,92,1.6025
19883,50,3.3975
3462,20,2.9
21442,39,1.5175
12602,62,2.6225
773,31,3.69
15604,21,0.8125
13622,19,0.4725
8510,20,0.145
18129,5,4.2225
24834,45,0.825
15637,20,2.4275
19137,49,0.3275
12331,54,4.115
9917,61,1.82
21496,5,1.6025
2886,54,4.575
6653,7,1.0425
23615,31,4.7825
24674,7,4.125
18800,7,3.47
6838,32,3.555
17738,42,0.28
19443,5,3.325
14276,36,1.055
6093,8,2.1975
9984,19,0.4375
13476,48,3.0225
10003,18,1.19
7324,34,0.8625
9763,13,0.74
9268,68,3.5425
23670,32,3.5675
13702,19,3.24
15754,19,4.1875
17017,73,1.165
13132,32,4.15
11483,65,3.5425
4578,16,3.35
9189,20,0.595
16282,69,1.82
19476,17,1.965
23763,50,3.6275
21491,48,2.27
23791,20,2.2575
5697,42,3.4825
13881,15,2.4875
22404,7,1.5175
4311,35,4.15
18663,17,1.785
17882,27,1.88
20270,15,0.45
24251,32,2.2575
12727,36,0.715
12507,16,3.5425
6803,96,2.075
24522,15,1.31
23285,21,3.1075
16244,94,0.7275
11178,96,0.715
831,19,3.835
2430,15,1.565
17867,7,3.7125
3776,16,1.505
16282,20,1.9775
22249,42,2.305
11248,50,3.9675
7790,20,0.8625
20107,27,3.895
21300,61,2.4275
16158,43,2.875
19853,7,1.8575
10574,68,3.895
193,32,4.4425
19661,35,4.345
22719,15,0.4725
93,8,3.13
18158,39,4.43
13169,5,3.9075
11320,49,3.1675
6348,46,2.135
16829,21,0.0475
22014,63,2.4525
4929,77,3.5325
14552,7,1.505
1233,54,2.4275
3263,66,2.245
6531,50,1.7475
1767,36,3.155
3548,19,1.4925
20368,66,3.81
16967,18,0.365
8707,26,3.6275
759,19,3.9925
10002,7,3.1425
5927,27,4.295
688,16,0.45
1491,74,2.5375
18529,99,4.5875
8861,49,0.62
2841,17,0.8125
9490,32,4.0775
9389,8,1.76
2966,50,2.9125
19226,17,3.1675
4556,27,4.0525
18153,20,2.475
2260,13,1.675
9933,63,2.8025
24189,19,2.4025
5706,17,2.755
24484,64,0.97
24279,7,2.7175
15878,35,3.1925
3288,55,0.8975
