user,item,rating
16639,69,0.51
11423,20,2.7925
17066,32,3.775
8819,50,3.725
15746,15,1.0675
17041,19,0.5225
3618,57,1.7725
8754,8,4.6125
22145,20,2.865
4006,69,0.6075
9756,62,3.205
18903,50,4.7325
24499,85,0.1825
23796,7,2.5
10572,19,2.8525
13845,62,2.305
23359,46,4.2725
14445,16,4.575
21891,7,4.285
16449,15,2.5475
21054,36,1.7725
22321,48,4.0775
17842,79,0.6925
4186,48,2.2575
11285,32,3.9575
3390,18,0.8125
6884,15,2.7175
16450,50,3.8725
11522,7,1.0075
4087,97,0.7525
12514,17,4.455
15841,15,0.4375
9786,36,4.2475
23444,16,0.4125
1070,39,4.2475
17927,53,4.32
9092,20,2.755
7288,68,1.02
4933,13,2.355
19003,21,0.8975
4968,73,4.4425
24282,54,2.585
22060,18,3.3375
23508,8,1.0925
18586,31,3.835
20169,36,3.92
7401,27,3.9925
20283,53,2.525
22765,19,1.735
13668,99,1.87
4360,61,4.03
554,13,2.645
18254,50,1.2875
570,15,2.5725
12274,18,3.9675
11665,53,2.3175
4043,19,3.24
12321,92,0.4
4028,13,0.0975
1989,19,1.7475
12569,15,1.1775
19312,59,1.2025
20291,19,1.25
8808,19,2.44
21955,18,0.4725
14036,61,2.7075
10276,62,2.985
19185,69,4.6975
8272,32,3.41
10641,13,3.52
19329,19,3.7625
1912,48,2.4275
22748,66,4.6725
14330,15,0.74
11273,17,2.95
18703,42,4.77
4817,56,2.3425
20270,19,4.005
3187,8,1.0925
4069,17,1.505
15778,70,2.05
20180,18,0.995
9144,54,4.66
1237,7,3.6525
3439,8,3.1675
11944,13,2.22
8155,29,1.3475
3550,52,1.2625
3387,27,4.7325
23753,36,4.38
1109,20,4.77
6408,21,3.325
17781,19,3.47
540,32,4.54
18372,56,3.7625
11009,7,0.1575
11538,36,4.15
462,66,1.675
14700,50,3.4575
19557,17,2.925
7850,18,2.0625
1040,16,2.6325
19330,65,0.17
8655,8,1.3725
8127,35,2.865
4281,5,0.7525
4136,81,0.2925
11772,17,2.05
182,13,2.27
12075,18,2.2575
4066,32,4.6125
913,68,4.5275
14336,8,1.9425
17906,75,3.9075
12354,27,1.5175
12287,91,2.5375
23378,19,3.92
10639,17,0.9575
3798,75,2.4625
1209,29,0.6425
16061,21,2.96
9962,16,0.7525
7322,69,0.8975
13760,36,3.095
2789,53,2.525
22261,35,1.02
19613,66,4.7325
2289,7,3.01
4251,20,2.2075
3526,35,2.5725
11547,13,2.7425
785,17,3.0575
9954,35,3.2525
8649,32,3.1925
329,5,3.9075
19804,56,4.5275
4293,93,3.4475
3149,8,0.4375
331,36,2.95
5100,19,3.9075
19959,50,2.6575
10068,36,4.1875
22886,27,2.96
15603,61,3.2275
21968,8,1.675
1533,50,4.6125
6103,7,0.5225
6789,96,0.1325
23931,68,2.96
9527,20,2.9125
17851,13,2.44
18610,92,0.7525
4723,13,1.2375
16887,8,1.88
23939,7,3.0225
13349,32,3.435
13924,7,1.2875
11262,32,4.43
3787,32,4.6125
11919,20,4.55
11061,20,3.1075
965,38,2.4875
24798,67,2.9125
15180,41,0.79
4356,92,3.555
21922,29,0.485
3430,49,3.8475
10664,90,3.1925
19053,40,2.865
23403,29,2.4875
13964,13,0.1825
2012,5,1.905
4418,19,0.62
15119,27,0.5825
9870,66,4.4775
3908,19,1.0425
3619,5,1.2125
5602,50,4.7075
13688,20,2.96
14134,19,4.8175
17430,20,0.085
8361,7,3.58
5972,45,2.5725
4988,36,3.1075
9300,90,2.73
21028,44,2.5
17646,62,4.6475
8987,36,3.205
12339,89,3.215
20613,18,2.7925
14418,13,3.13
23122,75,0.9475
987,16,0.2075
5254,5,2.7425
14050,68,2.67
13483,19,3.4825
12322,36,4.0175
24688,31,2.4525
8458,13,2.925
1454,50,2.9125
9774,46,4.285
18036,17,2.1125
8881,42,2.3425
21445,80,4.6475
19420,65,1.99
6446,5,1.0925
16782,35,2.755
20282,18,4.0425
2421,68,2.585
21021,13,4.125
23604,62,0.7525
23352,15,0.4125
11438,18,2.4525
23951,91,3.4225
9533,48,0.1825
13048,66,2.7075
21786,17,0.7775
21633,32,4.295
13187,29,0.765
17768,15,1.845
13370,20,0.765
16249,40,3.12
6042,54,0.85
1278,7,0.715
1504,8,0.425
231,44,0.995
4197,69,3.205
3774,35,0.79
24073,86,4.15
12559,20,0.97
855,98,4.4425
19067,50,3.3125
12760,55,1.2975
3089,15,0.1825
3950,27,2.015
10828,65,3.8725
18207,46,0.4125
11273,54,4.26
22066,35,1.7725
20973,62,3.0225
20477,36,3.035
383,36,2.8875
11538,75,2.78
5138,31,4.4425
2885,47,0.2075
2895,13,4.09
8165,55,2.695
1995,8,1.785
21735,7,3.4825
24710,48,4.465
5684,18,2.6325
3978,56,3.6775
10111,15,1.2875
21590,54,3.325
20840,13,2.96
4394,50,3.215
6958,85,4.235
363,35,3.0225
2854,19,2.6575
6778,85,3.205
15607,36,3.4575
21981,18,1.225
1233,40,1.2125
21189,62,3.2525
23917,20,0.4975
10689,31,3.3625
12311,8,3.5075
8202,66,3.375
2283,8,0.0375
23177,32,4.15
1139,13,3.325
6637,13,1.9775
11954,13,3.3375
21795,32,0.74
20403,20,2.415
20576,19,2.815
9808,61,2.8025
1727,15,4.0525
18295,63,0.2425
5252,27,0.51
17721,69,3.6525
7952,59,2.4625
13446,15,0.145
18823,29,2.7175
649,73,2.96
19978,53,4.03
15886,7,2.4275
6309,53,4.1875
17416,17,2.525
16400,8,0.6675
20502,65,1.0925
6745,8,0.85
19068,72,4.83
11491,62,0.11
20693,37,0.5825
18023,18,2.305
5304,62,4.55
24030,41,0.025
5052,20,2.415
8323,69,2.5475
23186,37,4.2
17296,17,0.365
12578,16,0.2675
2353,62,4.09
4528,20,0.2425
4402,7,0.935
486,92,2.95
11021,36,3.3
10063,17,0.4725
5521,50,1.53
3966,5,1.4325
3844,18,2.125
5983,29,3.325
10832,35,0.765
15074,62,3.47
23629,18,0.0475
16168,68,2.9375
6592,13,4.1375
4556,13,2.2325
23897,17,2.985
4427,81,0.595
23938,66,3.045
7830,5,2.865
21585,69,3.8725
4703,66,0.46
3311,21,0.715
7831,49,3.2775
5539,62,4.0425
19675,35,1.8575
4578,13,2.8875
1322,65,4.6475
16090,19,3.325
19554,51,0.715
9559,75,2.1975
16313,15,1.82
15959,66,4.0175
18083,62,3.2775
3116,72,3.665
3755,40,0.4725
15964,32,3.3
20850,66,3.8475
6368,19,2.61
21394,35,2.9375
6672,70,2.9
2778,68,0.0975
21369,8,1.4325
17363,18,3.7875
18977,45,3.35
3283,19,1.3475
13628,54,0.7275
23318,8,0.5825
22900,19,2.4025
22224,62,3.7975
2852,17,3.41
9010,17,4.4775
6957,66,3.98
21470,28,1.5425
4705,49,0.1225
6378,42,2.6825
5917,88,0.17
10680,13,0.62
23624,5,0.0975
22983,5,3.3375
15343,43,4.065
2374,76,3.3125
9974,53,1.5775
420,16,0.365
3745,32,4.575
1780,8,3.265
24779,13,0.6075
18518,13,1.1525
7207,35,4.235
9989,5,3.095
22131,27,1.1175
18135,65,4.295
9620,45,3.5925
22809,50,2.6325
6382,17,4.4775
19043,46,2.925
4887,53,2.3675
6761,16,0.57
6026,53,2.4275
19367,19,3.47
20667,66,3.435
22826,37,3.665
6653,66,1.0925
18078,19,4.235
3121,35,3.92
19003,19,0.485
17561,15,0.62
11648,15,1.2375
13434,8,3.12
12051,21,4.8175
6540,32,4.2
9214,36,1.53
14731,17,1.53
22748,36,4.21
7495,19,1.3225
23100,32,4.125
15429,15,1.4575
496,32,2.2825
671,17,0.51
12283,35,1.625
1196,27,2.4525
23791,19,2.2925
18944,8,2.39
1807,17,3.1675
19031,13,4.5875
2351,45,2.925
16849,77,2.645
5121,66,0.9575
2898,5,4.3925
22684,47,0.145
1549,35,2.8875
16340,28,3.8475
14725,96,3.86
1085,16,1.3825
15298,29,1.4675
5178,17,0.11
19092,65,3.895
2329,69,3.3625
1569,15,1.0425
10876,27,3.555
3995,39,4.2475
7794,15,2.56
8136,8,3.4475
18406,50,3.9675
11350,66,1.275
9974,19,1.5525
7917,34,1.93
15652,56,3.7975
9048,8,2.78
11555,20,4.295
3600,5,2.1475
8160,62,3.555
17074,29,2.185
15112,15,3.18
12592,27,3.1925
17915,20,2.585
10245,77,2.67
18324,62,4.15
10220,16,0.57
20326,16,1.335
1689,66,4.065
13459,35,3.215
4261,61,1.9425
24370,5,3.24
6224,20,0.375
8788,32,4.2725
11646,18,0.91
15554,85,3.495
16414,17,3.6175
10763,35,4.7825
13898,53,4.175
15043,5,2.4275
10170,65,2.755
17844,5,4.2225
11125,5,0.2075
18660,20,2.1975
14306,17,3.0575
8729,13,3.2275
17849,28,2.56
4618,27,2.3775
22878,32,4.635
6654,62,4.37
15605,36,3.7375
15860,69,4.345
23468,29,3.775
15640,5,3.4475
3768,36,2.44
24217,65,2.1975
11421,50,2.355
9482,15,0.46
22439,8,0.4
18926,19,0.655
11168,80,0.2075
16092,13,1.5425
21330,18,2.475
20479,29,4.5625
8568,68,4.77
8847,92,2.6225
23395,13,0.2175
12031,61,4.3575
22768,7,0.11
4858,15,2.73
10129,98,3.35
22580,50,2.755
12198,74,2.415
15286,44,1.3225
18608,98,3.9575
15068,54,2.44
131,65,0.765
22480,13,2.6575
11209,35,1.5775
2088,28,3.12
21977,53,1.565
4128,53,4.4175
2589,18,0.7775
24207,16,3.18
5730,32,4.83
8828,7,2.4875
4392,66,3.8225
10047,36,3.7025
8345,29,1.99
2565,40,2.7075
23122,53,3.6275
13397,26,2.7925
16288,18,3.86
22734,27,3.5075
22101,13,3.2275
18217,53,3.47
6071,13,2.695
17990,5,1.2125
24926,19,4.0775
21660,35,0.6925
14725,15,0.595
22042,32,3.24
16893,29,2.7175
7002,31,2.3425
19857,17,2.5375
4802,18,2.95
24734,29,4.37
5699,67,0.2925
10673,13,4.065
4906,93,3.7125
20348,65,2.985
22077,7,3.265
11706,36,3.29
5652,71,1.2625
7045,50,4.7075
14615,53,3.6775
22884,27,3.6525
3830,69,3.385
15428,41,0.5825
22264,58,2.4625
3426,74,0.97
14226,21,4.065
2965,19,3.6175
18848,15,1.0925
16067,88,4.455
23502,18,0.5225
3485,15,1.48
18925,65,3.0825
11985,8,1.625
11226,16,2.6225
6222,8,0.34
11447,36,1.93
4724,97,1.7
7088,92,2.5
16429,65,0.315
5557,65,2.9125
22539,49,3.47
2882,7,2.4625
3019,19,2.2075
961,13,1.225
7339,53,0.85
13847,7,0.7275
14997,19,1.3725
21187,16,0.7525
23286,15,2.355
22112,50,4.115
4259,28,1.7725
9150,45,3.385
1966,15,1.53
11013,7,1.9175
249,15,3.75
4867,67,1.2375
7759,7,0.025
15072,36,1.82
21121,13,2.8875
6463,56,4.2475
7936,18,4.1875
20717,36,3.4825
16200,50,3.895
3636,36,3.1925
14433,64,2.7925
10160,7,0.425
23614,8,4.345
22622,49,4.2
20217,36,3.205
18913,18,0.6425
12982,7,0.765
18109,64,1.2625
18447,68,3.435
755,56,1.165
19895,19,2.6575
16004,29,2.22
20104,19,3.6775
18156,93,2.56
14530,53,2.985
11821,35,3.1925
83,15,1.65
9600,32,4.26
12524,50,0.3525
10084,35,3.41
21791,36,2.67
3531,15,1.105
1439,15,2.925
16740,94,0.5825
12965,19,4.6475
20070,49,3.8475
16479,51,2.7675
17752,13,0.85
16140,21,3.3625
3553,32,1.505
9362,49,3.3975
7658,66,2.2325
21763,31,0.935
22264,36,2.4625
8857,32,4.4425
19812,16,1.53
20824,28,2.1975
21028,20,3.6775
3797,13,4.09
2248,19,0.0475
11969,8,4.3325
7308,15,3.5075
176,18,3.2775
23679,49,1.565
6325,49,2.925
569,29,3.9075
18667,53,4.065
1778,61,1.795
24662,29,4.1375
17873,32,2.415
18034,16,2.4875
15294,68,4.3925
2533,27,3.215
8476,7,0.4
2903,18,2.135
11803,62,4.345
16867,77,1.99
4700,7,2.4875
17635,17,2.73
3956,8,1.845
17668,18,0.57
22503,66,3.605
15783,35,4.38
3537,86,0.8975
4614,7,3.41
11245,91,2.73
7435,36,4.515
3467,29,0.765
24909,50,2.96
12261,29,3.8825
8856,45,0.085
1547,5,3.18
23627,79,1.08
18173,36,3.265
5209,15,2.7925
19040,29,1.7
5606,17,3.75
2749,29,4.405
8997,8,0.2175
1378,45,2.04
12429,29,3.375
1256,19,0.17
6890,65,3.9075
10844,13,1.7475
17493,5,1.5775
14088,27,3.98
24555,16,0.6425
13802,32,4.77
5753,13,2.8275
8958,99,1.5775
12807,7,0.3525
3441,7,1.87
1920,49,4.6125
6394,5,1.3825
16030,17,3.1075
546,15,3.045
17090,35,0.3275
16843,46,0.0125
11221,92,0.715
8910,17,0.875
11727,36,1.445
8194,8,1.3225
22567,42,1.7225
24909,29,0.1325
3704,8,3.3125
6595,29,3.8725
10136,7,4.285
14176,93,1.4575
7416,44,0.4725
8608,61,4.405
17796,27,2.7075
3561,66,2.4025
1170,15,2.865
21367,17,2.475
9360,8,1.2375
4930,19,3.2775
13472,19,4.805
5049,8,0.7275
11873,61,3.52
12363,67,1.615
21287,36,3.07
12161,59,0.4725
15302,15,0.145
5410,54,3.5925
3958,82,2.415
8716,27,1.3825
5440,32,2.015
4752,32,3.1425
14259,53,3.81
24813,93,4.3925
21069,46,4.38
22643,50,4.405
1731,66,1.42
22409,61,4.6475
837,19,3.5075
23969,83,4.0175
1917,66,4.5875
5925,46,3.98
15162,35,2.645
23367,62,3.3
19086,73,3.1675
10185,54,3.835
3649,21,4.005
3008,50,3.24
3316,29,2.865
3872,8,3.2525
10344,26,4.26
22679,73,2.7175
5704,31,2.6575
13683,7,1.735
13952,34,2.525
4093,53,1.795
10545,88,3.205
4916,17,2.7425
6216,48,0.06
24035,8,1.105
13343,82,2.7425
2756,56,2.5375
11781,8,0.4375
23317,32,3.0575
23285,39,3.4225
12625,20,4.125
9707,13,1.3825
3885,62,3.75
23064,69,4.32
12029,67,0.62
12570,29,3.725
3375,17,3.205
21171,42,4.235
19753,8,2.245
21461,49,3.8825
18806,16,0.0375
7055,18,3.3975
6387,52,2.075
19883,19,2.4525
3130,40,3.555
18305,62,3.8475
13446,75,0.2425
528,53,3.3625
3330,36,1.36
21770,29,2.9725
15960,18,0.935
22002,31,2.22
20336,8,2.0875
2818,7,2.865
11278,69,3.375
7522,18,2.5375
11144,18,0.4725
8162,53,3.64
6678,16,0.6075
20084,19,3.155
23362,69,0.9825
9302,16,2.7425
5589,8,0.8625
22721,7,4.6725
19765,8,3.01
15552,39,1.76
9464,15,2.33
10423,13,1.675
8640,40,2.33
18657,83,2.67
22465,75,2.5375
16336,45,1.48
205,18,3.7975
1383,80,3.045
4691,7,0.3525
23615,20,1.845
1027,17,0.9825
9570,62,4.6725
2330,65,1.2975
9884,85,1.445
23451,20,3.18
14489,16,2.4625
1497,69,0.9575
6902,11,4.26
1816,48,2.245
904,36,3.75
12991,35,3.205
11652,53,2.61
2759,68,2.865
8443,61,3.1925
19606,17,0.91
16800,42,3.3975
23877,41,4.575
24630,13,1.9775
21075,17,3.2775
4808,19,4.6975
22449,36,3.045
1790,15,0.62
24282,50,2.585
5936,54,1.905
5281,15,1.4575
4957,19,4.72
17512,92,0.51
22452,66,4.0525
13540,20,2.985
1564,77,3.64
11101,20,4.7575
13395,29,1.08
19717,56,3.8725
3410,19,2.44
4998,8,1.5775
8191,42,3.41
11475,21,3.5675
5084,40,2.985
21883,32,0.11
17637,16,0.825
23607,13,2.3775
874,81,2.3775
10838,42,4.0775
21711,53,4.7825
362,20,0.1225
23591,36,4.5625
22145,8,2.865
24581,21,4.7925
5910,65,1.1175
7583,7,1.2975
16580,5,4.49
11642,7,3.035
7797,8,2.925
15426,26,4.4775
4824,18,2.475
6184,13,1.1175
7664,13,0.0375
22507,42,3.495
2435,52,4.55
14317,18,2.2825
247,65,3.1075
22103,16,0.1575
21814,16,3.665
9758,36,3.1675
10903,13,3.3
8522,62,2.95
21053,7,2.5475
3536,36,3.07
7790,16,0.195
6689,36,4.66
2770,66,2.9975
551,17,1.6025
15698,16,4.1875
3384,77,2.2925
7024,16,0.46
12069,5,0.0475
16126,18,2.6225
22315,15,1.99
2090,32,3.98
21232,16,1.275
18018,49,0.5575
23206,82,2.3775
13117,19,2.84
24884,91,3.035
2417,68,0.4725
10194,39,3.24
12958,61,4.32
23671,13,0.545
10383,16,3.0825
1082,36,1.0925
1949,29,3.81
6891,66,3.4475
9874,13,0.705
12555,62,2.7675
20324,65,0.8
2822,17,0.1225
815,81,1.615
22809,97,4.285
15038,19,3.4825
1433,19,1.5425
1715,98,4.515
17470,50,3.41
3703,61,0.0475
3677,65,1.82
6466,20,1.0675
5915,32,4.0775
19652,20,1.845
12222,31,1.0925
5715,17,2.7075
12178,45,2.0625
8011,88,3.13
9909,7,0.825
2141,20,4.6125
3957,20,3.0825
17485,69,3.2275
22279,18,2.6825
1437,56,3.58
19944,13,2.5375
14081,16,2.05
7673,17,1.795
11771,20,0.6425
17618,5,0.7275
22301,19,3.3975
24492,16,0.2675
12054,8,0.365
21582,29,3.095
23042,15,2.3675
3974,8,2.5975
20452,7,0.06
16175,18,3.385
11911,40,4.005
13234,87,3.29
16549,5,3.8225
14605,53,1.2375
19159,26,4.15
15867,35,3.895
9985,5,1.5775
12705,5,0.085
13171,62,4.21
9809,36,4.49
7227,69,4.7325
22531,56,3.665
23573,44,2.5975
12714,5,0.8
21867,13,0.6675
8881,35,2.3425
4805,51,1.505
1269,17,2.96
7542,29,2.7175
3590,77,3.9925
11555,7,4.295
11344,19,2.4625
6741,68,3.495
7273,54,1.3225
21904,62,2.22
13844,5,0.9475
105,21,3.725
15697,50,2.7675
12376,7,0.3025
3810,26,1.4925
10876,5,2.1
11266,99,0.3875
20366,38,2.125
9942,68,3.035
1358,78,0.935
20909,15,0.085
7270,57,0.365
15662,8,1.93
24919,16,0.4125
21777,8,1.6625
75,13,0.11
6598,29,0.9475
2696,56,3.155
2800,91,2.67
12002,65,2.0275
11346,59,0.9225
19620,18,2.39
9852,16,1.88
6305,66,0.0375
6082,36,3.375
6992,7,0.2075
9981,62,4.3575
5206,32,4.09
8649,21,3.6275
3963,18,0.51
24568,50,4.3325
20618,29,2.475
6061,29,4.3325
12338,19,2.0625
9463,35,2.78
14829,17,2.015
13571,16,2.27
10250,27,4.0525
7434,90,2.865
18728,13,0.995
24112,35,1.1775
21643,15,0.4725
19127,7,1.0925
3874,15,1.955
21027,18,4.5025
13968,65,3.07
13212,7,1.0075
4321,20,4.125
4638,68,3.4825
547,19,0.1325
24541,56,0.0975
4752,19,3.9075
2514,16,2.5725
1606,90,4.005
14789,16,0.1225
20941,13,1.8325
22985,65,1.6375
15629,70,0.8375
1772,8,2.585
9587,8,2.16
12386,5,3.86
16741,20,3.095
22498,27,0.85
3834,48,4.625
3615,8,3.2275
454,8,2.5
23493,17,0.0475
50,42,3.47
23955,49,2.3775
10961,17,4.1375
19386,19,2.7175
2105,5,2.3675
17224,5,3.98
22459,13,2.56
12381,19,1.5525
21143,35,1.31
3016,65,3.045
5940,66,4.7575
5247,90,1.7475
5389,29,3.1425
18070,27,2.695
7845,79,2.9975
15908,18,3.3625
3543,53,3.4825
6795,29,4.2725
19106,20,3.5075
15748,38,4.3075
20897,99,2.8875
7606,50,3.7375
21343,20,3.4475
11930,17,1.53
1807,98,3.2775
23636,18,0.1575
14976,62,3.045
14420,18,2.78
12039,48,1.14
11409,71,4.575
1300,8,0.485
14365,37,2.2825
24004,66,4.72
13647,36,1.82
18838,37,1.53
19381,27,3.835
2660,62,4.0775
20127,5,1.905
3005,29,3.81
22866,50,3.9925
10087,7,3.6175
3690,32,4.405
17896,53,2.3675
13010,8,2.27
4653,48,4.1375
1849,19,4.38
2861,19,3.3975
6179,68,2.305
18419,62,3.9575
7787,20,2.3775
6270,94,3.0825
19526,62,3.375
21356,16,0.7525
13180,80,3.47
14545,51,1.71
23110,5,1.14
20031,32,3.155
9632,50,3.52
13551,69,3.1075
17372,19,0.0975
5431,13,0.7775
6963,53,3.045
21371,7,1.7725
17896,5,1.275
19610,89,0.6075
13934,73,3.9075
4390,16,0.06
10455,29,2.7675
19298,13,0.705
17061,32,3.605
24594,16,0.8625
5935,18,2.355
11033,7,3.1925
13605,47,4.125
9496,20,1.0075
4324,17,2.4875
366,53,3.0575
16019,31,3.41
21261,15,0.425
13325,82,3.045
10422,68,3.2525
22003,35,4.55
10915,29,2.9125
13702,79,0.9575
22011,32,1.795
16621,17,2.44
13759,32,4.03
3488,20,2.1725
23369,36,3.9325
10168,19,0.8975
21516,15,0.025
9206,69,0.7775
24736,96,1.8325
23302,32,3.2525
1862,32,2.0625
21627,98,2.39
10685,17,0.485
11381,96,0.0125
17688,13,0.6425
13943,61,3.895
13995,18,1.505
6287,16,2.2075
4890,35,4.6125
12686,15,1.93
4655,5,1.5775
22157,53,4.32
22372,36,3.9075
9820,15,2.4275
18133,8,1.5175
12801,17,2.1125
11163,19,0.705
10505,19,3.41
15873,48,4.345
13594,43,3.1675
4359,19,2.3775
18231,20,4.2725
16939,54,3.1675
14684,19,3.265
18364,15,1.3475
14727,16,0.995
4607,19,3.9075
6358,29,4.6
3991,50,2.8875
14312,68,4.49
21216,5,3.6525
2011,62,3.7025
15991,31,3.9325
9630,13,1.2625
12543,84,3.7125
6749,5,1.795
6470,67,3.4475
9295,8,2.1725
3108,72,3.5425
12505,18,1.625
6858,35,3.2775
17136,18,1.795
16545,27,4.03
10464,57,0.7525
10841,82,3.3
16036,7,4.6475
24546,7,4.685
11965,13,2.2925
7856,53,1.31
22799,47,3.0575
23800,27,2.5125
9109,53,3.7125
403,27,4.6725
6406,56,1.65
7855,48,2.2575
3890,15,0.995
22533,47,3.7975
21333,27,4.32
24120,54,0.875
10019,27,4.235
14178,27,3.2525
20719,62,3.18
2331,50,3.98
12135,62,2.7675
19672,32,3.495
16318,66,3.7975
21498,36,4.3075
21961,35,2.9375
23592,68,1.165
7869,8,2.475
18497,49,3.6775
2832,18,4.235
16884,73,4.575
8881,65,2.39
4882,15,0.255
11731,29,1.845
14021,5,3.3
10332,7,0.9575
6125,61,2.9975
3444,5,0.6925
8450,32,2.27
16828,53,3.385
7856,66,0.1225
2386,5,2.7075
24610,13,4.285
7024,20,0.655
9710,69,3.69
18881,13,0.655
3694,18,3.155
6945,35,2.6325
1442,77,2.7675
4094,39,0.935
10097,39,0.765
2942,20,2.44
7473,49,3.3125
23148,19,2.4525
14077,19,4.0525
3054,90,1.48
13896,78,4.55
2742,7,3.665
11071,97,3.5325
10763,66,3.605
810,42,4.625
651,61,2.4875
21571,29,4.54
8901,50,3.2525
10760,19,3.7125
9102,16,0.68
23789,88,1.395
10229,35,4.26
23725,50,2.9
3743,7,0.8975
9566,29,4.635
8022,5,4.6125
572,68,3.5425
4504,49,2.585
13415,8,2.44
24916,17,2.475
22873,37,0.2925
21088,18,2.415
2838,21,3.98
14754,20,2.4275
6047,26,3.4575
870,49,2.44
7239,15,2.4875
22570,50,0.8125
24932,33,4.9525
1545,29,2.5375
1441,20,1.0925
10395,50,4.3075
112,16,1.965
4157,51,3.52
10619,20,1.2125
15824,5,1.3825
12218,53,2.6575
23821,7,4.5875
1277,77,2.355
21482,69,2.6225
15362,65,1.2975
12061,65,1.905
2154,19,4.54
5477,27,2.3425
19305,29,0.365
7141,54,0.9225
6087,20,2.5
14155,15,0.0125
7879,7,3.1675
9808,28,1.8575
6265,32,2.9375
7513,92,1.36
17476,29,4.6
12322,35,4.3075
20755,17,3.605
17179,43,1.675
22394,46,2.9
7461,20,0.68
5672,19,4.285
12268,36,3.555
23617,36,3.0225
4841,16,0.57
2727,65,1.105
2785,20,1.965
13665,86,0.2175
4217,79,1.1525
19112,8,1.4325
7071,82,2.355
1605,36,2.355
24391,68,2.2075
19794,21,3.215
18314,13,4.2225
18126,69,1.4075
19388,56,0.91
13131,5,4.8425
1266,20,0.4125
3572,5,2.4025
7707,89,3.3
16492,15,3.7025
13437,18,2.815
5844,5,3.7975
2647,16,3.0825
3367,49,3.5425
5767,77,2.135
14815,7,4.295
21584,7,4.0525
6525,60,2.125
6833,34,4.465
3602,26,0.9475
20821,19,3.8825
11586,19,0.6075
9559,66,4.6475
688,71,2.015
2277,70,3.8825
9315,66,3.8475
12833,36,4.8425
14682,13,3.495
14735,17,2.3675
19468,69,3.4225
16571,98,1.4075
8902,35,1.87
4234,18,2.9375
3504,29,4.115
12550,7,1.2875
10322,68,2.67
19173,35,0.85
20479,18,3.07
11735,75,3.6775
7970,17,2.6575
24637,19,2.2925
1341,16,2.7075
9799,19,0.06
5058,50,1.395
12020,49,3.155
15936,44,3.0575
11127,19,3.52
11965,78,3.265
14625,74,0.3525
20149,61,4.1625
13461,13,4.065
12328,36,3.325
20251,20,3.495
12656,19,0.3525
20711,60,0.97
8307,43,1.53
22548,5,3.555
5339,32,4.7575
16765,32,4.8175
11888,58,3.265
5167,65,3.9575
7295,35,2.3775
16527,53,1.1525
1569,18,3.07
15160,72,4.26
21959,19,2.44
5120,15,2.84
4119,19,1.2875
9770,18,1.6875
12566,39,3.495
17467,36,3.725
9504,29,3.98
21182,18,2.985
14910,50,1.3475
13241,76,3.9325
10324,95,3.7875
11959,7,4.6475
7688,29,3.835
3975,62,3.9675
24211,8,2.27
13966,20,1.2125
18946,52,1.3475
12464,8,1.08
11047,71,1.1775
315,50,3.98
8931,17,1.0675
6890,54,4.3325
12309,79,0.4975
15866,62,3.92
21979,7,2.1125
16892,50,3.2775
13639,20,2.305
25,69,4.3325
20839,13,4.4425
7731,19,2.4275
8039,99,3.0575
20960,17,2.05
4769,27,3.4825
1424,97,0.935
972,69,3.9675
18404,68,4.7575
7772,28,3.8225
4469,70,4.37
24701,15,0.935
19152,13,0.315
11030,15,0.68
4716,83,2.585
12247,20,2.6825
19692,20,1.9775
14366,82,3.2525
15510,93,3.9325
18704,20,2.245
6689,97,2.4625
6624,50,3.725
15559,69,2.84
19832,27,4.6125
3274,70,0.97
16663,61,3.98
11143,17,2.39
20694,58,0.0375
722,82,3.5675
6439,36,0.2425
212,7,2.925
9488,27,2.8275
3028,62,0.0475
1205,62,2.9725
11259,18,4.7825
11917,18,3.1425
20862,15,3.1675
2435,68,2.05
21249,17,3.18
13364,48,4.635
20926,91,0.2425
10021,16,2.3675
24619,34,0.9225
5096,5,3.5925
16289,16,2.04
21947,69,0.3025
23540,50,3.155
24936,7,0.2425
15194,69,4.3925
14976,81,3.35
17889,8,1.3725
11601,65,2.22
2089,51,3.495
8404,76,4.26
4625,35,4.37
17076,93,2.8525
14454,35,2.39
7431,18,1.02
17874,31,2.4875
18307,5,2.245
1185,19,3.3125
22560,29,4.3075
13020,21,2.44
5834,57,0.6925
5146,54,1.4575
24824,19,2.815
892,15,0.375
4910,53,1.82
1113,68,1.65
11689,7,0.485
24740,96,2.9725
11800,35,2.9
24865,84,0.0475
561,27,4.5875
9382,36,0.4725
10478,69,2.015
13437,27,2.4525
2406,92,2.3675
43,7,0.7275
23836,48,3.5925
19689,8,0.3875
2724,47,2.7425
14940,87,1.1275
15524,50,4.32
12261,65,3.7875
23532,17,3.3375
14,17,0.535
12930,13,2.5475
2300,16,2.84
10140,5,3.41
16962,8,1.735
22410,36,4.0175
24804,13,1.5775
1218,18,1.8575
1657,7,2.6325
19571,20,2.6325
120,20,0.3875
9687,35,3.7625
5860,13,1.055
24258,20,0.1575
6189,69,0.91
8692,5,2.4625
4164,8,3.3125
11414,60,0.1575
4268,35,3.5925
16385,18,2.4525
15013,68,1.7
13983,36,2.7175
19089,16,0.0975
7831,31,0.8625
2371,36,3.35
3753,19,4.0525
18182,20,3.3
14293,20,1.4325
1929,61,3.4475
11560,53,2.135
9751,36,4.0525
7711,29,2.8875
10511,54,3.0225
