user,item,rating
23463,45,0.315
21152,20,0.0975
9327,7,4.175
20511,15,2.9725
22636,70,0.2175
17910,5,3.725
10672,35,3.5075
20494,20,3.9075
8767,19,3.9575
8482,35,1.5775
1981,53,3.1425
10208,62,3.9075
20721,82,0.11
9870,49,4.6125
15141,36,0.3025
18882,96,2.075
20680,8,1.31
16163,16,0.655
21974,15,2.44
2373,7,0.715
10737,17,2.8275
14398,32,4.1625
19272,17,1.48
4726,62,3.3625
19305,65,0.365
4799,53,1.4925
24088,65,4.43
19625,32,4.38
2778,15,0.34
1031,50,3.895
4735,17,3.2775
9777,20,0.85
14089,69,3.155
7927,56,2.875
12437,61,1.4925
12446,27,3.5675
18289,72,2.67
14900,36,3.045
11879,38,4.1375
1830,17,1.0425
6567,29,2.8875
16012,87,3.095
16429,27,0.1325
8895,49,1.0425
12817,20,1.76
11311,50,2.7425
20152,36,4.15
8339,17,0.2175
19741,32,2.5375
12014,34,3.945
490,48,1.6625
6732,16,2.0275
20615,69,3.3
6027,7,1.19
11943,50,4.6
24809,7,2.6225
19727,50,4.43
22721,21,1.6375
7771,35,2.1125
12578,29,2.6825
22397,69,1.7475
1952,7,1.59
9981,27,3.665
9135,5,2.8025
20034,36,3.69
19124,7,4.7925
6457,7,3.1675
4158,62,2.67
24356,27,0.4975
21996,8,3.5675
6016,5,2.61
16071,61,3.5325
23205,19,4.3325
17118,27,1.36
10414,5,1.0075
6084,7,2.73
7984,37,2.6325
12234,5,4.5875
1718,18,2.5725
22452,36,4.5625
22026,95,3.5425
12398,18,4.285
10297,52,2.355
9930,19,1.5525
10267,21,4.175
1724,31,0.885
20323,7,0.45
22409,73,2.985
13864,56,4.235
12165,82,1.4325
21885,17,2.415
5672,57,0.5825
21345,72,3.375
17167,5,4.575
19544,18,1.6025
4995,7,3.41
7628,34,3.945
5158,27,3.0575
9131,32,0.8975
23352,49,3.7025
308,42,1.31
6843,65,3.47
9854,54,2.61
11943,13,1.4325
14614,8,3.8825
19367,17,3.2775
11788,19,2.6325
18963,49,1.4675
6516,49,3.155
4548,66,1.36
1113,7,4.235
10960,61,3.58
22784,28,4.5875
15272,29,3.375
13929,29,4.005
16307,43,1.4675
2208,20,1.1175
17970,5,2.1
19862,21,4.6
9029,77,3.81
11592,36,2.305
19881,50,3.9575
14302,27,3.6525
12830,7,4.2475
1253,31,2.645
20910,21,2.33
2071,19,3.325
4313,13,2.4525
17873,34,2.6575
23418,50,4.7325
5383,8,1.48
8953,31,2.875
24925,37,3.945
17736,72,4.0775
10192,36,2.355
24072,69,0.45
16070,13,1.1275
1730,13,2.355
17546,53,4.235
12826,50,4.7825
4662,29,2.4025
3278,18,0.145
10128,68,3.4825
8650,5,1.3225
868,13,4.5025
15642,28,3.385
20702,13,0.57
7469,49,3.58
9786,16,1.7225
18816,18,2.645
13756,48,2.985
4437,17,1.3825
2352,27,3.13
18522,18,2.6825
285,89,3.9575
7959,20,1.31
10159,16,2.475
19055,66,0.8375
3974,15,2.6575
9110,68,3.69
6984,20,0.195
19537,69,1.1525
12114,79,0.0975
8378,31,3.265
16224,67,2.56
22775,18,0.885
16378,67,4.3575
4761,40,1.5525
13656,36,3.8725
3224,47,3.6775
10290,27,3.24
8078,27,0.7275
13812,7,1.14
7444,16,2.1725
13918,17,0.3275
52,29,0.2175
17934,16,0.365
11746,8,0.8125
23810,13,0.145
2381,50,3.7875
21551,81,3.725
24726,53,2.0025
21226,94,0.8625
19863,35,3.155
569,42,3.47
12637,65,2.6575
4572,32,3.435
10912,15,0.825
9261,20,2.73
7579,29,2.9
5925,68,0.11
18335,35,1.8075
15069,67,2.8875
4188,17,2.5125
19920,15,2.4275
22079,16,2.6325
9056,50,2.7175
8544,19,3.86
6810,96,3.375
24691,18,2.95
17069,53,3.265
22361,50,4.3575
5834,78,2.0625
22383,17,2.4525
8499,7,1.2375
20176,35,4.3075
16173,86,3.7125
9170,27,0.85
8854,15,1.71
23054,65,4.745
18226,8,1.275
8906,50,2.6225
10502,65,0.17
6971,50,3.1425
14135,29,1.88
19843,20,0.8625
14103,38,2.9125
6461,49,1.36
5230,36,3.5325
24016,77,0.3875
23505,50,4.4775
14524,71,0.1575
2456,16,0.1825
18361,27,3.29
9160,61,3.69
15388,62,0.365
527,67,1.395
2029,42,3.3
10122,69,1.87
18171,40,2.645
22930,56,4.235
3247,65,2.4275
21323,56,2.1725
16194,42,3.495
12514,29,3.5325
14255,50,3.4225
4352,13,1.6625
11100,32,4.5625
5678,54,4.745
13233,66,4.49
8138,58,1.53
24552,16,4.72
16556,61,2.0275
1252,86,2.3175
10951,20,3.1925
3127,20,3.98
7544,18,2.8275
9357,62,0.1575
21630,53,4.0775
1782,35,4.6975
16963,36,3.24
5189,13,2.4275
21280,13,1.845
11026,45,3.92
11280,31,2.6225
12742,58,0.365
2958,15,0.875
22248,70,0.8375
16074,20,1.3225
12805,61,0.3025
20258,59,3.775
7157,96,3.1075
7432,8,2.2575
15699,48,0.23
23919,45,2.0025
24824,89,2.4275
10235,62,4.21
288,17,4.065
2258,97,4.285
20559,38,0.2425
5415,21,0.6425
2300,17,2.4525
11590,5,3.18
6000,13,2.5475
9917,29,3.52
15606,85,2.3425
2666,7,1.71
5206,69,4.515
3524,16,0.9575
13619,13,2.8025
5047,51,2.585
5023,7,2.865
20618,48,2.67
23079,20,1.445
5484,49,1.48
22270,5,0.0375
2500,84,3.045
3596,42,2.61
5761,31,3.64
7045,17,3.12
24231,15,2.5475
8597,15,1.1275
21029,17,3.75
10291,13,4.8425
15037,18,3.045
13268,16,3.4475
4613,20,3.5325
2278,62,2.67
24272,7,1.6875
22186,18,3.5675
22918,17,1.4325
9194,49,2.2825
12248,83,0.0725
24254,55,2.8275
5770,29,4.3325
17092,54,4.66
15859,68,3.6175
14373,66,3.555
23484,79,2.8875
5309,69,4.6725
21231,52,2.525
7832,7,3.945
1587,54,3.3125
13777,32,0.1825
7571,53,1.4925
19908,97,3.325
13625,91,1.8575
15547,50,4.3575
1275,19,2.3425
24596,39,3.325
17298,53,1.1775
717,51,4.515
10360,53,4.37
20571,91,4.1025
7816,50,2.9125
12071,20,3.3975
17207,53,4.7575
13762,16,2.84
11532,7,1.88
1517,66,4.55
14994,7,4.38
12003,27,2.96
3455,20,4.0175
7388,5,3.1075
5395,61,2.415
10061,15,0.2175
9615,86,4.295
12683,53,3.47
13741,68,4.1025
14081,19,2.925
18622,18,2.1125
8147,5,4.6725
14192,36,4.515
10640,5,4.1625
5510,49,2.5375
24222,35,2.4025
10905,42,2.355
784,32,3.1675
14814,18,2.84
20089,54,1.82
10590,68,3.2775
12549,29,1.7
24802,36,2.6825
19614,70,2.5475
16579,31,3.8725
11346,29,2.8025
13686,76,3.7025
14949,32,1.0325
2437,34,3.9925
21318,32,1.905
11027,53,1.7225
22218,68,0.0975
3166,81,1.36
22125,36,3.0825
1311,35,4.2475
5076,68,3.9575
21386,8,2.9725
10645,35,3.7875
24550,20,4.83
19417,45,3.2275
16632,64,2.5125
1514,17,2.5475
6200,7,2.075
24515,13,3.045
16634,19,2.2075
22762,50,4.0775
7442,36,2.78
13696,48,4.0525
23918,16,1.9175
22992,50,4.49
11202,29,0.0975
20669,5,2.78
22194,19,3.8725
22780,32,2.5725
19826,28,2.8025
17142,5,1.785
17150,16,3.0825
7470,80,4.7075
12744,29,2.3675
22860,56,4.54
6616,29,4.065
4715,7,4.285
10827,71,1.87
23867,64,1.6025
8447,66,2.355
10976,17,2.33
17128,79,4.7925
10785,17,0.85
2769,18,1.615
4646,32,2.815
19575,27,4.3075
14794,71,0.62
21700,29,0.74
5881,13,0.9475
9562,66,0.6925
14358,17,2.2925
12067,20,1.99
15554,19,3.1925
13469,16,0.2175
6684,26,4.3325
20010,8,2.44
12085,66,2.475
2191,31,3.3625
15400,62,2.95
13640,21,2.5725
15900,5,3.18
5756,8,2.6325
5729,5,4.065
22043,18,4.635
9849,66,3.52
7840,16,1.9425
17194,27,2.585
3306,7,0.1825
22293,7,0.8125
2711,20,1.845
12402,20,0.3275
15695,17,0.4975
4465,68,4.8425
23026,8,2.7925
6938,53,1.625
7835,36,3.1425
6184,31,2.73
13581,16,0.7525
4069,62,4.32
19311,69,2.4625
7111,5,0.1225
4909,62,4.1625
17615,17,0.5225
11009,54,4.7925
8849,62,3.7025
20682,50,3.045
2732,53,4.15
11734,56,3.47
19382,74,2.4275
5113,35,3.8825
12195,5,3.13
15847,68,3.2525
18963,46,1.3475
19355,5,0.485
9636,39,2.2325
10829,50,4.38
5852,51,3.5925
23356,88,2.7425
10449,13,2.7175
9707,46,1.2975
567,70,3.2275
23998,15,0.0375
8707,17,2.39
3586,8,0.6925
14768,50,4.455
8180,13,3.6775
15099,5,4.38
24768,27,2.815
9526,20,2.44
3324,35,4.3575
18860,27,0.5225
1512,42,4.2
18233,18,1.76
11180,18,2.7075
7988,50,3.2775
24645,19,2.7175
2210,8,3.3625
8726,7,4.32
10969,8,1.505
13867,54,3.4825
15849,47,1.93
21312,59,3.35
11947,66,3.3
4397,5,4.115
5590,7,3.86
4747,17,1.4925
22015,31,3.81
7588,55,1.8325
24282,8,2.04
17300,20,1.955
8433,17,0.8
9824,42,2.4025
21043,68,2.2075
22927,18,0.935
21529,21,4.7575
10593,18,4.175
13544,16,2.2825
11948,5,3.1425
24480,50,3.5675
17975,17,0.17
8032,16,0.06
24363,53,0.315
7216,54,3.8225
23524,95,2.04
11630,13,0.34
2931,46,4.125
1256,17,3.5075
6834,47,3.5425
19778,87,4.3925
14400,17,3.01
19725,8,1.7725
19789,18,0.0975
20941,68,3.9925
21053,70,1.7225
6348,19,1.8325
19087,62,3.895
21680,5,4.6125
11799,32,2.96
15808,50,3.6775
15533,69,3.01
19886,32,4.1025
12149,51,3.3625
24880,19,3.6525
1223,75,1.785
16564,61,4.6725
1141,49,0.0475
5516,13,0.8975
8444,15,1.445
22412,18,3.2275
5338,7,0.545
24315,80,4.38
17460,55,2.7075
2935,69,3.835
5316,5,3.2525
3677,91,1.8925
18073,36,3.495
21997,49,3.5325
15411,19,1.0075
14228,15,1.0425
4011,5,2.185
18697,27,3.58
24294,81,4.8175
19457,62,2.755
15080,96,3.3
20375,50,4.6725
20078,20,1.955
13165,65,0.935
6004,53,4.15
9019,56,0.8
8562,53,3.3975
2510,50,0.145
1479,62,2.5125
5585,7,3.3975
19896,62,2.1125
22600,42,3.1075
7375,49,4.005
4868,62,4.49
10533,19,0.0475
20885,18,2.475
17356,20,4.7575
22667,50,4.1875
24760,61,3.98
1559,69,2.44
10142,29,1.9425
24549,44,3.3125
11920,50,4.4775
19690,16,4.345
6633,36,3.6775
6704,17,1.8575
21061,98,2.585
3126,29,3.1675
15399,69,2.05
6413,20,3.5425
2617,13,1.3825
14584,64,0.5225
3061,50,4.5275
13092,36,4.0525
21865,15,3.29
2209,60,3.3375
4427,15,2.5975
10167,55,2.73
18092,15,1.3475
4758,35,4.745
24167,49,4.83
8979,44,1.59
11258,8,2.355
19058,76,3.18
13296,16,1.625
16900,8,2.6225
12947,27,4.3075
19986,8,2.925
11787,69,4.2475
8862,5,2.8875
20182,36,4.26
8035,75,3.375
18436,61,3.52
15351,7,2.2925
13346,35,1.785
18064,18,1.785
15081,53,3.215
24145,62,3.7975
19755,15,0.97
17332,8,4.1375
10579,96,4.745
21615,53,4.6
16695,19,3.3975
18286,7,1.4675
8064,69,4.115
11851,35,2.3775
2805,28,3.35
19292,46,3.4225
21857,17,1.8075
19504,27,4.2
12528,32,3.2775
17032,5,3.52
12373,13,2.3425
13243,18,3.325
16910,5,2.6825
12473,17,3.495
19577,42,1.1175
23749,91,1.8575
3416,50,2.6575
5281,38,1.4675
23535,49,2.985
10708,27,4.5275
7378,35,3.665
12780,15,2.8275
14024,57,1.7225
9133,50,4.115
16022,69,4.8175
17400,29,3.7375
23100,7,1.0425
14994,13,3.29
4767,18,0.3275
11418,7,0.8625
21610,21,2.1975
15143,32,4.1625
7970,40,3.12
9507,21,1.275
1248,5,1.5175
13583,8,0.875
12275,19,2.39
7210,19,1.31
19154,21,4.515
17068,5,0.62
8131,66,3.605
12337,17,0.4975
23072,53,3.4225
9891,75,2.0625
15333,82,3.2275
4482,18,1.8075
20384,44,2.3675
19575,35,2.56
15920,32,4.5025
23770,36,4.005
18971,62,4.8175
3493,21,1.4925
1372,32,4.6725
18911,36,3.9325
16856,68,0.74
19976,36,4.1375
14404,16,1.3225
18137,68,2.985
8042,52,1.165
792,35,4.0525
1651,50,4.6
10251,62,2.67
5054,18,1.5775
7327,56,3.775
13886,17,2.61
21227,27,3.7025
15954,36,4.745
19000,61,3.7625
24775,49,4.38
18660,13,2.135
1377,19,3.92
23059,62,4.0775
5835,8,3.6525
7615,16,3.7975
12560,53,4.2725
7527,69,2.56
21216,36,3.0575
21417,18,0.2675
1017,7,0.7775
16766,16,1.4575
2035,50,3.7375
24475,13,1.165
10572,68,2.645
20453,18,1.8325
24434,29,3.07
8765,50,3.325
22294,83,2.0875
16511,7,0.9475
21999,21,3.1425
1990,34,2.7675
5424,8,3.6775
8010,16,2.39
18599,18,3.4825
9609,8,2.865
3743,18,0.8375
24044,39,2.4275
9407,53,4.6975
7186,31,4.21
6474,53,0.8375
16242,5,3.41
13542,41,1.0425
7089,5,4.1625
22764,50,0.7525
7667,66,3.2775
23464,36,4.0425
21416,5,2.5725
19621,31,3.775
1156,80,0.5225
22315,94,0.485
17644,68,3.98
17913,8,0.3525
7466,18,3.29
11799,8,1.19
19757,35,0.875
22897,5,1.76
6570,62,0.85
2177,65,3.5325
18179,20,2.1975
18360,15,0.2425
2043,49,0.705
8209,5,1.3825
10021,27,2.7175
1414,18,2.865
7374,28,1.6875
15125,7,4.4425
331,91,1.99
14008,20,0.0125
7520,26,1.6875
3725,39,4.2475
8222,19,0.0725
12283,18,2.67
9191,20,1.795
6571,45,4.805
12740,13,1.25
19638,48,4.175
17776,64,2.5475
12940,16,1.165
12132,20,0.6925
84,32,3.155
655,69,3.9925
17374,32,1.4675
12577,31,0.6925
6864,62,2.6325
13385,19,3.4575
20182,53,0.875
23043,29,0.3275
6780,19,0.79
7409,74,1.76
17781,8,3.3975
15226,35,4.1025
14685,68,4.72
18099,27,4.405
15270,15,2.4275
16404,56,4.66
17076,20,0.715
8631,18,0.4975
20594,37,0.3525
19920,51,2.39
5552,8,0.3875
15947,19,1.42
10178,97,4.77
8387,46,4.3075
6528,56,0.17
23846,17,2.4025
20612,40,3.6775
22133,73,2.875
9474,7,1.8075
2688,65,1.0425
129,35,4.8425
19074,17,2.44
9530,51,4.8175
4782,26,3.07
23901,65,3.1925
18157,68,3.1075
14922,17,4.115
19549,8,1.8925
15170,54,3.205
6987,18,3.86
10975,27,4.455
15334,7,3.555
1115,35,4.575
4676,13,3.5675
24246,16,3.7125
22050,8,0.535
5360,8,2.475
8628,50,4.3325
16657,36,4.065
15483,36,2.7675
9372,13,0.68
6632,18,2.3775
15781,18,2.815
19599,27,3.8825
16670,69,0.0975
9096,5,1.7
4807,56,1.87
14733,69,3.9675
13659,5,1.53
17572,87,4.4175
19194,46,3.01
2607,7,3.895
11650,19,2.4625
21773,56,4.3075
11750,19,4.235
22987,5,0.8625
7818,7,1.2625
17130,68,2.925
24303,62,3.045
17006,7,0.0375
7293,17,0.8975
5924,31,4.38
4368,15,2.1
15217,28,3.58
3937,13,1.88
17678,68,2.7425
610,29,4.405
22635,44,2.8875
10530,20,2.5975
23338,15,3.7975
22341,20,0.765
16787,15,2.78
10867,50,4.405
2841,56,0.85
5266,42,4.115
22825,7,1.8075
5890,48,1.08
5524,56,2.73
23270,66,1.0425
16370,97,2.22
19771,18,0.0475
4601,69,3.3975
17645,68,3.4575
23715,42,0.365
24235,39,3.98
1264,27,3.3625
2052,18,1.4925
7542,89,3.045
13660,16,2.8875
4463,71,0.2675
24414,18,1.7225
22727,15,4.26
4850,8,1.08
3355,65,4.5275
14975,16,0.1575
905,38,3.265
557,2,1.2975
20140,62,0.97
5945,49,3.435
3398,29,4.4425
18654,36,3.8825
2546,84,3.35
12893,99,4.005
14461,7,0.4125
23090,42,0.885
336,18,1.735
16421,53,1.3475
22752,27,0.145
19435,29,4.21
14272,50,2.185
24697,17,0.57
16020,78,4.345
7594,69,3.47
5181,5,2.33
21865,64,1.565
14440,21,1.99
8148,51,4.3575
20800,71,0.3025
21956,20,1.625
652,32,4.03
8206,92,4.3575
8888,18,0.74
19049,15,0.995
19073,53,4.455
2491,66,2.9
13697,53,2.925
4941,27,2.73
20586,53,4.0425
4576,27,4.72
21259,99,0.74
1634,7,2.8525
18985,13,2.1725
7264,32,4.1875
21187,16,0.7525
6519,68,4.005
709,61,3.8725
3991,31,3.47
11372,43,2.3175
13983,54,3.3
15532,8,0.2075
2117,29,2.3775
23358,29,0.485
23325,16,2.6225
17333,36,3.4475
16550,69,2.8025
8373,7,0.315
20750,15,0.9475
3604,88,1.445
5299,92,0.995
20267,52,2.525
18903,65,3.7025
19949,7,4.72
24148,27,3.7875
1379,5,1.5175
15832,91,3.5075
15657,42,4.285
11327,88,1.6025
1127,68,2.8275
22058,17,4.0775
4405,59,2.1125
8582,69,4.54
15031,15,2.16
4551,7,2.8275
6310,35,0.6925
12326,15,3.1075
2562,54,3.01
17675,27,3.92
9997,18,2.8875
20795,15,1.1775
13141,47,0.9475
21461,28,4.0425
17231,15,2.1975
3062,8,1.4675
15156,65,2.3775
528,17,2.78
14256,35,2.755
4968,53,4.7075
5426,15,0.7775
805,53,4.005
14167,27,0.535
13395,53,3.18
18213,82,0.4975
1451,40,3.8825
15660,7,0.46
20586,39,2.1975
20362,17,3.58
20948,19,2.84
15351,50,4.0175
15701,66,4.38
6856,8,0.255
13444,20,2.04
5190,94,4.38
19551,7,3.9075
15090,21,3.07
14566,16,0.6675
8977,38,3.98
3742,17,1.36
6300,69,2.73
7036,36,4.125
4197,5,2.015
13883,8,3.5325
11463,20,2.3675
17220,53,3.9325
15548,15,3.12
894,28,4.625
15493,50,3.07
20870,19,0.85
9194,17,3.81
11584,62,2.9725
3354,69,3.945
9135,29,3.3375
19631,29,3.3975
20366,56,2.4025
8136,19,3.2525
15523,17,0.6675
22590,69,1.19
15824,15,2.56
5355,17,4.6125
12401,27,4.7075
17088,74,1.48
5374,8,3.5925
15015,64,0.8125
6736,7,0.51
1080,36,3.5925
14075,29,4.03
21612,19,2.16
9445,5,0.91
7042,66,4.3925
9208,73,1.8075
15464,20,0.885
17629,71,1.48
2785,53,4.43
21056,15,0.2075
914,68,2.5
6295,56,3.8475
4822,17,2.1475
8913,18,2.755
6703,32,3.5325
21627,73,2.95
15862,17,2.5475
14904,35,4.49
22311,60,1.48
14448,16,1.87
9972,27,1.335
17173,35,2.075
18366,49,3.6775
138,51,4.5275
14270,53,2.9125
20061,32,3.52
23702,36,3.5075
14272,8,2.4025
14628,74,2.695
11297,69,3.9075
15665,78,3.2525
23586,68,4.55
11547,18,0.3875
291,72,4.77
8210,26,1.71
12749,17,1.0325
15369,18,4.405
9894,95,4.5275
10071,66,0.1825
17564,69,2.0275
5025,20,2.8875
256,15,1.785
14361,93,0.9825
21617,19,1.4325
18161,97,2.525
21239,50,3.2525
22199,17,2.2925
8835,50,4.32
10168,13,4.7925
15645,56,4.21
11904,16,0.935
24771,35,0.2675
19511,36,0.68
24638,7,0.68
14453,18,3.2525
2765,15,0.875
1,16,2.4525
23371,50,4.005
16189,66,2.7925
4316,7,0.935
6580,27,4.1625
23322,15,4.09
20994,27,4.5025
2747,21,2.84
7927,15,1.4325
13828,36,2.4525
8997,29,2.1725
7027,27,2.67
21179,31,0.485
3872,8,3.2525
18947,8,1.565
23137,7,1.0925
13064,49,0.885
20685,53,3.4575
18524,20,0.2675
20161,16,1.25
11290,54,1.2125
6756,29,0.9825
1949,54,2.925
4244,29,3.5075
5927,72,4.345
4689,64,1.6025
9921,65,0.9475
16284,19,2.73
20969,42,4.2475
9598,68,4.6975
23319,13,4.405
5877,97,2.6325
2905,53,3.1425
23393,8,3.9675
1769,50,4.7325
4414,16,1.165
18399,18,3.035
2903,62,3.8225
3174,28,3.7125
20589,8,2.645
17436,31,3.9925
21207,49,3.1925
15786,27,4.26
7753,13,1.6375
24112,68,3.665
17466,27,1.9425
18044,65,2.6825
19809,19,2.5
18861,68,0.06
18820,13,0.0725
16005,46,4.2475
23506,18,1.9775
1310,68,2.4025
21002,90,3.265
18847,35,3.9925
6567,61,4.54
13105,62,0.9225
3338,66,1.1775
21337,20,0.0725
21730,62,2.585
9960,16,0.765
4869,32,4.15
3917,50,4.0425
8291,17,2.185
18854,53,1.82
9946,5,1.36
15652,69,4.0425
20215,62,3.375
5552,16,0.51
4881,59,1.905
10185,29,1.165
16957,51,0.34
17878,32,0.9575
17608,19,3.75
9519,31,0.315
15210,97,4.32
22688,35,0.2675
9439,83,0.68
23509,7,0.23
6148,99,1.88
11097,5,2.925
11259,49,4.6475
11434,15,0.7775
18191,56,3.1425
20449,65,1.165
3587,20,4.635
22983,17,2.9125
5932,19,4.285
19841,66,4.2
7642,49,2.3775
11118,19,2.56
1802,25,2.415
5642,65,4.575
16324,13,3.4575
4989,62,3.18
15246,46,3.18
10343,15,3.325
19493,53,4.37
23999,78,4.72
6115,5,2.4275
14064,27,3.215
14912,65,1.4075
20998,26,2.4275
6320,68,2.7925
3021,17,1.9425
23433,61,4.3075
1805,17,2.39
12015,19,1.2375
15460,79,0.825
16154,17,3.1675
9253,94,3.9575
12170,20,2.5125
2231,65,3.64
7979,13,0.025
5540,50,4.515
6829,65,0.5225
11704,18,3.29
21853,69,3.1925
2476,50,1.9775
21764,66,3.9575
15714,34,1.2375
10049,8,1.6625
20530,18,0.8375
6298,35,4.455
21147,68,1.505
7903,57,0.4975
4436,17,1.1525
13326,72,1.42
1389,15,1.625
7181,17,0.45
20589,17,2.9725
7346,32,3.6275
23904,49,4.09
8341,65,1.4925
7329,82,2.5975
7365,21,4.2225
2919,36,2.865
3143,35,3.4475
18618,17,2.3675
8519,54,3.92
6099,18,4.6725
4393,20,0.6425
24435,17,3.24
22385,49,4.37
18744,98,2.95
3533,56,3.6525
1536,52,2.475
12869,21,2.27
16087,59,2.4275
20194,29,0.765
3534,56,4.54
10013,40,3.4825
19437,29,3.665
18649,18,2.015
12855,69,0.1225
10332,19,0.8975
13315,49,3.35
2569,29,2.9375
2370,20,2.33
2686,36,3.98
18469,74,0.7275
1936,68,3.2275
8760,27,4.685
17175,65,3.8475
6418,16,1.3825
23213,48,0.4375
2225,15,0.8625
15519,62,0.425
24283,65,1.7725
24634,31,0.0475
11857,20,4.005
22083,5,4.54
16627,62,4.065
10705,31,2.9125
2275,8,1.3825
7518,16,2.4625
23206,20,0.1325
29,1,4.09
3320,36,4.54
2068,15,1.14
4272,87,2.8525
21522,35,4.0425
8520,61,3.435
4594,35,4.4425
14616,29,2.5975
10560,8,4.32
5401,16,0.1825
5993,50,1.4925
5658,19,2.1
14445,5,3.835
414,55,2.8875
24611,27,3.01
12389,53,4.345
1077,55,3.5325
23771,85,0.5575
11483,68,3.9325
17039,8,2.3175
5923,20,1.99
11975,65,2.05
8606,15,2.04
3009,7,4.3575
17286,49,4.0425
18256,53,0.7525
652,16,1.1525
10590,16,1.6025
7411,20,3.24
21630,35,4.065
23838,54,4.09
14428,27,3.2275
10601,20,1.4325
4355,16,3.29
10204,27,1.87
8434,88,3.12
18186,7,1.445
16256,95,1.7475
2090,32,3.98
4040,19,3.2775
6196,18,0.5575
1535,66,3.265
8863,16,1.02
14603,8,4.15
3754,31,1.02
14132,66,3.1075
15972,70,2.875
4290,20,4.7825
22916,36,1.785
17689,39,3.7875
15135,7,2.1125
8956,49,3.1925
15692,26,3.98
16294,8,3.8475
15873,62,4.575
4260,31,2.9975
12276,7,1.0075
9367,18,4.635
7404,19,4.125
6458,93,0.4125
12764,7,1.6625
22675,95,2.4525
4700,29,4.7325
17092,29,4.345
21755,31,3.9075
24295,19,0.5575
4811,56,3.215
6587,29,2.39
6178,42,3.035
1559,49,2.9
4367,59,2.5375
3238,27,4.3925
18387,5,0.85
16757,26,1.845
24718,83,2.5975
6372,49,3.665
62,38,4.2725
6262,16,1.0075
22342,83,2.5975
14638,17,0.425
17909,35,3.205
5988,85,1.955
10601,56,3.7025
304,61,3.375
17646,80,3.4575
23701,21,2.355
3511,50,4.5025
8061,56,2.67
3355,29,2.22
17813,5,1.675
3848,49,0.7275
24094,50,1.4925
13732,17,2.8025
4376,18,4.7575
6858,17,2.4875
22628,49,0.825
12707,20,0.9825
11972,48,3.6775
15634,75,0.4725
13017,16,0.0975
3188,96,3.205
7521,49,4.5025
10247,15,0.3275
3878,42,0.11
18799,16,0.3025
22395,29,1.59
19442,18,2.3175
14203,35,1.87
23387,66,3.385
14751,5,2.9125
11209,7,0.23
3489,51,2.3675
21551,53,1.5525
11611,15,0.2675
21400,53,3.9675
24563,62,0.4125
12779,36,2.5375
9037,37,1.1275
9925,36,4.8425
21294,50,3.435
19965,18,0.025
8953,32,3.9575
23671,60,1.335
17738,42,0.28
23972,62,1.5525
8448,50,3.6525
21270,51,3.2525
6646,66,4.0775
11376,7,2.95
22436,58,0.1825
21607,32,2.67
24933,81,4.2725
24080,49,0.57
22947,49,0.4125
18070,83,2.7425
10555,13,3.18
8653,31,4.005
8395,32,1.0425
4398,15,3.01
14115,15,1.0425
3811,53,4.7075
15792,57,2.95
14503,13,1.6625
4483,36,2.245
16343,8,1.0325
4166,31,4.1625
3029,55,2.525
20072,96,3.045
4611,84,3.7625
24027,53,3.3375
1870,42,1.785
14255,16,2.5975
20809,13,0.11
18050,77,4.1625
9215,47,3.6275
954,14,4.32
8487,18,2.9725
11917,41,0.28
62,70,2.0625
5922,41,3.35
13087,43,2.415
21803,35,2.5375
16884,8,4.515
17589,18,1.795
13868,20,2.7075
6620,65,1.8925
14538,90,3.435
13026,19,2.39
22930,62,3.035
14289,5,0.4725
2679,15,1.675
21526,29,3.1925
9111,8,4.005
17199,8,2.4025
13115,48,3.13
7429,19,3.1075
6514,44,0.4
3251,16,0.0375
22625,8,0.875
2545,7,0.23
15553,50,0.875
6714,7,4.065
24684,32,1.5425
3223,50,4.005
13697,49,1.4325
1012,50,4.1875
10046,36,3.81
4648,45,2.22
13107,96,0.4
17245,42,2.6325
9461,65,2.8875
6724,83,0.23
19,8,2.1725
584,13,3.92
15843,61,3.215
4930,29,4.43
22110,27,3.24
22494,42,2.9725
23616,17,0.74
9928,50,4.625
6773,59,3.8725
10951,21,0.8625
22446,5,1.275
18093,50,3.3
17360,7,4.2
5686,55,2.9125
10264,13,0.8625
323,27,4.0175
21629,5,1.7475
17752,35,2.56
2422,98,3.41
23643,20,1.735
12852,81,2.1125
12853,8,2.3425
3251,31,4.625
10819,53,3.3375
14259,49,3.2525
1844,13,1.71
1692,36,3.3975
12339,17,0.545
20131,62,1.2875
13787,17,3.605
18506,8,4.5875
18111,32,2.5475
17162,20,2.6575
19599,42,3.81
19485,31,2.525
19801,29,2.585
10621,26,2.475
1388,99,1.65
23457,49,2.525
22646,18,2.525
23385,36,0.715
14106,19,1.1775
1068,29,4.32
6676,56,4.2
16242,49,1.8075
8113,5,3.8725
24036,16,2.3425
21126,54,3.92
6535,18,4.66
549,46,1.0925
14939,13,3.12
24021,69,0.4975
3118,15,2.4875
2055,62,3.2275
9065,36,2.5725
626,32,4.26
6591,51,3.2775
18270,61,3.75
5150,50,4.49
2954,36,2.5125
11184,8,0.1575
4320,19,2.61
5624,36,4.6725
17815,61,3.24
5230,98,3.1425
3832,49,1.71
16699,17,0.4375
896,27,4.1375
14132,8,2.125
18392,94,2.875
8310,15,0.23
2743,38,4.235
10706,13,1.59
16017,62,2.44
22123,17,2.585
15086,20,3.01
7222,62,2.985
5126,53,4.125
