user,item,rating
1455,59,4.6
13444,19,2.875
6102,53,2.1125
13781,19,0.34
20944,16,2.56
23086,68,2.9975
6978,17,2.355
20924,50,1.88
16550,15,3.3625
17207,37,1.87
6937,97,4.32
23701,18,2.8025
14008,66,3.0825
1845,35,4.2225
14811,17,1.36
11935,35,4.32
11797,50,3.555
15275,62,3.5925
14948,20,1.9425
16385,49,3.4475
10587,18,1.48
11722,69,3.5075
23992,27,1.4325
19458,5,2.9975
1245,17,2.16
13545,16,0.0475
24783,29,2.6575
6205,50,2.8275
19271,20,1.02
21847,13,0.2925
9487,5,2.135
24201,21,4.575
20033,66,2.33
4922,38,3.095
986,16,2.645
14298,65,1.1775
8396,7,0.2675
14722,53,3.13
10512,39,2.5725
18251,27,3.215
8654,18,3.4225
17901,5,1.845
21181,66,2.7425
4771,31,1.8325
21768,36,3.13
15439,8,0.5225
2272,7,4.175
24222,16,1.08
24222,36,4.7825
15694,97,4.1025
24210,48,2.04
21330,13,0.68
21669,13,0.875
3073,32,3.555
23844,79,3.81
23199,32,4.1625
18422,50,4.0525
7764,27,0.6075
17550,30,2.5
13384,36,3.4475
9526,85,3.385
12452,16,1.505
8353,28,0.2175
12523,64,3.725
4258,54,4.125
11662,19,2.875
14764,17,1.6625
17538,20,0.2925
4541,20,2.33
18350,62,3.665
23061,60,0.655
2503,7,4.3575
3966,13,3.5675
21976,19,0.79
1479,16,1.905
20724,50,4.805
13030,61,4.3325
23602,19,0.935
13747,64,4.37
11507,66,3.205
18552,18,0.3875
8685,99,2.9725
9335,18,1.88
17662,19,0.2675
14619,13,1.0075
19858,20,1.395
3980,44,1.905
9891,20,0.025
18721,96,3.325
12991,19,3.5075
3636,65,2.78
15438,43,0.995
1285,18,0.8375
9660,13,0.365
14859,69,0.17
810,63,3.035
11859,54,3.13
14060,5,2.6225
9663,62,4.21
13298,5,2.4625
19385,57,1.0425
12572,5,0.34
5037,76,4.295
20561,32,1.2375
21471,20,3.1675
4422,18,3.4825
20914,29,3.69
2531,44,2.585
12294,15,3.47
24090,15,2.925
1643,66,2.9
5772,53,4.8175
9611,29,1.08
23666,29,0.34
8582,8,1.615
9511,18,2.985
9334,40,2.645
4502,18,3.0575
10719,62,0.57
15255,58,1.5175
11247,13,0.5825
569,29,3.9075
12696,18,3.2275
17758,7,3.495
20065,20,1.19
7336,8,0.23
844,71,0.3025
9796,38,0.9825
18420,69,1.7225
16343,36,3.945
763,84,1.25
8590,56,3.835
9181,77,0.705
310,16,2.3675
4401,54,4.575
1166,85,3.7625
11160,5,4.005
11157,5,1.82
8257,16,1.99
14857,68,2.1725
11754,69,2.415
12523,43,0.7775
48,19,3.13
7369,13,4.03
6375,32,2.4275
1515,68,2.6325
5999,44,0.11
22873,31,1.25
1257,53,4.6975
17927,17,0.3275
7475,62,0.0975
16346,66,1.2875
11096,59,2.075
13769,5,2.2925
13420,86,2.7925
22830,31,3.86
24260,16,0.6425
17073,45,4.43
16046,48,2.39
22787,8,1.8575
4633,16,0.3525
18348,20,0.8625
6524,43,4.32
21613,5,1.6625
2607,73,4.09
13245,58,1.1275
16363,28,2.755
17543,15,1.2975
20395,41,2.9375
16925,62,3.52
5967,68,0.0125
24863,96,1.48
21824,35,3.86
4041,18,2.0025
22368,15,1.2125
8388,20,1.99
337,7,3.1425
15428,66,0.7275
6713,50,2.755
13566,15,0.68
20038,70,4.115
5994,15,2.865
12213,16,0.195
3232,36,2.3425
5282,18,2.415
2176,13,1.4575
9021,15,1.7475
16726,27,3.215
8708,32,3.9075
8325,18,2.6225
22443,35,3.665
870,19,2.8525
23788,7,4.7575
18276,49,3.1425
20951,13,0.3275
13093,7,0.6075
21984,32,3.58
505,7,3.835
18124,18,4.2225
22792,7,0.825
9562,35,2.4275
1979,65,1.795
20278,15,4.115
9626,79,4.6475
22125,20,1.4075
24401,36,4.685
12239,21,0.1325
7266,39,0.1825
15970,65,3.2275
18201,36,3.8225
10289,18,2.9125
6126,66,1.4675
19479,35,4.285
5612,13,2.0875
8282,31,4.7825
19384,36,1.88
14252,19,4.0525
15007,17,0.7525
18199,31,1.2975
23780,7,2.1
10251,8,1.99
7744,69,1.02
18416,65,1.7725
18639,17,2.61
12053,83,4.7075
13349,16,1.3725
6830,65,1.82
10427,18,0.9225
22592,62,3.2525
3954,62,2.04
22855,27,4.2725
4060,15,1.6025
23073,49,4.49
6990,66,3.4225
1064,62,3.945
2771,16,3.7625
8380,18,4.09
169,20,0.79
8516,19,0.8625
12870,87,0.5225
2938,53,3.98
7705,17,2.6225
19958,16,2.7175
7430,21,4.09
8581,60,2.4525
22349,29,4.1025
19537,50,4.455
8009,16,1.0425
2607,15,1.87
7401,60,0.655
3167,18,0.2425
15268,75,2.67
7586,5,0.885
4059,98,3.4225
14997,89,3.13
17016,18,0.545
14209,13,3.07
22167,27,4.3925
17929,8,0.4
10860,19,1.8925
18312,20,2.1125
15707,83,4.805
9862,43,1.6025
3630,29,4.1375
3529,16,1.615
11186,50,3.155
15013,50,3.9325
5891,13,4.285
12533,8,0.97
10608,32,2.96
13355,73,1.53
1614,50,4.285
1279,32,3.045
180,29,3.3
4651,7,3.035
4913,53,2.33
9723,16,0.6675
15506,85,3.29
15729,88,1.5525
16756,35,2.9725
18391,20,1.335
4322,19,3.205
3480,8,1.335
5238,15,0.825
15676,13,4.0425
23543,74,0.535
14200,15,2.185
21292,81,1.955
3211,18,0.825
8757,7,2.415
11262,35,4.0775
2534,65,2.0625
15750,49,3.605
9743,31,2.7425
14092,5,1.1275
8253,15,2.5975
1415,54,4.115
3061,20,2.27
12586,36,2.525
13969,81,4.6475
2640,65,4.1625
20473,20,3.3
19820,68,3.9575
6536,49,4.54
22123,36,3.1425
10716,90,1.785
22705,20,0.57
14223,77,4.09
13741,32,3.1075
21575,15,1.6375
18318,66,4.7075
23988,54,3.1675
20890,19,0.0725
20403,69,3.86
11049,68,4.0525
20215,7,1.87
185,19,0.7775
2726,7,1.08
20834,66,3.0825
20186,44,2.245
8397,42,2.4275
5932,5,0.2175
17798,50,4.235
2098,5,0.7775
12062,49,1.8925
14523,32,2.95
4634,46,2.5975
18241,36,4.1625
1115,18,2.4625
23501,36,3.2525
6383,43,4.575
24,69,4.2
23515,16,0.0975
4094,32,0.34
19812,56,0.4125
22151,65,1.2375
21170,5,2.2925
7452,8,2.475
4110,68,0.2425
13059,89,3.9675
17140,94,1.08
11291,18,2.475
3493,53,2.475
16147,42,2.6325
13529,17,4.125
22484,99,3.265
23443,19,0.8375
14252,61,3.045
15987,32,3.0825
9971,50,4.5275
10299,48,3.6275
5861,32,4.3075
11773,7,0.9475
7188,28,2.3175
12018,35,4.745
22818,50,1.6625
13722,80,3.9325
17487,66,3.81
11148,19,0.45
3889,19,2.1
16372,20,2.6825
14089,8,1.165
11225,21,2.61
21867,66,2.8525
22582,49,3.895
5206,50,4.4175
1753,35,4.3575
23433,50,3.7025
10671,17,2.96
9407,66,3.07
10035,15,1.7225
5445,16,2.755
18458,7,3.095
2256,67,2.6325
19777,42,3.12
23654,49,4.6975
20996,35,3.9925
5326,19,4.6475
2216,36,3.8475
15509,32,2.015
22617,69,3.4475
7734,7,1.2125
15727,50,3.5425
18257,66,3.24
17961,59,2.865
24793,27,4.3325
9781,50,4.8175
21254,36,1.1775
12085,29,1.105
22471,53,2.4525
8487,50,3.12
20032,27,3.495
23999,36,4.685
9561,38,2.9
20405,53,4.21
2552,18,2.7425
12943,97,4.6475
18357,69,3.5675
21230,61,1.335
22863,66,4.7925
11860,43,0.46
2785,5,3.555
7923,16,1.25
18028,31,2.985
18498,67,2.6575
8701,54,3.095
390,7,2.1475
5980,16,2.5475
10893,50,3.665
23503,29,3.1675
12126,37,1.02
12612,79,0.535
3945,13,0.97
2405,35,2.9725
23087,15,1.5525
6235,17,1.2975
8582,42,4.285
1170,40,3.725
955,84,0.595
2192,36,4.1375
8551,27,3.69
14878,18,1.4075
18669,17,0.06
3296,27,1.87
8798,35,1.4075
22361,49,0.62
17732,15,3.13
6475,54,3.4575
6841,20,0.535
14718,28,3.8475
12806,15,3.07
4523,13,2.4525
597,13,3.29
272,2,3.07
22840,13,0.545
16273,29,2.645
3911,16,3.0825
7053,69,3.8225
15591,19,2.6225
8534,36,2.4275
13943,27,4.2725
6041,19,2.5975
7742,32,2.925
16187,27,3.775
21598,17,2.4025
4665,20,1.4575
16367,7,2.39
14422,8,2.7075
5364,19,1.615
6996,15,2.0025
17330,17,3.52
16964,93,1.53
18325,5,0.62
16868,28,3.9575
8570,16,1.9175
2222,82,0.23
13394,19,3.4825
15856,15,1.5175
15535,35,3.1675
3223,5,3.9675
14328,55,1.905
18932,5,1.7475
19576,39,3.7975
6597,56,2.3175
21366,75,2.755
10923,49,2.185
20245,32,2.5125
17329,62,3.13
12625,32,4.7925
24261,5,1.675
5655,5,1.08
15443,8,4.4775
11801,53,2.4025
2,56,1.105
2228,29,4.625
20135,31,2.7675
19057,65,4.21
24862,49,4.685
21807,94,3.1075
7260,7,3.2525
18619,7,0.9475
12570,36,3.1925
11317,16,0.9225
12341,8,4.6
4259,50,2.95
8150,8,0.7775
22895,60,2.4625
1718,8,1.8925
19053,49,4.3325
608,27,4.6
10561,12,4.7925
12554,53,3.5325
18295,19,0.5575
7178,18,0.3525
16514,36,4.4175
1295,8,3.24
10007,57,0.6925
12512,80,2.4875
2132,53,3.725
16420,18,1.87
13865,5,2.7175
18293,7,0.34
8647,61,1.5175
18334,53,4.465
14586,69,1.2125
20897,90,3.2525
4746,66,2.56
24265,56,3.9675
24176,70,2.7425
21909,44,1.82
23678,50,1.6875
16980,7,0.6925
6837,13,1.5425
951,44,0.535
1623,69,4.285
13293,32,2.695
19511,71,3.095
3846,27,0.4725
22366,19,4.3075
11545,19,4.2475
20080,20,2.7175
6242,75,0.145
4135,77,2.3675
17710,18,0.1325
10846,19,3.1075
17393,72,1.9775
4853,20,2.7425
23098,20,2.1475
5719,20,1.88
22133,29,2.44
11774,45,2.4875
20146,19,1.6025
15609,13,0.46
105,99,0.715
3180,57,3.24
3309,36,2.3675
3409,39,1.275
12554,68,2.865
12099,15,1.36
18956,29,1.8075
14330,13,3.7875
4947,49,3.07
12315,45,1.36
18929,62,3.1675
3036,20,3.1075
21307,5,4.2
19251,21,0.57
13356,13,3.8825
6846,18,4.32
19712,44,2.9125
10547,48,2.5125
6297,49,4.32
24003,57,0.8125
9608,56,2.4275
1303,16,2.125
12507,27,2.3175
10519,18,3.035
1062,68,3.7375
760,8,2.9725
20303,48,2.95
1771,53,3.8825
22019,7,4.295
14160,32,0.655
9492,20,0.535
5082,68,2.1475
12490,7,4.7325
15262,17,3.0225
6156,46,1.3825
18782,66,2.16
17420,16,2.865
10641,13,3.52
23188,87,4.15
17347,31,4.115
16719,52,0.51
22959,15,0.74
15743,85,1.505
14114,49,2.475
23646,68,3.6775
13998,29,0.62
5006,19,2.6575
870,17,2.44
21158,18,2.125
2530,35,2.1725
13036,16,0.195
24304,36,3.4475
7332,69,3.3975
13029,16,3.9325
15664,18,1.3825
22683,29,3.3625
12005,99,0.885
22475,95,3.47
6097,61,3.2525
12638,78,3.2275
8544,19,3.86
4296,7,3.6525
22936,84,4.7575
23593,86,2.5125
23990,66,4.125
9144,57,3.205
11455,13,3.0575
14602,43,2.33
18745,5,4.6725
2294,57,1.105
24327,50,2.875
20597,8,2.015
17143,54,1.2875
16846,20,2.585
21919,5,1.675
14827,16,2.39
8827,7,1.0675
7372,35,3.1425
2888,53,3.6275
21410,50,2.985
12932,62,2.2325
19567,19,1.1775
11758,7,3.3375
12343,65,0.3275
14792,50,4.805
10818,21,4.5875
7281,16,0.2675
15893,16,0.2175
10752,5,0.3525
12172,64,0.5225
6062,45,3.9075
23155,31,3.385
2516,5,2.95
24515,13,3.045
17425,31,4.455
19438,79,2.865
19573,17,3.5325
4331,15,4.065
7199,50,0.51
23011,17,3.35
19595,68,3.2525
9914,20,1.99
2282,53,3.2525
16138,50,1.445
9430,17,1.225
23108,16,4.83
22653,53,3.8475
19827,42,3.01
6120,27,2.9375
20103,50,3.5425
3864,21,3.35
12945,16,0.825
18504,68,4.43
17742,17,2.7675
11839,21,2.5375
2910,13,0.145
6003,19,3.18
16241,20,2.33
24380,35,3.5075
8973,29,4.6725
11201,18,3.3975
11379,60,0.545
15302,17,0.1325
3543,49,1.625
9332,15,0.545
22537,65,3.835
15352,92,2.2825
8387,32,0.8625
3459,15,1.5525
12597,43,3.385
17508,29,4.125
20209,62,4.345
18360,32,4.405
22483,17,1.8075
19007,21,0.9475
21812,31,0.995
16475,31,4.15
23393,21,1.82
15522,20,0.6675
7869,8,2.475
22726,7,3.1075
3398,19,0.2925
24518,21,4.405
20815,18,0.595
18752,50,3.69
5034,98,1.0325
8566,65,2.4025
9789,15,3.1675
11915,27,3.5925
12523,13,0.085
17960,19,3.8475
20735,31,4.37
4003,19,2.27
14973,86,1.87
2926,90,0.1825
10072,16,2.5725
10764,29,3.035
7744,16,0.85
24483,50,4.7325
18021,13,0.3025
2413,16,0.145
14169,17,0.9475
8032,95,1.3475
11271,29,2.5975
6493,20,3.4825
22245,50,3.155
309,19,3.5075
12141,7,3.6275
23316,15,2.475
4524,21,3.9575
23736,69,3.6525
8461,16,2.39
17846,15,0.3025
23836,36,4.21
21218,7,3.0575
8848,16,2.2825
20706,19,3.41
16416,20,2.61
9224,36,4.635
18036,62,0.28
16211,53,3.29
22437,27,3.2775
17155,98,1.6025
16932,20,4.455
2393,50,2.985
5960,65,3.4825
16003,18,1.6875
16405,18,3.24
22038,42,2.1725
12875,29,4.6
23061,53,0.85
17645,82,2.925
10225,19,4.4175
20027,49,2.84
17501,7,0.715
2838,32,3.9075
10022,7,2.5375
1270,29,2.4875
5950,69,1.615
20722,35,2.6225
17748,66,4.5875
9165,16,1.845
16958,94,4.4775
22243,68,2.9725
24320,66,1.5175
17972,32,4.685
12649,21,3.5925
15834,15,0.1575
12780,19,1.565
13123,50,2.4625
14651,17,4.345
6096,50,3.155
7678,53,2.5125
13828,15,2.985
3424,62,4.125
3504,32,0.545
19944,17,0.425
13853,20,0.535
24903,81,3.605
4020,13,0.595
13061,15,2.0625
3349,49,3.0575
10609,5,3.58
24828,35,2.4525
20703,19,2.33
5179,7,0.085
1780,8,3.265
23339,18,2.6575
6100,7,3.5675
8665,68,4.0175
20138,29,4.635
10736,20,0.9225
8140,5,4.345
17930,54,1.65
4034,93,4.125
1840,13,0.255
8996,20,2.1975
12612,7,4.3575
5895,21,4.32
15551,17,3.045
7345,17,1.055
16416,94,2.0025
11656,61,4.465
5079,32,3.265
13022,59,2.305
12247,54,4.0175
6640,17,0.79
15259,83,4.175
23008,29,4.3925
2546,78,3.265
1969,53,2.05
22266,19,3.555
460,21,3.6275
6022,68,0.0125
10884,85,0.5575
24511,21,1.275
9705,62,3.5675
7481,7,1.87
21054,13,2.1975
22385,13,2.6225
24120,29,1.2125
20482,73,4.3925
13874,40,4.3075
2517,50,0.0375
19217,39,3.07
15940,88,3.24
14123,93,0.375
24431,7,1.5775
20572,53,3.7125
7257,15,1.675
950,38,3.24
20988,27,2.9975
10919,50,3.12
22154,53,4.745
7996,37,2.985
11851,31,0.9225
1403,32,3.52
15432,16,1.505
3361,35,4.7075
14703,7,3.13
23938,66,3.045
18241,48,2.755
22892,17,2.4875
14181,8,3.5675
22165,92,0.1575
9609,16,1.6625
10507,35,1.615
12784,20,2.525
7587,68,2.4025
1159,55,4.065
6862,18,2.815
236,27,4.1625
20866,88,3.0225
14047,46,3.215
15233,16,2.05
12601,36,3.86
13435,50,2.695
9236,19,2.525
5201,8,0.8625
17004,5,2.2825
12742,35,2.355
6062,36,2.245
1911,41,1.9775
15416,19,0.7775
16786,50,4.72
5395,18,2.5975
6425,48,0.0725
4771,15,3.035
9912,31,4.4425
22141,20,3.1675
5200,40,4.4175
21975,69,1.795
6358,69,3.9575
4786,15,0.535
5328,13,1.0925
23801,19,2.7675
16214,45,3.0225
18796,69,2.22
1948,69,0.0375
20616,15,1.395
24820,62,3.9575
7112,48,0.57
7932,69,3.325
16823,15,4.0175
14703,36,1.395
962,18,0.2175
18858,17,1.0425
14615,27,3.69
24868,5,0.57
23179,20,4.235
406,20,0.1325
1684,38,1.8325
6417,65,4.345
5817,20,3.5075
21233,19,2.4275
4540,7,3.3625
22509,7,4.005
8810,62,2.875
7150,20,3.9925
280,8,3.3625
11525,76,4.2225
12362,54,2.7925
22492,65,4.465
11589,76,2.6325
1625,27,3.58
3603,56,0.8125
35,7,3.3
8144,19,2.6225
7878,17,0.2925
614,7,0.7775
8111,66,1.6025
7393,29,3.12
2977,49,2.4525
23080,8,0.1225
11173,18,0.4125
5832,15,1.9775
20728,50,0.195
24664,29,1.6025
6914,50,3.4825
2,17,0.3525
2389,29,1.1775
20448,65,4.0425
1436,19,1.99
17203,16,3.7975
24260,32,2.815
19760,20,0.9825
9838,18,3.035
23223,16,2.7175
9647,80,4.6125
17417,20,3.9075
18021,31,2.135
15857,91,2.84
3400,58,0.5225
13831,13,0.995
18849,18,1.08
1529,68,1.9425
450,36,3.3625
3593,65,2.73
2104,68,1.4325
20480,16,1.4575
8375,56,3.0825
9074,62,4.6725
20026,89,3.4575
9918,21,1.625
19432,13,1.1775
15613,20,1.71
8869,56,4.37
14674,16,0.63
13970,87,2.7075
20149,19,1.0425
791,59,0.85
10289,7,3.7375
12807,8,0.1575
10344,18,2.22
14748,29,3.495
9218,49,3.375
23177,32,4.15
23749,35,2.9375
15866,5,2.78
23987,15,0.7525
2727,36,4.6475
19508,69,3.6175
13616,77,0.4725
11954,59,4.38
20933,36,2.7175
5082,13,2.1725
14794,5,3.7625
13954,65,1.2875
12767,39,2.245
5403,27,2.3775
20598,99,1.8575
23719,59,1.1525
14879,32,3.835
1039,15,0.2075
19409,50,2.7425
4737,81,0.6425
6904,13,3.4225
19359,27,4.455
2533,35,3.8725
19730,17,3.52
24317,47,4.3575
22392,5,4.09
15324,19,0.9575
10940,27,3.2275
9032,35,3.265
12302,7,1.3475
20001,27,2.4625
19403,81,1.59
19242,86,3.35
21402,38,0.34
13597,21,3.4825
1794,69,1.505
6405,17,1.625
7524,18,4.295
18526,83,3.8725
14246,42,3.5075
21160,29,2.67
6299,16,1.25
20359,18,1.395
8434,20,1.82
16694,16,0.885
5798,27,1.3825
80,65,4.8175
8523,62,2.815
13,13,1.02
11361,48,0.8
2327,85,0.4375
11006,8,2.8875
23689,35,1.36
15454,47,1.1175
20685,54,3.6275
16358,56,3.0825
4786,50,3.5925
23461,51,0.4375
6846,38,1.3825
8030,16,0.1325
13083,62,2.3425
15052,17,2.985
21238,17,2.475
24064,19,3.325
22270,7,0.2425
10576,79,0.8
1617,13,0.17
2667,32,2.5
19982,54,2.1975
17672,29,0.715
22842,8,4.7825
5539,13,1.9175
7438,21,3.495
14412,8,2.78
10339,16,0.8625
17202,94,4.115
22027,66,4.0425
7362,36,0.2925
16460,19,3.895
16760,17,2.9725
20392,66,3.7625
6154,62,3.0575
14572,94,1.9425
4700,61,3.4825
21149,27,3.24
17696,7,0.0475
15470,36,4.3325
13225,17,0.79
17140,61,2.875
20783,71,0.255
4925,97,2.415
19428,72,3.2525
22550,27,1.2975
23966,19,2.415
7277,66,3.8725
13551,21,4.685
17285,53,3.29
21853,27,0.6425
20575,28,4.6975
21948,20,1.3825
12919,96,1.59
11283,19,2.8525
17122,56,0.45
6098,16,2.245
24245,53,2.67
20512,19,3.5075
3956,39,2.3175
24032,13,1.4325
1233,49,1.2625
16371,20,1.395
19604,18,3.7625
19533,43,2.16
9609,27,2.075
14983,50,2.56
14658,17,4.1375
6075,27,4.685
4682,53,3.385
21819,75,0.46
11875,16,0.025
15411,32,4.5025
22172,21,1.4325
20224,8,0.6925
20954,58,0.1325
15038,16,2.3675
16502,66,0.1325
13512,58,0.34
20987,50,3.4225
18453,53,4.2225
6814,15,1.36
19889,16,2.56
5901,35,2.5375
14617,69,1.88
1430,35,2.3675
6321,19,2.245
3797,5,0.97
6988,42,0.5825
5535,61,4.6
5804,96,2.95
14685,22,4.745
15897,36,1.055
8836,53,4.6125
14624,15,1.76
11743,8,0.145
16634,19,2.2075
23702,20,2.645
19700,15,0.85
17009,40,2.1975
15127,16,4.805
20533,7,3.1425
15891,35,4.805
5598,49,2.875
20930,53,2.96
6576,32,4.66
4610,53,2.415
14444,7,4.4775
10961,19,2.2325
17106,17,4.66
4287,7,0.085
6977,18,0.68
6677,97,4.7925
7770,21,0.0125
8807,15,2.8525
23862,83,1.2975
5240,7,3.58
6544,7,2.56
11289,17,2.7075
13054,45,0.1325
8191,32,3.6775
10922,32,4.32
12578,19,3.8725
3736,63,1.8575
14498,20,1.1175
13868,35,4.6
3507,49,3.2275
23584,41,1.9775
20626,7,0.0475
18665,39,2.2925
23970,65,3.385
18582,18,2.5975
4149,5,1.2975
11443,33,2.3175
9477,27,3.29
7749,66,1.76
12081,8,0.0725
21381,18,0.655
6425,26,4.685
4183,15,0.715
6585,16,1.3225
11734,5,0.62
24141,69,2.5
24361,69,1.2875
19137,68,2.0875
3445,32,2.0625
8314,93,3.7875
3112,35,4.0425
11008,13,1.4325
19154,13,1.0075
853,21,3.775
13106,16,1.4575
8565,51,3.385
24555,53,0.2675
9307,36,4.6125
6184,55,1.055
23924,15,0.1825
2770,28,1.2625
20154,7,3.045
1674,29,1.25
7726,76,3.1425
831,16,3.75
17737,20,1.7725
8930,49,2.16
426,5,1.4575
16225,17,4.405
8876,15,3.6175
11263,49,2.3775
23865,20,1.905
12440,35,4.1375
21437,16,1.3225
11332,16,0.0475
20653,73,4.77
23300,19,4.1875
23344,17,4.465
18594,68,4.0525
14124,56,2.84
16142,68,2.1
17618,68,4.2475
10539,21,4.26
6201,15,1.5775
6634,61,4.685
11153,7,4.26
10721,62,2.355
21663,27,3.41
17566,66,2.4525
64,19,3.8825
22738,35,2.925
22258,20,2.61
15816,17,1.055
12480,5,2.755
20092,20,1.2975
17619,16,2.2825
22488,18,0.8625
10028,38,2.5
370,8,2.8275
9652,61,4.7925
17391,5,2.015
15902,20,0.195
21593,20,1.1275
2694,47,1.53
21322,53,3.3
24622,49,4.235
5530,66,2.9975
4041,8,4.235
19492,19,0.4375
10179,27,4.2225
4803,13,3.64
9380,5,0.1825
7615,13,3.495
3619,21,0.715
13850,50,2.7425
9820,67,0.0725
14854,66,4.125
16533,7,0.7775
16135,53,2.4025
22925,27,4.0175
11496,50,4.515
1175,81,2.6575
23975,27,1.905
16643,19,3.1425
203,13,3.81
19759,7,4.32
21939,20,2.4025
22360,50,2.125
18384,81,0.1825
19966,50,4.625
21109,68,3.5925
18918,13,0.6425
7206,27,4.1625
12427,19,2.9975
6606,8,0.34
24660,36,2.6825
21156,28,0.7275
22839,29,0.0375
20283,18,3.3125
3212,32,3.725
8238,18,1.9775
8883,20,2.3675
18007,54,4.2725
20754,19,2.05
19888,21,2.8025
21300,63,2.4275
3816,53,3.98
6460,16,0.255
5708,13,2.355
7151,60,4.09
22655,50,4.065
12608,13,3.35
20448,54,3.6525
15107,35,3.8725
20640,20,3.945
4982,49,2.5975
21530,13,2.3775
23141,15,1.4325
1600,13,3.9925
18085,67,0.57
3643,21,2.525
16984,5,0.28
20023,56,2.8025
21629,69,4.065
20436,13,0.145
14701,82,1.8325
4054,18,1.6875
20391,19,0.63
13664,13,2.645
18934,29,2.33
312,15,1.25
22793,15,1.3225
10634,40,3.4475
6021,38,3.9575
7355,16,3.725
6120,54,1.2875
12584,29,4.7075
1607,20,3.385
15553,17,0.9575
17806,66,0.2425
4821,39,4.0775
5028,66,3.9075
14538,7,2.925
22081,35,3.265
34,49,3.835
2183,36,3.7875
8631,13,4.6125
9311,13,0.8975
11800,13,0.9575
495,55,0.1575
12265,53,3.6525
8767,63,0.2925
10477,62,3.605
18153,75,0.46
16759,5,4.37
12977,15,4.77
16121,18,2.075
10425,19,4.405
1225,16,1.395
6894,87,3.47
13981,68,2.73
13721,17,0.545
17356,15,1.8575
23232,8,4.295
11982,84,2.4275
15314,13,3.1075
8827,35,4.2225
9562,27,4.125
12990,13,2.815
19785,29,3.2525
4179,16,2.755
15022,8,1.8575
8426,16,1.0325
19162,66,0.1575
12880,15,1.6375
2485,18,2.5125
3933,20,2.2825
366,72,4.2475
5527,80,3.495
19334,20,0.545
19057,19,3.86
15396,21,3.5675
18878,69,3.205
201,69,0.7275
5091,15,3.835
19483,90,1.2875
16040,17,1.625
12175,53,3.1675
2803,20,2.4625
15391,15,0.7525
20941,68,3.9925
16658,53,1.7475
17451,96,0.255
12115,53,4.21
19635,36,1.785
13642,5,1.735
4260,89,0.45
12047,17,0.8625
13104,53,4.21
16372,29,4.7825
8681,73,0.2175
8281,53,4.7075
1552,50,0.8375
13107,7,3.35
18720,5,2.8875
22703,81,0.9575
3605,32,2.1975
118,43,2.4525
8170,5,2.9
4480,13,0.6925
2239,18,2.3425
11138,5,2.67
1259,93,3.2775
23876,80,4.32
20536,27,4.3575
13908,88,3.265
10050,17,3.1075
2248,17,0.085
5281,69,2.695
2821,13,1.9175
5486,15,0.3275
1472,32,3.665
10995,78,2.305
6828,35,3.1925
3014,27,3.8825
12211,5,3.5925
9106,72,4.09
1070,16,4.0425
14729,13,3.7025
24749,49,2.0025
7040,20,3.0825
5422,8,2.865
12076,35,1.59
22005,7,3.325
10860,13,1.615
1938,36,2.525
17480,53,4.8425
6234,19,2.4275
6548,18,1.955
8336,42,4.635
14007,19,3.155
15702,19,0.825
12128,66,4.125
1564,18,4.3325
17643,7,2.755
6215,29,4.625
17408,68,2.3425
18028,53,2.3175
19630,31,3.5675
19224,18,0.595
23557,62,1.0675
22078,66,2.4525
7890,19,1.0325
5884,49,4.26
14947,56,2.5375
14807,68,2.5725
1529,50,4.03
18729,17,0.51
4488,87,3.69
1062,56,1.795
18843,67,1.3475
295,63,2.4525
15438,20,1.735
10653,27,3.5925
11909,77,0.0725
19764,15,3.07
11880,18,0.375
23012,81,0.91
3043,5,3.18
9183,19,2.7925
14888,17,1.65
14032,99,1.5775
23480,66,3.3125
22232,53,4.3575
14456,5,1.0425
21859,45,2.8025
1860,31,2.9
2756,19,2.925
23411,29,1.675
16846,54,3.3625
15406,74,2.985
21339,96,2.4625
7259,49,1.6375
9351,72,3.945
22305,37,2.96
11722,46,3.8475
8445,5,3.41
11563,32,2.56
2541,5,4.5625
16657,59,3.895
3166,17,1.6375
9935,19,3.1425
5762,15,0.46
24351,16,2.3425
2127,56,3.7975
18152,36,3.6275
10709,17,0.1325
20486,48,4.49
17209,61,4.26
9648,13,0.8125
3182,18,2.4525
21301,43,2.44
6571,5,3.385
9526,7,0.705
18305,18,0.375
21446,48,4.5875
5249,29,3.265
13872,68,4.5875
24018,47,0.8975
4686,18,4.6125
23721,20,4.09
19331,84,3.29
1789,17,0.255
5813,48,3.9675
24758,35,2.7925
3184,27,4.4775
23117,35,3.58
1867,5,4.7075
11373,26,1.6875
1623,5,4.285
9870,99,3.9075
6159,69,4.38
4812,20,3.325
5867,56,2.2325
8296,36,2.6325
21203,17,0.46
3641,13,3.13
11383,74,0.715
20007,74,2.3675
23205,15,3.605
24923,20,0.765
14650,16,2.3775
6536,50,1.3725
12441,16,1.02
19605,17,2.0875
6507,53,3.1075
21828,72,3.7975
19585,17,3.835
15442,27,1.7
16082,49,0.4
24767,50,2.84
22610,17,1.225
1243,18,3.665
23897,50,3.3975
20013,15,1.505
19279,15,2.96
10080,27,3.6175
17521,7,2.815
12,17,2.125
194,16,0.1225
19650,8,2.8275
1054,63,3.555
1770,86,2.5725
15375,16,4.5875
4818,8,3.665
10145,48,3.215
9874,16,0.1325
21227,15,0.3875
3363,17,3.775
21084,17,4.345
22990,5,1.8925
12949,50,4.345
12496,68,3.265
