user,item,rating
18729,41,3.0575
15090,60,0.875
14580,7,2.4875
5773,29,3.9325
11929,37,2.22
13948,16,1.5175
4202,20,0.2075
22918,29,0.765
22713,32,0.025
699,36,4.125
5243,15,2.875
23836,46,0.2675
4321,5,3.945
6833,42,1.8075
15940,19,4.1625
20522,32,3.665
11334,15,0.63
8507,5,2.5125
5107,62,4.115
8057,8,4.005
936,50,1.5175
13090,54,2.2825
9132,16,1.4675
19563,65,3.6775
24704,61,2.5
3973,66,3.9075
3873,48,3.29
6186,56,4.2225
12626,62,3.92
22552,29,3.9675
10432,7,1.9425
16828,15,0.8125
264,32,3.725
13231,86,2.7075
1262,80,3.215
13369,19,2.9
4740,8,1.6025
18182,56,4.2475
19124,50,4.805
17381,15,3.5075
23695,20,3.215
6060,20,0.2675
1374,66,3.495
13864,32,0.11
6119,50,3.6175
4643,18,3.1075
5481,8,3.13
11893,8,2.39
19085,21,2.755
20391,19,0.63
1324,76,1.6025
12541,41,0.535
7567,8,1.4325
22010,66,3.52
15224,16,1.4575
19021,15,2.755
19018,7,2.5975
13024,18,3.01
195,17,0.3875
7295,16,0.025
2045,32,3.9325
15245,35,4.0775
11858,7,0.63
3037,49,4.235
10427,53,2.4275
9895,5,0.0725
7537,28,3.9675
21703,29,4.8425
3191,49,4.7075
16862,80,0.4375
924,35,3.045
24336,27,2.525
22892,53,3.98
11717,93,4.49
23437,18,0.3025
11737,16,0.46
20975,5,1.5525
16206,97,4.03
14886,68,3.045
12238,53,3.3375
18797,40,3.3375
1712,36,4.2
256,48,2.4525
17068,65,1.5175
20767,47,1.905
14579,13,2.2825
9674,17,2.4875
22661,44,0.8125
12217,16,2.1475
7966,98,4.3925
15928,50,3.64
4250,18,0.5575
8597,15,1.1275
20827,20,0.4725
9950,16,2.3775
19262,7,0.0375
20556,50,4.5875
7205,17,1.795
16761,19,1.055
8515,18,2.305
6047,38,2.44
14881,53,0.0475
699,5,3.81
20554,27,1.8075
10664,50,3.0825
1493,19,4.0775
21639,21,1.6625
15044,5,2.9125
1940,36,4.1875
6770,7,3.895
3755,56,3.3625
9889,66,3.205
9416,54,2.985
15991,56,3.8825
545,19,3.01
16507,20,3.1675
492,52,2.7175
19295,7,2.3425
18976,32,4.295
9562,32,2.3675
7930,17,2.185
137,35,3.9575
22593,18,0.6425
2490,53,4.43
18988,19,0.0975
18007,68,4.83
1227,32,3.375
6157,70,1.735
2381,15,3.7125
12643,31,1.625
9590,18,0.62
11460,43,0.2075
4673,53,2.6325
12273,64,0.545
18045,79,1.87
2536,18,4.805
21109,26,0.9475
12573,18,0.7775
9776,58,1.955
8255,13,3.555
11229,18,4.7925
14434,13,2.645
543,32,3.6775
17631,44,4.6475
8822,18,4.5025
21336,79,2.3675
18263,18,2.4025
10671,87,2.7925
7023,34,3.375
18740,21,3.9675
22314,27,1.4675
10807,31,3.3975
15334,59,3.5075
12198,50,3.9675
20634,79,3.7125
17305,20,1.7225
7911,69,3.0825
23113,17,1.7225
566,16,0.4125
21351,16,1.4325
9461,50,2.2925
24702,50,4.6125
3513,78,4.575
1095,62,3.435
24860,17,2.305
4454,51,2.985
10000,13,3.0575
13509,27,2.2325
23583,85,0.23
16671,27,1.9775
15690,7,2.95
2068,15,1.14
6434,5,0.4375
17119,13,0.11
17151,45,0.79
19236,66,0.6925
22321,13,2.525
24580,15,0.28
11820,15,0.8375
19460,50,3.4225
19772,13,0.545
21409,8,2.3675
21626,54,0.9225
21041,7,1.3825
22359,53,1.8575
2602,19,2.3175
11289,73,4.745
1584,27,4.3075
22158,32,0.8375
24360,37,1.165
2768,18,3.665
14650,20,2.9375
24469,29,4.405
19271,20,1.02
20190,19,2.865
17986,84,0.425
992,81,1.845
15951,17,1.82
6363,61,2.415
16671,15,1.4575
11341,89,3.325
17685,92,2.755
6880,39,3.18
5902,50,4.235
7162,21,2.5125
13761,13,3.205
5538,62,1.9425
10102,36,3.75
5679,32,4.1875
24623,35,2.695
3154,27,3.495
1591,13,3.4475
22328,5,3.3
16143,77,0.4975
15097,8,2.5
12186,61,4.455
12660,84,2.3425
22339,29,3.7375
337,18,1.88
6144,20,0.995
15944,15,1.2975
24762,53,3.9675
14738,26,4.0425
10398,18,2.9
10828,13,1.955
7147,66,3.5075
22555,8,1.76
6413,8,2.3175
23932,36,2.44
755,13,0.2925
17029,61,2.4275
14622,53,0.315
7428,49,3.775
20591,92,2.8525
18722,65,1.9175
6196,36,4.37
4709,19,1.4675
17841,20,0.485
1606,76,4.6
3275,15,2.355
17280,7,0.995
3460,13,0.375
17344,62,2.8025
13669,19,1.31
19220,17,3.0225
15620,53,4.635
246,69,0.2175
24834,8,3.5925
13523,32,1.955
4493,89,3.3375
19828,56,4.1375
21776,65,3.0225
23839,80,4.1025
15772,74,3.75
8473,17,2.475
22864,16,3.52
20785,20,1.3725
2808,19,3.2275
5127,18,2.5
9275,7,4.3925
24833,18,2.44
9989,69,4.125
22818,5,3.24
21060,73,3.52
3877,36,3.07
24664,36,1.0075
12823,5,3.8725
1540,54,3.9325
2427,5,4.7075
10684,15,2.1975
22946,18,0.935
13512,13,1.445
10025,65,3.9925
11810,7,4.4775
6712,29,4.3925
14843,13,1.93
3097,61,3.98
6364,50,3.8225
21092,13,0.255
13440,20,3.8475
21700,69,1.99
16540,36,4.43
24867,21,0.7275
5532,76,2.4275
13874,7,1.25
4662,5,2.1475
7908,15,2.075
6665,13,0.7775
24162,7,4.685
7148,17,0.3525
567,46,0.885
7879,49,1.1275
15929,41,2.185
22068,15,0.3525
12140,88,2.6325
15896,16,0.74
22339,13,1.14
13244,16,0.995
16455,8,0.74
19719,18,3.1425
20315,5,1.335
3518,13,0.485
19420,18,1.165
13755,13,1.88
3826,66,4.3925
23033,87,2.8275
19815,17,1.5775
19450,16,1.7225
4682,98,2.1
21043,19,3.3
24294,39,2.33
14703,15,3.265
23773,62,4.575
6743,7,4.2475
22791,15,3.6275
18176,43,4.0175
8447,7,1.25
4067,36,3.3375
16368,18,0.34
1282,49,1.87
14162,20,4.7325
14378,66,2.2575
3340,95,3.5075
13178,35,2.6575
16544,7,1.395
8137,35,2.875
14830,74,3.01
2274,18,2.96
8603,29,0.06
23148,29,3.325
16287,32,1.7475
15819,77,0.6675
23073,19,3.5925
19005,20,3.52
13524,54,0.0725
17985,62,4.5025
11341,20,2.5
19051,17,2.8025
7513,7,0.085
21938,18,4.0175
17135,62,2.585
17950,32,1.76
3710,58,1.48
11661,29,3.205
6386,44,2.6575
2923,36,4.55
22436,29,4.32
11380,49,2.925
24288,5,4.7075
7115,51,2.5725
12442,15,4.3925
3160,15,2.415
1241,31,4.295
19831,16,0.4975
12762,18,2.3175
22888,50,2.415
17893,83,3.6775
11653,32,3.385
7431,18,1.02
18984,5,3.035
2365,49,1.9425
72,8,2.04
3440,15,1.8075
12695,8,2.7925
11072,35,2.7675
15777,50,4.49
21754,7,0.68
18193,56,2.585
21771,70,1.2025
14326,62,0.23
23880,53,4.175
11699,19,1.905
10221,27,1.99
8277,18,2.1125
13530,8,2.7425
15187,75,3.155
22630,5,3.9675
1081,66,1.335
7178,27,2.96
23167,53,3.1675
24526,27,4.77
4138,8,0.63
20303,27,4.3575
18224,72,4.345
20785,50,3.7375
11414,36,1.71
4178,93,3.2775
3987,55,4.005
14151,88,4.26
19332,20,1.1275
11162,13,1.335
17334,64,2.755
19286,61,2.39
185,8,0.3025
13096,13,1.19
12624,15,1.6025
22357,53,4.55
9892,17,1.0325
22240,62,3.69
368,13,3.9325
12677,79,3.8725
9146,47,3.435
8530,15,0.875
10302,54,3.9325
3577,61,4.0775
1549,97,3.7125
2324,20,3.3125
9285,5,2.1475
11809,8,0.8625
23017,68,4.5275
22828,7,4.8425
9593,35,3.1425
19718,19,3.265
7171,27,4.6
15168,18,1.845
19458,8,0.9825
10507,15,0.0725
16732,20,1.225
20877,32,3.6775
9463,61,4.7325
4759,7,4.6725
4806,15,0.5825
20159,50,1.6375
24538,19,2.22
14584,62,0.45
5081,8,1.8925
24104,50,3.045
1117,58,1.905
8658,36,3.2775
13027,13,0.46
10218,18,0.655
4960,19,3.6175
21162,81,2.95
2084,19,0.085
293,35,3.5925
3516,48,4.0775
10395,32,4.295
14148,54,1.8075
6382,31,4.6975
760,74,1.76
641,7,2.9125
21532,15,0.74
9764,36,3.01
16131,20,1.785
9050,27,4.32
18850,27,3.7375
13751,19,1.395
17295,62,2.73
14660,50,1.1275
10672,42,3.5675
6468,13,0.2675
11938,29,3.555
18691,20,0.025
1470,36,1.4325
23590,16,3.58
23477,62,0.9575
14148,62,3.7375
9724,61,2.875
22863,31,4.8425
12598,46,2.5375
5952,17,2.865
12055,85,2.78
154,5,2.4625
4622,31,3.29
7009,50,4.66
20044,68,0.9475
21845,55,2.5975
15097,18,2.2575
12275,20,2.78
2864,20,2.075
20283,32,3.4225
16084,17,1.795
7304,18,2.2925
24789,32,4.5025
14310,17,3.205
13925,18,2.4875
11408,13,0.9225
16772,39,3.2775
20348,50,3.9575
870,65,4.2
18430,13,0.2675
4535,5,2.7675
24058,18,3.92
2414,49,3.18
21575,13,1.4675
8723,27,4.4775
8645,50,4.72
8421,87,3.665
21,69,4.635
21968,29,1.7
18207,20,2.4525
3303,16,3.7625
13556,17,2.2925
23541,19,2.4525
3668,96,1.2025
5756,32,4.3925
5520,65,3.58
16441,7,2.8025
24245,66,0.8375
17942,27,1.2625
13244,8,1.0675
10684,32,1.9775
16559,8,1.785
12858,17,4.2725
9243,53,4.6125
22906,36,1.76
17728,56,3.12
7899,27,0.6075
7891,18,0.6925
16223,21,3.2275
7042,8,0.9475
14824,31,1.965
1530,53,0.5225
4786,18,3.64
14090,15,1.0325
284,10,4.515
17386,20,0.7775
17881,16,1.0675
3040,69,2.95
9246,53,3.4575
16614,7,0.595
24749,27,1.4575
20685,8,2.9
21155,98,2.695
19290,5,0.9475
11939,32,2.1475
12805,8,0.11
9945,34,1.845
17715,31,1.1525
23376,81,4.625
21190,42,4.175
201,16,2.4275
17079,62,3.4575
1771,66,4.26
6078,17,2.0875
23473,50,2.415
15259,54,1.71
9041,49,2.2825
20193,48,4.6975
3703,31,0.17
19832,69,4.0175
9894,16,1.0675
24395,27,0.8125
17737,18,1.36
7295,72,1.565
20841,19,4.8425
15461,8,3.495
23217,50,3.8725
21008,50,4.4175
1683,8,0.3275
24710,97,0.06
15569,65,0.0475
10261,17,0.2675
5408,20,2.925
3822,37,0.3525
7718,61,0.57
20059,8,2.5475
10470,53,4.455
1984,80,1.53
7009,69,4.26
21472,56,2.61
9236,64,2.8275
8966,55,3.8825
9626,89,0.3275
11587,21,2.2825
20451,13,3.215
15008,36,3.7875
19008,7,4.7325
22764,35,2.1
15303,50,4.37
18199,13,1.88
18705,8,0.3525
6086,72,2.245
20826,73,1.8575
5714,44,1.0425
2597,83,2.125
9216,17,2.67
2746,74,3.375
5060,7,1.0075
8932,97,0.0975
2932,16,4.3075
1434,86,4.26
20117,27,3.2775
21080,20,2.5
13663,36,4.8175
24302,36,3.0225
8754,78,4.7575
11719,69,0.2075
6781,60,0.595
11317,15,0.6075
20691,86,3.7975
2125,66,3.41
5142,17,2.73
21655,90,0.375
6432,8,2.78
23130,17,1.275
24382,35,2.9
7711,32,2.6325
18216,5,2.755
13268,27,0.3875
22197,62,0.5225
13994,56,4.575
23984,16,2.0625
18262,78,2.61
16617,36,2.44
23302,8,1.3825
18341,32,2.7675
10323,19,2.44
10313,15,0.995
8307,60,3.41
13679,32,4.77
3411,53,3.215
15506,35,4.43
20454,41,3.52
4185,62,0.91
9729,20,4.72
8511,13,0.7275
12068,16,3.035
2386,29,2.96
9805,18,0.655
14733,27,3.4575
898,53,4.515
20766,17,3.8225
14181,48,3.7875
8258,15,0.0725
5777,50,3.205
18877,19,3.375
19201,8,3.0575
5883,26,4.235
20254,91,4.125
3634,27,4.32
1234,27,1.6625
16868,40,3.9575
20981,45,2.96
11947,83,3.725
12595,62,4.5025
7269,8,3.7025
6413,29,3.1075
603,36,4.0525
9253,16,3.385
24011,68,4.0525
2861,15,3.8225
22357,81,4.455
15434,53,4.72
2295,15,3.095
7348,93,2.3675
17393,62,1.5525
15453,69,2.135
19126,42,1.6025
21344,68,2.7075
20805,20,3.3375
24690,16,1.055
11137,20,2.415
3753,66,0.46
8884,16,2.44
4961,36,3.6775
9447,66,0.375
24069,8,0.765
1324,17,2.1
5742,39,1.8925
16961,8,2.1
22707,18,2.2575
365,86,2.985
16932,19,3.9925
9754,26,4.09
11094,62,3.29
5321,53,3.605
21088,18,2.415
95,19,3.095
1200,16,1.625
16940,51,0.68
23199,36,3.98
14660,99,3.29
14850,69,2.3775
8514,35,3.9925
15316,5,2.5725
522,34,4.7325
1220,32,2.865
8877,47,3.205
13228,21,4.5875
20240,35,4.4425
16873,16,1.8575
10983,13,0.3875
23701,49,2.7175
17314,35,4.345
5015,64,0.4125
21912,27,4.625
21778,35,4.1625
9899,20,2.7175
13638,32,3.2275
22591,65,1.7
18513,29,3.41
18148,38,2.61
18874,7,1.14
4312,77,4.1375
7569,17,2.7425
9342,69,1.93
4884,54,3.9325
9783,61,3.98
66,36,2.475
6161,19,2.33
2886,62,3.725
14642,32,4.2475
6146,93,2.7075
8057,29,4.8425
3577,54,4.685
14097,36,4.635
5419,27,4.38
6381,13,0.5225
7842,75,1.25
21676,36,4.685
5952,37,0.025
12244,69,4.4175
19503,17,3.07
8895,45,1.6375
5009,48,2.4275
2628,15,4.115
23149,17,3.1925
6049,58,1.25
24640,8,1.3825
5450,27,3.045
2985,32,3.5325
1075,18,2.8525
15168,16,2.355
11531,63,2.4275
5515,54,4.72
16720,69,3.375
21826,52,1.105
11836,98,3.5925
2424,66,1.71
7697,36,4.115
20470,49,0.8975
1158,50,2.33
3200,36,3.7975
18159,13,0.935
12873,31,4.515
22131,7,0.62
17759,7,4.03
20913,17,2.015
18507,46,2.4275
18259,38,4.37
6652,13,2.4025
16324,45,2.9725
1684,19,3.205
3601,69,1.8925
21257,8,1.965
19296,49,2.6825
21836,32,4.125
19315,36,2.4525
5434,48,3.555
10697,68,1.0675
24518,36,2.44
17919,87,2.305
7453,32,4.15
13758,32,3.7375
17491,20,1.0075
19896,66,2.95
22088,18,2.7075
8069,21,2.73
43,34,4.54
9612,18,2.9125
12380,16,1.335
18280,63,1.59
4456,71,2.0025
18633,62,0.825
13191,13,1.02
3573,78,2.5
18181,50,0.085
3683,54,3.3375
18133,36,3.1425
14437,8,2.5125
12237,61,4.5275
18819,5,1.445
2347,18,0.06
13555,17,1.82
12104,66,4.455
14557,50,0.0975
21947,27,3.495
6557,19,0.485
6514,16,2.73
15372,32,4.285
3015,65,3.0225
7320,20,0.5225
13012,36,3.155
21838,13,2.78
10689,53,1.53
9289,29,3.665
13477,46,4.03
5872,13,2.245
17314,68,3.0225
16341,5,2.05
7984,29,4.115
6013,46,3.1425
12100,7,1.625
7940,76,0.0975
20781,83,4.7925
3882,61,1.505
10417,17,0.0375
14141,8,0.8625
1727,16,4.2475
4392,65,3.7025
14277,35,2.96
9952,5,3.5675
8545,27,4.0425
15788,35,1.675
21473,85,3.1675
17275,42,4.805
15063,17,0.4725
21919,20,4.2475
5588,56,0.255
17735,5,4.3325
20693,29,3.0575
12162,77,3.58
20337,13,0.7775
15503,16,0.62
1000,68,2.7175
3144,32,4.3325
23890,50,3.0575
20365,29,4.4775
252,62,3.5425
3881,69,3.8475
14140,37,1.99
8031,5,3.6175
8683,19,4.575
12139,38,2.3675
576,19,2.4275
22871,15,1.6875
6202,36,3.6175
10153,66,2.7175
19728,39,1.82
9875,29,4.235
9484,20,0.11
17754,98,2.44
2946,42,2.525
8856,29,3.1075
24230,20,2.6575
676,53,4.6475
14608,5,2.015
11208,8,3.01
6082,65,2.9375
7583,16,1.165
13203,95,2.415
7495,54,4.3075
7236,62,0.195
13972,93,2.44
9037,20,2.525
13455,17,1.7
8234,21,3.47
9483,61,4.55
13330,5,2.73
4249,13,2.33
19929,35,1.615
2655,69,2.0275
5906,7,1.7
3780,15,3.3125
20242,65,3.64
18304,69,2.7075
10847,54,0.23
21885,15,4.2225
3392,68,4.005
21559,68,2.3425
24368,32,4.575
13449,79,1.4325
811,70,3.0575
21068,32,3.385
12974,16,0.1325
8963,36,3.12
1866,32,3.4825
15971,50,1.955
3114,8,3.035
16407,13,3.1075
16747,13,3.12
156,94,1.3725
9520,5,4.0525
5228,29,1.19
5577,73,2.67
2537,48,2.135
19325,17,0.765
18467,62,4.235
14623,50,4.745
12609,68,4.115
20324,50,4.03
15805,20,2.8525
10593,16,2.9125
15915,13,1.0075
18942,36,3.775
23437,17,1.7475
9120,29,2.4275
13727,8,4.0525
23632,29,0.68
19066,60,1.1175
2967,5,3.155
16644,17,1.2025
7280,16,3.775
4431,16,1.3825
15307,21,1.4075
19973,87,2.44
3258,13,0.365
13246,19,3.9925
9438,27,4.115
4129,35,4.0425
6297,13,4.0775
20521,84,1.48
9468,16,0.6675
15313,48,4.2
10403,7,3.9575
15119,36,4.4425
12451,62,3.5925
552,13,3.155
17181,59,4.32
19066,18,2.815
15689,50,4.55
17688,29,3.6175
10881,8,1.99
24033,95,0.2925
10346,47,2.9125
2839,5,0.765
24097,65,4.625
127,48,2.4275
5328,19,2.2075
13286,49,3.86
80,61,4.745
8846,21,2.7175
803,36,3.4575
18866,52,0.1325
22985,8,1.905
22196,32,2.415
4974,49,3.375
19831,21,4.2225
14050,49,2.1
17555,40,4.7925
15706,55,3.41
22029,78,4.3925
22765,54,3.6775
13210,21,0.46
9733,8,1.625
11864,50,2.27
5040,18,1.055
3075,50,2.5725
21778,20,2.7925
7262,5,4.6975
13510,5,4.7925
7693,18,2.755
13592,27,3.7875
14953,75,4.5275
3101,68,4.2
4229,5,3.7375
16987,18,2.5725
18285,27,1.955
12350,20,2.39
4798,35,2.925
22689,81,4.0775
8481,57,2.5125
2836,54,4.285
625,7,1.565
17321,16,2.67
3398,17,1.8075
20935,73,2.2825
24885,89,2.355
11680,5,4.285
1573,15,4.2475
4611,53,3.0825
3456,19,1.5525
21858,17,3.215
20411,53,3.64
14479,5,2.8275
21107,66,4.2475
1794,65,4.6
19309,69,3.5675
8138,55,1.6025
11698,54,1.08
22153,19,2.985
4,18,3.35
24835,75,4.125
4739,45,3.3625
19525,50,1.53
15864,20,2.7175
712,18,3.3
14043,8,1.845
1283,32,1.53
15814,49,4.295
9796,36,2.245
23361,54,2.3775
20816,36,2.44
3913,13,1.1175
9821,72,4.6725
14452,20,0.6675
8471,66,2.5475
21596,18,4.0775
790,69,2.985
24023,69,4.3575
7208,27,2.44
2006,56,2.2825
14972,29,3.7125
11338,27,0.17
1499,16,2.9975
2205,69,3.6775
1575,18,3.5925
13405,7,2.7675
11653,8,0.255
15630,32,3.86
7891,49,2.8025
24632,66,3.385
15129,32,0.8
24163,7,4.635
11237,36,4.1025
6785,29,2.4625
8481,56,3.9675
14407,8,3.69
7532,15,0.315
24895,15,2.3675
18406,32,4.6725
23079,18,3.1075
4386,50,3.4575
13814,20,3.0825
19832,15,3.7975
18947,37,4.21
23234,15,2.2075
7896,71,4.8175
1415,32,3.895
22491,36,4.575
23274,18,1.9175
8918,50,3.69
24119,16,0.1575
9315,18,1.7725
20814,84,0.4725
11884,29,4.7575
4913,8,3.9575
12294,16,2.0275
23259,7,0.91
5676,87,2.0025
24716,56,1.0325
15644,17,1.4075
20882,95,4.8425
19882,98,3.7625
8707,72,3.7625
3810,61,1.505
1269,8,1.3475
2333,15,0.97
1169,80,4.0425
11314,50,4.32
21590,49,3.5925
23884,75,2.8025
11125,48,1.88
24399,8,1.055
16294,21,1.53
20088,94,1.48
17242,31,3.52
16487,19,0.085
2765,92,2.8025
16078,16,1.1175
8258,7,0.0725
18494,90,2.4275
6810,27,4.7075
3738,60,0.5225
15717,85,1.5775
5798,31,2.5475
19972,50,2.6325
23081,65,1.2625
17856,48,2.3775
14962,60,0.145
15784,15,1.2625
11998,19,0.0375
9865,8,0.8
19935,5,3.92
2069,8,4.3575
8384,15,0.085
7961,62,3.1425
15362,8,1.9775
21337,35,3.725
11168,54,0.6075
75,32,3.4575
4955,8,3.52
17665,15,1.8575
781,56,2.415
654,52,2.2575
331,7,1.6375
11738,56,1.445
5847,19,4.125
829,13,1.2025
14850,62,3.4825
22054,89,0.3275
21928,8,3.5075
4827,50,3.07
9454,50,3.775
19547,32,4.7925
16027,19,0.9225
2392,53,3.1425
7625,13,2.04
17801,62,4.77
9312,60,1.5775
2256,49,3.7375
12631,53,4.5625
11566,61,4.8175
4632,17,1.1175
21978,18,0.535
20818,50,4.09
473,5,1.4575
15076,91,2.9975
18062,66,4.0425
8135,31,4.09
16866,62,3.4825
6371,90,2.27
5334,76,3.6775
20703,35,0.6075
2546,42,4.4425
6743,61,4.345
13111,95,3.775
14529,20,1.88
12957,49,3.155
24777,13,1.2125
17340,18,1.5775
419,19,3.9325
13679,69,4.77
6983,27,4.175
10071,36,2.305
18425,62,4.2225
16930,36,3.375
14979,90,0.85
1237,90,1.99
5567,16,2.5
4010,54,0.195
10344,61,4.26
4934,61,4.1625
2925,48,0.9475
21000,31,3.7975
21426,13,2.8875
19833,62,4.175
2928,29,0.4125
7228,36,3.325
14287,16,0.0475
8316,61,3.555
12426,65,3.5325
18277,17,2.22
7055,8,3.4475
17275,29,4.8425
6092,29,3.24
12589,91,2.865
5595,36,3.495
21621,36,2.015
23027,48,1.5775
4185,31,4.03
15847,61,2.9125
21289,18,3.52
4462,19,4.3075
4725,19,0.3025
21327,86,0.1575
8000,20,0.485
21530,50,3.64
804,56,4.285
11827,22,3.325
3432,44,4.55
5031,16,0.7775
13801,68,4.175
22195,50,1.105
15131,49,4.37
9395,18,2.27
18604,56,2.5475
9654,7,3.9575
2584,98,0.715
5730,67,3.01
15074,66,2.925
9528,8,1.625
656,15,2.4625
10204,20,2.84
12605,96,3.1425
16383,18,0.6075
22247,19,2.9725
17176,48,2.33
6763,20,2.3775
9473,51,2.5725
10803,17,1.53
8997,8,0.2175
5713,68,2.0275
1293,35,4.6725
7222,84,2.8275
2316,20,4.7575
17830,53,2.4625
10857,32,1.0325
17851,32,2.0275
2721,85,0.51
22545,15,0.7775
14643,15,0.34
15618,90,3.725
15627,18,4.0775
13699,76,2.585
336,35,3.7625
23183,21,3.1675
5789,18,2.5125
11405,65,1.4675
4926,35,2.185
21402,7,0.74
13530,13,2.0025
9747,65,2.6575
9520,7,3.81
15162,21,2.305
21144,86,3.3
1280,35,1.625
24521,36,1.02
15145,15,0.705
12349,82,1.53
2089,8,1.7725
16097,13,0.9225
5566,50,3.9675
21737,32,2.815
20897,66,2.61
11093,50,2.1475
19325,5,0.6425
18823,65,1.9425
120,60,2.4625
17216,21,4.15
15765,20,1.2025
1350,19,4.005
13064,50,4.115
6093,50,3.895
17478,65,4.4425
5138,21,4.1625
12643,18,2.04
17903,76,3.1425
13704,49,2.6225
22104,17,1.88
22546,58,0.28
4696,13,0.74
16514,7,4.2225
21894,18,3.24
14241,95,1.4925
13057,65,3.435
23674,32,3.095
18298,13,1.4575
14622,66,0.4375
9344,19,0.57
7276,20,2.4025
24867,49,0.5575
24598,7,1.2975
4732,8,4.32
18389,45,4.1625
14717,95,2.56
17917,16,4.6125
10874,78,4.32
24683,8,0.875
1235,94,0.1825
22448,36,4.745
2193,7,0.79
5221,92,3.98
12612,21,3.7125
3779,5,0.3525
22831,19,0.595
506,19,1.445
8456,16,2.695
22512,50,0.11
4607,18,3.435
10082,17,1.5775
21897,52,0.3875
20441,7,2.5
21739,8,2.5475
18658,20,3.5675
24464,42,2.0625
10499,32,2.815
12302,49,4.6125
15146,32,3.4575
24109,8,0.885
13163,36,3.895
5372,20,4.625
16090,15,1.0075
20047,27,2.16
3436,19,3.265
8989,84,2.2825
16228,53,3.58
18451,50,4.805
21525,53,3.92
9252,46,3.9325
2617,42,2.7925
2777,5,3.325
11517,31,0.3525
601,5,3.095
6390,7,4.465
5949,41,1.4325
11470,8,2.185
22245,20,2.9725
17765,50,3.8725
12528,15,2.985
1587,29,3.3375
16618,66,4.2
23112,17,1.6875
16976,32,4.49
179,62,1.785
1203,69,1.2875
19240,15,3.385
22485,50,0.85
12759,64,1.8075
20785,15,1.93
2047,32,4.7325
9475,50,3.4825
5548,18,1.395
23244,50,3.9325
21285,13,3.495
17540,29,3.7025
12225,36,2.04
1668,2,2.7675
6982,62,3.9925
14795,16,0.17
9772,5,4.4775
18418,81,1.87
930,19,2.5725
11085,5,3.3
9614,62,3.9925
1630,69,3.4575
7944,17,0.62
547,42,0.255
1023,20,1.0675
5238,18,1.71
8715,46,2.875
6167,8,2.5475
19699,46,3.9075
15015,7,2.3775
23562,5,0.655
13943,29,4.2725
6718,17,4.115
6546,54,4.3925
18144,80,4.3575
11199,16,2.475
229,15,2.4525
22086,42,2.865
19185,32,4.635
1575,68,2.415
12598,66,2.9125
16824,36,1.2125
3353,75,1.4075
17936,16,0.995
6848,76,4.2475
4866,90,3.7975
1549,61,1.4075
7651,72,2.7925
12752,13,1.7725
13879,7,1.2625
23271,18,2.44
22463,29,4.805
5146,13,0.2425
5149,77,2.04
7229,35,1.7475
10704,7,0.485
19295,16,1.99
8874,68,4.0175
16455,19,3.835
4778,64,4.5875
4366,8,0.485
9267,49,2.075
5370,5,2.73
40,73,3.6525
9224,32,4.635
10554,35,4.7075
8227,16,0.765
12466,7,1.4925
19189,20,0.6425
4230,69,3.1425
19446,93,3.58
22817,7,0.3875
5167,20,0.74
569,69,4.065
15856,53,2.985
24656,29,4.2475
12059,19,3.75
22330,35,4.455
10510,19,1.8325
23515,50,2.755
11457,20,0.195
11529,20,2.6825
7293,13,2.015
11752,15,3.75
20702,32,3.035
4465,13,0.5225
20085,8,1.3825
9811,15,1.31
13937,27,2.2075
805,19,1.0925
23292,21,4.295
1952,36,3.5675
16674,7,4.2725
17478,15,0.3525
653,36,3.47
19552,20,0.595
24199,18,2.4275
5658,46,2.5
20483,46,3.58
8981,17,2.78
541,8,1.88
22292,65,3.9675
21143,20,0.5225
12945,16,0.825
8309,16,1.7475
2722,28,3.12
14979,17,0.6925
24726,66,2.95
12964,36,4.745
8203,31,2.8275
11319,7,4.09
4964,48,3.69
239,32,4.83
19137,98,4.8175
15723,13,2.0275
7063,7,4.285
17112,5,4.2725
23772,35,2.33
22782,50,0.68
13009,16,2.7925
961,35,3.9675
17514,5,4.09
9097,18,4.55
13162,42,4.455
24320,66,1.5175
8121,20,0.7275
14971,29,0.85
8782,15,3.3125
1863,62,4.2475
23665,19,1.1175
3810,42,1.5525
22768,40,0.0125
8163,5,4.065
21307,15,0.535
467,29,3.07
10169,53,2.9975
23868,7,1.2375
1667,82,1.8575
19618,46,2.925
4861,29,2.185
21133,71,0.3875
14239,53,2.95
8997,16,0.2425
4367,54,2.5725
14876,18,4.54
1848,72,0.705
7289,5,3.6525
22944,28,0.765
18822,13,3.41
22291,20,1.675
17834,73,4.805
20148,87,3.7025
19584,16,0.3875
9902,87,3.6175
23928,21,3.265
619,81,4.3075
4056,85,4.54
16206,50,4.77
10635,69,3.3625
14609,19,0.365
11277,7,3.2275
4510,32,3.8725
17148,17,0.6425
8425,29,3.18
21431,15,2.1
5658,8,2.355
1526,75,1.9775
10310,18,2.7675
2097,16,0.0475
16787,16,0.23
5662,18,2.1125
4927,15,3.0225
10888,49,4.345
23013,35,4.2725
7036,86,0.425
5139,32,3.18
24540,65,4.43
9758,13,4.745
21134,16,0.97
12296,32,1.055
4974,26,2.16
13407,7,1.445
888,5,4.3575
9267,19,3.6275
18358,15,1.31
8725,18,4.465
20522,43,3.01
8237,50,3.495
13054,53,0.2075
23213,20,4.3325
24639,38,3.5075
3732,15,2.075
14196,50,4.0425
12124,41,0.2925
22997,13,1.2975
