user,item,rating
18869,32,4.285
11211,62,4.625
18346,18,0.34
10421,67,3.4825
22340,18,2.585
19148,16,4.26
17902,15,1.42
17349,16,0.715
15000,21,0.4
6856,13,1.675
9739,13,0.6925
14084,50,0.545
4385,65,4.6
19311,19,3.6775
12426,5,2.4025
9997,52,1.675
8234,27,2.9725
17347,69,4.09
2033,68,4.43
18811,13,1.08
7449,16,0.2675
13026,67,1.71
11657,32,1.4925
22343,56,4.77
16312,19,1.445
4542,55,4.065
11513,19,0.11
3329,53,2.6575
6211,48,4.515
20316,18,1.4075
336,82,0.79
15001,13,0.0475
10295,15,0.06
18325,17,1.1775
24749,54,1.53
457,8,2.8275
16535,13,3.3375
13560,19,0.6925
19631,66,3.1075
3701,13,0.4375
13974,50,2.135
16312,16,3.6175
20266,8,2.1125
9986,15,0.45
16669,19,2.7675
17746,27,3.9075
15339,31,2.9
17363,27,1.4925
16879,41,3.69
10077,15,0.765
1998,18,3.5325
2318,35,4.065
10211,19,3.265
20729,36,0.68
28,38,2.9125
16943,7,0.85
13148,92,1.3825
20858,16,0.655
5416,5,1.02
19632,21,4.4425
22671,13,4.15
24382,57,1.71
16483,31,2.925
9346,21,4.1625
23638,91,0.145
8938,58,3.1425
6467,5,3.5075
13360,8,2.05
6415,50,2.6575
9427,16,2.1725
11875,73,0.3875
19317,62,2.3775
23144,29,2.9375
21277,27,2.305
22265,21,4.43
7610,39,1.2125
6978,13,0.655
15139,8,1.0075
3616,66,4.7925
22084,19,0.1575
21107,29,0.365
21830,32,3.215
5527,13,0.06
20914,13,2.0025
11443,47,1.82
10640,35,4.09
11383,7,4.465
4124,5,2.1
13531,65,0.705
2943,53,0.9475
6791,21,2.78
19413,35,0.57
15262,19,2.4275
19676,57,0.7525
5760,16,1.14
20561,16,3.095
11350,29,0.935
2282,69,3.52
694,8,3.98
510,19,3.375
12272,50,3.945
343,15,1.2375
11881,56,2.755
9493,16,0.97
20508,15,1.955
24624,63,3.4225
22691,32,4.125
10096,68,0.8
4849,13,3.92
7702,73,3.5675
5330,66,2.815
3426,32,3.9575
16671,44,1.59
6256,15,0.3275
6937,63,2.4275
15891,88,4.32
22569,53,0.8975
24669,62,3.9325
2571,86,3.4575
8902,21,2.2575
2488,29,3.3625
19385,49,4.15
9856,69,4.1625
17624,36,3.24
1436,15,3.01
23521,8,2.9975
5988,19,2.04
5637,26,2.185
21691,7,1.36
24350,16,0.1825
2209,53,2.985
11107,17,2.8025
18412,62,3.495
9594,87,4.635
10276,16,2.3425
7988,29,1.0075
20285,8,2.4625
17817,35,3.1675
6937,29,3.205
486,20,2.5475
2009,16,0.2075
14534,5,0.7275
9407,36,4.125
18927,50,3.12
9997,66,2.4625
19416,77,4.72
9810,56,2.39
3217,72,4.7325
19781,7,3.3125
10782,53,3.24
19095,8,1.48
12817,18,1.3725
6440,61,3.4825
20436,53,4.7325
13695,68,2.3675
5796,68,2.1725
6051,8,1.9775
8615,7,3.75
16634,53,2.44
1549,68,3.725
20135,53,3.1425
16396,32,4.4775
5055,19,0.2925
593,7,2.9975
1389,8,1.6025
3775,48,1.955
6753,27,4.1025
6476,45,3.0575
18133,29,3.3375
1373,49,3.1925
20697,18,2.3425
8763,17,0.885
9916,54,3.665
19363,36,3.6525
14398,20,0.995
10732,46,3.7375
1860,29,3.0825
5596,5,3.385
7497,29,3.375
6298,29,4.2225
14231,27,2.3175
5228,32,2.3775
7102,7,1.25
20739,19,4.26
18958,53,4.1875
16872,19,1.4675
7014,29,1.2875
8519,18,0.4375
15825,62,4.6125
12830,29,4.4175
15224,65,1.845
6015,8,0.085
2998,18,1.615
5980,18,3.1425
18371,61,2.44
9401,15,0.0975
15370,8,2.9
3448,69,4.43
645,35,4.2225
9166,61,3.92
8420,69,3.2275
2856,19,1.225
8494,62,2.4275
4344,27,4.77
10480,50,3.7025
13977,13,4.21
19640,57,1.71
18298,74,1.6375
10075,20,2.22
3663,62,2.245
9304,21,4.6
13760,35,4.43
8736,8,0.11
16935,20,0.2675
21393,53,3.8725
21927,35,0.9825
2065,18,3.155
14923,27,3.3625
6412,99,3.3
21673,35,3.775
12080,53,0.0475
21346,8,1.53
10435,68,3.0825
10722,16,0.8975
11679,54,0.0125
17981,36,2.6825
14902,19,3.9675
15878,61,2.33
19465,5,3.835
20164,19,1.2875
16671,20,1.6025
13167,7,0.7775
2768,94,3.9075
18076,18,1.4675
6899,95,3.385
23823,18,2.8875
22613,29,1.7475
16059,20,0.9225
22351,88,4.115
15041,20,1.5525
22724,13,0.2675
15234,18,3.375
11569,17,2.73
14555,49,4.0775
15555,95,3.325
15310,7,4.175
13195,17,2.9725
22560,8,1.1175
3089,49,3.58
14107,49,0.995
1266,35,2.7175
1130,17,0.57
14691,18,2.2575
18606,66,3.6175
3948,56,0.8125
12373,66,3.64
17925,61,3.5325
8344,15,2.73
24596,90,3.12
4641,65,2.525
1728,44,2.3425
11316,16,1.625
21045,16,2.3425
12543,49,3.775
4968,39,2.5375
20522,5,2.8025
19380,13,0.57
13034,68,0.0975
6385,69,2.525
7770,64,3.4575
19743,13,1.71
13954,65,1.2875
10019,8,3.7625
10656,84,0.1825
22100,27,4.7325
22683,15,2.6325
24901,20,1.71
3756,29,4.2725
12648,15,0.0475
4274,13,1.02
14144,68,1.625
22343,18,2.985
1430,62,4.38
15073,31,1.82
3595,62,2.415
10409,13,4.345
16635,40,2.9
12482,20,0.1225
2274,8,0.1225
4113,15,4.7325
12001,62,2.7175
18243,67,2.525
20012,66,3.86
4401,27,4.0775
12917,19,2.4875
18322,65,0.315
8841,29,2.3675
5146,35,3.495
11736,17,4.15
15178,71,4.3075
11279,35,2.7925
20966,84,4.72
19984,13,2.44
3631,8,0.765
4327,84,2.67
17589,56,2.27
11892,90,3.7875
17207,17,0.995
10067,69,3.47
1883,68,3.35
18157,27,2.985
22650,13,1.225
16694,67,2.9725
8545,62,3.5925
21840,50,4.83
6396,8,1.5525
15102,50,2.96
11331,18,0.74
17124,68,4.37
791,15,0.7775
19625,8,4.2
14381,69,2.67
14744,95,2.7075
3551,62,4.3325
3002,7,0.0125
20396,8,3.4575
11483,5,0.485
13146,32,2.4525
16028,5,1.36
8462,7,4.6125
7053,50,4.21
8804,18,2.2925
5065,49,2.95
15433,63,2.5725
12727,15,0.825
11712,27,3.69
3962,5,4.465
19382,29,3.945
8577,53,0.62
10090,66,2.6825
12419,66,4.7925
17625,69,4.515
20587,15,1.1775
7067,35,4.09
4934,94,4.21
13364,66,4.7075
16408,31,2.695
20838,78,2.985
18589,20,3.385
9517,21,3.945
5246,7,0.8
23021,66,2.815
1449,16,2.2325
2469,65,3.385
10315,15,1.445
2730,40,4.405
21959,91,2.985
2107,87,3.1075
20240,20,0.425
4550,5,3.045
19004,50,4.66
1447,5,0.11
5288,50,0.28
15293,8,3.8725
13622,75,0.57
6073,13,3.385
17158,8,2.3175
15046,18,3.01
21436,96,2.7075
5440,35,2.585
19096,78,0.145
10170,5,3.35
17907,16,0.97
15830,36,2.875
8021,5,2.4025
21415,15,0.195
13012,17,2.5725
263,61,3.8725
18759,35,3.0575
9690,54,0.995
10824,50,1.965
8504,69,3.3375
15268,62,2.7175
12454,50,3.8225
16386,13,0.875
22517,57,1.4575
20273,7,3.75
14159,29,3.7875
7589,20,1.19
10848,20,3.7375
20995,50,1.9775
2514,8,3.6175
19961,68,0.68
18279,5,0.1575
23000,36,0.51
3903,48,4.6725
2184,35,1.955
24741,51,2.9975
1023,18,1.335
6747,42,3.13
10934,13,0.5575
24622,85,1.25
4303,69,4.3575
3184,15,2.875
1003,97,3.07
142,21,4.55
5422,20,2.56
24468,7,4.0525
426,20,1.6625
11655,16,1.1175
15470,68,4.0775
20379,66,2.7175
14067,53,2.865
5980,5,2.5475
2766,29,2.84
1862,32,2.0625
7086,36,2.355
1031,47,1.905
17567,8,2.39
9300,46,3.4475
7289,20,3.24
5606,53,0.4375
19368,7,2.7925
18339,5,1.3225
21599,7,3.2275
150,8,1.1175
23825,7,3.3125
18005,19,4.065
10324,18,2.6825
15919,32,4.49
16129,50,3.01
1332,49,3.12
19946,54,4.1375
1565,48,0.8975
20767,5,1.8925
5391,92,0.7275
20454,29,4.745
21183,17,3.1075
13917,19,4.0175
20345,99,2.865
9265,26,3.24
23454,32,2.8275
21726,99,1.4075
20157,18,1.7225
19993,62,0.11
9070,62,3.045
17183,18,1.565
18724,79,2.305
1733,65,2.4275
3655,96,2.9725
6570,20,1.4325
939,32,2.9
4318,13,2.0025
11822,27,4.115
23120,8,3.205
22214,50,2.925
11544,16,3.3975
17604,97,4.5275
20980,61,2.525
10409,99,4.2725
24754,42,0.79
7843,16,3.6175
11036,54,2.8525
24311,35,4.6975
4918,19,2.78
7885,13,3.1925
72,18,4.2725
11136,5,4.37
779,62,3.205
5468,16,0.145
111,50,3.555
14488,31,4.295
21476,59,2.075
18645,65,2.95
17689,7,4.83
7128,19,3.7125
6523,16,1.2975
9152,29,4.1625
6825,16,0.3275
10226,35,3.64
4869,50,4.1625
8309,35,2.875
8175,52,0.085
19436,68,2.925
5415,29,2.875
14046,38,4.7825
4804,35,3.6525
18076,65,4.515
18989,65,4.0175
1206,71,1.8925
19406,5,2.33
11339,42,3.0825
17301,21,3.725
7319,68,3.7975
1789,29,4.635
6845,13,3.605
14091,50,4.1625
1403,49,3.7975
19777,16,0.765
15155,27,3.5325
2300,50,3.13
10858,8,3.375
6086,50,3.07
8742,32,4.175
13457,95,0.0475
15051,36,2.22
13320,20,3.41
12689,17,1.275
10605,66,2.0875
5094,50,4.8175
11685,13,3.375
17799,27,1.99
17658,21,2.8525
11049,20,0.765
13888,74,1.02
11009,62,2.44
5796,28,2.2925
22986,8,1.8575
7441,36,0.0725
17552,16,2.5375
16322,49,4.55
7696,62,2.3675
12159,19,4.2
8876,35,3.8475
4144,16,2.22
20768,27,2.7175
17367,20,0.085
4435,19,1.955
16770,29,1.3475
11390,64,2.4525
5484,38,2.0625
6425,5,4.6725
22216,18,0.2675
8491,65,4.5875
18520,66,4.805
10406,16,1.6025
6378,7,0.2175
13803,15,2.2575
2769,8,1.6875
7747,18,3.12
18302,65,2.6825
19380,15,3.3
1164,70,4.37
3826,65,2.78
12440,29,4.405
23898,7,2.985
5164,28,0.9225
1038,93,2.925
4964,7,3.52
13397,37,2.73
2700,5,3.265
83,16,0.0375
15258,15,2.4275
2444,27,3.1425
13702,27,2.44
23320,16,1.955
14177,8,0.375
915,15,0.57
1693,48,1.8925
18531,16,4.805
10942,27,4.635
23130,17,1.275
16864,86,4.345
11705,7,2.84
15048,66,3.24
12057,62,3.7025
12677,13,2.9
13237,15,0.57
15865,19,3.7025
5767,15,0.45
21716,84,1.565
23519,8,2.415
4674,80,2.0275
5111,61,3.18
16353,19,3.4825
11956,18,0.28
16731,7,0.2425
23370,26,2.4275
8114,49,3.2525
5056,79,0.535
21953,15,1.82
3117,66,4.0525
12410,16,0.0125
12623,8,2.78
1511,47,2.2325
6282,13,0.4
18429,96,4.8175
3743,18,0.8375
2249,35,4.065
8933,27,4.7075
5332,76,1.02
6899,7,1.7725
3651,73,1.4075
15979,77,3.2525
12281,20,2.7925
23025,55,4.295
19131,27,2.05
3411,50,3.2525
9337,50,0.7525
529,49,4.1875
16081,19,3.155
20955,41,1.4675
6516,60,1.02
23838,18,0.6075
22477,16,2.475
12502,16,1.2625
858,53,3.8225
6809,69,3.095
5751,28,3.0825
4139,29,4.0775
9667,62,2.96
15927,16,3.665
20928,13,0.0375
2267,71,0.4125
22948,56,0.085
9010,16,4.6
13207,29,4.09
1059,42,2.61
13737,5,4.5875
2622,66,1.4575
3577,20,0.5225
16474,69,1.4575
17664,17,2.2075
11116,68,4.0425
11835,7,2.2575
9294,98,0.085
7984,5,4.72
24345,18,0.715
126,13,3.41
16446,49,1.82
12211,68,3.6275
11055,53,2.05
13283,18,2.7925
6183,56,2.7175
6625,48,3.4825
15636,15,2.645
15512,47,2.2325
7583,87,3.7975
23588,53,4.805
10239,27,3.5425
21942,16,0.995
18062,93,4.1375
6235,27,4.1625
20415,13,1.4575
3244,50,3.9925
19595,7,2.815
3616,13,4.6725
17221,29,4.77
16669,13,3.64
22970,7,0.63
17477,31,1.565
628,18,1.1275
474,17,3.045
6544,62,0.28
12142,94,4.6125
8088,64,0.8375
16784,16,0.2175
20028,68,1.165
13535,27,2.015
18619,61,4.7075
7459,5,0.9575
4712,66,4.1025
6667,46,3.835
8031,68,1.395
6178,16,1.8075
24440,53,4.83
7274,78,0.6675
12791,7,1.1775
21967,15,1.4325
9127,29,0.315
13455,53,1.0075
8662,20,2.525
9754,26,4.09
1540,42,4.005
1225,20,1.505
6773,7,3.6275
6221,29,4.285
3190,8,2.9125
8641,39,1.42
10551,18,1.9175
6356,16,0.34
7430,53,4.1875
24811,54,4.4775
18239,15,0.705
21976,37,0.6675
486,32,4.6
3123,5,3.035
4373,87,3.045
4938,5,0.0375
10972,8,3.0575
2672,50,2.415
12691,44,0.8125
23164,65,0.595
8403,32,3.64
19731,27,1.7225
1035,53,1.4575
2964,5,4.235
23272,13,1.0425
19774,5,1.2625
12286,29,3.6275
14480,65,2.1975
1877,50,4.7575
19447,71,4.72
6400,84,0.145
3820,46,1.65
15385,36,4.285
5532,17,1.4575
21137,5,3.5675
24653,8,2.245
5301,64,0.85
3065,15,1.4075
221,19,3.47
5712,81,2.925
22419,54,3.7625
5478,31,4.575
22033,13,1.36
1140,8,2.3675
9612,8,0.8125
14298,16,2.33
5140,62,4.005
7031,32,3.41
12168,49,0.0725
370,8,2.8275
9127,55,0.1825
8542,13,1.88
609,5,2.7925
12035,66,3.8825
6401,90,1.5425
7995,35,4.72
8606,37,1.2875
22130,20,1.0075
23985,50,4.005
14433,50,1.3725
20671,51,1.055
15107,20,0.74
7433,17,0.4
14154,36,4.625
7642,32,2.7675
6024,15,0.7775
20800,45,4.0425
11057,66,3.8225
515,5,2.44
20710,18,2.865
20395,18,3.3125
16960,17,2.7425
20032,36,1.2625
491,19,2.61
937,38,2.5125
303,16,1.02
5432,29,4.295
11786,49,4.1025
9232,49,4.4175
17693,47,1.9425
1634,62,3.325
19769,61,4.21
7795,46,0.74
11202,32,2.4275
20350,50,4.7325
2861,13,3.3975
22445,32,3.3975
19457,20,1.965
17346,16,2.4275
6324,49,3.35
22719,15,0.4725
13302,19,2.0025
16059,21,1.0425
8744,42,3.3625
21413,15,0.3875
7811,5,4.805
24067,74,2.5475
24498,53,0.1325
24916,32,3.495
4308,19,3.7875
14992,36,3.8825
3491,18,1.445
6823,87,1.3475
14339,29,3.5425
8119,13,3.07
23003,70,2.1475
9122,18,2.0025
8238,29,1.675
17574,49,3.24
19941,7,4.405
10996,53,4.4175
17596,88,1.5775
14986,21,1.53
4493,97,2.415
18207,54,2.9375
6272,8,1.9775
14281,35,2.4525
4555,17,0.935
2116,66,1.2025
24830,49,4.6475
1232,8,1.99
6699,55,3.47
11998,44,0.23
5861,16,0.995
4395,13,3.4475
21321,42,1.31
20284,20,0.0375
23240,65,4.125
6155,13,1.36
17011,16,0.7775
17456,49,4.805
9027,79,0.145
9374,20,0.0725
7235,20,1.3475
4270,17,0.715
6728,83,1.0925
9212,7,1.4675
8557,16,0.2075
9372,50,3.9325
17131,16,2.84
7492,35,2.6825
1690,5,3.8225
10307,21,1.31
12862,17,3.495
23846,35,3.3625
18031,54,4.2725
22313,18,0.97
13205,62,3.3125
15750,13,2.415
7851,29,0.6675
3878,62,0.0475
9573,86,3.3975
21923,5,0.6675
521,35,3.07
1128,16,0.0125
17082,8,2.5975
12269,27,4.5875
23753,36,4.38
6834,31,3.325
8572,18,3.835
1295,8,3.24
6396,64,0.3525
23154,18,1.42
1606,5,3.3
10535,7,4.1625
2582,7,2.0275
4536,66,3.1075
11191,7,0.17
2060,53,3.5675
4211,8,1.08
24875,53,2.0275
11066,31,1.4575
19275,20,3.12
22461,71,0.655
11937,16,0.79
16799,19,2.7175
21652,61,3.385
776,50,3.98
5586,35,4.065
19702,32,2.67
11332,19,0.145
22869,36,1.53
9462,53,4.295
2281,18,2.135
994,35,1.3725
23686,52,2.2825
9149,88,2.075
10640,5,4.1625
4576,13,1.2625
19665,18,1.8575
24151,31,0.8125
4763,50,4.5875
24555,49,0.425
638,18,0.1325
3215,80,4.115
6188,15,3.375
4233,36,3.8475
4737,68,2.3175
763,20,0.535
19300,27,2.645
1813,54,3.86
11671,53,4.7325
4553,36,4.4775
12139,20,3.3975
20006,8,0.2425
9656,36,1.735
12369,29,4.005
9560,53,3.835
14187,72,2.2925
18294,87,1.955
21437,68,3.9675
10709,54,3.6275
1493,65,4.285
15701,20,4.125
22322,52,3.98
6571,45,4.805
1473,36,2.73
20044,15,0.5225
15846,50,3.0825
11416,27,2.27
21410,35,3.3975
15151,8,0.195
1485,65,1.0675
17454,32,2.7425
21333,19,3.9325
4677,76,4.21
8313,32,2.73
7877,31,2.0875
5271,87,4.2475
7193,13,2.695
6457,32,4.4175
4808,18,4.72
5777,36,2.645
6368,47,0.085
20855,46,2.3675
4231,27,3.58
19534,32,3.29
12168,18,4.7325
16819,8,0.68
16041,27,4.26
13331,35,2.015
14634,17,0.79
17407,50,3.5925
4195,53,3.69
11310,56,0.425
7840,94,2.56
11936,56,0.595
18010,32,0.375
19968,32,3.29
12013,17,0.875
18038,50,4.6475
13861,7,2.4275
6947,18,4.32
8577,62,4.43
12072,15,1.105
23887,19,2.5
23790,35,1.0675
15884,49,2.4025
8625,17,0.595
10515,53,1.615
2862,69,0.595
23976,49,3.8225
3941,27,3.045
30,42,2.815
9796,17,3.1675
19176,16,1.02
19401,29,4.37
3600,61,3.2525
351,28,0.57
9054,35,2.185
18564,61,4.295
24072,32,0.45
10876,65,0.0475
13336,68,4.0525
23027,36,1.6625
19331,53,3.3975
2100,13,1.19
19912,27,4.0525
10039,15,1.9425
10152,66,3.92
11401,62,4.0525
16101,53,2.7425
1564,27,4.1375
7687,69,3.75
10663,46,3.155
8651,7,3.07
7854,31,4.15
14002,78,2.4275
11733,95,0.68
5163,62,4.2725
16970,89,0.365
19667,35,3.2525
11146,53,3.98
22060,7,2.61
7861,36,2.815
11573,18,0.8625
11131,16,0.51
21718,15,2.4025
19261,50,2.4625
3448,21,4.455
518,15,3.81
15899,89,3.7975
12796,53,2.5375
5797,42,0.485
9078,20,2.4275
12875,67,3.58
17161,53,0.0725
24853,37,2.015
11929,29,2.78
5891,35,4.0525
3998,17,2.3425
13184,20,3.325
22897,53,2.415
622,20,0.2925
5200,20,1.14
18321,5,0.315
22025,61,4.15
3759,18,0.57
18403,17,3.98
7024,20,0.655
7538,36,4.005
7382,67,1.99
8330,50,2.815
8743,19,4.0775
2463,16,2.815
9437,15,3.8725
16784,27,3.3125
2142,69,4.7925
6249,69,3.8475
477,5,3.8475
23625,21,3.8725
6713,32,2.985
10973,18,1.1275
16978,62,1.65
10283,38,3.41
17712,13,0.0475
14429,50,3.9675
12724,13,2.3175
16781,53,3.375
14420,19,2.5725
22666,13,4.49
8081,35,3.24
15305,29,3.375
15429,5,1.99
24181,7,2.4275
21624,27,0.8625
22989,19,4.6125
2806,49,4.7325
17324,35,4.5025
20022,5,3.1925
14434,31,3.095
18843,19,2.0025
24889,50,3.7025
10576,72,1.9425
8540,53,3.265
11558,47,3.86
14792,38,4.83
8114,32,4.0175
2094,13,0.535
19522,16,2.1125
359,15,0.025
22051,42,3.69
18260,19,4.175
20866,18,3.58
22575,20,1.1525
11442,36,2.9
15028,32,3.24
16358,5,2.73
24764,7,1.0075
1964,48,4.1625
18451,84,1.6375
2107,15,0.765
6211,19,4.0175
15903,53,3.5675
21297,27,4.7575
12618,5,2.4525
19923,45,3.325
24324,94,4.4425
11527,15,0.315
15321,51,4.3325
218,8,0.6425
2448,16,0.0975
11869,42,2.815
4688,49,2.1975
9557,50,1.31
11428,29,3.7875
22603,18,0.3875
23486,86,2.3775
15737,20,2.925
6780,50,3.3
4950,65,4.5875
12392,13,0.1225
13767,17,1.565
6894,53,3.495
15738,17,1.445
7507,8,4.625
16498,56,4.515
6000,69,2.5125
20438,35,1.31
9077,93,1.6875
8072,19,2.1975
10315,5,2.39
12839,16,1.71
12334,18,3.7125
17903,65,2.415
15792,35,4.26
4821,62,4.21
16272,5,1.225
8673,19,2.4275
18883,27,2.8875
16285,35,1.2025
1530,7,0.2075
20610,7,3.555
22716,62,2.84
13031,17,4.7075
12072,27,3.2275
18335,53,3.215
4327,18,4.115
3735,56,2.1125
18716,53,4.6725
12301,32,4.2475
9476,81,3.47
14697,75,1.3725
13037,48,4.0175
10908,86,2.3425
11140,5,0.5575
6298,35,4.455
579,1,3.1925
22796,19,4.125
10582,56,3.81
17088,50,2.4025
22838,64,0.485
3778,32,3.3375
16364,36,4.32
13623,65,4.2475
383,69,3.5325
7516,29,0.1575
335,7,0.655
22490,53,2.2075
20969,21,4.4425
22004,75,0.6075
18433,68,4.635
19777,5,3.07
24937,17,3.52
15339,65,2.3775
7901,50,2.245
2533,86,2.5975
10903,13,3.3
14555,54,4.26
22951,76,4.175
16744,18,1.845
4833,27,3.98
19073,15,0.595
14568,7,1.4575
5232,17,3.5925
8363,17,2.5125
20717,70,0.9225
15109,58,3.29
23254,20,3.7625
10539,36,3.8225
3894,20,0.9575
14937,50,0.23
17806,79,2.39
15318,18,0.97
20918,68,3.775
20537,29,0.91
13718,55,4.54
3727,90,2.44
6139,37,0.4975
7406,64,0.375
20012,21,4.745
23458,66,1.3725
21117,74,3.24
13074,61,4.8175
21788,31,1.08
6198,18,2.3175
8291,27,1.9175
16666,50,3.4475
2404,32,1.675
8850,50,2.4875
11045,19,3.1675
10712,53,3.325
9108,87,1.71
20322,8,2.245
18207,13,2.73
14735,20,4.2225
23682,65,1.65
17282,8,2.8275
417,35,1.3825
8869,8,2.4025
4035,49,0.1825
19467,29,4.0775
20683,73,1.9175
10491,18,2.39
17425,36,4.1625
14457,17,2.8275
8068,69,3.375
1067,18,2.4025
11224,17,2.4875
22387,21,3.9075
15722,42,3.1675
6035,7,2.2925
14473,13,2.985
6055,19,1.88
89,27,2.9
23409,29,4.295
2482,7,0.2175
17686,36,2.645
17377,83,0.6925
21710,53,4.7825
21967,7,2.1475
7025,62,3.41
5492,27,3.9575
16310,19,2.4275
10346,27,0.68
11685,35,4.115
14161,19,2.8275
22379,16,0.4
18148,46,3.835
19698,36,4.2725
778,19,3.9675
16559,27,3.41
5337,20,3.01
15053,20,2.39
7136,61,3.2775
21145,53,3.8725
19627,42,2.4025
17214,68,3.92
12777,68,1.965
4397,97,2.5375
19423,32,4.32
3368,82,1.31
7798,61,2.0275
24049,50,4.6975
20605,13,2.5475
7728,54,2.33
8171,32,4.09
2193,96,1.785
1366,17,2.245
21905,19,3.2275
23625,43,2.3775
11437,27,1.965
24306,8,2.95
3618,27,4.38
393,59,2.3675
14572,68,2.695
2155,20,0.8125
8815,50,0.5575
19860,72,4.4175
8430,50,3.41
23318,61,2.755
13142,53,3.555
18842,59,0.6675
4763,36,3.7975
5984,35,4.175
14168,36,0.3875
22496,7,0.0725
5792,35,3.0225
15955,61,3.945
4804,5,0.11
1434,72,3.3
6884,29,4.1375
16197,8,1.335
11440,20,1.3725
12386,27,4.625
1454,20,3.5675
14887,18,1.4575
13326,17,1.225
9604,35,3.24
2292,63,2.4875
12001,49,2.815
6170,32,2.6225
10405,49,4.405
23457,5,1.445
16269,53,1.8325
21006,16,3.12
22748,62,3.6175
14559,69,3.4475
20924,36,3.1925
2273,17,1.48
7278,19,1.8575
19367,17,3.2775
23197,5,3.3375
6724,5,0.3025
14540,16,1.625
4139,21,2.4275
22169,41,4.625
1954,17,1.845
14189,29,4.235
5469,53,2.5475
22457,21,3.24
18883,56,3.605
16734,66,3.375
24089,16,0.6425
10791,7,4.405
22056,13,0.74
9403,15,4.175
23877,19,2.3175
21038,50,3.47
20228,42,2.56
22213,21,0.375
16714,29,1.2025
1998,5,3.835
3121,16,1.48
4591,17,0.74
14771,15,3.52
10692,21,3.6775
8993,76,3.775
12020,17,0.545
13150,27,4.2725
7534,35,2.73
7845,66,0.45
10568,29,4.6475
3319,81,1.2125
20693,21,2.8025
12922,18,3.92
11983,20,1.87
19206,27,2.2575
603,68,4.0425
21731,46,0.57
18337,13,3.01
19766,34,2.6575
7648,20,2.78
22755,72,1.65
10828,18,3.435
7979,62,3.5325
11698,46,2.2575
10280,43,0.74
13549,41,0.8
13738,19,2.4625
1724,20,2.33
19828,19,4.345
2993,7,4.805
1342,17,2.9375
21395,66,3.3125
21566,61,4.43
21118,27,2.645
19010,88,4.625
20492,7,0.23
12520,18,0.57
8794,77,0.2675
9903,60,3.2775
7537,5,4.515
9222,85,2.5475
10875,8,0.765
21489,98,3.1925
9979,15,3.1075
5558,51,4.32
13390,27,4.1025
12138,15,4.285
4989,62,3.18
11207,65,2.4025
4971,76,3.92
3952,8,1.0925
1215,67,0.0975
17419,5,0.885
15931,19,3.375
14598,35,3.1425
19779,35,3.29
2585,45,0.9825
17351,15,0.145
12404,8,2.6575
741,50,3.29
17492,32,4.3075
4329,62,3.6525
10761,17,1.5775
3523,32,2.8875
17860,50,4.345
22653,29,0.595
17091,62,3.92
22610,15,3.29
3371,36,3.6175
24360,62,0.7525
8675,61,2.5
13536,74,3.6175
5469,49,2.4275
16353,20,3.045
59,56,3.9325
11651,62,4.065
14203,29,2.95
7265,31,3.665
20599,35,3.155
3312,7,3.205
13165,13,1.9175
11799,15,2.415
10058,8,0.7775
18678,7,0.11
1546,13,0.2175
294,97,2.9
24460,27,1.275
22312,42,3.3375
4144,19,3.4575
21528,32,1.3725
15975,31,3.6275
21344,20,1.905
15933,61,1.0675
9150,27,3.555
24511,48,2.8525
9975,15,2.4625
7702,54,4.3075
8606,62,3.435
6690,50,3.24
11695,20,2.8275
24209,26,0.0725
2173,57,2.075
4241,62,3.01
18099,21,4.2725
17563,29,4.1025
2882,35,2.1125
20537,50,3.605
20288,50,4.0425
3602,13,4.7575
14349,8,4.7925
6633,50,4.5275
17536,35,3.1925
12687,53,3.215
21576,19,1.965
7026,20,4.345
21009,15,0.2175
4415,35,4.38
5717,15,1.2375
10157,15,2.16
14291,7,0.025
24217,68,2.4275
24921,74,4.83
16433,56,3.0225
17379,39,4.685
19753,29,3.265
19328,35,4.7825
11644,36,4.03
23974,32,3.375
938,32,3.4475
5181,8,0.9475
14324,19,0.0975
17635,13,4.49
21091,15,1.0675
15938,54,4.3075
24005,7,0.655
19964,17,2.755
1578,99,3.86
3253,17,1.59
17209,49,4.3575
13207,50,3.9675
12186,93,4.38
16412,36,4.405
22135,65,4.03
13033,56,2.73
21707,13,0.62
11131,48,1.4675
6831,66,3.7875
851,36,3.6175
7074,17,1.955
7644,29,3.8825
862,49,2.985
9199,7,2.5475
4993,54,3.205
6141,77,2.33
5101,20,2.2075
8508,7,0.315
5778,58,1.1275
9410,15,2.9125
8689,48,4.6975
10495,35,3.4225
21332,66,2.56
15512,65,0.91
23929,35,2.475
7216,27,4.345
10452,69,3.81
18432,17,2.8875
7364,77,0.365
20029,82,2.1
5668,65,4.66
22157,66,1.1175
12370,36,3.495
8112,16,0.8125
16215,49,3.895
12058,13,2.305
20421,51,4.175
1721,56,2.815
16741,18,0.0975
14262,66,4.3925
19384,32,3.6525
6842,13,1.99
14402,88,0.3875
15689,7,0.0725
1713,40,3.435
18895,32,4.37
9675,19,3.52
10791,74,4.49
15691,48,4.43
12487,88,3.385
23882,27,2.7675
18336,8,0.85
15081,19,4.685
21690,20,2.5125
3319,29,4.66
22991,53,0.9225
3191,68,4.7825
13837,72,2.3775
12279,65,2.1725
430,98,0.11
10941,64,4.7575
22577,15,1.4325
954,40,3.5425
23043,21,4.405
8559,42,2.695
11151,61,3.835
9981,35,3.35
