user,item,rating
1965,17,0.655
12107,50,2.525
14426,48,0.825
21444,20,3.13
21911,13,3.29
4569,7,1.785
21161,90,0.2925
13658,36,1.36
12715,57,0.4125
2049,15,4.03
14067,29,3.1675
292,35,2.8875
13246,21,2.7425
4729,50,3.495
24312,27,4.7825
24151,5,2.8275
5229,19,3.205
1511,43,4.7075
22479,36,3.1925
22658,83,3.045
12629,35,3.86
14401,61,2.755
22284,20,1.42
3947,82,1.0075
24585,42,3.265
15249,5,3.12
22496,5,0.145
23210,19,1.7
9027,18,4.32
14909,20,3.155
24769,21,3.1925
16119,29,4.625
17219,19,2.5975
11339,29,3.9925
12290,20,4.345
13486,16,2.67
710,13,3.7025
16722,66,1.675
4440,31,1.19
16198,61,2.925
17621,65,3.3625
2088,32,4.6
4404,26,2.585
15796,45,3.7875
24796,50,3.6275
8829,95,4.1625
16285,15,1.505
24281,66,0.3025
14095,5,2.9125
12900,13,1.565
14562,69,4.6725
23887,42,3.9075
10955,65,0.23
162,16,4.065
5305,32,3.895
18736,7,0.655
7063,15,4.285
14250,8,1.6025
19686,19,2.8025
3450,16,0.0125
17565,61,2.4625
13145,19,0.545
19104,21,0.85
16769,50,2.1475
16315,42,1.0425
18566,20,4.8175
2897,18,0.06
5332,36,3.035
15381,13,1.845
19205,55,2.5975
15470,13,0.97
22192,13,3.265
8152,16,0.8125
21121,19,1.08
5936,26,2.27
21562,80,3.5675
1344,27,3.4475
5640,27,3.945
5256,13,1.9425
6682,16,2.33
17248,94,3.7125
8324,90,0.91
12698,50,4.6475
4992,5,0.6425
12251,49,0.74
23230,16,0.875
7603,68,3.665
13789,71,1.19
4278,66,3.6775
16240,18,1.1525
19557,17,2.925
12386,5,3.86
7027,53,1.88
1466,15,3.7625
6153,83,3.4225
213,16,0.595
2318,13,0.4375
14257,54,0.9825
10481,68,2.2575
7364,13,1.19
20047,19,1.1775
1310,35,1.0425
8021,47,1.3225
8087,17,0.74
9445,7,2.9975
6014,31,3.4825
23857,7,0.0475
24734,15,0.535
7035,35,2.4275
20554,19,0.885
17481,62,4.3925
15137,8,0.535
3669,21,2.4875
6705,19,1.36
7827,16,0.995
13777,20,0.255
3625,62,3.155
6257,5,3.9575
16335,19,3.3975
20397,8,2.73
23905,21,4.2475
10748,68,2.7675
3294,62,0.085
1821,32,4.2475
11737,53,4.4425
18598,35,4.3325
9249,13,2.185
8088,50,3.9575
10834,86,1.055
1946,15,0.8
14532,15,1.6375
23976,32,0.9575
14766,8,3.1675
18407,5,1.275
24259,16,2.6225
517,68,3.2775
9409,16,2.875
13272,52,3.495
842,13,2.39
18755,48,4.685
23141,18,2.0625
9393,19,2.7675
16633,17,3.205
9512,5,0.3275
20563,18,3.8225
6862,62,3.7875
6791,7,3.3375
17281,39,4.09
23361,68,3.2275
21391,29,2.1475
3065,26,1.565
414,66,2.3675
19379,5,2.5
3384,31,2.2575
4769,21,3.4475
24216,99,1.0675
9989,62,3.12
12439,8,1.7725
7967,16,2.6825
23997,8,3.7375
15462,13,3.6525
13389,66,3.86
10808,66,3.8725
21596,28,3.1425
2065,53,4.49
5765,69,3.495
17897,62,3.8825
1433,8,4.4175
523,78,4.66
21379,53,0.17
173,21,3.775
15070,19,3.3975
5016,27,1.845
339,7,3.41
2995,15,3.3
18561,16,0.6925
16882,16,3.01
8976,53,2.6575
19838,31,3.265
10208,66,2.7675
16089,98,0.06
8020,54,4.635
1706,45,3.3975
21483,8,0.5825
7471,20,1.795
20076,15,0.7275
21900,29,2.22
23063,7,2.7075
4352,17,1.6625
16322,15,3.5325
1192,8,2.585
12356,59,0.3275
11646,5,0.0375
10052,53,4.285
15777,50,4.49
9278,35,0.7775
5118,53,4.37
14818,8,3.0225
24752,17,1.165
436,19,2.525
9247,44,1.14
9824,65,1.2625
18550,62,4.455
15705,40,2.4025
23424,8,1.4075
8529,15,0.06
12789,29,2.9975
10585,32,4.625
14483,78,3.7975
11371,19,0.9575
11065,48,4.685
4816,68,3.035
3644,81,0.79
887,7,3.8825
22509,18,4.5275
16099,77,4.83
24610,13,4.285
8937,36,3.18
8500,8,1.82
24753,15,2.7075
23625,69,4.7575
18749,5,2.04
3879,13,0.425
20465,62,0.17
7761,13,4.7075
19881,49,2.5725
9541,36,3.205
12674,8,2.2075
13479,17,2.695
12518,36,3.045
15497,31,4.125
18503,29,2.305
19242,7,1.0425
22640,15,3.3
4718,16,0.7775
14772,69,3.835
281,62,3.6775
10207,13,3.35
6506,15,1.2875
15230,35,4.345
18985,17,2.5125
18950,20,0.85
18651,29,4.3925
22127,50,1.165
5041,35,3.665
23684,13,1.2975
17144,7,4.345
11072,36,2.6825
2633,7,3.265
8384,56,1.1775
15459,7,1.565
9800,93,1.59
12315,93,0.995
3824,7,0.535
22118,32,4.1875
18523,63,4.0425
15634,18,1.88
369,20,1.395
24410,27,1.6625
7244,19,2.125
10399,49,2.135
17960,20,1.105
9341,20,2.61
16117,38,4.1875
18850,97,0.705
2793,21,4.26
5373,8,0.995
6636,8,2.865
9855,20,0.3275
3434,89,4.285
6936,20,1.5175
12703,32,3.4475
167,89,4.1625
232,53,3.265
691,62,0.715
11168,39,4.2475
7091,50,4.21
20705,13,0.62
13135,92,0.6675
13181,27,2.8025
5188,35,2.585
342,15,2.3775
10837,16,1.3225
8111,13,0.79
12979,49,2.3775
23169,19,0.23
22802,5,3.3375
11203,15,2.6325
3011,95,1.88
19123,19,4.345
23706,96,4.3925
10336,19,1.735
24871,32,4.54
12467,65,4.125
13695,49,1.0075
11397,17,3.1425
11688,76,2.9125
890,36,4.3925
13104,49,3.725
8057,8,4.005
23095,96,2.815
23311,48,2.78
14542,84,0.8625
1914,42,3.1075
8305,53,3.7875
13098,16,1.0325
22693,15,2.695
24533,49,3.605
11915,32,1.82
23815,29,2.9
23297,44,0.1575
4944,28,0.46
16285,17,2.6225
17067,13,0.6675
13002,19,3.07
13368,20,0.85
24872,62,3.47
20359,16,1.2625
7196,65,4.6475
6781,27,2.305
19143,27,0.68
15712,5,1.6025
24100,18,0.51
15938,15,4.3325
23922,20,1.675
10746,13,1.0425
14729,51,1.4925
162,35,0.5825
15524,21,3.12
21537,79,1.4325
17044,32,1.93
21825,53,3.435
14165,49,2.525
1800,53,4.7075
10080,48,1.845
11367,50,4.5875
21009,16,2.44
23631,36,0.74
23870,16,1.9175
2647,62,2.7925
3714,8,0.1225
11735,17,2.44
5578,68,4.2225
22189,74,3.385
24817,62,4.5025
18207,18,3.895
10061,59,2.0275
426,16,1.625
5656,17,2.475
7612,8,0.535
23055,15,3.5925
17865,35,1.4575
16300,32,4.635
18319,13,3.3375
2975,7,3.13
1403,32,3.52
1973,69,3.9575
7343,50,2.0625
3206,16,1.53
15790,13,0.5825
11974,50,4.4175
16261,20,3.2275
2840,13,1.3825
1960,7,2.7675
12050,32,2.78
11006,16,3.12
2103,15,0.595
12572,19,1.395
7128,50,3.035
483,13,4.575
7356,53,4.6125
4477,29,1.7725
2892,66,4.8425
3076,62,3.9075
24279,29,0.6925
17538,19,1.8925
14561,75,1.42
19780,5,2.8025
6037,53,4.3325
18321,35,4.6125
2665,53,3.64
11514,40,4.83
18258,17,0.91
3641,12,3.385
17442,49,0.0475
11199,17,0.6075
21862,69,0.5225
19323,8,1.0075
17138,5,4.5625
3934,5,2.6225
6915,17,2.7175
10843,36,3.3375
21193,16,0.195
2126,74,0.45
19529,66,1.2875
19636,29,4.3925
18799,19,0.025
11387,18,1.4925
2199,53,2.33
9354,68,3.7975
22269,36,2.8025
6694,15,1.5775
16401,7,3.375
11548,50,0.0725
8012,28,2.4525
12458,39,4.1375
13496,35,0.195
4320,45,4.575
10597,69,3.13
20421,41,4.175
12023,18,3.24
22080,50,2.0625
9459,8,0.825
21052,96,0.28
18205,78,0.9575
1255,53,4.4775
17168,8,3.13
15453,19,1.3725
21627,13,2.5
1257,96,2.78
7238,53,2.3425
4861,15,1.9775
9910,16,2.075
8615,35,4.575
16984,20,2.3425
5158,16,1.3475
7813,62,0.8975
5333,17,1.615
16659,8,0.9225
16262,5,1.275
13993,13,3.3125
5168,15,1.1175
16380,20,0.6925
4889,65,2.475
5346,55,3.4575
18930,19,4.32
19923,21,4.26
7459,84,1.1775
3082,50,3.1675
14990,44,0.8125
8421,38,4.0175
16782,62,2.4625
20314,5,0.6425
7329,7,3.3625
20959,27,1.87
4609,5,2.075
19837,69,2.39
2018,19,3.01
19562,51,4.3075
12566,16,2.245
20821,36,3.64
443,41,2.6325
5671,20,2.865
24414,20,1.7225
15824,60,0.1225
23243,19,0.0375
20275,64,3.0825
8302,62,4.5275
20422,46,0.6925
9975,13,1.6625
20876,62,0.8975
21472,41,2.525
5480,13,2.5
14227,27,4.805
14283,35,3.8475
10789,97,0.145
5799,42,3.7125
10476,26,3.1425
5426,98,2.84
24157,13,3.4825
10786,17,2.355
6263,56,3.4575
24319,50,4.005
6126,44,0.79
1593,7,2.865
23682,27,3.2275
13717,42,3.0225
7766,43,0.255
19910,16,2.3675
14626,18,4.4775
3719,5,3.215
8582,93,4.55
2986,16,0.4725
12266,15,1.3475
9695,53,1.76
6002,53,0.8625
22090,17,2.39
22284,17,1.19
9179,54,0.4
8420,27,0.9825
9497,70,2.2825
21198,16,2.645
8057,53,2.015
23475,84,1.4075
9635,16,0.7525
19995,52,0.46
18141,13,1.2025
16558,18,2.4275
1312,8,0.4725
24095,50,4.09
22430,37,0.765
24603,20,4.54
2940,8,2.6825
9313,66,3.375
17304,20,4.6725
974,51,1.8575
10702,13,0.8125
23668,20,0.34
2210,7,1.505
17144,8,3.86
5048,15,2.2325
23528,29,4.66
11573,27,2.865
20273,98,2.33
7014,54,1.505
5404,99,4.065
13456,8,1.8325
18966,17,0.9475
965,19,2.33
19228,8,0.8625
9175,29,4.6725
11116,66,3.5075
7922,36,2.22
12482,27,2.2075
18974,43,4.49
21851,17,1.3825
3942,32,4.295
17133,16,2.6325
17732,18,1.2625
462,56,2.585
23772,8,2.22
20187,76,2.4625
23098,13,4.7325
8028,16,0.2925
10136,86,2.04
17699,73,2.9975
19204,46,3.945
16379,65,2.61
20452,19,4.7925
22546,18,2.6325
16351,18,4.345
23313,45,2.1475
24907,36,4.625
21187,19,1.395
23430,98,3.41
8975,5,1.4075
10351,53,3.64
7792,5,4.5025
14187,7,1.1775
23817,49,3.13
21419,35,4.49
13249,16,0.0975
13259,88,4.4775
20126,32,3.555
22913,5,0.0725
16394,7,2.415
23044,69,1.275
21383,19,2.075
15932,85,0.5825
18664,16,1.955
3461,83,2.925
15716,17,0.6675
849,17,2.39
4821,89,4.005
5660,35,2.95
9600,49,4.5275
13877,97,4.285
21176,18,4.285
16275,88,3.1075
12002,88,2.4025
9115,20,1.5425
17278,36,2.185
11877,8,3.035
18442,54,3.58
21818,20,1.275
22503,27,3.8825
18037,61,2.7075
13086,42,3.7375
5562,27,2.985
9392,91,0.9575
20048,13,1.2625
834,50,3.205
7060,35,4.285
21384,53,2.5725
11561,8,1.505
10520,8,1.105
11123,79,2.3425
2286,17,0.5225
13461,19,2.44
3537,17,2.5975
15315,69,2.2575
13389,18,3.4225
11021,50,0.6075
549,13,2.5475
9716,29,3.13
23304,67,3.265
10346,32,3.835
20589,19,3.095
16081,8,1.275
7375,13,3.1425
10197,29,0.0375
15320,49,2.8525
6720,62,3.665
22743,48,4.15
10260,21,0.195
7043,47,4.8425
12074,36,4.0175
3416,37,1.1175
16882,35,4.8425
20918,21,1.5775
4546,18,2.44
20853,5,4.38
15769,17,1.2975
17602,68,2.645
4263,29,4.7075
5009,62,2.9125
4575,56,4.005
22237,32,4.575
17288,27,4.49
10613,5,2.925
2181,53,3.215
5880,66,0.68
20878,13,3.9075
3987,19,4.32
23008,31,4.83
6398,69,4.575
21529,36,3.665
17259,19,2.5125
14855,53,4.1625
5739,53,1.0325
19462,13,2.1975
2365,42,1.2975
21438,40,1.87
23470,62,3.0825
14276,69,0.11
19958,18,3.69
11279,18,0.0375
17794,18,2.9375
2417,20,0.4
14351,16,0.485
16380,7,4.38
20362,49,3.8825
540,68,2.125
1270,19,4.8175
1540,56,4.4175
11828,61,3.92
4235,49,2.925
2127,48,0.705
4965,68,2.4025
20069,29,1.14
5711,91,4.03
4871,81,0.8125
1252,16,0.68
13195,20,3.86
18490,8,3.0225
24043,50,2.865
9454,5,3.4575
1862,62,1.6875
17803,32,2.415
19900,36,4.3575
8330,5,4.32
10874,69,2.22
1366,31,4.7075
23917,65,3.7975
7761,8,2.27
3901,61,3.1675
15622,15,0.9575
22246,20,1.8575
5012,8,2.2325
17322,53,2.4025
19424,16,2.67
24688,32,1.8575
15298,7,2.39
6901,15,3.155
16267,29,3.8825
1690,20,3.3625
22094,80,0.485
20608,39,0.9575
4354,13,3.095
4010,17,0.2425
13866,29,3.3125
14086,62,2.61
6533,35,4.7925
7664,50,3.095
19895,5,1.0075
10063,13,3.035
16535,62,3.13
22504,91,0.6925
1200,16,1.625
11807,61,0.6675
5619,87,4.21
1011,27,2.7425
22017,7,1.7725
5574,31,4.635
12925,13,2.3425
21309,8,1.9775
24756,29,0.11
14846,5,4.805
3733,15,0.0975
20513,27,0.34
24230,36,3.2275
12517,61,4.685
4652,17,0.8625
16528,19,4.235
14463,48,3.8475
18895,32,4.37
7700,16,0.68
22566,19,4.0525
6985,15,1.3225
2291,66,1.4925
16792,15,4.005
737,68,4.175
13692,8,1.2975
23736,49,3.75
13037,20,3.35
21667,15,0.3875
16691,90,3.325
300,13,0.9475
9869,31,4.7575
17420,63,3.6775
19978,19,2.185
17253,59,0.2925
6695,15,1.0425
7775,50,4.2225
4527,28,3.605
14358,19,3.6525
21762,29,3.035
11845,53,1.99
12645,45,2.27
6976,69,0.1825
24653,32,3.8825
1130,18,1.14
10739,13,0.46
9524,19,4.005
14118,8,0.9825
22931,65,0.8625
3382,69,2.135
15059,17,2.78
15081,36,3.045
3357,62,0.2175
11586,17,2.525
17491,94,2.925
4436,13,1.1175
15139,27,3.1925
16489,18,3.3
4515,7,3.69
19265,16,3.215
15248,50,3.665
452,53,3.4575
18341,37,2.125
20647,32,1.965
13454,50,3.7875
12038,7,2.3675
7350,21,2.5
14659,17,0.885
17330,50,4.7575
4514,40,0.0375
24919,20,2.475
12607,8,0.11
21289,17,2.5725
10052,32,0.34
5915,56,4.115
17373,62,3.58
7349,56,4.0175
16511,7,0.9475
18292,19,3.2275
23620,8,2.5125
14394,19,2.78
11801,51,2.5125
6535,13,1.275
13719,60,3.2275
16442,94,3.1925
16957,8,4.1875
9206,66,0.425
6246,50,2.4625
3678,18,1.505
5056,36,1.335
4071,32,2.985
19138,94,2.67
22777,32,4.26
23666,13,0.7525
11162,78,2.6225
10380,15,2.015
19304,8,0.825
19267,63,4.235
11960,36,3.215
3000,8,0.145
12885,53,0.0975
12573,32,4.5625
4053,16,1.965
6147,68,4.1875
968,13,0.4725
365,42,2.5475
21401,19,4.3325
815,81,1.615
6231,29,1.71
24419,17,4.3925
24610,66,3.86
18613,13,1.4575
23752,35,0.315
10226,20,1.1525
18101,66,1.395
23152,17,2.815
6702,7,3.1075
19248,54,4.43
14891,55,3.3375
8863,43,1.76
3276,17,0.545
4747,49,0.5225
23868,35,3.155
21877,62,3.98
11666,16,2.415
14301,13,0.5225
10235,17,0.935
24169,79,1.08
7332,63,1.2975
16373,13,3.35
15104,15,0.2075
20807,18,0.0725
17378,29,3.35
9810,49,2.5
7110,20,0.3025
5901,67,2.9975
23605,20,0.8
21275,20,0.2175
16980,65,1.8575
24327,20,2.3425
14401,68,2.61
8199,26,3.0575
12078,29,3.7975
13079,27,4.345
9542,69,3.5925
7478,56,2.1475
7792,69,2.815
9375,27,4.515
8254,69,3.1075
1799,8,2.95
24093,17,1.93
5693,18,0.1225
9763,62,0.91
16256,65,3.775
9788,36,1.59
1067,18,2.4025
2426,20,2.415
19991,59,0.85
16236,42,0.0725
23908,62,2.44
11909,77,0.0725
23898,34,0.4725
13538,61,1.395
23454,15,3.2275
14360,38,0.4725
5770,17,3.6175
5588,56,0.255
8087,69,0.74
22116,5,0.255
19326,27,1.335
532,56,1.0925
11299,5,2.645
23381,75,2.44
20571,55,0.1575
10547,27,3.5675
24247,20,2.4525
10036,29,4.5625
17187,44,3.9675
914,61,3.92
21706,15,3.045
750,17,3.12
22588,8,0.705
6982,38,2.95
18330,99,4.6725
12469,29,3.7975
24794,17,0.315
14574,49,0.85
15238,53,2.015
2689,70,0.79
20705,60,0.7525
20736,13,1.4575
22823,49,4.77
13502,7,3.2775
13778,21,3.58
9507,35,0.7525
6667,17,1.8925
9848,29,3.47
23506,35,3.58
21023,35,3.92
6323,53,3.215
4172,37,3.6175
24268,42,1.795
24766,54,3.555
15627,50,4.5275
22400,39,0.8125
13303,5,0.06
14989,16,3.7025
22764,19,4.7325
19049,65,1.1175
10342,5,0.0975
12184,16,0.79
11935,46,4.6125
21331,17,2.33
11566,28,4.21
14058,50,4.5025
12138,53,4.065
17735,7,4.6725
1262,35,0.91
1647,7,2.4025
6852,18,0.3025
7842,19,1.9775
19007,32,2.3425
5655,16,0.9825
16174,19,3.6175
5138,82,3.895
15274,16,3.2275
3954,27,1.0675
16746,50,3.725
8009,89,3.385
4558,96,2.4525
3673,62,4.5275
12293,5,1.795
3118,8,1.2625
1231,16,1.4925
4780,13,2.9975
12621,5,3.6275
20605,53,3.5425
1166,42,3.07
13891,13,2.925
15561,65,3.8225
6961,84,2.415
4830,32,4.0525
3354,21,3.7975
21707,15,0.485
8108,20,3.9575
2262,35,3.495
18822,7,4.2225
11526,20,1.395
4261,54,2.8875
24516,53,1.14
6607,7,3.6775
10051,16,0.74
13908,16,0.765
7435,53,3.1925
4438,68,2.95
23390,94,2.7675
20335,29,3.605
23181,20,2.3425
12970,19,0.0475
24740,16,1.48
17121,20,0.4
626,13,1.7
17567,17,1.9775
19922,19,1.9175
23513,31,2.7075
16263,19,0.535
21212,58,1.31
19740,87,2.39
15470,66,4.5025
7636,13,3.41
4576,73,3.98
24618,13,0.4975
8613,19,4.285
20215,5,1.3725
8734,94,2.645
12210,18,0.17
1458,45,3.6275
3951,16,0.97
14776,49,0.545
3672,38,0.0725
17151,29,0.28
18365,91,3.6775
8081,28,4.1625
281,69,3.7875
23496,5,3.6175
7391,17,1.25
3991,17,0.875
17779,7,0.6675
11131,27,3.1925
19242,20,1.0425
12037,8,3.5425
18018,69,2.4025
24518,62,0.5575
4685,21,3.7875
2139,16,0.145
18404,68,4.7575
19647,19,1.0425
11052,29,3.385
18861,62,4.405
1682,47,4.09
15778,7,1.505
4270,48,3.69
6778,61,3.9925
11918,19,1.2875
7886,29,2.0875
8935,41,4.7825
11515,50,3.4825
17665,56,2.1725
4852,82,2.3425
20079,83,4.625
20369,36,3.0575
22172,13,2.3675
12565,60,0.8125
6245,50,3.2525
1501,21,3.18
19063,15,3.6525
19000,13,2.585
15658,82,0.2675
321,69,0.1825
19576,20,1.3225
4073,68,3.35
12303,13,0.5225
16061,35,3.835
5253,76,3.92
11398,18,2.1725
673,21,2.78
22506,5,3.7875
9682,35,4.4775
19522,32,3.75
8033,66,0.63
10847,8,1.0325
19962,84,2.2575
19623,69,4.575
7773,39,3.24
17444,7,2.9725
21079,36,3.24
9859,13,1.9775
24305,27,3.375
19681,7,3.5075
24574,50,1.7725
21,66,4.405
12196,36,2.645
24618,56,4.745
16624,50,4.515
11309,48,2.61
22525,17,2.9975
24217,68,2.4275
20439,39,4.66
13967,5,0.825
14957,50,3.3375
18925,36,2.0275
19577,50,0.9225
22042,83,2.8525
1378,39,4.7325
13066,68,2.7425
3828,8,1.615
7938,27,2.2925
5527,5,2.3775
7015,70,2.4025
23649,55,4.38
21409,20,2.1125
17200,8,0.4975
4654,49,3.9325
24145,21,4.6975
6042,36,3.5075
7330,5,2.355
2245,18,3.3625
21429,29,4.805
2244,5,2.39
24841,19,0.97
7933,52,3.605
17386,18,0.7275
16122,7,1.4925
19090,19,2.695
12354,21,3.8225
14241,37,0.8975
3476,58,0.46
11835,17,1.505
10983,17,2.305
24171,27,0.97
18181,20,1.9175
15781,19,2.7425
23991,17,1.2875
9188,53,2.73
16380,15,0.705
6971,5,3.2525
16815,61,1.795
687,27,0.45
17786,74,0.655
16310,56,4.03
15459,68,1.8325
3112,19,1.99
20531,15,3.375
20051,45,3.205
15828,7,0.9475
21006,46,4.125
19566,17,0.885
12231,32,4.1025
13710,64,4.125
3945,7,3.215
24797,98,2.16
17258,50,4.455
14849,55,3.7625
8535,35,0.17
19915,8,2.9375
9841,8,1.5775
21328,73,2.95
8132,16,2.33
6437,29,2.7425
983,13,1.65
4915,50,2.5475
24465,50,2.16
18469,53,0.91
13706,21,2.6825
12657,17,2.8275
19221,7,3.265
16583,62,2.5975
4570,32,3.895
24918,39,3.41
2935,66,2.4275
12587,66,3.555
20531,7,1.19
24210,58,0.5825
19291,8,1.505
14076,59,2.645
5293,49,3.8225
12298,56,2.67
5590,19,3.6775
17642,27,4.745
9535,13,0.74
18026,42,3.1675
20738,36,3.495
4880,55,2.6825
1928,18,2.875
3287,29,2.2575
22807,65,1.6375
22026,21,3.98
16664,54,3.9675
9445,69,4.635
9638,32,4.5625
12716,18,0.0125
9931,88,3.6525
19675,19,3.325
19740,42,2.075
19362,8,1.2625
2296,5,0.715
8821,16,0.4125
7523,17,0.715
538,79,0.545
19139,29,4.5625
1179,20,2.355
7523,32,3.01
7792,29,4.4425
5161,56,3.5925
24301,29,2.5975
3949,7,1.3825
16561,5,0.85
1568,69,3.98
13768,19,0.9225
8263,62,4.77
1819,71,4.2725
23774,7,0.825
6591,17,2.585
6069,18,0.5825
11473,53,4.465
23643,44,2.44
7807,17,1.87
16477,50,3.7875
4615,50,3.045
13497,16,2.2925
4704,29,2.78
23111,46,3.0575
5988,13,3.5075
23177,65,4.745
8456,32,4.065
1201,27,1.905
9398,65,4.3075
15568,35,4.635
9727,87,2.355
11336,63,0.535
16993,35,4.345
13933,15,1.6375
2606,58,3.375
2090,16,0.875
12105,56,1.335
21405,15,1.6375
9880,66,3.3975
3211,27,2.865
4171,15,2.415
3671,66,1.5425
22009,17,1.9775
10960,68,3.895
3883,15,3.2525
5343,15,2.3425
19609,21,2.4275
21436,31,2.7425
17113,62,1.6025
3540,16,0.4375
19536,29,3.01
13271,15,1.6375
17011,31,2.5725
12896,45,0.085
19090,15,2.815
12676,5,4.32
15186,75,4.4775
23783,20,3.0825
18923,52,0.1825
13004,27,3.4225
10085,27,3.2775
18786,7,0.025
4619,13,2.245
4686,7,4.235
3830,15,1.965
21129,13,1.675
9247,13,2.8525
24432,16,2.9725
23769,7,1.3475
12251,62,0.5825
6342,61,2.6825
13414,36,3.18
3219,13,3.0225
14193,15,1.795
10016,13,2.525
5282,20,0.5225
1721,49,3.9925
17683,66,2.4275
20002,69,3.8475
23477,15,0.74
20515,49,4.7575
15109,29,3.6525
1834,35,1.0925
10875,53,4.405
6776,16,0.4725
3056,31,4.405
20781,49,2.475
15716,27,3.1925
8867,7,2.6325
4389,62,3.69
11161,15,1.02
7568,32,2.815
11362,5,3.6525
7507,8,4.625
12704,7,1.5175
23542,8,0.51
2169,35,3.725
14990,61,2.4025
13168,7,2.645
20710,44,2.16
15530,19,0.5825
1464,15,1.445
610,68,2.925
21150,50,2.44
24354,15,0.0975
7275,20,0.9825
21421,27,1.565
4812,70,3.1075
7023,18,3.8825
4950,54,3.6775
9706,28,3.4575
4282,49,2.585
14388,35,1.1175
16639,69,0.51
15261,18,2.4275
21526,15,1.3225
17594,29,3.4825
5232,55,1.5425
6570,16,1.3825
22632,35,3.1925
6537,7,1.9175
1019,8,0.0375
840,17,4.7825
6017,17,3.9575
14637,68,4.625
12257,66,1.7725
14805,99,1.2025
8921,28,3.3
7322,16,2.1
11422,15,0.79
23785,48,4.3575
6795,8,3.98
14733,20,2.78
24329,16,3.555
3156,17,2.4875
2665,21,2.415
19877,7,0.2925
3172,8,1.675
18891,50,3.9075
22652,36,4.7825
7675,92,0.085
11640,61,4.0525
21977,49,3.35
12685,36,1.59
6491,16,0.2075
11320,21,3.18
9352,15,1.08
19437,98,3.1075
10641,21,3.945
22705,15,0.5575
20491,31,3.605
20187,17,2.44
113,48,3.775
20413,50,2.355
7918,31,1.48
23677,16,1.5425
12697,43,1.225
5206,8,4.66
6739,44,1.8925
13815,13,0.6425
12606,18,0.6925
6044,35,4.465
16206,35,4.6125
9897,66,0.085
162,5,0.2425
12777,36,2.9
12849,67,0.535
17961,93,3.4225
9466,50,0.45
22136,8,3.86
20700,8,2.7675
3792,8,2.3775
14591,7,0.875
22563,8,2.695
22166,13,1.5175
6070,16,1.4925
6804,46,1.9425
18182,93,4.6
945,15,3.9325
12997,27,3.775
446,28,0.705
6155,69,3.69
11152,5,3.47
13503,7,1.2125
16437,57,1.4925
16395,78,0.4725
18745,19,3.8225
23869,17,3.29
2291,15,0.8375
16790,94,3.835
18806,96,2.5375
14040,8,3.9325
8080,7,2.985
4341,61,2.3775
4438,47,2.8875
9156,20,3.9925
2630,27,2.185
5275,56,3.265
23928,17,3.47
24414,17,1.955
13359,50,3.7375
4433,5,4.6975
23932,66,2.1725
1594,18,1.955
8106,95,3.4825
2857,8,0.145
10473,17,4.5025
9172,13,2.5475
6593,79,3.1425
17486,13,2.695
21639,49,0.885
23999,42,0.1225
2007,19,0.63
20177,16,1.1275
9656,15,1.845
13682,83,0.9475
7159,64,1.7475
13785,49,0.885
8981,50,3.4225
24220,8,0.9825
13111,88,4.345
24643,68,4.635
1736,13,0.3525
6461,67,2.1475
13022,19,3.605
6836,71,2.7925
10618,19,4.5625
14615,61,3.7025
15871,65,2.355
21280,13,1.845
11681,64,0.8
24773,27,2.95
13756,16,0.1575
7884,17,4.2725
8967,53,0.4725
16132,27,2.4025
2330,16,1.2975
233,68,4.575
4560,29,3.325
15563,5,2.4025
22951,8,4.065
10443,18,0.28
3861,27,3.6175
9662,68,2.2575
1803,29,0.425
16605,77,2.39
21217,62,0.1325
2549,64,1.3725
2305,66,4.7825
17858,5,0.51
9740,35,2.4025
1631,54,3.495
20572,43,2.1975
23151,77,1.055
3114,20,2.39
7702,19,2.67
20053,13,2.6325
23106,5,2.815
2208,37,1.445
17919,32,2.5
11055,26,3.3625
23119,68,4.805
11868,20,3.7375
21726,99,1.4075
8010,44,1.625
13419,27,2.6575
3909,19,2.755
19618,69,3.155
23854,76,3.555
23003,35,0.825
6793,13,3.5325
19780,35,2.985
17464,65,3.52
16038,16,0.46
23002,16,3.9925
6747,17,3.555
20076,36,3.9925
8924,47,4.805
19009,16,1.1525
7285,17,4.455
11727,18,0.46
17638,97,2.355
11397,13,0.6675
16128,16,1.335
7658,27,2.925
6657,21,3.69
8616,36,0.57
6265,42,0.2675
21132,27,4.0425
8653,7,4.26
18052,20,1.3475
13625,15,2.305
14203,17,2.7675
23184,49,2.1725
12142,61,2.305
12077,8,3.3
2059,62,2.865
14517,17,2.755
7421,17,2.27
552,50,2.7675
21354,5,2.5125
21835,15,2.6225
21390,48,4.66
16643,17,2.125
5338,36,0.6075
17745,69,2.33
10776,15,2.2575
7732,75,1.5775
901,21,0.3875
4298,52,2.6225
5602,13,4.7325
9225,76,2.5975
16458,27,3.555
700,18,2.5
9592,27,1.6625
9914,21,2.695
6053,20,4.175
9497,21,3.98
2200,60,3.3975
8393,8,2.0025
15128,49,2.39
18520,18,1.31
19996,21,2.73
16225,20,3.325
23661,15,1.59
11684,15,0.0375
10817,20,2.355
1000,16,1.4675
1654,13,3.0225
9950,62,3.6275
13026,18,2.39
23555,65,1.9175
17890,17,2.3775
3799,21,0.68
16764,35,3.7375
19357,56,3.2275
5234,27,3.35
13511,7,0.5825
1339,27,4.7575
14268,68,3.5425
8881,69,2.185
24776,64,1.6875
1455,32,2.865
