user,item,rating
8307,35,1.165
11648,69,2.3775
15264,64,2.695
2796,8,2.185
18427,66,3.8825
10634,68,4.66
194,19,4.0175
15594,57,0.0725
18485,66,3.69
23725,69,0.025
3663,35,4.005
19078,29,0.8125
5390,86,4.625
15823,50,1.8325
3911,16,3.0825
23856,29,3.75
1016,63,2.33
2677,5,3.8725
17274,29,4.49
8999,18,1.25
18941,5,3.75
5033,16,0.1575
6795,21,4.4775
18293,13,0.595
5442,13,3.8825
3215,72,2.1725
11236,69,4.26
7650,36,4.66
4347,89,3.1075
14835,17,4.37
177,39,2.2925
2673,49,2.8025
4702,36,0.995
6804,7,0.4975
11692,19,0.0725
21054,27,1.6625
2995,20,3.435
24809,20,1.7225
21466,27,1.735
6710,48,4.465
3810,65,1.9425
9433,49,3.9075
18003,5,4.83
12058,32,0.2925
10496,27,3.8825
20000,89,1.9425
14508,89,4.1625
3955,36,4.515
9662,36,4.03
16336,35,4.175
19478,18,2.525
11144,55,0.1575
15056,36,3.3125
16283,90,2.96
17295,41,3.86
24779,17,0.4375
1201,66,3.6175
22827,16,2.6575
3190,29,1.0675
12011,36,4.295
12758,48,1.845
18165,51,2.7425
1850,48,4.55
14954,49,3.1425
2114,35,0.6675
18867,20,0.0375
7256,7,0.5225
18366,66,4.005
23223,62,2.4875
16044,39,3.8725
9387,15,0.68
19175,98,3.75
1115,90,3.895
3611,21,0.535
22294,7,2.125
14426,49,1.615
23001,17,2.44
22140,66,4.8425
8436,53,2.9725
11499,19,0.765
28,54,2.7425
20751,7,0.23
21786,8,0.7525
19978,16,1.65
9112,7,0.4125
11787,20,0.2425
13712,36,1.3475
21170,78,3.1925
11046,40,3.8725
1518,5,0.765
15048,13,0.8625
11016,16,1.105
22042,36,2.56
2362,36,2.925
24657,8,1.905
301,8,3.6775
15335,85,0.545
7694,7,3.3975
705,65,2.78
4765,13,0.0975
3732,32,3.0825
10335,17,3.945
19211,50,3.385
13115,31,4.7325
11722,18,0.2075
15803,50,3.7125
1529,54,3.24
17371,5,3.9925
6225,5,4.625
4488,62,0.9575
24132,53,0.46
6858,29,4.54
1589,20,2.985
14712,15,0.365
14647,88,4.55
11227,13,1.795
5057,95,3.5425
1761,53,3.2525
23906,5,2.4525
8822,47,4.7325
7606,42,4.4425
17509,35,4.235
12543,8,2.925
4025,62,2.1475
12917,16,2.185
2579,54,3.75
17309,5,3.6525
13585,15,3.7125
10023,62,3.69
2698,91,3.13
21535,21,0.2075
16346,53,1.3225
19650,18,1.5525
21903,13,0.0725
16357,99,0.8975
24261,73,1.6025
14858,27,4.4775
1545,96,1.955
13243,41,0.06
12139,19,3.5425
8624,83,2.39
8915,49,3.8225
9761,20,2.3425
7894,66,4.065
7005,36,3.215
16584,86,2.9
7556,36,3.325
24562,5,2.015
9533,83,1.5425
6008,44,1.53
15114,7,2.1
12489,89,3.095
24368,17,2.05
16461,44,1.2375
7802,19,3.3625
7799,35,4.37
18705,17,0.3525
14094,53,3.495
16223,8,1.53
5978,8,1.4075
21285,16,1.6375
13593,19,1.31
9572,8,3.18
22787,21,3.1425
15211,65,3.2275
20910,35,3.8825
20396,94,3.9675
18722,8,1.0675
5199,79,4.0175
3877,53,3.215
24202,63,2.7425
15285,8,0.3525
11359,32,3.98
10239,7,3.64
1340,29,2.5975
9672,32,3.86
2919,13,0.3525
20359,20,0.7275
20917,79,2.755
18112,50,2.7925
6241,5,0.8625
18653,35,4.15
10470,32,4.1025
13563,8,1.87
2127,62,3.52
9538,7,0.9475
3391,68,2.355
23094,20,4.455
13252,19,4.0525
3245,5,0.6075
10884,85,0.5575
13415,20,0.7775
23440,66,4.575
3861,27,3.6175
13213,47,0.11
5564,65,1.36
19946,54,4.1375
24052,29,2.2075
6077,8,2.3425
16881,15,2.6325
6809,36,3.2275
23927,20,2.865
4285,53,2.8275
23422,29,3.665
13870,8,2.9
909,50,3.69
4894,16,0.06
444,8,0.17
2813,53,4.5025
4558,35,3.3
15004,53,1.565
10610,69,2.3175
7295,20,1.19
9728,31,4.2
18120,96,4.8425
2153,62,2.925
9950,56,3.265
3064,36,2.8525
20267,7,2.4025
24123,7,4.55
11995,49,2.96
15573,29,0.63
18746,17,3.75
17323,7,4.175
10910,7,3.8475
3345,89,2.7075
2807,13,2.645
14368,13,2.9975
10856,66,0.57
5844,70,0.195
18442,29,4.3325
20501,20,3.3375
20500,50,4.405
14704,62,3.9925
13993,8,1.0675
10434,20,2.695
10974,7,4.6725
2481,18,0.06
5551,26,2.415
5955,50,2.4525
22149,27,3.52
14805,48,2.1475
115,56,4.465
11922,16,2.9725
16054,69,0.195
20552,18,1.1175
24789,5,0.2075
4713,16,0.195
6611,95,3.9325
6308,7,4.66
13798,49,2.475
60,81,0.5225
8803,5,4.805
4738,81,4.77
2979,35,2.39
16238,93,0.6675
4526,27,3.3
3310,53,2.8525
19923,50,4.5625
517,8,1.7725
7203,77,1.165
4795,13,1.1775
18966,8,1.7725
1733,62,0.145
13003,19,4.3075
16987,50,2.5725
19539,7,3.4475
16265,13,0.9825
10742,18,4.7925
17092,62,4.5625
22634,50,2.7925
24362,35,2.67
17946,49,3.035
19190,8,2.7675
1974,27,0.4725
14128,65,4.575
8000,16,0.0375
22098,31,2.925
7268,29,4.345
14512,78,2.7925
16817,21,2.8875
1620,49,1.6025
20166,54,2.125
232,53,3.265
18554,18,2.645
1988,66,2.5975
12843,7,3.2275
4714,16,4.805
22335,8,1.275
24561,16,2.22
14780,16,1.275
22365,92,4.77
9465,16,4.5875
8990,5,0.34
6589,50,2.44
1114,31,3.4575
3199,13,1.955
879,80,4.15
8,28,3.81
10012,79,0.4
17717,5,3.775
24528,66,4.72
2056,31,2.1725
5850,50,2.4275
7957,53,4.83
6791,29,2.5975
16465,15,0.3525
6863,29,3.8225
7727,5,3.1925
17440,13,4.1025
11802,15,2.2825
17765,68,3.86
5073,29,1.14
10330,74,2.4625
23974,15,2.1
13564,29,4.465
24704,13,2.4625
11471,51,3.5075
17571,62,4.3575
2663,15,2.4625
4723,16,1.6025
20603,50,3.75
6926,56,2.9975
12945,37,1.8575
18963,46,1.3475
436,36,2.645
15619,13,3.375
8015,53,3.385
7034,35,2.135
3976,70,3.18
1061,13,2.7075
22792,7,0.825
12424,36,3.24
2998,16,0.485
10243,50,3.4575
9375,15,2.6225
5435,18,1.2975
17591,20,0.3875
11584,18,1.395
21247,13,1.845
11803,50,2.0025
15099,48,0.1825
3477,50,3.9075
17671,17,3.045
22807,17,2.61
12608,73,3.555
3622,7,3.435
17815,18,0.655
1721,20,1.055
7949,13,0.0475
15283,17,3.035
21123,77,2.6225
23285,39,3.4225
2220,18,0.2075
21483,61,2.4025
5637,8,0.5825
3401,49,3.6775
2986,39,0.28
21492,7,4.2
11817,72,3.385
16524,92,1.0325
2283,13,1.71
3309,13,2.525
12688,13,2.9375
21356,43,0.4375
15855,5,3.4475
23178,27,0.8
4744,7,1.1275
7541,5,2.3775
22084,7,0.1575
22106,17,2.8275
5290,7,2.2825
3420,15,0.365
6614,60,4.285
19605,18,3.4475
10465,35,2.4275
10994,35,3.435
2250,56,2.9375
1980,95,1.42
5151,18,2.8875
16564,17,3.47
1272,41,2.22
4889,19,2.5125
4152,19,2.73
8022,61,4.72
2237,7,2.0875
20036,18,3.47
15084,62,3.1075
19635,29,3.5075
4333,18,0.63
1627,20,2.075
20958,28,2.585
8114,20,3.9575
7074,50,3.69
11259,69,4.7575
801,13,0.875
22524,37,2.185
11938,20,1.165
22083,17,2.95
9577,35,2.5125
10307,29,0.0975
9261,61,2.0275
24740,61,3.69
932,35,1.4675
4726,35,4.235
24262,19,2.9725
14995,20,0.4125
3172,66,2.2925
15361,19,3.205
20329,21,1.0325
811,29,3.895
11089,44,4.575
21063,27,3.29
321,31,0.195
4927,18,2.6225
128,61,3.2775
5516,69,4.0425
21957,13,3.12
16516,63,4.26
13084,63,3.24
6307,5,4.8175
1335,5,2.415
9800,48,1.615
14303,57,0.875
8496,36,2.9125
2140,66,3.5925
10765,27,4.37
18108,65,2.3675
13761,47,0.7775
506,20,1.8075
3705,29,4.5025
2365,73,2.7675
1589,39,3.7875
2197,20,1.25
57,15,2.4625
6363,20,3.4575
5961,47,3.0575
20070,5,4.805
20927,8,0.23
1938,31,2.525
19100,92,4.5875
21771,5,3.6175
11489,35,1.2025
18243,49,1.4075
10697,94,1.335
17000,84,3.495
6347,15,1.02
10193,68,0.875
550,43,0.1225
6894,46,2.525
13711,19,2.5475
8560,20,3.8475
8601,43,2.6225
20780,17,1.2025
21697,20,0.63
22712,62,3.3625
2332,19,4.5875
11712,21,4.0175
17276,16,2.1
11620,8,2.015
13497,20,1.36
24874,65,4.3075
7203,56,1.6375
4395,70,3.775
14606,62,3.6775
9626,89,0.3275
7860,51,3.3625
4465,8,4.285
3407,29,2.8875
4801,65,3.7025
20166,65,1.7
5089,7,0.1575
23493,49,3.86
15866,17,1.8325
24515,19,0.8125
16001,41,4.065
16998,68,0.45
8987,18,1.275
18596,19,3.5325
24527,21,2.985
24481,60,0.765
24736,20,0.2175
16878,68,3.9075
8971,8,0.4
20203,15,3.3
12276,7,1.0075
18078,42,4.4775
4889,7,2.1125
3900,27,4.7925
6029,5,2.61
15689,5,3.725
17560,5,1.82
10603,76,3.3375
21924,35,0.2925
24784,69,3.725
9986,72,0.51
4555,66,3.3375
11000,17,0.7275
23921,40,0.7525
17517,36,0.0475
8361,50,3.29
12292,21,1.7225
5309,68,4.115
23470,17,3.81
15771,8,4.2475
17666,13,2.67
12175,53,3.1675
11830,32,4.6975
22509,29,2.8025
9379,54,2.985
7015,16,1.5525
9777,13,0.57
16606,80,2.39
4829,5,2.44
6959,87,2.7175
1858,18,2.4275
2170,68,3.5675
9857,56,4.03
1341,5,3.835
20532,13,0.425
19137,5,4.2225
21179,65,3.8225
9195,36,0.91
17456,5,3.8725
3040,31,2.56
17492,66,4.43
222,8,0.8625
15044,84,1.2375
10546,13,0.375
11059,62,2.8525
1005,63,4.7075
3737,13,2.78
5261,16,1.625
11123,79,2.3425
10111,32,0.885
2701,32,2.9975
12102,42,3.3
18720,5,2.8875
971,7,3.5925
24867,27,0.45
20748,43,4.1375
18136,68,4.09
7478,31,3.0225
6828,53,4.2475
1474,13,3.8475
6030,19,3.1675
279,8,1.615
10597,16,3.4575
1782,62,2.9375
1576,94,2.305
5087,20,2.4025
30,16,0.025
3962,16,2.125
15276,20,1.3225
19082,17,3.035
8168,15,1.25
22497,20,4.515
16830,13,2.185
23949,10,4.1625
18278,19,4.1875
23989,7,4.175
16830,93,4.625
20444,92,0.535
16452,49,2.695
24063,7,3.725
21153,18,0.2925
13986,49,3.07
6812,13,0.195
9709,31,2.7175
20179,20,3.5925
16209,38,2.6825
765,66,4.575
5954,35,3.6775
23320,40,3.6175
6192,84,4.3325
21489,74,0.62
9515,61,3.0825
6037,35,3.6525
186,68,2.44
16662,8,0.2425
24223,62,2.9975
6605,19,4.15
9488,65,0.085
21814,64,3.6275
11962,48,1.1275
19229,69,2.78
4570,5,2.4625
13908,7,0.545
19727,46,0.06
12511,66,2.3675
15196,13,0.6925
6171,92,1.99
14583,49,3.41
2856,13,0.06
23715,19,0.485
13071,13,4.405
8568,47,4.7325
12397,27,3.2775
2676,15,2.6825
3715,17,3.0575
8103,58,3.7125
22281,35,4.4425
17169,18,2.0625
11412,15,1.3825
11860,7,4.295
1683,32,3.64
23841,69,1.65
10319,99,2.9975
16109,47,4.125
13991,8,2.5
21409,21,0.485
24008,18,3.0225
17720,19,4.685
23246,27,0.74
23187,35,2.4625
22858,68,3.7975
8383,29,4.6
986,50,3.5325
13215,13,3.725
13815,17,2.5725
19363,8,3.385
483,65,3.75
16125,5,1.8925
5695,18,0.1825
23879,53,2.6575
20927,46,1.1525
18456,29,3.69
5187,16,2.125
24145,19,3.4475
18240,65,2.2575
8302,5,3.2525
9653,19,3.2775
9840,36,3.5075
23589,7,1.105
7098,35,3.725
12705,76,0.315
1705,16,0.9475
16095,83,3.9575
10790,8,0.545
644,35,3.435
7357,19,1.36
6564,95,3.75
2987,88,3.81
2056,8,3.1925
22669,31,4.09
11131,19,1.445
7,56,2.61
15482,53,2.4025
2904,16,3.0575
14602,53,3.9925
4382,69,4.7075
3209,17,1.2875
16253,32,3.2275
2434,16,1.8575
11839,41,2.245
14233,5,1.165
10941,62,1.275
6277,7,4.295
8544,18,1.71
1939,16,1.99
7573,16,0.535
19432,94,2.9725
8412,7,3.13
18520,50,2.4025
24200,66,4.7575
10411,17,2.415
10283,29,2.39
16715,20,2.27
2296,18,2.1975
19862,15,1.785
23609,62,0.715
24810,20,2.1
16374,49,2.1975
21700,54,3.215
15291,21,3.265
18757,60,2.125
3538,19,1.0325
5768,27,0.2925
19245,5,2.125
17934,5,4.8425
21342,29,3.69
24542,13,1.6625
22043,16,2.475
1395,79,1.14
7435,19,3.1075
5594,53,4.3925
16177,48,2.135
202,36,2.8525
21703,68,2.5125
13755,69,2.95
22617,66,3.155
15188,27,3.9925
4904,67,2.5475
4088,53,0.3275
18431,78,0.365
15736,15,1.5175
14692,13,3.07
10290,59,3.045
21492,50,4.285
19200,13,2.475
9114,34,1.795
2009,87,3.4575
17776,62,4.21
645,50,4.005
24178,7,2.815
13853,17,2.925
5901,62,4.66
13633,29,3.3125
22115,35,4.7925
18197,27,4.72
11020,5,3.9675
23612,48,4.1875
24897,15,4.0525
20315,90,1.5175
24191,86,4.285
3562,13,1.965
13300,27,3.98
12560,16,3.4475
5774,13,1.955
20298,91,2.815
20774,62,0.3025
23731,62,2.1725
11053,49,3.92
4698,17,3.265
20508,82,2.8025
17868,15,2.2925
8714,62,4.54
1668,65,2.73
12276,19,1.3475
4206,46,3.215
16117,50,3.9675
24862,5,4.1375
10584,8,2.525
15689,7,0.0725
14562,16,1.31
10242,82,1.1175
23518,20,1.505
18580,47,1.82
5250,58,0.8975
22540,46,2.9125
192,26,4.21
557,27,2.9
16543,7,3.7975
10143,96,3.155
10357,19,2.2325
7171,70,4.345
1018,20,1.445
2576,48,1.735
24179,20,2.015
11701,48,3.9325
16087,27,1.965
1746,7,2.0025
24238,13,2.015
12016,20,1.0325
14581,17,2.9375
8786,18,2.9125
19838,68,4.175
20367,8,0.425
10532,48,4.37
24861,48,2.5475
17242,68,3.4575
18342,69,0.9225
20301,7,2.475
990,32,1.65
9477,66,4.175
10941,8,3.035
18938,7,2.3675
7278,69,4.345
18150,18,0.4
2808,32,3.3375
17923,13,2.1475
18468,35,2.4275
18123,29,3.2525
24031,15,0.6925
12108,15,2.3775
18604,29,1.7475
12965,16,4.625
6377,16,0.4125
11432,7,3.7375
6127,71,3.13
19426,17,0.1325
2554,17,3.095
6437,70,1.99
18947,79,4.0525
378,95,1.2025
18619,54,4.515
10733,69,0.2075
14695,16,3.155
472,19,1.845
4075,65,2.6225
24740,15,3.13
21172,52,2.0875
990,42,1.565
2990,99,2.39
21938,35,4.5275
11603,29,1.42
4746,16,0.1325
22462,28,3.5075
7076,62,4.3325
3387,50,4.7325
14770,17,2.2075
12251,53,0.255
9843,17,3.0825
5398,13,2.985
17790,68,3.9075
21020,16,1.165
22039,49,1.3225
1918,16,2.1975
8367,48,2.4275
21897,7,1.14
18827,29,0.4725
4883,17,2.4875
7372,5,2.865
17397,18,2.7175
23317,49,3.81
380,53,3.24
16828,65,3.81
15738,27,2.1975
12091,27,2.125
11354,18,0.0475
22043,45,3.0225
16651,20,2.075
14421,16,0.6425
2145,36,0.0725
18497,65,4.03
23324,66,3.9675
8606,20,1.615
16674,21,4.03
21491,43,2.3775
21738,49,3.13
4001,50,3.375
1671,16,3.52
5436,56,1.3725
9657,95,2.8025
13583,19,0.74
3143,15,3.4575
9888,17,3.1925
2180,20,2.3775
23978,39,4.7325
9374,53,2.0025
11966,49,3.8475
7659,5,0.06
15773,5,3.435
23722,61,2.925
1293,42,4.77
14628,16,0.145
17597,69,0.6425
2433,49,4.685
20262,13,1.08
717,19,1.565
242,17,2.96
20019,16,1.53
14411,70,1.02
15087,16,2.8275
14633,5,1.955
12064,36,0.63
9875,20,4.54
2687,65,0.085
19909,98,1.25
12005,8,0.8625
15765,29,1.2375
22520,56,1.4575
2923,19,4.805
15456,32,2.6325
11706,61,3.18
8710,19,3.0575
23019,50,3.435
24570,65,4.125
11256,90,0.7525
9475,16,1.6025
7826,61,4.745
16144,69,4.1375
22028,68,2.8525
4818,15,1.88
19065,5,1.2125
15812,17,1.0425
23712,21,3.9575
23383,15,1.4325
6814,8,1.3475
2094,50,0.1575
18176,32,3.7625
7047,98,4.03
17099,18,0.57
14000,15,4.2225
10518,36,2.6825
1468,32,0.06
7237,7,0.2175
5767,18,0.2175
3211,77,1.31
10859,20,2.815
13880,62,1.4925
23059,50,2.875
3064,35,2.4525
2486,32,4.175
3632,13,2.355
24045,19,0.425
11459,92,1.36
19167,16,3.215
7540,62,3.8475
28,40,2.73
24238,17,2.3775
24386,39,2.7425
22624,8,0.7775
3167,50,3.325
17333,35,2.9375
13573,64,3.035
23416,18,1.93
23573,53,2.1725
7029,17,3.98
16297,18,2.5
14709,98,3.095
1896,19,4.15
18061,17,2.925
16218,27,3.8825
3991,89,2.9975
7998,19,3.5925
6774,29,2.475
19602,13,2.815
17068,16,3.64
11385,16,0.9575
9046,50,4.1375
7417,20,0.17
22877,18,0.8
863,21,4.66
13848,53,3.86
8795,99,2.4525
439,27,3.35
2719,29,4.21
3355,5,2.96
6236,60,1.3825
12829,18,4.345
7391,78,3.3375
18351,52,2.56
2782,36,4.4175
23880,50,1.2975
4765,65,0.2075
10134,66,4.345
19921,21,1.8075
13369,18,2.6325
889,79,2.9975
22563,16,3.4225
12940,62,2.1475
12873,20,2.0025
4317,49,4.285
3904,42,3.435
22464,27,3.7025
21779,18,3.9575
1840,69,4.3325
1861,68,2.6225
10948,88,3.9075
4899,74,0.875
3726,29,4.2225
16595,62,3.1425
3032,31,4.03
10364,71,2.9975
17946,65,2.7425
8709,66,3.0225
19164,7,0.885
24792,36,3.1925
18745,82,4.285
17294,13,2.6225
15911,81,0.485
23982,13,0.085
24254,17,2.56
432,83,3.1075
4358,5,2.4025
10260,8,0.0725
20152,50,4.5625
8375,5,1.7
7541,48,2.44
1170,50,1.8575
1017,91,0.875
2280,69,4.3075
8048,31,1.0675
4343,20,1.105
15417,7,3.895
7929,19,0.9475
20036,50,3.5075
5724,34,4.115
1713,62,3.4825
10238,61,1.795
66,57,0.3275
7140,5,2.4275
6639,31,4.2475
4218,17,2.245
17113,16,3.665
19648,27,0.0375
22259,35,3.5675
8957,92,1.87
5478,27,4.32
14507,66,0.11
14448,21,3.035
12312,19,4.7825
9997,69,3.1425
19658,51,0.595
24009,35,4.43
10275,79,2.4275
18055,50,4.635
6499,17,2.9375
6550,32,3.58
12364,15,2.73
9268,36,3.325
15978,36,4.2225
9073,19,2.5725
4535,99,1.8575
3148,19,0.535
5744,5,3.92
2428,27,0.4975
11646,5,0.0375
13525,72,2.4525
16387,27,3.4225
22002,16,2.6825
24293,16,2.9975
4475,37,0.1225
3671,29,1.275
2708,61,3.045
9971,69,4.3325
18218,5,3.3625
8709,13,0.57
21447,20,0.085
15667,13,2.4275
7282,35,1.36
18768,53,4.345
2157,69,2.5125
22077,18,3.29
14510,16,2.4875
9224,21,4.6125
7525,5,2.5975
6504,32,4.3925
870,28,2.5125
17909,7,4.32
16041,29,3.7875
7079,29,3.0575
1101,79,2.9125
21120,94,4.77
7511,34,2.875
4884,48,2.6575
20421,8,3.045
9567,54,2.7075
20008,68,4.005
11494,18,4.345
14924,35,4.125
13761,53,1.88
3262,8,0.545
10682,38,2.3775
3448,8,1.1525
18785,36,2.185
17648,71,3.725
1165,48,3.75
4572,69,3.4475
15095,16,2.5
15012,19,1.4575
12614,61,4.345
7638,69,4.3575
452,15,2.84
7062,53,4.745
7701,13,0.0375
11357,49,4.0525
13336,65,3.4825
4161,53,3.0575
11586,69,4.37
6364,99,1.93
1953,32,3.665
20627,35,4.37
18658,50,3.155
635,17,2.2325
22933,53,2.865
8361,5,3.8825
9121,17,2.78
22956,35,0.655
8071,31,4.7325
12953,53,1.055
13686,7,0.57
1457,75,3.945
14677,61,4.625
21274,99,1.25
19970,56,2.2925
21968,8,1.675
18356,66,1.4325
8613,53,3.9325
11134,20,0.1575
13762,15,2.985
1535,7,2.7675
1831,32,4.005
15050,60,1.3825
14398,17,2.3175
14707,19,2.6825
18517,43,1.59
1884,62,2.9
5125,31,3.095
11754,27,4.2225
7295,36,4.295
16915,29,2.04
7340,53,3.69
24495,31,4.26
22116,47,2.3775
17464,69,2.2325
20245,7,2.0625
14608,65,1.93
15897,32,2.305
14179,17,1.2625
13256,18,3.9325
3861,48,0.9225
24570,13,1.0075
4332,53,3.265
18958,20,0.145
21300,32,3.385
21462,53,4.15
8927,7,3.835
19775,20,2.125
7206,15,0.8
10984,20,3.35
23597,13,3.155
5395,50,2.645
2480,16,0.375
19333,71,0.06
2414,67,2.5475
11042,76,3.7875
7332,31,3.945
3145,45,3.8825
2643,8,3.3975
4478,16,0.97
8422,72,4.065
14430,17,2.7175
7434,8,2.61
20386,15,0.315
24036,61,3.5325
18076,58,0.5225
22255,46,1.36
3278,13,0.3275
23274,87,2.875
23868,35,3.155
15690,36,2.245
12365,13,1.965
20364,7,4.15
1163,87,1.42
6619,27,1.82
19816,20,1.1525
20520,55,0.97
23514,31,0.085
13707,36,1.8925
7673,32,2.4275
3965,35,3.1675
22113,17,3.9075
21559,7,2.44
5741,31,4.005
13784,29,3.495
17189,93,2.95
11601,35,3.435
5967,36,3.35
7037,19,2.6575
15670,28,0.6075
22746,17,4.405
7447,42,2.9
3310,36,3.29
17229,18,4.1625
7384,49,3.3625
24130,16,2.7175
5747,69,2.925
17723,29,3.5075
13501,33,2.4525
22945,31,4.175
233,20,4.4425
22082,62,2.525
2460,65,3.24
23614,19,4.575
18173,88,3.81
5102,7,0.5225
17493,8,1.4075
14115,51,1.225
20661,97,0.9475
10044,66,4.7825
13033,66,0.595
14834,27,3.6175
3461,5,3.555
8648,39,3.6275
557,10,3.095
8722,36,3.1425
20006,61,2.5725
15155,27,3.5325
14605,26,1.2875
18411,15,3.155
20104,35,3.5075
2675,13,2.585
4977,18,3.835
2797,54,2.8025
6748,8,4.0525
14783,18,3.2525
1665,68,3.775
8901,81,2.78
24117,68,3.8825
19007,29,0.62
16516,19,1.48
14380,17,1.59
11183,7,3.4225
11936,50,1.5425
541,18,3.5325
14126,56,3.5325
10032,17,1.445
2725,18,4.235
22506,13,0.545
23513,7,1.5175
8269,19,4.2225
166,17,1.82
10655,49,3.0225
4587,57,0.0475
10754,19,4.7925
19042,50,3.8825
4371,50,4.5275
11363,82,0.3275
15551,44,0.8625
12499,13,0.8
9132,36,4.405
9333,49,0.8375
9937,99,2.4875
14521,7,0.535
16011,16,1.9175
21425,69,2.6825
7638,8,4.1375
19815,62,1.9425
5703,18,0.68
13900,66,3.9075
2392,44,1.25
759,93,3.945
3271,66,4.3075
22132,43,2.84
9311,17,2.1725
14449,19,3.265
19085,19,2.7075
11359,36,4.0425
11651,29,3.5425
16137,19,2.6825
1148,32,3.5675
20861,53,4.15
2197,53,2.84
17918,18,1.1275
20942,32,1.48
20182,27,2.7675
16935,27,0.715
8097,81,1.9425
1155,20,1.7225
249,21,4.21
9438,74,2.645
17675,35,3.265
14831,42,4.405
23620,36,0.2175
3923,5,3.81
19154,27,3.69
9986,16,3.5075
5888,18,2.525
18847,27,3.2525
2364,50,4.26
23321,85,3.01
7439,13,0.315
16456,68,2.2575
14572,69,3.1675
18936,73,2.0025
15491,97,1.955
9253,42,4.2225
10431,62,4.6
1721,88,2.9725
23848,94,3.435
8794,5,1.0925
6158,50,3.7025
8471,50,2.6825
7642,13,0.8625
1926,65,4.465
11182,61,2.075
21390,32,4.6725
5447,27,4.1375
15950,20,0.375
17595,96,3.2775
4871,7,2.9375
17894,29,3.7975
9724,27,2.67
8723,53,4.3925
12658,53,3.58
8550,53,3.0575
22320,13,0.6675
15792,13,3.64
15748,82,2.22
7521,18,3.775
24652,18,2.7175
10913,16,0.825
1652,19,2.9975
18286,49,1.6875
15257,35,4.625
11182,29,3.81
4000,17,2.4525
24623,62,3.435
10038,63,0.885
4015,84,3.07
17474,8,1.53
2838,35,3.7125
18449,42,3.6275
14342,19,4.515
5333,15,0.9825
9162,62,3.375
8968,35,2.8025
8255,32,4.6725
3583,17,1.675
24191,85,1.2625
1084,19,0.995
14813,13,4.3325
96,21,1.105
17350,56,2.27
23772,69,2.185
3022,48,4.15
24228,19,2.9975
10630,45,4.7825
12876,36,3.6525
9391,88,0.825
15043,8,0.51
22314,50,0.3875
10304,97,0.0725
12057,20,3.9075
1012,29,3.64
8241,15,0.995
21609,19,4.175
21165,40,3.6525
14388,64,0.3275
524,41,2.95
14848,15,2.04
2754,87,2.1725
15025,35,0.7775
11433,20,3.1425
10034,50,3.3375
22990,17,4.09
17917,48,0.145
443,15,3.3
16621,13,2.695
20147,8,0.365
9781,5,2.4025
22895,54,3.045
15934,35,3.4475
2000,66,3.01
3126,17,1.1175
5040,53,4.065
22898,35,3.215
14866,44,1.1775
4313,29,1.3475
7450,8,4.4425
2248,53,0.23
17583,8,0.6425
4932,27,3.6275
14168,18,0.145
16203,19,4.0525
12211,27,2.865
14226,32,2.96
3008,29,4.6725
817,15,1.0925
12269,35,2.8525
24485,20,1.8925
18034,62,2.5375
8707,42,3.8725
11806,13,2.8875
20858,13,0.885
3582,97,2.05
11747,16,0.91
7514,13,2.695
14395,62,4.66
1805,53,4.515
18735,65,2.5
21911,96,1.395
14722,7,0.765
21816,99,4.115
21021,7,3.6275
20716,65,1.105
8387,69,2.56
1028,62,4.37
16839,7,0.6425
7158,7,3.4475
15525,68,3.435
17330,7,2.475
10506,28,4.005
21667,71,1.31
14116,18,4.1025
23701,5,2.4275
12882,7,0.2175
1525,18,1.7475
24324,87,4.295
24813,18,1.53
10641,13,3.52
23305,18,2.22
510,62,3.8825
8121,82,3.5675
3741,29,3.1075
7149,18,3.13
3302,92,1.8325
9383,8,4.125
9694,18,0.8625
11230,50,2.96
15982,32,4.005
1806,66,2.0625
10086,17,4.6125
13391,15,1.2875
12060,19,0.715
16033,78,4.235
13523,29,0.195
22206,13,0.6425
10240,76,1.3725
1908,5,4.1625
7926,21,3.0825
13034,15,0.1825
19107,8,2.4625
8046,68,0.9225
18360,27,4.09
1539,19,2.78
1911,93,4.7825
22457,68,4.295
23013,89,4.1025
4346,66,3.385
3116,20,2.245
12418,13,4.37
16841,19,1.9175
4559,68,3.9575
4078,15,4.345
23243,20,0.0475
16673,19,2.4025
24899,66,1.225
8952,32,3.9925
3685,18,3.4475
23643,28,4.1375
1590,62,0.765
21565,20,4.5625
21968,79,1.335
11767,19,0.935
17722,88,2.2575
10705,50,3.945
7132,29,4.72
1529,66,2.5725
14475,16,0.0475
13379,53,4.21
20064,8,2.39
5889,8,0.8125
9048,58,1.9425
23661,53,3.6175
10818,69,2.6225
15940,88,3.24
10396,13,2.9375
11187,19,3.0225
2291,36,3.0575
11265,5,3.9575
8931,13,2.3775
13838,83,0.1575
6358,32,4.72
13120,8,0.6925
13888,15,0.4975
21379,8,0.195
13504,36,3.07
16157,39,4.0775
19592,19,0.4975
17921,41,3.0575
12803,64,0.97
22120,50,0.705
6387,53,3.095
4823,8,4.32
9660,20,3.155
2905,54,2.755
2458,36,3.2775
5434,35,1.905
20081,77,2.96
11610,56,0.715
10520,8,1.105
13441,20,2.2825
3371,28,1.275
18869,20,3.86
7518,36,0.705
16998,5,2.56
14430,39,4.0425
6319,17,2.1975
8388,17,2.645
799,7,2.9375
23807,19,3.3
18557,15,2.475
21099,96,0.6425
5027,17,2.7425
18601,68,2.525
16875,16,0.06
