user,item,rating
12639,98,1.3825
2795,8,0.17
9493,16,0.97
8443,13,2.9725
2371,62,2.6225
23467,93,4.7925
1317,32,4.405
4827,16,3.1675
19509,15,3.0825
22394,18,3.75
5176,8,3.375
21346,20,1.275
7493,15,0.57
18431,77,0.375
13870,35,3.4475
14789,62,4.2225
11626,48,1.615
19950,13,0.23
10462,5,4.72
16169,13,2.585
7819,36,3.7375
4268,62,3.5925
3900,13,3.2775
13662,13,3.155
14399,5,4.1625
21285,20,1.3225
21682,13,2.1975
5199,13,0.06
15881,15,0.715
21080,60,2.0875
4368,49,3.3375
20798,15,3.2775
4996,29,4.83
4308,8,0.025
22916,35,2.585
10727,16,0.63
20269,53,4.3575
8029,8,3.835
23972,27,1.7
15485,29,3.775
15143,21,4.09
16281,15,3.665
21223,5,4.15
9848,53,3.045
11869,69,4.125
5470,27,0.9475
5338,18,0.5225
8309,62,1.5775
21603,27,1.08
4504,27,4.5025
12543,71,3.29
21859,65,3.4575
14158,83,4.2475
8405,8,1.2975
8837,37,1.14
9606,16,0.0375
5049,29,3.835
12734,19,2.305
10168,53,3.1925
4123,19,1.505
13235,56,2.67
21788,42,2.305
21513,17,2.6325
10407,5,3.13
1678,63,3.3625
18774,91,2.1975
15873,61,3.86
18681,19,0.0375
10501,8,2.8025
645,13,3.385
23171,35,4.1625
2086,29,4.575
11862,62,3.205
16268,7,0.7525
9833,15,2.22
22088,49,4.405
3426,50,1.395
23038,7,3.1925
6056,65,4.43
3582,65,0.7275
6506,16,0.0125
21710,69,4.345
20334,49,4.7325
18189,32,4.37
16921,97,4.3075
10651,92,0.0475
5879,53,3.1425
12457,19,2.1475
12629,36,4.1375
15447,54,2.3425
17530,40,2.73
2163,7,2.2575
177,50,3.7125
15871,21,0.9225
2442,55,2.67
4929,7,2.0025
23042,18,2.5
4194,74,2.5475
1119,7,4.5875
24171,72,3.155
21847,36,3.7875
16491,27,3.945
23213,7,4.455
17065,53,3.5425
6527,48,2.755
24296,27,4.8175
2726,15,1.2625
23055,5,2.4625
20121,70,3.7125
17657,16,0.0375
2799,65,2.5375
18190,20,0.11
19893,15,4.005
7579,8,3.47
2366,62,4.3325
9640,69,2.1475
24923,5,0.705
6062,65,1.955
17928,32,0.2925
17444,13,2.7175
13192,36,3.775
3864,50,3.8225
9323,29,0.705
19787,94,4.6
7171,8,4.32
456,68,4.77
16025,48,4.4175
3085,49,1.31
13278,15,2.475
7230,32,3.435
17016,35,4.15
6097,27,2.4875
15614,13,1.735
10908,68,3.18
17077,61,2.3775
24418,42,0.0475
9255,7,4.72
10243,19,3.6275
13046,18,0.2075
1053,7,3.64
13858,16,2.2575
2580,7,3.7875
8673,5,2.4275
9241,19,4.7075
5862,42,4.685
10265,32,2.8275
24796,20,3.12
20941,13,1.8325
20932,47,0.0125
8236,29,1.99
22283,19,2.8025
7662,5,2.1125
23949,15,4.5275
5539,32,3.835
10648,50,3.3975
250,29,2.4875
10449,19,4.065
14112,29,4.685
13339,66,3.385
13353,70,2.525
5040,15,3.3125
11532,13,2.755
148,95,1.93
1080,36,3.5925
22209,51,3.8225
21221,18,2.22
8228,82,2.0875
13699,8,0.23
15145,53,2.9975
4346,20,3.41
8955,18,3.435
793,36,2.7425
21534,18,1.8075
2977,81,4.6725
18416,19,2.7675
19127,15,1.02
13947,50,0.6075
22609,20,3.0825
2486,66,4.6
21030,53,4.1375
20835,65,4.03
11799,36,1.5425
18735,27,2.4025
15470,43,4.465
8319,20,3.205
10747,16,2.755
4078,17,3.725
17873,60,2.4875
436,68,2.2925
12063,49,4.345
20042,73,4.09
4502,18,3.0575
20391,29,3.725
21797,53,2.4275
7368,31,3.945
13436,53,2.3775
19607,8,1.505
315,29,4.49
14415,32,3.1925
10887,46,3.8725
2232,5,0.6425
10009,27,2.2925
20122,68,0.8
8566,42,2.2075
3014,78,4.5025
16687,18,3.555
17089,48,2.755
1692,50,0.9475
8843,8,4.635
23724,86,1.505
22346,65,1.88
4831,66,4.7925
12897,68,0.875
4461,8,2.96
10601,62,2.9375
2818,5,2.7175
13764,65,2.4025
19257,53,3.12
12043,15,0.2675
8156,69,4.4425
3640,17,1.7475
14917,20,2.185
22391,27,0.9225
8524,5,0.025
7984,18,2.4875
14433,27,3.4475
201,69,0.7275
16776,50,3.92
171,16,0.11
5962,27,3.9325
510,32,4.0775
14091,32,2.3775
21972,53,3.0225
4889,17,1.6875
2103,8,2.355
9162,49,3.64
8817,96,2.56
15374,66,4.065
16975,76,4.7575
23100,36,4.295
24540,7,1.71
15958,20,0.1575
1872,40,3.35
10107,18,3.4475
16339,50,4.0525
15871,19,1.4575
7621,26,1.8325
3587,21,4.83
21683,69,1.42
22636,15,0.875
23286,17,2.5725
10606,69,4.285
11115,60,0.875
16105,87,2.8025
81,68,0.375
16642,13,2.4275
6651,96,2.7175
10277,84,3.1925
17306,50,2.075
6597,17,2.8875
1674,20,0.5225
20911,73,0.255
24021,29,0.0125
14647,40,4.5275
21024,13,2.22
2436,16,3.0225
11557,32,0.68
13412,16,3.01
577,99,1.055
1951,13,2.3425
3475,15,1.0425
19072,15,0.365
7005,18,2.44
3848,76,3.1675
8731,20,4.21
1915,19,0.6425
12039,29,4.175
11027,57,1.2125
16797,27,3.5925
14714,8,3.7375
3355,8,0.145
1693,35,2.1975
7668,5,2.695
13607,84,4.0425
4264,19,2.9
5870,18,2.525
6925,41,2.4275
6068,17,2.8525
19259,5,3.6275
14858,16,0.705
11042,76,3.7875
11654,5,1.4575
460,62,3.435
22398,92,1.8075
10194,19,2.415
22556,62,4.455
23135,17,2.04
15248,56,4.38
7022,5,2.0025
8057,45,2.245
68,18,3.5075
1800,35,0.365
20349,50,2.84
4174,95,2.2925
18343,5,0.3875
14570,32,4.7825
9159,18,0.3875
23749,53,3.045
49,62,3.9575
22326,46,2.1125
15955,5,4.685
7833,7,1.2025
16659,53,3.5425
24651,49,0.7775
10009,7,2.1475
15935,8,2.4875
18049,8,2.8875
21041,17,0.025
8057,32,3.3125
22360,54,0.0975
15402,39,4.455
7186,42,3.3625
13666,50,4.3575
24934,6,4.6125
18728,8,0.62
1669,20,0.145
17607,15,0.195
7046,19,1.4675
21668,29,2.645
15646,98,2.7075
18409,29,2.7675
19393,50,1.7225
1153,65,4.4425
287,5,1.65
7908,50,4.2725
9621,42,4.465
879,62,4.26
22844,45,3.12
22776,27,1.5525
18980,32,3.3625
18356,74,1.3225
2626,15,2.525
19853,20,1.905
13566,15,0.68
18786,29,4.0425
15489,7,4.625
4364,69,4.7925
3693,8,3.12
17948,68,3.2775
3421,50,1.71
18893,66,2.9375
12954,5,0.9825
19752,95,4.575
8587,53,2.61
1828,65,0.825
11622,91,2.5375
11940,7,0.995
2876,97,1.0075
19119,69,1.4575
232,82,3.35
6405,29,0.11
7073,20,3.205
15549,21,1.445
23356,19,0.535
12978,37,1.6025
19870,29,2.6225
2845,19,1.2625
14611,20,2.415
14459,16,0.4125
15381,50,1.845
9560,7,2.56
17642,84,2.3425
274,19,1.565
8954,18,2.56
9202,62,2.245
1098,8,0.8975
5730,65,4.77
11513,8,0.5575
8314,5,2.6825
22738,78,0.6425
14724,66,3.9325
18022,7,0.0475
24819,53,4.8175
6907,7,4.6
16155,8,3.07
1508,53,4.49
8526,15,0.2675
15796,29,4.685
14539,5,4.3325
383,8,3.205
23790,29,2.125
21418,13,0.545
22197,15,0.9825
7843,15,4.1875
1348,7,0.91
18685,53,3.58
21024,17,2.2575
1896,29,3.435
17027,61,3.1425
12639,50,1.965
74,80,0.375
7003,20,3.9075
6624,18,1.675
16975,35,4.43
15354,15,0.1325
19944,17,0.425
15930,21,4.295
8407,16,1.1175
18501,16,1.36
8493,61,2.56
14889,32,0.025
24,69,4.2
102,53,3.9325
13093,17,1.8075
22608,8,1.165
14834,54,4.6
6600,20,1.0325
23376,29,4.83
5512,32,4.8425
5143,5,4.6125
12979,66,2.84
20384,8,1.5525
15255,38,1.2875
23691,53,3.7125
5911,15,0.85
12882,19,4.0525
6925,66,2.3775
13540,72,4.1625
23208,50,2.875
4359,16,2.1
23166,98,4.065
990,31,1.7
13545,52,3.095
2619,68,3.2775
14300,61,0.28
4487,83,2.525
7681,67,1.1275
4990,8,0.2075
2347,35,0.6425
16928,21,3.4825
22812,7,4.065
6996,5,3.6775
1590,5,2.27
13745,20,2.2575
9945,34,1.845
12994,50,3.045
22369,91,0.7775
2051,80,0.1225
5327,19,0.6425
24884,42,4.575
12643,46,1.505
10321,17,0.8625
2324,62,4.285
11339,20,0.17
17721,18,1.735
10100,31,2.5
13564,5,4.005
24802,19,1.795
1546,90,4.285
20096,50,4.7925
13698,37,3.7975
24000,21,3.6775
23391,27,0.3525
8836,16,0.0725
23655,5,4.09
21198,68,1.87
4571,49,2.16
18390,50,3.7025
1712,7,3.035
5327,27,3.155
3483,15,3.5675
19978,19,2.185
6798,15,0.8125
1646,42,4.465
20174,19,1.905
20240,68,4.1625
4075,63,2.135
23564,8,2.6225
8461,29,2.2325
19631,28,1.8925
4859,39,3.6525
22474,69,3.58
8517,8,1.5775
2271,96,3.41
4872,53,0.8375
2850,13,4.0425
16,56,1.48
5867,68,0.145
1272,19,3.725
19438,13,2.5725
22570,17,0.6925
7950,35,3.7875
4021,37,1.9425
7815,7,0.885
18029,95,2.9
4979,32,2.985
9337,8,0.2175
21816,50,4.8425
17909,62,4.2725
7292,19,1.5775
5969,69,2.3175
20393,19,0.28
24492,13,1.4925
1951,66,1.955
18492,31,2.755
18732,32,2.925
20771,61,1.735
12258,65,1.735
13491,13,3.6275
16778,62,0.97
11017,18,1.76
4858,21,4.2
22686,49,3.8825
16053,36,3.045
11607,18,3.385
24700,50,2.39
8747,98,4.295
16009,17,2.2075
1818,42,4.5625
8937,16,2.0025
23923,50,0.535
16159,69,4.005
7564,62,0.255
15495,8,0.23
22171,75,4.09
18736,91,2.6225
3017,62,2.695
821,53,3.2275
190,27,4.7825
6141,20,3.7625
3436,18,3.4575
3323,32,1.6875
4920,21,0.1575
9941,5,3.5425
4318,8,2.4025
11352,36,0.7275
21343,36,2.2325
15458,5,0.9825
24457,15,1.2625
16467,5,2.73
6899,13,1.6025
18190,19,2.755
15094,62,4.295
5187,65,2.815
16288,19,2.95
19550,32,2.7425
19374,18,1.5525
18117,19,0.97
20043,13,0.595
23513,8,1.19
7626,31,0.995
18797,13,1.2375
15831,53,4.4775
6259,47,2.7425
11966,70,3.7375
9958,15,2.73
10123,21,4.0175
2386,39,1.2975
15388,98,1.36
3711,53,4.3075
10909,16,4.235
5833,62,3.9325
11865,16,0.1575
20688,16,0.6925
20119,7,4.0175
10927,35,2.8875
22468,5,4.43
5169,47,3.155
7077,17,1.735
20993,18,1.6025
13314,5,0.195
20821,93,3.12
24209,31,0.51
8802,16,0.11
9517,29,3.9675
848,16,0.0375
18703,21,4.685
23073,53,4.6125
15929,16,1.4575
4795,50,3.265
2892,8,2.2075
16663,87,4.805
13524,20,2.2825
23869,99,1.395
8703,16,2.3775
21334,31,1.76
13201,49,2.875
4364,92,3.6275
19983,48,3.7025
22791,45,4.7825
13544,95,3.5425
11721,50,0.97
11995,66,3.18
9947,53,2.6575
3616,15,4.5875
18197,49,0.885
6739,50,2.305
23508,5,2.33
7948,29,4.72
21758,50,4.7925
13818,18,3.9075
22598,61,1.5775
20436,61,4.345
3862,31,2.1725
17860,5,1.3725
11161,36,3.8825
10305,37,3.2775
5451,15,1.36
15396,8,1.53
15061,20,1.1525
21138,18,0.6425
4023,18,2.39
11343,8,3.6525
462,7,4.09
23478,48,2.9125
5636,16,3.375
21538,62,3.7625
17916,98,3.92
6018,29,3.5075
16759,8,2.525
8707,5,3.3375
12327,13,3.75
22025,35,4.03
958,5,4.2725
7926,35,2.2575
6689,27,3.86
9447,63,4.3325
6175,29,2.4525
18455,20,1.395
13949,62,3.095
10436,39,3.9325
10242,68,2.4275
23159,16,3.7125
21488,47,0.4725
4521,71,3.9575
1366,61,4.0525
115,13,2.185
18731,53,0.1575
20468,50,4.0175
6731,32,4.7925
14354,27,3.8725
9614,85,3.52
19353,13,0.4975
12819,95,2.61
11111,7,1.955
5910,53,3.035
11655,39,3.9325
130,5,2.5475
16860,8,0.545
9548,85,0.7775
24549,7,2.9125
16170,53,1.4325
23613,94,0.0375
4840,17,2.5975
13335,18,1.4075
11057,68,1.785
22667,66,4.3075
8194,65,4.32
14770,15,0.0475
2216,45,2.2075
21711,56,4.66
5104,69,3.605
1368,66,1.59
3272,41,3.555
20958,18,1.905
5120,5,1.9775
18759,69,3.0575
13842,19,0.9825
22824,29,4.175
18039,32,2.4525
21332,36,2.3775
9185,13,2.22
23778,21,1.8325
20852,36,2.125
15151,66,0.595
21675,27,3.7125
4018,65,2.39
24415,39,3.1925
21466,49,3.3125
3683,18,2.3425
14400,29,4.09
12596,93,3.6175
18764,19,2.305
16639,5,0.8375
22825,85,0.0475
14843,7,1.1525
20785,31,3.2275
23716,27,3.24
9976,21,0.6675
13376,27,3.7625
2396,36,3.5075
20650,36,4.6725
21307,16,0.705
20683,73,1.9175
3551,16,0.2175
17433,50,3.9075
1501,36,4.2
21300,17,1.445
10412,7,3.7375
2626,8,2.695
23727,66,2.525
3462,17,3.41
12012,8,0.74
7482,19,3.64
17804,49,4.72
4878,35,3.7625
4488,13,0.6675
11258,32,0.765
15999,67,1.0075
3961,18,1.7225
23113,31,3.3625
11537,94,0.79
2024,13,1.795
699,17,1.4675
9310,49,2.185
3539,90,3.155
7777,17,3.1675
6838,7,1.8325
1538,16,3.155
19152,91,0.4375
13622,7,0.57
16807,52,0.9475
19510,15,0.545
17754,35,1.6625
1292,16,0.2675
13341,68,3.205
16488,13,4.7325
20934,19,4.37
18529,8,3.1675
10877,54,2.525
13747,53,4.2475
23535,13,3.7875
17952,19,2.16
16772,61,3.2275
8373,35,0.4375
17659,19,0.0375
1944,32,3.045
19842,49,2.305
11347,36,3.7875
8914,15,0.085
6953,53,4.805
10159,13,3.0225
22258,65,2.4875
23615,13,0.7775
11578,53,3.3975
10432,19,1.93
6910,7,4.83
336,54,3.12
13721,53,4.115
9577,36,3.69
18966,68,1.87
19217,81,2.815
23698,62,2.5975
11290,27,2.5125
12546,19,2.4625
18703,38,4.8425
11670,65,3.6775
6595,13,1.25
16239,15,1.1525
20275,53,2.415
13340,69,4.8175
9810,13,0.315
7456,32,2.5125
115,18,0.025
21896,8,3.07
7655,5,3.41
19131,15,1.625
5889,71,4.455
17274,35,4.8425
1840,21,3.5675
15541,7,0.06
13096,50,3.1925
9794,29,2.4625
10700,55,3.6525
15722,15,2.2075
9251,68,0.97
18620,19,1.9175
16631,18,2.1725
15146,82,1.4925
23088,75,0.74
18868,15,3.3975
5426,65,0.875
4771,15,3.035
6050,48,1.53
10713,65,1.42
18243,27,2.96
20681,19,2.7175
14152,16,2.9725
4542,14,3.07
8264,56,1.0675
10643,26,3.4825
1583,13,1.8075
491,5,1.7
20151,29,0.8375
7156,8,1.335
7210,58,2.4025
20785,16,0.315
21020,7,2.695
2986,76,2.0275
6282,5,4.7575
20637,91,0.995
24655,76,2.6575
9047,91,3.35
15617,59,4.1025
12915,49,3.8825
7660,13,0.365
2971,50,2.355
15666,5,3.58
22286,13,3.205
8096,54,0.0125
14066,18,0.9475
24278,64,1.4925
11270,15,0.11
451,13,0.2925
19550,19,2.4025
3137,17,0.825
17793,56,4.2725
15578,45,3.3375
20673,42,1.1275
7573,68,0.9225
14584,13,0.595
22345,36,4.625
16886,69,2.415
7813,62,0.8975
2761,49,3.4475
18468,37,0.9225
11925,27,4.26
9722,26,4.0525
22647,53,4.115
17814,36,2.865
7274,32,3.7975
10576,19,0.9825
18705,18,0.6075
760,16,0.34
22849,5,4.805
2487,15,3.64
14171,29,2.7425
16828,36,2.355
7908,8,2.8275
23629,19,3.0575
16449,35,2.95
15432,13,1.1175
6824,84,0.365
14177,31,4.405
1283,66,2.135
3807,18,0.1325
19211,87,3.5925
10446,65,4.1875
7497,42,1.82
17891,31,4.7075
13650,7,2.39
21176,8,2.475
6864,26,1.19
3088,36,2.84
19717,62,4.005
23304,68,2.33
17209,53,3.9575
22426,53,3.4575
1916,8,0.9575
21814,49,3.045
22968,21,2.305
2282,32,3.2775
19005,18,2.5375
15616,17,0.875
1235,50,2.27
1533,17,3.495
24130,8,4.175
522,5,4.1025
2454,42,2.645
16932,15,0.7775
17721,98,3.52
114,20,0.2075
112,26,3.945
20318,38,2.815
17654,15,1.0325
818,56,3.12
14391,19,0.8625
2876,86,2.33
23463,8,2.355
18208,5,0.11
14559,35,3.3
5117,7,4.32
262,15,0.06
21260,15,1.1175
13391,32,2.33
10020,50,4.7575
14036,19,2.67
6472,31,4.3325
11495,77,3.12
19306,13,0.3025
20961,5,3.29
214,5,3.7125
694,63,3.3375
14120,20,2.44
14934,68,2.33
18422,7,4.43
23395,13,0.2175
21632,5,1.7475
13669,61,1.6375
8601,5,3.3125
21950,32,4.54
9993,50,4.115
14179,50,2.6575
18262,31,2.9975
6998,32,3.2775
14708,17,1.93
4204,54,0.485
10455,60,2.3425
4371,15,3.9925
19897,76,2.3675
18182,56,4.2475
11954,15,1.965
676,65,4.465
19166,35,0.025
24100,46,0.11
13141,64,1.0425
23238,8,1.1775
7587,17,1.675
8520,53,3.5325
12582,50,2.56
19876,13,3.3125
24366,20,2.3175
4714,21,0.145
14304,13,4.1875
18565,81,4.6475
8010,50,2.73
11594,36,4.0525
11642,7,3.035
8872,27,2.4525
8951,59,0.765
15613,29,3.375
4510,35,3.8725
16384,18,3.4225
2726,21,0.3875
24240,53,2.5725
22298,20,0.4725
16286,36,0.655
10931,76,2.9975
23170,77,3.92
8666,20,2.525
19378,32,1.2625
9736,98,2.9725
4591,77,4.125
19759,20,3.9575
11228,49,4.43
22640,8,1.82
10439,15,3.3
19024,53,3.375
24319,19,3.5325
19168,54,0.06
9119,13,3.555
21456,65,4.005
24487,71,2.61
2463,89,2.95
12621,53,2.245
14452,8,1.7
13666,48,2.415
2776,20,1.4675
5777,8,2.7075
3016,49,2.755
18272,17,1.165
12066,27,4.2
19885,35,4.6475
6286,17,1.42
16761,70,2.4875
7333,68,4.5625
11011,87,2.5375
12292,50,2.9125
3204,65,1.6625
14834,7,4.8425
16882,27,2.4025
1084,31,0.1575
3088,56,2.585
5847,35,3.5675
7323,13,3.725
244,16,1.905
2536,5,4.7325
16302,32,2.9975
19537,49,1.965
23482,32,3.2525
24407,18,1.8075
20067,66,4.005
9258,8,3.3625
3377,13,1.165
18156,18,2.44
3732,39,4.5025
13131,54,3.5675
20881,50,3.205
24807,46,2.6325
10866,39,2.7075
20867,35,3.1675
18855,82,3.3625
24282,46,2.78
19974,15,1.88
1719,46,2.1975
13389,48,2.8275
5977,53,4.1375
10472,58,3.47
13212,65,4.575
17870,57,0.1225
12066,15,2.2925
945,13,3.75
8848,5,1.055
4483,29,1.955
5144,36,3.9075
3318,28,1.59
24720,51,0.1825
6791,8,3.47
1847,76,1.31
23857,19,4.805
23296,85,2.8275
478,61,3.35
22749,19,3.435
4203,48,4.745
8203,62,3.385
16256,53,2.7075
18430,27,3.6275
15538,13,2.0875
7846,29,3.81
13750,60,1.6375
23726,17,1.3475
18845,19,1.14
18329,53,4.8175
15688,53,3.9075
8573,36,3.6775
870,62,2.5375
21342,18,2.67
20402,16,1.3825
16716,20,1.6025
8503,5,3.2775
6811,8,0.2425
11881,13,0.875
24746,40,4.3575
12910,72,2.61
9866,35,3.64
1512,15,3.0225
22735,79,4.405
2879,27,2.695
6016,16,0.1225
14776,49,0.545
16727,35,4.005
5273,74,3.6525
5534,7,0.2925
5594,19,0.9225
22404,36,3.035
9414,15,4.72
6970,32,2.015
13696,17,4.26
7074,20,2.5
6018,53,2.075
19124,27,4.575
21090,18,1.08
10691,68,4.26
3095,57,2.245
16792,50,4.405
3468,7,0.2425
19904,16,1.3475
10321,91,0.9825
23502,27,4.2475
7151,46,3.52
9604,16,1.4925
5625,18,0.4975
20933,8,2.5
523,77,4.7075
13065,65,2.7925
23823,8,3.13
23799,69,4.32
10567,7,4.2475
9576,20,3.98
10904,32,4.4775
11784,8,2.05
4513,7,3.13
3882,15,3.095
11202,5,1.7475
12708,16,0.0975
1485,92,3.035
6543,7,1.055
12938,62,0.17
22388,16,3.24
21040,15,0.63
3486,42,3.35
10102,50,4.345
8046,20,0.1325
11642,5,2.95
14758,50,3.5075
80,53,4.43
23391,29,4.38
2768,7,2.73
6827,93,4.575
8353,18,4.295
10992,8,2.39
10629,27,3.045
24828,17,2.5125
22827,27,1.2875
20559,16,0.825
9593,18,0.535
1937,97,2.84
22126,15,2.8025
12089,86,1.5425
24558,17,1.905
10214,20,2.84
10896,21,3.01
7289,19,3.7025
3116,32,1.87
16101,53,2.7425
13981,21,2.73
1475,19,2.4275
20860,16,0.45
9849,50,4.6975
1752,62,3.895
3335,53,3.13
3993,18,0.17
11260,65,1.4675
19104,65,2.1475
23676,15,2.355
16928,7,2.6225
18207,8,0.1825
10252,40,1.6375
19091,8,1.71
23804,34,2.755
2240,15,3.835
7761,19,2.3175
5527,16,3.035
20376,5,2.22
23610,15,3.1925
20967,35,2.6225
14686,18,0.46
8218,5,1.1775
13797,19,0.2075
6837,35,3.5675
21737,13,2.0875
6868,7,2.1975
17214,13,1.0325
3879,19,3.215
20814,5,0.1575
7745,50,0.9225
18496,62,3.6775
16612,50,4.5025
12105,20,0.425
1253,31,2.645
12107,19,0.46
8679,5,4.37
3519,18,2.695
6599,27,1.275
11211,54,4.7325
12706,61,2.185
10882,18,2.5725
6549,62,3.3125
229,36,2.2575
12014,83,2.815
10495,17,2.56
16466,16,2.05
22957,21,1.99
13303,54,3.18
13402,13,0.11
9690,55,1.845
1584,7,4.4425
5598,29,3.5075
13731,58,1.335
5634,18,2.8875
7073,53,3.3
9483,65,4.0775
10931,29,0.97
10666,54,0.74
11568,49,4.575
22440,32,0.85
20225,8,0.0975
20468,17,1.8925
11517,31,0.3525
828,84,1.42
6571,19,4.7925
20289,54,2.9725
24817,13,4.4175
19159,53,1.335
6740,46,4.37
7101,31,4.09
20392,17,3.47
12258,32,2.8025
4701,35,3.1925
7588,20,0.935
15064,41,4.1025
23736,28,3.7875
19841,36,4.295
5258,19,4.285
23627,20,1.2375
8001,5,1.3225
4651,17,1.19
22767,62,4.3925
23573,29,2.5375
13654,20,2.4275
2939,8,0.97
15948,58,0.6675
15120,8,3.8725
7675,5,2.61
17643,39,4.115
14313,5,4.685
9379,29,4.805
10996,37,4.235
2723,92,2.2075
22205,66,3.095
21302,50,4.7325
7766,5,0.0725
22905,35,2.355
17687,13,0.885
10015,35,2.8275
19291,54,3.35
17288,21,1.445
21572,36,3.265
2738,19,1.19
14291,78,4.8425
23361,8,3.5425
20180,53,2.135
7052,16,0.885
13061,50,2.6325
18561,17,1.965
8440,17,3.4225
7114,38,2.2925
9593,29,2.815
4431,54,4.83
1665,17,3.325
8284,8,0.85
8602,20,3.4575
16382,66,0.545
15278,20,4.54
23887,19,2.5
12910,19,0.28
19699,46,3.9075
21950,50,4.6725
15742,17,4.2225
14567,97,0.97
16590,20,1.625
6794,5,2.7925
24041,69,4.8175
12535,83,0.0725
19417,5,4.285
3814,56,1.335
17880,43,1.165
8135,21,1.845
11109,32,2.5475
3826,61,3.895
669,17,1.0425
15314,13,3.1075
11978,52,2.7925
13720,46,3.5675
2064,16,1.795
9897,67,0.9825
1412,63,3.205
3700,29,3.2275
24117,17,4.15
9253,94,3.9575
5244,57,0.6425
10528,7,1.955
8827,80,4.37
10272,47,0.4
13337,17,3.01
6922,50,3.12
12987,56,0.4375
10815,94,3.52
14847,32,0.0125
14263,15,0.2675
2065,32,3.835
9454,16,0.17
281,68,4.6125
12166,65,4.0525
17343,17,1.625
16158,16,1.1175
8546,7,0.825
15878,5,3.1925
18669,8,0.51
18818,17,0.9825
6427,61,4.005
16142,19,1.93
6321,8,4.635
1375,69,4.0525
16923,62,1.9175
24540,53,4.5275
10607,89,3.6275
14275,50,3.5925
23048,56,3.3625
23343,42,3.4825
19189,78,0.7275
3332,34,4.7925
9044,42,2.1125
16783,61,2.755
7419,85,1.5425
5031,53,3.6275
5145,17,0.2175
6009,17,2.3775
16018,19,3.29
10319,71,3.155
21082,17,0.1225
4200,93,3.6525
16655,58,0.8625
17359,36,4.0775
17334,5,0.68
19994,96,4.175
1814,54,3.9075
8796,86,1.845
14151,7,2.245
11172,8,3.035
12152,18,2.78
5972,45,2.5725
9320,5,3.9325
22354,50,3.18
9566,20,0.195
21597,53,4.0525
12250,98,2.135
19486,18,2.355
22270,68,2.33
22025,15,1.1275
17981,5,2.96
24282,42,3.7025
6321,5,4.38
22429,49,2.525
20162,49,1.99
12961,21,3.1675
2048,49,2.9
16711,5,4.235
22308,35,1.99
18216,54,2.4625
16785,32,3.9675
11271,7,0.06
23081,31,0.57
23372,35,1.48
15051,54,2.8525
12367,5,2.3175
17749,16,2.6325
23278,15,3.3
13231,16,2.9725
10235,66,1.82
19049,68,1.2875
5185,50,1.4325
11192,20,1.48
948,40,3.18
20714,29,0.6075
21130,16,1.87
13159,32,2.05
16087,17,0.545
10618,68,4.745
15927,50,1.59
24064,62,1.955
14370,18,1.65
20955,76,2.7675
6332,36,3.7975
15214,27,2.865
22613,68,4.7925
15668,19,3.035
3404,19,3.69
5642,66,3.4575
9077,19,2.3675
4581,48,4.4175
18562,99,0.765
7362,35,0.5575
2308,5,4.6475
10769,35,2.4525
3228,17,3.155
590,35,4.0425
23266,53,2.4025
12369,27,4.4175
5075,16,0.145
12003,35,2.645
567,15,1.7475
11527,17,2.8275
3283,29,2.6225
11387,13,2.925
19114,15,3.895
7919,20,0.9575
12558,60,2.96
18182,5,3.92
7913,18,2.9125
7560,16,1.845
19895,70,3.8475
14797,8,0.595
8425,61,3.495
19300,92,3.07
12685,21,3.75
23195,13,0.7525
19878,32,4.09
23432,15,2.56
10927,55,3.035
4161,36,4.7325
14180,18,0.1575
7779,58,2.78
5541,36,4.5875
512,43,3.75
20656,32,4.065
16749,68,4.1025
24733,18,3.3
11671,48,3.2775
10836,65,2.7175
22347,7,1.1175
5533,32,3.9675
673,62,2.84
731,7,4.09
19798,68,4.125
3909,36,4.8175
18545,41,0.825
3555,62,3.9325
5109,15,3.435
11139,13,0.0375
18292,69,4.1025
13052,15,4.3925
17609,65,2.2575
708,68,4.7825
7070,62,3.1925
2799,61,2.33
55,19,1.8925
18608,8,0.79
19576,39,3.7975
18925,95,3.4225
8310,36,4.635
5760,16,1.14
19696,80,3.035
22071,7,1.2025
11383,13,4.115
3818,89,3.215
18978,50,1.9425
27,15,3.095
20312,66,2.6325
4426,40,3.665
10634,29,4.7575
21362,65,0.9825
5398,57,0.0475
12384,47,4.635
24650,31,3.7125
5800,62,3.205
12904,7,0.2425
22716,48,3.07
19841,5,3.045
8920,27,2.3425
4410,20,4.0175
14427,17,1.0925
12231,68,4.2225
24047,18,0.765
6587,8,1.505
17521,5,3.58
22908,5,3.5925
2479,65,2.985
4293,78,3.4225
18798,50,3.4225
10607,32,4.465
8905,77,2.2575
23214,20,2.27
17343,66,3.4475
16573,61,1.71
15352,49,4.3075
11233,66,2.5
7116,61,2.84
18137,35,3.4825
2421,7,2.0875
5189,16,0.875
6854,68,1.905
3712,55,1.2975
11687,83,4.21
2848,56,4.77
11472,83,2.8875
6214,15,2.78
20119,8,4.1625
10377,62,3.4475
7237,49,2.8025
19554,13,3.4825
20752,68,2.3175
3536,70,3.0825
17073,8,0.315
3375,49,2.73
14207,54,1.8925
294,36,3.35
9793,29,3.12
20648,53,1.9175
1001,50,2.4025
12176,58,0.3275
15096,99,1.785
9599,50,2.61
8633,35,4.235
20237,29,0.68
10039,13,1.8325
22368,64,0.34
12655,7,0.1825
1765,49,2.925
