user,item,rating
18102,13,1.505
15069,61,2.95
19374,20,0.9225
6387,80,3.1675
11203,15,2.6325
13730,8,2.4525
1562,36,0.1325
4510,61,1.65
64,8,0.6675
4128,16,2.7925
6835,8,2.5125
2069,32,4.49
5954,53,4.09
19265,15,2.645
17331,15,1.6375
16349,8,0.875
1799,54,3.1925
18302,20,1.19
16972,41,0.0375
13444,91,0.255
8298,91,4.295
19315,53,0.6925
7811,20,0.06
15391,15,0.7525
14452,16,0.5575
23360,28,0.9825
1065,49,3.3625
11607,68,3.35
6709,16,0.485
23615,5,2.0275
17273,43,1.1775
16602,17,3.155
18579,17,2.8275
19339,19,2.8875
12259,50,4.4775
22596,7,1.19
14047,32,4.5275
14204,36,4.38
6006,21,2.5725
13168,20,1.2025
23185,53,2.3675
22267,7,2.585
23578,15,0.1225
6868,65,1.675
12510,7,2.9375
5995,66,2.7675
20658,67,3.0225
24207,62,2.6225
1547,20,0.5575
2843,18,1.675
15771,19,0.5575
9424,86,3.86
4651,36,2.865
1494,31,3.4225
10223,36,1.9775
24624,31,3.58
6446,90,1.1175
9454,54,0.11
7566,19,2.33
13560,61,3.435
18969,36,3.3125
8646,8,2.1125
20402,53,2.985
532,38,0.45
3966,20,2.755
19546,17,2.5975
7149,45,2.44
11433,5,3.86
5699,67,0.2925
13558,8,4.8175
3018,32,2.1
15882,13,1.615
13689,8,1.99
12742,58,0.365
3915,67,2.1725
15816,18,2.8275
10328,5,0.6075
1058,38,3.7875
8710,61,1.4575
9822,32,3.155
6880,50,3.6275
22996,63,1.08
14656,48,3.0575
3110,68,4.38
13746,75,2.73
8669,65,0.3275
20665,56,2.7175
13957,27,4.72
12055,31,2.9
23074,8,0.995
872,62,3.8225
16148,17,1.59
24560,29,0.1575
6766,54,3.86
22992,35,3.18
24118,7,0.145
11019,15,4.2225
15609,19,2.56
2686,53,2.815
6942,53,1.4325
2889,17,0.97
18410,20,1.165
5166,66,4.6975
12165,53,1.6875
2009,53,3.6275
20470,5,1.82
12187,60,1.105
21415,35,2.33
6066,19,0.0725
6378,53,4.54
11268,56,4.6975
2799,88,3.13
5565,15,3.1075
11880,92,0.375
9272,50,3.1075
9490,16,1.2875
10059,92,0.655
8711,49,4.115
2598,35,3.895
15910,45,2.475
17493,16,2.3175
6801,95,0.595
5610,31,2.96
15084,34,3.12
14559,72,2.7175
13355,19,3.265
3208,36,4.625
3320,32,3.9325
24430,93,3.6775
20034,49,1.2025
18974,50,3.495
3593,49,2.4025
13136,27,2.67
24040,43,0.3025
19046,8,0.9475
21851,7,2.8875
19963,48,4.7075
8263,31,4.405
21846,7,4.345
654,18,2.7925
23099,18,2.5
13194,50,2.5
18617,16,2.125
3629,13,0.6675
13780,16,4.065
178,86,1.48
22624,65,4.03
4910,5,2.245
17216,54,4.175
18831,55,4.37
16203,16,4.2475
18565,20,1.445
813,19,4.09
9411,19,2.985
19301,73,1.6875
4577,61,1.275
17381,29,3.24
6395,13,1.8575
12395,16,1.4075
22397,49,2.2575
15977,20,2.4875
22713,18,0.5825
4073,50,4.285
9385,15,2.9
10836,5,1.4925
2694,13,0.315
16269,66,0.545
14934,31,2.61
23449,5,2.5375
22588,29,4.6475
21500,62,0.23
7471,50,2.4875
24857,15,2.1
2649,27,3.07
14815,35,3.8475
960,18,0.2175
17550,32,3.58
3623,15,0.1225
9990,18,3.1425
22852,7,3.4225
7175,79,0.8975
397,13,1.505
11154,27,2.8875
19976,36,4.1375
5613,15,0.7525
24841,54,0.7775
21737,19,2.1725
16997,49,2.96
8839,98,3.9325
24800,13,0.655
19828,59,4.37
1411,17,2.695
15227,53,0.535
8702,68,2.61
10891,56,0.255
18568,98,3.7875
7652,41,3.1925
14505,16,2.3775
6938,90,4.1025
5784,5,2.1975
1223,15,4.2725
8755,54,4.38
7227,36,4.4425
20545,48,4.15
13249,35,3.52
1529,7,3.6525
9131,8,3.8475
16233,45,4.77
16435,35,0.3025
1651,49,2.33
12895,18,0.2925
228,94,4.0775
11912,69,4.1875
12857,16,3.41
6192,35,1.08
740,66,3.12
21883,38,4.3575
13800,77,3.895
1519,13,1.7725
23627,27,3.1675
20079,27,4.8175
22400,18,0.425
20111,62,0.875
14193,44,2.9725
17101,48,2.2575
15102,56,0.935
6677,19,4.7925
16560,50,2.1125
10375,32,3.0225
19228,69,3.3375
21219,62,3.605
18513,18,0.535
21041,7,1.3825
5206,69,4.515
2845,21,3.5925
14705,13,0.7525
18872,18,2.3425
6179,8,0.535
11463,18,3.86
6270,13,1.6375
13141,13,1.055
16427,35,4.2
8385,81,2.7075
24814,32,3.215
12477,13,2.355
9180,66,2.2825
22542,5,0.51
8325,70,4.295
23187,35,2.4625
21431,50,4.6125
1571,50,3.5675
5956,18,3.0575
6862,5,0.7525
1008,60,2.2325
10659,16,0.705
15232,20,3.81
24906,49,3.205
5556,18,4.3575
21279,15,0.6925
3552,18,2.96
1599,31,1.1175
15707,49,4.83
7171,7,4.6125
15066,7,0.875
7182,47,1.9775
3624,19,1.5775
434,27,3.24
2349,54,4.5875
10722,5,1.02
22882,35,3.9075
9093,69,3.7025
9929,53,1.6625
19494,20,3.52
1203,36,2.96
8096,27,0.9825
1852,19,0.4375
1358,16,0.425
19553,27,4.7825
4917,21,0.0975
16220,36,0.8
6210,56,0.2075
830,5,4.32
6629,54,2.3775
10153,65,4.4425
9937,27,0.91
2803,7,3.155
8627,21,2.815
18537,15,2.305
887,19,3.555
23990,5,2.44
10275,18,3.98
14098,18,0.23
23373,16,3.0825
23149,32,2.05
23974,16,1.3825
16487,17,0.4725
17700,59,4.5625
10093,36,3.7375
16283,35,3.9325
9812,19,4.7925
1247,5,2.4025
12725,37,0.17
24057,48,4.72
24716,19,0.51
11546,36,2.6825
8399,74,2.22
18052,7,0.7775
5445,19,4.09
17092,29,4.345
6685,36,2.7425
7737,86,4.4775
1995,20,1.795
22234,15,2.4025
2592,17,4.2225
11427,44,0.2425
1015,17,1.2625
16277,62,2.415
20619,13,3.75
11877,45,0.97
24448,16,1.735
6649,55,4.6975
3038,13,0.145
8707,53,3.7625
15717,17,1.4075
12383,18,1.845
11639,7,4.83
9694,13,0.62
13556,20,2.645
5303,19,2.415
6563,71,0.1825
17554,78,3.155
16439,65,4.6475
6884,56,4.2475
21893,53,3.75
18939,20,4.515
12517,36,4.5275
20845,36,1.88
21529,91,4.6125
11161,5,0.8125
8090,32,3.4225
17742,8,4.7575
18814,35,0.1325
4927,94,2.645
18120,35,4.6475
20255,5,2.0625
2183,31,3.8475
21875,71,4.175
19558,18,3.58
23765,36,2.6825
11690,74,2.475
17581,20,2.04
16940,61,4.745
22891,7,3.7375
1215,18,1.5525
8973,27,3.6275
23605,76,2.4525
11399,53,3.5675
19337,48,2.695
23757,48,2.8025
5188,29,1.4675
8886,20,0.34
2472,88,4.3325
6131,20,0.145
13068,48,2.9375
10955,16,0.195
2292,87,3.7625
15503,50,2.985
15705,17,1.1175
18928,62,3.75
16873,18,4.1375
19754,8,1.3825
11274,29,0.765
8351,69,2.95
11479,56,4.3575
11504,50,2.39
13416,83,3.895
24203,27,4.7575
12197,91,2.27
25,59,3.4575
11499,17,0.655
20643,21,4.1625
4957,20,3.0575
11416,53,2.0875
8426,15,0.6675
14742,13,2.355
9570,66,4.03
2862,62,1.6625
16063,21,2.95
20790,16,2.415
2837,13,1.59
17630,8,1.8075
20511,28,2.2925
11716,15,3.1675
16154,96,3.3625
13138,53,4.7325
9542,32,3.47
24416,65,4.6125
22234,82,4.685
21820,62,2.7675
7144,13,3.29
18160,31,4.0175
5544,65,1.88
6048,80,2.815
1722,54,1.395
14453,19,3.5325
11331,16,0.765
12985,31,4.745
6594,54,4.5025
20657,50,0.485
16638,36,3.8725
21994,35,4.6475
5395,36,2.27
24295,20,0.5575
8479,91,1.65
8028,16,0.2925
13803,44,1.25
24790,36,3.155
7333,67,3.1675
162,16,4.065
8189,13,2.33
3022,84,2.4525
5689,66,2.2925
14739,5,1.93
8946,7,2.6575
8741,36,2.7075
12581,8,1.225
10143,65,1.2125
12603,19,4.0175
10807,69,1.93
12641,20,4.235
15844,5,2.585
16222,40,3.9675
9556,5,4.6125
24389,76,4.115
2133,7,0.6925
6630,17,2.3675
5302,72,3.6525
7059,50,4.5275
5471,36,2.9725
2002,90,2.5125
1516,35,0.11
377,28,0.8375
21613,8,2.9
380,50,4.515
5760,26,1.2125
22895,70,1.7725
24257,65,3.4475
9758,62,4.8175
23203,13,1.3475
14913,62,4.15
4983,85,1.82
4306,50,4.115
22611,39,3.75
18148,19,0.7525
14794,17,2.2325
14251,36,4.66
8940,50,3.9675
19666,27,2.985
20133,16,3.0825
15545,5,0.34
21890,7,4.03
4321,21,4.2225
2935,18,0.375
17985,64,4.5875
8265,54,3.13
23627,79,1.08
1021,17,2.5475
10647,69,3.5925
16181,69,0.715
24196,20,2.355
23028,89,2.415
10346,16,3.12
1512,68,2.9725
6786,5,4.72
23917,27,0.595
16846,73,2.33
4402,42,0.535
22340,54,2.6825
4247,32,3.6525
21351,50,1.3225
12957,5,4.635
1204,27,0.2075
12462,62,2.3175
1454,13,2.2575
19443,65,4.7075
4301,91,3.52
12745,5,2.9725
21469,84,2.4525
15746,7,0.875
19173,99,2.8275
101,88,2.61
19584,19,3.8725
7515,13,3.5675
8417,61,3.6525
12837,8,2.8875
10295,20,0.9225
12134,64,1.76
17217,49,3.6275
11345,7,0.655
8025,42,1.2025
10866,18,3.5425
9405,27,2.78
7506,13,3.035
7264,98,2.1725
17605,5,3.2525
2741,42,4.575
7611,8,2.5375
7727,62,3.12
11838,18,4.6
4402,53,1.5425
16704,66,2.56
6013,46,3.1425
3269,5,0.4725
8802,39,0.085
6808,53,4.55
89,20,2.1725
8978,18,0.11
12606,64,2.3675
5663,18,0.145
8288,7,0.51
829,7,0.8975
12626,19,1.7225
4239,7,0.5575
13416,13,3.5925
9702,84,3.13
21212,27,2.78
7133,39,1.65
9560,99,2.7175
7434,36,2.5725
8568,17,0.0475
1953,8,3.4475
15928,61,3.265
18377,50,4.0425
21378,50,3.9675
1308,21,4.2
11036,68,3.0575
6069,15,0.5825
16569,5,3.12
13625,13,2.305
14991,45,1.5775
11775,62,4.7075
21561,21,0.655
23986,72,4.6725
24161,27,4.55
15406,16,2.645
17763,13,2.3175
1045,78,2.44
18964,18,0.1575
13141,95,1.2025
7372,13,3.3125
17795,7,4.7925
9660,8,4.4175
16838,19,0.5575
15141,16,0.0375
2840,53,3.64
1604,49,4.03
15592,13,1.6875
7598,20,2.8025
13473,62,3.3625
14349,32,3.945
6133,65,4.4775
12370,27,3.13
692,68,2.3175
14634,31,0.1225
10909,15,0.5825
23662,17,2.96
6605,20,1.5525
13917,32,4.3075
427,68,2.2825
19947,16,0.595
21536,29,3.155
5606,8,3.8725
24933,71,3.64
3447,62,1.59
15888,68,4.6725
15715,15,3.1425
8128,18,3.1675
15956,17,1.445
3848,59,0.8375
19828,62,4.43
17813,62,3.895
9220,29,0.195
10716,7,2.1125
3566,35,4.21
11615,17,1.2125
15015,20,0.485
7061,17,3.1925
16395,49,3.64
1382,84,2.4275
6250,29,0.425
19743,13,1.71
7473,50,3.6275
10533,40,0.485
6130,40,3.775
4791,13,4.1875
15922,35,2.33
18097,19,0.51
9152,29,4.1625
9713,36,4.3075
2021,17,2.1725
21047,54,4.515
23299,20,3.64
16223,69,2.5725
12578,67,0.375
5567,46,2.67
7667,47,0.4975
11009,35,3.3975
1764,27,1.71
24182,27,3.205
4077,63,3.3
5123,28,3.2275
3855,67,2.5
2772,48,3.13
24171,54,3.41
23791,48,2.9125
18412,65,4.15
8691,49,3.3975
8663,20,0.3875
8785,36,3.6275
7591,16,1.165
16205,49,3.3625
21674,16,1.3825
10588,15,3.155
3795,31,0.4125
20129,17,1.905
426,69,3.215
16184,27,2.3775
13075,62,1.93
364,18,3.3375
24840,57,3.045
17738,36,4.805
1651,21,4.49
11008,32,0.5225
18142,65,0.825
2909,62,0.085
5527,18,0.97
19232,68,4.405
23177,73,3.98
19340,5,2.33
7635,69,3.045
10735,26,4.2225
17567,16,1.2875
11175,8,4.15
5351,50,1.615
9869,16,1.0675
4580,27,4.285
1846,68,0.545
16933,36,4.3325
13200,8,2.2825
19370,50,2.4875
10250,74,1.4675
5292,50,3.8825
20837,27,2.3775
8160,51,2.985
10320,19,3.1425
6970,35,2.5975
2886,13,3.5425
15020,8,2.2575
22703,19,0.9575
19223,59,0.5575
22747,13,4.03
16433,68,3.385
19074,8,0.57
13793,18,0.3525
4424,39,2.755
18788,37,2.3675
20350,31,4.72
7043,26,4.83
11909,98,0.8975
13357,66,1.905
19104,56,0.0725
17368,49,4.1875
6600,18,0.9475
13041,62,3.2525
2675,48,3.495
9214,60,3.155
6349,54,4.465
1299,53,2.815
11213,50,0.535
15817,5,2.695
4388,36,2.9
7861,19,2.415
11599,5,3.835
6317,81,3.3975
16080,85,4.6725
16471,15,2.84
7193,65,4.1375
2842,49,3.6775
15895,35,2.84
21515,15,0.2925
11076,18,0.91
22140,68,4.7925
2919,13,0.3525
23863,5,3.435
24559,46,3.435
2032,38,3.1425
22418,18,0.62
22993,5,2.8875
6615,39,2.3775
19234,16,4.125
9110,5,4.49
10562,62,4.805
17716,7,1.2975
1830,80,2.61
4799,18,1.48
17423,15,2.4875
8714,35,4.175
12303,46,2.125
15836,21,2.16
873,13,0.0125
3153,13,3.495
14608,5,2.015
19347,13,0.145
9441,13,0.485
17389,5,4.2475
14316,8,2.3175
13804,36,2.8275
16517,13,2.8275
1945,49,2.2925
7124,61,4.77
19530,16,2.015
4724,44,1.88
3903,13,3.555
7302,17,2.84
24532,17,3.6775
6197,16,2.44
13248,49,3.41
8520,61,3.435
13686,19,0.57
24353,32,3.6775
14524,21,4.66
12116,42,1.625
5723,36,4.235
8963,15,1.5525
4951,8,0.23
21879,19,2.4875
16988,15,1.5775
13002,34,2.985
9080,20,1.1175
10623,36,0.825
22834,13,0.0375
5772,50,3.835
4808,56,4.72
14425,18,2.9725
6638,8,1.48
4932,8,3.8475
24729,18,0.425
731,15,1.1175
1554,49,2.525
14046,15,3.69
13879,13,0.7525
17771,19,0.1575
1013,49,4.455
1545,19,0.4375
21398,5,3.5325
2356,31,2.3175
11485,61,1.31
14522,32,3.0225
13586,27,4.09
20957,46,2.44
15991,7,1.25
8185,64,2.6325
18822,69,4.21
3660,36,4.7325
20761,63,2.6825
1895,53,1.6025
24376,15,1.14
330,20,1.3225
10397,82,0.6925
16705,15,4.575
10639,20,4.345
24752,27,2.2075
14401,58,2.8875
15900,35,3.1075
15000,31,1.0925
12377,32,3.495
12378,32,4.455
9302,13,2.355
9323,49,2.925
5541,62,0.535
22846,29,4.0525
17244,32,4.625
9735,17,0.885
8567,73,2.6825
21570,50,2.61
7067,32,3.47
3881,35,3.7025
2146,31,3.7875
10016,20,0.3275
15584,70,2.44
17607,13,4.26
11260,27,3.3625
4749,13,0.34
19985,15,4.66
5118,42,4.3925
24773,36,3.495
22480,32,4.745
22317,18,3.29
2940,8,2.6825
3384,20,2.525
12818,32,3.81
20090,82,3.5675
10253,29,3.835
13182,5,3.035
5279,15,0.6925
24684,36,4.6725
7044,8,3.1075
7719,19,2.73
1356,19,0.1225
894,36,3.8475
7389,36,4.405
8313,69,3.325
21726,36,4.005
22819,19,2.16
20898,29,4.32
7976,5,3.5075
17180,53,3.3125
13157,13,2.27
528,8,2.1975
24516,15,2.2575
394,35,2.7925
23876,7,4.32
12442,60,4.54
12456,36,3.1075
12372,19,3.3375
18405,65,3.8225
810,21,4.6975
17225,62,4.2225
22804,71,2.645
22569,65,0.8125
8819,80,3.7875
11771,31,2.96
9004,95,2.475
24929,12,4.09
24733,66,2.4525
18781,36,2.7425
10722,64,2.185
1250,67,0.995
198,32,4.065
2039,8,3.325
11480,20,2.0025
2836,15,1.845
23260,82,3.8475
12741,32,2.5125
9996,7,3.6275
3119,15,3.6275
2184,69,2.8025
20621,15,0.195
23820,61,4.465
23985,36,2.8275
11864,7,2.5975
16256,21,3.8475
10268,15,1.165
8763,29,0.8
17665,32,1.19
10446,48,4.515
17520,17,0.995
19482,15,1.0675
993,16,3.52
3461,18,0.8625
8675,5,4.1375
4738,19,4.03
1764,35,1.785
23143,5,3.12
15423,42,3.52
12712,76,2.4525
5539,86,3.9575
14662,35,4.0525
15417,65,3.7025
1583,15,3.6175
24526,16,0.0725
13473,54,2.4025
13645,7,0.11
2076,45,4.345
24853,48,3.8725
16867,68,3.8225
20772,96,4.345
534,73,3.1425
3740,69,2.33
7112,49,0.57
14936,20,2.925
24893,8,2.9375
23567,39,2.475
1937,8,2.9125
21967,84,2.1475
12069,88,2.5725
17603,50,4.0175
4662,50,4.2725
17049,5,4.7825
1472,91,2.135
17647,72,2.585
17,40,3.35
6706,43,2.5125
24706,27,0.57
21471,8,3.2275
4405,27,2.8875
8160,29,3.9925
12992,29,4.7925
22840,50,4.26
24835,39,3.7375
11346,29,2.8025
6276,17,2.2075
1670,16,2.95
1827,56,4.805
14157,56,1.6025
10576,36,3.7125
22723,38,3.9575
3609,13,2.2075
15685,50,4.285
24113,99,4.125
17109,20,3.5675
4515,54,3.41
19226,5,3.3375
19724,19,2.815
14222,17,0.4125
3356,35,4.405
23077,36,0.97
18166,48,3.375
1786,46,3.9325
7284,8,0.5225
12775,8,4.4775
22600,53,3.18
24629,35,4.6475
18472,13,1.9775
2659,63,3.1925
17561,8,0.885
17685,92,2.755
9356,8,0.23
18691,17,1.65
14123,17,0.195
15311,61,2.2925
22032,17,2.695
24423,13,4.3075
23210,18,2.475
1079,8,1.65
11049,17,2.1725
16558,19,2.645
20880,94,3.555
22719,7,0.6675
20819,8,0.4975
7931,28,2.1
785,5,1.7225
12068,67,1.105
15451,89,3.35
12226,69,1.2875
15989,83,2.875
19261,47,3.725
6802,27,4.115
17069,36,3.18
5708,49,1.53
3469,29,3.095
6156,13,1.08
18626,27,4.03
2781,7,4.7925
11095,68,3.58
13868,21,2.8525
4508,8,0.6425
22779,53,4.1375
9373,17,1.2875
17323,21,4.32
21094,60,2.6825
2085,18,4.3925
62,20,0.485
8966,66,4.4775
17935,27,3.265
16068,5,2.7425
15675,62,0.46
10110,5,0.2075
18117,15,3.98
6395,5,1.25
6345,36,2.2075
8340,15,0.0475
10507,21,3.7875
21430,48,0.6925
2085,39,1.59
14773,5,2.4625
3745,36,4.6
13802,7,4.7575
10251,18,2.6575
714,8,0.1325
10395,19,3.7125
8292,29,2.27
17964,69,4.2475
16686,61,4.175
23358,79,0.97
1918,35,3.1925
7309,48,2.22
6271,13,0.3025
24691,68,3.5325
4389,27,2.44
3043,8,0.935
19009,54,4.2225
12398,65,0.2075
11436,19,1.99
18238,75,3.9075
13479,69,2.875
21827,74,3.045
21165,15,2.5725
7479,17,0.45
24643,66,0.995
13466,35,2.0025
24144,17,2.95
13928,69,0.535
88,55,4.1625
15758,27,3.835
7563,96,1.82
15027,47,3.9675
9345,7,2.525
16999,48,3.895
10153,62,4.6725
5657,19,1.4075
1134,53,2.985
9248,32,3.35
15956,8,1.445
10345,16,0.655
11792,69,3.12
5817,29,4.5025
16075,97,3.52
3877,8,1.53
1524,61,2.4275
14419,36,2.4625
5436,19,1.395
9644,16,1.71
14986,49,3.6275
16203,5,1.445
6418,15,1.3475
5183,18,0.8
21439,35,3.1675
4858,42,4.0775
819,50,4.55
1584,35,3.01
28,19,2.5125
14394,62,1.82
17816,73,3.1425
14735,91,4.1625
19000,53,3.86
19837,36,4.3075
12605,32,3.0575
22352,17,2.3775
18121,21,4.5875
22806,20,1.25
18601,16,1.5425
14893,98,2.44
15297,63,2.525
19842,50,2.73
14096,41,3.0225
5685,16,4.295
2633,18,0.9825
11857,19,0.885
12869,18,2.4525
7132,88,3.6525
11451,50,4.115
22385,68,0.9575
14300,56,2.645
15571,32,4.6975
12276,50,2.84
16260,66,4.7575
11878,27,2.6575
19376,69,4.8175
13030,42,0.425
9210,5,0.5575
3648,68,3.775
16908,29,1.3225
20942,19,0.4375
24587,32,4.115
12435,36,3.945
3536,17,3.1675
21081,27,1.955
24622,7,1.505
4139,41,4.115
20703,36,0.715
16714,98,2.6825
8330,53,4.37
23174,7,2.2575
24707,45,3.35
3017,27,2.84
12365,73,2.0025
4043,17,2.6225
6379,21,0.025
14859,50,2.84
13995,66,2.0875
1618,28,1.02
23668,62,0.45
12078,42,4.6975
24848,50,4.7825
5,16,0.5825
21917,17,1.2875
3619,42,0.63
14517,69,0.1225
18056,48,4.43
15314,7,3.4825
5901,21,4.575
16673,65,2.0625
12528,63,1.395
15092,31,3.5925
17330,68,4.15
18258,16,1.0075
11724,17,0.28
10488,29,0.3525
21078,27,4.285
6787,79,1.2875
18956,32,2.6575
8116,36,3.7025
19439,16,2.1
6515,62,3.7975
12777,68,1.965
1645,20,3.155
10235,74,0.79
22405,19,3.2525
11278,62,2.33
16346,50,2.415
12373,69,2.475
24555,15,0.3275
17959,17,3.605
2927,35,4.0425
20475,60,2.6575
21918,61,4.43
11014,19,3.6525
15394,36,2.9725
10126,13,0.4725
6764,89,4.03
7195,62,4.2475
6683,5,0.7525
11360,29,0.595
14111,20,0.9475
9233,5,3.435
2699,19,2.05
14148,49,4.125
1346,20,1.5525
12676,62,3.775
1649,58,0.085
14983,15,3.3375
10425,8,3.9675
15628,77,3.64
20989,17,2.8875
19827,15,3.3125
16638,13,3.13
14482,27,4.405
9133,50,4.115
8059,62,2.8275
193,36,4.15
645,32,3.605
11603,27,1.445
15050,99,3.5425
1286,71,1.0925
11470,46,3.01
10532,91,4.405
5637,19,1.2975
20888,71,1.36
17005,13,3.98
18931,27,3.4475
11764,53,0.0475
10109,60,2.8525
15361,50,2.39
1780,17,3.7975
17441,15,0.8375
13109,31,2.2825
8997,27,0.085
5597,34,2.33
21398,16,2.475
16222,29,0.085
14705,66,2.2325
2549,15,0.74
18086,57,0.5225
17410,16,1.87
3941,18,0.91
13477,35,4.465
133,15,2.61
3602,15,2.4025
5701,21,3.6775
4414,61,2.73
23869,19,1.4325
23928,48,2.16
23412,8,3.1075
13108,18,0.025
3647,7,3.6275
7986,19,4.115
24633,27,3.325
1754,50,3.045
13777,62,0.315
24015,29,0.1825
7195,65,3.3125
21958,19,0.1825
14124,13,0.2675
16996,53,2.525
24262,50,3.3375
23468,28,1.445
14031,49,2.6575
4699,53,3.945
21666,35,1.625
10859,62,4.1875
7081,36,1.3225
23434,8,1.9175
18180,17,2.1475
989,29,0.2175
3094,62,1.7225
16533,8,2.33
8486,36,1.565
14006,42,3.3975
142,16,3.945
3650,65,2.73
442,69,0.28
2398,49,2.95
14144,68,1.625
5228,69,0.23
2795,54,3.9075
12366,16,2.3775
11872,18,0.375
12450,75,2.3425
12220,67,2.475
5540,94,2.9375
14256,69,2.985
9154,80,3.835
14651,74,2.4275
5222,18,2.33
15129,53,0.9575
16938,8,0.57
11776,65,2.96
12508,15,3.24
21168,36,4.4425
16474,84,3.5325
15538,31,3.265
17387,17,1.2975
8820,89,2.9125
11143,27,4.26
20393,8,0.8
14286,36,2.9
19946,15,0.425
23073,39,3.81
7249,62,2.9
12329,50,4.6125
16107,27,4.0775
21248,36,3.8225
16532,20,2.7925
6785,5,4.3575
3606,67,0.46
21581,32,3.155
12678,19,0.085
3564,27,4.6475
22823,7,0.0725
11760,5,3.6775
21253,32,4.4775
20862,19,3.98
9194,15,0.255
755,58,0.9475
17589,62,2.39
7738,53,3.41
24092,26,4.0775
20060,29,3.7125
16067,16,0.91
5059,8,0.3025
4647,38,0.9225
12382,62,3.7625
22365,27,4.83
21383,18,0.425
9498,35,2.9975
24007,50,4.7925
7497,54,3.2525
24351,17,3.155
8211,29,0.1575
981,68,0.91
900,42,1.82
6234,56,2.4275
125,15,0.0975
11210,17,1.785
21828,7,2.9125
5296,68,4.575
4039,76,0.0125
18199,54,4.21
11301,66,2.525
13472,16,4.77
11260,61,1.4075
15422,18,0.57
9840,53,3.605
17003,15,2.9125
22076,77,3.81
16666,19,3.7875
5617,21,3.9925
15677,66,3.75
20373,18,1.275
6817,8,0.57
20177,36,3.895
17543,94,3.3975
17518,97,3.7125
6059,52,1.165
15621,68,1.8925
24757,7,1.675
16069,16,0.68
15754,53,4.3325
2175,50,1.5775
11664,15,0.06
8158,52,0.7775
15703,48,3.6275
13810,21,3.07
2704,20,2.2575
5466,16,1.6025
2006,44,1.48
12319,13,1.165
7670,13,1.1525
18897,13,3.375
7693,19,2.2925
8265,18,0.425
1934,39,4.4425
8421,8,2.8275
15525,66,3.9075
21906,13,2.875
19117,62,2.9975
15044,7,2.3175
13751,19,1.395
17670,27,4.7325
11067,49,4.7825
10768,50,2.305
6180,17,3.3975
12137,79,1.53
2002,32,2.9725
1438,90,2.9725
22570,56,4.49
19639,17,2.4625
19303,47,2.2575
19618,16,0.1225
24088,53,3.9575
24163,69,3.095
17519,35,0.8375
21430,7,4.115
16945,65,2.6825
8123,8,0.85
23902,5,0.57
20831,49,3.1425
3584,29,1.0425
9888,7,2.95
15067,32,3.6275
23707,19,0.1825
9239,62,3.2275
24539,16,4.1875
7462,50,3.215
10474,15,4.03
19765,53,1.31
11103,50,3.64
15620,89,0.4125
12324,86,2.415
21702,27,3.5325
11523,13,3.35
3111,20,3.8725
24,66,1.8575
925,27,3.41
23558,35,2.95
12057,50,3.7025
15341,16,0.0125
7738,65,2.865
21355,18,3.495
18262,53,3.8225
19548,13,1.42
2038,68,3.0575
10303,47,4.2725
2483,27,2.6325
10019,20,0.63
14378,54,3.5675
6694,66,4.805
11772,29,2.9375
7308,5,0.0975
23545,20,0.4375
1030,74,2.015
4881,62,2.865
4264,17,0.825
22771,52,0.46
23344,27,4.5625
7387,27,0.6075
10752,94,2.96
595,17,0.9225
2591,98,4.7825
19463,53,3.69
13872,93,4.5875
21494,27,1.0075
4713,16,0.195
21905,13,0.6925
11994,54,3.58
14665,17,1.4075
11192,16,0.875
20010,18,2.39
17371,8,4.0525
22117,15,3.8475
14133,53,2.0625
14308,19,3.665
9063,16,0.145
20428,55,2.1125
7635,49,3.835
7466,36,2.7675
936,15,2.755
20205,13,0.6075
23997,18,3.2275
16175,68,4.4775
23622,16,4.1625
19094,65,3.435
6704,8,0.0475
14441,8,1.71
23683,54,3.325
2437,34,3.9925
23035,5,3.2775
9439,53,4.295
13545,50,1.8575
3148,77,3.75
10543,16,0.875
23830,50,4.2
3743,93,0.8975
18489,20,1.0075
24772,62,3.81
342,66,2.7675
14065,20,1.42
11588,39,1.3225
24102,36,0.9225
4282,94,1.445
18242,5,0.7525
24314,5,4.405
15970,61,4.83
1868,61,4.4175
23022,53,2.5125
16565,69,3.325
15366,21,3.98
16599,5,1.7475
17865,16,0.7275
15768,44,3.3975
975,75,1.0425
820,18,0.1325
22835,66,4.175
20238,13,2.84
11480,13,0.1325
10156,7,1.9775
16662,16,0.0375
14158,16,2.95
20061,13,4.0775
20100,61,4.49
15639,48,3.7025
7523,69,0.025
17587,93,1.7475
18198,21,2.185
16114,13,0.9225
22018,13,0.7775
18545,41,0.825
18423,15,2.2075
12586,8,1.615
10846,68,3.8475
14606,20,2.6825
517,56,3.58
24815,85,2.9125
4549,18,3.045
15004,18,2.015
13237,7,3.265
24877,17,3.155
18419,53,3.8725
22898,5,2.5125
2040,19,2.67
6553,31,3.375
12199,5,2.84
21038,65,2.2825
9765,69,3.215
22123,18,1.87
6827,32,0.0725
538,5,1.7225
22797,16,0.715
18836,48,0.4725
11709,8,2.415
12207,8,1.08
13072,19,2.415
4979,69,3.895
3294,61,3.29
17668,8,1.4925
11530,75,1.76
8638,27,3.7625
3312,27,0.145
627,7,1.8325
2735,69,1.1775
13004,13,0.79
7361,96,2.4875
10684,7,2.5975
4054,79,2.0025
22374,68,2.8025
4079,17,0.4725
