user,item,rating
22004,75,0.6075
4401,17,2.78
1976,36,3.8825
2655,5,2.6575
21167,17,2.2075
23084,49,0.315
18245,5,4.1375
13872,85,2.8275
9253,15,3.325
6355,69,1.2625
861,13,2.305
10870,63,1.965
10673,66,3.01
24690,79,1.9175
345,78,3.3375
17148,53,4.5625
974,66,3.045
12796,61,3.1675
17859,13,0.8125
16103,36,4.2475
18872,16,1.82
472,61,2.075
453,18,0.3025
14118,46,0.2425
17361,32,4.26
14601,32,1.19
15633,27,4.32
18870,27,4.0775
3365,18,1.505
15578,62,1.71
9223,95,3.9075
3940,20,1.445
17135,13,2.56
17166,20,0.9475
6700,62,3.1675
7183,62,0.1825
3722,16,2.96
23817,54,3.0575
2617,50,3.8825
12863,17,0.655
23597,5,2.2325
17902,66,0.68
816,53,3.47
11645,5,3.9075
5327,53,3.6275
3034,50,4.685
23462,92,2.9
22350,61,1.615
7769,15,4.5875
4796,29,4.1875
5189,5,2.96
19439,51,1.65
22126,20,3.0825
4988,8,2.5725
1276,36,4.2225
7546,5,2.475
3320,19,2.815
5979,69,3.205
22625,39,0.315
2702,8,1.0075
2008,29,3.4825
15612,13,3.6775
788,57,1.3825
5932,35,4.6475
17142,15,2.2825
9197,7,2.7425
16380,17,2.39
3292,66,4.3075
6317,27,2.8025
13444,13,0.1225
13131,18,0.0125
4368,15,2.1
6216,94,0.11
6756,75,2.3175
12040,75,0.025
22684,62,4.465
8096,69,4.83
14955,21,3.5925
13697,36,3.5325
16203,66,4.4175
16196,54,0.17
9435,35,3.7125
13548,35,2.3675
4755,66,3.035
24218,17,1.905
22960,32,3.205
19278,13,3.1075
23511,49,4.805
12993,18,2.5125
10655,35,4.3075
4841,16,0.57
4782,65,3.5925
3357,35,0.2425
14618,50,4.005
23955,18,2.5125
478,35,2.56
20350,31,4.72
5146,19,1.2025
4169,8,0.1575
21671,54,0.145
23996,5,2.3775
12340,17,1.905
10521,53,2.6825
3466,8,1.2625
6932,5,3.2775
16467,56,2.27
21252,13,1.625
14022,65,4.635
9971,29,4.235
8404,8,2.4025
9380,19,0.1825
24924,7,1.2625
497,42,4.37
13261,41,3.8825
20099,18,3.155
21436,19,1.4575
526,7,0.995
19886,20,0.6925
23449,70,1.4325
11539,35,4.4775
3057,8,2.1125
7942,88,0.74
7767,51,0.79
4028,50,4.6725
16908,8,1.625
13052,81,3.9575
8735,19,0.06
20511,66,2.27
18808,50,4.7325
3805,20,3.205
12359,13,2.1975
10964,53,2.355
5415,35,4.125
19071,5,1.845
17647,68,2.2075
4780,18,1.615
9538,7,0.9475
22118,35,3.5425
18724,66,4.1025
20454,7,4.72
16477,72,4.0425
17155,76,2.5975
18062,5,1.505
21294,79,2.2825
4599,62,4.8175
18009,65,2.4275
2627,49,3.4475
9860,7,1.7475
590,18,3.5925
10171,36,2.9
7496,5,2.95
17995,70,1.08
8167,36,2.8875
19348,17,0.9575
10515,89,2.96
1991,68,3.7875
5207,17,2.5975
16025,8,0.0975
13187,15,0.7525
16974,8,2.44
21565,61,4.5875
16458,17,0.765
17353,36,2.815
17739,89,3.29
15704,8,0.7775
9600,8,4.5275
5081,32,3.035
11311,65,1.845
21941,65,2.8525
23587,99,0.23
3594,29,2.96
9550,32,4.1375
16954,65,1.9775
2341,29,4.09
7383,53,4.6475
7674,17,0.765
14350,66,3.4575
8318,16,1.615
15590,68,1.565
13571,5,4.43
16075,20,3.265
20445,53,2.96
23965,5,3.045
6693,54,3.58
551,10,2.56
13642,16,2.56
1799,99,4.295
2423,29,4.55
3171,36,4.43
14910,50,1.3475
7993,31,1.965
21284,20,3.6275
7344,99,0.765
23826,17,1.2025
20979,16,1.5425
13103,13,0.6425
16796,90,3.3
16912,81,2.5975
22520,7,4.7325
5425,29,2.2825
19385,29,4.455
9050,27,4.32
1947,13,3.7375
15372,18,0.4
16595,32,2.9725
22967,37,1.53
2852,86,0.79
16775,21,3.7875
7904,15,3.1425
9394,36,3.0825
5298,18,4.1025
19293,32,3.6175
19762,50,4.6475
11894,29,4.15
13822,95,3.5925
6360,26,2.355
24212,86,0.8125
11201,36,3.24
19207,27,0.8625
23583,15,0.6075
9489,42,0.425
2173,65,0.875
17690,17,3.6175
3259,29,4.03
23456,63,3.945
17876,17,3.5925
5530,62,1.3725
11278,68,2.135
8248,69,4.21
8671,53,2.4525
17617,16,4.3075
14353,5,0.2925
12115,13,0.6425
7006,18,4.6725
24110,31,3.1925
1920,53,4.635
5484,16,3.29
9660,69,3.5075
4948,13,2.135
24377,35,4.285
2399,27,3.2525
9769,16,0.935
3776,70,2.7925
21436,31,2.7425
15460,29,0.485
13369,35,4.37
23405,43,0.9575
20682,29,3.01
18144,53,4.295
4413,94,3.725
1352,5,2.56
9144,16,0.535
3580,38,3.8475
18929,7,2.8275
11429,52,4.7825
1277,19,0.8975
22475,13,0.9825
16770,19,3.215
24899,36,3.1675
20559,29,0.825
8476,81,3.945
23527,8,2.05
5229,17,2.4275
19651,19,1.59
15589,15,0.1575
14364,8,1.3725
14851,62,3.8475
19418,53,1.6625
5476,21,1.955
24317,68,4.065
24255,27,4.5275
8603,17,2.16
4854,13,1.0425
23005,36,4.5875
12214,87,4.285
16528,89,4.7925
23240,20,4.125
6324,76,3.47
835,29,3.58
5032,5,2.4525
20698,69,3.215
22188,50,2.78
3468,36,2.8275
18466,8,2.2325
6569,18,2.2325
301,7,3.9575
7017,40,0.74
2844,15,2.985
9652,20,4.0175
1541,17,1.0675
17583,53,0.765
15166,66,4.285
869,68,2.04
23036,18,0.6075
6206,36,3.375
5793,18,2.645
17397,50,4.345
4670,15,1.19
7991,29,2.22
21925,38,4.115
24379,36,4.7925
3410,59,2.695
19435,45,2.7175
10103,69,4.455
12287,57,3.555
2866,68,4.26
21731,53,4.5275
7903,7,4.0525
13717,65,0.17
9866,47,1.9425
4947,16,4.3575
17139,65,2.5
23538,54,0.57
18490,17,2.1975
15165,91,1.845
4188,53,3.155
1030,62,3.64
2753,18,2.3775
11797,94,2.1975
18397,27,3.8825
18319,20,1.905
5768,50,3.98
11324,53,2.78
18420,8,3.3375
9690,32,2.3675
14813,18,1.3725
13696,5,4.1375
4505,20,2.3425
17463,27,2.8025
2728,32,3.6275
16561,16,0.3025
22234,29,4.745
4178,32,1.5425
2651,65,4.295
14927,15,1.5775
4270,13,0.6075
17751,65,3.6525
9369,65,3.215
6713,19,3.325
18986,8,1.445
13488,57,2.8875
20517,16,2.2325
8453,29,2.67
2865,8,2.7675
1220,7,0.6925
15047,13,0.0475
3866,5,4.2725
9896,20,3.1425
10779,15,4.0775
16677,8,2.33
9840,16,0.79
3504,75,0.485
1987,31,2.16
1450,18,1.3475
4807,8,4.3325
6961,18,0.145
4042,92,0.825
19791,16,2.9975
21717,18,1.4575
23436,66,2.8875
10138,20,1.65
2232,19,4.2725
11919,40,4.745
24036,8,3.725
4007,49,2.135
17950,5,1.2125
1847,29,2.2925
13911,35,4.66
108,21,4.1025
21598,28,3.9575
14824,45,3.605
23112,7,4.8175
11028,66,4.065
6481,31,1.08
16139,29,3.8825
1164,85,2.985
15274,29,3.155
24209,13,4.5625
200,7,3.945
22219,17,0.46
23449,29,0.1325
5269,29,3.895
24837,5,0.3025
10883,8,2.8525
15320,16,3.1925
4104,56,2.2325
18899,62,4.115
16909,35,4.21
4924,42,2.525
21936,20,2.56
22954,36,1.2975
6567,72,3.605
8145,32,0.4725
2139,68,1.48
21806,13,3.3625
14440,35,1.9425
10788,91,4.55
2508,87,4.03
1922,32,2.7075
21301,7,1.25
17907,15,0.28
17609,32,4.1625
22765,48,3.9925
13646,16,2.7075
9382,19,0.705
16037,17,0.995
13663,8,4.175
20786,54,2.4025
18004,7,0.9475
9139,66,2.4025
21407,88,2.015
5648,53,3.47
3704,16,0.195
10640,51,4.1875
10315,13,1.3475
19450,56,2.44
21133,13,2.305
17680,32,3.265
19913,28,0.375
6763,15,3.47
16868,97,4.4175
19788,7,1.9175
7395,42,4.3575
19169,7,2.4625
6418,36,2.305
3900,64,3.35
11802,53,2.9375
22236,89,4.8175
9565,70,1.275
16491,66,0.9475
22729,53,3.035
16933,54,4.625
4845,7,2.1725
13746,17,3.215
5317,90,3.9075
6008,62,4.2
21528,45,4.03
2098,61,1.3825
11076,13,0.6075
20975,36,3.9675
15285,61,2.22
8523,5,3.0575
792,16,3.7025
16287,79,3.86
21028,73,3.5425
24089,16,0.6425
21543,5,3.9325
1158,50,2.33
20367,81,0.085
13457,15,1.4325
2223,50,4.6475
12126,29,1.5175
17689,17,4.15
22740,16,0.2675
10331,18,2.9
8151,50,0.705
4694,31,3.2525
19840,5,3.0225
8366,65,2.4525
11932,65,3.7975
22952,16,2.415
5032,17,1.0675
785,15,1.31
18086,15,1.5175
16965,7,4.175
23092,32,2.95
24042,7,1.0675
14543,93,2.22
20927,19,0.23
16649,18,2.755
21468,5,3.0825
1855,60,0.0975
5472,15,3.9925
9183,13,2.5725
6931,42,3.3
101,19,1.225
9747,69,3.725
9708,35,2.925
18712,86,3.7625
2476,64,2.84
15636,84,2.84
11357,53,3.8475
1223,16,0.315
12648,29,4.7325
8091,80,1.6375
15308,32,4.0425
20460,50,1.845
6433,21,1.625
7726,72,2.39
3503,31,0.025
15500,15,2.415
15326,61,0.8625
14601,49,2.245
13000,53,2.78
14106,56,1.4075
6527,19,2.1
14757,13,3.7375
7728,49,0.375
10108,42,3.7375
8458,62,4.005
19391,17,3.18
11601,15,1.9775
230,46,3.265
13091,55,2.2925
24076,20,3.385
9989,42,1.105
2890,18,1.88
22243,92,0.6675
68,19,2.355
9225,18,1.4075
13566,53,3.7975
18482,19,1.87
13909,32,4.065
19822,7,0.885
3744,18,3.01
13552,16,0.9475
4960,8,1.335
2562,54,3.01
4964,28,3.5675
5606,50,3.4825
18335,40,2.2825
4352,75,3.9325
319,66,3.07
15910,20,0.91
20431,8,0.0975
12914,50,4.7575
1462,87,2.0875
24241,15,3.725
9869,84,4.6
585,70,2.075
6963,53,3.045
11259,5,4.7575
8699,50,2.73
9298,46,3.9575
20042,73,4.09
9789,17,3.07
11857,61,4.515
15269,32,4.115
3965,68,1.53
11605,72,4.635
24278,29,0.23
20820,69,0.91
4933,41,1.71
1329,18,3.1075
7558,7,0.8625
1348,28,1.785
6473,18,1.6875
5426,56,0.8
16945,65,2.6825
1963,7,1.4075
2783,18,3.555
177,73,2.875
4941,61,1.965
8515,50,3.325
4268,66,4.515
19023,49,2.4525
67,16,0.6925
13198,98,1.8575
7931,15,2.16
20957,16,1.2875
19920,70,2.39
11771,70,0.9475
15356,8,2.645
5946,13,2.585
4260,69,2.815
3299,66,2.8275
6284,17,2.7425
24480,47,2.125
12778,83,4.235
10103,99,4.0525
13852,36,0.145
19559,13,2.9
13589,94,0.085
15356,62,2.185
5099,43,2.2825
3368,19,2.22
12942,50,4.575
7914,18,2.5375
12316,29,3.5325
11219,56,2.95
6852,49,0.085
12319,31,3.41
24330,5,0.145
5206,60,0.8375
10448,27,3.9675
15450,19,1.71
13773,56,3.7975
12323,76,3.4825
2192,5,0.595
6603,92,1.2025
12210,5,2.33
5080,36,0.365
20096,36,4.7075
1486,50,3.24
11788,47,3.435
6256,62,2.3775
4690,17,1.59
3959,5,4.43
9675,7,0.79
13947,13,0.7775
16486,78,2.1975
23033,5,3.6775
19137,36,4.7575
11979,50,1.71
23726,16,1.9175
16629,70,4.3575
14450,62,3.385
20920,53,3.2775
13017,20,0.3025
10529,32,3.5325
1301,75,2.7925
4057,96,2.865
3834,38,0.545
4912,47,3.6275
9054,51,2.8025
10654,35,2.27
15238,73,2.9375
49,13,2.2925
1134,19,4.55
20686,7,1.19
7588,76,2.9125
15964,50,3.725
20774,69,0.45
2906,27,3.725
3381,32,0.655
862,91,2.755
12055,53,1.0325
15371,13,3.1675
14462,99,2.5125
6412,17,4.5275
10293,48,3.12
5830,16,0.935
13036,65,1.1275
14377,7,4.7575
4618,85,3.5325
13481,17,1.615
2950,77,3.18
7137,61,1.9425
22161,45,0.365
4044,16,0.9825
5364,50,2.73
4322,28,3.52
7483,53,2.3675
4823,29,3.5425
2207,45,3.69
14470,20,4.55
5147,71,2.8525
20071,15,3.7975
6867,27,4.285
8273,69,3.3125
12809,71,0.5225
431,20,0.17
7565,20,2.8275
15136,53,3.5425
11719,36,4.6725
20022,69,3.7875
759,93,3.945
21461,7,3.605
9437,5,4.1625
16814,69,0.4975
23899,16,3.3625
21332,20,1.1175
13402,53,1.965
25,13,2.3675
24061,15,3.41
10818,42,1.53
12624,19,4.175
6135,48,3.5425
564,18,2.985
3214,62,4.55
16843,27,1.14
6178,66,3.325
3325,16,0.79
18012,70,4.0175
2465,70,0.0125
5191,15,0.025
18503,21,2.84
17242,16,2.3775
832,66,4.32
4561,69,4.83
2095,54,1.2125
20916,73,2.1125
10451,53,2.5375
2329,65,3.035
9456,69,4.6125
11,60,2.075
8397,15,3.5425
19340,95,4.7325
14671,32,4.7075
16962,32,3.5075
2479,16,2.4275
17288,66,4.83
8563,8,3.64
3047,90,4.065
2339,15,3.7375
1867,53,4.0175
6559,32,3.7125
18369,16,1.25
10575,29,4.235
20125,7,1.14
5509,17,1.0925
18219,28,0.6075
9203,13,2.475
9084,53,2.04
13144,13,0.0375
16422,8,3.155
15964,53,2.9375
6566,63,3.045
8190,53,3.095
9001,20,1.055
13707,7,0.91
3194,60,3.215
13981,41,2.2575
5806,29,3.13
11332,7,3.9575
8371,89,2.2075
20329,62,1.965
23790,36,1.735
3007,87,4.1625
20880,65,4.4175
6743,16,2.39
9721,41,3.7625
10671,35,2.0025
19926,53,4.0175
2805,35,1.2625
10690,50,3.4475
8856,16,0.0725
17972,66,4.6125
19661,19,3.725
870,79,4.455
13620,17,2.0625
14747,16,2.5725
7250,7,3.1425
6529,17,3.5925
19842,98,3.265
24277,19,0.4975
22242,18,1.955
9354,29,4.635
13454,5,4.2
1320,76,2.73
4195,19,2.5975
15568,8,0.8975
7518,70,2.5125
11823,76,4.2
17314,16,2.7675
16106,8,0.995
17441,5,4.26
10918,18,1.5425
11237,49,4.0425
756,66,4.295
10181,62,0.6925
11622,7,0.4725
8191,18,0.6075
1047,17,1.615
16464,50,2.2925
6883,50,3.435
3394,5,4.72
10131,35,2.7925
16243,17,1.6375
23088,17,0.3275
18291,20,0.085
4210,20,1.3475
20664,7,1.3475
6971,20,1.055
8716,21,2.475
13646,82,0.425
13410,20,1.4075
2036,56,4.6975
14802,35,4.745
23496,50,4.175
5750,7,3.435
4658,50,3.98
24713,62,3.1675
4376,54,4.7825
6184,71,2.645
14754,53,3.155
19518,49,3.9575
17823,65,4.115
720,89,3.3125
10498,20,0.8
4516,50,4.685
1204,35,4.235
16024,20,1.02
20108,17,1.9175
2052,18,1.4925
9184,7,3.01
20467,7,0.595
3278,18,0.145
22488,7,4.55
12434,72,4.55
5901,27,4.065
12920,20,1.53
15832,50,0.2925
4212,29,1.8575
15908,13,3.9325
22892,27,1.735
923,53,3.4475
656,36,2.6225
23720,13,2.67
12706,65,3.1675
15749,16,1.31
13779,36,3.3375
17806,7,4.6975
13104,63,3.3125
16234,41,4.4425
8492,51,3.9675
11040,5,2.3425
1,53,1.505
17900,69,3.92
7534,43,2.5725
14806,20,1.48
5036,28,3.6275
8946,17,2.075
4773,97,2.3175
8493,36,2.875
14040,54,3.7625
144,36,3.6275
16008,32,1.48
3071,20,2.67
21723,16,2.185
9045,5,4.09
9153,60,4.7575
12600,20,2.16
17977,16,0.545
13348,15,3.64
21726,27,3.095
4041,36,4.625
7429,62,3.4475
19711,54,2.78
20389,42,2.5
5967,56,0.06
10898,69,0.85
18018,40,0.2175
8393,5,4.575
24316,53,0.1825
13690,68,2.8525
14930,61,0.5225
6920,40,3.86
20261,39,1.445
433,70,2.3425
24470,27,3.1925
14205,16,0.3875
18229,35,2.0275
22767,53,0.0975
24144,36,4.2725
21849,19,0.9475
20727,15,3.3975
10821,18,1.5775
3426,15,0.0975
13142,77,2.6225
9020,65,0.1325
4822,19,3.3125
24140,29,3.9925
15518,68,4.345
13514,52,3.6525
17849,62,4.4425
12699,19,4.4175
20177,32,3.8825
2549,5,4.285
3860,8,2.0625
21648,20,1.65
13628,66,2.525
13777,29,0.0375
5682,99,2.6575
13273,51,4.72
2984,69,1.5425
22502,29,2.6225
3904,13,4.005
17423,29,2.95
3848,49,0.7275
3711,27,1.955
11003,16,2.8525
5987,18,1.2625
1354,98,1.8575
4059,7,1.82
21895,66,3.5675
4932,13,0.17
22809,20,1.6025
21294,5,0.655
5901,18,0.7775
8668,93,0.34
12505,54,1.93
11274,29,0.765
15043,93,3.555
24285,72,0.425
23200,66,3.24
23027,64,3.18
6610,13,1.5525
18049,94,3.5675
10679,62,2.5375
710,39,3.7025
4978,18,2.0025
4641,26,3.9925
18307,13,0.06
24340,18,3.6275
23327,94,0.06
24278,17,0.74
5893,21,3.095
1297,62,1.76
20570,69,3.29
3625,19,2.78
5683,74,4.635
22908,35,4.4175
10025,54,3.5675
18258,62,3.725
5450,21,4.1875
1563,42,3.9325
22979,82,3.215
23523,66,3.555
11458,21,4.2725
2331,93,4.0525
5745,37,3.64
18799,54,4.1025
14208,8,1.71
331,13,3.5325
23301,18,0.51
5617,56,1.19
835,69,0.195
15027,54,3.9925
14798,75,1.1775
8719,67,0.085
1727,62,4.1875
146,59,4.515
15462,29,3.69
11908,40,1.8575
1807,27,1.795
7056,79,1.9175
16725,26,4.6
2184,62,2.585
699,61,3.3625
24900,20,2.61
11179,36,1.9775
11889,29,1.905
13995,17,4.1025
22410,61,2.9725
3298,42,2.4525
19246,18,0.68
11367,66,4.6725
10254,18,1.2975
17427,57,0.2675
4570,49,2.585
13082,48,3.0575
10953,8,2.075
16439,66,4.83
11296,7,3.01
6991,50,3.5425
8206,16,3.4825
9628,8,1.76
21208,64,0.6675
10742,62,4.2475
24030,15,0.2425
16199,27,3.1425
15920,13,1.7
10249,15,2.22
15259,15,0.4975
16539,53,4.26
23715,43,2.2925
16929,5,3.12
14762,8,1.8925
5673,26,2.8275
4756,68,3.41
14972,18,2.4875
6819,7,2.4275
22935,73,3.605
701,50,4.2225
12341,16,4.37
22886,20,2.8525
14070,66,1.7725
13178,28,2.4025
18922,43,0.85
23575,13,3.6175
24588,53,4.6975
16442,13,2.7675
11209,51,0.0375
1186,16,4.3575
7032,18,1.4675
18544,72,1.0425
1764,18,3.6525
23562,20,0.6675
18032,48,4.8175
11078,62,3.385
7476,60,4.7325
20435,35,1.31
17352,50,3.945
19233,99,2.7175
13826,96,1.4575
24396,15,0.74
8749,43,1.8075
12839,61,2.4625
8718,32,2.5125
21972,13,2.78
15084,69,4.21
92,13,1.905
14308,8,2.67
11523,82,2.6225
804,16,2.2825
11242,36,2.865
1743,37,0.34
5090,50,1.4675
6532,17,1.335
10681,5,2.8875
278,19,4.1875
3200,66,4.465
22168,87,3.6175
16583,5,2.475
4667,19,3.4225
16000,68,0.315
20029,50,2.925
5140,68,3.7875
4718,15,0.715
19950,16,0.1575
1406,7,0.79
28,19,2.5125
11358,66,3.01
3367,39,3.3125
22622,29,1.19
15615,16,0.46
1806,27,4.625
18213,18,0.45
17861,16,0.705
17745,18,0.2075
20821,7,3.5925
16645,27,4.175
24836,27,2.39
15362,35,3.47
17176,20,4.83
8513,15,1.1175
17392,39,2.3775
13227,57,4.175
10672,35,3.5075
7478,5,1.5775
9638,5,0.715
20375,20,2.525
9249,66,3.47
4705,32,4.37
19590,7,0.145
22135,68,4.1375
15772,44,2.7425
19338,66,2.9
4728,36,2.475
2399,53,3.605
23924,79,4.065
20515,16,1.6375
10825,32,2.0625
18623,15,2.475
2638,7,4.4425
21551,5,3.2275
18349,62,1.76
13274,94,1.4575
15909,29,2.475
3590,13,0.6075
16527,90,1.165
8137,53,4.6725
12294,19,1.905
16054,36,3.5425
299,5,0.5225
1925,35,4.3325
5325,17,0.45
4451,20,0.51
10130,20,1.4325
21161,20,0.5825
2548,17,3.01
11418,8,0.7525
8879,62,2.875
12337,66,1.2375
13570,85,0.1225
21826,16,1.275
3549,27,0.79
4147,17,2.2825
24034,13,4.2725
11084,29,1.9775
20035,20,1.0425
18225,8,3.555
14346,66,3.8475
2021,16,0.765
3351,82,1.53
23136,19,1.5175
9708,48,2.61
8408,13,3.205
24644,15,2.5725
16095,72,2.73
14484,8,2.2825
19369,7,4.3325
19435,35,4.3325
11897,8,2.645
22339,20,1.3725
13920,19,0.255
4139,18,0.06
16632,35,3.045
7486,17,4.09
21004,16,0.4725
17304,15,1.5175
8844,7,4.0775
24517,20,3.835
14998,54,0.025
22445,16,2.585
22881,49,3.045
13784,5,0.1325
19375,61,4.21
16932,36,4.2475
23064,18,3.8825
9735,18,0.6925
14758,92,1.8925
23350,72,3.8725
5509,70,2.39
23858,8,0.885
22683,50,3.64
5394,32,1.0325
16879,16,4.175
7448,27,0.4975
1908,73,4.09
9487,50,3.7625
23039,91,1.14
3547,18,1.48
23344,20,4.2475
4496,53,3.98
22283,92,2.8275
13868,31,4.115
17462,7,1.76
12369,50,4.5025
14835,20,1.675
7492,7,0.3025
2754,20,3.29
4740,47,0.63
14908,36,2.985
9495,56,1.0675
2165,5,4.6725
22623,65,2.7675
18062,16,3.64
21827,97,3.29
23344,7,4.295
16732,65,1.2975
6429,19,0.0725
10559,8,0.3875
8797,35,2.5
2950,20,2.6825
175,32,4.37
21326,45,0.875
13071,20,4.0425
15216,53,1.105
7515,36,3.64
4657,35,3.265
243,17,0.6925
7413,16,3.1675
8980,94,1.6025
4876,69,3.86
13430,16,4.3075
24472,36,4.38
4589,48,1.25
8443,62,3.5325
13464,5,2.7675
24092,16,1.4925
16020,19,4.235
7141,19,3.1075
22822,8,2.05
8457,48,0.1325
18663,50,3.75
10153,31,2.7425
8982,65,3.98
8733,66,2.4875
22970,27,2.6575
7648,5,2.9375
18172,73,2.4275
17736,62,4.49
4501,82,2.185
22840,42,3.945
17790,36,3.98
1915,37,0.935
16671,50,2.78
2896,29,2.8875
16555,27,4.6475
16286,27,4.4425
11839,95,2.5475
8570,7,1.965
3498,66,2.525
4388,40,2.16
22443,18,0.51
14550,18,2.95
8975,65,4.5275
11621,26,2.44
616,27,4.7925
312,7,3.1425
21955,29,0.68
13084,80,2.815
613,5,3.5675
3083,18,0.8
11456,27,4.83
23179,72,3.945
3156,68,3.7125
10661,36,2.305
16981,27,0.3025
5952,20,0.0375
23369,8,2.3675
24233,49,0.315
7361,50,3.86
2799,69,3.0225
11948,15,3.52
15785,54,2.84
4824,15,0.535
956,8,1.675
24256,18,3.3375
4840,7,2.815
6697,19,2.95
15235,5,2.3775
12952,50,3.835
4529,15,2.56
2390,42,1.5425
13521,20,0.7525
14042,20,0.1225
8988,8,1.275
1917,36,4.66
22530,61,3.205
17386,94,4.065
18454,15,0.1825
12550,21,2.95
13721,5,0.7775
18266,13,2.3675
4604,13,1.735
22942,78,0.8625
9762,19,3.835
6585,17,3.3625
7045,40,4.745
1377,17,3.035
8681,66,0.45
2367,62,2.5975
20559,20,0.5575
10620,5,3.8725
3614,66,1.505
9679,56,2.815
4220,40,2.8525
10808,99,4.6125
20032,93,2.78
23827,53,1.4075
22123,32,2.73
8432,13,0.5225
23914,44,0.11
16546,13,0.315
496,43,2.8025
18573,32,0.68
11518,70,4.295
4802,27,3.12
24370,8,0.2675
21783,21,4.72
22763,39,4.49
15454,19,1.165
6146,42,2.7925
19454,53,3.665
24864,65,4.1875
18706,28,4.2
10219,54,2.585
22683,79,3.13
17330,15,0.7275
22852,55,3.325
18067,35,3.5925
19392,7,4.065
9996,85,2.355
15913,62,1.9175
6155,66,2.7425
3566,5,3.6775
11932,7,1.3725
4705,49,0.1225
4028,18,1.42
9583,19,4.7925
1777,50,4.685
15010,13,3.4825
19257,52,0.485
12099,13,2.1125
23127,5,3.4575
11056,86,0.6075
12327,54,4.7325
13857,16,0.995
20614,68,2.4275
970,68,2.8025
7713,53,4.175
11756,54,2.695
18757,46,3.3625
18160,35,3.2775
10069,74,4.6975
17942,16,2.3175
19322,8,3.4475
23324,15,3.435
11181,36,3.555
8535,29,0.5575
14271,18,4.2
18939,50,4.5025
6537,27,4.7325
19855,42,3.6775
10331,66,4.43
19307,17,2.1975
5658,18,1.105
5319,50,2.755
22958,20,2.39
12193,18,1.8925
3109,21,0.7525
23554,5,2.4525
7207,69,0.9225
13002,29,3.4825
2868,31,0.6675
73,35,2.9375
5701,35,3.2525
5253,17,2.355
18457,5,3.205
9993,7,3.6275
23597,28,2.0625
11080,50,1.9425
6121,51,2.985
9287,7,2.4875
13344,18,3.8225
11951,49,3.725
5024,36,3.8475
19123,15,0.655
4036,7,3.5675
23302,70,1.8575
13339,21,1.82
6285,21,3.205
15848,49,4.0425
2544,29,3.7875
4946,63,3.3375
13427,27,2.9725
4297,53,4.32
13795,16,0.2425
9781,32,1.6875
5296,20,1.3725
19811,19,0.595
7100,19,2.44
19861,29,3.5675
23075,8,2.865
23738,68,4.37
18942,36,3.775
16246,35,3.215
12885,32,1.955
21018,29,2.925
18045,7,1.3825
1404,50,3.7375
24105,18,0.875
19813,8,4.49
1320,7,1.625
23359,27,3.385
12438,15,2.1725
8270,7,3.69
17532,17,1.615
19008,68,4.77
970,8,0.28
4960,61,2.9975
4296,20,3.725
17624,19,2.73
23704,68,3.9075
5642,56,3.07
21198,21,2.305
8418,66,3.665
13163,66,2.3425
18624,65,4.1375
14309,46,0.8375
16162,18,3.29
2196,86,3.24
15668,13,1.99
21629,5,1.7475
20217,29,3.3
6874,53,4.685
19200,19,2.4625
12313,42,0.5825
9007,13,3.1425
19932,13,1.505
10070,27,4.37
11217,57,0.1325
677,65,4.295
7626,54,0.51
21336,53,4.7575
8928,27,2.355
4457,42,4.4425
9749,18,3.35
11136,63,3.1425
8997,88,0.9475
11908,45,3.8225
4283,36,4.54
8644,61,0.62
13386,17,0.545
20077,16,1.905
12037,17,2.39
20932,40,3.75
12713,15,2.05
6891,7,1.2375
18129,50,4.0175
10466,36,3.75
23515,73,1.0925
5117,20,3.0225
11897,88,0.85
3189,69,1.4675
8021,78,2.415
6025,36,4.32
23053,69,4.7325
13018,62,0.0475
5838,8,0.45
6270,13,1.6375
17530,49,4.83
4816,8,2.3175
23450,15,3.9575
12658,29,4.285
6007,16,2.305
14892,20,2.2075
15215,35,0.6425
16445,5,3.5425
7924,5,3.24
19295,68,3.0575
11240,62,3.7375
264,36,3.58
20752,56,0.4
21830,66,2.695
4146,32,3.1075
7578,42,3.775
4526,13,0.85
2634,53,4.5275
18066,32,1.7225
2936,7,4.72
1515,20,2.8875
14333,66,0.2925
4703,32,4.0775
16899,20,0.8625
5606,8,3.8725
5580,15,2.4275
1336,50,2.95
933,41,2.865
2993,88,4.7825
15644,95,3.7875
16116,32,2.1725
11969,20,0.655
12916,62,2.7675
23604,36,3.775
3202,19,4.38
6579,29,3.6175
18491,63,0.935
5713,67,3.1675
4525,18,2.4275
22769,18,0.0975
10478,56,2.44
8803,17,1.65
24326,77,2.96
11547,7,0.7275
2937,13,0.1225
11750,18,2.5125
23693,95,4.7325
10735,18,4.295
19096,78,0.145
4727,65,4.4175
4189,18,0.9825
4024,62,4.285
14878,89,4.54
15989,56,2.9125
1308,15,2.875
22850,36,2.96
10848,58,2.2325
8920,69,4.2225
12892,27,3.3625
20313,13,1.99
4702,46,0.91
18962,53,2.3675
13870,29,3.665
1296,50,2.0275
10246,50,2.5375
9998,65,3.58
6251,62,2.585
14604,15,0.6675
18358,88,3.7375
19248,56,4.32
16465,5,0.595
1847,19,3.205
22477,13,3.7375
9863,18,1.505
10333,85,3.64
19938,77,1.845
2559,32,3.52
16928,13,2.475
11,35,2.4025
11003,42,3.9325
23030,66,0.8975
5827,5,4.6725
14290,16,1.08
414,68,3.2275
6992,5,0.145
