user,item,rating
22656,5,3.0575
4471,32,2.4875
7996,37,2.985
12634,5,2.245
7977,8,2.475
8041,7,0.2175
1004,62,4.065
7808,65,2.3175
530,84,1.76
8659,17,0.885
18941,35,4.1025
2039,50,2.6225
21654,32,0.3875
23280,15,0.3275
17996,16,0.6425
17234,19,4.5625
3848,69,0.8125
17945,69,1.6375
15839,62,1.6875
5827,64,3.69
8840,13,0.545
23224,27,2.3175
154,99,4.1375
16620,16,2.5725
6646,49,2.355
20369,35,3.6175
3265,19,4.2225
15674,62,2.95
24139,17,2.0275
21365,8,0.46
12203,17,2.78
11882,32,4.32
10194,48,3.29
9035,90,2.6575
15067,65,2.8525
833,5,2.61
23234,75,2.2075
20165,17,2.3175
2650,61,2.4275
5619,15,2.33
16780,5,0.765
15494,78,2.61
565,91,1.2875
3350,15,2.985
14052,61,3.9325
16704,32,3.435
3916,27,4.235
11562,65,4.455
24162,49,3.1075
23053,29,3.13
19523,56,2.8525
17716,31,3.47
8473,61,3.3
17747,75,3.4825
19595,36,3.665
15630,66,3.75
238,19,2.6825
7880,66,3.7025
23766,16,1.02
522,5,4.1025
16976,16,0.9825
17348,53,3.725
23370,18,0.365
5181,5,2.33
264,53,3.8825
11695,7,2.7075
3657,19,0.28
23524,7,2.2925
1188,50,4.77
19582,53,3.58
5992,17,1.505
18658,19,3.5675
15897,18,2.5125
18208,44,0.2925
16846,65,3.0575
6670,19,4.72
10747,18,0.4725
18996,16,1.395
18282,27,2.9375
22124,50,4.2725
8787,29,4.7325
64,32,4.1025
15430,44,2.135
4311,20,3.0825
18432,35,3.18
23547,49,2.305
3012,65,3.835
20133,61,4.065
20320,5,4.515
9843,32,0.705
18944,5,1.02
23470,35,3.52
622,39,0.23
7149,18,3.13
2023,76,4.125
13661,27,3.58
7101,27,4.43
7856,19,1.225
8277,49,4.3575
5910,16,2.815
3416,35,2.6325
5601,83,3.7125
4070,54,3.6525
5803,13,3.2525
7272,7,3.5925
2406,29,4.005
582,8,1.3475
8427,15,0.2925
21454,49,4.685
24229,5,0.9225
13037,17,2.8275
14134,13,1.6875
5512,61,4.83
23179,7,0.935
22081,17,1.335
13473,5,1.42
4841,69,4.09
3172,18,1.2125
10062,49,0.6675
15253,76,2.525
10215,68,1.87
12100,27,4.0775
19359,68,1.65
16392,15,4.115
7425,50,1.5525
13600,20,0.485
22142,21,0.1825
14069,56,3.4575
13960,65,3.3125
1040,41,1.6875
2315,7,4.515
8355,50,3.3125
7476,49,2.7075
13222,35,3.18
4541,53,0.0125
21253,18,0.9825
9748,36,3.64
121,19,3.1425
19221,29,3.3625
12184,65,0.885
11820,48,3.35
2106,77,0.51
1523,29,4.0525
12745,32,1.6625
14866,17,3.095
23136,93,4.2725
14300,13,2.9375
986,29,3.58
6080,17,2.245
4514,36,3.8725
14795,91,1.71
20203,62,4.6
22133,19,2.39
6147,13,1.8325
5028,35,4.2225
18808,19,0.485
13749,44,3.9675
6973,19,3.215
18133,98,3.6775
16656,35,3.9075
18515,97,0.8375
12061,15,0.8975
15247,13,2.7925
21031,21,1.08
13305,29,3.1675
12102,27,3.435
23434,7,2.73
16124,13,3.5925
15407,29,2.875
10117,18,4.005
1040,43,1.99
12694,36,4.065
5851,53,2.22
5550,52,3.8475
1125,13,0.9475
14877,7,3.095
965,31,2.4875
24844,50,1.4675
3001,67,1.0675
13079,15,1.25
21722,7,4.21
12367,62,2.9125
11479,27,4.1375
23957,8,3.7625
11526,36,3.9075
4172,13,0.1225
21639,16,1.3475
20224,53,2.585
24762,17,0.9575
14377,48,4.7575
22385,50,4.0425
21545,66,4.465
5104,8,0.74
20161,93,3.5925
6724,61,3.07
2393,17,2.96
15986,21,3.52
23662,50,3.6525
1936,17,2.7075
4223,32,1.5175
5306,64,1.65
24820,8,3.24
13751,5,2.78
24334,50,0.8
6975,39,3.5425
8747,35,3.4825
9398,31,4.515
10718,27,2.84
23798,74,1.5425
14226,36,3.81
18476,17,0.4
4420,93,2.8525
17467,19,2.1725
8633,16,3.0575
23143,19,2.3675
15838,31,2.8525
12170,13,0.9225
11178,7,2.2575
4661,68,3.7125
16122,8,1.4075
1578,17,2.22
2689,36,0.63
6467,13,4.235
11377,27,4.5625
17889,15,1.2125
14527,8,1.0675
3793,5,3.52
1670,7,0.91
4160,36,3.2525
23993,5,1.0325
13007,62,4.3925
13939,15,0.06
12104,5,4.295
16633,8,0.195
7943,68,4.515
14586,5,2.4025
4514,57,0.0125
6717,16,1.5175
23660,69,4.83
20455,13,3.6275
23551,37,0.6075
16308,56,2.6575
19624,46,2.3775
13951,18,3.98
9848,20,2.3425
5561,8,2.61
6837,31,2.4275
15901,7,4.575
20129,65,2.9725
17992,5,2.8275
12186,61,4.455
20372,50,4.2225
6204,35,0.655
10506,19,3.4575
669,20,3.205
19644,64,3.12
19057,86,4.6975
7605,19,0.535
12575,17,3.0825
21578,27,3.035
20493,27,4.685
8534,57,3.5925
12886,69,0.885
21632,17,1.4325
22783,32,4.295
23381,27,4.6475
2335,29,4.7575
20026,68,3.205
24753,77,3.3625
20604,18,2.875
12657,19,2.2925
16029,8,4.72
17364,54,3.835
12321,64,2.2575
4628,68,2.6825
9034,15,2.5125
13781,46,0.425
7354,49,3.835
9810,13,0.315
20210,21,4.77
14320,29,2.4875
14322,99,2.96
20809,19,4.4175
12660,29,1.3475
23857,66,4.7925
90,68,1.615
8944,5,0.79
10077,68,3.4825
24866,53,3.8725
21587,71,0.7525
6809,56,2.7925
9401,15,0.0975
11158,32,3.24
11898,7,2.04
24270,31,4.1375
21423,68,2.44
4655,5,1.5775
22156,65,3.52
18621,27,4.8425
12363,35,3.0225
6536,29,3.265
14209,35,0.145
8847,32,3.375
23975,28,3.325
21546,49,2.755
22381,32,4.115
4365,20,2.985
21232,86,2.4625
22923,35,0.11
9233,7,2.865
10774,20,1.785
21675,44,2.96
5375,7,0.1325
10016,5,1.3725
726,68,3.0575
1258,49,2.2925
13345,92,4.635
2673,8,2.815
11522,5,2.4025
16555,29,2.1975
23272,70,2.925
11693,36,2.44
7776,32,2.755
21827,68,3.5925
19233,18,0.8125
17465,61,4.1875
15897,13,0.825
23135,50,4.0775
20299,19,3.045
5167,27,3.6775
3889,19,2.1
24336,27,2.525
442,35,1.87
820,7,0.4125
23387,35,4.5875
1844,52,3.665
5267,13,1.1275
10101,19,3.2775
20134,17,2.7175
1926,8,0.9575
16896,53,2.075
554,53,2.355
19530,5,2.8275
19207,51,0.715
15989,36,3.7375
4504,62,2.78
1750,80,3.3625
750,8,3.75
10914,7,2.8275
22044,20,0.5575
20586,53,4.0425
9216,97,2.9
4602,13,2.755
3756,27,2.695
14792,19,4.77
264,97,2.8525
8349,69,2.9
2042,18,2.0875
2655,35,1.8075
13784,17,2.4025
13061,19,3.1925
5177,13,3.2775
13558,74,4.685
11819,15,0.085
9110,13,2.5
24527,20,3.6775
10814,15,4.7325
21669,5,0.23
4334,67,2.4275
9282,31,0.705
13006,15,0.3875
3854,13,1.4675
646,19,2.4275
17171,16,1.42
12475,8,2.925
11401,16,1.395
12980,15,2.8025
17667,70,4.115
21406,55,3.9325
11534,68,4.125
1703,19,3.4825
24373,7,0.365
22365,18,4.66
12810,62,3.5325
14506,20,3.5425
17877,68,1.4925
23833,97,1.905
23676,51,4.6125
4999,56,4.5275
15547,32,4.37
6465,8,0.0375
17420,8,3.07
22379,18,0.025
20596,18,1.105
3722,34,4.4775
22650,17,2.525
13534,18,2.4625
1933,53,3.8825
11090,61,4.7325
20800,5,4.49
22939,19,4.43
9044,53,1.735
341,18,0.8
7079,19,1.0325
7375,16,2.78
9323,29,0.705
22972,20,0.145
23954,62,4.345
4436,15,1.2875
14006,42,3.3975
17347,69,4.09
5948,18,1.71
10009,56,0.4975
200,7,3.945
12502,83,1.4675
5903,27,1.59
3897,16,0.0475
8902,29,0.935
8494,18,0.2425
13055,62,2.475
2930,49,2.135
10453,5,1.7725
10643,7,2.4875
19752,18,0.315
12783,16,0.7525
10860,68,2.78
18010,78,2.3775
13805,64,1.1775
2111,32,0.545
18910,31,0.23
7561,7,1.4925
8366,36,1.42
22549,13,0.595
11818,5,2.1475
12630,82,3.8475
22473,13,0.1825
13544,7,0.7275
7199,16,0.45
3671,65,1.275
23056,15,4.15
3611,69,0.145
7812,15,1.1525
10835,20,4.115
5017,32,4.0175
18561,62,1.565
1918,19,0.8625
13234,63,1.3725
21448,7,3.5425
12706,67,3.5675
18825,16,3.3375
21435,31,0.11
12384,67,3.13
10688,18,0.195
24913,5,2.2925
17416,89,3.2525
16109,19,4.7925
4258,86,3.035
14033,70,1.6875
72,17,1.6625
11433,19,2.525
4841,29,0.935
15882,86,1.2125
11863,50,4.1625
8487,20,2.39
23686,50,3.9075
14105,53,3.1075
7493,69,1.48
3325,27,4.7925
1098,53,2.96
22483,20,2.1725
21219,13,0.425
11327,88,1.6025
9533,14,2.84
13384,19,0.45
9888,16,2.5975
16722,32,4.5025
16462,57,2.67
14486,50,0.85
14931,8,1.36
1657,38,0.885
13340,7,4.8175
2158,27,1.3475
15849,46,2.755
24493,18,0.2675
524,50,4.8175
15561,27,4.685
15981,5,3.435
2356,54,2.6825
11798,49,4.5275
4674,27,3.0575
12808,83,3.6525
22504,36,4.455
21785,8,0.23
15684,16,1.9175
18973,36,2.3675
4623,19,2.5475
13854,62,2.8275
17066,53,2.585
14253,19,1.25
24140,17,0.885
15295,83,1.8325
8985,19,3.7625
12225,18,2.2575
8644,13,4.37
18662,20,1.8925
1043,19,3.1925
5503,27,3.07
15370,55,0.0725
6093,36,3.5075
21773,63,3.64
1424,53,2.925
20417,27,0.7525
8476,54,2.585
15935,32,2.3675
17721,20,3.3
9483,32,2.4875
7294,8,1.82
4631,29,3.4225
16423,35,2.925
16094,27,3.12
13616,8,3.5075
12063,50,4.0425
7782,53,2.7925
12270,8,3.095
547,75,0.255
13442,16,3.045
20740,5,0.51
2467,27,4.5625
8727,36,3.7625
7678,59,0.255
6116,32,3.75
7794,51,3.4825
2499,17,2.9125
2256,7,2.645
3975,13,0.5575
24850,43,0.0975
14916,20,2.245
21950,52,3.2775
3419,42,4.6125
23558,73,3.8225
19767,13,2.39
17728,79,2.6575
20342,89,4.345
24049,42,4.6
22842,15,2.3675
11014,35,2.8275
2921,49,3.69
19134,62,2.27
17921,89,3.0575
23324,66,3.9675
24561,18,0.0375
13139,50,2.7075
21118,32,0.2175
21092,69,2.125
9414,90,0.0375
17058,50,1.71
12399,55,0.0125
24711,77,3.045
19425,62,4.6975
8264,13,2.27
11231,63,1.335
9012,5,2.95
7161,69,2.415
10318,50,4.66
16840,32,3.215
13187,7,0.74
15926,13,3.0225
6009,16,2.9375
14893,18,3.2775
22854,78,2.415
321,13,0.3025
18563,23,3.9075
24276,69,3.0225
22314,75,0.23
15450,76,1.71
23981,19,1.3225
16120,36,3.3
1422,17,3.12
20982,36,4.575
7874,8,4.2725
3254,13,2.925
9374,8,0.6675
2172,68,3.775
19285,20,2.33
586,42,2.4275
21114,18,2.9375
333,50,3.4825
6338,77,3.18
18976,16,4.2475
9542,29,2.7675
17119,8,0.11
13704,35,2.305
24908,68,3.41
1921,32,3.3
21128,19,0.4375
9029,61,3.7125
12538,68,2.96
19624,42,4.295
1047,59,0.825
2195,63,3.3975
20911,20,3.75
6782,5,0.545
11406,27,3.2525
18532,18,1.7725
15644,18,3.2275
14086,17,4.5625
2872,66,3.0575
1541,8,3.0575
11939,16,1.4925
14716,29,4.43
17546,19,0.935
4902,32,4.0525
22688,53,3.13
21214,50,4.2225
9755,40,2.5475
14277,70,3.5075
14132,66,3.1075
22560,27,2.925
9865,5,2.525
24412,5,2.8275
8641,13,0.655
652,5,2.73
7728,62,4.005
3619,56,0.4375
9471,5,0.97
9790,7,0.1575
17256,13,1.3725
20809,13,0.11
23519,68,2.4875
19698,15,0.9825
9224,8,4.7075
12160,56,2.0275
23863,5,3.435
21,20,3.375
19530,50,3.07
4382,27,1.93
11448,82,1.9425
4689,50,0.34
15579,20,1.36
19866,36,1.1275
22150,15,4.285
1630,20,3.6275
22180,16,0.825
19713,5,1.3225
3239,95,1.505
6635,61,2.3775
17787,62,3.24
24629,27,4.5025
2536,35,4.7825
6352,94,1.1275
17630,36,3.41
16395,13,0.4725
8263,54,4.8175
20606,8,4.005
15481,53,3.435
12314,40,0.6925
10702,63,3.7025
15867,17,1.31
16007,19,4.5625
16922,15,4.38
1604,54,4.0525
13068,36,2.925
15218,16,2.78
22521,49,3.1075
13021,36,4.455
22255,87,2.9975
7004,32,4.7825
19640,97,3.4575
19469,36,3.725
251,21,3.7375
19428,65,4.6125
12305,7,1.4325
23774,19,4.21
22265,20,3.835
20275,18,2.6825
13839,5,1.445
7129,58,2.2575
8307,65,0.885
18449,65,3.1075
9267,56,3.75
17807,62,4.3575
8640,32,3.5675
2778,97,4.7925
4050,32,4.685
4456,71,2.0025
10639,13,1.275
14872,8,0.085
22029,15,4.2475
13078,5,4.0175
3359,8,2.4875
6896,19,2.61
12368,32,1.735
945,49,2.8025
12067,55,0.0125
11726,48,3.86
18218,8,3.58
18096,47,4.8425
7477,27,4.37
2334,27,0.8
18887,13,0.875
15023,27,3.495
23671,17,0.7525
20575,38,4.455
61,18,4.2725
12168,53,0.0475
16218,59,2.67
9117,69,4.175
17793,27,3.86
8404,8,2.4025
11313,97,4.0175
10141,8,1.99
17597,50,0.2175
17928,52,1.7475
1412,20,4.0525
20231,17,2.7425
19130,20,1.675
103,54,2.7925
12341,50,4.745
7807,18,1.3725
6621,17,4.03
17578,19,1.3225
10668,93,2.84
21909,17,2.3425
13508,17,3.3
4758,7,2.4025
19892,62,2.9975
12986,54,2.6575
16879,41,3.69
11966,7,0.8
16850,69,0.1225
16663,56,4.83
14615,42,3.9925
14198,62,3.7375
19300,27,2.645
14093,17,0.68
16984,7,3.605
2331,5,4.125
8898,29,3.2775
19689,17,2.815
22112,44,3.6775
7093,53,3.7375
24391,36,3.9675
9720,27,2.695
18703,80,2.2075
597,61,2.6825
12305,68,4.1875
23271,64,3.47
21413,65,0.46
5151,7,0.9225
7,20,0.8125
1903,8,1.1175
3643,7,4.345
21855,58,2.0875
142,14,2.8025
1489,15,1.25
14465,67,2.925
14555,18,0.6925
17341,15,3.29
2596,36,3.2275
18431,19,2.645
2145,8,2.985
1260,32,1.445
19276,67,1.505
24804,35,3.6175
11868,53,0.545
12700,20,1.6625
2406,16,1.335
11167,7,3.4575
95,39,4.515
2085,18,4.3925
22818,5,3.24
19583,17,2.3675
469,94,2.2925
9703,44,3.6275
10764,26,2.925
23223,17,1.2975
492,19,3.0575
9747,75,2.78
3707,16,0.0725
2340,29,4.625
21743,13,0.4375
4597,5,1.3475
5269,53,4.3325
8219,62,2.3175
18901,13,2.5725
2517,42,0.0725
20552,17,0.255
9263,18,1.5775
12178,74,1.845
23226,64,2.4875
2195,62,4.3925
948,68,2.22
9268,17,0.06
22962,64,0.2175
12549,19,0.4125
24770,82,4.8175
11015,17,1.9775
24366,20,2.3175
16431,7,0.255
14376,13,3.8225
384,68,0.06
22655,56,4.0175
10783,27,3.5325
3915,85,3.155
20997,67,1.82
15157,36,2.7425
3113,20,3.9575
17024,17,2.84
9904,5,0.1225
22966,48,2.61
14574,16,1.445
6862,99,3.7125
8369,50,3.1925
14918,61,3.4825
16000,8,1.36
8635,32,3.7975
16738,17,2.04
16114,5,0.715
21532,21,2.3425
22396,56,4.77
7341,17,2.9975
10372,13,2.7925
9536,27,0.085
473,18,2.04
2312,36,3.095
21081,13,0.57
6268,35,3.07
21993,76,3.0825
14919,64,2.8525
20750,65,2.5
20185,50,3.9075
7103,20,4.2
13528,20,0.195
23392,5,1.5525
16242,18,3.835
18438,29,3.3625
22496,62,1.5175
19203,7,2.7075
22970,36,2.96
22859,16,2.33
12959,53,0.825
2044,92,3.4225
22410,62,3.81
5309,53,4.3575
22773,7,1.76
16970,8,3.385
5075,29,0.06
5507,58,1.1275
3400,58,0.5225
17004,62,1.0325
3471,48,2.7675
1593,19,2.9
18821,53,3.47
5730,13,0.085
4040,8,2.135
12403,8,0.06
19392,62,0.0475
6161,53,3.7375
16275,86,0.375
3913,7,1.3475
11178,20,0.91
6838,53,1.59
16805,83,2.985
17638,68,2.4025
24541,21,4.745
14386,62,3.4225
13625,59,1.8575
10711,32,3.9675
8680,92,4.7075
275,31,1.4325
1121,50,2.815
13535,21,3.6175
21637,7,4.1025
21010,16,2.415
21387,17,1.53
21599,19,1.14
16392,7,4.175
6213,17,0.705
13248,7,3.7375
15748,31,2.6825
4671,77,4.295
11200,54,4.66
18215,20,3.3625
15460,20,0.74
20764,16,0.45
10328,15,0.2675
13438,35,4.26
12394,28,1.7225
16680,74,3.435
19551,83,2.7425
21528,45,4.03
12963,65,3.29
2871,29,3.6275
10266,50,3.9575
4761,16,1.14
21371,49,2.73
7692,91,1.4575
17097,69,1.7225
24543,93,1.3825
15128,49,2.39
17818,79,0.06
22748,65,4.175
13776,49,1.4325
13374,97,4.235
15855,69,3.4825
880,13,1.965
24026,13,0.9225
9107,7,3.8475
21839,15,0.1825
11468,59,1.8075
6434,5,0.4375
1225,36,4.4425
24214,20,3.8725
10795,8,3.325
19270,15,1.955
12944,15,3.665
15588,16,3.8225
21598,26,0.715
19558,66,4.0525
20897,28,3.205
14049,13,4.66
22181,15,2.27
22595,17,4.0425
19250,29,4.805
21350,31,4.1625
16110,20,2.7675
5010,7,2.3675
1320,36,3.3125
1076,73,2.925
17392,57,0.8625
5487,8,1.055
16005,29,3.835
10856,62,1.14
22190,8,2.9375
19637,16,0.62
22399,19,0.3525
10503,7,3.64
15103,61,3.205
6161,35,2.9
22657,32,2.2925
19525,50,1.53
19678,8,2.4025
18850,8,0.63
1643,69,2.1
6154,13,1.5775
14116,31,4.625
2397,18,2.6225
9284,67,2.84
15725,54,0.3875
5786,65,3.13
7733,72,2.8275
4856,61,2.73
5439,75,2.4025
18939,82,0.9475
19140,18,0.0375
8453,18,0.74
5164,21,3.9325
16438,8,2.8275
18042,64,4.065
6267,29,4.515
7503,35,4.405
3039,7,3.4575
18554,19,2.355
17770,29,3.8475
7017,5,0.3875
21838,18,2.925
22098,54,3.1075
11906,20,1.905
6400,27,4.0775
23898,54,0.085
18904,18,2.355
7144,50,2.7675
23551,43,2.96
8090,17,0.085
19324,42,3.9075
8462,18,3.5325
18944,31,0.9825
19508,19,0.17
18143,71,3.835
16517,36,4.66
10495,18,3.4825
15370,42,0.145
23730,13,2.925
13209,61,4.77
2258,36,2.1
20038,13,1.0675
19758,31,4.1375
19608,44,1.565
1717,8,2.33
23751,49,4.77
16542,13,3.2775
24503,5,4.4425
5657,17,1.0925
23972,13,1.505
17690,16,0.025
4865,19,1.225
13246,62,2.355
1719,65,1.02
16976,88,0.97
5431,34,3.9075
10086,7,4.465
3187,50,3.98
17138,7,4.5275
12012,69,3.9925
13505,44,0.0975
8207,21,4.66
18634,20,0.0725
2174,68,3.9325
390,17,3.13
2455,17,1.8075
14389,82,0.705
22140,13,0.4975
7585,37,1.165
12668,17,0.62
19845,20,1.5525
5709,19,0.8125
8214,35,2.8875
22333,49,2.7925
2982,68,4.7075
14608,17,0.45
3688,36,3.2275
8395,31,3.035
22418,67,0.9825
10315,15,1.445
11654,44,3.5075
24647,74,4.345
17906,16,2.39
19857,42,3.215
6492,29,0.765
21048,77,2.56
1697,62,2.875
7110,51,4.37
16104,36,3.3625
15182,63,4.235
8186,27,3.2775
7730,17,2.3425
19212,35,2.7175
21344,68,2.7075
9193,20,0.5225
10590,13,1.93
4951,20,4.805
21956,81,3.6175
18284,27,1.02
21470,29,3.325
12682,44,3.5325
2865,68,2.415
9793,62,2.4525
11779,32,3.1425
21197,29,3.7025
18376,31,2.7425
6644,50,4.09
3377,20,0.91
19978,29,4.345
3673,15,2.7175
11632,56,2.8875
3938,62,3.8725
4219,16,3.35
16636,18,3.155
24482,76,3.1075
6535,8,1.82
1834,18,1.5525
18333,8,3.01
5799,49,3.5425
848,17,2.305
3582,7,1.1175
13349,53,2.6325
10292,37,2.865
228,17,3.7625
12696,32,2.61
5198,27,2.7175
23375,46,0.705
22243,18,1.3725
8549,18,1.7225
23183,31,3.35
5186,55,3.3975
1859,8,1.0075
7001,61,2.355
17787,18,3.385
14087,52,0.875
24936,42,3.3125
8868,15,1.88
14558,50,4.4175
5542,53,4.43
18245,5,4.1375
13281,48,3.13
13431,65,4.32
24676,7,0.4975
10212,67,2.015
23034,20,0.68
12950,7,0.6925
5583,48,3.4575
18376,65,2.585
13706,92,3.3975
9757,5,4.3575
5366,62,3.665
2205,16,1.08
1356,15,1.6875
6178,32,2.9975
7482,65,4.77
10565,29,4.805
11947,49,2.695
15906,7,4.7075
12391,72,1.5775
22592,5,2.4025
14930,17,2.2575
14626,35,4.625
7522,66,4.125
12801,69,3.12
22368,18,0.5575
9035,74,1.565
17080,37,1.6875
17329,64,0.5225
14688,32,4.6125
24602,62,0.1825
9154,19,3.5675
15536,65,4.0425
14226,5,4.43
3664,17,2.16
1302,69,2.305
1256,20,3.725
6496,82,3.5925
300,29,4.125
15748,99,3.7125
4621,5,2.8875
11639,17,2.7925
8436,16,2.2825
12779,20,0.06
3532,36,2.125
16998,15,0.9825
5130,65,3.9675
3279,39,0.885
2204,55,4.3575
17252,13,0.255
15498,17,2.8525
17094,26,3.5675
11084,79,0.79
4884,35,4.0175
9038,42,1.65
2381,66,1.87
21490,53,3.29
16680,19,2.8275
17227,65,3.895
7635,7,2.6225
570,44,0.9575
2064,13,2.645
24625,32,4.83
22428,42,3.52
22953,35,3.095
19962,8,1.4925
21782,56,1.0075
8037,8,0.7525
3265,61,2.245
19339,7,2.67
8297,13,0.8975
15752,38,4.2225
24651,69,1.3725
9623,5,1.965
1724,11,1.3725
21584,15,0.7275
3645,19,2.475
7742,36,3.3125
24658,74,2.245
10562,29,4.5625
14354,19,1.36
9103,19,2.4275
22145,50,4.54
17324,27,2.7425
14638,17,0.425
23810,51,1.2625
11045,49,3.035
6753,17,3.2775
9952,8,1.42
19008,13,4.6725
8975,8,0.2675
15560,49,3.64
24335,32,1.6025
6307,53,3.69
22460,62,2.5725
23617,65,4.37
7273,29,1.7725
17063,19,2.755
9153,35,4.7575
22029,47,4.26
11947,61,3.3625
1703,21,3.29
9081,20,2.5375
15604,36,0.705
21511,29,3.3625
5933,19,0.825
12526,35,0.11
2022,15,1.6625
12963,32,2.875
2958,32,0.6675
5715,87,3.4575
12317,75,4.295
3164,7,0.3025
9226,18,0.3275
15160,5,2.67
3914,81,1.2975
2562,66,3.375
11223,20,0.23
8444,17,1.99
10955,50,0.195
6861,66,2.05
10218,27,3.9925
72,40,3.2525
439,29,1.905
14625,13,2.305
14858,63,4.6
18563,42,4.295
23707,8,1.71
20521,20,2.1475
22966,8,0.5825
20129,50,2.865
19179,85,0.375
2637,38,4.745
21456,5,3.555
17653,8,4.125
7600,45,2.7425
15699,52,0.885
13964,8,1.735
2909,16,0.2675
16443,15,3.265
16839,27,2.56
21345,36,3.7125
14093,58,0.365
14295,36,3.265
4888,53,3.8825
6893,15,0.28
22494,96,3.265
20708,17,1.0425
8014,20,1.615
10476,16,3.24
14263,15,0.2675
1910,61,3.2525
11349,50,2.2325
16000,27,0.7775
17154,36,3.325
4534,20,1.055
5528,65,1.785
1347,54,1.2375
10053,20,2.3425
2029,86,2.78
2651,49,4.295
14136,7,0.5575
4295,68,4.625
12028,66,3.6175
4795,35,2.9725
22591,65,1.7
8759,19,2.22
22336,7,0.715
4716,17,1.165
14838,13,1.565
22206,7,1.93
1210,16,1.8925
17317,29,2.8275
14188,50,4.115
4472,49,3.3625
18565,15,3.9675
5849,19,2.8875
15378,32,2.4625
15415,68,2.73
5951,27,1.48
24729,69,0.7275
6599,53,3.4825
10752,13,0.4725
17216,17,0.9575
6225,7,4.8775
20949,13,0.825
23808,53,4.2475
12418,53,4.72
7717,8,0.935
1430,17,1.71
11085,21,4.2725
5009,50,3.41
15457,54,4.7325
22706,19,4.285
13953,42,4.55
4532,13,1.3475
21046,50,2.7075
11390,5,3.5075
22424,62,4.37
15975,21,1.2125
12856,7,0.91
19435,16,3.265
2998,85,3.725
6863,20,4.125
10930,32,2.7675
22623,65,2.7675
24772,20,3.4225
2840,17,2.7075
2449,16,0.7275
12294,32,2.8025
1780,53,3.835
20846,16,1.48
8679,50,3.13
16260,15,0.3875
3193,82,3.92
11223,45,0.8625
18325,66,2.39
17214,5,0.5825
24581,36,4.6125
9139,63,1.2975
23470,36,4.3575
8372,5,4.7325
19593,20,3.325
20244,54,4.3925
16013,54,4.0775
12295,13,0.425
12621,18,3.665
16135,90,2.6575
13596,15,1.335
19829,15,1.76
19956,35,3.1425
22362,15,0.5225
12458,36,4.6725
4748,13,2.0275
11970,53,3.9075
23107,66,4.235
18371,61,2.44
17588,83,2.695
16643,8,0.1825
23021,19,2.755
8232,16,0.375
808,16,1.76
6732,27,3.0225
7944,95,0.4
18734,18,1.105
15364,16,2.39
23084,53,2.7925
15524,35,3.1075
6717,15,0.06
16326,54,2.1725
6702,52,3.725
19275,15,0.485
1073,20,0.4
14118,17,2.985
12703,50,3.4575
569,17,2.33
23865,8,0.8625
19382,16,3.7025
12548,45,0.9225
17573,36,3.4475
6974,13,1.7475
12528,29,3.2775
23481,45,4.0775
1289,29,3.4225
6850,29,3.4575
5897,32,1.65
19277,89,1.5175
8469,62,1.25
22402,66,4.295
13763,27,2.525
14974,50,3.9575
10046,58,1.335
21385,44,0.8
8386,62,3.3625
4627,13,1.5175
14001,19,3.7025
12950,18,1.225
15838,17,1.53
11561,5,0.655
6843,58,2.6325
8991,20,2.2075
257,53,1.445
22578,32,4.5625
7131,18,0.5575
20156,8,1.6025
7115,32,3.4575
17516,49,0.45
18720,29,4.575
23110,15,0.0975
1669,20,0.145
2970,19,2.56
5143,15,0.655
23140,29,1.4675
21044,36,3.5425
22443,5,0.545
6095,17,2.0025
3049,27,1.87
19194,15,4.2475
5776,19,4.6475
15220,16,0.9825
24223,69,3.0575
22129,29,1.2975
4404,19,1.0325
6076,29,3.81
7834,17,1.335
7502,27,3.265
21468,5,3.0825
19308,94,1.1775
24732,60,3.8225
14755,53,3.6525
7360,20,3.215
11396,21,4.2725
23701,17,2.925
22687,90,3.7625
18791,29,2.84
20185,7,4.125
19965,81,3.155
212,80,3.18
7323,17,2.0275
22138,58,1.6875
7520,61,2.415
4199,5,2.7675
21708,62,3.205
9141,87,4.2475
2630,92,2.865
4314,97,3.1675
19215,35,2.415
22334,7,1.2625
8242,69,0.2925
23098,49,3.29
21654,15,0.655
24747,5,1.955
11560,32,4.37
9892,7,0.875
9252,7,2.355
23096,27,3.81
8504,31,4.4425
9870,63,0.935
513,36,3.775
24002,53,0.3875
5027,94,3.095
24799,41,4.515
11466,20,0.57
23117,69,0.4
1713,69,3.325
13126,19,0.23
3446,19,3.8725
10700,8,0.62
18026,27,3.605
23330,18,3.58
23274,74,2.96
15583,66,4.3575
15869,17,1.9425
16847,5,1.3725
3439,13,1.5525
12754,66,4.0525
8928,21,2.4275
24931,13,2.5375
23495,62,0.0375
4302,5,3.0825
10804,21,3.1075
10629,42,2.1
2367,70,3.385
901,61,0.1825
16025,27,4.4175
4694,31,3.2525
14687,74,0.655
11759,27,3.4825
13422,80,4.2725
20093,20,1.965
9892,56,1.2875
3221,5,4.685
16690,32,3.4475
21919,13,3.92
4672,17,1.9175
9455,20,3.24
551,16,1.7225
4664,13,2.985
900,13,1.99
19502,11,2.7925
20489,18,2.3425
3228,18,0.8625
1508,20,2.7675
11326,17,3.7875
22077,19,3.265
1001,72,1.845
16992,69,1.5425
13494,69,2.6225
12203,13,1.93
10437,62,2.8025
8919,16,0.6675
6213,36,3.495
22663,35,4.285
19932,27,2.475
